rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
310	1	N/A	-484.8158812787212	C13H22N4O3S	[M - H]-	ARQBUJOYYJGZOW	InChI=1S/C13H22N4O3S/c1-11(10-17-4-6-20-7-5-17)16-21(18,19)13-3-2-12(8-14)15-9-13/h2-3,9,11,16H,4-8,10,14H2,1H3	null	CC(CN1CCOCC1)NS(=O)(=O)C2=CN=C(C=C2)CN	-1.20000005	114613290	PubChem:(114613290)	2
311	1	N/A	-484.84508049511913	C13H22N4O3S	[M - H]-	OAHMRJAURNPBLE	InChI=1S/C13H22N4O3S/c1-14-8-11-10-17(6-7-20-11)13-5-4-12(9-15-13)21(18,19)16(2)3/h4-5,9,11,14H,6-8,10H2,1-3H3	null	CNCC1CN(CCO1)C2=NC=C(C=C2)S(=O)(=O)N(C)C	-0.300000012	103341175	PubChem:(103341175)	2
312	1	N/A	-484.8491275671061	C13H22N4O3S	[M - H]-	QKYPBFWHRRJYLV	InChI=1S/C13H22N4O3S/c1-17(2)10-9-16-13(18)15-8-7-11-3-5-12(6-4-11)21(14,19)20/h3-6H,7-10H2,1-2H3,(H2,14,19,20)(H2,15,16,18)	null	CN(C)CCNC(=O)NCCC1=CC=C(C=C1)S(=O)(=O)N	-0.100000001	108988186	PubChem:(108988186)	2
313	1	N/A	-485.15007611417997	C13H22N4O3S	[M - H]-	KKXWQYLBXJRDOC	InChI=1S/C13H22N4O3S/c18-21(19,17-8-10-20-11-9-17)16-6-2-13(3-7-16)12-15-5-1-4-14-15/h1,4-5,13H,2-3,6-12H2	null	C1CN(CCC1CN2C=CC=N2)S(=O)(=O)N3CCOCC3	-0.300000012	127341733	PubChem:(127341733)	2
314	1	N/A	-485.35017814245384	C13H22N4O3S	[M - H]-	FKCWXNAKLPZXCL	InChI=1S/C13H22N4O3S/c1-4-7-17(10-13(18)16(2)3)21(19,20)12-6-5-11(8-14)15-9-12/h5-6,9H,4,7-8,10,14H2,1-3H3	null	CCCN(CC(=O)N(C)C)S(=O)(=O)C1=CN=C(C=C1)CN	-0.699999988	114613325	PubChem:(114613325)	2
315	1	N/A	-485.4369786290487	C13H22N4O3S	[M - H]-	IGAOCKFIOSVPID	InChI=1S/C13H22N4O3S/c1-13(2,12(18)14-3)9-16-11-7-6-10(8-15-11)21(19,20)17(4)5/h6-8H,9H2,1-5H3,(H,14,18)(H,15,16)	null	CC(C)(CNC1=NC=C(C=C1)S(=O)(=O)N(C)C)C(=O)NC	1.0	103823255	PubChem:(103823255)	2
316	1	N/A	-485.5145351842895	C13H22N4O3S	[M - H]-	IKCDDNJQLRHALU	InChI=1S/C13H22N4O3S/c1-10(14-2)11-5-4-6-12(9-11)17-13(18)16-7-8-21(19,20)15-3/h4-6,9-10,14-15H,7-8H2,1-3H3,(H2,16,17,18)	null	CC(C1=CC(=CC=C1)NC(=O)NCCS(=O)(=O)NC)NC	-0.200000003	106342199	PubChem:(106342199)	2
317	1	N/A	-485.63440128820827	C13H22N4O3S	[M - H]-	OTBHHZMEBXPKJS	InChI=1S/C13H22N4O3S/c1-4-16-21(19,20)8-7-15-12-9-10(5-6-11(12)14)13(18)17(2)3/h5-6,9,15-16H,4,7-8,14H2,1-3H3	null	CCNS(=O)(=O)CCNC1=C(C=CC(=C1)C(=O)N(C)C)N	0.699999988	106334336	PubChem:(106334336)	2
318	1	N/A	-485.6736794097065	C13H22N4O3S	[M - H]-	AKBFFDCGVISNBD	InChI=1S/C13H22N4O3S/c1-14-5-6-16-10-11(9-15-16)21(18,19)17-7-8-20-13-4-2-3-12(13)17/h9-10,12-14H,2-8H2,1H3	null	CNCCN1C=C(C=N1)S(=O)(=O)N2CCOC3C2CCC3	-0.5	65785036	PubChem:(65785036)	2
319	1	N/A	-485.73438244398346	C13H22N4O3S	[M - H]-	BCTRENAFFSYELT	InChI=1S/C13H22N4O3S/c1-13(2,3)10-7-9(8-11(14)17-10)12(18)16-5-6-21(19,20)15-4/h7-8,15H,5-6H2,1-4H3,(H2,14,17)(H,16,18)	null	CC(C)(C)C1=NC(=CC(=C1)C(=O)NCCS(=O)(=O)NC)N	0.600000024	106342498	PubChem:(106342498)	2
320	1	N/A	-485.8866967565814	C13H22N4O3S	[M - H]-	WJYQOSLETBBZBL	InChI=1S/C13H22N4O3S/c1-3-5-14-13-15-8-12(9-16-13)21(18,19)17-6-7-20-10-11(17)4-2/h8-9,11H,3-7,10H2,1-2H3,(H,14,15,16)	null	CCCNC1=NC=C(C=N1)S(=O)(=O)N2CCOCC2CC	1.10000002	62147903	PubChem:(62147903)	2
321	1	N/A	-485.91912636875634	C13H22N4O3S	[M - H]-	OYIYCGWKMZGHLI	InChI=1S/C13H22N4O3S/c1-15(9-12-3-4-12)21(18,19)17-7-8-20-13(11-17)10-16-6-2-5-14-16/h2,5-6,12-13H,3-4,7-11H2,1H3	null	CN(CC1CC1)S(=O)(=O)N2CCOC(C2)CN3C=CC=N3	-0.200000003	127341547	PubChem:(127341547)	2
322	1	N/A	-486.06043792846685	C13H22N4O3S	[M - H]-	MSYDTAXDJGVDMG	InChI=1S/C13H22N4O3S/c1-14-13(18)12-8-11(9-16(12)2)21(19,20)17(3)10-4-6-15-7-5-10/h8-10,15H,4-7H2,1-3H3,(H,14,18)	null	CNC(=O)C1=CC(=CN1C)S(=O)(=O)N(C)C2CCNCC2	-0.5	43607018	PubChem:(43607018)	2
323	1	N/A	-486.1466887270975	C13H22N4O3S	[M - H]-	LDKCWVAROPWUNH	InChI=1S/C13H22N4O3S/c1-16-10-12(9-14-16)21(18,19)15-11-13(3-2-4-13)17-5-7-20-8-6-17/h9-10,15H,2-8,11H2,1H3	null	CN1C=C(C=N1)S(=O)(=O)NCC2(CCC2)N3CCOCC3	-0.400000006	139028911	PubChem:(139028911)	2
324	1	N/A	-486.16178047173486	C13H22N4O3S	[M - H]-	GIHOQZXCCZCSDZ	InChI=1S/C13H22N4O3S/c1-3-7-15-12-10-11(5-8-16-12)21(19,20)17-9-6-13(18)14-4-2/h5,8,10,17H,3-4,6-7,9H2,1-2H3,(H,14,18)(H,15,16)	null	CCCNC1=NC=CC(=C1)S(=O)(=O)NCCC(=O)NCC	0.600000024	104429262	PubChem:(104429262)	2
325	1	N/A	-486.20210074199537	C13H22N4O3S	[M - H]-	NPJKUWMKSUJFJR	InChI=1S/C13H22N4O3S/c1-12-8-14-15(9-12)10-13-11-17(6-7-20-13)21(18,19)16-4-2-3-5-16/h8-9,13H,2-7,10-11H2,1H3	null	CC1=CN(N=C1)CC2CN(CCO2)S(=O)(=O)N3CCCC3	-0.100000001	127310291	PubChem:(127310291)	2
326	1	N/A	-486.3721100852815	C13H22N4O3S	[M - H]-	OQXGWCSRICRXBR	InChI=1S/C13H22N4O3S/c1-3-7-17-13(18)6-8-16-12-5-4-10(9-11(12)14)21(19,20)15-2/h4-5,9,15-16H,3,6-8,14H2,1-2H3,(H,17,18)	null	CCCNC(=O)CCNC1=C(C=C(C=C1)S(=O)(=O)NC)N	0.899999976	61884307	PubChem:(61884307)	2
327	1	N/A	-486.39953042930694	C13H22N4O3S	[M - H]-	HJEWPJSALZJCFW	InChI=1S/C13H22N4O3S/c18-21(19,16-8-11-2-1-5-14-11)13-9-15-17(10-13)12-3-6-20-7-4-12/h9-12,14,16H,1-8H2	null	C1CC(NC1)CNS(=O)(=O)C2=CN(N=C2)C3CCOCC3	-0.400000006	120277615	PubChem:(120277615)	2
328	1	N/A	-486.4083161013955	C13H22N4O3S	[M - H]-	VITLEUFIBUUDKJ	InChI=1S/C13H22N4O3S/c1-3-14-13-8-12(4-5-15-13)21(18,19)16-9-11-10-17(2)6-7-20-11/h4-5,8,11,16H,3,6-7,9-10H2,1-2H3,(H,14,15)	null	CCNC1=NC=CC(=C1)S(=O)(=O)NCC2CN(CCO2)C	0.200000003	79072422	PubChem:(79072422)	2
329	1	N/A	-486.62901465306044	C13H22N4O3S	[M - H]-	ICWPQXZODQNSSV	InChI=1S/C13H22N4O3S/c1-3-14-13-15-8-12(9-16-13)21(18,19)17-7-5-6-11(10-17)20-4-2/h8-9,11H,3-7,10H2,1-2H3,(H,14,15,16)	null	CCNC1=NC=C(C=N1)S(=O)(=O)N2CCCC(C2)OCC	0.800000012	62151049	PubChem:(62151049)	2
330	1	N/A	-486.67305434977004	C13H22N4O3S	[M - H]-	YDKPYSGQSVXHQX	InChI=1S/C13H22N4O3S/c1-16-6-7-17(2)11(10-16)8-15-21(18,19)12-4-5-13(20-3)14-9-12/h4-5,9,11,15H,6-8,10H2,1-3H3	null	CN1CCN(C(C1)CNS(=O)(=O)C2=CN=C(C=C2)OC)C	0.0	128260393	PubChem:(128260393)	2
331	1	N/A	-486.7305335901126	C13H22N4O3S	[M - H]-	KRTUUSUJYHXCIS	InChI=1S/C13H22N4O3S/c1-3-15-10(2)11-5-4-6-12(9-11)21(19,20)17-8-7-16-13(14)18/h4-6,9-10,15,17H,3,7-8H2,1-2H3,(H3,14,16,18)	null	CCNC(C)C1=CC(=CC=C1)S(=O)(=O)NCCNC(=O)N	-0.200000003	83113333	PubChem:(83113333)	2
332	1	N/A	-486.735821502927	C13H22N4O3S	[M - H]-	NOOJWPDTRDSZKV	InChI=1S/C13H22N4O3S/c1-16(2)13-14-6-12(7-15-13)8-17(3)21(18,19)10-11-4-5-20-9-11/h6-7,11H,4-5,8-10H2,1-3H3	null	CN(C)C1=NC=C(C=N1)CN(C)S(=O)(=O)CC2CCOC2	0.0	127784549	PubChem:(127784549)	2
333	1	N/A	-486.76980854899784	C13H22N4O3S	[M - H]-	REWJPRQRMLUUGY	InChI=1S/C13H22N4O3S/c1-11(10-17-5-7-20-8-6-17)16-21(18,19)12-3-4-13(14-2)15-9-12/h3-4,9,11,16H,5-8,10H2,1-2H3,(H,14,15)	null	CC(CN1CCOCC1)NS(=O)(=O)C2=CN=C(C=C2)NC	0.200000003	62151185	PubChem:(62151185)	2
334	1	N/A	-486.7757842053667	C13H22N4O3S	[M - H]-	ARGHVGIAPRXDTH	InChI=1S/C13H22N4O3S/c1-2-7-15-13-10-11(6-9-16-13)21(19,20)17-8-4-3-5-12(14)18/h6,9-10,17H,2-5,7-8H2,1H3,(H2,14,18)(H,15,16)	null	CCCNC1=NC=CC(=C1)S(=O)(=O)NCCCCC(=O)N	0.600000024	106240929	PubChem:(106240929)	2
335	1	N/A	-486.8577536663497	C13H22N4O3S	[M - H]-	QXRSRHQVEVXTEA	InChI=1S/C13H22N4O3S/c1-15-13(18)12-6-10(8-17(12)2)21(19,20)16-11-5-3-4-9(11)7-14/h6,8-9,11,16H,3-5,7,14H2,1-2H3,(H,15,18)	null	CNC(=O)C1=CC(=CN1C)S(=O)(=O)NC2CCCC2CN	0.0	65849420	PubChem:(65849420)	2
336	1	N/A	-487.11740572042004	C13H22N4O3S	[M - H]-	WWGJIXZVXRDRPF	InChI=1S/C13H22N4O3S/c1-15-13(18)7-8-17(4)12-9-10(5-6-11(12)14)21(19,20)16(2)3/h5-6,9H,7-8,14H2,1-4H3,(H,15,18)	null	CNC(=O)CCN(C)C1=C(C=CC(=C1)S(=O)(=O)N(C)C)N	-0.200000003	106914120	PubChem:(106914120)	2
337	1	N/A	-487.26030160966343	C13H22N4O3S	[M - H]-	AXSXMCUAGUREEZ	InChI=1S/C13H22N4O3S/c1-3-14-13-15-8-12(9-16-13)21(19,20)17-6-4-11(5-7-17)10(2)18/h8-11,18H,3-7H2,1-2H3,(H,14,15,16)	null	CCNC1=NC=C(C=N1)S(=O)(=O)N2CCC(CC2)C(C)O	0.5	106837536	PubChem:(106837536)	2
338	1	N/A	-487.3155134058046	C13H22N4O3S	[M - H]-	OBUFEZNCCXGOPF	InChI=1S/C13H22N4O3S/c1-17(2)13(18)15-6-7-16-21(19,20)10-12-5-3-4-11(8-12)9-14/h3-5,8,16H,6-7,9-10,14H2,1-2H3,(H,15,18)	null	CN(C)C(=O)NCCNS(=O)(=O)CC1=CC=CC(=C1)CN	-1.0	83112293	PubChem:(83112293)	2
339	1	N/A	-487.4252583673578	C13H22N4O3S	[M - H]-	AJBSHCXQJMVPQS	InChI=1S/C13H22N4O3S/c1-15-21(18,19)11-3-4-12(14)13(7-11)16-8-10-9-17(2)5-6-20-10/h3-4,7,10,15-16H,5-6,8-9,14H2,1-2H3	null	CNS(=O)(=O)C1=CC(=C(C=C1)N)NCC2CN(CCO2)C	-0.100000001	82901867	PubChem:(82901867)	2
340	1	N/A	-487.4414949987896	C13H22N4O3S	[M - H]-	KOQXZDCSIKIWFG	InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-5-4-6-20-11-7-12(21-10-11)8-16(2)3/h7,10H,4-6,8-9H2,1-3H3,(H,14,15)	null	CN=C(C[N+](=O)[O-])NCCCOC1=CSC(=C1)CN(C)C	1.29999995	54005612	PubChem:(54005612)	2
341	1	N/A	-487.6687782742865	C13H22N4O3S	[M - H]-	BUUPCIPLLCBGNV	InChI=1S/C13H22N4O3S/c1-3-8-21(19,20)17-6-4-16(5-7-17)13(18)12-9-11(14)10-15(12)2/h9-10H,3-8,14H2,1-2H3	null	CCCS(=O)(=O)N1CCN(CC1)C(=O)C2=CC(=CN2C)N	-0.300000012	61108622	PubChem:(61108622)	2
342	1	N/A	-487.6874924345111	C13H22N4O3S	[M - H]-	HGKGIAFEMYLQMF	InChI=1S/C13H22N4O3S/c1-15-12(18)8-9-17(4)10-6-5-7-11(13(10)14)21(19,20)16(2)3/h5-7H,8-9,14H2,1-4H3,(H,15,18)	null	CNC(=O)CCN(C)C1=C(C(=CC=C1)S(=O)(=O)N(C)C)N	0.300000012	107116885	PubChem:(107116885)	2
343	1	N/A	-487.7481959568704	C13H22N4O3S	[M - H]-	QAOLMPYPOFTNAK	InChI=1S/C13H22N4O3S/c1-4-15-13(18)9(3)17-12-8-10(6-7-11(12)14)21(19,20)16-5-2/h6-9,16-17H,4-5,14H2,1-3H3,(H,15,18)	null	CCNC(=O)C(C)NC1=C(C=CC(=C1)S(=O)(=O)NCC)N	0.699999988	82898237	PubChem:(82898237)	2
344	1	N/A	-487.7943310826657	C13H22N4O3S	[M - H]-	CLNLVZZITVKRPQ	InChI=1S/C13H22N4O3S/c1-15-13(18)11-6-10(8-16(11)2)21(19,20)17(3)12(7-14)9-4-5-9/h6,8-9,12H,4-5,7,14H2,1-3H3,(H,15,18)	null	CNC(=O)C1=CC(=CN1C)S(=O)(=O)N(C)C(CN)C2CC2	-0.699999988	116652206	PubChem:(116652206)	2
345	1	N/A	-487.91209771630247	C13H22N4O3S	[M - H]-	VNRIBYHBXWPSCR	InChI=1S/C13H22N4O3S/c18-8-7-16-11-13(9-14-16)21(19,20)17-6-3-12(10-17)15-4-1-2-5-15/h9,11-12,18H,1-8,10H2	null	C1CCN(C1)C2CCN(C2)S(=O)(=O)C3=CN(N=C3)CCO	-0.600000024	65738969	PubChem:(65738969)	2
346	1	N/A	-487.9153290948915	C13H22N4O3S	[M - H]-	AEQNONDFMGPIMR	InChI=1S/C13H22N4O3S/c1-14-7-11-3-4-13(15-8-11)21(18,19)16-9-12-10-17(2)5-6-20-12/h3-4,8,12,14,16H,5-7,9-10H2,1-2H3	null	CNCC1=CN=C(C=C1)S(=O)(=O)NCC2CN(CCO2)C	-0.699999988	106070588	PubChem:(106070588)	2
347	1	N/A	-487.9356561207995	C13H22N4O3S	[M - H]-	ZJMSCARVKHZGGF	InChI=1S/C13H22N4O3S/c1-3-6-15-12-5-7-14-10-11(12)13(18)16-8-9-21(19,20)17-4-2/h5,7,10,17H,3-4,6,8-9H2,1-2H3,(H,14,15)(H,16,18)	null	CCCNC1=C(C=NC=C1)C(=O)NCCS(=O)(=O)NCC	1.0	106342568	PubChem:(106342568)	2
348	1	N/A	-487.9716035985954	C13H22N4O3S	[M - H]-	MBKBWCPUVHDAGM	InChI=1S/C13H22N4O3S/c1-15-13(18)7-8-17(4)12-6-5-10(9-11(12)14)21(19,20)16(2)3/h5-6,9H,7-8,14H2,1-4H3,(H,15,18)	null	CNC(=O)CCN(C)C1=C(C=C(C=C1)S(=O)(=O)N(C)C)N	-0.200000003	106914245	PubChem:(106914245)	2
349	1	N/A	-487.9997917598112	C13H22N4O3S	[M - H]-	OILLCDVXTTWNEE	InChI=1S/C13H22N4O3S/c1-14-5-4-6-16-21(19,20)11-9-12(15-10-11)13(18)17-7-2-3-8-17/h9-10,14-16H,2-8H2,1H3	null	CNCCCNS(=O)(=O)C1=CNC(=C1)C(=O)N2CCCC2	-0.100000001	119965090	PubChem:(119965090)	2
350	1	N/A	-488.0348488307288	C13H22N4O3S	[M - H]-	PHPMJTLCFSATTI	InChI=1S/C13H22N4O3S/c1-3-5-14-13-15-7-12(8-16-13)21(18,19)17-6-4-11(9-17)10-20-2/h7-8,11H,3-6,9-10H2,1-2H3,(H,14,15,16)	null	CCCNC1=NC=C(C=N1)S(=O)(=O)N2CCC(C2)COC	0.800000012	64581357	PubChem:(64581357)	2
351	1	N/A	-488.09090037742357	C13H22N4O3S	[M - H]-	OFJJLZPFDJSFSE	InChI=1S/C13H22N4O3S/c1-3-14-12-15-8-11(9-16-12)21(18,19)17-10-13(4-5-13)6-7-20-2/h8-9,17H,3-7,10H2,1-2H3,(H,14,15,16)	null	CCNC1=NC=C(C=N1)S(=O)(=O)NCC2(CC2)CCOC	0.699999988	105793340	PubChem:(105793340)	2
352	1	N/A	-488.1735615521185	C13H22N4O3S	[M - H]-	LJYSGAXTUVJDOJ	InChI=1S/C13H22N4O3S/c1-13(4-7-20-10-13)16-21(18,19)12-8-15-17(9-12)6-5-14-11-2-3-11/h8-9,11,14,16H,2-7,10H2,1H3	null	CC1(CCOC1)NS(=O)(=O)C2=CN(N=C2)CCNC3CC3	-0.5	116165706	PubChem:(116165706)	2
353	1	N/A	-488.38329812850424	C13H22N4O3S	[M - H]-	HEBYMBXYVOKAQT	InChI=1S/C13H22N4O3S/c1-14-13-5-4-12(7-15-13)21(19,20)17-9-11(18)6-10(17)8-16(2)3/h4-5,7,10-11,18H,6,8-9H2,1-3H3,(H,14,15)	null	CNC1=NC=C(C=C1)S(=O)(=O)N2CC(CC2CN(C)C)O	-0.100000001	66052203	PubChem:(66052203)	2
354	1	N/A	-488.4824970053624	C13H22N4O3S	[M - H]-	MXVPTLSAGKYZLB	InChI=1S/C13H22N4O3S/c1-4-5-16-12(19)10-9(14)8(11(18)15-2)13(21-10)17-6-7-20-3/h17H,4-7,14H2,1-3H3,(H,15,18)(H,16,19)	null	CCCNC(=O)C1=C(C(=C(S1)NCCOC)C(=O)NC)N	2.0	103423352	PubChem:(103423352)	2
355	1	N/A	-488.57201368056474	C13H22N4O3S	[M - H]-	PUYJZBHMZRQNFZ	InChI=1S/C13H22N4O3S/c1-10-4-5-11(9-14)8-12(10)21(19,20)16-7-6-15-13(18)17(2)3/h4-5,8,16H,6-7,9,14H2,1-3H3,(H,15,18)	null	CC1=C(C=C(C=C1)CN)S(=O)(=O)NCCNC(=O)N(C)C	-0.600000024	83112287	PubChem:(83112287)	2
356	1	N/A	-488.6772166340452	C13H22N4O3S	[M - H]-	QQRYGFMPCYGACV	InChI=1S/C13H22N4O3S/c1-5-15-11-8-10(6-7-16-11)21(19,20)17-9-13(2,3)12(18)14-4/h6-8,17H,5,9H2,1-4H3,(H,14,18)(H,15,16)	null	CCNC1=NC=CC(=C1)S(=O)(=O)NCC(C)(C)C(=O)NC	0.699999988	106280016	PubChem:(106280016)	2
357	1	N/A	-488.77755835613596	C13H22N4O3S	[M - H]-	MTLWSPIJEUBBTF	InChI=1S/C13H22N4O3S/c14-11-12-13(3-1-4-15-12)21(18,19)16-5-2-6-17-7-9-20-10-8-17/h1,3-4,16H,2,5-11,14H2	null	C1COCCN1CCCNS(=O)(=O)C2=C(N=CC=C2)CN	-1.29999995	106593813	PubChem:(106593813)	2
358	1	N/A	-489.0487040160966	C13H22N4O3S	[M - H]-	GUCRNHFFWYGEMY	InChI=1S/C13H22N4O3S/c1-4-16-21(19,20)8-7-15-12-6-5-10(9-11(12)14)13(18)17(2)3/h5-6,9,15-16H,4,7-8,14H2,1-3H3	null	CCNS(=O)(=O)CCNC1=C(C=C(C=C1)C(=O)N(C)C)N	0.699999988	106334392	PubChem:(106334392)	2
359	1	N/A	-489.1184660414089	C13H22N4O3S	[M - H]-	WJEKAFKRGMWFEH	InChI=1S/C13H22N4O3S/c1-16(2)8-9-17(21(3,19)20)11-13(18)15-10-12-4-6-14-7-5-12/h4-7H,8-11H2,1-3H3,(H,15,18)	null	CN(C)CCN(CC(=O)NCC1=CC=NC=C1)S(=O)(=O)C	-0.699999988	113149802	PubChem:(113149802)	2
360	1	N/A	-489.1726043669134	C13H22N4O3S	[M - H]-	ZQXDCZHCXVCOMC	InChI=1S/C13H22N4O3S/c1-9-10(6-11(21-9)13(19)16-14)7-17(2)8-12(18)15-4-5-20-3/h6H,4-5,7-8,14H2,1-3H3,(H,15,18)(H,16,19)	null	CC1=C(C=C(S1)C(=O)NN)CN(C)CC(=O)NCCOC	-0.100000001	80721546	PubChem:(80721546)	2
361	1	N/A	-489.3151258415111	C13H22N4O3S	[M - H]-	GSONVJJCSVLJCN	InChI=1S/C13H22N4O3S/c1-3-6-14-12-15-8-11(9-16-12)21(19,20)17-7-4-5-13(2,18)10-17/h8-9,18H,3-7,10H2,1-2H3,(H,14,15,16)	null	CCCNC1=NC=C(C=N1)S(=O)(=O)N2CCCC(C2)(C)O	0.600000024	116426296	PubChem:(116426296)	2
362	1	N/A	-489.3191354036066	C13H22N4O3S	[M - H]-	JRVZJGAWWZKRDS	InChI=1S/C13H22N4O3S/c1-9(2)7-17-13(18)8-16-12-6-10(4-5-11(12)14)21(19,20)15-3/h4-6,9,15-16H,7-8,14H2,1-3H3,(H,17,18)	null	CC(C)CNC(=O)CNC1=C(C=CC(=C1)S(=O)(=O)NC)N	0.899999976	104375581	PubChem:(104375581)	2
363	1	N/A	-489.48513409463584	C13H22N4O3S	[M - H]-	BTUCDDVBAMSLAU	InChI=1S/C13H22N4O3S/c1-4-16-21(19,20)8-7-15-12-9-10(14)5-6-11(12)13(18)17(2)3/h5-6,9,15-16H,4,7-8,14H2,1-3H3	null	CCNS(=O)(=O)CCNC1=C(C=CC(=C1)N)C(=O)N(C)C	0.699999988	106334305	PubChem:(106334305)	2
364	1	N/A	-489.5026747590697	C13H22N4O3S	[M - H]-	RCWMYUVASOUWTI	InChI=1S/C13H22N4O3S/c1-14(2)21(19,20)17-9-7-16(8-10-17)11-13(18)12-5-4-6-15(12)3/h4-6H,7-11H2,1-3H3	null	CN1C=CC=C1C(=O)CN2CCN(CC2)S(=O)(=O)N(C)C	-0.300000012	33412284	PubChem:(33412284)	2
365	1	N/A	-489.5821256102315	C13H22N4O3S	[M - H]-	GPGPMVRXCHFRMK	InChI=1S/C13H22N4O3S/c1-3-15-13(16-8-9-21(14,18)19)17-10-11-4-6-12(20-2)7-5-11/h4-7H,3,8-10H2,1-2H3,(H2,14,18,19)(H2,15,16,17)	null	CCNC(=NCC1=CC=C(C=C1)OC)NCCS(=O)(=O)N	0.200000003	111182095	PubChem:(111182095)	2
366	1	N/A	-489.5854148338315	C13H22N4O3S	[M - H]-	ULYPULXLXOPPPT	InChI=1S/C13H22N4O3S/c18-21(19,16-7-2-1-3-8-16)17-9-10-20-13(12-17)11-15-6-4-5-14-15/h4-6,13H,1-3,7-12H2	null	C1CCN(CC1)S(=O)(=O)N2CCOC(C2)CN3C=CC=N3	-0.100000001	127306926	PubChem:(127306926)	2
367	1	N/A	-489.6820840092569	C13H22N4O3S	[M - H]-	KGKHKHGVQQJQST	InChI=1S/C13H22N4O3S/c1-2-15-4-6-16(7-5-15)21(18,19)13-9-14-17(10-13)12-3-8-20-11-12/h9-10,12H,2-8,11H2,1H3	null	CCN1CCN(CC1)S(=O)(=O)C2=CN(N=C2)C3CCOC3	-0.5	127640287	PubChem:(127640287)	2
368	1	N/A	-489.6831183685191	C13H22N4O3S	[M - H]-	MWCSVVZCGZIQGY	InChI=1S/C13H22N4O3S/c1-4-7-14-12-11(6-5-8-15-12)13(18)16-9-10-21(19,20)17(2)3/h5-6,8H,4,7,9-10H2,1-3H3,(H,14,15)(H,16,18)	null	CCCNC1=C(C=CC=N1)C(=O)NCCS(=O)(=O)N(C)C	1.20000005	106342671	PubChem:(106342671)	2
369	1	N/A	-489.68604697472296	C13H22N4O3S	[M - H]-	RJAHRAGDBQWQLP	InChI=1S/C13H22N4O3S/c1-10(14-2)11-4-6-12(7-5-11)17-13(18)16-8-9-21(19,20)15-3/h4-7,10,14-15H,8-9H2,1-3H3,(H2,16,17,18)	null	CC(C1=CC=C(C=C1)NC(=O)NCCS(=O)(=O)NC)NC	-0.200000003	106342202	PubChem:(106342202)	2
370	1	N/A	-489.6924324355248	C13H22N4O3S	[M - H]-	KLLDIKWVRVZZOJ	InChI=1S/C13H22N4O3S/c1-17(2)21(18,19)12-7-5-4-6-11(12)10-16-13(14)15-8-9-20-3/h4-7H,8-10H2,1-3H3,(H3,14,15,16)	null	CN(C)S(=O)(=O)C1=CC=CC=C1CN=C(N)NCCOC	-0.300000012	110914560	PubChem:(110914560)	2
371	1	N/A	-489.708612051517	C13H22N4O3S	[M - H]-	FPGXKZZGDSOWCH	InChI=1S/C13H22N4O3S/c1-9(14)10-4-3-5-17(7-10)21(19,20)11-6-12(13(15)18)16(2)8-11/h6,8-10H,3-5,7,14H2,1-2H3,(H2,15,18)	null	CC(C1CCCN(C1)S(=O)(=O)C2=CN(C(=C2)C(=O)N)C)N	-0.699999988	64022011	PubChem:(64022011)	2
372	1	N/A	-489.8946552995513	C13H22N4O3S	[M - H]-	MDVNZIHEQZLGFN	InChI=1S/C13H22N4O3S/c1-16(2)13(18)10-5-6-11(14)12(9-10)15-7-8-21(19,20)17(3)4/h5-6,9,15H,7-8,14H2,1-4H3	null	CN(C)C(=O)C1=CC(=C(C=C1)N)NCCS(=O)(=O)N(C)C	0.5	106334574	PubChem:(106334574)	2
373	1	N/A	-489.90629752364174	C13H22N4O3S	[M - H]-	HRTJYLWTYQVVTC	InChI=1S/C13H22N4O3S/c1-15-13(17-9-10-20-2)16-8-7-11-3-5-12(6-4-11)21(14,18)19/h3-6H,7-10H2,1-2H3,(H2,14,18,19)(H2,15,16,17)	null	CN=C(NCCC1=CC=C(C=C1)S(=O)(=O)N)NCCOC	-0.100000001	110940982	PubChem:(110940982)	2
374	1	N/A	-489.9307330325176	C13H22N4O3S	[M - H]-	JIXSHUUJZRWXAZ	InChI=1S/C13H22N4O3S/c18-8-7-16-11-13(9-14-16)21(19,20)17-5-3-15(4-6-17)10-12-1-2-12/h9,11-12,18H,1-8,10H2	null	C1CC1CN2CCN(CC2)S(=O)(=O)C3=CN(N=C3)CCO	-0.800000012	65743546	PubChem:(65743546)	2
375	1	N/A	-489.9967967223156	C13H22N4O3S	[M - H]-	CMHNNFKJDSZBJU	InChI=1S/C13H22N4O3S/c1-16(2)7-8-17(21(3,19)20)11-13(18)15-10-12-5-4-6-14-9-12/h4-6,9H,7-8,10-11H2,1-3H3,(H,15,18)	null	CN(C)CCN(CC(=O)NCC1=CN=CC=C1)S(=O)(=O)C	-0.699999988	113149801	PubChem:(113149801)	2
376	1	N/A	-490.0085397353227	C13H22N4O3S	[M - H]-	UGKVGJIKHBXPRG	InChI=1S/C13H22N4O3S/c1-14-13(18)12-8-11(9-17(12)2)21(19,20)16-10-4-3-6-15-7-5-10/h8-10,15-16H,3-7H2,1-2H3,(H,14,18)	null	CNC(=O)C1=CC(=CN1C)S(=O)(=O)NC2CCCNCC2	-0.300000012	107172844	PubChem:(107172844)	2
