rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2401	1	N/A	-241.80756189123855	C14H18O4	[M + H]+	UIQLYQPVRAHTIK	InChI=1S/C14H18O4/c1-17-12-8-4-5-10(9-13(15)16)14(12)18-11-6-2-3-7-11/h4-5,8,11H,2-3,6-7,9H2,1H3,(H,15,16)	null	COC1=CC=CC(=C1OC2CCCC2)CC(=O)O	2.5999999	68628470	PubChem:(68628470)	2
2402	1	N/A	-241.8396011536072	C14H18O4	[M + H]+	AGSNEAJFLWBJCX	InChI=1S/C14H18O4/c1-2-6-12(7-3-1)14(17-10-5-11-18-14)13-15-8-4-9-16-13/h1-3,6-7,13H,4-5,8-11H2	null	C1COC(OC1)C2(OCCCO2)C3=CC=CC=C3	1.5	101605884	PubChem:(101605884)	2
2403	1	N/A	-241.84899614282062	C14H18O4	[M + H]+	CRMYDJKPHJVKCJ	InChI=1S/C14H18O4/c1-9(16-8-10-6-4-3-5-7-10)11-12-13(17-12)14(15-2)18-11/h3-7,9,11-14H,8H2,1-2H3	null	CC(C1C2C(O2)C(O1)OC)OCC3=CC=CC=C3	1.5	88100733	PubChem:(88100733)	2
2404	1	N/A	-241.88410400322192	C14H18O4	[M + H]+	SPLHNLYEEWWYSV	InChI=1S/C14H18O4/c1-14(2,3)10(13(16)17)7-9-5-6-11(15)12(8-9)18-4/h5-8,15H,1-4H3,(H,16,17)	null	CC(C)(C)C(=CC1=CC(=C(C=C1)O)OC)C(=O)O	2.70661354	117720346	PubChem:(117720346)	2
2405	1	N/A	-241.89026034507938	C14H18O4	[M + H]+	KKWWXQVLINSXPB	InChI=1S/C14H18O4/c1-11-3-5-12(6-4-11)14(17-9-10-18-14)8-7-13(15)16-2/h3-6H,7-10H2,1-2H3	null	CC1=CC=C(C=C1)C2(OCCO2)CCC(=O)OC	1.70000005	15721256	PubChem:(15721256)	2
2406	1	N/A	-241.91174741719226	C14H18O4	[M + H]+	ZTKPBUYPJZLKAC	InChI=1S/C14H18O4/c1-3-10-5-6-12(7-11(10)4-2)13(15)8-18-9-14(16)17/h5-7H,3-4,8-9H2,1-2H3,(H,16,17)	null	CCC1=C(C=C(C=C1)C(=O)COCC(=O)O)CC	2.70000005	113319052	PubChem:(113319052)	2
2407	1	N/A	-241.97257361177822	C14H18O4	[M + H]+	QFQDDGBDNPPSMU	InChI=1S/C14H18O4/c1-14(2,13(15)16)7-10-3-5-11(6-4-10)18-12-8-17-9-12/h3-6,12H,7-9H2,1-2H3,(H,15,16)	null	CC(C)(CC1=CC=C(C=C1)OC2COC2)C(=O)O	2.29999995	117379080	PubChem:(117379080)	2
2408	1	N/A	-242.0099759266353	C14H18O4	[M + H]+	LODYBLSAYIDIHW	InChI=1S/C14H18O4/c1-10(5-4-6-14(15)16)12-8-7-11(17-2)9-13(12)18-3/h5,7-9H,4,6H2,1-3H3,(H,15,16)	null	CC(=CCCC(=O)O)C1=C(C=C(C=C1)OC)OC	2.9000001	93721988	PubChem:(93721988)	2
2409	1	N/A	-242.01561265240863	C14H18O4	[M + H]+	XQRYNSLFXFTQNE	InChI=1S/C14H18O4/c1-4-9(8(2)3)12-10(13(15)16)6-5-7-11(12)14(17)18/h5-9H,4H2,1-3H3,(H,15,16)(H,17,18)	null	CCC(C1=C(C=CC=C1C(=O)O)C(=O)O)C(C)C	3.4000001	70149358	PubChem:(70149358)	2
2410	1	N/A	-242.0603994980198	C14H18O4	[M + H]+	SIVMGZGEQLCNCO	InChI=1S/C14H18O4/c1-11(13(15)17-3)9-7-5-6-8-10-12(2)14(16)18-4/h5-10H,1-4H3	dimethyl (2E,4E,6E,8E)-2,9-dimethyl-2,4,6,8-decatetraenedioate	CC(=CC=CC=CC=C(C)C(=O)OC)C(=O)OC	2.9000001	19710543;24973956;54307925	PubChem:(19710543 24973956 54307925)	2
2411	1	N/A	-242.06424738062685	C14H18O4	[M + H]+	VBTWTWTWISHBNB	InChI=1S/C14H18O4/c1-5-14(3,4)13(17)18-11-8-6-7-10(16)12(11)9(2)15/h6-8,16H,5H2,1-4H3	null	CCC(C)(C)C(=O)OC1=CC=CC(=C1C(=O)C)O	3.29999995	118124386	PubChem:(118124386)	2
2412	1	N/A	-242.0969747768598	C14H18O4	[M + H]+	MSOQSGZBLQDSBC	InChI=1S/C14H18O4/c1-3-17-11(2)18-10-4-5-14(16)12-6-8-13(15)9-7-12/h6-9,11,14-16H,3,10H2,1-2H3	4-[4-(1-ethoxyethoxy)-1-hydroxybut-2-ynyl]phenol	CCOC(C)OCC#CC(C1=CC=C(C=C1)O)O	1.5	23050521	PubChem:(23050521)	2
2413	1	N/A	-242.1279479619535	C14H18O4	[M + H]+	UEHHJBDKPIGBTP	InChI=1S/C14H18O4/c1-17-12-6-4-10(5-7-14(15)16)8-13(12)18-9-11-2-3-11/h4,6,8,11H,2-3,5,7,9H2,1H3,(H,15,16)	null	COC1=C(C=C(C=C1)CCC(=O)O)OCC2CC2	2.74974608	117378779	PubChem:(117378779)	2
2414	1	N/A	-242.13178736479918	C14H18O4	[M + H]+	JVAFYZDPSIFAJF	InChI=1S/C14H18O4/c1-4-17-14(18-5-2,13(16)11(3)15)12-9-7-6-8-10-12/h6-10H,4-5H2,1-3H3	null	CCOC(C1=CC=CC=C1)(C(=O)C(=O)C)OCC	1.70000005	69626247	PubChem:(69626247)	2
2415	1	N/A	-242.1381822251313	C14H18O4	[M + H]+	VCGYLFQGRUENKC	InChI=1S/C14H18O4/c1-4-18-13(16)14(3,17)12(10(2)15)11-8-6-5-7-9-11/h5-9,12,17H,4H2,1-3H3	null	CCOC(=O)C(C)(C(C1=CC=CC=C1)C(=O)C)O	1.39999998	134868490	PubChem:(134868490)	2
2416	1	N/A	-242.17488595874855	C14H18O4	[M + H]+	HNRXCQPHFUYKBY	InChI=1S/C14H18O4/c1-17-14(16)9-5-8-13(15)11-18-10-12-6-3-2-4-7-12/h2-8,13,15H,9-11H2,1H3	null	COC(=O)CC=CC(COCC1=CC=CC=C1)O	1.20000005	10060660;10399847	PubChem:(10060660 10399847)	2
2417	1	N/A	-242.18812539784733	C14H18O4	[M + H]+	NSQSFWICQDXADR	InChI=1S/C14H18O4/c1-9-6-7-12(13(8-9)17-2)18-11-5-3-4-10(11)14(15)16/h6-8,10-11H,3-5H2,1-2H3,(H,15,16)	null	CC1=CC(=C(C=C1)OC2CCCC2C(=O)O)OC	2.70000005	83488395	PubChem:(83488395)	2
2418	1	N/A	-242.2144810060826	C14H18O4	[M + H]+	MIKJDVINQUQZQW	InChI=1S/C14H18O4/c1-3-4-5-8-18-10-11-6-7-12(14(15)16)13(9-11)17-2/h3,6-7,9H,1,4-5,8,10H2,2H3,(H,15,16)	null	COC1=C(C=CC(=C1)COCCCC=C)C(=O)O	2.5	113877707	PubChem:(113877707)	2
2419	1	N/A	-242.28222881488045	C14H18O4	[M + H]+	GTSKMYYBTPQGDE	InChI=1S/C14H18O4/c1-16-14(15)7-4-11-2-5-12(6-3-11)18-13-8-9-17-10-13/h2-3,5-6,13H,4,7-10H2,1H3	null	COC(=O)CCC1=CC=C(C=C1)OC2CCOC2	2.0	117095063	PubChem:(117095063)	2
2420	1	N/A	-242.29674486015682	C14H18O4	[M + H]+	FJUGUZYFQYWVAB	InChI=1S/C14H18O4/c1-10-9-11(15)7-8-12(10)13(16)5-3-2-4-6-14(17)18/h7-9,15H,2-6H2,1H3,(H,17,18)	null	CC1=C(C=CC(=C1)O)C(=O)CCCCCC(=O)O	2.29999995	129863319	PubChem:(129863319)	2
2421	1	N/A	-242.30953283496677	C14H18O4	[M + H]+	KBZLWCPDLSPRFW	InChI=1S/C14H18O4/c1-10(15)14(2)8-17-13(18-9-14)11-4-6-12(16-3)7-5-11/h4-7,13H,8-9H2,1-3H3	null	CC(=O)C1(COC(OC1)C2=CC=C(C=C2)OC)C	1.39999998	13103205	PubChem:(13103205)	2
2422	1	N/A	-242.35653724201921	C14H18O4	[M + H]+	MXYDYSRWBFNKKV	InChI=1S/C14H18O4/c1-9(2)18-12-6-4-5-11(8-12)13(15)7-10(3)14(16)17/h4-6,8-10H,7H2,1-3H3,(H,16,17)	null	CC(C)OC1=CC=CC(=C1)C(=O)CC(C)C(=O)O	2.65453672	61645394	PubChem:(61645394)	2
2423	1	N/A	-242.36760474761476	C14H18O4	[M + H]+	AHDAUIABDPVQTJ	InChI=1S/C14H18O4/c15-9-3-11-18-10-2-1-4-14(17)12-5-7-13(16)8-6-12/h3,5-8,11,15-16H,1-2,4,9-10H2	null	C1=CC(=CC=C1C(=O)CCCCOC=CCO)O	1.5	57137008	PubChem:(57137008)	2
2424	1	N/A	-242.3798581066593	C14H18O4	[M + H]+	QXNWKCORRFFUCU	InChI=1S/C14H18O4/c1-17-14(16)13(15)12-5-3-2-4-11(12)10-6-8-18-9-7-10/h2-5,10,13,15H,6-9H2,1H3	null	COC(=O)C(C1=CC=CC=C1C2CCOCC2)O	1.60000002	117378929	PubChem:(117378929)	2
2425	1	N/A	-242.38584406905287	C14H18O4	[M + H]+	VCJQIWAWEPBOOB	InChI=1S/C14H18O4/c1-3-18-12-5-4-11(6-10(12)2)13(16)14(7-15)8-17-9-14/h4-6,15H,3,7-9H2,1-2H3	null	CCOC1=C(C=C(C=C1)C(=O)C2(COC2)CO)C	1.0	116922584	PubChem:(116922584)	2
2426	1	N/A	-242.38991787879067	C14H18O4	[M + H]+	QYLWPILSTBZPAU	InChI=1S/C14H18O4/c1-3-4-13(14(16)17)18-12-7-5-11(6-8-12)9-10(2)15/h5-8,13H,3-4,9H2,1-2H3,(H,16,17)	null	CCCC(C(=O)O)OC1=CC=C(C=C1)CC(=O)C	2.4000001	83038267	PubChem:(83038267)	2
2427	1	N/A	-242.41192815483475	C14H18O4	[M + H]+	DEONTZCZGSLGSB	InChI=1S/C14H18O4/c1-4-18-13-8-10(3)9(2)7-11(13)12(15)5-6-14(16)17/h7-8H,4-6H2,1-3H3,(H,16,17)	null	CCOC1=C(C=C(C(=C1)C)C)C(=O)CCC(=O)O	2.0999999	82053863	PubChem:(82053863)	2
2428	1	N/A	-242.491746724912	C14H18O4	[M + H]+	JLURGJFNRNUSJL	InChI=1S/C14H18O4/c1-4-9(2)10-5-11(13(16)8-15)7-12(6-10)14(17)18-3/h5-7,9,15H,4,8H2,1-3H3	null	CCC(C)C1=CC(=CC(=C1)C(=O)OC)C(=O)CO	2.5	58363947	PubChem:(58363947)	2
2429	1	N/A	-242.50262220907223	C14H18O4	[M + H]+	DYMXBTUWBMDVGS	InChI=1S/C14H18O4/c1-4-5-13(15)17-11-6-8-12(9-7-11)18-14(16)10(2)3/h6-10H,4-5H2,1-3H3	null	CCCC(=O)OC1=CC=C(C=C1)OC(=O)C(C)C	3.29999995	90025457	PubChem:(90025457)	2
2430	1	N/A	-242.54272398214488	C14H18O4	[M + H]+	NTBJRULFHOKGMM	InChI=1S/C14H18O4/c1-10-5-4-7-12(14(15)16)13(10)18-9-11-6-2-3-8-17-11/h4-5,7,11H,2-3,6,8-9H2,1H3,(H,15,16)	null	CC1=C(C(=CC=C1)C(=O)O)OCC2CCCCO2	2.5	54929940	PubChem:(54929940)	2
2431	1	N/A	-242.62988180195234	C14H18O4	[M + H]+	CSDPGQHSYIJMJH	InChI=1S/C14H18O4/c1-5-18-13(10(2)14(15)17-4)11-6-8-12(16-3)9-7-11/h6-9,13H,2,5H2,1,3-4H3	null	CCOC(C1=CC=C(C=C1)OC)C(=C)C(=O)OC	2.4000001	24905559	PubChem:(24905559)	2
2432	1	N/A	-242.64106476209864	C14H18O4	[M + H]+	ZDBJXRNEQXFWKT	InChI=1S/C14H18O4/c1-10-7-8-13(17-2)11(9-10)12(15)5-4-6-14(16)18-3/h7-9H,4-6H2,1-3H3	null	CC1=CC(=C(C=C1)OC)C(=O)CCCC(=O)OC	2.0999999	82119277	PubChem:(82119277)	2
2433	1	N/A	-242.65125368495785	C14H18O4	[M + H]+	RABHUIMRDMUCOW	InChI=1S/C14H18O4/c1-9-5-6-12(11(7-9)10(2)15)18-8-14(3,4)13(16)17/h5-7H,8H2,1-4H3,(H,16,17)	null	CC1=CC(=C(C=C1)OCC(C)(C)C(=O)O)C(=O)C	2.4000001	79624821	PubChem:(79624821)	2
2434	1	N/A	-242.66139296121037	C14H18O4	[M + H]+	PZNNZXJDIVVVSY	InChI=1S/C14H18O4/c1-2-12(14(17)13(16)8-15)10-18-9-11-6-4-3-5-7-11/h3-7,13-17H,1,8-10H2	null	C=C=C(COCC1=CC=CC=C1)C(C(CO)O)O	-0.100000001	56646955;56647610	PubChem:(56646955 56647610)	2
2435	1	N/A	-242.71539375500888	C14H18O4	[M + H]+	DYHNKIRHZMREFJ	InChI=1S/C14H18O4/c1-3-10(2)14(15)17-9-11-8-16-12-6-4-5-7-13(12)18-11/h4-7,10-11H,3,8-9H2,1-2H3	null	CCC(C)C(=O)OCC1COC2=CC=CC=C2O1	3.0	133793972	PubChem:(133793972)	2
2436	1	N/A	-242.7279079852272	C14H18O4	[M + H]+	IEXXULPXGXNZKN	InChI=1S/C14H18O4/c1-10-4-2-3-5-11(10)8-14-17-9-12(18-14)6-7-13(15)16/h2-5,12,14H,6-9H2,1H3,(H,15,16)	null	CC1=CC=CC=C1CC2OCC(O2)CCC(=O)O	2.0999999	117169613	PubChem:(117169613)	2
2437	1	N/A	-242.75015545934943	C14H18O4	[M + H]+	JLBIBBKDBKQRMF	InChI=1S/C14H18O4/c1-9(12(15)16)13(17)18-11-8-6-5-7-10(11)14(2,3)4/h5-9H,1-4H3,(H,15,16)	null	CC(C(=O)O)C(=O)OC1=CC=CC=C1C(C)(C)C	3.17756677	69330244	PubChem:(69330244)	2
2438	1	N/A	-242.79239351087926	C14H18O4	[M + H]+	WQBSHXUHUCJVCS	InChI=1S/C14H18O4/c1-10-3-5-11(6-4-10)14(15)17-9-12-7-8-13(16-2)18-12/h3-6,12-13H,7-9H2,1-2H3	null	CC1=CC=C(C=C1)C(=O)OCC2CCC(O2)OC	2.5999999	14886441;118337653;129405113;129405114;129405115	PubChem:(14886441 118337653 129405113 129405114 129405115)	2
2439	1	N/A	-242.8323087221369	C14H18O4	[M + H]+	BEJULTKDFPPDAI	InChI=1S/C14H18O4/c1-10-2-4-11(5-3-10)12(6-8-13(15)16)7-9-14(17)18/h2-5,12H,6-9H2,1H3,(H,15,16)(H,17,18)	null	CC1=CC=C(C=C1)C(CCC(=O)O)CCC(=O)O	2.0	70463822	PubChem:(70463822)	2
2440	1	N/A	-242.83267164964604	C14H18O4	[M + H]+	PVJYFEMPXGDYDH	InChI=1S/C14H18O4/c1-5-17-14(16)13(11(4)15)18-12-7-9(2)6-10(3)8-12/h6-8,13H,5H2,1-4H3	null	CCOC(=O)C(C(=O)C)OC1=CC(=CC(=C1)C)C	2.9000001	70920025	PubChem:(70920025)	2
2441	1	N/A	-242.84399022158283	C14H18O4	[M + H]+	JMZCLLSURMJHOP	InChI=1S/C14H18O4/c1-3-18-13-8-7-10(2)9-11(13)12(15)5-4-6-14(16)17/h7-9H,3-6H2,1-2H3,(H,16,17)	null	CCOC1=C(C=C(C=C1)C)C(=O)CCCC(=O)O	2.0999999	62301975	PubChem:(62301975)	2
2442	1	N/A	-242.8507455814381	C14H18O4	[M + H]+	USGVIPGYABFKOF	InChI=1S/C14H18O4/c1-11(2)14(16)18-13(10-17-9-8-15)12-6-4-3-5-7-12/h3-7,13,15H,1,8-10H2,2H3	null	CC(=C)C(=O)OC(COCCO)C1=CC=CC=C1	1.79999995	70377940	PubChem:(70377940)	2
2443	1	N/A	-242.87494090243052	C14H18O4	[M + H]+	WNARTQORBAYTGT	InChI=1S/C14H18O4/c1-9-4-3-5-12(14(15)16)13(9)17-8-11-7-6-10(2)18-11/h3-5,10-11H,6-8H2,1-2H3,(H,15,16)	null	CC1CCC(O1)COC2=C(C=CC=C2C(=O)O)C	2.5999999	103132658	PubChem:(103132658)	2
2444	1	N/A	-242.92907669099714	C14H18O4	[M + H]+	QSRAVAUCWJLCLG	InChI=1S/C14H18O4/c1-10(2)18-14(15)8-6-11-5-7-12(16-3)13(9-11)17-4/h5-10H,1-4H3	null	CC(C)OC(=O)C=CC1=CC(=C(C=C1)OC)OC	3.08292031	52448710	PubChem:(52448710)	2
2445	1	N/A	-242.95924532834098	C14H18O4	[M + H]+	PKESANRWRSNJHN	InChI=1S/C14H18O4/c1-9(12(15)16)18-13(17)10-5-7-11(8-6-10)14(2,3)4/h5-9H,1-4H3,(H,15,16)	null	CC(C(=O)O)OC(=O)C1=CC=C(C=C1)C(C)(C)C	3.4000001	45116529;93510388;93510389	PubChem:(45116529 93510388 93510389)	2
2446	1	N/A	-242.96067993678562	C14H18O4	[M + H]+	FKLBJEIQCCSVIT	InChI=1S/C14H18O4/c1-10(15)14-12(16-2)4-3-5-13(14)18-11-6-8-17-9-7-11/h3-5,11H,6-9H2,1-2H3	null	CC(=O)C1=C(C=CC=C1OC2CCOCC2)OC	2.0	113388901	PubChem:(113388901)	2
2447	1	N/A	-242.96456371809356	C14H18O4	[M + H]+	VTIMFWXOXCRUAZ	InChI=1S/C14H18O4/c1-9(2)6-11-12(14(15)18-5)7-10(16-3)8-13(11)17-4/h6-8H,1-5H3	null	CC(=CC1=C(C=C(C=C1OC)OC)C(=O)OC)C	3.29999995	102158842	PubChem:(102158842)	2
2448	1	N/A	-242.98754160498868	C14H18O4	[M + H]+	RGIKNBHYDDUJCQ	InChI=1S/C14H18O4/c1-5-14(2,10-16-3)18-13-8-11(9-15)6-7-12(13)17-4/h5-9H,1,10H2,2-4H3	null	CC(COC)(C=C)OC1=C(C=CC(=C1)C=O)OC	2.0	23204579	PubChem:(23204579)	2
2449	1	N/A	-243.0328502797	C14H18O4	[M + H]+	KYRJOABVQZFFGL	InChI=1S/C14H18O4/c1-4-12(14(16)17-5-2)18-13-10(3)7-6-8-11(13)9-15/h6-9,12H,4-5H2,1-3H3	null	CCC(C(=O)OCC)OC1=C(C=CC=C1C=O)C	2.9000001	112610957	PubChem:(112610957)	2
2450	1	N/A	-243.05188592912103	C14H18O4	[M + H]+	XSBMUTAWUROBFA	InChI=1S/C14H18O4/c1-9(2)8-16-13(15)11-4-6-12(7-5-11)18-14-10(3)17-14/h4-7,9-10,14H,8H2,1-3H3	null	CC1C(O1)OC2=CC=C(C=C2)C(=O)OCC(C)C	3.29999995	88417472	PubChem:(88417472)	2
2451	1	N/A	-243.09698504083207	C14H18O4	[M + H]+	LQOXENOMUQFROR	InChI=1S/C14H18O4/c1-6-18-14(15)10(3)11-8-12(16-4)9(2)7-13(11)17-5/h7-8H,3,6H2,1-2,4-5H3	null	CCOC(=O)C(=C)C1=C(C=C(C(=C1)OC)C)OC	3.0	125465719	PubChem:(125465719)	2
2452	1	N/A	-243.12710333723652	C14H18O4	[M + H]+	NYVGQEGQGPAHEC	InChI=1S/C14H18O4/c1-4-7-13(15)17-11-8-5-6-9-12(11)18-14(16)10(2)3/h5-6,8-10H,4,7H2,1-3H3	null	CCCC(=O)OC1=CC=CC=C1OC(=O)C(C)C	3.29999995	90025151	PubChem:(90025151)	2
2453	1	N/A	-243.16497304598823	C14H18O4	[M + H]+	VBWCORTWQHUCBA	InChI=1S/C14H18O4/c1-5-7-8-12(10(3)14(17)18-4)9-11(6-2)13(15)16/h5,7-9,12H,1,3,6H2,2,4H3,(H,15,16)	null	CCC(=CC(C=CC=C)C(=C)C(=O)OC)C(=O)O	3.0	117844310	PubChem:(117844310)	2
2454	1	N/A	-243.2108191315404	C14H18O4	[M + H]+	GWIWTSDQHUUVPH	InChI=1S/C14H18O4/c1-3-14(18-11(2)15)9-16-13(17-10-14)12-7-5-4-6-8-12/h4-8,13H,3,9-10H2,1-2H3	null	CCC1(COC(OC1)C2=CC=CC=C2)OC(=O)C	2.0	102096657	PubChem:(102096657)	2
2455	1	N/A	-243.21088753452392	C14H18O4	[M + H]+	XKROHQGLZVNKPI	InChI=1S/C14H18O4/c1-10-5-6-13(18-10)9-17-12-4-2-3-11(7-12)8-14(15)16/h2-4,7,10,13H,5-6,8-9H2,1H3,(H,15,16)	null	CC1CCC(O1)COC2=CC=CC(=C2)CC(=O)O	2.20000005	103132672	PubChem:(103132672)	2
2456	1	N/A	-243.241752586415	C14H18O4	[M + H]+	KWJPQTKVUQEWAZ	InChI=1S/C14H18O4/c1-4-17-11(2)18-14(15)10-9-12-7-5-6-8-13(12)16-3/h5-11H,4H2,1-3H3	null	CCOC(C)OC(=O)C=CC1=CC=CC=C1OC	3.1378634	66589556	PubChem:(66589556)	2
2457	1	N/A	-243.24178914130482	C14H18O4	[M + H]+	GEADCRORULPOQS	InChI=1S/C14H18O4/c1-9(14(15)16)8-10-4-3-5-12(17-2)13(10)18-11-6-7-11/h3-5,9,11H,6-8H2,1-2H3,(H,15,16)	null	CC(CC1=C(C(=CC=C1)OC)OC2CC2)C(=O)O	2.70000005	117378861	PubChem:(117378861)	2
2458	1	N/A	-243.27271524599385	C14H18O4	[M + H]+	NSXHYMKUJQKWIF	InChI=1S/C14H18O4/c1-11(14(15)17-3)7-8-18-10-12-5-4-6-13(9-12)16-2/h4-7,9H,8,10H2,1-3H3	null	CC(=CCOCC1=CC(=CC=C1)OC)C(=O)OC	2.0999999	77075875	PubChem:(77075875)	2
2459	1	N/A	-243.32851216713075	C14H18O4	[M + H]+	HCGKNYUKISXISU	InChI=1S/C14H18O4/c15-11-12-4-6-13(7-5-12)16-8-2-1-3-14-17-9-10-18-14/h4-7,11,14H,1-3,8-10H2	4-[4-(1,3-dioxolan-2-yl)butoxy]benzaldehyde	C1COC(O1)CCCCOC2=CC=C(C=C2)C=O	2.0999999	20572036	PubChem:(20572036)	2
2460	1	N/A	-243.33080005799798	C14H18O4	[M + H]+	MBSSPNBOLUJVTK	InChI=1S/C14H18O4/c1-16-13-6-4-3-5-11(13)12-9-18-8-10(12)7-14(15)17-2/h3-6,10,12H,7-9H2,1-2H3	null	COC1=CC=CC=C1C2COCC2CC(=O)OC	1.70000005	100929883;100929884;100929887;100929888	PubChem:(100929883 100929884 100929887 100929888)	2
2461	1	N/A	-243.34905499407682	C14H18O4	[M + H]+	BIGQIJAQUXHGDZ	InChI=1S/C14H18O4/c1-10(2)14(16)18-9-8-17-13-6-4-12(5-7-13)11(3)15/h4-7,11,15H,1,8-9H2,2-3H3	null	CC(C1=CC=C(C=C1)OCCOC(=O)C(=C)C)O	2.29999995	117995741	PubChem:(117995741)	2
2462	1	N/A	-243.36994971124977	C14H18O4	[M + H]+	GEJOICGKMVOTOS	InChI=1S/C14H18O4/c1-3-5-13(14(16)17)18-11-8-6-10(7-9-11)12(15)4-2/h6-9,13H,3-5H2,1-2H3,(H,16,17)	null	CCCC(C(=O)O)OC1=CC=C(C=C1)C(=O)CC	2.9000001	43841831	PubChem:(43841831)	2
2463	1	N/A	-243.409663422462	C14H18O4	[M + H]+	YDJFYCXWUVDCCX	InChI=1S/C14H18O4/c1-3-11(14(15)16)9-10-18-13-7-5-12(6-8-13)17-4-2/h5-9H,3-4,10H2,1-2H3,(H,15,16)	null	CCC(=CCOC1=CC=C(C=C1)OCC)C(=O)O	2.9000001	77100340	PubChem:(77100340)	2
2464	1	N/A	-243.52171364054982	C14H18O4	[M + H]+	JLDDUTMQIHPUFY	InChI=1S/C14H18O4/c1-10(2)8-9-14(16)18-13-7-5-4-6-12(13)17-11(3)15/h4-7,10H,8-9H2,1-3H3	null	CC(C)CCC(=O)OC1=CC=CC=C1OC(=O)C	3.40449142	90024205	PubChem:(90024205)	2
2465	1	N/A	-243.5617363768091	C14H18O4	[M + H]+	VMBBNDSADFOWAI	InChI=1S/C14H18O4/c1-10(15)14(17,11-8-6-5-7-9-11)12(16)18-13(2,3)4/h5-9,17H,1-4H3	null	CC(=O)C(C1=CC=CC=C1)(C(=O)OC(C)(C)C)O	1.89999998	135030770	PubChem:(135030770)	2
2466	1	N/A	-243.67768815129065	C14H18O4	[M + H]+	UILGAEYRGSWJEU	InChI=1S/C14H18O4/c1-3-5-6-11-7-10(9-15)8-12(13(11)16)14(17)18-4-2/h7-9,16H,3-6H2,1-2H3	null	CCCCC1=C(C(=CC(=C1)C=O)C(=O)OCC)O	3.70000005	102175187	PubChem:(102175187)	2
2467	1	N/A	-243.69938477177422	C14H18O4	[M + H]+	KPOXWNXTJYOFOS	InChI=1S/C14H18O4/c1-3-13(14(16)17)18-12-8-6-11(7-9-12)5-4-10(2)15/h6-9,13H,3-5H2,1-2H3,(H,16,17)	null	CCC(C(=O)O)OC1=CC=C(C=C1)CCC(=O)C	2.29999995	43808803	PubChem:(43808803)	2
2468	1	N/A	-243.70905944523514	C14H18O4	[M + H]+	BBVNZPIQHYSXMF	InChI=1S/C14H18O4/c1-14(2,3)11-9-6-4-5-7-10(9)12-15-8-16-18-13(11)17-12/h4-7,11-13H,8H2,1-3H3	null	CC(C)(C)C1C2OC(C3=CC=CC=C13)OCOO2	3.0	15349408	PubChem:(15349408)	2
2469	1	N/A	-243.75943901399424	C14H18O4	[M + H]+	MSRRJYCIYFLZTC	InChI=1S/C14H18O4/c1-16-12-5-3-10(4-6-12)8-18-9-11-7-13(11)14(15)17-2/h3-6,11,13H,7-9H2,1-2H3	null	COC1=CC=C(C=C1)COCC2CC2C(=O)OC	1.79999995	69769135	PubChem:(69769135)	2
2470	1	N/A	-243.75953923675297	C14H18O4	[M + H]+	KVAMAZYENWQQLS	InChI=1S/C14H18O4/c1-3-5-6-7-8-12(15)9-10-13(16)11-14(17)18-4-2/h3H,1,4-6,9-11H2,2H3	null	CCOC(=O)CC(=O)CCC(=O)C#CCCC=C	1.89999998	135042976	PubChem:(135042976)	2
2471	1	N/A	-243.77945284122416	C14H18O4	[M + H]+	PHJOPDMTGHHQKU	InChI=1S/C14H18O4/c1-4-10-9-11(13(15)17-5-2)7-8-12(10)14(16)18-6-3/h4,7-8,10H,1,5-6,9H2,2-3H3	null	CCOC(=O)C1=CC=C(C(C1)C=C)C(=O)OCC	2.5999999	57332921	PubChem:(57332921)	2
2472	1	N/A	-243.8734833042886	C14H18O4	[M + H]+	OLJTWVHIJMBLRL	InChI=1S/C14H18O4/c1-4-18-14(16)12(15)9-10(2)11-7-5-6-8-13(11)17-3/h5-8,10H,4,9H2,1-3H3	null	CCOC(=O)C(=O)CC(C)C1=CC=CC=C1OC	2.5999999	134945697	PubChem:(134945697)	2
2473	1	N/A	-243.89057224236714	C14H18O4	[M + H]+	PTDSGNOZRKJBLZ	InChI=1S/C14H18O4/c1-2-3-10-4-6-11(7-5-10)12(8-13(15)16)9-14(17)18/h4-7,12H,2-3,8-9H2,1H3,(H,15,16)(H,17,18)	null	CCCC1=CC=C(C=C1)C(CC(=O)O)CC(=O)O	2.29999995	66759382	PubChem:(66759382)	2
2474	1	N/A	-243.89406533122354	C14H18O4	[M + H]+	GDXNKQCHVZBECZ	InChI=1S/C14H18O4/c1-16-7-8-17-14-12(15)9-13(14)18-10-11-5-3-2-4-6-11/h2-6,13-14H,7-10H2,1H3	null	COCCOC1C(CC1=O)OCC2=CC=CC=C2	0.899999976	108050011	PubChem:(108050011)	2
2475	1	N/A	-243.91470952312193	C14H18O4	[M + H]+	TZPWFEUPWONIJI	InChI=1S/C14H18O4/c1-3-8-18-11-5-6-12(14(16)10-11)13(15)7-9-17-4-2/h5-7,9-10,16H,3-4,8H2,1-2H3	(Z)-3-ethoxy-1-(2-hydroxy-4-propoxyphenyl)prop-2-en-1-one	CCCOC1=CC(=C(C=C1)C(=O)C=COCC)O	2.8945477	11776877	PubChem:(11776877)	2
