rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
227	1	N/A	-240.80117075266713	C5H7N3O2	[M + H]+	VZUKUQDSJGWMGB	InChI=1S/C5H7N3O2/c1-8-3-4(6-7-8)2-5(9)10/h3H,2H2,1H3,(H,9,10)	null	CN1C=C(N=N1)CC(=O)O	-0.800000012	58281215	PubChem:(58281215)	2
228	1	N/A	-241.5396307064706	C5H7N3O2	[M + H]+	SDSZFZBXHUMJEW	InChI=1S/C5H7N3O2/c1-8-4(10)2-6-5(8)7-3-9/h2-3,10H,1H3,(H,6,7,9)	N-(5-hydroxy-1-methylimidazol-2-yl)formamide	CN1C(=CN=C1NC=O)O	-0.5	18314552	PubChem:(18314552)	2
229	1	N/A	-241.9970461365606	C5H7N3O2	[M + H]+	VSJPZQVNBMOMEK	InChI=1S/C5H7N3O2/c1-8-4(2-3-6-8)7-5(9)10/h2-3,7H,1H3,(H,9,10)	null	CN1C(=CC=N1)NC(=O)O	-0.200000003	68574807	PubChem:(68574807)	2
230	1	N/A	-242.07724448836402	C5H7N3O2	[M + H]+	XTLPIYFKVIBILI	InChI=1S/C5H7N3O2/c6-4(10)5-7-1-3(2-9)8-5/h1,9H,2H2,(H2,6,10)(H,7,8)	null	C1=C(NC(=N1)C(=O)N)CO	-1.60000002	90881184	PubChem:(90881184)	2
231	1	N/A	-242.42356305214741	C5H7N3O2	[M + H]+	ROTYCQOQGSPDOM	InChI=1S/C5H7N3O2/c1-2-5-3-6-7(4-5)8(9)10/h3-4H,2H2,1H3	null	CCC1=CN(N=C1)[N+](=O)[O-]	1.29999995	119096120	PubChem:(119096120)	2
232	1	N/A	-242.55316620539762	C5H7N3O2	[M + H]+	OYBJNICHMDSHIL	InChI=1S/C5H7N3O2/c1-3-4(2-7-10-3)8-5(6)9/h2H,1H3,(H3,6,8,9)	null	CC1=C(C=NO1)NC(=O)N	-0.600000024	130662612	PubChem:(130662612)	2
233	1	N/A	-242.6827105838314	C5H7N3O2	[M + H]+	BMEXOZCQIMGOBW	InChI=1S/C5H7N3O2/c6-2-1-3-7-4-5-8(9)10/h1,3,5H,2,6H2	null	C(C=CN=C=C[N+](=O)[O-])N	-0.200000003	88670754	PubChem:(88670754)	2
234	1	N/A	-242.90158777680386	C5H7N3O2	[M + H]+	BGSPKRCNBGWQQC	InChI=1S/C5H7N3O2/c1-6-5(9)10-4-7-2-3-8-4/h2-3H,1H3,(H,6,9)(H,7,8)	1H-imidazol-2-yl N-methylcarbamate	CNC(=O)OC1=NC=CN1	0.0	21074557	PubChem:(21074557)	2
235	1	N/A	-243.29737740665732	C5H7N3O2	[M + H]+	QMAYJXADVJOGMJ	InChI=1S/C5H7N3O2/c1-10-8-5(9)4-2-6-3-7-4/h2-3H,1H3,(H,6,7)(H,8,9)	null	CONC(=O)C1=CN=CN1	-0.300000012	62646798	PubChem:(62646798)	2
236	1	N/A	-243.49298088960325	C5H7N3O2	[M + H]+	CKVZPEGBVVXKBK	InChI=1S/C5H7N3O2/c1-6-4(9)3-2-7-5(10)8-3/h2H,1H3,(H,6,9)(H2,7,8,10)	null	CNC(=O)C1=CNC(=O)N1	-1.39999998	45120546	PubChem:(45120546)	2
237	1	N/A	-243.91482876703256	C5H7N3O2	[M + H]+	WQUPSYMURVWBKQ	InChI=1S/C5H7N3O2/c1-8(2)5(9)4-7-6-3-10-4/h3H,1-2H3	null	CN(C)C(=O)C1=NN=CO1	-0.5	53691247	PubChem:(53691247)	2
238	1	N/A	-244.139233164897	C5H7N3O2	[M + H]+	VYEOBHVTLDJXGD	InChI=1S/C5H7N3O2/c6-5(9)10-3-4-7-1-2-8-4/h1-2H,3H2,(H2,6,9)(H,7,8)	1H-imidazol-2-ylmethyl carbamate	C1=CN=C(N1)COC(=O)N	-0.800000012	23172617	PubChem:(23172617)	2
239	1	N/A	-244.88641285571052	C5H7N3O2	[M + H]+	FSHPIAFDYKCABV	InChI=1S/C5H7N3O2/c1-3-7-5(8-10-3)2-4(6)9/h2H2,1H3,(H2,6,9)	2-(5-methyl-1,2,4-oxadiazol-3-yl)acetamide	CC1=NC(=NO1)CC(=O)N	-0.600000024	21312990	PubChem:(21312990)	2
240	1	N/A	-244.9917424495325	C5H7N3O2	[M + H]+	SRFYPCFCQJJZBU	InChI=1S/C5H7N3O2/c1-8-4(9)3-6-7-5(8)10-2/h3H,1-2H3	null	CN1C(=O)C=NN=C1OC	-0.100000001	12225445	PubChem:(12225445)	2
241	1	N/A	-245.06800635576644	C5H7N3O2	[M + H]+	XFXPHYACLSTZJS	InChI=1S/C5H7N3O2/c1-10-5(9)8-3-2-4(6)7-8/h2-3H,1H3,(H2,6,7)	null	COC(=O)N1C=CC(=N1)N	0.200000003	57241149	PubChem:(57241149)	2
242	1	N/A	-245.46639884008903	C5H7N3O2	[M + H]+	NOWUWWXQXMYBAW	InChI=1S/C5H7N3O2/c6-8-2-1-7-4(8)3-5(9)10/h1-2H,3,6H2,(H,9,10)	null	C1=CN(C(=N1)CC(=O)O)N	-0.699999988	55253477	PubChem:(55253477)	2
243	1	N/A	-245.8769315149066	C5H7N3O2	[M + H]+	UOYHFBFGOYNZHT	InChI=1S/C5H7N3O2/c1-4(6)5(3-7-2)8(9)10/h3H,1-2,6H2	null	C=C(C(=CN=C)[N+](=O)[O-])N	1.39999998	90399160	PubChem:(90399160)	2
244	1	N/A	-246.64759067910558	C5H7N3O2	[M + H]+	SRDGTOFTTPTYHH	InChI=1S/C5H7N3O2/c1-4-2-6-5(7-4)3-8(9)10/h3,6H,2H2,1H3	null	CC1=NC(=C[N+](=O)[O-])NC1	0.100000001	68135732	PubChem:(68135732)	2
245	1	N/A	-246.73134218225283	C5H7N3O2	[M + H]+	JCPSLKALYDTYSN	InChI=1S/C5H7N3O2/c1-3-4(7-10)5(9)8(2)6-3/h6H,1-2H3	2,5-dimethyl-4-nitroso-1H-pyrazol-3-one	CC1=C(C(=O)N(N1)C)N=O	-0.100000001	2797453	PubChem:(2797453)	2
246	1	N/A	-246.9187660441521	C5H7N3O2	[M + H]+	UAWFWIDSVOITKI	InChI=1S/C5H7N3O2/c1-4-2-6-5(7-3-4)8(9)10/h2-3,9-10H,1H3	null	CC1=CN=C(N=C1)N(O)O	0.0	87210787	PubChem:(87210787)	2
247	1	N/A	-247.33921341815926	C5H7N3O2	[M + H]+	AYGUEYFVVPVXKT	InChI=1S/C5H7N3O2/c1-8-2-7-3(4(6)9)5(8)10/h2,10H,1H3,(H2,6,9)	1H-Imidazole-4-carboxamide, 5-hydroxy-1-methyl-	CN1C=NC(=C1O)C(=O)N	-0.200000003	21786034	PubChem:(21786034)	2
248	1	N/A	-248.0153135812937	C5H7N3O2	[M + H]+	OZQFXJWREVGCAU	InChI=1S/C5H7N3O2/c1-2-8-5(10)7-4(9)3-6-8/h3H,2H2,1H3,(H,7,9,10)	null	CCN1C(=O)NC(=O)C=N1	-0.400000006	68234669	PubChem:(68234669)	2
249	1	N/A	-248.10512564588177	C5H7N3O2	[M + H]+	XIGQVFGAQVRCEL	InChI=1S/C5H7N3O2/c1-8-4(2-6-7-8)5(10)3-9/h2-3,5,10H,1H3	null	CN1C(=CN=N1)C(C=O)O	-1.39999998	114685137	PubChem:(114685137)	2
250	1	N/A	-248.53213505700265	C5H7N3O2	[M + H]+	SKRTWJJKDHIEET	InChI=1S/C5H7N3O2/c1-7-3-4(9)8(2)5(10)6-7/h3H,1-2H3/p+1	1,4-dimethyl-5-oxo-1,2,4-triazin-1-ium-3-olate	CN1C(=O)C=[N+](NC1=O)C	-0.800000012	23258647;23258648	PubChem:(23258647 23258648)	2
251	1	N/A	-248.78669624520847	C5H7N3O2	[M + H]+	ODWXIFAQWOXZLG	InChI=1S/C5H7N3O2/c1-2-3-7-5(4(6)9)8-10-3/h2H2,1H3,(H2,6,9)	null	CCC1=NC(=NO1)C(=O)N	0.200000003	131063289	PubChem:(131063289)	2
252	1	N/A	-248.98340760436062	C5H7N3O2	[M + H]+	UZYHJGZMSKTAMF	InChI=1S/C5H7N3O2/c1-4(5(9)10)8-3-2-6-7-8/h2-4H,1H3,(H,9,10)	2-(triazol-1-yl)propanoate	CC(C(=O)O)N1C=CN=N1	-0.200000003	20313041;22030830;59933676;94862064;94862065	PubChem:(20313041 22030830 59933676 94862064 94862065)	2
253	1	N/A	-249.23750672353415	C5H7N3O2	[M + H]+	XAIMMMAQWRMJQG	InChI=1S/C5H7N3O2/c9-4-8-10-3-5-6-1-2-7-5/h1-2,4H,3H2,(H,6,7)(H,8,9)	null	C1=CN=C(N1)CONC=O	-0.699999988	87209619	PubChem:(87209619)	2
254	1	N/A	-249.31224792092473	C5H7N3O2	[M + H]+	OHPHSEMTUMQQST	InChI=1S/C5H7N3O2/c1-7(5(9)10)8-4-2-3-6-8/h2-4H,1H3,(H,9,10)	null	CN(C(=O)O)N1C=CC=N1	0.100000001	54150805	PubChem:(54150805)	2
255	1	N/A	-249.67298592986788	C5H7N3O2	[M + H]+	XRNQHTNLAOHXKC	InChI=1S/C5H7N3O2/c1-2-3(4(6)9)8-5(10)7-2/h1H3,(H2,6,9)(H2,7,8,10)	null	CC1=C(NC(=O)N1)C(=O)N	-1.39999998	12850290	PubChem:(12850290)	2
256	1	N/A	-250.00581461477105	C5H7N3O2	[M + H]+	IVJURJWOAWYSBW	InChI=1S/C5H7N3O2/c1-10-5-4(6)7-2-3(9)8-5/h2H,1H3,(H2,6,7)(H,8,9)	null	COC1=C(N=CC(=O)N1)N	-1.0	90084855	PubChem:(90084855)	2
257	1	N/A	-250.9412986190167	C5H7N3O2	[M + H]+	VWTOKYWBRLZBMW	InChI=1S/C5H7N3O2/c1-8-3-6-7-5(8)4(10)2-9/h2-4,10H,1H3	null	CN1C=NN=C1C(C=O)O	-1.70000005	131043021	PubChem:(131043021)	2
258	1	N/A	-250.9665348741733	C5H7N3O2	[M + H]+	LUJWWRWZYMXKJC	InChI=1S/C5H7N3O2/c6-4-1-2-8(7-4)3-5(9)10/h1-2H,3H2,(H2,6,7)(H,9,10)	2-(3-aminopyrazolyl)acetic acid	C1=CN(N=C1N)CC(=O)O	-0.400000006	19576742	PubChem:(19576742)	2
259	1	N/A	-251.1411098752506	C5H7N3O2	[M + H]+	YCTVGBGOFTUCNT	InChI=1S/C5H7N3O2/c1-10-8-4-2-3-6-5(9)7-4/h2-3H,1H3,(H2,6,7,8,9)	N(4)-Methoxycytosine	CONC1=CC=NC(=O)N1	-0.18520157	161319	MeSH:(161319);PubChem:(161319);PubMed	70
260	1	N/A	-251.77602020800938	C5H7N3O2	[M + H]+	GOFDPZLBOFFSRP	InChI=1S/C5H7N3O2/c1-8-3-2-4(7-8)6-5(9)10/h2-3H,1H3,(H,6,7)(H,9,10)	null	CN1C=CC(=N1)NC(=O)O	-0.200000003	126505329	PubChem:(126505329)	2
261	1	N/A	-251.96591439639877	C5H7N3O2	[M + H]+	QMXJTTZRZMBWRT	InChI=1S/C5H7N3O2/c9-5(10)3-7-8-2-1-6-4-8/h1-2,4,7H,3H2,(H,9,10)	null	C1=CN(C=N1)NCC(=O)O	0.0	15671377	PubChem:(15671377)	2
262	1	N/A	-252.0479660419644	C5H7N3O2	[M + H]+	ZYZQRADODJXSOS	InChI=1S/C5H7N3O2/c1-2-3(4(9)10)8-5(6)7-2/h1H3,(H,9,10)(H3,6,7,8)	null	CC1=C(N=C(N1)N)C(=O)O	0.0	46769679	PubChem:(46769679)	2
263	1	N/A	-252.21202458036268	C5H7N3O2	[M + H]+	ITCODCZDKOZZJD	InChI=1S/C5H7N3O2/c1-9-4-3-6-8-5(7-4)10-2/h3H,1-2H3	3,5-dimethoxy-1,2,4-triazine	COC1=CN=NC(=N1)OC	-0.200000003	15618515	PubChem:(15618515)	2
264	1	N/A	-252.67520731373062	C5H7N3O2	[M + H]+	KUIIPKFZCXODSY	InChI=1S/C5H7N3O2/c1-8-4(2-3-6-8)5(9)7-10/h2-3,10H,1H3,(H,7,9)	null	CN1C(=CC=N1)C(=O)NO	-0.600000024	62920638	PubChem:(62920638)	2
265	1	N/A	-252.77800682657198	C5H7N3O2	[M + H]+	RGSHNPIKJJFLEB	InChI=1S/C5H7N3O2/c1-2-8-3-6-4(9)5(10)7-8/h3H,2H2,1H3,(H,7,10)	null	CCN1C=NC(=O)C(=O)N1	-0.400000006	53700866	PubChem:(53700866)	2
266	1	N/A	-252.93141991707498	C5H7N3O2	[M + H]+	HGEXDZMBCPPACC	InChI=1S/C5H7N3O2/c1-3(9)7-4-2-6-8-5(4)10/h2H,1H3,(H,7,9)(H2,6,8,10)	null	CC(=O)NC1=CNNC1=O	-0.899999976	130700633	PubChem:(130700633)	2
267	1	N/A	-253.3796047457179	C5H7N3O2	[M + H]+	YDZNYNCVEANOBE	InChI=1S/C5H7N3O2/c1-3-4(9)8(2)5(10)7-6-3/h1-2H3,(H,7,10)	4,6-dimethyl-2H-1,2,4-triazine-3,5-dione	CC1=NNC(=O)N(C1=O)C	-0.699999988	245931	PubChem:(245931)	2
268	1	N/A	-253.54092124082257	C5H7N3O2	[M + H]+	VIXMOEKUHKZJMV	InChI=1S/C5H7N3O2/c9-4(10)3-8-5-6-1-2-7-5/h1-2H,3H2,(H,9,10)(H2,6,7,8)	2-(1H-imidazol-2-ylamino)acetic acid	C1=CN=C(N1)NCC(=O)O	0.0	17936813	PubChem:(17936813);PubMed	66
269	1	N/A	-254.71652979943812	C5H7N3O2	[M + H]+	UCTKNRPDWKUAGL	InChI=1S/C5H7N3O2/c1-4(9)6-5-3-8(2)7-10-5/h3H,1-2H3/p+1	N-(3-methyloxadiazol-3-ium-5-yl)acetamide	CC(=O)NC1=C[N+](=NO1)C	0.0	5120219;5120218;49960509	PubChem:(5120219 5120218 49960509)	2
270	1	N/A	-254.744905554779	C5H7N3O2	[M + H]+	WZYXOPGFMTUDSB	InChI=1S/C5H7N3O2/c1-6-4(9)8(3)5(10)7-2/h1-2H2,3H3	null	CN(C(=O)N=C)C(=O)N=C	2.70000005	89195087	PubChem:(89195087)	2
271	1	N/A	-254.7893346194014	C5H7N3O2	[M + H]+	AQMMBTLLWXDZQL	InChI=1S/C5H7N3O2/c1-10-5(9)7-8-4-2-3-6-8/h2-4H,1H3,(H,7,9)	methyl N-pyrazol-1-ylcarbamate	COC(=O)NN1C=CC=N1	0.200000003	20453890	PubChem:(20453890)	2
272	1	N/A	-254.95845595880073	C5H7N3O2	[M + H]+	PWOZREWFGWPMLF	InChI=1S/C5H7N3O2/c1-10-8-4-7-5(9)2-3-6/h4H,2H2,1H3,(H,7,8,9)	null	CON=CNC(=O)CC#N	-0.200000003	136655920	PubChem:(136655920)	2
273	1	N/A	-254.98952595729307	C5H7N3O2	[M + H]+	FQSJQPWHUTWNKS	InChI=1S/C5H7N3O2/c1-8(2)5-6-4(3-9)10-7-5/h3H,1-2H3	null	CN(C)C1=NOC(=N1)C=O	0.400000006	116799781	PubChem:(116799781)	2
274	1	N/A	-255.40634582451304	C5H7N3O2	[M + H]+	SDWGVOLWZQGPFC	InChI=1S/C5H7N3O2/c6-1-3-2-7-4(8-3)5(9)10/h2H,1,6H2,(H,7,8)(H,9,10)	null	C1=C(NC(=N1)C(=O)O)CN	-3.5	69627717	PubChem:(69627717)	2
275	1	N/A	-255.48379505592777	C5H7N3O2	[M + H]+	KKKKQVZKEFWOFS	InChI=1S/C5H7N3O2/c1-8-2-3(6)4(9)7-5(8)10/h2H,6H2,1H3,(H,7,9,10)	5-amino-1-methylpyrimidine-2,4-dione	CN1C=C(C(=O)NC1=O)N	-1.29999995	265774	PubChem:(265774)	2
276	1	N/A	-255.69150357630974	C5H7N3O2	[M + H]+	FNGGOYBQABOUBV	InChI=1S/C5H7N3O2/c1-2-3-7-5(4(6)9)10-8-3/h2H2,1H3,(H2,6,9)	null	CCC1=NOC(=N1)C(=O)N	0.200000003	68295905	PubChem:(68295905)	2
277	1	N/A	-255.73856355581435	C5H7N3O2	[M + H]+	DPALWUULOKZWPO	InChI=1S/C5H7N3O2/c1-9-4-5(10-2)8-7-3-6-4/h3H,1-2H3	1,2,4-Triazine, 5,6-dimethoxy-	COC1=C(N=NC=N1)OC	-0.200000003	11480493	PubChem:(11480493)	2
278	1	N/A	-255.891768888126	C5H7N3O2	[M + H]+	OGMNJUYEVUFPRF	InChI=1S/C5H7N3O2/c1-8-4(6)3(9)2-7-5(8)10/h2,9H,6H2,1H3	null	CN1C(=C(C=NC1=O)O)N	-1.18448496	""	EcoCyc Mine	17179869184
279	1	N/A	-256.0806712173102	C5H7N3O2	[M + H]+	LSQUYYDVKJTWJV	InChI=1S/C5H7N3O2/c1-3-5(4(2)9)6-7-8(3)10/h10H,1-2H3	null	CC1=C(N=NN1O)C(=O)C	0.200000003	45085615	PubChem:(45085615)	2
280	1	N/A	-256.843140899827	C5H7N3O2	[M + H]+	SGCHADGVDWESQG	InChI=1S/C5H7N3O2/c1-8-3-2-4(9)6-5(8)7-10/h2-3,10H,1H3,(H,6,7,9)	null	CN1C=CC(=O)N=C1NO	-1.20000005	45087895	PubChem:(45087895);PubMed	66
281	1	N/A	-257.2184065690435	C5H7N3O2	[M + H]+	GYTCEUIDJTUPLB	InChI=1S/C5H7N3O2/c1-7-4(9)5(10)8-3-2-6/h3H2,1H3,(H,7,9)(H,8,10)	null	CNC(=O)C(=O)NCC#N	-1.0	43315630	PubChem:(43315630)	2
282	1	N/A	-258.18412799287046	C5H7N3O2	[M + H]+	PXZOAGKJVBJNGG	InChI=1S/C5H7N3O2/c1-8(2)5(9)4-6-3-10-7-4/h3H,1-2H3	null	CN(C)C(=O)C1=NOC=N1	-0.100000001	118194168	PubChem:(118194168)	2
283	1	N/A	-258.27742432137615	C5H7N3O2	[M + H]+	IDTYYKHEDAGYGC	InChI=1S/C5H7N3O2/c1-3(9)2-4-5(6)8-10-7-4/h2H2,1H3,(H2,6,8)	null	CC(=O)CC1=NON=C1N	-0.899999976	82358367	PubChem:(82358367)	2
284	1	N/A	-258.6159690665309	C5H7N3O2	[M + H]+	PDGHJPAGKPRDAR	InChI=1S/C5H7N3O2/c1-3-4(5(9)6-2)8-10-7-3/h1-2H3,(H,6,9)	4-Furazancarboxamide, N,5-dimethyl-	CC1=NON=C1C(=O)NC	-0.167752996	103333	PubChem:(103333);PubChem class - safety and toxic	67108866
285	1	N/A	-258.7352826823209	C5H7N3O2	[M + H]+	CIVBQNMBEMJCGI	InChI=1S/C5H7N3O2/c1-10-5-7-3-6-4(2-9)8-5/h3,9H,2H2,1H3	null	COC1=NC=NC(=N1)CO	-0.600000024	54340206	PubChem:(54340206)	2
286	1	N/A	-258.90331601867103	C5H7N3O2	[M + H]+	PZXJLEOHDQNHGO	InChI=1S/C5H7N3O2/c1-8-3-2-4(6-8)5(9)7-10/h2-3,10H,1H3,(H,7,9)	null	CN1C=CC(=N1)C(=O)NO	-0.600000024	97626934	PubChem:(97626934)	2
287	1	N/A	-258.9618469360979	C5H7N3O2	[M + H]+	GCNCDBDDJJKSCX	InChI=1S/C5H7N3O2/c1-6-5(9)8-4-2-7-10-3-4/h2-3H,1H3,(H2,6,8,9)	null	CNC(=O)NC1=CON=C1	-0.600000024	116655738	PubChem:(116655738)	2
288	1	N/A	-259.24631811849474	C5H7N3O2	[M + H]+	FMYGZTYBSSBVDI	InChI=1S/C5H7N3O2/c1-3(9)6-5-8-7-4(2)10-5/h1-2H3,(H,6,8,9)	n-(5-methyl-1,3,4-oxadiazol-2-yl)acetamide	CC1=NN=C(O1)NC(=O)C	-0.300000012	283380	PubChem:(283380)	2
289	1	N/A	-259.3372495974524	C5H7N3O2	[M + H]+	XTNJSGIEIWYQRG	InChI=1S/C5H7N3O2/c6-5-4(3-10)8(7-5)1-2-9/h2-3,7H,1,6H2	null	C(C=O)N1C(=C(N1)N)C=O	-0.100000001	89901372	PubChem:(89901372)	2
290	1	N/A	-259.68792016639696	C5H7N3O2	[M + H]+	VABXCYIDLOMFQQ	InChI=1S/C5H7N3O2/c1-8-4(9)3(6)2-7-5(8)10/h2H,6H2,1H3,(H,7,10)	null	CN1C(=O)C(=CNC1=O)N	-1.29999995	12234646	PubChem:(12234646)	2
291	1	N/A	-259.81547236481293	C5H7N3O2	[M + H]+	ZYNOECJEUYFSBL	InChI=1S/C5H7N3O2/c1-10-4-2-3-7-8(4)5(6)9/h2-3H,1H3,(H2,6,9)	5-methoxypyrazole-1-carboxamide	COC1=CC=NN1C(=O)N	-0.200000003	21543824	PubChem:(21543824)	2
292	1	N/A	-260.15512365823434	C5H7N3O2	[M + H]+	XDZRAJBSPQSCLS	InChI=1S/C5H7N3O2/c1-8(5(9)10)4-2-6-7-3-4/h2-3H,1H3,(H,6,7)(H,9,10)	null	CN(C1=CNN=C1)C(=O)O	-0.300000012	67505574	PubChem:(67505574)	2
293	1	N/A	-260.16356421008186	C5H7N3O2	[M + H]+	KHLWIVIXXSFDLN	InChI=1S/C5H7N3O2/c1-2-4(9)7-5-6-3-10-8-5/h3H,2H2,1H3,(H,7,8,9)	null	CCC(=O)NC1=NOC=N1	0.100000001	126994538	PubChem:(126994538)	2
294	1	N/A	-260.4079137750571	C5H7N3O2	[M + H]+	BPPZKQQPMROTPQ	InChI=1S/C5H7N3O2/c1-8-2-4(6-7-8)5(10)3-9/h2-3,5,10H,1H3	null	CN1C=C(N=N1)C(C=O)O	-1.39999998	126985492	PubChem:(126985492)	2
295	1	N/A	-260.45933169404276	C5H7N3O2	[M + H]+	BRXPDBOCAWXPLY	InChI=1S/C5H7N3O2/c1-8-4(6)2-3(7-8)5(9)10/h2H,6H2,1H3,(H,9,10)	5-amino-1-methylpyrazole-3-carboxylic acid	CN1C(=CC(=N1)C(=O)O)N	-0.300000012	5325688	PubChem:(5325688)	2
296	1	N/A	-260.497264654856	C5H7N3O2	[M + H]+	CUEBVFCAMPOVBA	InChI=1S/C5H7N3O2/c1-8-2-7-5(10)3(8)4(6)9/h2,10H,1H3,(H2,6,9)	1H-Imidazole-5-carboxamide, 4-hydroxy-1-methyl-	CN1C=NC(=C1C(=O)N)O	-0.200000003	21786039	PubChem:(21786039)	2
297	1	N/A	-260.6357885103766	C5H7N3O2	[M + H]+	PJDMWYLJWBZCAD	InChI=1S/C5H7N3O2/c1-2-4(9)8-5(10)3(6)7-2/h1H3,(H2,6,7)(H2,8,9,10)	3-amino-6-hydroxy-5-methyl-1H-pyrazin-2-one	CC1=C(NC(=O)C(=N1)N)O	-1.10000002	518387	PubChem:(518387)	2
298	1	N/A	-260.7676380368228	C5H7N3O2	[M + H]+	DKQYZTOOIWHVCC	InChI=1S/C5H7N3O2/c1-10-8-4-5(9)7-3-2-6/h4H,3H2,1H3,(H,7,9)	null	CON=CC(=O)NCC#N	-0.200000003	130651069	PubChem:(130651069)	2
299	1	N/A	-260.9899280656909	C5H7N3O2	[M + H]+	QTHLPTXTWDTGLT	InChI=1S/C5H7N3O2/c1-2-10-5(9)8-4-6-3-7-8/h3-4H,2H2,1H3	null	CCOC(=O)N1C=NC=N1	0.699999988	12510000	PubChem:(12510000)	2
300	1	N/A	-261.0153366765403	C5H7N3O2	[M + H]+	WENCBLQOMZTBSC	InChI=1S/C5H7N3O2/c1-4(7-9)5(3-6)8-10-2/h9H,1-2H3	null	CC(=NO)C(=NOC)C#N	0.600000024	136156237;136438154	PubChem:(136156237 136438154)	2
301	1	N/A	-261.1665490156585	C5H7N3O2	[M + H]+	RSUFLVMGVWEVSU	InChI=1S/C5H7N3O2/c9-5(10)2-7-4-1-6-3-8-4/h1,3,7H,2H2,(H,6,8)(H,9,10)	null	C1=C(NC=N1)NCC(=O)O	0.0	67394202	PubChem:(67394202)	2
302	1	N/A	-261.3796253886762	C5H7N3O2	[M + H]+	JUFPKJMSAUDBBT	InChI=1S/C5H7N3O2/c1-7-5(10)8-4(9)2-3-6/h2H2,1H3,(H2,7,8,9,10)	1-Cyanoacetyl-3-methylurea	CNC(=O)NC(=O)CC#N	-0.400000006	81447	NORMAN:(NS00036936);PubChem class - safety and toxic;PubChem:(81447)	67371010
303	1	N/A	-261.5087050574096	C5H7N3O2	[M + H]+	QZPHAKYGBHYAPF	InChI=1S/C5H7N3O2/c6-8-7-5(10)3-1-2-4-9/h4H,1-3H2	5-oxopentanoyl azide	C(CC=O)CC(=O)N=[N+]=[N-]	0.800000012	60209672	PubChem:(60209672)	2
304	1	N/A	-261.76392067963417	C5H7N3O2	[M + H]+	WLXMHRDICQHDPT	InChI=1S/C5H7N3O2/c1-2-10-5(9)3-7-8-4-6/h2-3H2,1H3	null	CCOC(=O)CN=NC#N	0.899999976	57514635	PubChem:(57514635)	2
305	1	N/A	-262.1880632592388	C5H7N3O2	[M + H]+	KHJMGTNWGFHSJU	InChI=1S/C5H7N3O2/c1-8-2-3(9)4(6)7-5(8)10/h2,9H,1H3,(H2,6,7,10)	4-amino-5-hydroxy-1-methylpyrimidin-2-one	CN1C=C(C(=NC1=O)N)O	-1.29999995	20778715	PubChem:(20778715)	2
306	1	N/A	-262.2312788188249	C5H7N3O2	[M + H]+	ORRPXHNOWCXUJK	InChI=1S/C5H7N3O2/c1-5(9)10-4-8-3-6-2-7-8/h2-3H,4H2,1H3	1,2,4-triazol-1-ylmethyl acetate	CC(=O)OCN1C=NC=N1	-0.100000001	1529808	PubChem:(1529808)	2
307	1	N/A	-262.55933504753096	C5H7N3O2	[M + H]+	FBSUKRKZVDLEKE	InChI=1S/C5H7N3O2/c1-3-6-5(2,4(9)10)8-7-3/h1-2H3,(H,9,10)	null	CC1=NC(N=N1)(C)C(=O)O	0.100000001	118113945	PubChem:(118113945)	2
308	1	N/A	-262.60686555625284	C5H7N3O2	[M + H]+	ALPIZGLFQBNRND	InChI=1S/C5H7N3O2/c1-6-4(9)7-2-3-8(7)5(6)10/h2-3H2,1H3	null	CN1C(=O)N2CCN2C1=O	-0.699999988	45087898	PubChem:(45087898)	2
309	1	N/A	-262.84708067678037	C5H7N3O2	[M + H]+	GEQSOLQYFBOENG	InChI=1S/C5H7N3O2/c9-5(10)1-3-8-4-2-6-7-8/h2,4H,1,3H2,(H,9,10)	3-(triazol-1-yl)propanoic acid	C1=CN(N=N1)CCC(=O)O	-0.899999976	19864198	PubChem:(19864198)	2
310	1	N/A	-262.94495041594837	C5H7N3O2	[M + H]+	XWFRRPQRKAURBA	InChI=1S/C5H7N3O2/c1-2-6-5(9)4-3-7-10-8-4/h3H,2H2,1H3,(H,6,9)	null	CCNC(=O)C1=NON=C1	-0.300000012	108476825	PubChem:(108476825)	2
311	1	N/A	-262.9676799932302	C5H7N3O2	[M + H]+	BAMIEHAXFOZBAY	InChI=1S/C5H7N3O2/c9-2-1-8-3-6-5(10)7-4-8/h3-4,9H,1-2H2	null	C1=NC(=O)N=CN1CCO	-1.20000005	53671901	PubChem:(53671901)	2
312	1	N/A	-263.2533968076964	C5H7N3O2	[M + H]+	UYTYLLQCQDBCDW	InChI=1S/C5H7N3O2/c1-8-3(5(9)10)2-4(6)7-8/h2H,1H3,(H2,6,7)(H,9,10)	3-amino-1-methylpyrazole-5-carboxylic acid	CN1C(=CC(=N1)N)C(=O)O	-0.300000012	5325687	PubChem:(5325687)	2
313	1	N/A	-263.3119917212648	C5H7N3O2	[M + H]+	UIAFUZFURUTFNX	InChI=1S/C5H7N3O2/c1-3-4(5(9)10-2)7-8-6-3/h1-2H3,(H,6,7,8)	Ambcb4043035	CC1=NNN=C1C(=O)OC	0.200000003	10307866	PubChem:(10307866)	2
