rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
79	1	N/A	-229.9205361500217	C5H4N4O2	[M - H]-	QBPUOEILCBJJRX	InChI=1S/C5H4N4O2/c10-11-9-3-8-4-1-6-2-7-5(4)9/h1-3,10H	null	C1=C2C(=NC=N1)N(C=N2)OO	0.0	57504101	PubChem:(57504101)	2
80	1	N/A	-230.7127390052462	C5H4N4O2	[M - H]-	XAKGERVUQSKXSY	InChI=1S/C5H4N4O2/c10-8-3-1-2-4-5(8)9(11)7-6-4/h1-3,7H	null	C1=CC2=NN[N+](=C2[N+](=C1)[O-])[O-]	-0.5	136151633	PubChem:(136151633)	2
81	1	N/A	-231.68864486738826	C5H4N4O2	[M - H]-	IYZHFWGYNVUBSS	InChI=1S/C5H4N4O2/c6-4-7-1-2-3(8-4)9-5(10)11-2/h1H,(H3,6,7,8,9,10)	null	C1=C2C(=NC(=N1)N)NC(=O)O2	-0.600000024	66658981;123427535	PubChem:(66658981 123427535)	2
82	1	N/A	-232.22424726666415	C5H4N4O2	[M - H]-	SBJUIVYZFRHQTD	InChI=1S/C5H4N4O2/c6-2-4-8-5(9(10)11)1-3-7-8/h1,3H,4H2	null	C1=C(N(N=C1)CC#N)[N+](=O)[O-]	0.300000012	131153149	PubChem:(131153149)	2
83	1	N/A	-233.34584762689673	C5H4N4O2	[M - H]-	DITUQEDBPHZTGB	InChI=1S/C5H4N4O2/c10-4-1-5(11)9-3(7-4)2-6-8-9/h1-2,8,10H	null	C1=C(N=C2C=NNN2C1=O)O	-0.400000006	135429877	PubChem:(135429877)	2
84	1	N/A	-236.18056199625903	C5H4N4O2	[M - H]-	CZIIWCSCNFYYDM	InChI=1S/C5H4N4O2/c6-4-2-1-3-5(7-4)8-11-9(3)10/h1-2H,(H2,6,7,8)	null	C1=CC(=NC2=NO[N+](=C21)[O-])N	0.300000012	14641653	PubChem:(14641653)	2
85	1	N/A	-238.46979317938167	C5H4N4O2	[M - H]-	HVTVEGLOGRGXAH	InChI=1S/C5H4N4O2/c1-3-7-4(2-6)5(8-3)9(10)11/h1H3,(H,7,8)	null	CC1=NC(=C(N1)[N+](=O)[O-])C#N	0.79324615	135404417	PubChem:(135404417);PubMed	66
86	1	N/A	-238.48734039146655	C5H4N4O2	[M - H]-	SEVHJXNXFSGKSE	InChI=1S/C5H4N4O2/c6-1-2-3(5(10)11)8-9-4(2)7/h(H,10,11)(H3,7,8,9)	null	C(#N)C1=C(NN=C1N)C(=O)O	0.0	83856475	PubChem:(83856475)	2
87	1	N/A	-238.87560161237803	C5H4N4O2	[M - H]-	UCISDSZDVWAKNK	InChI=1S/C5H4N4O2/c10-5(11)3-1-2-4(6-3)8-9-7-2/h1H,(H,10,11)(H2,6,7,8,9)	null	C1=C(NC2=NNN=C21)C(=O)O	0.0	136762341	PubChem:(136762341)	2
88	1	N/A	-239.036243559816	C5H4N4O2	[M - H]-	VNQXHRFFZAPFJI	InChI=1S/C5H4N4O2/c1-8-4(2-6)5(3-7-8)9(10)11/h3H,1H3	2-methyl-4-nitropyrazole-3-carbonitrile	CN1C(=C(C=N1)[N+](=O)[O-])C#N	0.100000001	1548563	PubChem:(1548563)	2
89	1	N/A	-240.74223882459668	C5H4N4O2	[M - H]-	IBWLLMDKSHTWMB	InChI=1S/C5H4N4O2/c1-3-4(2-7-11-3)5(10)8-9-6/h2H,1H3	null	CC1=C(C=NO1)C(=O)N=[N+]=[N-]	1.60000002	23003636	PubChem:(23003636)	2
90	1	N/A	-242.38751406199896	C5H4N4O2	[M - H]-	SPAJGBOXQITFMS	InChI=1S/C5H4N4O2/c6-2-7-5-8-3(10)1-4(11)9-5/h1H,(H3,7,8,9,10,11)	Cyanoiminobarbituric acid	C1=C(N=C(NC1=O)NC#N)O	-1.0	246750	PubChem:(246750);PubMed	66
91	1	N/A	-242.88948420531753	C5H4N4O2	[M - H]-	CCWNJGPUFYBNBM	InChI=1S/C5H4N4O2/c10-4-8-2-6-1-7-3-9-5-11/h2-3H2	N,N''-bis(isocyanatomethyl)methanediimine	C(N=C=NCN=C=O)N=C=O	3.20000005	20700101	PubChem:(20700101)	2
92	1	N/A	-243.6246580700643	C5H4N4O2	[M - H]-	FZXXLVYVZDUGPF	InChI=1S/C5H4N4O2/c1-10-5-3-4(6-2-7-5)9-11-8-3/h2H,1H3	null	COC1=NC=NC2=NON=C21	0.100000001	15307893	PubChem:(15307893)	2
93	1	N/A	-245.51020978293673	C5H4N4O2	[M - H]-	XCZUZAPVPZFWQM	InChI=1S/C5H4N4O2/c6-2-4-8-3-1-5(7-8)9(10)11/h1,3H,4H2	2-(3-nitropyrazolyl)ethanenitrile	C1=CN(N=C1[N+](=O)[O-])CC#N	0.300000012	19576810	PubChem:(19576810)	2
94	1	N/A	-246.72940567718518	C5H4N4O2	[M - H]-	OABIDFDIJFMWRL	InChI=1S/C5H4N4O2/c6-3-4-5(7)9(11)2-1-8(4)10/h1-2H,7H2	null	C1=C[N+](=C(C(=[N+]1[O-])C#N)N)[O-]	-1.89999998	136249881	PubChem:(136249881)	2
95	1	N/A	-247.3853394886853	C5H4N4O2	[M - H]-	NYDYRJCDFQRWNG	InChI=1S/C5H4N4O2/c1-8-5(9(10)11)2-4(3-6)7-8/h2H,1H3	1-methyl-5-nitropyrazole-3-carbonitrile	CN1C(=CC(=N1)C#N)[N+](=O)[O-]	0.400000006	50896717	PubChem:(50896717)	2
96	1	N/A	-248.31312982634373	C5H4N4O2	[M - H]-	NROJKIMPBOEHMA	InChI=1S/C5H4N4O2/c1-8-4(3-6)2-5(7-8)9(10)11/h2H,1H3	1-methyl-3-nitropyrazole-5-carbonitrile	CN1C(=CC(=N1)[N+](=O)[O-])C#N	0.400000006	60146810	PubChem:(60146810)	2
97	1	N/A	-249.36798664856923	C5H4N4O2	[M - H]-	JTQIKPHNBHPWSR	InChI=1S/C5H4N4O2/c10-5-9-8-4(11-5)3-1-6-2-7-3/h1-2H,(H,6,7)(H,9,10)	null	C1=C(NC=N1)C2=NNC(=O)O2	-0.100000001	137251270	PubChem:(137251270)	2
98	1	N/A	-250.34591941828535	C5H4N4O2	[M - H]-	DRIFKICRBBDVPK	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1,3H,(H2,8,9,10,11)	3,4-dihydropurine-2,6-dione	C1=NC2C(=N1)C(=O)NC(=O)N2	-1.29999995	20088927	PubChem:(20088927);NORMAN:(NS00010818)	262146
99	1	N/A	-252.26101944888475	C5H4N4O2	[M - H]-	QQTYWSUFQJVFCN	InChI=1S/C5H4N4O2/c1-9-3(2-6)4(5(10)11)7-8-9/h1H3,(H,10,11)	null	CN1C(=C(N=N1)C(=O)O)C#N	-0.400000006	131497636	PubChem:(131497636)	2
100	1	N/A	-253.256045388894	C5H4N4O2	[M - H]-	MCAKPOXXSDOWJF	InChI=1S/C5H4N4O2/c1-6-4-3-5(9(10)11)8(2)7-4/h3H,2H3	null	CN1C(=CC(=N1)[N+]#[C-])[N+](=O)[O-]	0.400000006	123696922	PubChem:(123696922)	2
101	1	N/A	-254.0343789882743	C5H4N4O2	[M - H]-	MKIWGPKYXAFOIN	InChI=1S/C5H4N4O2/c6-1-2-11-5(10)4-7-3-8-9-4/h3H,2H2,(H,7,8,9)	null	C1=NNC(=N1)C(=O)OCC#N	0.0	130633537	PubChem:(130633537)	2
102	1	N/A	-254.04035656101235	C5H4N4O2	[M - H]-	MVTSLZIUHFKPMJ	InChI=1S/C5H4N4O2/c1-8-3-5(9(10)11)4(2-6)7-8/h3H,1H3	1-methyl-4-nitropyrazole-3-carbonitrile	CN1C=C(C(=N1)C#N)[N+](=O)[O-]	0.100000001	535951	PubChem:(535951)	2
103	1	N/A	-254.78552255818417	C5H4N4O2	[M - H]-	WRZOHWGKAGUFSZ	InChI=1S/C5H4N4O2/c1-2-3-4-5(9(10)11)7-8-6-4/h1H,3H2,(H,6,7,8)	null	C#CCC1=NNN=C1[N+](=O)[O-]	0.300000012	129876829	PubChem:(129876829)	2
104	1	N/A	-254.90498829759477	C5H4N4O2	[M - H]-	KQVLIDHNJIHJDY	InChI=1S/C5H4N4O2/c6-1-3-4(8-2-7-3)9-5(10)11/h2,9H,(H,7,8)(H,10,11)	N-(5-cyano-1H-imidazol-4-yl)carbamate	C1=NC(=C(N1)C#N)NC(=O)O	0.300000012	22343234;22343235	PubChem:(22343234 22343235)	2
105	1	N/A	-255.3888091058034	C5H4N4O2	[M - H]-	ZSRKGYNUBWAMRZ	InChI=1S/C5H4N4O2/c1-11-5(10)3-4(9-6)8-2-7-3/h2H,1H3/p+1	5-methoxycarbonyl-1H-imidazole-4-diazonium	COC(=O)C1=C(N=CN1)[N+]#N	1.20000005	3445073;3445074	PubChem:(3445073 3445074)	2
106	1	N/A	-256.9670850428668	C5H4N4O2	[M - H]-	YULPNZZDIKVHDR	InChI=1S/C5H4N4O2/c6-3-2-4(8-1-7-3)11-5(10)9-2/h1H,(H,9,10)(H2,6,7,8)	null	C1=NC(=C2C(=N1)OC(=O)N2)N	-0.600000024	82417204	PubChem:(82417204)	2
107	1	N/A	-257.98101324553716	C5H4N4O2	[M - H]-	IFWXLISWBOKWJX	InChI=1S/C5H4N4O2/c1-8-3-7-5(4(8)2-6)9-10-11-9/h3H,1H3	Maybridge4_002096	CN1C=NC(=C1C#N)N2OO2	0.600000024	1241281	PubChem:(1241281);PubMed	66
108	1	N/A	-258.03197449166197	C5H4N4O2	[M - H]-	BEWXXSLHSORSGF	InChI=1S/C5H4N4O2/c1-2-3-8-6-4-5(7-8)9(10)11/h1,4H,3H2	4-nitro-2-prop-2-ynyltriazole	C#CCN1N=CC(=N1)[N+](=O)[O-]	0.621233582	1256000	PubChem:(1256000)	2
109	1	N/A	-258.21886027012073	C5H4N4O2	[M - H]-	SPAPZZIIMIHOEQ	InChI=1S/C5H4N4O2/c6-5-8-4(11-9-5)3-1-7-10-2-3/h1-2H,(H2,6,9)	null	C1=C(C=NO1)C2=NC(=NO2)N	-0.100000001	96635861	PubChem:(96635861)	2
110	1	N/A	-259.098368917335	C5H4N4O2	[M - H]-	GVYOEXKONQRHRE	InChI=1S/C5H4N4O2/c6-1-2-9-4(10)3-7-8-5(9)11/h3H,2H2,(H,8,11)	null	C1=NNC(=O)N(C1=O)CC#N	-0.899999976	91618496	PubChem:(91618496)	2
111	1	N/A	-259.7478031745339	C5H4N4O2	[M - H]-	WZSVPRXRQHJICL	InChI=1S/C5H4N4O2/c1-3-8-4(9-11-3)5(10)7-2-6/h1H3,(H,7,10)	null	CC1=NC(=NO1)C(=O)NC#N	0.200000003	79195282	PubChem:(79195282)	2
112	1	N/A	-261.91967736898965	C5H4N4O2	[M - H]-	LFQFUHCPOAKRLD	InChI=1S/C5H4N4O2/c6-1-2-8-4-5(3-7-8)9(10)11/h3-4H,2H2	2-(4-nitropyrazolyl)ethanenitrile	C1=C(C=NN1CC#N)[N+](=O)[O-]	-0.100000001	7017555	PubChem:(7017555)	2
113	1	N/A	-262.70641763473054	C5H4N4O2	[M - H]-	VFHPZCDGKXDAEF	InChI=1S/C5H4N4O2/c1-9-4(5(10)11)3(2-6)7-8-9/h1H3,(H,10,11)	null	CN1C(=C(N=N1)C#N)C(=O)O	-0.400000006	130597572	PubChem:(130597572)	2
114	1	N/A	-262.8101735819698	C5H4N4O2	[M - H]-	IPQAQZBADMLNLO	InChI=1S/C5H4N4O2/c1-7-5(10)4-8-3(2-6)11-9-4/h1H3,(H,7,10)	null	CNC(=O)C1=NOC(=N1)C#N	-0.200000003	101582126	PubChem:(101582126)	2
115	1	N/A	-264.29546603051136	C5H4N4O2	[M - H]-	BBARSRSBDNBNEK	InChI=1S/C5H4N4O2/c6-1-2-9-3-7-4(8-9)5(10)11/h3H,2H2,(H,10,11)	null	C1=NC(=NN1CC#N)C(=O)O	-0.200000003	130572694	PubChem:(130572694)	2
116	1	N/A	-264.664401876518	C5H4N4O2	[M - H]-	ZWRKFKVETIDAHK	InChI=1S/C5H4N4O2/c6-1-2-9-3-4(5(10)11)7-8-9/h3H,2H2,(H,10,11)	null	C1=C(N=NN1CC#N)C(=O)O	-0.600000024	46243053	PubChem:(46243053)	2
117	1	N/A	-264.9768776112944	C5H4N4O2	[M - H]-	MAKTYUJYPJYXGD	InChI=1S/C5H4N4O2/c6-1-2-11-5(10)4-3-7-9-8-4/h3H,2H2,(H,7,8,9)	null	C1=NNN=C1C(=O)OCC#N	-0.400000006	131176661	PubChem:(131176661)	2
118	1	N/A	-266.58438711084756	C5H4N4O2	[M - H]-	WYIWDXKDSCFYOF	InChI=1S/C5H4N4O2/c1-11-5(10)4-7-3(2-6)8-9-4/h1H3,(H,7,8,9)	null	COC(=O)C1=NC(=NN1)C#N	0.200000003	53420849	PubChem:(53420849)	2
119	1	N/A	-266.82192331309716	C5H4N4O2	[M - H]-	MNTYBQHMNIPRNN	InChI=1S/C5H4N4O2/c10-5-9-8-4(11-5)3-1-2-6-7-3/h1-2H,(H,6,7)(H,9,10)	null	C1=C(NN=C1)C2=NNC(=O)O2	0.100000001	64193428	PubChem:(64193428)	2
120	1	N/A	-266.8371460285906	C5H4N4O2	[M - H]-	BCPNIQIIDFAIHG	InChI=1S/C5H4N4O2/c1-2-3-8-4-5(6-7-8)9(10)11/h1,4H,3H2	null	C#CCN1C=C(N=N1)[N+](=O)[O-]	0.5664078	45091776	PubChem:(45091776)	2
121	1	N/A	-266.897110726424	C5H4N4O2	[M - H]-	VFFVZEBWYGVAKH	InChI=1S/C5H4N4O2/c1-9-4(10)3(8-6)2-7-5(9)11/h2H,1H3	null	CN1C(=O)C(=CN=C1[O-])[N+]#N	1.10000002	12234651	PubChem:(12234651);KEGG Mine	8589934594
122	1	N/A	-267.1208887667647	C5H4N4O2	[M - H]-	FLGIQOWIALVIKF	InChI=1S/C5H4N4O2/c6-2-1-3-8-5(4(7)10)9-11-3/h1H2,(H2,7,10)	null	C(C#N)C1=NC(=NO1)C(=O)N	-1.0	106527837	PubChem:(106527837)	2
123	1	N/A	-267.19657764123855	C5H4N4O2	[M - H]-	JPJGUEPHDPHLBI	InChI=1S/C5H4N4O2/c1-9-4(5(10)11)7-3(2-6)8-9/h1H3,(H,10,11)	null	CN1C(=NC(=N1)C#N)C(=O)O	-0.100000001	131535085	PubChem:(131535085)	2
124	1	N/A	-267.19657764123855	C5H4N4O2	[M - H]-	KEUXUQXAJIHDPH	InChI=1S/C5H4N4O2/c1-9-3(2-6)7-4(8-9)5(10)11/h1H3,(H,10,11)	null	CN1C(=NC(=N1)C(=O)O)C#N	-0.100000001	131535086	PubChem:(131535086)	2
125	1	N/A	-267.6508849293619	C5H4N4O2	[M - H]-	DPVITJMSKZKRQC	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1-2H,(H2,6,7,8,9,10,11)	3,5-dihydropurine-2,6-dione	C1=NC2C(=N1)NC(=O)NC2=O	-1.29999995	408611	PubChem:(408611)	2
126	1	N/A	-267.81654770220337	C5H4N4O2	[M - H]-	QWOCZVPTJVULON	InChI=1S/C5H4N4O2/c1-4-5(2-6)8(3-7-4)9(10)11/h3H,1H3	null	CC1=C(N(C=N1)[N+](=O)[O-])C#N	0.699999988	21524654	PubChem:(21524654)	2
127	1	N/A	-268.7169924032486	C5H4N4O2	[M - H]-	YNJGPWIVCBLQLJ	InChI=1S/C5H4N4O2/c10-5(11)4-3-2(7-9-4)1-6-8-3/h1H,(H,6,8)(H,7,9)(H,10,11)	null	C1=NNC2=C1NN=C2C(=O)O	-0.200000003	82417202	PubChem:(82417202)	2
128	1	N/A	-268.8197494341196	C5H4N4O2	[M - H]-	YENBBAZBGFPXMU	InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1,3H,(H2,7,8,10,11)	null	C1=C2C(NC(=O)NC2=O)N=N1	-0.899999976	85716668	PubChem:(85716668)	2
129	1	N/A	-269.59767325209333	C5H4N4O2	[M - H]-	JIAPFVGOTLIDEF	InChI=1S/C5H4N4O2/c6-4(10)3-1-9-5(8-3)11-2-7-9/h1-2H,(H2,6,10)	null	C1=C(N=C2N1N=CO2)C(=O)N	-0.600000024	90032441	PubChem:(90032441)	2
130	1	N/A	-269.6372417134085	C5H4N4O2	[M - H]-	CKIUISFZLQJGEZ	InChI=1S/C5H4N4O2/c6-2-9(3-7)5(11)1-4(8)10/h1H2,(H2,8,10)	null	C(C(=O)N)C(=O)N(C#N)C#N	-1.10000002	87861546	PubChem:(87861546)	2
131	1	N/A	-269.88139372497386	C5H4N4O2	[M - H]-	CGPVEEVEFLWDLC	InChI=1S/C5H4N4O2/c1-11-5(10)4-3(2-6)7-9-8-4/h1H3,(H,7,8,9)	methyl 5-cyano-2H-triazole-4-carboxylate	COC(=O)C1=NNN=C1C#N	-0.200000003	13236908	PubChem:(13236908)	2
132	1	N/A	-270.8618221276538	C5H4N4O2	[M - H]-	SXTVMYGBXDMRIA	InChI=1S/C5H4N4O2/c10-3-1-6-5(11)4-8-7-2-9(3)4/h2H,1H2,(H,6,11)	null	C1C(=O)N2C=NN=C2C(=O)N1	-1.29999995	89326453	PubChem:(89326453)	2
133	1	N/A	-271.82587025633075	C5H4N4O2	[M - H]-	FUJCGDOEGNUSSO	InChI=1S/C5H4N4O2/c6-5-8-4(11)1-2-9(5)7-3-10/h1-2H,(H2,6,8,11)	null	C1=CN(C(=NC1=O)N)N=C=O	0.0	138732447	PubChem:(138732447)	2
134	1	N/A	-271.999327211409	C5H4N4O2	[M - H]-	PMDQYTUPLIHVPS	InChI=1S/C5H4N4O2/c1-2-3-8-5(9(10)11)4-6-7-8/h1,4H,3H2	null	C#CCN1C(=CN=N1)[N+](=O)[O-]	0.100000001	45091775	PubChem:(45091775)	2
135	1	N/A	-272.40596367632486	C5H4N4O2	[M - H]-	PHNMJPZFIHUSBQ	InChI=1S/C5H4N4O2/c6-1-2-3(4(10)11)9-5(7)8-2/h(H,10,11)(H3,7,8,9)	1H-Imidazole-4-carboxylic acid, 2-amino-5-cyano-	C(#N)C1=C(NC(=N1)N)C(=O)O	-0.400000006	45082035	PubChem:(45082035)	2
136	1	N/A	-273.208657919938	C5H4N4O2	[M - H]-	GYLMTIPQIFVYBC	InChI=1S/C5H4N4O2/c1-3-5(9(10)11)4(2-6)8-7-3/h1H3,(H,7,8)	5-methyl-4-nitro-1H-pyrazole-3-carbonitrile	CC1=C(C(=NN1)C#N)[N+](=O)[O-]	0.5	268858	PubChem:(268858)	2
137	1	N/A	-273.3536198129876	C5H4N4O2	[M - H]-	NRIASBGSBPWHER	InChI=1S/C5H4N4O2/c1-8-4(2-6)7-3-5(8)9(10)11/h3H,1H3	1-methyl-5-nitroimidazole-2-carbonitrile	CN1C(=CN=C1C#N)[N+](=O)[O-]	0.443526983	11744813;56851277	PubChem:(11744813 56851277)	2
138	1	N/A	-273.90055236836116	C5H4N4O2	[M - H]-	HRNANPAOHYSCDP	InChI=1S/C5H4N4O2/c10-3-1-6-5(11)4-7-2-8-9(3)4/h2H,1H2,(H,6,11)	null	C1C(=O)N2C(=NC=N2)C(=O)N1	-0.699999988	89326454	PubChem:(89326454)	2
139	1	N/A	-274.77251020715727	C5H4N4O2	[M - H]-	JCHNBNRIALLIDT	InChI=1S/C5H4N4O2/c6-2-7-5-8-3(10)1-4(11)9-5/h1H2,(H2,7,8,9,10,11)	(4,6-dioxo-1H-pyrimidin-2-yl)cyanamide	C1C(=O)NC(=NC#N)NC1=O	-1.09587419	135517995	NORMAN:(NS00057702);Training Set;PubChem:(135517995);additional	802818
140	1	N/A	-279.14600586436023	C5H4N4O2	[M - H]-	QQIJZXRMKNUTLR	InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h2H,1H2,(H,8,10,11)	null	C1C2C(=O)NC(=O)N=C2N=N1	-0.600000024	70322189	PubChem:(70322189)	2
141	1	N/A	-279.65378592274004	C5H4N4O2	[M - H]-	WKGHJFSRKFMSJG	InChI=1S/C5H4N4O2/c1-2-3-8-4-6-5(7-8)9(10)11/h1,4H,3H2	null	C#CCN1C=NC(=N1)[N+](=O)[O-]	0.621233582	9419946	PubChem:(9419946)	2
142	1	N/A	-280.2704052939354	C5H4N4O2	[M - H]-	MMYFNUNCANKNRI	InChI=1S/C5H4N4O2/c1-6-3-8-2-5(7-4-8)9(10)11/h2,4H,3H2	null	[C-]#[N+]CN1C=C(N=C1)[N+](=O)[O-]	0.0	58367477	PubChem:(58367477)	2
143	1	N/A	-282.0587562337921	C5H4N4O2	[M - H]-	POGWWKWDTIHVSZ	InChI=1S/C5H4N4O2/c1-9-7-4(6-8-9)2-3-5(10)11/h1H3,(H,10,11)	null	CN1N=C(N=N1)C#CC(=O)O	0.300000012	127020199	PubChem:(127020199)	2
144	1	N/A	-282.30025066173675	C5H4N4O2	[M - H]-	ATAUEJQWRCGVEG	InChI=1S/C5H4N4O2/c1-3-7-5(9-11-3)4-6-2-10-8-4/h2H,1H3	5-methyl-3,3''-bi-1,2,4-oxadiazole	CC1=NC(=NO1)C2=NOC=N2	0.5	1244575	PubChem:(1244575)	2
145	1	N/A	-282.58644650560785	C5H4N4O2	[M - H]-	HICQEXFCYPMUOA	InChI=1S/C5H4N4O2/c1(4-8-6-2-10-4)5-9-7-3-11-5/h2-3H,1H2	2-(1,3,4-oxadiazol-2-ylmethyl)-1,3,4-oxadiazole	C1=NN=C(O1)CC2=NN=CO2	-0.400000006	17608695	PubChem:(17608695)	2
146	1	N/A	-283.8214668266681	C5H4N4O2	[M - H]-	HAKSWVPVMJHOPB	InChI=1S/C5H4N4O2/c6-2-8-5(10)3-1-4(7)11-9-3/h1H,7H2,(H,8,10)	null	C1=C(ON=C1C(=O)NC#N)N	-0.300000012	130563061	PubChem:(130563061)	2
147	1	N/A	-284.13249417930746	C5H4N4O2	[M - H]-	YYQLWOXYEAHQCR	InChI=1S/C5H4N4O2/c10-5-3-4(7-1-6-3)9(11)2-8-5/h1H,2H2,(H-,6,7,8,10,11)/p+1	null	C1NC(=O)C2=C([N+]1=O)N=CN2	-1.60000002	54182880	PubChem:(54182880)	2
148	1	N/A	-284.4003202369824	C5H4N4O2	[M - H]-	GBDHQMDVKSDRHG	InChI=1S/C5H4N4O2/c6-1-2-3(7)8-5(11)9-4(2)10/h2H,(H3,7,8,9,10,11)	null	C(#N)C1C(=NC(=O)NC1=O)N	-0.899999976	70538966	PubChem:(70538966)	2
149	1	N/A	-285.3238839856355	C5H4N4O2	[M - H]-	HIPUIIULBPMUGO	InChI=1S/C5H4N4O2/c10-3-1-4(11)9-5(8-3)6-2-7-9/h2H,1H2,(H,6,7,8,10)	1H-[1,2,4]triazolo[1,5-a]pyrimidine-5,7-dione	C1C(=O)NC2=NC=NN2C1=O	-0.699999988	4737428	PubChem:(4737428)	2
150	1	N/A	-286.1220792343388	C5H4N4O2	[M - H]-	IPTAPIVZNXNUAJ	InChI=1S/C5H4N4O2/c6-1-2-8-3-5(7-4-8)9(10)11/h3-4H,2H2	2-(4-nitroimidazol-1-yl)acetonitrile	C1=C(N=CN1CC#N)[N+](=O)[O-]	0.298755199	23373441	PubChem:(23373441)	2
151	1	N/A	-288.22937032214094	C5H4N4O2	[M - H]-	PJGPCMDDEMDHPR	InChI=1S/C5H4N4O2/c6-4(10)3-1-7-5-9(3)8-2-11-5/h1-2H,(H2,6,10)	null	C1=C(N2C(=N1)OC=N2)C(=O)N	-0.600000024	90032440	PubChem:(90032440)	2
152	1	N/A	-289.17459739770254	C5H4N4O2	[M - H]-	SVOYAKUCBJLKFN	InChI=1S/C5H4N4O2/c10-3-1-4(11)9-2-6-8-5(9)7-3/h2H,1H2,(H,7,8,10)	null	C1C(=O)NC2=NN=CN2C1=O	-1.29999995	136310667	PubChem:(136310667)	2
153	1	N/A	-289.2682307716394	C5H4N4O2	[M - H]-	UVKLFNGJXOVFOI	InChI=1S/C5H4N4O2/c1-11-5-6-2-4(7-3-10)8-9-5/h2H,1H3	null	COC1=NC=C(N=N1)N=C=O	0.600000024	83914072	PubChem:(83914072)	2
154	1	N/A	-291.1638710509752	C5H4N4O2	[M - H]-	PKAVEPRBSOJSOQ	InChI=1S/C5H4N4O2/c6-1-2-9-4(5(10)11)3-7-8-9/h3H,2H2,(H,10,11)	null	C1=C(N(N=N1)CC#N)C(=O)O	-0.600000024	82206385	PubChem:(82206385)	2
155	1	N/A	-293.24971003111835	C5H4N4O2	[M - H]-	CLPVFWLSXSLDLR	InChI=1S/C5H4N4O2/c6-2-4-3(1-5(10)11)7-9-8-4/h1H2,(H,10,11)(H,7,8,9)	null	C(C1=NNN=C1C#N)C(=O)O	-0.899999976	131497632	PubChem:(131497632)	2
156	1	N/A	-293.5418194251431	C5H4N4O2	[M - H]-	SFHWDJPDACNNOI	InChI=1S/C5H4N4O2/c6-2-1-3-4(5(10)11)8-9-7-3/h1H2,(H,10,11)(H,7,8,9)	null	C(C#N)C1=NNN=C1C(=O)O	-0.899999976	119091956	PubChem:(119091956)	2
157	1	N/A	-296.0324860082192	C5H4N4O2	[M - H]-	UIHRXBNYNLPLIS	InChI=1S/C5H4N4O2/c1-3-2-4(8-11-3)5(10)7-9-6/h2H,1H3	3-Isoxazolecarbonyl azide, 5-methyl-	CC1=CC(=NO1)C(=O)N=[N+]=[N-]	0.782919943	14662560	PubChem:(14662560)	2
158	1	N/A	-296.1772305839332	C5H4N4O2	[M - H]-	HFVVSBWAQKLAIK	InChI=1S/C5H4N4O2/c6-2-1-3-9-4(10)7-8-5(9)11/h1,3H2	null	C(CN1C(=O)N=NC1=O)C#N	-0.100000001	130175028	PubChem:(130175028)	2
159	1	N/A	-296.46630580252946	C5H4N4O2	[M - H]-	SYZPEGOTFQNSQB	InChI=1S/C5H4N4O2/c10-4-3-5(11,8-1-6-3)9-2-7-4/h1-2,11H,(H,7,9,10)	4-hydroxy-1H-purin-6-one	C1=NC2(C(=NC=N2)C(=O)N1)O	-1.79999995	20072481	PubChem:(20072481)	2
160	1	N/A	-296.5669105499126	C5H4N4O2	[M - H]-	FFPPDHULQMPMJG	InChI=1S/C5H4N4O2/c6-1-4-7-3-9(8-4)2-5(10)11/h3H,2H2,(H,10,11)	2-(3-cyano-1H-1,2,4-triazol-1-yl)acetic acid	C1=NC(=NN1CC(=O)O)C#N	-0.200000003	60710203	PubChem:(60710203);PubChem class - safety and toxic	67108866
161	1	N/A	-296.9340347093516	C5H4N4O2	[M - H]-	OFSMUZYIYKTUDB	InChI=1S/C5H4N4O2/c6-5-9-8-4(10-5)3-1-2-7-11-3/h1-2H,(H2,6,9)	5-isoxazol-5-yl-1,3,4-oxadiazol-2-amine	C1=C(ON=C1)C2=NN=C(O2)N	-0.5	33679826	PubChem:(33679826);PubMed	66
162	1	N/A	-297.1772157566054	C5H4N4O2	[M - H]-	BIVINWRXMAMXPV	InChI=1S/C5H4N4O2/c6-4-3(9-2-10)5(11)8-1-7-4/h1-2H,(H2,6,7,8,11)	null	C1=NC(=O)C(=NC=O)C(=N1)N	-1.0	45038129	PubChem:(45038129)	2
163	1	N/A	-297.52140329437674	C5H4N4O2	[M - H]-	AXEFPRJOGBGEKM	InChI=1S/C5H4N4O2/c1-3-2-4(11-8-3)5(10)7-9-6/h2H,1H3	3-methyl-1,2-oxazole-5-carbonyl azide	CC1=NOC(=C1)C(=O)N=[N+]=[N-]	1.89999998	13342856	PubChem:(13342856)	2
