rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
58	1	N/A	-337.2743247367821	C13H14N4O4S2	[M + H]+	IODUHUPZLCAWSC	InChI=1S/C13H14N4O4S2/c1-8-6-11(18)17-13(15-8)22-7-12(19)16-9-2-4-10(5-3-9)23(14,20)21/h2-6H,7H2,1H3,(H,16,19)(H2,14,20,21)(H,15,17,18)	Ambcb6054707	CC1=CC(=O)NC(=N1)SCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N	0.100000001	135449891	PubChem:(135449891);PubMed	66
59	1	N/A	-337.3442389852779	C13H14N4O4S2	[M + H]+	MBMODMMFBMXXKT	InChI=1S/C13H14N4O4S2/c18-12(15-13-16-14-9-22-13)10-2-1-3-11(8-10)23(19,20)17-4-6-21-7-5-17/h1-3,8-9H,4-7H2,(H,15,16,18)	Oprea1_220560	C1COCCN1S(=O)(=O)C2=CC=CC(=C2)C(=O)NC3=NN=CS3	0.300000012	1101797	PubChem:(1101797);PubMed	66
60	1	N/A	-338.2742414158865	C13H14N4O4S2	[M + H]+	CHNVEIOQTUXPHE	InChI=1S/C13H14N4O4S2/c14-23(19,20)10-3-1-2-9(6-10)15-11(18)7-22-13-17-16-12(21-13)8-4-5-8/h1-3,6,8H,4-5,7H2,(H,15,18)(H2,14,19,20)	2-[(5-cyclopropyl-1,3,4-oxadiazol-2-yl)sulfanyl]-N-(3-sulfamoylphenyl)acetamide	C1CC1C2=NN=C(O2)SCC(=O)NC3=CC(=CC=C3)S(=O)(=O)N	0.600000024	8385868	PubChem:(8385868)	2
61	1	N/A	-339.0381916725312	C13H14N4O4S2	[M + H]+	FYEQFNDZHUHEPU	InChI=1S/C13H14N4O4S2/c1-21-10-5-4-8(23(14,19)20)6-9(10)11(18)15-13-17-16-12(22-13)7-2-3-7/h4-7H,2-3H2,1H3,(H2,14,19,20)(H,15,17,18)	null	COC1=C(C=C(C=C1)S(=O)(=O)N)C(=O)NC2=NN=C(S2)C3CC3	0.600000024	29412162	PubChem:(29412162)	2
62	1	N/A	-339.6211219475675	C13H14N4O4S2	[M + H]+	BECVGNGVUARFIR	InChI=1S/C13H14N4O4S2/c1-2-10(13-4-3-7-22-13)15-16-11-6-5-9(23(14,20)21)8-12(11)17(18)19/h3-8,16H,2H2,1H3,(H2,14,20,21)	3-nitro-4-[(2Z)-2-(1-thiophen-2-ylpropylidene)hydrazinyl]benzenesulfonamide	CCC(=NNC1=C(C=C(C=C1)S(=O)(=O)N)[N+](=O)[O-])C2=CC=CS2	3.20000005	9060037	PubChem:(9060037)	2
63	1	N/A	-340.6922421439902	C13H14N4O4S2	[M + H]+	RAIQWEIORMFLDN	InChI=1S/C13H14N4O4S2/c1-3-21-9(18)7-22-13-17-16-12(23-13)15-10(19)8-5-4-6-14-11(8)20-2/h4-6H,3,7H2,1-2H3,(H,15,16,19)	null	CCOC(=O)CSC1=NN=C(S1)NC(=O)C2=C(N=CC=C2)OC	1.89999998	39119609	PubChem:(39119609)	2
64	1	N/A	-341.81834239536573	C13H14N4O4S2	[M + H]+	AZCLDRWMGSYNGQ	InChI=1S/C13H14N4O4S2/c1-3-21-11(20)10-7(2)15-13(23-10)17-9(19)6-22-12-14-5-4-8(18)16-12/h4-5H,3,6H2,1-2H3,(H,14,16,18)(H,15,17,19)	ethyl 4-methyl-2-[[2-[(6-oxo-1H-pyrimidin-2-yl)sulfanyl]acetyl]amino]-1,3-thiazole-5-carboxylate	CCOC(=O)C1=C(N=C(S1)NC(=O)CSC2=NC=CC(=O)N2)C	1.39999998	3184606	PubChem:(3184606)	2
65	1	N/A	-343.5462737789574	C13H14N4O4S2	[M + H]+	SWCHYXRRMXLBTP	InChI=1S/C13H14N4O4S2/c14-23(19,20)10-5-3-9(4-6-10)15-11(18)7-22-13-17-16-12(21-13)8-1-2-8/h3-6,8H,1-2,7H2,(H,15,18)(H2,14,19,20)	2-[(5-cyclopropyl-1,3,4-oxadiazol-2-yl)sulfanyl]-N-(4-sulfamoylphenyl)acetamide	C1CC1C2=NN=C(O2)SCC(=O)NC3=CC=C(C=C3)S(=O)(=O)N	0.600000024	8385866	PubChem:(8385866)	2
66	1	N/A	-344.2254630056163	C13H14N4O4S2	[M + H]+	GYRKLPMINMZUDU	InChI=1S/C13H14N4O4S2/c1-22-13-16-11(9(10(14)18)12(19)17-13)15-7-4-3-5-8(6-7)23(2,20)21/h3-6H,1-2H3,(H2,14,18)(H2,15,16,17,19)	null	CSC1=NC(=C(C(=O)N1)C(=O)N)NC2=CC(=CC=C2)S(=O)(=O)C	1.39999998	136375767	PubChem:(136375767)	2
67	1	N/A	-345.15348098281976	C13H14N4O4S2	[M + H]+	XGJVJNZNMCEABU	InChI=1S/C13H14N4O4S2/c1-9-7-11(18)15-13(14-9)22-8-12(19)16-17-23(20,21)10-5-3-2-4-6-10/h2-7,17H,8H2,1H3,(H,16,19)(H,14,15,18)	N''-(benzenesulfonyl)-2-[(6-methyl-4-oxo-1H-pyrimidin-2-yl)sulfanyl]acetohydrazide	CC1=CC(=O)NC(=N1)SCC(=O)NNS(=O)(=O)C2=CC=CC=C2	0.800000012	135483315	PubChem:(135483315)	2
68	1	N/A	-345.46349096299343	C13H14N4O4S2	[M + H]+	HPPWEGZXHIKREE	InChI=1S/C13H14N4O4S2/c1-17(23(20,21)12-5-3-7-22-12)9-11(18)15-16-13(19)10-4-2-6-14-8-10/h2-8H,9H2,1H3,(H,15,18)(H,16,19)	null	CN(CC(=O)NNC(=O)C1=CN=CC=C1)S(=O)(=O)C2=CC=CS2	0.5	35016686	PubChem:(35016686)	2
69	1	N/A	-346.9398588050857	C13H14N4O4S2	[M + H]+	KYOPBPSSWLOLQC	InChI=1S/C13H14N4O4S2/c1-8(11(18)21-2)16(12-14-15-13(22)23-12)7-9-3-5-10(6-4-9)17(19)20/h3-6,8H,7H2,1-2H3,(H,15,22)	null	CC(C(=O)OC)N(CC1=CC=C(C=C1)[N+](=O)[O-])C2=NNC(=S)S2	2.5999999	138890568	PubChem:(138890568)	2
70	1	N/A	-347.9050749459506	C13H14N4O4S2	[M + H]+	JNZVFCVBVRLLPN	InChI=1S/C13H14N4O4S2/c1-22-13-16-11(9(10(14)18)12(19)17-13)15-7-3-5-8(6-4-7)23(2,20)21/h3-6H,1-2H3,(H2,14,18)(H2,15,16,17,19)	null	CSC1=NC(=C(C(=O)N1)C(=O)N)NC2=CC=C(C=C2)S(=O)(=O)C	1.39999998	136488505	PubChem:(136488505)	2
71	1	N/A	-348.7404914203097	C13H14N4O4S2	[M + H]+	GRUVRFQPGLEHDL	InChI=1S/C13H14N4O4S2/c1-9(18)14-6-7-15(16-12(19)8-23-13(16)22)10-4-2-3-5-11(10)17(20)21/h2-5H,6-8H2,1H3,(H,14,18)	null	CC(=O)NCCN(C1=CC=CC=C1[N+](=O)[O-])N2C(=O)CSC2=S	2.0	138955888	PubChem:(138955888)	2
72	1	N/A	-350.38167993220816	C13H14N4O4S2	[M + H]+	DOZURMCUTYLRKR	InChI=1S/C13H14N4O4S2/c14-17-12(19)8-23(20,21)7-11(18)16-13-15-10(6-22-13)9-4-2-1-3-5-9/h1-6H,7-8,14H2,(H,17,19)(H,15,16,18)	null	C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CS(=O)(=O)CC(=O)NN	0.699999988	139232675	PubChem:(139232675)	2
73	1	N/A	-354.86194964533746	C13H14N4O4S2	[M + H]+	SATSCEFDXAYXLC	InChI=1S/C13H14N4O4S2/c1-3-8(2)7-23-15-13(22)12-9(6-14)4-10(16(18)19)5-11(12)17(20)21/h4-5,8H,3,7H2,1-2H3,(H,15,22)	null	CCC(C)CSNC(=S)C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C#N	3.29999995	87710281	PubChem:(87710281)	2
74	1	N/A	-356.2477749890371	C13H14N4O4S2	[M + H]+	VPEFKPUBCNXJLF	InChI=1S/C13H14N4O4S2/c1-21-10-5-3-4-9(8-10)6-7-11(18)14-12-15-16-13(22-12)17-23(2,19)20/h3-8H,1-2H3,(H,16,17)(H,14,15,18)	null	COC1=CC=CC(=C1)C=CC(=O)NC2=NN=C(S2)NS(=O)(=O)C	1.20000005	55979401	PubChem:(55979401)	2
75	1	N/A	-358.1391575303304	C13H14N4O4S2	[M + H]+	XACGHMVBEVMPJM	InChI=1S/C13H14N4O4S2/c1-6-10(12(20)21-2)23-13(14-6)17-11(19)7-4-9(18)16-8(15-7)5-22-3/h4H,5H2,1-3H3,(H,14,17,19)(H,15,16,18)	null	CC1=C(SC(=N1)NC(=O)C2=CC(=O)NC(=N2)CSC)C(=O)OC	1.0	136834679	PubChem:(136834679)	2
76	1	N/A	-358.5274757817718	C13H14N4O4S2	[M + H]+	VKQASIZVVQKUBV	InChI=1S/C13H14N4O4S2/c1-8-11(12(19)15-7-10(14)18)22-13(16-8)17-23(20,21)9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H2,14,18)(H,15,19)(H,16,17)	null	CC1=C(SC(=N1)NS(=O)(=O)C2=CC=CC=C2)C(=O)NCC(=O)N	0.800000012	16944476	PubChem:(16944476)	2
77	1	N/A	-359.42180607460864	C13H14N4O4S2	[M + H]+	CIPULEDXURPTBS	InChI=1S/C13H14N4O4S2/c18-12(15-13-16-14-9-22-13)10-1-3-11(4-2-10)23(19,20)17-5-7-21-8-6-17/h1-4,9H,5-8H2,(H,15,16,18)	4-morpholin-4-ylsulfonyl-N-(1,3,4-thiadiazol-2-yl)benzamide	C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=NN=CS3	0.300000012	19258256	PubChem:(19258256)	2
78	1	N/A	-361.45567600987835	C13H14N4O4S2	[M + H]+	OPMHFGUCRXFWBL	InChI=1S/C13H14N4O4S2/c1-8-2-3-9(23(14,20)21)6-10(8)16-12(19)7-22-13-15-5-4-11(18)17-13/h2-6H,7H2,1H3,(H,16,19)(H2,14,20,21)(H,15,17,18)	N-(2-methyl-5-sulfamoylphenyl)-2-[(6-oxo-1H-pyrimidin-2-yl)sulfanyl]acetamide	CC1=C(C=C(C=C1)S(=O)(=O)N)NC(=O)CSC2=NC=CC(=O)N2	0.100000001	3519062	PubChem:(3519062)	2
79	1	N/A	-362.26100735316055	C13H14N4O4S2	[M + H]+	NOXWBJSVJJEAFB	InChI=1S/C13H14N4O4S2/c1-8-14-12(21-16-8)7-22-13-15-10-6-9(4-5-11(10)20-13)23(18,19)17(2)3/h4-6H,7H2,1-3H3	null	CC1=NOC(=N1)CSC2=NC3=C(O2)C=CC(=C3)S(=O)(=O)N(C)C	1.89999998	55524986	PubChem:(55524986)	2
80	1	N/A	-364.0750259135263	C13H14N4O4S2	[M + H]+	YWPIGNHPYBVYJU	InChI=1S/C13H14N4O4S2/c1-7(2)11-14-15-12(22-11)16-23(19,20)8-4-5-9-10(6-8)21-13(18)17(9)3/h4-7H,1-3H3,(H,15,16)	null	CC(C)C1=NN=C(S1)NS(=O)(=O)C2=CC3=C(C=C2)N(C(=O)O3)C	1.79999995	132384705	PubChem:(132384705)	2
81	1	N/A	-364.62530165139856	C13H14N4O4S2	[M + H]+	VGFFZCXPNCUDOJ	InChI=1S/C13H14N4O4S2/c1-8-2-4-9(5-3-8)23(20,21)17-11-6-12(19)16-13(15-11)22-7-10(14)18/h2-6H,7H2,1H3,(H2,14,18)(H2,15,16,17,19)	Oprea1_349485	CC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=O)NC(=N2)SCC(=O)N	0.300000012	135485200	PubChem:(135485200)	2
82	1	N/A	-367.3072560029099	C13H14N4O4S2	[M + H]+	QFKPELRJUFYQLM	InChI=1S/C13H14N4O4S2/c1-20-9-4-3-8(5-10(9)21-2)12(19)16-15-11(18)6-22-13-17-14-7-23-13/h3-5,7H,6H2,1-2H3,(H,15,18)(H,16,19)	3,4-dimethoxy-N''-[2-(1,3,4-thiadiazol-2-ylsulfanyl)acetyl]benzohydrazide	COC1=C(C=C(C=C1)C(=O)NNC(=O)CSC2=NN=CS2)OC	1.70000005	16377941	PubChem:(16377941)	2
83	1	N/A	-368.7262531972884	C13H14N4O4S2	[M + H]+	MOYFULVPZMTYHW	InChI=1S/C13H14N4O4S2/c1-20-12-14-11(15-13(16-12)21-2)17-23(18,19)10-5-3-4-8-6-22-7-9(8)10/h3-5H,6-7H2,1-2H3,(H,14,15,16,17)	N-(4,6-dimethoxy-1,3,5-triazin-2-yl)-1,3-dihydro-2-benzothiophene-4-sulfonamide	COC1=NC(=NC(=N1)NS(=O)(=O)C2=CC=CC3=C2CSC3)OC	1.5	20242315	PubChem:(20242315)	2
84	1	N/A	-370.33360150998186	C13H14N4O4S2	[M + H]+	GKXXMRWWHIXQQV	InChI=1S/C13H14N4O4S2/c14-23(20,21)10-3-1-9(2-4-10)16-11(18)5-6-12(19)17-13-15-7-8-22-13/h1-4,7-8H,5-6H2,(H,16,18)(H2,14,20,21)(H,15,17,19)	Oprea1_411847	C1=CC(=CC=C1NC(=O)CCC(=O)NC2=NC=CS2)S(=O)(=O)N	-0.200000003	25047961	PubChem:(25047961)	2
85	1	N/A	-372.1030702929073	C13H14N4O4S2	[M + H]+	LXYFKKWDRVRHHE	InChI=1S/C13H14N4O4S2/c18-13(19)10-5-11(17-9-14-8-15-17)7-12(6-10)23(20,21)16-1-3-22-4-2-16/h5-9H,1-4H2,(H,18,19)	null	C1CSCCN1S(=O)(=O)C2=CC(=CC(=C2)N3C=NC=N3)C(=O)O	0.800000012	56872538	PubChem:(56872538)	2
86	1	N/A	-372.3122129060214	C13H14N4O4S2	[M + H]+	WCYOPLIQYNKBPJ	InChI=1S/C13H14N4O4S2/c14-23(20,21)12-7-15-13(22-12)16(10-5-6-10)8-9-3-1-2-4-11(9)17(18)19/h1-4,7,10H,5-6,8H2,(H2,14,20,21)	null	C1CC1N(CC2=CC=CC=C2[N+](=O)[O-])C3=NC=C(S3)S(=O)(=O)N	2.20000005	133397336	PubChem:(133397336)	2
87	1	N/A	-372.4969328525111	C13H14N4O4S2	[M + H]+	BWWPXPUXADYYTC	InChI=1S/C13H14N4O4S2/c18-12(19)11-10(2-9-22-11)23(20,21)17-7-5-16(6-8-17)13-14-3-1-4-15-13/h1-4,9H,5-8H2,(H,18,19)	null	C1CN(CCN1C2=NC=CC=N2)S(=O)(=O)C3=C(SC=C3)C(=O)O	0.800000012	29022076	PubChem:(29022076)	2
88	1	N/A	-373.2051026488877	C13H14N4O4S2	[M + H]+	KDJPJVDUVKROTR	InChI=1S/C13H14N4O4S2/c1-8-12(9(2)20-15-8)23(18,19)17(3)7-11-14-13(16-21-11)10-5-4-6-22-10/h4-6H,7H2,1-3H3	null	CC1=C(C(=NO1)C)S(=O)(=O)N(C)CC2=NC(=NO2)C3=CC=CS3	1.39999998	95209231	PubChem:(95209231)	2
89	1	N/A	-373.6065897731783	C13H14N4O4S2	[M + H]+	RECJXDRTKNZARD	InChI=1S/C13H14N4O4S2/c1-7-10(17-21-16-7)6-14-23(18,19)12-5-4-11(22-12)13-8(2)15-20-9(13)3/h4-5,14H,6H2,1-3H3	null	CC1=C(C(=NO1)C)C2=CC=C(S2)S(=O)(=O)NCC3=NON=C3C	1.60000002	132426106	PubChem:(132426106)	2
90	1	N/A	-375.51466674705074	C13H14N4O4S2	[M + H]+	LYUWPEWVMUGCOL	InChI=1S/C13H14N4O4S2/c1-8-2-4-9(5-3-8)23(20,21)17-13-16-10(7-22-13)12(19)15-6-11(14)18/h2-5,7H,6H2,1H3,(H2,14,18)(H,15,19)(H,16,17)	null	CC1=CC=C(C=C1)S(=O)(=O)NC2=NC(=CS2)C(=O)NCC(=O)N	0.699999988	25405839	PubChem:(25405839)	2
91	1	N/A	-375.5836636949373	C13H14N4O4S2	[M + H]+	WGTOILAYOXFRHR	InChI=1S/C13H14N4O4S2/c1-9(18)15-8-10-5-6-12(22-10)23(20,21)17-16-13(19)11-4-2-3-7-14-11/h2-7,17H,8H2,1H3,(H,15,18)(H,16,19)	N-[[5-[(pyridine-2-carbonylamino)sulfamoyl]thiophen-2-yl]methyl]acetamide	CC(=O)NCC1=CC=C(S1)S(=O)(=O)NNC(=O)C2=CC=CC=N2	0.5	16553810	PubChem:(16553810)	2
92	1	N/A	-376.58221570284303	C13H14N4O4S2	[M + H]+	TVOOAMBOIUGSJR	InChI=1S/C13H14N4O4S2/c1-9(18)14-5-6-15(16-12(19)8-23-13(16)22)10-3-2-4-11(7-10)17(20)21/h2-4,7H,5-6,8H2,1H3,(H,14,18)	null	CC(=O)NCCN(C1=CC(=CC=C1)[N+](=O)[O-])N2C(=O)CSC2=S	2.0	138957428	PubChem:(138957428)	2
93	1	N/A	-378.8627309537022	C13H14N4O4S2	[M + H]+	VWJHWZADFNSJQB	InChI=1S/C13H14N4O4S2/c1-20-10(19)4-8-5-22-12(14-8)15-9(18)6-23-13-17-16-11(21-13)7-2-3-7/h5,7H,2-4,6H2,1H3,(H,14,15,18)	methyl 2-[2-[[2-[(5-cyclopropyl-1,3,4-oxadiazol-2-yl)sulfanyl]acetyl]amino]-1,3-thiazol-4-yl]acetate	COC(=O)CC1=CSC(=N1)NC(=O)CSC2=NN=C(O2)C3CC3	1.29999995	8386026	PubChem:(8386026)	2
94	1	N/A	-378.9991662434187	C13H14N4O4S2	[M + H]+	BDCYHXSUBOMLQG	InChI=1S/C13H14N4O4S2/c1-8-12(9(2)21-17-8)23(18,19)14-6-5-11-15-16-13(20-11)10-4-3-7-22-10/h3-4,7,14H,5-6H2,1-2H3	null	CC1=C(C(=NO1)C)S(=O)(=O)NCCC2=NN=C(O2)C3=CC=CS3	1.29999995	110322545	PubChem:(110322545)	2
95	1	N/A	-378.99917034172876	C13H14N4O4S2	[M + H]+	XBZVVKSEYGSRHG	InChI=1S/C13H14N4O4S2/c1-20-9-4-2-8(3-5-9)15-10(18)6-21-11(19)7-22-13-17-16-12(14)23-13/h2-5H,6-7H2,1H3,(H2,14,16)(H,15,18)	[2-(4-methoxyanilino)-2-oxoethyl] 2-[(5-amino-1,3,4-thiadiazol-2-yl)sulfanyl]acetate	COC1=CC=C(C=C1)NC(=O)COC(=O)CSC2=NN=C(S2)N	1.70000005	2448129	PubChem:(2448129)	2
96	1	N/A	-381.3979861519793	C13H14N4O4S2	[M + H]+	VJSJNLUCFQVVCV	InChI=1S/C13H14N4O4S2/c18-12(11-9-22-13(19)15-11)16-4-6-17(7-5-16)23(20,21)10-2-1-3-14-8-10/h1-3,8-9H,4-7H2,(H,15,19)	null	C1CN(CCN1C(=O)C2=CSC(=O)N2)S(=O)(=O)C3=CN=CC=C3	-0.5	127893994	PubChem:(127893994)	2
97	1	N/A	-382.1493918587314	C13H14N4O4S2	[M + H]+	ZAWMZRMUENSORX	InChI=1S/C13H14N4O4S2/c1-22-7-11-16-10(6-12(18)17-11)13(19)15-8-2-4-9(5-3-8)23(14,20)21/h2-6H,7H2,1H3,(H,15,19)(H2,14,20,21)(H,16,17,18)	null	CSCC1=NC(=CC(=O)N1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N	-0.400000006	136705732	PubChem:(136705732)	2
98	1	N/A	-382.652825648632	C13H14N4O4S2	[M + H]+	KOFYXODJSCJFLL	InChI=1S/C13H14N4O4S2/c1-7(2)14-12-15-16-13(23-12)22-10-5-4-8(17(19)20)6-9(10)11(18)21-3/h4-7H,1-3H3,(H,14,15)	null	CC(C)NC1=NN=C(S1)SC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)OC	3.5999999	36534880	PubChem:(36534880)	2
99	1	N/A	-383.7034341781034	C13H14N4O4S2	[M + H]+	GRDXMCQBKJJBDF	InChI=1S/C13H14N4O4S2/c18-17(19)11-3-1-2-4-12(11)23(20,21)14-6-5-10-9-16-7-8-22-13(16)15-10/h1-4,9,14H,5-8H2	N-[2-(2,3-dihydroimidazo[2,1-b][1,3]thiazol-6-yl)ethyl]-2-nitrobenzenesulfonamide	C1CSC2=NC(=CN21)CCNS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-]	1.39999998	7640548	PubChem:(7640548)	2
100	1	N/A	-383.8038026022545	C13H14N4O4S2	[M + H]+	SMMYBQDQXAPLMB	InChI=1S/C13H14N4O4S2/c1-9(18)7-17(12-6-15-8-22-12)10-2-4-11(5-3-10)23(20,21)16-13(14)19/h2-6,8H,7H2,1H3,(H3,14,16,19)	null	CC(=O)CN(C1=CC=C(C=C1)S(=O)(=O)NC(=O)N)C2=CN=CS2	0.899999976	138844917	PubChem:(138844917)	2
101	1	N/A	-384.22268065864233	C13H14N4O4S2	[M + H]+	OMKJAZHTYOMJTI	InChI=1S/C13H14N4O4S2/c1-8-7-12(16-21-8)17-23(19,20)11-5-3-10(4-6-11)15-13(22)14-9(2)18/h3-7H,1-2H3,(H,16,17)(H2,14,15,18,22)	N-({4-[(5-methyl-1,2-oxazol-3-yl)sulfamoyl]phenyl}carbamothioyl)acetamide	CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)C	1.83650601	1791446	PubChem:(1791446)	2
102	1	N/A	-386.3401942679839	C13H14N4O4S2	[M + H]+	XJOUQZGBYGCECY	InChI=1S/C13H14N4O4S2/c1-2-17-12(19)10(11(18)16-13(17)22)7-15-8-3-5-9(6-4-8)23(14,20)21/h3-7,19H,2H2,1H3,(H2,14,20,21)(H,16,18,22)	null	CCN1C(=C(C(=O)NC1=S)C=NC2=CC=C(C=C2)S(=O)(=O)N)O	0.100000001	2190255	PubChem:(2190255);PubMed	66
103	1	N/A	-387.09837553386296	C13H14N4O4S2	[M + H]+	RXZZMGCOFXFNPI	InChI=1S/C13H14N4O4S2/c18-17(19)11-2-1-3-12(8-11)23(20,21)14-5-4-10-9-16-6-7-22-13(16)15-10/h1-3,8-9,14H,4-7H2	N-[2-(2,3-dihydroimidazo[2,1-b][1,3]thiazol-6-yl)ethyl]-3-nitrobenzenesulfonamide	C1CSC2=NC(=CN21)CCNS(=O)(=O)C3=CC=CC(=C3)[N+](=O)[O-]	1.39999998	7640549	PubChem:(7640549)	2
104	1	N/A	-387.3644762250714	C13H14N4O4S2	[M + H]+	SUVXIJSWMDHKAR	InChI=1S/C13H14N4O4S2/c1-3-21-11(19)10-7(2)15-13(23-10)16-8(18)6-22-9-4-5-14-12(20)17-9/h4-5H,3,6H2,1-2H3,(H,14,17,20)(H,15,16,18)	null	CCOC(=O)C1=C(N=C(S1)NC(=O)CSC2=CC=NC(=O)N2)C	1.20000005	30595448	PubChem:(30595448)	2
105	1	N/A	-387.53198366764525	C13H14N4O4S2	[M + H]+	BKJCAMXWKJWUDV	InChI=1S/C13H14N4O4S2/c1-2-5-14-12(19)16-11(18)7-22-13-15-9-4-3-8(17(20)21)6-10(9)23-13/h3-4,6H,2,5,7H2,1H3,(H2,14,16,18,19)	2-[(6-nitro-1,3-benzothiazol-2-yl)sulfanyl]-N-(propylcarbamoyl)acetamide	CCCNC(=O)NC(=O)CSC1=NC2=C(S1)C=C(C=C2)[N+](=O)[O-]	3.5	7971579	PubChem:(7971579)	2
106	1	N/A	-389.7628722124981	C13H14N4O4S2	[M + H]+	RZNHJACUSCQBIJ	InChI=1S/C13H14N4O4S2/c1-22(18,19)12-9-5-3-4-8(9)6-10(15-12)11-7-14-17-13(16-11)23(2,20)21/h6-7H,3-5H2,1-2H3	null	CS(=O)(=O)C1=C2CCCC2=CC(=N1)C3=CN=NC(=N3)S(=O)(=O)C	-0.200000003	101044821	PubChem:(101044821)	2
107	1	N/A	-390.181015386655	C13H14N4O4S2	[M + H]+	AIDRFOYMNQHICJ	InChI=1S/C13H14N4O4S2/c18-13(19)12-10(3-9-22-12)23(20,21)17-7-5-16(6-8-17)11-2-1-4-14-15-11/h1-4,9H,5-8H2,(H,18,19)	null	C1CN(CCN1C2=NN=CC=C2)S(=O)(=O)C3=C(SC=C3)C(=O)O	0.5	136549037	PubChem:(136549037)	2
108	1	N/A	-390.29005054541165	C13H14N4O4S2	[M + H]+	OMKKWBGFUOMFDZ	InChI=1S/C13H14N4O4S2/c1-21-13(18)12-10(3-9-22-12)23(19,20)15-5-6-16-7-8-17-11(16)2-4-14-17/h2-4,7-9,15H,5-6H2,1H3	null	COC(=O)C1=C(C=CS1)S(=O)(=O)NCCN2C=CN3C2=CC=N3	0.600000024	76148311	PubChem:(76148311)	2
109	1	N/A	-392.5064532124162	C13H14N4O4S2	[M + H]+	XUTNBTLBHXDRDH	InChI=1S/C13H14N4O4S2/c1-13(2,10(18)19)16(11-14-15-12(22)23-11)7-8-3-5-9(6-4-8)17(20)21/h3-6H,7H2,1-2H3,(H,15,22)(H,18,19)	null	CC(C)(C(=O)O)N(CC1=CC=C(C=C1)[N+](=O)[O-])C2=NNC(=S)S2	2.4000001	138890258	PubChem:(138890258)	2
110	1	N/A	-394.0627524853463	C13H14N4O4S2	[M + H]+	ZLTGWXOJVOHGMV	InChI=1S/C13H14N4O4S2/c18-11-4-3-10(14-15-11)13(19)16-5-7-17(8-6-16)23(20,21)12-2-1-9-22-12/h1-4,9H,5-8H2,(H,15,18)	3-(4-thiophen-2-ylsulfonylpiperazine-1-carbonyl)-1H-pyridazin-6-one	C1CN(CCN1C(=O)C2=NNC(=O)C=C2)S(=O)(=O)C3=CC=CS3	-0.200000003	9076880	PubChem:(9076880)	2
111	1	N/A	-394.13744711032456	C13H14N4O4S2	[M + H]+	HZHNSKDYLOEGIV	InChI=1S/C13H14N4O4S2/c18-13(19)10-7-11(17-2-1-14-15-17)9-12(8-10)23(20,21)16-3-5-22-6-4-16/h1-2,7-9H,3-6H2,(H,18,19)	null	C1CSCCN1S(=O)(=O)C2=CC(=CC(=C2)N3C=CN=N3)C(=O)O	0.400000006	56880589	PubChem:(56880589)	2
112	1	N/A	-394.3971022507062	C13H14N4O4S2	[M + H]+	HHNRKTTUDGFODQ	InChI=1S/C13H14N4O4S2/c1-6-4-8(18)16-12(14-6)22-11(10(20)21-3)23-13-15-7(2)5-9(19)17-13/h4-5,11H,1-3H3,(H,14,16,18)(H,15,17,19)	methyl 2,2-bis[(6-methyl-4-oxo-1H-pyrimidin-2-yl)sulfanyl]acetate	CC1=CC(=O)NC(=N1)SC(C(=O)OC)SC2=NC(=CC(=O)N2)C	1.0	135497743	PubChem:(135497743)	2
113	1	N/A	-395.23510064049634	C13H14N4O4S2	[M + H]+	MSRNNQKHOFSGHZ	InChI=1S/C13H14N4O4S2/c14-13-15-9-6-5-8(7-11(9)22-13)16-23(20,21)12-4-2-1-3-10(12)17(18)19/h1-4,8,16H,5-7H2,(H2,14,15)	null	C1CC2=C(CC1NS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-])SC(=N2)N	1.89999998	44185346;74944045	PubChem:(44185346 74944045)	2
114	1	N/A	-396.37373412463984	C13H14N4O4S2	[M + H]+	GLBZAUFRQVYJHF	InChI=1S/C13H14N4O4S2/c14-22(18,19)11-1-3-12(4-2-11)23(20,21)17-6-5-13-10(8-17)7-15-9-16-13/h1-4,7,9H,5-6,8H2,(H2,14,18,19)	null	C1CN(CC2=CN=CN=C21)S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)N	-0.5	90621160	PubChem:(90621160)	2
115	1	N/A	-397.07345489470003	C13H14N4O4S2	[M + H]+	PROOTUJCSYBHCS	InChI=1S/C13H14N4O4S2/c1-2-7-21-11(18)8-16(12-14-15-13(22)23-12)9-5-3-4-6-10(9)17(19)20/h3-6H,2,7-8H2,1H3,(H,15,22)	null	CCCOC(=O)CN(C1=CC=CC=C1[N+](=O)[O-])C2=NNC(=S)S2	3.0999999	138891459	PubChem:(138891459)	2
