rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
336	1	N/A	-243.3307906185371	C8H11NO	[M + H]+	RHIUGQZUHQIQPZ	InChI=1S/C8H11NO/c1-6-3-8(5-10)9-4-7(6)2/h3-4,10H,5H2,1-2H3	2-Pyridinemethanol, 4,5-dimethyl-	CC1=CC(=NC=C1C)CO	0.699999988	14296060	PubChem:(14296060)	2
337	1	N/A	-243.44458361975921	C8H11NO	[M + H]+	FDYZLQCHBUUUPO	InChI=1S/C8H11NO/c1-3-8-6-9(10)5-4-7(8)2/h4-6H,3H2,1-2H3	3-ethyl-4-methyl-1-oxidopyridin-1-ium	CCC1=C(C=C[N+](=C1)[O-])C	1.0	59089689	PubChem:(59089689)	2
338	1	N/A	-243.5273860590841	C8H11NO	[M + H]+	OZILNWNVMNXBDY	InChI=1S/C8H11NO/c1-6-4-7(2)9(3)8(10)5-6/h4-5H,1-3H3	1,4,6-trimethylpyridin-2-one	CC1=CC(=O)N(C(=C1)C)C	0.699999988	586244	PubChem:(586244)	2
339	1	N/A	-243.76059655119008	C8H11NO	[M + H]+	YFHHJMBGGMKSSE	InChI=1S/C8H11NO/c9-6-5-7-1-3-8(10)4-2-7/h7H,1-5H2	null	C1CC(=O)CCC1CC#N	0.300000012	10464394	PubChem:(10464394)	2
340	1	N/A	-243.77383376017616	C8H11NO	[M + H]+	HLRZZBCHVRYBDV	InChI=1S/C8H11NO/c1-3-8-4-5-9(10)7(2)6-8/h4-6H,3H2,1-2H3	null	CCC1=CC(=[N+](C=C1)[O-])C	1.10000002	68201809	PubChem:(68201809)	2
341	1	N/A	-244.10680484345312	C8H11NO	[M + H]+	FGNRQOHLHIHYET	InChI=1S/C8H11NO/c9-5-7-3-1-2-4-8(7)6-10/h6-8H,1-4H2	null	C1CCC(C(C1)C=O)C#N	1.0	12841227;131498538	PubChem:(12841227 131498538)	2
342	1	N/A	-244.13802164147998	C8H11NO	[M + H]+	GYXCMWSDMPLRKM	InChI=1S/C8H11NO/c9-6-8(7-10)4-2-1-3-5-8/h7H,1-5H2	null	C1CCC(CC1)(C=O)C#N	1.60000002	86637464	PubChem:(86637464)	2
343	1	N/A	-244.22928400091968	C8H11NO	[M + H]+	KQMMTVGNZMQGLQ	InChI=1S/C8H11NO/c1-3-4-8(5-6-9)7(2)10/h3-6H,1,9H2,2H3	null	CC(=O)C(=CC=C)C=CN	0.899999976	87096345	PubChem:(87096345)	2
344	1	N/A	-244.24765154220805	C8H11NO	[M + H]+	UFWYBBHHGPOVOD	InChI=1S/C8H12NO/c1-9-6-4-3-5-8(9)7-10-2/h3-6H,7H2,1-2H3/q+1	null	C[N+]1=CC=CC=C1COC	0.699999988	123377215	PubChem:(123377215)	2
345	1	N/A	-244.38020136034433	C8H11NO	[M + H]+	JKSIAEHTNUMJKU	InChI=1S/C8H11NO/c1-7-5-8(6-10-2)3-4-9-7/h3-5H,6H2,1-2H3	null	CC1=NC=CC(=C1)COC	0.899999976	58096384	PubChem:(58096384)	2
346	1	N/A	-244.4346321961875	C8H11NO	[M + H]+	IRAYHDCZUVEGJU	InChI=1S/C8H11NO/c1-8(10)6-4-2-3-5-7-9/h4,6H,2-3,5H2,1H3	null	CC(=O)C=CCCCC#N	0.699999988	45085472;71439893	PubChem:(45085472 71439893)	2
347	1	N/A	-244.56668008436634	C8H11NO	[M + H]+	JGDZURFFWGHYCE	InChI=1S/C8H11NO/c1-4-5-8(6-9)10-7(2)3/h4-5,7H,1H2,2-3H3	2,4-Pentadienenitrile, 2-(1-methylethoxy)-	CC(C)OC(=CC=C)C#N	2.20000005	71406459	PubChem:(71406459)	2
348	1	N/A	-244.9913348103897	C8H11NO	[M + H]+	YADZMUAKXBLLRH	InChI=1S/C8H11NO/c1-7-3-4-9-8(5-7)6-10-2/h3-5H,6H2,1-2H3	2-(methoxymethyl)-4-methylpyridine	CC1=CC(=NC=C1)COC	0.899999976	59122071	PubChem:(59122071)	2
349	1	N/A	-245.11751381137793	C8H11NO	[M + H]+	BKSUUYPYVRRQRS	InChI=1S/C8H11NO/c1-6-4-3-5-8(9-10)7(6)2/h3-7H,1-2H3	null	CC1C=CC=C(C1C)N=O	1.89999998	89418500	PubChem:(89418500)	2
350	1	N/A	-245.28974286451378	C8H11NO	[M + H]+	RUCVHSGXXFWNNI	InChI=1S/C8H11NO/c1-3-10-8-4-7(2)5-9-6-8/h4-6H,3H2,1-2H3	null	CCOC1=CN=CC(=C1)C	1.60000002	54124346	PubChem:(54124346)	2
351	1	N/A	-245.99325851318235	C8H11NO	[M + H]+	KMRUOPWMFMXHMI	InChI=1S/C8H11NO/c1-2-8-5-7(6-10)3-4-9-8/h3-5,10H,2,6H2,1H3	4-pyridinemethanol,2-ethyl-	CCC1=NC=CC(=C1)CO	0.800000012	9964106	PubChem:(9964106);PubMed	66
352	1	N/A	-246.03065361415426	C8H11NO	[M + H]+	XZMWRKJUVRALRS	InChI=1S/C8H11NO/c1-6-4-9(10)5-7(2)8(6)3/h4-5H,1-3H3	3,4,5-trimethyl-1-oxidopyridin-1-ium	CC1=C[N+](=CC(=C1C)C)[O-]	1.0	21336272	PubChem:(21336272)	2
353	1	N/A	-246.11886861170908	C8H11NO	[M + H]+	GTRGGEAVPDNINN	InChI=1S/C8H11NO/c1-4-8(2,3)7(5-9)6-10/h4H2,1-3H3	null	CCC(C)(C)C(=C=O)C#N	2.4000001	12234883	PubChem:(12234883)	2
354	1	N/A	-246.317637386708	C8H11NO	[M + H]+	ILOZJHLKPFTRLC	InChI=1S/C8H11NO/c1-3-5-7-8(9-10)6-4-2/h3-4,6H,1-2,5,7H2	null	C=CCCC(=CC=C)N=O	2.20000005	139293107	PubChem:(139293107)	2
355	1	N/A	-246.73259487740864	C8H11NO	[M + H]+	AFQXZHJUNVABML	InChI=1S/C8H11NO/c1-6-3-4-8(5-10)9-7(6)2/h3-4,10H,5H2,1-2H3	2-Pyridinemethanol, 5,6-dimethyl-	CC1=C(N=C(C=C1)CO)C	0.800000012	18413912	PubChem:(18413912)	2
356	1	N/A	-247.0335663404339	C8H11NO	[M + H]+	ALEOWRAEMBPHSO	InChI=1S/C8H11NO/c1-6-4-8(5-10)9(3)7(6)2/h4-5H,1-3H3	null	CC1=C(N(C(=C1)C=O)C)C	1.20000005	12280550	PubChem:(12280550)	2
357	1	N/A	-247.08189048845333	C8H11NO	[M + H]+	CQAYBBQHLHGXRO	InChI=1S/C8H11NO/c1-6-4-8(7(2)10)5-9(6)3/h4-5H,1-3H3	1-(1,5-dimethylpyrrol-3-yl)ethanone	CC1=CC(=CN1C)C(=O)C	0.699999988	21358891	PubChem:(21358891)	2
358	1	N/A	-247.0998973148138	C8H11NO	[M + H]+	RBJZZMBDUVAKBL	InChI=1S/C8H12NO/c1-6-4-9(10)5-7(2)8(6)3/h4-5,10H,1-3H3/q+1	null	CC1=C[N+](=CC(=C1C)C)O	2.20000005	89747992	PubChem:(89747992)	2
359	1	N/A	-247.1432064202327	C8H11NO	[M + H]+	IMQNVLSQHJOMBD	InChI=1S/C8H12NO/c1-7-3-4-9(6-10)5-8(7)2/h3-5,10H,6H2,1-2H3/q+1	null	CC1=C(C=[N+](C=C1)CO)C	1.10000002	101622639	PubChem:(101622639)	2
360	1	N/A	-247.1537904694984	C8H11NO	[M + H]+	JSPPTLFMCHNHSG	InChI=1S/C8H11NO/c1-3-10-8-6-9-5-4-7(8)2/h4-6H,3H2,1-2H3	3-ethoxy-4-methylpyridine	CCOC1=C(C=CN=C1)C	1.60000002	58932588	PubChem:(58932588)	2
361	1	N/A	-247.51509006384848	C8H11NO	[M + H]+	YETMKBJAXVCWTE	InChI=1S/C8H11NO/c1-4-8(9-10)6-5-7(2)3/h4-6H,1H2,2-3H3	null	CC(=CC=C(C=C)N=O)C	2.5	123370919	PubChem:(123370919)	2
362	1	N/A	-247.99594250502818	C8H11NO	[M + H]+	WXFWPTJHFUQYFT	InChI=1S/C8H11NO/c1-3-10-8-6-7(2)4-5-9-8/h4-6H,3H2,1-2H3	2-ethoxy-4-methylpyridine	CCOC1=NC=CC(=C1)C	1.89999998	4738464	PubChem:(4738464)	2
363	1	N/A	-248.0472279471251	C8H11NO	[M + H]+	XKHYOESXHNHGEW	InChI=1S/C8H11NO/c1-8(2,3)7(10)5-4-6-9/h4-5H,1-3H3	null	CC(C)(C)C(=O)C=CC#N	1.29999995	118328500	PubChem:(118328500)	2
364	1	N/A	-248.1732250568862	C8H11NO	[M + H]+	FLZYRLPTAGZEJT	InChI=1S/C8H11NO/c9-7-5-3-1-2-4-6-8-10/h3,5,8H,1-2,4,6H2	null	C(CCC=O)CC=CC#N	1.0	101085065	PubChem:(101085065)	2
365	1	N/A	-248.18040276381385	C8H11NO	[M + H]+	NDXUANVACCSAJH	InChI=1S/C8H11NO/c1-7(10-2)8-3-5-9-6-4-8/h3-7H,1-2H3	4-(1-methoxyethyl)pyridine	CC(C1=CC=NC=C1)OC	0.899999976	14442203;57822491;92979741	PubChem:(14442203 57822491 92979741)	2
366	1	N/A	-248.185870799728	C8H11NO	[M + H]+	NGRJVXRPWOJVSQ	InChI=1S/C8H12NO/c1-9-5-3-8(4-6-9)7-10-2/h3-6H,7H2,1-2H3/q+1	4-(methoxymethyl)-1-methylpyridin-1-ium	C[N+]1=CC=C(C=C1)COC	0.600000024	14442209	PubChem:(14442209)	2
367	1	N/A	-248.2372944986289	C8H11NO	[M + H]+	WIIDZDDSQHZDJG	InChI=1S/C8H12NO/c1-3-10-8-6-4-5-7-9(8)2/h4-7H,3H2,1-2H3/q+1	Pyridinium, 2-ethoxy-1-methyl-	CCOC1=CC=CC=[N+]1C	1.70000005	13059455	PubChem:(13059455)	2
368	1	N/A	-248.24467376100256	C8H11NO	[M + H]+	IMLAIXAZMVDRGA	InChI=1S/C8H11NO/c9-6-7-10-8-4-2-1-3-5-8/h1-5H,6-7,9H2	Phenoxyethylamine	C1=CC=C(C=C1)OCCN	0.738947451	15651;1715105	NORMAN:(NS00025771);PubChem:(15651 1715105);YMDB Mine;EcoCyc Mine;PubChem class - safety and toxic;PubMed;KEGG Mine	60196913218
369	1	N/A	-248.65787211278416	C8H11NO	[M + H]+	NQQSZUJUBLFWLH	InChI=1S/C8H11NO/c1-2-7-4-3-5-8(6-7)9-10/h3,5-7H,2,4H2,1H3	null	CCC1CC=CC(=C1)N=O	2.0999999	88864886	PubChem:(88864886)	2
370	1	N/A	-248.75814794400114	C8H11NO	[M + H]+	BBWGIDGSDQQBAW	InChI=1S/C8H11NO/c1-6-4-7(5-10)2-3-8(6)9/h2-6,8H,9H2,1H3	null	CC1C=C(C=CC1N)C=O	0.203047633	""	EcoCyc Mine;KEGG Mine	25769803776
371	1	N/A	-248.87460326199016	C8H11NO	[M + H]+	XJHVQXGHKARJAE	InChI=1S/C8H11NO/c10-9-7-6-8-4-2-1-3-5-8/h1-2,4H,3,5-7H2	null	C1CC(=CC=C1)CCN=O	1.29999995	123661726	PubChem:(123661726)	2
372	1	N/A	-248.88029481976758	C8H11NO	[M + H]+	PCWFWNZIHYBANS	InChI=1S/C8H11NO/c9-5-7-3-1-2-4-8(7)6-10/h1-2,7-8,10H,3-4,6H2	null	C1C=CCC(C1CO)C#N	0.699999988	130142426;130919479	PubChem:(130142426 130919479)	2
373	1	N/A	-248.9244487601578	C8H11NO	[M + H]+	PQEMSNWMUHCRSY	InChI=1S/C8H11NO/c1-3-5-6-7-8(4-2)9-10/h4-7H,2-3H2,1H3	null	CCC=CC=C(C=C)N=O	2.29999995	89261065	PubChem:(89261065)	2
374	1	N/A	-249.05806908345974	C8H11NO	[M + H]+	LIRQOUKPZWQBRE	InChI=1S/C8H11NO/c1-2-7-3-4-8(6-10)9-5-7/h3-5,10H,2,6H2,1H3	Ambcb4011741	CCC1=CN=C(C=C1)CO	0.800000012	3013942	PubChem:(3013942)	2
375	1	N/A	-249.05948558607827	C8H11NO	[M + H]+	NSKHJCPBFUMERK	InChI=1S/C8H11NO/c1-7(10)8(2,3)5-4-6-9/h4-5H,1-3H3	null	CC(=O)C(C)(C)C=CC#N	1.0	101722661;101722662	PubChem:(101722661 101722662)	2
376	1	N/A	-249.15067495897682	C8H11NO	[M + H]+	MXXMJJSIJDMYJZ	InChI=1S/C8H11NO/c10-9-7-6-8-4-2-1-3-5-8/h1-5,9-10H,6-7H2	N-phenethylhydroxylamine	C1=CC=C(C=C1)CCNO	1.69239438	165091	PubChem:(165091);YMDB Mine;EcoCyc Mine;MeSH:(165091);PubMed;KEGG Mine	60129542214
377	1	N/A	-249.7339741817786	C8H11NO	[M + H]+	YPEDRDCFZRSCOD	InChI=1S/C8H11NO/c1-6(2)8(3-4-8)7(10)5-9/h6H,3-4H2,1-2H3	null	CC(C)C1(CC1)C(=O)C#N	1.5	54520079	PubChem:(54520079)	2
378	1	N/A	-250.0285806122841	C8H11NO	[M + H]+	MGKYNIJIYFEMQE	InChI=1S/C8H11NO/c1-3-8-6-4-5-7(2)9(8)10/h4-6H,3H2,1-2H3	null	CCC1=CC=CC(=[N+]1[O-])C	1.10000002	23533398	PubChem:(23533398)	2
379	1	N/A	-250.0440159327659	C8H11NO	[M + H]+	BSFALDPDRQICTI	InChI=1S/C8H11NO/c1-2-3-4-5-6-7-8(9)10/h4-5H,2-3H2,1H3,(H2,9,10)	null	CCCC=CC#CC(=O)N	1.70000005	57328825	COCONUT:(CNP0372311);Natural Products:(UNPD205591);PubChem:(57328825)	2129922
380	1	N/A	-250.15037819320378	C8H11NO	[M + H]+	DIAHVGOCMLRVAH	InChI=1S/C8H11NO/c1-6-4-5-8(10)9(3)7(6)2/h4-5H,1-3H3	null	CC1=C(N(C(=O)C=C1)C)C	0.699999988	12735847	PubChem:(12735847)	2
381	1	N/A	-250.32252008485455	C8H11NO	[M + H]+	VXTUUVJXADCSFU	InChI=1S/C8H11NO/c9-5-1-2-7-3-4-8(10)6-7/h7H,1-4,6H2	3-(3-oxocyclopentyl)propanenitrile	C1CC(=O)CC1CCC#N	0.300000012	14090495	PubChem:(14090495)	2
382	1	N/A	-250.8100018234272	C8H11NO	[M + H]+	PWIFTOQYMPYNTQ	InChI=1S/C8H11NO/c1-6(10)8(2,5-9)7-3-4-7/h7H,3-4H2,1-2H3	null	CC(=O)C(C)(C#N)C1CC1	1.29999995	54211602	PubChem:(54211602)	2
383	1	N/A	-250.9493746197542	C8H11NO	[M + H]+	TUCBFGZFJZULGP	InChI=1S/C8H11NO/c1-6(7-2-3-7)8(10)4-5-9/h6-7H,2-4H2,1H3	null	CC(C1CC1)C(=O)CC#N	1.5	83154710	PubChem:(83154710)	2
384	1	N/A	-250.9566245312683	C8H11NO	[M + H]+	ZOMOZFYRUYRMRF	InChI=1S/C8H12NO/c1-3-10-8-4-6-9(2)7-5-8/h4-7H,3H2,1-2H3/q+1	4-ethoxy-1-methylpyridin-1-ium	CCOC1=CC=[N+](C=C1)C	1.29999995	3734465	PubChem:(3734465)	2
385	1	N/A	-251.40513647328984	C8H11NO	[M + H]+	DYJTZZXBSZYAIT	InChI=1S/C8H11NO/c1-3-5-8(10)7(4-2)6-9/h3,5,7H,4H2,1-2H3	null	CCC(C#N)C(=O)C=CC	1.60000002	123718791;137522765	PubChem:(123718791 137522765)	2
386	1	N/A	-251.5793312843207	C8H11NO	[M + H]+	VMWYVNRDIPQKBN	InChI=1S/C8H11NO/c1-3-10-8-7(2)5-4-6-9-8/h4-6H,3H2,1-2H3	2-ethoxy-3-methylpyridine	CCOC1=C(C=CC=N1)C	1.89999998	20795958	PubChem:(20795958)	2
387	1	N/A	-251.71842743661776	C8H11NO	[M + H]+	FKJQPYXDRHECKG	InChI=1S/C8H12NO/c1-2-9-5-3-8(7-10)4-6-9/h3-6,10H,2,7H2,1H3/q+1	null	CC[N+]1=CC=C(C=C1)CO	0.400000006	66645961	PubChem:(66645961)	2
388	1	N/A	-251.72055759591086	C8H11NO	[M + H]+	VOMWZWWFWNTZRX	InChI=1S/C8H11NO/c1-2-8(10)6-3-4-7(9)5-6/h2-4,6-7H,1,5,9H2	null	C=CC(=O)C1CC(C=C1)N	0.400000006	116584864	PubChem:(116584864)	2
389	1	N/A	-251.78322013998803	C8H11NO	[M + H]+	PGQKJCBNPMQIQG	InChI=1S/C8H11NO/c1-2-7-5-3-4-6-8(7)9-10/h2,5,8H,1,3-4,6H2	null	C=CC1=CCCCC1N=O	1.5	57035451	PubChem:(57035451)	2
390	1	N/A	-251.87154350962507	C8H11NO	[M + H]+	YCBDMMLLJCDXPU	InChI=1S/C8H11NO/c1-3-5-6-7-9-10-8-4-2/h1-2,9H,5-8H2	null	C#CCCCNOCC#C	0.899999976	131155150	PubChem:(131155150)	2
391	1	N/A	-252.00030256432706	C8H11NO	[M + H]+	SVNITDZMUXUIKT	InChI=1S/C8H11NO/c1-8(2,5-9)7(10)6-3-4-6/h6H,3-4H2,1-2H3	null	CC(C)(C#N)C(=O)C1CC1	1.20000005	117523110	PubChem:(117523110)	2
392	1	N/A	-252.17626152022058	C8H11NO	[M + H]+	AEMUJNMHHWNVSA	InChI=1S/C8H11NO/c1-2-5-8-6-3-4-7-9(8)10/h3-4,6-7H,2,5H2,1H3	2-Propylpyridine1-oxide	CCCC1=CC=CC=[N+]1[O-]	1.0	88616	PubChem:(88616)	2
393	1	N/A	-252.38683784643266	C8H11NO	[M + H]+	MDPYLESVVSJNKZ	InChI=1S/C8H12NO/c1-7-3-8(2)5-9(4-7)6-10/h3-5,10H,6H2,1-2H3/q+1	null	CC1=CC(=C[N+](=C1)CO)C	1.10000002	101622730	PubChem:(101622730)	2
394	1	N/A	-252.44333543594044	C8H11NO	[M + H]+	LZRBICVXOQOMAN	InChI=1S/C8H11NO/c1-3-4-8(5-6-9)7(2)10/h3-6,9H,1-2H3	null	CC=CC(=CC=N)C(=O)C	0.800000012	121486290	PubChem:(121486290)	2
395	1	N/A	-252.45623684433036	C8H11NO	[M + H]+	KRIZWWMLDVNUBL	InChI=1S/C8H11NO/c9-7-8(3-1-4-8)5-2-6-10/h6H,1-5H2	null	C1CC(C1)(CCC=O)C#N	0.600000024	130674241	PubChem:(130674241)	2
396	1	N/A	-252.53464307281527	C8H11NO	[M + H]+	UKSAKFOVGJWPEB	InChI=1S/C8H11NO/c1-2-3-7-4-5-9-6-8(7)10/h4-6,10H,2-3H2,1H3	3-Pyridinol, 4-propyl-	CCCC1=C(C=NC=C1)O	1.79999995	45079561	PubChem:(45079561)	2
397	1	N/A	-252.6876916256201	C8H11NO	[M + H]+	HRMMHTKRXIYIKF	InChI=1S/C8H11NO/c1-6(10)7-3-2-4-8(9)5-7/h2-3,5,8H,4,9H2,1H3	null	CC(=O)C1=CC(CC=C1)N	0.200000003	89043206	PubChem:(89043206)	2
398	1	N/A	-252.72003900407435	C8H11NO	[M + H]+	TULXQMLGILCKTQ	InChI=1S/C8H11NO/c1-3-5-8(6-4-2)9-7-10/h3-7H,1H2,2H3,(H,9,10)	null	CC=CC(=CC=C)NC=O	1.70000005	139472810	PubChem:(139472810)	2
399	1	N/A	-252.85977305305704	C8H11NO	[M + H]+	IBVQEUQAVPSAHW	InChI=1S/C8H11NO/c1-3-8-4-5-9(10)6-7(8)2/h4-6H,3H2,1-2H3	Pyridine, 4-ethyl-3-methyl-, 1-oxide	CCC1=C(C=[N+](C=C1)[O-])C	1.0	70618626	PubChem:(70618626)	2
400	1	N/A	-252.87280557383585	C8H11NO	[M + H]+	SHGDOCSHCZQDQU	InChI=1S/C8H11NO/c1-5-4-8(6(2)9)10-7(5)3/h4H,2,9H2,1,3H3	null	CC1=C(OC(=C1)C(=C)N)C	1.70000005	89383750	PubChem:(89383750)	2
401	1	N/A	-253.1422972032374	C8H11NO	[M + H]+	PUWUMRYJHQSHNC	InChI=1S/C8H11NO/c1-2-8(3-4-8)7(5-9)6-10/h6-7H,2-4H2,1H3	null	CCC1(CC1)C(C=O)C#N	1.70000005	88421006	PubChem:(88421006)	2
402	1	N/A	-253.31729406189595	C8H11NO	[M + H]+	RPZLHZHLBWLXTC	InChI=1S/C8H11NO/c1-3-5-8(10)7(4-2)6-9/h3-5,7-8,10H,2H2,1H3	null	CC=CC(C(C=C)C#N)O	1.0	10558677	PubChem:(10558677)	2
403	1	N/A	-253.34446717718907	C8H11NO	[M + H]+	KVTSVGLONDUACT	InChI=1S/C8H11NO/c9-6-8(10)7-4-2-1-3-5-7/h7H,1-5H2	cyclohexanecarbonyl cyanide	C1CCC(CC1)C(=O)C#N	1.89999998	11275037	PubChem:(11275037)	2
404	1	N/A	-253.35299858357996	C8H11NO	[M + H]+	IOJKOSWANONVIM	InChI=1S/C8H11NO/c1-6-2-4-7(5-3-6)8(9)10/h2-7H,1H3,(H2,9,10)	null	CC1C=CC(C=C1)C(=O)N	1.10000002	45084042	PubChem:(45084042)	2
405	1	N/A	-253.59532128092465	C8H11NO	[M + H]+	XPFMGHJLXHUPMJ	InChI=1S/C8H11NO/c9-5-7-2-1-3-8(4-7)6-10/h2,8,10H,1,3-4,6H2	null	C1CC(CC(=C1)C#N)CO	0.699999988	123956742	PubChem:(123956742)	2
406	1	N/A	-253.64012232587802	C8H11NO	[M + H]+	PRTKRCDPAFDLRE	InChI=1S/C8H11NO/c1-7(10)2-3-8(6-9)4-5-8/h2-5H2,1H3	null	CC(=O)CCC1(CC1)C#N	0.300000012	118669100	PubChem:(118669100)	2
407	1	N/A	-253.76591729363656	C8H11NO	[M + H]+	YAGPWUJDBBWOQJ	InChI=1S/C8H11NO/c1-6-2-3-7(5-10)8(9)4-6/h2-5,7-8H,9H2,1H3	null	CC1=CC(C(C=C1)C=O)N	0.0592600778	""	KEGG Mine	8589934592
408	1	N/A	-254.045716694236	C8H11NO	[M + H]+	MOKLGTCCHIMLAP	InChI=1S/C8H11NO/c1-5-3-4-6(2)7(5)8(9)10/h3-4,7H,1-2H3,(H2,9,10)	null	CC1=CC=C(C1C(=O)N)C	0.300000012	101214763	PubChem:(101214763)	2
409	1	N/A	-254.30805401678342	C8H11NO	[M + H]+	SYSRKPJZUPJPPJ	InChI=1S/C8H11NO/c1-7(10)9-8-5-3-2-4-6-8/h3,5-6H,2,4H2,1H3,(H,9,10)	N-cyclohexa-1,5-dien-1-ylacetamide	CC(=O)NC1=CCCC=C1	1.10000002	20083946	PubChem:(20083946);KEGG Mine	8589934594
410	1	N/A	-254.53367172043616	C8H11NO	[M + H]+	WHHSRRQBFPSMIO	InChI=1S/C8H11NO/c1-7(2)8-3-5-9(10)6-4-8/h3-7H,1-2H3	4-Isopropyl-pyridine 1-oxide	CC(C)C1=CC=[N+](C=C1)[O-]	1.0	315606	PubChem:(315606)	2
411	1	N/A	-254.78443154503722	C8H11NO	[M + H]+	JDJCFJBCBHIHIM	InChI=1S/C8H11NO/c1-6(10)7-4-2-3-5-8(7)9/h2-5,7-8H,9H2,1H3	null	CC(=O)C1C=CC=CC1N	-0.199668586	""	YMDB Mine;KEGG Mine	42949672960
412	1	N/A	-254.79824486292995	C8H11NO	[M + H]+	GSENUKCVWRLXKA	InChI=1S/C8H11NO/c1-2-3-7-10-8-5-4-6-9/h1H,3-5,7-8H2	null	C#CCCOCCCC#N	0.699999988	134336232	PubChem:(134336232)	2
413	1	N/A	-254.8615526208224	C8H11NO	[M + H]+	YURKWPKDPCFTAI	InChI=1S/C8H11NO/c1-10-9-8-6-4-2-3-5-7-8/h2-5H,6-7H2,1H3	null	CON=C1CC=CC=CC1	1.79999995	10011957;10080467;101632675	PubChem:(10011957 10080467 101632675)	2
414	1	N/A	-254.95558677723503	C8H11NO	[M + H]+	IAAKWLLWPBACJD	InChI=1S/C8H11NO/c1-7(10)8(6-9)4-2-3-5-8/h2-5H2,1H3	null	CC(=O)C1(CCCC1)C#N	1.29999995	45085475	PubChem:(45085475)	2
415	1	N/A	-255.08185032717097	C8H11NO	[M + H]+	SKJMQOURKHAEIG	InChI=1S/C8H11NO/c1-8(10)6-4-5-7-9(2)3/h4,6H,1-3H3	3-Hexen-5-yn-2-one, 6-(dimethylamino)-	CC(=O)C=CC#CN(C)C	1.10000002	14786263;14786264;71435555	PubChem:(14786263 14786264 71435555)	2
416	1	N/A	-255.11005950094102	C8H11NO	[M + H]+	IUZONUYWNNZMLR	InChI=1S/C8H11NO/c1-10-8-4-2-3-7(9)5-6-8/h4-6,9H,2-3H2,1H3	null	COC1=CCCC(=N)C=C1	1.10000002	123319191	PubChem:(123319191)	2
417	1	N/A	-255.36548494636025	C8H11NO	[M + H]+	NDTDGLBHBYOEJZ	InChI=1S/C8H11NO/c1-6-3-4-9-8(5-10)7(6)2/h3-4,10H,5H2,1-2H3	2-Pyridinemethanol, 3,4-dimethyl-	CC1=C(C(=NC=C1)CO)C	0.699999988	14296059	PubChem:(14296059)	2
418	1	N/A	-255.60291542109576	C8H11NO	[M + H]+	GCRZOTNKRUPFBX	InChI=1S/C8H12NO/c1-7(2)8-3-5-9(10)6-4-8/h3-7,10H,1-2H3/q+1	1-hydroxy-4-propan-2-ylpyridin-1-ium	CC(C)C1=CC=[N+](C=C1)O	2.20000005	20592475	PubChem:(20592475)	2
419	1	N/A	-255.60945169412207	C8H11NO	[M + H]+	OJQQXGOTZQXUER	InChI=1S/C8H11NO/c1-8(3-4-8)6-7(10)2-5-9/h2-4,6H2,1H3	null	CC1(CC1)CC(=O)CC#N	1.29999995	131128183	PubChem:(131128183)	2
420	1	N/A	-255.66511935046418	C8H11NO	[M + H]+	YOTZYRMTQVHWGT	InChI=1S/C8H11NO/c1-6-3-4-7(2)9-8(6)5-10/h3-4,10H,5H2,1-2H3	2-Pyridinemethanol,3,6-dimethyl-	CC1=C(N=C(C=C1)C)CO	0.800000012	29923594	PubChem:(29923594)	2
421	1	N/A	-255.6936157613058	C8H11NO	[M + H]+	YMLXILANLKELDK	InChI=1S/C8H11NO/c1-6-2-7(3-6)8(4-9)5-10/h5-8H,2-3H2,1H3	null	CC1CC(C1)C(C=O)C#N	1.60000002	122599919	PubChem:(122599919)	2
422	1	N/A	-255.7552528616744	C8H11NO	[M + H]+	GCQQSSTWINOOPE	InChI=1S/C8H11NO/c1-8(10-2)6-4-3-5-7-9/h3-6,8H,1-2H3	null	CC(C=CC=CC#N)OC	1.10000002	11097826;101042083;101042087	PubChem:(11097826 101042083 101042087)	2
423	1	N/A	-256.14896798796286	C8H11NO	[M + H]+	SAYRLMPILVJAOY	InChI=1S/C8H11NO/c1-6-2-7(5-9)4-8(10)3-6/h6-7H,2-4H2,1H3	null	CC1CC(CC(=O)C1)C#N	0.600000024	86003493;130754323	PubChem:(86003493 130754323)	2
424	1	N/A	-256.31483983304724	C8H11NO	[M + H]+	KTQSLCLKWSVSIE	InChI=1S/C8H12NO/c1-3-8-6-9(10)5-4-7(8)2/h4-6,10H,3H2,1-2H3/q+1	3-ethyl-1-hydroxy-4-methylpyridin-1-ium	CCC1=C(C=C[N+](=C1)O)C	2.20000005	59903581	PubChem:(59903581)	2
425	1	N/A	-256.4198455617464	C8H11NO	[M + H]+	BGLZOSMFOWMVRN	InChI=1S/C8H11NO/c1-6(5-9)7(10)8(2)3-4-8/h6H,3-4H2,1-2H3	null	CC(C#N)C(=O)C1(CC1)C	1.20000005	126981135	PubChem:(126981135)	2
426	1	N/A	-256.5160211719538	C8H11NO	[M + H]+	DVTRTGOMDXULHY	InChI=1S/C8H11NO/c9-6-5-7-3-1-2-4-8(7)10/h1-2,7-8,10H,3-5H2	null	C1C=CCC(C1CC#N)O	0.699999988	23660719;74082696;101433886	PubChem:(23660719 74082696 101433886)	2
