rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
960	1	N/A	-507.93647575795677	C22H28N2O5S	[M - H]-	LGRAVIJHJDDCNN	InChI=1S/C22H28N2O5S/c1-28-15-16-29-20-6-4-5-19(17-20)23-22(25)12-9-18-7-10-21(11-8-18)30(26,27)24-13-2-3-14-24/h4-8,10-11,17H,2-3,9,12-16H2,1H3,(H,23,25)	null	COCCOC1=CC=CC(=C1)NC(=O)CCC2=CC=C(C=C2)S(=O)(=O)N3CCCC3	2.4000001	55879868	PubChem:(55879868)	2
961	1	N/A	-508.0922946640418	C22H28N2O5S	[M - H]-	LHFDQHIHWFTAMD	InChI=1S/C22H28N2O5S/c1-17-6-3-4-8-21(17)29-15-13-23-22(25)18-7-5-14-24(16-18)30(26,27)20-11-9-19(28-2)10-12-20/h3-4,6,8-12,18H,5,7,13-16H2,1-2H3,(H,23,25)	null	CC1=CC=CC=C1OCCNC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)OC	2.79999995	55907701;98879209;98879211	PubChem:(55907701 98879209 98879211)	2
962	1	N/A	-508.2090528420035	C22H28N2O5S	[M - H]-	YJYUZUZBSQRJJU	InChI=1S/C22H28N2O5S/c1-4-28-20-13-8-17(14-21(20)29-5-2)15(3)23-22(25)16-6-11-19(12-7-16)30(26,27)24-18-9-10-18/h6-8,11-15,18,24H,4-5,9-10H2,1-3H3,(H,23,25)	null	CCOC1=C(C=C(C=C1)C(C)NC(=O)C2=CC=C(C=C2)S(=O)(=O)NC3CC3)OCC	3.29999995	45844538;51923251;51923252	PubChem:(45844538 51923251 51923252)	2
963	1	N/A	-508.3398153807707	C22H28N2O5S	[M - H]-	VCEZQAPRFPVBIH	InChI=1S/C22H28N2O5S/c1-16-7-10-19(11-8-16)30(26,27)24-13-5-4-6-17(24)14-22(25)23-20-15-18(28-2)9-12-21(20)29-3/h7-12,15,17H,4-6,13-14H2,1-3H3,(H,23,25)	N-(2,5-dimethoxyphenyl)-2-(1-tosylpiperidin-2-yl)acetamide	CC1=CC=C(C=C1)S(=O)(=O)N2CCCCC2CC(=O)NC3=C(C=CC(=C3)OC)OC	3.0999999	16826801;26562080;26562081	PubChem:(16826801 26562080 26562081);PubMed	66
964	1	N/A	-508.49173541764975	C22H28N2O5S	[M - H]-	LOAIGSUOOZTFGG	InChI=1S/C22H28N2O5S/c1-4-13-23-22(25)21-15-24(14-20(21)16-5-7-17(28-2)8-6-16)30(26,27)19-11-9-18(29-3)10-12-19/h5-12,20-21H,4,13-15H2,1-3H3,(H,23,25)	null	CCCNC(=O)C1CN(CC1C2=CC=C(C=C2)OC)S(=O)(=O)C3=CC=C(C=C3)OC	2.70000005	42826018	PubChem:(42826018)	2
965	1	N/A	-508.67258507621904	C22H28N2O5S	[M - H]-	XJHZGLDQWATJOR	InChI=1S/C22H28N2O5S/c1-4-24(16-18-8-7-15-29-18)22(25)17-11-13-19(14-12-17)30(26,27)23(2)20-9-5-6-10-21(20)28-3/h5-6,9-14,18H,4,7-8,15-16H2,1-3H3	null	CCN(CC1CCCO1)C(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C3=CC=CC=C3OC	2.79999995	56078556	PubChem:(56078556)	2
966	1	N/A	-508.68131887384925	C22H28N2O5S	[M - H]-	HFHPCWXURXNKAU	InChI=1S/C22H28N2O5S/c1-16(2)29-22(26)14-19(18-11-6-5-7-12-18)23-21(25)15-24(30(4,27)28)20-13-9-8-10-17(20)3/h5-13,16,19H,14-15H2,1-4H3,(H,23,25)	null	CC1=CC=CC=C1N(CC(=O)NC(CC(=O)OC(C)C)C2=CC=CC=C2)S(=O)(=O)C	2.9000001	43035541	PubChem:(43035541)	2
967	1	N/A	-508.77545539551346	C22H28N2O5S	[M - H]-	OBHQTWJLOQZQRB	InChI=1S/C22H28N2O5S/c1-15-8-9-18(14-16(15)2)30(26,27)23-17-10-12-24(13-11-17)22(25)21-19(28-3)6-5-7-20(21)29-4/h5-9,14,17,23H,10-13H2,1-4H3	null	CC1=C(C=C(C=C1)S(=O)(=O)NC2CCN(CC2)C(=O)C3=C(C=CC=C3OC)OC)C	3.29999995	108563799	PubChem:(108563799)	2
968	1	N/A	-508.8288758650785	C22H28N2O5S	[M - H]-	LBUFPCCLQFVSDJ	InChI=1S/C22H28N2O5S/c1-15-12-16(2)21(17(3)13-15)30(26,27)24-10-8-23(9-11-24)22(25)18-6-7-19(28-4)20(14-18)29-5/h6-7,12-14H,8-11H2,1-5H3	(3,4-dimethoxyphenyl)(4-(mesitylsulfonyl)piperazin-1-yl)methanone	CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OC)OC)C	3.0	1091473	PubChem:(1091473)	2
969	1	N/A	-508.9238389263973	C22H28N2O5S	[M - H]-	AUFJXSARSHCURA	InChI=1S/C22H28N2O5S/c1-4-29-19-11-6-5-10-18(19)23-22(25)17-12-13-20(28-3)21(15-17)30(26,27)24-14-8-7-9-16(24)2/h5-6,10-13,15-16H,4,7-9,14H2,1-3H3,(H,23,25)	N-(2-ethoxyphenyl)-4-methoxy-3-(2-methylpiperidin-1-yl)sulfonylbenzamide	CCOC1=CC=CC=C1NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3C	3.5	2590986;2590989;4799310	PubChem:(2590986 2590989 4799310)	2
970	1	N/A	-508.9382927992458	C22H28N2O5S	[M - H]-	LTGFWPICMIXJOZ	InChI=1S/C22H28N2O5S/c1-28-19-8-10-20(11-9-19)29-17-14-23-22(25)18-6-12-21(13-7-18)30(26,27)24-15-4-2-3-5-16-24/h6-13H,2-5,14-17H2,1H3,(H,23,25)	null	COC1=CC=C(C=C1)OCCNC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCCC3	3.20000005	26710307	PubChem:(26710307)	2
971	1	N/A	-508.9931125325898	C22H28N2O5S	[M - H]-	XEOUUERXPOACIV	InChI=1S/C22H28N2O5S/c1-15(2)24-30(26,27)19-11-8-16(9-12-19)22(25)23-17-10-13-20(28-3)21(14-17)29-18-6-4-5-7-18/h8-15,18,24H,4-7H2,1-3H3,(H,23,25)	null	CC(C)NS(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)OC)OC3CCCC3	3.70000005	55584033	PubChem:(55584033)	2
972	1	N/A	-508.9986241838366	C22H28N2O5S	[M - H]-	FUVARXZBBRTMPN	InChI=1S/C22H28N2O5S/c1-14-11-15(2)21(16(3)12-14)30(26,27)24-10-6-7-19(24)22(25)23-18-13-17(28-4)8-9-20(18)29-5/h8-9,11-13,19H,6-7,10H2,1-5H3,(H,23,25)	null	CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCCC2C(=O)NC3=C(C=CC(=C3)OC)OC)C	3.5	46516965	PubChem:(46516965)	2
973	1	N/A	-509.01915053339684	C22H28N2O5S	[M - H]-	GAPHRGXNQYWGGK	InChI=1S/C22H28N2O5S/c1-17(16-29-21-11-7-6-10-20(21)28-2)23-22(25)18-12-14-24(15-13-18)30(26,27)19-8-4-3-5-9-19/h3-11,17-18H,12-16H2,1-2H3,(H,23,25)	null	CC(COC1=CC=CC=C1OC)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=CC=C3	2.9000001	100646902;100646915;133167069	PubChem:(100646902 100646915 133167069)	2
974	1	N/A	-509.02987321712953	C22H28N2O5S	[M - H]-	YLSGZLPMLGYNOV	InChI=1S/C22H28N2O5S/c1-4-29-21-10-9-19(30(26,27)24-11-13-28-14-12-24)15-20(21)23-22(25)18-7-5-17(6-8-18)16(2)3/h5-10,15-16H,4,11-14H2,1-3H3,(H,23,25)	null	CCOC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)C(C)C	3.0	26892821	PubChem:(26892821)	2
975	1	N/A	-509.05795777459974	C22H28N2O5S	[M - H]-	DMBHCKHSKUCUTQ	InChI=1S/C22H28N2O5S/c1-5-16-9-7-10-17(6-2)21(16)23-20(25)14-29-22(26)18-11-8-12-19(13-18)30(27,28)24-15(3)4/h7-13,15,24H,5-6,14H2,1-4H3,(H,23,25)	null	CCC1=C(C(=CC=C1)CC)NC(=O)COC(=O)C2=CC(=CC=C2)S(=O)(=O)NC(C)C	4.0	41214545	PubChem:(41214545)	2
976	1	N/A	-509.1931527219856	C22H28N2O5S	[M - H]-	OECNAXQEOQUOPN	InChI=1S/C22H28N2O5S/c1-4-6-15-29-22(26)18-9-11-19(12-10-18)23-21(25)16-24(30(3,27)28)20-13-7-17(5-2)8-14-20/h7-14H,4-6,15-16H2,1-3H3,(H,23,25)	null	CCCCOC(=O)C1=CC=C(C=C1)NC(=O)CN(C2=CC=C(C=C2)CC)S(=O)(=O)C	3.9000001	125631254	PubChem:(125631254)	2
977	1	N/A	-509.22014763967263	C22H28N2O5S	[M - H]-	XZZOQNPSBHLLEX	InChI=1S/C22H28N2O5S/c1-5-20(25)17-9-12-19(13-10-17)29-15-22(26)23-18-11-8-16(4)21(14-18)30(27,28)24(6-2)7-3/h8-14H,5-7,15H2,1-4H3,(H,23,26)	N-[3-(diethylsulfamoyl)-4-methylphenyl]-2-(4-propanoylphenoxy)acetamide	CCC(=O)C1=CC=C(C=C1)OCC(=O)NC2=CC(=C(C=C2)C)S(=O)(=O)N(CC)CC	3.20000005	4879000	PubChem:(4879000)	2
978	1	N/A	-509.3684293953863	C22H28N2O5S	[M - H]-	LSJJBVBTMLMDDK	InChI=1S/C22H28N2O5S/c1-17(8-9-18-6-4-3-5-7-18)23-22(25)20-16-19(10-11-21(20)28-2)30(26,27)24-12-14-29-15-13-24/h3-7,10-11,16-17H,8-9,12-15H2,1-2H3,(H,23,25)	2-methoxy-5-morpholin-4-ylsulfonyl-N-(4-phenylbutan-2-yl)benzamide	CC(CCC1=CC=CC=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC	2.70000005	18107531;92540730;92540731	PubChem:(18107531 92540730 92540731)	2
979	1	N/A	-509.4450426334095	C22H28N2O5S	[M - H]-	PDAYFWOSTHKVHE	InChI=1S/C22H28N2O5S/c1-5-29-22(26)18-11-8-12-19(17(18)3)23-21(25)14-9-15-24(30(4,27)28)20-13-7-6-10-16(20)2/h6-8,10-13H,5,9,14-15H2,1-4H3,(H,23,25)	null	CCOC(=O)C1=C(C(=CC=C1)NC(=O)CCCN(C2=CC=CC=C2C)S(=O)(=O)C)C	3.20000005	100109210	PubChem:(100109210)	2
980	1	N/A	-509.5210942483242	C22H28N2O5S	[M - H]-	IHTYDWTUXFQAIG	InChI=1S/C22H28N2O5S/c1-16(18-12-11-17(28-2)15-20(18)29-3)23-22(25)19-9-5-6-10-21(19)30(26,27)24-13-7-4-8-14-24/h5-6,9-12,15-16H,4,7-8,13-14H2,1-3H3,(H,23,25)	null	CC(C1=C(C=C(C=C1)OC)OC)NC(=O)C2=CC=CC=C2S(=O)(=O)N3CCCCC3	3.0	55588295	PubChem:(55588295)	2
981	1	N/A	-509.5579876242477	C22H28N2O5S	[M - H]-	FWGXIZMFFVFTKY	InChI=1S/C22H28N2O5S/c1-28-16-18-6-3-5-17(13-18)14-23-22(25)19-7-4-12-24(15-19)30(26,27)21-10-8-20(29-2)9-11-21/h3,5-6,8-11,13,19H,4,7,12,14-16H2,1-2H3,(H,23,25)	null	COCC1=CC=CC(=C1)CNC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)OC	2.0	55717125	PubChem:(55717125)	2
982	1	N/A	-509.5748869481544	C22H28N2O5S	[M - H]-	SLXOJLCDFAYJJL	InChI=1S/C22H28N2O5S/c1-16-11-17(2)13-19(12-16)29-15-22(25)23-18-7-8-20(28-3)21(14-18)30(26,27)24-9-5-4-6-10-24/h7-8,11-14H,4-6,9-10,15H2,1-3H3,(H,23,25)	2-(3,5-dimethylphenoxy)-N-(4-methoxy-3-piperidin-1-ylsulfonylphenyl)acetamide	CC1=CC(=CC(=C1)OCC(=O)NC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3)C	3.5	16549414	PubChem:(16549414);PubMed	66
983	1	N/A	-509.5949516461415	C22H28N2O5S	[M - H]-	PDHZBBCIYZYEFO	InChI=1S/C22H28N2O5S/c1-16-7-9-19(17(2)13-16)29-15-22(25)23-18-8-10-20(28-3)21(14-18)30(26,27)24-11-5-4-6-12-24/h7-10,13-14H,4-6,11-12,15H2,1-3H3,(H,23,25)	null	CC1=CC(=C(C=C1)OCC(=O)NC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3)C	3.5	26851792	PubChem:(26851792)	2
984	1	N/A	-509.6011436581594	C22H28N2O5S	[M - H]-	JXLFGOBLSOYSCL	InChI=1S/C22H28N2O5S/c1-17-4-5-18(2)21(16-17)30(26,27)24-13-11-23(12-14-24)22(25)10-15-29-20-8-6-19(28-3)7-9-20/h4-9,16H,10-15H2,1-3H3	null	CC1=CC(=C(C=C1)C)S(=O)(=O)N2CCN(CC2)C(=O)CCOC3=CC=C(C=C3)OC	2.5999999	24634798	PubChem:(24634798)	2
985	1	N/A	-509.6046795191253	C22H28N2O5S	[M - H]-	IXQCPRMLLYLKGW	InChI=1S/C22H28N2O5S/c1-17-14-20(30(26,27)24-12-5-4-6-13-24)10-11-21(17)29-16-22(25)23(2)18-8-7-9-19(15-18)28-3/h7-11,14-15H,4-6,12-13,16H2,1-3H3	null	CC1=C(C=CC(=C1)S(=O)(=O)N2CCCCC2)OCC(=O)N(C)C3=CC(=CC=C3)OC	3.29999995	100143742	PubChem:(100143742)	2
986	1	N/A	-509.6855615472395	C22H28N2O5S	[M - H]-	HHNFHIUFFJIDMR	InChI=1S/C22H28N2O5S/c1-5-18(30(27,28)17-14-10-7-11-15-17)23-20(25)19(16-12-8-6-9-13-16)24-21(26)29-22(2,3)4/h6-15,18-19H,5H2,1-4H3,(H,23,25)(H,24,26)	null	CCC(NC(=O)C(C1=CC=CC=C1)NC(=O)OC(C)(C)C)S(=O)(=O)C2=CC=CC=C2	4.0	101387956	PubChem:(101387956)	2
987	1	N/A	-509.7704011647848	C22H28N2O5S	[M - H]-	MJQRYEYUFQKAOR	InChI=1S/C22H28N2O5S/c1-3-17-7-10-19(11-8-17)29-16-22(25)23-18-9-12-20(28-4-2)21(15-18)30(26,27)24-13-5-6-14-24/h7-12,15H,3-6,13-14,16H2,1-2H3,(H,23,25)	N-(4-ethoxy-3-pyrrolidin-1-ylsulfonylphenyl)-2-(4-ethylphenoxy)acetamide	CCC1=CC=C(C=C1)OCC(=O)NC2=CC(=C(C=C2)OCC)S(=O)(=O)N3CCCC3	3.5999999	17540179	PubChem:(17540179)	2
988	1	N/A	-509.8079402310541	C22H28N2O5S	[M - H]-	WRPFHPZBYXGERV	InChI=1S/C22H28N2O5S/c1-16(2)19-6-4-5-7-20(19)29-15-22(25)23-18-9-8-17(3)21(14-18)30(26,27)24-10-12-28-13-11-24/h4-9,14,16H,10-13,15H2,1-3H3,(H,23,25)	null	CC1=C(C=C(C=C1)NC(=O)COC2=CC=CC=C2C(C)C)S(=O)(=O)N3CCOCC3	3.0999999	24391660	PubChem:(24391660)	2
989	1	N/A	-509.82142335054067	C22H28N2O5S	[M - H]-	SACOMGQVFNNHPN	InChI=1S/C22H28N2O5S/c1-15-8-10-19(28-3)18(13-15)23-22(25)17-9-11-20(29-4)21(14-17)30(26,27)24-12-6-5-7-16(24)2/h8-11,13-14,16H,5-7,12H2,1-4H3,(H,23,25)	null	CC1CCCCN1S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=C(C=CC(=C3)C)OC)OC	3.5	55345218	PubChem:(55345218)	2
990	1	N/A	-509.82504284011435	C22H28N2O5S	[M - H]-	OKMKLXFUCAKKQK	InChI=1S/C22H28N2O5S/c1-3-17-8-7-9-19(14-17)29-16-22(25)23-18-10-11-20(28-2)21(15-18)30(26,27)24-12-5-4-6-13-24/h7-11,14-15H,3-6,12-13,16H2,1-2H3,(H,23,25)	null	CCC1=CC(=CC=C1)OCC(=O)NC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3	3.5999999	26174205	PubChem:(26174205)	2
991	1	N/A	-509.84695133312107	C22H28N2O5S	[M - H]-	BAYZHXVEEIFRHX	InChI=1S/C22H28N2O5S/c1-15(17-9-8-16-6-5-7-18(16)12-17)23-22(25)14-24(2)30(26,27)19-10-11-20(28-3)21(13-19)29-4/h8-13,15H,5-7,14H2,1-4H3,(H,23,25)	null	CC(C1=CC2=C(CCC2)C=C1)NC(=O)CN(C)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.0999999	100219094;125077397;133186047	PubChem:(100219094 125077397 133186047)	2
992	1	N/A	-509.89967282096313	C22H28N2O5S	[M - H]-	CSQCTRDIIZZSAN	InChI=1S/C22H28N2O5S/c1-4-17-12-14-18(15-13-17)24(30(3,27)28)16-8-11-21(25)23-20-10-7-6-9-19(20)22(26)29-5-2/h6-7,9-10,12-15H,4-5,8,11,16H2,1-3H3,(H,23,25)	null	CCC1=CC=C(C=C1)N(CCCC(=O)NC2=CC=CC=C2C(=O)OCC)S(=O)(=O)C	3.79999995	100121439	PubChem:(100121439)	2
993	1	N/A	-509.90553533733913	C22H28N2O5S	[M - H]-	WAYXWRNDCKRJME	InChI=1S/C22H28N2O5S/c1-5-14-29-20-12-6-17(15-21(20)28-4)7-13-22(25)24(3)16(2)18-8-10-19(11-9-18)30(23,26)27/h6-13,15-16H,5,14H2,1-4H3,(H2,23,26,27)	null	CCCOC1=C(C=C(C=C1)C=CC(=O)N(C)C(C)C2=CC=C(C=C2)S(=O)(=O)N)OC	3.0999999	46635595	PubChem:(46635595)	2
994	1	N/A	-510.05471424518	C22H28N2O5S	[M - H]-	YILCOYHDWFDFIX	InChI=1S/C22H28N2O5S/c1-15(2)29-21-6-5-19(30(26,27)24-7-9-28-10-8-24)14-20(21)23-22(25)18-12-16(3)11-17(4)13-18/h5-6,11-15H,7-10H2,1-4H3,(H,23,25)	3,5-dimethyl-N-(5-morpholin-4-ylsulfonyl-2-propan-2-yloxyphenyl)benzamide	CC1=CC(=CC(=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC(C)C)C	3.0	4797072	PubChem:(4797072)	2
995	1	N/A	-510.2467536657652	C22H28N2O5S	[M - H]-	RQJNCTOSWJOGLF	InChI=1S/C22H28N2O5S/c1-2-28-15-16-29-20-10-12-21(13-11-20)30(26,27)24-14-6-7-18(17-24)22(25)23-19-8-4-3-5-9-19/h3-5,8-13,18H,2,6-7,14-17H2,1H3,(H,23,25)	null	CCOCCOC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC=CC=C3	2.5999999	56096804	PubChem:(56096804)	2
996	1	N/A	-510.3064512150372	C22H28N2O5S	[M - H]-	GMSBPTUJNPOMIJ	InChI=1S/C22H28N2O5S/c1-3-17-6-4-5-7-20(17)23-22(25)11-8-18-16-19(9-10-21(18)28-2)30(26,27)24-12-14-29-15-13-24/h4-7,9-10,16H,3,8,11-15H2,1-2H3,(H,23,25)	null	CCC1=CC=CC=C1NC(=O)CCC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC	2.5	100745547	PubChem:(100745547)	2
997	1	N/A	-510.31072876452413	C22H28N2O5S	[M - H]-	WUAGDBLTUFYQGL	InChI=1S/C22H28N2O5S/c1-2-29-20-9-5-18(6-10-20)4-3-13-23-22(25)19-7-11-21(12-8-19)30(26,27)24-14-16-28-17-15-24/h5-12H,2-4,13-17H2,1H3,(H,23,25)	null	CCOC1=CC=C(C=C1)CCCNC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCOCC3	2.5999999	100679514	PubChem:(100679514)	2
998	1	N/A	-510.3231827384936	C22H28N2O5S	[M - H]-	KMCDELHWARRONQ	InChI=1S/C22H28N2O5S/c1-4-28-19-12-11-17(15-20(19)29-5-2)30(26,27)23-21-16(3)9-8-10-18(21)22(25)24-13-6-7-14-24/h8-12,15,23H,4-7,13-14H2,1-3H3	null	CCOC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C=CC=C2C(=O)N3CCCC3)C)OCC	4.0	55645181	PubChem:(55645181)	2
999	1	N/A	-510.3563106724257	C22H28N2O5S	[M - H]-	HHLPWIDIUUTGLK	InChI=1S/C22H28N2O5S/c1-15-9-11-24(12-10-15)22(25)18-14-17(6-8-20(18)28-3)30(26,27)23-19-13-16(2)5-7-21(19)29-4/h5-8,13-15,23H,9-12H2,1-4H3	null	CC1CCN(CC1)C(=O)C2=C(C=CC(=C2)S(=O)(=O)NC3=C(C=CC(=C3)C)OC)OC	3.5	125717350	PubChem:(125717350)	2
1000	1	N/A	-510.5415508053988	C22H28N2O5S	[M - H]-	HOSZKWCAWMJUQL	InChI=1S/C22H28N2O5S/c1-17(2)18-8-10-19(11-9-18)30(26,27)24-14-12-23(13-15-24)22(25)16-29-21-7-5-4-6-20(21)28-3/h4-11,17H,12-16H2,1-3H3	2-(2-methoxyphenoxy)-1-[4-(4-propan-2-ylphenyl)sulfonylpiperazin-1-yl]ethanone	CC(C)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)COC3=CC=CC=C3OC	3.0999999	2711269	PubChem:(2711269)	2
1001	1	N/A	-510.643104016416	C22H28N2O5S	[M - H]-	JMJSFQOYHTZHSV	InChI=1S/C22H28N2O5S/c1-16-14-20(30(26,27)24-12-4-5-13-24)10-11-21(16)29-15-22(25)23-17(2)18-6-8-19(28-3)9-7-18/h6-11,14,17H,4-5,12-13,15H2,1-3H3,(H,23,25)	null	CC1=C(C=CC(=C1)S(=O)(=O)N2CCCC2)OCC(=O)NC(C)C3=CC=C(C=C3)OC	3.0999999	28555078;28555080;43873550	PubChem:(28555078 28555080 43873550)	2
1002	1	N/A	-510.6753257849556	C22H28N2O5S	[M - H]-	JHOXPYVTUBFGOC	InChI=1S/C22H28N2O5S/c1-4-28-19-7-9-21(10-8-19)30(26,27)24-13-11-23(12-14-24)22(25)16-29-20-6-5-17(2)18(3)15-20/h5-10,15H,4,11-14,16H2,1-3H3	2-(3,4-dimethylphenoxy)-1-[4-(4-ethoxyphenyl)sulfonylpiperazin-1-yl]ethanone	CCOC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)COC3=CC(=C(C=C3)C)C	3.0999999	2664097	PubChem:(2664097)	2
1003	1	N/A	-510.69644167296894	C22H28N2O5S	[M - H]-	LZPMRKUXRREQEN	InChI=1S/C22H28N2O5S/c1-16-10-11-18(30(26,27)24-12-5-6-13-24)14-19(16)22(25)23(2)15-17-8-7-9-20(28-3)21(17)29-4/h7-11,14H,5-6,12-13,15H2,1-4H3	N-[(2,3-dimethoxyphenyl)methyl]-N,2-dimethyl-5-pyrrolidin-1-ylsulfonylbenzamide	CC1=C(C=C(C=C1)S(=O)(=O)N2CCCC2)C(=O)N(C)CC3=C(C(=CC=C3)OC)OC	2.79999995	16292838	PubChem:(16292838);PubMed	66
1004	1	N/A	-510.80600920296087	C22H28N2O5S	[M - H]-	XSSDJZJLOIQOHD	InChI=1S/C22H28N2O5S/c1-16(2)23-22(25)24(14-17-8-9-17)15-18-6-4-5-7-21(18)29-30(26,27)20-12-10-19(28-3)11-13-20/h4-7,10-13,16-17H,8-9,14-15H2,1-3H3,(H,23,25)	null	CC(C)NC(=O)N(CC1CC1)CC2=CC=CC=C2OS(=O)(=O)C3=CC=C(C=C3)OC	3.70000005	71956823	PubChem:(71956823)	2
1005	1	N/A	-510.8590942541841	C22H28N2O5S	[M - H]-	GRYCRKYUZOOWFF	InChI=1S/C22H28N2O5S/c1-15-13-20(29-4)21(14-16(15)2)30(26,27)24-11-9-18(10-12-24)23-22(25)17-5-7-19(28-3)8-6-17/h5-8,13-14,18H,9-12H2,1-4H3,(H,23,25)	null	CC1=CC(=C(C=C1C)S(=O)(=O)N2CCC(CC2)NC(=O)C3=CC=C(C=C3)OC)OC	3.29999995	108559199	PubChem:(108559199)	2
1006	1	N/A	-510.86128963600714	C22H28N2O5S	[M - H]-	VDYMSCCUNFHPKL	InChI=1S/C22H28N2O5S/c1-17-6-9-19(10-7-17)29-15-12-22(25)23-18-8-11-20(28-2)21(16-18)30(26,27)24-13-4-3-5-14-24/h6-11,16H,3-5,12-15H2,1-2H3,(H,23,25)	N-(4-methoxy-3-piperidin-1-ylsulfonylphenyl)-3-(4-methylphenoxy)propanamide	CC1=CC=C(C=C1)OCCC(=O)NC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3	3.0	16309455	PubChem:(16309455);PubMed	66
1007	1	N/A	-510.93494851313994	C22H28N2O5S	[M - H]-	WQXASOMYOZKQMX	InChI=1S/C22H28N2O5S/c1-2-3-6-15-29-21-8-5-4-7-20(21)22(25)23-18-9-11-19(12-10-18)30(26,27)24-13-16-28-17-14-24/h4-5,7-12H,2-3,6,13-17H2,1H3,(H,23,25)	N-(4-morpholin-4-ylsulfonylphenyl)-2-pentoxybenzamide	CCCCCOC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3	3.29999995	4946587	PubChem:(4946587)	2
1008	1	N/A	-510.96778524990873	C22H28N2O5S	[M - H]-	JDZSWRVZNCMYGB	InChI=1S/C22H28N2O5S/c1-16(2)24(3)30(26,27)20-10-6-17(7-11-20)15-23-22(25)13-8-18-14-19(28-4)9-12-21(18)29-5/h6-14,16H,15H2,1-5H3,(H,23,25)	null	CC(C)N(C)S(=O)(=O)C1=CC=C(C=C1)CNC(=O)C=CC2=C(C=CC(=C2)OC)OC	3.0	56071064	PubChem:(56071064)	2
1009	1	N/A	-510.9902096146963	C22H28N2O5S	[M - H]-	IZBAPZDKICHOMG	InChI=1S/C22H28N2O5S/c1-6-24(7-2)30(27,28)20-14-18(11-10-16(20)4)22(26)29-17(5)21(25)23-19-12-8-15(3)9-13-19/h8-14,17H,6-7H2,1-5H3,(H,23,25)	[(2R)-1-(4-methylanilino)-1-oxopropan-2-yl] 3-(diethylsulfamoyl)-4-methylbenzoate	CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)C(=O)OC(C)C(=O)NC2=CC=C(C=C2)C)C	3.70000005	2545798;2545801	PubChem:(2545798 2545801)	2
1010	1	N/A	-510.99704585683287	C22H28N2O5S	[M - H]-	LZPZGUBRTSOUSG	InChI=1S/C22H28N2O5S/c1-28-19-9-8-18(21(15-19)29-2)14-22(25)23-16-17-6-10-20(11-7-17)30(26,27)24-12-4-3-5-13-24/h6-11,15H,3-5,12-14,16H2,1-2H3,(H,23,25)	null	COC1=CC(=C(C=C1)CC(=O)NCC2=CC=C(C=C2)S(=O)(=O)N3CCCCC3)OC	2.5999999	55381375	PubChem:(55381375)	2
1011	1	N/A	-511.0012634355476	C22H28N2O5S	[M - H]-	GBOCIOUEJOHLPD	InChI=1S/C22H28N2O5S/c1-16(2)18-6-4-5-7-19(18)23-22(25)15-17-8-9-20(28-3)21(14-17)30(26,27)24-10-12-29-13-11-24/h4-9,14,16H,10-13,15H2,1-3H3,(H,23,25)	2-(4-methoxy-3-morpholin-4-ylsulfonylphenyl)-N-(2-propan-2-ylphenyl)acetamide	CC(C)C1=CC=CC=C1NC(=O)CC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCOCC3	2.5999999	18074632	PubChem:(18074632)	2
