rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
72	1	N/A	-216.241873940082	C7H5NO4	[M - H]-	AQBIRTLKXQBTFV	InChI=1S/C7H5NO4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4,6H/p+1	null	C1=CC(C(=C[CH+]1)C(=O)O)[N+](=O)[O-]	1.0	86018814;137214271	PubChem:(86018814 137214271)	2
73	1	N/A	-216.85650240165594	C7H5NO4	[M - H]-	OFJZRZGWIHWLMQ	InChI=1S/C7H5NO4/c9-3-4-1-6(10)7(11)2-5(4)8-12/h1-3,10-11H	null	C1=C(C(=CC(=C1O)O)N=O)C=O	0.0	137048986	PubChem:(137048986)	2
74	1	N/A	-218.48134589389326	C7H5NO4	[M - H]-	MCTAOINKIQKWNM	InChI=1S/C7H5NO4/c1-4-2-5(8(11)12)3-6(9)7(4)10/h2-3H,1H3	null	CC1=CC(=CC(=O)C1=O)[N+](=O)[O-]	0.300000012	101542508	PubChem:(101542508)	2
75	1	N/A	-219.0117528808973	C7H5NO4	[M - H]-	OGAMDHXGRUXSBB	InChI=1S/C7H5NO4/c9-6-4-2-1-3-5(7(6)10)8(11)12/h1-4H,(H,9,10)	2-hydroxy-3-nitrocyclohepta-2,4,6-trien-1-one	C1=CC(=C(C(=O)C=C1)O)[N+](=O)[O-]	1.5	263969	PubChem:(263969)	2
76	1	N/A	-219.50791662591988	C7H5NO4	[M - H]-	DFQSQAKLXAKBDG	InChI=1S/C7H5NO4/c9-3-5-4(7(11)12)1-2-8-6(5)10/h1-3H,(H,8,10)(H,11,12)	null	C1=CNC(=O)C(=C1C(=O)O)C=O	-0.899999976	72218105	PubChem:(72218105)	2
77	1	N/A	-219.52209848717834	C7H5NO4	[M - H]-	ZVFUGTFIIWPXEM	InChI=1S/C7H5NO4/c9-3-4-5(10)1-2-8-6(4)7(11)12/h1-3H,(H,8,10)(H,11,12)	null	C1=CNC(=C(C1=O)C=O)C(=O)O	-0.5	72218093	PubChem:(72218093)	2
78	1	N/A	-220.72568772738344	C7H5NO4	[M - H]-	SDKBHUBBZXHQJE	InChI=1S/C7H5NO4/c9-3-1-2-7-4-6(5-12-7)8(10)11/h1-5H	null	C1=C(OC=C1[N+](=O)[O-])C=CC=O	0.699999988	12190091;86089080	PubChem:(12190091 86089080)	2
79	1	N/A	-221.08937617477403	C7H5NO4	[M - H]-	FVGROLQRSPXAHI	InChI=1S/C7H5NO4/c9-8(10)5-2-1-3-6-7(5)12-4-11-6/h1-3H,4H2	4-Nitrobenzo[d][1,3]dioxole	C1OC2=CC=CC(=C2O1)[N+](=O)[O-]	1.60000002	12514099	PubChem:(12514099)	2
80	1	N/A	-222.1475294873517	C7H5NO4	[M - H]-	IYLHUBZVXPJMMN	InChI=1S/C7H5NO4/c1-3-4-2-5(6(9)10)11-7(4)12-8-3/h2H,1H3,(H,9,10)	null	CC1=NOC2=C1C=C(O2)C(=O)O	1.39999998	96632876	PubChem:(96632876)	2
81	1	N/A	-222.31490561855813	C7H5NO4	[M - H]-	FOUQBDRVCAGBAP	InChI=1S/C7H5NO4/c9-3-4-1-5(10)2-6(8-4)7(11)12/h1-3H,(H,8,10)(H,11,12)	null	C1=C(NC(=CC1=O)C(=O)O)C=O	-0.5	72215616	PubChem:(72215616)	2
82	1	N/A	-223.2678008344912	C7H5NO4	[M - H]-	ZGGVRXHIAUODSC	InChI=1S/C7H5NO4/c9-3-4-1-2-5(7(11)12)6(10)8-4/h1-3H,(H,8,10)(H,11,12)	null	C1=C(NC(=O)C(=C1)C(=O)O)C=O	0.200000003	10057894;21782395	PubChem:(10057894 21782395)	2
83	1	N/A	-227.22571174591266	C7H5NO4	[M - H]-	IBKUAAXOVQBKTB	InChI=1S/C7H5NO4/c9-3-4-2-8-5(7(11)12)1-6(4)10/h1-3H,(H,8,10)(H,11,12)	null	C1=C(NC=C(C1=O)C=O)C(=O)O	-0.5	72214151	PubChem:(72214151)	2
84	1	N/A	-228.16326894159133	C7H5NO4	[M - H]-	WUOXABDZHWOWLV	InChI=1S/C7H5NO4/c9-3-5-1-4(7(11)12)2-8-6(5)10/h1-3H,(H,8,10)(H,11,12)	null	C1=C(C(=O)NC=C1C(=O)O)C=O	-0.899999976	72218116	PubChem:(72218116)	2
85	1	N/A	-232.04488388475335	C7H5NO4	[M - H]-	LGMDOAVYUXCANH	InChI=1S/C7H5NO4/c9-7(10)4-1-2-5-6(8-4)12-3-11-5/h1-2H,3H2,(H,9,10)	null	C1OC2=C(O1)N=C(C=C2)C(=O)O	0.899999976	82413990	PubChem:(82413990)	2
86	1	N/A	-232.04770845999172	C7H5NO4	[M - H]-	NPFQPSKKBQGCKB	InChI=1S/C7H5NO4/c8-2-3-6(11)4(9)1-5(10)7(3)12/h1,9-12H	2,3,5,6-tetrahydroxybenzonitrile	C1=C(C(=C(C(=C1O)O)C#N)O)O	0.800000012	19799325	PubChem:(19799325)	2
87	1	N/A	-232.10166372709745	C7H5NO4	[M - H]-	QXTLWQWHPNLTQF	InChI=1S/C7H5NO4/c9-4-1-2-7-6(8(10)11)3-5-12-7/h1-5H	2-Propenal, 3-(nitrofuranyl)-	C1=COC(=C1[N+](=O)[O-])C=CC=O	0.699999988	71360642	PubChem:(71360642)	2
88	1	N/A	-232.132097613654	C7H5NO4	[M - H]-	AZRROJDKRCFGNS	InChI=1S/C7H5NO4/c9-7(10)4-1-5-6(2-8-4)12-3-11-5/h1-2H,3H2,(H,9,10)	[1,3]dioxolo[4,5-c]pyridine-6-carboxylate	C1OC2=CC(=NC=C2O1)C(=O)O	0.5	22591302;22591303	PubChem:(22591302 22591303)	2
89	1	N/A	-235.22677628190186	C7H5NO4	[M - H]-	PDSAMWFAABLPKP	InChI=1S/C7H5NO4/c9-6(10)7(11)12-5-2-1-3-8-4-5/h1-4H,(H,9,10)	null	C1=CC(=CN=C1)OC(=O)C(=O)O	0.600000024	69056390	PubChem:(69056390)	2
90	1	N/A	-236.35568757028668	C7H5NO4	[M - H]-	DUZAOYFNFDFARU	InChI=1S/C7H5NO4/c1-11-6(9)5-2-4(3-8)12-7(5)10/h2,10H,1H3	null	COC(=O)C1=C(OC(=C1)C#N)O	1.39999998	137209724	PubChem:(137209724)	2
91	1	N/A	-239.07847012711576	C7H5NO4	[M - H]-	NGDJMQIYPCVLTL	InChI=1S/C7H5NO4/c9-3-5-1-4(7(11)12)2-6(10)8-5/h1-3H,(H,8,10)(H,11,12)	null	C1=C(C=C(NC1=O)C=O)C(=O)O	-0.899999976	72215738	PubChem:(72215738)	2
92	1	N/A	-239.4307147064486	C7H5NO4	[M - H]-	XYDCUWKMZLZEDV	InChI=1S/C7H5NO4/c1-2-6(9)7-5(8(10)11)3-4-12-7/h2-4H,1H2	1-(3-nitrofuran-2-yl)prop-2-en-1-one	C=CC(=O)C1=C(C=CO1)[N+](=O)[O-]	1.39999998	21388568	PubChem:(21388568)	2
93	1	N/A	-239.74805672047302	C7H5NO4	[M - H]-	KNQCEBRQUUGCMP	InChI=1S/C7H5NO4/c9-3-4-1-5(7(11)12)8-6(10)2-4/h1-3H,(H,8,10)(H,11,12)	null	C1=C(C=C(NC1=O)C(=O)O)C=O	-0.899999976	72215679	PubChem:(72215679)	2
94	1	N/A	-240.9838630866398	C7H5NO4	[M - H]-	INNSIPNJBIXSAZ	InChI=1S/C7H5NO4/c1-4(7(11)12)8-5(9)2-3-6(8)10/h2-3H,1H2,(H,11,12)	null	C=C(C(=O)O)N1C(=O)C=CC1=O	-0.300000012	69991961	PubChem:(69991961)	2
95	1	N/A	-243.02336612044266	C7H5NO4	[M - H]-	GDYMOADYXVXOSY	InChI=1S/C7H5NO4/c9-7(10)6-2-1-5(3-6)4-8(11)12/h1-4H,(H,9,10)	null	C1=CC(=C[N+](=O)[O-])C=C1C(=O)O	0.699999988	139242650	PubChem:(139242650)	2
96	1	N/A	-243.58518465196988	C7H5NO4	[M - H]-	YOAVITTZMCZEKD	InChI=1S/C7H5NO4/c9-4-5-1-2-7(10)6(3-5)8(11)12/h2-4,7,10H	null	C1=C=C(C=C(C1O)[N+](=O)[O-])C=O	-0.400000006	88925182	PubChem:(88925182)	2
97	1	N/A	-243.85686718959	C7H5NO4	[M - H]-	ATVRNCFIQISVDF	InChI=1S/C7H5NO4/c1-3-5(9)2-4(8(10)11)7-6(3)12-7/h2,9H,1H3	null	CC1=C(C=C(C2=C1O2)[N+](=O)[O-])O	0.200000003	129713182	PubChem:(129713182)	2
98	1	N/A	-243.90965512384668	C7H5NO4	[M - H]-	WFRPMPXETUEEEL	InChI=1S/C7H5NO4/c8-2-3-4(9)1-5(10)7(12)6(3)11/h1,9-12H	2,3,4,6-tetrahydroxybenzonitrile	C1=C(C(=C(C(=C1O)O)O)C#N)O	0.800000012	19799317	PubChem:(19799317)	2
99	1	N/A	-244.5306591710741	C7H5NO4	[M - H]-	ORSXOWBJPPWGAJ	InChI=1S/C7H5NO4/c9-7(10)5-6-4(1-2-8-5)11-3-12-6/h1-2H,3H2,(H,9,10)	null	C1OC2=C(O1)C(=NC=C2)C(=O)O	0.5	82413991	PubChem:(82413991)	2
100	1	N/A	-244.6202954868652	C7H5NO4	[M - H]-	FCMKUVQNNKLVHF	InChI=1S/C7H5NO4/c8-2-3-1-4(9)6(11)7(12)5(3)10/h1,9-12H	Benzonitrile, 2,3,4,5-tetrahydroxy-	C1=C(C(=C(C(=C1O)O)O)O)C#N	0.800000012	13746837	PubChem:(13746837)	2
101	1	N/A	-246.5976208885608	C7H5NO4	[M - H]-	WRVWCGBVQTVXOQ	InChI=1S/C7H5NO4/c9-4-5-2-1-3-8(5)6(10)7(11)12/h1-4H,(H,11,12)	null	C1=CN(C(=C1)C=O)C(=O)C(=O)O	0.300000012	89326248	PubChem:(89326248)	2
102	1	N/A	-246.67304439184116	C7H5NO4	[M - H]-	UGBAOBFQQKRNSR	InChI=1S/C7H5NO4/c1-2-5(9)6-3-4-7(12-6)8(10)11/h1,3-5,9H	1-(5-nitrofuran-2-yl)prop-2-yn-1-ol	C#CC(C1=CC=C(O1)[N+](=O)[O-])O	0.600000024	20079666	PubChem:(20079666)	2
103	1	N/A	-247.67966401868398	C7H5NO4	[M - H]-	XVSICEZWKARHMS	InChI=1S/C7H5NO4/c9-6(10)7(11)12-5-3-1-2-4-8-5/h1-4H,(H,9,10)	2-oxo-2-pyridin-2-yloxyacetic acid	C1=CC=NC(=C1)OC(=O)C(=O)O	0.899999976	21521569	PubChem:(21521569)	2
104	1	N/A	-249.37588423160838	C7H5NO4	[M - H]-	AFYGQVSNKISVET	InChI=1S/C7H5NO4/c8-4-2-6(10)5(9)1-3(4)7(11)12/h1-2H,8H2,(H,11,12)	null	C1=C(C(=CC(=O)C1=O)N)C(=O)O	-0.800000012	67312336	PubChem:(67312336)	2
105	1	N/A	-252.63026859771568	C7H5NO4	[M - H]-	PJQIMZUKRUGRJK	InChI=1S/C7H5NO4/c9-7(8(10)11)12-6-4-2-1-3-5-6/h1-5H	null	C1=CC=C(C=C1)OC(=O)[N+](=O)[O-]	1.63466644	57239486	PubChem:(57239486)	2
106	1	N/A	-255.4011926677368	C7H5NO4	[M - H]-	XOSBDMPMOZTAIF	InChI=1S/C7H5NO4/c9-5(7(11)12)4-2-1-3-8-6(4)10/h1-3H,(H,8,10)(H,11,12)	2-oxo-2-(2-oxo-1H-pyridin-3-yl)acetate	C1=CNC(=O)C(=C1)C(=O)C(=O)O	-0.200000003	7220786;6324234	PubChem:(7220786 6324234)	2
107	1	N/A	-257.5838880918736	C7H5NO4	[M - H]-	XIMCZHCBUFGFSW	InChI=1S/C7H5NO4/c9-3-4-1-8-2-5(6(4)10)7(11)12/h1-3H,(H,8,10)(H,11,12)	null	C1=C(C(=O)C(=CN1)C(=O)O)C=O	0.100000001	72218074	PubChem:(72218074)	2
108	1	N/A	-257.60170592852495	C7H5NO4	[M - H]-	ZRBLIUHNCCYLAH	InChI=1S/C7H5NO4/c9-5-4-3(1-2-8-4)12-6(5)7(10)11/h1-2,8-9H,(H,10,11)	null	C1=CNC2=C1OC(=C2O)C(=O)O	1.29999995	82413992	PubChem:(82413992)	2
109	1	N/A	-258.60035412919694	C7H5NO4	[M - H]-	DDQXCJXVPIOEJB	InChI=1S/C7H5NO4/c8-4-2-6(10)5(9)1-3(4)7(11)12/h1,8H,2H2,(H,11,12)	null	C1C(=N)C(=CC(=O)C1=O)C(=O)O	-0.699999988	91179549	PubChem:(91179549)	2
110	1	N/A	-259.8283205766911	C7H5NO4	[M - H]-	KIIKHNVAKLNPJB	InChI=1S/C7H5NO4/c1-4-2-7(10)5(8(11)12)3-6(4)9/h2-3H,1H3	2-methyl-5-nitrocyclohexa-2,5-diene-1,4-dione	CC1=CC(=O)C(=CC1=O)[N+](=O)[O-]	0.400000006	11423798	PubChem:(11423798)	2
111	1	N/A	-260.33685771996073	C7H5NO4	[M - H]-	ZAYIILZKKLLZMR	InChI=1S/C7H5NO4/c9-8-12-5-1-2-6-7(3-5)11-4-10-6/h1-3H,4H2	null	C1OC2=C(O1)C=C(C=C2)ON=O	1.83249032	24848169	PubChem:(24848169)	2
112	1	N/A	-261.990473513883	C7H5NO4	[M - H]-	CXCSQLREYLKROL	InChI=1S/C7H5NO4/c1-11-7(10)5-2-3-6(12-5)8-4-9/h2-3H,1H3	null	COC(=O)C1=CC=C(O1)N=C=O	1.64629686	85720224	PubChem:(85720224)	2
113	1	N/A	-262.529343370438	C7H5NO4	[M - H]-	IYRDGKQDIZJZMN	InChI=1S/C7H5NO4/c9-6(10)4-1-5(7(11)12)3-8-2-4/h1-4H,(H-,9,10,11,12)/p+1	null	C1=C(C=[N+]=CC1C(=O)O)C(=O)O	-1.12722468	57261306	PubChem:(57261306)	2
114	1	N/A	-265.6233401785466	C7H5NO4	[M - H]-	NGDMWJBLRJYZNI	InChI=1S/C7H5NO4/c8-6-4(10)2-1-3(9)5(6)7(11)12/h1-2,5,8H,(H,11,12)	null	C1=CC(=O)C(=N)C(C1=O)C(=O)O	0.0	57324246	PubChem:(57324246)	2
115	1	N/A	-267.3777636809082	C7H5NO4	[M - H]-	PYYPHCIXEDCWAH	InChI=1S/C7H5NO4/c9-7(10)4-1-5-6(8-2-4)12-3-11-5/h1-2H,3H2,(H,9,10)	null	C1OC2=C(O1)N=CC(=C2)C(=O)O	0.5	12563092	PubChem:(12563092)	2
116	1	N/A	-270.0367278077093	C7H5NO4	[M - H]-	YZQOOCVQOJOIFT	InChI=1S/C7H5NO4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1,3-4H,2H2	null	C1C=CC(=O)C(=C1C=O)[N+](=O)[O-]	0.300000012	136389045	PubChem:(136389045)	2
117	1	N/A	-270.0886896516974	C7H5NO4	[M - H]-	VALXWELVPDCSSA	InChI=1S/C7H5NO4/c9-5-6(8(10)11)4-7-2-1-3-12-7/h1-5H	2-Propenal, 3-(2-furanyl)-2-nitro-	C1=COC(=C1)C=C(C=O)[N+](=O)[O-]	0.899999976	12248517;59665521;72351881	PubChem:(12248517 59665521 72351881)	2
118	1	N/A	-270.4518696539481	C7H5NO4	[M - H]-	AQALWPMFTKGJCX	InChI=1S/C7H5NO4/c1-3-2-4-6(11-3)5(7(9)10)8-12-4/h2H,1H3,(H,9,10)	null	CC1=CC2=C(O1)C(=NO2)C(=O)O	1.10000002	96632877	PubChem:(96632877)	2
119	1	N/A	-270.89419819777964	C7H5NO4	[M - H]-	ALMSFNXHRDEXGX	InChI=1S/C7H5NO4/c8-6-4(10)2-1-3(9)5(6)7(11)12/h1-2,8-9H,(H,11,12)	null	C1=CC(=O)C(=N)C(=C1O)C(=O)O	-0.458604991	""	KEGG Mine	8589934592
120	1	N/A	-271.57987150544795	C7H5NO4	[M - H]-	HGAMFMKJGPJRGN	InChI=1S/C7H5NO4/c9-6(10)3-5-4-1-2-11-7(4)12-8-5/h1-2H,3H2,(H,9,10)	null	C1=COC2=C1C(=NO2)CC(=O)O	0.600000024	129977323	PubChem:(129977323)	2
121	1	N/A	-272.0301214550903	C7H5NO4	[M - H]-	FJFNGDQUNWPFLA	InChI=1S/C7H5NO4/c1-2-7(11)12-8-5(9)3-4-6(8)10/h2-4H,1H2	null	C=CC(=O)ON1C(=O)C=CC1=O	0.200000003	87099539	PubChem:(87099539)	2
122	1	N/A	-272.6912230296473	C7H5NO4	[M - H]-	CRWJEEBESVMQKP	InChI=1S/C7H5NO4/c1-3(6(8)10)4-2-5(9)12-7(4)11/h2H,1H2,(H2,8,10)	null	C=C(C1=CC(=O)OC1=O)C(=O)N	-0.699999988	129848232	PubChem:(129848232)	2
123	1	N/A	-273.22406219373335	C7H5NO4	[M - H]-	RGNLLYQABITYKZ	InChI=1S/C7H5NO4/c9-3-5-1-4(2-8-5)6(10)7(11)12/h1-3,8H,(H,11,12)	null	C1=C(NC=C1C(=O)C(=O)O)C=O	-0.100000001	91482361	PubChem:(91482361)	2
124	1	N/A	-273.96296562668914	C7H5NO4	[M - H]-	QJQPLAWGTRRVIO	InChI=1S/C7H5NO4/c1-4-5(9)2-3-6(10)7(4)8(11)12/h2-3H,1H3	null	CC1=C(C(=O)C=CC1=O)[N+](=O)[O-]	0.400000006	131563532	PubChem:(131563532)	2
125	1	N/A	-274.3570911208453	C7H5NO4	[M - H]-	UKRRDJCCMXKTJG	InChI=1S/C7H5NO4/c9-8(10)7-5-3-1-2-4-6(5)11-12-7/h1-4,7H	3-nitro-3H-1,2-benzodioxole	C1=CC=C2C(=C1)C(OO2)[N+](=O)[O-]	1.60000002	21804923	PubChem:(21804923)	2
126	1	N/A	-274.471046740841	C7H5NO4	[M - H]-	HDBSCSCXKPQYNA	InChI=1S/C7H5NO4/c9-4-7(8(10)11)3-6-1-2-12-5-6/h1-5H	null	C1=COC=C1C=C(C=O)[N+](=O)[O-]	0.899999976	24879766;74342970	PubChem:(24879766 74342970)	2
127	1	N/A	-277.1192779755888	C7H5NO4	[M - H]-	SJPYVSCTRJRJMM	InChI=1S/C7H5NO4/c9-4-12-7(11)5-1-2-6(10)8-3-5/h1-4H,(H,8,10)	null	C1=CC(=O)NC=C1C(=O)OC=O	-0.400000006	57145527	PubChem:(57145527)	2
128	1	N/A	-277.52463536328656	C7H5NO4	[M - H]-	HQVGJFPOMHXTHS	InChI=1S/C7H5NO4/c1-5(8(10)11)7(9)6-3-2-4-12-6/h2-4H,1H2	null	C=C(C(=O)C1=CC=CO1)[N+](=O)[O-]	1.60000002	88349722	PubChem:(88349722)	2
129	1	N/A	-277.57455148279547	C7H5NO4	[M - H]-	OTBYGQFAADIRBF	InChI=1S/C7H5NO4/c1-3-4-2-5(7(9)10)11-6(4)8-12-3/h2H,1H3,(H,9,10)	null	CC1=C2C=C(OC2=NO1)C(=O)O	1.39999998	84050097	PubChem:(84050097)	2
130	1	N/A	-278.1654298569473	C7H5NO4	[M - H]-	GPCDZZSGKVKYIR	InChI=1S/C7H5NO4/c9-6-5-3(2-8-6)1-4(12-5)7(10)11/h1H,2H2,(H,8,9)(H,10,11)	null	C1C2=C(C(=O)N1)OC(=C2)C(=O)O	0.0	83670614	PubChem:(83670614)	2
131	1	N/A	-278.39335934949327	C7H5NO4	[M - H]-	NVHLMBRRWVIUBN	InChI=1S/C7H5NO4/c9-4-2-12-5-1-3(7(10)11)8-6(4)5/h1,8H,2H2,(H,10,11)	null	C1C(=O)C2=C(O1)C=C(N2)C(=O)O	0.5	57659828	PubChem:(57659828)	2
132	1	N/A	-279.44327492159766	C7H5NO4	[M - H]-	NGGVQALBPXGXND	InChI=1S/C7H5NO4/c8-4-2-5(9)3(7(11)12)1-6(4)10/h1,8H,2H2,(H,11,12)	null	C1C(=N)C(=O)C=C(C1=O)C(=O)O	-0.100000001	90946744	PubChem:(90946744)	2
133	1	N/A	-281.27771177085094	C7H5NO4	[M - H]-	CFRWPVPWFJDERN	InChI=1S/C7H5NO4/c8-6-4(7(11)12)1-3(9)2-5(6)10/h1-2,8,10H,(H,11,12)	null	C1=C(C(=N)C(=CC1=O)O)C(=O)O	-0.464596361	""	KEGG Mine	8589934592
134	1	N/A	-282.2522896960737	C7H5NO4	[M - H]-	HVFSNTWJSVUBRS	InChI=1S/C7H5NO4/c9-4-2-12-5-1-3(7(10)11)8-6(4)5/h1-2,8-9H,(H,10,11)	null	C1=C(NC2=C1OC=C2O)C(=O)O	0.699999988	91411314	PubChem:(91411314)	2
135	1	N/A	-282.67132233621686	C7H5NO4	[M - H]-	VXJSEAHOTXGQKP	InChI=1S/C7H5NO4/c9-7(10)4-1-2-8-6-5(4)11-3-12-6/h1-2H,3H2,(H,9,10)	null	C1OC2=C(C=CN=C2O1)C(=O)O	0.5	68544872	PubChem:(68544872)	2
136	1	N/A	-283.63409604418473	C7H5NO4	[M - H]-	LRYOIDXIGCPMLD	InChI=1S/C7H5NO4/c9-6(10)3-1-5-2-4-7(11)12-8-5/h1-4H,(H,9,10)	null	C1=CC(=O)ON=C1C=CC(=O)O	-0.100000001	131233985	PubChem:(131233985)	2
137	1	N/A	-283.75076507833234	C7H5NO4	[M - H]-	BYIYOIROMWVZIE	InChI=1S/C7H5NO4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,7H	null	C1=CC(=O)C(C(=C1)C=O)[N+](=O)[O-]	0.300000012	88144072	PubChem:(88144072)	2
138	1	N/A	-284.3070464210575	C7H5NO4	[M - H]-	CVSLWTKCMOUIHE	InChI=1S/C7H5NO4/c9-5-3-4(7(12)8-5)1-2-6(10)11/h1-3H,(H,10,11)(H,8,9,12)	null	C1=C(C(=O)NC1=O)C=CC(=O)O	-0.699999988	69991960	PubChem:(69991960)	2
139	1	N/A	-285.4135759342931	C7H5NO4	[M - H]-	RDRHBACJIOLVKJ	InChI=1S/C7H5NO4/c9-4-11-6-1-2-7(8-3-6)12-5-10/h1-5H	null	C1=CC(=NC=C1OC=O)OC=O	0.699999988	87708866	PubChem:(87708866)	2
140	1	N/A	-286.37095948068816	C7H5NO4	[M - H]-	RMODMWGUZAFUED	InChI=1S/C7H5NO4/c8-4-2-5(9)3(7(11)12)1-6(4)10/h1-2H,8H2,(H,11,12)	null	C1=C(C(=O)C=C(C1=O)N)C(=O)O	-0.200000003	101467167	PubChem:(101467167)	2
141	1	N/A	-286.76351386866634	C7H5NO4	[M - H]-	KOGAEJFROOKGQM	InChI=1S/C7H5NO4/c1-3-2-4-5(11-3)6(7(9)10)12-8-4/h2H,1H3,(H,9,10)	null	CC1=CC2=NOC(=C2O1)C(=O)O	1.10000002	96632875	PubChem:(96632875)	2
142	1	N/A	-290.0904364269802	C7H5NO4	[M - H]-	HFMOYDZQXSHEHF	InChI=1S/C7H5NO4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-2,4H,3H2	null	C1C=CC(=C(C1=O)[N+](=O)[O-])C=O	0.300000012	88086199	PubChem:(88086199)	2
143	1	N/A	-293.15976748546757	C7H5NO4	[M - H]-	IHDYOZPCOKPRIY	InChI=1S/C7H5NO4/c8-7(12)3-1-4(9)6(11)5(10)2-3/h1H,2H2,(H2,8,12)	null	C1C(=CC(=O)C(=O)C1=O)C(=O)N	-1.70000005	129853714	PubChem:(129853714)	2
144	1	N/A	-295.3205894726608	C7H5NO4	[M - H]-	QOQPEIYLOVJABU	InChI=1S/C7H5NO4/c1-3-2-4-5(7(9)10)12-8-6(4)11-3/h2H,1H3,(H,9,10)	null	CC1=CC2=C(ON=C2O1)C(=O)O	1.39999998	96632874	PubChem:(96632874)	2
145	1	N/A	-297.4184950917409	C7H5NO4	[M - H]-	AIBMQTNYVRHQOC	InChI=1S/C7H5NO4/c8-6-4(9)2-1-3-5(6)12-7(10)11/h1-3,8H,(H,10,11)	null	C1=CC(=O)C(=N)C(=C1)OC(=O)O	0.16673854	""	KEGG Mine	8589934592
146	1	N/A	-297.422165385194	C7H5NO4	[M - H]-	DYEVDYFJBDMJPK	InChI=1S/C7H5NO4/c9-5-2-7-6(11-3-12-7)1-4(5)8-10/h1-2,9H,3H2	6-nitroso-1,3-benzodioxol-5-ol	C1OC2=C(O1)C=C(C(=C2)N=O)O	1.29999995	5305711	PubChem:(5305711)	2
147	1	N/A	-299.27408741819977	C7H5NO4	[M - H]-	RBHHFEKJEXJACH	InChI=1S/C7H5NO4/c9-4-1-2-5-7(6(4)8-10)12-3-11-5/h1-2,9H,3H2	null	C1OC2=C(O1)C(=C(C=C2)O)N=O	1.29999995	130034544	PubChem:(130034544)	2
148	1	N/A	-300.83323707960733	C7H5NO4	[M - H]-	SPFYTAUSBOROFY	InChI=1S/C7H5NO4/c8-5-3(7(11)12)1-2-4(9)6(5)10/h1-2H,8H2,(H,11,12)	null	C1=CC(=O)C(=O)C(=C1C(=O)O)N	-0.300000012	129926386	PubChem:(129926386);KEGG Mine	8589934594
149	1	N/A	-302.47715679381037	C7H5NO4	[M - H]-	MATHELHQVKWDFX	InChI=1S/C7H5NO4/c8-2-1-3-11-5-4-6(9)12-7(5)10/h4H,1,3H2	null	C1=C(C(=O)OC1=O)OCCC#N	-0.300000012	90120906	PubChem:(90120906)	2
150	1	N/A	-304.41377586244556	C7H5NO4	[M - H]-	ZIIIZLVFBPPIPQ	InChI=1S/C7H5NO4/c9-3-1-2-4-5(3)6(7(10)11)8-12-4/h1-2H2,(H,10,11)	null	C1CC(=O)C2=C1ON=C2C(=O)O	0.0	82413993	PubChem:(82413993)	2
151	1	N/A	-304.5261023356656	C7H5NO4	[M - H]-	FYWMVNNLVPRJON	InChI=1S/C7H5NO4/c9-5-1-2-6(10)8(5)7-3-11-4-12-7/h1-3H,4H2	null	C1OC=C(O1)N2C(=O)C=CC2=O	-0.400000006	68617299	PubChem:(68617299)	2
152	1	N/A	-309.3400501504942	C7H5NO4	[M - H]-	OEQQKPNCSMCODG	InChI=1S/C7H5NO4/c9-4-1-3-2-12-7(11)5(3)6(10)8-4/h1H,2H2,(H2,8,9,10)	null	C1C2=CC(=O)NC(=C2C(=O)O1)O	-0.699999988	136598420	PubChem:(136598420)	2
153	1	N/A	-309.90902108450365	C7H5NO4	[M - H]-	GAGGMBZJCVUMAV	InChI=1S/C7H5NO4/c9-4-2-1-3-5(4)6(7(10)11)12-8-3/h1-2H2,(H,10,11)	null	C1CC(=O)C2=C(ON=C21)C(=O)O	0.0	83863653	PubChem:(83863653)	2
154	1	N/A	-313.06665195380555	C7H5NO4	[M - H]-	IXSIJAXMPIQRFR	InChI=1S/C7H5NO4/c9-6-5-3(7(10)11)2-12-4(5)1-8-6/h2H,1H2,(H,8,9)(H,10,11)	null	C1C2=C(C(=CO2)C(=O)O)C(=O)N1	-0.600000024	130118315	PubChem:(130118315)	2
155	1	N/A	-315.0544623004792	C7H5NO4	[M - H]-	QPTJMYXTKUXDDW	InChI=1S/C7H5NO4/c8-4-2(7(10)11)1-3-6(12-3)5(4)9/h1,3,6,8H,(H,10,11)	null	C1=C(C(=N)C(=O)C2C1O2)C(=O)O	-0.868112743	""	KEGG Mine	8589934592
156	1	N/A	-317.826156158595	C7H5NO4	[M - H]-	QSLYIWAGOQLVMP	InChI=1S/C7H5NO4/c9-8(10)7-11-5-3-1-2-4-6(5)12-7/h1-4,7H	null	C1=CC=C2C(=C1)OC(O2)[N+](=O)[O-]	1.70000005	68547540	PubChem:(68547540)	2
157	1	N/A	-318.54405316322504	C7H5NO4	[M - H]-	RPTNKWXCBCSUEM	InChI=1S/C7H5NO4/c9-6-3-4(7(10)8-6)5-1-2-11-12-5/h1,3H,2H2,(H,8,9,10)	null	C1C=C(OO1)C2=CC(=O)NC2=O	-0.600000024	87517142	PubChem:(87517142)	2
