rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
413	1	N/A	-301.28868266472426	C10H11N3OS	[M + H]+	KZOMSPKSWBGZMC	InChI=1S/C10H11N3OS/c1-13-9(4-5-12-13)10(14)11-7-8-3-2-6-15-8/h2-6H,7H2,1H3,(H,11,14)	(1-methylpyrazol-5-yl)-N-(2-thienylmethyl)carboxamide	CN1C(=CC=N1)C(=O)NCC2=CC=CS2	1.10000002	1236012	PubChem:(1236012);PubChem class - bio and metabolites	16777218
414	1	N/A	-301.4575600097124	C10H11N3OS	[M + H]+	PWZOENVTFRUWNW	InChI=1S/C10H11N3OS/c1-6-5-7(3-4-8(6)14-2)9-12-13-10(11)15-9/h3-5H,1-2H3,(H2,11,13)	null	CC1=C(C=CC(=C1)C2=NN=C(S2)N)OC	2.0	83642256	PubChem:(83642256)	2
415	1	N/A	-301.49265354738037	C10H11N3OS	[M + H]+	ZQIVILLUNWAKEJ	InChI=1S/C10H11N3OS/c1-15-6-9(14)13-10-11-7-4-2-3-5-8(7)12-10/h2-5H,6H2,1H3,(H2,11,12,13,14)	null	CSCC(=O)NC1=NC2=CC=CC=C2N1	1.62825274	34673167	PubChem:(34673167)	2
416	1	N/A	-301.5451879815245	C10H11N3OS	[M + H]+	WRWZWKUMODITSP	InChI=1S/C10H11N3OS/c1-13-9(14)5-4-7(12-13)10(11)8-3-2-6-15-8/h2-6,10H,11H2,1H3	null	CN1C(=O)C=CC(=N1)C(C2=CC=CS2)N	0.300000012	82442122	PubChem:(82442122)	2
417	1	N/A	-301.67856028440906	C10H11N3OS	[M + H]+	ZZJUZVYPYDWSRY	InChI=1S/C10H11N3OS/c1-11-9-4-2-3-8(13-9)7-15-10-12-5-6-14-10/h2-6H,7H2,1H3,(H,11,13)	null	CNC1=CC=CC(=N1)CSC2=NC=CO2	2.0	106925512	PubChem:(106925512)	2
418	1	N/A	-301.71843218294566	C10H11N3OS	[M + H]+	XOJZBHJTENHWOA	InChI=1S/C10H11N3OS/c1-14-5-7-6-15-10(13-7)8-3-2-4-12-9(8)11/h2-4,6H,5H2,1H3,(H2,11,12)	null	COCC1=CSC(=N1)C2=C(N=CC=C2)N	0.899999976	107507055	PubChem:(107507055)	2
419	1	N/A	-301.7429218461493	C10H11N3OS	[M + H]+	ATJAOEAZHIXPLQ	InChI=1S/C10H11N3OS/c1-14-7-4-2-3-6(5-7)8-9(11)15-10(12)13-8/h2-5H,11H2,1H3,(H2,12,13)	null	COC1=CC=CC(=C1)C2=C(SC(=N2)N)N	1.89999998	82342186	PubChem:(82342186)	2
420	1	N/A	-301.7797855852992	C10H11N3OS	[M + H]+	HNVBEKWSFRCAKK	InChI=1S/C10H11N3OS/c1-6-4-8(12-13(6)3)10(14)9-5-15-7(2)11-9/h4-5H,1-3H3	null	CC1=CC(=NN1C)C(=O)C2=CSC(=N2)C	2.0999999	130859889	PubChem:(130859889)	2
421	1	N/A	-301.7797855852992	C10H11N3OS	[M + H]+	NRYXFWKTVZCWTH	InChI=1S/C10H11N3OS/c1-6-4-9(13(3)12-6)10(14)8-5-15-7(2)11-8/h4-5H,1-3H3	null	CC1=NN(C(=C1)C(=O)C2=CSC(=N2)C)C	2.0999999	130964926	PubChem:(130964926)	2
422	1	N/A	-301.8498857668961	C10H11N3OS	[M + H]+	PIRLVXYNMLVWIR	InChI=1S/C10H11N3OS/c1-14-9-5-7(12-6-13-9)10(11)8-3-2-4-15-8/h2-6,10H,11H2,1H3	null	COC1=NC=NC(=C1)C(C2=CC=CS2)N	0.800000012	102950617	PubChem:(102950617)	2
423	1	N/A	-301.9578506028191	C10H11N3OS	[M + H]+	PWOKVQPSGQMSAU	InChI=1S/C10H11N3OS/c11-4-6-5-15-9-3-7(13-10(12)14)1-2-8(6)9/h1-3,5H,4,11H2,(H3,12,13,14)	null	C1=CC2=C(C=C1NC(=O)N)SC=C2CN	0.400000006	119082907	PubChem:(119082907)	2
424	1	N/A	-301.9644211990905	C10H11N3OS	[M + H]+	MDLVPHKHWLSCBU	InChI=1S/C10H11N3OS/c11-8-3-1-2-4-9(8)12-5-7-6-15-10(14)13-7/h1-4,6,12H,5,11H2,(H,13,14)	null	C1=CC=C(C(=C1)N)NCC2=CSC(=O)N2	1.10000002	106379412	PubChem:(106379412)	2
425	1	N/A	-302.0054429519066	C10H11N3OS	[M + H]+	IENKULHSHYTMPZ	InChI=1S/C10H11N3OS/c1-6-4-3-5-8(11)9(6)14-10-12-7(2)13-15-10/h3-5H,11H2,1-2H3	null	CC1=C(C(=CC=C1)N)OC2=NC(=NS2)C	2.70000005	81953907	PubChem:(81953907)	2
426	1	N/A	-302.1417356673659	C10H11N3OS	[M + H]+	WVHIYPAOSFZMLJ	InChI=1S/C10H11N3OS/c1-13-5-2-3-8(13)10(14)12-7-9-11-4-6-15-9/h2-6H,7H2,1H3,(H,12,14)	null	CN1C=CC=C1C(=O)NCC2=NC=CS2	0.800000012	110466997	PubChem:(110466997)	2
427	1	N/A	-302.1625669945274	C10H11N3OS	[M + H]+	NAWALGRNPBDAAM	InChI=1S/C10H11N3OS/c14-9-11-5-6-13(9)10-12-7-3-1-2-4-8(7)15-10/h5-6H,1-4H2,(H,11,14)	null	C1CCC2=C(C1)N=C(S2)N3C=CNC3=O	1.29999995	103125444	PubChem:(103125444)	2
428	1	N/A	-302.32571371389116	C10H11N3OS	[M + H]+	JQQGFKBYXRZSMM	InChI=1S/C10H11N3OS/c1-11-9-12-10(14)13(15-9)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3,(H,11,12,14)	null	CNC1=NC(=O)N(S1)CC2=CC=CC=C2	1.39999998	95732827	PubChem:(95732827)	2
429	1	N/A	-302.3437737408572	C10H11N3OS	[M + H]+	LPIQQVYKEWEHRI	InChI=1S/C10H11N3OS/c1-7-6-14-10(13-7)15-9-3-2-8(4-11)5-12-9/h2-3,5-6H,4,11H2,1H3	null	CC1=COC(=N1)SC2=NC=C(C=C2)CN	1.29999995	106923737	PubChem:(106923737)	2
430	1	N/A	-302.39842941436683	C10H11N3OS	[M + H]+	FLIFTFOJLLXTKA	InChI=1S/C10H11N3OS/c14-10-13-9(7-15-10)6-12-5-8-1-3-11-4-2-8/h1-4,7,12H,5-6H2,(H,13,14)	null	C1=CN=CC=C1CNCC2=CSC(=O)N2	0.100000001	106380350	PubChem:(106380350)	2
431	1	N/A	-302.59567260044565	C10H11N3OS	[M + H]+	BOCDWJUENANMSN	InChI=1S/C10H11N3OS/c1-6-13-9(5-15-6)10(14)7-4-12-3-2-8(7)11/h2-5,10,14H,1H3,(H2,11,12)	null	CC1=NC(=CS1)C(C2=C(C=CN=C2)N)O	1.0	116084614	PubChem:(116084614)	2
432	1	N/A	-302.64557778056036	C10H11N3OS	[M + H]+	KTNOIDUZFWGPCA	InChI=1S/C10H11N3OS/c1-10(14,7-3-2-4-12-5-7)8-6-13-9(11)15-8/h2-6,14H,1H3,(H2,11,13)	null	CC(C1=CN=CC=C1)(C2=CN=C(S2)N)O	0.600000024	108428763	PubChem:(108428763)	2
433	1	N/A	-302.7052368685358	C10H11N3OS	[M + H]+	CQKARURMKJJFRP	InChI=1S/C10H11N3OS/c1-6(14)9-4-11-10(13(9)3)8-5-15-7(2)12-8/h4-5H,1-3H3	null	CC1=NC(=CS1)C2=NC=C(N2C)C(=O)C	1.20000005	131493977	PubChem:(131493977)	2
434	1	N/A	-302.71369117484016	C10H11N3OS	[M + H]+	DVYYRNMOPDJUSB	InChI=1S/C10H11N3OS/c1-7-13-9(6-15-7)10(14)12-5-8-3-2-4-11-8/h2-4,6,11H,5H2,1H3,(H,12,14)	null	CC1=NC(=CS1)C(=O)NCC2=CC=CN2	1.29999995	110465337	PubChem:(110465337)	2
435	1	N/A	-302.77773756634275	C10H11N3OS	[M + H]+	NKHHYWDUIKMBGR	InChI=1S/C10H11N3OS/c1-6-10(15-5-12-6)9(14)8-4-11-7(2)13(8)3/h4-5H,1-3H3	null	CC1=C(SC=N1)C(=O)C2=CN=C(N2C)C	1.89999998	130519216	PubChem:(130519216)	2
436	1	N/A	-302.7886401469523	C10H11N3OS	[M + H]+	RXWPYZIMIFZNKZ	InChI=1S/C10H11N3OS/c1-3-7-4-9(14)13-10(12-7)8-5-15-6(2)11-8/h4-5H,3H2,1-2H3,(H,12,13,14)	null	CCC1=CC(=O)NC(=N1)C2=CSC(=N2)C	1.5	137005896	PubChem:(137005896)	2
437	1	N/A	-302.910218769966	C10H11N3OS	[M + H]+	WBCSMQZSKDDEAH	InChI=1S/C10H11N3OS/c1-6(4-11)9(14)13-10-12-8(5-15-10)7-2-3-7/h5-7H,2-3H2,1H3,(H,12,13,14)	null	CC(C#N)C(=O)NC1=NC(=CS1)C2CC2	2.0	61845501	PubChem:(61845501)	2
438	1	N/A	-302.9294553355655	C10H11N3OS	[M + H]+	GJXNLMJPQNHNDL	InChI=1S/C10H11N3OS/c1-14-8-5-3-2-4-7(8)6-9-12-13-10(11)15-9/h2-5H,6H2,1H3,(H2,11,13)	5-(2-methoxybenzyl)-1,3,4-thiadiazol-2-amine	COC1=CC=CC=C1CC2=NN=C(S2)N	1.89999998	3135845	PubChem:(3135845)	2
439	1	N/A	-302.9436350422154	C10H11N3OS	[M + H]+	QOMDDCITHYXZNE	InChI=1S/C10H11N3OS/c1-6(2)11-10(14)7-3-4-9-8(5-7)12-13-15-9/h3-6H,1-2H3,(H,11,14)	N-propan-2-yl-1,2,3-benzothiadiazole-5-carboxamide	CC(C)NC(=O)C1=CC2=C(C=C1)SN=N2	1.89999998	1092686	PubChem:(1092686)	2
440	1	N/A	-302.99305291254154	C10H11N3OS	[M + H]+	CCSITJCBVGKXDV	InChI=1S/C10H11N3OS/c11-10-3-1-2-8(13-10)9-5-4-7(15-9)6-14-12/h1-5H,6,12H2,(H2,11,13)	O-[[5-(6-aminopyridin-2-yl)thiophen-2-yl]methyl]hydroxylamine	C1=CC(=NC(=C1)N)C2=CC=C(S2)CON	0.800000012	58957802	PubChem:(58957802)	2
441	1	N/A	-303.014248176502	C10H11N3OS	[M + H]+	NQTCMURZBRHWDW	InChI=1S/C10H11N3OS/c1-7-4-8(2-3-11-7)12-5-9-6-15-10(14)13-9/h2-4,6H,5H2,1H3,(H,11,12)(H,13,14)	null	CC1=NC=CC(=C1)NCC2=CSC(=O)N2	1.10000002	106382238	PubChem:(106382238)	2
442	1	N/A	-303.02743224060174	C10H11N3OS	[M + H]+	PBEALJNJUDGUPL	InChI=1S/C10H11N3OS/c1-6-8(11)4-3-5-9(6)15-10-13-12-7(2)14-10/h3-5H,11H2,1-2H3	null	CC1=C(C=CC=C1SC2=NN=C(O2)C)N	2.20000005	63061378	PubChem:(63061378)	2
443	1	N/A	-303.0303549497158	C10H11N3OS	[M + H]+	BLYHWHZRMMNDTN	InChI=1S/C10H11N3OS/c1-2-13-5-3-4-7(9(13)14)8-6-15-10(11)12-8/h3-6H,2H2,1H3,(H2,11,12)	null	CCN1C=CC=C(C1=O)C2=CSC(=N2)N	1.10000002	82527185	PubChem:(82527185)	2
444	1	N/A	-303.0702050870207	C10H11N3OS	[M + H]+	LCGJBQRXFWIFKR	InChI=1S/C10H11N3OS/c1-6-2-3-13-10(11)8(6)9(14)7-4-12-5-15-7/h2-5,9,14H,1H3,(H2,11,13)	null	CC1=C(C(=NC=C1)N)C(C2=CN=CS2)O	1.29999995	80477449	PubChem:(80477449)	2
445	1	N/A	-303.1717666709524	C10H11N3OS	[M + H]+	ANCVVJWQXVTVRJ	InChI=1S/C10H11N3OS/c1-2-6-12-10(15)14-13-8-9-5-3-4-7-11-9/h2-5,7-8H,1,6H2,(H,12,15)	null	C=CCNC(=S)ON=CC1=CC=CC=N1	2.0999999	54671510	PubChem:(54671510)	2
446	1	N/A	-303.20312220135673	C10H11N3OS	[M + H]+	DFLIGLNJFAYXOR	InChI=1S/C10H11N3OS/c1-7(2)13-6-11-4-9(13)10-12-3-8(5-14)15-10/h3-7H,1-2H3	null	CC(C)N1C=NC=C1C2=NC=C(S2)C=O	1.20000005	66130905	PubChem:(66130905)	2
447	1	N/A	-303.30609406604657	C10H11N3OS	[M + H]+	YQXXTORBDVRCGH	InChI=1S/C10H11N3OS/c1-5-4-15-10(11-5)8-12-7(3)6(2)9(14)13-8/h4H,1-3H3,(H,12,13,14)	null	CC1=CSC(=N1)C2=NC(=C(C(=O)N2)C)C	1.39999998	136739034	PubChem:(136739034)	2
448	1	N/A	-303.3577318837171	C10H11N3OS	[M + H]+	NYGAQIJDKOHQJZ	InChI=1S/C10H11N3OS/c1-6-10(7(2)13(3)12-6)8-4-11-9(5-14)15-8/h4-5H,1-3H3	null	CC1=C(C(=NN1C)C)C2=CN=C(S2)C=O	1.5	130541651	PubChem:(130541651)	2
449	1	N/A	-303.4620442042708	C10H11N3OS	[M + H]+	MPWHMXYZAHJGCB	InChI=1S/C10H11N3OS/c1-7-3-11-9(12-4-7)10-13-8(5-14-2)6-15-10/h3-4,6H,5H2,1-2H3	null	CC1=CN=C(N=C1)C2=NC(=CS2)COC	1.0	107511949	PubChem:(107511949)	2
450	1	N/A	-303.4974026784852	C10H11N3OS	[M + H]+	DGQDAPAWRBSCNO	InChI=1S/C10H11N3OS/c1-6-10(15-7(2)11-6)9-8(5-14)4-13(3)12-9/h4-5H,1-3H3	null	CC1=C(SC(=N1)C)C2=NN(C=C2C=O)C	1.20000005	96607210	PubChem:(96607210)	2
451	1	N/A	-303.5550187416012	C10H11N3OS	[M + H]+	AFINXEDDSXGNGI	InChI=1S/C10H11N3OS/c1-7-3-2-4-13(9(7)14)5-8-6-15-10(11)12-8/h2-4,6H,5H2,1H3,(H2,11,12)	null	CC1=CC=CN(C1=O)CC2=CSC(=N2)N	1.0	63172250	PubChem:(63172250)	2
452	1	N/A	-303.5740803958735	C10H11N3OS	[M + H]+	USMWBHMBOXRBKX	InChI=1S/C10H11N3OS/c1-6-4-12-9(3-8(6)11)15-10-13-7(2)5-14-10/h3-5H,1-2H3,(H2,11,12)	null	CC1=CN=C(C=C1N)SC2=NC(=CO2)C	2.0999999	106921540	PubChem:(106921540)	2
453	1	N/A	-303.6390128887706	C10H11N3OS	[M + H]+	DIAWALIKYUWSJM	InChI=1S/C10H11N3OS/c1-6-4-9(8(3)14)13(12-6)10-11-5-7(2)15-10/h4-5H,1-3H3	null	CC1=NN(C(=C1)C(=O)C)C2=NC=C(S2)C	2.0999999	131397544	PubChem:(131397544)	2
454	1	N/A	-303.72908971316207	C10H11N3OS	[M + H]+	VZZUDCCXMOOALJ	InChI=1S/C10H11N3OS/c1-2-11-9(14)8-7-15-10(12-8)13-5-3-4-6-13/h3-7H,2H2,1H3,(H,11,14)	null	CCNC(=O)C1=CSC(=N1)N2C=CC=C2	1.70000005	49717498	PubChem:(49717498)	2
455	1	N/A	-303.75072968147384	C10H11N3OS	[M + H]+	ACJQVZCDRPSVQR	InChI=1S/C10H11N3OS/c1-6-10(15-7(2)12-6)9(14)8-4-5-11-13(8)3/h4-5H,1-3H3	null	CC1=C(SC(=N1)C)C(=O)C2=CC=NN2C	2.0999999	108061714	PubChem:(108061714)	2
456	1	N/A	-303.7520361305479	C10H11N3OS	[M + H]+	RMJRVKATELVXNN	InChI=1S/C10H11N3OS/c1-6-3-4-9(8(11)5-6)14-10-13-12-7(2)15-10/h3-5H,11H2,1-2H3	null	CC1=CC(=C(C=C1)OC2=NN=C(S2)C)N	2.29999995	65209503	PubChem:(65209503)	2
457	1	N/A	-304.0070198139027	C10H11N3OS	[M + H]+	PNBXGTTUSURBDP	InChI=1S/C10H11N3OS/c1-13-8(7-14)6-12-10(13)15-9-4-2-3-5-11-9/h2-6,14H,7H2,1H3	null	CN1C(=CN=C1SC2=CC=CC=N2)CO	0.800000012	66151519	PubChem:(66151519)	2
458	1	N/A	-304.11083498794954	C10H11N3OS	[M + H]+	SXXJVRUFTGNBGL	InChI=1S/C10H11N3OS/c1-7-12-13-10(14-7)15-6-8-4-2-3-5-9(8)11/h2-5H,6,11H2,1H3	null	CC1=NN=C(O1)SCC2=CC=CC=C2N	2.36283422	62255425	PubChem:(62255425)	2
459	1	N/A	-304.1632741245666	C10H11N3OS	[M + H]+	OJHCEOISWFVFNB	InChI=1S/C10H11N3OS/c1-7-8(2)15-10(12-7)4-13-3-9(5-14)11-6-13/h3,5-6H,4H2,1-2H3	null	CC1=C(SC(=N1)CN2C=C(N=C2)C=O)C	1.29999995	106716803	PubChem:(106716803)	2
460	1	N/A	-304.1935855116602	C10H11N3OS	[M + H]+	DFPUZXOGCHAJDF	InChI=1S/C10H11N3OS/c1-6-4-3-5-8(9(6)11)14-10-13-12-7(2)15-10/h3-5H,11H2,1-2H3	null	CC1=C(C(=CC=C1)OC2=NN=C(S2)C)N	2.29999995	65209446	PubChem:(65209446)	2
461	1	N/A	-304.39902031354603	C10H11N3OS	[M + H]+	DSOFMGPEYNKBTI	InChI=1S/C10H11N3OS/c1-3-4-11-9(14)8-6-13-5-7(2)15-10(13)12-8/h3,5-6H,1,4H2,2H3,(H,11,14)	null	CC1=CN2C=C(N=C2S1)C(=O)NCC=C	2.5	84387275	PubChem:(84387275)	2
462	1	N/A	-304.42915064804754	C10H11N3OS	[M + H]+	CZRMBXBNLREEEV	InChI=1S/C10H11N3OS/c1-6-3-4-8(11)5-9(6)15-10-13-12-7(2)14-10/h3-5H,11H2,1-2H3	null	CC1=C(C=C(C=C1)N)SC2=NN=C(O2)C	2.20000005	62588887	PubChem:(62588887)	2
463	1	N/A	-304.550166649919	C10H11N3OS	[M + H]+	TZUJMHCSRCGGSI	InChI=1S/C10H11N3OS/c1-13(10(15-2)12-7-11)8-4-3-5-9(14)6-8/h3-6,14H,1-2H3	null	CN(C1=CC(=CC=C1)O)C(=NC#N)SC	2.20000005	107735235	PubChem:(107735235)	2
464	1	N/A	-304.68399743190446	C10H11N3OS	[M + H]+	QBCUOFLJMKJZNR	InChI=1S/C10H11N3OS/c1-13-10(14)7(6-11)5-8(12-13)9-3-2-4-15-9/h2-5H,6,11H2,1H3	null	CN1C(=O)C(=CC(=N1)C2=CC=CS2)CN	0.899999976	82444637	PubChem:(82444637)	2
465	1	N/A	-304.7939243781639	C10H11N3OS	[M + H]+	QAUJWOYOZNNHTK	InChI=1S/C10H11N3OS/c1-6-3-4-8(11)5-9(6)14-10-12-7(2)13-15-10/h3-5H,11H2,1-2H3	null	CC1=C(C=C(C=C1)N)OC2=NC(=NS2)C	2.70000005	65273078	PubChem:(65273078)	2
466	1	N/A	-304.84201262492394	C10H11N3OS	[M + H]+	NCDQUGBTCPXWRE	InChI=1S/C10H11N3OS/c1-2-8(14)10-13-12-9(15-10)7-5-3-4-6-11-7/h3-6,8,14H,2H2,1H3	null	CCC(C1=NN=C(S1)C2=CC=CC=N2)O	1.10000002	67960421;130242513	PubChem:(67960421 130242513)	2
467	1	N/A	-304.91932915568356	C10H11N3OS	[M + H]+	BUYXJWWTYFUQFM	InChI=1S/C10H11N3OS/c1-3-4-11-9(14)8-5-13-7(2)6-15-10(13)12-8/h3,5-6H,1,4H2,2H3,(H,11,14)	null	CC1=CSC2=NC(=CN12)C(=O)NCC=C	2.5	84387115	PubChem:(84387115)	2
468	1	N/A	-304.9282431151905	C10H11N3OS	[M + H]+	YUROUVVKMCFVHU	InChI=1S/C10H11N3OS/c1-2-12-9(14)8-7(11)6-4-3-5-13-10(6)15-8/h3-5H,2,11H2,1H3,(H,12,14)	null	CCNC(=O)C1=C(C2=C(S1)N=CC=C2)N	2.0999999	65627693	PubChem:(65627693)	2
469	1	N/A	-304.9541556090099	C10H11N3OS	[M + H]+	PYQHOTGFHNYCPW	InChI=1S/C10H11N3OS/c1-2-9-12-10(15-13-9)14-8-5-3-7(11)4-6-8/h3-6H,2,11H2,1H3	null	CCC1=NSC(=N1)OC2=CC=C(C=C2)N	2.79999995	65274472	PubChem:(65274472)	2
470	1	N/A	-305.06264841915714	C10H11N3OS	[M + H]+	YYDHHLOATPCHQE	InChI=1S/C10H11N3OS/c1-6-4-8(13(3)11-6)10(14)9-5-7(2)12-15-9/h4-5H,1-3H3	null	CC1=NN(C(=C1)C(=O)C2=CC(=NS2)C)C	2.0999999	131022615	PubChem:(131022615)	2
471	1	N/A	-305.1676224368995	C10H11N3OS	[M + H]+	LUUVWNWLVYOAOZ	InChI=1S/C10H11N3OS/c1-14-10-9(12-4-5-13-10)8-3-2-7(6-11)15-8/h2-5H,6,11H2,1H3	null	COC1=NC=CN=C1C2=CC=C(S2)CN	0.400000006	104516133	PubChem:(104516133)	2
472	1	N/A	-305.24342540817224	C10H11N3OS	[M + H]+	RZAHPOVTXFGBHT	InChI=1S/C10H11N3OS/c1-6-10(15-7(2)12-6)9(14)8-4-11-13(3)5-8/h4-5H,1-3H3	null	CC1=C(SC(=N1)C)C(=O)C2=CN(N=C2)C	1.70000005	108061620	PubChem:(108061620)	2
473	1	N/A	-305.3320325909827	C10H11N3OS	[M + H]+	RELSHCWHRHOPES	InChI=1S/C10H11N3OS/c1-13-7-8(6-12-13)5-11-10(14)9-3-2-4-15-9/h2-4,6-7H,5H2,1H3,(H,11,14)	null	CN1C=C(C=N1)CNC(=O)C2=CC=CS2	1.0	35285480	PubChem:(35285480)	2
474	1	N/A	-305.3811866895912	C10H11N3OS	[M + H]+	XHNXPBKFNOZWCU	InChI=1S/C10H11N3OS/c1-7-6-15-10(13-7)5-14-9-3-2-8(11)4-12-9/h2-4,6H,5,11H2,1H3	null	CC1=CSC(=N1)COC2=NC=C(C=C2)N	1.39999998	97627125	PubChem:(97627125)	2
475	1	N/A	-305.41081555380333	C10H11N3OS	[M + H]+	NLUMHFFDJFLELY	InChI=1S/C10H11N3OS/c1-14-8-5-11-10(12-6-8)13-7-9-3-2-4-15-9/h2-6H,7H2,1H3,(H,11,12,13)	null	COC1=CN=C(N=C1)NCC2=CC=CS2	1.70000005	114600351	PubChem:(114600351)	2
476	1	N/A	-305.4151315628848	C10H11N3OS	[M + H]+	LRZHWOVMTGOFHG	InChI=1S/C10H11N3OS/c1-2-12-10(14)9-7(11)8-6(15-9)4-3-5-13-8/h3-5H,2,11H2,1H3,(H,12,14)	null	CCNC(=O)C1=C(C2=C(S1)C=CC=N2)N	1.79999995	81601594	PubChem:(81601594)	2
477	1	N/A	-305.44451191574035	C10H11N3OS	[M + H]+	QGPWCEKHTSTOIS	InChI=1S/C10H11N3OS/c1-6-3-8(11-5-6)10(14)12-9-4-7(2)13-15-9/h3-5,11H,1-2H3,(H,12,14)	null	CC1=CNC(=C1)C(=O)NC2=CC(=NS2)C	2.0	71081790	PubChem:(71081790)	2
478	1	N/A	-305.5212842402649	C10H11N3OS	[M + H]+	WNCRWFLTRMCSJH	InChI=1S/C10H11N3OS/c1-7(14)10-12-8(6-15-10)5-9-11-3-4-13(9)2/h3-4,6H,5H2,1-2H3	null	CC(=O)C1=NC(=CS1)CC2=NC=CN2C	1.10000002	130974878	PubChem:(130974878)	2
479	1	N/A	-305.9711162070293	C10H11N3OS	[M + H]+	JIQLLPWPESGXFV	InChI=1S/C10H11N3OS/c1-11-6-7-5-9(14)13-10(12-7)8-3-2-4-15-8/h2-5,11H,6H2,1H3,(H,12,13,14)	null	CNCC1=CC(=O)NC(=N1)C2=CC=CS2	0.300000012	135978435	PubChem:(135978435)	2
480	1	N/A	-306.0493125688175	C10H11N3OS	[M + H]+	FDWOMXPTISZUJJ	InChI=1S/C10H11N3OS/c14-9(7-4-5-7)13-10(15)12-8-3-1-2-6-11-8/h1-3,6-7H,4-5H2,(H2,11,12,13,14,15)	null	C1CC1C(=O)NC(=S)NC2=CC=CC=N2	1.60000002	139070420	PubChem:(139070420)	2
481	1	N/A	-306.3797053994971	C10H11N3OS	[M + H]+	VIBQLLJEOLYHMW	InChI=1S/C10H11N3OS/c1-6(9(11)14)15-10-12-7-4-2-3-5-8(7)13-10/h2-6H,1H3,(H2,11,14)(H,12,13)	Oprea1_470234	CC(C(=O)N)SC1=NC2=CC=CC=C2N1	1.643116	722634;722632;5126548	PubChem:(722634 722632 5126548)	2
482	1	N/A	-306.43361080546646	C10H11N3OS	[M + H]+	VAUFCZSKZUPFCY	InChI=1S/C10H11N3OS/c1-6-3-8(12-13(6)2)10(14)9-4-7(11)5-15-9/h3-5H,11H2,1-2H3	null	CC1=CC(=NN1C)C(=O)C2=CC(=CS2)N	1.60000002	131561777	PubChem:(131561777)	2
483	1	N/A	-306.71285786134484	C10H11N3OS	[M + H]+	MODXZSRZQLLELR	InChI=1S/C10H11N3OS/c1-14-8-2-3-12-10(4-8)13-6-9-5-11-7-15-9/h2-5,7H,6H2,1H3,(H,12,13)	null	COC1=CC(=NC=C1)NCC2=CN=CS2	1.70000005	115777083	PubChem:(115777083)	2
484	1	N/A	-306.79383011476546	C10H11N3OS	[M + H]+	OMNNACMYOPIKDU	InChI=1S/C10H11N3OS/c1-6-3-4-15-9(6)7-8(14-2)10(11)13-5-12-7/h3-5H,1-2H3,(H2,11,12,13)	null	CC1=C(SC=C1)C2=C(C(=NC=N2)N)OC	1.60000002	81735191	PubChem:(81735191)	2
485	1	N/A	-306.85909164491636	C10H11N3OS	[M + H]+	MZAITAGLNCYVAX	InChI=1S/C10H11N3OS/c1-7-2-3-13(9(14)4-7)6-8-5-12-10(11)15-8/h2-5H,6H2,1H3,(H2,11,12)	null	CC1=CC(=O)N(C=C1)CC2=CN=C(S2)N	0.5	79773989	PubChem:(79773989)	2
486	1	N/A	-307.04366171937005	C10H11N3OS	[M + H]+	QRGAFHOZKBKMIG	InChI=1S/C10H11N3OS/c1-13-9(14)5-7(6-11)10(12-13)8-3-2-4-15-8/h2-5H,6,11H2,1H3	null	CN1C(=O)C=C(C(=N1)C2=CC=CS2)CN	0.300000012	84130265	PubChem:(84130265)	2
487	1	N/A	-307.10932900726516	C10H11N3OS	[M + H]+	PHGHYNCIZZDACN	InChI=1S/C10H11N3OS/c1-6-3-11-9(12-4-6)10-13-8(5-15-10)7(2)14/h3-5,7,14H,1-2H3	null	CC1=CN=C(N=C1)C2=NC(=CS2)C(C)O	0.800000012	81840448	PubChem:(81840448)	2
488	1	N/A	-307.14273084327334	C10H11N3OS	[M + H]+	HWYZKYLSMNTEFX	InChI=1S/C10H11N3OS/c1-2-7-6(3-4-9(14)12-7)8-5-15-10(11)13-8/h3-5H,2H2,1H3,(H2,11,13)(H,12,14)	null	CCC1=C(C=CC(=O)N1)C2=CSC(=N2)N	0.899999976	23317725	PubChem:(23317725)	2
489	1	N/A	-307.1895894416771	C10H11N3OS	[M + H]+	WZTXQPINVPRDCZ	InChI=1S/C10H11N3OS/c1-6-7(2)13(5-11-6)9-4-15-10(12-9)8(3)14/h4-5H,1-3H3	null	CC1=C(N(C=N1)C2=CSC(=N2)C(=O)C)C	1.89999998	131013592	PubChem:(131013592)	2
490	1	N/A	-307.2569175405852	C10H11N3OS	[M + H]+	XDDITAPQDCOEBQ	InChI=1S/C10H11N3OS/c1-2-9-12-10(15-13-9)14-8-6-4-3-5-7(8)11/h3-6H,2,11H2,1H3	null	CCC1=NSC(=N1)OC2=CC=CC=C2N	2.79999995	65273669	PubChem:(65273669)	2
491	1	N/A	-307.26958994623925	C10H11N3OS	[M + H]+	GHNOIXKYERDJRJ	InChI=1S/C10H11N3OS/c1-7-10(15-12-11-7)5-8-3-4-13(2)9(8)6-14/h3-4,6H,5H2,1-2H3	null	CC1=C(SN=N1)CC2=C(N(C=C2)C)C=O	1.29999995	131285578	PubChem:(131285578)	2
