rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
616	1	N/A	-165.85120113278884	C14H14N2	[M + H]+	KZTVRVQUJHYROF	InChI=1S/C14H15N2/c1-3-15-12-6-4-5-7-13(12)16-9-8-11(2)10-14(15)16/h4-10H,3H2,1-2H3/q+1	5-ethyl-3-methylpyrido[1,2-a]benzimidazol-10-ium	CC[N+]1=C2C=C(C=CN2C3=CC=CC=C31)C	4.0	21483487	PubChem:(21483487)	2
617	1	N/A	-165.97235030781442	C14H14N2	[M + H]+	RULYIDCWYSAHGI	InChI=1S/C14H14N2/c15-10-12-11-6-3-4-8-13(11)16-9-5-1-2-7-14(12)16/h3-4,6,8H,1-2,5,7,9H2	null	C1CCC2=C(C3=CC=CC=C3N2CC1)C#N	2.79999995	71567712	PubChem:(71567712)	2
618	1	N/A	-166.0809721402989	C14H14N2	[M + H]+	XDDNIQBMBMSXAA	InChI=1S/C14H14N2/c1-2-13(10-15)16-14-8-7-11-5-3-4-6-12(11)9-14/h3-9,13,16H,2H2,1H3	null	CCC(C#N)NC1=CC2=CC=CC=C2C=C1	3.9000001	61697766	PubChem:(61697766)	2
619	1	N/A	-166.12642354424858	C14H14N2	[M + H]+	YWAZAURYXWSKMY	InChI=1S/C14H14N2/c1-2-3-8-15-10-12-5-4-6-13-11-16-9-7-14(12)13/h4-7,9,11,15H,8,10H2,1H3	null	CC#CCNCC1=CC=CC2=C1C=CN=C2	2.0999999	104158569	PubChem:(104158569)	2
620	1	N/A	-166.2365079763068	C14H14N2	[M + H]+	QRXUTRQHXYUUEF	InChI=1S/C14H14N2/c1-2-13(15)7-5-11-6-8-14-12(10-11)4-3-9-16-14/h3-4,6,8-10,13H,2,15H2,1H3	null	CCC(C#CC1=CC2=C(C=C1)N=CC=C2)N	2.34150171	106225957	PubChem:(106225957)	2
621	1	N/A	-166.28513010628492	C14H14N2	[M + H]+	XPOYNIWGECUIJT	InChI=1S/C14H14N2/c1-12-9-14(7-8-16-12)11-15-10-13-5-3-2-4-6-13/h1-9,15H,10-11H2	null	[CH]C1=NC=CC(=C1)CNCC2=CC=CC=C2	2.0999999	59694834	PubChem:(59694834)	2
622	1	N/A	-166.34467812084694	C14H14N2	[M + H]+	VCPGFHKNDRITAY	InChI=1S/C14H14N2/c1-11(13-9-5-6-10-16-13)14(15)12-7-3-2-4-8-12/h2-10H,15H2,1H3	null	CC(=C(C1=CC=CC=C1)N)C2=CC=CC=N2	2.9000001	138567486	PubChem:(138567486)	2
623	1	N/A	-166.38051924421683	C14H14N2	[M + H]+	ZBTVVLYDEAIOEA	InChI=1S/C14H14N2/c1-2-3-8-13(15)14-12-7-5-4-6-11(12)9-10-16-14/h1,4-7,9-10,13H,3,8,15H2	null	C#CCCC(C1=NC=CC2=CC=CC=C21)N	2.0	63949049	PubChem:(63949049)	2
624	1	N/A	-166.41228263613246	C14H14N2	[M + H]+	NNHHZXSBVXKHDG	InChI=1S/C14H14N2/c1-2-6-13-11(5-1)9-12(10-16-13)14-7-3-4-8-15-14/h1-8,12,16H,9-10H2	3-pyridin-2-yl-1,2,3,4-tetrahydroquinoline	C1C(CNC2=CC=CC=C21)C3=CC=CC=N3	2.70000005	11977118	PubChem:(11977118)	2
625	1	N/A	-166.60759712055437	C14H14N2	[M + H]+	CQQMJXZCGNWBCP	InChI=1S/C14H14N2/c1-10-4-2-3-5-13(10)14-6-11-7-15-8-12(11)9-16-14/h2-6,9,15H,7-8H2,1H3	null	CC1=CC=CC=C1C2=NC=C3CNCC3=C2	1.79999995	102199788	PubChem:(102199788)	2
626	1	N/A	-166.6268717662611	C14H14N2	[M + H]+	MPLBTCYJCMLUFH	InChI=1S/C14H15N2/c1-10-9-11-6-7-13-12(14(11)16(10)3)5-4-8-15(13)2/h4-9H,1-3H3/q+1	1,2,6-trimethylpyrrolo[2,3-f]quinolin-6-ium	CC1=CC2=C(N1C)C3=C(C=C2)[N+](=CC=C3)C	2.79999995	4431776	PubChem:(4431776)	2
627	1	N/A	-166.73881081696763	C14H14N2	[M + H]+	MXJKTJQVXILLGH	InChI=1S/C14H14N2/c1-11(2)5-7-16-8-6-13-4-3-12(10-15)9-14(13)16/h3-4,6,8-9H,1,5,7H2,2H3	null	CC(=C)CCN1C=CC2=C1C=C(C=C2)C#N	3.4000001	107917038	PubChem:(107917038)	2
628	1	N/A	-166.81537535813	C14H14N2	[M + H]+	MSBGCULGBLMKKZ	InChI=1S/C14H14N2/c1-4-11-6-7-12-10(3)8-9-16-14(12)13(11)15-5-2/h4-9H,1H2,2-3H3	null	CC=NC1=C(C=CC2=C(C=CN=C21)C)C=C	3.0	134320661	PubChem:(134320661)	2
629	1	N/A	-166.97983541172806	C14H14N2	[M + H]+	ASCUVBNYQCWPJY	InChI=1S/C14H14N2/c1-2-12(10-15)16-14-9-5-7-11-6-3-4-8-13(11)14/h3-9,12,16H,2H2,1H3	null	CCC(C#N)NC1=CC=CC2=CC=CC=C21	3.33649802	61696872	PubChem:(61696872)	2
630	1	N/A	-167.11747042274985	C14H14N2	[M + H]+	AKPWQIXIOREMAC	InChI=1S/C14H14N2/c1-3-10-16-14-9-8-13(15-2)11-6-4-5-7-12(11)14/h4-9,16H,3,10H2,1H3	4-isocyano-N-propylnaphthalen-1-amine	CCCNC1=CC=C(C2=CC=CC=C21)[N+]#[C-]	3.79999995	58664618	PubChem:(58664618)	2
631	1	N/A	-167.1325739202266	C14H14N2	[M + H]+	GGKUBOLAGMXRBM	InChI=1S/C14H14N2/c1-2-15-9-5-7-13-11-16-10-12-6-3-4-8-14(12)13/h3-4,6,8,10-11,15H,2,9H2,1H3	null	CCNCC#CC1=CN=CC2=CC=CC=C21	2.20000005	114497862	PubChem:(114497862)	2
632	1	N/A	-167.18728984899968	C14H14N2	[M + H]+	LBLRRBKTMLGNER	InChI=1S/C14H14N2/c1-16-9-10-4-2-3-5-12(10)13-8-11(15)6-7-14(13)16/h2-8H,9,15H2,1H3	null	CN1CC2=CC=CC=C2C3=C1C=CC(=C3)N	2.5999999	68230315	PubChem:(68230315)	2
633	1	N/A	-167.18854687784778	C14H14N2	[M + H]+	HHFCSRZWYLEWTG	InChI=1S/C14H14N2/c1-11-7-9-13(10-8-11)16-14(15)12-5-3-2-4-6-12/h2-10H,1H3,(H2,15,16)	Maybridge3_004550	CC1=CC=C(C=C1)N=C(C2=CC=CC=C2)N	3.0	2824813;24893637	PubChem:(2824813 24893637);PubMed	66
634	1	N/A	-167.30195253865992	C14H14N2	[M + H]+	TUISVRFHHSFVIB	InChI=1S/C14H14N2/c1-2-3-9-13(15)12-8-4-6-11-7-5-10-16-14(11)12/h4-8,10,13H,9,15H2,1H3	null	CC#CCC(C1=CC=CC2=C1N=CC=C2)N	2.34150171	105112344	PubChem:(105112344)	2
635	1	N/A	-167.35426935666362	C14H14N2	[M + H]+	DKEOCJOVUNUNGM	InChI=1S/C14H14N2/c15-11-6-7-14-12(8-11)13(9-16-14)10-4-2-1-3-5-10/h1-8,13,16H,9,15H2	null	C1C(C2=C(N1)C=CC(=C2)N)C3=CC=CC=C3	2.70000005	138501164	PubChem:(138501164)	2
636	1	N/A	-167.37106428509594	C14H14N2	[M + H]+	WUYNTJROFFDFCR	InChI=1S/C14H14N2/c15-14-8-6-13(7-9-14)11-16-10-12-4-2-1-3-5-12/h1-9,11H,10,15H2	null	C1=CC=C(C=C1)CN=CC2=CC=C(C=C2)N	2.5	57346783	PubChem:(57346783)	2
637	1	N/A	-167.38597574185437	C14H14N2	[M + H]+	QGJIVHBTQGIDHC	InChI=1S/C14H14N2/c1-2-3-4-5-8-12-11-15-13-9-6-7-10-14(13)16-12/h6-7,9-11H,2-4H2,1H3	null	CCCCC#CC1=NC2=CC=CC=C2N=C1	3.61799169	10774820	PubChem:(10774820)	2
638	1	N/A	-167.42987380649427	C14H14N2	[M + H]+	ZKMZHKGOFLLPHM	InChI=1S/C14H14N2/c1-2-6-12-11(5-1)8-9-14(16-12)13-7-3-4-10-15-13/h3-4,7-10H,1-2,5-6H2	null	C1CCC2=C(C1)C=CC(=N2)C3=CC=CC=N3	2.70000005	10846131	PubChem:(10846131)	2
639	1	N/A	-167.52017651867868	C14H14N2	[M + H]+	DHCRIJSLUGPZAP	InChI=1S/C14H14N2/c15-14-8-6-13(7-9-14)11-16-10-12-4-2-1-3-5-12/h1-10H,11,15H2	null	C1=CC=C(C=C1)C=NCC2=CC=C(C=C2)N	2.5	118518459	PubChem:(118518459)	2
640	1	N/A	-167.5202604971416	C14H14N2	[M + H]+	WJPFXYZIBAPRBQ	InChI=1S/C14H14N2/c1-2-3-6-11-15-14-10-9-12-7-4-5-8-13(12)16-14/h1,4-5,7-10H,3,6,11H2,(H,15,16)	null	C#CCCCNC1=NC2=CC=CC=C2C=C1	3.55400538	103704402	PubChem:(103704402)	2
641	1	N/A	-167.55438723523068	C14H14N2	[M + H]+	LEGKJGDCFCIBTI	InChI=1S/C14H14N2/c1-9-2-4-13-11(6-9)12-7-10(8-15)3-5-14(12)16-13/h3,5,7,9,16H,2,4,6H2,1H3	null	CC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C#N	3.20000005	70875209;118119901	PubChem:(70875209 118119901)	2
642	1	N/A	-167.5664878948325	C14H14N2	[M + H]+	CCHYQSQTTQJHNS	InChI=1S/C14H14N2/c1-9-5-6-13-12(7-9)11-4-2-3-10(8-15)14(11)16-13/h5-7,10,16H,2-4H2,1H3	Oprea1_583280	CC1=CC2=C(C=C1)NC3=C2CCCC3C#N	3.0999999	741158;741159;2831739	PubChem:(741158 741159 2831739);PubMed	66
643	1	N/A	-167.60503244705163	C14H14N2	[M + H]+	MVBAFWSSUDRTQG	InChI=1S/C14H14N2/c1-11-5-7-13-10-12(4-3-9-15-2)6-8-14(13)16-11/h5-8,10,15H,9H2,1-2H3	null	CC1=NC2=C(C=C1)C=C(C=C2)C#CCNC	2.4000001	114497964	PubChem:(114497964)	2
644	1	N/A	-167.83762105785522	C14H14N2	[M + H]+	YWYQIYWSZNHHML	InChI=1S/C14H14N2/c1-16-13-5-3-2-4-10(13)8-11-6-7-12(15)9-14(11)16/h2-7,9H,8,15H2,1H3	Acridinium,3-amino-10-methyl-	CN1C2=CC=CC=C2CC3=C1C=C(C=C3)N	2.9000001	53447109	PubChem:(53447109)	2
645	1	N/A	-167.85241745696248	C14H14N2	[M + H]+	MAMIUZSNRRYGQE	InChI=1S/C14H14N2/c15-13-8-4-5-9-14(13)16-11-10-12-6-2-1-3-7-12/h1-11,16H,15H2	null	C1=CC=C(C=C1)C=CNC2=CC=CC=C2N	3.20000005	135021204	PubChem:(135021204)	2
646	1	N/A	-167.87107844878133	C14H14N2	[M + H]+	XSADZJXLVRGVDW	InChI=1S/C14H14N2/c1-3-10-4-6-12-11(8-10)5-7-13-14(12)16(2)9-15-13/h4-9H,3H2,1-2H3	null	CCC1=CC2=C(C=C1)C3=C(C=C2)N=CN3C	3.5	71154099	PubChem:(71154099)	2
647	1	N/A	-168.00838383152302	C14H14N2	[M + H]+	HJTBBGGGYRTKMJ	InChI=1S/C14H14N2/c15-13-5-2-8-16-14(13)12-7-6-10-3-1-4-11(10)9-12/h2,5-9H,1,3-4,15H2	null	C1CC2=C(C1)C=C(C=C2)C3=C(C=CC=N3)N	2.70000005	81869180	PubChem:(81869180)	2
648	1	N/A	-168.07863639727856	C14H14N2	[M + H]+	OZNDOLYNITYNRO	InChI=1S/C14H14N2/c15-9-12-10-5-1-3-7-13(10)16-14-8-4-2-6-11(12)14/h1-8,12,16H,9,15H2	9-Aminomethylacridan	C1=CC=C2C(=C1)C(C3=CC=CC=C3N2)CN	2.29999995	6451193	MeSH:(6451193);PubChem:(6451193);PubMed	70
649	1	N/A	-168.24170050225905	C14H14N2	[M + H]+	HHDCJGKOKPXQNI	InChI=1S/C14H14N2/c1-2-12(15)9-8-11-5-3-7-14-13(11)6-4-10-16-14/h3-7,10,12H,2,15H2,1H3	null	CCC(C#CC1=C2C=CC=NC2=CC=C1)N	2.4000001	106225966	PubChem:(106225966)	2
650	1	N/A	-168.24497582035093	C14H14N2	[M + H]+	CLWIJUQLAFJNOF	InChI=1S/C14H14N2/c1-12(15-13-8-4-2-5-9-13)16-14-10-6-3-7-11-14/h2-11H,1H3,(H,15,16)	Ambcb5135256	CC(=NC1=CC=CC=C1)NC2=CC=CC=C2	2.9000001	12117;4402444;42620921;44887676	NORMAN:(NS00034919);PubChem class - safety and toxic;PubChem:(12117 4402444 42620921 44887676);PubMed	67371074
651	1	N/A	-168.32280030182594	C14H14N2	[M + H]+	WKTYPSAMPAOUBV	InChI=1S/C14H14N2/c1-10-2-3-13(9-16-10)11-4-5-14-12(8-11)6-7-15-14/h2-5,8-9,15H,6-7H2,1H3	null	CC1=NC=C(C=C1)C2=CC3=C(C=C2)NCC3	2.9000001	63158200	PubChem:(63158200)	2
652	1	N/A	-168.35796701121083	C14H14N2	[M + H]+	BNEYROYOUVLQEE	InChI=1S/C14H14N2/c1-10-7-8-11-5-4-6-12(13(11)16-10)14(2,3)9-15/h4-8H,1-3H3	null	CC1=NC2=C(C=CC=C2C(C)(C)C#N)C=C1	3.20000005	70983664	PubChem:(70983664)	2
653	1	N/A	-168.51014064185148	C14H14N2	[M + H]+	PDGUUOWGCCZRGB	InChI=1S/C14H14N2/c15-14(7-8-14)13-10-12(6-9-16-13)11-4-2-1-3-5-11/h1-6,9-10H,7-8,15H2	null	C1CC1(C2=NC=CC(=C2)C3=CC=CC=C3)N	1.70000005	115009401	PubChem:(115009401)	2
654	1	N/A	-168.62212258176274	C14H14N2	[M + H]+	FGHKLMFSEZEFGQ	InChI=1S/C14H14N2/c1-11-6-7-14(8-15-11)16-9-12-4-2-3-5-13(12)10-16/h2-8H,9-10H2,1H3	null	CC1=NC=C(C=C1)N2CC3=CC=CC=C3C2	2.4000001	118459671	PubChem:(118459671)	2
655	1	N/A	-168.67767882862753	C14H14N2	[M + H]+	UCIVZPROAMICER	InChI=1S/C14H14N2/c1-10-6-11-7-12(14(2,3)9-15)4-5-13(11)16-8-10/h4-8H,1-3H3	null	CC1=CC2=C(C=CC(=C2)C(C)(C)C#N)N=C1	3.0999999	116997808	PubChem:(116997808)	2
656	1	N/A	-168.68779452001516	C14H14N2	[M + H]+	GNVGYJKOTVCDLF	InChI=1S/C14H14N2/c1-11-3-4-13-10-14(16-8-2-7-15)6-5-12(13)9-11/h3-6,9-10,16H,2,8H2,1H3	null	CC1=CC2=C(C=C1)C=C(C=C2)NCCC#N	3.79999995	115230716	PubChem:(115230716)	2
657	1	N/A	-168.82025507386558	C14H14N2	[M + H]+	XGCUMVPBXXPEHS	InChI=1S/C14H14N2/c1-9-8-10(2)16-13-7-5-4-6-12(13)11(3)14(16)15-9/h4-8H,1-3H3	null	CC1=CC(=NC2=C(C3=CC=CC=C3N12)C)C	4.30000019	23517333	PubChem:(23517333)	2
658	1	N/A	-168.86999005005438	C14H14N2	[M + H]+	YSGRQEOCZAMTPA	InChI=1S/C14H14N2/c1-10-7-14(8-11(2)16-10)13-5-3-12(9-15)4-6-13/h3-9,15H,1-2H3	null	CC1=CC(=CC(=N1)C)C2=CC=C(C=C2)C=N	2.79999995	88855639	PubChem:(88855639)	2
659	1	N/A	-168.943745987258	C14H14N2	[M + H]+	GRHWAWLQMGLWJI	InChI=1S/C14H14N2/c1-11-6-12(2)8-13(7-11)10-16-5-3-4-14(16)9-15/h3-8H,10H2,1-2H3	null	CC1=CC(=CC(=C1)CN2C=CC=C2C#N)C	3.0	114652602	PubChem:(114652602)	2
660	1	N/A	-168.9907604228065	C14H14N2	[M + H]+	TTXVFYZRIHPNHF	InChI=1S/C14H14N2/c1-10(2)13(9-15)11-5-6-14-12(8-11)4-3-7-16-14/h3-8,10,13H,1-2H3	null	CC(C)C(C#N)C1=CC2=C(C=C1)N=CC=C2	3.21768403	116997310	PubChem:(116997310)	2
661	1	N/A	-168.99919560469226	C14H14N2	[M + H]+	MVJSZMLPYMQNAW	InChI=1S/C14H14N2/c1-8-7-16-14-11-4-5-15-10(3)13(11)6-12(14)9(8)2/h4-5,7H,6H2,1-3H3	null	CC1=CN=C2C(=C1C)CC3=C2C=CN=C3C	2.5999999	23527996	PubChem:(23527996)	2
662	1	N/A	-169.0046951168044	C14H14N2	[M + H]+	XXKVYNSLOKTRAP	InChI=1S/C14H14N2/c1-8-4-5-13-11(6-8)14-12(7-15-13)9(2)10(3)16-14/h4-7,16H,1-3H3	null	CC1=CC2=C3C(=CN=C2C=C1)C(=C(N3)C)C	3.4000001	12443561	PubChem:(12443561)	2
663	1	N/A	-169.00520903087045	C14H14N2	[M + H]+	OKZLESLUPWGIIR	InChI=1S/C14H14N2/c1-16-13-8-4-2-6-11(13)10-15-12-7-3-5-9-14(12)16/h2-9,15H,10H2,1H3	11-methyl-5,6-dihydrobenzo[b][1,4]benzodiazepine	CN1C2=CC=CC=C2CNC3=CC=CC=C31	3.20000005	22135237	PubChem:(22135237)	2
664	1	N/A	-169.05252073080646	C14H14N2	[M + H]+	OQSJYCSDDSGNRD	InChI=1S/C14H14N2/c1-2-9-16-10-7-11-5-6-13-12(14(11)16)4-3-8-15-13/h3-8,10H,2,9H2,1H3	null	CCCN1C=CC2=C1C3=C(C=C2)N=CC=C3	3.0999999	69835543	PubChem:(69835543)	2
665	1	N/A	-169.05636342876755	C14H14N2	[M + H]+	MDJAGIUOEQJCCI	InChI=1S/C14H14N2/c1-4-13(15-3)11-6-5-7-14-12(11)9-8-10(2)16-14/h4-9H,1H2,2-3H3	null	CC1=NC2=CC=CC(=C2C=C1)C(=NC)C=C	3.0	136646714	PubChem:(136646714)	2
666	1	N/A	-169.09738981439156	C14H14N2	[M + H]+	UUTAFKDPOBCNFJ	InChI=1S/C14H14N2/c1-9-4-5-12(6-10(9)2)14-7-13(8-15)11(3)16-14/h4-7,16H,1-3H3	null	CC1=C(C=C(C=C1)C2=CC(=C(N2)C)C#N)C	3.20000005	116828079	PubChem:(116828079)	2
667	1	N/A	-169.13762611543507	C14H14N2	[M + H]+	SNZUTKATDROWFP	InChI=1S/C14H14N2/c1-10-4-5-11(2)14(6-10)12-7-13(8-15)16(3)9-12/h4-7,9H,1-3H3	null	CC1=CC(=C(C=C1)C)C2=CN(C(=C2)C#N)C	3.0999999	117001437	PubChem:(117001437)	2
668	1	N/A	-169.25247071303556	C14H14N2	[M + H]+	XXQPFYRMJGFJHG	InChI=1S/C14H14N2/c1-2-8-15-14(7-1)12-5-3-6-13(11-12)16-9-4-10-16/h1-3,5-8,11H,4,9-10H2	null	C1CN(C1)C2=CC=CC(=C2)C3=CC=CC=N3	2.79999995	137347785	PubChem:(137347785)	2
669	1	N/A	-169.26267902475647	C14H14N2	[M + H]+	MTBQIXZWNXAUNA	InChI=1S/C14H14N2/c1-9-4-2-5-10-12(8-15)11-6-3-7-16-14(11)13(9)10/h2-7,12H,8,15H2,1H3	null	CC1=C2C(=CC=C1)C(C3=C2N=CC=C3)CN	1.70000005	82579427	PubChem:(82579427)	2
670	1	N/A	-169.28131289080034	C14H14N2	[M + H]+	LEHHYHMCTOBOSQ	InChI=1S/C14H14N2/c1-11-5-6-12(2)13(8-11)10-16-7-3-4-14(16)9-15/h3-8H,10H2,1-2H3	1-(2,5-dimethylbenzyl)-1H-pyrrole-2-carbonitrile	CC1=CC(=C(C=C1)C)CN2C=CC=C2C#N	3.0	4300303	PubChem:(4300303);PubMed	66
671	1	N/A	-169.3339115774235	C14H14N2	[M + H]+	VIYMBYOQRIHBFB	InChI=1S/C14H14N2/c1-3-7-11-12(8-4-2)16-14-10-6-5-9-13(14)15-11/h3-6,9-10H,1-2,7-8H2	null	C=CCC1=NC2=CC=CC=C2N=C1CC=C	3.4000001	13835502	PubChem:(13835502)	2
672	1	N/A	-169.68293520630436	C14H14N2	[M + H]+	PJTWVBUBRPIXOH	InChI=1S/C14H14N2/c1-10-3-5-12(6-4-10)11(2)13-7-8-16-9-14(13)15/h3-9H,2,15H2,1H3	null	CC1=CC=C(C=C1)C(=C)C2=C(C=NC=C2)N	3.20000005	130019333	PubChem:(130019333)	2
673	1	N/A	-169.6861313044359	C14H14N2	[M + H]+	ZKHBMSFJPODOBU	InChI=1S/C14H14N2/c1-11-7-3-4-8-13(11)16-12(2)14-9-5-6-10-15-14/h3-10,16H,2H2,1H3	null	CC1=CC=CC=C1NC(=C)C2=CC=CC=N2	3.4000001	137507002	PubChem:(137507002)	2
674	1	N/A	-169.7513648420956	C14H14N2	[M + H]+	PAZDSAAJZJBDOC	InChI=1S/C14H14N2/c1-2-4-11(5-3-1)12-6-7-13-14(10-12)16-9-8-15-13/h1-7,10,15-16H,8-9H2	6-phenyl-1,2,3,4-tetrahydroquinoxaline	C1CNC2=C(N1)C=CC(=C2)C3=CC=CC=C3	3.29999995	241512	PubChem:(241512);PubMed	66
675	1	N/A	-169.84626199922215	C14H14N2	[M + H]+	TWEAODCIQNSKNG	InChI=1S/C14H14N2/c1-2-8-13-12(6-1)7-5-11-16(13)14-9-3-4-10-15-14/h1-4,6,8-10H,5,7,11H2	null	C1CC2=CC=CC=C2N(C1)C3=CC=CC=N3	3.29999995	50922751	PubChem:(50922751)	2
676	1	N/A	-169.84753395513587	C14H14N2	[M + H]+	UREJUSZYTBXYNV	InChI=1S/C14H14N2/c1-10-7-11-8-12(14(9-15)5-6-14)3-4-13(11)16(10)2/h3-4,7-8H,5-6H2,1-2H3	null	CC1=CC2=C(N1C)C=CC(=C2)C3(CC3)C#N	3.26121616	116996454	PubChem:(116996454)	2
677	1	N/A	-169.95693587316993	C14H14N2	[M + H]+	DMKGSUIMVRYBCS	InChI=1S/C14H14N2/c1-15-16-14(12-8-4-2-5-9-12)13-10-6-3-7-11-13/h2-11,14H,1H3	null	CN=NC(C1=CC=CC=C1)C2=CC=CC=C2	3.70000005	53767665	PubChem:(53767665)	2
678	1	N/A	-170.00116883272057	C14H14N2	[M + H]+	LCSZYPGWFOLILQ	InChI=1S/C14H14N2/c1-3-11(2)15-10-13-9-8-12-6-4-5-7-14(12)16-13/h1,4-9,11,15H,10H2,2H3	null	CC(C#C)NCC1=NC2=CC=CC=C2C=C1	2.70077252	114415533	PubChem:(114415533)	2
679	1	N/A	-170.05816222821528	C14H14N2	[M + H]+	MCVCUVHFMZFLNZ	InChI=1S/C14H14N2/c1-3-7-15-13(5-1)11-9-12(10-11)14-6-2-4-8-16-14/h1-8,11-12H,9-10H2	null	C1C(CC1C2=CC=CC=N2)C3=CC=CC=N3	2.0999999	13074982	PubChem:(13074982)	2
680	1	N/A	-170.12512105176236	C14H14N2	[M + H]+	UTZQCYMLYGWXFE	InChI=1S/C14H14N2/c1-2-10-8-12-11-4-3-7-15-13(11)5-6-14(12)16-9-10/h3-4,7-9H,2,5-6H2,1H3	4,7-phenanthroline,2-ethyl-5,6-dihydro-	CCC1=CC2=C(CCC3=C2C=CC=N3)N=C1	2.5999999	73011338	PubChem:(73011338)	2
681	1	N/A	-170.1379726683958	C14H14N2	[M + H]+	JGBDQMFSWSQNKN	InChI=1S/C14H14N2/c1-9-5-6-12-11(7-9)14-10(8-15)3-2-4-13(14)16-12/h5-7,10,16H,2-4H2,1H3	null	CC1=CC2=C(C=C1)NC3=C2C(CCC3)C#N	2.9000001	84739932	PubChem:(84739932)	2
682	1	N/A	-170.2567048572519	C14H14N2	[M + H]+	OCLMIKOMQARLSW	InChI=1S/C14H14N2/c1-8-4-11-10(3)12-5-9(2)7-16-14(12)13(11)15-6-8/h4-7,10H,1-3H3	null	CC1C2=C(C3=C1C=C(C=N3)C)N=CC(=C2)C	2.5	59217067	PubChem:(59217067)	2
683	1	N/A	-170.276489102516	C14H14N2	[M + H]+	HQNLYYVMRZLZIR	InChI=1S/C14H14N2/c1-3-11(2)16-10-12-6-7-14-13(9-12)5-4-8-15-14/h1,4-9,11,16H,10H2,2H3	null	CC(C#C)NCC1=CC2=C(C=C1)N=CC=C2	2.60833883	114415078	PubChem:(114415078)	2
684	1	N/A	-170.47889191562618	C14H14N2	[M + H]+	DFOASJCPWCURQU	InChI=1S/C14H14N2/c1-3-11-6-9-5-10-7-12(4-2)16-14(10)8-13(9)15-11/h3,5-8,15-16H,1,4H2,2H3	null	CCC1=CC2=CC3=C(C=C2N1)NC(=C3)C=C	3.79999995	91212499	PubChem:(91212499)	2
685	1	N/A	-170.53432389681888	C14H14N2	[M + H]+	SQOKQOGZIHECGH	InChI=1S/C14H14N2/c1-10-3-2-4-14(16-10)11-5-6-13-12(9-11)7-8-15-13/h2-6,9,15H,7-8H2,1H3	null	CC1=NC(=CC=C1)C2=CC3=C(C=C2)NCC3	2.9000001	132313689	PubChem:(132313689)	2
686	1	N/A	-170.6306248954129	C14H14N2	[M + H]+	QTGYQGFXSHPOQL	InChI=1S/C14H14N2/c1-3-13-6-4-5-11(2)14(13)16-8-7-12(9-15)10-16/h4-8,10H,3H2,1-2H3	null	CCC1=CC=CC(=C1N2C=CC(=C2)C#N)C	3.20000005	100300807	PubChem:(100300807)	2
687	1	N/A	-170.69704533318165	C14H14N2	[M + H]+	ORWBCBKSBMELFQ	InChI=1S/C14H14N2/c1-11-6-8-13(9-7-11)10-15-14-5-3-4-12(2)16-14/h3-10H,1-2H3	2-Pyridinamine, 6-methyl-N-[(4-methylphenyl)methylene]-	CC1=CC=C(C=C1)C=NC2=CC=CC(=N2)C	3.29999995	10703668;71389603	PubChem:(10703668 71389603)	2
688	1	N/A	-170.73302347147097	C14H14N2	[M + H]+	VHUKTVOSPRFJDP	InChI=1S/C14H14N2/c1-11(8-9-15)16-14-7-6-12-4-2-3-5-13(12)10-14/h2-7,10-11,16H,8H2,1H3	null	CC(CC#N)NC1=CC2=CC=CC=C2C=C1	3.79999995	60913135	PubChem:(60913135)	2
689	1	N/A	-170.88817945112507	C14H14N2	[M + H]+	CFIAMGSPQYQYJI	InChI=1S/C14H14N2/c1-4-14(2,3)16-12-7-8-13-11(10-12)6-5-9-15-13/h1,5-10,16H,2-3H3	null	CC(C)(C#C)NC1=CC2=C(C=C1)N=CC=C2	3.01159263	86091421	PubChem:(86091421)	2
690	1	N/A	-170.93429101749237	C14H14N2	[M + H]+	GJTCJNAPFKZCAF	InChI=1S/C14H14N2/c1-8-7-16-14-12(9(8)2)10(3)11-5-4-6-15-13(11)14/h4-7,10H,1-3H3	null	CC1C2=C(C3=NC=C(C(=C13)C)C)N=CC=C2	2.5	134338226	PubChem:(134338226)	2
691	1	N/A	-171.11973021461245	C14H14N2	[M + H]+	NAFXOPDGJFITGY	InChI=1S/C14H14N2/c1-14(2,10-15)16-13-8-7-11-5-3-4-6-12(11)9-13/h3-9,16H,1-2H3	null	CC(C)(C#N)NC1=CC2=CC=CC=C2C=C1	3.5	95562650	PubChem:(95562650)	2
692	1	N/A	-171.13860381659174	C14H14N2	[M + H]+	LDWDVCUDASMXAB	InChI=1S/C14H15N2/c1-12-3-5-14(6-4-12)15-11-13-7-9-16(2)10-8-13/h3-11H,1-2H3/q+1	N-(4-methylphenyl)-1-(1-methylpyridin-1-ium-4-yl)methanimine	CC1=CC=C(C=C1)N=CC2=CC=[N+](C=C2)C	2.5999999	18339090	PubChem:(18339090)	2
693	1	N/A	-171.1671070702384	C14H14N2	[M + H]+	PMVYNMCPJIQDEU	InChI=1S/C14H14N2/c1-3-7-13(8-4-1)16(15-11-12-15)14-9-5-2-6-10-14/h1-10H,11-12H2	null	C1CN1N(C2=CC=CC=C2)C3=CC=CC=C3	3.5999999	88838805	PubChem:(88838805)	2
