rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1030	1	N/A	-154.22355280546557	C14H22O	[M - H]-	HYXWOTQULBLKJA	InChI=1S/C14H22O/c1-5-6-11(2)12-7-9-13(10-8-12)14(3,4)15/h7-11,15H,5-6H2,1-4H3	null	CCCC(C)C1=CC=C(C=C1)C(C)(C)O	3.79999995	53903758	PubChem:(53903758)	2
1031	1	N/A	-154.22713989127368	C14H22O	[M - H]-	UQLPBGWDFQKZMZ	InChI=1S/C14H22O/c1-4-15-14-10-6-9-13(11-14)8-5-7-12(2)3/h6,9-12H,4-5,7-8H2,1-3H3	null	CCOC1=CC=CC(=C1)CCCC(C)C	4.77447176	123998624	PubChem:(123998624)	2
1032	1	N/A	-154.23087831609237	C14H22O	[M - H]-	BRBRHSQHFCDBDA	InChI=1S/C14H22O/c1-4-14(15)7-5-6-13-10-11(2)8-9-12(13)3/h8-10,14-15H,4-7H2,1-3H3	null	CCC(CCCC1=C(C=CC(=C1)C)C)O	3.9000001	53696737	PubChem:(53696737)	2
1033	1	N/A	-154.26208439724465	C14H22O	[M - H]-	HZLGMWXYYGGJKZ	InChI=1S/C14H22O/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h3-4,11-14H,1-2,5-10H2	null	C=CCCCC=COC=CCCCC=C	4.9000001	88317504	PubChem:(88317504)	2
1034	1	N/A	-154.28229018821395	C14H22O	[M - H]-	HLVSGNDRESYQPF	InChI=1S/C14H22O/c1-12(8-7-11-14(2,3)15)13-9-5-4-6-10-13/h4-6,9-10,12,15H,7-8,11H2,1-3H3	null	CC(CCCC(C)(C)O)C1=CC=CC=C1	3.70000005	12716612;101636863;101639870	PubChem:(12716612 101636863 101639870)	2
1035	1	N/A	-154.39117516047057	C14H22O	[M - H]-	NFNYRLJUUZSODO	InChI=1S/C14H22O/c1-3-4-5-7-10-13(2)15-14-11-8-6-9-12-14/h6,8-9,11-13H,3-5,7,10H2,1-2H3	Benzene, [(1-methylheptyl)oxy]-	CCCCCCC(C)OC1=CC=CC=C1	5.19999981	10727040;12684599;12684600;12684601;25241342;42621029	PubChem:(10727040 12684599 12684600 12684601 25241342 42621029)	2
1036	1	N/A	-154.53451267330698	C14H22O	[M - H]-	DUDHXVVPVCDCFJ	InChI=1S/C14H22O/c1-12(2)14-9-7-13(8-10-14)6-4-3-5-11-15/h7-10,12,15H,3-6,11H2,1-2H3	null	CC(C)C1=CC=C(C=C1)CCCCCO	3.9000001	54215862	PubChem:(54215862)	2
1037	1	N/A	-154.57733086325425	C14H22O	[M - H]-	KDGYZCIWFPIGFZ	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2,11-13H,1,3-10H2	null	C=CCCCCCCCCC=CC=C=O	6.0	87998057	PubChem:(87998057)	2
1038	1	N/A	-154.58224497738468	C14H22O	[M - H]-	QBJKRRJTMYPVLB	InChI=1S/C14H22O/c1-10(2)14(12(4)15)9-13-7-5-6-11(3)8-13/h5-8,10,12,14-15H,9H2,1-4H3	null	CC1=CC(=CC=C1)CC(C(C)C)C(C)O	3.9000001	62913316	PubChem:(62913316)	2
1039	1	N/A	-154.71484561283222	C14H22O	[M - H]-	YUGNFRWRXIWHCO	InChI=1S/C14H22O/c1-4-5-6-14(15)10-13-8-7-11(2)12(3)9-13/h7-9,14-15H,4-6,10H2,1-3H3	null	CCCCC(CC1=CC(=C(C=C1)C)C)O	4.0999999	62899779	PubChem:(62899779)	2
1040	1	N/A	-154.74819523678804	C14H22O	[M - H]-	USEWKXVBEZEWPJ	InChI=1S/C14H22O/c1-4-8-12-10-7-11-13(9-5-2)14(12)15-6-3/h7,10-11H,4-6,8-9H2,1-3H3	null	CCCC1=C(C(=CC=C1)CCC)OCC	4.9000001	14665558	PubChem:(14665558)	2
1041	1	N/A	-154.78224888570156	C14H22O	[M - H]-	YOIRCESUYIYACK	InChI=1S/C14H22O/c1-4-5-12-6-8-13(9-7-12)14(10-15)11(2)3/h6-9,11,14-15H,4-5,10H2,1-3H3	null	CCCC1=CC=C(C=C1)C(CO)C(C)C	4.0	112458095	PubChem:(112458095)	2
1042	1	N/A	-154.82794509351243	C14H22O	[M - H]-	FORWJYZNRAYRCV	InChI=1S/C14H22O/c1-3-7-12(2)14(11-15)10-13-8-5-4-6-9-13/h4-6,8-9,12,14-15H,3,7,10-11H2,1-2H3	null	CCCC(C)C(CC1=CC=CC=C1)CO	4.19999981	100977394;107894904	PubChem:(100977394 107894904)	2
1043	1	N/A	-154.85674036066675	C14H22O	[M - H]-	JWFSCOLWCWKGNN	InChI=1S/C14H22O/c1-10(2)7-13(9-15)14-8-11(3)5-6-12(14)4/h5-6,8,10,13,15H,7,9H2,1-4H3	null	CC1=CC(=C(C=C1)C)C(CC(C)C)CO	3.70000005	82077374	PubChem:(82077374)	2
1044	1	N/A	-154.89507510930832	C14H22O	[M - H]-	YIISDXVWNPXADN	InChI=1S/C14H22O/c1-11-12(9-10-14(2,3)4)7-6-8-13(11)15-5/h6-8H,9-10H2,1-5H3	null	CC1=C(C=CC=C1OC)CCC(C)(C)C	4.80000019	89516203	PubChem:(89516203)	2
1045	1	N/A	-155.01398387975672	C14H22O	[M - H]-	PUFUEMVSRQIEKP	InChI=1S/C14H22O/c1-10-6-7-12(14(3,4)5)8-13(10)11(2)9-15/h6-8,11,15H,9H2,1-5H3	null	CC1=C(C=C(C=C1)C(C)(C)C)C(C)CO	3.9000001	82077378	PubChem:(82077378)	2
1046	1	N/A	-155.08283071851997	C14H22O	[M - H]-	TXRRGWPPACDPFD	InChI=1S/C14H22O/c1-3-5-12-7-9-13(10-8-12)14(11-15)6-4-2/h7-10,14-15H,3-6,11H2,1-2H3	2-(4-propylphenyl)pentan-1-ol	CCCC1=CC=C(C=C1)C(CCC)CO	4.0999999	59227690	PubChem:(59227690)	2
1047	1	N/A	-155.09675346938084	C14H22O	[M - H]-	CTCDNBSPPPPSJQ	InChI=1S/C14H22O/c1-4-10-15-14-9-7-6-8-13(14)11-12(3)5-2/h6-9,12H,4-5,10-11H2,1-3H3	null	CCCOC1=CC=CC=C1CC(C)CC	4.9000001	57528298;58452221	PubChem:(57528298 58452221)	2
1048	1	N/A	-155.09768106200434	C14H22O	[M - H]-	RNWQEWHLNSYPAN	InChI=1S/C14H22O/c1-11(2)15-10-12-7-6-8-13(9-12)14(3,4)5/h6-9,11H,10H2,1-5H3	1-tert-butyl-3-(propan-2-yloxymethyl)benzene	CC(C)OCC1=CC(=CC=C1)C(C)(C)C	4.0	58982635	PubChem:(58982635)	2
1049	1	N/A	-155.18836913372678	C14H22O	[M - H]-	QSJFFORFDWMHMN	InChI=1S/C14H22O/c1-11-7-5-6-8-12(11)13(9-10-15)14(2,3)4/h5-8,13,15H,9-10H2,1-4H3	null	CC1=CC=CC=C1C(CCO)C(C)(C)C	3.70000005	82077383	PubChem:(82077383)	2
1050	1	N/A	-155.2056239582506	C14H22O	[M - H]-	SXBZPNCRBKQNAM	InChI=1S/C14H22O/c1-10-6-7-13(8-11(10)2)14(4,5)9-12(3)15/h6-8,12,15H,9H2,1-5H3	null	CC1=C(C=C(C=C1)C(C)(C)CC(C)O)C	3.9000001	64716836	PubChem:(64716836)	2
1051	1	N/A	-155.2560108921261	C14H22O	[M - H]-	KKUKBFVGVLOMPP	InChI=1S/C14H22O/c1-4-5-12(3)14(10-15)13-8-6-11(2)7-9-13/h6-9,12,14-15H,4-5,10H2,1-3H3	null	CCCC(C)C(CO)C1=CC=C(C=C1)C	4.0999999	107894980	PubChem:(107894980)	2
1052	1	N/A	-155.45209902967923	C14H22O	[M - H]-	ZVVOCRZNRJEGCN	InChI=1S/C14H22O/c1-2-3-4-5-6-7-9-13-10-8-11-14(15)12-13/h12,14-15H,2-6,8,10-11H2,1H3	null	CCCCCCC#CC1=CC(CCC1)O	3.9000001	56647302	PubChem:(56647302)	2
1053	1	N/A	-155.45670153117774	C14H22O	[M - H]-	APFIUHHKNSARQU	InChI=1S/C14H22O/c1-4-12(10-15)14(11(2)3)13-8-6-5-7-9-13/h5-9,11-12,14-15H,4,10H2,1-3H3	null	CCC(CO)C(C1=CC=CC=C1)C(C)C	3.79999995	68302430	PubChem:(68302430)	2
1054	1	N/A	-155.50592237522386	C14H22O	[M - H]-	DQULLEHDPQEIBS	InChI=1S/C14H22O/c1-11(12-9-7-6-8-10-12)14(5,15)13(2,3)4/h6-11,15H,1-5H3	null	CC(C1=CC=CC=C1)C(C)(C(C)(C)C)O	3.79999995	134930882;134992831	PubChem:(134930882 134992831)	2
1055	1	N/A	-155.55314842364334	C14H22O	[M - H]-	PSWGHBSINZGLAX	InChI=1S/C14H22O/c1-3-5-12-6-8-14(9-7-12)13(4-2)10-11-15/h6-9,13,15H,3-5,10-11H2,1-2H3	null	CCCC1=CC=C(C=C1)C(CC)CCO	4.0999999	112507773	PubChem:(112507773)	2
1056	1	N/A	-155.59871878775493	C14H22O	[M - H]-	DTADZMGBBLFJGK	InChI=1S/C14H22O/c1-6-10(3)14(15)13-11(4)7-9(2)8-12(13)5/h7-8,10,14-15H,6H2,1-5H3	null	CCC(C)C(C1=C(C=C(C=C1C)C)C)O	3.9000001	61089431	PubChem:(61089431)	2
1057	1	N/A	-155.60106911354922	C14H22O	[M - H]-	SJEVNKLRYOBLHT	InChI=1S/C14H22O/c1-11(2)12(3)5-6-13-7-9-14(15-4)10-8-13/h7-12H,5-6H2,1-4H3	null	CC(C)C(C)CCC1=CC=C(C=C1)OC	4.80000019	90900770	PubChem:(90900770)	2
1058	1	N/A	-155.64769928265773	C14H22O	[M - H]-	KWEKMFMHCHBYMM	InChI=1S/C14H22O/c15-14(1-2-14)9-13-6-10-3-11(7-13)5-12(4-10)8-13/h10-12,15H,1-9H2	null	C1CC1(CC23CC4CC(C2)CC(C4)C3)O	3.70000005	79986464	PubChem:(79986464)	2
1059	1	N/A	-155.7100500454342	C14H22O	[M - H]-	DNKVOFOWDJWKEW	InChI=1S/C14H22O/c1-4-8-13(14(15)11(2)3)12-9-6-5-7-10-12/h5-7,9-11,13-15H,4,8H2,1-3H3	null	CCCC(C1=CC=CC=C1)C(C(C)C)O	4.0999999	13130294	PubChem:(13130294)	2
1060	1	N/A	-155.74254494862683	C14H22O	[M - H]-	PAHAOKVHPGCBSM	InChI=1S/C14H22O/c1-4-5-6-7-14(15)13-9-8-11(2)10-12(13)3/h8-10,14-15H,4-7H2,1-3H3	null	CCCCCC(C1=C(C=C(C=C1)C)C)O	4.0999999	61100940;90436668	PubChem:(61100940 90436668)	2
1061	1	N/A	-155.74521112521973	C14H22O	[M - H]-	OPENGGQHJHCCJY	InChI=1S/C14H22O/c1-5-12-6-7-14(10(2)3)13(9-12)8-11(4)15/h6-7,9-11,15H,5,8H2,1-4H3	null	CCC1=CC(=C(C=C1)C(C)C)CC(C)O	3.9000001	117295274	PubChem:(117295274)	2
1062	1	N/A	-155.7457244096023	C14H22O	[M - H]-	WZUURWDYVVLSAN	InChI=1S/C14H22O/c1-11(2)9-12-7-5-6-8-13(12)14(3,4)10-15/h5-8,11,15H,9-10H2,1-4H3	null	CC(C)CC1=CC=CC=C1C(C)(C)CO	4.0	105425498	PubChem:(105425498)	2
1063	1	N/A	-155.7583273428618	C14H22O	[M - H]-	AEEDRPBKGIHVPU	InChI=1S/C14H22O/c1-5-14(3,4)11(2)13(15)12-9-7-6-8-10-12/h6-11,13,15H,5H2,1-4H3	null	CCC(C)(C)C(C)C(C1=CC=CC=C1)O	4.0999999	129093741	PubChem:(129093741)	2
1064	1	N/A	-155.83617817629525	C14H22O	[M - H]-	CYWJIDAFSCEJBZ	InChI=1S/C14H22O/c1-10-7-11(2)9-12(8-10)14(6,15)13(3,4)5/h7-9,15H,1-6H3	null	CC1=CC(=CC(=C1)C(C)(C(C)(C)C)O)C	3.70000005	100987663	PubChem:(100987663)	2
1065	1	N/A	-155.8879160148237	C14H22O	[M - H]-	RZVPJDJPLLIPGK	InChI=1S/C14H22O/c1-5-7-12-9-10(3)11(4)13(8-6-2)14(12)15/h9,15H,5-8H2,1-4H3	null	CCCC1=C(C(=C(C(=C1)C)C)CCC)O	5.0	54294503	PubChem:(54294503)	2
1066	1	N/A	-156.1257304860506	C14H22O	[M - H]-	UZBSPISZBBPNTR	InChI=1S/C14H22O/c1-4-8-12(3)13-9-6-7-10-14(13)15-11-5-2/h6-7,9-10,12H,4-5,8,11H2,1-3H3	null	CCCC(C)C1=CC=CC=C1OCCC	5.0	57528304;58452220;58452224	PubChem:(57528304 58452220 58452224)	2
1067	1	N/A	-156.12882863398272	C14H22O	[M - H]-	BQYZPWRZYPQJIQ	InChI=1S/C14H22O/c1-9(2)14(15)8-13-11(4)6-10(3)7-12(13)5/h6-7,9,14-15H,8H2,1-5H3	null	CC1=CC(=C(C(=C1)C)CC(C(C)C)O)C	4.0	62549671	PubChem:(62549671)	2
1068	1	N/A	-156.17715870980115	C14H22O	[M - H]-	UHSKAYILBRRKTI	InChI=1S/C14H22O/c1-3-5-7-8-9-11-13-14(15)12-10-6-4-2/h4,10-13H,2-3,5-9H2,1H3	null	CCCCCCC=CC(=O)C=CCC=C	4.9000001	11009099	PubChem:(11009099)	2
1069	1	N/A	-156.17816220673205	C14H22O	[M - H]-	XPOUWTDMZAESSW	InChI=1S/C14H22O/c1-9(2)12(5)14(15)13-8-10(3)6-7-11(13)4/h6-9,12,14-15H,1-5H3	null	CC1=CC(=C(C=C1)C)C(C(C)C(C)C)O	3.9000001	64033940	PubChem:(64033940)	2
1070	1	N/A	-156.1796203228264	C14H22O	[M - H]-	LTJXQICAOJWYKG	InChI=1S/C14H22O/c1-2-13-9-6-7-11-14(13)10-5-3-4-8-12-15/h6-7,9,11,15H,2-5,8,10,12H2,1H3	null	CCC1=CC=CC=C1CCCCCCO	4.56722927	91079577	PubChem:(91079577)	2
1071	1	N/A	-156.2131138668802	C14H22O	[M - H]-	UPGYCIVAMJFCSW	InChI=1S/C14H22O/c1-12-7-9-13(10-8-12)6-4-5-11-14(2,3)15/h7-10,15H,4-6,11H2,1-3H3	null	CC1=CC=C(C=C1)CCCCC(C)(C)O	3.70000005	96657485	PubChem:(96657485)	2
1072	1	N/A	-156.256021679025	C14H22O	[M - H]-	XHSPPVPTSOPOIT	InChI=1S/C14H22O/c1-3-13(4-2)10-11-15-12-14-8-6-5-7-9-14/h5-9,13H,3-4,10-12H2,1-2H3	null	CCC(CC)CCOCC1=CC=CC=C1	4.30000019	53998942	PubChem:(53998942)	2
1073	1	N/A	-156.25606297929014	C14H22O	[M - H]-	NWRWZSFQUNYDPC	InChI=1S/C14H22O/c1-4-6-8-12(5-2)13-9-7-10-14(11-13)15-3/h7,9-12H,4-6,8H2,1-3H3	null	CCCCC(CC)C1=CC(=CC=C1)OC	5.19999981	129202913	PubChem:(129202913)	2
1074	1	N/A	-156.2986128451404	C14H22O	[M - H]-	GGHPPDUTYLUNDJ	InChI=1S/C14H22O/c1-3-11-14(2,15)12-7-10-13-8-5-4-6-9-13/h4-6,8-9,15H,3,7,10-12H2,1-2H3	null	CCCC(C)(CCCC1=CC=CC=C1)O	3.70000005	67874665	PubChem:(67874665)	2
1075	1	N/A	-156.36097832969017	C14H22O	[M - H]-	WKTDMROFXHOYAD	InChI=1S/C14H22O/c1-5-14(15)12(4)9-13-7-6-10(2)11(3)8-13/h6-8,12,14-15H,5,9H2,1-4H3	null	CCC(C(C)CC1=CC(=C(C=C1)C)C)O	4.0	63561636	PubChem:(63561636)	2
1076	1	N/A	-156.45183860788967	C14H22O	[M - H]-	JQFAWONYVAJZCQ	InChI=1S/C14H22O/c1-4-5-6-10-15-14-9-7-8-13(11-14)12(2)3/h7-9,11-12H,4-6,10H2,1-3H3	null	CCCCCOC1=CC=CC(=C1)C(C)C	4.77447176	121466774	PubChem:(121466774)	2
1077	1	N/A	-156.50454352071807	C14H22O	[M - H]-	WEMNLEDUZNXMOY	InChI=1S/C14H22O/c1-12(2)14-9-6-8-13(11-14)7-4-3-5-10-15/h6,8-9,11-12,15H,3-5,7,10H2,1-2H3	null	CC(C)C1=CC=CC(=C1)CCCCCO	3.9000001	57873867	PubChem:(57873867)	2
1078	1	N/A	-156.5997929212132	C14H22O	[M - H]-	HFWUEDVQPAXTDD	InChI=1S/C14H22O/c1-4-5-14(15)9-8-13-10-11(2)6-7-12(13)3/h6-7,10,14-15H,4-5,8-9H2,1-3H3	null	CCCC(CCC1=C(C=CC(=C1)C)C)O	3.9000001	61748355	PubChem:(61748355)	2
1079	1	N/A	-156.63324990288274	C14H22O	[M - H]-	IKRRGMBUUCOVER	InChI=1S/C14H22O/c1-4-5-10-15-14-9-7-6-8-13(14)11-12(2)3/h6-9,12H,4-5,10-11H2,1-3H3	1-butoxy-2-(2-methylpropyl)benzene	CCCCOC1=CC=CC=C1CC(C)C	4.69999981	23162198	PubChem:(23162198)	2
1080	1	N/A	-156.63475155567605	C14H22O	[M - H]-	PTTRXLQCJHGKFB	InChI=1S/C14H22O/c1-6-13(8-15)14-11(4)9(2)7-10(3)12(14)5/h7,13,15H,6,8H2,1-5H3	null	CCC(CO)C1=C(C(=CC(=C1C)C)C)C	3.5999999	82077381	PubChem:(82077381)	2
1081	1	N/A	-156.69755167813219	C14H22O	[M - H]-	LMISLQGNYPESNX	InChI=1S/C14H22O/c1-9(2)14(15)12(5)13-8-10(3)6-7-11(13)4/h6-9,12,14-15H,1-5H3	null	CC1=CC(=C(C=C1)C)C(C)C(C(C)C)O	4.0	79299294	PubChem:(79299294)	2
1082	1	N/A	-156.71391631489112	C14H22O	[M - H]-	KNFHXQOWTFRMIO	InChI=1S/C14H22O/c1-11-5-7-13(8-6-11)12(2)9-14(3,4)10-15/h5-8,12,15H,9-10H2,1-4H3	null	CC1=CC=C(C=C1)C(C)CC(C)(C)CO	3.70000005	126633722	PubChem:(126633722)	2
1083	1	N/A	-156.82811629032923	C14H22O	[M - H]-	LUCKAOSJJJADTK	InChI=1S/C14H22O/c1-3-5-6-9-12-15-14-11-8-7-10-13(14)4-2/h7-8,10-11H,3-6,9,12H2,1-2H3	1-ethyl-2-hexoxybenzene	CCCCCCOC1=CC=CC=C1CC	4.99404335	22713050	PubChem:(22713050)	2
1084	1	N/A	-156.858570548478	C14H22O	[M - H]-	IYJWCUSHNSHGAZ	InChI=1S/C14H22O/c1-6-15-13-9-7-12(8-10-13)11(2)14(3,4)5/h7-11H,6H2,1-5H3	null	CCOC1=CC=C(C=C1)C(C)C(C)(C)C	4.5999999	68188407	PubChem:(68188407)	2
1085	1	N/A	-156.91764399380952	C14H22O	[M - H]-	PTDYAAZYHOUXFG	InChI=1S/C14H22O/c1-10-7-8-11(13(2,3)4)9-12(10)14(5,6)15/h7-9,15H,1-6H3	null	CC1=C(C=C(C=C1)C(C)(C)C)C(C)(C)O	3.70000005	82126481	PubChem:(82126481)	2
1086	1	N/A	-156.96106399666095	C14H22O	[M - H]-	GNYWLLOIFIMJCO	InChI=1S/C14H22O/c1-4-5-8-12-9-6-7-10-13(12)14(15)11(2)3/h6-7,9-11,14-15H,4-5,8H2,1-3H3	1-(2-butylphenyl)-2-methylpropan-1-ol	CCCCC1=CC=CC=C1C(C(C)C)O	4.30000019	20575603	PubChem:(20575603)	2
1087	1	N/A	-156.9777979692561	C14H22O	[M - H]-	LNIKVDDGQFOUIQ	InChI=1S/C14H22O/c1-11(2)14(12(3)4)15-10-13-8-6-5-7-9-13/h5-9,11-12,14H,10H2,1-4H3	2,4-dimethylpentan-3-yloxymethylbenzene	CC(C)C(C(C)C)OCC1=CC=CC=C1	4.30000019	21063825	PubChem:(21063825)	2
1088	1	N/A	-157.01204835871405	C14H22O	[M - H]-	TYIGFGQKXFSEMP	InChI=1S/C14H22O/c1-10-6-7-11(2)13(8-10)14(4,5)9-12(3)15/h6-8,12,15H,9H2,1-5H3	null	CC1=CC(=C(C=C1)C)C(C)(C)CC(C)O	3.9000001	64715555	PubChem:(64715555)	2
1089	1	N/A	-157.21383753497074	C14H22O	[M - H]-	MEGHHLSOTHAOMB	InChI=1S/C14H22O/c1-4-12(2)14(3,15)11-10-13-8-6-5-7-9-13/h5-9,12,15H,4,10-11H2,1-3H3	null	CCC(C)C(C)(CCC1=CC=CC=C1)O	3.79999995	60918605	PubChem:(60918605)	2
1090	1	N/A	-157.2898434102037	C14H22O	[M - H]-	ORHOYWQDSCJUFI	InChI=1S/C14H22O/c1-11(2)9-14(4,15)10-13-7-5-12(3)6-8-13/h5-8,11,15H,9-10H2,1-4H3	null	CC1=CC=C(C=C1)CC(C)(CC(C)C)O	3.79999995	116224888	PubChem:(116224888)	2
1091	1	N/A	-157.3345872170045	C14H22O	[M - H]-	NUQPXSULYCNYNC	InChI=1S/C14H22O/c1-5-10-15-14(11(2)3)13-8-6-12(4)7-9-13/h6-9,11,14H,5,10H2,1-4H3	null	CCCOC(C1=CC=C(C=C1)C)C(C)C	4.19999981	89730178	PubChem:(89730178)	2
1092	1	N/A	-157.36453484267432	C14H22O	[M - H]-	NRPIQBCQTLIZIH	InChI=1S/C14H22O/c1-3-5-11-14(15,4-2)12-13-9-7-6-8-10-13/h6-10,15H,3-5,11-12H2,1-2H3	null	CCCCC(CC)(CC1=CC=CC=C1)O	4.0999999	79008511	PubChem:(79008511)	2
1093	1	N/A	-157.4251363157916	C14H22O	[M - H]-	UVGLGFIJWWLZJB	InChI=1S/C14H22O/c1-9(2)13-6-10(3)12(5)14(7-13)11(4)8-15/h6-7,9,11,15H,8H2,1-5H3	null	CC1=CC(=CC(=C1C)C(C)CO)C(C)C	3.70000005	117295284	PubChem:(117295284)	2
1094	1	N/A	-157.45498971923442	C14H22O	[M - H]-	DKLIJAIALHPSPH	InChI=1S/C14H22O/c1-5-11(3)14(4,15)13-9-7-12(6-2)8-10-13/h7-11,15H,5-6H2,1-4H3	null	CCC1=CC=C(C=C1)C(C)(C(C)CC)O	3.70000005	62543567	PubChem:(62543567)	2
1095	1	N/A	-157.4721475520898	C14H22O	[M - H]-	FLIONDUJMYYWLC	InChI=1S/C14H22O/c1-11(10-14(3,4)12(2)15)13-8-6-5-7-9-13/h5-9,11-12,15H,10H2,1-4H3	null	CC(CC(C)(C)C(C)O)C1=CC=CC=C1	3.79999995	126633733	PubChem:(126633733)	2
1096	1	N/A	-157.52289341019898	C14H22O	[M - H]-	LLNYERMPVPHORR	InChI=1S/C14H22O/c1-4-5-6-7-13-8-10-14(11-9-13)15-12(2)3/h8-12H,4-7H2,1-3H3	1-pentyl-4-propan-2-yloxybenzene	CCCCCC1=CC=C(C=C1)OC(C)C	4.99735165	19378789	PubChem:(19378789)	2
1097	1	N/A	-157.66389630438206	C14H22O	[M - H]-	BYNDKKBUFVHXDT	InChI=1S/C14H22O/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h7-14H,3-6H2,1-2H3	(1E,3E)-1-[(1E,3E)-hepta-1,3-dienoxy]hepta-1,3-diene	CCCC=CC=COC=CC=CCCC	5.0	23352975;57072595	PubChem:(23352975 57072595)	2
1098	1	N/A	-157.67392756980664	C14H22O	[M - H]-	AETVKLNZABMCPO	InChI=1S/C14H22O/c1-13(2,14(3,4)15-5)11-12-9-7-6-8-10-12/h6-10H,11H2,1-5H3	(3-methoxy-2,2,3-trimethylbutyl)benzene	CC(C)(CC1=CC=CC=C1)C(C)(C)OC	3.79999995	21218520	PubChem:(21218520)	2
1099	1	N/A	-157.7442382236258	C14H22O	[M - H]-	UKVQAMXTMHLWOL	InChI=1S/C14H22O/c1-4-7-12(3)11-15-14-9-6-8-13(5-2)10-14/h6,8-10,12H,4-5,7,11H2,1-3H3	null	CCCC(C)COC1=CC=CC(=C1)CC	4.9000001	64763284	PubChem:(64763284)	2
1100	1	N/A	-157.76346850747956	C14H22O	[M - H]-	CAILIGCGLLCWFJ	InChI=1S/C14H22O/c1-3-5-10-13(9-4-2)15-14-11-7-6-8-12-14/h6-8,11-13H,3-5,9-10H2,1-2H3	Phenol,2-(1-propylpentyl)-	CCCCC(CCC)OC1=CC=CC=C1	5.0	10536321;10608418;10632275;10798384;25239974;25241123;25241343;25241536;53437838	PubChem:(10536321 10608418 10632275 10798384 25239974 25241123 25241343 25241536 53437838)	2
1101	1	N/A	-157.77862560677838	C14H22O	[M - H]-	MGOLTZYZGAAGJW	InChI=1S/C14H22O/c1-5-11(3)14(15)9-13-8-10(2)6-7-12(13)4/h6-8,11,14-15H,5,9H2,1-4H3	null	CCC(C)C(CC1=C(C=CC(=C1)C)C)O	4.0	63018298	PubChem:(63018298)	2
1102	1	N/A	-157.83870066077816	C14H22O	[M - H]-	BCHKUYHNXYZEJI	InChI=1S/C14H22O/c1-4-11-14(15,12(3)5-2)13-9-7-6-8-10-13/h6-10,12,15H,4-5,11H2,1-3H3	null	CCCC(C1=CC=CC=C1)(C(C)CC)O	3.79999995	79446470	PubChem:(79446470)	2
1103	1	N/A	-157.8519568217576	C14H22O	[M - H]-	IGBRGKGVGMXEPU	InChI=1S/C14H22O/c1-4-7-11(2)10-14(15)13-9-6-5-8-12(13)3/h5-6,8-9,11,14-15H,4,7,10H2,1-3H3	null	CCCC(C)CC(C1=CC=CC=C1C)O	4.19999981	62608204	PubChem:(62608204)	2
1104	1	N/A	-157.9104700797109	C14H22O	[M - H]-	IAOQDAXVIJSPSM	InChI=1S/C14H22O/c1-11(15)13-8-6-5-7-12(13)9-10-14(2,3)4/h5-8,11,15H,9-10H2,1-4H3	null	CC(C1=CC=CC=C1CCC(C)(C)C)O	4.0	102040199	PubChem:(102040199)	2
1105	1	N/A	-157.9639544381653	C14H22O	[M - H]-	PINQIJJLALTINN	InChI=1S/C14H22O/c1-5-12-6-7-13(10(2)3)14(8-12)11(4)9-15/h6-8,10-11,15H,5,9H2,1-4H3	null	CCC1=CC(=C(C=C1)C(C)C)C(C)CO	3.79999995	117295287	PubChem:(117295287)	2
1106	1	N/A	-158.00077591545679	C14H22O	[M - H]-	OHSYRVVCKONQFN	InChI=1S/C14H22O/c1-14(2,3)10-9-13(11-15)12-7-5-4-6-8-12/h4-8,13,15H,9-11H2,1-3H3	null	CC(C)(C)CCC(CO)C1=CC=CC=C1	3.9000001	66060280	PubChem:(66060280)	2
1107	1	N/A	-158.06393206989273	C14H22O	[M - H]-	SOXHQCVHQKJNHM	InChI=1S/C14H22O/c1-4-7-14(15)13-9-8-11(5-2)12(6-3)10-13/h8-10,14-15H,4-7H2,1-3H3	null	CCCC(C1=CC(=C(C=C1)CC)CC)O	3.9000001	115482691	PubChem:(115482691)	2
1108	1	N/A	-158.07035493625455	C14H22O	[M - H]-	WMPDKWIJQKNNGG	InChI=1S/C14H22O/c1-4-7-12-8-10-13(11-9-12)14(15,5-2)6-3/h8-11,15H,4-7H2,1-3H3	null	CCCC1=CC=C(C=C1)C(CC)(CC)O	4.0	62801089	PubChem:(62801089)	2
1109	1	N/A	-158.1848517944262	C14H22O	[M - H]-	MHPPUPCQRJSAGJ	InChI=1S/C14H22O/c1-11(2)9-13-7-5-6-8-14(13)15-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3	1-(2-methylpropoxy)-2-(2-methylpropyl)benzene	CC(C)CC1=CC=CC=C1OCC(C)C	4.80000019	59202099	PubChem:(59202099)	2
1110	1	N/A	-158.2442298319685	C14H22O	[M - H]-	RHKXBFISNJFBTI	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2,5-6,15H,1,7-14H2	null	C=CC#CC=CCCCCCCCCO	4.5999999	15705025;25034233	PubChem:(15705025 25034233)	2
