rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
79	1	N/A	-166.97696371170667	C7H5N3O2	[M - H]-	NKDYJOFWMSSDFZ	InChI=1S/C7H5N3O2/c11-10(12)7-3-6-5(4-9-7)1-2-8-6/h1-4,8H	6-Nitro-5-azaindole	C1=CNC2=CC(=NC=C21)[N+](=O)[O-]	1.10000002	24729220	PubChem:(24729220)	2
80	1	N/A	-167.50244767229256	C7H5N3O2	[M - H]-	XNLZENPWOIEJOO	InChI=1S/C7H5N3O2/c1-5-6(4-8)2-3-7(9-5)10(11)12/h2-3H,1H3	null	CC1=C(C=CC(=N1)[N+](=O)[O-])C#N	1.10000002	130779407	PubChem:(130779407)	2
81	1	N/A	-167.89651017959363	C7H5N3O2	[M - H]-	IDJWDSQYCZIKHM	InChI=1S/C7H5N3O2/c1-2-5-3-6(8)7(4-9-5)10(11)12/h1,3-4H,(H2,8,9)	null	C#CC1=CC(=C(C=N1)[N+](=O)[O-])N	0.800000012	74891610	PubChem:(74891610)	2
82	1	N/A	-167.98664306048198	C7H5N3O2	[M - H]-	FWIKQNQZWXOGRM	InChI=1S/C7H5N3O2/c1-5-6(10(11)12)3-4-7(8-2)9-5/h3-4H,1H3	6-isocyano-2-methyl-3-nitropyridine	CC1=C(C=CC(=N1)[N+]#[C-])[N+](=O)[O-]	1.10000002	60057079	PubChem:(60057079)	2
83	1	N/A	-168.019728600586	C7H5N3O2	[M - H]-	YWLQSBPRLUBYOR	InChI=1S/C7H5N3O2/c8-4-5-2-1-3-6(7(5)9)10(11)12/h1-3H,9H2	Benzonitrile, 2-amino-3-nitro-	C1=CC(=C(C(=C1)[N+](=O)[O-])N)C#N	0.933804274	15257489	PubChem:(15257489)	2
84	1	N/A	-168.4179153413298	C7H5N3O2	[M - H]-	NRVIZYWYHXROKA	InChI=1S/C7H5N3O2/c11-7(12)5-2-1-4-6(10-5)9-3-8-4/h1-3H,(H,11,12)(H,8,9,10)	1H-imidazo[4,5-b]pyridine-5-carboxylic acid	C1=CC(=NC2=C1NC=N2)C(=O)O	0.600000024	21818978;123536719	PubChem:(21818978 123536719);PubChem class - safety and toxic	67108866
85	1	N/A	-168.6300569657477	C7H5N3O2	[M - H]-	GSYHYZDKPUQNMX	InChI=1S/C7H5N3O2/c1-5-3-9-4-6(2-8)7(5)10(11)12/h3-4H,1H3	null	CC1=CN=CC(=C1[N+](=O)[O-])C#N	0.800000012	130923712	PubChem:(130923712)	2
86	1	N/A	-168.7382951005292	C7H5N3O2	[M - H]-	INMIPMLIYKQQID	InChI=1S/C7H5N3O2/c11-10(12)6-3-5-1-2-8-7(5)9-4-6/h1-4H,(H,8,9)	5-Nitro-7-azaindole	C1=CNC2=NC=C(C=C21)[N+](=O)[O-]	1.10000002	11521140	PubChem:(11521140)	2
87	1	N/A	-168.96457768285657	C7H5N3O2	[M - H]-	WYDBFRQNRYIZSL	InChI=1S/C7H5N3O2/c11-10(12)7-5-8-6-3-1-2-4-9(6)7/h1-5H	ACMC-20amzj	C1=CC2=NC=C(N2C=C1)[N+](=O)[O-]	1.89999998	259819	COCONUT:(CNP0066064);PubChem:(259819);SuperNatural:(SN00117622);PubMed;ZINC bio:(ZINC00173367)	3153986
88	1	N/A	-169.47530820653844	C7H5N3O2	[M - H]-	KDGKTNCUALRTAI	InChI=1S/C7H6N3O2/c1-5-3-2-4-6(10(11)12)7(5)9-8/h2-4H,1H3/q+1	null	CC1=C(C(=CC=C1)[N+](=O)[O-])[N+]#N	2.79999995	12360547	PubChem:(12360547)	2
89	1	N/A	-169.48134819788953	C7H5N3O2	[M - H]-	MMPHISCIUKRRFD	InChI=1S/C7H5N3O2/c1-5-7(10(11)12)6(4-8)2-3-9-5/h2-3H,1H3	null	CC1=NC=CC(=C1[N+](=O)[O-])C#N	0.800000012	131074230	PubChem:(131074230)	2
90	1	N/A	-170.1116515560784	C7H5N3O2	[M - H]-	IJSLTUKUYGTXNW	InChI=1S/C7H5N3O2/c1-5-2-3-6(4-8)9-7(5)10(11)12/h2-3H,1H3	null	CC1=C(N=C(C=C1)C#N)[N+](=O)[O-]	1.39999998	129919402	PubChem:(129919402)	2
91	1	N/A	-170.58446403911503	C7H5N3O2	[M - H]-	GXMQPJDJMHFUHX	InChI=1S/C7H5N3O2/c8-3-1-6-2-4-9-5-7(6)10(11)12/h2,4-5H,1H2	null	C1=CN=CC(=C1CC#N)[N+](=O)[O-]	0.300000012	63203918	PubChem:(63203918)	2
92	1	N/A	-171.88752408734703	C7H5N3O2	[M - H]-	PXQWXHKKUWYNEA	InChI=1S/C7H5N3O2/c11-7(12)6-9-4-1-2-8-3-5(4)10-6/h1-3H,(H,9,10)(H,11,12)	null	C1=CN=CC2=C1N=C(N2)C(=O)O	0.300000012	67545455	PubChem:(67545455)	2
93	1	N/A	-172.1634791195972	C7H5N3O2	[M - H]-	GGTNZZHNKRQNLH	InChI=1S/C7H5N3O2/c11-7(12)5-1-4-6(2-8-5)10-3-9-4/h1-3H,(H,9,10)(H,11,12)	3h-imidazo[4,5-c]pyridine-6-carboxylic acid	C1=C2C(=CN=C1C(=O)O)NC=N2	0.300000012	19389867	PubChem:(19389867)	2
94	1	N/A	-172.24119165072491	C7H5N3O2	[M - H]-	ZLWBUQGQPBGMRI	InChI=1S/C7H5N3O2/c1-5-6(3-8)2-7(4-9-5)10(11)12/h2,4H,1H3	3-Pyridinecarbonitrile, 2-methyl-5-nitro-	CC1=C(C=C(C=N1)[N+](=O)[O-])C#N	0.800000012	13063491	PubChem:(13063491)	2
95	1	N/A	-172.30660102201477	C7H5N3O2	[M - H]-	LKFDOXHRACJAQI	InChI=1S/C7H5N3O2/c1-5-4-9-6(3-8)2-7(5)10(11)12/h2,4H,1H3	null	CC1=C(C=C(N=C1)C#N)[N+](=O)[O-]	1.10000002	58133721	PubChem:(58133721)	2
96	1	N/A	-172.840835383694	C7H5N3O2	[M - H]-	PPRYSAUYXNANHF	InChI=1S/C7H5N3O2/c11-10(12)6-2-1-5-3-4-8-7(5)9-6/h1-4H,(H,8,9)	null	C1=CC(=NC2=C1C=CN2)[N+](=O)[O-]	1.5	49759012	PubChem:(49759012)	2
97	1	N/A	-175.45631831129396	C7H5N3O2	[M - H]-	KLRYNURPCNLWJE	InChI=1S/C7H5N3O2/c1-2-8-7-4-3-6(5-9-7)10(11)12/h1,3-5H,(H,8,9)	null	C#CNC1=NC=C(C=C1)[N+](=O)[O-]	1.51260865	68461734	PubChem:(68461734)	2
98	1	N/A	-175.51247923501967	C7H5N3O2	[M - H]-	VLVXCCGLMDIIRA	InChI=1S/C7H5N3O2/c11-10(12)7-3-5-1-2-8-6(5)4-9-7/h1-4,8H	null	C1=CNC2=CN=C(C=C21)[N+](=O)[O-]	1.10000002	74787728	PubChem:(74787728)	2
99	1	N/A	-175.75859566156356	C7H5N3O2	[M - H]-	IPKBCZUPFDKEJL	InChI=1S/C7H6N3O2/c1-5-2-3-7(10(11)12)6(4-5)9-8/h2-4H,1H3/q+1	null	CC1=CC(=C(C=C1)[N+](=O)[O-])[N+]#N	2.1156528	25001957	PubChem:(25001957)	2
100	1	N/A	-176.91491456317803	C7H5N3O2	[M - H]-	RNFJHRBOHLWVSN	InChI=1S/C7H5N3O2/c1-2-5-3-9-4-6(7(5)8)10(11)12/h1,3-4H,(H2,8,9)	null	C#CC1=CN=CC(=C1N)[N+](=O)[O-]	0.800000012	74891602	PubChem:(74891602)	2
101	1	N/A	-177.376598333874	C7H5N3O2	[M - H]-	JCRCQLGBLVKCTC	InChI=1S/C7H5N3O2/c8-4-3-6-7(10(11)12)2-1-5-9-6/h1-3,5,8H	null	C1=CC(=C(N=C1)C=C=N)[N+](=O)[O-]	1.20000005	87156904	PubChem:(87156904)	2
102	1	N/A	-177.9108465618828	C7H5N3O2	[M - H]-	BATZHWWYNGQYHC	InChI=1S/C7H5N3O2/c1-5-2-6(3-8)9-4-7(5)10(11)12/h2,4H,1H3	2-Cyano-5-nitro-4-picoline	CC1=CC(=NC=C1[N+](=O)[O-])C#N	1.10000002	23000171	PubChem:(23000171)	2
103	1	N/A	-178.40330457196202	C7H5N3O2	[M - H]-	TXZAIMPHHSCELS	InChI=1S/C7H5N3O2/c11-9-4-6-7(10(12)5-9)2-1-3-8-6/h1-5H	null	C1=CC2=[N+](C=[N+](C=C2N=C1)[O-])[O-]	-1.39999998	87906982	PubChem:(87906982)	2
104	1	N/A	-179.23540687810916	C7H5N3O2	[M - H]-	GDCVUAWWGHMBQD	InChI=1S/C7H5N3O2/c11-10(12)7-3-5-9-4-1-2-6(9)8-7/h1-5H	null	C1=CN2C=CC(=NC2=C1)[N+](=O)[O-]	1.89999998	129782308	PubChem:(129782308)	2
105	1	N/A	-180.16261619055066	C7H5N3O2	[M - H]-	FIEHBIKCLGGRGK	InChI=1S/C7H5N3O2/c1-5-2-6(3-8)7(4-9-5)10(11)12/h2,4H,1H3	null	CC1=CC(=C(C=N1)[N+](=O)[O-])C#N	0.800000012	131054369	PubChem:(131054369)	2
106	1	N/A	-180.27684326974833	C7H5N3O2	[M - H]-	KPYDJXMZUGCSPF	InChI=1S/C7H5N3O2/c8-5-7(10(11)12)6-3-1-2-4-9-6/h1-4,8H	null	C1=CC=NC(=C1)C(=C=N)[N+](=O)[O-]	1.0	87483485	PubChem:(87483485)	2
107	1	N/A	-180.78668147276716	C7H5N3O2	[M - H]-	GRDIGCDDCKDYSB	InChI=1S/C7H5N3O2/c11-10(12)5-1-2-6-7(3-5)9-4-8(6)9/h1-3H,4H2	null	C1N2N1C3=C2C=CC(=C3)[N+](=O)[O-]	1.39999998	118581494	PubChem:(118581494)	2
108	1	N/A	-180.81613762439864	C7H5N3O2	[M - H]-	MQVOJJIVNCMCEC	InChI=1S/C7H5N3O2/c11-10(12)6-1-2-7-5(3-6)4-8-9-7/h1-3H,4H2	null	C1C2=C(C=CC(=C2)[N+](=O)[O-])N=N1	1.5	91723935	PubChem:(91723935)	2
109	1	N/A	-181.48096652460478	C7H5N3O2	[M - H]-	LSCULAVWJJGYPC	InChI=1S/C7H5N3O2/c1-5-3-9-4-7(10(11)12)6(5)2-8/h3-4H,1H3	null	CC1=CN=CC(=C1C#N)[N+](=O)[O-]	0.800000012	131171224	PubChem:(131171224)	2
110	1	N/A	-181.70998102893367	C7H5N3O2	[M - H]-	ODESLTJUGROVKK	InChI=1S/C7H5N3O2/c1-5-2-6(4-8)9-7(3-5)10(11)12/h2-3H,1H3	null	CC1=CC(=NC(=C1)[N+](=O)[O-])C#N	1.39999998	130925200	PubChem:(130925200)	2
111	1	N/A	-182.02638443145474	C7H5N3O2	[M - H]-	PWKYTHJKEZEJNG	InChI=1S/C7H5N3O2/c8-9-5-6-3-1-2-4-7(6)10(11)12/h1-5H	Benzene, 1-(diazomethyl)-2-nitro-	C1=CC=C(C(=C1)C=[N+]=[N-])[N+](=O)[O-]	1.49416065	11469256	PubChem:(11469256)	2
112	1	N/A	-182.4861960243699	C7H5N3O2	[M - H]-	HMVRIIXIYMXAGO	InChI=1S/C7H5N3O2/c11-10(12)6-2-1-5-4-8-9-7(5)3-6/h1-3H,4H2	null	C1C2=C(C=C(C=C2)[N+](=O)[O-])N=N1	1.5	92436605	PubChem:(92436605)	2
113	1	N/A	-182.62138674838792	C7H5N3O2	[M - H]-	GEGFQEQCEIJHPI	InChI=1S/C7H5N3O2/c1-5-7(10(11)12)2-6(3-8)4-9-5/h2,4H,1H3	null	CC1=C(C=C(C=N1)C#N)[N+](=O)[O-]	0.800000012	118704572	PubChem:(118704572)	2
114	1	N/A	-183.8095621030679	C7H5N3O2	[M - H]-	IMTWUENBRBSHFV	InChI=1S/C7H5N3O2/c11-9-5-10(12)8-6-3-1-2-4-7(6)9/h1-5H	null	C1=CC=C2C(=C1)N=[N+](C=[N+]2[O-])[O-]	-0.800000012	88875847	PubChem:(88875847)	2
115	1	N/A	-184.20097446726413	C7H5N3O2	[M - H]-	JGEPFVQFQGWGCT	InChI=1S/C7H5N3O2/c1-2-5-3-4-9-7(8)6(5)10(11)12/h1,3-4H,(H2,8,9)	null	C#CC1=C(C(=NC=C1)N)[N+](=O)[O-]	1.10000002	74892268	PubChem:(74892268)	2
116	1	N/A	-184.45657541381806	C7H5N3O2	[M - H]-	CWYBJZBJPJILCJ	InChI=1S/C7H5N3O2/c1-5-2-7(10(11)12)6(3-8)9-4-5/h2,4H,1H3	5-Methyl-3-nitropicolinonitrile	CC1=CC(=C(N=C1)C#N)[N+](=O)[O-]	1.10000002	23383694	PubChem:(23383694)	2
117	1	N/A	-184.56096326370212	C7H5N3O2	[M - H]-	CXFLIPFWNGCYFD	InChI=1S/C7H5N3O2/c11-10(12)6-3-1-5(2-4-6)7-8-9-7/h1-4,7H	3-(4-nitrophenyl)-3H-diazirene	C1=CC(=CC=C1C2N=N2)[N+](=O)[O-]	2.04051876	24972675	PubChem:(24972675)	2
118	1	N/A	-184.63681961915478	C7H5N3O2	[M - H]-	OAZDQIRBVZYONU	InChI=1S/C7H6N3O2/c1-5-2-3-6(9-8)7(4-5)10(11)12/h2-4H,1H3/q+1	4-Methyl-2-nitrobenzenediazonium	CC1=CC(=C(C=C1)[N+]#N)[N+](=O)[O-]	2.1156528	90653	PubChem:(90653);NORMAN:(NS00021075)	262146
119	1	N/A	-184.9315359448244	C7H5N3O2	[M - H]-	BYWPLUYHOKJGHJ	InChI=1S/C7H5N3O2/c11-7(12)6-9-3-5-1-2-8-4-10(5)6/h1-4H,(H,11,12)	null	C1=CN=CN2C1=CN=C2C(=O)O	1.10000002	130047794	PubChem:(130047794)	2
120	1	N/A	-185.39433440126177	C7H5N3O2	[M - H]-	YXAMGIZUUNPIBG	InChI=1S/C7H5N3O2/c8-5-7(10(11)12)6-3-1-2-4-9-6/h1-4,7H	null	C1=CC=NC(=C1)C(C#N)[N+](=O)[O-]	0.600000024	14973342	PubChem:(14973342)	2
121	1	N/A	-188.1253469031064	C7H5N3O2	[M - H]-	YHCUQOAFMMZRBQ	InChI=1S/C7H5N3O2/c1-2-5-3-4-6(10(11)12)9-7(5)8/h1,3-4H,(H2,8,9)	null	C#CC1=C(N=C(C=C1)[N+](=O)[O-])N	0.899999976	74891605	PubChem:(74891605)	2
122	1	N/A	-189.25219656834236	C7H5N3O2	[M - H]-	PGFREEGDYIWOFG	InChI=1S/C7H5N3O2/c1-5-6(4-8)2-3-9-7(5)10(11)12/h2-3H,1H3	null	CC1=C(C=CN=C1[N+](=O)[O-])C#N	1.10000002	130980985	PubChem:(130980985)	2
123	1	N/A	-189.30360238443674	C7H5N3O2	[M - H]-	MYJUYBMRRAEBDC	InChI=1S/C7H5N3O2/c1-2-5-3-6(10(11)12)4-9-7(5)8/h1,3-4H,(H2,8,9)	null	C#CC1=C(N=CC(=C1)[N+](=O)[O-])N	0.600000024	44550525	PubChem:(44550525)	2
124	1	N/A	-189.61074893266954	C7H5N3O2	[M - H]-	DRSPZIPMDQBSMG	InChI=1S/C7H5N3O2/c11-7(12)5-1-4-6(10-5)2-8-3-9-4/h1-3,10H,(H,11,12)	null	C1=C(NC2=CN=CN=C21)C(=O)O	0.300000012	69455447	PubChem:(69455447)	2
125	1	N/A	-189.66733594554427	C7H5N3O2	[M - H]-	OWIRCRREDNEXTA	InChI=1S/C7H5N3O2/c11-10(12)7-5-3-1-2-4-6(5)8-9-7/h1-4H,(H,8,9)	nitroindazole	C1=CC2=C(NN=C2C=C1)[N+](=O)[O-]	1.70000005	135742439	Natural Products:(UNPD208598);PubChem:(135742439);PubMed	32834
126	1	N/A	-189.898875683266	C7H5N3O2	[M - H]-	UEDINEGQFWLSLQ	InChI=1S/C7H5N3O2/c1-2-5-3-4-6(8)9-7(5)10(11)12/h1,3-4H,(H2,8,9)	null	C#CC1=C(N=C(C=C1)N)[N+](=O)[O-]	0.899999976	74891604	PubChem:(74891604)	2
127	1	N/A	-190.23962300414792	C7H5N3O2	[M - H]-	YFCYFYGKOLJMRW	InChI=1S/C7H5N3O2/c1-5-2-3-9-7(10(11)12)6(5)4-8/h2-3H,1H3	null	CC1=C(C(=NC=C1)[N+](=O)[O-])C#N	1.10000002	131212821	PubChem:(131212821)	2
128	1	N/A	-192.45594142174278	C7H5N3O2	[M - H]-	HPYINYFRMQCWDW	InChI=1S/C7H5N3O2/c1-5-4-9-7(10(11)12)2-6(5)3-8/h2,4H,1H3	null	CC1=CN=C(C=C1C#N)[N+](=O)[O-]	1.10000002	130882293	PubChem:(130882293)	2
129	1	N/A	-193.09144953807467	C7H5N3O2	[M - H]-	XHDIHOBLQPIGRX	InChI=1S/C7H5N3O2/c11-7(12)6-5-2-1-3-9-10(5)4-8-6/h1-4H,(H,11,12)	null	C1=CC2=C(N=CN2N=C1)C(=O)O	0.300000012	84013602	PubChem:(84013602)	2
130	1	N/A	-193.26986587214122	C7H5N3O2	[M - H]-	PKRIEGDNLDITES	InChI=1S/C7H5N3O2/c1-4-2-3-5(8-11)7-6(4)9-12-10-7/h2-3H,1H3	null	CC1=CC=C(C2=NON=C12)N=O	0.899999976	87208150	PubChem:(87208150)	2
131	1	N/A	-193.653115363142	C7H5N3O2	[M - H]-	BYJJAUVSLQFDRY	InChI=1S/C7H5N3O2/c11-7(12)6-9-4-5-3-8-1-2-10(5)6/h1-4H,(H,11,12)	null	C1=CN2C(=CN=C2C(=O)O)C=N1	0.600000024	83387185	PubChem:(83387185)	2
132	1	N/A	-193.66973682747334	C7H5N3O2	[M - H]-	BIQRPLMAKJWHIH	InChI=1S/C7H5N3O2/c11-7(12)6-9-4-2-1-3-8-5(4)10-6/h1-3H,(H,11,12)(H,8,9,10)	1H-Imidazo[4,5-b]pyridine-2-carboxylic acid	C1=CC2=C(N=C1)N=C(N2)C(=O)O	0.600000024	22610019	PubChem:(22610019)	2
133	1	N/A	-193.6820418590526	C7H5N3O2	[M - H]-	RCEVDKUJWQIRQZ	InChI=1S/C7H5N3O2/c11-7(12)6-5-3-8-4-10(5)2-1-9-6/h1-4H,(H,11,12)	null	C1=CN2C=NC=C2C(=N1)C(=O)O	0.600000024	76849832	PubChem:(76849832)	2
134	1	N/A	-194.1852146076975	C7H5N3O2	[M - H]-	ACFNKMMICIVVBI	InChI=1S/C7H5N3O2/c11-7(12)6-5-3-8-1-2-10(5)4-9-6/h1-4H,(H,11,12)	null	C1=CN2C=NC(=C2C=N1)C(=O)O	0.600000024	83826685	PubChem:(83826685)	2
135	1	N/A	-194.8834921428436	C7H5N3O2	[M - H]-	JFNRGUMWXYLQOA	InChI=1S/C7H5N3O2/c11-7(12)5-3-6-1-2-8-10(6)9-4-5/h1-4H,(H,11,12)	null	C1=C2C=C(C=NN2N=C1)C(=O)O	0.200000003	84083277	PubChem:(84083277)	2
136	1	N/A	-195.31529843760202	C7H5N3O2	[M - H]-	DGIMIQSTWXLICL	InChI=1S/C7H5N3O2/c1-5-3-6(10(11)12)4-9-7(5)8-2/h3-4H,1H3	null	CC1=CC(=CN=C1[N+]#[C-])[N+](=O)[O-]	1.10000002	58097217	PubChem:(58097217)	2
137	1	N/A	-195.44089953693376	C7H5N3O2	[M - H]-	ZOCPZEKRQREXFZ	InChI=1S/C7H5N3O2/c11-10(12)6-3-1-2-5(4-6)7-8-9-7/h1-4,7H	3-(3-nitrophenyl)-3H-diazirine	C1=CC(=CC(=C1)[N+](=O)[O-])C2N=N2	2.04051876	321420	PubChem:(321420)	2
138	1	N/A	-195.70115079184922	C7H5N3O2	[M - H]-	MADJTYBMCZEYCJ	InChI=1S/C7H5N3O2/c11-9-3-1-7-6(5-9)8-2-4-10(7)12/h1-5H	1,6-dioxidopyrido[3,4-b]pyrazine-1,6-diium	C1=C[N+](=CC2=NC=C[N+](=C21)[O-])[O-]	-1.79999995	59944185	PubChem:(59944185)	2
139	1	N/A	-196.5433836327868	C7H5N3O2	[M - H]-	CEZJOKOKGRAPMR	InChI=1S/C7H5N3O2/c11-7(12)4-1-2-8-6-5(4)9-3-10-6/h1-3H,(H,11,12)(H,8,9,10)	3H-imidazo[4,5-b]pyridine-7-carboxylate	C1=CN=C2C(=C1C(=O)O)NC=N2	0.300000012	3433733;42281364	PubChem:(3433733 42281364)	2
140	1	N/A	-198.01498002216908	C7H5N3O2	[M - H]-	CUMLLPUUWYQLPJ	InChI=1S/C7H5N3O2/c1-5-6(2-8)3-9-4-7(5)10(11)12/h3-4H,1H3	null	CC1=C(C=NC=C1C#N)[N+](=O)[O-]	0.800000012	129973881	PubChem:(129973881)	2
141	1	N/A	-198.2174945419295	C7H5N3O2	[M - H]-	IMIUCCHPLSVTKZ	InChI=1S/C7H5N3O2/c11-10(12)9-5-8-6-3-1-2-4-7(6)9/h1-5H	1H-Benzimidazole, 1-nitro-	C1=CC=C2C(=C1)N=CN2[N+](=O)[O-]	1.70000005	18706471	PubChem:(18706471);PubMed	66
142	1	N/A	-198.49292475602277	C7H5N3O2	[M - H]-	NGUYEUBJXAUCJV	InChI=1S/C7H5N3O2/c11-9-2-1-7-6(4-9)3-8-5-10(7)12/h1-5H	1,6-dioxidopyrido[4,3-d]pyrimidine-1,6-diium	C1=C[N+](=CC2=CN=C[N+](=C21)[O-])[O-]	-1.5	59944234	PubChem:(59944234)	2
143	1	N/A	-198.9270267915528	C7H5N3O2	[M - H]-	PQXPAFTXDVNANI	InChI=1S/C7H5N3O2/c8-10-9-6-3-1-5(2-4-6)7(11)12/h1-4H,(H,11,12)	4-azidobenzoate	C1=CC(=CC=C1C(=O)O)N=[N+]=[N-]	1.45380664	3034184;22272295;71313566	NORMAN:(NS00035664);PubChem:(3034184 22272295 71313566);MeSH:(3034184);PubChem class - safety and toxic;PubMed;KEGG Mine	8657305670
144	1	N/A	-199.28242139578535	C7H5N3O2	[M - H]-	VPSWNIASGFXJMN	InChI=1S/C7H5N3O2/c1-2-5-3-6(8)7(9-4-5)10(11)12/h1,3-4H,8H2	null	C#CC1=CC(=C(N=C1)[N+](=O)[O-])N	1.10000002	74891603	PubChem:(74891603)	2
145	1	N/A	-199.83692782947188	C7H5N3O2	[M - H]-	WBFQHUKXTHDCKE	InChI=1S/C7H5N3O2/c1-2-5-3-7(8)9-4-6(5)10(11)12/h1,3-4H,(H2,8,9)	null	C#CC1=CC(=NC=C1[N+](=O)[O-])N	0.600000024	74891611	PubChem:(74891611)	2
146	1	N/A	-199.88874471970422	C7H5N3O2	[M - H]-	PLNRFAITOMBUOX	InChI=1S/C7H5N3O2/c1-2-5-3-6(10(11)12)7(8)9-4-5/h1,3-4H,(H2,8,9)	null	C#CC1=CC(=C(N=C1)N)[N+](=O)[O-]	1.10000002	74892253	PubChem:(74892253)	2
147	1	N/A	-200.17393235290538	C7H5N3O2	[M - H]-	ZYPYCOBBCUKALX	InChI=1S/C7H5N3O2/c11-7(12)5-4-9-10-6(5)2-1-3-8-10/h1-4H,(H,11,12)	ACMC-20agdg	C1=CC2=C(C=NN2N=C1)C(=O)O	0.200000003	13619235	PubChem:(13619235)	2
148	1	N/A	-202.19690760112888	C7H5N3O2	[M - H]-	KYPIPCWVZKRJDD	InChI=1S/C7H5N3O2/c11-7(12)10-6-4-2-1-3-5(6)8-9-10/h1-4H,(H,11,12)	null	C1=CC=C2C(=C1)N=NN2C(=O)O	0.754960239	11147898	PubChem:(11147898);PubMed	66
149	1	N/A	-203.8080896059375	C7H5N3O2	[M - H]-	SEMBRUAJJVJCEB	InChI=1S/C7H5N3O2/c11-7(12)5-3-4-6(10-5)9-2-1-8-4/h1-3H,(H,9,10)(H,11,12)	null	C1=CN=C2C(=N1)C=C(N2)C(=O)O	0.200000003	68472692	PubChem:(68472692)	2
150	1	N/A	-204.34856349344304	C7H5N3O2	[M - H]-	KCQYKVZIORIDPZ	InChI=1S/C7H5N3O2/c11-7(12)5-3-9-10-4-8-2-1-6(5)10/h1-4H,(H,11,12)	null	C1=CN=CN2C1=C(C=N2)C(=O)O	-0.100000001	83678664	PubChem:(83678664)	2
151	1	N/A	-204.54893909588884	C7H5N3O2	[M - H]-	XBYIWVXXQSZTFY	InChI=1S/C7H5N3O2/c8-10-9-6-3-1-2-5(4-6)7(11)12/h1-4H,(H,11,12)	3-azidobenzoate	C1=CC(=CC(=C1)N=[N+]=[N-])C(=O)O	1.45380664	11073743;20291145	PubChem class - safety and toxic;PubChem:(11073743 20291145);PubMed	67108930
152	1	N/A	-204.66603080014474	C7H5N3O2	[M - H]-	KZZUMGWWYXXEQX	InChI=1S/C7H5N3O2/c11-9-4-6-1-2-8-3-7(6)10(12)5-9/h1-5H	null	C1=CN=CC2=[N+](C=[N+](C=C21)[O-])[O-]	-1.5	87906996	PubChem:(87906996)	2
153	1	N/A	-205.20703478025877	C7H5N3O2	[M - H]-	PPSITWRORPZZOK	InChI=1S/C7H5N3O2/c11-9-4-6-3-8-2-1-7(6)10(12)5-9/h1-5H	null	C1=CN=CC2=C[N+](=C[N+](=C21)[O-])[O-]	-1.5	87906960	PubChem:(87906960)	2
154	1	N/A	-205.3579417690559	C7H5N3O2	[M - H]-	JCBWQNLTYXTHBZ	InChI=1S/C7H5N3O2/c8-10-9-6-4-2-1-3-5(6)7(11)12/h1-4H,(H,11,12)	2-azidobenzoate	C1=CC=C(C(=C1)C(=O)O)N=[N+]=[N-]	2.4000001	5325560;18781509	PubChem class - safety and toxic;PubChem:(5325560 18781509);PubMed	67108930
155	1	N/A	-205.84256590213707	C7H5N3O2	[M - H]-	SJRNREDTSSQYRM	InChI=1S/C7H5N3O2/c11-7(12)10-4-9-6-5(10)2-1-3-8-6/h1-4H,(H,11,12)	imidazo[4,5-b]pyridine-1-carboxylic acid	C1=CC2=C(N=C1)N=CN2C(=O)O	0.699999988	21951688	PubChem:(21951688)	2
156	1	N/A	-205.98861871693953	C7H5N3O2	[M - H]-	NAWSFGBWKYGOBL	InChI=1S/C7H5N3O2/c11-10(12)9-6-8-7-4-2-1-3-5-7/h1-5H	null	C1=CC=C(C=C1)N=C=N[N+](=O)[O-]	3.20000005	87187006	PubChem:(87187006)	2
157	1	N/A	-206.24763941451576	C7H5N3O2	[M - H]-	PGNHWAPJWKOTFT	InChI=1S/C7H5N3O2/c11-9-4-1-2-6-7(9)10(12)5-3-8-6/h1-5H	4,5-dioxidopyrido[2,3-b]pyrazine-4,5-diium	C1=CC2=NC=C[N+](=C2[N+](=C1)[O-])[O-]	-1.5	59944300	PubChem:(59944300)	2
158	1	N/A	-206.63251535067704	C7H5N3O2	[M - H]-	MTSCZOTUGMCYSR	InChI=1S/C7H5N3O2/c1-5-3-6(10(11)12)7(8-2)9-4-5/h3-4H,1H3	null	CC1=CC(=C(N=C1)[N+]#[C-])[N+](=O)[O-]	1.10000002	88949829	PubChem:(88949829)	2
159	1	N/A	-207.11025890103883	C7H5N3O2	[M - H]-	GVTQAHBSRMKUKC	InChI=1S/C7H5N3O2/c11-7(12)10-2-1-5-6(10)3-8-4-9-5/h1-4H,(H,11,12)	null	C1=CN(C2=CN=CN=C21)C(=O)O	0.300000012	69452273	PubChem:(69452273)	2
160	1	N/A	-207.2164699816688	C7H5N3O2	[M - H]-	DOEXEINJROEQJK	InChI=1S/C7H5N3O2/c11-9-4-2-7-6(5-9)1-3-8-10(7)12/h1-5H	1,6-dioxidopyrido[4,3-c]pyridazine-1,6-diium	C1=CN=[N+](C2=C1C=[N+](C=C2)[O-])[O-]	-1.29999995	59944188	PubChem:(59944188)	2
161	1	N/A	-208.00088914542795	C7H5N3O2	[M - H]-	MJZFYKHKAAXWQF	InChI=1S/C7H5N3O2/c11-7(12)10-6-2-1-3-8-5(6)4-9-10/h1-4H,(H,11,12)	null	C1=CC2=C(C=NN2C(=O)O)N=C1	0.5	126523834	PubChem:(126523834)	2
