rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
81	1	N/A	-169.55003438885547	C12H10O	[M - H]-	FFTLVFZJBSTUOS	InChI=1S/C12H10O/c1-13-11-7-3-6-10-12-8-4-2-5-9-12/h2,4-5,8-9H,11H2,1H3	Benzene, (5-methoxy-1,3-pentadiynyl)-	COCC#CC#CC1=CC=CC=C1	2.4000001	10953953	PubChem:(10953953)	2
82	1	N/A	-169.7943111429442	C12H10O	[M - H]-	BUESVPZFYZRHHU	InChI=1S/C12H10O/c1-2-9-6-7-10-4-3-5-12(13)11(10)8-9/h2-8,13H,1H2	null	C=CC1=CC2=C(C=CC=C2O)C=C1	3.07692599	57599483	PubChem:(57599483)	2
83	1	N/A	-170.2705721930505	C12H10O	[M - H]-	DACULLDBFGRKRV	InChI=1S/C12H10O/c1-9-5-4-7-10-6-2-3-8-11(9)12(10)13/h2-8H,1H3	null	CC1=CC=CC2=CC=CC=C1C2=O	3.0999999	130028587	PubChem:(130028587)	2
84	1	N/A	-170.86728625020976	C12H10O	[M - H]-	SYAIAHIALYDCEJ	InChI=1S/C12H10O/c1-2-6-11(5-1)9-13-10-12-7-3-4-8-12/h1-10H	null	C1=CC(=COC=C2C=CC=C2)C=C1	2.9000001	121006662	PubChem:(121006662)	2
85	1	N/A	-170.96625609898138	C12H10O	[M - H]-	DXCKMQGIPQILPM	InChI=1S/C12H10O/c1-2-3-4-8-11-13-12-9-6-5-7-10-12/h1,5-7,9-10H,3,11H2	null	C#CCC#CCOC1=CC=CC=C1	2.70000005	57176317	PubChem:(57176317)	2
86	1	N/A	-171.03396878671592	C12H10O	[M - H]-	RHTCXHCCIVMEBJ	InChI=1S/C12H10O/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,11H	null	C1=CC=C(C=C1)C2C=CC(=O)C=C2	2.5999999	129811327	PubChem:(129811327)	2
87	1	N/A	-171.73859045137303	C12H10O	[M - H]-	GVBVBUJRTHXLBW	InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-3,5-9H,4H2	null	C1C=CC(=O)C(=C1)C2=CC=CC=C2	2.70000005	134880191	PubChem:(134880191)	2
88	1	N/A	-172.42358793280087	C12H10O	[M - H]-	BXPGFSJEXSPHJO	InChI=1S/C12H10O/c1-3-11-7-4-5-8-12(11)9-6-10-13-2/h3-5,7-8H,1H2,2H3	null	CO[C]C#CC1=CC=CC=C1C=C	2.70000005	23643480	PubChem:(23643480)	2
89	1	N/A	-172.60978335919552	C12H10O	[M - H]-	JQZYQPMJKMPQBC	InChI=1S/C12H10O/c13-12(9-8-10-6-7-10)11-4-2-1-3-5-11/h1-5,10H,6-7H2	null	C1CC1C#CC(=O)C2=CC=CC=C2	3.0999999	23631399	PubChem:(23631399)	2
90	1	N/A	-172.7710348476983	C12H10O	[M - H]-	DZDXNSDSRAMWJL	InChI=1S/C12H10O/c1-3-5-11-6-8-12(9-7-11)13-10-4-2/h1-2,6-9H,5,10H2	1-prop-2-ynoxy-4-prop-2-ynylbenzene	C#CCC1=CC=C(C=C1)OCC#C	2.5	14597349	PubChem:(14597349)	2
91	1	N/A	-172.99876128069656	C12H10O	[M - H]-	PKPRFDCXDDAYLF	InChI=1S/C12H10O/c1-2-13-12-8-7-10-5-3-4-6-11(10)9-12/h2-9H,1H2	Naphthalene, 2-(ethenyloxy)-	C=COC1=CC2=CC=CC=C2C=C1	3.39275312	12243311	PubChem:(12243311)	2
92	1	N/A	-173.04822228761728	C12H10O	[M - H]-	JMKCIRUCIXLBDU	InChI=1S/C12H10O/c1-10-7-8-13-12(9-10)11-5-3-2-4-6-11/h2-9H,1H2	4-methylidene-2-phenylpyran	C=C1C=COC(=C1)C2=CC=CC=C2	2.9000001	18183519	PubChem:(18183519)	2
93	1	N/A	-173.17043016862632	C12H10O	[M - H]-	PDWBGRKARJFJGI	InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-8H,9H2	2-phenylcyclohexa-2,4-dien-1-one	C1C=CC=C(C1=O)C2=CC=CC=C2	2.70000005	22234919	PubChem:(22234919);KEGG Mine	8589934594
94	1	N/A	-173.39585879565882	C12H10O	[M - H]-	HVZGLOKYRGYKMQ	InChI=1S/C12H10O/c1-13-11-7-3-6-10-12-8-4-2-5-9-12/h2,4-6,8-10H,1H3	null	CO[C]C#CC=CC1=CC=CC=C1	2.5999999	24796094	PubChem:(24796094)	2
95	1	N/A	-173.93961664450273	C12H10O	[M - H]-	OSSBHMYNGLXRNY	InChI=1S/C12H10O/c13-11-6-9-3-1-2-8-4-5-10(7-11)12(8)9/h1-3,6-7,13H,4-5H2	4-Acenaphthenol	C1CC2=C3C1=CC=CC3=CC(=C2)O	3.15955067	226745	PubChem:(226745);KEGG Mine	8589934594
96	1	N/A	-174.31324018537222	C12H10O	[M - H]-	WOKZWHYZQTTWBQ	InChI=1S/C12H10O/c13-9-10-5-7-12(8-6-10)11-3-1-2-4-11/h1-9,13H	null	C1=CC(=C2C=CC(=CO)C=C2)C=C1	2.4000001	13145399	PubChem:(13145399)	2
97	1	N/A	-174.88805817797814	C12H10O	[M - H]-	NLKUMKLMVSUUTN	InChI=1S/C12H10O/c1-9-2-4-11-5-3-10(8-13)7-12(11)6-9/h2-8H,1H3	7-methyl-2-naphthaldehyde	CC1=CC2=C(C=C1)C=CC(=C2)C=O	3.0	1712307	PubChem:(1712307);KEGG Mine	8589934594
98	1	N/A	-175.2235685939716	C12H10O	[M - H]-	XFIJHAZBIDZQAB	InChI=1S/C12H10O/c1-9-4-2-3-5-12-10(8-13)6-7-11(9)12/h2-8H,1H3	1-Azulenecarboxaldehyde, 4-methyl-	CC1=CC=CC=C2C1=CC=C2C=O	2.70000005	21703125	COCONUT:(CNP0191132);Natural Products:(UNPD11950);PubChem:(21703125);SuperNatural:(SN00307071)	3178498
99	1	N/A	-175.30684064062277	C12H10O	[M - H]-	WWIKFXPBGKBXLZ	InChI=1S/C12H10O/c1-9-2-4-12-7-10(8-13)3-5-11(12)6-9/h2-8H,1H3	6-methylnaphthalene-2-carbaldehyde	CC1=CC2=C(C=C1)C=C(C=C2)C=O	3.0	6452268	PubChem:(6452268);KEGG Mine	8589934594
100	1	N/A	-175.30749926899557	C12H10O	[M - H]-	YPHNAPQTDPXQMB	InChI=1S/C12H10O/c13-12-7-6-11(9-12)8-10-4-2-1-3-5-10/h1-8H,9H2	2-Cyclopenten-1-one, 4-(phenylmethylene)-, (Z)-	C1C(=CC2=CC=CC=C2)C=CC1=O	2.0999999	13722820;13722821;71333422	PubChem:(13722820 13722821 71333422)	2
101	1	N/A	-175.6654276679852	C12H10O	[M - H]-	LAKPCBLMTXDLFN	InChI=1S/C12H10O/c1-2-12(13)10-6-9-11-7-4-3-5-8-11/h1,3-9H,10H2	null	C#CC(=O)CC=CC1=CC=CC=C1	2.70000005	131233960	PubChem:(131233960)	2
102	1	N/A	-175.68265057041478	C12H10O	[M - H]-	VFOUFWNRRNCTGY	InChI=1S/C12H10O/c1-3-12(10(2)13)9-11-7-5-4-6-8-11/h1,4-9H,2H3	null	CC(=O)C(=CC1=CC=CC=C1)C#C	2.29999995	125476370	PubChem:(125476370)	2
103	1	N/A	-176.1252293851514	C12H10O	[M - H]-	LHCYOQGLZYGUIM	InChI=1S/C12H10O/c1-3-9-10-7-5-6-8-12(10)13-11(9)4-2/h3-8H,1-2H2	2,3-bis(ethenyl)-1-benzofuran	C=CC1=C(OC2=CC=CC=C21)C=C	3.9000001	22957720	PubChem:(22957720)	2
104	1	N/A	-176.51631913904274	C12H10O	[M - H]-	LVBDFRXOQGMQEN	InChI=1S/C12H10O/c1-2-12(13)11-7-6-9-4-3-5-10(9)8-11/h1,6-8H,3-5H2	null	C#CC(=O)C1=CC2=C(CCC2)C=C1	2.9000001	114978496	PubChem:(114978496)	2
105	1	N/A	-176.75639883109488	C12H10O	[M - H]-	QJHNFNLMDRYVDC	InChI=1S/C12H10O/c1-3-4-5-6-11-7-9-12(13-2)10-8-11/h1,7-10H,6H2,2H3	null	COC1=CC=C(C=C1)CC#CC#C	2.79999995	12338988	COCONUT:(CNP0229994);Natural Products:(UNPD183508);PubChem:(12338988)	2129922
106	1	N/A	-176.80402874572957	C12H10O	[M - H]-	AHSYCKSEPYPORL	InChI=1S/C12H11O/c1-10-5-7-11(8-6-10)12-4-2-3-9-13-12/h2-9H,1H3/q+1	2-(4-methylphenyl)pyrylium	CC1=CC=C(C=C1)C2=CC=CC=[O+]2	4.15625572	20400255	PubChem:(20400255)	2
107	1	N/A	-178.41399331814793	C12H10O	[M - H]-	FLGVOZBLZOGSMX	InChI=1S/C12H10O/c1-2-3-4-8-11-13-12-9-6-5-7-10-12/h1,5-7,9-10H,3-4H2	null	C#CCCC#COC1=CC=CC=C1	3.29999995	57161061	PubChem:(57161061)	2
108	1	N/A	-178.50997933019113	C12H10O	[M - H]-	JKYOURKTIPAXAX	InChI=1S/C12H10O/c1-2-10-11-6-4-3-5-9(11)7-8-12(10)13/h2-6,10,12-13H,1H2	null	C=CC1C(C#CC2=CC=CC=C12)O	2.0999999	101857286	PubChem:(101857286)	2
109	1	N/A	-178.99941837608193	C12H10O	[M - H]-	YZYQWYHBPNCHIJ	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h1,3-5,7-8,12-13H,6H2	1,5-Hexadiyn-3-ol, 1-phenyl-	C#CCC(C#CC1=CC=CC=C1)O	2.0	11355726	PubChem:(11355726)	2
110	1	N/A	-179.36140574148558	C12H10O	[M - H]-	ITNZNSJOGKTSPK	InChI=1S/C12H10O/c1-2-3-9-12(13)10-11-7-5-4-6-8-11/h2,4-8H,1,10H2	null	C=CC#CC(=O)CC1=CC=CC=C1	2.9000001	129656875	PubChem:(129656875)	2
111	1	N/A	-179.6677985117978	C12H10O	[M - H]-	QPFMJGXMUKUDRH	InChI=1S/C12H10O/c1-2-9-5-3-7-11-10(9)6-4-8-12(11)13/h2-8H,1H3	null	CC=C1C=CC=C2C1=CC=CC2=O	2.29999995	131241532	PubChem:(131241532)	2
112	1	N/A	-180.17801087507462	C12H10O	[M - H]-	RSMUJLCSMVDQMJ	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h2-5,7-8H,1,6H2	5-Hexen-1-yn-3-one, 1-phenyl-	C=CCC(=O)C#CC1=CC=CC=C1	2.9000001	26794251	PubChem:(26794251)	2
113	1	N/A	-180.26705470413444	C12H10O	[M - H]-	QTKGAOCMEHAPLU	InChI=1S/C12H10O/c1-2-9-7-8-10-5-3-4-6-11(10)12(9)13/h2-8H,1H3	null	CC=C1C=CC2=CC=CC=C2C1=O	3.0	87074110	PubChem:(87074110)	2
114	1	N/A	-180.6819604332189	C12H10O	[M - H]-	ADBQQKSRZWDHFY	InChI=1S/C12H10O/c13-12(11-8-4-5-9-11)10-6-2-1-3-7-10/h1-9,11H	null	C1=CC=C(C=C1)C(=O)C2C=CC=C2	2.9000001	7567094	PubChem:(7567094)	2
115	1	N/A	-181.12889320586464	C12H10O	[M - H]-	LXFFOCVQYSQIQO	InChI=1S/C12H10O/c13-11-7-6-9-5-4-8-2-1-3-10(11)12(8)9/h1-3,6-7,13H,4-5H2	5-Acenaphthenol	C1CC2=CC=C(C3=CC=CC1=C23)O	3.15955067	145864	PubChem:(145864);KEGG Mine	8589934594
116	1	N/A	-181.20736418221136	C12H10O	[M - H]-	FZEQORMLMKJCPK	InChI=1S/C12H10O/c1-9-7-8-11(13)12(9)10-5-3-2-4-6-10/h2-8,12H,1H2	null	C=C1C=CC(=O)C1C2=CC=CC=C2	2.29999995	46848657	PubChem:(46848657)	2
117	1	N/A	-181.65204079847103	C12H10O	[M - H]-	YFCHDVXZAXAVHJ	InChI=1S/C12H10O/c13-11-7-5-9-3-1-2-8-4-6-10(11)12(8)9/h1-3,5,7,13H,4,6H2	3-Acenaphthylenol, 1,2-dihydro-	C1CC2=C(C=CC3=C2C1=CC=C3)O	3.0999999	13981836	PubChem:(13981836);KEGG Mine	8589934594
118	1	N/A	-181.69750337170984	C12H10O	[M - H]-	MYQVYINMBFXSON	InChI=1S/C12H10O/c1-9-6-10-4-2-3-5-11(10)7-12(9)8-13/h2-8H,1H3	3-methyl-2-naphthaldehyde	CC1=CC2=CC=CC=C2C=C1C=O	3.0	12787825	PubChem:(12787825);KEGG Mine	8589934594
119	1	N/A	-182.23664071985908	C12H10O	[M - H]-	LRUCYFPADQKETK	InChI=1S/C12H10O/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h4,6-9,12-13H,1H3	Capillinol	CC#CC#CC(C1=CC=CC=C1)O	2.29999995	5320528;133624010	COCONUT:(CNP0322387);KNApSAcK:(49126);Natural Products:(UNPD189022);PubChem:(5320528 133624010);MeSH:(5320528);PubMed;KEGG Mine	8592064598
120	1	N/A	-182.320777041607	C12H10O	[M - H]-	ORJBNOPUGUXOQM	InChI=1S/C12H10O/c1-5-9-11-13-12(7-3,8-4)10-6-2/h1,3H,8H2,2,4H3	null	CCC(C#C)(C#CC)OC#CC#C	2.79999995	57831284	PubChem:(57831284)	2
121	1	N/A	-182.351713723948	C12H10O	[M - H]-	XJNABKYFQUIPIV	InChI=1S/C12H10O/c13-12-8-4-7-11(12)9-10-5-2-1-3-6-10/h1-6,8-9H,7H2	null	C1C=CC(=O)C1=CC2=CC=CC=C2	2.70000005	46848666;75220582;132501813	PubChem:(46848666 75220582 132501813)	2
122	1	N/A	-182.67169949073016	C12H10O	[M - H]-	XUJPYGYUVLYYOA	InChI=1S/C12H10O/c13-12-9-8-11(12)7-6-10-4-2-1-3-5-10/h1-8H,9H2	null	C1C=C(C1=O)C=CC2=CC=CC=C2	2.5	134873747	PubChem:(134873747)	2
123	1	N/A	-184.0166449649092	C12H10O	[M - H]-	AQTXCFQITCWTGH	InChI=1S/C12H11O/c1-9-11-6-4-3-5-10(11)7-8-12(9)13-2/h3-8H,1H2,2H3/q+1	null	COC1=C(C2=CC=CC=C2C=C1)[CH2+]	3.5	12174910	PubChem:(12174910)	2
124	1	N/A	-184.06822720751504	C12H10O	[M - H]-	SHUYBMOPQXATDC	InChI=1S/C12H10O/c1-9-2-4-10-5-6-11(8-13)12(10)7-3-9/h2-8H,1H3	null	CC1=CC=C2C(=CC=C2C=O)C=C1	2.70000005	13740658	PubChem:(13740658)	2
125	1	N/A	-184.58708289087588	C12H10O	[M - H]-	DBASDGQROJIJMT	InChI=1S/C12H10O/c1-2-6-11(7-3-1)10-12-8-4-5-9-13-12/h1-10H	null	C1=CC=C(C=C1)C=C2C=CC=CO2	3.29999995	67003217	PubChem:(67003217)	2
126	1	N/A	-184.67616676533692	C12H10O	[M - H]-	IWJWVBAQOZZLFQ	InChI=1S/C12H10O/c1-2-9-7-8-10-5-3-4-6-11(10)12(9)13/h2-9H,1H2	null	C=CC1C=CC2=CC=CC=C2C1=O	3.0	70612013	PubChem:(70612013)	2
127	1	N/A	-184.93160540590546	C12H10O	[M - H]-	UXBRWGMRUAIPNF	InChI=1S/C12H10O/c13-9-11-7-2-1-5-10-6-3-4-8-12(10)11/h1-9,11H	9H-benzo[7]annulene-9-carbaldehyde	C1=CC=C2C(C=CC=CC2=C1)C=O	2.70000005	24972609	PubChem:(24972609)	2
128	1	N/A	-185.14386050631978	C12H10O	[M - H]-	FTYLWHCRCQFOFN	InChI=1S/C12H10O/c1-2-3-7-10-13-11-12-8-5-4-6-9-12/h1,4-6,8-9H,10-11H2	null	C#CC#CCOCC1=CC=CC=C1	2.0999999	102181494	PubChem:(102181494)	2
129	1	N/A	-185.3829724347518	C12H10O	[M - H]-	AFULWWSLEPHLAJ	InChI=1S/C12H10O/c1-3-12(13)10(2)9-11-7-5-4-6-8-11/h1,4-9H,2H3	null	CC(=CC1=CC=CC=C1)C(=O)C#C	2.9000001	101037406;130764580;131362966	PubChem:(101037406 130764580 131362966)	2
130	1	N/A	-185.42583058339233	C12H10O	[M - H]-	VDJQQFHLZCIYCQ	InChI=1S/C12H10O/c1-3-9-8(2)10-6-4-5-7-11(10)12(9)13/h3-7H,2H2,1H3	(2E)-2-ethylidene-3-methylideneinden-1-one	CC=C1C(=C)C2=CC=CC=C2C1=O	2.5999999	20735618	PubChem:(20735618)	2
131	1	N/A	-185.62257693383557	C12H10O	[M - H]-	ZZIIZXMLDBYDBT	InChI=1S/C12H10O/c1-2-12(13)10-6-9-11-7-4-3-5-8-11/h1,3-5,7-8,12-13H,9H2	null	C#CC(C#CCC1=CC=CC=C1)O	2.0	23465019	PubChem:(23465019)	2
132	1	N/A	-186.957991057268	C12H10O	[M - H]-	RWWZETHJYZXSMA	InChI=1S/C12H10O/c13-12-7-5-10-3-1-2-4-11(9-10)6-8-12/h1-8H,9H2	bicyclo[5.4.1]dodeca-1(11),2,5,7,9-pentaen-4-one	C1C2=CC=CC=C1C=CC(=O)C=C2	2.29999995	2751995	COCONUT:(CNP0059958);PubChem:(2751995);SuperNatural:(SN00125335);ZINC bio:(ZINC03847121)	3153922
133	1	N/A	-187.1170275351785	C12H10O	[M - H]-	JOVSIVVAFVKJBJ	InChI=1S/C12H10O/c13-9-11-7-3-4-8-12(11)10-5-1-2-6-10/h1-10H	null	C1=CC=C(C(=C1)C=O)C2C=CC=C2	2.79999995	136332600	PubChem:(136332600)	2
134	1	N/A	-187.24013670362132	C12H10O	[M - H]-	RHOGHORSTBGFPJ	InChI=1S/C12H10O/c1-9-4-2-5-10-6-3-7-11(8-13)12(9)10/h2-8H,1H3	1-methyl-8-naphthaldehyde	CC1=C2C(=CC=C1)C=CC=C2C=O	3.0	15563487	PubChem:(15563487);KEGG Mine	8589934594
135	1	N/A	-187.48936642990296	C12H10O	[M - H]-	XMDHFACJUDGSLF	InChI=1S/C12H10O/c13-9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-9,13H	null	C1=CC=C2C(=C1)C=CC=C2C=CO	2.88259411	87065002	PubChem:(87065002)	2
136	1	N/A	-187.89639504999857	C12H10O	[M - H]-	UDIQNVMCHWHTBT	InChI=1S/C12H10O/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-8H,9H2	null	C1C(=O)C=CC=C1C2=CC=CC=C2	2.20000005	18523493	PubChem:(18523493)	2
137	1	N/A	-188.2057145076382	C12H10O	[M - H]-	FCJKUVFLXQPLFX	InChI=1S/C12H10O/c1-9-6-7-10-4-2-3-5-12(13)11(10)8-9/h2-8H,1H3	null	CC1=CC2=C(C=CC=CC2=O)C=C1	3.0999999	130029461	PubChem:(130029461)	2
138	1	N/A	-188.38017905332617	C12H10O	[M - H]-	VSYDIYCCGBOUMB	InChI=1S/C12H10O/c1-2-10-8-13-9-12(10)11-6-4-3-5-7-11/h2-9H,1H2	Furan, 3-ethenyl-4-phenyl-	C=CC1=COC=C1C2=CC=CC=C2	3.4000001	15446600	PubChem:(15446600)	2
139	1	N/A	-188.92093133710907	C12H10O	[M - H]-	OIZDBSLSDQQCPF	InChI=1S/C12H11O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-11H/q+1	null	C1=CC=C(C=C1)OC2C=C[CH+]C=C2	3.4000001	102432064	PubChem:(102432064)	2
140	1	N/A	-189.12681303735016	C12H10O	[M - H]-	UWVFLCKIUJCCST	InChI=1S/C12H10O/c13-12(11-8-4-5-9-11)10-6-2-1-3-7-10/h1-4,6-9H,5H2	cyclopenta-1,4-dien-1-yl(phenyl)methanone	C1C=CC(=C1)C(=O)C2=CC=CC=C2	2.9000001	12024258	PubChem:(12024258);PubMed	66
141	1	N/A	-189.21471675650272	C12H10O	[M - H]-	NPLVJUBTYISJQS	InChI=1S/C12H10O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h2-3,10-11,13H,12H2,1H3	null	CC=CC#CC#CC#CC=CCO	2.20000005	12271268	PubChem:(12271268)	2
142	1	N/A	-189.58345706719595	C12H10O	[M - H]-	RSQSVZQCBZZTSX	InChI=1S/C12H10O/c13-12-8-4-3-6-10-5-1-2-7-11(10)9-12/h1-8H,9H2	benzo[a]cycloocten-6(5H)-one	C1C(=O)C=CC=CC2=CC=CC=C21	2.70000005	12396674;85439239	PubChem:(12396674 85439239)	2
143	1	N/A	-190.19199044900705	C12H10O	[M - H]-	KFGMHOCYDMJXKF	InChI=1S/C12H10O/c1-2-3-4-7-11-8-5-6-9-12(11)10-13/h2-3,5-6,8-10H,1H3	2-[(Z)-pent-3-en-1-ynyl]benzaldehyde	CC=CC#CC1=CC=CC=C1C=O	2.79999995	16757424;131239073	PubChem:(16757424 131239073)	2
144	1	N/A	-190.34928397084514	C12H10O	[M - H]-	XLRABFCBUGZWKS	InChI=1S/C12H10O/c1-3-5-12(9-13)11-7-4-6-10(2)8-11/h1,4,6-8H,5H2,2H3	null	CC1=CC(=CC=C1)C(=C=O)CC#C	3.5	23657143	PubChem:(23657143)	2
145	1	N/A	-190.41368685089412	C12H10O	[M - H]-	DBXOZZJXOFPQDW	InChI=1S/C12H10O/c1-11-6-8-12(9-7-11)5-3-2-4-10-13/h6-9,13H,10H2,1H3	null	CC1=CC=C(C=C1)C#CC#CCO	2.20000005	10535156	PubChem:(10535156)	2
146	1	N/A	-190.47249960250002	C12H10O	[M - H]-	ORAOCYBLWPETPQ	InChI=1S/C12H10O/c13-12-8-4-2-6-10-5-1-3-7-11(12)9-10/h1-8H,9H2	null	C1C2=CC=CC=C1C(=O)C=CC=C2	2.70000005	131488035	PubChem:(131488035)	2
147	1	N/A	-190.60908184264346	C12H10O	[M - H]-	FYEQIOLBRWUDKB	InChI=1S/C12H10O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h8-11,13H,12H2,1H3	null	CC#CC#CC#CC=CC=CCO	2.20000005	121008418;130124929	PubChem:(121008418 130124929)	2
148	1	N/A	-190.69195956206937	C12H10O	[M - H]-	MQBGOWYTYBVTRA	InChI=1S/C12H10O/c13-12-8-4-7-11(12)9-10-5-2-1-3-6-10/h1-7,9H,8H2	null	C1C=CC(=CC2=CC=CC=C2)C1=O	2.5999999	91302862	PubChem:(91302862)	2
149	1	N/A	-190.99251701721602	C12H10O	[M - H]-	SCDKVUPHHQQBKE	InChI=1S/C12H10O/c1-9-11(8-13)7-10-5-3-2-4-6-12(9)10/h2-8H,1H3	null	CC1=C2C=CC=CC=C2C=C1C=O	2.70000005	15187198	PubChem:(15187198)	2
150	1	N/A	-191.1045357196769	C12H10O	[M - H]-	OHSFPBQPZFLOKE	InChI=1S/C12H10O/c1-2-13-12-9-5-7-10-6-3-4-8-11(10)12/h2-9H,1H2	1-ethenoxy-naphthalene	C=COC1=CC=CC2=CC=CC=C21	3.39275312	12243312	PubChem:(12243312);ZINC bio:(ZINC14612348)	8194
151	1	N/A	-191.21605965661533	C12H10O	[M - H]-	IFHGORWHBFJWPS	InChI=1S/C12H10O/c1-2-11-6-8-12(9-7-11)5-3-4-10-13/h1,6-9,13H,4,10H2	null	C#CC1=CC=C(C=C1)C#CCCO	2.0999999	87187260	PubChem:(87187260)	2
152	1	N/A	-191.7582739525699	C12H10O	[M - H]-	LANRGTXVAPBSIA	InChI=1S/C12H10O/c1-9-6-7-10(8-13)12-5-3-2-4-11(9)12/h2-8H,1H3	ACMC-20ameb	CC1=CC=C(C2=CC=CC=C12)C=O	3.0	141839	PubChem class - safety and toxic;PubChem:(141839);KEGG Mine	8657043458
153	1	N/A	-192.00073714176023	C12H10O	[M - H]-	YPZTUWDTJSKRIM	InChI=1S/C12H10O/c1-5-10-7-8-12(13-4)11(6-2)9(10)3/h1-2,7-8H,3-4H3	null	CC1=C(C=CC(=C1C#C)OC)C#C	2.79999995	89366662	PubChem:(89366662)	2
154	1	N/A	-192.0532955406409	C12H10O	[M - H]-	RHSKCGWTEACYKC	InChI=1S/C12H10O/c13-12-7-3-6-10-4-1-2-5-11(8-10)9-12/h1-7,9H,8H2	null	C1C2=CC=CC(=O)C=C1C=CC=C2	2.29999995	14611771	PubChem:(14611771)	2
155	1	N/A	-192.06286099954934	C12H10O	[M - H]-	HJWTYARECNQGMB	InChI=1S/C12H10O/c1-8-7-12(9(2)13)11-6-4-3-5-10(8)11/h3-7H,1H2,2H3	null	CC(=O)C1=CC(=C)C2=CC=CC=C21	2.20000005	123825428	PubChem:(123825428)	2
156	1	N/A	-192.23367422489713	C12H10O	[M - H]-	GSEDWWZSQVGGQW	InChI=1S/C12H10O/c1-2-5-10-8-9-6-3-4-7-11(9)12(10)13/h2-7H,1,8H2	null	C=CC=C1CC2=CC=CC=C2C1=O	2.9000001	87390157	PubChem:(87390157)	2
157	1	N/A	-192.5330312834838	C12H10O	[M - H]-	FWTCMEJEQCANHK	InChI=1S/C12H10O/c1-9-3-4-11-8-12(13-2)6-5-10(11)7-9/h1,3-8H,2H3	null	COC1=CC2=C(C=C1)C=C(C=C2)[CH]	3.35112929	59890883	PubChem:(59890883)	2
158	1	N/A	-192.7537401207549	C12H10O	[M - H]-	SCOHZYBFONOXMX	InChI=1S/C12H10O/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h1,4,6-9,12-13H,3H2	null	C#CCC#CC(C1=CC=CC=C1)O	2.0	130129111	PubChem:(130129111)	2
159	1	N/A	-192.92870950680174	C12H10O	[M - H]-	ROGZYSRAQWNSBI	InChI=1S/C12H10O/c13-12(11-8-4-5-9-11)10-6-2-1-3-7-10/h1-9,13H	1-cyclopenta-2,4-dienylidene(phenyl)methanol	C1=CC=C(C=C1)C(=C2C=CC=C2)O	2.9000001	4657414;4657415	PubChem:(4657414 4657415)	2
160	1	N/A	-193.30183516905961	C12H10O	[M - H]-	LDAPUEFZPIBCCV	InChI=1S/C12H10O/c1-9-7-10(8-13)12-6-4-2-3-5-11(9)12/h2-8H,1H3	null	CC1=CC(=C2C1=CC=CC=C2)C=O	2.70000005	13924933	PubChem:(13924933)	2
161	1	N/A	-193.4830539095005	C12H10O	[M - H]-	KSVJZWQTTMKZRD	InChI=1S/C12H10O/c13-12-9-3-1-2-6-10-7-4-5-8-11(10)12/h1-9,13H	null	C1=CC=C(C2=CC=CC=C2C=C1)O	3.4000001	88448365	PubChem:(88448365)	2
162	1	N/A	-193.86468596253525	C12H10O	[M - H]-	GFEVAPAEOFEZKH	InChI=1S/C12H10O/c1-9-5-7-10(8-6-9)11-3-2-4-12(11)13/h2-8H,1H3	null	CC1=CC=C(C=C1)C2=CC=CC2=O	2.79999995	69716341	PubChem:(69716341)	2
163	1	N/A	-194.25266942590002	C12H10O	[M - H]-	WZGAHRMAFWLFKM	InChI=1S/C12H10O/c1-9(13)11-7-4-8-12(11)10-5-2-3-6-10/h2-8H,1H3	null	CC(=O)C1=CC=CC1=C2C=CC=C2	2.20000005	101570360	PubChem:(101570360)	2
164	1	N/A	-194.35001363909828	C12H10O	[M - H]-	HPIABWUTYXFQJP	InChI=1S/C12H10O/c13-9-12-6-5-10-3-1-2-4-11(7-10)8-12/h1-6,8-9H,7H2	Bicyclo[4.4.1]undeca-1,3,5,7,9-pentaene-3-carboxaldehyde	C1C2=CC=CC=C1C=C(C=C2)C=O	2.70000005	15686116	PubChem:(15686116)	2
165	1	N/A	-195.24431279152247	C12H10O	[M - H]-	RBCCTANMTRBHDT	InChI=1S/C12H10O/c13-12(11-8-4-5-9-11)10-6-2-1-3-7-10/h1-8H,9H2	cyclopenta-1,3-dien-1-yl(phenyl)methanone	C1C=CC=C1C(=O)C2=CC=CC=C2	2.9000001	102592	PubChem:(102592)	2
