rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
86	1	N/A	-131.245555178485	C7H7N3	[M + H]+	KNYTUXGZVSEICF	InChI=1S/C7H7N3/c1-2-6-3-4-7(5-8)10-9-6/h3-4H,2H2,1H3	null	CCC1=NN=C(C=C1)C#N	0.699999988	117883385	PubChem:(117883385)	2
87	1	N/A	-131.36898173824946	C7H7N3	[M + H]+	HINFZKWHKTZDQX	InChI=1S/C7H7N3/c8-5-6-3-1-2-4-7(6)10-9/h1-4,10H,9H2	2-hydrazinobenzonitrile	C1=CC=C(C(=C1)C#N)NN	1.39999998	113361	PubChem:(113361)	2
88	1	N/A	-131.4742591081176	C7H7N3	[M + H]+	JNXVFQOADYWAHZ	InChI=1S/C7H7N3/c8-6-1-2-7-3-4-9-10(7)5-6/h1-5H,8H2	null	C1=CC(=CN2C1=CC=N2)N	0.400000006	83872229	PubChem:(83872229)	2
89	1	N/A	-131.55545033896294	C7H7N3	[M + H]+	GEGMAYFRXUHCHA	InChI=1S/C7H7N3/c1-5-3-7(4-8)6(2)10-9-5/h3H,1-2H3	null	CC1=CC(=C(N=N1)C)C#N	0.400000006	104672404	PubChem:(104672404)	2
90	1	N/A	-131.7306012820931	C7H7N3	[M + H]+	AEWORWAKEFTHQF	InChI=1S/C7H7N3/c8-6-2-4-10-7(5-6)1-3-9-10/h1-5H,8H2	Pyrazolo[1,5-a]pyridin-5-amine	C1=CN2C(=CC=N2)C=C1N	0.400000006	55285942	PubChem:(55285942)	2
91	1	N/A	-131.7565781096817	C7H7N3	[M + H]+	XGBBFEHIMUSOGJ	InChI=1S/C7H7N3/c1-2-3-6-4-5-9-7(8)10-6/h4-5H,1H3,(H2,8,9,10)	4-(prop-1-ynyl)pyrimidin-2-amine	CC#CC1=NC(=NC=C1)N	0.600000024	46864090	PubChem:(46864090)	2
92	1	N/A	-131.8564846911662	C7H7N3	[M + H]+	MWTRDJRVPIKZGV	InChI=1S/C7H7N3/c1-5-7(9)2-6(3-8)4-10-5/h2,4H,9H2,1H3	5-amino-6-methylnicotinonitrile	CC1=C(C=C(C=N1)C#N)N	0.300000012	20311688	PubChem:(20311688)	2
93	1	N/A	-131.86060461899712	C7H7N3	[M + H]+	NRZZJDPJVVRJIB	InChI=1S/C7H7N3/c8-5-10-7-3-1-6(9)2-4-7/h1-4,10H,9H2	(4-aminophenyl)cyanamide	C1=CC(=CC=C1N)NC#N	1.29999995	23281933	PubChem:(23281933)	2
94	1	N/A	-131.9365414208798	C7H7N3	[M + H]+	PXKNNCWZWACEKA	InChI=1S/C7H7N3/c8-7-4-3-6-2-1-5-9-10(6)7/h1-5H,8H2	null	C1=CC2=CC=C(N2N=C1)N	0.699999988	69460135	PubChem:(69460135)	2
95	1	N/A	-131.96662754799192	C7H7N3	[M + H]+	KRHZROBTVNDYNW	InChI=1S/C7H7N3/c1-10-5-9-7-6(10)3-2-4-8-7/h2-5H,1H3	1-Methyl-1H-imidazo[4,5-b]pyridine	CN1C=NC2=C1C=CC=N2	0.699999988	12299350;54406024;131849409	PubChem:(12299350 54406024 131849409)	2
96	1	N/A	-132.0878079527241	C7H7N3	[M + H]+	CSSFONZXVBSIEZ	InChI=1S/C7H7N3/c1-6-4-7-2-3-9-10(7)5-8-6/h2-5H,1H3	null	CC1=CC2=CC=NN2C=N1	0.800000012	89833572	PubChem:(89833572)	2
97	1	N/A	-132.18469970233795	C7H7N3	[M + H]+	BHPYGQJYIDTQKA	InChI=1S/C7H7N3/c1-6-2-3-9-10-5-8-4-7(6)10/h2-5H,1H3	null	CC1=CC=NN2C1=CN=C2	0.800000012	57010860	PubChem:(57010860)	2
98	1	N/A	-132.3094823709142	C7H7N3	[M + H]+	JJJHZWDXMYTOIQ	InChI=1S/C7H7N3/c1-5-2-6-7(8-3-5)4-9-10-6/h2-4H,1H3,(H,9,10)	6-Methyl-1H-pyrazolo[4,3-b]pyridine	CC1=CC2=C(C=NN2)N=C1	0.899999976	21300571	PubChem:(21300571)	2
99	1	N/A	-132.3472755003746	C7H7N3	[M + H]+	MPZZVVUKETUTLL	InChI=1S/C7H7N3/c1-6-4-7-2-3-8-10(7)9-5-6/h2-5H,1H3	null	CC1=CC2=CC=NN2N=C1	1.0	89792642	PubChem:(89792642)	2
100	1	N/A	-132.92372115211722	C7H7N3	[M + H]+	XQIULFJJQHVOEV	InChI=1S/C7H7N3/c1-5-4-7-6(9-5)2-3-8-10-7/h2-4,9H,1H3	6-methyl-5H-pyrrolo[3,2-c]pyridazine	CC1=CC2=C(N1)C=CN=N2	0.5	58957235	PubChem:(58957235)	2
101	1	N/A	-133.19004419653982	C7H7N3	[M + H]+	MBNHSNBNZGBNKY	InChI=1S/C7H7N3/c1-5-2-6(9)3-7(4-8)10-5/h2-3H,1H3,(H2,9,10)	4-Amino-6-methyl-pyridine-2-carbonitrile	CC1=CC(=CC(=N1)C#N)N	0.600000024	46835589	PubChem:(46835589);PubChem class - safety and toxic	67108866
102	1	N/A	-133.30200841026436	C7H7N3	[M + H]+	QAQYIEDLWWNGMA	InChI=1S/C7H8N3/c1-6-4-2-3-5-7(6)9-10-8/h2-5,9H,1H3/q+1	null	CC1=CC=CC=C1N[N+]#N	2.19554353	87839411	PubChem:(87839411)	2
103	1	N/A	-133.41319360946864	C7H7N3	[M + H]+	HVCRCNWHQXWIGR	InChI=1S/C7H7N3/c8-6-2-1-3-7-9-4-5-10(6)7/h1-5H,(H2,8,9)/p+1	null	C1=CC(=[N+]2C=CNC2=C1)N	1.60000002	71305065	PubChem:(71305065);PubChem class - bio and metabolites	16777218
104	1	N/A	-133.53370579425143	C7H7N3	[M + H]+	OEHOSQUYSUUXPI	InChI=1S/C7H7N3/c1-6-2-3-9-7-4-8-5-10(6)7/h2-5H,1H3	null	CC1=CC=NC2=CN=CN12	1.5	68091652	PubChem:(68091652)	2
105	1	N/A	-133.95914341316575	C7H7N3	[M + H]+	KJBOJIQHGFCODW	InChI=1S/C7H7N3/c1-6-9-5-7-4-8-2-3-10(6)7/h2-5H,1H3	3-methylimidazo[1,5-a]pyrazine	CC1=NC=C2N1C=CN=C2	1.20000005	290710	PubChem:(290710)	2
106	1	N/A	-133.96930454078972	C7H7N3	[M + H]+	VIVDGWOEYYRXNH	InChI=1S/C7H6N3/c1-10-5-9-7-6(10)3-2-4-8-7/h2-5H,1H2/q-1	null	[CH2-]N1C=NC2=C1C=CC=N2	0.699999988	87342980	PubChem:(87342980)	2
107	1	N/A	-134.03727959977752	C7H7N3	[M + H]+	GDVQTMXLSDXAHQ	InChI=1S/C7H7N3/c1-5-2-7(9)6(3-8)4-10-5/h2,4H,1H3,(H2,9,10)	null	CC1=CC(=C(C=N1)C#N)N	0.800000012	55252952	PubChem:(55252952)	2
108	1	N/A	-134.1172744867068	C7H7N3	[M + H]+	DNDCLDRALYSUQJ	InChI=1S/C7H7N3/c1-2-5-3-4-6(8)7(9)10-5/h1,3-4H,8H2,(H2,9,10)	null	C#CC1=NC(=C(C=C1)N)N	0.100000001	74891619	PubChem:(74891619)	2
109	1	N/A	-134.2495184527563	C7H7N3	[M + H]+	MGWKDUSQBNSLTK	InChI=1S/C7H7N3/c8-5-4-6-2-1-3-7(9)10-6/h1-3H,4H2,(H2,9,10)	2-(6-aminopyridin-2-yl)acetonitrile	C1=CC(=NC(=C1)N)CC#N	0.200000003	18771990	PubChem:(18771990)	2
110	1	N/A	-134.34571707261	C7H7N3	[M + H]+	LJGUCJKDGIDJBC	InChI=1S/C7H7N3/c1-6-4-9-7-2-3-8-5-10(6)7/h2-5H,1H3	3-methylimidazo[1,2-c]pyrimidine	CC1=CN=C2N1C=NC=C2	1.5	21822687	PubChem:(21822687)	2
111	1	N/A	-134.47564089297558	C7H7N3	[M + H]+	INIUVFVMRGEURW	InChI=1S/C7H7N3/c1-3-6-4-5(2)9-7(8)10-6/h1,4H,2H3,(H2,8,9,10)	null	CC1=CC(=NC(=N1)N)C#C	0.5	13924019	PubChem:(13924019)	2
112	1	N/A	-134.7306043230595	C7H7N3	[M + H]+	JJLBTVYCYWUHCH	InChI=1S/C7H7N3/c1-5-7-6(10-9-5)3-2-4-8-7/h2-4H,1H3,(H,9,10)	3-Methyl-1H-pyrazolo[4,3-b]pyridine	CC1=C2C(=NN1)C=CC=N2	1.0	10630524	PubChem:(10630524)	2
113	1	N/A	-134.900216650314	C7H7N3	[M + H]+	RPRAPRMWWTWRPS	InChI=1S/C7H7N3/c1-6-5-10-7(4-8-6)2-3-9-10/h2-5H,1H3	null	CC1=CN2C(=CC=N2)C=N1	0.400000006	89833590	PubChem:(89833590)	2
114	1	N/A	-135.4010898392536	C7H7N3	[M + H]+	BLIPJNHFQUBALY	InChI=1S/C7H7N3/c8-4-5-6(9)2-1-3-7(5)10/h1-3H,9-10H2	Benzonitrile, 2,6-diamino-	C1=CC(=C(C(=C1)N)C#N)N	0.800000012	12402983	PubChem:(12402983)	2
115	1	N/A	-135.63682309340018	C7H7N3	[M + H]+	OKNISSNNFDHVEV	InChI=1S/C7H7N3/c1-5-6-4-9-10-7(6)2-3-8-5/h2-4H,1H3,(H,9,10)	4-Methyl-1H-pyrazolo[4,3-c]pyridine	CC1=NC=CC2=C1C=NN2	0.899999976	59374435	PubChem:(59374435)	2
116	1	N/A	-136.0033297012926	C7H7N3	[M + H]+	CZODODSACGXIMA	InChI=1S/C7H7N3/c1-6-7-3-2-4-10(7)9-5-8-6/h2-5H,1H3	4-methylpyrrolo[2,1-f][1,2,4]triazine	CC1=NC=NN2C1=CC=C2	0.800000012	58902046	PubChem:(58902046)	2
117	1	N/A	-136.0659999229496	C7H7N3	[M + H]+	NXNAAVKEPRFKAX	InChI=1S/C7H7N3/c1-6-2-3-7(4-9-6)10-5-8/h2-4,10H,1H3	null	CC1=NC=C(C=C1)NC#N	1.29999995	104185654	PubChem:(104185654)	2
118	1	N/A	-136.0856449470009	C7H7N3	[M + H]+	SAWILPIFTWCUIO	InChI=1S/C7H7N3/c1-5-4-10-6(3-8)2-7(5)9/h2,4H,1H3,(H2,9,10)	null	CC1=C(C=C(N=C1)C#N)N	0.600000024	58133849	PubChem:(58133849)	2
119	1	N/A	-136.2266053463488	C7H7N3	[M + H]+	ZURXBXYCBASGBD	InChI=1S/C7H7N3/c8-5-3-7-6(10-4-5)1-2-9-7/h1-4,9H,8H2	1H-Pyrrolo[3,2-b]pyridin-6-amine	C1=CNC2=C1N=CC(=C2)N	0.400000006	24229268	PubChem:(24229268)	2
120	1	N/A	-136.33618336076896	C7H7N3	[M + H]+	NYRZENPALCQSTM	InChI=1S/C7H7N3/c1-5-2-6(3-8)7(9)4-10-5/h2,4H,9H2,1H3	null	CC1=CC(=C(C=N1)N)C#N	0.800000012	82593829	PubChem:(82593829)	2
121	1	N/A	-136.42756730366676	C7H7N3	[M + H]+	JOSMNIVBESPTEO	InChI=1S/C7H7N3/c1-5-6(3-8)2-7(9)4-10-5/h2,4H,9H2,1H3	null	CC1=C(C=C(C=N1)N)C#N	0.300000012	92133107	PubChem:(92133107)	2
122	1	N/A	-136.43901832930186	C7H7N3	[M + H]+	APKOYTNBEQBCTL	InChI=1S/C7H7N3/c1-6-3-2-4-7(10-6)9-5-8/h2-4H,1H3,(H,9,10)	(6-methylpyridin-2-yl)cyanamide	CC1=NC(=CC=C1)NC#N	1.60000002	297128	COCONUT:(CNP0244441);PubChem:(297128);ZINC bio:(ZINC13281490)	2105346
123	1	N/A	-136.49564630828039	C7H7N3	[M + H]+	LNKMLZRPCHDKJQ	InChI=1S/C7H7N3/c1-6-2-4-8-10-7(6)3-5-9-10/h2-5H,1H3	null	CC1=CC=NN2C1=CC=N2	1.0	70224649	PubChem:(70224649)	2
124	1	N/A	-136.68042556299096	C7H7N3	[M + H]+	DAUIKICLTKHPRH	InChI=1S/C7H7N3/c1-6-8-5-7-3-2-4-10(7)9-6/h2-5H,1H3	null	CC1=NN2C=CC=C2C=N1	0.800000012	66680384	PubChem:(66680384)	2
125	1	N/A	-136.8401549583545	C7H7N3	[M + H]+	TYUPYVMUQSMZOW	InChI=1S/C7H7N3/c8-6-5-9-10-4-2-1-3-7(6)10/h1-5H,8H2	Pyrazolo[1,5-a]pyridin-3-amine	C1=CC2=C(C=NN2C=C1)N	0.400000006	12068469	PubChem:(12068469)	2
126	1	N/A	-136.9909219681802	C7H7N3	[M + H]+	WWLVCLBPTIGNLA	InChI=1S/C7H7N3/c1-5-2-6-7(8-3-5)10-4-9-6/h2-4H,1H3,(H,8,9,10)	1H-Imidazo[4,5-b]pyridine, 6-methyl-	CC1=CC2=C(N=C1)N=CN2	1.10000002	20597428	PubChem:(20597428)	2
127	1	N/A	-137.1447735388794	C7H7N3	[M + H]+	FJXVEDCEYUZQOK	InChI=1S/C7H7N3/c8-6-3-5-10-7(6)2-1-4-9-10/h1-5H,8H2	null	C1=CC2=C(C=CN2N=C1)N	0.400000006	55284140	PubChem:(55284140)	2
128	1	N/A	-137.60180735474563	C7H7N3	[M + H]+	ROXSHVDICMGXPF	InChI=1S/C7H7N3/c1-2-6-5(8)3-4-7(9)10-6/h1,3-4H,8H2,(H2,9,10)	null	C#CC1=C(C=CC(=N1)N)N	0.100000001	74891430	PubChem:(74891430)	2
129	1	N/A	-137.6532403785595	C7H7N3	[M + H]+	KMZOVBNWUFYVMS	InChI=1S/C7H7N3/c1-2-3-6-4-5-9-7(8)10-6/h1,4-5H,3H2,(H2,8,9,10)	null	C#CCC1=NC(=NC=C1)N	0.400000006	87346528	PubChem:(87346528)	2
130	1	N/A	-137.92612196681515	C7H7N3	[M + H]+	XRORVWJVAVWYQR	InChI=1S/C7H7N3/c1-10-5-3-6-7(10)2-4-8-9-6/h2-5H,1H3	5-methylpyrrolo[3,2-c]pyridazine	CN1C=CC2=C1C=CN=N2	0.0	58957274	PubChem:(58957274)	2
131	1	N/A	-137.95859700706688	C7H7N3	[M + H]+	JWWGRZXDKOUYGG	InChI=1S/C7H7N3/c1-2-4-6-8-10-9-7-5-3-1/h1-7H	null	C1=CC=CN=NN=CC=C1	0.600000024	129814525	PubChem:(129814525)	2
132	1	N/A	-137.9659903752898	C7H7N3	[M + H]+	SUBUNYSLMCHRAG	InChI=1S/C7H7N3/c1-6-2-3-7(4-5-8)10-9-6/h2-3H,4H2,1H3	2-(6-methylpyridazin-3-yl)acetonitrile	CC1=NN=C(C=C1)CC#N	-0.100000001	63204030	PubChem:(63204030)	2
133	1	N/A	-138.2781021750181	C7H7N3	[M + H]+	KWDXKIIHSZSQKN	InChI=1S/C7H7N3/c1-6-2-3-10-5-8-4-7(10)9-6/h2-5H,1H3	null	CC1=NC2=CN=CN2C=C1	1.5	21691079	PubChem:(21691079)	2
134	1	N/A	-138.3782548638106	C7H7N3	[M + H]+	MAEDMVLZNLJOAF	InChI=1S/C7H7N3/c1-5-6(4-8)7(9)2-3-10-5/h2-3H,1H3,(H2,9,10)	null	CC1=NC=CC(=C1C#N)N	0.800000012	45079769	PubChem:(45079769)	2
135	1	N/A	-138.3841083343606	C7H7N3	[M + H]+	CTLCJJPQDYDSQF	InChI=1S/C7H7N3/c8-7-3-1-2-6-4-5-9-10(6)7/h1-5H,8H2	null	C1=CC2=CC=NN2C(=C1)N	0.699999988	22350048	PubChem:(22350048)	2
136	1	N/A	-138.53787198705803	C7H7N3	[M + H]+	MXGVUDGLKVQZPB	InChI=1S/C7H7N3/c1-5-2-6(9)4-10-7(5)3-8/h2,4H,9H2,1H3	5-Amino-3-methylpicolinonitrile	CC1=CC(=CN=C1C#N)N	0.600000024	21864566	PubChem:(21864566)	2
137	1	N/A	-138.56079789250862	C7H7N3	[M + H]+	BFJNBHNPWAWLBB	InChI=1S/C7H7N3/c1-6-2-7-3-8-9-5-10(7)4-6/h2-5H,1H3	7-methylpyrrolo[1,2-d][1,2,4]triazine	CC1=CN2C=NN=CC2=C1	1.20000005	59539004	PubChem:(59539004)	2
138	1	N/A	-139.13134559443836	C7H7N3	[M + H]+	IPMWQEIINNFLOI	InChI=1S/C7H7N3/c1-6-5-9-10-7(6)3-2-4-8-10/h2-5H,1H3	null	CC1=C2C=CC=NN2N=C1	1.0	12689448	PubChem:(12689448)	2
139	1	N/A	-139.13649615398563	C7H7N3	[M + H]+	LRUDIIUSNGCQKF	InChI=1S/C7H7N3/c1-5-2-3-6-7(4-5)9-10-8-6/h2-4H,1H3,(H,8,9,10)	t56 bmnnj g1	CC1=CC2=NNN=C2C=C1	1.39999998	8705;57370101;136242427;136882215	NORMAN:(NS00008943 NS00056655);PubChem:(8705 57370101 136242427 136882215);CHEBI:(83455);additional;MeSH:(8705);PubChem class - safety and toxic;PubMed	67895398
140	1	N/A	-139.21842590345804	C7H7N3	[M + H]+	WKPCOECYXQFJGI	InChI=1S/C7H7N3/c8-7-2-1-5-3-9-4-6(5)10-7/h1-4,9H,(H2,8,10)	null	C1=CC(=NC2=CNC=C21)N	0.600000024	69086275	PubChem:(69086275)	2
141	1	N/A	-139.3461937710714	C7H7N3	[M + H]+	RUYGURIRSGTLOV	InChI=1S/C7H7N3/c1-6-4-8-5-7-9-2-3-10(6)7/h2-5H,1H3	null	CC1=CN=CC2=NC=CN12	1.10000002	69087770;123306722	PubChem:(69087770 123306722)	2
142	1	N/A	-139.3461937710714	C7H7N3	[M + H]+	ZUXYWPVLFAJAFZ	InChI=1S/C7H7N3/c1-6-4-9-7-5-8-2-3-10(6)7/h2-5H,1H3	null	CC1=CN=C2N1C=CN=C2	1.10000002	14719922	PubChem:(14719922)	2
143	1	N/A	-139.37876251266485	C7H7N3	[M + H]+	MNDKWHJWSWYUKL	InChI=1S/C7H7N3/c8-5-1-3-9-6-2-4-10-7(5)6/h1-4,10H,(H2,8,9)	1H-pyrrolo[3,2-b]pyridin-7-amine	C1=CNC2=C(C=CN=C21)N	0.400000006	14948567	PubChem:(14948567)	2
144	1	N/A	-139.59067654305596	C7H7N3	[M + H]+	ZMNJUXJATAQCFC	InChI=1S/C7H7N3/c1-2-6-3-5(8)4-7(9)10-6/h1,3-4H,(H4,8,9,10)	null	C#CC1=NC(=CC(=C1)N)N	0.100000001	74891431	PubChem:(74891431)	2
145	1	N/A	-139.6731765463121	C7H7N3	[M + H]+	SEOCZPXHZDZDIX	InChI=1S/C7H7N3/c1-5-2-6(4-8)10-7(9)3-5/h2-3H,1H3,(H2,9,10)	null	CC1=CC(=NC(=C1)N)C#N	0.899999976	55252937	PubChem:(55252937)	2
146	1	N/A	-139.69694781498202	C7H7N3	[M + H]+	MPGBRGBYTXZEMZ	InChI=1S/C7H7N3/c1-6-8-5-7-3-2-4-9-10(6)7/h2-5H,1H3	null	CC1=NC=C2N1N=CC=C2	0.800000012	89090167	PubChem:(89090167)	2
147	1	N/A	-140.4376717216397	C7H7N3	[M + H]+	HARAQXUJBZLATE	InChI=1S/C7H8N3/c1-6-2-4-7(5-3-6)9-10-8/h2-5,9H,1H3/q+1	null	CC1=CC=C(C=C1)N[N+]#N	2.19554353	21976210	PubChem:(21976210)	2
148	1	N/A	-140.57431873518135	C7H7N3	[M + H]+	IJSNEUNFZQDZTK	InChI=1S/C7H7N3/c1-6-4-10-5-8-3-2-7(10)9-6/h2-5H,1H3	Imidazo[1,2-c]pyrimidine, 2-methyl-	CC1=CN2C=NC=CC2=N1	1.5	21822688	PubChem:(21822688)	2
149	1	N/A	-140.69062310953512	C7H7N3	[M + H]+	RRQWPHIPPHUPAT	InChI=1S/C7H7N3/c1-5-3-6(2)9-10-7(5)4-8/h3H,1-2H3	null	CC1=CC(=NN=C1C#N)C	0.699999988	117864785	PubChem:(117864785)	2
150	1	N/A	-140.77831143868275	C7H7N3	[M + H]+	GXNLHIOTOUQJHS	InChI=1S/C7H7N3/c1-6-7-9-3-5-10(7)4-2-8-6/h2-5H,1H3	ACMC-20lugj	CC1=NC=CN2C1=NC=C2	1.10000002	13247045	PubChem:(13247045)	2
151	1	N/A	-141.2088572665387	C7H7N3	[M + H]+	SPPJCXLJXKYCJC	InChI=1S/C7H7N3/c8-4-6-2-1-3-7(5-9)10-6/h1-5,8-9H	2,6-pyridinedimethanimine	C1=CC(=NC(=C1)C=N)C=N	0.600000024	17817751	PubChem:(17817751)	2
152	1	N/A	-141.32218080131736	C7H7N3	[M + H]+	IEKFXCSXZRHCIG	InChI=1S/C7H7N3/c8-7-3-6-5(4-10-7)1-2-9-6/h1-4,9H,(H2,8,10)	6-Amino-5-azaindole	C1=CNC2=CC(=NC=C21)N	0.600000024	24729219	PubChem:(24729219)	2
153	1	N/A	-141.35148135794608	C7H7N3	[M + H]+	MAJMPAMZRGVCDH	InChI=1S/C7H7N3/c1-10-7-3-2-4-8-6(7)5-9-10/h2-5H,1H3	null	CN1C2=C(C=N1)N=CC=C2	0.600000024	56972296	PubChem:(56972296)	2
154	1	N/A	-141.37870263139226	C7H7N3	[M + H]+	AHRWTDAXNXRLKR	InChI=1S/C7H7N3/c1-5-2-3-6-7(9-5)4-8-10-6/h2-4H,1H3,(H,8,10)	5-Methyl-1H-pyrazolo[4,3-b]pyridine	CC1=NC2=C(C=C1)NN=C2	1.0	21300577	PubChem:(21300577)	2
155	1	N/A	-141.49347561014818	C7H7N3	[M + H]+	QXMRBIGIIPVYGJ	InChI=1S/C7H7N3/c1-5-2-6(3-8)10-4-7(5)9/h2,4H,9H2,1H3	5-Amino-2-cyano-4-methylpyridine	CC1=CC(=NC=C1N)C#N	0.600000024	55289821	PubChem:(55289821)	2
156	1	N/A	-141.61649604948158	C7H7N3	[M + H]+	UCLWNGJIWOOKSS	InChI=1S/C7H7N3/c1-5-2-6-3-8-9-4-7(6)10-5/h2-4,10H,1H3	2-methyl-1H-pyrrolo[2,3-d]pyridazine	CC1=CC2=CN=NC=C2N1	0.400000006	58957285	PubChem:(58957285)	2
157	1	N/A	-141.82280197063548	C7H7N3	[M + H]+	PMYJTFSOQNJQBX	InChI=1S/C7H7N3/c8-6-1-2-10-7-4-9-3-5(6)7/h1-4,9H,8H2	null	C1=C(C2=CNC=C2N=C1)N	0.300000012	69086277	PubChem:(69086277)	2
158	1	N/A	-141.84267870560777	C7H7N3	[M + H]+	YHAOACRTIXGJHT	InChI=1S/C7H7N3/c1-6-8-5-10-4-2-3-7(10)9-6/h2-5H,1H3	null	CC1=NC2=CC=CN2C=N1	1.89999998	130251329	PubChem:(130251329)	2
159	1	N/A	-141.98521047138755	C7H7N3	[M + H]+	BDWOUODZXCPTAF	InChI=1S/C7H7N3/c1-5-7(9)6(4-8)2-3-10-5/h2-3H,9H2,1H3	4-Pyridinecarbonitrile, 3-amino-2-methyl-	CC1=NC=CC(=C1N)C#N	0.800000012	13165134	PubChem:(13165134)	2
160	1	N/A	-142.00967088390564	C7H7N3	[M + H]+	ANEJYCBZWKDEAO	InChI=1S/C7H7N3/c1-5-7-6(2-3-8-7)10-4-9-5/h2-4,8H,1H3	4-methyl-5H-pyrrolo[3,2-d]pyrimidine	CC1=C2C(=NC=N1)C=CN2	0.800000012	18734697	PubChem:(18734697)	2
161	1	N/A	-142.32809531410606	C7H7N3	[M + H]+	ZRBWJWMYKWJAAY	InChI=1S/C7H7N3/c1-6-9-8-5-7-3-2-4-10(6)7/h2-5H,1H3	null	CC1=NN=CC2=CC=CN12	1.20000005	130251211	PubChem:(130251211)	2
162	1	N/A	-142.41547725852388	C7H7N3	[M + H]+	ARGSEBLKYMLOAG	InChI=1S/C7H7N3/c1-5-4-9-10-6-2-3-8-7(5)6/h2-4,8H,1H3	4-methyl-5H-pyrrolo[3,2-c]pyridazine	CC1=CN=NC2=C1NC=C2	0.400000006	58957234	PubChem:(58957234)	2
163	1	N/A	-142.4224747041233	C7H7N3	[M + H]+	GHTCDIMLJVTPEP	InChI=1S/C7H7N3/c8-7-5-6-3-1-2-4-10(6)9-7/h1-5H,(H2,8,9)	Pyrazolo[1,5-a]pyridin-2-amine	C1=CC2=CC(=NN2C=C1)N	0.699999988	21867001	PubChem:(21867001)	2
164	1	N/A	-142.4305672452558	C7H7N3	[M + H]+	RPDXAJRRBUWIQF	InChI=1S/C7H7N3/c8-5-4-10-6-2-1-3-9-7(5)6/h1-4,10H,8H2	1H-Pyrrolo[3,2-b]pyridin-3-amine	C1=CC2=C(C(=CN2)N)N=C1	0.400000006	44119214	PubChem:(44119214)	2
165	1	N/A	-142.4618815209167	C7H7N3	[M + H]+	ZWUUZXDACSQYMI	InChI=1S/C7H7N3/c8-10-7-4-2-1-3-6(7)5-9-10/h1-5H,8H2	Indazol-1-amine	C1=CC=C2C(=C1)C=NN2N	1.03836811	11768620	PubChem:(11768620)	2
166	1	N/A	-142.6413471531193	C7H7N3	[M + H]+	UXLXVXPWNFOAAP	InChI=1S/C7H7N3/c1-6-5-7-3-2-4-8-10(7)9-6/h2-5H,1H3	2-methylpyrazolo[1,5-b]pyridazine	CC1=NN2C(=C1)C=CC=N2	1.0	23259237	PubChem:(23259237)	2
167	1	N/A	-142.68732912225332	C7H7N3	[M + H]+	VIMCPVWVXPDIAD	InChI=1S/C7H7N3/c1-5-4-7-6(10-9-5)2-3-8-7/h2-4,8H,1H3	3-methyl-5H-pyrrolo[3,2-c]pyridazine	CC1=CC2=C(C=CN2)N=N1	0.5	58957241	PubChem:(58957241)	2
168	1	N/A	-142.7477596124278	C7H7N3	[M + H]+	IGZXOANDWGDCAF	InChI=1S/C7H8N3/c8-10-5-7-3-1-2-4-9(7)6-10/h1-6H,8H2/q+1	null	C1=CC2=CN(C=[N+]2C=C1)N	1.70000005	12338878	PubChem:(12338878)	2
169	1	N/A	-142.90613603172827	C7H7N3	[M + H]+	KTVNTMJPGTZBRH	InChI=1S/C7H7N3/c1-5-2-6(9)7(3-8)10-4-5/h2,4H,9H2,1H3	3-Amino-5-methylpicolinonitrile	CC1=CC(=C(N=C1)C#N)N	1.10000002	53395375	PubChem:(53395375);PubChem class - safety and toxic	67108866
170	1	N/A	-143.3416816813154	C7H7N3	[M + H]+	HSKNBNNWHYJGMA	InChI=1S/C7H7N3/c1-6-5-10-3-2-8-7(10)4-9-6/h2-5H,1H3	6-methylimidazo[1,2-a]pyrazine	CC1=CN2C=CN=C2C=N1	1.10000002	59693953	PubChem:(59693953)	2
171	1	N/A	-143.52180005039537	C7H7N3	[M + H]+	MDELYEBAXHZXLZ	InChI=1S/C7H7N3/c8-6-2-1-3-7-5(6)4-9-10-7/h1-4H,8H2,(H,9,10)	4-Aminoindazole	C1=CC(=C2C=NNC2=C1)N	0.899999976	413085	PubChem:(413085)	2
172	1	N/A	-143.58366369916982	C7H7N3	[M + H]+	KBOVSCRBHMLUHT	InChI=1S/C7H7N3/c8-6-9-10-7-4-2-1-3-5-7/h1-6,8H	null	C1=CC=C(C=C1)N=NC=N	2.0	136389643	PubChem:(136389643)	2
173	1	N/A	-143.84404766551356	C7H7N3	[M + H]+	RPKCKWSXEUQBEB	InChI=1S/C7H7N3/c8-4-3-6-1-2-7(9)10-5-6/h1-2,5H,3H2,(H2,9,10)	null	C1=CC(=NC=C1CC#N)N	0.847657561	55264587	PubChem:(55264587)	2
174	1	N/A	-143.85538497409436	C7H7N3	[M + H]+	AFWUEMPXWTXNNM	InChI=1S/C7H7N3/c1-6-4-7(10-5-8)2-3-9-6/h2-4H,1H3,(H,9,10)	null	CC1=NC=CC(=C1)NC#N	1.27995467	104185614	PubChem:(104185614)	2
175	1	N/A	-143.88438182678436	C7H7N3	[M + H]+	JJVAEBYKQUDLFV	InChI=1S/C7H7N3/c1-6-4-9-10-5-8-3-2-7(6)10/h2-5H,1H3	null	CC1=C2C=CN=CN2N=C1	0.800000012	58303316	PubChem:(58303316)	2
