rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
88	2	N/A	-178.92678986810478	C8H13NO4	[M + H]+	JDQXFBXJCBUSRJ	InChI=1S/C8H13NO4/c9-8(7(12)13)3-1-5(2-4-8)6(10)11/h5H,1-4,9H2,(H,10,11)(H,12,13)	1-aminocyclohexane-1,4-dicarboxylic acid	C1CC(CCC1C(=O)O)(C(=O)O)N	-0.519640982	359074	PubChem:(359074)	2
89	2	N/A	-179.07538139830842	C8H13NO4	[M + H]+	PDQGOENLABJWPG	InChI=1S/C8H13NO4/c1-5(10)9-4-2-3-6(11)7(9)8(12)13/h6-7,11H,2-4H2,1H3,(H,12,13)	null	CC(=O)N1CCCC(C1C(=O)O)O	-0.200000003	85750944;131009759;131165752	PubChem:(85750944 131009759 131165752)	2
90	2	N/A	-179.20950590604212	C8H13NO4	[M + H]+	CORIDKYBSCVADI	InChI=1S/C8H13NO4/c1-3-13-8(12)5-9-7(11)4-6(2)10/h3-5H2,1-2H3,(H,9,11)	null	CCOC(=O)CNC(=O)CC(=O)C	-0.300000012	10821431	PubChem:(10821431)	2
91	2	N/A	-179.21345785719708	C8H13NO4	[M + H]+	RYNSHRQTINMACX	InChI=1S/C8H13NO4/c1-13-8(12)9-6-4-2-3-5(6)7(10)11/h5-6H,2-4H2,1H3,(H,9,12)(H,10,11)	(1R,2R)-2-(methoxycarbonylamino)cyclopentane-1-carboxylic acid	COC(=O)NC1CCCC1C(=O)O	0.899999976	59166337;59166431;64817772;84660975	PubChem:(59166337 59166431 64817772 84660975)	2
92	2	N/A	-179.22953843885225	C8H13NO4	[M + H]+	BYYCHEAXOAYLEL	InChI=1S/C8H13NO4/c9-8(7(12)13)4-2-1-3-5(8)6(10)11/h5H,1-4,9H2,(H,10,11)(H,12,13)	1,2-Cyclohexanedicarboxylic acid, 1-amino-	C1CCC(C(C1)C(=O)O)(C(=O)O)N	-2.0999999	21051119;21051120;21957053;121226783	PubChem:(21051119 21051120 21957053 121226783)	2
93	2	N/A	-179.25276746210233	C8H13NO4	[M + H]+	RSAOBBHHZVOWLK	InChI=1S/C8H13NO4/c1-2-7(11)9-6(5-10)3-4-8(12)13/h5-6H,2-4H2,1H3,(H,9,11)(H,12,13)	null	CCC(=O)NC(CCC(=O)O)C=O	-0.600000024	88904779	PubChem:(88904779)	2
94	2	N/A	-179.96549766101262	C8H13NO4	[M + H]+	NKYUALWNNAHILQ	InChI=1S/C8H13NO4/c10-7(8(11)12)9-4-3-6-2-1-5-13-6/h6H,1-5H2,(H,9,10)(H,11,12)	null	C1CC(OC1)CCNC(=O)C(=O)O	0.300000012	61787645	PubChem:(61787645)	2
95	2	N/A	-180.32805981960306	C8H13NO4	[M + H]+	PGYXAJMROWHQFD	InChI=1S/C8H13NO4/c10-8(11)6-4-13-7-1-2-12-3-5(7)9-6/h5-7,9H,1-4H2,(H,10,11)	null	C1COCC2C1OCC(N2)C(=O)O	-3.0999999	115825751	PubChem:(115825751)	2
96	2	N/A	-180.36586989479147	C8H13NO4	[M + H]+	RXUVGBVPCRWTQK	InChI=1S/C8H13NO4/c10-6-9-8(7(11)12)2-1-4-13-5-3-8/h6H,1-5H2,(H,9,10)(H,11,12)	null	C1CC(CCOC1)(C(=O)O)NC=O	-0.300000012	65079686	PubChem:(65079686)	2
97	2	N/A	-180.47077028802408	C8H13NO4	[M + H]+	MBVKKENDUAGCLJ	InChI=1S/C8H13NO4/c1-2-3-8(7(11)12)5-13-4-6(10)9-8/h2-5H2,1H3,(H,9,10)(H,11,12)	null	CCCC1(COCC(=O)N1)C(=O)O	-0.100000001	105442466	PubChem:(105442466)	2
98	2	N/A	-180.6422893640885	C8H13NO4	[M + H]+	QCIRFNCZAWVCFY	InChI=1S/C8H13NO4/c1-6(10)5-7(11)9-4-2-3-8(12)13/h2-5H2,1H3,(H,9,11)(H,12,13)	null	CC(=O)CC(=O)NCCCC(=O)O	-0.800000012	61248095	PubChem:(61248095)	2
99	2	N/A	-180.69918687203284	C8H13NO4	[M + H]+	IQFSGFJBRQIBLP	InChI=1S/C8H13NO4/c1-5(6(2)8(12)13)7(11)9-3-4-10/h10H,3-4H2,1-2H3,(H,9,11)(H,12,13)	null	CC(=C(C)C(=O)O)C(=O)NCCO	-0.600000024	63270515;76993025	PubChem:(63270515 76993025)	2
100	2	N/A	-180.9562188484577	C8H13NO4	[M + H]+	JXNSSRFWPGMRGF	InChI=1S/C8H13NO4/c1-12-7(10)5-9-8(11)6-3-2-4-13-6/h6H,2-5H2,1H3,(H,9,11)	Methyl 2-(oxolane-2-carbonylamino)acetate	COC(=O)CNC(=O)C1CCCO1	-0.100000001	3933579;41329847;41329848	PubChem:(3933579 41329847 41329848)	2
101	2	N/A	-181.04285984379976	C8H13NO4	[M + H]+	HQGACCHVMXFLCS	InChI=1S/C8H13NO4/c10-7(11)5-1-3-6(4-2-5)9-8(12)13/h5-6,9H,1-4H2,(H,10,11)(H,12,13)	null	C1CC(CCC1C(=O)O)NC(=O)O	0.555415392	""	KEGG Mine	8589934592
102	2	N/A	-181.26115440084862	C8H13NO4	[M + H]+	FOJYRYZUTAPBAJ	InChI=1S/C8H13NO4/c9-8(7(12)13)3-1-2-5(4-8)6(10)11/h5H,1-4,9H2,(H,10,11)(H,12,13)	cyclogutamate	C1CC(CC(C1)(C(=O)O)N)C(=O)O	-2.79999995	1368;168210;14029958;14029959;14029960;21575902;21575903;23238239;23238240;23238241;23238242;23238243;23238244;25201275;46926178	PubChem:(1368 168210 14029958 14029959 14029960 21575902 21575903 23238239 23238240 23238241 23238242 23238243 23238244 25201275 46926178);ZINC bio:(ZINC03870506 ZINC03870507 ZINC03870508);PubChem class - bio and metabolites;MeSH:(168210);PubChem class - safety and toxic;Plantcyc:(CPD0-1276 CPD0-1440);PubMed;Biocyc:(CPD0-2419 CPD0-1440 CPD0-1276)	84027462
103	2	N/A	-181.29625107967584	C8H13NO4	[M + H]+	QSRUAKBTZTXXLM	InChI=1S/C8H13NO4/c1-5(9-6(2)10)7(11)3-4-8(12)13/h5H,3-4H2,1-2H3,(H,9,10)(H,12,13)	null	CC(C(=O)CCC(=O)O)NC(=O)C	-0.899999976	49866656;54584716;75310435	COCONUT:(CNP0216839);PubChem:(49866656 54584716 75310435);additional;PubChem class - bio and metabolites;Training Set;PubMed	19415106
104	2	N/A	-181.81496746222695	C8H13NO4	[M + H]+	TVHFINVSQSNMKI	InChI=1S/C8H13NO4/c1-2-6(10)8(13)9-5-3-4-7(11)12/h2-5H2,1H3,(H,9,13)(H,11,12)	4-(2-oxobutanoylamino)butanoic acid	CCC(=O)C(=O)NCCCC(=O)O	-0.300000012	59347061	PubChem:(59347061)	2
105	2	N/A	-181.81988909236694	C8H13NO4	[M + H]+	FXBVWGRYNHZHRK	InChI=1S/C8H13NO4/c9-6-3-4(7(10)11)1-2-5(6)8(12)13/h4-6H,1-3,9H2,(H,10,11)(H,12,13)	null	C1CC(C(CC1C(=O)O)N)C(=O)O	-2.5	53822992	PubChem:(53822992)	2
106	2	N/A	-182.20014080726787	C8H13NO4	[M + H]+	FZQRMIRHRPFCMF	InChI=1S/C8H13NO4/c9-6(8(12)13)3-5(7(10)11)4-1-2-4/h4-6H,1-3,9H2,(H,10,11)(H,12,13)	(2S)-2-amino-4-cyclopropylpentanedioic acid	C1CC1C(CC(C(=O)O)N)C(=O)O	-2.4000001	20666065	PubChem:(20666065)	2
107	2	N/A	-182.4390067234668	C8H13NO4	[M + H]+	YWUBHAYNXXGXCI	InChI=1S/C8H13NO4/c1-3-13-8(12)4-6(2)9-5-7(10)11/h3-5H2,1-2H3,(H,10,11)	null	CCOC(=O)CC(=NCC(=O)O)C	0.200000003	56606622	PubChem:(56606622)	2
108	2	N/A	-182.63865599683405	C8H13NO4	[M + H]+	IWNRZSGKWDLJSA	InChI=1S/C8H13NO4/c9-5-4-6(10)2-1-3-7(11)8(12)13/h1-5,9H2,(H,12,13)	null	C(CC(=O)CCN)CC(=O)C(=O)O	-3.70000005	87275198	PubChem:(87275198)	2
109	2	N/A	-182.69201589419168	C8H13NO4	[M + H]+	SOUCTCQKXLIALA	InChI=1S/C8H13NO4/c9-7(11)5-3-1-2-4-6(10)8(12)13/h1-5H2,(H2,9,11)(H,12,13)	null	C(CCC(=O)C(=O)O)CCC(=O)N	0.103793785	""	KEGG Mine	8589934592
110	2	N/A	-182.88794503865435	C8H13NO4	[M + H]+	DNGHZXRIRBWFPA	InChI=1S/C8H13NO4/c1-6(2)5-13-4-3-9-7(10)8(11)12/h1,3-5H2,2H3,(H,9,10)(H,11,12)	null	CC(=C)COCCNC(=O)C(=O)O	0.600000024	104768411	PubChem:(104768411)	2
111	2	N/A	-183.08999246696044	C8H13NO4	[M + H]+	JICDADHZTZPDMW	InChI=1S/C8H13NO4/c1-5(2)9-6(8(12)13)3-4-7(10)11/h6,9H,1,3-4H2,2H3,(H,10,11)(H,12,13)	null	CC(=C)NC(CCC(=O)O)C(=O)O	0.699999988	89274220	PubChem:(89274220)	2
112	2	N/A	-183.23117124568304	C8H13NO4	[M + H]+	UKJSBIRPBKQJBS	InChI=1S/C8H13NO4/c1-4(10)8-6(9-5(2)11)3-7(12)13-8/h4,6,8,10H,3H2,1-2H3,(H,9,11)	null	CC(C1C(CC(=O)O1)NC(=O)C)O	-0.400000006	54357851;131013073;131062671	PubChem:(54357851 131013073 131062671)	2
113	2	N/A	-183.2361290807784	C8H13NO4	[M + H]+	VNXGDMWSCJCHSD	InChI=1S/C8H13NO4/c1-4-13-8(11)7(10)5-6(2)9-12-3/h4-5H2,1-3H3	null	CCOC(=O)C(=O)CC(=NOC)C	0.800000012	126681667	PubChem:(126681667)	2
114	2	N/A	-183.2796948201009	C8H13NO4	[M + H]+	QHHYOUAPFWHXCB	InChI=1S/C8H13NO4/c1-13-8(12)6-5(7(10)11)3-2-4-9-6/h5-6,9H,2-4H2,1H3,(H,10,11)	null	COC(=O)C1C(CCCN1)C(=O)O	-2.5	49759509;96531810	PubChem:(49759509 96531810)	2
115	2	N/A	-183.37630831767754	C8H13NO4	[M + H]+	FGOTVNJMCMRLJM	InChI=1S/C8H13NO4/c10-5-4-9(6-2-1-3-6)7(11)8(12)13/h6,10H,1-5H2,(H,12,13)	null	C1CC(C1)N(CCO)C(=O)C(=O)O	-0.100000001	102866015	PubChem:(102866015)	2
116	2	N/A	-183.4141478014349	C8H13NO4	[M + H]+	JXVUNZDPPRUHJY	InChI=1S/C8H13NO4/c1-5-2-3-6(13-5)4-9-7(10)8(11)12/h5-6H,2-4H2,1H3,(H,9,10)(H,11,12)	null	CC1CCC(O1)CNC(=O)C(=O)O	0.300000012	130901525	PubChem:(130901525)	2
117	2	N/A	-183.567642200288	C8H13NO4	[M + H]+	UEXFOYXAZHGGMW	InChI=1S/C8H13NO4/c1-2-13-8(12)7-5(10)3-4-6(11)9-7/h5,7,10H,2-4H2,1H3,(H,9,11)	null	CCOC(=O)C1C(CCC(=O)N1)O	-0.100000001	131485457	PubChem:(131485457)	2
118	2	N/A	-183.7952785979065	C8H13NO4	[M + H]+	RHQWQWOQJWCFJO	InChI=1S/C8H13NO4/c1-4(2)7(11)6(8(12)13)9-5(3)10/h6-7,11H,1H2,2-3H3,(H,9,10)(H,12,13)	2-acetamido-3-hydroxy-4-methylpent-4-enoic acid	CC(=C)C(C(C(=O)O)NC(=O)C)O	-0.200000003	19804957	PubChem:(19804957)	2
119	2	N/A	-183.8577791029727	C8H13NO4	[M + H]+	CUQUDNROFLUKDI	InChI=1S/C8H13NO4/c1-3-9-7(8(12)13)6(11)4-5(2)10/h7,9H,3-4H2,1-2H3,(H,12,13)	null	CCNC(C(=O)CC(=O)C)C(=O)O	-2.70000005	87385279	PubChem:(87385279)	2
120	2	N/A	-184.0348639720271	C8H13NO4	[M + H]+	QARPRQJAIZUAPK	InChI=1S/C8H13NO4/c1-12-6-3-5(4-6)9-7(10)8(11)13-2/h5-6H,3-4H2,1-2H3,(H,9,10)	null	COC1CC(C1)NC(=O)C(=O)OC	0.300000012	105852786	PubChem:(105852786)	2
121	2	N/A	-184.20251844964537	C8H13NO4	[M + H]+	TZUHFRLXXDUONN	InChI=1S/C8H13NO4/c1-6(10)4-5-9-7(11)2-3-8(12)13/h2-5H2,1H3,(H,9,11)(H,12,13)	null	CC(=O)CCNC(=O)CCC(=O)O	-1.39999998	84302836	PubChem:(84302836)	2
122	2	N/A	-184.51628145579912	C8H13NO4	[M + H]+	ZCUQGSWJWJMUBF	InChI=1S/C8H13NO4/c1-6(10)9-5-7(11)3-2-4-8(12)13/h2-5H2,1H3,(H,9,10)(H,12,13)	Hexanoic acid, 6-(acetylamino)-5-oxo-	CC(=O)NCC(=O)CCCC(=O)O	-0.899999976	19793124	PubChem:(19793124)	2
123	2	N/A	-184.91577934171465	C8H13NO4	[M + H]+	YIRDMWWVUVGVPS	InChI=1S/C8H13NO4/c10-7(11)6(8(12)13)9-5-3-1-2-4-5/h5-6,9H,1-4H2,(H,10,11)(H,12,13)	2-(cyclopentylamino)propanedioic acid	C1CCC(C1)NC(C(=O)O)C(=O)O	-1.79999995	22080568	PubChem:(22080568)	2
124	2	N/A	-184.91917486403548	C8H13NO4	[M + H]+	ZYXYPWXKZXPWGJ	InChI=1S/C8H13NO4/c1-5-4-6(2-3-13-5)9-7(10)8(11)12/h5-6H,2-4H2,1H3,(H,9,10)(H,11,12)	null	CC1CC(CCO1)NC(=O)C(=O)O	0.300000012	104768670	PubChem:(104768670)	2
125	2	N/A	-184.95570336030625	C8H13NO4	[M + H]+	HXNSTHPZENCXMJ	InChI=1S/C8H13NO4/c1-5(10)2-8(12)9-6-3-13-4-7(6)11/h6-7,11H,2-4H2,1H3,(H,9,12)	null	CC(=O)CC(=O)NC1COCC1O	-1.0	130631548;130680288	PubChem:(130631548 130680288)	2
126	2	N/A	-185.04916980588396	C8H13NO4	[M + H]+	MVDHHSCQGFDORW	InChI=1S/C8H13NO4/c9-6(8(12)13)4-2-1-3-5(4)7(10)11/h4-6H,1-3,9H2,(H,10,11)(H,12,13)	null	C1CC(C(C1)C(=O)O)C(C(=O)O)N	-2.5	9813281;85044419;131194861	PubChem:(9813281 85044419 131194861)	2
127	2	N/A	-185.15240832953083	C8H13NO4	[M + H]+	CMQGRIRQAXFCSY	InChI=1S/C8H13NO4/c1-2-3-5-13-6-4-9-7(10)8(11)12/h2H,1,3-6H2,(H,9,10)(H,11,12)	null	C=CCCOCCNC(=O)C(=O)O	0.5	104768721	PubChem:(104768721)	2
128	2	N/A	-185.35033660540876	C8H13NO4	[M + H]+	ZRJRBRDYFBGDKW	InChI=1S/C8H13NO4/c1-6(9)5-8(11)13-4-3-12-7(2)10/h9H,3-5H2,1-2H3	null	CC(=N)CC(=O)OCCOC(=O)C	-0.100000001	54562260	PubChem:(54562260)	2
129	2	N/A	-185.54689597518873	C8H13NO4	[M + H]+	ZLMBEXJADREFMB	InChI=1S/C8H13NO4/c1-4-13-8(12)5(2)9-7(11)6(3)10/h5H,4H2,1-3H3,(H,9,11)	null	CCOC(=O)C(C)NC(=O)C(=O)C	0.100000001	102013190	PubChem:(102013190)	2
130	2	N/A	-185.6269878068844	C8H13NO4	[M + H]+	SCVSBWVETWJDTK	InChI=1S/C8H13NO4/c9-4-3-6(10)1-2-7(11)5-8(12)13/h1-5,9H2,(H,12,13)	8-amino-3,6-dioxooctanoic acid	C(CC(=O)CC(=O)O)C(=O)CCN	-4.0999999	18985824	PubChem:(18985824)	2
131	2	N/A	-185.68091339582142	C8H13NO4	[M + H]+	SLOBJYUYNRLDBF	InChI=1S/C8H13NO4/c1-5(10)6(11)9-8(2,3)7(12)13-4/h1-4H3,(H,9,11)	null	CC(=O)C(=O)NC(C)(C)C(=O)OC	-0.100000001	139551575	PubChem:(139551575)	2
132	2	N/A	-185.77410488696518	C8H13NO4	[M + H]+	WXOPMSYCYMHABF	InChI=1S/C8H13NO4/c10-7(4-13-5-8(11)12)9-3-6-1-2-6/h6H,1-5H2,(H,9,10)(H,11,12)	null	C1CC1CNC(=O)COCC(=O)O	-0.200000003	61329774	PubChem:(61329774)	2
133	2	N/A	-185.7848777921153	C8H13NO4	[M + H]+	OIZDEVPZXPRNLY	InChI=1S/C8H13NO4/c1-12-7(10)4-3-6(9)5-8(11)13-2/h9H,3-5H2,1-2H3	null	COC(=O)CCC(=N)CC(=O)OC	-0.200000003	54152902	PubChem:(54152902)	2
134	2	N/A	-185.81082351192705	C8H13NO4	[M + H]+	PCCNVCDHTGVYLK	InChI=1S/C8H13NO4/c1-6(3-4-8(11)12)9-13-5-7(2)10/h3-5H2,1-2H3,(H,11,12)	null	CC(=NOCC(=O)C)CCC(=O)O	-0.300000012	129089048	PubChem:(129089048)	2
135	2	N/A	-186.14628630071311	C8H13NO4	[M + H]+	SVAVZJWXONUCGL	InChI=1S/C8H13NO4/c10-5-6-3-1-2-4-9(6)7(11)8(12)13/h6,10H,1-5H2,(H,12,13)	null	C1CCN(C(C1)CO)C(=O)C(=O)O	-0.100000001	61407274	PubChem:(61407274)	2
136	2	N/A	-186.2028100149202	C8H13NO4	[M + H]+	LOIDVUJDYFJICS	InChI=1S/C8H13NO4/c1-2-3-7(11)9-6(4-5-10)8(12)13/h2-3,6,10H,4-5H2,1H3,(H,9,11)(H,12,13)	null	CC=CC(=O)NC(CCO)C(=O)O	-0.300000012	61243462;107822251;107823348;112497810	PubChem:(61243462 107822251 107823348 112497810);KEGG Mine	8589934594
137	2	N/A	-186.2767074890176	C8H13NO4	[M + H]+	AFTMQRAVZAUJDA	InChI=1S/C8H13NO4/c10-4-5-2-1-3-6(5)9-7(11)8(12)13/h5-6,10H,1-4H2,(H,9,11)(H,12,13)	null	C1CC(C(C1)NC(=O)C(=O)O)CO	0.5	130675342	PubChem:(130675342)	2
138	2	N/A	-186.33422325536955	C8H13NO4	[M + H]+	RMKBSXCDTQSHKE	InChI=1S/C8H13NO4/c1-4-9-8(12)13-6(3)5(2)7(10)11/h4H2,1-3H3,(H,9,12)(H,10,11)	null	CCNC(=O)OC(=C(C)C(=O)O)C	0.699999988	87967131	PubChem:(87967131)	2
139	2	N/A	-186.37139897962896	C8H13NO4	[M + H]+	JAKZOYCJORIYDP	InChI=1S/C8H13NO4/c1-5(10)4-7(11)9-6(2)8(12)13-3/h6H,4H2,1-3H3,(H,9,11)	methyl 2-(3-oxobutanoylamino)propanoate	CC(C(=O)OC)NC(=O)CC(=O)C	-0.200575322	14587810;14587811	PubChem:(14587810 14587811)	2
140	2	N/A	-186.58653372889236	C8H13NO4	[M + H]+	QCJBTLLZIPKAJX	InChI=1S/C8H13NO4/c1-3-4-6(8(12)13)9-5(2)7(10)11/h6,9H,2-4H2,1H3,(H,10,11)(H,12,13)	null	CCCC(C(=O)O)NC(=C)C(=O)O	0.740011334	""	KEGG Mine	8589934592
141	2	N/A	-186.67731637176806	C8H13NO4	[M + H]+	QLSJQNVCQYNGBR	InChI=1S/C8H13NO4/c10-6-4-12-3-5(6)9-8(11)7-1-2-13-7/h5-7,10H,1-4H2,(H,9,11)	null	C1COC1C(=O)NC2COCC2O	-1.29999995	130708027	PubChem:(130708027)	2
142	2	N/A	-187.21086992252	C8H13NO4	[M + H]+	BJSKSMRXDALWPH	InChI=1S/C8H13NO4/c10-5-8(3-4-8)9-6(11)1-2-7(12)13/h10H,1-5H2,(H,9,11)(H,12,13)	null	C1CC1(CO)NC(=O)CCC(=O)O	-1.29999995	116347024	PubChem:(116347024)	2
143	2	N/A	-187.427485658074	C8H13NO4	[M + H]+	GGRMWEILMDKVLH	InChI=1S/C8H13NO4/c1-5(8(11)12)9-7(10)6-3-2-4-13-6/h5-6H,2-4H2,1H3,(H,9,10)(H,11,12)	2-(oxolane-2-carbonylamino)propanoic acid	CC(C(=O)O)NC(=O)C1CCCO1	-0.100000001	16768996;20848014;42254354;42254359;42254366;42254369;61131660;104855486;104855487	PubChem:(16768996 20848014 42254354 42254359 42254366 42254369 61131660 104855486 104855487)	2
144	2	N/A	-187.44421273727167	C8H13NO4	[M + H]+	IJVLHAWQIQHBFY	InChI=1S/C8H13NO4/c1-13-8(12)6-3-4(9)2-5(6)7(10)11/h4-6H,2-3,9H2,1H3,(H,10,11)	null	COC(=O)C1CC(CC1C(=O)O)N	-3.0	69190422	PubChem:(69190422)	2
145	2	N/A	-187.54694422411433	C8H13NO4	[M + H]+	NHUOSULZMJRTJJ	InChI=1S/C8H13NO4/c1-3-12-8(11)4-7(9)5-13-6(2)10/h9H,3-5H2,1-2H3	null	CCOC(=O)CC(=N)COC(=O)C	0.300000012	54112057	PubChem:(54112057)	2
146	2	N/A	-187.55096419829295	C8H13NO4	[M + H]+	RYBZJYDAKWSGJX	InChI=1S/C8H13NO4/c1-6(7(10)11)4-3-5-9-8(12)13-2/h1,3-5H2,2H3,(H,9,12)(H,10,11)	null	COC(=O)NCCCC(=C)C(=O)O	0.699999988	89103428	PubChem:(89103428)	2
147	2	N/A	-187.73828699448856	C8H13NO4	[M + H]+	PUJYQOQMJPDXSY	InChI=1S/C8H13NO4/c10-7(11)4-5-1-2-9-6(3-5)8(12)13/h5-6,9H,1-4H2,(H,10,11)(H,12,13)	null	C1CNC(CC1CC(=O)O)C(=O)O	-2.5999999	124251747;124251806;124251807;124351632;130142129	PubChem:(124251747 124251806 124251807 124351632 130142129)	2
148	2	N/A	-187.91100144605645	C8H13NO4	[M + H]+	CZNBUHDZSJTMFD	InChI=1S/C8H13NO4/c1-3-6(10)8(12)9-5-7(11)13-4-2/h3-5H2,1-2H3,(H,9,12)	ethyl 2-(2-oxobutanoylamino)acetate	CCC(=O)C(=O)NCC(=O)OCC	0.200000003	59869344	PubChem:(59869344)	2
149	2	N/A	-187.92039968518944	C8H13NO4	[M + H]+	PTKSXFVJUFVQPL	InChI=1S/C8H13NO4/c1-2-4-8(9,7(12)13)5-3-6(10)11/h2H,1,3-5,9H2,(H,10,11)(H,12,13)	2-amino-2-prop-2-enylpentanedioic acid	C=CCC(CCC(=O)O)(C(=O)O)N	-2.5999999	19736906;20687860;138755405	PubChem:(19736906 20687860 138755405)	2
150	2	N/A	-188.03225180172868	C8H13NO4	[M + H]+	LJJMCUQGYPQWHJ	InChI=1S/C8H13NO4/c1-6(10)5-8(12)9-3-4-13-7(2)11/h3-5H2,1-2H3,(H,9,12)	null	CC(=O)CC(=O)NCCOC(=O)C	-0.699999988	89522574	PubChem:(89522574)	2
151	2	N/A	-188.18872212636882	C8H13NO4	[M + H]+	XIBDYHOKYGSZFL	InChI=1S/C8H13NO4/c1-4-8(5(2)10,7(12)13)9-6(3)11/h4H2,1-3H3,(H,9,11)(H,12,13)	null	CCC(C(=O)C)(C(=O)O)NC(=O)C	-0.200000003	117955997	PubChem:(117955997)	2
152	2	N/A	-188.2193091275975	C8H13NO4	[M + H]+	PRHMIKBPWCRGMB	InChI=1S/C8H13NO4/c10-6-2-1-5-9-7(11)3-4-8(12)13/h6H,1-5H2,(H,9,11)(H,12,13)	null	C(CC=O)CNC(=O)CCC(=O)O	-0.373758495	""	EcoCyc Mine;KEGG Mine	25769803776
153	2	N/A	-188.29859027900034	C8H13NO4	[M + H]+	NDXINARKKDDOBG	InChI=1S/C8H13NO4/c1-2-3-6(11)4-7(8(12)13)9-5-10/h5,7H,2-4H2,1H3,(H,9,10)(H,12,13)	null	CCCC(=O)CC(C(=O)O)NC=O	-0.300000012	81605699	PubChem:(81605699)	2
154	2	N/A	-188.4150286710743	C8H13NO4	[M + H]+	MNPGBORAEOEJGW	InChI=1S/C8H13NO4/c1-4-2-8(9,7(12)13)3-5(4)6(10)11/h4-5H,2-3,9H2,1H3,(H,10,11)(H,12,13)	1,3-Cyclopentanedicarboxylicacid, 1-amino-4-methyl-, (1S,3S,4R)-	CC1CC(CC1C(=O)O)(C(=O)O)N	-2.70000005	45089156;45089157;45089161;45089162;75089186	PubChem:(45089156 45089157 45089161 45089162 75089186)	2
155	2	N/A	-188.5955732434326	C8H13NO4	[M + H]+	VHNJRPCPWSWJLY	InChI=1S/C8H13NO4/c1-4-6(10)7(9-12-3)8(11)13-5-2/h4-5H2,1-3H3	null	CCC(=O)C(=NOC)C(=O)OCC	1.29999995	10103922;54392341	PubChem:(10103922 54392341)	2
156	2	N/A	-188.6517310199614	C8H13NO4	[M + H]+	WUTYKLPFRIPVGG	InChI=1S/C8H13NO4/c10-7(11)4-6(8(12)13)9-5-2-1-3-5/h5-6,9H,1-4H2,(H,10,11)(H,12,13)	null	C1CC(C1)NC(CC(=O)O)C(=O)O	-1.89999998	102103814;115144296	PubChem:(102103814 115144296)	2
157	2	N/A	-188.75741111824314	C8H13NO4	[M + H]+	WFQGDZWYYCXWGT	InChI=1S/C8H13NO4/c1-5(10)7(9-6(2)11)3-4-8(12)13/h7,10H,1,3-4H2,2H3,(H,9,11)(H,12,13)	null	CC(=O)NC(CCC(=O)O)C(=C)O	-0.5	58379239	PubChem:(58379239)	2
158	2	N/A	-189.19658682420126	C8H13NO4	[M + H]+	WLCPAIFYHUUIPE	InChI=1S/C8H13NO4/c1-13-7(10)4-5-2-3-6(9-5)8(11)12/h5-6,9H,2-4H2,1H3,(H,11,12)	null	COC(=O)CC1CCC(N1)C(=O)O	-2.5	67830058	PubChem:(67830058);KEGG Mine	8589934594
159	2	N/A	-189.53410649794083	C8H13NO4	[M + H]+	KKOBGHJNOJNGTD	InChI=1S/C8H13NO4/c1-3-9-8(12)13-5-4-6(2)7(10)11/h4H,3,5H2,1-2H3,(H,9,12)(H,10,11)	null	CCNC(=O)OCC=C(C)C(=O)O	0.5	87967133	PubChem:(87967133)	2
160	2	N/A	-189.54771945736692	C8H13NO4	[M + H]+	VFHKHPMZRRPPBP	InChI=1S/C8H13NO4/c1-3-6(8(12)13)9-7(11)4-5(2)10/h6H,3-4H2,1-2H3,(H,9,11)(H,12,13)	null	CCC(C(=O)O)NC(=O)CC(=O)C	-0.100000001	119090196;131878541	PubChem:(119090196 131878541)	2
161	2	N/A	-189.8411337901794	C8H13NO4	[M + H]+	OIZWVDOIIKPUBB	InChI=1S/C8H13NO4/c1-2-3-7(13)9-8(4-10,5-11)6-12/h1,10-12H,3-6H2,(H,9,13)	null	C#CCC(=O)NC(CO)(CO)CO	-2.4000001	108021428	PubChem:(108021428)	2
162	2	N/A	-190.17175172008965	C8H13NO4	[M + H]+	JRXRVGIDSGUYBK	InChI=1S/C8H13NO4/c10-7(5-8(11)12)9-6-1-3-13-4-2-6/h6H,1-5H2,(H,9,10)(H,11,12)	null	C1COCCC1NC(=O)CC(=O)O	0.200000003	62230071	PubChem:(62230071)	2
163	2	N/A	-190.30629146872607	C8H13NO4	[M + H]+	RBZVSNMPZQZSKP	InChI=1S/C8H13NO4/c1-3-5(2)9-6(8(12)13)4-7(10)11/h6H,3-4H2,1-2H3,(H,10,11)(H,12,13)	2-(butan-2-ylideneamino)butanedioic acid	CCC(=NC(CC(=O)O)C(=O)O)C	-0.200000003	17894824	PubChem:(17894824)	2
164	2	N/A	-190.32918658726643	C8H13NO4	[M + H]+	SYYXCDPUTUSCEI	InChI=1S/C8H13NO4/c9-6-4(7(10)11)2-1-3-5(6)8(12)13/h4-6H,1-3,9H2,(H,10,11)(H,12,13)	null	C1CC(C(C(C1)C(=O)O)N)C(=O)O	-0.674651742	""	EcoCyc Mine	17179869184
165	2	N/A	-190.36041105265477	C8H13NO4	[M + H]+	PSEPLMZWEFHQAK	InChI=1S/C8H13NO4/c1-8(2,7(11)12)9-5-3-4-13-6(5)10/h5,9H,3-4H2,1-2H3,(H,11,12)	null	CC(C)(C(=O)O)NC1CCOC1=O	-2.20000005	89427085	PubChem:(89427085)	2
