rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1113	1	N/A	-336.4399376729659	C12H12N2O2S	[M + H]+	FDBKDHDSSBPLFX	InChI=1S/C12H12N2O2S/c1-8(11-13-5-6-17-11)14-10-4-2-3-9(7-10)12(15)16/h2-8,14H,1H3,(H,15,16)	null	CC(C1=NC=CS1)NC2=CC=CC(=C2)C(=O)O	2.4000001	64993608	PubChem:(64993608)	2
1114	1	N/A	-336.4682131800091	C12H12N2O2S	[M + H]+	DFJNBDRBKVLAOO	InChI=1S/C12H12N2O2S/c1-8-5-3-4-6-10(8)14(2)12-13-9(7-17-12)11(15)16/h3-7H,1-2H3,(H,15,16)	null	CC1=CC=CC=C1N(C)C2=NC(=CS2)C(=O)O	3.20000005	80568821	PubChem:(80568821)	2
1115	1	N/A	-336.5449261350217	C12H12N2O2S	[M + H]+	QZXOPHWMKNASPS	InChI=1S/C12H12N2O2S/c1-14(8-9-4-2-3-7-13-9)11-6-5-10(17-11)12(15)16/h2-7H,8H2,1H3,(H,15,16)	null	CN(CC1=CC=CC=N1)C2=CC=C(S2)C(=O)O	2.4000001	64364056	PubChem:(64364056)	2
1116	1	N/A	-336.6423508012046	C12H12N2O2S	[M + H]+	FCBRQQGOBGLDPN	InChI=1S/C12H12N2O2S/c15-8-9-3-1-5-11(13-9)14-12(16)7-10-4-2-6-17-10/h1-6,15H,7-8H2,(H,13,14,16)	null	C1=CC(=NC(=C1)NC(=O)CC2=CC=CS2)CO	0.800000012	82343759	PubChem:(82343759)	2
1117	1	N/A	-336.6489141861499	C12H12N2O2S	[M + H]+	VJEAINBSJJFMQT	InChI=1S/C12H12N2O2S/c1-2-17(15,16)12-10(8-13)7-9-5-3-4-6-11(9)14-12/h2,7H,1,3-6H2	null	C=CS(=O)(=O)C1=C(C=C2CCCCC2=N1)C#N	1.89999998	61658284	PubChem:(61658284)	2
1118	1	N/A	-336.7476613265523	C12H12N2O2S	[M + H]+	QNTSWYDDZOSOSC	InChI=1S/C12H12N2O2S/c1-8-7-17-12(13-8)14(2)10-5-3-4-9(6-10)11(15)16/h3-7H,1-2H3,(H,15,16)	null	CC1=CSC(=N1)N(C)C2=CC=CC(=C2)C(=O)O	2.9000001	82513771	PubChem:(82513771)	2
1119	1	N/A	-336.78462733746994	C12H12N2O2S	[M + H]+	PALZELLTEVRNJY	InChI=1S/C12H12N2O2S/c1-7(13)11-14-9(10(17-11)12(15)16)8-5-3-2-4-6-8/h2-7H,13H2,1H3,(H,15,16)	null	CC(C1=NC(=C(S1)C(=O)O)C2=CC=CC=C2)N	-0.5	24274533	PubChem:(24274533)	2
1120	1	N/A	-336.79745660343616	C12H12N2O2S	[M + H]+	WUFHEUOPLPCBBI	InChI=1S/C12H12N2O2S/c1-3-8-4-5-9(13-6-8)11-14-10(12(15)16)7(2)17-11/h4-6H,3H2,1-2H3,(H,15,16)	2-(5-ethylpyridin-2-yl)-5-methyl-1,3-thiazole-4-carboxylic acid	CCC1=CN=C(C=C1)C2=NC(=C(S2)C)C(=O)O	2.5999999	22494090	PubChem:(22494090)	2
1121	1	N/A	-336.91851614980254	C12H12N2O2S	[M + H]+	SMKDVDQFKLJDED	InChI=1S/C12H12N2O2S/c1-17-11-5-3-2-4-10(11)16-12-7-6-9(8-15)13-14-12/h2-7,15H,8H2,1H3	null	CSC1=CC=CC=C1OC2=NN=C(C=C2)CO	1.39999998	63648722	PubChem:(63648722)	2
1122	1	N/A	-336.9396568041936	C12H12N2O2S	[M + H]+	FZDPDLXPUHZRAH	InChI=1S/C12H12N2O2S/c1-7-10(12(15)16)17-11(14-7)9(13)8-5-3-2-4-6-8/h2-6,9H,13H2,1H3,(H,15,16)	null	CC1=C(SC(=N1)C(C2=CC=CC=C2)N)C(=O)O	-0.5	65719634	PubChem:(65719634)	2
1123	1	N/A	-336.95718931808386	C12H12N2O2S	[M + H]+	BWNXSQHYIHGVJB	InChI=1S/C12H12N2O2S/c15-14-9-13-11-1-3-12(4-2-11)16-7-10-5-6-17-8-10/h1-6,8-9,15H,7H2,(H,13,14)	N-hydroxy-N''-[4-(thiophen-3-ylmethoxy)phenyl]methanimidamide	C1=CC(=CC=C1N=CNO)OCC2=CSC=C2	2.0	20763548	PubChem:(20763548)	2
1124	1	N/A	-337.02966251809215	C12H12N2O2S	[M + H]+	LLBSYMUGXUEIAV	InChI=1S/C12H12N2O2S/c1-8-9(2)17-11(13-8)14(12(15)16)10-6-4-3-5-7-10/h3-7H,1-2H3,(H,15,16)	null	CC1=C(SC(=N1)N(C2=CC=CC=C2)C(=O)O)C	3.0999999	118954162	PubChem:(118954162)	2
1125	1	N/A	-337.0356894632582	C12H12N2O2S	[M + H]+	HEONNGHRKMJGHF	InChI=1S/C12H12N2O2S/c1-7-5-9(3-4-10(7)11(15)16)14-12-13-8(2)6-17-12/h3-6H,1-2H3,(H,13,14)(H,15,16)	null	CC1=C(C=CC(=C1)NC2=NC(=CS2)C)C(=O)O	3.0999999	61828605	PubChem:(61828605)	2
1126	1	N/A	-337.0692077515424	C12H12N2O2S	[M + H]+	CNZLDZIQDVITKI	InChI=1S/C12H12N2O2S/c15-17(16,14-7-8-14)13-12-6-5-10-3-1-2-4-11(10)9-12/h1-6,9,13H,7-8H2	null	C1CN1S(=O)(=O)NC2=CC3=CC=CC=C3C=C2	1.79999995	117581540	PubChem:(117581540)	2
1127	1	N/A	-337.12405735490444	C12H12N2O2S	[M + H]+	BUXLMOWMUINYFM	InChI=1S/C12H12N2O2S/c1-8(11-13-6-7-17-11)14-10-4-2-9(3-5-10)12(15)16/h2-8,14H,1H3,(H,15,16)	null	CC(C1=NC=CS1)NC2=CC=C(C=C2)C(=O)O	2.4000001	64482822	PubChem:(64482822)	2
1128	1	N/A	-337.16308647644706	C12H12N2O2S	[M + H]+	NFSCGVMGEYXRAC	InChI=1S/C12H12N2O2S/c1-8(6-11(15)16)10-7-17-12(14-10)9-4-2-3-5-13-9/h2-5,7-8H,6H2,1H3,(H,15,16)	null	CC(CC(=O)O)C1=CSC(=N1)C2=CC=CC=N2	1.70000005	116889237	PubChem:(116889237)	2
1129	1	N/A	-337.17284837030456	C12H12N2O2S	[M + H]+	SUITWMGDXVUHHQ	InChI=1S/C12H12N2O2S/c1-8-3-5-9(6-4-8)14(2)12-13-10(7-17-12)11(15)16/h3-7H,1-2H3,(H,15,16)	null	CC1=CC=C(C=C1)N(C)C2=NC(=CS2)C(=O)O	3.20000005	80568819	PubChem:(80568819)	2
1130	1	N/A	-337.431781008491	C12H12N2O2S	[M + H]+	KZGJZPZKDNXZEN	InChI=1S/C12H12N2O2S/c1-8-7-17-12(13-8)14(2)10-5-3-9(4-6-10)11(15)16/h3-7H,1-2H3,(H,15,16)	null	CC1=CSC(=N1)N(C)C2=CC=C(C=C2)C(=O)O	2.9000001	82513770	PubChem:(82513770)	2
1131	1	N/A	-337.53719073862027	C12H12N2O2S	[M + H]+	WNJRDWUQNBPUQO	InChI=1S/C12H12N2O2S/c13-10-4-8-17-11(10)12(15)16-7-3-9-1-5-14-6-2-9/h1-2,4-6,8H,3,7,13H2	null	C1=CN=CC=C1CCOC(=O)C2=C(C=CS2)N	2.5	61316989	PubChem:(61316989)	2
1132	1	N/A	-337.5797028046924	C12H12N2O2S	[M + H]+	XUMFNWUVLNERGB	InChI=1S/C12H12N2O2S/c1-8-10(7-11(15)16)17-12(13-8)14-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,13,14)(H,15,16)	null	CC1=C(SC(=N1)NC2=CC=CC=C2)CC(=O)O	2.70000005	82065135	PubChem:(82065135)	2
1133	1	N/A	-337.60325981415133	C12H12N2O2S	[M + H]+	PJQLAPUHVCAXBC	InChI=1S/C12H12N2O2S/c1-14(7-9-3-5-17-8-9)11-6-10(12(15)16)2-4-13-11/h2-6,8H,7H2,1H3,(H,15,16)	null	CN(CC1=CSC=C1)C2=NC=CC(=C2)C(=O)O	2.0	43397276	PubChem:(43397276)	2
1134	1	N/A	-337.6358380702851	C12H12N2O2S	[M + H]+	VQBNVTJUQDOPLR	InChI=1S/C12H12N2O2S/c1-8-10(7-12(15)16)17-11(14-8)6-9-2-4-13-5-3-9/h2-5H,6-7H2,1H3,(H,15,16)	null	CC1=C(SC(=N1)CC2=CC=NC=C2)CC(=O)O	1.70000005	64660882	PubChem:(64660882)	2
1135	1	N/A	-337.6420698175782	C12H12N2O2S	[M + H]+	ZOUIHYHHLFZOJS	InChI=1S/C12H12N2O2S/c15-11-2-4-13-7-10(11)12(16)14-5-1-9-3-6-17-8-9/h2-4,6-8H,1,5H2,(H,13,15)(H,14,16)	null	C1=CNC=C(C1=O)C(=O)NCCC2=CSC=C2	1.79999995	114039118	PubChem:(114039118)	2
1136	1	N/A	-337.65775115693395	C12H12N2O2S	[M + H]+	LMDNBVWWTHNSEI	InChI=1S/C12H12N2O2S/c1-3-16-12(15)10-7-17-11(14-10)9-6-4-5-8(2)13-9/h4-7H,3H2,1-2H3	null	CCOC(=O)C1=CSC(=N1)C2=CC=CC(=N2)C	2.5	115422497	PubChem:(115422497)	2
1137	1	N/A	-337.67294287922164	C12H12N2O2S	[M + H]+	VFIACJKZRWOSRQ	InChI=1S/C12H12N2O2S/c1-8-11(12(15)16)7-13-14(8)9-3-5-10(17-2)6-4-9/h3-7H,1-2H3,(H,15,16)	null	CC1=C(C=NN1C2=CC=C(C=C2)SC)C(=O)O	2.29999995	82480250	PubChem:(82480250)	2
1138	1	N/A	-337.6898357343677	C12H12N2O2S	[M + H]+	CSXUFSBJQHZIIV	InChI=1S/C12H12N2O2S/c1-14(2)9-5-3-8(4-6-9)11-13-10(7-17-11)12(15)16/h3-7H,1-2H3,(H,15,16)	2-(4-(Dimethylamino)phenyl)thiazole-4-carboxylic acid	CN(C)C1=CC=C(C=C1)C2=NC(=CS2)C(=O)O	2.5999999	24278451	PubChem:(24278451)	2
1139	1	N/A	-337.7891721432163	C12H12N2O2S	[M + H]+	JCSSEDJVBWOAPM	InChI=1S/C12H12N2O2S/c1-8(9-5-6-17-7-9)13-12(16)10-3-2-4-11(15)14-10/h2-8H,1H3,(H,13,16)(H,14,15)	null	CC(C1=CSC=C1)NC(=O)C2=CC=CC(=O)N2	1.29999995	108109971	PubChem:(108109971)	2
1140	1	N/A	-337.84746158341017	C12H12N2O2S	[M + H]+	CQWZIPCOFVXVSH	InChI=1S/C12H12N2O2S/c1-2-9(12(15)16)10-7-17-11(14-10)8-4-3-5-13-6-8/h3-7,9H,2H2,1H3,(H,15,16)	null	CCC(C1=CSC(=N1)C2=CN=CC=C2)C(=O)O	2.0	116891247	PubChem:(116891247)	2
1141	1	N/A	-337.9240709097979	C12H12N2O2S	[M + H]+	INMDLAKOABZOHF	InChI=1S/C12H12N2O2S/c1-10-4-6-11(7-5-10)17(15,16)12(14-3)8-9-13-2/h4-7,12H,8-9H2,1H3	null	CC1=CC=C(C=C1)S(=O)(=O)C(CC[N+]#[C-])[N+]#[C-]	1.39999998	88767117	PubChem:(88767117)	2
1142	1	N/A	-337.9674219174216	C12H12N2O2S	[M + H]+	MOYJRFKJGFWTEX	InChI=1S/C12H12N2O2S/c1-14(16-2)12(15)11-10(13-8-17-11)9-6-4-3-5-7-9/h3-8H,1-2H3	null	CN(C(=O)C1=C(N=CS1)C2=CC=CC=C2)OC	2.5	84430534	PubChem:(84430534)	2
1143	1	N/A	-338.0865848626732	C12H12N2O2S	[M + H]+	UHGWWIJIUWSXBQ	InChI=1S/C12H12N2O2S/c1-3-16-12(15)11-13-6-4-9(14-11)10-8(2)5-7-17-10/h4-7H,3H2,1-2H3	null	CCOC(=O)C1=NC=CC(=N1)C2=C(C=CS2)C	2.5	116903662	PubChem:(116903662)	2
1144	1	N/A	-338.09984735441947	C12H12N2O2S	[M + H]+	OZNUMTFMNYIWHG	InChI=1S/C12H12N2O2S/c1-8-7-11(16-14-8)12(15)13-9-3-5-10(17-2)6-4-9/h3-7H,1-2H3,(H,13,15)	3-methyl-N-(4-(methylthio)phenyl)isoxazole-5-carboxamide	CC1=NOC(=C1)C(=O)NC2=CC=C(C=C2)SC	2.4000001	16880199	PubChem:(16880199);PubMed	66
1145	1	N/A	-338.1349535917689	C12H12N2O2S	[M + H]+	JCKYEFPRARRYJF	InChI=1S/C12H12N2O2S/c1-7(2)10-6-17-11(14-10)9-5-8(12(15)16)3-4-13-9/h3-7H,1-2H3,(H,15,16)	null	CC(C)C1=CSC(=N1)C2=NC=CC(=C2)C(=O)O	2.29999995	104826809	PubChem:(104826809)	2
1146	1	N/A	-338.1390555365077	C12H12N2O2S	[M + H]+	JYGFPZZIPGPNSE	InChI=1S/C12H12N2O2S/c1-7-4-5-17-11(7)14-10-3-2-8(12(15)16)6-9(10)13/h2-6,14H,13H2,1H3,(H,15,16)	null	CC1=C(SC=C1)NC2=C(C=C(C=C2)C(=O)O)N	2.70000005	115127602	PubChem:(115127602)	2
1147	1	N/A	-338.23057051910865	C12H12N2O2S	[M + H]+	GLLMDTNTFMECEH	InChI=1S/C12H12N2O2S/c1-14(8-9-4-3-7-17-9)12(16)10-5-2-6-13-11(10)15/h2-7H,8H2,1H3,(H,13,15)	null	CN(CC1=CC=CS1)C(=O)C2=CC=CNC2=O	1.10000002	18114263	PubChem:(18114263)	2
1148	1	N/A	-338.3558042634307	C12H12N2O2S	[M + H]+	UIGRONJWQDRZLI	InChI=1S/C12H12N2O2S/c1-8-10(4-5-11(15)16)14-12(17-8)9-3-2-6-13-7-9/h2-3,6-7H,4-5H2,1H3,(H,15,16)	null	CC1=C(N=C(S1)C2=CN=CC=C2)CCC(=O)O	1.70000005	84165078	PubChem:(84165078)	2
1149	1	N/A	-338.4168925599056	C12H12N2O2S	[M + H]+	WFSCAAJONRWITB	InChI=1S/C12H12N2O2S/c1-8-2-10(5-13-4-8)14-6-11-3-9(7-17-11)12(15)16/h2-5,7,14H,6H2,1H3,(H,15,16)	null	CC1=CC(=CN=C1)NCC2=CC(=CS2)C(=O)O	1.89999998	113977675	PubChem:(113977675)	2
1150	1	N/A	-338.43924809343247	C12H12N2O2S	[M + H]+	YJHLGXKMKDEIDZ	InChI=1S/C12H12N2O2S/c1-2-10(12(15)16)17-11-7-13-8-5-3-4-6-9(8)14-11/h3-7,10H,2H2,1H3,(H,15,16)	null	CCC(C(=O)O)SC1=NC2=CC=CC=C2N=C1	2.5999999	105354837	PubChem:(105354837)	2
1151	1	N/A	-338.47581184527957	C12H12N2O2S	[M + H]+	DATHWVWCDMQCMA	InChI=1S/C12H12N2O2S/c1-2-3-9-6-8(4-5-13-9)11-14-10(7-17-11)12(15)16/h4-7H,2-3H2,1H3,(H,15,16)	2-(2-propylpyridin-4-yl)thiazole-4-carboxylic acid	CCCC1=NC=CC(=C1)C2=NC(=CS2)C(=O)O	2.5999999	16394996	PubChem:(16394996)	2
1152	1	N/A	-338.7634854539491	C12H12N2O2S	[M + H]+	ZCKZQSHIHZKUBD	InChI=1S/C12H12N2O2S/c1-14(9-4-6-10(15)7-5-9)12(16)13-11-3-2-8-17-11/h2-8,15H,1H3,(H,13,16)	null	CN(C1=CC=C(C=C1)O)C(=O)NC2=CC=CS2	2.29999995	108889204	PubChem:(108889204)	2
1153	1	N/A	-338.77879192226413	C12H12N2O2S	[M + H]+	BOUFXARHMVYXPK	InChI=1S/C12H12N2O2S/c1-8-10(2-3-11(15)16)17-12(14-8)9-4-6-13-7-5-9/h4-7H,2-3H2,1H3,(H,15,16)	null	CC1=C(SC(=N1)C2=CC=NC=C2)CCC(=O)O	1.70000005	82161885	PubChem:(82161885)	2
1154	1	N/A	-338.8207187260406	C12H12N2O2S	[M + H]+	QUAHTSDKGOVLEM	InChI=1S/C12H12N2O2S/c1-8(12(15)16)6-11-14-10(7-17-11)9-2-4-13-5-3-9/h2-5,7-8H,6H2,1H3,(H,15,16)	null	CC(CC1=NC(=CS1)C2=CC=NC=C2)C(=O)O	1.89999998	82118920	PubChem:(82118920)	2
1155	1	N/A	-338.88714541405795	C12H12N2O2S	[M + H]+	GRUMMMIIQNUWNR	InChI=1S/C12H12N2O2S/c1-16-11(15)6-8-7-17-12(14-8)9-4-2-3-5-10(9)13/h2-5,7H,6,13H2,1H3	null	COC(=O)CC1=CSC(=N1)C2=CC=CC=C2N	1.79999995	60707086	PubChem:(60707086)	2
1156	1	N/A	-338.92451575803784	C12H12N2O2S	[M + H]+	JPZUWDDVYNEJHB	InChI=1S/C12H12N2O2S/c1-3-16-12(15)10-8(2)14-11(17-10)9-4-6-13-7-5-9/h4-7H,3H2,1-2H3	ACMC-20ackj	CCOC(=O)C1=C(N=C(S1)C2=CC=NC=C2)C	2.5	619089	PubChem:(619089);PubMed	66
1157	1	N/A	-339.0855696423738	C12H12N2O2S	[M + H]+	QQMMSWMTSQZXGF	InChI=1S/C12H12N2O2S/c1-7-9(4-3-5-11(7)15)14-12(16)10-6-17-8(2)13-10/h3-6,15H,1-2H3,(H,14,16)	null	CC1=C(C=CC=C1O)NC(=O)C2=CSC(=N2)C	2.5	65198721	PubChem:(65198721)	2
1158	1	N/A	-339.2138514163773	C12H12N2O2S	[M + H]+	AUPIILRXENLCKP	InChI=1S/C12H12N2O2S/c1-3-9-8(12(15)16)4-5-10(14-9)11-6-17-7(2)13-11/h4-6H,3H2,1-2H3,(H,15,16)	null	CCC1=C(C=CC(=N1)C2=CSC(=N2)C)C(=O)O	2.29999995	116533051	PubChem:(116533051)	2
1159	1	N/A	-339.21999548832736	C12H12N2O2S	[M + H]+	QIROFXZPUPZEJV	InChI=1S/C12H12N2O2S/c1-7(2)10-12-11(14-13-10)8-5-3-4-6-9(8)17(12,15)16/h3-7H,1-2H3,(H,13,14)	null	CC(C)C1=C2C(=NN1)C3=CC=CC=C3S2(=O)=O	1.89999998	58775685	PubChem:(58775685)	2
1160	1	N/A	-339.34066553906973	C12H12N2O2S	[M + H]+	HLZNZWMMTYFZEY	InChI=1S/C12H12N2O2S/c1-2-10-13-11(16)7-12(14-10)17-9-5-3-4-8(15)6-9/h3-7,15H,2H2,1H3,(H,13,14,16)	null	CCC1=NC(=CC(=O)N1)SC2=CC=CC(=C2)O	1.70000005	114581074	PubChem:(114581074)	2
1161	1	N/A	-339.3703942052506	C12H12N2O2S	[M + H]+	YJGNSZBOEVQPOI	InChI=1S/C12H12N2O2S/c1-8(15)9(7-13)12(16)14-10-5-3-4-6-11(10)17-2/h3-6,9H,1-2H3,(H,14,16)	null	CC(=O)C(C#N)C(=O)NC1=CC=CC=C1SC	1.52003896	90991235	PubChem:(90991235)	2
1162	1	N/A	-339.3794502623067	C12H12N2O2S	[M + H]+	TVQPWIKNPVEJKV	InChI=1S/C12H12N2O2S/c13-9-1-2-11(10(5-9)12(14)15)16-6-8-3-4-17-7-8/h1-5,7H,6,13H2,(H2,14,15)	null	C1=CC(=C(C=C1N)C(=O)N)OCC2=CSC=C2	1.29999995	106956163	PubChem:(106956163)	2
1163	1	N/A	-339.4155698019744	C12H12N2O2S	[M + H]+	PCEULTSALGQBBL	InChI=1S/C12H12N2O2S/c15-17(16,10-6-7-10)14-11-5-1-3-9-4-2-8-13-12(9)11/h1-5,8,10,14H,6-7H2	N-quinolin-8-ylcyclopropanesulfonamide	C1CC1S(=O)(=O)NC2=CC=CC3=C2N=CC=C3	1.90830886	16759528	PubChem:(16759528)	2
1164	1	N/A	-339.4691559754737	C12H12N2O2S	[M + H]+	HCEKCPCDWKLCOO	InChI=1S/C12H12N2O2S/c1-7(2)11-14-9(10(17-11)12(15)16)8-3-5-13-6-4-8/h3-7H,1-2H3,(H,15,16)	null	CC(C)C1=NC(=C(S1)C(=O)O)C2=CC=NC=C2	2.5999999	82226752	PubChem:(82226752)	2
1165	1	N/A	-339.4880057856237	C12H12N2O2S	[M + H]+	APCIFGDMMNJAMB	InChI=1S/C12H12N2O2S/c1-16-11-6-9(2-4-13-11)7-14-12(15)10-3-5-17-8-10/h2-6,8H,7H2,1H3,(H,14,15)	N-[(2-methoxypyridin-4-yl)methyl]thiophene-3-carboxamide	COC1=NC=CC(=C1)CNC(=O)C2=CSC=C2	1.60000002	18155559	PubChem:(18155559)	2
1166	1	N/A	-339.5566304361342	C12H12N2O2S	[M + H]+	COKISARIRUVKPJ	InChI=1S/C12H12N2O2S/c1-3-16-12(15)10-7-17-11(14-10)9-5-4-8(2)13-6-9/h4-7H,3H2,1-2H3	null	CCOC(=O)C1=CSC(=N1)C2=CN=C(C=C2)C	2.5	104822748	PubChem:(104822748)	2
1167	1	N/A	-339.6256385759563	C12H12N2O2S	[M + H]+	LPEUMVHISZWHHK	InChI=1S/C12H12N2O2S/c1-13-7-5-10(8-11(13)15)9-17-12-4-2-3-6-14(12)16/h2-8H,9H2,1H3	null	CN1C=CC(=CC1=O)CSC2=CC=CC=[N+]2[O-]	0.200000003	47230165	PubChem:(47230165)	2
1168	1	N/A	-339.6265543235951	C12H12N2O2S	[M + H]+	PGEIITUJAUTLSJ	InChI=1S/C12H12N2O2S/c1-16-12-10(5-2-6-13-12)11(15)14-8-9-4-3-7-17-9/h2-7H,8H2,1H3,(H,14,15)	null	COC1=C(C=CC=N1)C(=O)NCC2=CC=CS2	1.60000002	45807730	PubChem:(45807730)	2
1169	1	N/A	-339.63661596607017	C12H12N2O2S	[M + H]+	JWMCGGXFFCYBOF	InChI=1S/C12H12N2O2S/c1-7(15)13-10-5-9(3-4-12(10)16)11-6-17-8(2)14-11/h3-6,16H,1-2H3,(H,13,15)	N-[2-hydroxy-5-(2-methyl-1,3-thiazol-4-yl)phenyl]acetamide	CC1=NC(=CS1)C2=CC(=C(C=C2)O)NC(=O)C	1.79999995	7131312	PubChem:(7131312)	2
1170	1	N/A	-339.6703483322407	C12H12N2O2S	[M + H]+	JSPWVDIFMJKWIO	InChI=1S/C12H12N2O2S/c1-2-8-9(13)11(12(15)16)17-10(8)7-4-3-5-14-6-7/h3-6H,2,13H2,1H3,(H,15,16)	null	CCC1=C(SC(=C1N)C(=O)O)C2=CN=CC=C2	2.70000005	83037031	PubChem:(83037031)	2
1171	1	N/A	-339.6769175428481	C12H12N2O2S	[M + H]+	HGHUUKWYMBDTRH	InChI=1S/C12H12N2O2S/c1-7-6-17-11(14-7)8-3-4-10(13)9(5-8)12(15)16-2/h3-6H,13H2,1-2H3	null	CC1=CSC(=N1)C2=CC(=C(C=C2)N)C(=O)OC	2.70000005	62632031	PubChem:(62632031)	2
1172	1	N/A	-339.6962721558847	C12H12N2O2S	[M + H]+	VTCUMDSDWMYUJZ	InChI=1S/C12H12N2O2S/c1-2-16-11(15)10-8-17-12(14-10)13-9-6-4-3-5-7-9/h3-8H,2H2,1H3,(H,13,14)	Ethyl2-anilinothiazole-4-carboxylate	CCOC(=O)C1=CSC(=N1)NC2=CC=CC=C2	3.4000001	15053537	PubChem:(15053537);PubMed	66
1173	1	N/A	-339.69796003791214	C12H12N2O2S	[M + H]+	JVQISPFQEAPEIP	InChI=1S/C12H12N2O2S/c1-14(8-10-3-2-6-17-10)12(16)9-4-5-11(15)13-7-9/h2-7H,8H2,1H3,(H,13,15)	N-methyl-6-oxo-N-(thiophen-2-ylmethyl)-1H-pyridine-3-carboxamide	CN(CC1=CC=CS1)C(=O)C2=CNC(=O)C=C2	0.600000024	4963736	PubChem:(4963736)	2
1174	1	N/A	-339.7279547189211	C12H12N2O2S	[M + H]+	VNDQYVNNKKWUPA	InChI=1S/C12H12N2O2S/c1-8-13-7-9(4-5-11(15)16)12(14-8)10-3-2-6-17-10/h2-3,6-7H,4-5H2,1H3,(H,15,16)	null	CC1=NC=C(C(=N1)C2=CC=CS2)CCC(=O)O	1.70000005	82296316	PubChem:(82296316)	2
1175	1	N/A	-339.7504409400951	C12H12N2O2S	[M + H]+	IXBPBUANMJANMA	InChI=1S/C12H12N2O2S/c1-7-4-5-13-6-9(7)11-14-8(2)10(17-11)12(15)16-3/h4-6H,1-3H3	null	CC1=C(C=NC=C1)C2=NC(=C(S2)C(=O)OC)C	2.5	115327974	PubChem:(115327974)	2
1176	1	N/A	-339.764220302263	C12H12N2O2S	[M + H]+	PKHFGRWPNORRDO	InChI=1S/C12H12N2O2S/c1-14(7-9-2-4-13-5-3-9)10-6-11(12(15)16)17-8-10/h2-6,8H,7H2,1H3,(H,15,16)	null	CN(CC1=CC=NC=C1)C2=CSC(=C2)C(=O)O	2.0	104367623	PubChem:(104367623)	2
1177	1	N/A	-339.7914812883118	C12H12N2O2S	[M + H]+	IQZDPNYNAFZIOU	InChI=1S/C12H12N2O2S/c1-2-16-12(15)8-6-10(17-7-8)9-4-3-5-11(13)14-9/h3-7H,2H2,1H3,(H2,13,14)	null	CCOC(=O)C1=CSC(=C1)C2=NC(=CC=C2)N	2.0999999	138110824	PubChem:(138110824)	2
1178	1	N/A	-339.84480345536764	C12H12N2O2S	[M + H]+	CNCVQSBPCJHDFK	InChI=1S/C12H12N2O2S/c1-7(2)10-8(12(15)16)6-13-11(14-10)9-4-3-5-17-9/h3-7H,1-2H3,(H,15,16)	null	CC(C)C1=NC(=NC=C1C(=O)O)C2=CC=CS2	2.29999995	61700186	PubChem:(61700186)	2
1179	1	N/A	-339.8767085750345	C12H12N2O2S	[M + H]+	BPYQSYKZMLREJX	InChI=1S/C12H12N2O2S/c13-8-3-4-11(10(6-8)12(14)15)17-7-9-2-1-5-16-9/h1-6H,7,13H2,(H2,14,15)	null	C1=COC(=C1)CSC2=C(C=C(C=C2)N)C(=O)N	1.20000005	61307926	PubChem:(61307926)	2
1180	1	N/A	-339.90338916295616	C12H12N2O2S	[M + H]+	QHCGECDTMZPYEI	InChI=1S/C12H12N2O2S/c15-7-10-8-17-12(14-10)6-11(16)13-9-4-2-1-3-5-9/h1-5,8,15H,6-7H2,(H,13,16)	null	C1=CC=C(C=C1)NC(=O)CC2=NC(=CS2)CO	0.899999976	82155117	PubChem:(82155117)	2
1181	1	N/A	-339.9093994700784	C12H12N2O2S	[M + H]+	AYQYAMCDDLYSAI	InChI=1S/C12H12N2O2S/c1-7-5-9(3-4-10(7)15)14-12(16)11-6-13-8(2)17-11/h3-6,15H,1-2H3,(H,14,16)	null	CC1=C(C=CC(=C1)NC(=O)C2=CN=C(S2)C)O	2.5	103828169	PubChem:(103828169)	2
1182	1	N/A	-339.9135577949391	C12H12N2O2S	[M + H]+	SZDHGFYAMBRSSI	InChI=1S/C12H12N2O2S/c1-14(7-9-3-5-17-8-9)11-2-4-13-6-10(11)12(15)16/h2-6,8H,7H2,1H3,(H,15,16)	null	CN(CC1=CSC=C1)C2=C(C=NC=C2)C(=O)O	1.70000005	81232975	PubChem:(81232975)	2
1183	1	N/A	-340.02691774516484	C12H12N2O2S	[M + H]+	QUAKQVIXWOXDBX	InChI=1S/C12H12N2O2S/c1-8(9-4-6-17-7-9)14-10-3-2-5-13-11(10)12(15)16/h2-8,14H,1H3,(H,15,16)	null	CC(C1=CSC=C1)NC2=C(N=CC=C2)C(=O)O	2.79999995	81601634	PubChem:(81601634)	2
1184	1	N/A	-340.0979445462657	C12H12N2O2S	[M + H]+	OXSNSBRIQIIWDX	InChI=1S/C12H12N2O2S/c1-16-11(15)7-17-10-3-2-8-6-14-5-4-9(8)12(10)13/h2-6H,7,13H2,1H3	null	COC(=O)CSC1=C(C2=C(C=C1)C=NC=C2)N	1.89999998	113896458	PubChem:(113896458)	2
