rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
198	1	N/A	-205.27233441249487	C7H9NO3S	[M + H]+	VTQNJIWJABDKEB	InChI=1S/C7H10NO3S/c1-8-5-3-4-7(6-8)11-12(2,9)10/h3-6H,1-2H3/q+1	(1-methylpyridin-1-ium-3-yl) methanesulfonate	C[N+]1=CC=CC(=C1)OS(=O)(=O)C	0.5	20231916	PubChem:(20231916)	2
199	1	N/A	-205.34403419868408	C7H9NO3S	[M + H]+	TUYGBELWAZNCTF	InChI=1S/C7H9NO3S/c1-11-7-6(12(2,9)10)4-3-5-8-7/h3-5H,1-2H3	null	COC1=C(C=CC=N1)S(=O)(=O)C	0.400000006	118995147	PubChem:(118995147)	2
200	1	N/A	-205.59343603852813	C7H9NO3S	[M + H]+	QADZOQVLNDCGTF	InChI=1S/C7H9NO3S/c1-5-7(12(2,10)11)3-6(4-9)8-5/h3-4,8H,1-2H3	null	CC1=C(C=C(N1)C=O)S(=O)(=O)C	0.100000001	131405413	PubChem:(131405413)	2
201	1	N/A	-205.88563050444796	C7H9NO3S	[M + H]+	QVQFWLLUNMGJMF	InChI=1S/C7H9NO3S/c1-8(10-11-12)6-2-4-7(9)5-3-6/h2-5,9,12H,1H3	4-[methyl(sulfanylperoxy)amino]phenol	CN(C1=CC=C(C=C1)O)OOS	2.29999995	21352986	PubChem:(21352986)	2
202	1	N/A	-206.77913167583233	C7H9NO3S	[M + H]+	KCACEEPQIYRLDB	InChI=1S/C7H9NO3S/c9-5-6-12(10,11)7-3-1-2-4-8-7/h1-4,9H,5-6H2	2-pyridin-2-ylsulfonylethanol	C1=CC=NC(=C1)S(=O)(=O)CCO	-0.300000012	21650106	PubChem:(21650106)	2
203	1	N/A	-207.6889945445966	C7H9NO3S	[M + H]+	VOXSEIYTOIWFNX	InChI=1S/C7H9NO3S/c1-7-2-4-8(5-3-7)6-12(9,10)11/h2-5H,6H2,1H3/p+1	null	CC1=CC=[N+](C=C1)CS(=O)(=O)O	0.300000012	23539697;23539696	PubChem:(23539697 23539696)	2
204	1	N/A	-208.46093460905772	C7H9NO3S	[M + H]+	FDNWFFSXSHCUDI	InChI=1S/C7H9NO3S/c1-12(10,11)5-6-2-3-7(9)4-8-6/h2-4,9H,5H2,1H3	null	CS(=O)(=O)CC1=NC=C(C=C1)O	-0.300000012	66726188	PubChem:(66726188)	2
205	1	N/A	-208.5906785698519	C7H9NO3S	[M + H]+	XJWKSHBJDISVIO	InChI=1S/C7H9NO3S/c1-5-3-6(12(9)10)4-8-7(5)11-2/h3-4H,1-2H3,(H,9,10)	null	CC1=CC(=CN=C1OC)S(=O)O	0.699999988	137965581	PubChem:(137965581)	2
206	1	N/A	-209.1703538643639	C7H9NO3S	[M + H]+	RSHNXHAHSILTQP	InChI=1S/C7H9NO3S/c1-11-7-5-6(3-4-8-7)12(2,9)10/h3-5H,1-2H3	null	COC1=NC=CC(=C1)S(=O)(=O)C	0.400000006	23436870	PubChem:(23436870)	2
207	1	N/A	-209.64659164769014	C7H9NO3S	[M + H]+	LLADFMFETFLHQV	InChI=1S/C7H9NO3S/c1-6(9)7-4-3-5-8(7)12(2,10)11/h3-5H,1-2H3	null	CC(=O)C1=CC=CN1S(=O)(=O)C	0.400000006	83636559	PubChem:(83636559)	2
208	1	N/A	-210.92837287215363	C7H9NO3S	[M + H]+	MJCMTLLNACQTTR	InChI=1S/C7H9NO3S/c1-6-3-7(5-9)4-8(6)12(2,10)11/h3-5H,1-2H3	null	CC1=CC(=CN1S(=O)(=O)C)C=O	0.200000003	58555083	PubChem:(58555083)	2
209	1	N/A	-211.0671297101497	C7H9NO3S	[M + H]+	XTYSKBBDKGZSCW	InChI=1S/C7H9NO3S/c8-7(12(10)11)5-1-3-6(9)4-2-5/h1-4,7,9H,8H2,(H,10,11)	null	C1=CC(=CC=C1C(N)S(=O)O)O	-0.100000001	89332731	PubChem:(89332731)	2
210	1	N/A	-211.19343214103802	C7H9NO3S	[M + H]+	GLWMZDBHEASPNZ	InChI=1S/C7H9NO3S/c1-7(9,12(10)11)6-4-2-3-5-8-6/h2-5,9H,1H3,(H,10,11)	null	CC(C1=CC=CC=N1)(O)S(=O)O	-0.300000012	69845259;69845260	PubChem:(69845259 69845260)	2
211	1	N/A	-212.1638825276285	C7H9NO3S	[M + H]+	BUYLAVGRHHMXJM	InChI=1S/C7H9NO3S/c1-11-6-3-4-8-7(5-6)12(2,9)10/h3-5H,1-2H3	null	COC1=CC(=NC=C1)S(=O)(=O)C	0.400000006	23436948	PubChem:(23436948)	2
212	1	N/A	-213.34777044615618	C7H9NO3S	[M + H]+	NPGKELXTGVZDBO	InChI=1S/C7H9NO3S/c1-6-3-4-7(8-5-6)11-12(2,9)10/h3-5H,1-2H3	(5-methylpyridin-2-yl) methanesulfonate	CC1=CN=C(C=C1)OS(=O)(=O)C	1.10000002	60051345	PubChem:(60051345)	2
213	1	N/A	-213.73788476194818	C7H9NO3S	[M + H]+	RGIIAYDCZSXHGL	InChI=1S/C7H9NO3S/c9-12(10,11)6-3-7-1-4-8-5-2-7/h1-2,4-5H,3,6H2,(H,9,10,11)	4-Pyridylethylsulfonic acid	C1=CN=CC=C1CCS(=O)(=O)O	0.0	96722;5192417;22035727;22644417	NORMAN:(NS00032640);PubChem class - safety and toxic;PubChem:(96722 5192417 22035727 22644417);Biocyc:(CPD0-2544);ZINC bio:(ZINC02022056)	67381250
214	1	N/A	-214.89196266090315	C7H9NO3S	[M + H]+	WAIZOJPSJXZECK	InChI=1S/C7H9NO3S/c1-9-6-2-4-7(5-3-6)12-11-10-8/h2-5H,8H2,1H3	null	COC1=CC=C(C=C1)SOON	1.29999995	57671130	PubChem:(57671130)	2
215	1	N/A	-217.16024086485797	C7H9NO3S	[M + H]+	HESMCLAOUJVQCA	InChI=1S/C7H9NO3S/c1-2-12(10,11)7-4-3-6(9)5-8-7/h3-5,9H,2H2,1H3	3-Pyridinol, 6-(ethylsulfonyl)-	CCS(=O)(=O)C1=NC=C(C=C1)O	0.400000006	23145407	PubChem:(23145407)	2
216	1	N/A	-217.76517623703313	C7H9NO3S	[M + H]+	LMWOQDSJFVDNCX	InChI=1S/C7H9NO3S/c1-6(9)7-3-4-8(5-7)12(2,10)11/h3-5H,1-2H3	null	CC(=O)C1=CN(C=C1)S(=O)(=O)C	0.0	83530477	PubChem:(83530477)	2
217	1	N/A	-217.91036740766125	C7H9NO3S	[M + H]+	MRIPEESUXRBPND	InChI=1S/C7H9NO3S/c8-12(10,11)5-6-1-3-7(9)4-2-6/h1-4,9H,5H2,(H2,8,10,11)	null	C1=CC(=CC=C1CS(=O)(=O)N)O	0.135595709	67410560	PubChem:(67410560)	2
218	1	N/A	-218.46046527561245	C7H9NO3S	[M + H]+	RKKMLOYQDJKEAE	InChI=1S/C7H9NO3S/c9-6-12(10,11)5-7-3-1-2-4-8-7/h1-4,9H,5-6H2	null	C1=CC=NC(=C1)CS(=O)(=O)CO	-0.5	69439105	PubChem:(69439105)	2
219	1	N/A	-219.03549842632071	C7H9NO3S	[M + H]+	LHKKUYDIFGSCGS	InChI=1S/C7H9NO3S/c8-12(9,10)11-6-7-4-2-1-3-5-7/h1-5H,6H2,(H2,8,9,10)	Sulfamic acid benzyl ester	C1=CC=C(C=C1)COS(=O)(=O)N	0.5	9990000	PubChem:(9990000);PubMed	66
220	1	N/A	-219.3302315616851	C7H9NO3S	[M + H]+	NZJLYIADPRFJPL	InChI=1S/C7H9NO3S/c1-2-11-6-3-4-8-5-7(6)12(9)10/h3-5H,2H2,1H3,(H,9,10)	null	CCOC1=C(C=NC=C1)S(=O)O	0.400000006	139269728	PubChem:(139269728)	2
221	1	N/A	-220.79591881129647	C7H9NO3S	[M + H]+	HKEUGAYYQPLNHE	InChI=1S/C7H9NO3S/c1-5-3-6(12(9)10)7(11-2)8-4-5/h3-4H,1-2H3,(H,9,10)	null	CC1=CC(=C(N=C1)OC)S(=O)O	0.699999988	138039561	PubChem:(138039561)	2
222	1	N/A	-221.020143419097	C7H9NO3S	[M + H]+	GUSJXPQUCSTKKA	InChI=1S/C7H9NO3S/c1-11-6-4-3-5-7(8-6)12(2,9)10/h3-5H,1-2H3	Pyridine, 2-methoxy-6-(methylsulfonyl)-	COC1=NC(=CC=C1)S(=O)(=O)C	0.699999988	13433431	PubChem:(13433431)	2
223	1	N/A	-221.29599229313507	C7H9NO3S	[M + H]+	OINIXUNSQXZYRQ	InChI=1S/C7H9NO3S/c1-12(10,11)7-2-6(5-9)3-8-4-7/h2-4,9H,5H2,1H3	null	CS(=O)(=O)C1=CN=CC(=C1)CO	-0.800000012	118434969	PubChem:(118434969)	2
224	1	N/A	-222.2930318950181	C7H9NO3S	[M + H]+	HWGFAKRGHQDSJT	InChI=1S/C7H8NO3S/c1-10-6-2-4-7(5-3-6)11-12(8)9/h2-5,8H,1H3/q-1	null	COC1=CC=C(C=C1)O[S-](=N)=O	2.0999999	53804669	PubChem:(53804669)	2
225	1	N/A	-222.37813830246265	C7H9NO3S	[M + H]+	VOHBUQTVRNZBDJ	InChI=1S/C7H9NO3S/c1-2-12(10,11)7-5-3-4-6-8(7)9/h3-6H,2H2,1H3	2-ethylsulfonyl-1-oxidopyridin-1-ium	CCS(=O)(=O)C1=CC=CC=[N+]1[O-]	-0.200000003	20467064	PubChem:(20467064)	2
226	1	N/A	-222.91045430458107	C7H9NO3S	[M + H]+	TZRRADMYEOIFSE	InChI=1S/C7H9NO3S/c9-12(10)8-11-6-7-4-2-1-3-5-7/h1-5,8H,6H2,(H,9,10)	(sulfinatoamino)oxymethylbenzene	C1=CC=C(C=C1)CONS(=O)O	1.39999998	18994184;57419300	PubChem:(18994184 57419300)	2
227	1	N/A	-223.40581426527476	C7H9NO3S	[M + H]+	BDAAPCBSKCWMNH	InChI=1S/C7H9NO3S/c9-7(8-12(10)11)6-4-2-1-3-5-6/h1-5,7-9H,(H,10,11)	null	C1=CC=C(C=C1)C(NS(=O)O)O	0.800000012	23469423	PubChem:(23469423)	2
228	1	N/A	-224.621382147389	C7H9NO3S	[M + H]+	CPINCHPMOOSKIU	InChI=1S/C7H9NO3S/c1-12(9,10)11-6-7-2-4-8-5-3-7/h2-5H,6H2,1H3	null	CS(=O)(=O)OCC1=CC=NC=C1	0.100000001	23618152	PubChem:(23618152)	2
229	1	N/A	-224.86865665615005	C7H9NO3S	[M + H]+	SGPMJVGKANGORM	InChI=1S/C7H9NO3S/c1-12(9,10)11-6-7-3-2-4-8-5-7/h2-5H,6H2,1H3	pyridin-3-ylmethyl methanesulfonate	CS(=O)(=O)OCC1=CN=CC=C1	0.100000001	23135092	PubChem:(23135092)	2
230	1	N/A	-225.57239752054852	C7H9NO3S	[M + H]+	REOGDINTXRLNPP	InChI=1S/C7H9NO3S/c1-8-4-7(12(2,10)11)3-6(8)5-9/h3-5H,1-2H3	1H-Pyrrole-2-carboxaldehyde, 1-methyl-4-(methylsulfonyl)-	CN1C=C(C=C1C=O)S(=O)(=O)C	-0.300000012	58981025	PubChem:(58981025)	2
231	1	N/A	-225.8036653117252	C7H9NO3S	[M + H]+	HYVRJLZNOFLTNM	InChI=1S/C7H9NO3S/c1-5(9)7-6(3-4-8-7)12(2,10)11/h3-4,8H,1-2H3	null	CC(=O)C1=C(C=CN1)S(=O)(=O)C	0.0	131268458	PubChem:(131268458)	2
232	1	N/A	-225.95563590299707	C7H9NO3S	[M + H]+	LNAVFQRKHMBCFG	InChI=1S/C7H9NO3S/c1-12(10,11)6-7-2-4-8(9)5-3-7/h2-5H,6H2,1H3	Pyridine, 4-[(methylsulfonyl)methyl]-, 1-oxide	CS(=O)(=O)CC1=CC=[N+](C=C1)[O-]	-1.0	21481168	PubChem:(21481168)	2
233	1	N/A	-227.5981235296193	C7H9NO3S	[M + H]+	UKDIRIABZVWQTQ	InChI=1S/C7H9NO3S/c1-12(10,11)7-3-2-6(5-9)4-8-7/h2-4,9H,5H2,1H3	null	CS(=O)(=O)C1=NC=C(C=C1)CO	-0.5	121231795	PubChem:(121231795)	2
234	1	N/A	-227.6569541003043	C7H9NO3S	[M + H]+	YZFFHWLGFHUCFN	InChI=1S/C7H10NO3S/c1-8-6-4-3-5-7(8)11-12(2,9)10/h3-6H,1-2H3/q+1	null	C[N+]1=CC=CC=C1OS(=O)(=O)C	0.899999976	20084532	PubChem:(20084532)	2
235	1	N/A	-227.66824762343984	C7H9NO3S	[M + H]+	TUFKJSULGGOZNO	InChI=1S/C7H9NO3S/c1-12(10,11)7-6(5-9)3-2-4-8-7/h2-4,9H,5H2,1H3	null	CS(=O)(=O)C1=C(C=CC=N1)CO	-0.5	124908724	PubChem:(124908724)	2
236	1	N/A	-227.77332897185755	C7H9NO3S	[M + H]+	DEIHCVYZMGJDMX	InChI=1S/C7H10NO3S/c1-2-12(9,10)11-8-6-4-3-5-7-8/h3-7H,2H2,1H3/q+1	null	CCS(=O)(=O)O[N+]1=CC=CC=C1	1.29999995	87260866	PubChem:(87260866)	2
237	1	N/A	-227.96328860635444	C7H9NO3S	[M + H]+	XJZUXZKQRXRQIW	InChI=1S/C7H9NO3S/c1-2-12(9,10)11-7-4-3-5-8-6-7/h3-6H,2H2,1H3	null	CCS(=O)(=O)OC1=CN=CC=C1	0.800000012	127008727	PubChem:(127008727)	2
238	1	N/A	-228.60006362415334	C7H9NO3S	[M + H]+	BVSPUXSSEOUOMK	InChI=1S/C7H9NO3S/c9-6-8-12(10,11)7-4-2-1-3-5-7/h1-5,8-9H,6H2	N-(hydroxymethyl)benzenesulfonamide	C1=CC=C(C=C1)S(=O)(=O)NCO	0.300000012	21297479	PubChem:(21297479)	2
239	1	N/A	-229.9223971568934	C7H9NO3S	[M + H]+	IMAAJEVZNYZCKM	InChI=1S/C7H9NO3S/c1-2-11-7-4-3-6(5-8-7)12(9)10/h3-5H,2H2,1H3,(H,9,10)	null	CCOC1=NC=C(C=C1)S(=O)O	0.699999988	90274109	PubChem:(90274109)	2
240	1	N/A	-230.5675454207871	C7H9NO3S	[M + H]+	TYEOHXQKRFBMGQ	InChI=1S/C7H9NO3S/c1-12(10,11)6-7-3-2-4-8(9)5-7/h2-5H,6H2,1H3	null	CS(=O)(=O)CC1=C[N+](=CC=C1)[O-]	-1.0	66972601	PubChem:(66972601)	2
241	1	N/A	-231.90252645031282	C7H9NO3S	[M + H]+	BALXIICQIKSXSO	InChI=1S/C7H9NO3S/c1-5(9)6-3-4-7(8-6)12(2,10)11/h3-4,8H,1-2H3	null	CC(=O)C1=CC=C(N1)S(=O)(=O)C	0.300000012	15638996	PubChem:(15638996)	2
242	1	N/A	-234.73429222024166	C7H9NO3S	[M + H]+	QBKNMAOMEPQXEK	InChI=1S/C7H9NO3S/c1-5-7(12(2,10)11)6(4-9)3-8-5/h3-4,8H,1-2H3	null	CC1=C(C(=CN1)C=O)S(=O)(=O)C	-0.200000003	131405410	PubChem:(131405410)	2
243	1	N/A	-236.65473516401698	C7H9NO3S	[M + H]+	WXPUWRDFGRMNFF	InChI=1S/C7H9NO3S/c1-3-4-5-7(6-8)11-12(2,9)10/h1,7H,4-5H2,2H3	5-Hexynenitrile, 2-[(methylsulfonyl)oxy]-	CS(=O)(=O)OC(CCC#C)C#N	0.400000006	13044949	PubChem:(13044949)	2
244	1	N/A	-237.75015454287043	C7H9NO3S	[M + H]+	ZBHBHBXQOGWIDZ	InChI=1S/C7H9NO3S/c1-6-3-4-8-7(5-6)11-12(2,9)10/h3-5H,1-2H3	null	CC1=CC(=NC=C1)OS(=O)(=O)C	1.10000002	119085123	PubChem:(119085123)	2
245	1	N/A	-239.1371596414498	C7H9NO3S	[M + H]+	HMHXUDMFFYXWRX	InChI=1S/C7H9NO3S/c1-8-6(5-9)3-4-7(8)12(2,10)11/h3-5H,1-2H3	null	CN1C(=CC=C1S(=O)(=O)C)C=O	0.0	100952304	PubChem:(100952304)	2
246	1	N/A	-239.33858329405098	C7H9NO3S	[M + H]+	VBSUWTDHQMYGOX	InChI=1S/C7H9NO3S/c1-4-3-12-7(5(2)9)6(4)8(10)11/h3,5,9H,1-2H3	null	CC1=CSC(=C1[N+](=O)[O-])C(C)O	1.29999995	68257456	PubChem:(68257456)	2
247	1	N/A	-240.69825722998942	C7H9NO3S	[M + H]+	ANWHGXHDWYHWKO	InChI=1S/C7H9NO3S/c1-8-4-3-7(6(8)5-9)12(2,10)11/h3-5H,1-2H3	null	CN1C=CC(=C1C=O)S(=O)(=O)C	-0.300000012	131405412	PubChem:(131405412)	2
248	1	N/A	-244.46614170275603	C7H9NO3S	[M + H]+	FZVLSTOMZBCFFG	InChI=1S/C7H9NO3S/c1-12(10,11)8-4-2-7(6-8)3-5-9/h2,4-6H,3H2,1H3	null	CS(=O)(=O)N1C=CC(=C1)CC=O	-0.300000012	83876776	PubChem:(83876776)	2
249	1	N/A	-246.74520112985638	C7H9NO3S	[M + H]+	ZKYOBZWYGXSZCK	InChI=1S/C7H9NO3S/c1-2-12(9,10)11-7-5-3-4-6-8-7/h3-6H,2H2,1H3	null	CCS(=O)(=O)OC1=CC=CC=N1	1.10000002	129690994	PubChem:(129690994)	2
250	1	N/A	-247.45037187824497	C7H9NO3S	[M + H]+	QVYOAAPMFOZTRB	InChI=1S/C7H9NO3S/c9-10-11-12-6-3-7-1-4-8-5-2-7/h1-2,4-5,9H,3,6H2	4-[2-(trioxidanylsulfanyl)ethyl]pyridine	C1=CN=CC=C1CCSOOO	1.0	59019041	PubChem:(59019041)	2
251	1	N/A	-250.00011708049044	C7H9NO3S	[M + H]+	FDXDBJKDXYFLHW	InChI=1S/C7H9NO3S/c9-12(10)11-6-8-7-4-2-1-3-5-7/h1-5,8H,6H2,(H,9,10)	null	C1=CC=C(C=C1)NCOS(=O)O	2.20000005	57200756;57200757	PubChem:(57200756 57200757)	2
252	1	N/A	-251.88921972851665	C7H9NO3S	[M + H]+	CLXPCWWRWUAKHZ	InChI=1S/C7H9NO3S/c1-11-7(10)6-5(8)2-4(3-9)12-6/h2,9H,3,8H2,1H3	2-thiophenecarboxylic acid,3-amino-5-(hydroxymethyl)-,methyl ester	COC(=O)C1=C(C=C(S1)CO)N	0.800000012	45089144	PubChem:(45089144)	2
253	1	N/A	-251.98259510909944	C7H9NO3S	[M + H]+	SGFWGWYHNBJULR	InChI=1S/C7H9NO3S/c1-5(9)6-3-8-4-7(6)12(2,10)11/h3-4,8H,1-2H3	null	CC(=O)C1=CNC=C1S(=O)(=O)C	-0.400000006	82405475	PubChem:(82405475)	2
254	1	N/A	-252.07295877691863	C7H9NO3S	[M + H]+	NRYOBKZXRYBMLR	InChI=1S/C7H9NO3S/c1-2-7-11-12(9,10)8-5-3-4-6-8/h2-6H,1,7H2	null	C=CCOS(=O)(=O)N1C=CC=C1	1.0	87692345	PubChem:(87692345)	2
255	1	N/A	-258.00760032860154	C7H9NO3S	[M + H]+	FRUYZZYKWGYISD	InChI=1S/C7H9NO3S/c1-3-4(8)5(9)6(12-3)7(10)11-2/h9H,8H2,1-2H3	null	CC1=C(C(=C(S1)C(=O)OC)O)N	1.70000005	129915121	PubChem:(129915121)	2
256	1	N/A	-261.246946522584	C7H9NO3S	[M + H]+	PXGPQUCAGUQUFI	InChI=1S/C7H9NO3S/c1-11-7-3-2-6(4-8-7)5-12(9)10/h2-4H,5H2,1H3,(H,9,10)	null	COC1=NC=C(C=C1)CS(=O)O	0.300000012	68671321;68671322	PubChem:(68671321 68671322)	2
257	1	N/A	-262.45917337611087	C7H9NO3S	[M + H]+	LQHUHEQLQMWOFU	InChI=1S/C7H9NO3S/c1-4-6-8(7-5-2)12(9,10)11-3/h1-2H,6-7H2,3H3	null	COS(=O)(=O)N(CC#C)CC#C	-0.200000003	89191923	PubChem:(89191923)	2
258	1	N/A	-265.4472825359958	C7H9NO3S	[M + H]+	JPMOQPVJPHDUSG	InChI=1S/C7H9NO3S/c1-12(9,10)6-11-7-3-2-4-8-5-7/h2-5H,6H2,1H3	null	CS(=O)(=O)COC1=CN=CC=C1	0.33942011	91113195	PubChem:(91113195)	2
259	1	N/A	-265.66282581159993	C7H9NO3S	[M + H]+	JAJPTLALHDDZNI	InChI=1S/C7H9NO3S/c9-12(10)11-6-3-7-1-4-8-5-2-7/h1-2,4-5H,3,6H2,(H,9,10)	null	C1=CN=CC=C1CCOS(=O)O	0.800000012	57235141;57235142	PubChem:(57235141 57235142)	2
260	1	N/A	-267.28394117596093	C7H9NO3S	[M + H]+	UICZPSFELILFJV	InChI=1S/C7H9NO3S/c1-4-3-12-6(7(9)10)5(4)8-11-2/h3,8H,1-2H3,(H,9,10)	null	CC1=CSC(=C1NOC)C(=O)O	2.4000001	124175743	PubChem:(124175743)	2
261	1	N/A	-270.20384016731515	C7H9NO3S	[M + H]+	WAUUHEVSUOBIJV	InChI=1S/C7H9NO3S/c1-12(10,11)6(4-8)7(9)5-2-3-5/h5-6H,2-3H2,1H3	null	CS(=O)(=O)C(C#N)C(=O)C1CC1	-0.200000003	112731054	PubChem:(112731054)	2
262	1	N/A	-273.3911395719915	C7H9NO3S	[M + H]+	YUODESGRHYTLGW	InChI=1S/C7H9NO3S/c1-11-8-4-5-2-3-6(12-5)7(9)10/h2-3,8H,4H2,1H3,(H,9,10)	null	CONCC1=CC=C(S1)C(=O)O	-1.39999998	103254308	PubChem:(103254308)	2
263	1	N/A	-275.0727024466316	C7H9NO3S	[M + H]+	VADGFDXJOYHKQF	InChI=1S/C7H9NO3S/c1-3-5-8-7(9)4-6-12(2,10)11/h1,4,6H,5H2,2H3,(H,8,9)	null	CS(=O)(=O)C=CC(=O)NCC#C	-0.899999976	131235171	PubChem:(131235171)	2
264	1	N/A	-275.3747736256747	C7H9NO3S	[M + H]+	GNUCLSFLDHLOBV	InChI=1S/C7H9NO3S/c8-5(7(10)11)6(9)4-2-1-3-12-4/h1-3,5-6,9H,8H2,(H,10,11)	2-Thiopheneserine	C1=CSC(=C1)C(C(C(=O)O)N)O	-2.79999995	98096;6994516;6994517;6994518;6994519;6994520;6994521;6994522;6994523;22807369	NORMAN:(NS00059314);EcoCyc Mine;Training Set;PubChem:(98096 6994516 6994517 6994518 6994519 6994520 6994521 6994522 6994523 22807369);ZINC bio:(ZINC01702612)	17180155906
265	1	N/A	-276.78333350080317	C7H9NO3S	[M + H]+	FRYVQMVHONSNLQ	InChI=1S/C7H9NO3S/c1-5(8(10)11)7(9)6-3-2-4-12-6/h2-5,7,9H,1H3	null	CC(C(C1=CC=CS1)O)[N+](=O)[O-]	1.0	10976222;102040827;102040828;131615458	PubChem:(10976222 102040827 102040828 131615458)	2
266	1	N/A	-277.45395691975995	C7H9NO3S	[M + H]+	LMNCSWOCVQEQBZ	InChI=1S/C7H9NO3S/c1-3-2-4(9)6(12-3)5(8)7(10)11/h2,5,9H,8H2,1H3,(H,10,11)	null	CC1=CC(=C(S1)C(C(=O)O)N)O	-1.39999998	112545628	PubChem:(112545628)	2
267	1	N/A	-279.11321729900385	C7H9NO3S	[M + H]+	PHUNABFFZLLWGX	InChI=1S/C7H9NO3S/c1-12(10,11)5-7(9)6-3-2-4-8-6/h2-4,8H,5H2,1H3	null	CS(=O)(=O)CC(=O)C1=CC=CN1	-0.0313218608	61518810	PubChem:(61518810)	2
268	1	N/A	-281.0786859079595	C7H9NO3S	[M + H]+	NGUFJXRFMJAZCM	InChI=1S/C7H9NO3S/c1-5(8(10)11)7(9)6-2-3-12-4-6/h2-5,7,9H,1H3	null	CC(C(C1=CSC=C1)O)[N+](=O)[O-]	1.0	122223424	PubChem:(122223424)	2
269	1	N/A	-282.4612880875158	C7H9NO3S	[M + H]+	SVSLIDXJMNKANE	InChI=1S/C7H9NO3S/c1-10-5-4(8)3-12-6(5)7(9)11-2/h3H,8H2,1-2H3	2-thiophenecarboxylic acid,4-amino-3-methoxy-,methyl ester	COC1=C(SC=C1N)C(=O)OC	1.10000002	12066255	PubChem:(12066255)	2
270	1	N/A	-282.535950529664	C7H9NO3S	[M + H]+	OGKILSOFQWEKNO	InChI=1S/C7H9NO3S/c1-10-5-4-12-6(3-8-9)7(5)11-2/h3-4,9H,1-2H3	null	COC1=CSC(=C1OC)C=NO	1.60000002	137965687	PubChem:(137965687)	2
271	1	N/A	-282.69261440841893	C7H9NO3S	[M + H]+	DKXRBQHCFKOVKG	InChI=1S/C7H9NO3S/c1-5(4-9)7-6(8(10)11)2-3-12-7/h2-3,5,9H,4H2,1H3	null	CC(CO)C1=C(C=CS1)[N+](=O)[O-]	1.39999998	131591891	PubChem:(131591891)	2
272	1	N/A	-283.5130842489457	C7H9NO3S	[M + H]+	KGQRUCQXSBECSL	InChI=1S/C7H9NO3S/c8-6(7(10)11)4-1-5(2-9)12-3-4/h1,3,6,9H,2,8H2,(H,10,11)	null	C1=C(SC=C1C(C(=O)O)N)CO	-2.9000001	55272245;55272436;130665254	PubChem:(55272245 55272436 130665254)	2
273	1	N/A	-283.9296967518342	C7H9NO3S	[M + H]+	WZAOWEBGIBTPIG	InChI=1S/C7H9NO3S/c1-4-6(8)5(3-12-4)11-7(9)10-2/h3H,8H2,1-2H3	(4-amino-5-methylthiophen-3-yl) methyl carbonate	CC1=C(C(=CS1)OC(=O)OC)N	1.5	17937080	PubChem:(17937080)	2
274	1	N/A	-284.7583983566296	C7H9NO3S	[M + H]+	TWKJSMPJJSGSSO	InChI=1S/C7H9NO3S/c1-11-4-2-5(12-3-4)6(8)7(9)10/h2-3,6H,8H2,1H3,(H,9,10)	null	COC1=CSC(=C1)C(C(=O)O)N	-2.0	129971091	PubChem:(129971091)	2
275	1	N/A	-285.17158152321224	C7H9NO3S	[M + H]+	GWNTWWRVOBGVPS	InChI=1S/C7H9NO3S/c1-4-5(3-11-8)2-6(12-4)7(9)10/h2H,3,8H2,1H3,(H,9,10)	null	CC1=C(C=C(S1)C(=O)O)CON	-1.5	116284072	PubChem:(116284072)	2
276	1	N/A	-286.0578425703755	C7H9NO3S	[M + H]+	CGHRXOIYOJQHHK	InChI=1S/C7H9NO3S/c1-11-5-2-4(3-8)12-6(5)7(9)10/h2H,3,8H2,1H3,(H,9,10)	null	COC1=C(SC(=C1)CN)C(=O)O	-2.0	83668297	PubChem:(83668297)	2
277	1	N/A	-286.15951393554315	C7H9NO3S	[M + H]+	UWPJZHXFYYAZQM	InChI=1S/C7H9NO3S/c1-10-5-3-6(12-4-5)7(9)8-11-2/h3-4H,1-2H3,(H,8,9)	null	COC1=CSC(=C1)C(=O)NOC	1.20000005	79467020	PubChem:(79467020)	2
278	1	N/A	-286.19339608669975	C7H9NO3S	[M + H]+	VHSWOGJAGPGTAQ	InChI=1S/C7H9NO3S/c1-4-3-5(11-2)6(12-4)7(9)8-10/h3,10H,1-2H3,(H,8,9)	null	CC1=CC(=C(S1)C(=O)NO)OC	1.10000002	126989033	PubChem:(126989033)	2
279	1	N/A	-287.05153337117144	C7H9NO3S	[M + H]+	CCQJVWZEVPLRDV	InChI=1S/C7H9NO3S/c8-5(7(10)11)6(9)4-1-2-12-3-4/h1-3,5-6,9H,8H2,(H,10,11)	2-amino-3-hydroxy-3-thiophen-3-ylpropanoic acid	C1=CSC=C1C(C(C(=O)O)N)O	-2.79999995	22807370;21312556	PubChem:(22807370 21312556);ZINC bio:(ZINC13513302 ZINC13513305)	8194
280	1	N/A	-287.6904767004538	C7H9NO3S	[M + H]+	HPHRUUAHHKELRJ	InChI=1S/C7H9NO3S/c1-5(11-2)6-3-7(8(9)10)12-4-6/h3-5H,1-2H3	4-(1-methoxyethyl)-2-nitrothiophene	CC(C1=CSC(=C1)[N+](=O)[O-])OC	1.79999995	16745110	PubChem:(16745110)	2
