rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
202	1	N/A	-157.63282258264684	C13H13N	[M + H]+	DUTYFFLEPMIKDH	InChI=1S/C13H13N/c1-14-13-8-6-12(7-9-13)10-11-4-2-3-5-11/h2-10,14H,1H3	4-(2,4-Cyclopentadien-1-ylidenemethyl)-N-methylaniline	CNC1=CC=C(C=C1)C=C2C=CC=C2	3.5	257849	PubChem:(257849)	2
203	1	N/A	-157.76834645220018	C13H13N	[M + H]+	LQVFYGGIHMZJDW	InChI=1S/C13H13N/c1-14-13-8-4-7-12(10-13)9-11-5-2-3-6-11/h4,7-10H,2-3,5-6H2	null	[C-]#[N+]C1=CC=CC(=C1)C=C2CCCC2	3.29999995	58387960	PubChem:(58387960)	2
204	1	N/A	-157.79509922137026	C13H13N	[M + H]+	BOJUPZMYCGVCMW	InChI=1S/C13H13N/c1-10-7-8-13(14-9-10)12-6-4-3-5-11(12)2/h3-9H,1-2H3	Pyridine, 5-methyl-2-(2-methylphenyl)-	CC1=CN=C(C=C1)C2=CC=CC=C2C	3.20000005	14473190	PubChem:(14473190)	2
205	1	N/A	-157.81709523640598	C13H13N	[M + H]+	PGIWDJYGHDKWKY	InChI=1S/C13H13N/c1-9(2)12-8-7-11-6-4-5-10(3)13(11)14-12/h4-8H,1H2,2-3H3	null	CC1=C2C(=CC=C1)C=CC(=N2)C(=C)C	4.0	126544117	PubChem:(126544117)	2
206	1	N/A	-157.87229871150583	C13H13N	[M + H]+	MDNBLJLHPGIHKR	InChI=1S/C13H13N/c14-10-13-7-3-6-12(9-13)8-11-4-1-2-5-11/h3,6-9H,1-2,4-5H2	null	C1CCC(=CC2=CC(=CC=C2)C#N)C1	3.29999995	67119678	PubChem:(67119678)	2
207	1	N/A	-157.9663321246105	C13H13N	[M + H]+	GVSGVMKZHLELPY	InChI=1S/C13H13N/c1-3-10(2)12-9-8-11-6-4-5-7-13(11)14-12/h3-9H,1-2H3	null	CC=C(C)C1=NC2=CC=CC=C2C=C1	3.51886082	13554619	PubChem:(13554619)	2
208	1	N/A	-158.0405166918872	C13H13N	[M + H]+	OTXUZXBDPOFLTN	InChI=1S/C13H13N/c1-3-7-13(10-14)11(2)12-8-5-4-6-9-12/h3-6,8-9H,1,7H2,2H3	(2Z)-2-(1-phenylethylidene)pent-4-enenitrile	CC(=C(CC=C)C#N)C1=CC=CC=C1	3.79999995	15004688;10375106	PubChem:(15004688 10375106)	2
209	1	N/A	-158.2457943234606	C13H13N	[M + H]+	MTXVBFXMHXNZIF	InChI=1S/C13H13N/c1-3-4-5-6-9-12-10-7-8-11-13(12)14-2/h3-11H,1-2H2	null	C=CC=CC=CC1=CC=CC=C1N=C	5.0999999	123148943	PubChem:(123148943)	2
210	1	N/A	-158.50825647742505	C13H13N	[M + H]+	XIDYWLKFONVFCW	InChI=1S/C13H13N/c1-10-5-6-11(2)13(8-10)12-4-3-7-14-9-12/h3-9H,1-2H3	null	CC1=CC(=C(C=C1)C)C2=CN=CC=C2	3.20000005	12464310	PubChem:(12464310)	2
211	1	N/A	-158.66942756466327	C13H13N	[M + H]+	GDMNRHFVLJCZPR	InChI=1S/C13H13N/c1-10-3-5-12(6-4-10)13-7-11(2)8-14-9-13/h3-9H,1-2H3	null	CC1=CC=C(C=C1)C2=CN=CC(=C2)C	3.20000005	57582571	PubChem:(57582571)	2
212	1	N/A	-158.69047718041654	C13H13N	[M + H]+	BWBICMOTDMWMIT	InChI=1S/C13H14N/c1-11-8-13(10-14(2)9-11)12-6-4-3-5-7-12/h3-10H,1-2H3/q+1	1,3-dimethyl-5-phenylpyridin-1-ium	CC1=CC(=C[N+](=C1)C)C2=CC=CC=C2	3.0	59019171	PubChem:(59019171)	2
213	1	N/A	-158.93278311303982	C13H13N	[M + H]+	VXHDYQQBIWTVOC	InChI=1S/C13H14N/c1-14-9-7-13(8-10-14)11-12-5-3-2-4-6-12/h2-10H,11H2,1H3/q+1	4-benzyl-1-methylpyridin-1-ium	C[N+]1=CC=C(C=C1)CC2=CC=CC=C2	3.20847964	179558	PubChem:(179558);PubMed	66
214	1	N/A	-158.98047004779764	C13H13N	[M + H]+	YSEDWQXMOKCHIS	InChI=1S/C13H13N/c1-11-7-6-10-14(2)13(11)12-8-4-3-5-9-12/h3-10H,2H2,1H3	1-methanidyl-3-methyl-2-phenylpyridin-1-ium	CC1=C([N+](=CC=C1)[CH2-])C2=CC=CC=C2	3.0	20768554	PubChem:(20768554)	2
215	1	N/A	-159.17842055200896	C13H13N	[M + H]+	YYTDVXFBCXNTOH	InChI=1S/C13H13N/c1-2-3-4-5-7-12-8-6-9-13(10-12)11-14/h6,8-10H,2-4H2,1H3	null	CCCCC#CC1=CC(=CC=C1)C#N	3.9000001	86099197	PubChem:(86099197)	2
216	1	N/A	-159.25152960215965	C13H13N	[M + H]+	DLYNJXMRRFZHDA	InChI=1S/C13H13N/c1-4-10-14(11-5-2)13-8-6-12(3)7-9-13/h1-2,6-9H,10-11H2,3H3	4-methyl-N,N-bis(prop-2-ynyl)aniline	CC1=CC=C(C=C1)N(CC#C)CC#C	2.5999999	3666959	PubChem:(3666959)	2
217	1	N/A	-159.39574049126992	C13H13N	[M + H]+	AJNPOWPFTJRHFO	InChI=1S/C13H13N/c14-10-12-8-4-5-9-13(12)11-6-2-1-3-7-11/h1-3,6-7H,4-5,8-9H2	1-Cyclohexene-1-carbonitrile, 2-phenyl-	C1CCC(=C(C1)C#N)C2=CC=CC=C2	3.0999999	11229168	PubChem:(11229168)	2
218	1	N/A	-159.6578384060401	C13H13N	[M + H]+	HPMRKQGAPOVUPH	InChI=1S/C13H13N/c1-2-11-8-9-14-13(10-11)12-6-4-3-5-7-12/h3-10H,2H2,1H3	null	CCC1=CC(=NC=C1)C2=CC=CC=C2	3.29999995	68085721	PubChem:(68085721)	2
219	1	N/A	-159.80669478587347	C13H13N	[M + H]+	FWLVMYVWZGRACE	InChI=1S/C13H13N/c14-13-9-7-12(8-10-13)11-5-3-1-2-4-6-11/h1-11H,14H2	4-cyclohepta-2,4,6-trien-1-ylaniline	C1=CC=CC(C=C1)C2=CC=C(C=C2)N	3.4000001	571839	PubChem:(571839)	2
220	1	N/A	-159.80945751307092	C13H13N	[M + H]+	GUPOZYVCAJMDSH	InChI=1S/C13H14N/c1-11-5-3-6-12(9-11)13-7-4-8-14(2)10-13/h3-10H,1-2H3/q+1	1-methyl-3-(3-methylphenyl)pyridin-1-ium	CC1=CC(=CC=C1)C2=C[N+](=CC=C2)C	3.0	22757624	PubChem:(22757624)	2
221	1	N/A	-159.89744344801045	C13H13N	[M + H]+	LQYMCYFNBMHYKV	InChI=1S/C13H13N/c14-10-11-5-4-8-13(9-11)12-6-2-1-3-7-12/h4-6,8-9H,1-3,7H2	null	C1CCC(=CC1)C2=CC=CC(=C2)C#N	3.57960129	66680862	PubChem:(66680862)	2
222	1	N/A	-159.94787394485152	C13H13N	[M + H]+	INYWNAVYWVVDLN	InChI=1S/C13H13N/c14-11-13(8-4-9-13)10-7-12-5-2-1-3-6-12/h1-3,5-7,10H,4,8-9H2	null	C1CC(C1)(C=CC2=CC=CC=C2)C#N	3.0999999	132497350	PubChem:(132497350)	2
223	1	N/A	-160.48513606587514	C13H13N	[M + H]+	VRWIYWZRZYMXGZ	InChI=1S/C13H14N/c1-11-3-5-12(6-4-11)13-7-9-14(2)10-8-13/h3-10H,1-2H3/q+1	1-methyl-4-(4-methylphenyl)pyridinium	CC1=CC=C(C=C1)C2=CC=[N+](C=C2)C	3.0	184720	PubChem:(184720)	2
224	1	N/A	-160.51874492575178	C13H13N	[M + H]+	DZQBJUOWUVDZMW	InChI=1S/C13H13N/c1-2-13-12(9-6-10-14-13)11-7-4-3-5-8-11/h3-10H,2H2,1H3	2-ethyl-3-phenylpyridine	CCC1=C(C=CC=N1)C2=CC=CC=C2	3.29999995	23291120	PubChem:(23291120)	2
225	1	N/A	-160.58472271895425	C13H13N	[M + H]+	BUHLQBAAYDTBOA	InChI=1S/C13H13N/c1-2-3-4-5-6-12-7-9-13(11-14)10-8-12/h7-10H,2-4H2,1H3	4-hex-1-ynylbenzonitrile	CCCCC#CC1=CC=C(C=C1)C#N	3.9000001	2779360	PubChem:(2779360)	2
226	1	N/A	-160.64124270385105	C13H13N	[M + H]+	FVQGEVSBFUJALC	InChI=1S/C13H13N/c1-2-11-8-9-14-10-13(11)12-6-4-3-5-7-12/h3-10H,2H2,1H3	null	CCC1=C(C=NC=C1)C2=CC=CC=C2	3.29999995	57503684	PubChem:(57503684)	2
227	1	N/A	-160.69656231425097	C13H13N	[M + H]+	LAQPYTPYLZTORG	InChI=1S/C13H13N/c1-2-11-9-6-10-14-13(11)12-7-4-3-5-8-12/h3-10H,2H2,1H3	3-Ethyl-2-phenylpyridine	CCC1=C(N=CC=C1)C2=CC=CC=C2	3.29999995	3020572	PubChem:(3020572);NORMAN:(NS00038863)	262146
228	1	N/A	-160.72338201636856	C13H13N	[M + H]+	JATGRWCXNYAHBL	InChI=1S/C13H13N/c1-2-11-4-3-5-13(10-11)12-6-8-14-9-7-12/h3-10H,2H2,1H3	null	CCC1=CC(=CC=C1)C2=CC=NC=C2	3.49418926	68024237	PubChem:(68024237)	2
229	1	N/A	-160.87046996967823	C13H13N	[M + H]+	DMBFZLXTFAWPKQ	InChI=1S/C13H13N/c1-13(9-11(10-13)7-8-14)12-5-3-2-4-6-12/h2-7H,9-10H2,1H3	null	CC1(CC(=CC#N)C1)C2=CC=CC=C2	2.70000005	101569646	PubChem:(101569646)	2
230	1	N/A	-160.89529852002482	C13H13N	[M + H]+	MHHYTMQWEABSSJ	InChI=1S/C13H13N/c1-3-6-12-10(2)9-11-7-4-5-8-13(11)14-12/h3-9H,1-2H3	null	CC=CC1=NC2=CC=CC=C2C=C1C	3.5999999	58327978;76761941	PubChem:(58327978 76761941)	2
231	1	N/A	-161.14612301714726	C13H13N	[M + H]+	RQQUGZDOHYUIBC	InChI=1S/C13H13N/c1-2-11-5-3-6-12(9-11)13-7-4-8-14-10-13/h3-10H,2H2,1H3	null	CCC1=CC(=CC=C1)C2=CN=CC=C2	3.29999995	54387336	PubChem:(54387336)	2
232	1	N/A	-161.25059861986782	C13H13N	[M + H]+	KMRFHENYBHYLPO	InChI=1S/C13H13N/c1-10(2)9-12-8-7-11-5-3-4-6-13(11)14-12/h3-9H,1-2H3	null	CC(=CC1=NC2=CC=CC=C2C=C1)C	3.51886082	""	COCONUT:(CNP0000209)	2097152
233	1	N/A	-161.30687219136973	C13H13N	[M + H]+	RCDMZTCLSFKNKR	InChI=1S/C13H13N/c1-2-6-13(11-14)10-9-12-7-4-3-5-8-12/h2-5,7-10,13H,1,6H2	null	C=CCC(C=CC1=CC=CC=C1)C#N	3.4000001	13096069	PubChem:(13096069)	2
234	1	N/A	-161.3782354908548	C13H13N	[M + H]+	KOVRXQIRNMSPJA	InChI=1S/C13H13N/c1-13(2,3)10-9-11-7-5-6-8-12(11)14-4/h5-8H,1-3H3	Benzene, 1-(3,3-dimethyl-1-butynyl)-2-isocyano-	CC(C)(C)C#CC1=CC=CC=C1[N+]#[C-]	0.0	11789876	PubChem:(11789876)	2
235	1	N/A	-161.5639049144316	C13H13N	[M + H]+	HFHROCODJYAUOA	InChI=1S/C13H13N/c1-3-5-6-10-14-13-9-7-8-12(4-2)11-13/h1-2,7-9,11,14H,5-6,10H2	null	C#CCCCNC1=CC=CC(=C1)C#C	3.0999999	115871984	PubChem:(115871984)	2
236	1	N/A	-161.80332070096577	C13H13N	[M + H]+	QPKZVNWQASKZCW	InChI=1S/C13H13N/c14-10-11-5-4-8-13(9-11)12-6-2-1-3-7-12/h1-7,11,13H,8-9H2	null	C1C=CC(CC1C2=CC=CC=C2)C#N	2.9000001	122378766	PubChem:(122378766)	2
237	1	N/A	-161.94345383626944	C13H13N	[M + H]+	SKAVJBQBZQEIQL	InChI=1S/C13H13N/c1-3-5-6-10-14-13-9-7-8-12(4-2)11-13/h2,7-9,11,14H,6,10H2,1H3	null	CC#CCCNC1=CC=CC(=C1)C#C	3.20000005	104744132	PubChem:(104744132)	2
238	1	N/A	-162.01403292889842	C13H13N	[M + H]+	PNWWXFAIVQKMRT	InChI=1S/C13H13N/c1-10-3-4-11(2)13(9-10)12-5-7-14-8-6-12/h3-9H,1-2H3	4-(2,5-dimethylphenyl)pyridine	CC1=CC(=C(C=C1)C)C2=CC=NC=C2	3.20000005	20811408	PubChem:(20811408)	2
239	1	N/A	-162.18798997574038	C13H13N	[M + H]+	DUPKBYOCVLUKEK	InChI=1S/C13H13N/c1-2-11-8-9-13(14-10-11)12-6-4-3-5-7-12/h3-10H,2H2,1H3	5-Ethyl-2-phenylpyridine	CCC1=CN=C(C=C1)C2=CC=CC=C2	3.29999995	597853;90350789	PubChem:(597853 90350789);NORMAN:(NS00053974)	262146
240	1	N/A	-162.25160148176266	C13H13N	[M + H]+	ACECOAQRQLQFFI	InChI=1S/C13H13N/c1-10-8-14-9-13(11(10)2)12-6-4-3-5-7-12/h3-9H,1-2H3	null	CC1=CN=CC(=C1C)C2=CC=CC=C2	3.20000005	89474311	PubChem:(89474311)	2
241	1	N/A	-162.4177433244308	C13H13N	[M + H]+	QDEPWDNZCUGRMP	InChI=1S/C13H13N/c1-10-5-6-13(11(2)8-10)12-4-3-7-14-9-12/h3-9H,1-2H3	null	CC1=CC(=C(C=C1)C2=CN=CC=C2)C	3.20000005	46316733	PubChem:(46316733)	2
242	1	N/A	-162.52898165190842	C13H13N	[M + H]+	QZOFXJUJBLAMED	InChI=1S/C13H13N/c1-2-11-10-14-9-8-13(11)12-6-4-3-5-7-12/h3-10H,2H2,1H3	null	CCC1=C(C=CN=C1)C2=CC=CC=C2	3.29999995	12843437	PubChem:(12843437)	2
243	1	N/A	-162.7032589918382	C13H13N	[M + H]+	DSFOYASVMBFLOV	InChI=1S/C13H13N/c1-11-9-13(10-11,7-8-14)12-5-3-2-4-6-12/h2-6H,1,7,9-10H2	2-(3-methylidene-1-phenylcyclobutyl)acetonitrile	C=C1CC(C1)(CC#N)C2=CC=CC=C2	2.4000001	23294909	PubChem:(23294909)	2
244	1	N/A	-163.47883943273092	C13H13N	[M + H]+	XIOLEWVRDGGIRR	InChI=1S/C13H14N/c1-2-12-8-10-14(11-9-12)13-6-4-3-5-7-13/h3-11H,2H2,1H3/q+1	null	CCC1=CC=[N+](C=C1)C2=CC=CC=C2	3.67477822	54471314	PubChem:(54471314)	2
245	1	N/A	-163.80262580556985	C13H13N	[M + H]+	JDMRGSRVFRUJDY	InChI=1S/C13H13N/c1-4-12-9-13(6-5-10(12)2)11(3)7-8-14/h4-7,9H,1H2,2-3H3	(E)-3-(3-ethenyl-4-methylphenyl)but-2-enenitrile	CC1=C(C=C(C=C1)C(=CC#N)C)C=C	3.79999995	20652509	PubChem:(20652509)	2
246	1	N/A	-163.92809701994022	C13H13N	[M + H]+	ODDYZQOPHVKRBR	InChI=1S/C13H13N/c14-10-13(8-12(9-13)6-7-12)11-4-2-1-3-5-11/h1-5H,6-9H2	null	C1CC12CC(C2)(C#N)C3=CC=CC=C3	2.9000001	65008427	PubChem:(65008427)	2
247	1	N/A	-163.95307187883543	C13H13N	[M + H]+	YICBCPLUJKPGOJ	InChI=1S/C13H13N/c1-2-6-13(11-14)10-9-12-7-4-3-5-8-12/h3-10H,2H2,1H3	null	CCC=C(C=CC1=CC=CC=C1)C#N	3.5	15717640	PubChem:(15717640)	2
248	1	N/A	-164.0306475847404	C13H13N	[M + H]+	YWJWDBRDSWVNJW	InChI=1S/C13H13N/c1-4-5-11-13(2,3)14-12-9-7-6-8-10-12/h1,6-10,14H,2-3H3	null	CC(C)(C#CC#C)NC1=CC=CC=C1	3.0	129708377	PubChem:(129708377)	2
249	1	N/A	-164.3832954658585	C13H13N	[M + H]+	QETZPKKTCUELRC	InChI=1S/C13H13N/c1-10(2)12-4-6-13(7-5-12)11(3)8-9-14/h4-8H,1H2,2-3H3	null	CC(=C)C1=CC=C(C=C1)C(=CC#N)C	4.0999999	102340144	PubChem:(102340144)	2
250	1	N/A	-164.4358475588306	C13H13N	[M + H]+	BTQLWKNIJDKIAB	InChI=1S/C13H13N/c1-11-7-5-6-10-13(11)14-12-8-3-2-4-9-12/h2-10,13-14H,1H2	null	C=C1C=CC=CC1NC2=CC=CC=C2	3.5	66680619	PubChem:(66680619)	2
251	1	N/A	-164.56236562509517	C13H13N	[M + H]+	QEICZKYUGPYBEM	InChI=1S/C13H13N/c1-2-10-14-13-9-5-7-11-6-3-4-8-12(11)13/h2-9,14H,1,10H2	N-prop-2-enylnaphthalen-1-amine	C=CCNC1=CC=CC2=CC=CC=C21	3.28700542	346808	PubChem:(346808)	2
252	1	N/A	-164.79599694852337	C13H13N	[M + H]+	VJILYICHJPXQKI	InChI=1S/C13H13N/c1-3-14-13-9-8-10(2)11-6-4-5-7-12(11)13/h3-9H,1-2H3	null	CC=NC1=CC=C(C2=CC=CC=C21)C	3.20000005	89257293	PubChem:(89257293)	2
253	1	N/A	-164.81956324179387	C13H13N	[M + H]+	BUTMTLWHIJEHGC	InChI=1S/C13H13N/c1-2-6-12-10(4-1)5-3-7-13(12)14-11-8-9-11/h1-7,11,14H,8-9H2	1-Naphthalenamine,N-cyclopropyl-	C1CC1NC2=CC=CC3=CC=CC=C32	3.3387742	11332863	PubChem:(11332863)	2
254	1	N/A	-164.92485115956586	C13H13N	[M + H]+	UCWQMPICSBZRLS	InChI=1S/C13H13N/c1-11-7-13(10-14-9-11)8-12-5-3-2-4-6-12/h2-7,9-10H,8H2,1H3	3-benzyl-5-methylpyridine	CC1=CC(=CN=C1)CC2=CC=CC=C2	3.0999999	3018489	PubChem:(3018489);NORMAN:(NS00059513)	262146
255	1	N/A	-165.27969687422492	C13H13N	[M + H]+	NUQXCFWDHVYDED	InChI=1S/C13H13N/c1-10-6-5-7-11(2)13(10)12-8-3-4-9-14-12/h3-9H,1-2H3	Pyridine, 2-(2,6-dimethylphenyl)-	CC1=C(C(=CC=C1)C)C2=CC=CC=N2	3.20000005	24899759	PubChem:(24899759)	2
256	1	N/A	-165.56605671506253	C13H13N	[M + H]+	RZTAWCIEVSSWRG	InChI=1S/C13H13N/c1-13(2,3)12-8-6-11(7-9-12)5-4-10-14/h6-9H,1-3H3	null	CC(C)(C)C1=CC=C(C=C1)C#CC#N	3.9000001	83696762	PubChem:(83696762)	2
257	1	N/A	-165.76000677218198	C13H13N	[M + H]+	RNLMNRSRSKSDDH	InChI=1S/C13H13N/c1-11-5-4-6-12(9-11)13(10-14)7-2-3-8-13/h2-6,9H,7-8H2,1H3	null	CC1=CC(=CC=C1)C2(CC=CC2)C#N	3.0	65353759	PubChem:(65353759)	2
258	1	N/A	-165.92351977590394	C13H13N	[M + H]+	MHYVVHRXDPLDDB	InChI=1S/C13H13N/c1-10-3-4-13(11(2)9-10)12-5-7-14-8-6-12/h3-9H,1-2H3	null	CC1=CC(=C(C=C1)C2=CC=NC=C2)C	3.20000005	46316734	PubChem:(46316734)	2
259	1	N/A	-166.66601516544483	C13H13N	[M + H]+	NCQLZMFNDIDLIW	InChI=1S/C13H13N/c1-11-6-8-13(9-7-11)14-10-12-4-2-3-5-12/h2-4,6-10H,5H2,1H3	null	CC1=CC=C(C=C1)N=CC2=CC=CC2	3.29999995	15244439	PubChem:(15244439)	2
260	1	N/A	-166.84100087432162	C13H13N	[M + H]+	WCTQMLYJVZKUJJ	InChI=1S/C13H13N/c1-10-7-12(9-14-8-10)13-6-4-3-5-11(13)2/h3-9H,1-2H3	null	CC1=CC=CC=C1C2=CN=CC(=C2)C	3.20000005	54024776	PubChem:(54024776)	2
261	1	N/A	-167.01260672526897	C13H13N	[M + H]+	ZQMGYPBRJHOXTH	InChI=1S/C13H13N/c1-2-7-13(10-14)8-11-5-3-4-6-12(11)9-13/h2-6H,1,7-9H2	null	C=CCC1(CC2=CC=CC=C2C1)C#N	2.9000001	130514281	PubChem:(130514281)	2
262	1	N/A	-167.05358316192036	C13H13N	[M + H]+	QSAPWILHPUIOSA	InChI=1S/C13H13N/c1-3-4-5-11(2)13-8-6-12(10-14)7-9-13/h3-9H,1-2H3	null	CC=CC=C(C)C1=CC=C(C=C1)C#N	3.9000001	134446781	PubChem:(134446781)	2
263	1	N/A	-167.0700616134632	C13H13N	[M + H]+	XCYVKKWAQFOYOR	InChI=1S/C13H13N/c1-10-6-5-7-12(11(10)2)13-8-3-4-9-14-13/h3-9H,1-2H3	null	CC1=C(C(=CC=C1)C2=CC=CC=N2)C	3.20000005	57034404	PubChem:(57034404)	2
264	1	N/A	-167.42683908117695	C13H13N	[M + H]+	TUPJXKPXLGTGTO	InChI=1S/C13H13N/c1-3-10-9-11(4-2)14-13-8-6-5-7-12(10)13/h4-9H,2-3H2,1H3	2-ethenyl-4-ethylquinoline	CCC1=CC(=NC2=CC=CC=C21)C=C	3.79999995	20331494	PubChem:(20331494)	2
265	1	N/A	-167.50846674936656	C13H13N	[M + H]+	VVKHJQVTHZUXCI	InChI=1S/C13H13N/c1-9(2)12-7-6-11-5-4-10(3)8-13(11)14-12/h4-8H,1H2,2-3H3	null	CC1=CC2=C(C=C1)C=CC(=N2)C(=C)C	4.0	126544160	PubChem:(126544160)	2
266	1	N/A	-168.00986251822127	C13H13N	[M + H]+	YBIGVHVWAMHGNV	InChI=1S/C13H13N/c1-10(14)9-12-7-4-6-11-5-2-3-8-13(11)12/h2-9H,14H2,1H3	(E)-1-naphthalen-1-ylprop-1-en-2-amine	CC(=CC1=CC=CC2=CC=CC=C21)N	2.83020544	20741958;59105632	PubChem:(20741958 59105632)	2
267	1	N/A	-168.1065755961982	C13H13N	[M + H]+	VCFUNAZSXORKFX	InChI=1S/C13H13N/c1-3-14(2)13-10-6-8-11-7-4-5-9-12(11)13/h3-10H,1H2,2H3	null	CN(C=C)C1=CC=CC2=CC=CC=C21	3.42372441	70602093	PubChem:(70602093)	2
268	1	N/A	-168.20315004187057	C13H13N	[M + H]+	GZODBWVCIKIWKC	InChI=1S/C13H14N/c1-12-7-5-6-10-14(12)11-13-8-3-2-4-9-13/h2-10H,11H2,1H3/q+1	1-benzyl-2-methylpyridinium	CC1=CC=CC=[N+]1CC2=CC=CC=C2	3.0	75863	NORMAN:(NS00049491);PubChem:(75863);SuperNatural:(SN00119361);ZINC bio:(ZINC01297839)	1318914
269	1	N/A	-168.46294599610567	C13H13N	[M + H]+	IJHKFQXGPSIOBP	InChI=1S/C13H13N/c1-4-11-6-8-12(9-7-11)13(3,5-2)10-14/h1,6-9H,5H2,2-3H3	null	CCC(C)(C#N)C1=CC=C(C=C1)C#C	3.0999999	130133839	PubChem:(130133839)	2
270	1	N/A	-168.48476355984187	C13H13N	[M + H]+	ZSSFZQOLQXVPDH	InChI=1S/C13H13N/c1-3-10(2)13-12-7-5-4-6-11(12)8-9-14-13/h3-9H,1-2H3	null	CC=C(C)C1=NC=CC2=CC=CC=C21	3.79999995	123821893;126641462	PubChem:(123821893 126641462)	2
271	1	N/A	-168.76985823720526	C13H13N	[M + H]+	WHBCNDSQVDTYDN	InChI=1S/C13H13N/c1-11-6-2-3-7-12(11)13(10-14)8-4-5-9-13/h2-7H,8-9H2,1H3	null	CC1=CC=CC=C1C2(CC=CC2)C#N	3.0	65353494	PubChem:(65353494)	2
272	1	N/A	-168.81248342218746	C13H13N	[M + H]+	SQQIVWWCOPFTKT	InChI=1S/C13H14N/c1-11-5-3-4-6-13(11)12-7-9-14(2)10-8-12/h3-10H,1-2H3/q+1	ACMC-20csdg	CC1=CC=CC=C1C2=CC=[N+](C=C2)C	3.0	163849	MeSH:(163849);PubChem:(163849);PubMed	70
273	1	N/A	-169.08623419339713	C13H13N	[M + H]+	ZODVGRSMJUHZCR	InChI=1S/C13H13N/c1-3-4-5-6-9-12-10-7-8-11-13(12)14-2/h7-8,10-11H,3-5H2,1H3	1-hex-1-ynyl-2-isocyanobenzene	CCCCC#CC1=CC=CC=C1[N+]#[C-]	3.9000001	15420026	PubChem:(15420026)	2
274	1	N/A	-169.49730839270063	C13H13N	[M + H]+	OZWKJDVRERTOMK	InChI=1S/C13H14N/c1-11-5-7-12(8-6-11)13-4-3-9-14(2)10-13/h3-10H,1-2H3/q+1	1-methyl-3-(4-methylphenyl)pyridin-1-ium	CC1=CC=C(C=C1)C2=C[N+](=CC=C2)C	3.0	22757605	PubChem:(22757605)	2
275	1	N/A	-169.50666065590374	C13H13N	[M + H]+	CHAHCAXAGVAEQC	InChI=1S/C13H13N/c1-3-10-8-13(14)12-7-5-4-6-11(12)9(10)2/h3-8H,1,14H2,2H3	null	CC1=C(C=C(C2=CC=CC=C12)N)C=C	3.5999999	137396801	PubChem:(137396801)	2
276	1	N/A	-169.5726770381308	C13H13N	[M + H]+	KUPQVDYGEOALFZ	InChI=1S/C13H13N/c1-10(14)8-11-6-7-12-4-2-3-5-13(12)9-11/h2-9H,14H2,1H3	(E)-1-naphthalen-2-ylprop-1-en-2-amine	CC(=CC1=CC2=CC=CC=C2C=C1)N	2.83020544	20741960;59105629	PubChem:(20741960 59105629)	2
277	1	N/A	-169.87944276119146	C13H13N	[M + H]+	DNCIIWUOVXHTNV	InChI=1S/C13H13N/c1-3-11(2)4-5-12-6-8-13(10-14)9-7-12/h4-9H,2-3H2,1H3	null	CCC(=C)C=CC1=CC=C(C=C1)C#N	4.0999999	134856182	PubChem:(134856182)	2
278	1	N/A	-170.13922408807517	C13H13N	[M + H]+	WPJIMJJUYBMOBR	InChI=1S/C13H13N/c1-4-11-6-5-7-12-8-9(2)10(3)14-13(11)12/h4-8H,1H2,2-3H3	8-ethenyl-2,3-dimethylquinoline	CC1=CC2=C(C(=CC=C2)C=C)N=C1C	3.70000005	15458593	PubChem:(15458593)	2
279	1	N/A	-170.16089921778104	C13H13N	[M + H]+	KPLXPAJPJHQENL	InChI=1S/C13H14N/c1-12-6-5-9-14(10-12)11-13-7-3-2-4-8-13/h2-10H,11H2,1H3/q+1	1-benzyl-3-methylpyridinium	CC1=C[N+](=CC=C1)CC2=CC=CC=C2	2.9000001	85334	PubChem:(85334);SuperNatural:(SN00119208);ZINC bio:(ZINC01099945)	1056770
280	1	N/A	-170.2230474687649	C13H13N	[M + H]+	MQFLZVBSCDIYCH	InChI=1S/C13H13N/c1-4-11(2)9-10-12-7-5-6-8-13(12)14-3/h1,5-10,14H,2H2,3H3	null	CNC1=CC=CC=C1C=CC(=C)C#C	3.79999995	89211509	PubChem:(89211509)	2
281	1	N/A	-170.22430394422562	C13H13N	[M + H]+	YWZPWEWQJHNKEG	InChI=1S/C13H13N/c1-12-6-5-10-14(12)11-9-13-7-3-2-4-8-13/h2-11H,1H3	null	CC1=CC=CN1C=CC2=CC=CC=C2	3.0999999	101564370	PubChem:(101564370)	2
282	1	N/A	-170.32926957912917	C13H13N	[M + H]+	QLBDVAIEIMIIJL	InChI=1S/C13H13N/c14-10-11-5-4-8-13(9-11)12-6-2-1-3-7-12/h1-3,5-7,13H,4,8-9H2	null	C1CC(CC(=C1)C#N)C2=CC=CC=C2	3.0999999	70242419	PubChem:(70242419)	2
283	1	N/A	-170.3721609367011	C13H13N	[M + H]+	DCKPZXJGWGJAAK	InChI=1S/C13H13N/c1-14(11-12-7-5-6-8-12)13-9-3-2-4-10-13/h2-11H,1H3	null	CN(C=C1C=CC=C1)C2=CC=CC=C2	3.29999995	134887881	PubChem:(134887881)	2
