rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
84	1	N/A	-150.4222627642592	C12H11N	[M + H]+	VPFKZMSXKPTQJG	InChI=1S/C12H11N/c1-10-7-12(9-13-8-10)11-5-3-2-4-6-11/h2-9H,1H3	3-Methyl-5-phenylpyridine	CC1=CC(=CN=C1)C2=CC=CC=C2	2.79999995	598136	PubChem:(598136);PubChem class - safety and toxic	67108866
85	1	N/A	-150.62532266881132	C12H11N	[M + H]+	QBVHRBCCRQEOLK	InChI=1S/C12H11N/c1-11-6-3-2-4-8-12(10-13)9-5-7-11/h2-9H,1H3	null	CC1=CC=CC=CC(=CC=C1)C#N	3.32775545	132081343	PubChem:(132081343)	2
86	1	N/A	-151.02681135210304	C12H11N	[M + H]+	LFKSOQJIJIXEJR	InChI=1S/C12H11N/c1-10(9-13)8-11(2)12-6-4-3-5-7-12/h3-8H,2H2,1H3	null	CC(=CC(=C)C1=CC=CC=C1)C#N	3.5	14767508	PubChem:(14767508)	2
87	1	N/A	-151.0572143006803	C12H11N	[M + H]+	HNHVVILEILQGIN	InChI=1S/C12H11N/c1-2-9-7-10-5-3-4-6-11(10)8-12(9)13/h2-8H,1,13H2	null	C=CC1=CC2=CC=CC=C2C=C1N	3.29999995	58120704	PubChem:(58120704)	2
88	1	N/A	-151.21496892971675	C12H11N	[M + H]+	SCYJKYCIGFGDMI	InChI=1S/C12H11N/c13-9-12-7-11(8-12)6-10-4-2-1-3-5-10/h1-6,12H,7-8H2	null	C1C(CC1=CC2=CC=CC=C2)C#N	2.20000005	13600040	PubChem:(13600040)	2
89	1	N/A	-151.85303232417104	C12H11N	[M + H]+	HDBUHNFYLWUJKS	InChI=1S/C12H11N/c1-2-9-5-10(8-13)7-12(6-9)11-3-4-11/h2,5-7,11H,1,3-4H2	null	C=CC1=CC(=CC(=C1)C2CC2)C#N	3.29999995	118269039	PubChem:(118269039)	2
90	1	N/A	-151.93622594743803	C12H11N	[M + H]+	ZYLPQYYLLRBVOK	InChI=1S/C12H11N/c1-10-7-8-12(13-9-10)11-5-3-2-4-6-11/h2-9H,1H3	5-Methyl-2-phenylpyridine	CC1=CN=C(C=C1)C2=CC=CC=C2	2.9000001	47467;59546971;121296295	NORMAN:(NS00050016);PubChem class - safety and toxic;PubChem:(47467 59546971 121296295);PubMed	67371074
91	1	N/A	-152.06296173522338	C12H11N	[M + H]+	MOLCSRZCMDUSHD	InChI=1S/C12H11N/c1-2-8-12(9-3-1)13-10-11-6-4-5-7-11/h1-11H	null	C1=CC=C(C=C1)N=CC2C=CC=C2	2.9000001	15444671	PubChem:(15444671)	2
92	1	N/A	-152.43157324356778	C12H11N	[M + H]+	DBOLXXRVIFGDTI	InChI=1S/C12H11N/c1-2-4-11(5-3-1)10-12-6-8-13-9-7-12/h1-9H,10H2	4-Benzyl-pyridine	C1=CC=C(C=C1)CC2=CC=NC=C2	3.01081228	16458;4608235;132961603	NORMAN:(NS00026801);PubChem:(16458 4608235 132961603);ZINC bio:(ZINC00967336);additional;PubChem class - bio and metabolites;MeSH:(16458);PubChem class - safety and toxic;Training Set;PubMed;Biocyc:(CPD-9082)	84699206
93	1	N/A	-152.6846933907015	C12H11N	[M + H]+	CQLJEXBTOWCQFE	InChI=1S/C12H12N/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3/q+1	null	CC1=CC=[N+](C=C1)C2=CC=CC=C2	3.22556543	57695827	PubChem:(57695827);PubMed	66
94	1	N/A	-152.832506945543	C12H11N	[M + H]+	PHMLKKJHUVYWCO	InChI=1S/C12H11N/c1-3-10(4-2)12-8-6-5-7-11(12)9-13/h3-8H,1H2,2H3	null	CC=C(C=C)C1=CC=CC=C1C#N	3.70000005	123735164	PubChem:(123735164)	2
95	1	N/A	-152.9176468591458	C12H11N	[M + H]+	UUCLVSDUMKMBSM	InChI=1S/C12H11N/c1-2-5-11(6-3-1)9-12-7-4-8-13-10-12/h1-8,10H,9H2	3-benzyl-pyridine	C1=CC=C(C=C1)CC2=CN=CC=C2	3.01081228	12112	NORMAN:(NS00034914);MeSH:(12112);PubChem class - safety and toxic;PubChem:(12112)	67371014
96	1	N/A	-153.0765733848188	C12H11N	[M + H]+	LRIOLOFECWUZNE	InChI=1S/C12H11N/c13-7-3-4-10-8-11-5-1-2-6-12(11)9-10/h1-2,5-6,8H,3-4,9H2	3-(1H-inden-2-yl)propanenitrile	C1C2=CC=CC=C2C=C1CCC#N	2.20000005	59542395	PubChem:(59542395)	2
97	1	N/A	-154.04498891454497	C12H11N	[M + H]+	ZGEOMUKHFKDJKN	InChI=1S/C12H11N/c13-10-12(8-9-12)7-6-11-4-2-1-3-5-11/h1-7H,8-9H2	null	C1CC1(C=CC2=CC=CC=C2)C#N	2.5999999	132497349	PubChem:(132497349)	2
98	1	N/A	-154.1919660776868	C12H11N	[M + H]+	IWRUAXOGIJVROI	InChI=1S/C12H11N/c1-10-3-2-4-12(9-10)11-5-7-13-8-6-11/h2-9H,1H3	4-(3-methylphenyl)pyridine	CC1=CC(=CC=C1)C2=CC=NC=C2	3.04497647	5152688	PubChem:(5152688)	2
99	1	N/A	-154.41694509614905	C12H11N	[M + H]+	GIQHKVYVVUDORF	InChI=1S/C12H11N/c13-9-3-5-11-8-7-10-4-1-2-6-12(10)11/h1-2,4,6-8,11H,3,5H2	null	C1=CC=C2C(C=CC2=C1)CCC#N	2.5	53840371	PubChem:(53840371)	2
100	1	N/A	-154.7537618673524	C12H11N	[M + H]+	ZPMICJGJZKHOIY	InChI=1S/C12H11N/c1-2-6-11(9-10-13)12-7-4-3-5-8-12/h2-9H,1H3	null	CC=CC(=CC#N)C1=CC=CC=C1	3.29999995	15782615;102381167	PubChem:(15782615 102381167)	2
101	1	N/A	-155.5885503994297	C12H11N	[M + H]+	XNUCLGGPUWEGHV	InChI=1S/C12H11N/c13-9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-5,7,11H,6,8H2	null	C1C=CC2=CC=CC=C2C1CC#N	2.5	70557404	PubChem:(70557404)	2
102	1	N/A	-155.69236940018564	C12H11N	[M + H]+	BJATUPPYBZHEIO	InChI=1S/C12H11N/c1-10-6-5-9-13-12(10)11-7-3-2-4-8-11/h2-9H,1H3	2-Phenyl-beta-picoline	CC1=C(N=CC=C1)C2=CC=CC=C2	2.9000001	66302;59546915;101878914	NORMAN:(NS00023175);PubChem class - safety and toxic;PubChem:(66302 59546915 101878914);PubMed	67371074
103	1	N/A	-156.44238577923352	C12H11N	[M + H]+	WWMRJCUZPJJWBC	InChI=1S/C12H11N/c1-10-7-8-13-12(9-10)11-5-3-2-4-6-11/h2-9H,1H3	2-Phenyl-4-picoline	CC1=CC(=NC=C1)C2=CC=CC=C2	2.9000001	77026;59547062;121296300	NORMAN:(NS00029726);PubChem class - safety and toxic;PubChem:(77026 59547062 121296300)	67371010
104	1	N/A	-156.70681194706	C12H11N	[M + H]+	JFIBTZCTCSDNQT	InChI=1S/C12H11N/c13-9-11-7-3-4-8-12(11)10-5-1-2-6-10/h3-5,7-8H,1-2,6H2	Benzonitrile, 2-(1-cyclopenten-1-yl)-	C1CC=C(C1)C2=CC=CC=C2C#N	2.79999995	13639219	PubChem:(13639219)	2
105	1	N/A	-157.4909303355193	C12H11N	[M + H]+	LONDBHTYIYKOCM	InChI=1S/C12H11N/c1-10-4-2-5-11(8-10)12-6-3-7-13-9-12/h2-9H,1H3	3-(3-methylphenyl)pyridine	CC1=CC(=CC=C1)C2=CN=CC=C2	2.79999995	4133190	PubChem:(4133190);PubMed	66
106	1	N/A	-157.67540869795099	C12H11N	[M + H]+	TYLWAELYIWRGRY	InChI=1S/C12H11N/c1-2-13-12-8-7-10-5-3-4-6-11(10)9-12/h2-9,13H,1H2	null	C=CNC1=CC2=CC=CC=C2C=C1	3.24544215	90038103	PubChem:(90038103)	2
107	1	N/A	-157.86938817500115	C12H11N	[M + H]+	ZSDBCKWGHNOJDT	InChI=1S/C12H11N/c1-11-6-5-8-12(10-11)7-3-2-4-9-13/h2-8,10H,1H3	null	CC1=CC(=CC=C1)C=CC=CC#N	3.0999999	88677674	PubChem:(88677674)	2
108	1	N/A	-157.8731098484104	C12H11N	[M + H]+	MUZZFWWKQIYSPV	InChI=1S/C12H11N/c13-9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-2,4,6-7H,3,5,8H2	2-(3,4-dihydronaphthalen-1-yl)acetonitrile	C1CC2=CC=CC=C2C(=C1)CC#N	2.20000005	2777818	PubChem:(2777818)	2
109	1	N/A	-157.91004296523312	C12H11N	[M + H]+	QTADNCWTDKLYQH	InChI=1S/C12H11N/c13-8-7-10-5-6-11-3-1-2-4-12(11)9-10/h1-4,9H,5-7H2	2-(3,4-dihydronaphthalen-2-yl)acetonitrile	C1CC(=CC2=CC=CC=C21)CC#N	2.20000005	314641	PubChem:(314641)	2
110	1	N/A	-158.12921242543365	C12H11N	[M + H]+	SYZHQYKCLFOYAR	InChI=1S/C12H11N/c1-9(2)11-4-6-12(7-5-11)10(3)8-13/h4-7H,1,3H2,2H3	null	CC(=C)C1=CC=C(C=C1)C(=C)C#N	3.5999999	138529087	PubChem:(138529087)	2
111	1	N/A	-158.39314915900718	C12H11N	[M + H]+	ONOQPVMGQVXXQD	InChI=1S/C12H11N/c1-3-10-13(11-4-2)12-8-6-5-7-9-12/h1-2,5-9H,10-11H2	Dipropargylphenylamine	C#CCN(CC#C)C1=CC=CC=C1	2.29999995	28926	PubChem:(28926);PubChem class - safety and toxic	67108866
112	1	N/A	-158.53665712078376	C12H11N	[M + H]+	CPUJYLZAGKRCKZ	InChI=1S/C12H11N/c1-10(2)3-4-11-5-7-12(9-13)8-6-11/h5-8,10H,1-2H3	null	CC(C)C#CC1=CC=C(C=C1)C#N	3.20000005	85926251	PubChem:(85926251)	2
113	1	N/A	-158.95115742307536	C12H11N	[M + H]+	RXEQHHPGXBYLLT	InChI=1S/C12H11N/c1-2-3-4-5-11-6-8-12(10-13)9-7-11/h6-9H,4-5H2,1H3	null	CC#CCCC1=CC=C(C=C1)C#N	3.0	83927465	PubChem:(83927465)	2
114	1	N/A	-159.06066815907963	C12H11N	[M + H]+	YSDVJACPPLSTKL	InChI=1S/C12H11N/c13-9-3-5-11-8-7-10-4-1-2-6-12(10)11/h1-2,4,6,8H,3,5,7H2	null	C1C=C(C2=CC=CC=C21)CCC#N	2.20000005	15656085	PubChem:(15656085)	2
115	1	N/A	-159.80919326140972	C12H11N	[M + H]+	MIKVQIWYFHLRFQ	InChI=1S/C12H11N/c1-10-6-5-9-12(10)13-11-7-3-2-4-8-11/h2-9H,1H3	null	CC1=CC=CC1=NC2=CC=CC=C2	3.0	134550602	PubChem:(134550602)	2
116	1	N/A	-160.25095068279256	C12H11N	[M + H]+	QEIJXHKOKMTYQD	InChI=1S/C12H11N/c1-2-13-12-9-5-7-10-6-3-4-8-11(10)12/h2-9,13H,1H2	N-ethenylnaphthalen-1-amine	C=CNC1=CC=CC2=CC=CC=C21	3.24544215	248464	PubChem:(248464)	2
117	1	N/A	-161.03798612496328	C12H11N	[M + H]+	XAXIVUMNHLRTRN	InChI=1S/C12H11N/c1-2-8-12(9-3-1)13-10-11-6-4-5-7-11/h1-6,8-10H,7H2	null	C1C=CC=C1C=NC2=CC=CC=C2	2.9000001	12984917	PubChem:(12984917)	2
118	1	N/A	-161.08695708909542	C12H11N	[M + H]+	PGYBDDAXWMETSV	InChI=1S/C12H11N/c1-2-11-9-6-10-13(11)12-7-4-3-5-8-12/h2-10H,1H2	1H-Pyrrole, 2-ethenyl-1-phenyl-	C=CC1=CC=CN1C2=CC=CC=C2	3.0999999	12600110	PubChem:(12600110)	2
119	1	N/A	-161.2117799527683	C12H11N	[M + H]+	UVURQMVMDFOCMT	InChI=1S/C12H12N/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3/q+1	2-methyl-1-phenylpyridin-1-ium	CC1=CC=CC=[N+]1C2=CC=CC=C2	3.0	21987887	PubChem:(21987887);PubMed	66
120	1	N/A	-161.4159400456877	C12H11N	[M + H]+	JGGWFVMAUQCFOU	InChI=1S/C12H11N/c13-9-10-4-3-7-12(8-10)11-5-1-2-6-11/h1-4,7-8,11H,5-6H2	3-cyclopent-3-en-1-ylbenzonitrile	C1C=CCC1C2=CC=CC(=C2)C#N	2.79999995	11309760	PubChem:(11309760)	2
121	1	N/A	-162.30381848041887	C12H11N	[M + H]+	MYTLPNYVCMXECH	InChI=1S/C12H11N/c1-2-9-4-3-5-11(10-6-7-10)12(9)8-13/h2-5,10H,1,6-7H2	null	C=CC1=C(C(=CC=C1)C2CC2)C#N	3.29999995	118269460	PubChem:(118269460)	2
122	1	N/A	-162.82658803684402	C12H11N	[M + H]+	FMGYKKMPNATWHP	InChI=1S/C12H12N/c1-13-9-7-12(8-10-13)11-5-3-2-4-6-11/h2-10H,1H3/q+1	Cyperquat	C[N+]1=CC=C(C=C1)C2=CC=CC=C2	2.75926709	39484;10773533;16212322;101849305	PubChem:(39484 10773533 16212322 101849305);CHEBI:(641);ZINC bio:(ZINC00967769);MeSH:(39484);KEGG:(C11310);PubChem class - safety and toxic;PubMed	67117414
123	1	N/A	-162.922167214847	C12H11N	[M + H]+	ZPUIIIMPRZAYQI	InChI=1S/C12H11N/c1-4-11-7-12(10(3)8-13)6-5-9(11)2/h4-7H,1,3H2,2H3	null	CC1=C(C=C(C=C1)C(=C)C#N)C=C	3.29999995	134513298	PubChem:(134513298)	2
124	1	N/A	-163.16591218367304	C12H11N	[M + H]+	DBHRFJAWFKJQJP	InChI=1S/C12H11N/c1-3-11(4-2)12-7-5-10(9-13)6-8-12/h3-8H,1H2,2H3	null	CC=C(C=C)C1=CC=C(C=C1)C#N	3.70000005	123146719	PubChem:(123146719)	2
125	1	N/A	-163.22479628353335	C12H11N	[M + H]+	KUZNURGIXXKBEJ	InChI=1S/C12H11N/c1-10-4-6-11(7-5-10)12-3-2-8-13-9-12/h2-9H,1H3	3-p-tolylpyridine	CC1=CC=C(C=C1)C2=CN=CC=C2	2.79999995	4133189	PubChem:(4133189)	2
126	1	N/A	-163.27427675139555	C12H11N	[M + H]+	DGLKPIOSVVTXHV	InChI=1S/C12H11N/c1-3-4-10(2)12-7-5-11(9-13)6-8-12/h3-8H,2H2,1H3	null	CC=CC(=C)C1=CC=C(C=C1)C#N	3.70000005	89752281;123534858	PubChem:(89752281 123534858)	2
127	1	N/A	-163.37901241797252	C12H11N	[M + H]+	FXTAXPVCPXTBCG	InChI=1S/C12H11N/c1-3-4-10(2)12-7-5-11(9-13)6-8-12/h1,5-8,10H,4H2,2H3	null	CC(CC#C)C1=CC=C(C=C1)C#N	2.79999995	83927428	PubChem:(83927428)	2
128	1	N/A	-163.56079005805603	C12H11N	[M + H]+	ZNBREYJUHYVXCF	InChI=1S/C12H11N/c13-9-1-2-10-3-5-11(6-4-10)12-7-8-12/h1-6,12H,7-8H2	null	C1CC1C2=CC=C(C=C2)C=CC#N	3.0	79980033;119087276	PubChem:(79980033 119087276)	2
129	1	N/A	-163.89162858945957	C12H11N	[M + H]+	XSNNGGQIUUQWFU	InChI=1S/C12H11N/c1-3-6-11-8-5-7-10(4-2)12(11)9-13/h3-5,7-8H,1-2,6H2	2-ethenyl-6-prop-2-enylbenzonitrile	C=CCC1=C(C(=CC=C1)C=C)C#N	3.5	22450775	PubChem:(22450775)	2
130	1	N/A	-164.19540925082043	C12H11N	[M + H]+	VSRUNQLPKYGCJQ	InChI=1S/C12H11N/c1-4-10-7-11(5-2)12(8-13)6-9(10)3/h1,6-7H,5H2,2-3H3	null	CCC1=C(C=C(C(=C1)C#C)C)C#N	3.0	88988784	PubChem:(88988784)	2
131	1	N/A	-164.56749228821062	C12H11N	[M + H]+	ZWGDNHWJQHCTCD	InChI=1S/C12H11N/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-11H	null	C1=CC=C(C=C1)[CH-][N+]2=CC=CC=C2	0.0	11972269	PubChem:(11972269)	2
132	1	N/A	-164.7535091880168	C12H11N	[M + H]+	LGSIGLIEWZAPEJ	InChI=1S/C12H11N/c1-10-8-9-11(2)13(10)12-6-4-3-5-7-12/h3-9H,1-2H2	null	C=C1C=CC(=C)N1C2=CC=CC=C2	3.5	130242172	PubChem:(130242172)	2
133	1	N/A	-165.09642130853942	C12H11N	[M + H]+	WSGKCJMYTRWNLN	InChI=1S/C12H11N/c1-2-9-3-4-11(8-13)12(7-9)10-5-6-10/h2-4,7,10H,1,5-6H2	null	C=CC1=CC(=C(C=C1)C#N)C2CC2	3.29999995	118268578	PubChem:(118268578)	2
134	1	N/A	-165.58312437572917	C12H11N	[M + H]+	LJXFGBWCEKAEJF	InChI=1S/C12H11N/c1-2-10-7-9(8-13)3-6-12(10)11-4-5-11/h2-3,6-7,11H,1,4-5H2	null	C=CC1=C(C=CC(=C1)C#N)C2CC2	3.29999995	118268727	PubChem:(118268727)	2
135	1	N/A	-165.63656880665127	C12H11N	[M + H]+	PFTJZGDKHAEOQN	InChI=1S/C12H11N/c1-9(8-13)11-7-6-10-4-2-3-5-12(10)11/h2-7,9,11H,1H3	null	CC(C#N)C1C=CC2=CC=CC=C12	2.79999995	70229087	PubChem:(70229087)	2
136	1	N/A	-166.32295537941488	C12H11N	[M + H]+	BFMHDGDGQJBOAA	InChI=1S/C12H11N/c1-2-9-7-11(10-3-4-10)5-6-12(9)8-13/h2,5-7,10H,1,3-4H2	null	C=CC1=C(C=CC(=C1)C2CC2)C#N	3.29999995	118269323	PubChem:(118269323)	2
137	1	N/A	-166.57412183207336	C12H11N	[M + H]+	AXSZFDWVIRVHMN	InChI=1S/C12H11N/c1-2-13-12-8-7-10-5-3-4-6-11(10)9-12/h2-9H,1H3	2-Naphthalenamine, N-ethylidene-	CC=NC1=CC2=CC=CC=C2C=C1	2.94158173	13537217	PubChem:(13537217)	2
138	1	N/A	-166.7160598787745	C12H11N	[M + H]+	DZBGJPGNQMEDLN	InChI=1S/C12H11N/c1-3-5-9-13-12-8-6-7-11(4-2)10-12/h1-2,6-8,10,13H,5,9H2	null	C#CCCNC1=CC=CC(=C1)C#C	2.70000005	63655631	PubChem:(63655631)	2
139	1	N/A	-166.97955544218	C12H11N	[M + H]+	RWQQGQLBQBGMTO	InChI=1S/C12H11N/c1-10-5-2-3-7-12(10)11-6-4-8-13-9-11/h2-9H,1H3	3-(2-methylphenyl)pyridine	CC1=CC=CC=C1C2=CN=CC=C2	2.79999995	4133191	PubChem:(4133191)	2
140	1	N/A	-167.2493295789473	C12H11N	[M + H]+	KANSOTXJRMVBTQ	InChI=1S/C12H12N/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3/q+1	3-methyl-1-phenylpyridin-1-ium	CC1=C[N+](=CC=C1)C2=CC=CC=C2	3.0	3739825	PubChem:(3739825)	2
141	1	N/A	-168.1394230296855	C12H11N	[M + H]+	ZGYMKTDKYXMGRE	InChI=1S/C12H11N/c1-2-10-5-3-4-6-11(10)12(9-13)7-8-12/h2-6H,1,7-8H2	null	C=CC1=CC=CC=C1C2(CC2)C#N	2.70000005	129919902	PubChem:(129919902)	2
142	1	N/A	-168.22994064509177	C12H11N	[M + H]+	QSJQNGHPUQYUOJ	InChI=1S/C12H11N/c1-3-10-8-9(2)13-12-7-5-4-6-11(10)12/h3-8H,1H2,2H3	4-ethenyl-2-methylquinoline	CC1=NC2=CC=CC=C2C(=C1)C=C	3.4000001	21559809	PubChem:(21559809)	2
143	1	N/A	-168.22994064509177	C12H11N	[M + H]+	YTKATVMTXNHOCF	InChI=1S/C12H11N/c1-3-10-8-9(2)11-6-4-5-7-12(11)13-10/h3-8H,1H2,2H3	2-ethenyl-4-methylquinoline	CC1=CC(=NC2=CC=CC=C12)C=C	3.4000001	23026871	PubChem:(23026871)	2
144	1	N/A	-168.8438405272631	C12H11N	[M + H]+	YYMKHKWJIJAKKU	InChI=1S/C12H11N/c13-9-10-4-3-7-12(8-10)11-5-1-2-6-11/h1,3-5,7-8,11H,2,6H2	3-cyclopent-2-en-1-ylbenzonitrile	C1CC(C=C1)C2=CC=CC(=C2)C#N	3.0999999	11816098	PubChem:(11816098)	2
145	1	N/A	-168.8509156106785	C12H11N	[M + H]+	MRAIVJPPOXSJNG	InChI=1S/C12H11N/c1-10-2-4-11(5-3-10)12-6-8-13-9-7-12/h2-9H,1H3	4-(p-Tolyl)pyridine	CC1=CC=C(C=C1)C2=CC=NC=C2	3.04497647	598133;58092288	PubChem:(598133 58092288)	2
146	1	N/A	-168.98547114857885	C12H11N	[M + H]+	ONBGZIPIYSCYID	InChI=1S/C12H11N/c13-9-12(8-10-6-7-10)11-4-2-1-3-5-11/h1-5,8,10H,6-7H2	null	C1CC1C=C(C#N)C2=CC=CC=C2	3.0	54158937;70269986	PubChem:(54158937 70269986)	2
147	1	N/A	-169.6046584197745	C12H11N	[M + H]+	DNNRSCBHKMXMBO	InChI=1S/C12H11N/c1-2-10-3-5-11(6-4-10)12(9-13)7-8-12/h2-6H,1,7-8H2	null	C=CC1=CC=C(C=C1)C2(CC2)C#N	2.70000005	66662641	PubChem:(66662641)	2
148	1	N/A	-170.4979581247934	C12H11N	[M + H]+	JMTCQDNRTSGBGC	InChI=1S/C12H11N/c1-10-5-4-6-11(9-10)12-7-2-3-8-13-12/h2-9H,1H3	2-M-tolylpyridine	CC1=CC(=CC=C1)C2=CC=CC=N2	3.19223595	2760014;59547044	PubChem:(2760014 59547044);PubChem class - safety and toxic	67108866
149	1	N/A	-170.6533340218934	C12H11N	[M + H]+	ZKCLWHJUDKMNCX	InChI=1S/C12H11N/c13-9-10-5-7-12(8-6-10)11-3-1-2-4-11/h1-2,5-8,11H,3-4H2	null	C1C=CCC1C2=CC=C(C=C2)C#N	2.79999995	67688156	PubChem:(67688156)	2
150	1	N/A	-170.85160993671354	C12H11N	[M + H]+	UQSJBRCNHKLJRO	InChI=1S/C12H11N/c1-12(7-2-8-12)11-5-3-10(9-13)4-6-11/h2-7H,8H2,1H3	null	CC1(CC=C1)C2=CC=C(C=C2)C#N	3.0999999	12628182	PubChem:(12628182)	2
151	1	N/A	-171.34501515437398	C12H11N	[M + H]+	BTSSLRDCVRFPLA	InChI=1S/C12H11N/c13-9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-2,4,7-8H,3,5-6H2	Acetonitrile, (3,4-dihydro-1(2H)-naphthalenylidene)-	C1CC2=CC=CC=C2C(=CC#N)C1	2.5	11521152;21678811;66748494	PubChem:(11521152 21678811 66748494)	2
152	1	N/A	-171.6258846840961	C12H11N	[M + H]+	QNBNXWDLUXQFDA	InChI=1S/C12H12N/c1-11-7-3-4-8-12(11)13-9-5-2-6-10-13/h2-10H,1H3/q+1	1-(2-methylphenyl)pyridin-1-ium	CC1=CC=CC=C1[N+]2=CC=CC=C2	3.0	15047341	PubChem:(15047341)	2
153	1	N/A	-171.65246724169216	C12H11N	[M + H]+	JDPZOGCGDSTBMX	InChI=1S/C12H11N/c13-8-2-4-10-3-1-5-12(9-10)11-6-7-11/h1-5,9,11H,6-7H2	null	C1CC1C2=CC=CC(=C2)C=CC#N	3.0	79980112;119087275	PubChem:(79980112 119087275)	2
154	1	N/A	-171.89796927788902	C12H11N	[M + H]+	NYUXXSFMCBNDHL	InChI=1S/C12H11N/c1-3-11(4-2)12-7-5-6-10(8-12)9-13/h3-8H,1H2,2H3	null	CC=C(C=C)C1=CC=CC(=C1)C#N	3.70000005	123743858	PubChem:(123743858)	2
155	1	N/A	-171.9386963352576	C12H11N	[M + H]+	XTMBVZMVERZRJU	InChI=1S/C12H11N/c1-2-9-7-8-10-5-3-4-6-11(10)12(9)13/h2-8H,1,13H2	2-ethenylnaphthalen-1-amine	C=CC1=C(C2=CC=CC=C2C=C1)N	3.29999995	11974500	PubChem:(11974500)	2
156	1	N/A	-172.60567476932522	C12H11N	[M + H]+	WIMXAKQSDVSRIW	InChI=1S/C12H11N/c1-10-4-2-3-5-12(10)11-6-8-13-9-7-11/h2-9H,1H3	4-(2-methylphenyl)pyridine	CC1=CC=CC=C1C2=CC=NC=C2	3.04497647	4184628	PubChem:(4184628)	2
157	1	N/A	-172.8290261118727	C12H11N	[M + H]+	UGZCRLXBHFGGOY	InChI=1S/C12H11N/c1-2-9-3-6-12(10-4-5-10)11(7-9)8-13/h2-3,6-7,10H,1,4-5H2	null	C=CC1=CC(=C(C=C1)C2CC2)C#N	3.29999995	118269778	PubChem:(118269778)	2
158	1	N/A	-173.10622237908072	C12H11N	[M + H]+	RIFSAQCTHGUEIX	InChI=1S/C12H11N/c13-9-8-12(11-6-7-11)10-4-2-1-3-5-10/h1-5,8,11H,6-7H2	null	C1CC1C(=CC#N)C2=CC=CC=C2	3.20000005	101686308	PubChem:(101686308)	2
159	1	N/A	-173.156783334702	C12H11N	[M + H]+	ZLXGGZCONJHGMI	InChI=1S/C12H11N/c13-9-12-7-6-11(12)8-10-4-2-1-3-5-10/h1-5H,6-8H2	null	C1CC(=C1CC2=CC=CC=C2)C#N	2.29999995	88674143	PubChem:(88674143)	2
160	1	N/A	-173.19177083951092	C12H11N	[M + H]+	UEOOUARIKDTDPV	InChI=1S/C12H12N/c1-11-5-7-12(8-6-11)13-9-3-2-4-10-13/h2-10H,1H3/q+1	null	CC1=CC=C(C=C1)[N+]2=CC=CC=C2	3.22556543	12210635	PubChem:(12210635)	2
161	1	N/A	-173.48878645416423	C12H11N	[M + H]+	GRTWYIODJKVPEV	InChI=1S/C12H11N/c1-10-6-2-3-7-11(10)12-8-4-5-9-13-12/h2-9H,1H3	2-o-Tolyl-pyridine	CC1=CC=CC=C1C2=CC=CC=N2	3.19223595	82510;102392224	NORMAN:(NS00023174);PubChem:(82510 102392224);PubMed	262210
162	1	N/A	-173.5035074020063	C12H11N	[M + H]+	HOHKEWMWLOFUIH	InChI=1S/C12H12N/c1-11-6-5-7-12(10-11)13-8-3-2-4-9-13/h2-10H,1H3/q+1	null	CC1=CC(=CC=C1)[N+]2=CC=CC=C2	3.0	53887677	PubChem:(53887677);PubMed	66
163	1	N/A	-173.54252085660627	C12H11N	[M + H]+	ISBPFGZOAWZECU	InChI=1S/C12H11N/c1-2-5-12-8-10-6-3-4-7-11(10)9-13-12/h2-9H,1H3	Isoquinoline, 3-(1-propenyl)-	CC=CC1=CC2=CC=CC=C2C=N1	3.07808542	13524118;73183800	PubChem:(13524118 73183800)	2
164	1	N/A	-173.74511460451632	C12H11N	[M + H]+	RWCHTKQYPQXLLL	InChI=1S/C12H11N/c13-8-9-1-3-11(4-2-9)12-5-10(6-12)7-12/h1-4,10H,5-7H2	null	C1C2CC1(C2)C3=CC=C(C=C3)C#N	3.0999999	122235361	PubChem:(122235361)	2
165	1	N/A	-174.0867345441945	C12H11N	[M + H]+	NLJRUMRTUKUILX	InChI=1S/C12H11N/c1-9-10(6-7-13)8-11-4-2-3-5-12(9)11/h2-5H,6,8H2,1H3	1H-Indene-2-acetonitrile, 3-methyl-	CC1=C(CC2=CC=CC=C12)CC#N	1.79999995	13815997	PubChem:(13815997)	2
166	1	N/A	-174.20409296361177	C12H11N	[M + H]+	LTIZSNQWKZRURA	InChI=1S/C12H11N/c1-3-5-9-13-12-8-6-7-11(4-2)10-12/h2,6-8,10,13H,9H2,1H3	null	CC#CCNC1=CC=CC(=C1)C#C	2.79999995	62311139	PubChem:(62311139)	2
