rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
72	1	N/A	-163.97893805405957	C14H9NO2	[M + H]+	SHKCXGGCVUVOLH	InChI=1S/C14H9NO2/c15-9-11-3-1-2-4-13(11)14(17)10-5-7-12(16)8-6-10/h1-8,16H	Benzonitrile, 2-(4-hydroxybenzoyl)-	C1=CC=C(C(=C1)C#N)C(=O)C2=CC=C(C=C2)O	2.60720444	20068242	PubChem:(20068242)	2
73	1	N/A	-164.37568284342575	C14H9NO2	[M + H]+	ZNFFJDNCDHKHEJ	InChI=1S/C14H9NO2/c15-9-11-4-6-13(7-5-11)17-14-3-1-2-12(8-14)10-16/h1-8,10H	Benzonitrile, 4-(3-formylphenoxy)-	C1=CC(=CC(=C1)OC2=CC=C(C=C2)C#N)C=O	2.96245575	13238540	PubChem:(13238540)	2
74	1	N/A	-164.42063065828654	C14H9NO2	[M + H]+	IGCIYEDBNGGMPK	InChI=1S/C14H9NO2/c15-9-12-8-11(6-7-13(12)16)14(17)10-4-2-1-3-5-10/h1-8,16H	null	C1=CC=C(C=C1)C(=O)C2=CC(=C(C=C2)O)C#N	3.20000005	12503203	PubChem:(12503203)	2
75	1	N/A	-164.59116977006173	C14H9NO2	[M + H]+	DNLBLJSRCNPEGS	InChI=1S/C14H9NO2/c16-7-9-5-6-11-10-3-1-2-4-13(10)15-14(11)12(9)8-17/h1-8,15H	null	C1=CC=C2C(=C1)C3=C(N2)C(=C(C=C3)C=O)C=O	2.29999995	87738270	PubChem:(87738270)	2
76	1	N/A	-164.7039593124473	C14H9NO2	[M + H]+	BFEJKTMEDDLONJ	InChI=1S/C14H9NO2/c15-8-10-2-1-3-11(6-10)12-4-5-14(17)13(7-12)9-16/h1-7,9,17H	3''-Formyl-4''-hydroxy[1,1''-biphenyl]-3-carbonitrile	C1=CC(=CC(=C1)C2=CC(=C(C=C2)O)C=O)C#N	2.9000001	20099898	PubChem:(20099898)	2
77	1	N/A	-165.29708500332077	C14H9NO2	[M + H]+	LKQOYZVQPUCCFE	InChI=1S/C14H9NO2/c15-9-10-4-3-5-11(8-10)14(17)12-6-1-2-7-13(12)16/h1-8,16H	null	C1=CC=C(C(=C1)C(=O)C2=CC=CC(=C2)C#N)O	2.60720444	15718534	PubChem:(15718534)	2
78	1	N/A	-165.32735438130794	C14H9NO2	[M + H]+	QUWWXKLHCSGLTG	InChI=1S/C14H9NO2/c16-10-5-6-12-9(7-10)8-14(17)11-3-1-2-4-13(11)15-12/h1-8,16H	null	C1=CC=C2C(=C1)C(=O)C=C3C=C(C=CC3=N2)O	3.10734773	""	KEGG Mine	8589934592
79	1	N/A	-166.61988577501273	C14H9NO2	[M + H]+	DMXDDZKQRVBYEL	InChI=1S/C14H9NO2/c15-8-11-5-13(7-14(17)6-11)12-3-1-10(9-16)2-4-12/h1-7,9,17H	null	C1=CC(=CC=C1C=O)C2=CC(=CC(=C2)C#N)O	2.4000001	53219855	PubChem:(53219855)	2
80	1	N/A	-166.76377568031222	C14H9NO2	[M + H]+	GPYYJBARDUAQPK	InChI=1S/C14H9NO2/c16-7-9-1-3-11-12-4-2-10(8-17)6-14(12)15-13(11)5-9/h1-8,15H	null	C1=CC2=C(C=C1C=O)NC3=C2C=CC(=C3)C=O	2.29999995	129874864	PubChem:(129874864)	2
81	1	N/A	-166.81294349771937	C14H9NO2	[M + H]+	PHHZGMQJVJZIJN	InChI=1S/C14H9NO2/c15-8-10-4-5-14(17)13(7-10)12-3-1-2-11(6-12)9-16/h1-7,9,17H	null	C1=CC(=CC(=C1)C2=C(C=CC(=C2)C#N)O)C=O	2.4000001	117655248	PubChem:(117655248)	2
82	1	N/A	-167.0979121878123	C14H9NO2	[M + H]+	MEDFENGPBJLKQH	InChI=1S/C14H9NO2/c15-8-10-5-12(7-13(17)6-10)14-4-2-1-3-11(14)9-16/h1-7,9,17H	null	C1=CC=C(C(=C1)C=O)C2=CC(=CC(=C2)C#N)O	2.4000001	53219849	PubChem:(53219849)	2
83	1	N/A	-167.40200079040062	C14H9NO2	[M + H]+	JMBGLEROUSCNCP	InChI=1S/C14H10NO2/c1-15-8-4-7-11-12(15)9-5-2-3-6-10(9)13(16)14(11)17/h2-8H,1H3/q+1	null	C[N+]1=CC=CC2=C1C3=CC=CC=C3C(=O)C2=O	1.70000005	25033367	PubChem:(25033367)	2
84	1	N/A	-167.6554972981592	C14H9NO2	[M + H]+	BAOCCJCCVVJUKY	InChI=1S/C14H9NO2/c15-9-12-5-1-2-7-14(12)17-13-6-3-4-11(8-13)10-16/h1-8,10H	Benzonitrile, 2-(3-formylphenoxy)-	C1=CC=C(C(=C1)C#N)OC2=CC=CC(=C2)C=O	2.5999999	59599504	PubChem:(59599504)	2
85	1	N/A	-168.58158559363528	C14H9NO2	[M + H]+	ZGHLVAIGWMYYHU	InChI=1S/C14H9NO2/c1-15-13-4-2-3-10(7-13)11-5-6-12(9-16)14(17)8-11/h2-9,17H	null	[C-]#[N+]C1=CC=CC(=C1)C2=CC(=C(C=C2)C=O)O	2.9000001	58403976	PubChem:(58403976)	2
86	1	N/A	-168.9078136470669	C14H9NO2	[M + H]+	CNFZFDSDRZLAFD	InChI=1S/C14H9NO2/c16-10-15-13-8-4-7-12(9-13)14(17)11-5-2-1-3-6-11/h1-9H	Methanone, (3-isocyanatophenyl)phenyl-	C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)N=C=O	4.0999999	19876864	PubChem:(19876864)	2
87	1	N/A	-169.35095641078246	C14H9NO2	[M + H]+	KBNUZLPQQMVGPR	InChI=1S/C14H9NO2/c15-9-10-1-3-11(4-2-10)12-5-7-13(8-6-12)14(16)17/h1-8H,(H,16,17)	Oprea1_793366	C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C(=O)O	2.73675656	2757954;40475514	PubChem class - safety and toxic;PubChem:(2757954 40475514);PubMed	67108930
88	1	N/A	-169.56074819682914	C14H9NO2	[M + H]+	FCSWIKQIQMHZKO	InChI=1S/C14H9NO2/c16-13-11-7-6-10(8-12(11)14(17)15-13)9-4-2-1-3-5-9/h1-8H,(H,15,16,17)	Oprea1_536221	C1=CC=C(C=C1)C2=CC3=C(C=C2)C(=O)NC3=O	2.22592974	613927	PubChem:(613927);PubMed	66
89	1	N/A	-169.7098786234769	C14H9NO2	[M + H]+	GIGSNENIIJXHLG	InChI=1S/C14H9NO2/c15-8-13-7-12(4-5-14(13)17)11-3-1-2-10(6-11)9-16/h1-7,9,17H	null	C1=CC(=CC(=C1)C2=CC(=C(C=C2)O)C#N)C=O	2.9000001	53219850	PubChem:(53219850)	2
90	1	N/A	-169.82650329539757	C14H9NO2	[M + H]+	BFOFVXTZGJGLES	InChI=1S/C14H9NO2/c15-9-10-3-1-4-11(7-10)12-5-2-6-13(8-12)14(16)17/h1-8H,(H,16,17)	3-(3-cyanophenyl)benzoic Acid	C1=CC(=CC(=C1)C2=CC(=CC=C2)C(=O)O)C#N	2.79999995	2757950;7016754	PubChem class - safety and toxic;PubChem:(2757950 7016754);PubMed	67108930
91	1	N/A	-169.97874638096414	C14H9NO2	[M + H]+	ODDNJAGVWLSJEO	InChI=1S/C14H9NO2/c16-13-7-10-6-5-9-3-1-2-4-11(9)15-12(10)8-14(13)17/h1-8,15H	null	C1=CC=C2C(=C1)C=CC3=CC(=O)C(=O)C=C3N2	2.13812542	""	KEGG Mine	8589934592
92	1	N/A	-169.99422182101952	C14H9NO2	[M + H]+	OHEUSOHVXWKDOX	InChI=1S/C14H9NO2/c15-9-11-4-3-6-13(8-11)17-14-7-2-1-5-12(14)10-16/h1-8,10H	null	C1=CC=C(C(=C1)C=O)OC2=CC=CC(=C2)C#N	2.5999999	28603906	PubChem:(28603906)	2
93	1	N/A	-171.07079723981687	C14H9NO2	[M + H]+	HHMZUTGHBOTLOJ	InChI=1S/C14H9NO2/c15-9-10-6-7-12(13(8-10)14(16)17)11-4-2-1-3-5-11/h1-8H,(H,16,17)	null	C1=CC=C(C=C1)C2=C(C=C(C=C2)C#N)C(=O)O	2.73675656	135058132	PubChem:(135058132)	2
94	1	N/A	-172.3534288186904	C14H9NO2	[M + H]+	VERIQMZSHJWSCP	InChI=1S/C14H9NO2/c16-8-15-9-5-6-11-10-3-1-2-4-12(10)14(17)13(11)7-9/h1-8H,(H,15,16)	N-(9-oxofluoren-2-yl)formamide	C1=CC=C2C(=C1)C3=C(C2=O)C=C(C=C3)NC=O	2.49933505	349152	PubChem:(349152)	2
95	1	N/A	-172.3664607528743	C14H9NO2	[M + H]+	QVBNLWLABUSSCG	InChI=1S/C14H9NO2/c15-9-10-6-7-13(16)12(8-10)14(17)11-4-2-1-3-5-11/h1-8,16H	Benzonitrile, 3-benzoyl-4-hydroxy-	C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)C#N)O	2.60720444	13106793	PubChem:(13106793)	2
96	1	N/A	-172.4820702124017	C14H9NO2	[M + H]+	RQYBNSDQZHPNMJ	InChI=1S/C14H9NO2/c15-9-13-11(10-5-2-1-3-6-10)7-4-8-12(13)14(16)17/h1-8H,(H,16,17)	2-Cyanobiphenyl-3-carboxylic acid	C1=CC=C(C=C1)C2=C(C(=CC=C2)C(=O)O)C#N	2.79999995	70700125	PubChem:(70700125)	2
97	1	N/A	-173.7133777399788	C14H9NO2	[M + H]+	MZIFVOLYXURHDM	InChI=1S/C14H9NO2/c15-9-12-3-1-2-4-13(12)10-5-7-11(8-6-10)14(16)17/h1-8H,(H,16,17)	4-(2-cyanophenyl)benzoic Acid	C1=CC=C(C(=C1)C#N)C2=CC=C(C=C2)C(=O)O	2.73675656	10727789;86306421	PubChem:(10727789 86306421)	2
98	1	N/A	-174.18892462459385	C14H9NO2	[M + H]+	VRVHOPQLBGJNCG	InChI=1S/C14H9NO2/c15-9-12-4-1-2-7-13(12)10-5-3-6-11(8-10)14(16)17/h1-8H,(H,16,17)	ACMC-20aijm	C1=CC=C(C(=C1)C#N)C2=CC(=CC=C2)C(=O)O	2.79999995	20100114;86306424	PubChem:(20100114 86306424)	2
99	1	N/A	-174.47032780392203	C14H9NO2	[M + H]+	ZKGXIIJBXOXTIM	InChI=1S/C14H9NO2/c15-9-12-3-1-2-4-14(12)17-13-7-5-11(10-16)6-8-13/h1-8,10H	null	C1=CC=C(C(=C1)C#N)OC2=CC=C(C=C2)C=O	2.5999999	28603985	PubChem:(28603985)	2
100	1	N/A	-174.93421696507642	C14H9NO2	[M + H]+	AJIYZYFIOCARKP	InChI=1S/C14H9NO2/c16-14-6-5-13(15-17)11-7-9-3-1-2-4-10(9)8-12(11)14/h1-8,16H	1,4-Anthracenedione, monooxime	C1=CC=C2C=C3C(=CC=C(C3=CC2=C1)N=O)O	3.4000001	71360152	PubChem:(71360152)	2
101	1	N/A	-175.59761625368714	C14H9NO2	[M + H]+	GTDQCYOSGRIRHU	InChI=1S/C14H9NO2/c15-9-10-5-7-11(8-6-10)14(17)12-3-1-2-4-13(12)16/h1-8,16H	null	C1=CC=C(C(=C1)C(=O)C2=CC=C(C=C2)C#N)O	2.60720444	15718531	PubChem:(15718531)	2
102	1	N/A	-176.06231995847804	C14H9NO2	[M + H]+	YTMSIVKCVBMPFF	InChI=1S/C14H9NO2/c16-13-11-8-4-7-10(12(11)14(17)15-13)9-5-2-1-3-6-9/h1-8H,(H,15,16,17)	null	C1=CC=C(C=C1)C2=C3C(=CC=C2)C(=O)NC3=O	2.29999995	15813860	PubChem:(15813860)	2
103	1	N/A	-176.13893524518494	C14H9NO2	[M + H]+	WPJDNBMSANPKFI	InChI=1S/C14H9NO2/c15-9-11-5-1-3-7-13(11)17-14-8-4-2-6-12(14)10-16/h1-8,10H	Oprea1_753409	C1=CC=C(C(=C1)C=O)OC2=CC=CC=C2C#N	2.5999999	2763947	PubChem:(2763947);PubMed	66
104	1	N/A	-176.3986841499606	C14H9NO2	[M + H]+	DATMSRWUAYYJEB	InChI=1S/C14H9NO2/c15-10-14(16)11-6-8-13(9-7-11)17-12-4-2-1-3-5-12/h1-9H	4-phenoxybenzoyl cyanide	C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)C#N	2.99985433	20510497	PubChem:(20510497)	2
105	1	N/A	-176.45968115153295	C14H9NO2	[M + H]+	UUUAWYNSKSCNMD	InChI=1S/C14H9NO2/c16-10-15-13-8-6-12(7-9-13)14(17)11-4-2-1-3-5-11/h1-9H	4-Isocyanatobenzophenone	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N=C=O	3.61652851	301077	PubChem:(301077)	2
106	1	N/A	-177.586040987323	C14H9NO2	[M + H]+	MQNNNNQIPULYAI	InChI=1S/C14H9NO2/c15-9-10-6-7-12(14(16)17)13(8-10)11-4-2-1-3-5-11/h1-8H,(H,16,17)	null	C1=CC=C(C=C1)C2=C(C=CC(=C2)C#N)C(=O)O	2.73675656	67806973	PubChem:(67806973)	2
107	1	N/A	-178.35954862077145	C14H9NO2	[M + H]+	MAQFJFJYWLORMM	InChI=1S/C14H9NO2/c16-13-8-7-11-10-4-2-1-3-9(10)5-6-12(11)14(13)15-17/h1-8,16H	2-Phenanthrenol, 1-nitroso-	C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3N=O)O	3.62283397	14177578	PubChem:(14177578)	2
108	1	N/A	-178.44960338034534	C14H9NO2	[M + H]+	WLUGFHVTVXLVFB	InChI=1S/C14H9NO2/c15-9-10-4-6-11(7-5-10)12-2-1-3-13(8-12)14(16)17/h1-8H,(H,16,17)	3-Carboxy-4''-cyanobiphenyl	C1=CC(=CC(=C1)C(=O)O)C2=CC=C(C=C2)C#N	2.73675656	2757953;7016751	PubChem:(2757953 7016751);PubChem class - safety and toxic	67108866
109	1	N/A	-178.51132159904827	C14H9NO2	[M + H]+	FGBJYUHHDBFVIX	InChI=1S/C14H9NO2/c16-13-6-5-11-7-9-3-1-2-4-10(9)8-12(11)14(13)15-17/h1-8,16H	2-Anthracenol, 1-nitroso-	C1=CC=C2C=C3C(=CC2=C1)C=CC(=C3N=O)O	3.62283397	12544557	PubChem:(12544557)	2
110	1	N/A	-179.3036485704836	C14H9NO2	[M + H]+	FWCFBYXTYRAAPH	InChI=1S/C14H9NO2/c16-13-8-11(12-6-3-7-15-12)14(17)10-5-2-1-4-9(10)13/h1-8,15H	2-(1H-pyrrol-2-yl)naphthalene-1,4-dione	C1=CC=C2C(=C1)C(=O)C=C(C2=O)C3=CC=CN3	1.89999998	17774190	PubChem:(17774190)	2
111	1	N/A	-179.80345531969743	C14H9NO2	[M + H]+	GBJJNAHXBUITFL	InChI=1S/C14H9NO2/c15-8-11-5-13(7-14(17)6-11)12-3-1-2-10(4-12)9-16/h1-7,9,17H	null	C1=CC(=CC(=C1)C2=CC(=CC(=C2)C#N)O)C=O	2.4000001	53219852	PubChem:(53219852)	2
112	1	N/A	-180.02440795624267	C14H9NO2	[M + H]+	GQMIIRNVWXBQTI	InChI=1S/C14H9NO2/c15-9-12-8-11(14(16)17)6-7-13(12)10-4-2-1-3-5-10/h1-8H,(H,16,17)	3-cyano-4-phenylbenzoic acid	C1=CC=C(C=C1)C2=C(C=C(C=C2)C(=O)O)C#N	2.79999995	18779752	PubChem:(18779752)	2
113	1	N/A	-180.23709150373858	C14H9NO2	[M + H]+	NRTOQOJGRRKQPC	InChI=1S/C14H9NO2/c16-9-12-10-5-1-3-7-13(10)15(17)14-8-4-2-6-11(12)14/h1-9H	9-Acridinecarboxaldehyde, 10-oxide	C1=CC=C2C(=C1)C(=C3C=CC=CC3=[N+]2[O-])C=O	2.0	12420416	PubChem:(12420416)	2
114	1	N/A	-180.55104403641923	C14H9NO2	[M + H]+	INDVQLDWDQNRAP	InChI=1S/C14H9NO2/c15-10-11-5-4-8-13(9-11)17-14(16)12-6-2-1-3-7-12/h1-9H	Ambcb7959924	C1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)C#N	3.12940621	2974553	PubChem:(2974553);PubMed	66
115	1	N/A	-180.87850540392785	C14H9NO2	[M + H]+	PHPBHYBUTIXABU	InChI=1S/C14H9NO2/c16-10-5-3-9-4-6-13-11(2-1-7-15-13)14(17)12(9)8-10/h1-8,15H	null	C1=CNC2=CC=C3C=CC(=O)C=C3C(=O)C2=C1	1.5	57754487	PubChem:(57754487)	2
116	1	N/A	-180.96135082273153	C14H9NO2	[M + H]+	KQNDHKOJGDFQJW	InChI=1S/C14H9NO2/c16-14-12-6-5-9-3-1-2-4-10(9)11(12)7-8-13(14)15-17/h1-8,16H	null	C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3O)N=O	3.62283397	88640347	PubChem:(88640347)	2
117	1	N/A	-181.11312380100853	C14H9NO2	[M + H]+	QXSCHGAZCHYKST	InChI=1S/C14H9NO2/c16-14-12-8-10-4-2-1-3-9(10)7-11(12)5-6-13(14)15-17/h1-8,16H	1,2-Anthracenedione, 2-oxime	C1=CC=C2C=C3C(=CC2=C1)C=CC(=C3O)N=O	3.62283397	71389175	PubChem:(71389175)	2
118	1	N/A	-181.1988623668873	C14H9NO2	[M + H]+	OGDANKKNPVLHPK	InChI=1S/C14H9NO2/c15-8-10-3-1-4-11(7-10)13-6-2-5-12(9-16)14(13)17/h1-7,9,17H	null	C1=CC(=CC(=C1)C2=CC=CC(=C2O)C=O)C#N	2.9000001	53220296	PubChem:(53220296)	2
119	1	N/A	-181.46642516811687	C14H9NO2	[M + H]+	ITRBFYPHDCHMCY	InChI=1S/C14H9NO2/c15-9-10-2-1-3-13(8-10)11-4-6-12(7-5-11)14(16)17/h1-8H,(H,16,17)	4-(3-cyanophenyl)benzoic Acid	C1=CC(=CC(=C1)C2=CC=C(C=C2)C(=O)O)C#N	2.79999995	2757951;7016753	PubChem:(2757951 7016753);PubChem class - safety and toxic	67108866
120	1	N/A	-181.47179161463202	C14H9NO2	[M + H]+	PHXACBMAMQKNJM	InChI=1S/C14H9NO2/c15-9-11-5-7-13(8-6-11)17-14-4-2-1-3-12(14)10-16/h1-8,10H	Oprea1_221787	C1=CC=C(C(=C1)C=O)OC2=CC=C(C=C2)C#N	2.96245575	1477377	PubChem:(1477377)	2
121	1	N/A	-181.4916686114341	C14H9NO2	[M + H]+	CGOQTAJXYMPMGE	InChI=1S/C14H9NO2/c15-12-7-13(16)10-5-8-3-1-2-4-9(8)6-11(10)14(12)17/h1-7H,15H2	1,4-Anthracenedione, 2-amino-	C1=CC=C2C=C3C(=CC2=C1)C(=O)C=C(C3=O)N	1.67789078	14973111	PubChem:(14973111)	2
122	1	N/A	-181.8623870050373	C14H9NO2	[M + H]+	SXLZNMGEYGLGRR	InChI=1S/C14H9NO2/c16-15(17)9-14-12-7-3-1-5-10(12)11-6-2-4-8-13(11)14/h1-9H	9-(nitromethylidene)fluorene	C1=CC=C2C(=C1)C3=CC=CC=C3C2=C[N+](=O)[O-]	3.0999999	363699	PubChem:(363699)	2
123	1	N/A	-182.8726506015821	C14H9NO2	[M + H]+	IYRYQBAAHMBIFT	InChI=1S/C14H9NO2/c16-14(17)13-9-5-1-3-7-11(9)15-12-8-4-2-6-10(12)13/h1-8H,(H,16,17)	9-acridinecarboxylate	C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)C(=O)O	3.0999999	94721;7122654;19598320	NORMAN:(NS00008413);MeSH:(94721);PubChem class - safety and toxic;PubChem:(94721 7122654 19598320);PubMed	67371078
124	1	N/A	-183.19940115958408	C14H9NO2	[M + H]+	CLUSLVMIGJZTTK	InChI=1S/C14H9NO2/c16-8-11-9-4-1-2-6-12(9)15-14-10(11)5-3-7-13(14)17/h1-8,17H	4-hydroxyacridine-9-carbaldehyde	C1=CC=C2C(=C1)C(=C3C=CC=C(C3=N2)O)C=O	2.5999999	59256663	PubChem:(59256663)	2
125	1	N/A	-184.39769217289583	C14H9NO2	[M + H]+	PBTITEWFZBZQBD	InChI=1S/C14H9NO2/c16-8-15-9-5-6-12-13(7-9)10-3-1-2-4-11(10)14(12)17/h1-8H,(H,15,16)	9-oxo-9H-fluoren-3-ylformamide	C1=CC=C2C(=C1)C3=C(C2=O)C=CC(=C3)NC=O	2.49933505	53497614	PubChem:(53497614)	2
126	1	N/A	-184.49663326379667	C14H9NO2	[M + H]+	YIKOIBSGDCXULK	InChI=1S/C14H9NO2/c16-14(17)12-7-8-15-13-10-4-2-1-3-9(10)5-6-11(12)13/h1-8H,(H,16,17)	benzo[h]quinoline-4-carboxylic acid	C1=CC=C2C(=C1)C=CC3=C(C=CN=C32)C(=O)O	3.0	336101	PubChem:(336101)	2
127	1	N/A	-185.06142659053947	C14H9NO2	[M + H]+	CQUVXBHKSWXDMJ	InChI=1S/C14H9NO2/c16-7-9-4-5-11-13(6-9)15-12-3-1-2-10(8-17)14(11)12/h1-8,15H	null	C1=CC(=C2C3=C(C=C(C=C3)C=O)NC2=C1)C=O	2.29999995	132548367	PubChem:(132548367)	2
128	1	N/A	-185.0815891445598	C14H9NO2	[M + H]+	GXEKKJRCHPCMOG	InChI=1S/C14H9NO2/c15-9-12-7-6-11(14(16)17)8-13(12)10-4-2-1-3-5-10/h1-8H,(H,16,17)	4-cyano-3-phenylbenzoic acid	C1=CC=C(C=C1)C2=C(C=CC(=C2)C(=O)O)C#N	2.79999995	18779801	PubChem:(18779801)	2
129	1	N/A	-185.26526913785412	C14H9NO2	[M + H]+	ONINBQWHVXJHQM	InChI=1S/C14H9NO2/c15-10-17-13-8-4-7-12(9-13)14(16)11-5-2-1-3-6-11/h1-9H	null	C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)OC#N	3.29999995	10998640	PubChem:(10998640)	2
130	1	N/A	-185.30673542785385	C14H9NO2	[M + H]+	ZJHKZONCDJXKQQ	InChI=1S/C14H9NO2/c1-15-13-5-2-10(3-6-13)11-4-7-14(17)12(8-11)9-16/h2-9,17H	2-hydroxy-5-(4-isocyanophenyl)benzaldehyde	[C-]#[N+]C1=CC=C(C=C1)C2=CC(=C(C=C2)O)C=O	2.9000001	60020072	PubChem:(60020072)	2
131	1	N/A	-185.46682586703548	C14H9NO2	[M + H]+	SUFVBWNLZKCJOQ	InChI=1S/C14H9NO2/c15-9-10-6-7-12(13(16)8-10)14(17)11-4-2-1-3-5-11/h1-8,16H	4-benzoyl-3-hydroxybenzonitrile	C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)C#N)O	2.60720444	22457167	PubChem:(22457167)	2
132	1	N/A	-187.0340512072341	C14H9NO2	[M + H]+	ASSHPLCWAYBXGL	InChI=1S/C14H9NO2/c16-10-12(11-6-2-1-3-7-11)14(17)13-8-4-5-9-15-13/h1-9H	null	C1=CC=C(C=C1)C(=C=O)C(=O)C2=CC=CC=N2	2.70000005	102370652	PubChem:(102370652)	2
133	1	N/A	-187.3529494623825	C14H9NO2	[M + H]+	MUKYUPMSWNFLPZ	InChI=1S/C14H9NO2/c16-8-15-12-7-3-6-11-13(12)9-4-1-2-5-10(9)14(11)17/h1-8H,(H,15,16)	N-(9-oxofluoren-4-yl)formamide	C1=CC=C2C(=C1)C3=C(C2=O)C=CC=C3NC=O	2.29999995	267871	PubChem:(267871)	2
134	1	N/A	-187.3899527949981	C14H9NO2	[M + H]+	SWLRJCUYKRFSKO	InChI=1S/C14H9NO2/c15-8-10-4-6-11(7-5-10)13-3-1-2-12(9-16)14(13)17/h1-7,9,17H	null	C1=CC(=C(C(=C1)C2=CC=C(C=C2)C#N)O)C=O	2.9000001	53220298	PubChem:(53220298)	2
135	1	N/A	-187.84530528025817	C14H9NO2	[M + H]+	YKILTXDUJGHIEH	InChI=1S/C14H9NO2/c16-14-11-7-3-1-5-9(11)13(15-17)10-6-2-4-8-12(10)14/h1-8,16H	10-nitrosoanthracen-9-ol	C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2O)N=O	3.4000001	417151	COCONUT:(CNP0291830);Natural Products:(UNPD13994);PubChem:(417151);SuperNatural:(SN00119544);PubMed	3178562
136	1	N/A	-187.99285751456307	C14H9NO2	[M + H]+	SMDKURVJWYOXSR	InChI=1S/C14H9NO2/c15-14(17)11-7-3-6-9-8-4-1-2-5-10(8)13(16)12(9)11/h1-7H,(H2,15,17)	9-oxofluorene-1-carboxamide	C1=CC=C2C(=C1)C3=C(C2=O)C(=CC=C3)C(=O)N	1.89999998	12937164	PubChem:(12937164);PubMed	66
137	1	N/A	-188.5339865530907	C14H9NO2	[M + H]+	NOQZCQDCKJPQDE	InChI=1S/C14H9NO2/c15-10-12-8-4-5-9-13(12)17-14(16)11-6-2-1-3-7-11/h1-9H	(2-cyanophenyl) benzoate	C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2C#N	3.12940621	7934948	PubChem:(7934948)	2
138	1	N/A	-188.75121112924816	C14H9NO2	[M + H]+	CFFKWZMLWPANQE	InChI=1S/C14H9NO2/c16-13-9-5-1-2-6-10(9)14(17)12(13)11-7-3-4-8-15-11/h1-8,12H	Pyrophthalone	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=CC=N3	2.0	238065	PubChem class - safety and toxic;PubChem:(238065);PubMed	67108930
139	1	N/A	-189.0041200434324	C14H9NO2	[M + H]+	CTNQSFDGRPMHEB	InChI=1S/C14H9NO2/c16-7-9-3-1-5-11-13(9)14-10(8-17)4-2-6-12(14)15-11/h1-8,15H	null	C1=CC(=C2C(=C1)NC3=CC=CC(=C32)C=O)C=O	2.29999995	132548368	PubChem:(132548368)	2
140	1	N/A	-189.11612771598092	C14H9NO2	[M + H]+	QXGVBZCYSVIWRO	InChI=1S/C14H9NO2/c16-13-10-5-1-2-6-11(10)14(17)12(13)8-9-4-3-7-15-9/h1-8,15H	2-(pyrrol-2-ylmethylene)cyclopenta[1,2-a]benzene-1,3-dione	C1=CC=C2C(=C1)C(=O)C(=CC3=CC=CN3)C2=O	2.29999995	28062025	PubChem:(28062025)	2
141	1	N/A	-189.42130498104646	C14H9NO2	[M + H]+	CFXBQRKAIVEHJF	InChI=1S/C14H9NO2/c16-7-9-1-3-13-11(5-9)12-6-10(8-17)2-4-14(12)15-13/h1-8,15H	null	C1=CC2=C(C=C1C=O)C3=C(N2)C=CC(=C3)C=O	2.29999995	10489263	PubChem:(10489263)	2
142	1	N/A	-189.89848918117877	C14H9NO2	[M + H]+	FXSGCBZHKIHQIR	InChI=1S/C14H9NO2/c16-14-11-7-3-1-5-9(11)13(15-17)10-6-2-4-8-12(10)14/h1-8,13H	null	C1=CC=C2C(=C1)C(C3=CC=CC=C3C2=O)N=O	2.4000001	56627260	PubChem:(56627260)	2
143	1	N/A	-190.8466638689368	C14H9NO2	[M + H]+	XZZCSVUEAANCNW	InChI=1S/C14H9NO2/c15-10-11-6-4-5-9-13(11)14(16)17-12-7-2-1-3-8-12/h1-9H	Benzoic acid, 2-cyano-, phenyl ester	C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C#N	3.12940621	23144259	PubChem:(23144259)	2
144	1	N/A	-191.10957701791557	C14H9NO2	[M + H]+	VVPBEWFSPBASBT	InChI=1S/C14H9NO2/c16-13(10-6-2-1-3-7-10)15-12-9-5-4-8-11(12)14(15)17/h1-9H	7-Benzoyl-7-azabicyclo(4.2.0)octa-1,3,5-trien-8-one	C1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3C2=O	2.29999995	243716	PubChem:(243716)	2
145	1	N/A	-192.09486525271777	C14H9NO2	[M + H]+	NGDDCVZHTCTUCE	InChI=1S/C14H9NO2/c16-8-10-9-4-1-2-5-11(9)15-12-6-3-7-13(17)14(10)12/h1-8,17H	null	C1=CC=C2C(=C1)C(=C3C(=N2)C=CC=C3O)C=O	2.5999999	137240767	PubChem:(137240767)	2
