rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
425	1	N/A	-439.4926981071176	C22H25NO6	[M + H]+	SPXCMEUVYIUPGD	InChI=1S/C22H25NO6/c1-3-14-6-5-7-16-17(10-11-28-21(14)16)23-22(26)15-8-9-18(29-13-20(24)25)19(12-15)27-4-2/h5-9,12,17H,3-4,10-11,13H2,1-2H3,(H,23,26)(H,24,25)	null	CCC1=C2C(=CC=C1)C(CCO2)NC(=O)C3=CC(=C(C=C3)OCC(=O)O)OCC	3.5	121916742	PubChem:(121916742)	2
426	1	N/A	-439.6391121577187	C22H25NO6	[M + H]+	WVHFPSRSIVDGJV	InChI=1S/C22H25NO6/c1-15-7-6-8-17(11-15)23(2)20(24)14-29-21(25)10-9-16-12-18(26-3)22(28-5)19(13-16)27-4/h6-13H,14H2,1-5H3	null	CC1=CC(=CC=C1)N(C)C(=O)COC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC	3.5999999	71823159;75539133	PubChem:(71823159 75539133)	2
427	1	N/A	-439.7682637658574	C22H25NO6	[M + H]+	PLEBWYUFTOKEQI	InChI=1S/C22H25NO6/c1-4-21(26)29-22-18(27-2)13-16(14-19(22)28-3)7-10-20(25)23-12-11-15-5-8-17(24)9-6-15/h5-10,13-14,24H,4,11-12H2,1-3H3,(H,23,25)	null	CCC(=O)OC1=C(C=C(C=C1OC)C=CC(=O)NCCC2=CC=C(C=C2)O)OC	3.79535246	90287784	PubChem:(90287784)	2
428	1	N/A	-439.8523300001997	C22H25NO6	[M + H]+	DJQOHXYOIIJLTJ	InChI=1S/C22H25NO6/c1-5-23(17-9-7-6-8-10-17)20(24)15-29-21(25)12-11-16-13-18(26-2)22(28-4)19(14-16)27-3/h6-14H,5,15H2,1-4H3	null	CCN(C1=CC=CC=C1)C(=O)COC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC	3.5999999	2534445;71823197	PubChem:(2534445 71823197)	2
429	1	N/A	-439.8698830669132	C22H25NO6	[M + H]+	JSPUVLXBYKPSRQ	InChI=1S/C22H25NO6/c1-4-23(13-15-5-8-19-21(11-15)29-14-28-19)22(25)10-7-17(24)16-6-9-18(26-2)20(12-16)27-3/h5-6,8-9,11-12H,4,7,10,13-14H2,1-3H3	null	CCN(CC1=CC2=C(C=C1)OCO2)C(=O)CCC(=O)C3=CC(=C(C=C3)OC)OC	2.5999999	39952458	PubChem:(39952458)	2
430	1	N/A	-440.0103439966783	C22H25NO6	[M + H]+	RABJPCWIKHCZPR	InChI=1S/C22H25NO6/c1-14-8-9-17(26-4)16(10-14)23-19(24)12-28-20(25)13-27-18-7-5-6-15-11-22(2,3)29-21(15)18/h5-10H,11-13H2,1-4H3,(H,23,24)	null	CC1=CC(=C(C=C1)OC)NC(=O)COC(=O)COC2=CC=CC3=C2OC(C3)(C)C	3.70000005	9328671	PubChem:(9328671)	2
431	1	N/A	-440.102448637925	C22H25NO6	[M + H]+	MKOSNUIADQFKTB	InChI=1S/C22H25NO6/c1-5-6-16-11-17(12-19(27-3)21(16)28-4)22(26)23-14(2)15-7-9-18(10-8-15)29-13-20(24)25/h5,7-12,14H,1,6,13H2,2-4H3,(H,23,26)(H,24,25)	null	CC(C1=CC=C(C=C1)OCC(=O)O)NC(=O)C2=CC(=C(C(=C2)OC)OC)CC=C	3.70000005	121960043	PubChem:(121960043)	2
432	1	N/A	-440.16254900220775	C22H25NO6	[M + H]+	CYXVRFCLYVIRBP	InChI=1S/C22H25NO6/c1-2-27-20-13-15(11-12-19(20)28-14-21(24)25)22(26)23-17-9-5-6-10-18(17)29-16-7-3-4-8-16/h5-6,9-13,16H,2-4,7-8,14H2,1H3,(H,23,26)(H,24,25)	null	CCOC1=C(C=CC(=C1)C(=O)NC2=CC=CC=C2OC3CCCC3)OCC(=O)O	3.9000001	119181786	PubChem:(119181786)	2
433	1	N/A	-440.2723836875631	C22H25NO6	[M + H]+	CRHCHDCTVVLXEC	InChI=1S/C22H25NO6/c1-16(2)29-22(26)17-10-12-18(13-11-17)23-20(24)15-28-21(25)9-6-14-27-19-7-4-3-5-8-19/h3-5,7-8,10-13,16H,6,9,14-15H2,1-2H3,(H,23,24)	propan-2-yl 4-[[2-(4-phenoxybutanoyloxy)acetyl]amino]benzoate	CC(C)OC(=O)C1=CC=C(C=C1)NC(=O)COC(=O)CCCOC2=CC=CC=C2	3.5999999	7185729	PubChem:(7185729)	2
434	1	N/A	-440.30892806678844	C22H25NO6	[M + H]+	DTEOUCQAXDPXTL	InChI=1S/C22H25NO6/c1-22(2,3)16-9-6-14(7-10-16)20(25)23-19(24)13-29-21(26)15-8-11-17(27-4)18(12-15)28-5/h6-12H,13H2,1-5H3,(H,23,24,25)	[2-[(4-tert-butylbenzoyl)amino]-2-oxoethyl] 3,4-dimethoxybenzoate	CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=O)COC(=O)C2=CC(=C(C=C2)OC)OC	4.19999981	8011777	PubChem:(8011777)	2
435	1	N/A	-440.39678917929774	C22H25NO6	[M + H]+	QBJIHQWRJMZHIL	InChI=1S/C22H25NO6/c1-2-27-20-13-15(7-12-19(20)28-14-21(24)25)22(26)23-16-8-10-18(11-9-16)29-17-5-3-4-6-17/h7-13,17H,2-6,14H2,1H3,(H,23,26)(H,24,25)	null	CCOC1=C(C=CC(=C1)C(=O)NC2=CC=C(C=C2)OC3CCCC3)OCC(=O)O	3.9000001	119180517	PubChem:(119180517)	2
436	1	N/A	-440.6955941698876	C22H25NO6	[M + H]+	LKTXDWAINLJFEV	InChI=1S/C22H25NO6/c1-4-29-17-8-6-16(7-9-17)18(24)14-19(25)22(26)23-12-11-15-5-10-20(27-2)21(13-15)28-3/h5-10,13H,4,11-12,14H2,1-3H3,(H,23,26)	N-[2-(3,4-dimethoxyphenyl)ethyl]-4-(4-ethoxyphenyl)-2,4-dioxobutanamide	CCOC1=CC=C(C=C1)C(=O)CC(=O)C(=O)NCCC2=CC(=C(C=C2)OC)OC	3.20000005	12005168	PubChem:(12005168);PubMed;CHEBI:(105884)	98
437	1	N/A	-440.7135253909093	C22H25NO6	[M + H]+	FGWKXEAALXMELG	InChI=1S/C22H25NO6/c1-23(14-17-7-5-6-8-18(17)26-2)21(24)15-29-19-11-9-16(13-20(19)27-3)10-12-22(25)28-4/h5-13H,14-15H2,1-4H3	null	CN(CC1=CC=CC=C1OC)C(=O)COC2=C(C=C(C=C2)C=CC(=O)OC)OC	3.0999999	55533522	PubChem:(55533522)	2
438	1	N/A	-440.7219364613132	C22H25NO6	[M + H]+	WIDSADLFBCREEZ	InChI=1S/C22H25NO6/c1-26-18-6-4-15(5-7-18)10-22(25)29-14-21(24)23-9-8-16-11-19(27-2)20(28-3)12-17(16)13-23/h4-7,11-12H,8-10,13-14H2,1-3H3	[2-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)-2-oxoethyl] 2-(4-methoxyphenyl)acetate	COC1=CC=C(C=C1)CC(=O)OCC(=O)N2CCC3=CC(=C(C=C3C2)OC)OC	2.70000005	9201209	PubChem:(9201209)	2
439	1	N/A	-440.7443560290761	C22H25NO6	[M + H]+	FVFZKOXSDUGURU	InChI=1S/C22H25NO6/c1-22(2)11-15-8-6-10-18(21(15)29-22)27-14-20(25)28-13-19(24)23-12-16-7-4-5-9-17(16)26-3/h4-10H,11-14H2,1-3H3,(H,23,24)	null	CC1(CC2=C(O1)C(=CC=C2)OCC(=O)OCC(=O)NCC3=CC=CC=C3OC)C	3.20000005	9328661	PubChem:(9328661)	2
440	1	N/A	-440.78036516269407	C22H25NO6	[M + H]+	ZOLBPKDITJEKOS	InChI=1S/C22H25NO6/c1-26-17-7-4-6-15(12-17)18-8-5-11-23(18)22(25)16-9-10-19(20(13-16)27-2)29-14-21(24)28-3/h4,6-7,9-10,12-13,18H,5,8,11,14H2,1-3H3	null	COC1=CC=CC(=C1)C2CCCN2C(=O)C3=CC(=C(C=C3)OCC(=O)OC)OC	3.20000005	55776087	PubChem:(55776087)	2
441	1	N/A	-441.0630923806418	C22H25NO6	[M + H]+	MIFMPYCPTDECED	InChI=1S/C22H25NO6/c1-26-19-11-17(22(25)28-3)18(12-20(19)27-2)23-21(24)13-29-16-9-8-14-6-4-5-7-15(14)10-16/h8-12H,4-7,13H2,1-3H3,(H,23,24)	null	COC1=C(C=C(C(=C1)C(=O)OC)NC(=O)COC2=CC3=C(CCCC3)C=C2)OC	4.5	100530405	PubChem:(100530405)	2
442	1	N/A	-441.2409647659853	C22H25NO6	[M + H]+	OOHNSFFWSWVBII	InChI=1S/C22H25NO6/c1-14(24)8-9-23-17-13-19(26-2)18(25)12-16(17)7-6-15-10-20(27-3)22(29-5)21(11-15)28-4/h6-13,23,25H,1-5H3	null	CC(=O)C=CNC1=CC(=C(C=C1C=CC2=CC(=C(C(=C2)OC)OC)OC)O)OC	4.0999999	118506946	PubChem:(118506946)	2
443	1	N/A	-441.2877384016829	C22H25NO6	[M + H]+	FCCVPHRTZZMPHN	InChI=1S/C22H25NO6/c1-13(2)21(15-6-7-18-19(11-15)28-9-8-27-18)23-20(25)12-29-22(26)16-5-4-14(3)17(24)10-16/h4-7,10-11,13,21,24H,8-9,12H2,1-3H3,(H,23,25)	[2-[[1-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-methylpropyl]amino]-2-oxoethyl] 3-hydroxy-4-methylbenzoate	CC1=C(C=C(C=C1)C(=O)OCC(=O)NC(C2=CC3=C(C=C2)OCCO3)C(C)C)O	3.70000005	16576092	PubChem:(16576092)	2
444	1	N/A	-441.4216376522206	C22H25NO6	[M + H]+	QHTOLPAOIGEVFK	InChI=1S/C22H25NO6/c1-15(2)13-28-19-10-8-18(9-11-19)22(26)29-14-20(24)23-12-16-4-6-17(7-5-16)21(25)27-3/h4-11,15H,12-14H2,1-3H3,(H,23,24)	methyl 4-[[[2-[4-(2-methylpropoxy)benzoyl]oxyacetyl]amino]methyl]benzoate	CC(C)COC1=CC=C(C=C1)C(=O)OCC(=O)NCC2=CC=C(C=C2)C(=O)OC	3.79999995	7194326	PubChem:(7194326)	2
445	1	N/A	-441.5009279856026	C22H25NO6	[M + H]+	VWYZSHBTYYGIBS	InChI=1S/C22H25NO6/c1-15(2)12-13-28-19-10-6-17(7-11-19)22(26)29-14-20(24)23-21(25)16-4-8-18(27-3)9-5-16/h4-11,15H,12-14H2,1-3H3,(H,23,24,25)	null	CC(C)CCOC1=CC=C(C=C1)C(=O)OCC(=O)NC(=O)C2=CC=C(C=C2)OC	4.19999981	24331884	PubChem:(24331884)	2
446	1	N/A	-441.6888010219022	C22H25NO6	[M + H]+	IWUPKLPLOIBMGN	InChI=1S/C22H25NO6/c1-4-5-16-6-11-19(20(12-16)27-3)29-13-21(24)23-15(2)17-7-9-18(10-8-17)28-14-22(25)26/h4-12,15H,13-14H2,1-3H3,(H,23,24)(H,25,26)	null	CC=CC1=CC(=C(C=C1)OCC(=O)NC(C)C2=CC=C(C=C2)OCC(=O)O)OC	3.70000005	121959962;131958359	PubChem:(121959962 131958359)	2
447	1	N/A	-441.82615893616037	C22H25NO6	[M + H]+	QXOOQANOCATTLJ	InChI=1S/C22H25NO6/c1-22(2,3)16-6-8-17(9-7-16)23-19(24)13-29-18-11-14(20(25)27-4)10-15(12-18)21(26)28-5/h6-12H,13H2,1-5H3,(H,23,24)	dimethyl 5-[2-(4-tert-butylanilino)-2-oxoethoxy]benzene-1,3-dicarboxylate	CC(C)(C)C1=CC=C(C=C1)NC(=O)COC2=CC(=CC(=C2)C(=O)OC)C(=O)OC	4.19999981	18267886	PubChem:(18267886)	2
448	1	N/A	-441.9197657540609	C22H25NO6	[M + H]+	QQGFJFPRIQDBFH	InChI=1S/C22H25NO6/c1-14-5-6-16(10-18(14)26-2)22(25)29-13-21(24)23-8-7-15-9-19(27-3)20(28-4)11-17(15)12-23/h5-6,9-11H,7-8,12-13H2,1-4H3	[2-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)-2-oxoethyl] 3-methoxy-4-methylbenzoate	CC1=C(C=C(C=C1)C(=O)OCC(=O)N2CCC3=CC(=C(C=C3C2)OC)OC)OC	3.0999999	8282013	PubChem:(8282013)	2
449	1	N/A	-442.00107398496993	C22H25NO6	[M + H]+	UUTFSHZGZYKILG	InChI=1S/C22H25NO6/c1-15-5-7-16(8-6-15)9-10-21(25)29-14-20(24)23-13-17-11-18(26-2)22(28-4)19(12-17)27-3/h5-12H,13-14H2,1-4H3,(H,23,24)	[2-oxo-2-[(3,4,5-trimethoxyphenyl)methylamino]ethyl] (E)-3-(4-methylphenyl)prop-2-enoate	CC1=CC=C(C=C1)C=CC(=O)OCC(=O)NCC2=CC(=C(C(=C2)OC)OC)OC	3.29999995	8885755	PubChem:(8885755)	2
450	1	N/A	-442.09908438969205	C22H25NO6	[M + H]+	YIXOJCADFGVIHH	InChI=1S/C22H25NO6/c1-4-28-19-11-7-16(13-20(19)27-3)8-12-22(25)29-15-21(24)23-14-17-5-9-18(26-2)10-6-17/h5-13H,4,14-15H2,1-3H3,(H,23,24)	[2-[(4-methoxyphenyl)methylamino]-2-oxoethyl] (E)-3-(4-ethoxy-3-methoxyphenyl)prop-2-enoate	CCOC1=C(C=C(C=C1)C=CC(=O)OCC(=O)NCC2=CC=C(C=C2)OC)OC	3.29999995	7253662	PubChem:(7253662)	2
451	1	N/A	-442.291481614001	C22H25NO6	[M + H]+	ARSZPDHEQVOQQW	InChI=1S/C22H25NO6/c1-26-19-9-6-15(10-20(19)27-2)12-23-21(24)13-29-22(25)14-28-18-8-7-16-4-3-5-17(16)11-18/h6-11H,3-5,12-14H2,1-2H3,(H,23,24)	[2-[(3,4-dimethoxyphenyl)methylamino]-2-oxoethyl] 2-(2,3-dihydro-1H-inden-5-yloxy)acetate	COC1=C(C=C(C=C1)CNC(=O)COC(=O)COC2=CC3=C(CCC3)C=C2)OC	3.4000001	2613912	PubChem:(2613912)	2
452	1	N/A	-442.3169560508453	C22H25NO6	[M + H]+	PUMWGFKFVUZECJ	InChI=1S/C22H25NO6/c1-5-28-19-9-7-6-8-16(19)10-13-21(24)29-15(2)22(25)23-18-14-17(26-3)11-12-20(18)27-4/h6-15H,5H2,1-4H3,(H,23,25)	null	CCOC1=CC=CC=C1C=CC(=O)OC(C)C(=O)NC2=C(C=CC(=C2)OC)OC	3.79999995	55322241	PubChem:(55322241)	2
453	1	N/A	-442.44409992358413	C22H25NO6	[M + H]+	CGKIBTJZIKGBKX	InChI=1S/C22H25NO6/c1-15-7-5-6-8-18(15)12-23(3)21(25)13-29-22(26)14-28-19-10-9-17(16(2)24)11-20(19)27-4/h5-11H,12-14H2,1-4H3	[2-[methyl-[(2-methylphenyl)methyl]amino]-2-oxoethyl] 2-(4-acetyl-2-methoxyphenoxy)acetate	CC1=CC=CC=C1CN(C)C(=O)COC(=O)COC2=C(C=C(C=C2)C(=O)C)OC	2.9000001	7902884	PubChem:(7902884)	2
454	1	N/A	-442.5080654065573	C22H25NO6	[M + H]+	NYRWKVKQXBVGHB	InChI=1S/C22H25NO6/c1-14-4-6-15(7-5-14)18(24)9-11-21(25)23-17(13-22(26)27)16-8-10-19(28-2)20(12-16)29-3/h4-8,10,12,17H,9,11,13H2,1-3H3,(H,23,25)(H,26,27)	null	CC1=CC=C(C=C1)C(=O)CCC(=O)NC(CC(=O)O)C2=CC(=C(C=C2)OC)OC	2.0999999	119166945	PubChem:(119166945)	2
455	1	N/A	-442.6992014524671	C22H25NO6	[M + H]+	PAOJHDKIZZGQSA	InChI=1S/C22H25NO6/c1-2-3-4-5-6-7-16-28-21(24)17-8-10-18(11-9-17)22(25)29-20-14-12-19(13-15-20)23(26)27/h8-15H,2-7,16H2,1H3	4-O-(4-nitrophenyl) 1-O-octyl benzene-1,4-dicarboxylate	CCCCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)[N+](=O)[O-]	6.31049109	20215612	PubChem:(20215612)	2
456	1	N/A	-442.7072729706464	C22H25NO6	[M + H]+	BJHMGDUKGHSLCD	InChI=1S/C22H25NO6/c1-14-5-6-18(26-2)17(9-14)22(25)29-13-21(24)23-8-7-15-10-19(27-3)20(28-4)11-16(15)12-23/h5-6,9-11H,7-8,12-13H2,1-4H3	[2-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)-2-oxoethyl] 2-methoxy-5-methylbenzoate	CC1=CC(=C(C=C1)OC)C(=O)OCC(=O)N2CCC3=CC(=C(C=C3C2)OC)OC	3.0999999	8213974	PubChem:(8213974)	2
457	1	N/A	-442.8370738120577	C22H25NO6	[M + H]+	FDZJNMZTKASDHI	InChI=1S/C22H25NO6/c1-26-17-5-3-15(20(14-17)27-2)9-10-23-22(25)8-6-18(24)16-4-7-19-21(13-16)29-12-11-28-19/h3-5,7,13-14H,6,8-12H2,1-2H3,(H,23,25)	null	COC1=CC(=C(C=C1)CCNC(=O)CCC(=O)C2=CC3=C(C=C2)OCCO3)OC	2.4000001	110408888	PubChem:(110408888)	2
458	1	N/A	-443.0504509727129	C22H25NO6	[M + H]+	OSDNQQKHRSUQLD	InChI=1S/C22H25NO6/c1-13(2)16-8-6-14(3)10-19(16)29-12-20(24)23-18-11-15(21(25)27-4)7-9-17(18)22(26)28-5/h6-11,13H,12H2,1-5H3,(H,23,24)	Oprea1_620541	CC1=CC(=C(C=C1)C(C)C)OCC(=O)NC2=C(C=CC(=C2)C(=O)OC)C(=O)OC	4.5	1184730	PubChem:(1184730)	2
459	1	N/A	-443.3602057892522	C22H25NO6	[M + H]+	UMSJALOSMIIJJL	InChI=1S/C22H25NO6/c1-5-6-20(24)23-17-9-7-15(8-10-17)21(25)14(2)29-22(26)16-11-18(27-3)13-19(12-16)28-4/h7-14H,5-6H2,1-4H3,(H,23,24)	null	CCCC(=O)NC1=CC=C(C=C1)C(=O)C(C)OC(=O)C2=CC(=CC(=C2)OC)OC	3.5	24437948	PubChem:(24437948)	2
460	1	N/A	-443.62806930292925	C22H25NO6	[M + H]+	KJQHSNAKJBWONR	InChI=1S/C22H25NO6/c1-27-19-10-7-16(11-20(19)28-2)18(12-21(24)25)23-22(26)15-5-8-17(9-6-15)29-13-14-3-4-14/h5-11,14,18H,3-4,12-13H2,1-2H3,(H,23,26)(H,24,25)	null	COC1=C(C=C(C=C1)C(CC(=O)O)NC(=O)C2=CC=C(C=C2)OCC3CC3)OC	2.9000001	119166982	PubChem:(119166982)	2
461	1	N/A	-443.9887285797361	C22H25NO6	[M + H]+	YLALXALLILEIMS	InChI=1S/C22H25NO6/c1-14(2)20(23-21(25)16-7-11-18(28-4)12-8-16)22(26)29-13-19(24)15-5-9-17(27-3)10-6-15/h5-12,14,20H,13H2,1-4H3,(H,23,25)	null	CC(C)C(C(=O)OCC(=O)C1=CC=C(C=C1)OC)NC(=O)C2=CC=C(C=C2)OC	3.79999995	7568486	PubChem:(7568486)	2
462	1	N/A	-444.0351175194851	C22H25NO6	[M + H]+	BMXDNWXRKMQFHS	InChI=1S/C22H25NO6/c1-14(2)21(15-7-8-18-19(12-15)28-10-4-9-27-18)23-20(25)13-29-22(26)16-5-3-6-17(24)11-16/h3,5-8,11-12,14,21,24H,4,9-10,13H2,1-2H3,(H,23,25)	[2-[[(1S)-1-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-methylpropyl]amino]-2-oxoethyl] 3-hydroxybenzoate	CC(C)C(C1=CC2=C(C=C1)OCCCO2)NC(=O)COC(=O)C3=CC(=CC=C3)O	3.70000005	8300302;8300305	PubChem:(8300302 8300305)	2
463	1	N/A	-444.25903747225664	C22H25NO6	[M + H]+	AWAXTLJXWNTIMM	InChI=1S/C22H25NO6/c1-22(2,3)29-20(26)15-10-8-14(9-11-15)12-18(21(27)28-4)23-19(25)16-6-5-7-17(24)13-16/h5-11,13,18,24H,12H2,1-4H3,(H,23,25)	null	CC(C)(C)OC(=O)C1=CC=C(C=C1)CC(C(=O)OC)NC(=O)C2=CC(=CC=C2)O	3.66918683	73941291;73943744	PubChem:(73941291 73943744)	2
464	1	N/A	-444.3693951341098	C22H25NO6	[M + H]+	ZJQBYVXXDGLUSM	InChI=1S/C22H25NO6/c1-14-9-16-7-5-6-8-17(16)23(14)20(24)13-29-21(25)12-15-10-18(26-2)22(28-4)19(11-15)27-3/h5-8,10-11,14H,9,12-13H2,1-4H3	[2-(2-methyl-2,3-dihydroindol-1-yl)-2-oxoethyl] 2-(3,4,5-trimethoxyphenyl)acetate	CC1CC2=CC=CC=C2N1C(=O)COC(=O)CC3=CC(=C(C(=C3)OC)OC)OC	3.20000005	2433091;2433093;5021115	PubChem:(2433091 2433093 5021115)	2
465	1	N/A	-444.4402668556371	C22H25NO6	[M + H]+	CJGVLDPNESGQIW	InChI=1S/C22H25NO6/c1-5-28-18-10-6-16(7-11-18)8-13-21(24)29-15(2)22(25)23-17-9-12-19(26-3)20(14-17)27-4/h6-15H,5H2,1-4H3,(H,23,25)	[(2S)-1-(3,4-dimethoxyanilino)-1-oxopropan-2-yl] (E)-3-(4-ethoxyphenyl)prop-2-enoate	CCOC1=CC=C(C=C1)C=CC(=O)OC(C)C(=O)NC2=CC(=C(C=C2)OC)OC	3.79999995	8291004;8291005	PubChem:(8291004 8291005)	2
466	1	N/A	-445.2116082021741	C22H25NO6	[M + H]+	LUNPGSNUOBRFRO	InChI=1S/C22H25NO6/c1-3-14-28-19-8-4-16(5-9-19)20(24)12-13-22(26)29-15-21(25)23-17-6-10-18(27-2)11-7-17/h4-11H,3,12-15H2,1-2H3,(H,23,25)	null	CCCOC1=CC=C(C=C1)C(=O)CCC(=O)OCC(=O)NC2=CC=C(C=C2)OC	3.0999999	24329049	PubChem:(24329049)	2
467	1	N/A	-445.2956398545575	C22H25NO6	[M + H]+	QSAVGYWYRVEDIL	InChI=1S/C22H25NO6/c1-5-28-13-18-11-17(9-10-20(18)27-4)22(26)29-15(3)21(25)23-19-8-6-7-16(12-19)14(2)24/h6-12,15H,5,13H2,1-4H3,(H,23,25)	[(2S)-1-(3-acetylanilino)-1-oxopropan-2-yl] 3-(ethoxymethyl)-4-methoxybenzoate	CCOCC1=C(C=CC(=C1)C(=O)OC(C)C(=O)NC2=CC=CC(=C2)C(=O)C)OC	2.79999995	8618941;8618944	PubChem:(8618941 8618944)	2
468	1	N/A	-445.31801714684946	C22H25NO6	[M + H]+	BDGIKKWDFGRTIY	InChI=1S/C22H25NO6/c1-26-16-8-6-15(7-9-16)22(25)29-14-21(24)23-12-4-5-19(23)18-13-17(27-2)10-11-20(18)28-3/h6-11,13,19H,4-5,12,14H2,1-3H3	[2-[(2S)-2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]-2-oxoethyl] 4-methoxybenzoate	COC1=CC=C(C=C1)C(=O)OCC(=O)N2CCCC2C3=C(C=CC(=C3)OC)OC	3.20000005	9011145;9011147	PubChem:(9011145 9011147)	2
469	1	N/A	-445.44942684308177	C22H25NO6	[M + H]+	WTGCAZOMEUOBBC	InChI=1S/C22H25NO6/c1-13-9-15(11-16(10-13)22(25)26)21(24)23-7-5-14-12-18(27-2)20(29-4)19(28-3)17(14)6-8-23/h9-12H,5-8H2,1-4H3,(H,25,26)	null	CC1=CC(=CC(=C1)C(=O)O)C(=O)N2CCC3=CC(=C(C(=C3CC2)OC)OC)OC	3.20000005	121984440	PubChem:(121984440)	2
470	1	N/A	-445.4618599271389	C22H25NO6	[M + H]+	OEVLIMOXKLKLPS	InChI=1S/C22H25NO6/c1-5-28-19-11-9-16(13-20(19)27-4)10-12-21(24)29-15(2)22(25)23-17-7-6-8-18(14-17)26-3/h6-15H,5H2,1-4H3,(H,23,25)	[(2S)-1-(3-methoxyanilino)-1-oxopropan-2-yl] (E)-3-(4-ethoxy-3-methoxyphenyl)prop-2-enoate	CCOC1=C(C=C(C=C1)C=CC(=O)OC(C)C(=O)NC2=CC(=CC=C2)OC)OC	3.79999995	7654037;7654039	PubChem:(7654037 7654039)	2
471	1	N/A	-445.51675100559896	C22H25NO6	[M + H]+	BGTHKTJXGQYIFE	InChI=1S/C22H25NO6/c1-14(24)17-7-5-6-8-18(17)23-22(26)15(2)29-21(25)12-10-16-9-11-19(27-3)20(13-16)28-4/h5-9,11,13,15H,10,12H2,1-4H3,(H,23,26)	[(2S)-1-(2-acetylanilino)-1-oxopropan-2-yl] 3-(3,4-dimethoxyphenyl)propanoate	CC(C(=O)NC1=CC=CC=C1C(=O)C)OC(=O)CCC2=CC(=C(C=C2)OC)OC	3.5	8734225;8734227	PubChem:(8734225 8734227)	2
472	1	N/A	-445.61545277235916	C22H25NO6	[M + H]+	VOTSVCTZQLGBFQ	InChI=1S/C22H25NO6/c1-25-18-11-14(12-19(26-2)21(18)27-3)22(24)23-7-4-16-15-6-9-28-17(15)10-13-5-8-29-20(13)16/h10-12H,4-9H2,1-3H3,(H,23,24)	null	COC1=CC(=CC(=C1OC)OC)C(=O)NCCC2=C3C(=CC4=C2CCO4)CCO3	3.0999999	113095543	PubChem:(113095543)	2
473	1	N/A	-445.7330394326204	C22H25NO6	[M + H]+	IERRUVLENIDNLF	InChI=1S/C22H25NO6/c1-15(2)23(18(21(25)28-4)14-16-10-6-5-7-11-16)22(26)29-19-13-9-8-12-17(19)20(24)27-3/h5-13,15,18H,14H2,1-4H3	null	CC(C)N(C(CC1=CC=CC=C1)C(=O)OC)C(=O)OC2=CC=CC=C2C(=O)OC	4.19999981	101890371	PubChem:(101890371)	2
474	1	N/A	-445.8278012758724	C22H25NO6	[M + H]+	PDRPKAWPHQKSPT	InChI=1S/C22H25NO6/c1-4-11-27-19-10-7-17(13-24)20(12-19)28-14-21(25)23-18-8-5-16(6-9-18)22(26)29-15(2)3/h5-10,12-13,15H,4,11,14H2,1-3H3,(H,23,25)	propan-2-yl 4-[[2-(2-formyl-5-propoxyphenoxy)acetyl]amino]benzoate	CCCOC1=CC(=C(C=C1)C=O)OCC(=O)NC2=CC=C(C=C2)C(=O)OC(C)C	3.79999995	7960392	PubChem:(7960392)	2
475	1	N/A	-445.8286780061173	C22H25NO6	[M + H]+	CPHOMWWFKIBQIW	InChI=1S/C22H25NO6/c1-14(2)16-10-9-15(3)19(11-16)28-13-21(25)29-12-20(24)23-18-8-6-5-7-17(18)22(26)27-4/h5-11,14H,12-13H2,1-4H3,(H,23,24)	methyl 2-[[2-[2-(2-methyl-5-propan-2-ylphenoxy)acetyl]oxyacetyl]amino]benzoate	CC1=C(C=C(C=C1)C(C)C)OCC(=O)OCC(=O)NC2=CC=CC=C2C(=O)OC	4.5999999	8351553	PubChem:(8351553)	2
476	1	N/A	-445.8311654841447	C22H25NO6	[M + H]+	QLKIUWFJFOKLFZ	InChI=1S/C22H25NO6/c1-2-27-20-12-15(10-11-19(20)28-14-21(24)25)22(26)23-16-6-5-9-18(13-16)29-17-7-3-4-8-17/h5-6,9-13,17H,2-4,7-8,14H2,1H3,(H,23,26)(H,24,25)	null	CCOC1=C(C=CC(=C1)C(=O)NC2=CC(=CC=C2)OC3CCCC3)OCC(=O)O	3.9000001	119181215	PubChem:(119181215)	2
