rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
389	1	N/A	-234.92012593261933	C22H32O3	[M + H]+	QSSHINRMFVZOIA	InChI=1S/C22H32O3/c1-14(23)25-16-8-11-20(2)15(13-16)7-10-21(3)17-5-6-19(24)22(17,4)12-9-18(20)21/h7,16-18H,5-6,8-13H2,1-4H3	dehydroepiandrosterone acetate;prasterone acetate;	CC(=O)OC1CCC2(C3CCC4(C(C3(CC=C2C1)C)CCC4=O)C)C	4.0	73357440	PubChem:(73357440)	2
390	1	N/A	-234.92777349119166	C22H32O3	[M + H]+	SXSUZOIMFNLIFZ	InChI=1S/C22H32O3/c1-2-3-18-21(23)19-16-14-12-10-8-6-4-5-7-9-11-13-15-17-20-22(24)25/h3-4,6-7,9-10,12-13,15-16,18-19,21,23H,2,5,8,11,14,17,20H2,1H3,(H,24,25)	null	CCC=CC(C=CCC=CCC=CCC=CCC=CCCC(=O)O)O	5.53036976	""	KEGG Mine	8589934592
391	1	N/A	-234.96472156149238	C22H32O3	[M + H]+	MPAVXAYGGRRTRK	InChI=1S/C22H32O3/c1-20-11-12-22(10-8-19(24)25-22)13-14(20)3-4-15-16-5-6-18(23)21(16,2)9-7-17(15)20/h14-17H,3-13H2,1-2H3	(3R,8R,9S,10S,13S,14S)-10,13-dimethylspiro[2,4,5,6,7,8,9,11,12,14,15,16-dodecahydro-1H-cyclopenta[a]phenanthrene-3,5''-oxolane]-2'',17-dione	CC12CCC3(CCC(=O)O3)CC1CCC4C2CCC5(C4CCC5=O)C	4.66323376	11175356;11405214	PubChem:(11175356 11405214);PubMed	66
392	1	N/A	-235.02034457131285	C22H32O3	[M + H]+	FWIDHEBAZQQFPM	InChI=1S/C22H32O3/c1-2-3-4-5-6-7-8-9-10-12-15-18-21(23)19-16-13-11-14-17-20-22(24)25/h3-4,6-7,9-11,14-16,18-19,21,23H,2,5,8,12-13,17,20H2,1H3,(H,24,25)	null	CCC=CCC=CCC=CCC=CC(C=CCC=CCCC(=O)O)O	5.53036976	""	KEGG Mine	8589934592
393	1	N/A	-235.29495860635993	C22H32O3	[M + H]+	LMVLICSGVDWDSM	InChI=1S/C22H32O3/c1-13(23)22-20(3)10-8-17-16(18(20)12-21(22,4)25-22)6-5-14-11-15(24)7-9-19(14,17)2/h5,15-18,24H,6-12H2,1-4H3	3-hydroxy-16-methyl-16,17-epoxypregn-5-en-20-one	CC(=O)C12C3(CCC4C(C3CC1(O2)C)CC=C5C4(CCC(C5)O)C)C	3.0999999	102184;1760850;296384;928170;7075867;7075868;11872450;11872451;11872452;16395584;24212109;87976078;99567399;99567400;99567401;97299536;125027635;125027636;124079503;124898837;124898838;124924757;124924758;124427254;134688878;138114543	NORMAN:(NS00045732);COCONUT:(CNP0177013);Natural Products:(UNPD220168);PubChem:(102184 1760850 296384 928170 7075867 7075868 11872450 11872451 11872452 16395584 24212109 87976078 99567399 99567400 99567401 97299536 125027635 125027636 124079503 124898837 124898838 124924757 124924758 124427254 134688878 138114543);SuperNatural:(SN00066982 SN00066979 SN00066981 SN00066980);ZINC bio:(ZINC04025543 ZINC04025545 ZINC04025547 ZINC04025549)	3448834
394	1	N/A	-235.56428930393344	C22H32O3	[M + H]+	GIKPRICYESEHNY	InChI=1S/C22H32O3/c1-7-21(5)12-15-11-17(25-14(2)23)19-20(3,4)9-8-10-22(19,6)18(15)16(24)13-21/h7,17,19H,1,8-13H2,2-6H3	11-Oxopimara-8,15-dien-6-yl acetate	CC(=O)OC1CC2=C(C(=O)CC(C2)(C)C=C)C3(C1C(CCC3)(C)C)C	5.0	608624;22294548;102118228	PubChem:(608624 22294548 102118228)	2
395	1	N/A	-235.62907292829541	C22H32O3	[M + H]+	AAPDSQGZMPSUMB	InChI=1S/C22H32O3/c1-13(23)16-7-8-17-15-6-5-14-11-20(25-4)19(24)12-22(14,3)18(15)9-10-21(16,17)2/h5,11,15-19,24H,6-10,12H2,1-4H3	null	CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CC(C(=C4)OC)O)C)C	3.87709999	68719896	PubChem:(68719896)	2
396	1	N/A	-235.68376670407625	C22H32O3	[M + H]+	MYTDFXSJUMKKRK	InChI=1S/C22H32O3/c1-2-3-4-12-15-18-21(23)19-16-13-10-8-6-5-7-9-11-14-17-20-22(24)25/h3-5,7-8,10-11,14-16,18-19,21,23H,2,6,9,12-13,17,20H2,1H3,(H,24,25)	null	CCC=CCC=CC(C=CCC=CCC=CCC=CCCC(=O)O)O	5.53036976	""	KEGG Mine	8589934592
397	1	N/A	-235.68376670407625	C22H32O3	[M + H]+	QUKSVENSMBGIOZ	InChI=1S/C22H32O3/c1-2-3-4-5-6-9-12-15-18-21(23)19-16-13-10-7-8-11-14-17-20-22(24)25/h3-4,6-7,9-11,14-16,18-19,21,23H,2,5,8,12-13,17,20H2,1H3,(H,24,25)	null	CCC=CCC=CCC=CC(C=CCC=CCC=CCCC(=O)O)O	5.53036976	""	KEGG Mine	8589934592
398	1	N/A	-235.70355864303554	C22H32O3	[M + H]+	RGLKAUDCPLJDFI	InChI=1S/C22H32O3/c1-16(12-14-25-19(4)23)9-7-10-18(3)21(24)15-20-17(2)11-8-13-22(20,5)6/h7,9-10,12H,8,11,13-15H2,1-6H3	[(2E,4E,6E)-3,7-dimethyl-8-oxo-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6-trienyl] acetate	CC1=C(C(CCC1)(C)C)CC(=O)C(=CC=CC(=CCOC(=O)C)C)C	4.9000001	23344962;54265482;88776766	PubChem:(23344962 54265482 88776766)	2
399	1	N/A	-235.95074434163587	C22H32O3	[M + H]+	VAXJPUXOSYLGCF	InChI=1S/C22H32O3/c1-13(2)16-12-19(25-15(4)23)22(6)10-9-21(5)17(20(16)22)8-7-14(3)11-18(21)24/h11-13,17,19-20H,7-10H2,1-6H3	null	CC1=CC(=O)C2(CCC3(C(C=C(C3C2CC1)C(C)C)OC(=O)C)C)C	3.9000001	25147133	PubChem:(25147133)	2
400	1	N/A	-236.0800711895819	C22H32O3	[M + H]+	NROZBIHZZUIGDJ	InChI=1S/C22H32O3/c1-12-19-18(25-20(12)24)11-17-15-5-4-13-10-14(23)6-8-21(13,2)16(15)7-9-22(17,19)3/h4,12,14-19,23H,5-11H2,1-3H3	Vespertilin	CC1C2C(CC3C2(CCC4C3CC=C5C4(CCC(C5)O)C)C)OC1=O	4.30000019	182121;53463170	COCONUT:(CNP0115519);Natural Products:(UNPD24096);PubChem:(182121 53463170);SuperNatural:(SN00255286)	3178498
401	1	N/A	-236.15781967625432	C22H32O3	[M + H]+	PVUABPGYJOCSJG	InChI=1S/C22H32O3/c1-2-3-11-16-21(24)18-13-8-9-14-19-22(25)17-12-7-5-4-6-10-15-20-23/h3-4,6-9,11-14,18-22,24-25H,2,5,10,15-17H2,1H3	null	CCC=CCC(C=CC=CC=CC(CC=CCC=CCCC=O)O)O	3.9000001	87528494	PubChem:(87528494)	2
402	1	N/A	-236.29124429559417	C22H32O3	[M + H]+	CGLRQZXXWJWDRR	InChI=1S/C22H32O3/c1-11-9-13-15-6-5-14(12(2)23)21(15,3)8-7-16(13)22(4)17(11)10-18(24)19-20(22)25-19/h13-16,18-20,24H,5-10H2,1-4H3	null	CC1=C2CC(C3C(C2(C4CCC5(C(C4C1)CCC5C(=O)C)C)C)O3)O	3.0	21968784	PubChem:(21968784)	2
403	1	N/A	-236.33658625120418	C22H32O3	[M + H]+	HPPRTZIERHJXQB	InChI=1S/C22H32O3/c1-14(2)21-18-9-8-16(4)20(25-17(5)23)10-7-15(3)11-12-22(18,6)13-19(21)24/h11,18,20H,4,7-10,12-13H2,1-3,5-6H3	[(3aS,5E,9S,12aR)-3a,6-dimethyl-10-methylidene-2-oxo-1-propan-2-ylidene-3,4,7,8,9,11,12,12a-octahydrocyclopenta[11]annulen-9-yl] acetate	CC1=CCC2(CC(=O)C(=C(C)C)C2CCC(=C)C(CC1)OC(=O)C)C	4.30000019	14846146;101604074;101604075	COCONUT:(CNP0163493);Natural Products:(UNPD54809 UNPD169412);PubChem:(14846146 101604074 101604075);SuperNatural:(SN00282765)	3178498
404	1	N/A	-236.33670066999935	C22H32O3	[M + H]+	RJNGKXBEFRRJBG	InChI=1S/C22H32O3/c1-4-14-11-21(3)17(13(2)23)7-8-18(21)16-9-10-22(25)12-15(24)5-6-19(22)20(14)16/h4,13-14,16-18,23,25H,1,5-12H2,2-3H3	null	CC(C1CCC2C1(CC(C3=C4CCC(=O)CC4(CCC23)O)C=C)C)O	2.20000005	91306528	PubChem:(91306528)	2
405	1	N/A	-236.34597856075987	C22H32O3	[M + H]+	MXNIOJVTFHRXCI	InChI=1S/C22H32O3/c1-20-8-6-13(23)10-17(20)18(24)11-14-15-4-5-19(22(3)12-25-22)21(15,2)9-7-16(14)20/h14-17,19H,4-12H2,1-3H3	10,13-dimethyl-17-(2-methyloxiran-2-yl)-2,4,5,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthrene-3,6-dione	CC12CCC3C(C1CCC2C4(CO4)C)CC(=O)C5C3(CCC(=O)C5)C	3.29999995	4527786;11872808;11872809;11872810;11872811;16627199;16396015;25423272;93274734;99568616;99568617;124898930;124898932;124898935	COCONUT:(CNP0353994);PubChem:(4527786 11872808 11872809 11872810 11872811 16627199 16396015 25423272 93274734 99568616 99568617 124898930 124898932 124898935);SuperNatural:(SN00067529 SN00067531 SN00067528 SN00067530);ZINC bio:(ZINC04026539 ZINC04026540 ZINC04026541 ZINC04026542)	3153922
406	1	N/A	-236.53827218196255	C22H32O3	[M + H]+	AVDIQHOKBFVAKJ	InChI=1S/C22H32O3/c1-4-25-13-14-11-19-17-6-5-15-12-16(23)7-9-21(15,2)18(17)8-10-22(19,3)20(14)24/h5,13,16-19,23H,4,6-12H2,1-3H3	null	CCOC=C1CC2C3CC=C4CC(CCC4(C3CCC2(C1=O)C)C)O	4.47015476	101160277	PubChem:(101160277)	2
407	1	N/A	-236.55432468498051	C22H32O3	[M + H]+	LHWUIASQCKXIGY	InChI=1S/C22H32O3/c1-14-7-10-21(5)17(13-14)8-11-22(6)18(21)9-12-20(4,19(22)24)15(2)25-16(3)23/h9,12-13,15,17-18H,7-8,10-11H2,1-6H3	null	CC1=CC2CCC3(C(C2(CC1)C)C=CC(C3=O)(C)C(C)OC(=O)C)C	4.4000001	9928111;54034415	PubChem:(9928111 54034415)	2
408	1	N/A	-236.88604217598234	C22H32O3	[M + H]+	HTZULCNLEQQOBI	InChI=1S/C22H32O3/c1-21-11-4-3-5-14(21)6-7-15-16-8-9-18(19(23)13-20(24)25)22(16,2)12-10-17(15)21/h3-4,14-18H,5-13H2,1-2H3,(H,24,25)	null	CC12CCC3C(C1CCC2C(=O)CC(=O)O)CCC4C3(CC=CC4)C	4.7183423	""	KEGG Mine	8589934592
409	1	N/A	-237.0135949651313	C22H32O3	[M + H]+	CXXMQBAMNYIXPX	InChI=1S/C22H32O3/c1-3-22(23)11-8-19-18-5-4-15-14-21(12-13-24-25-21)10-7-16(15)17(18)6-9-20(19,22)2/h1,15-19,23H,4-14H2,2H3	null	CC12CCC3C(C1CCC2(C#C)O)CCC4C3CCC5(C4)CCOO5	4.19999981	88617023	PubChem:(88617023)	2
410	1	N/A	-237.01627807952974	C22H32O3	[M + H]+	HWWKKKYOOFXWMN	InChI=1S/C22H32O3/c1-2-18-21(23)19-16-14-12-10-8-6-4-3-5-7-9-11-13-15-17-20-22(24)25/h3-4,7-10,13-16,18,23H,2,5-6,11-12,17,19-20H2,1H3,(H,24,25)	null	CCC=C(CC=CCC=CCC=CCC=CCC=CCCC(=O)O)O	6.01733303	""	KEGG Mine	8589934592
411	1	N/A	-237.21002190113558	C22H32O3	[M + H]+	PWVSFTLICCBISU	InChI=1S/C22H32O3/c1-2-3-15-18-21(23)19-16-13-11-9-7-5-4-6-8-10-12-14-17-20-22(24)25/h3,5-8,11,13,15-16,19H,2,4,9-10,12,14,17-18,20H2,1H3,(H,24,25)	(7Z,10Z,13Z,15E,19Z)-17-Oxodocosapentaenoic acid	CCC=CCC(=O)C=CC=CCC=CCC=CCCCCCC(=O)O	5.5	45105199;52195786;71661255;130378488;132472330	COCONUT:(CNP0346797);PubChem:(45105199 52195786 71661255 130378488 132472330);CHEBI:(140333 140239);additional;PubChem class - bio and metabolites;Training Set	19415074
412	1	N/A	-237.8646471136527	C22H32O3	[M + H]+	FFUFRNDKVZDNFW	InChI=1S/C22H32O3/c1-4-14-11-18-15(12-20(14)25-13-24-3)5-6-17-16(18)9-10-22(2)19(17)7-8-21(22)23/h11-12,16-17,19,21,23H,4-10,13H2,1-3H3	(13S,17S)-2-ethyl-3-(methoxymethoxy)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol	CCC1=C(C=C2CCC3C(C2=C1)CCC4(C3CCC4O)C)OCOC	5.50875378	58636460;66960124	PubChem:(58636460 66960124)	2
413	1	N/A	-237.95619117285915	C22H32O3	[M + H]+	UCYNYXFAKDWCND	InChI=1S/C22H32O3/c1-13-10-16-15-8-7-14-6-4-5-9-21(14,2)20(15)17(24)11-22(16,3)19(13)18(25)12-23/h5-6,9,13,15-17,19-20,23-24H,4,7-8,10-12H2,1-3H3	null	CC1CC2C3CCC4=CCC=CC4(C3C(CC2(C1C(=O)CO)C)O)C	3.70000005	124190402	PubChem:(124190402)	2
414	1	N/A	-238.16511735815263	C22H32O3	[M + H]+	WIHNJVRQFIOPHJ	InChI=1S/C22H32O3/c1-3-4-10-22(25)13-19-18-7-5-14-12-15(23)6-8-16(14)17(18)9-11-21(19,2)20(22)24/h6,8,12,17-20,23-25H,3-5,7,9-11,13H2,1-2H3	(8R,9S,13S,14S,16S,17R)-16-butyl-13-methyl-7,8,9,11,12,14,15,17-octahydro-6H-cyclopenta[a]phenanthrene-3,16,17-triol	CCCCC1(CC2C3CCC4=C(C3CCC2(C1O)C)C=CC(=C4)O)O	4.76531506	22802693;70614797	PubChem:(22802693 70614797);KEGG Mine	8589934594
415	1	N/A	-238.2465898119537	C22H32O3	[M + H]+	NKDYAIHHIGOVQQ	InChI=1S/C22H32O3/c1-2-3-15-18-21(23)19-16-13-11-9-7-5-4-6-8-10-12-14-17-20-22(24)25/h3,5-8,11-15,19,23H,2,4,9-10,16-18,20H2,1H3,(H,24,25)	(4Z,7Z,10Z,13Z,16E,19Z)-17-hydroxydocosa-4,7,10,13,16,19-hexaenoic Acid	CCC=CCC(=CCC=CCC=CCC=CCC=CCCC(=O)O)O	5.5999999	15940317;101664058	PubChem:(15940317 101664058);KEGG Mine	8589934594
416	1	N/A	-238.36080055665542	C22H32O3	[M + H]+	JIXRFHSKSMOLEL	InChI=1S/C22H32O3/c1-2-3-4-5-6-7-8-9-12-15-18-21(23)19-16-13-10-11-14-17-20-22(24)25/h3-4,6-7,9,11-14,16,18,23H,2,5,8,10,15,17,19-20H2,1H3,(H,24,25)	null	CCC=CCC=CCC=CCC=C(CC=CCC=CCCC(=O)O)O	5.5999999	132572976	PubChem:(132572976);KEGG Mine	8589934594
417	1	N/A	-238.52799679836653	C22H32O3	[M + H]+	WFIXAFXYYUSSRK	InChI=1S/C22H32O3/c1-2-3-4-15-18-21(23)19-16-13-11-9-7-5-6-8-10-12-14-17-20-22(24)25/h3-4,6-9,12-14,16,18,23H,2,5,10-11,15,17,19-20H2,1H3,(H,24,25)	null	CCC=CCC=C(CC=CCC=CCC=CCC=CCCC(=O)O)O	6.01733303	""	KEGG Mine	8589934592
418	1	N/A	-238.68375573409543	C22H32O3	[M + H]+	AGDTWQLXNUYUDC	InChI=1S/C22H32O3/c1-2-3-4-5-9-12-15-18-21(23)19-16-13-10-7-6-8-11-14-17-20-22(24)25/h3-4,6-7,9,12-13,15-16,18H,2,5,8,10-11,14,17,19-20H2,1H3,(H,24,25)	(7Z,10Z,14E,16Z,19Z)-13-Oxodocosapentaenoic acid	CCC=CCC=CC=CC(=O)CC=CCC=CCCCCCC(=O)O	5.5	45105206;130378486;132282535	COCONUT:(CNP0081703);PubChem:(45105206 130378486 132282535);CHEBI:(140205 140237);PubChem class - bio and metabolites	18874402
419	1	N/A	-238.8768269606109	C22H32O3	[M + H]+	IJDQMJPVVCBLHB	InChI=1S/C22H32O3/c1-7-25-22(24)21-17(6)14(3)8-9-18(21)20(23)12-19-15(4)10-13(2)11-16(19)5/h10-11,14,17-18,21H,7-9,12H2,1-6H3	null	CCOC(=O)C1C(C(CCC1C(=O)CC2=C(C=C(C=C2C)C)C)C)C	5.0999999	53919071	PubChem:(53919071)	2
420	1	N/A	-238.89703794725656	C22H32O3	[M + H]+	KRZBQNNLAZZIDB	InChI=1S/C22H32O3/c1-21-9-7-19-20(18(21)5-4-15(21)13-24)14(12-23)10-16-11-17(25-3)6-8-22(16,19)2/h10,12-15,17-20H,4-9,11H2,1-3H3	null	CC12CCC3C(C1CCC2C=O)C(C=C4C3(CCC(C4)OC)C)C=O	3.96793342	87695772;87695774	PubChem:(87695772 87695774)	2
421	1	N/A	-238.9949359207878	C22H32O3	[M + H]+	HTWCHQFLTDEUNH	InChI=1S/C22H32O3/c1-21-10-8-16(25-13-12-24-3)14-15(21)4-5-17-18-6-7-20(23)22(18,2)11-9-19(17)21/h4,14,17-19H,5-13H2,1-3H3	null	CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(=C4)OCCOC)C	4.32328033	53896173	PubChem:(53896173)	2
422	1	N/A	-239.02422268941882	C22H32O3	[M + H]+	JVZMLVLYOWOUIF	InChI=1S/C22H32O3/c1-2-3-4-5-12-15-18-21(23)19-16-13-10-8-6-7-9-11-14-17-20-22(24)25/h3-4,6-7,10-15,19,23H,2,5,8-9,16-18,20H2,1H3,(H,24,25)	null	CCC=CCC=CCC(=CCC=CCC=CCC=CCCC(=O)O)O	5.5999999	44182621;74943008;101664057	PubChem:(44182621 74943008 101664057);KEGG Mine	8589934594
423	1	N/A	-239.02422268941882	C22H32O3	[M + H]+	LFBWRJWUWQGPKQ	InChI=1S/C22H32O3/c1-2-3-4-5-9-12-15-18-21(23)19-16-13-10-7-6-8-11-14-17-20-22(24)25/h3-4,6-7,9,11-14,16,18,23H,2,5,8,10,15,17,19-20H2,1H3,(H,24,25)	null	CCC=CCC=CCC=C(CC=CCC=CCC=CCCC(=O)O)O	6.01733303	""	KEGG Mine	8589934592
424	1	N/A	-239.02422268941882	C22H32O3	[M + H]+	XCNITXBDTGLDCK	InChI=1S/C22H32O3/c1-2-3-4-5-6-7-9-12-15-18-21(23)19-16-13-10-8-11-14-17-20-22(24)25/h3-4,6-7,10-15,19,23H,2,5,8-9,16-18,20H2,1H3,(H,24,25)	null	CCC=CCC=CCC=CCC(=CCC=CCC=CCCC(=O)O)O	5.5999999	101664056	PubChem:(101664056);KEGG Mine	8589934594
425	1	N/A	-239.06056178061476	C22H32O3	[M + H]+	WKLNNYFYSBCMAU	InChI=1S/C22H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-15-18-21(23)19-16-13-14-17-20-22(24)25/h3-4,6-7,9-10,12-15,19,23H,2,5,8,11,16-18,20H2,1H3,(H,24,25)	null	CCC=CCC=CCC=CCC=CCC(=CCC=CCCC(=O)O)O	6.01733303	""	KEGG Mine	8589934592
426	1	N/A	-239.10076608287807	C22H32O3	[M + H]+	LAYKWUJUSTVEFS	InChI=1S/C22H32O3/c1-4-19(24)21(3)11-9-17-15-8-12-22(25)13-14(23)5-6-18(22)16(15)7-10-20(17,21)2/h15,17,25H,4-13H2,1-3H3	null	CCC(=O)C1(CCC2C1(CCC3=C4CCC(=O)CC4(CCC23)O)C)C	3.92488837	""	KEGG Mine	8589934592
427	1	N/A	-239.3572464812016	C22H32O3	[M + H]+	CFRVIZMQEXSEDF	InChI=1S/C22H32O3/c1-14(2)17-8-11-21(4)18(20(17,3)10-9-19(24)25)7-6-15-12-16(23)13-22(15,21)5/h12,17-18H,1,6-11,13H2,2-5H3,(H,24,25)	null	CC(=C)C1CCC2(C(C1(C)CCC(=O)O)CCC3=CC(=O)CC32C)C	4.80000019	101630585	PubChem:(101630585)	2
428	1	N/A	-239.3872398852484	C22H32O3	[M + H]+	DSOGZLTYQVCHHG	InChI=1S/C22H32O3/c1-21-10-8-16(24)12-15(21)6-7-17-18-5-3-4-14(9-11-23)22(18,2)13-19(25)20(17)21/h9,11,15-18,20,24H,3-8,10,12-13H2,1-2H3	null	CC12CCC(CC1CCC3C2C(=O)CC4(C3CCCC4=CC=O)C)O	4.14877319	""	KEGG Mine	8589934592
429	1	N/A	-239.75486196096472	C22H32O3	[M + H]+	CNRMZTNZOORHCV	InChI=1S/C22H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-18-21(23)19-16-14-17-20-22(24)25/h3-4,6-7,9-10,12-14,16,18,23H,2,5,8,11,15,17,19-20H2,1H3,(H,24,25)	null	CCC=CCC=CCC=CCC=CCC=C(CC=CCCC(=O)O)O	6.01733303	""	KEGG Mine	8589934592
430	1	N/A	-239.83418523456567	C22H32O3	[M + H]+	ZCLAYKHTRWYASC	InChI=1S/C22H32O3/c1-13-11-18-16-6-5-15-12-19(24)25-10-9-21(15,3)17(16)7-8-22(18,4)20(13)14(2)23/h12-13,16-18,20H,5-11H2,1-4H3	null	CC1CC2C3CCC4=CC(=O)OCCC4(C3CCC2(C1C(=O)C)C)C	4.41003418	""	KEGG Mine	8589934592
431	1	N/A	-239.91427391771646	C22H32O3	[M + H]+	JNOBUVIMTJZMTE	InChI=1S/C22H32O3/c1-5-25-18(24)21(4)10-6-9-20(3)15(21)8-12-22-13-17(23)19(2,14-22)11-7-16(20)22/h6,10,15-16H,5,7-9,11-14H2,1-4H3	null	CCOC(=O)C1(C=CCC2(C1CCC34C2CCC(C3)(C(=O)C4)C)C)C	4.69999981	10617452	PubChem:(10617452)	2
432	1	N/A	-240.05372526351317	C22H32O3	[M + H]+	QYFILFNVMRBHBR	InChI=1S/C22H32O3/c1-14(23)25-16-7-10-20(2)15(13-16)5-6-17-18(20)8-11-21(3)19(17)9-12-22(21,4)24/h5-6,16,18-19,24H,7-13H2,1-4H3	null	CC(=O)OC1CCC2(C3CCC4(C(C3=CC=C2C1)CCC4(C)O)C)C	3.5	12080511	PubChem:(12080511)	2
433	1	N/A	-240.14375292847384	C22H32O3	[M + H]+	JPLKJZITCWNMDO	InChI=1S/C22H32O3/c1-13(2)16-11-15-7-8-19-21(4,5)20(24)9-10-22(19,6)17(15)12-18(16)25-14(3)23/h11-13,19-20,24H,7-10H2,1-6H3	Podocarpa-8,11,13-triene-3.beta.,12-diol, 13-isopropyl-, 12-acetate	CC(C)C1=C(C=C2C(=C1)CCC3C2(CCC(C3(C)C)O)C)OC(=O)C	5.30000019	627419;22295998	PubChem:(627419 22295998)	2
434	1	N/A	-240.17956650266845	C22H32O3	[M + H]+	DSLQFHHGQHSNGM	InChI=1S/C22H32O3/c1-4-18(24)17-8-7-16-15-6-5-13-11-14(23)9-10-21(13,2)20(15)19(25)12-22(16,17)3/h4,13-17,20,23H,1,5-12H2,2-3H3	null	CC12CCC(CC1CCC3C2C(=O)CC4(C3CCC4C(=O)C=C)C)O	3.79999995	86734286	PubChem:(86734286)	2
435	1	N/A	-240.46514684813218	C22H32O3	[M + H]+	XVYDQLFLSBBIHH	InChI=1S/C22H32O3/c1-21-12-10-19-17(18(21)7-4-14(21)5-8-20(24)25)6-3-15-13-16(23)9-11-22(15,19)2/h14-15,17-20,24-25H,3-4,6-7,9-13H2,1-2H3	null	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4C#CC(O)O)C	4.0	57084482	PubChem:(57084482)	2
436	1	N/A	-240.49426244752638	C22H32O3	[M + H]+	ZBGGGPDAAYRODK	InChI=1S/C22H32O3/c1-3-21(23)10-8-19-18-5-4-15-14-22(24-12-13-25-22)11-7-16(15)17(18)6-9-20(19,21)2/h1,15-19,23H,4-14H2,2H3	null	CC12CCC3C(C1CCC2(C#C)O)CCC4C3CCC5(C4)OCCO5	3.79999995	88617025	PubChem:(88617025)	2
437	1	N/A	-240.54379215576984	C22H32O3	[M + H]+	BRHVLDDMGPILTH	InChI=1S/C22H32O3/c1-2-3-4-5-6-9-12-15-18-21(23)19-16-13-10-7-8-11-14-17-20-22(24)25/h7-8,10-11,13-14,16-17,19-20H,2-6,9,12,15,18H2,1H3,(H,24,25)	null	CCCCCCCCCCC(=O)C=CC=CC=CC=CC=CC(=O)O	6.9000001	90412028	PubChem:(90412028)	2
438	1	N/A	-240.69315451614332	C22H32O3	[M + H]+	KXUWCCGBDMIZAI	InChI=1S/C22H32O3/c1-16(2)20-13-12-17(3)14-21(20)25-22(24)15-19(23)11-7-10-18-8-5-4-6-9-18/h4-6,8-9,16-17,20-21H,7,10-15H2,1-3H3	null	CC1CCC(C(C1)OC(=O)CC(=O)CCCC2=CC=CC=C2)C(C)C	5.69999981	10043141;10427625	PubChem:(10043141 10427625)	2
439	1	N/A	-240.7525557909258	C22H32O3	[M + H]+	OSXOPUBJJDUAOJ	InChI=1S/C22H32O3/c1-2-20-21(25-20)18-16-14-12-10-8-6-4-3-5-7-9-11-13-15-17-19-22(23)24/h3-4,7-10,13-16,20-21H,2,5-6,11-12,17-19H2,1H3,(H,23,24)	19,20-epoxydocosapentaenoic acid	CCC1C(O1)CC=CCC=CCC=CCC=CCC=CCCC(=O)O	5.4000001	11631565;14392756;35020806;35020807;51651466;51651467;53394075;122391341;123905482	COCONUT:(CNP0154341);HMDB:(13620);PubChem:(11631565 14392756 35020806 35020807 51651466 51651467 53394075 122391341 123905482);CHEBI:(137154 72653 137183 136410 133931 136411);ZINC bio:(ZINC27638934 ZINC27638941 ZINC27638948 ZINC27638954);additional;PubChem class - bio and metabolites;Training Set;KEGG Mine	8609357866
440	1	N/A	-241.0032411060406	C22H32O3	[M + H]+	XQWAIKGIEAJNTC	InChI=1S/C22H32O3/c1-13-17-5-6-19-16-4-3-14-11-15(23)7-9-21(14,2)18(16)8-10-22(17,19)12-25-20(13)24/h3,13,15-19,23H,4-12H2,1-2H3	null	CC1C2CCC3C2(CCC4C3CC=C5C4(CCC(C5)O)C)COC1=O	4.19999981	58592159	PubChem:(58592159)	2
441	1	N/A	-241.0183212477088	C22H32O3	[M + H]+	NUFJTHMYSGKVAD	InChI=1S/C22H32O3/c1-3-21-12-14(2)20-16-8-9-22(24-10-11-25-22)13-15(16)4-5-17(20)18(21)6-7-19(21)23/h13,16-20,23H,2-12H2,1H3	null	CCC12CC(=C)C3C(C1CCC2O)CCC4=CC5(CCC34)OCCO5	2.9000001	138501886	PubChem:(138501886)	2
442	1	N/A	-241.2137850109877	C22H32O3	[M + H]+	QINBDPPNAOHIRR	InChI=1S/C22H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-21(23)19-20-22(24)25/h3-4,6-7,9-10,12-13,15-16,18,23H,2,5,8,11,14,17,19-20H2,1H3,(H,24,25)	null	CCC=CCC=CCC=CCC=CCC=CCC=C(CCC(=O)O)O	5.5999999	102260869	PubChem:(102260869);KEGG Mine	8589934594
443	1	N/A	-241.25678164506485	C22H32O3	[M + H]+	DNCZUFUINIMEOR	InChI=1S/C22H32O3/c1-13(8-10-23)19-12-20-18-5-3-14-11-15(24)4-6-16(14)17(18)7-9-22(20,2)21(19)25/h4,6,11,13,17-21,23-25H,3,5,7-10,12H2,1-2H3	null	CC(CCO)C1CC2C3CCC4=C(C3CCC2(C1O)C)C=CC(=C4)O	4.53121185	57280658	PubChem:(57280658)	2
