rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
77	1	N/A	-178.61784398789504	C11H8O3	[M - H]-	SUCRWIWBYGUGPY	InChI=1S/C11H8O3/c1-2-9(11(13)14)7-8-3-5-10(12)6-4-8/h1,3-7,12H,(H,13,14)	null	C#CC(=CC1=CC=C(C=C1)O)C(=O)O	1.79999995	89143824	PubChem:(89143824)	2
78	1	N/A	-178.76518511650764	C11H8O3	[M - H]-	JFLHLECAMDNXRC	InChI=1S/C11H8O3/c12-11(13)9-6-7-14-10(9)8-4-2-1-3-5-8/h1-7H,(H,12,13)	2-phenyl-3-furoic acid	C1=CC=C(C=C1)C2=C(C=CO2)C(=O)O	2.20000005	234849	PubChem:(234849)	2
79	1	N/A	-178.99993019522287	C11H8O3	[M - H]-	OZZQSKMLXABPMH	InChI=1S/C11H8O3/c1-14-11(13)6-5-9-3-2-4-10(7-9)8-12/h2-4,7-8H,1H3	null	COC(=O)C#CC1=CC=CC(=C1)C=O	1.79999995	122242925	PubChem:(122242925)	2
80	1	N/A	-180.13319360550423	C11H8O3	[M - H]-	SCFAXPKHRUZJFC	InChI=1S/C11H8O3/c12-11(13)6-5-9-7-8-3-1-2-4-10(8)14-9/h1-7H,(H,12,13)	(E)-3-(1-benzofuran-2-yl)prop-2-enoate	C1=CC=C2C(=C1)C=C(O2)C=CC(=O)O	2.29999995	12589383;18467000;53405764;97993694	PubChem:(12589383 18467000 53405764 97993694)	2
81	1	N/A	-180.60672414476102	C11H8O3	[M - H]-	AEVDLVIYBANTFB	InChI=1S/C11H8O3/c12-11(13)9-3-1-8(2-4-9)10-5-6-14-7-10/h1-7H,(H,12,13)	4-(Furan-3-yl)benzoic acid	C1=CC(=CC=C1C2=COC=C2)C(=O)O	2.0999999	44594167	PubChem:(44594167)	2
82	1	N/A	-181.13951505118902	C11H8O3	[M - H]-	YMGBRGHERCQTTG	InChI=1S/C11H8O3/c1-2-7-10(12)8-5-3-4-6-9(8)14-11(7)13/h2-6,12H,1H2	null	C=CC1=C(C2=CC=CC=C2OC1=O)O	2.05021477	101634927	PubChem:(101634927)	2
83	1	N/A	-181.18183092793473	C11H8O3	[M - H]-	JYQJFLNZUPZDFM	InChI=1S/C11H8O3/c1-3-9-5-4-8(7-12)6-10(9)11(13)14-2/h1,4-7H,2H3	null	COC(=O)C1=C(C=CC(=C1)C=O)C#C	1.5	88939566	PubChem:(88939566)	2
84	1	N/A	-181.31208297891533	C11H8O3	[M - H]-	RCKOUSXLYLOUAA	InChI=1S/C11H8O3/c12-8-4-5-9-14-11(13)10-6-2-1-3-7-10/h1-3,6-8H,9H2	null	C1=CC=C(C=C1)C(=O)OCC#CC=O	1.79606211	15323412	PubChem:(15323412)	2
85	1	N/A	-182.95908871783303	C11H8O3	[M - H]-	GATGNIUGWQFKFO	InChI=1S/C11H8O3/c1-14-11(13)10-6-4-9(5-7-10)3-2-8-12/h4-8H,1H3	null	COC(=O)C1=CC=C(C=C1)C#CC=O	1.84840024	15456173	PubChem:(15456173)	2
86	1	N/A	-183.04534998242912	C11H8O3	[M - H]-	MLPIJWMCMVYONK	InChI=1S/C11H8O3/c1-7-4-10-8(5-9(7)6-12)2-3-11(13)14-10/h2-6H,1H3	null	CC1=CC2=C(C=CC(=O)O2)C=C1C=O	1.70000005	56950907	PubChem:(56950907)	2
87	1	N/A	-183.1065636907013	C11H8O3	[M - H]-	FSFXNTONSBUTHK	InChI=1S/C11H8O3/c12-11(13)10-9(6-7-14-10)8-4-2-1-3-5-8/h1-7H,(H,12,13)	3-phenyl-2-furoic acid	C1=CC=C(C=C1)C2=C(OC=C2)C(=O)O	2.5	8899707;8899708	PubChem:(8899707 8899708);PubMed	66
88	1	N/A	-183.32879253357476	C11H8O3	[M - H]-	DYPANPXRAAETPG	InChI=1S/C11H8O3/c12-10-6-8(11(13)14)5-7-3-1-2-4-9(7)10/h1-4,6H,5H2,(H,13,14)	null	C1C2=CC=CC=C2C(=O)C=C1C(=O)O	1.5	117850856	PubChem:(117850856)	2
89	1	N/A	-183.38322548312897	C11H8O3	[M - H]-	XQOMCHLKAPKHQK	InChI=1S/C11H8O3/c12-10-6-2-3-7-8(10)4-1-5-9(7)11(13)14/h1-2,4-6H,3H2,(H,13,14)	5-oxo-8H-naphthalene-1-carboxylic acid	C1C=CC(=O)C2=C1C(=CC=C2)C(=O)O	1.79999995	21286646	PubChem:(21286646)	2
90	1	N/A	-183.5476686586455	C11H8O3	[M - H]-	MXISLJRYQRFUPN	InChI=1S/C11H8O3/c12-11(13)4-2-8-1-3-10-9(7-8)5-6-14-10/h1-7H,(H,12,13)	(E)-3-(1-benzofuran-5-yl)prop-2-enoic acid	C1=CC2=C(C=CO2)C=C1C=CC(=O)O	2.29999995	23005307;54096291;90121845	PubChem:(23005307 54096291 90121845)	2
91	1	N/A	-183.9625441536233	C11H8O3	[M - H]-	KBGLLDCBYBKUIO	InChI=1S/C11H8O3/c12-11(13)10-6-9(7-14-10)8-4-2-1-3-5-8/h1-7H,(H,12,13)	4-phenyl-2-furoic acid	C1=CC=C(C=C1)C2=COC(=C2)C(=O)O	2.5	13153934	PubChem:(13153934)	2
92	1	N/A	-184.0255948899242	C11H8O3	[M - H]-	VQKLUJHOWQLQNB	InChI=1S/C11H8O3/c12-11(13)5-4-8-2-1-3-10-9(8)6-7-14-10/h1-7H,(H,12,13)	null	C1=CC(=C2C=COC2=C1)C=CC(=O)O	2.29999995	54405522;69864336	PubChem:(54405522 69864336)	2
93	1	N/A	-184.08418947178527	C11H8O3	[M - H]-	RFJJOAVQUJBQRV	InChI=1S/C11H8O3/c1-6-2-3-7-8(12)4-5-9(13)10(7)11(6)14/h2-5,14H,1H3	5-hydroxy-6-methyl-1,4-naphthoquinone	CC1=C(C2=C(C=C1)C(=O)C=CC2=O)O	1.7336762	12280999	EcoCyc Mine;PubChem:(12280999);PubMed;KEGG Mine	25769803842
94	1	N/A	-184.43458973817306	C11H8O3	[M - H]-	PSQNHJXDVWSNOQ	InChI=1S/C11H8O3/c1-3-8-6-4-5-7-9(8)10(12)11(13)14-2/h1,4-7H,2H3	null	COC(=O)C(=O)C1=CC=CC=C1C#C	1.89999998	10750103	PubChem:(10750103)	2
95	1	N/A	-184.6605611206561	C11H8O3	[M - H]-	PDPIEVQIEDBJMX	InChI=1S/C11H8O3/c1-9(13)14-11-7-3-2-5-10(11)6-4-8-12/h2-3,5,7-8H,1H3	null	CC(=O)OC1=CC=CC=C1C#CC=O	1.88333595	15502550	PubChem:(15502550)	2
96	1	N/A	-184.82360829847266	C11H8O3	[M - H]-	XBANVUGFZQRTJE	InChI=1S/C11H8O3/c1-6-9(11(13)14)7-4-2-3-5-8(7)10(6)12/h2-5H,1H3,(H,13,14)	2-Methylinden-3-one carboxylic acid	CC1=C(C2=CC=CC=C2C1=O)C(=O)O	1.60000002	604709	PubChem:(604709)	2
97	1	N/A	-184.9050317009568	C11H8O3	[M - H]-	BWWXJTAHJDKMEI	InChI=1S/C11H8O3/c12-11(13)8-3-1-2-7-6(8)4-5-9-10(7)14-9/h1-5,9-10H,(H,12,13)	null	C1=CC(=C2C=CC3C(C2=C1)O3)C(=O)O	1.26558352	""	KEGG Mine	8589934592
98	1	N/A	-185.58716340722884	C11H8O3	[M - H]-	DKYCDPZRMRUFHH	InChI=1S/C11H8O3/c1-7(11(12)13)10-6-8-4-2-3-5-9(8)14-10/h2-6H,1H2,(H,12,13)	null	C=C(C1=CC2=CC=CC=C2O1)C(=O)O	2.5	70379698	PubChem:(70379698)	2
99	1	N/A	-187.40507550720272	C11H8O3	[M - H]-	NCKFSUXVFFHTNI	InChI=1S/C11H8O3/c1-7-4-9-5-8(6-12)2-3-10(9)14-11(7)13/h2-6H,1H3	null	CC1=CC2=C(C=CC(=C2)C=O)OC1=O	1.70000005	13429635	PubChem:(13429635)	2
100	1	N/A	-187.8252363344673	C11H8O3	[M - H]-	CBAJZWKIPVVYAH	InChI=1S/C11H8O3/c12-11(13)14-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H,12,13)	naphthalen-2-yl hydrogen carbonate	C1=CC=C2C=C(C=CC2=C1)OC(=O)O	2.42206478	17973555	PubChem:(17973555);KEGG Mine	8589934594
101	1	N/A	-188.27309080381406	C11H8O3	[M - H]-	FPXHALVQLODCKG	InChI=1S/C11H8O3/c12-11(13)7-1-3-8-6(5-7)2-4-9-10(8)14-9/h1-5,9-10H,(H,12,13)	null	C1=CC2=C(C=CC(=C2)C(=O)O)C3C1O3	1.29999995	10397582	PubChem:(10397582);KEGG Mine	8589934594
102	1	N/A	-188.8558543547036	C11H8O3	[M - H]-	PXVNDSHQKVJPTO	InChI=1S/C11H8O3/c1-2-7-14-11(13)10-5-3-9(8-12)4-6-10/h1,3-6,8H,7H2	prop-2-ynyl 4-formylbenzoate	C#CCOC(=O)C1=CC=C(C=C1)C=O	1.39999998	59268275	PubChem:(59268275)	2
103	1	N/A	-189.3557963457184	C11H8O3	[M - H]-	IYPSAALPNWTQEZ	InChI=1S/C11H8O3/c12-11(13)9-6-10(14-7-9)8-4-2-1-3-5-8/h1-7H,(H,12,13)	3-Furancarboxylic acid, 5-phenyl-	C1=CC=C(C=C1)C2=CC(=CO2)C(=O)O	2.20000005	21650612	PubChem:(21650612)	2
104	1	N/A	-189.691767236305	C11H8O3	[M - H]-	RGBGJMGPCLQRDE	InChI=1S/C11H8O3/c12-7-14-11-4-2-8-5-10(13)3-1-9(8)6-11/h1-7,13H	null	C1=CC2=C(C=CC(=C2)OC=O)C=C1O	2.5999999	57023397	PubChem:(57023397)	2
105	1	N/A	-189.86654010817057	C11H8O3	[M - H]-	NUYZVYHRSPSAEX	InChI=1S/C11H8O3/c1-2-7-6-8-9(12)4-3-5-10(8)14-11(7)13/h2-6,12H,1H2	null	C=CC1=CC2=C(C=CC=C2OC1=O)O	2.29999995	24805551	PubChem:(24805551)	2
106	1	N/A	-190.23480502290036	C11H8O3	[M - H]-	XRFMCITVDAADPM	InChI=1S/C11H8O3/c1-8(12)10-5-2-9(3-6-10)4-7-11(13)14/h2-3,5-6H,1H3,(H,13,14)	null	CC(=O)C1=CC=C(C=C1)C#CC(=O)O	1.70000005	46868140	PubChem:(46868140)	2
107	1	N/A	-190.84435466554524	C11H8O3	[M - H]-	UNCULLIKYXBIAV	InChI=1S/C11H8O3/c12-7-8-3-1-4-9(11(8)13)10-5-2-6-14-10/h1-7,13H	null	C1=CC(=C(C(=C1)C2=CC=CO2)O)C=O	2.29999995	53220275	PubChem:(53220275)	2
108	1	N/A	-191.11885087580688	C11H8O3	[M - H]-	GUOMINFEASCICM	InChI=1S/C11H8O3/c12-11(13)10-7-6-9(14-10)8-4-2-1-3-5-8/h1-7H,(H,12,13)	5-Phenyl-2-furoic acid	C1=CC=C(C=C1)C2=CC=C(O2)C(=O)O	2.5	736255;4121164	COCONUT:(CNP0038502);PubChem:(736255 4121164);SuperNatural:(SN00117478);ZINC bio:(ZINC00156741);PubChem class - safety and toxic;PubMed	70262850
109	1	N/A	-194.2267215730402	C11H8O3	[M - H]-	DSECVZKMADUFQU	InChI=1S/C11H8O3/c12-10-6-9(7-11(13)14-10)8-4-2-1-3-5-8/h1-7,12H	null	C1=CC=C(C=C1)C2=CC(=O)OC(=C2)O	1.79999995	134087979	PubChem:(134087979)	2
110	1	N/A	-194.6071856985905	C11H8O3	[M - H]-	QQBIYHMHTHPRJQ	InChI=1S/C11H8O3/c12-6-9-2-1-8(5-11(9)13)10-3-4-14-7-10/h1-7,13H	null	C1=CC(=C(C=C1C2=COC=C2)O)C=O	2.29999995	89613104	PubChem:(89613104)	2
111	1	N/A	-194.6371703903562	C11H8O3	[M - H]-	OFKRQCTYFASFPD	InChI=1S/C11H8O3/c12-10-8-4-2-1-3-7(8)5-6-9(10)11(13)14/h1-4,6H,5H2,(H,13,14)	1-oxo-4H-naphthalene-2-carboxylic acid	C1C=C(C(=O)C2=CC=CC=C21)C(=O)O	2.5	19913428	PubChem:(19913428)	2
112	1	N/A	-194.70403692142568	C11H8O3	[M - H]-	JUXNCUDMLQKRJW	InChI=1S/C11H8O3/c12-10-6-5-9(11(13)14)7-3-1-2-4-8(7)10/h1-5H,6H2,(H,13,14)	null	C1C=C(C2=CC=CC=C2C1=O)C(=O)O	1.41843605	""	KEGG Mine	8589934592
113	1	N/A	-194.98892038116944	C11H8O3	[M - H]-	XQXOFSHMNGHLAN	InChI=1S/C11H8O3/c1-2-14-11(13)8-10(12)9-6-4-3-5-7-9/h1,3-8,12H	null	C#COC(=O)C=C(C1=CC=CC=C1)O	2.5999999	57968386	PubChem:(57968386)	2
114	1	N/A	-195.18997039744028	C11H8O3	[M - H]-	PDPHCAWFAAXTNV	InChI=1S/C11H8O3/c1-14-10(12)6-9-7-4-2-3-5-8(7)11(9)13/h2-6H,1H3	1-Methoxycarbonylmethylenebenzocyclobuten-2-one	COC(=O)C=C1C2=CC=CC=C2C1=O	1.20000005	5371703;11088609	PubChem:(5371703 11088609)	2
115	1	N/A	-195.20934576120055	C11H8O3	[M - H]-	CRIAYPLBQCVXMB	InChI=1S/C11H8O3/c12-10(13)6-8-5-7-3-1-2-4-9(7)11(8)14/h1-4,6H,5H2,(H,12,13)	null	C1C2=CC=CC=C2C(=O)C1=CC(=O)O	1.5	10012697;11095350;53400974	PubChem:(10012697 11095350 53400974)	2
116	1	N/A	-195.26135658121126	C11H8O3	[M - H]-	VCMMXZQDRFWYSE	InChI=1S/C11H8O3/c1-6-5-9(13)10-7(11(6)14)3-2-4-8(10)12/h2-5,12H,1H3	Plumbaein	CC1=CC(=O)C2=C(C1=O)C=CC=C2O	1.60463214	10205	SuperNatural:(SN00000973);ZINC bio:(ZINC00058187);additional;MeSH:(10205);Plantcyc:(CPD-4461);PubMed;NORMAN:(NS00031768);COCONUT:(CNP0293402);KNApSAcK:(2852);Natural Products:(UNPD44441);PubChem:(10205);CHEBI:(8273);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C10387);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-4461)	17267878262
117	1	N/A	-195.78190573818455	C11H8O3	[M - H]-	UWKMADQZZSNXJG	InChI=1S/C11H8O3/c1-6-7-4-2-3-5-8(7)10(12)9(6)11(13)14/h2-5,9H,1H2,(H,13,14)	null	C=C1C(C(=O)C2=CC=CC=C12)C(=O)O	2.0999999	67850456	PubChem:(67850456)	2
118	1	N/A	-195.86107933450222	C11H8O3	[M - H]-	CNWKUCODHXBNNS	InChI=1S/C11H8O3/c1-14-11(13)10(12)8-7-9-5-3-2-4-6-9/h2-6H,1H3	null	COC(=O)C(=O)C#CC1=CC=CC=C1	2.29999995	11171450	PubChem:(11171450)	2
119	1	N/A	-196.1440294247335	C11H8O3	[M - H]-	RMJVNKCGQGAAHV	InChI=1S/C11H8O3/c1-2-5-11(13)14-10-7-4-3-6-9(10)8-12/h3-4,6-8H,1H3	null	CC#CC(=O)OC1=CC=CC=C1C=O	2.31469846	44622943	PubChem:(44622943)	2
120	1	N/A	-196.52766446482238	C11H8O3	[M - H]-	IVPHTFKECPKYNN	InChI=1S/C11H8O3/c1-7(13)11-5-9-4-8(6-12)2-3-10(9)14-11/h2-6H,1H3	2-acetyl-5-formylbenzo[b]furan	CC(=O)C1=CC2=C(O1)C=CC(=C2)C=O	1.79999995	15310185	PubChem:(15310185)	2
121	1	N/A	-197.08903237893534	C11H8O3	[M - H]-	QIADJAVGDPWXBB	InChI=1S/C11H8O3/c1-7-2-3-10-8(4-7)5-9(6-12)11(13)14-10/h2-6H,1H3	6-methyl-2-oxochromene-3-carbaldehyde	CC1=CC2=C(C=C1)OC(=O)C(=C2)C=O	1.89999998	11571929	PubChem:(11571929)	2
122	1	N/A	-197.35197901712442	C11H8O3	[M - H]-	ZMOIGGHUSNHCAB	InChI=1S/C11H8O3/c1-6-5-9(13)7-3-2-4-8(12)10(7)11(6)14/h2-5,12H,1H3	Naphthsaritone	CC1=CC(=O)C2=C(C1=O)C(=CC=C2)O	1.60463214	375105	COCONUT:(CNP0268928);HMDB:(35291);Natural Products:(UNPD142210);PubChem:(375105);SuperNatural:(SN00382605);ZINC bio:(ZINC01633831);PubChem class - bio and metabolites;EcoCyc Mine;KEGG Mine	25789767690
123	1	N/A	-197.84219298674245	C11H8O3	[M - H]-	AFGFACQFDIAGHR	InChI=1S/C11H8O3/c12-11(13)4-2-8-1-3-9-5-6-14-10(9)7-8/h1-7H,(H,12,13)	null	C1=CC(=CC2=C1C=CO2)C=CC(=O)O	2.29999995	22678205;129322560	PubChem:(22678205 129322560)	2
124	1	N/A	-198.2834333033285	C11H8O3	[M - H]-	UKBRJALIMXUQMW	InChI=1S/C11H8O3/c1-3-10(12)8-4-6-9(7-5-8)11(13)14-2/h1,4-7H,2H3	null	COC(=O)C1=CC=C(C=C1)C(=O)C#C	1.93467557	89171225	PubChem:(89171225)	2
125	1	N/A	-198.62959991131515	C11H8O3	[M - H]-	MSHDALRARUHLQV	InChI=1S/C11H8O3/c12-10-6-8(11(13)14)5-4-7-2-1-3-9(7)10/h1-6,12H,(H,13,14)	null	C1=CC2=CC=C(C=C(C2=C1)O)C(=O)O	2.0999999	129711034	PubChem:(129711034)	2
126	1	N/A	-199.44765541887054	C11H8O3	[M - H]-	UILUHPCHRFOCEL	InChI=1S/C11H8O3/c12-6-7-5-10(13)8-3-1-2-4-9(8)11(7)14/h1-5,12H,6H2	2-Hydroxymethyl-1,4-naphthoquinone	C1=CC=C2C(=C1)C(=O)C=C(C2=O)CO	1.08599567	185816	EcoCyc Mine;PubChem:(185816);PubMed;KEGG Mine	25769803842
127	1	N/A	-199.82935290682977	C11H8O3	[M - H]-	MRPDVDWKORWBBP	InChI=1S/C11H8O3/c12-10-4-1-8(2-5-10)9-3-6-11(13)14-7-9/h1-7,12H	null	C1=CC(=CC=C1C2=COC(=O)C=C2)O	1.60000002	46940200	PubChem:(46940200)	2
128	1	N/A	-200.2729971663656	C11H8O3	[M - H]-	VIRDLAZXNXERGG	InChI=1S/C11H8O3/c1-7(12)8-2-4-10-9(6-8)3-5-11(13)14-10/h2-6H,1H3	6-Acetocoumarin	CC(=O)C1=CC2=C(C=C1)OC(=O)C=C2	1.8305068	6430514	PubChem:(6430514)	2
129	1	N/A	-200.46984217639366	C11H8O3	[M - H]-	HIBDUKJERQBCPW	InChI=1S/C11H8O3/c12-7-9-4-3-8(6-10(9)13)11-2-1-5-14-11/h1-7,13H	null	C1=COC(=C1)C2=CC(=C(C=C2)C=O)O	2.29999995	53220274	PubChem:(53220274)	2
130	1	N/A	-200.5221071512167	C11H8O3	[M - H]-	CSPIFKKOBWYOEX	InChI=1S/C11H8O3/c1-7(12)9-6-8-4-2-3-5-10(8)14-11(9)13/h2-6H,1H3	3-Acetylcoumarin	CC(=O)C1=CC2=CC=CC=C2OC1=O	1.79999995	77553	NORMAN:(NS00030585);COCONUT:(CNP0045457);PubChem:(77553);SuperNatural:(SN00000755);CHEBI:(137384 95250);ZINC bio:(ZINC00057909);additional;MeSH:(77553);PubMed	3940454
131	1	N/A	-200.63981285589367	C11H8O3	[M - H]-	PWJLGDRJYFGBQS	InChI=1S/C11H8O3/c12-9-8(10(13)11(9)14)6-7-4-2-1-3-5-7/h1-5,12H,6H2	null	C1=CC=C(C=C1)CC2=C(C(=O)C2=O)O	1.39999998	12466082	PubChem:(12466082);PubMed	66
132	1	N/A	-201.8234440516738	C11H8O3	[M - H]-	JITNXVAGDINBEM	InChI=1S/C11H8O3/c1-2-7-3-5-9-8(11(7)13)4-6-10(12)14-9/h2-6,13H,1H2	null	C=CC1=C(C2=C(C=C1)OC(=O)C=C2)O	2.29999995	10845279	PubChem:(10845279)	2
133	1	N/A	-202.68775890678023	C11H8O3	[M - H]-	QWNCXCIYHIEQOP	InChI=1S/C11H8O3/c12-10-8(9(10)11(13)14)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,13,14)	null	C1=CC=C(C=C1)CC2=C(C2=O)C(=O)O	2.20000005	124136334	PubChem:(124136334)	2
134	1	N/A	-203.19017552021265	C11H8O3	[M - H]-	CVRYIDYQCPCAOT	InChI=1S/C11H8O3/c12-10(13)5-4-8-2-1-3-9-6-7-14-11(8)9/h1-7H,(H,12,13)	null	C1=CC2=C(C(=C1)C=CC(=O)O)OC=C2	2.29999995	53742641;69862623	PubChem:(53742641 69862623)	2
135	1	N/A	-203.52696270343958	C11H8O3	[M - H]-	CDKQBDUTSTYSQN	InChI=1S/C11H8O3/c1-7(12)10-6-14-11(13)9-5-3-2-4-8(9)10/h2-6H,1H3	4-Acetylisocoumarin	CC(=O)C1=COC(=O)C2=CC=CC=C21	1.29999995	152152	MeSH:(152152);PubChem:(152152);PubMed	70
136	1	N/A	-203.75452269320056	C11H8O3	[M - H]-	GLVHKOGRBLNJLS	InChI=1S/C11H8O3/c1-7(12)8-3-2-4-10-9(8)5-6-11(13)14-10/h2-6H,1H3	null	CC(=O)C1=C2C=CC(=O)OC2=CC=C1	1.60000002	90255425	PubChem:(90255425)	2
137	1	N/A	-204.1258285001533	C11H8O3	[M - H]-	QSRNEHOAUAIADT	InChI=1S/C11H8O3/c12-11-8-10(6-7-13-11)14-9-4-2-1-3-5-9/h1-8H	null	C1=CC=C(C=C1)OC2=CC(=O)OC=C2	2.0	14642787	PubChem:(14642787)	2
138	1	N/A	-205.2110817161667	C11H8O3	[M - H]-	RAFAVNTVTXJMAQ	InChI=1S/C11H8O3/c12-9-6-7-14-11(9)10(13)8-4-2-1-3-5-8/h1-7,12H	null	C1=CC=C(C=C1)C(=O)C2=C(C=CO2)O	2.9000001	3053199	COCONUT:(CNP0340082);PubChem class - safety and toxic;PubChem:(3053199)	69206018
139	1	N/A	-206.2081121512342	C11H8O3	[M - H]-	WOSVIOHAFWWXLG	InChI=1S/C11H8O3/c12-11(13)6-5-8-7-14-10-4-2-1-3-9(8)10/h1-7H,(H,12,13)	2-Propenoic acid, 3-(3-benzofuranyl)-	C1=CC=C2C(=C1)C(=CO2)C=CC(=O)O	2.29999995	14248480;54441947	PubChem:(14248480 54441947)	2
140	1	N/A	-206.22013338040213	C11H8O3	[M - H]-	GDHWQXWFSXWVQE	InChI=1S/C11H8O3/c1-3-9(12)5-7-11(14)8-6-10(13)4-2/h1-2,9-14H	null	C#CC(C#CC(C#CC(C#C)O)O)O	-0.899999976	130124991	PubChem:(130124991)	2
141	1	N/A	-206.60770970620413	C11H8O3	[M - H]-	ZCWZHRAZSBPFFE	InChI=1S/C11H8O3/c12-9-5-2-1-4-8(9)11(13)10-6-3-7-14-10/h1-7,12H	null	C1=CC=C(C(=C1)C(=O)C2=CC=CO2)O	2.9000001	10330099	PubChem:(10330099)	2
142	1	N/A	-208.29863215656582	C11H8O3	[M - H]-	GBWMIOYSMWCYIZ	InChI=1S/C11H8O3/c1-7-2-3-10-9(4-7)11(13)8(5-12)6-14-10/h2-6H,1H3	3-Formyl-6-methylchromone	CC1=CC2=C(C=C1)OC=C(C2=O)C=O	1.60000002	688709	COCONUT:(CNP0022421);PubChem:(688709);SuperNatural:(SN00000599);ZINC bio:(ZINC00057738);additional;PubChem class - safety and toxic;PubMed	70787138
143	1	N/A	-208.40993864978594	C11H8O3	[M - H]-	SGLKFWMIZOJHCL	InChI=1S/C11H8O3/c1-6(12)9-10(13)7-4-2-3-5-8(7)11(9)14/h2-5,9H,1H3	2-Acetyl-1,3-indandione	CC(=O)C1C(=O)C2=CC=CC=C2C1=O	1.05436373	70810	PubChem class - safety and toxic;PubChem:(70810);PubMed	67108930
144	1	N/A	-209.02779585568985	C11H8O3	[M - H]-	YZLUKAVLIALMCD	InChI=1S/C11H8O3/c1-7(12)10-6-8-4-2-3-5-9(8)11(13)14-10/h2-6H,1H3	null	CC(=O)C1=CC2=CC=CC=C2C(=O)O1	1.79999995	70163215	PubChem:(70163215)	2
145	1	N/A	-209.50610648649808	C11H8O3	[M - H]-	JYPFHVVXCMFCGR	InChI=1S/C11H8O3/c12-9-4-2-1-3-7-5-10(13)11(14)6-8(7)9/h1-6,13-14H	null	C1=CC2=CC(=C(C=C2C(=O)C=C1)O)O	2.0	102461631	PubChem:(102461631)	2
146	1	N/A	-209.54486785398424	C11H8O3	[M - H]-	DYZHZFNRQDACQK	InChI=1S/C11H8O3/c12-11(13)7-3-1-2-6-4-5-8-10(14-8)9(6)7/h1-5,8,10H,(H,12,13)	null	C1=CC2=C(C3C(O3)C=C2)C(=C1)C(=O)O	1.26558352	""	KEGG Mine	8589934592
147	1	N/A	-209.64162442316197	C11H8O3	[M - H]-	DJFCSTVJOIQAQQ	InChI=1S/C11H8O3/c12-11(13)14-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H,12,13)	naphthalen-1-yl hydrogen carbonate	C1=CC=C2C(=C1)C=CC=C2OC(=O)O	2.42206478	17821160	PubChem:(17821160);KEGG Mine	8589934594
148	1	N/A	-209.73058493543508	C11H8O3	[M - H]-	GXMYIEWILFSDKH	InChI=1S/C11H8O3/c1-7-10(6-12)8-4-2-3-5-9(8)11(13)14-7/h2-6H,1H3	3-Methyl-4-isocoumarincarbaldehyde	CC1=C(C2=CC=CC=C2C(=O)O1)C=O	1.5	604643	PubChem:(604643);PubMed	66
149	1	N/A	-210.57116497307067	C11H8O3	[M - H]-	VKUZYANZTKLVMS	InChI=1S/C11H8O3/c1-7-6-14-10-3-2-8(5-12)4-9(10)11(7)13/h2-6H,1H3	null	CC1=COC2=C(C1=O)C=C(C=C2)C=O	1.39999998	122694726	PubChem:(122694726)	2
150	1	N/A	-211.70205255799627	C11H8O3	[M - H]-	XDJRKEGGQJKGEZ	InChI=1S/C11H8O3/c1-7-5-8-3-2-4-9(6-12)10(8)14-11(7)13/h2-6H,1H3	null	CC1=CC2=C(C(=CC=C2)C=O)OC1=O	1.70000005	13429634	PubChem:(13429634)	2
151	1	N/A	-212.2611672043504	C11H8O3	[M - H]-	CZGSUFQMTZFWQN	InChI=1S/C11H8O3/c1-7(12)9-4-2-3-8-5-6-10(13)14-11(8)9/h2-6H,1H3	8-acetylchromen-2-one	CC(=O)C1=CC=CC2=C1OC(=O)C=C2	1.60000002	18756396	PubChem:(18756396)	2
152	1	N/A	-212.47593164770652	C11H8O3	[M - H]-	YKDXYZKGKWERKO	InChI=1S/C11H8O3/c12-10-6-5-9(11(13)14)7-3-1-2-4-8(7)10/h1-6,9H,(H,13,14)	4-oxo-1H-naphthalene-1-carboxylic acid	C1=CC=C2C(=O)C=CC(C2=C1)C(=O)O	1.5	20228881	PubChem:(20228881);KEGG Mine	8589934594
153	1	N/A	-212.61977028060625	C11H8O3	[M - H]-	FCYYKAJIFYEKAR	InChI=1S/C11H8O3/c12-11(13)7-2-1-6-3-4-9-10(14-9)8(6)5-7/h1-5,9-10H,(H,12,13)	null	C1=CC2=C(C=C(C=C2)C(=O)O)C3C1O3	1.29999995	10241569	PubChem:(10241569);KEGG Mine	8589934594
154	1	N/A	-212.85087181914216	C11H8O3	[M - H]-	GQQCJYNKHIVZMU	InChI=1S/C11H8O3/c1-2-8-9(12)5-3-7-4-6-10(13)14-11(7)8/h2-6,12H,1H2	null	C=CC1=C(C=CC2=C1OC(=O)C=C2)O	2.29999995	10511813	PubChem:(10511813)	2
155	1	N/A	-212.87584545956247	C11H8O3	[M - H]-	LGSOAFMEKKMSDW	InChI=1S/C11H8O3/c1-8(13)10(7-12)11(14)9-5-3-2-4-6-9/h2-6H,1H3	null	CC(=O)C(=C=O)C(=O)C1=CC=CC=C1	1.70000005	87267232	PubChem:(87267232)	2
