rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
272	1	N/A	-297.5036985987765	C7H9NO	[M + H]+	KJEPUWXIVVFWCB	InChI=1S/C7H9NO/c1-5(7(8)9)4-6-2-3-6/h2,4H,3H2,1H3,(H2,8,9)	null	CC(=CC1=CC1)C(=O)N	0.300000012	123805072	PubChem:(123805072)	2
273	1	N/A	-297.6608508217925	C7H9NO	[M + H]+	HQPIILKGTFWSDJ	InChI=1S/C7H9NO/c1-6-3-4-7(9)8(2)5-6/h3-5H,1-2H3	2(1H)-Pyridone, 1,5-dimethyl-	CC1=CN(C(=O)C=C1)C	0.300000012	565112	PubChem:(565112)	2
274	1	N/A	-297.7834458392622	C7H9NO	[M + H]+	MWHNKFJTKWRZRR	InChI=1S/C7H9NO/c1-5-2-3-6(8)4-7(5)9/h2-3H,4,8H2,1H3	5-amino-2-methylcyclohexa-2,4-dien-1-one	CC1=CC=C(CC1=O)N	0.400000006	19890081	PubChem:(19890081)	2
275	1	N/A	-297.78565076089836	C7H9NO	[M + H]+	LCCAXWUWLIBPBW	InChI=1S/C7H9NO/c1-5-3-4-7(9)6(2)8-5/h3H,4H2,1-2H3	null	CC1=CCC(=O)C(=N1)C	0.100000001	20032157	PubChem:(20032157)	2
276	1	N/A	-298.1568838697368	C7H9NO	[M + H]+	NNDUVWOUXOHFQZ	InChI=1S/C7H9NO/c1-7(6-9)4-2-3-5-8/h6H,1-4H2	null	C=C(CCCC#N)C=O	0.600000024	85986359	PubChem:(85986359)	2
277	1	N/A	-298.30437106723434	C7H9NO	[M + H]+	DMXKFFIEBSEJFH	InChI=1S/C7H9NO/c8-4-7(5-9)3-6-1-2-6/h5-7H,1-3H2	2-(cyclopropylmethyl)-3-oxopropanenitrile	C1CC1CC(C=O)C#N	1.10000002	22281335	PubChem:(22281335)	2
278	1	N/A	-298.5132354966293	C7H9NO	[M + H]+	ZRWXBLYJIIMIIV	InChI=1S/C7H9NO/c8-7(9)5-4-6-2-1-3-6/h6H,1-3H2,(H2,8,9)	null	C1CC(C1)C#CC(=O)N	1.20000005	130916808	PubChem:(130916808)	2
279	1	N/A	-298.56123061129915	C7H9NO	[M + H]+	DDXDWHCZNVIDRD	InChI=1S/C7H9NO/c1-3-4-7(2,5-8)6-9/h3,6H,1,4H2,2H3	null	CC(CC=C)(C=O)C#N	1.10000002	101986147;130035949	PubChem:(101986147 130035949)	2
280	1	N/A	-298.66076117520976	C7H9NO	[M + H]+	WQAKVMGEQZTZPO	InChI=1S/C7H9NO/c1-7(2)5(4-8)3-6(7)9/h5H,3H2,1-2H3	null	CC1(C(CC1=O)C#N)C	0.300000012	130027387	PubChem:(130027387)	2
281	1	N/A	-298.74809500043443	C7H9NO	[M + H]+	PPLXZSYLNAXUQX	InChI=1S/C7H9NO/c1-5-2-3-6(9)4-7(5)8/h2-3H,4,8H2,1H3	null	CC1=C(CC(=O)C=C1)N	0.23836644	""	KEGG Mine	8589934592
282	1	N/A	-298.976253734418	C7H9NO	[M + H]+	FOIHVQRXCQSMHJ	InChI=1S/C7H9NO/c1-3-4-7(9)5-6(2)8/h8H,5H2,1-2H3	null	CC#CC(=O)CC(=N)C	0.899999976	130027048	PubChem:(130027048)	2
283	1	N/A	-299.0048908775863	C7H9NO	[M + H]+	VKJNBRGGBRGWMB	InChI=1S/C7H9NO/c1-6(7(2)9)4-3-5-8/h1,3-4H2,2H3	null	CC(=O)C(=C)CCC#N	0.5	11147710	PubChem:(11147710)	2
284	1	N/A	-299.0408297880024	C7H9NO	[M + H]+	RTLLXWKLSNVYNU	InChI=1S/C7H9NO/c1-6(9)8-7-4-2-3-5-7/h2-5,7H,1H3,(H,8,9)	null	CC(=O)NC1C=CC=C1	0.800000012	12826857	PubChem:(12826857)	2
285	1	N/A	-299.17287109849514	C7H9NO	[M + H]+	DFMKPQHCUCYYFU	InChI=1S/C7H9NO/c1-5-6(8)3-2-4-7(5)9/h2,4H,3,8H2,1H3	null	CC1=C(CC=CC1=O)N	0.5	70129884	PubChem:(70129884)	2
286	1	N/A	-299.35423576454906	C7H9NO	[M + H]+	AVCHGUKIQMKCJO	InChI=1S/C7H9NO/c8-5-7(9)6-3-1-2-4-6/h6H,1-4H2	cyclopentanecarbonyl cyanide	C1CCC(C1)C(=O)C#N	1.39999998	23336272	PubChem:(23336272)	2
287	1	N/A	-299.4189977868618	C7H9NO	[M + H]+	RXOTTYYBEGMGTP	InChI=1S/C7H9NO/c1-4-5-6(2)7(3)8-9/h4-5H,1,3H2,2H3	null	CC(=CC=C)C(=C)N=O	2.29999995	89994317	PubChem:(89994317)	2
288	1	N/A	-299.43879086240355	C7H9NO	[M + H]+	QJYAVZMUFUGIQN	InChI=1S/C7H9NO/c8-7(9)5-6-3-1-2-4-6/h1,3-4H,2,5H2,(H2,8,9)	null	C1C=CC(=C1)CC(=O)N	0.200000003	137178923	PubChem:(137178923)	2
289	1	N/A	-299.5620912413739	C7H9NO	[M + H]+	BOAHNEQUDQRGDL	InChI=1S/C7H9NO/c1-8-6-4-2-3-5-7(6)9/h2-6,8H,1H3	null	CNC1C=CC=CC1=O	0.699999988	69639697	PubChem:(69639697)	2
290	1	N/A	-299.8047684657954	C7H9NO	[M + H]+	RSIPAXCCPGEBJI	InChI=1S/C7H9NO/c1-5-2-3-6(8)4-7(5)9/h8H,1-4H2	null	C=C1CCC(=N)CC1=O	0.600000024	56628617	PubChem:(56628617)	2
291	1	N/A	-299.9357062860276	C7H9NO	[M + H]+	PKLNUEXBHIJYLD	InChI=1S/C7H9NO/c1-3-6-5(2)4-7(9)8-6/h3-4H,1-2H3,(H,8,9)	null	CC=C1C(=CC(=O)N1)C	0.400000006	45092435;69680195	PubChem:(45092435 69680195)	2
292	1	N/A	-299.9610884533948	C7H9NO	[M + H]+	ANKMLKBSUYBYPM	InChI=1S/C7H10NO/c1-7(2,3)6(9)4-5-8/h1,4H2,2-3H3/q+1	null	CC(C)([CH2+])C(=O)CC#N	1.20000005	123337343	PubChem:(123337343)	2
293	1	N/A	-300.0892567630671	C7H9NO	[M + H]+	PXMIEOACHDWJQE	InChI=1S/C7H9NO/c1-7(2,3)6(4-8)5-9/h1-3H3	2-tert-butyl-3-oxoacrylonitrile	CC(C)(C)C(=C=O)C#N	1.89999998	12220312	PubChem:(12220312)	2
294	1	N/A	-300.1136472765487	C7H9NO	[M + H]+	NYLSAUJSZRETLM	InChI=1S/C7H9NO/c1-7(6-9)4-2-3-5-8/h4,6H,2-3H2,1H3	null	CC(=CCCC#N)C=O	0.5	130753278	PubChem:(130753278)	2
295	1	N/A	-300.12575145475716	C7H9NO	[M + H]+	VIFBRHHNGXHJAO	InChI=1S/C7H10NO/c9-6-8-7-4-2-1-3-5-7/h1-5H2/q+1	null	C1CCC(=[N+]=C=O)CC1	1.56001604	86306058	PubChem:(86306058)	2
296	1	N/A	-300.4898136529049	C7H9NO	[M + H]+	JDIPIRQTCUHEPG	InChI=1S/C7H9NO/c1-6(5-8)3-4-7(2)9/h1,3-4H2,2H3	null	CC(=O)CCC(=C)C#N	0.5	45085168	PubChem:(45085168)	2
297	1	N/A	-300.5970882113449	C7H9NO	[M + H]+	OOGKBJYFGKSSNR	InChI=1S/C7H9NO/c1-7(5-8)3-2-6(9)4-7/h2-4H2,1H3	Cyclopentanecarbonitrile, 1-methyl-3-oxo-	CC1(CCC(=O)C1)C#N	0.100000001	11062373;59050047;124595107	PubChem:(11062373 59050047 124595107)	2
298	1	N/A	-300.6588649551845	C7H9NO	[M + H]+	WFFUHSXWAVPLBO	InChI=1S/C7H9NO/c1-5-2-3-7(9)6(8)4-5/h2,4H,3,8H2,1H3	2-amino-4-methylcyclohexa-2,4-dien-1-one	CC1=CCC(=O)C(=C1)N	0.5	19890094	PubChem:(19890094)	2
299	1	N/A	-300.6593137953235	C7H9NO	[M + H]+	SNPIXFAXDSCPRD	InChI=1S/C7H9NO/c1-4-5-6-9-8-7(2)3/h1,5-6H,2-3H3	null	CC(=NOC=CC#C)C	1.10000002	12616796	PubChem:(12616796)	2
300	1	N/A	-300.71879655260403	C7H9NO	[M + H]+	NWRXTNARCLTANN	InChI=1S/C7H9NO/c1-6(9)7-3-4-8(2)5-7/h3-5,9H,1H2,2H3	null	CN1C=CC(=C1)C(=C)O	0.899999976	100942002;100942003	PubChem:(100942002 100942003)	2
301	1	N/A	-300.80689045656845	C7H9NO	[M + H]+	PTHVBRHYCWCRBE	InChI=1S/C7H9NO/c1-5-2-3-6(8)7(9)4-5/h2-3H,4,8H2,1H3	2-amino-5-methylcyclohexa-2,4-dien-1-one	CC1=CC=C(C(=O)C1)N	0.5	19890095	PubChem:(19890095)	2
302	1	N/A	-300.82638800876106	C7H9NO	[M + H]+	GPXWHHFFLVLPRP	InChI=1S/C7H9NO/c1-6(9)7-4-3-5-8(7)2/h3-5,9H,1H2,2H3	null	CN1C=CC=C1C(=C)O	0.899999976	89243370;100942001	PubChem:(89243370 100942001)	2
303	1	N/A	-301.04488491527775	C7H9NO	[M + H]+	SAFDHKQOQGFNTL	InChI=1S/C7H9NO/c1-6(9)7(5-8)3-2-4-7/h2-4H2,1H3	null	CC(=O)C1(CCC1)C#N	0.699999988	45085166	PubChem:(45085166)	2
304	1	N/A	-301.1537681875614	C7H9NO	[M + H]+	RUNQLFPGBWDVBI	InChI=1S/C7H9NO/c1-6-3-4-7(9-2)5-8-6/h4-5H,1,3H2,2H3	null	COC1=CCC(=C)N=C1	1.0	123261020	PubChem:(123261020)	2
305	1	N/A	-301.3112408769309	C7H9NO	[M + H]+	SPAMOFGAHDTMIB	InChI=1S/C7H9NO/c8-5-6-1-3-7(9)4-2-6/h3,6,9H,1-2,4H2	null	C1CC(=CCC1C#N)O	0.800000012	88978789	PubChem:(88978789)	2
306	1	N/A	-301.4555569937955	C7H9NO	[M + H]+	GSPAKADVCIANQO	InChI=1S/C7H9NO/c1-7(3-4-7)6(9)2-5-8/h2-4H2,1H3	Cyclopropanepropanenitrile,1-methyl-b-oxo-	CC1(CC1)C(=O)CC#N	0.699999988	13393046	PubChem:(13393046)	2
307	1	N/A	-301.4817473660156	C7H9NO	[M + H]+	PJRXWPBLKZTMLO	InChI=1S/C7H8NO/c8-7(9)5-6-3-1-2-4-6/h1-4H,5H2,(H2,8,9)/q-1	null	[CH-]1C=CC(=C1)CC(=O)N	0.200000003	12841128	PubChem:(12841128)	2
308	1	N/A	-301.5988879110212	C7H9NO	[M + H]+	SWVQNDJSLGLNDM	InChI=1S/C7H9NO/c1-3-5-6-8-7(9)4-2/h3-6H,1-2H2,(H,8,9)	null	C=CC=CNC(=O)C=C	1.29999995	88842551	PubChem:(88842551)	2
309	1	N/A	-301.6037223062329	C7H9NO	[M + H]+	XHGNZJSKUDSTTK	InChI=1S/C7H9NO/c1-9-7-4-2-3-5-8-6-7/h2-4,6H,5H2,1H3	null	COC1=CC=CCN=C1	0.899999976	123725325	PubChem:(123725325)	2
310	1	N/A	-301.62907920431275	C7H9NO	[M + H]+	KKYABYCSVASIIN	InChI=1S/C7H9NO/c1-2-6-4-3-5-7(9)8-6/h3-4H,2,5H2,1H3	null	CCC1=NC(=O)CC=C1	0.600000024	57672217	PubChem:(57672217)	2
311	1	N/A	-301.778026912422	C7H9NO	[M + H]+	UHZSPSSBUITQHD	InChI=1S/C7H9NO/c1-2-5-9-8-6-7-3-4-7/h1,6-7H,3-5H2	null	C#CCON=CC1CC1	0.899999976	127000148	PubChem:(127000148)	2
312	1	N/A	-301.79114923512225	C7H9NO	[M + H]+	MVUBWVOEQZEJEB	InChI=1S/C7H9NO/c1-4-5-6-7(9)8(2)3/h1,5-6H,2-3H3	null	CN(C)C(=O)C=CC#C	0.400000006	10510850;131239525	PubChem:(10510850 131239525)	2
313	1	N/A	-301.86223702120725	C7H9NO	[M + H]+	MWWCRZWOTAOLEX	InChI=1S/C7H9NO/c1-6-4-8-3-2-7(6)5-9/h2-4,9H,5H2,1H3	4-Pyridinemethanol,3-methyl-	CC1=C(C=CN=C1)CO	0.300000012	1514181	PubChem:(1514181)	2
314	1	N/A	-301.87925887885615	C7H9NO	[M + H]+	QATLNLHDDYCEER	InChI=1S/C7H9NO/c1-6(9)7(2-3-7)4-5-8/h2-3,5,8H,4H2,1H3	null	CC(=O)C1(C=C1)CC=N	-0.200000003	118214033	PubChem:(118214033)	2
315	1	N/A	-301.92608434328207	C7H9NO	[M + H]+	CHNZWBSUFPVXPF	InChI=1S/C7H9NO/c8-4-3-6-1-2-7(9)5-6/h5,7,9H,1-3H2	null	C1CC(=CC1O)CC#N	-0.200000003	131428004	PubChem:(131428004)	2
316	1	N/A	-302.2471246087582	C7H9NO	[M + H]+	NSYCPFLGNNGDFX	InChI=1S/C7H9NO/c1-6-4-3-5-8(6)7(2)9/h3-5H,1-2H3	1H-Pyrrole, 1-acetyl-2-methyl-	CC1=CC=CN1C(=O)C	0.899999976	13789407	PubChem:(13789407)	2
317	1	N/A	-302.30864640968827	C7H9NO	[M + H]+	MCGRQAGMIZIXNH	InChI=1S/C7H9NO/c8-7-4-2-1-3-6(7)5-9/h3-5H,1-2,8H2	null	C1CC=C(C(=C1)C=O)N	0.899999976	88063953	PubChem:(88063953)	2
318	1	N/A	-302.3928766905763	C7H9NO	[M + H]+	JIGAIDBIXZBLEK	InChI=1S/C7H9NO/c8-5-6-3-1-2-4-7(6)9/h1-9H	null	C1=CC(C(C=C1)O)C=N	0.300000012	102087748	PubChem:(102087748)	2
319	1	N/A	-302.4422935547357	C7H9NO	[M + H]+	UGHKTYUNRNVFMG	InChI=1S/C7H9NO/c1-6-3-2-4-7(5-6)8-9/h4-5H,2-3H2,1H3	null	CC1=CC(=CCC1)N=O	1.20000005	118548878	PubChem:(118548878)	2
320	1	N/A	-302.51242188903296	C7H9NO	[M + H]+	YMYBDMYSDVWCIJ	InChI=1S/C7H9NO/c1-7(2)3-5(7)6(9)4-8/h5H,3H2,1-2H3	null	CC1(CC1C(=O)C#N)C	1.20000005	88792441	PubChem:(88792441)	2
321	1	N/A	-302.6433100248336	C7H9NO	[M + H]+	DVTZOZCOZXJVOW	InChI=1S/C7H9NO/c1-3-5-4(2)6(5)7(8)9/h3,5H,1H2,2H3,(H2,8,9)	null	CC1=C(C1C=C)C(=O)N	0.200000003	117752004	PubChem:(117752004)	2
322	1	N/A	-302.7088073574157	C7H9NO	[M + H]+	OACNKENYBNHZPZ	InChI=1S/C7H9NO/c1-7(2,6-9)4-3-5-8/h3-4,6H,1-2H3	null	CC(C)(C=CC#N)C=O	0.800000012	131233475	PubChem:(131233475)	2
323	1	N/A	-302.7159012491265	C7H9NO	[M + H]+	YPQMHCLPNLEBGE	InChI=1S/C7H9NO/c1-5-3-4-6(2)8-7(5)9/h1-4H2,(H,8,9)	3,6-dimethylidenepiperidin-2-one	C=C1CCC(=C)NC1=O	0.899999976	20607235	PubChem:(20607235)	2
324	1	N/A	-302.7347917755475	C7H9NO	[M + H]+	AUCFVKQZBSDPIQ	InChI=1S/C7H9NO/c1-2-6-9-7-4-3-5-8/h2-4H,1,6-7H2	null	C=CCOCC=CC#N	0.699999988	88831536	PubChem:(88831536)	2
325	1	N/A	-302.8304772731	C7H9NO	[M + H]+	JJRBRPNAODIFAX	InChI=1S/C7H9NO/c1-2-3-4-5-6-8-7-9/h1H,3-6H2	null	C#CCCCCN=C=O	2.29999995	129984481	PubChem:(129984481)	2
326	1	N/A	-302.93279659660345	C7H9NO	[M + H]+	UOOIJAJKGAFVQK	InChI=1S/C7H9NO/c1-3-6-5(2)4-7(8)9-6/h3-4H,1,8H2,2H3	null	CC1=C(OC(=C1)N)C=C	1.79999995	89317882	PubChem:(89317882)	2
327	1	N/A	-303.08981963431074	C7H9NO	[M + H]+	DPPAXROPUQULFK	InChI=1S/C7H9NO/c8-6-4-2-1-3-5-7-9/h9H,1-2,4,7H2	6-Cyano-1-hydroxy-2-hexyne	C(CC#CCO)CC#N	0.100000001	10654214	PubChem:(10654214);PubMed	66
328	1	N/A	-303.14020885805706	C7H9NO	[M + H]+	RCJZCJVXBYIFNH	InChI=1S/C7H9NO/c1-2-3-7(9)8-6-4-5-6/h1,6H,3-5H2,(H,8,9)	null	C#CCC(=O)NC1CC1	0.300000012	108021059	PubChem:(108021059)	2
329	1	N/A	-303.14917944579764	C7H9NO	[M + H]+	QAWKXPVIJZDYBE	InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6-8-7/h2-6,8H,1H3	null	COC1=CC=CC=CN1	1.89999998	129668098	PubChem:(129668098)	2
330	1	N/A	-303.39720925134094	C7H9NO	[M + H]+	GRPCFQJENWKSBE	InChI=1S/C7H9NO/c1-6(9)8-7-4-2-3-5-7/h2,4-5H,3H2,1H3,(H,8,9)	null	CC(=O)NC1=CCC=C1	0.800000012	53853647	PubChem:(53853647)	2
331	1	N/A	-303.4176284282974	C7H9NO	[M + H]+	KZMPSZRUGKCLKW	InChI=1S/C7H9NO/c1-3-7(2,9)5-4-6-8/h9H,3H2,1-2H3	2-Hexynenitrile, 4-hydroxy-4-methyl-	CCC(C)(C#CC#N)O	0.800000012	12520680	PubChem:(12520680)	2
332	1	N/A	-303.57911126363865	C7H9NO	[M + H]+	GYMKXYIJIPTPRG	InChI=1S/C7H9NO/c1-2-7(9)8-5-3-4-6-8/h1H,3-6H2	1-propioloylpyrrolidine	C#CC(=O)N1CCCC1	0.699999988	337806	PubChem:(337806);PubMed	66
333	1	N/A	-303.61294619056764	C7H9NO	[M + H]+	BQIOPGDYPZRXGC	InChI=1S/C7H9NO/c1-3-7(5-8)4-6(2)9/h3,7H,1,4H2,2H3	null	CC(=O)CC(C=C)C#N	0.400000006	126556193	PubChem:(126556193)	2
334	1	N/A	-303.658207255423	C7H9NO	[M + H]+	VFJRXOXKSUBBMR	InChI=1S/C7H9NO/c1-2-7-3-5-8(9)6-4-7/h3-6H,2H2,1H3	4-Ethylpyridine Oxide	CCC1=CC=[N+](C=C1)[O-]	0.699999988	84683;71316662	NORMAN:(NS00024877);PubChem class - safety and toxic;PubChem:(84683 71316662)	67371010
335	1	N/A	-303.68805605383545	C7H9NO	[M + H]+	MBGSSZLPFNHEHX	InChI=1S/C7H9NO/c1-9-6-7-2-4-8-5-3-7/h2-5H,6H2,1H3	4-(methoxymethyl)pyridine	COCC1=CC=NC=C1	0.863541603	642837;60112360	PubChem:(642837 60112360)	2
336	1	N/A	-303.71186551625067	C7H9NO	[M + H]+	AJKIZZGLLRNUAM	InChI=1S/C7H9NO/c1-7(2)5(3-8)6(7)4-9/h4-6H,1-2H3	3-formyl-2,2-dimethylcyclopropane-1-carbonitrile	CC1(C(C1C#N)C=O)C	0.400000006	13657713;13657714;13657712;13657715;124397311	PubChem:(13657713 13657714 13657712 13657715 124397311)	2
337	1	N/A	-303.7648442339609	C7H9NO	[M + H]+	RWVRZZRZZVJIBY	InChI=1S/C7H9NO/c1-4-5-8-7(9)6(2)3/h2H2,1,3H3,(H,8,9)	null	CC#CNC(=O)C(=C)C	1.39999998	22269569	PubChem:(22269569)	2
338	1	N/A	-303.81948225341444	C7H9NO	[M + H]+	LXECNCLJNYMJBA	InChI=1S/C7H9NO/c1-3-5-9-7(4-2)6-8/h3-4,7H,1-2,5H2	null	C=CCOC(C=C)C#N	1.39999998	88831534	PubChem:(88831534)	2
339	1	N/A	-303.88829274141585	C7H9NO	[M + H]+	CCGAIJLRBUQUBD	InChI=1S/C7H9NO/c1-5(9)6-3-2-4-7(6)8/h2-4,6H,8H2,1H3	1-(2-aminocyclopenta-2,4-dien-1-yl)ethanone	CC(=O)C1C=CC=C1N	0.899999976	11986511	PubChem:(11986511)	2
340	1	N/A	-304.102142292557	C7H9NO	[M + H]+	VODXUZDKSDHLHT	InChI=1S/C7H9NO/c1-5-3-4-7(8-5)6(2)9/h3-4,8H,1-2H3	1-(5-methyl-1h-pyrrol-2-yl)ethanone	CC1=CC=C(N1)C(=O)C	1.10000002	13220327	PubChem:(13220327);PubChem class - food	134217730
341	1	N/A	-304.1376544766649	C7H9NO	[M + H]+	JEKHXHPXSVEIGN	InChI=1S/C7H9NO/c1-3-4-7(9)6(2)5-8/h2-4H2,1H3	null	CCCC(=O)C(=C)C#N	1.29999995	89059829	PubChem:(89059829)	2
342	1	N/A	-304.25277850146364	C7H9NO	[M + H]+	FBJFUVUMRKOCEY	InChI=1S/C7H9NO/c1-5(2)6(3)7(9)4-8/h6H,1H2,2-3H3	null	CC(C(=C)C)C(=O)C#N	1.79999995	130027049	PubChem:(130027049)	2
343	1	N/A	-304.3117516703245	C7H9NO	[M + H]+	IABLNBCGFGVTQP	InChI=1S/C7H9NO/c1-2-7(9)6-4-3-5-8-6/h2H,1,3-5H2	null	C=CC(=O)C1=NCCC1	0.200000003	69634287	PubChem:(69634287)	2
344	1	N/A	-304.3230985276216	C7H9NO	[M + H]+	HJJVHNKOXFYNTJ	InChI=1S/C7H9NO/c1-9-6-7-3-2-4-8-5-7/h2-5H,6H2,1H3	3-(methoxymethyl)pyridine	COCC1=CN=CC=C1	0.863541603	338926;53350040	PubChem:(338926 53350040);ZINC bio:(ZINC13213189)	8194
345	1	N/A	-304.3655212541494	C7H9NO	[M + H]+	CXJPKZWBHCTMAD	InChI=1S/C7H10NO/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3/q+1	1-ethoxypyridin-1-ium	CCO[N+]1=CC=CC=C1	1.79999995	4113172	PubChem:(4113172)	2
346	1	N/A	-304.3994674908242	C7H9NO	[M + H]+	MMWYAVTUYXYMSX	InChI=1S/C7H9NO/c1-8-6-3-2-4-7(9)5-6/h5H,1-4H2	3-(methylideneamino)cyclohex-2-en-1-one	C=NC1=CC(=O)CCC1	1.79999995	20750657	PubChem:(20750657)	2
347	1	N/A	-304.48832509989967	C7H9NO	[M + H]+	SZYIVZGXCXFXDN	InChI=1S/C7H9NO/c1-6(9)7-3-4-8(2)5-7/h3-5H,1-2H3	3-Acetyl-1-methylpyrrole	CC(=O)C1=CN(C=C1)C	0.300000012	523057	MeSH:(523057);PubChem class - safety and toxic;PubChem:(523057);PubMed	67108934
348	1	N/A	-304.5572946810513	C7H9NO	[M + H]+	LLEDFVSPYZRELR	InChI=1S/C7H9NO/c1-5-3-4-7(8-5)6(2)9/h3H,4H2,1-2H3	null	CC1=CCC(=N1)C(=O)C	0.100000001	129215923	PubChem:(129215923)	2
349	1	N/A	-304.6974872863607	C7H9NO	[M + H]+	GTWDXQPFVZMHNZ	InChI=1S/C7H9NO/c1-5-3-7(4-9)6(2)8-5/h3-4,8H,1-2H3	2,5-dimethyl-1H-pyrrole-3-carbaldehyde	CC1=CC(=C(N1)C)C=O	1.0	227177	PubChem:(227177)	2
350	1	N/A	-304.7359977477799	C7H9NO	[M + H]+	HIHMFVFOCNWMNT	InChI=1S/C7H9NO/c1-3-7(2)4-5-8-6(7)9/h3H2,1-2H3,(H,8,9)	null	CCC1(C#CNC1=O)C	1.20273483	""	KEGG Mine	8589934592
351	1	N/A	-304.7499786666673	C7H9NO	[M + H]+	FUDCFSUAURGHAZ	InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6-8-7/h2-7H,1H3	null	COC1C=CC=CC=N1	0.699999988	91068086	PubChem:(91068086);PubMed	66
352	1	N/A	-305.1316689486744	C7H9NO	[M + H]+	NILZQNWCWYYBCS	InChI=1S/C7H9NO/c1-6(2)3-7(4-8)5-9/h3,5-6H,1-2H3	null	CC(C)C=C(C=O)C#N	1.20000005	88283682	PubChem:(88283682)	2
353	1	N/A	-305.5006365547437	C7H9NO	[M + H]+	DNFGVEHYSNJRNO	InChI=1S/C7H9NO/c1-4-6(3)8-7(9)5-2/h1,5-6H,2H2,3H3,(H,8,9)	null	CC(C#C)NC(=O)C=C	0.600000024	114415747	PubChem:(114415747)	2
354	1	N/A	-305.5515978452496	C7H9NO	[M + H]+	AIOUJXXMUPPPFM	InChI=1S/C7H9NO/c1-2-6(9)5-7(8)3-4-7/h1H,3-5,8H2	null	C#CC(=O)CC1(CC1)N	0.300000012	131147049	PubChem:(131147049)	2
355	1	N/A	-305.5750660956598	C7H9NO	[M + H]+	FIADXQPEFMYIGT	InChI=1S/C7H9NO/c8-4-6-2-1-3-7(6)5-9/h5-7H,1-3H2	null	C1CC(C(C1)C#N)C=O	0.400000006	53771141;130897832;131428908	PubChem:(53771141 130897832 131428908)	2
356	1	N/A	-305.59041168288695	C7H9NO	[M + H]+	GVCYRRBRIMJPTH	InChI=1S/C7H9NO/c1-7(2,3)4-5-8-6-9/h1-3H3	null	CC(C)(C)C#CN=C=O	3.4000001	117264976	PubChem:(117264976)	2
357	1	N/A	-305.63928438879356	C7H9NO	[M + H]+	KVEGWHKFQNYXPZ	InChI=1S/C7H9NO/c8-5-7-2-1-6(7)3-4-9/h3,5-8H,1-2H2	null	C1CC(C1C=C=O)C=N	1.0	101509086	PubChem:(101509086)	2
358	1	N/A	-305.91921642724503	C7H9NO	[M + H]+	URYDMNZNWBGULB	InChI=1S/C7H9NO/c1-8-7(9)6-4-2-3-5-6/h2-6H,1H3,(H,8,9)	N-methylcyclopenta-2,4-diene-1-carboxamide	CNC(=O)C1C=CC=C1	0.899999976	15393740	PubChem:(15393740)	2
359	1	N/A	-306.00093138582884	C7H9NO	[M + H]+	DJBOSIKJZZEDIQ	InChI=1S/C7H9NO/c1-3-5-7(9)8-6-4-2/h3-6,9H,1-2H2	null	C=CC=C(N=CC=C)O	1.60000002	129035715	PubChem:(129035715)	2
360	1	N/A	-306.08739359350477	C7H9NO	[M + H]+	GIXFIMVWKZBTOU	InChI=1S/C7H9NO/c8-7(9)6-4-2-1-3-5(4)6/h1-2,4-6H,3H2,(H2,8,9)	null	C1C=CC2C1C2C(=O)N	0.100000001	12471318;55288810;55291120	PubChem:(12471318 55288810 55291120)	2
361	1	N/A	-306.2435147784745	C7H9NO	[M + H]+	LDKFULSBPBETDE	InChI=1S/C7H9NO/c1-6(2)4-5-7(9)8-3/h3,6H,1-2H3,(H,8,9)	N,4-di(methyl)pent-2-ynamide	CC(C)C#CC(=O)N[CH]	1.29999995	58998073	PubChem:(58998073)	2
362	1	N/A	-306.2527081846963	C7H9NO	[M + H]+	CECHLWWSFKSSCR	InChI=1S/C7H9NO/c1-3-5-6-8-9-7-4-2/h1-2,8H,5-7H2	null	C#CCCNOCC#C	0.5	130737087	PubChem:(130737087)	2
363	1	N/A	-306.3647096152886	C7H9NO	[M + H]+	DZHAHWDOGNSGMW	InChI=1S/C7H9NO/c1-2-3-6(9)7(8)4-5-7/h1H,3-5,8H2	null	C#CCC(=O)C1(CC1)N	-0.400000006	116576448	PubChem:(116576448)	2
364	1	N/A	-306.6499600269513	C7H9NO	[M + H]+	WHLJUXHLBPANPD	InChI=1S/C7H9NO/c1-3-6(9)8-7(2)4-5-7/h1H,4-5H2,2H3,(H,8,9)	null	CC1(CC1)NC(=O)C#C	0.800000012	130831137	PubChem:(130831137)	2
365	1	N/A	-306.80260073008014	C7H9NO	[M + H]+	IULXKXKRAGWEFV	InChI=1S/C7H9NO/c1-3-6-4-5(2)8-7(6)9/h4H,2-3H2,1H3,(H,8,9)	null	CCC1=CC(=C)NC1=O	1.10000002	45092459	PubChem:(45092459)	2
366	1	N/A	-306.8934509587569	C7H9NO	[M + H]+	VWSAFAYIIQJAMV	InChI=1S/C7H9NO/c1-2-6-3-4-7(5-6)8-9/h3-4H,2,5H2,1H3	null	CCC1=CC=C(C1)N=O	1.29999995	91509188	PubChem:(91509188)	2
