rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
505	1	N/A	-185.68049833287128	C12H22O4	[M - H]-	ACDRDQZDKCQHIE	InChI=1S/C12H22O4/c1-5-15-11(13)9(3)7-8-10(4)12(14)16-6-2/h9-10H,5-8H2,1-4H3	Hexanedioic acid, 2,5-dimethyl-, diethyl ester	CCOC(=O)C(C)CCC(C)C(=O)OCC	2.5	60096362;72646674	PubChem:(60096362 72646674)	2
506	1	N/A	-185.8216261698162	C12H22O4	[M - H]-	YDIUOUXGFGQYAU	InChI=1S/C12H22O4/c13-9(11-7-15-11)5-3-1-2-4-6-10(14)12-8-16-12/h9-14H,1-8H2	null	C1C(O1)C(CCCCCCC(C2CO2)O)O	0.899999976	57503669	PubChem:(57503669)	2
507	1	N/A	-185.94500736742407	C12H22O4	[M - H]-	UZKDZHHKFOPBKY	InChI=1S/C12H22O4/c1-4-6-7-8-9-15-12(14)11(5-2)16-10(3)13/h11H,4-9H2,1-3H3	null	CCCCCCOC(=O)C(CC)OC(=O)C	3.29999995	23209371	PubChem:(23209371)	2
508	1	N/A	-185.98433051527314	C12H22O4	[M - H]-	DTXRJAPTIGSLQT	InChI=1S/C12H22O4/c1-4-10(9-12(14)16-6-3)7-8-11(13)15-5-2/h10H,4-9H2,1-3H3	null	CCC(CCC(=O)OCC)CC(=O)OCC	2.29999995	138680282	PubChem:(138680282)	2
509	1	N/A	-185.99358103081585	C12H22O4	[M - H]-	MZKUAJUEYAWRCV	InChI=1S/C12H22O4/c1-5-12(6-2,11(15)16)9(10(13)14)7-8(3)4/h8-9H,5-7H2,1-4H3,(H,13,14)(H,15,16)	null	CCC(CC)(C(CC(C)C)C(=O)O)C(=O)O	2.5999999	22357903;22357904;88143014	PubChem:(22357903 22357904 88143014)	2
510	1	N/A	-186.35003696809005	C12H22O4	[M - H]-	FALYWVWUFNLKHO	InChI=1S/C12H22O4/c1-9(2)12(3,4)16-11(15)8-6-5-7-10(13)14/h9H,5-8H2,1-4H3,(H,13,14)	null	CC(C)C(C)(C)OC(=O)CCCCC(=O)O	2.20000005	21261996	PubChem:(21261996)	2
511	1	N/A	-186.50546829011714	C12H22O4	[M - H]-	QSQUOLCXIQBVJM	InChI=1S/C12H22O4/c1-5-7-8-12(16-10(4)14)11(6-2)15-9(3)13/h11-12H,5-8H2,1-4H3	[(3R,4R)-4-acetyloxyoctan-3-yl] Acetate	CCCCC(C(CC)OC(=O)C)OC(=O)C	2.79999995	11622740	PubChem:(11622740)	2
512	1	N/A	-186.55300468393673	C12H22O4	[M - H]-	MGMSDBWOIHTCCU	InChI=1S/C12H22O4/c1-9(7-11(13)15-3)5-6-10(2)8-12(14)16-4/h9-10H,5-8H2,1-4H3	null	CC(CCC(C)CC(=O)OC)CC(=O)OC	2.5	25058559	PubChem:(25058559)	2
513	1	N/A	-186.6414553416405	C12H22O4	[M - H]-	BENWCQIHOLUJMW	InChI=1S/C12H22O4/c1-5-8-15-10(13)12(4,7-3)11(14)16-9-6-2/h5-9H2,1-4H3	dipropyl 2-ethyl-2-methylpropanedioate	CCCOC(=O)C(C)(CC)C(=O)OCCC	3.20000005	20735787	PubChem:(20735787)	2
514	1	N/A	-186.69970240757578	C12H22O4	[M - H]-	VFQRFRBOZBGUCH	InChI=1S/C12H22O4/c1-3-5-7-15-9-10-16-8-6-11(4-2)12(13)14/h6H,3-5,7-10H2,1-2H3,(H,13,14)	null	CCCCOCCOCC=C(CC)C(=O)O	1.79999995	77100390	PubChem:(77100390)	2
515	1	N/A	-186.86866200092578	C12H22O4	[M - H]-	ZEEAEIDPDXKFJZ	InChI=1S/C12H22O4/c1-8(2)11(13)15-6-10(5)7-16-12(14)9(3)4/h8-10H,6-7H2,1-5H3	[2-methyl-3-(2-methylpropanoyloxy)propyl] 2-methylpropanoate	CC(C)C(=O)OCC(C)COC(=O)C(C)C	2.9000001	59464525	PubChem:(59464525)	2
516	1	N/A	-186.9718773434356	C12H22O4	[M - H]-	JPMSZBGFIAFHSR	InChI=1S/C12H22O4/c1-3-5-6-7-10(4-2)16-12(15)9-8-11(13)14/h10H,3-9H2,1-2H3,(H,13,14)	4-octan-3-yloxy-4-oxobutanoic acid	CCCCCC(CC)OC(=O)CCC(=O)O	2.79999995	23092332	PubChem:(23092332)	2
517	1	N/A	-187.12398102006355	C12H22O4	[M - H]-	QVQOLXNWFIPVNT	InChI=1S/C12H22O4/c1-4-9-15-11(13)7-8-12(14)16-10(5-2)6-3/h10H,4-9H2,1-3H3	null	CCCOC(=O)CCC(=O)OC(CC)CC	2.5999999	91702516	PubChem:(91702516)	2
518	1	N/A	-187.26886917756366	C12H22O4	[M - H]-	IUTBSRFVMUCRTN	InChI=1S/C12H22O4/c1(7-13-11-5-3-9-15-11)2-8-14-12-6-4-10-16-12/h11-12H,1-10H2	Furan, 2,2''-[1,4-butanediylbis(oxy)]bis[tetrahydro-	C1CC(OC1)OCCCCOC2CCCO2	1.70000005	20061860;99865417;99865418;99865419	PubChem:(20061860 99865417 99865418 99865419)	2
519	1	N/A	-187.3774941336413	C12H22O4	[M - H]-	GLKBQYTXAHULHA	InChI=1S/C12H22O4/c1-3-4-5-6-7-8-9-11(12(14)15)16-10(2)13/h11H,3-9H2,1-2H3,(H,14,15)	Decanoic acid, 2-(acetyloxy)-	CCCCCCCCC(C(=O)O)OC(=O)C	3.70000005	21398683;71747760;71401701	PubChem:(21398683 71747760 71401701)	2
520	1	N/A	-187.61312937468088	C12H22O4	[M - H]-	ZZKRLPWLWUAQJJ	InChI=1S/C12H22O4/c1-3-5-6-7-12(15)16-10(4-2)8-9-11(13)14/h10H,3-9H2,1-2H3,(H,13,14)	null	CCCCCC(=O)OC(CC)CCC(=O)O	2.79999995	91375951	PubChem:(91375951)	2
521	1	N/A	-187.64106596300732	C12H22O4	[M - H]-	HRIJNKKXBIRQGL	InChI=1S/C12H22O4/c1-5-15-10(13)9-11(14)16-8-6-7-12(2,3)4/h5-9H2,1-4H3	null	CCOC(=O)CC(=O)OCCCC(C)(C)C	2.85833979	123667466	PubChem:(123667466)	2
522	1	N/A	-187.65932216415246	C12H22O4	[M - H]-	KXXHGCNSBMZTQW	InChI=1S/C12H22O4/c1-4-7-8-11(13)16-10(5-2)9-12(14)15-6-3/h10H,4-9H2,1-3H3	null	CCCCC(=O)OC(CC)CC(=O)OCC	2.5999999	19889242	PubChem:(19889242)	2
523	1	N/A	-187.66291589380887	C12H22O4	[M - H]-	HSDSFUASELPQFP	InChI=1S/C12H22O4/c1-4-6-8-12(10(13)14,9-7-5-2)11(15)16-3/h4-9H2,1-3H3,(H,13,14)	2,2-Di-butyl methylmalonate	CCCCC(CCCC)(C(=O)O)C(=O)OC	3.5999999	568120	PubChem:(568120)	2
524	1	N/A	-187.8940901099991	C12H22O4	[M - H]-	KELLWOSZDJNCNR	InChI=1S/C12H22O4/c1-2-3-4-5-6-7-8-9-11(12(14)15)16-10-13/h10-11H,2-9H2,1H3,(H,14,15)	null	CCCCCCCCCC(C(=O)O)OC=O	4.30000019	88405517	PubChem:(88405517)	2
525	1	N/A	-187.97434097371917	C12H22O4	[M - H]-	VFJQTLJYHMTGLY	InChI=1S/C12H22O4/c1-4-5-6-7-8-10(11(13)14)16-12(15)9(2)3/h9-10H,4-8H2,1-3H3,(H,13,14)	null	CCCCCCC(C(=O)O)OC(=O)C(C)C	3.70000005	54389138	PubChem:(54389138)	2
526	1	N/A	-188.06966343007215	C12H22O4	[M - H]-	RQFSNEWORATSCC	InChI=1S/C12H22O4/c1-5-8-9(4)10(11(13)15-6-2)12(14)16-7-3/h9-10H,5-8H2,1-4H3	Diethyl sec-amyl malonate	CCCC(C)C(C(=O)OCC)C(=O)OCC	3.29999995	95449;7000082;6994705	PubChem:(95449 7000082 6994705);NORMAN:(NS00041754)	262146
527	1	N/A	-188.09522232200598	C12H22O4	[M - H]-	CNFMGYAAICKRGW	InChI=1S/C12H22O4/c1-5-9(10(13)14)12(6-2,11(15)16)7-8(3)4/h8-9H,5-7H2,1-4H3,(H,13,14)(H,15,16)	null	CCC(C(=O)O)C(CC)(CC(C)C)C(=O)O	2.5999999	53730003;53730004	PubChem:(53730003 53730004)	2
528	1	N/A	-188.13485820751518	C12H22O4	[M - H]-	ZLXGRVPIZHIYOP	InChI=1S/C12H22O4/c1-7-12(8-2,9(13)15-6)10(14)16-11(3,4)5/h7-8H2,1-6H3	null	CCC(CC)(C(=O)OC)C(=O)OC(C)(C)C	2.79999995	118030626	PubChem:(118030626)	2
529	1	N/A	-188.18797698110973	C12H22O4	[M - H]-	ZJUWVAYPBJCLBV	InChI=1S/C12H22O4/c1-8(2)9(6-7-10(13)14)11(15)16-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,14)	null	CC(C)C(CCC(=O)O)C(=O)OC(C)(C)C	2.29999995	87152646;117782864	PubChem:(87152646 117782864)	2
530	1	N/A	-188.19013669709508	C12H22O4	[M - H]-	NTXKZWUTGDFBMY	InChI=1S/C12H22O4/c1-4-5-6-7-8-11(16-10(2)13)9-12(14)15-3/h11H,4-9H2,1-3H3	null	CCCCCCC(CC(=O)OC)OC(=O)C	2.9000001	101024166	PubChem:(101024166)	2
531	1	N/A	-188.22929910878273	C12H22O4	[M - H]-	DASQDJIXJQLLTQ	InChI=1S/C12H22O4/c1-3-5-7-16-12(15)9-10(6-4-2)8-11(13)14/h10H,3-9H2,1-2H3,(H,13,14)	null	CCCCOC(=O)CC(CCC)CC(=O)O	2.70000005	14045010;14045011	PubChem:(14045010 14045011)	2
532	1	N/A	-188.26642373150517	C12H22O4	[M - H]-	YWVRDNMXSGKUFS	InChI=1S/C12H22O4/c1-10(6-4-8-11(13)15-2)7-5-9-12(14)16-3/h10H,4-9H2,1-3H3	dimethyl 5-methylnonanedioate	CC(CCCC(=O)OC)CCCC(=O)OC	2.76280117	23264869	PubChem:(23264869)	2
533	1	N/A	-188.31408504581754	C12H22O4	[M - H]-	IHGXUFDJDHXSBL	InChI=1S/C12H22O4/c1-3-6-10(2)9-16-12(15)8-5-4-7-11(13)14/h10H,3-9H2,1-2H3,(H,13,14)	null	CCCC(C)COC(=O)CCCCC(=O)O	2.5	57008530	PubChem:(57008530)	2
534	1	N/A	-188.34118349377346	C12H22O4	[M - H]-	PECWUGDLWJLRIQ	InChI=1S/C12H22O4/c1-6-7-10(11(13)15-8(2)3)12(14)16-9(4)5/h8-10H,6-7H2,1-5H3	dipropan-2-yl 2-propylpropanedioate	CCCC(C(=O)OC(C)C)C(=O)OC(C)C	3.20000005	22020705	PubChem:(22020705)	2
535	1	N/A	-188.42223798242503	C12H22O4	[M - H]-	OYAQPEGBLWZRHQ	InChI=1S/C12H22O4/c1-4-6-11(7-5-2)12(14)16-9-8-15-10(3)13/h11H,4-9H2,1-3H3	Pentanoic acid, 2-propyl-, 2-(acetyloxy)ethyl ester	CCCC(CCC)C(=O)OCCOC(=O)C	2.79999995	19812462	PubChem:(19812462)	2
536	1	N/A	-188.43094119102955	C12H22O4	[M - H]-	DOCYQQURRNWHPV	InChI=1S/C12H22O4/c1-5-12(6-2,11(14)16-4)9-7-8-10(13)15-3/h5-9H2,1-4H3	null	CCC(CC)(CCCC(=O)OC)C(=O)OC	2.20000005	20834295	PubChem:(20834295)	2
537	1	N/A	-188.6516928884303	C12H22O4	[M - H]-	BELXORMCKIHSSL	InChI=1S/C12H22O4/c1-5-9(6-2)12(7-3,10(13)14)11(15)16-8-4/h9H,5-8H2,1-4H3,(H,13,14)	null	CCC(CC)C(CC)(C(=O)O)C(=O)OCC	3.29999995	103974447	PubChem:(103974447)	2
538	1	N/A	-188.81993964605786	C12H22O4	[M - H]-	PAPSJXLCJVJASW	InChI=1S/C12H22O4/c13-8-5-9-16-11(12(14)15)10-6-3-1-2-4-7-10/h10-11,13H,1-9H2,(H,14,15)	null	C1CCCC(CC1)C(C(=O)O)OCCCO	2.29999995	83224076	PubChem:(83224076)	2
539	1	N/A	-188.9125783681931	C12H22O4	[M - H]-	VEVQZRCKNISKGW	InChI=1S/C12H22O4/c1-5-12(10(13)14,8-7-9(3)4)11(15)16-6-2/h9H,5-8H2,1-4H3,(H,13,14)	null	CCC(CCC(C)C)(C(=O)O)C(=O)OCC	3.20000005	103974467	PubChem:(103974467)	2
540	1	N/A	-189.01750395664962	C12H22O4	[M - H]-	ZFWSYZJNXQTTJR	InChI=1S/C12H22O4/c1-4-7-10(9-12(14)15-6-3)16-11(13)8-5-2/h10H,4-9H2,1-3H3	null	CCCC(CC(=O)OCC)OC(=O)CCC	2.5	89463117	PubChem:(89463117)	2
541	1	N/A	-189.08354714096222	C12H22O4	[M - H]-	ZFOBJKPLCPXGPK	InChI=1S/C12H22O4/c1-6-11(5,9(13)14)12(7-2,8(3)4)10(15)16/h8H,6-7H2,1-5H3,(H,13,14)(H,15,16)	null	CCC(C)(C(=O)O)C(CC)(C(C)C)C(=O)O	2.5999999	89048958	PubChem:(89048958)	2
542	1	N/A	-189.17226537377647	C12H22O4	[M - H]-	SGSBQMXLSBZUDD	InChI=1S/C12H22O4/c1-11(2,3)8(7-9(13)14)10(15)16-12(4,5)6/h8H,7H2,1-6H3,(H,13,14)	null	CC(C)(C)C(CC(=O)O)C(=O)OC(C)(C)C	2.29999995	71476344	PubChem:(71476344)	2
543	1	N/A	-189.17909221675117	C12H22O4	[M - H]-	PDSMATJHLFJEPJ	InChI=1S/C12H22O4/c1-10(12(14)15)8-6-4-3-5-7-9-11(13)16-2/h10H,3-9H2,1-2H3,(H,14,15)	null	CC(CCCCCCCC(=O)OC)C(=O)O	3.0	89315672	PubChem:(89315672)	2
544	1	N/A	-189.33893962495978	C12H22O4	[M - H]-	DIWXZZIWZCXNAM	InChI=1S/C12H22O4/c1-2-3-4-5-6-7-8-9-10-16-12(15)11(13)14/h2-10H2,1H3,(H,13,14)	2-decoxy-2-oxoacetic acid	CCCCCCCCCCOC(=O)C(=O)O	4.5999999	21644870	PubChem:(21644870)	2
545	1	N/A	-189.34400265453155	C12H22O4	[M - H]-	DLGZXBYXKLZIMW	InChI=1S/C12H22O4/c1-5-9(3)11(13)15-7-8-16-12(14)10(4)6-2/h9-10H,5-8H2,1-4H3	null	CCC(C)C(=O)OCCOC(=O)C(C)CC	2.79999995	57908965	PubChem:(57908965)	2
546	1	N/A	-189.4510926739008	C12H22O4	[M - H]-	AOQPDWFRAHXPHL	InChI=1S/C12H22O4/c1-9(13)10(14)7-12(8-11(15)16)5-3-2-4-6-12/h9-10,13-14H,2-8H2,1H3,(H,15,16)	null	CC(C(CC1(CCCCC1)CC(=O)O)O)O	1.79999995	70627886	PubChem:(70627886)	2
547	1	N/A	-189.4537783237347	C12H22O4	[M - H]-	IOXXIAGQWNGBRO	InChI=1S/C12H22O4/c1-8(2)15-11(13)6-10(5)7-12(14)16-9(3)4/h8-10H,6-7H2,1-5H3	dipropan-2-yl 3-methylpentanedioate	CC(C)OC(=O)CC(C)CC(=O)OC(C)C	2.29999995	21894209	PubChem:(21894209)	2
548	1	N/A	-189.50439408060373	C12H22O4	[M - H]-	LCRCBPSJCPASJS	InChI=1S/C12H22O4/c1-5-6-7-10(11(14)15)12(3,4)8-16-9(2)13/h10H,5-8H2,1-4H3,(H,14,15)	2-(1-acetyloxy-2-methylpropan-2-yl)hexanoic acid	CCCCC(C(=O)O)C(C)(C)COC(=O)C	2.79999995	22102395	PubChem:(22102395)	2
549	1	N/A	-189.5247232098439	C12H22O4	[M - H]-	FXXJFQSUAIMIFM	InChI=1S/C12H22O4/c1-6-9(15-10(13)7-2)8-11(14)16-12(3,4)5/h9H,6-8H2,1-5H3	tert-butyl 3-propanoyloxypentanoate	CCC(CC(=O)OC(C)(C)C)OC(=O)CC	2.4000001	19889267	PubChem:(19889267)	2
550	1	N/A	-189.6188750543515	C12H22O4	[M - H]-	XLTBTNXCHKEMQW	InChI=1S/C12H22O4/c1-8(2)5-10(6-11(13)14)7-12(15)16-9(3)4/h8-10H,5-7H2,1-4H3,(H,13,14)	null	CC(C)CC(CC(=O)O)CC(=O)OC(C)C	2.5	89220626	PubChem:(89220626)	2
551	1	N/A	-189.73600115468585	C12H22O4	[M - H]-	HULUDJCSVDVVBU	InChI=1S/C12H22O4/c1-9(8-13)6-4-3-5-7-11(14)10(2)12(15)16/h8-11,14H,3-7H2,1-2H3,(H,15,16)	3-hydroxy-2,9-dimethyl-10-oxodecanoic acid	CC(CCCCCC(C(C)C(=O)O)O)C=O	1.79999995	18709870	PubChem:(18709870)	2
552	1	N/A	-189.87309943528885	C12H22O4	[M - H]-	WOBQTKZVSDBEGR	InChI=1S/C12H22O4/c1-6-16-11(15)12(8(2)3,9(4)5)7-10(13)14/h8-9H,6-7H2,1-5H3,(H,13,14)	null	CCOC(=O)C(CC(=O)O)(C(C)C)C(C)C	2.4000001	134607581	PubChem:(134607581)	2
553	1	N/A	-189.89944471295388	C12H22O4	[M - H]-	CEFRPJWASZYWLC	InChI=1S/C12H22O4/c1-4-15-11(13)8-6-7-10(3)9-12(14)16-5-2/h10H,4-9H2,1-3H3	null	CCOC(=O)CCCC(C)CC(=O)OCC	2.29999995	101694037;101694038;121008602	COCONUT:(CNP0240427);Natural Products:(UNPD2487);PubChem:(101694037 101694038 121008602);SuperNatural:(SN00392369)	3178498
554	1	N/A	-190.0268229399154	C12H22O4	[M - H]-	QVIDDLBSNOULHT	InChI=1S/C12H22O4/c1-8(2)12(5,6)10(15)16-7-11(3,4)9(13)14/h8H,7H2,1-6H3,(H,13,14)	null	CC(C)C(C)(C)C(=O)OCC(C)(C)C(=O)O	2.70000005	134574747	PubChem:(134574747)	2
555	1	N/A	-190.05305508776772	C12H22O4	[M - H]-	MEYQKLYTJNUOKX	InChI=1S/C12H22O4/c1-5-7-11(15-9(3)13)12(8-6-2)16-10(4)14/h11-12H,5-8H2,1-4H3	null	CCCC(C(CCC)OC(=O)C)OC(=O)C	2.5999999	12820325;12820326;125507407;125507408	PubChem:(12820325 12820326 125507407 125507408)	2
556	1	N/A	-190.18880129982125	C12H22O4	[M - H]-	AFWCKRHBPOTWKN	InChI=1S/C12H22O4/c1-4-6-11(13)15-8-10(3)9-16-12(14)7-5-2/h10H,4-9H2,1-3H3	null	CCCC(=O)OCC(C)COC(=O)CCC	2.5	23181981	PubChem:(23181981)	2
557	1	N/A	-190.1982612008328	C12H22O4	[M - H]-	GKHKASHFXCEOIV	InChI=1S/C12H22O4/c1-9(6-10(13)15-4)7-12(2,3)8-11(14)16-5/h9H,6-8H2,1-5H3	null	CC(CC(=O)OC)CC(C)(C)CC(=O)OC	2.4000001	121007818	PubChem:(121007818)	2
558	1	N/A	-190.2695821736715	C12H22O4	[M - H]-	ASNNFGKSBDZTQR	InChI=1S/C12H22O4/c1-5-12(6-2,7-10(13)14)11(15)16-8-9(3)4/h9H,5-8H2,1-4H3,(H,13,14)	null	CCC(CC)(CC(=O)O)C(=O)OCC(C)C	2.5	87559414	PubChem:(87559414)	2
559	1	N/A	-190.29508705400974	C12H22O4	[M - H]-	DGTYMGPHJKSTQD	InChI=1S/C12H22O4/c1-5-7-12(10(13)14,8-9(3)4)11(15)16-6-2/h9H,5-8H2,1-4H3,(H,13,14)	null	CCCC(CC(C)C)(C(=O)O)C(=O)OCC	3.20000005	103974020	PubChem:(103974020)	2
560	1	N/A	-190.46653814910962	C12H22O4	[M - H]-	FLTXTQRBZZLCJN	InChI=1S/C12H22O4/c1-4-6-7-8-16-10(13)9-12(3,5-2)11(14)15/h4-9H2,1-3H3,(H,14,15)	2-ethyl-2-methyl-4-oxo-4-pentoxybutanoic acid	CCCCCOC(=O)CC(C)(CC)C(=O)O	2.5999999	58715880	PubChem:(58715880)	2
561	1	N/A	-190.49646323902388	C12H22O4	[M - H]-	PRKYQKFRMIJBQV	InChI=1S/C12H22O4/c1-5-6-7-9(11(14)15)8-10(13)16-12(2,3)4/h9H,5-8H2,1-4H3,(H,14,15)	null	CCCCC(CC(=O)OC(C)(C)C)C(=O)O	2.5	10728170;54204316;122405685	PubChem:(10728170 54204316 122405685)	2
562	1	N/A	-190.54611876913407	C12H22O4	[M - H]-	ZXADVZIAXXDCRH	InChI=1S/C12H22O4/c1-6-12(7-2,10(13)15-8-3)11(14)16-9(4)5/h9H,6-8H2,1-5H3	null	CCC(CC)(C(=O)OCC)C(=O)OC(C)C	2.9000001	91691840	PubChem:(91691840)	2
563	1	N/A	-190.70345537791664	C12H22O4	[M - H]-	AHVJPFHKDYPMDS	InChI=1S/C12H22O4/c1-3-15-8-6-4-5-7-9-16-12(14)10-11(2)13/h3-10H2,1-2H3	null	CCOCCCCCCOC(=O)CC(=O)C	1.60000002	134854692	PubChem:(134854692)	2
564	1	N/A	-190.88547935926502	C12H22O4	[M - H]-	DGDGOZCZQQZHMS	InChI=1S/C12H22O4/c1-5-10(12(15)16-6-2)9(4)8(3)7-11(13)14/h8-10H,5-7H2,1-4H3,(H,13,14)	null	CCC(C(C)C(C)CC(=O)O)C(=O)OCC	2.4000001	88761393	PubChem:(88761393)	2
565	1	N/A	-190.91266437236317	C12H22O4	[M - H]-	SQUIGCOHZBSIIP	InChI=1S/C12H22O4/c1-4-7-10(12(14)16-6-3)8-9-11(13)15-5-2/h10H,4-9H2,1-3H3	Pentanedioic acid, 2-propyl-, diethyl ester	CCCC(CCC(=O)OCC)C(=O)OCC	2.4000001	20066271	PubChem:(20066271)	2
566	1	N/A	-190.9395269676406	C12H22O4	[M - H]-	ZSMXACSHCDSAKM	InChI=1S/C12H22O4/c1-2-3-6-15-7-8-16-10-12(4-5-12)9-11(13)14/h2-10H2,1H3,(H,13,14)	null	CCCCOCCOCC1(CC1)CC(=O)O	1.29999995	65496559	PubChem:(65496559)	2
567	1	N/A	-191.1062297192209	C12H22O4	[M - H]-	GJAVQZCKCLVYNS	InChI=1S/C12H22O4/c13-10(6-7-12(15)16)11(14)8-9-4-2-1-3-5-9/h9-11,13-14H,1-8H2,(H,15,16)	null	C1CCC(CC1)CC(C(CCC(=O)O)O)O	1.89999998	53840961	PubChem:(53840961)	2
568	1	N/A	-191.1414678501475	C12H22O4	[M - H]-	ALSNTDXXJVBREI	InChI=1S/C12H22O4/c1-4-5-16-12(15)8-10(6-9(2)3)7-11(13)14/h9-10H,4-8H2,1-3H3,(H,13,14)	null	CCCOC(=O)CC(CC(C)C)CC(=O)O	2.5999999	71697649;78152554;90816289	PubChem:(71697649 78152554 90816289)	2
569	1	N/A	-191.191439960059	C12H22O4	[M - H]-	GPCXQPSEBWBUAA	InChI=1S/C12H22O4/c1-10(8-9-12(14)16-3)6-4-5-7-11(13)15-2/h10H,4-9H2,1-3H3	null	CC(CCCCC(=O)OC)CCC(=O)OC	2.5	12771351	PubChem:(12771351)	2
570	1	N/A	-191.26931785963203	C12H22O4	[M - H]-	FSTCKNMQFKBSGS	InChI=1S/C12H22O4/c1-5-9(10(13)14)12(6-2,7-3)11(15)16-8-4/h9H,5-8H2,1-4H3,(H,13,14)	null	CCC(C(=O)O)C(CC)(CC)C(=O)OCC	2.5	89049085	PubChem:(89049085)	2
571	1	N/A	-191.6856073232643	C12H22O4	[M - H]-	WSGYJBGSQJHOBS	InChI=1S/C12H22O4/c1-6-15-11(13)9(4)8(3)10(5)12(14)16-7-2/h8-10H,6-7H2,1-5H3	null	CCOC(=O)C(C)C(C)C(C)C(=O)OCC	2.5	88905685	PubChem:(88905685)	2
572	1	N/A	-191.9739996702044	C12H22O4	[M - H]-	YWYIMZCOFQNIPH	InChI=1S/C12H22O4/c1-10(12(14)16-3)8-6-4-5-7-9-11(13)15-2/h10H,4-9H2,1-3H3	Dimethyl 2-methylnonanedioate	CC(CCCCCCC(=O)OC)C(=O)OC	2.79999995	560319	PubChem:(560319)	2
573	1	N/A	-192.33671030892413	C12H22O4	[M - H]-	WVQFPIGBPPBXRK	InChI=1S/C12H22O4/c1-2-3-4-5-6-7-10(8-12(15)16)11(14)9-13/h10,13H,2-9H2,1H3,(H,15,16)	null	CCCCCCCC(CC(=O)O)C(=O)CO	2.4000001	87578006	PubChem:(87578006)	2
574	1	N/A	-192.54093608155608	C12H22O4	[M - H]-	NZYAIGWKUGCTIQ	InChI=1S/C12H22O4/c1-5-8-10(12(14)16-7-3)9(4)11(13)15-6-2/h9-10H,5-8H2,1-4H3	null	CCCC(C(C)C(=O)OCC)C(=O)OCC	2.5999999	101280529	PubChem:(101280529)	2
575	1	N/A	-192.65002464734934	C12H22O4	[M - H]-	OEHDJZSKRNQXNT	InChI=1S/C12H22O4/c1-4-15-11(13)8-6-10(3)7-9-12(14)16-5-2/h10H,4-9H2,1-3H3	null	CCOC(=O)CCC(C)CCC(=O)OCC	2.0999999	121010786	PubChem:(121010786)	2
576	1	N/A	-192.7708363648633	C12H22O4	[M - H]-	CFXUVMHBDWGIQW	InChI=1S/C12H22O4/c1-5-15-11(13)7-9(3)10(4)8-12(14)16-6-2/h9-10H,5-8H2,1-4H3	Hexanedioic acid, 3,4-dimethyl-, diethyl ester	CCOC(=O)CC(C)C(C)CC(=O)OCC	2.20000005	12542580;15982831;121011641	PubChem:(12542580 15982831 121011641)	2
577	1	N/A	-192.84465673086333	C12H22O4	[M - H]-	BISUXHLAMXMCTK	InChI=1S/C12H22O4/c1-3-4-5-9-12(15)16-10(2)7-6-8-11(13)14/h10H,3-9H2,1-2H3,(H,13,14)	null	CCCCCC(=O)OC(C)CCCC(=O)O	2.70000005	89922217	PubChem:(89922217)	2
578	1	N/A	-192.90344886131402	C12H22O4	[M - H]-	LNQJMDJQUAQRGI	InChI=1S/C12H22O4/c1-3-5-6-7-8-11(16-14)9-10-12(13)15-4-2/h9-11,14H,3-8H2,1-2H3	null	CCCCCCC(C=CC(=O)OCC)OO	3.0	132520359	PubChem:(132520359)	2
579	1	N/A	-192.92530154657607	C12H22O4	[M - H]-	KPLYNMLCGIBGMI	InChI=1S/C12H22O4/c1-11(2,3)8(9(13)15-7)10(14)16-12(4,5)6/h8H,1-7H3	null	CC(C)(C)C(C(=O)OC)C(=O)OC(C)(C)C	2.9000001	87120759	PubChem:(87120759)	2
580	1	N/A	-193.03324947915948	C12H22O4	[M - H]-	LXPMCZTVBMDGFY	InChI=1S/C12H22O4/c1-6-12(7-2,8(3)4)11(5,9(13)14)10(15)16/h8H,6-7H2,1-5H3,(H,13,14)(H,15,16)	null	CCC(CC)(C(C)C)C(C)(C(=O)O)C(=O)O	3.5	88223084	PubChem:(88223084)	2
581	1	N/A	-193.1291731538432	C12H22O4	[M - H]-	QQBJJHWXBAFSOJ	InChI=1S/C12H22O4/c1-4-7-10(5-2)16-12(14)9-8-11(13)15-6-3/h10H,4-9H2,1-3H3	null	CCCC(CC)OC(=O)CCC(=O)OCC	2.5	91713403	PubChem:(91713403)	2
582	1	N/A	-193.14422931388773	C12H22O4	[M - H]-	KSQIHGHBSYMFFR	InChI=1S/C12H22O4/c1-4-10(8-9-12(14)16-3)6-5-7-11(13)15-2/h10H,4-9H2,1-3H3	dimethyl (4S)-4-ethyloctanedioate	CCC(CCCC(=O)OC)CCC(=O)OC	2.5	3085837;73556758	PubChem:(3085837 73556758)	2
583	1	N/A	-193.212338809443	C12H22O4	[M - H]-	CVCQQEUTEHIMFH	InChI=1S/C12H22O4/c1-4-6-7-8-11(13)16-10(5-2)9-12(14)15-3/h10H,4-9H2,1-3H3	(1-methoxy-1-oxopentan-3-yl) hexanoate	CCCCCC(=O)OC(CC)CC(=O)OC	2.79999995	19889251	PubChem:(19889251)	2
