rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
402	1	N/A	-260.5623056223773	C15H11NO2	[M + H]+	INUSZKSCHKIXBD	InChI=1S/C15H11NO2/c1-2-15(12-6-4-3-5-7-12)13-8-10-14(11-9-13)16(17)18/h3-11H,1H2	null	C=C=C(C1=CC=CC=C1)C2=CC=C(C=C2)[N+](=O)[O-]	4.11256361	11042756	PubChem:(11042756)	2
403	1	N/A	-260.56730082019874	C15H11NO2	[M + H]+	YBOLTYXYHWLJTH	InChI=1S/C15H11NO2/c1-10(17)11-2-4-12(5-3-11)13-6-7-14(9-16)15(18)8-13/h2-8,18H,1H3	null	CC(=O)C1=CC=C(C=C1)C2=CC(=C(C=C2)C#N)O	3.0999999	53219955	PubChem:(53219955)	2
404	1	N/A	-260.5964009513062	C15H11NO2	[M + H]+	AWYBBHCDCQGORZ	InChI=1S/C15H11NO2/c1-9-8-16-7-6-10(9)13-14(17)11-4-2-3-5-12(11)15(13)18/h2-8,13H,1H3	null	CC1=C(C=CN=C1)C2C(=O)C3=CC=CC=C3C2=O	2.4000001	12619076	PubChem:(12619076)	2
405	1	N/A	-260.6587823657828	C15H11NO2	[M + H]+	JHVMONHCFKAJGF	InChI=1S/C15H11NO2/c17-15(18)9-12-10-5-1-3-7-13(10)16-14-8-4-2-6-11(12)14/h1-9,16H,(H,17,18)	Oprea1_114764	C1=CC=C2C(=C1)C(=CC(=O)O)C3=CC=CC=C3N2	2.70000005	6026906	PubChem:(6026906)	2
406	1	N/A	-260.86470116293304	C15H11NO2	[M + H]+	WGQPZNUYRCCQKO	InChI=1S/C15H11NO2/c17-8-15-12-4-2-1-3-11(12)13-6-5-10(16-9-18)7-14(13)15/h1-9,15H,(H,16,18)	null	C1=CC=C2C3=C(C=C(C=C3)NC=O)C(C2=C1)C=O	1.89999998	89547957	PubChem:(89547957)	2
407	1	N/A	-260.88870931650814	C15H11NO2	[M + H]+	PXCUJQWCRPRPOF	InChI=1S/C15H11NO2/c17-15(18-14-9-5-2-6-10-14)16-12-11-13-7-3-1-4-8-13/h1-10H,(H,16,17)	null	C1=CC=C(C=C1)C#CNC(=O)OC2=CC=CC=C2	3.70000005	90074144	PubChem:(90074144)	2
408	1	N/A	-260.924438928049	C15H11NO2	[M + H]+	DOUBBQUKINFQDY	InChI=1S/C15H11NO2/c1-18-15(17)13-9-10-16-14(11-13)8-7-12-5-3-2-4-6-12/h2-6,9-11H,1H3	4-Pyridinecarboxylic acid, 2-(phenylethynyl)-, methyl ester	COC(=O)C1=CC(=NC=C1)C#CC2=CC=CC=C2	2.79999995	22097571	PubChem:(22097571)	2
409	1	N/A	-261.04461724141925	C15H11NO2	[M + H]+	VRVMSSDRCPKDIP	InChI=1S/C15H11NO2/c1-11(17)12-6-8-14(9-7-12)18-15-5-3-2-4-13(15)10-16/h2-9H,1H3	null	CC(=O)C1=CC=C(C=C1)OC2=CC=CC=C2C#N	2.9000001	28414592	PubChem:(28414592)	2
410	1	N/A	-261.0675555420191	C15H11NO2	[M + H]+	MOMKGDFIUWTTFO	InChI=1S/C15H11NO2/c1-9-4-2-5-10-8-11-6-3-7-12(15(17)18)14(11)16-13(9)10/h2-8H,1H3,(H,17,18)	4-Acridinecarboxylic acid, 5-methyl-	CC1=C2C(=CC=C1)C=C3C=CC=C(C3=N2)C(=O)O	3.4000001	13777256	MeSH:(13777256);PubChem:(13777256);PubMed	70
411	1	N/A	-261.2220521844946	C15H11NO2	[M + H]+	FYAGZUXDKLHYER	InChI=1S/C15H11NO2/c17-15(18)13-4-2-1-3-12(13)11-6-5-10-7-8-16-14(10)9-11/h1-9,16H,(H,17,18)	null	C1=CC=C(C(=C1)C2=CC3=C(C=C2)C=CN3)C(=O)O	3.20000005	118078430	PubChem:(118078430)	2
412	1	N/A	-261.26200626670254	C15H11NO2	[M + H]+	HMYJGENGCMXDLR	InChI=1S/C15H11NO2/c16-10-12-4-2-6-14(8-12)13-5-1-3-11(7-13)9-15(17)18/h1-8H,9H2,(H,17,18)	[3-(3-cyanophenyl)phenyl]acetic acid	C1=CC(=CC(=C1)C2=CC=CC(=C2)C#N)CC(=O)O	2.89839411	1393177	PubChem:(1393177)	2
413	1	N/A	-261.3115835626695	C15H11NO2	[M + H]+	NTGBSHDGFRWSIK	InChI=1S/C15H11NO2/c1-10-6-2-3-7-11(10)15-16-14(17)12-8-4-5-9-13(12)18-15/h2-9H,1H3	2-(2-methylphenyl)-1,3-benzoxazin-4-one	CC1=CC=CC=C1C2=NC(=O)C3=CC=CC=C3O2	3.37276006	19099052	PubChem:(19099052)	2
414	1	N/A	-261.4365782316714	C15H11NO2	[M + H]+	VPBPHLRFFVKLBD	InChI=1S/C15H11NO2/c1-9-5-6-13-11(7-9)8-10-3-2-4-12(15(17)18)14(10)16-13/h2-8H,1H3,(H,17,18)	4-Acridinecarboxylic acid, 7-methyl-	CC1=CC2=C(C=C1)N=C3C(=C2)C=CC=C3C(=O)O	3.4000001	13777260	PubChem:(13777260)	2
415	1	N/A	-261.4763505005537	C15H11NO2	[M + H]+	QGHNBVFIKZBUMB	InChI=1S/C15H11NO2/c16-10-12-5-4-8-14(9-12)18-11-15(17)13-6-2-1-3-7-13/h1-9H,11H2	Ambcb7960025	C1=CC=C(C=C1)C(=O)COC2=CC=CC(=C2)C#N	3.0	2974578	PubChem:(2974578)	2
416	1	N/A	-261.80841525468236	C15H11NO2	[M + H]+	KZWBGELYVCMLRK	InChI=1S/C15H11NO2/c17-15-13(11-7-3-1-4-8-11)14(16-18-15)12-9-5-2-6-10-12/h1-10,16H	Oprea1_493069	C1=CC=C(C=C1)C2=C(NOC2=O)C3=CC=CC=C3	3.5999999	285779	PubChem:(285779)	2
417	1	N/A	-261.9060632543344	C15H11NO2	[M + H]+	VVBXWDIBKHJNPK	InChI=1S/C15H11NO2/c1-9(17)10-6-7-14-12(8-10)15(18)11-4-2-3-5-13(11)16-14/h2-8H,1H3,(H,16,18)	null	CC(=O)C1=CC2=C(C=C1)NC3=CC=CC=C3C2=O	2.70000005	12847797	PubChem:(12847797)	2
418	1	N/A	-261.9520539788259	C15H11NO2	[M + H]+	BRQCSRSKJXKARL	InChI=1S/C15H11NO2/c1-18-15(17)14-5-3-2-4-13(14)7-6-12-8-10-16-11-9-12/h2-5,8-11H,1H3	null	COC(=O)C1=CC=CC=C1C#CC2=CC=NC=C2	2.83379173	66870195	PubChem:(66870195)	2
419	1	N/A	-262.03465837960476	C15H11NO2	[M + H]+	CPKHHQAFMRVCJF	InChI=1S/C15H10NO2/c17-15-13-9-5-4-6-11(13)10-14(15)16(18)12-7-2-1-3-8-12/h1-10H/q-1	null	C1=CC=C(C=C1)N(C2=CC3=CC=CC=C3C2=O)[O-]	3.29999995	117060114	PubChem:(117060114)	2
420	1	N/A	-262.09462316150183	C15H11NO2	[M + H]+	ZMFXTDDPSAJSFY	InChI=1S/C15H11NO2/c16-13-14(17)11-8-4-5-9-12(11)18-15(13)10-6-2-1-3-7-10/h1-9H,16H2	Oprea1_677314	C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)N	2.47393966	248316	COCONUT:(CNP0341626);PubChem:(248316);SuperNatural:(SN00047251);ZINC bio:(ZINC00518347);MeSH:(248316);PubMed	3153990
421	1	N/A	-262.2003514004115	C15H11NO2	[M + H]+	QEAUQXNDJBBKBP	InChI=1S/C15H11NO2/c1-18-15-6-5-12(10-17)8-14(15)13-4-2-3-11(7-13)9-16/h2-8,10H,1H3	null	COC1=C(C=C(C=C1)C=O)C2=CC=CC(=C2)C#N	2.70000005	87295000	PubChem:(87295000)	2
422	1	N/A	-262.3343382973881	C15H11NO2	[M + H]+	CKGJGNLNAFKOLX	InChI=1S/C15H11NO2/c17-15-12(9-11-5-7-16-8-6-11)10-18-14-4-2-1-3-13(14)15/h1-8,10H,9H2	null	C1=CC=C2C(=C1)C(=O)C(=CO2)CC3=CC=NC=C3	2.4000001	127031799	PubChem:(127031799);PubMed	66
423	1	N/A	-262.33907585160927	C15H11NO2	[M + H]+	ZQGWHLDCWUNLSJ	InChI=1S/C15H11NO2/c1-18-15(17)11-6-4-8-14-12(11)9-10-5-2-3-7-13(10)16-14/h2-9H,1H3	null	COC(=O)C1=CC=CC2=NC3=CC=CC=C3C=C21	3.10339904	54560619	PubChem:(54560619)	2
424	1	N/A	-262.40272442189735	C15H11NO2	[M + H]+	XQLRMJHBYLGPDA	InChI=1S/C15H11NO2/c17-15(18)13-10-16(11-6-2-1-3-7-11)14-9-5-4-8-12(13)14/h1-10H,(H,17,18)	1-phenylindole-3-carboxylic acid	C1=CC=C(C=C1)N2C=C(C3=CC=CC=C32)C(=O)O	3.20000005	21324980	PubChem:(21324980)	2
425	1	N/A	-262.44234384360436	C15H11NO2	[M + H]+	DCEYNMOVAPYEFR	InChI=1S/C15H11NO2/c16-10-13-9-12(5-8-15(13)18)2-1-11-3-6-14(17)7-4-11/h1-9,17-18H	null	C1=CC(=CC=C1C=CC2=CC(=C(C=C2)O)C#N)O	3.79999995	88468661	PubChem:(88468661)	2
426	1	N/A	-262.4665708716186	C15H11NO2	[M + H]+	FUKWAVOOALRGSO	InChI=1S/C15H11NO2/c1-9-6-7-11(15(17)18)14-12(9)8-10-4-2-3-5-13(10)16-14/h2-8H,1H3,(H,17,18)	4-Acridinecarboxylic acid, 1-methyl-	CC1=CC=C(C2=NC3=CC=CC=C3C=C12)C(=O)O	3.4000001	13777247	PubChem:(13777247)	2
427	1	N/A	-262.5111894523886	C15H11NO2	[M + H]+	YNRSQNVZOZVINS	InChI=1S/C15H11NO2/c16-10-12-6-8-14(9-7-12)18-11-15(17)13-4-2-1-3-5-13/h1-9H,11H2	Ambcb7965217	C1=CC=C(C=C1)C(=O)COC2=CC=C(C=C2)C#N	3.0	2976113	PubChem:(2976113);PubMed	66
428	1	N/A	-262.6375038735425	C15H11NO2	[M + H]+	PAXSRTRJTOGLAV	InChI=1S/C15H11NO2/c17-12-7-5-10(6-8-12)14-9-11-3-1-2-4-13(11)15(18)16-14/h1-9,17H,(H,16,18)	3-(4-hydroxyphenyl)-2H-isoquinolin-1-one	C1=CC=C2C(=C1)C=C(NC2=O)C3=CC=C(C=C3)O	2.5999999	334747	PubChem:(334747)	2
429	1	N/A	-262.82069218249563	C15H11NO2	[M + H]+	RDYVYYWWEJFVEH	InChI=1S/C15H11NO2/c16-10-12-5-4-6-13(9-12)15(17)11-18-14-7-2-1-3-8-14/h1-9H,11H2	Benzonitrile, 3-(phenoxyacetyl)-	C1=CC=C(C=C1)OCC(=O)C2=CC=CC(=C2)C#N	3.0	71350364	PubChem:(71350364)	2
430	1	N/A	-262.88576028289845	C15H11NO2	[M + H]+	YEPLZPDMKUHFJA	InChI=1S/C15H11NO2/c17-16-11-10-15(13-8-4-5-9-14(13)16)18-12-6-2-1-3-7-12/h1-11H	Quinoline, 4-phenoxy-, 1-oxide	C1=CC=C(C=C1)OC2=CC=[N+](C3=CC=CC=C32)[O-]	3.25267982	542820	PubChem:(542820)	2
431	1	N/A	-262.939211083603	C15H11NO2	[M + H]+	NNZJSWFBEOZJFA	InChI=1S/C15H11NO2/c1-9-2-3-11-12(8-9)15(18)13(14(11)17)10-4-6-16-7-5-10/h2-8,13H,1H3	null	CC1=CC2=C(C=C1)C(=O)C(C2=O)C3=CC=NC=C3	2.4000001	54121482	PubChem:(54121482)	2
432	1	N/A	-263.0477919592311	C15H11NO2	[M + H]+	MDMIMBJFPGXXMC	InChI=1S/C15H11NO2/c17-11-5-3-4-10(8-11)14-9-15(18)12-6-1-2-7-13(12)16-14/h1-9,17H,(H,16,18)	null	C1=CC=C2C(=C1)C(=O)C=C(N2)C3=CC(=CC=C3)O	2.79999995	123331878	PubChem:(123331878)	2
433	1	N/A	-263.06521054788584	C15H11NO2	[M + H]+	HRUKEVDIAZOAFY	InChI=1S/C15H11NO2/c16-9-13-6-7-15(14(8-13)10-17)18-11-12-4-2-1-3-5-12/h1-8,10H,11H2	null	C1=CC=C(C=C1)COC2=C(C=C(C=C2)C#N)C=O	2.5999999	12068683	PubChem:(12068683)	2
434	1	N/A	-263.14873211397514	C15H11NO2	[M + H]+	RAZQBHOVRKNKAG	InChI=1S/C15H11NO2/c1-9-6-13(15(17)18)12-7-10-4-2-3-5-11(10)8-14(12)16-9/h2-8H,1H3,(H,17,18)	null	CC1=NC2=CC3=CC=CC=C3C=C2C(=C1)C(=O)O	3.0	44719317	PubChem:(44719317)	2
435	1	N/A	-263.23186543695385	C15H11NO2	[M + H]+	GGFDFZUSZYETCK	InChI=1S/C15H11NO2/c16-12-6-3-5-11(8-12)15(17)14-9-10-4-1-2-7-13(10)18-14/h1-9H,16H2	null	C1=CC=C2C(=C1)C=C(O2)C(=O)C3=CC(=CC=C3)N	3.29999995	66683647	PubChem:(66683647)	2
436	1	N/A	-263.4659971357111	C15H11NO2	[M + H]+	DAPVPNWZUFRDRP	InChI=1S/C15H11NO2/c16-9-12-1-3-14(4-2-12)11-18-15-7-5-13(10-17)6-8-15/h1-8,10H,11H2	Ambcb7876170	C1=CC(=CC=C1COC2=CC=C(C=C2)C=O)C#N	2.5999999	2215562	PubChem:(2215562)	2
437	1	N/A	-263.47559257992833	C15H11NO2	[M + H]+	SJXXQENUUQGUAL	InChI=1S/C15H11NO2/c17-15(18)13-7-4-8-14-12(13)9-10-16(14)11-5-2-1-3-6-11/h1-10H,(H,17,18)	null	C1=CC=C(C=C1)N2C=CC3=C(C=CC=C32)C(=O)O	3.20000005	132168910	PubChem:(132168910)	2
438	1	N/A	-263.61389421567134	C15H11NO2	[M + H]+	LZRRCPIOTWVPJO	InChI=1S/C15H11NO2/c1-10(17)12-4-7-15(13(8-12)9-16)11-2-5-14(18)6-3-11/h2-8,18H,1H3	null	CC(=O)C1=CC(=C(C=C1)C2=CC=C(C=C2)O)C#N	2.5999999	54061002	PubChem:(54061002)	2
439	1	N/A	-263.7144036004043	C15H11NO2	[M + H]+	BCKPYIUPXAFCEZ	InChI=1S/C15H11NO2/c1-16-14-7-11-5-3-2-4-10(11)6-13(14)12(9-17)8-15(16)18/h2-9H,1H3	null	CN1C2=CC3=CC=CC=C3C=C2C(=CC1=O)C=O	1.89999998	85535483	PubChem:(85535483)	2
440	1	N/A	-263.80302583551264	C15H11NO2	[M + H]+	VCQOVDZETCOTGO	InChI=1S/C15H11NO2/c17-13-9-14(18)16-15-11(7-4-8-12(13)15)10-5-2-1-3-6-10/h1-8H,9H2,(H,16,18)	8-phenyl-1H-quinoline-2,4-dione	C1C(=O)C2=CC=CC(=C2NC1=O)C3=CC=CC=C3	2.4000001	59375959	PubChem:(59375959)	2
441	1	N/A	-263.8631292013785	C15H11NO2	[M + H]+	WLYHDJMKBRCVTF	InChI=1S/C15H11NO2/c17-16(18)10-5-6-12-11-3-1-2-4-13(11)15(7-8-15)14(12)9-10/h1-6,9H,7-8H2	Spiro[cyclopropane-1,9''-[9H]fluorene], 2''-nitro-	C1CC12C3=CC=CC=C3C4=C2C=C(C=C4)[N+](=O)[O-]	4.0	12885929	PubChem:(12885929)	2
442	1	N/A	-264.2061646242623	C15H11NO2	[M + H]+	LICRPASIBFQOPD	InChI=1S/C15H11NO2/c17-9-10-1-3-11(4-2-10)12-5-6-14-13(7-12)8-16-15(14)18/h1-7,9H,8H2,(H,16,18)	null	C1C2=C(C=CC(=C2)C3=CC=C(C=C3)C=O)C(=O)N1	1.89999998	86678135	PubChem:(86678135)	2
443	1	N/A	-264.2116670602517	C15H11NO2	[M + H]+	ISNFDRGIAANFFO	InChI=1S/C15H11NO2/c1-9-5-4-7-11-13(15(17)18)10-6-2-3-8-12(10)16-14(9)11/h2-8H,1H3,(H,17,18)	4-methylacridine-9-carboxylate	CC1=CC=CC2=C(C3=CC=CC=C3N=C12)C(=O)O	3.4000001	21625283;21625284	PubChem:(21625283 21625284)	2
444	1	N/A	-264.37411364600626	C15H11NO2	[M + H]+	YICCWYYHJUYKPG	InChI=1S/C15H11NO2/c17-15(18)12-6-2-4-8-14(12)16-10-9-11-5-1-3-7-13(11)16/h1-10H,(H,17,18)	2-indol-1-ylbenzoic acid	C1=CC=C2C(=C1)C=CN2C3=CC=CC=C3C(=O)O	3.20000005	20071148	PubChem:(20071148)	2
445	1	N/A	-264.45945733141446	C15H11NO2	[M + H]+	PDSHFWQMLONAMR	InChI=1S/C15H11NO2/c1-18-15-8-13(5-6-14(15)9-16)12-4-2-3-11(7-12)10-17/h2-8,10H,1H3	null	COC1=C(C=CC(=C1)C2=CC=CC(=C2)C=O)C#N	2.70000005	117655045	PubChem:(117655045)	2
446	1	N/A	-264.4696833039915	C15H11NO2	[M + H]+	ONDDDWNHVAWYJI	InChI=1S/C15H11NO2/c16-10-14(17)12-7-4-8-13(9-12)15(18)11-5-2-1-3-6-11/h1-9,14,17H	null	C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2)C(C#N)O	2.54108906	12783740	PubChem:(12783740)	2
447	1	N/A	-264.5408270505495	C15H11NO2	[M + H]+	LHHLWQIMKBXTGV	InChI=1S/C15H12NO2/c1-16-8-6-10(7-9-16)13-14(17)11-4-2-3-5-12(11)15(13)18/h2-9,13H,1H3/q+1	2-(1-methylpyridin-1-ium-4-yl)indene-1,3-dione	C[N+]1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O	2.14801002	4217224	PubChem:(4217224)	2
448	1	N/A	-264.6010701982896	C15H11NO2	[M + H]+	JEMOYPRCVJMGFD	InChI=1S/C15H11NO2/c1-10(17)11-3-2-4-12(7-11)13-5-6-14(9-16)15(18)8-13/h2-8,18H,1H3	null	CC(=O)C1=CC=CC(=C1)C2=CC(=C(C=C2)C#N)O	3.0999999	53219952	PubChem:(53219952)	2
449	1	N/A	-264.6131680044555	C15H11NO2	[M + H]+	LHMZSCRCGDJRBE	InChI=1S/C15H11NO2/c17-14-8-4-1-5-10(14)9-13-15(18)11-6-2-3-7-12(11)16-13/h1-9,16-17H	null	C1=CC=C(C(=C1)C=C2C(=O)C3=CC=CC=C3N2)O	3.29999995	69534206	PubChem:(69534206)	2
450	1	N/A	-264.687019618214	C15H11NO2	[M + H]+	LZHYCZSESIVVRC	InChI=1S/C15H11NO2/c17-13-6-3-5-12(10-13)15-14-7-2-1-4-11(14)8-9-16(15)18/h1-10,17H	null	C1=CC=C2C(=C1)C=C[N+](=C2C3=CC(=CC=C3)O)[O-]	2.4000001	122367373	PubChem:(122367373)	2
451	1	N/A	-264.692583118499	C15H11NO2	[M + H]+	PHDZSDMDEGKNJO	InChI=1S/C15H11NO2/c1-11-2-4-12(5-3-11)15(18)13-6-8-14(9-7-13)16-10-17/h2-9H,1H3	null	CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N=C=O	4.4000001	138539307	PubChem:(138539307)	2
452	1	N/A	-264.7785226200266	C15H11NO2	[M + H]+	DDRPLKODWUPIEW	InChI=1S/C15H11NO2/c17-15-12-8-4-5-9-13(12)16-14(18-15)10-11-6-2-1-3-7-11/h1-9H,10H2	2-benzyl-3,1-benzoxazin-4-one	C1=CC=C(C=C1)CC2=NC3=CC=CC=C3C(=O)O2	2.9000001	928297	COCONUT:(CNP0220333);PubChem:(928297);SuperNatural:(SN00047264);PubMed;ZINC bio:(ZINC00518414)	3153986
453	1	N/A	-265.19336875531815	C15H11NO2	[M + H]+	CJSKZNRIMIKYNR	InChI=1S/C15H11NO2/c17-15(18)12-8-4-7-11-9-13(16-14(11)12)10-5-2-1-3-6-10/h1-9,16H,(H,17,18)	null	C1=CC=C(C=C1)C2=CC3=C(N2)C(=CC=C3)C(=O)O	3.20000005	29294781	PubChem:(29294781)	2
454	1	N/A	-265.2369573211558	C15H11NO2	[M + H]+	QIUJEIYANWQBLO	InChI=1S/C15H11NO2/c17-14-10-11-6-4-5-9-13(11)15(18)16(14)12-7-2-1-3-8-12/h1-9H,10H2	Oprea1_534847	C1C2=CC=CC=C2C(=O)N(C1=O)C3=CC=CC=C3	2.4000001	276114	PubChem:(276114);PubMed	66
455	1	N/A	-265.24591669660214	C15H11NO2	[M + H]+	KSILSBXPRUHERZ	InChI=1S/C15H11NO2/c16-9-12-5-7-13(8-6-12)11-18-15-4-2-1-3-14(15)10-17/h1-8,10H,11H2	Benzonitrile, 4-[(2-formylphenoxy)methyl]-	C1=CC=C(C(=C1)C=O)OCC2=CC=C(C=C2)C#N	2.5999999	12624581	PubChem:(12624581)	2
456	1	N/A	-265.36948853250084	C15H11NO2	[M + H]+	PGWUFKVTWFYMPG	InChI=1S/C15H11NO2/c1-9-6-7-13-11(8-9)14(15(17)18)10-4-2-3-5-12(10)16-13/h2-8H,1H3,(H,17,18)	2-methylacridine-9-carboxylic acid	CC1=CC2=C(C3=CC=CC=C3N=C2C=C1)C(=O)O	3.4000001	21625280	PubChem:(21625280)	2
457	1	N/A	-265.3868707557448	C15H11NO2	[M + H]+	ADBMTNBRQYNFDH	InChI=1S/C15H11NO2/c17-11-7-5-10(6-8-11)14-9-16-15(18)13-4-2-1-3-12(13)14/h1-9,17H,(H,16,18)	null	C1=CC=C2C(=C1)C(=CNC2=O)C3=CC=C(C=C3)O	2.20000005	89475383	PubChem:(89475383)	2
458	1	N/A	-265.61333024254435	C15H11NO2	[M + H]+	NYOPDPCNOYSXLT	InChI=1S/C15H11NO2/c1-18-15(17)14-9-5-8-13(16-14)11-10-12-6-3-2-4-7-12/h2-9H,1H3	null	COC(=O)C1=CC=CC(=N1)C#CC2=CC=CC=C2	3.0999999	68757547	PubChem:(68757547)	2
459	1	N/A	-265.6777047856743	C15H11NO2	[M + H]+	LEGLWYJYWOLXRA	InChI=1S/C15H11NO2/c17-15-8-9-16(18)14-10-12(6-7-13(14)15)11-4-2-1-3-5-11/h1-10,18H	1-hydroxy-7-phenylquinolin-4-one	C1=CC=C(C=C1)C2=CC3=C(C=C2)C(=O)C=CN3O	2.79999995	23128078	PubChem:(23128078)	2
460	1	N/A	-265.8446422505099	C15H11NO2	[M + H]+	NEZGJTNVCYIWQX	InChI=1S/C15H11NO2/c1-10-9-12(15(17)14-7-4-8-18-14)11-5-2-3-6-13(11)16-10/h2-9H,1H3	null	CC1=NC2=CC=CC=C2C(=C1)C(=O)C3=CC=CO3	3.29999995	105099310	PubChem:(105099310)	2
461	1	N/A	-265.9436507793311	C15H11NO2	[M + H]+	JQYSYZFRJYYUDN	InChI=1S/C15H11NO2/c17-13-3-1-10(2-4-13)12-7-11-8-14(18)5-6-15(11)16-9-12/h1-9,17-18H	null	C1=CC(=CC=C1C2=CN=C3C=CC(=CC3=C2)O)O	3.0999999	105498852	PubChem:(105498852)	2
462	1	N/A	-265.97775693802555	C15H11NO2	[M + H]+	NDKFKAVBPDPQIV	InChI=1S/C15H11NO2/c17-9-10-2-1-3-11(6-10)12-4-5-14-13(7-12)8-16-15(14)18/h1-7,9H,8H2,(H,16,18)	null	C1C2=C(C=CC(=C2)C3=CC=CC(=C3)C=O)C(=O)N1	1.89999998	86678136	PubChem:(86678136)	2
463	1	N/A	-266.074358663723	C15H11NO2	[M + H]+	ZJFUTRBRAQGFBP	InChI=1S/C15H11NO2/c17-15(18)12-5-3-6-13(10-12)16-9-8-11-4-1-2-7-14(11)16/h1-10H,(H,17,18)	3-(indol-1-yl)benzoic acid	C1=CC=C2C(=C1)C=CN2C3=CC=CC(=C3)C(=O)O	3.20000005	45501646	PubChem:(45501646)	2
464	1	N/A	-266.08828447695134	C15H11NO2	[M + H]+	POEJAIUPVHSEHM	InChI=1S/C15H11NO2/c1-11(17)18-15-8-6-14(7-9-15)13-4-2-12(10-16)3-5-13/h2-9H,1H3	Oprea1_440001	CC(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)C#N	3.18142056	1490317	PubChem:(1490317)	2
465	1	N/A	-266.13338023111163	C15H11NO2	[M + H]+	AHPLVFAAWVRBFQ	InChI=1S/C15H11NO2/c16-10-9-12-5-4-8-15(14(12)11-17)18-13-6-2-1-3-7-13/h1-8,11H,9H2	2-(2-formyl-3-phenoxyphenyl)acetonitrile	C1=CC=C(C=C1)OC2=CC=CC(=C2C=O)CC#N	2.5999999	20249154	PubChem:(20249154)	2
466	1	N/A	-266.3509094521165	C15H11NO2	[M + H]+	FICYZTSFSYSBCA	InChI=1S/C15H11NO2/c17-13-3-1-2-10(7-13)12-6-11-8-14(18)4-5-15(11)16-9-12/h1-9,17-18H	null	C1=CC(=CC(=C1)O)C2=CN=C3C=CC(=CC3=C2)O	3.0999999	105498851	PubChem:(105498851)	2
467	1	N/A	-266.357658461894	C15H11NO2	[M + H]+	KIIGZFJHSNZZSJ	InChI=1S/C15H11NO2/c17-15(18)12-8-9-16(10-12)14-7-3-5-11-4-1-2-6-13(11)14/h1-10H,(H,17,18)	null	C1=CC=C2C(=C1)C=CC=C2N3C=CC(=C3)C(=O)O	3.0999999	70157641	PubChem:(70157641)	2
468	1	N/A	-266.4856598586463	C15H11NO2	[M + H]+	QYEIOTWYEXCSJK	InChI=1S/C15H11NO2/c17-14-10-12-8-4-5-9-13(12)16(14)15(18)11-6-2-1-3-7-11/h1-10,17H	null	C1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3C=C2O	4.0999999	54253160	PubChem:(54253160)	2
469	1	N/A	-266.75399072558076	C15H11NO2	[M + H]+	QLLAOEHPWSMBGB	InChI=1S/C15H11NO2/c1-10-5-4-6-11(9-10)14-16-13-8-3-2-7-12(13)15(17)18-14/h2-9H,1H3	Oprea1_269545	CC1=CC(=CC=C1)C2=NC3=CC=CC=C3C(=O)O2	3.29999995	708712	PubChem class - safety and toxic;PubChem:(708712);PubMed	67108930
470	1	N/A	-266.7844094959379	C15H11NO2	[M + H]+	GIFITRVWCNEJPG	InChI=1S/C15H11NO2/c1-18-15(17)12-7-4-6-11-9-10-5-2-3-8-13(10)16-14(11)12/h2-9H,1H3	methyl 4-acridinecarboxylate	COC(=O)C1=CC=CC2=CC3=CC=CC=C3N=C21	3.10339904	11064418	PubChem:(11064418)	2
471	1	N/A	-266.84717433816195	C15H11NO2	[M + H]+	VMEJBRNSAGIXJH	InChI=1S/C15H11NO2/c17-14-9-7-13(8-10-14)16-15(18)11-6-12-4-2-1-3-5-12/h1-5,7-10,17H,(H,16,18)	null	C1=CC=C(C=C1)C#CC(=O)NC2=CC=C(C=C2)O	3.0	28739561	PubChem:(28739561)	2
472	1	N/A	-266.8502629053754	C15H11NO2	[M + H]+	XYUOOYANLJVFAF	InChI=1S/C15H11NO2/c16-13-8-4-7-11-12(13)9-14(18-15(11)17)10-5-2-1-3-6-10/h1-9H,16H2	null	C1=CC=C(C=C1)C2=CC3=C(C=CC=C3N)C(=O)O2	2.9000001	12280788	PubChem:(12280788)	2
473	1	N/A	-266.9042298144743	C15H11NO2	[M + H]+	SASWNWLJIDWTSS	InChI=1S/C15H11NO2/c17-12-7-5-11(6-8-12)16-10-9-15(18)13-3-1-2-4-14(13)16/h1-10,17H	null	C1=CC=C2C(=C1)C(=O)C=CN2C3=CC=C(C=C3)O	3.04597116	91610440	PubChem:(91610440)	2
474	1	N/A	-266.929707767814	C15H11NO2	[M + H]+	JZQIRZPUVZEVDG	InChI=1S/C15H11NO2/c1-10-8-12(6-7-16-10)15(17)14-9-11-4-2-3-5-13(11)18-14/h2-9H,1H3	null	CC1=NC=CC(=C1)C(=O)C2=CC3=CC=CC=C3O2	3.29999995	113873757	PubChem:(113873757)	2
