rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
73	1	N/A	-278.7995779296632	C6H6N4O4	[M - H]-	JKPVJEGCFVOTMS	InChI=1S/C6H6N4O4/c7-9-5-4(10(13)14)3(6(11)12)1-2-8-5/h1-2H,7H2,(H,8,9)(H,11,12)	null	C1=CN=C(C(=C1C(=O)O)[N+](=O)[O-])NN	-1.89999998	130559261	PubChem:(130559261)	2
74	1	N/A	-279.405599894506	C6H6N4O4	[M - H]-	BGFMEALRWFWMCF	InChI=1S/C6H6N4O4/c7-5-3-1-2-4-8(5)6(9(11)12)10(13)14/h1-4,6-7H	2(1H)-Pyridinimine, 1-(dinitromethyl)-	C1=CC(=N)N(C=C1)C([N+](=O)[O-])[N+](=O)[O-]	0.5	44890330;71411228	PubChem:(44890330 71411228)	2
75	1	N/A	-281.5015024376977	C6H6N4O4	[M - H]-	ILXZYTOUMGNCMN	InChI=1S/C6H6N4O4/c11-4-7-8-5-3-9(12)2-1-6(5)10(13)14/h1-4,8H,(H,7,11)	null	C1=C[N+](=CC(=C1[N+](=O)[O-])NNC=O)[O-]	-0.300000012	85828915	PubChem:(85828915)	2
76	1	N/A	-284.8359617816337	C6H6N4O4	[M - H]-	XBELKSCEHRRQMO	InChI=1S/C6H6N4O4/c7-3-5(9(11)12)1-2-6(4-8)10(13)14/h7-8H,1-2H2	null	C(CC(=C=N)[N+](=O)[O-])C(=C=N)[N+](=O)[O-]	1.10000002	137298438	PubChem:(137298438)	2
77	1	N/A	-284.84101983270193	C6H6N4O4	[M - H]-	UPHUSLNXMIQPLG	InChI=1S/C6H6N4O4/c11-5(12)9-3-1-2-7-4(8-3)10-6(13)14/h1-2H,(H,11,12)(H,13,14)(H2,7,8,9,10)	null	C1=CN=C(N=C1NC(=O)O)NC(=O)O	-0.600000024	70456491	PubChem:(70456491)	2
78	1	N/A	-285.45957916569046	C6H6N4O4	[M - H]-	ZBURDYIJACEZCE	InChI=1S/C6H6N4O4/c7-5(11)13-3-1-2-4(10-9-3)14-6(8)12/h1-2H,(H2,7,11)(H2,8,12)	null	C1=CC(=NN=C1OC(=O)N)OC(=O)N	-1.10000002	68893927	PubChem:(68893927)	2
79	1	N/A	-286.37889675903	C6H6N4O4	[M - H]-	HWTPQTZUBBIGCC	InChI=1S/C6H6N4O4/c1-8-5(2-3-9(11)12)4-7-6(8)10(13)14/h2-4H,1H3	null	CN1C(=CN=C1[N+](=O)[O-])C=C[N+](=O)[O-]	1.02010274	12348489	PubChem:(12348489);PubMed	66
80	1	N/A	-290.83963007454383	C6H6N4O4	[M - H]-	OADSPWJQPJYLBJ	InChI=1S/C6H6N4O4/c7-5(13)8-1-2-3(11)9-6(14)10-4(2)12/h1H,(H2,7,13)(H3,9,10,11,12,14)	null	C(=NC(=O)N)C1=C(NC(=O)NC1=O)O	-2.0	135592250	PubChem:(135592250)	2
81	1	N/A	-291.4105587926267	C6H6N4O4	[M - H]-	CPCYQANZDBSURK	InChI=1S/C6H6N4O4/c1-14-6(11)3-2-4(10(12)13)5(7)9-8-3/h2H,1H3,(H2,7,9)	Methyl 6-amino-5-nitropyridazine-3-carboxylate	COC(=O)C1=NN=C(C(=C1)[N+](=O)[O-])N	0.100000001	70700417	PubChem:(70700417)	2
82	1	N/A	-292.541975139528	C6H6N4O4	[M - H]-	HZPQNCRPMWSOIW	InChI=1S/C6H6N4O4/c11-5(9-13)3-1-7-4(2-8-3)6(12)10-14/h1-2,13-14H,(H,9,11)(H,10,12)	null	C1=C(N=CC(=N1)C(=O)NO)C(=O)NO	-2.0	136442773	PubChem:(136442773)	2
83	1	N/A	-293.751778970616	C6H6N4O4	[M - H]-	BVVDWMVNKGMOQE	InChI=1S/C6H6N4O4/c11-7-9(13)5-3-1-2-4-6(5)10(14)8-12/h1-4,11-12H	null	C1=CC=C(C(=C1)[N+](=NO)[O-])[N+](=NO)[O-]	1.20000005	136952179	PubChem:(136952179)	2
84	1	N/A	-294.95140584861133	C6H6N4O4	[M - H]-	LTVIIDTVSVQYFH	InChI=1S/C6H6N4O4/c7-9(6(11)12)4-1-2-5(8-3-4)10(13)14/h1-3H,7H2,(H,11,12)	null	C1=CC(=NC=C1N(C(=O)O)N)[N+](=O)[O-]	-2.5999999	90010725	PubChem:(90010725)	2
85	1	N/A	-295.67019184702104	C6H6N4O4	[M - H]-	HXPVSGQSLXRLSL	InChI=1S/C6H6N4O4/c11-8-7-9(12)5-1-3-6(4-2-5)10(13)14/h1-4,12H,(H,7,11)	null	C1=CC(=CC=C1N(NN=O)O)[N+](=O)[O-]	2.0	91806618	PubChem:(91806618);PubMed	66
86	1	N/A	-296.79706756352334	C6H6N4O4	[M - H]-	VTSNGJCBFSZCSN	InChI=1S/C6H6N4O4/c11-7-9(13)5-1-2-6(4-3-5)10(14)8-12/h1-4,11-12H	null	C1=CC(=CC=C1[N+](=NO)[O-])[N+](=NO)[O-]	1.20000005	135506116;135538842;135539515;135541329	PubChem:(135506116 135538842 135539515 135541329)	2
87	1	N/A	-297.4811459426445	C6H6N4O4	[M - H]-	KNAPUDHMDPQPGA	InChI=1S/C6H6N4O4/c1-2-3-8-4-5(9(11)12)7-6(8)10(13)14/h2,4H,1,3H2	null	C=CCN1C=C(N=C1[N+](=O)[O-])[N+](=O)[O-]	1.42633832	88024497	PubChem:(88024497)	2
88	1	N/A	-301.13605000317864	C6H6N4O4	[M - H]-	JFVJUWMCIMDLSY	InChI=1S/C6H6N4O4/c1-3-5(7-13-9(3)11)6-4(2)10(12)14-8-6/h1-2H3	null	CC1=[N+](ON=C1C2=NO[N+](=C2C)[O-])[O-]	0.600000024	135398166	PubChem:(135398166)	2
89	1	N/A	-301.37901931544343	C6H6N4O4	[M - H]-	WXLZVJGCJLFIJW	InChI=1S/C6H6N4O4/c7-6(9-12)5-3(10(13)14)1-2-4(11)8-5/h1-2,12H,(H2,7,9)(H,8,11)	null	C1=CC(=O)NC(=C1[N+](=O)[O-])C(=NO)N	-0.899999976	103470684;130173002	PubChem:(103470684 130173002)	2
90	1	N/A	-308.5571335447189	C6H6N4O4	[M - H]-	KQWSFNDSAIDXHH	InChI=1S/C6H6N4O4/c11-2-1-7-5-4(10(13)14)3-8-6(12)9-5/h2-3H,1H2,(H2,7,8,9,12)	2-[(5-nitro-2-oxo-1H-pyrimidin-6-yl)amino]acetaldehyde	C1=NC(=O)NC(=C1[N+](=O)[O-])NCC=O	-0.400000006	607644	PubChem:(607644)	2
91	1	N/A	-309.84743778416527	C6H6N4O4	[M - H]-	VELGYJCKWFALBF	InChI=1S/C6H6N4O4/c7-3-1(5(11)12)9-4(8)2(10-3)6(13)14/h(H2,8,9)(H2,7,10)(H,11,12)(H,13,14)	null	C1(=C(N=C(C(=N1)N)C(=O)O)N)C(=O)O	-0.100000001	11127226	PubChem:(11127226)	2
92	1	N/A	-310.7241947601488	C6H6N4O4	[M - H]-	FYZPFOXDUVSDLY	InChI=1S/C6H6N4O4/c7-3-1(5(11)12)9-2(6(13)14)4(8)10-3/h(H,11,12)(H,13,14)(H4,7,8,10)	3,5-diaminopyrazine-2,6-dicarboxylic acid	C1(=C(N=C(C(=N1)C(=O)O)N)N)C(=O)O	-0.100000001	21548005	PubChem:(21548005)	2
93	1	N/A	-321.96528533229804	C6H6N4O4	[M - H]-	FXOAPGVQWNUGPO	InChI=1S/C6H6N4O4/c1-2-3-4-5(9(11)12)8-6(7-4)10(13)14/h2H,1,3H2,(H,7,8)	null	C=CCC1=C(NC(=N1)[N+](=O)[O-])[N+](=O)[O-]	1.5	136421232	PubChem:(136421232)	2
94	1	N/A	-322.2567896678143	C6H6N4O4	[M - H]-	RNSIZHQXIASCOO	InChI=1S/C6H6N4O4/c11-5(12)3-9-6-7-1-4(2-8-6)10(13)14/h1-2H,3H2,(H,11,12)(H,7,8,9)	null	C1=C(C=NC(=N1)NCC(=O)O)[N+](=O)[O-]	-0.100000001	61147675	PubChem:(61147675)	2
95	1	N/A	-322.82687853133865	C6H6N4O4	[M - H]-	ZJVCDAQDPMVLKO	InChI=1S/C6H6N4O4/c1-2-3-8-4-7-5(9(11)12)6(8)10(13)14/h2,4H,1,3H2	null	C=CCN1C=NC(=C1[N+](=O)[O-])[N+](=O)[O-]	1.4811641	85653049	PubChem:(85653049)	2
96	1	N/A	-331.42409833277776	C6H6N4O4	[M - H]-	PHKHTMFSIFVRAA	InChI=1S/C6H6N4O4/c7-3-1(2(11)4(8)12)5(13)10-6(14)9-3/h(H2,8,12)(H4,7,9,10,13,14)	null	C1(=C(NC(=O)NC1=O)N)C(=O)C(=O)N	-1.89999998	129864922	PubChem:(129864922)	2
97	1	N/A	-334.52282453523037	C6H6N4O4	[M - H]-	QODPSGGFQFBWME	InChI=1S/C6H6N4O4/c1-13-5(11)3-7-9-4(10-8-3)6(12)14-2/h1-2H3	dimethyl 1,2,4,5-tetrazine-3,6-dicarboxylate	COC(=O)C1=NN=C(N=N1)C(=O)OC	-1.0	300308	PubChem class - safety and toxic;PubChem:(300308);PubMed	67108930
98	1	N/A	-335.78087300728725	C6H6N4O4	[M - H]-	VWYSKTUIQUMYKX	InChI=1S/C6H6N4O4/c7-3(11)1-2(4(8)12)10-6(14)5(13)9-1/h(H2,7,11)(H2,8,12)(H,9,13)(H,10,14)	null	C1(=C(NC(=O)C(=O)N1)C(=O)N)C(=O)N	-2.79999995	21542649	PubChem:(21542649)	2
99	1	N/A	-337.71639132136477	C6H6N4O4	[M - H]-	DAGCCLFWWHMJHZ	InChI=1S/C6H6N4O4/c7-5(13)1-4(10-9-3-12)6(14)8-2-11/h3H,1H2,(H2,7,13)(H,9,12)	null	C(C(=NNC=O)C(=O)N=C=O)C(=O)N	0.200000003	91257410	PubChem:(91257410)	2
100	1	N/A	-343.30967364977033	C6H6N4O4	[M - H]-	XXBNOLMSOHSOQB	InChI=1S/C6H6N4O4/c1-3(11)14-10-4(2-7)5(12)9-6(8)13/h1H3,(H3,8,9,12,13)	null	CC(=O)ON=C(C#N)C(=O)NC(=O)N	-0.300000012	129936703	PubChem:(129936703)	2
101	1	N/A	-343.58771595543624	C6H6N4O4	[M - H]-	OYVYNGZDRXUCNG	InChI=1S/C6H6N4O4/c7-1-2(8)6(12)4-3(5(1)11)9-14-10(4)13/h11-12H,7-8H2	null	C1(=C(C2=NO[N+](=C2C(=C1N)O)[O-])O)N	-0.100000001	136385406	PubChem:(136385406)	2
102	1	N/A	-344.48279432138713	C6H6N4O4	[M - H]-	DFZCTRKVZXMYNA	InChI=1S/C6H6N4O4/c7-1-2(8)5(11)6(12)4-3(1)9-14-10(4)13/h11-12H,7-8H2	null	C1(=C(C2=NO[N+](=C2C(=C1O)O)[O-])N)N	-0.100000001	136385428	PubChem:(136385428)	2
103	1	N/A	-345.03246580993823	C6H6N4O4	[M - H]-	IJGQWBPJKXNXSF	InChI=1S/C6H6N4O4/c1-2-3(11)9(5(7)13)10(4(2)12)6(8)14/h1H2,(H2,7,13)(H2,8,14)	null	C=C1C(=O)N(N(C1=O)C(=O)N)C(=O)N	-0.5	68223033	PubChem:(68223033)	2
104	1	N/A	-348.45365378886163	C6H6N4O4	[M - H]-	XSBGKBTYEPNWLN	InChI=1S/C6H6N4O4/c7-1-3-4(10(13)14-9-3)6(12)2(8)5(1)11/h11-12H,7-8H2	null	C1(=C(C2=[N+](ON=C2C(=C1O)N)[O-])O)N	-0.100000001	136385414	PubChem:(136385414)	2
105	1	N/A	-353.4072981891595	C6H6N4O4	[M - H]-	BBKPFVIREIWEIQ	InChI=1S/C6H6N4O4/c7-3(11)1-2(4(8)12)10-5(9-1)6(13)14/h(H2,7,11)(H2,8,12)(H,9,10)(H,13,14)	null	C1(=C(N=C(N1)C(=O)O)C(=O)N)C(=O)N	-1.70000005	91080587	PubChem:(91080587);PubMed	66
106	1	N/A	-354.663061046726	C6H6N4O4	[M - H]-	BTFLHYZEFYDTAU	InChI=1S/C6H6N4O4/c11-9(12)5-6(10(13)14)8-3-1-2-4(8)7-5/h1-3H2	null	C1CC2=NC(=C(N2C1)[N+](=O)[O-])[N+](=O)[O-]	0.699999988	137326475	PubChem:(137326475)	2
107	1	N/A	-355.0033860777752	C6H6N4O4	[M - H]-	MUMUKGABTULTDM	InChI=1S/C6H6N4O4/c7-1-3-4(10(13)14-9-3)2(8)6(12)5(1)11/h11-12H,7-8H2	null	C1(=C(C(=C(C2=[N+](ON=C21)[O-])N)O)O)N	-0.100000001	136385401	PubChem:(136385401)	2
108	1	N/A	-355.3645663235944	C6H6N4O4	[M - H]-	HIPLUNQNWKSNDT	InChI=1S/C6H6N4O4/c11-2-1-7-6(14)10(2)3-4(12)9-5(13)8-3/h1,11-12H,(H,7,14)(H2,8,9,13)	null	C1=C(N(C(=O)N1)C2=C(NC(=O)N2)O)O	-2.0	53879249	PubChem:(53879249)	2
109	1	N/A	-356.4801426517024	C6H6N4O4	[M - H]-	PGBIBOMRBSDUQS	InChI=1S/C6H6N4O4/c1-4(11)9-5(12)6(10(13)14)7-2-3-8-6/h2-3H,1H3,(H,9,11,12)	null	CC(=O)NC(=O)C1(N=CC=N1)[N+](=O)[O-]	-1.29999995	129685554	PubChem:(129685554)	2
110	1	N/A	-357.3127636910363	C6H6N4O4	[M - H]-	ITLBZPSNLDTKBA	InChI=1S/C6H6N4O4/c1-3(11)14-7-2-4-8-5(12)10-6(13)9-4/h2H,1H3,(H2,8,9,10,12,13)	null	CC(=O)ON=CC1=NC(=O)NC(=O)N1	-0.699999988	133626930	PubChem:(133626930)	2
111	1	N/A	-357.44977760428725	C6H6N4O4	[M - H]-	FZEFNCJOTYRWPW	InChI=1S/C6H6N4O4/c11-3-1-9(5(13)7-3)10-2-4(12)8-6(10)14/h1-2,11-12H,(H,7,13)(H,8,14)	null	C1=C(NC(=O)N1N2C=C(NC2=O)O)O	-1.70000005	57279536	PubChem:(57279536);PubMed	66
112	1	N/A	-359.8156589751302	C6H6N4O4	[M - H]-	UYDDXKHDHUVGRK	InChI=1S/C6H6N4O4/c7-9-3-5(11)13-1-2-14-6(12)4-10-8/h3-4H,1-2H2	null	C(COC(=O)C=[N+]=[N-])OC(=O)C=[N+]=[N-]	0.5	102499938	PubChem:(102499938)	2
113	1	N/A	-360.5514599973386	C6H6N4O4	[M - H]-	GWPWBKFICKJNLL	InChI=1S/C6H6N4O4/c1-3(11)13-5-7-9-6(10-8-5)14-4(2)12/h1-2H3	null	CC(=O)OC1=NN=C(N=N1)OC(=O)C	-1.20000005	12439869	PubChem:(12439869)	2
114	1	N/A	-363.3421729009627	C6H6N4O4	[M - H]-	INZMSPDBUVKQEX	InChI=1S/C6H6N4O4/c7-3-1-2(14-6(11)12)4(10-13)5(8)9-3/h1H,(H,11,12)(H4,7,8,9)	null	C1=C(C(=C(N=C1N)N)N=O)OC(=O)O	-0.100000001	57054448	PubChem:(57054448)	2
115	1	N/A	-363.5525527518194	C6H6N4O4	[M - H]-	LDEBUQZHSSMNHD	InChI=1S/C6H6N4O4/c1-3-4(5(11)12)2-7-6(8-3)9-10(13)14/h2H,1H3,(H,11,12)(H,7,8,9)	null	CC1=NC(=NC=C1C(=O)O)N[N+](=O)[O-]	0.600000024	94077206	PubChem:(94077206)	2
116	1	N/A	-366.79919303029277	C6H6N4O4	[M - H]-	AIBVYIKXBAERIJ	InChI=1S/C6H6N4O4/c7-3(12)1-2(11)6(14)10-5(9-1)4(8)13/h11H,(H2,7,12)(H2,8,13)(H,9,10,14)	null	C1(=C(N=C(NC1=O)C(=O)N)C(=O)N)O	-1.89999998	136599275	PubChem:(136599275);PubMed	66
117	1	N/A	-367.5757572124905	C6H6N4O4	[M - H]-	XWGWWJIRWXPGRS	InChI=1S/C6H6N4O4/c1-9-3-7-6(10(13)14)5(9)4(2-11)8-12/h2-3,12H,1H3	null	CN1C=NC(=C1C(=NO)C=O)[N+](=O)[O-]	0.699999988	13545298	PubChem:(13545298)	2
118	1	N/A	-367.96726999468444	C6H6N4O4	[M - H]-	ADNGBSXALAAZOO	InChI=1S/C6H6N4O4/c1-9-3-7-5(4(2-11)8-12)6(9)10(13)14/h2-3,12H,1H3	null	CN1C=NC(=C1[N+](=O)[O-])C(=NO)C=O	0.699999988	13545302	PubChem:(13545302)	2
119	1	N/A	-368.8475019898813	C6H6N4O4	[M - H]-	QAUIXZQATZHCNM	InChI=1S/C6H6N4O4/c1-2-14-6(13)4-9-7-3(5(11)12)8-10-4/h2H2,1H3,(H,11,12)	null	CCOC(=O)C1=NN=C(N=N1)C(=O)O	-1.0	78028248	PubChem:(78028248)	2
120	1	N/A	-369.47925568981003	C6H6N4O4	[M - H]-	SNUFURQFLHHQQS	InChI=1S/C6H6N4O4/c1-3-5-6(10(13)14-7-5)4(2)9(12)8(3)11/h1-2H3	null	CC1=C2C(=NON2[O-])C(=[N+]([N+]1=O)[O-])C	-1.10000002	2841077	PubChem:(2841077);PubMed	66
121	1	N/A	-371.5752343990157	C6H6N4O4	[M - H]-	ATRXOUFSMHHUNM	InChI=1S/C6H6N4O4/c11-3-1-2(7-5(13)9-3)8-6(14)10-4(1)12/h1-2H,(H2,7,9,11,13)(H2,8,10,12,14)	null	C12C(NC(=O)NC1=O)NC(=O)NC2=O	-2.0	68552665	PubChem:(68552665)	2
122	1	N/A	-371.6609916323572	C6H6N4O4	[M - H]-	KZPCDAJMXAGNOY	InChI=1S/C6H6N4O4/c11-3-2-9(6(14)8-3)10-4(12)1-7-5(10)13/h1-2H2,(H,7,13)(H,8,11,14)	null	C1C(=O)N(C(=O)N1)N2CC(=O)NC2=O	-1.79999995	70171763	PubChem:(70171763)	2
123	1	N/A	-371.76543396303975	C6H6N4O4	[M - H]-	PGRNXOBNEACSER	InChI=1S/C6H6N4O4/c1-4(11)14-9-6(10(12)13)5-2-7-3-8-5/h2-3H,1H3,(H,7,8)	null	CC(=O)ON=C(C1=CN=CN1)[N+](=O)[O-]	0.5	136106154;136671119	PubChem:(136106154 136671119);PubMed	66
124	1	N/A	-372.4389049796579	C6H6N4O4	[M - H]-	JYKOKGKNRXIYRU	InChI=1S/C6H6N4O4/c11-9(12)5-3-8(4-1-2-4)7-6(5)10(13)14/h3-4H,1-2H2	null	C1CC1N2C=C(C(=N2)[N+](=O)[O-])[N+](=O)[O-]	0.699999988	118549942	PubChem:(118549942)	2
125	1	N/A	-372.59833863070145	C6H6N4O4	[M - H]-	UDYZVHTXVSFUNO	InChI=1S/C6H6N4O4/c11-7-3-1-2-4-6(5(3)8-12)10(13)14-9-4/h11-12H,1-2H2	null	C1CC(=NO)C(=NO)C2=[N+](ON=C21)[O-]	0.200000003	137201314	PubChem:(137201314)	2
126	1	N/A	-373.1587429273827	C6H6N4O4	[M - H]-	YXTHQVRDCBZFJC	InChI=1S/C6H6N4O4/c11-7-3-1-2-4-6(5(3)8-12)9-14-10(4)13/h11-12H,1-2H2	null	C1CC2=[N+](ON=C2C(=NO)C1=NO)[O-]	0.200000003	137201290	PubChem:(137201290)	2
127	1	N/A	-375.9348755449728	C6H6N4O4	[M - H]-	VUSBHUFFGAEVPT	InChI=1S/C6H6N4O4/c7-3-4(8)10-2(6(13)14)1(9-3)5(11)12/h(H2,7,9)(H2,8,10)(H,11,12)(H,13,14)	null	C1(=C(N=C(C(=N1)N)N)C(=O)O)C(=O)O	-1.20000005	55255434	PubChem:(55255434)	2
128	1	N/A	-379.2702141635304	C6H6N4O4	[M - H]-	GHLKOXQYZSEUOL	InChI=1S/C6H6N4O4/c1-7-4(11)2-3(10-14)5(12)9-6(13)8-2/h1H3,(H,7,11)(H2,8,9,12,13)	null	CNC(=O)C1=C(C(=O)NC(=O)N1)N=O	-1.89999998	117931703	PubChem:(117931703)	2
129	1	N/A	-379.8651333510644	C6H6N4O4	[M - H]-	BMLASHGITKFDHR	InChI=1S/C6H7N4O4/c1-3-5-6(10(13)14-7-5)4(2)9(12)8(3)11/h7H,1-2H3/q+1	null	CC1=C2C(=C([N+](=[N+]1[O-])[O-])C)[N+](=O)ON2	0.0	137156726	PubChem:(137156726)	2
130	1	N/A	-381.75576888046186	C6H6N4O4	[M - H]-	NXKINPJXIQQAAF	InChI=1S/C6H6N4O4/c1-8-4-3(10(13)14-7-4)5(11)9(2)6(8)12/h1-2H3	4,6-dimethyl-4h-(1,2,5)oxadiazolo(3,4-d)pyrimidine-5,7-dione 1-oxide	CN1C2=NO[N+](=C2C(=O)N(C1=O)C)[O-]	-0.5	387470;10703144	MeSH:(387470);PubChem:(387470 10703144);PubMed	70
131	1	N/A	-383.70939690843767	C6H6N4O4	[M - H]-	MWNIGOUTVOYQSH	InChI=1S/C6H6N4O4/c11-3-1-7-5(13)9(3)10-4(12)2-8-6(10)14/h1-2,11-12H,(H,7,13)(H,8,14)	null	C1=C(N(C(=O)N1)N2C(=CNC2=O)O)O	-1.70000005	91129358	PubChem:(91129358)	2
132	1	N/A	-386.7609761605709	C6H6N4O4	[M - H]-	WBSLWNARNLBASX	InChI=1S/C6H6N4O4/c1-13-6-4(10(11)12)5(14-9-6)3(8)2-7/h3H,8H2,1H3	null	COC1=NOC(=C1[N+](=O)[O-])C(C#N)N	-0.600000024	131504096	PubChem:(131504096)	2
133	1	N/A	-387.18254891332845	C6H6N4O4	[M - H]-	SNRINFVLXYOJGP	InChI=1S/C6H6N4O4/c11-5-3(10(13)14)4-7-1-2-9(4)6(12)8-5/h7H,1-2H2,(H,8,11,12)	null	C1CN2C(=C(C(=O)NC2=O)[N+](=O)[O-])N1	-0.800000012	131478014	PubChem:(131478014)	2
134	1	N/A	-389.0775957358432	C6H6N4O4	[M - H]-	MFQORHTXFBDRRN	InChI=1S/C6H6N4O4/c1-2-9-5(11)3-4(7-6(9)12)8-14-10(3)13/h2H2,1H3,(H,7,8,12)	null	CCN1C(=O)C2=[N+](ON=C2NC1=O)[O-]	-0.300000012	135795659	PubChem:(135795659)	2
135	1	N/A	-392.6492938509887	C6H6N4O4	[M - H]-	GIGXKOPVOJIFBF	InChI=1S/C6H6N4O4/c7-5(13)1-4(10-9-3-12)6(14)8-2-11/h4,10H,1H2,(H2,7,13)	null	C(C(C(=O)N=C=O)NN=C=O)C(=O)N	1.10000002	87257897	PubChem:(87257897)	2
136	1	N/A	-394.0452642258076	C6H6N4O4	[M - H]-	YJPQDWOWGHCINQ	InChI=1S/C6H6N4O4/c11-5(12)8-4(9-6(13)14)10-3-1-2-7-10/h1-3H,(H,8,9)(H,11,12)(H,13,14)	null	C1=CN(N=C1)C(=NC(=O)O)NC(=O)O	0.5	87504843	PubChem:(87504843)	2
137	1	N/A	-394.1075058493452	C6H6N4O4	[M - H]-	APOWPKHRVVKAEE	InChI=1S/C6H6N4O4/c11-7-3-1-2-4(10(12)13)6-5(3)8-14-9-6/h4,11H,1-2H2	null	C1CC(=NO)C2=NON=C2C1[N+](=O)[O-]	0.0	378664;135536530;135816531;135816532;136763999;136916632;135499457	PubChem:(378664 135536530 135816531 135816532 136763999 136916632 135499457)	2
138	1	N/A	-396.3235323893405	C6H6N4O4	[M - H]-	SVUCRZXOAPRBQA	InChI=1S/C6H6N4O4/c7-3-2(5(12)10-1-9-3)14-6(13)4(8)11/h1H,(H2,8,11)(H3,7,9,10,12)	4-Amino-6-oxo-1,6-dihydropyrimidin-5-yl 2-amino-2-oxoacetate	C1=NC(=C(C(=O)N1)OC(=O)C(=O)N)N	-1.89999998	136326607	PubChem:(136326607)	2
139	1	N/A	-400.3750183199779	C6H6N4O4	[M - H]-	VIWYGNQTOAGEEX	InChI=1S/C6H6N4O4/c7-9-8-3-6(13)14-10-4(11)1-2-5(10)12/h1-2,11-12H,3H2	null	C1=C(N(C(=C1)O)OC(=O)CN=[N+]=[N-])O	1.89999998	91041200	PubChem:(91041200)	2
140	1	N/A	-401.71560588112277	C6H6N4O4	[M - H]-	PTHWSBZZKBGGNF	InChI=1S/C6H6N4O4/c11-3-1-2(9-6(14)10-3)8-5(13)4(12)7-1/h3,11H,(H,7,12)(H3,8,9,10,13,14)	null	C1(C2=C(NC(=O)C(=O)N2)NC(=O)N1)O	-2.229182	""	KEGG Mine	8589934592
141	1	N/A	-402.6053857634605	C6H6N4O4	[M - H]-	NLTYPMCKQXIDFB	InChI=1S/C6H6N4O4/c7-3-2(4(11)9-1-8-3)10-5(12)6(13)14/h1H,(H,10,12)(H,13,14)(H3,7,8,9,11)	null	C1=NC(=C(C(=O)N1)NC(=O)C(=O)O)N	-1.79999995	137206786	PubChem:(137206786)	2
142	1	N/A	-403.1190884818963	C6H6N4O4	[M - H]-	ASZIUIBFEFDUBR	InChI=1S/C6H6N4O4/c11-5-3(13-9-7-5)1-2-4-6(12)8-10-14-4/h11-12H,1-2H2	null	C(CC1=C(N=NO1)O)C2=C(N=NO2)O	0.0	53660600	PubChem:(53660600)	2
143	1	N/A	-404.89458523146624	C6H6N4O4	[M - H]-	OWPIODWKADKNCF	InChI=1S/C6H6N4O4/c1-12-5-3-4(9-14-10(3)11)7-6(8-5)13-2/h1-2H3	null	COC1=NC(=NC2=NO[N+](=C21)[O-])OC	0.600000024	12288984	PubChem:(12288984)	2
144	1	N/A	-407.44302662670276	C6H6N4O4	[M - H]-	XNENVPOGBZGPKH	InChI=1S/C6H6N4O4/c7-5(13)1-4(10-9-3-12)6(14)8-2-11/h1-3H,(H2,7,13)(H,8,11,14)	null	C(=C(C(=O)NC=O)N=NC=O)C(=O)N	-1.29999995	123274556	PubChem:(123274556)	2
145	1	N/A	-411.19380247578545	C6H6N4O4	[M - H]-	DNPTWSUWTGMZRB	InChI=1S/C6H6N4O4/c11-2-1-10(6(14)7-2)3-4(12)9-5(13)8-3/h3H,1H2,(H,7,11,14)(H2,8,9,12,13)	[1,4''-Biimidazolidine]-2,2'',4,5''-tetrone	C1C(=O)NC(=O)N1C2C(=O)NC(=O)N2	-2.0	21518806	PubChem:(21518806)	2
146	1	N/A	-411.6261500719942	C6H6N4O4	[M - H]-	KKLLGELTHHVCLR	InChI=1S/C6H6N4O4/c11-3-1-2(9-6(14)10-3)8-5(13)4(12)7-1/h4,7,12H,(H3,8,9,10,11,13,14)	null	C1(C(=O)NC2=C(N1)C(=O)NC(=O)N2)O	-2.27724957	""	KEGG Mine	8589934592
147	1	N/A	-411.6261500719942	C6H6N4O4	[M - H]-	JSHAJEWEVABJGJ	InChI=1S/C6H6N4O4/c11-3-1-2(9-6(14)10-3)8-5(13)4(12)7-1/h5,13H,(H,7,12)(H3,8,9,10,11,14)	null	C1(C(=O)NC2=C(N1)NC(=O)NC2=O)O	-2.27724957	""	KEGG Mine	8589934592
148	1	N/A	-412.03759551428294	C6H6N4O4	[M - H]-	JLORDDAMTZCVKV	InChI=1S/C6H6N4O4/c11-1-10-2-3(8-6(10)14)7-5(13)9-4(2)12/h11H,1H2,(H3,7,8,9,12,13,14)	null	C(N1C2=C(NC(=O)NC2=O)NC1=O)O	-1.83868968	23424463	PubChem:(23424463);KEGG Mine	8589934594
149	1	N/A	-414.2858296747802	C6H6N4O4	[M - H]-	RBPLLUVOECLGAA	InChI=1S/C6H6N4O4/c11-5(12)4(6(13)14)10-9-3-1-2-7-8-3/h1-2H,(H,11,12)(H,13,14)(H2,7,8,9)	null	C1=C(NN=C1)NN=C(C(=O)O)C(=O)O	1.5	129838311	PubChem:(129838311)	2
150	1	N/A	-419.1152758081737	C6H6N4O4	[M - H]-	IXMKXTRESNXQJK	InChI=1S/C6H6N4O4/c11-5(12)4-7-8-6(10(13)14)9(4)3-1-2-3/h3H,1-2H2,(H,11,12)	null	C1CC1N2C(=NN=C2[N+](=O)[O-])C(=O)O	-0.100000001	84014777	PubChem:(84014777)	2
