rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2048	1	N/A	-244.28793774551954	C10H17NO	[M + H]+	IAFFVUYXVWBARC	InChI=1S/C10H17NO/c12-8-10(6-7-10)11-9-4-2-1-3-5-9/h2,4,9,11-12H,1,3,5-8H2	null	C1CC=CC(C1)NC2(CC2)CO	0.899999976	107908169	PubChem:(107908169)	2
2049	1	N/A	-244.30187568721445	C10H17NO	[M + H]+	GFIKQPXEMDCECC	InChI=1S/C10H17NO/c1-3-4-5-6-10(8-11)7-9(2)12/h10H,3-7H2,1-2H3	null	CCCCCC(CC(=O)C)C#N	2.0999999	16115311;101857674	PubChem:(16115311 101857674)	2
2050	1	N/A	-244.30261594813308	C10H17NO	[M + H]+	KQGLQSASAYTSAM	InChI=1S/C10H17NO/c1-3-8(6-5-7-11)10-9(4-2)12-10/h8-10H,3-6H2,1-2H3	null	CCC1C(O1)C(CC)CCC#N	2.0999999	54008005	PubChem:(54008005)	2
2051	1	N/A	-244.3205614381582	C10H17NO	[M + H]+	DDUULSQXVVNRED	InChI=1S/C10H17NO/c1-4-9-8(3)5-7(2)6-11-10(9)12/h4,7-9H,1,5-6H2,2-3H3,(H,11,12)	null	CC1CC(C(C(=O)NC1)C=C)C	2.0	67303953	PubChem:(67303953)	2
2052	1	N/A	-244.32438112380595	C10H17NO	[M + H]+	DCDKETGMHOATKD	InChI=1S/C10H17NO/c1-9(3-4-9)7-8(12)11-10(2)5-6-10/h3-7H2,1-2H3,(H,11,12)	null	CC1(CC1)CC(=O)NC2(CC2)C	1.70000005	130702948	PubChem:(130702948)	2
2053	1	N/A	-244.32442316305995	C10H17NO	[M + H]+	XFVWMPBQHAVKTM	InChI=1S/C10H17NO/c1-9(2)7-10(3)5-4-6-11-8-12/h9H,3-7H2,1-2H3	null	CC(C)CC(=C)CCCN=C=O	4.30000019	124703910	PubChem:(124703910)	2
2054	1	N/A	-244.3906967761018	C10H17NO	[M + H]+	MQWBVNUDSSXYDJ	InChI=1S/C10H17NO/c1-6-5-9(6)10(12)11-7(2)8-3-4-8/h6-9H,3-5H2,1-2H3,(H,11,12)	null	CC1CC1C(=O)NC(C)C2CC2	1.60000002	126987257;126995238;131131192	PubChem:(126987257 126995238 131131192)	2
2055	1	N/A	-244.4057327955586	C10H17NO	[M + H]+	KTVGIGCCRRKRJG	InChI=1S/C10H18NO/c1-11-6-3-2-4-9(11)8-10(12)5-7-11/h9H,2-8H2,1H3/q+1	5-Methyloctahydro-5.lambda.~5~-quinolizin-2(1H)-one	C[N+]12CCCCC1CC(=O)CC2	0.600000024	418353;92155409;92155410	PubChem:(418353 92155409 92155410)	2
2056	1	N/A	-244.48299349007422	C10H17NO	[M + H]+	CAUXPNZQWOJMIV	InChI=1S/C10H17NO/c1-10(12)7-11(8-10)9-5-3-2-4-6-9/h3,5,9,12H,2,4,6-8H2,1H3	null	CC1(CN(C1)C2CCCC=C2)O	1.0	114620776	PubChem:(114620776)	2
2057	1	N/A	-244.49916466891793	C10H17NO	[M + H]+	BJGCOWBPSCJLNH	InChI=1S/C10H17NO/c1-4-5-11-10-6-8(2)12-9(3)7-10/h1,8-11H,5-7H2,2-3H3	null	CC1CC(CC(O1)C)NCC#C	1.20000005	81850353	PubChem:(81850353)	2
2058	1	N/A	-244.53883291814512	C10H17NO	[M + H]+	GUGJYAJOIFHCDC	InChI=1S/C10H17NO/c1-2-3-4-10(12)9-5-7-11-8-6-9/h3-4,9,11H,2,5-8H2,1H3	null	CCC=CC(=O)C1CCNCC1	1.20000005	91008257	PubChem:(91008257)	2
2059	1	N/A	-244.56201568558336	C10H17NO	[M + H]+	FMIRSJDCPWESSE	InChI=1S/C10H17NO/c1-7(2)9-5-4-8(3)6-10(9)11-12/h8-10H,1,4-6H2,2-3H3	null	CC1CCC(C(C1)N=O)C(=C)C	2.9000001	89991247;118401565	PubChem:(89991247 118401565)	2
2060	1	N/A	-244.5711862989387	C10H17NO	[M + H]+	ZNWRBOALBAJPRI	InChI=1S/C10H17NO/c1-4-5-9-6-10(12)7(2)8(3)11-9/h4-5,7-9,11H,6H2,1-3H3	null	CC=CC1CC(=O)C(C(N1)C)C	1.20000005	15507380;129995527	PubChem:(15507380 129995527)	2
2061	1	N/A	-244.577155583436	C10H17NO	[M + H]+	QBJVLGQOANKCDB	InChI=1S/C10H17NO/c1-4-5-6-10(12)7-8-11-9(2)3/h9,11H,6-8H2,1-3H3	null	CC#CCC(=O)CCNC(C)C	1.0	116556370	PubChem:(116556370)	2
2062	1	N/A	-244.5823444616031	C10H17NO	[M + H]+	FUJFQUKTBIGHIL	InChI=1S/C10H17NO/c1-3-11-8(2)9-4-6-10(12)7-5-9/h4,8,11H,3,5-7H2,1-2H3	null	CCNC(C)C1=CCC(=O)CC1	0.5	83261534	PubChem:(83261534)	2
2063	1	N/A	-244.5986782160356	C10H17NO	[M + H]+	MZOWXLBYABTMHH	InChI=1S/C10H17NO/c1-10(2)5-8(10)6-11-4-3-9(12)7-11/h8H,3-7H2,1-2H3	null	CC1(CC1CN2CCC(=O)C2)C	1.39999998	105755977	PubChem:(105755977)	2
2064	1	N/A	-244.63891032501817	C10H17NO	[M + H]+	FNNHSJFPNLYASK	InChI=1S/C10H17NO/c1-2-3-4-6-9-10(12-9)7-5-8-11/h9-10H,2-7H2,1H3	3-(3-pentyloxiran-2-yl)propanenitrile	CCCCCC1C(O1)CCC#N	2.4000001	23344084	PubChem:(23344084)	2
2065	1	N/A	-244.6729999501736	C10H17NO	[M + H]+	PDDQVZNFYSIUOM	InChI=1S/C10H17NO/c1-11(2)10(12)8-9-6-4-3-5-7-9/h3-4,9H,5-8H2,1-2H3	null	CN(C)C(=O)CC1CCC=CC1	1.60000002	91583516	PubChem:(91583516)	2
2066	1	N/A	-244.67856190137852	C10H17NO	[M + H]+	NTZXJNURJNDDBJ	InChI=1S/C10H17NO/c1-7-4-2-3-5-8(7)9-6-10(12)11-9/h7-9H,2-6H2,1H3,(H,11,12)	null	CC1CCCCC1C2CC(=O)N2	2.0999999	130996278	PubChem:(130996278)	2
2067	1	N/A	-244.71246555843928	C10H17NO	[M + H]+	MHSLDTNKVXZKLN	InChI=1S/C10H17NO/c1-2-3-6-9-11-12-10-7-4-5-8-10/h1,10-11H,3-9H2	null	C#CCCCNOC1CCCC1	2.0	104089760	PubChem:(104089760)	2
2068	1	N/A	-244.7564744256219	C10H17NO	[M + H]+	MZXIJEGSAPNTBB	InChI=1S/C10H17NO/c1-5-7-8-11(6-2)10(12)9(3)4/h9H,6,8H2,1-4H3	null	CCN(CC#CC)C(=O)C(C)C	1.79999995	118689494	PubChem:(118689494)	2
2069	1	N/A	-244.78346458803773	C10H17NO	[M + H]+	PIDWDTJZMBLZAE	InChI=1S/C10H17NO/c1-4-5-9-7(2)6-10(11-9)8(3)12/h4,7,9-11H,1,5-6H2,2-3H3	null	CC1CC(NC1CC=C)C(=O)C	1.70000005	57776803	PubChem:(57776803)	2
2070	1	N/A	-244.7893260156778	C10H17NO	[M + H]+	AASOEUJQEUDDNO	InChI=1S/C10H17NO/c1-2-3-6-11-7-4-5-10(8-11)9-12/h10,12H,4-9H2,1H3	null	CC#CCN1CCCC(C1)CO	1.0	62310399	PubChem:(62310399)	2
2071	1	N/A	-244.79371089713408	C10H17NO	[M + H]+	STGHHJIPBAGMCK	InChI=1S/C10H17NO/c1-7(2)10(12)11-5-3-4-8-6-9(8)11/h7-9H,3-6H2,1-2H3	null	CC(C)C(=O)N1CCCC2C1C2	1.70000005	127003215;131108430	PubChem:(127003215 131108430)	2
2072	1	N/A	-244.80657602150657	C10H17NO	[M + H]+	XAJXQZWOBYPBNB	InChI=1S/C10H17NO/c1-2-8-11-10(12)9-6-4-3-5-7-9/h6H,2-5,7-8H2,1H3,(H,11,12)	null	CCCNC(=O)C1=CCCCC1	2.4000001	131201322	PubChem:(131201322)	2
2073	1	N/A	-244.8291361335636	C10H17NO	[M + H]+	HYXHPLRMTPSTJE	InChI=1S/C10H17NO/c1-8(2)6-11-5-4-10(12)9(3)7-11/h9H,1,4-7H2,2-3H3	null	CC1CN(CCC1=O)CC(=C)C	1.60000002	114500258	PubChem:(114500258)	2
2074	1	N/A	-244.8292650317321	C10H17NO	[M + H]+	KLOBGQXMZGWEIM	InChI=1S/C10H17NO/c1-10(5-8-12)9-11-6-3-2-4-7-11/h8H,1-7,9H2	null	C=C(CC=O)CN1CCCCC1	1.39999998	117269214	PubChem:(117269214)	2
2075	1	N/A	-244.86974233877848	C10H17NO	[M + H]+	PIKAUPFLVSPNAP	InChI=1S/C10H17NO/c1-10(2)6-8(12)7-11-5-3-4-9(10)11/h9H,3-7H2,1-2H3	null	CC1(CC(=O)CN2C1CCC2)C	1.60000002	13396231	PubChem:(13396231)	2
2076	1	N/A	-244.87316530779643	C10H17NO	[M + H]+	FDPCYXOLPQICBX	InChI=1S/C10H17NO/c1-2-3-8-12-9-10(4-5-10)6-7-11/h2-6,8-9H2,1H3	null	CCCCOCC1(CC1)CC#N	1.60000002	65492419	PubChem:(65492419)	2
2077	1	N/A	-244.9550585364415	C10H17NO	[M + H]+	PVSZSMQMLYUKPP	InChI=1S/C10H17NO/c1-3-5-6-7-8-10(12)11-9-4-2/h3,9H,1,4-8H2,2H3	null	CCC=NC(=O)CCCCC=C	2.20000005	87366045	PubChem:(87366045)	2
2078	1	N/A	-244.95535679169865	C10H17NO	[M + H]+	DTPILQHPVRVBKL	InChI=1S/C10H17NO/c1-8(7-9(2)12)11-10-5-3-4-6-10/h7,10-11H,3-6H2,1-2H3	null	CC(=CC(=O)C)NC1CCCC1	2.4000001	126995845;130176440;130176442	PubChem:(126995845 130176440 130176442)	2
2079	1	N/A	-244.96027029681088	C10H17NO	[M + H]+	YBSMATYFIPNMJT	InChI=1S/C10H17NO/c1-10(6-2-3-8(10)11)9(12)7-4-5-7/h7-8H,2-6,11H2,1H3	null	CC1(CCCC1N)C(=O)C2CC2	1.29999995	116607370	PubChem:(116607370)	2
2080	1	N/A	-244.981668677717	C10H17NO	[M + H]+	BLNSZSVJZFREGH	InChI=1S/C10H17NO/c1-10(12)6-5-9-11-7-3-2-4-8-11/h5-6H,2-4,7-9H2,1H3	null	CC(=O)C=CCN1CCCCC1	1.10000002	14765512;45088917;131859397	PubChem:(14765512 45088917 131859397)	2
2081	1	N/A	-244.9846357347519	C10H17NO	[M + H]+	BWWOENAXXTYHOI	InChI=1S/C10H17NO/c1-4-7-11(9-5-6-9)10(12)8(2)3/h4,8-9H,1,5-7H2,2-3H3	null	CC(C)C(=O)N(CC=C)C1CC1	2.0	81818651	PubChem:(81818651)	2
2082	1	N/A	-245.01307763089494	C10H17NO	[M + H]+	TWTKXWXGRFILII	InChI=1S/C10H17NO/c1-3-4-7-11-8-10(12)6-5-9(11)2/h1,9-10,12H,4-8H2,2H3	null	CC1CCC(CN1CCC#C)O	1.10000002	122237012;130871388;131024972	PubChem:(122237012 130871388 131024972)	2
2083	1	N/A	-245.0464364770231	C10H17NO	[M + H]+	AIDVOFHYSVDDIJ	InChI=1S/C10H17NO/c1-8(2)11-10(12)9-6-4-3-5-7-9/h4,6,8-9H,3,5,7H2,1-2H3,(H,11,12)	null	CC(C)NC(=O)C1CCCC=C1	2.0999999	131039100	PubChem:(131039100)	2
2084	1	N/A	-245.09722608981463	C10H17NO	[M + H]+	YHQCKKHDHINHKJ	InChI=1S/C10H17NO/c1-5-8-11-9(12)6-7-10(2,3)4/h1H,6-8H2,2-4H3,(H,11,12)	4,4-dimethyl-N-prop-2-ynylpentanamide	CC(C)(C)CCC(=O)NCC#C	1.70000005	59169974	PubChem:(59169974)	2
2085	1	N/A	-245.11483906886536	C10H17NO	[M + H]+	IYQZPTJAKJNEPS	InChI=1S/C10H17NO/c1-7(2)9-4-10(5-9,6-9)11-8(3)12/h7H,4-6H2,1-3H3,(H,11,12)	null	CC(C)C12CC(C1)(C2)NC(=O)C	1.5	118941198	PubChem:(118941198)	2
2086	1	N/A	-245.1185977955677	C10H17NO	[M + H]+	FLRTWVSQJFDCDN	InChI=1S/C10H17NO/c1-4-9(7(2)3)10(12)11-8-5-6-8/h4,7-8H,5-6H2,1-3H3,(H,11,12)	null	CC=C(C(C)C)C(=O)NC1CC1	2.0999999	117639875	PubChem:(117639875)	2
2087	1	N/A	-245.14583552827975	C10H17NO	[M + H]+	HPWFEHXDFDZRGH	InChI=1S/C10H17NO/c1-3-5-7-9-10(11-12)8-6-4-2/h3-4,12H,1-2,5-9H2	null	C=CCCCC(=NO)CCC=C	2.5999999	14265378	PubChem:(14265378)	2
2088	1	N/A	-245.17125656428064	C10H17NO	[M + H]+	UXWSJURNYDPNDG	InChI=1S/C10H17NO/c1-9(7-11)12-8-10-5-3-2-4-6-10/h9-10H,2-6,8H2,1H3	null	CC(C#N)OCC1CCCCC1	2.5999999	62382439	PubChem:(62382439)	2
2089	1	N/A	-245.25877008248628	C10H17NO	[M + H]+	MCPNBJYEEKRRJF	InChI=1S/C10H17NO/c1-6-4-8(6)11-9(12)7-5-10(7,2)3/h6-8H,4-5H2,1-3H3,(H,11,12)	null	CC1CC1NC(=O)C2CC2(C)C	1.79999995	130668446;130702111;130725129;130974653	PubChem:(130668446 130702111 130725129 130974653)	2
2090	1	N/A	-245.26945565282975	C10H17NO	[M + H]+	LKTGQEDLCXDZJY	InChI=1S/C10H17NO/c1-2-3-8-11-9-10(12)6-4-5-7-10/h1,11-12H,3-9H2	null	C#CCCNCC1(CCCC1)O	0.800000012	65111629	PubChem:(65111629)	2
2091	1	N/A	-245.2911837594096	C10H17NO	[M + H]+	WQVADAKRZDPPAP	InChI=1S/C10H17NO/c11-7-10(4-1-5-10)9(12)6-8-2-3-8/h8H,1-7,11H2	null	C1CC(C1)(CN)C(=O)CC2CC2	0.899999976	116600460	PubChem:(116600460)	2
2092	1	N/A	-245.29237771632936	C10H17NO	[M + H]+	JEOAHWJCBAFDMZ	InChI=1S/C10H17NO/c1-2-3-4-6-10(12)7-5-8-11-9-10/h1,11-12H,3-9H2	null	C#CCCCC1(CCCNC1)O	0.800000012	121598543	PubChem:(121598543)	2
2093	1	N/A	-245.32888565125114	C10H17NO	[M + H]+	BAAIHWIMDICPAA	InChI=1S/C10H17NO/c1-8-4-2-3-5-10(8)6-7-11-9(10)12/h8H,2-7H2,1H3,(H,11,12)	null	CC1CCCCC12CCNC2=O	2.0	132500881	PubChem:(132500881)	2
2094	1	N/A	-245.33875100306616	C10H17NO	[M + H]+	CRPCIYXXAYHBRI	InChI=1S/C10H17NO/c1-4-9(2)5-6-10(3,12-9)7-8-11/h4-7H2,1-3H3	null	CCC1(CCC(O1)(C)CC#N)C	1.70000005	130585712	PubChem:(130585712)	2
2095	1	N/A	-245.36926575009716	C10H17NO	[M + H]+	HXYPWRMCKDDJCK	InChI=1S/C10H17NO/c1-7(2)5-10-4-3-8(10)9(12)11-6-10/h7-8H,3-6H2,1-2H3,(H,11,12)	null	CC(C)CC12CCC1C(=O)NC2	1.60000002	84765317	PubChem:(84765317)	2
2096	1	N/A	-245.40454521376438	C10H17NO	[M + H]+	BWLGARLCVAUEEA	InChI=1S/C10H17NO/c1-2-8-11-10(12)5-3-4-9-6-7-9/h6H,2-5,7-8H2,1H3,(H,11,12)	null	CCCNC(=O)CCCC1=CC1	1.39999998	123626219	PubChem:(123626219)	2
2097	1	N/A	-245.4051163089734	C10H17NO	[M + H]+	NNIFEIRALKCSED	InChI=1S/C10H17NO/c1-10(5-2-6-11-7-10)9(12)8-3-4-8/h8,11H,2-7H2,1H3	null	CC1(CCCNC1)C(=O)C2CC2	0.800000012	116569548	PubChem:(116569548)	2
2098	1	N/A	-245.42410359439924	C10H17NO	[M + H]+	XHKXJWNNAUYLAD	InChI=1S/C10H17NO/c1-10(4-2-3-5-10)11-6-8-12-9-7-11/h1H,2-9H2	4-(1-methylcyclopentyl)morpholine	[CH]C1(CCCC1)N2CCOCC2	1.29999995	58998095	PubChem:(58998095)	2
2099	1	N/A	-245.42684242084604	C10H17NO	[M + H]+	PKATZLGCKOZCFC	InChI=1S/C10H17NO/c1-3-4-6-11-10-5-7-12-9(2)8-10/h9-11H,5-8H2,1-2H3	null	CC#CCNC1CCOC(C1)C	1.29999995	115898768	PubChem:(115898768)	2
2100	1	N/A	-245.4455229005457	C10H17NO	[M + H]+	AQHBVCVDJDIDPN	InChI=1S/C10H17NO/c1-3-4-5-11-6-9(2)10(7-11)8-12/h9-10,12H,5-8H2,1-2H3	null	CC#CCN1CC(C(C1)CO)C	1.0	130843158	PubChem:(130843158)	2
2101	1	N/A	-245.49265825795084	C10H17NO	[M + H]+	SISJWSGECPXIEM	InChI=1S/C10H17NO/c1-11-7-9(12)6-8-4-2-3-5-10(8)11/h8,10H,2-7H2,1H3	null	CN1CC(=O)CC2C1CCCC2	1.5	130038281;131163936	PubChem:(130038281 131163936)	2
2102	1	N/A	-245.4957428274415	C10H17NO	[M + H]+	OQOCWNVQDAJCIX	InChI=1S/C10H17NO/c1-2-3-6-11-8-10-5-4-7-12-9-10/h1,10-11H,3-9H2	null	C#CCCNCC1CCCOC1	1.0	63656057	PubChem:(63656057)	2
2103	1	N/A	-245.50840461848804	C10H17NO	[M + H]+	CBNBZFBHNGGLRG	InChI=1S/C10H17NO/c1-3-4-9(2)7-10(8-11)5-6-12/h6,9-10H,3-5,7H2,1-2H3	null	CCCC(C)CC(CC=O)C#N	2.20000005	89125350;89125351	PubChem:(89125350 89125351)	2
2104	1	N/A	-245.55650090163263	C10H17NO	[M + H]+	WXXBHIYMLOBXSH	InChI=1S/C10H17NO/c1-4-5-6-10(12)9(11)7-8(2)3/h8-9H,6-7,11H2,1-3H3	null	CC#CCC(=O)C(CC(C)C)N	1.5	116553460	PubChem:(116553460)	2
2105	1	N/A	-245.56161789321501	C10H17NO	[M + H]+	CWPMSMYTOBRRJI	InChI=1S/C10H17NO/c1-9(2,3)7-10(4,8-11)5-6-12/h6H,5,7H2,1-4H3	null	CC(C)(C)CC(C)(CC=O)C#N	1.79999995	88362558	PubChem:(88362558)	2
2106	1	N/A	-245.57416878045538	C10H17NO	[M + H]+	FWDMRODPAQHGAZ	InChI=1S/C10H17NO/c1-2-6-10(7-3-1)12-11-8-4-5-9-11/h4-5,10H,1-3,6-9H2	null	C1CCC(CC1)ON2CC=CC2	2.29999995	70396382	PubChem:(70396382)	2
2107	1	N/A	-245.59171829659994	C10H17NO	[M + H]+	RXYILRCQAXJOAE	InChI=1S/C10H17NO/c1-4-5-6-11-7-9(2)12-10(3)8-11/h1,9-10H,5-8H2,2-3H3	null	CC1CN(CC(O1)C)CCC#C	1.29999995	61687666;121599739	PubChem:(61687666 121599739)	2
2108	1	N/A	-245.60576214382766	C10H17NO	[M + H]+	PRNHYXZMUMFAAF	InChI=1S/C10H17NO/c1-2-7-12-8-9-3-5-10(11)6-4-9/h1,9-10H,3-8,11H2	null	C#CCOCC1CCC(CC1)N	0.800000012	129247809	PubChem:(129247809)	2
2109	1	N/A	-245.61031615201404	C10H17NO	[M + H]+	YMUPYNDQBUWJFW	InChI=1S/C10H17NO/c1-7-6-8(7)9(12)11-10(2)4-3-5-10/h7-8H,3-6H2,1-2H3,(H,11,12)	null	CC1CC1C(=O)NC2(CCC2)C	1.5	127011692;126989151;130646724	PubChem:(127011692 126989151 130646724)	2
2110	1	N/A	-245.71631927532835	C10H17NO	[M + H]+	KTFWRUGQIZYDSN	InChI=1S/C10H17NO/c1-9-4-3-6-11(8-9)7-5-10(2)12/h1,3-8H2,2H3	null	CC(=O)CCN1CCCC(=C)C1	0.600000024	131201627	PubChem:(131201627)	2
2111	1	N/A	-245.8327460491384	C10H17NO	[M + H]+	KCJQKNFQPMVKBL	InChI=1S/C10H17NO/c1-2-3-4-6-9-7-5-8-11-10(9)12/h6H,2-5,7-8H2,1H3,(H,11,12)	null	CCCCC=C1CCCNC1=O	2.29999995	130753865	PubChem:(130753865)	2
2112	1	N/A	-245.84832668216694	C10H17NO	[M + H]+	BDFGGLUKSSPPEO	InChI=1S/C10H17NO/c1-7-10-6-9(12)3-2-8(10)4-5-11-7/h7-8,10-11H,2-6H2,1H3	(1R,4aR,8aS)-1-methyl-2,3,4,4a,5,6,8,8a-octahydro-1H-isoquinolin-7-one	CC1C2CC(=O)CCC2CCN1	0.699999988	21785059;73840326;130754879	PubChem:(21785059 73840326 130754879)	2
2113	1	N/A	-245.87850629983095	C10H17NO	[M + H]+	RMZWGHBEMFSSHU	InChI=1S/C10H17NO/c1-3-11-10(12)9-6-4-8(2)5-7-9/h9H,2-7H2,1H3,(H,11,12)	null	CCNC(=O)C1CCC(=C)CC1	1.39999998	91105929	PubChem:(91105929)	2
2114	1	N/A	-245.88677359143293	C10H17NO	[M + H]+	ZMYMFUHFYQKZJL	InChI=1S/C10H17NO/c1-4-11-8-7-10(2,3)6-5-9(8)12/h4-7H2,1-3H3	null	CCN=C1CC(CCC1=O)(C)C	1.29999995	56989613	PubChem:(56989613)	2
2115	1	N/A	-245.89093360595652	C10H17NO	[M + H]+	VKWZDHUBNKVHCK	InChI=1S/C10H17NO/c1-4-10(12)11-6-8(2)5-9(3)7-11/h5,8H,4,6-7H2,1-3H3	null	CCC(=O)N1CC(C=C(C1)C)C	1.10000002	131175983	PubChem:(131175983)	2
2116	1	N/A	-245.8961966205763	C10H17NO	[M + H]+	OEWHTZGRDYCSKP	InChI=1S/C10H17NO/c1-4-6-7-9(12)10(11)8(3)5-2/h1,8,10H,5-7,11H2,2-3H3	null	CCC(C)C(C(=O)CCC#C)N	1.29999995	116552842	PubChem:(116552842)	2
2117	1	N/A	-245.89760842593947	C10H17NO	[M + H]+	YBBPHKILEYAJCD	InChI=1S/C10H17NO/c1-7(2)6-10(12)9-4-5-11-8(9)3/h6,8-9,11H,4-5H2,1-3H3	null	CC1C(CCN1)C(=O)C=C(C)C	1.5	116592265	PubChem:(116592265)	2
2118	1	N/A	-245.91157839115982	C10H17NO	[M + H]+	XEPONEDFUPIYIW	InChI=1S/C10H17NO/c1-9(2)11-6-5-10(8-11)4-3-7-12/h9-10,12H,5-8H2,1-2H3	null	CC(C)N1CCC(C1)C#CCO	0.800000012	117265360	PubChem:(117265360)	2
2119	1	N/A	-245.97920171719028	C10H17NO	[M + H]+	IVEWCBUPNOVFMQ	InChI=1S/C10H17NO/c1-3-8-6-4-5-7-9(8)10(12)11-2/h3,8-9H,1,4-7H2,2H3,(H,11,12)	null	CNC(=O)C1CCCCC1C=C	2.20000005	130020143;130929108	PubChem:(130020143 130929108)	2
2120	1	N/A	-246.10610734600996	C10H17NO	[M + H]+	LCQDGWXGVFNDNR	InChI=1S/C10H17NO/c12-7-8-4-5-10(6-8)11-9-2-1-3-9/h4-5,8-12H,1-3,6-7H2	null	C1CC(C1)NC2CC(C=C2)CO	0.899999976	104176330	PubChem:(104176330)	2
2121	1	N/A	-246.20778499424796	C10H17NO	[M + H]+	NQAQQIZVLAMSAV	InChI=1S/C10H17NO/c1-2-10(9-5-7(1)9)11-8-3-4-12-6-8/h7-11H,1-6H2	null	C1CC(C2C1C2)NC3CCOC3	1.0	130525483;130496491	PubChem:(130525483 130496491)	2
2122	1	N/A	-246.2096649926032	C10H17NO	[M + H]+	MAPYNHQXIRMQAC	InChI=1S/C10H17NO/c12-10-8-2-6-1-7(3-8)5-9(4-6)11-10/h6-12H,1-5H2	null	C1C2CC3CC1CC(C2)NC3O	1.39999998	55255541;76219365	PubChem:(55255541 76219365)	2
2123	1	N/A	-246.22187966779367	C10H17NO	[M + H]+	ZQXBDYBBIDDFQI	InChI=1S/C10H17NO/c1-3-4-7-12-10-8-11-6-5-9(10)2/h1,9-11H,4-8H2,2H3	null	CC1CCNCC1OCCC#C	1.20000005	102954097	PubChem:(102954097)	2
2124	1	N/A	-246.23307065552362	C10H17NO	[M + H]+	MZGZTAOMFQSBOY	InChI=1S/C10H17NO/c11-10(12)9-7-5-3-1-2-4-6-8(7)9/h7-9H,1-6H2,(H2,11,12)	null	C1CCCC2C(C2C(=O)N)CC1	2.4000001	10012283	PubChem:(10012283)	2
2125	1	N/A	-246.2988893911851	C10H17NO	[M + H]+	IPMOWNRHNAPTHY	InChI=1S/C10H17NO/c1-8(6-10(3)12)5-9(2)7-11-4/h8-9H,5-7H2,1-3H3	7-isocyano-4,6-dimethylheptan-2-one	CC(CC(C)C[N+]#[C-])CC(=O)C	1.5	60132463	PubChem:(60132463)	2
2126	1	N/A	-246.3157859690554	C10H17NO	[M + H]+	CIAJNJZDEQHVFF	InChI=1S/C10H17NO/c11-7-10(8-12)9-5-3-1-2-4-6-9/h9-10,12H,1-6,8H2	null	C1CCCC(CC1)C(CO)C#N	2.5	130129152	PubChem:(130129152)	2
2127	1	N/A	-246.352702787114	C10H17NO	[M + H]+	YHKWBBNXOPVPAC	InChI=1S/C10H17NO/c1-4-10(3,5-2)11-9-6-7-12-8-9/h1,9,11H,5-8H2,2-3H3	null	CCC(C)(C#C)NC1CCOC1	1.10000002	131116091	PubChem:(131116091)	2
2128	1	N/A	-246.35850039350407	C10H17NO	[M + H]+	HQSGFEQLMSFNTJ	InChI=1S/C10H17NO/c1-9(5-7-12)8-10-4-3-6-11(10)2/h7,10H,1,3-6,8H2,2H3	null	CN1CCCC1CC(=C)CC=O	1.60000002	117268628	PubChem:(117268628)	2
2129	1	N/A	-246.41587212602107	C10H17NO	[M + H]+	ZYOXDLVWWABUJQ	InChI=1S/C10H17NO/c1-2-4-9(11)6-7-10-5-3-8-12-10/h1,9-10H,3-8,11H2	null	C#CCC(CCC1CCCO1)N	1.0	114977478	PubChem:(114977478)	2
2130	1	N/A	-246.41722893013522	C10H17NO	[M + H]+	QDXQJTPZUWDBMA	InChI=1S/C10H17NO/c1-10(2)4-3-8-7(6-10)5-9(12)11-8/h7-8H,3-6H2,1-2H3,(H,11,12)	null	CC1(CCC2C(C1)CC(=O)N2)C	1.60000002	83816014	PubChem:(83816014)	2
2131	1	N/A	-246.45134037061086	C10H17NO	[M + H]+	XGBZTAXGLCSVIS	InChI=1S/C10H17NO/c1-2-3-5-10(12)6-4-8-11-9-7-10/h1,11-12H,3-9H2	null	C#CCCC1(CCCNCC1)O	0.800000012	103982922	PubChem:(103982922)	2
2132	1	N/A	-246.4521418777537	C10H17NO	[M + H]+	VMRKKMZJUZDGII	InChI=1S/C10H17NO/c1-4-9(12)8-7-10(2,3)5-6-11-8/h4-7H2,1-3H3	null	CCC(=O)C1=NCCC(C1)(C)C	1.20000005	54399934	PubChem:(54399934)	2
2133	1	N/A	-246.46773231326375	C10H17NO	[M + H]+	OULRHMMMIPJPDU	InChI=1S/C10H17NO/c1-3-9(12)11-10(2)7-5-4-6-8-10/h3H,1,4-8H2,2H3,(H,11,12)	N-(1-methylcyclohexyl)prop-2-enamide	CC1(CCCCC1)NC(=O)C=C	2.0999999	20073510	PubChem:(20073510)	2
2134	1	N/A	-246.46899836962422	C10H17NO	[M + H]+	YMOJSQDQVHKCMJ	InChI=1S/C10H17NO/c1-8-6-4-5-7-9(8)10(12)11(2)3/h4-5,8-9H,6-7H2,1-3H3	null	CC1CC=CCC1C(=O)N(C)C	1.60000002	130785336;130918472	PubChem:(130785336 130918472)	2
2135	1	N/A	-246.47706654363168	C10H17NO	[M + H]+	CBSSXKNIEQUABA	InChI=1S/C10H17NO/c1-2-4-10(3-1)11-7-9-5-6-12-8-9/h1-2,9-11H,3-8H2	null	C1COCC1CNC2CC=CC2	1.29999995	115887891	PubChem:(115887891)	2
