rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1347	1	N/A	-314.62410143402684	C11H13NO3	[M - H]-	QKWFCPLWTUUELT	InChI=1S/C11H13NO3/c1-8(2)15-11(14)12-10-5-3-4-9(6-10)7-13/h3-8H,1-2H3,(H,12,14)	null	CC(C)OC(=O)NC1=CC=CC(=C1)C=O	2.26343155	12553765	PubChem:(12553765)	2
1348	1	N/A	-314.62460147396047	C11H13NO3	[M - H]-	ZIMUWZHJBPQZCH	InChI=1S/C11H13NO3/c1-3-8-6-4-5-7-9(8)12-10(13)11(14)15-2/h4-7H,3H2,1-2H3,(H,12,13)	null	CCC1=CC=CC=C1NC(=O)C(=O)OC	2.08452511	54548875	PubChem:(54548875)	2
1349	1	N/A	-314.6392416530205	C11H13NO3	[M - H]-	VRLFXAZHRPANFK	InChI=1S/C11H13NO3/c1-8(11(13)14)7-12-9-4-3-5-10(6-9)15-2/h3-6,12H,1,7H2,2H3,(H,13,14)	null	COC1=CC=CC(=C1)NCC(=C)C(=O)O	2.4000001	103234783	PubChem:(103234783)	2
1350	1	N/A	-314.6521336364659	C11H13NO3	[M - H]-	TYVUVWHCBFSFBU	InChI=1S/C11H13NO3/c1-14-9-5-2-7(11(12)13)6-10(9)15-8-3-4-8/h2,5-6,8H,3-4H2,1H3,(H2,12,13)	null	COC1=C(C=C(C=C1)C(=O)N)OC2CC2	1.43410289	72229519	PubChem:(72229519)	2
1351	1	N/A	-314.6993227054958	C11H13NO3	[M - H]-	JSNHVHHWSSZYOB	InChI=1S/C11H13NO3/c1-7-3-4-9(8(2)13)10(5-7)15-6-11(12)14/h3-5H,6H2,1-2H3,(H2,12,14)	null	CC1=CC(=C(C=C1)C(=O)C)OCC(=O)N	1.06688333	52540976	PubChem:(52540976)	2
1352	1	N/A	-314.7032138800795	C11H13NO3	[M - H]-	BQSZVELTCPFKEM	InChI=1S/C11H13NO3/c1-3-15-11(14)12-10(13)9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3,(H,12,13,14)	null	CCOC(=O)NC(=O)C1=CC=C(C=C1)C	2.0999999	101194362	PubChem:(101194362)	2
1353	1	N/A	-314.74804624972563	C11H13NO3	[M - H]-	NUUFQXJNWNXVRN	InChI=1S/C11H13NO3/c1-3-4-5-9-6-8(11(13)14)7-10(12-9)15-2/h3,6-7H,1,4-5H2,2H3,(H,13,14)	null	COC1=CC(=CC(=N1)CCC=C)C(=O)O	2.0999999	69225037	PubChem:(69225037)	2
1354	1	N/A	-314.7506390326434	C11H13NO3	[M - H]-	MQOGRJMDNAGOMM	InChI=1S/C11H13NO3/c1-8(11(12)14)7-15-10-4-2-9(6-13)3-5-10/h2-6,8H,7H2,1H3,(H2,12,14)	null	CC(COC1=CC=C(C=C1)C=O)C(=O)N	0.800000012	43312221	PubChem:(43312221)	2
1355	1	N/A	-314.758647740734	C11H13NO3	[M - H]-	ZQYRXSYISCWDKG	InChI=1S/C11H13NO3/c13-7-11(4-5-11)12-10(15)8-2-1-3-9(14)6-8/h1-3,6,13-14H,4-5,7H2,(H,12,15)	null	C1CC1(CO)NC(=O)C2=CC(=CC=C2)O	0.5	104039347	PubChem:(104039347)	2
1356	1	N/A	-314.85037042378184	C11H13NO3	[M - H]-	IFHWLUCOFNSSOD	InChI=1S/C11H13NO3/c13-8-4-7-12-11(15)10(14)9-5-2-1-3-6-9/h1-3,5-6,8,10,14H,4,7H2,(H,12,15)	null	C1=CC=C(C=C1)C(C(=O)NCCC=O)O	0.0	57138129	PubChem:(57138129)	2
1357	1	N/A	-314.86407850333813	C11H13NO3	[M - H]-	LYHSHZGDIHQHAG	InChI=1S/C11H13NO3/c1-3-14-8-15-11-5-9(7-12)4-10(6-11)13-2/h4-6H,3,8H2,1-2H3	null	CCOCOC1=CC(=CC(=C1)OC)C#N	1.89999998	103567095	PubChem:(103567095)	2
1358	1	N/A	-314.8657729034867	C11H13NO3	[M - H]-	KRZCMYIYUXKAJP	InChI=1S/C11H13NO3/c1-3-10(13)8-5-4-7(6-9(8)12)11(14)15-2/h4-6H,3,12H2,1-2H3	null	CCC(=O)C1=C(C=C(C=C1)C(=O)OC)N	1.79999995	134648505	PubChem:(134648505)	2
1359	1	N/A	-314.89951637095544	C11H13NO3	[M - H]-	PWLIDMVPFKTWAO	InChI=1S/C11H13NO3/c1-8-7-10(4-3-9(2)13)5-6-11(8)12(14)15/h5-7H,3-4H2,1-2H3	4-(3-methyl-4-nitrophenyl)-2-butanone	CC1=C(C=CC(=C1)CCC(=O)C)[N+](=O)[O-]	2.0	13406450	PubChem:(13406450)	2
1360	1	N/A	-314.9028471482216	C11H13NO3	[M - H]-	UPPLLLGNILNJOR	InChI=1S/C11H13NO3/c1-2-14-10(12)8-11(13)15-9-6-4-3-5-7-9/h3-7,12H,2,8H2,1H3	phenyl 3-ethoxy-3-iminopropanoate	CCOC(=N)CC(=O)OC1=CC=CC=C1	2.20000005	87998	PubChem:(87998);NORMAN:(NS00053739)	262146
1361	1	N/A	-314.9228804921334	C11H13NO3	[M - H]-	PUPFUGDMOSKSKD	InChI=1S/C11H13NO3/c1-3-15-11(14)7-10(13)9-4-5-12-8(2)6-9/h4-6H,3,7H2,1-2H3	ethyl 3-(2-methylpyridin-4-yl)-3-oxopropanoate	CCOC(=O)CC(=O)C1=CC(=NC=C1)C	1.29999995	22758254	PubChem:(22758254)	2
1362	1	N/A	-314.9634667308538	C11H13NO3	[M - H]-	FPPQPPXPBCELAT	InChI=1S/C11H13NO3/c1-14-10-4-3-9(8-12)11(7-10)15-6-2-5-13/h3-4,7,13H,2,5-6H2,1H3	null	COC1=CC(=C(C=C1)C#N)OCCCO	1.29999995	81305966	PubChem:(81305966)	2
1363	1	N/A	-314.99252011604295	C11H13NO3	[M - H]-	PVXPUPCMSWPOGS	InChI=1S/C11H13NO3/c1-3-14-11(12)9-4-6-10(7-5-9)15-8(2)13/h4-7,12H,3H2,1-2H3	null	CCOC(=N)C1=CC=C(C=C1)OC(=O)C	2.0	57022275	PubChem:(57022275)	2
1364	1	N/A	-314.99827263396145	C11H13NO3	[M - H]-	DQKYLUMEVKZKNP	InChI=1S/C11H13NO3/c1-14-11(15-2)8-10(13)12(11)9-6-4-3-5-7-9/h3-7H,8H2,1-2H3	null	COC1(CC(=O)N1C2=CC=CC=C2)OC	0.800000012	14236422	PubChem:(14236422)	2
1365	1	N/A	-314.9988959547172	C11H13NO3	[M - H]-	LWJRFZVLDUCZRX	InChI=1S/C11H13NO3/c1-15-11-5-3-10(4-6-11)9-12(14)7-2-8-13/h3-6,8-9H,2,7H2,1H3	null	COC1=CC=C(C=C1)C=[N+](CCC=O)[O-]	0.300000012	134925493	PubChem:(134925493)	2
1366	1	N/A	-315.0731839357781	C11H13NO3	[M - H]-	XUKIYMIQMRAKJI	InChI=1S/C11H13NO3/c1-8(13)9-4-2-3-5-10(9)12-7-6-11(14)15/h2-5,12H,6-7H2,1H3,(H,14,15)	null	CC(=O)C1=CC=CC=C1NCCC(=O)O	1.08827567	91076332	PubChem:(91076332);PubMed	66
1367	1	N/A	-315.08389750547195	C11H13NO3	[M - H]-	RKLHETRLMAVLGV	InChI=1S/C11H13NO3/c1-13-8-15-11-7-10(14-2)4-3-9(11)5-6-12/h3-4,7H,5,8H2,1-2H3	null	COCOC1=C(C=CC(=C1)OC)CC#N	1.5	89961278	PubChem:(89961278)	2
1368	1	N/A	-315.0906403927	C11H13NO3	[M - H]-	YTFSBUZTGVUGQG	InChI=1S/C11H13NO3/c12-11(14)15-8-6-10-3-1-9(2-4-10)5-7-13/h1-4,7H,5-6,8H2,(H2,12,14)	null	C1=CC(=CC=C1CCOC(=O)N)CC=O	1.51181304	129031003	PubChem:(129031003)	2
1369	1	N/A	-315.1335165902164	C11H13NO3	[M - H]-	ZADPVZWIAIGCCG	InChI=1S/C11H13NO3/c1-2-3-10(13)7-4-5-9(12)8(6-7)11(14)15/h4-6H,2-3,12H2,1H3,(H,14,15)	Benzoic acid, 2-amino-5-(1-oxobutyl)-	CCCC(=O)C1=CC(=C(C=C1)N)C(=O)O	1.56411028	13234060	PubChem:(13234060)	2
1370	1	N/A	-315.14158847946527	C11H13NO3	[M - H]-	QMRZEZXPSWQQPE	InChI=1S/C11H13NO3/c1-15-10-5-3-2-4-8(10)9(12)6-7-11(13)14/h2-7,9H,12H2,1H3,(H,13,14)	null	COC1=CC=CC=C1C(C=CC(=O)O)N	-1.5	116940932	PubChem:(116940932)	2
1371	1	N/A	-315.20641274282247	C11H13NO3	[M - H]-	FTJKETGLMLYLFT	InChI=1S/C11H13NO3/c1-8-7-9(3-4-10(8)14-2)12-5-6-15-11(12)13/h3-4,7H,5-6H2,1-2H3	null	CC1=C(C=CC(=C1)N2CCOC2=O)OC	1.79999995	118426484	PubChem:(118426484)	2
1372	1	N/A	-315.36587399490367	C11H13NO3	[M - H]-	UMPWFSIFZCTJRE	InChI=1S/C11H13NO3/c1-14-10-5-9(3-4-12-8-13)6-11(7-10)15-2/h5-7H,3-4H2,1-2H3	ACMC-20anch	COC1=CC(=CC(=C1)CCN=C=O)OC	2.9000001	4599202	PubChem:(4599202);PubChem class - safety and toxic	67108866
1373	1	N/A	-315.4213941742361	C11H13NO3	[M - H]-	YDPYYHCLYBOTMW	InChI=1S/C11H13NO3/c1-9(13)12-7-8-15-11(14)10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,12,13)	2-acetamidoethyl benzoate	CC(=O)NCCOC(=O)C1=CC=CC=C1	1.02167511	221314	PubChem:(221314)	2
1374	1	N/A	-315.4221667641741	C11H13NO3	[M - H]-	YDZQORCBCYUZOW	InChI=1S/C11H13NO3/c1-8-4-5-10(15-3)9(6-8)12(2)11(14)7-13/h4-7H,1-3H3	null	CC1=CC(=C(C=C1)OC)N(C)C(=O)C=O	1.5	115166014	PubChem:(115166014)	2
1375	1	N/A	-315.45845762105347	C11H13NO3	[M - H]-	GGURPPHGXLSPES	InChI=1S/C11H13NO3/c1-8-3-4-10(15-2)9(5-8)6-12-11(14)7-13/h3-5,7H,6H2,1-2H3,(H,12,14)	null	CC1=CC(=C(C=C1)OC)CNC(=O)C=O	1.29999995	115166180	PubChem:(115166180)	2
1376	1	N/A	-315.46718736108994	C11H13NO3	[M - H]-	MKTHQPMUZATWIO	InChI=1S/C11H13NO3/c1-8(2)7-15-11-5-4-10(12(13)14)6-9(11)3/h4-6H,1,7H2,2-3H3	null	CC1=C(C=CC(=C1)[N+](=O)[O-])OCC(=C)C	3.4000001	46848534	PubChem:(46848534)	2
1377	1	N/A	-315.51076031445876	C11H13NO3	[M - H]-	GVQABTXDNHQMPH	InChI=1S/C11H13NO3/c13-6-2-5-12-10-4-1-3-9(7-10)11(15)8-14/h1,3-4,6-7,12,14H,2,5,8H2	null	C1=CC(=CC(=C1)NCCC=O)C(=O)CO	0.899999976	57217272	PubChem:(57217272)	2
1378	1	N/A	-315.5372184734626	C11H13NO3	[M - H]-	YRBCGVOATTUVEO	InChI=1S/C11H13NO3/c1-8-3-4-10(7-9(8)2)15-11(14)12-5-6-13/h3-4,6-7H,5H2,1-2H3,(H,12,14)	null	CC1=C(C=C(C=C1)OC(=O)NCC=O)C	1.79999995	83820195	PubChem:(83820195)	2
1379	1	N/A	-315.61044856903237	C11H13NO3	[M - H]-	VKVXBHGINUMTGP	InChI=1S/C11H13NO3/c1-7(12)9-5-4-8(11(13)15-3)6-10(9)14-2/h4-6,12H,1-3H3	null	CC(=N)C1=C(C=C(C=C1)C(=O)OC)OC	1.5	88062832	PubChem:(88062832)	2
1380	1	N/A	-315.61866513740154	C11H13NO3	[M - H]-	NCWFHEVJSBRGFR	InChI=1S/C11H13NO3/c1-8(2)7-15-10-4-5-11(12(13)14)9(3)6-10/h4-6H,1,7H2,2-3H3	null	CC1=C(C=CC(=C1)OCC(=C)C)[N+](=O)[O-]	3.16981578	60358647	PubChem:(60358647)	2
1381	1	N/A	-315.62440067492486	C11H13NO3	[M - H]-	JHUQLGRUOQMGDV	InChI=1S/C11H13NO3/c1-15-10(13)12-9-4-2-8(3-5-9)11(14)6-7-11/h2-5,14H,6-7H2,1H3,(H,12,13)	null	COC(=O)NC1=CC=C(C=C1)C2(CC2)O	1.62039745	117295653	PubChem:(117295653)	2
1382	1	N/A	-315.7423411078786	C11H13NO3	[M - H]-	OCNOCIKUHVDJHF	InChI=1S/C11H13NO3/c1-7(12-8(2)11(14)15)9-5-3-4-6-10(9)13/h3-7,13H,1-2H3,(H,14,15)	null	CC(C1=CC=CC=C1O)N=C(C)C(=O)O	1.5	129656977	PubChem:(129656977)	2
1383	1	N/A	-315.7805333199218	C11H13NO3	[M - H]-	MZWDCZMSMJIZTR	InChI=1S/C11H13NO3/c1-3-9(2)8-15-11-6-4-5-10(7-11)12(13)14/h3-7,9H,1,8H2,2H3	null	CC(COC1=CC=CC(=C1)[N+](=O)[O-])C=C	3.01695108	56988706	PubChem:(56988706)	2
1384	1	N/A	-315.8149250143698	C11H13NO3	[M - H]-	KTEDAPDCKMADRE	InChI=1S/C11H13NO3/c1-2-6-12(8-11(14)15)9-4-3-5-10(13)7-9/h2-5,7,13H,1,6,8H2,(H,14,15)	null	C=CCN(CC(=O)O)C1=CC(=CC=C1)O	1.89999998	138790052	PubChem:(138790052)	2
1385	1	N/A	-315.90030208390135	C11H13NO3	[M - H]-	AGBLYFLKNHYWBG	InChI=1S/C11H13NO3/c1-8-6-10(12(13)14)4-5-11(8)15-7-9-2-3-9/h4-6,9H,2-3,7H2,1H3	null	CC1=C(C=CC(=C1)[N+](=O)[O-])OCC2CC2	2.79999995	67453517	PubChem:(67453517)	2
1386	1	N/A	-315.9578605000931	C11H13NO3	[M - H]-	JXHDRDCTUQNQGO	InChI=1S/C11H13NO3/c13-8-10(12-11(14)15)7-6-9-4-2-1-3-5-9/h1-5,8,10,12H,6-7H2,(H,14,15)	null	C1=CC=C(C=C1)CCC(C=O)NC(=O)O	1.5	57082650	PubChem:(57082650)	2
1387	1	N/A	-315.9912498030834	C11H13NO3	[M - H]-	MTLAGYJEJTYZPN	InChI=1S/C11H13NO3/c1-3-11(13)8(2)9-6-4-5-7-10(9)12(14)15/h4-8H,3H2,1-2H3	2-(2-nitrophenyl)pentan-3-one	CCC(=O)C(C)C1=CC=CC=C1[N+](=O)[O-]	2.4000001	12958673	PubChem:(12958673)	2
1388	1	N/A	-316.01233738854586	C11H13NO3	[M - H]-	GBPXDNRGCRJADJ	InChI=1S/C11H13NO3/c1-8(14)2-3-9-4-5-10(7-13)11(6-9)15-12/h4-7H,2-3,12H2,1H3	null	CC(=O)CCC1=CC(=C(C=C1)C=O)ON	0.5	21505781	PubChem:(21505781)	2
1389	1	N/A	-316.016688593949	C11H13NO3	[M - H]-	DCWUXMFXOWZFOS	InChI=1S/C11H13NO3/c1-7(6-12)8-4-9(14-2)11(13)10(5-8)15-3/h4-5,7,13H,1-3H3	null	CC(C#N)C1=CC(=C(C(=C1)OC)O)OC	1.70000005	130134988	PubChem:(130134988)	2
1390	1	N/A	-316.04516091978275	C11H13NO3	[M - H]-	UORSUORQPCVKLU	InChI=1S/C11H13NO3/c1-13-11(14-2)8-15-10-6-4-3-5-9(10)7-12/h3-6,11H,8H2,1-2H3	null	COC(COC1=CC=CC=C1C#N)OC	1.5629195	66221477	PubChem:(66221477)	2
1391	1	N/A	-316.05074637025103	C11H13NO3	[M - H]-	HJLIYWYWEGVZBI	InChI=1S/C11H13NO3/c1-7-10(12-8(2)14)4-9(6-13)5-11(7)15-3/h4-6H,1-3H3,(H,12,14)	null	CC1=C(C=C(C=C1OC)C=O)NC(=O)C	1.52037621	84779464	PubChem:(84779464)	2
1392	1	N/A	-316.10419412121877	C11H13NO3	[M - H]-	RWLTZCOMNYVQNB	InChI=1S/C11H13NO3/c1-8(13)9-3-5-10(6-4-9)12-7-11(14)15-2/h3-6,12H,7H2,1-2H3	null	CC(=O)C1=CC=C(C=C1)NCC(=O)OC	1.5	60678426	PubChem:(60678426)	2
1393	1	N/A	-316.1605837310024	C11H13NO3	[M - H]-	KTXSODYZFBRSLA	InChI=1S/C11H13NO3/c1-8(11(13)14)12-15-9(2)10-6-4-3-5-7-10/h3-7,9H,1-2H3,(H,13,14)	null	CC(C1=CC=CC=C1)ON=C(C)C(=O)O	2.0999999	134883616	PubChem:(134883616)	2
1394	1	N/A	-316.168844837383	C11H13NO3	[M - H]-	QPJKBCACDZMRNF	InChI=1S/C11H13NO3/c1-8(12-7-13)9-5-4-6-10(14-2)11(9)15-3/h4-6,8H,1-3H3	null	CC(C1=C(C(=CC=C1)OC)OC)N=C=O	3.0	105460088	PubChem:(105460088)	2
1395	1	N/A	-316.16975529804193	C11H13NO3	[M - H]-	JRNHTFLKGAPFKW	InChI=1S/C11H13NO3/c13-11(12-7-4-8-15-12)9-14-10-5-2-1-3-6-10/h1-3,5-6H,4,7-9H2	null	C1CN(OC1)C(=O)COC2=CC=CC=C2	1.60000002	15124939	PubChem:(15124939)	2
1396	1	N/A	-316.1703160405223	C11H13NO3	[M - H]-	AUFPLFJZJKDVFI	InChI=1S/C11H13NO3/c1-7(6-12)9-4-8(13)5-10(14-2)11(9)15-3/h4-5,7,13H,1-3H3	null	CC(C#N)C1=C(C(=CC(=C1)O)OC)OC	1.70000005	131262152	PubChem:(131262152)	2
1397	1	N/A	-316.20896660276765	C11H13NO3	[M - H]-	YFVXKJIMPDZVDL	InChI=1S/C11H13NO3/c1-8(13)10(15-11(14)12-2)9-6-4-3-5-7-9/h3-7,10H,1-2H3,(H,12,14)	null	CC(=O)C(C1=CC=CC=C1)OC(=O)NC	1.30250037	""	KEGG Mine	8589934592
1398	1	N/A	-316.2202011308089	C11H13NO3	[M - H]-	RHGLBFXEBGFAAE	InChI=1S/C11H13NO3/c1-7(2)15-10-5-3-4-8(13)11(10)9(14)6-12/h3-5,7,9,13-14H,1-2H3	null	CC(C)OC1=CC=CC(=C1C(C#N)O)O	2.0	131594842	PubChem:(131594842)	2
1399	1	N/A	-316.2379683112436	C11H13NO3	[M - H]-	NGEGETARKUDUED	InChI=1S/C11H13NO3/c1-7(10(14)6-12)8-3-4-11(15-2)9(13)5-8/h3-5,7,10,13-14H,1-2H3	null	CC(C1=CC(=C(C=C1)OC)O)C(C#N)O	1.29999995	131575361	PubChem:(131575361)	2
1400	1	N/A	-316.3576730435977	C11H13NO3	[M - H]-	JLHZFDQDOOZDAW	InChI=1S/C11H13NO3/c1-7(2)8-5-3-4-6-9(8)12-10(13)11(14)15/h3-7H,1-2H3,(H,12,13)(H,14,15)	null	CC(C)C1=CC=CC=C1NC(=O)C(=O)O	1.90443754	28710568	PubChem:(28710568)	2
1401	1	N/A	-316.3583549767357	C11H13NO3	[M - H]-	PFSABWGQECHMHC	InChI=1S/C11H13NO3/c1-8(13)12-7-10-5-3-2-4-9(10)6-11(14)15/h2-5H,6-7H2,1H3,(H,12,13)(H,14,15)	null	CC(=O)NCC1=CC=CC=C1CC(=O)O	0.5	79016695	PubChem:(79016695)	2
1402	1	N/A	-316.4652943202262	C11H13NO3	[M - H]-	QPMMKGPYQRNJIL	InChI=1S/C11H13NO3/c1-2-8(13)7-15-11(14)9-5-3-4-6-10(9)12/h3-6H,2,7,12H2,1H3	null	CCC(=O)COC(=O)C1=CC=CC=C1N	1.46030521	45089791	PubChem:(45089791)	2
1403	1	N/A	-316.48720519124845	C11H13NO3	[M - H]-	DVVRESTXOABXSY	InChI=1S/C11H13NO3/c1-8(13)7-15-11(14)9-5-3-4-6-10(9)12-2/h3-6,12H,7H2,1-2H3	2-oxopropyl 2-(methylamino)benzoate	CC(=O)COC(=O)C1=CC=CC=C1NC	2.0999999	954263	PubChem:(954263);PubMed	66
1404	1	N/A	-316.54268223317996	C11H13NO3	[M - H]-	WHYZEZSQGTUKQE	InChI=1S/C11H13NO3/c13-10-12-6-7-14-8-9-15-11-4-2-1-3-5-11/h1-5H,6-9H2	2-(2-isocyanatoethoxy)ethoxybenzene	C1=CC=C(C=C1)OCCOCCN=C=O	1.99849224	60199788	PubChem:(60199788)	2
1405	1	N/A	-316.63439938455394	C11H13NO3	[M - H]-	OACAMAAPZSEVIZ	InChI=1S/C11H13NO3/c1-2-10(13)12(8-11(14)15)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3,(H,14,15)	2-(N-propanoylanilino)acetic acid	CCC(=O)N(CC(=O)O)C1=CC=CC=C1	1.50118291	20132046	PubChem:(20132046)	2
1406	1	N/A	-316.65421331293675	C11H13NO3	[M - H]-	DPOMQWFADYTRRY	InChI=1S/C11H13NO3/c1-8-4-3-5-9(2)10(8)15-11(14)12-6-7-13/h3-5,7H,6H2,1-2H3,(H,12,14)	null	CC1=C(C(=CC=C1)C)OC(=O)NCC=O	2.18762755	83820196	PubChem:(83820196)	2
1407	1	N/A	-316.67283218207297	C11H13NO3	[M - H]-	BXIZDCFFLJARNZ	InChI=1S/C11H13NO3/c1-3-4-15-10-6-8(11(14)12-2)5-9(13)7-10/h3,5-7,13H,1,4H2,2H3,(H,12,14)	3-hydroxy-N-methyl-5-prop-2-enoxybenzamide	CNC(=O)C1=CC(=CC(=C1)OCC=C)O	1.5	58667908	PubChem:(58667908)	2
1408	1	N/A	-316.67452343629026	C11H13NO3	[M - H]-	FTCRYZSZUNFTGF	InChI=1S/C11H13NO3/c1-12-9-4-2-3-8(7-9)10(13)5-6-11(14)15/h2-4,7,12H,5-6H2,1H3,(H,14,15)	null	CNC1=CC=CC(=C1)C(=O)CCC(=O)O	1.25023699	125503824	PubChem:(125503824)	2
1409	1	N/A	-316.7258545718306	C11H13NO3	[M - H]-	GKFAAAOVSNDYEP	InChI=1S/C11H13NO3/c1-8(2)11(12(14)15)7-9-4-3-5-10(13)6-9/h3-8,13H,1-2H3	null	CC(C)C(=CC1=CC(=CC=C1)O)[N+](=O)[O-]	3.0	115347633	PubChem:(115347633)	2
1410	1	N/A	-316.7817141132005	C11H13NO3	[M - H]-	ZTVSBVMDFDQBHI	InChI=1S/C11H13NO3/c1-8(13)9-2-4-10(5-3-9)12-7-6-11(14)15/h2-5,12H,6-7H2,1H3,(H,14,15)	3-(4-Acetylanilino)propanoic acid	CC(=O)C1=CC=C(C=C1)NCCC(=O)O	1.60000002	590708	PubChem:(590708);ZINC bio:(ZINC13540802)	8194
1411	1	N/A	-316.80776669722445	C11H13NO3	[M - H]-	SYPXYWIJEYWVRW	InChI=1S/C11H13NO3/c1-2-11(13)7-6-9-4-3-5-10(8-9)12(14)15/h3-5,8H,2,6-7H2,1H3	null	CCC(=O)CCC1=CC(=CC=C1)[N+](=O)[O-]	2.0999999	43370372	PubChem:(43370372)	2
1412	1	N/A	-316.8571687618239	C11H13NO3	[M - H]-	NRBPIVHAVFTSOK	InChI=1S/C11H13NO3/c1-8-3-5-9(6-4-8)11(14)15-7-10(13)12-2/h3-6H,7H2,1-2H3,(H,12,13)	[2-(methylamino)-2-oxoethyl] 4-methylbenzoate	CC1=CC=C(C=C1)C(=O)OCC(=O)NC	1.49339306	7971782	PubChem:(7971782)	2
1413	1	N/A	-316.91287935721886	C11H13NO3	[M - H]-	SGGMOZPJURCREH	InChI=1S/C11H13NO3/c1-6-7(2)10(12-8(3)13)5-4-9(6)11(14)15/h4-5H,1-3H3,(H,12,13)(H,14,15)	null	CC1=C(C=CC(=C1C)NC(=O)C)C(=O)O	1.76097512	129989499	PubChem:(129989499)	2
1414	1	N/A	-316.9402625513621	C11H13NO3	[M - H]-	QCSFPNWMLKQRFP	InChI=1S/C11H13NO3/c1-11(4-5-11)12-10(15)8-6-7(13)2-3-9(8)14/h2-3,6,13-14H,4-5H2,1H3,(H,12,15)	null	CC1(CC1)NC(=O)C2=C(C=CC(=C2)O)O	1.79999995	107723752	PubChem:(107723752)	2
1415	1	N/A	-316.94650137345235	C11H13NO3	[M - H]-	WCRRWKAZQMXPPK	InChI=1S/C11H13NO3/c1-3-4-7-15-9-5-6-10(12-8-9)11(13)14-2/h3,5-6,8H,1,4,7H2,2H3	null	COC(=O)C1=NC=C(C=C1)OCCC=C	2.0999999	66931510	PubChem:(66931510)	2
1416	1	N/A	-316.9754372754026	C11H13NO3	[M - H]-	YNIVDTMDILWUMH	InChI=1S/C11H13NO3/c1-15-9-4-2-3-8(11(9)14)7-5-10(13)12-6-7/h2-4,7,14H,5-6H2,1H3,(H,12,13)	null	COC1=CC=CC(=C1O)C2CC(=O)NC2	0.600000024	129979384	PubChem:(129979384)	2
1417	1	N/A	-317.0403296802325	C11H13NO3	[M - H]-	LZODSLBTHGRMEM	InChI=1S/C11H13NO3/c1-8(11(14)15)7-12(2)9-3-5-10(13)6-4-9/h3-6,13H,1,7H2,2H3,(H,14,15)	null	CN(CC(=C)C(=O)O)C1=CC=C(C=C1)O	1.70000005	64116163	PubChem:(64116163)	2
1418	1	N/A	-317.0680992603801	C11H13NO3	[M - H]-	IMKDMHWBDNCJTI	InChI=1S/C11H13NO3/c1-8(11(12)14)7-15-10-5-3-2-4-9(10)6-13/h2-6,8H,7H2,1H3,(H2,12,14)	null	CC(COC1=CC=CC=C1C=O)C(=O)N	0.800000012	43312226	PubChem:(43312226)	2
1419	1	N/A	-317.08111536899884	C11H13NO3	[M - H]-	OSDCWIUFDYNYBI	InChI=1S/C11H13NO3/c12-10(15-11(13)14)8-4-7-9-5-2-1-3-6-9/h1-3,5-6,12H,4,7-8H2,(H,13,14)	null	C1=CC=C(C=C1)CCCC(=N)OC(=O)O	2.29999995	139305524	PubChem:(139305524)	2
1420	1	N/A	-317.1266531015251	C11H13NO3	[M - H]-	FYBUTKJHAJQBGJ	InChI=1S/C11H13NO3/c1-8(9(2)13)7-10-5-3-4-6-11(10)12(14)15/h3-6,8H,7H2,1-2H3	3-methyl-4-(2-nitrophenyl)butan-2-one	CC(CC1=CC=CC=C1[N+](=O)[O-])C(=O)C	2.20000005	60996641;93404691;93404692	PubChem:(60996641 93404691 93404692)	2
1421	1	N/A	-317.13589158815955	C11H13NO3	[M - H]-	UVQNSTADYZBKQZ	InChI=1S/C11H13NO3/c1-2-10-7-11(14)12(15-10)8-4-3-5-9(13)6-8/h3-6,10,13H,2,7H2,1H3	null	CCC1CC(=O)N(O1)C2=CC(=CC=C2)O	1.60000002	105460101	PubChem:(105460101)	2
1422	1	N/A	-317.16501601011146	C11H13NO3	[M - H]-	JCRQILVJHOCRRN	InChI=1S/C11H13NO3/c1-2-15-10-5-3-9(4-6-10)11(13)7-8-12-14/h3-6,8,14H,2,7H2,1H3	null	CCOC1=CC=C(C=C1)C(=O)CC=NO	1.79999995	88786461	PubChem:(88786461)	2
1423	1	N/A	-317.1966079037574	C11H13NO3	[M - H]-	QTSFTBQVASPNHD	InChI=1S/C11H13NO3/c1-14-10-6-3-2-5-9(10)12-7-4-8-15-11(12)13/h2-3,5-6H,4,7-8H2,1H3	null	COC1=CC=CC=C1N2CCCOC2=O	1.79999995	69324080	PubChem:(69324080)	2
1424	1	N/A	-317.22021665080007	C11H13NO3	[M - H]-	XXXHSSSZNQMYGI	InChI=1S/C11H13NO3/c1-8(6-11(14)15)12-7-9-4-2-3-5-10(9)13/h2-5,7-8,13H,6H2,1H3,(H,14,15)	null	CC(CC(=O)O)N=CC1=CC=CC=C1O	1.0	137200719	PubChem:(137200719)	2
1425	1	N/A	-317.3011156405177	C11H13NO3	[M - H]-	LUUSZTYQGXOGSX	InChI=1S/C11H13NO3/c1-14-10-4-2-9(3-5-10)11(8-12)15-7-6-13/h2-5,11,13H,6-7H2,1H3	null	COC1=CC=C(C=C1)C(C#N)OCCO	0.800000012	103375822	PubChem:(103375822)	2
