rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1400	1	N/A	-261.26849184396644	C13H19NO4S	[M - H]-	UCYZQXVBBIOOPM	InChI=1S/C13H19NO4S/c1-18-11-2-4-12(5-3-11)19(16,17)14-10-13(6-7-13)8-9-15/h2-5,14-15H,6-10H2,1H3	null	COC1=CC=C(C=C1)S(=O)(=O)NCC2(CC2)CCO	1.10000002	114749830	PubChem:(114749830)	2
1401	1	N/A	-261.2945303946562	C13H19NO4S	[M - H]-	PGBJVBKPAWGIEY	InChI=1S/C13H19NO4S/c1-9-4-6-12(10(2)8-9)19(17,18)14-11(3)5-7-13(15)16/h4,6,8,11,14H,5,7H2,1-3H3,(H,15,16)	null	CC1=CC(=C(C=C1)S(=O)(=O)NC(C)CCC(=O)O)C	1.89999998	64096940	PubChem:(64096940)	2
1402	1	N/A	-261.3228483920764	C13H19NO4S	[M - H]-	HKOQGLFHZSVIMP	InChI=1S/C13H19NO4S/c15-8-7-11-3-5-13(6-4-11)19(16,17)14-10-12-2-1-9-18-12/h3-6,12,14-15H,1-2,7-10H2	null	C1CC(OC1)CNS(=O)(=O)C2=CC=C(C=C2)CCO	0.899999976	65742842	PubChem:(65742842)	2
1403	1	N/A	-261.3491667114479	C13H19NO4S	[M - H]-	ZBUPKOHNLDIUBG	InChI=1S/C13H19NO4S/c1-18-13-5-4-12(8-11(13)9-15)19(16,17)14-7-6-10-2-3-10/h4-5,8,10,14-15H,2-3,6-7,9H2,1H3	null	COC1=C(C=C(C=C1)S(=O)(=O)NCCC2CC2)CO	1.39999998	65732818	PubChem:(65732818)	2
1404	1	N/A	-261.36876146126525	C13H19NO4S	[M - H]-	DNJDGCXSNMEWBH	InChI=1S/C13H19NO4S/c1-11(2)13(16)14(9-6-10-15)19(17,18)12-7-4-3-5-8-12/h3-5,7-8,11,15H,6,9-10H2,1-2H3	null	CC(C)C(=O)N(CCCO)S(=O)(=O)C1=CC=CC=C1	1.60000002	138078686	PubChem:(138078686)	2
1405	1	N/A	-261.5040252900577	C13H19NO4S	[M - H]-	OZFGEMMVQJXXQU	InChI=1S/C13H19NO4S/c15-9-8-14(11-4-1-2-5-11)19(17,18)13-7-3-6-12(16)10-13/h3,6-7,10-11,15-16H,1-2,4-5,8-9H2	null	C1CCC(C1)N(CCO)S(=O)(=O)C2=CC=CC(=C2)O	1.29999995	81258721	PubChem:(81258721)	2
1406	1	N/A	-261.51621223267756	C13H19NO4S	[M - H]-	LCNMTQVMIPFUJI	InChI=1S/C13H19NO4S/c1-5-14(8-12(15)16)19(17,18)13-10(3)6-9(2)7-11(13)4/h6-7H,5,8H2,1-4H3,(H,15,16)	null	CCN(CC(=O)O)S(=O)(=O)C1=C(C=C(C=C1C)C)C	2.0999999	54900183	PubChem:(54900183)	2
1407	1	N/A	-261.55349319118676	C13H19NO4S	[M - H]-	SDIDXPFERGJNPK	InChI=1S/C13H19NO4S/c15-9-12-3-1-2-4-13(12)19(16,17)14-7-5-11-6-8-18-10-11/h1-4,11,14-15H,5-10H2	null	C1COCC1CCNS(=O)(=O)C2=CC=CC=C2CO	0.600000024	106002090	PubChem:(106002090)	2
1408	1	N/A	-261.5720816518445	C13H19NO4S	[M - H]-	PVOYSLKISYNAJP	InChI=1S/C13H19NO4S/c1-13(2,3)9-19(16,17)14-11-7-5-6-10(8-11)12(15)18-4/h5-8,14H,9H2,1-4H3	null	CC(C)(C)CS(=O)(=O)NC1=CC=CC(=C1)C(=O)OC	2.5	64477027	PubChem:(64477027)	2
1409	1	N/A	-261.5884410220754	C13H19NO4S	[M - H]-	HTECVELCHOSOGN	InChI=1S/C13H19NO4S/c1-10-3-4-13(7-11(10)8-15)19(16,17)14(2)12-5-6-18-9-12/h3-4,7,12,15H,5-6,8-9H2,1-2H3	null	CC1=C(C=C(C=C1)S(=O)(=O)N(C)C2CCOC2)CO	0.600000024	82745610	PubChem:(82745610)	2
1410	1	N/A	-261.6110129722132	C13H19NO4S	[M - H]-	HWJWMNMHZOHDOG	InChI=1S/C13H19NO4S/c1-10-2-3-13(8-11(10)9-15)19(16,17)14-12-4-6-18-7-5-12/h2-3,8,12,14-15H,4-7,9H2,1H3	null	CC1=C(C=C(C=C1)S(=O)(=O)NC2CCOCC2)CO	0.800000012	105968199	PubChem:(105968199)	2
1411	1	N/A	-261.634574948206	C13H19NO4S	[M - H]-	ZIFXUDRQVRTTNH	InChI=1S/C13H19NO4S/c1-2-3-7-12(14(15)16)10-11-19(17,18)13-8-5-4-6-9-13/h4-6,8-9,12H,2-3,7,10-11H2,1H3	3-nitroheptylsulfonylbenzene	CCCCC(CCS(=O)(=O)C1=CC=CC=C1)[N+](=O)[O-]	3.0999999	15271598	PubChem:(15271598)	2
1412	1	N/A	-261.78608790348835	C13H19NO4S	[M - H]-	GIZGDYTXSNUNRA	InChI=1S/C13H19NO4S/c1-3-10-19(16,17)12-7-5-4-6-11(12)13(15)14-8-9-18-2/h4-7H,3,8-10H2,1-2H3,(H,14,15)	N-(2-methoxyethyl)-2-propylsulfonylbenzamide	CCCS(=O)(=O)C1=CC=CC=C1C(=O)NCCOC	1.20000005	17224775	PubChem:(17224775)	2
1413	1	N/A	-261.83948998153653	C13H19NO4S	[M - H]-	ACFPADJXJCRZAL	InChI=1S/C13H19NO4S/c1-3-9-19(16,17)10-8-18-13-6-4-12(5-7-13)11(2)14-15/h4-7,15H,3,8-10H2,1-2H3	null	CCCS(=O)(=O)CCOC1=CC=C(C=C1)C(=NO)C	2.0999999	106725509	PubChem:(106725509)	2
1414	1	N/A	-261.8597622124327	C13H19NO4S	[M - H]-	HVSJIYUBYMNBCT	InChI=1S/C13H19NO4S/c1-9(2)12(8-13(15)16)14-19(17,18)11-6-4-10(3)5-7-11/h4-7,9,12,14H,8H2,1-3H3,(H,15,16)	Oprea1_446160	CC1=CC=C(C=C1)S(=O)(=O)NC(CC(=O)O)C(C)C	2.0999999	4260223;4260224	PubChem:(4260223 4260224)	2
1415	1	N/A	-261.88556166649084	C13H19NO4S	[M - H]-	ACDRZLVLWHAXDE	InChI=1S/C13H19NO4S/c1-10-5-3-4-6-13(10)19(16,17)14-7-12(8-15)18-9-11(14)2/h3-6,11-12,15H,7-9H2,1-2H3	null	CC1COC(CN1S(=O)(=O)C2=CC=CC=C2C)CO	0.899999976	81219819	PubChem:(81219819)	2
1416	1	N/A	-261.96356011524114	C13H19NO4S	[M - H]-	OKBFASSUYLUQPA	InChI=1S/C13H19NO4S/c1-2-11(8-13(15)16)9-14-19(17,18)10-12-6-4-3-5-7-12/h3-7,11,14H,2,8-10H2,1H3,(H,15,16)	null	CCC(CC(=O)O)CNS(=O)(=O)CC1=CC=CC=C1	1.5	81066938	PubChem:(81066938)	2
1417	1	N/A	-262.1181574550018	C13H19NO4S	[M - H]-	KRNOIPYSLFSFFY	InChI=1S/C13H19NO4S/c1-10(5-4-8-15)14-19(17,18)13-7-3-6-12(9-13)11(2)16/h3,6-7,9-10,14-15H,4-5,8H2,1-2H3	null	CC(CCCO)NS(=O)(=O)C1=CC=CC(=C1)C(=O)C	1.0	80295686	PubChem:(80295686)	2
1418	1	N/A	-262.25864638151063	C13H19NO4S	[M - H]-	VSVRAFUUFXGQEW	InChI=1S/C13H19NO4S/c1-14(9-12-6-4-8-18-12)19(16,17)13-7-3-2-5-11(13)10-15/h2-3,5,7,12,15H,4,6,8-10H2,1H3	null	CN(CC1CCCO1)S(=O)(=O)C2=CC=CC=C2CO	0.600000024	65743919	PubChem:(65743919)	2
1419	1	N/A	-262.2716007189012	C13H19NO4S	[M - H]-	PTROZDGGTRQXSF	InChI=1S/C13H19NO4S/c15-19(16,10-7-13-17-8-4-9-18-13)14-11-12-5-2-1-3-6-12/h1-3,5-6,13-14H,4,7-11H2	1,3-Dioxane-2-ethanesulfonamide, N-(phenylmethyl)-	C1COC(OC1)CCS(=O)(=O)NCC2=CC=CC=C2	1.20000005	11673636	PubChem:(11673636)	2
1420	1	N/A	-262.3037594400974	C13H19NO4S	[M - H]-	VRSOFXIAEWAYHG	InChI=1S/C13H19NO4S/c1-3-19(16,17)8-4-7-18-13(15)11-6-5-10(2)12(14)9-11/h5-6,9H,3-4,7-8,14H2,1-2H3	null	CCS(=O)(=O)CCCOC(=O)C1=CC(=C(C=C1)C)N	1.60000002	65095674	PubChem:(65095674)	2
1421	1	N/A	-262.411350460831	C13H19NO4S	[M - H]-	UQDXPQNTTYPDNX	InChI=1S/C13H19NO4S/c1-10-6-7-14(9-13(10)15)19(16,17)12-5-3-4-11(8-12)18-2/h3-5,8,10,13,15H,6-7,9H2,1-2H3	null	CC1CCN(CC1O)S(=O)(=O)C2=CC=CC(=C2)OC	1.29999995	102959068	PubChem:(102959068)	2
1422	1	N/A	-262.50376961776504	C13H19NO4S	[M - H]-	WVXHUFUYBDTFRO	InChI=1S/C13H19NO4S/c1-10-8-14(9-13(2,3)18-10)19(16,17)12-6-4-11(15)5-7-12/h4-7,10,15H,8-9H2,1-3H3	null	CC1CN(CC(O1)(C)C)S(=O)(=O)C2=CC=C(C=C2)O	1.39999998	61960398	PubChem:(61960398)	2
1423	1	N/A	-262.5856280696863	C13H19NO4S	[M - H]-	CQAUDABORUMCME	InChI=1S/C13H19NO4S/c1-10-5-4-6-12(7-10)19(15,16)14-8-11-9-17-13(2,3)18-11/h4-7,11,14H,8-9H2,1-3H3	N-[(2,2-dimethyl-1,3-dioxolan-4-yl)methyl]-3-methylbenzenesulfonamide	CC1=CC(=CC=C1)S(=O)(=O)NCC2COC(O2)(C)C	1.5	3261303	PubChem:(3261303)	2
1424	1	N/A	-262.600006469863	C13H19NO4S	[M - H]-	QCJOCNXMDZKMJV	InChI=1S/C13H19NO4S/c1-18-13(15)4-3-9-14-10-11-5-7-12(8-6-11)19(2,16)17/h5-8,14H,3-4,9-10H2,1-2H3	null	COC(=O)CCCNCC1=CC=C(C=C1)S(=O)(=O)C	0.699999988	61892198	PubChem:(61892198)	2
1425	1	N/A	-262.63293304390555	C13H19NO4S	[M - H]-	WQOGFRLOYCLKJX	InChI=1S/C13H19NO4S/c15-8-11-2-1-3-12(6-11)10-19(16,17)14-7-13-4-5-18-9-13/h1-3,6,13-15H,4-5,7-10H2	null	C1COCC1CNS(=O)(=O)CC2=CC=CC(=C2)CO	0.200000003	65738343	PubChem:(65738343)	2
1426	1	N/A	-262.64773242305193	C13H19NO4S	[M - H]-	QUEJCSARMNARBB	InChI=1S/C13H19NO4S/c1-4-18-12-6-5-11(7-10(12)2)19(16,17)14-8-13(3,15)9-14/h5-7,15H,4,8-9H2,1-3H3	null	CCOC1=C(C=C(C=C1)S(=O)(=O)N2CC(C2)(C)O)C	1.10000002	65950645	PubChem:(65950645)	2
1427	1	N/A	-262.64797058272893	C13H19NO4S	[M - H]-	JNBHWADCMHZNBM	InChI=1S/C13H19NO4S/c1-9-7-10(2)12(8-11(9)13(15)16)19(17,18)6-5-14(3)4/h7-8H,5-6H2,1-4H3,(H,15,16)	null	CC1=CC(=C(C=C1C(=O)O)S(=O)(=O)CCN(C)C)C	-0.800000012	43316949	PubChem:(43316949)	2
1428	1	N/A	-262.76220138898674	C13H19NO4S	[M - H]-	JJVPHZHQTMHLSS	InChI=1S/C13H19NO4S/c1-10-6-7-11(2)12(9-10)14(19(3,17)18)8-4-5-13(15)16/h6-7,9H,4-5,8H2,1-3H3,(H,15,16)	null	CC1=CC(=C(C=C1)C)N(CCCC(=O)O)S(=O)(=O)C	1.70000005	50891722	PubChem:(50891722)	2
1429	1	N/A	-262.78436587698553	C13H19NO4S	[M - H]-	MJIPUFJDBFFOIL	InChI=1S/C13H19NO4S/c1-9(2)12(13(15)16)14(4)19(17,18)11-7-5-10(3)6-8-11/h5-9,12H,1-4H3,(H,15,16)	N-Methyl-N-[(4-methylphenyl)sulfonyl]valine	CC1=CC=C(C=C1)S(=O)(=O)N(C)C(C(C)C)C(=O)O	2.4000001	560961;14236032	PubChem:(560961 14236032)	2
1430	1	N/A	-262.8710184535476	C13H19NO4S	[M - H]-	JPPRVXODUNWQRO	InChI=1S/C13H19NO4S/c15-8-6-14(7-9-16)19(17,18)13-5-4-11-2-1-3-12(11)10-13/h4-5,10,15-16H,1-3,6-9H2	null	C1CC2=C(C1)C=C(C=C2)S(=O)(=O)N(CCO)CCO	0.5	61234182	PubChem:(61234182)	2
1431	1	N/A	-262.88241935298214	C13H19NO4S	[M - H]-	KMZQPGPYPWITAX	InChI=1S/C13H19NO4S/c1-3-19(16,17)9-8-18-13-6-4-12(5-7-13)10-11(2)14-15/h4-7,15H,3,8-10H2,1-2H3	null	CCS(=O)(=O)CCOC1=CC=C(C=C1)CC(=NO)C	1.5	115495541	PubChem:(115495541)	2
1432	1	N/A	-262.9051324997386	C13H19NO4S	[M - H]-	QPDVVPARGCEMOH	InChI=1S/C13H19NO4S/c1-10(2)8-9-19(16,17)14-12-6-4-11(5-7-12)13(15)18-3/h4-7,10,14H,8-9H2,1-3H3	null	CC(C)CCS(=O)(=O)NC1=CC=C(C=C1)C(=O)OC	2.4000001	63362413	PubChem:(63362413)	2
1433	1	N/A	-262.9416508916595	C13H19NO4S	[M - H]-	AANMDPFEDIHZHG	InChI=1S/C13H19NO4S/c1-10-9-18-11(2)8-14(10)19(15,16)13-7-5-4-6-12(13)17-3/h4-7,10-11H,8-9H2,1-3H3	null	CC1CN(C(CO1)C)S(=O)(=O)C2=CC=CC=C2OC	1.5	55598494	PubChem:(55598494)	2
1434	1	N/A	-262.95253341516013	C13H19NO4S	[M - H]-	ISYMXWYCOSYGDX	InChI=1S/C13H19NO4S/c1-10-5-3-4-6-13(10)19(16,17)14-7-11(2)18-12(8-14)9-15/h3-6,11-12,15H,7-9H2,1-2H3	null	CC1CN(CC(O1)CO)S(=O)(=O)C2=CC=CC=C2C	0.899999976	102934833	PubChem:(102934833)	2
1435	1	N/A	-262.97704647846234	C13H19NO4S	[M - H]-	NBMIPJYTMUNROQ	InChI=1S/C13H19NO4S/c1-3-7-19(16,17)8-6-18-13(15)11-5-4-10(2)12(14)9-11/h4-5,9H,3,6-8,14H2,1-2H3	null	CCCS(=O)(=O)CCOC(=O)C1=CC(=C(C=C1)C)N	1.70000005	106728700	PubChem:(106728700)	2
1436	1	N/A	-262.9796933770865	C13H19NO4S	[M - H]-	QLBXRSODZUHYPC	InChI=1S/C13H19NO4S/c1-2-18-10-6-8-11(9-7-10)19(16,17)14-12-4-3-5-13(12)15/h6-9,12-15H,2-5H2,1H3	null	CCOC1=CC=C(C=C1)S(=O)(=O)NC2CCCC2O	1.5	108482811	PubChem:(108482811)	2
1437	1	N/A	-263.0063117274676	C13H19NO4S	[M - H]-	GXIWYKQXRKKAEZ	InChI=1S/C13H19NO4S/c1-9(2)11-6-5-7-12(8-11)19(17,18)14(4)10(3)13(15)16/h5-10H,1-4H3,(H,15,16)	null	CC(C)C1=CC(=CC=C1)S(=O)(=O)N(C)C(C)C(=O)O	2.20000005	120083934	PubChem:(120083934)	2
1438	1	N/A	-263.0357392839064	C13H19NO4S	[M - H]-	FTRBONCXRACXMK	InChI=1S/C13H19NO4S/c1-10(2)9-19(17,18)14-12(13(15)16)8-11-6-4-3-5-7-11/h3-7,10,12,14H,8-9H2,1-2H3,(H,15,16)	null	CC(C)CS(=O)(=O)NC(CC1=CC=CC=C1)C(=O)O	2.20000005	64478155;64479180;103862663	PubChem:(64478155 64479180 103862663)	2
1439	1	N/A	-263.05734291921306	C13H19NO4S	[M - H]-	HQKMOTYARSSRCY	InChI=1S/C13H19NO4S/c1-10(2)9-11-3-5-12(6-4-11)13(15)14-7-8-19(16,17)18/h3-6,10H,7-9H2,1-2H3,(H,14,15)(H,16,17,18)	null	CC(C)CC1=CC=C(C=C1)C(=O)NCCS(=O)(=O)O	1.70000005	90058935	PubChem:(90058935)	2
1440	1	N/A	-263.0707416596846	C13H19NO4S	[M - H]-	VCOAZZLXCDNDEQ	InChI=1S/C13H19NO4S/c1-9-7-12(19(14,15)16)5-6-13(9)17-8-11-4-3-10(2)18-11/h5-7,10-11H,3-4,8H2,1-2H3,(H2,14,15,16)	null	CC1CCC(O1)COC2=C(C=C(C=C2)S(=O)(=O)N)C	1.70000005	103135629	PubChem:(103135629)	2
1441	1	N/A	-263.1043349074377	C13H19NO4S	[M - H]-	LFKHAQNJNCKMIE	InChI=1S/C13H19NO4S/c1-11-6-4-7-12(10-11)14(19(3,16)17)9-5-8-13(15)18-2/h4,6-7,10H,5,8-9H2,1-3H3	null	CC1=CC(=CC=C1)N(CCCC(=O)OC)S(=O)(=O)C	1.60000002	91671543	PubChem:(91671543)	2
1442	1	N/A	-263.2779275294389	C13H19NO4S	[M - H]-	QJHZQEVDANDYKD	InChI=1S/C13H19NO4S/c1-10-9-12(5-6-13(10)17-3)19(15,16)14-7-4-8-18-11(14)2/h5-6,9,11H,4,7-8H2,1-3H3	null	CC1N(CCCO1)S(=O)(=O)C2=CC(=C(C=C2)OC)C	1.89999998	110739877	PubChem:(110739877)	2
1443	1	N/A	-263.2826208125018	C13H19NO4S	[M - H]-	CUONKDHXGZRJOY	InChI=1S/C13H19NO4S/c1-10(15)11-6-5-7-12(8-11)19(17,18)14(4)9-13(2,3)16/h5-8,16H,9H2,1-4H3	null	CC(=O)C1=CC(=CC=C1)S(=O)(=O)N(C)CC(C)(C)O	0.699999988	79386953	PubChem:(79386953)	2
1444	1	N/A	-263.32757414753667	C13H19NO4S	[M - H]-	XBNZNSFPZMAIGG	InChI=1S/C13H19NO4S/c1-3-19(17,18)12-8-5-4-7-11(12)14(2)10-6-9-13(15)16/h4-5,7-8H,3,6,9-10H2,1-2H3,(H,15,16)	null	CCS(=O)(=O)C1=CC=CC=C1N(C)CCCC(=O)O	1.5	43453516	PubChem:(43453516)	2
1445	1	N/A	-263.41395972811915	C13H19NO4S	[M - H]-	RIFZOCUQTGIENS	InChI=1S/C13H19NO4S/c1-5-13(4,12(15)16)14-19(17,18)11-8-9(2)6-7-10(11)3/h6-8,14H,5H2,1-4H3,(H,15,16)	null	CCC(C)(C(=O)O)NS(=O)(=O)C1=C(C=CC(=C1)C)C	2.29999995	79793178	PubChem:(79793178)	2
1446	1	N/A	-263.46661619938214	C13H19NO4S	[M - H]-	UCUCZORBZMIMEQ	InChI=1S/C13H19NO4S/c1-10(2)8-14(3)19(16,17)13-7-11(9-15)5-6-12(13)18-4/h5-7,15H,1,8-9H2,2-4H3	null	CC(=C)CN(C)S(=O)(=O)C1=C(C=CC(=C1)CO)OC	1.39999998	116289605	PubChem:(116289605)	2
1447	1	N/A	-263.4682923429254	C13H19NO4S	[M - H]-	JDTVAOQZYFYXQA	InChI=1S/C13H19NO4S/c1-4-11-5-7-12(8-6-11)19(17,18)14-10(3)9(2)13(15)16/h5-10,14H,4H2,1-3H3,(H,15,16)	null	CCC1=CC=C(C=C1)S(=O)(=O)NC(C)C(C)C(=O)O	2.20000005	104471540	PubChem:(104471540)	2
1448	1	N/A	-263.46949521721183	C13H19NO4S	[M - H]-	HOMMFLCJLDLXCW	InChI=1S/C13H19NO4S/c1-3-14(10-9-13(15)16)11-7-5-6-8-12(11)19(17,18)4-2/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)	null	CCN(CCC(=O)O)C1=CC=CC=C1S(=O)(=O)CC	1.5	61009477	PubChem:(61009477)	2
1449	1	N/A	-263.47705401512775	C13H19NO4S	[M - H]-	JXAHVDJAMWXGHC	InChI=1S/C13H19NO4S/c1-5-13(4,12(15)16)14-19(17,18)11-7-9(2)6-10(3)8-11/h6-8,14H,5H2,1-4H3,(H,15,16)	null	CCC(C)(C(=O)O)NS(=O)(=O)C1=CC(=CC(=C1)C)C	2.29999995	79792769	PubChem:(79792769)	2
1450	1	N/A	-263.484396733812	C13H19NO4S	[M - H]-	YECGPSQPLXHQLI	InChI=1S/C13H19NO4S/c1-3-7-13(15)9-14(10-13)19(16,17)12-6-4-5-11(8-12)18-2/h4-6,8,15H,3,7,9-10H2,1-2H3	null	CCCC1(CN(C1)S(=O)(=O)C2=CC=CC(=C2)OC)O	1.29999995	81259104	PubChem:(81259104)	2
1451	1	N/A	-263.58977382231365	C13H19NO4S	[M - H]-	QXVUAMDJABTPRV	InChI=1S/C13H19NO4S/c1-13(2,3)12(16)10-4-6-11(7-5-10)19(17,18)14-8-9-15/h4-7,14-15H,8-9H2,1-3H3	4-(2,2-dimethylpropanoyl)-N-(2-hydroxyethyl)benzenesulfonamide	CC(C)(C)C(=O)C1=CC=C(C=C1)S(=O)(=O)NCCO	1.29999995	58728037	PubChem:(58728037)	2
1452	1	N/A	-263.6166516157432	C13H19NO4S	[M - H]-	HUZZSIWZJXFZQB	InChI=1S/C13H19NO4S/c1-13(2)10-14(8-11(9-15)18-13)19(16,17)12-6-4-3-5-7-12/h3-7,11,15H,8-10H2,1-2H3	null	CC1(CN(CC(O1)CO)S(=O)(=O)C2=CC=CC=C2)C	0.699999988	114779157	PubChem:(114779157)	2
1453	1	N/A	-263.62184487897053	C13H19NO4S	[M - H]-	RFLUAQVZUVNMNL	InChI=1S/C13H19NO4S/c1-10(13(15)16)9-14(19(3,17)18)11(2)12-7-5-4-6-8-12/h4-8,10-11H,9H2,1-3H3,(H,15,16)	null	CC(CN(C(C)C1=CC=CC=C1)S(=O)(=O)C)C(=O)O	1.5	82326399	PubChem:(82326399)	2
1454	1	N/A	-263.637925895557	C13H19NO4S	[M - H]-	TYQKXSOQWDGOBI	InChI=1S/C13H19NO4S/c1-3-19(16,17)8-4-7-18-13(15)12-9-11(14)6-5-10(12)2/h5-6,9H,3-4,7-8,14H2,1-2H3	null	CCS(=O)(=O)CCCOC(=O)C1=C(C=CC(=C1)N)C	1.60000002	65095979	PubChem:(65095979)	2
1455	1	N/A	-263.8248996435688	C13H19NO4S	[M - H]-	GYOPMFUPUPGQHU	InChI=1S/C13H19NO4S/c1-3-4-10-18-13(15)11(2)14-19(16,17)12-8-6-5-7-9-12/h5-9,11,14H,3-4,10H2,1-2H3	null	CCCCOC(=O)C(C)NS(=O)(=O)C1=CC=CC=C1	2.5	55939145	PubChem:(55939145)	2
1456	1	N/A	-263.86915265172235	C13H19NO4S	[M - H]-	OMFFMPHXNDLYOA	InChI=1S/C13H19NO4S/c1-3-4-10(2)14-19(15,16)11-5-6-12-13(9-11)18-8-7-17-12/h5-6,9-10,14H,3-4,7-8H2,1-2H3	N-pentan-2-yl-2,3-dihydro-1,4-benzodioxine-6-sulfonamide	CCCC(C)NS(=O)(=O)C1=CC2=C(C=C1)OCCO2	2.29999995	2956634;7257975;7257976	PubChem:(2956634 7257975 7257976)	2
1457	1	N/A	-263.88516345030223	C13H19NO4S	[M - H]-	DRWSMJPCSJNXTM	InChI=1S/C13H19NO4S/c1-3-18-19(15,16)11-7-10-17-14-12(2)13-8-5-4-6-9-13/h4-6,8-9H,3,7,10-11H2,1-2H3	Propanesulfonic acid, 3-(methylbenzylideneaminooxy)-, ethyl ester	CCOS(=O)(=O)CCCON=C(C)C1=CC=CC=C1	2.29999995	9602034	PubChem:(9602034)	2
1458	1	N/A	-263.8910102946974	C13H19NO4S	[M - H]-	UWNCNEIGBBQFRS	InChI=1S/C13H19NO4S/c15-10-11-4-1-2-6-13(11)19(16,17)14-8-7-12-5-3-9-18-12/h1-2,4,6,12,14-15H,3,5,7-10H2	null	C1CC(OC1)CCNS(=O)(=O)C2=CC=CC=C2CO	0.800000012	65736292	PubChem:(65736292)	2
1459	1	N/A	-263.9035776580487	C13H19NO4S	[M - H]-	DMWXPDZBCQJVML	InChI=1S/C13H19NO4S/c1-4-5-6-19(17,18)14-11-7-9(2)10(3)12(8-11)13(15)16/h7-8,14H,4-6H2,1-3H3,(H,15,16)	null	CCCCS(=O)(=O)NC1=CC(=C(C(=C1)C)C)C(=O)O	2.4000001	63021369	PubChem:(63021369)	2
1460	1	N/A	-264.0685668115017	C13H19NO4S	[M - H]-	RFCIGSOQZQNXIK	InChI=1S/C13H19NO4S/c1-10(15)11-2-4-13(5-3-11)19(16,17)14-12-6-8-18-9-7-12/h2-5,10,12,14-15H,6-9H2,1H3	null	CC(C1=CC=C(C=C1)S(=O)(=O)NC2CCOCC2)O	0.800000012	43610564	PubChem:(43610564)	2
1461	1	N/A	-264.1843592717997	C13H19NO4S	[M - H]-	KDSRCCMJWKJFQT	InChI=1S/C13H19NO4S/c1-10-8-11(10)9-14-19(16,17)13-4-2-12(3-5-13)18-7-6-15/h2-5,10-11,14-15H,6-9H2,1H3	null	CC1CC1CNS(=O)(=O)C2=CC=C(C=C2)OCCO	1.39999998	116023251	PubChem:(116023251)	2
1462	1	N/A	-264.2590395049312	C13H19NO4S	[M - H]-	QUVNSGPKPJFBRB	InChI=1S/C13H19NO4S/c1-8(2)7-19(17,18)14-11-5-9(3)10(4)12(6-11)13(15)16/h5-6,8,14H,7H2,1-4H3,(H,15,16)	null	CC1=CC(=CC(=C1C)C(=O)O)NS(=O)(=O)CC(C)C	2.5	64479583	PubChem:(64479583)	2
1463	1	N/A	-264.29431230593514	C13H19NO4S	[M - H]-	CCMYVXDOOCSRSQ	InChI=1S/C13H19NO4S/c1-9(2)8-14-19(15,16)13-7-12-11(6-10(13)3)17-4-5-18-12/h6-7,9,14H,4-5,8H2,1-3H3	null	CC1=CC2=C(C=C1S(=O)(=O)NCC(C)C)OCCO2	2.29999995	110758872	PubChem:(110758872)	2
1464	1	N/A	-264.3112129339219	C13H19NO4S	[M - H]-	XQKPKHZSTOEPET	InChI=1S/C13H19NO4S/c1-3-7-19(16,17)8-6-18-13(15)12-9-11(14)5-4-10(12)2/h4-5,9H,3,6-8,14H2,1-2H3	null	CCCS(=O)(=O)CCOC(=O)C1=C(C=CC(=C1)N)C	1.70000005	106728752	PubChem:(106728752)	2
1465	1	N/A	-264.3127257927402	C13H19NO4S	[M - H]-	HZKAVEMTMFZTGP	InChI=1S/C13H19NO4S/c1-10(11-6-8-18-9-7-11)14-19(16,17)13-4-2-12(15)3-5-13/h2-5,10-11,14-15H,6-9H2,1H3	null	CC(C1CCOCC1)NS(=O)(=O)C2=CC=C(C=C2)O	1.60000002	105810183	PubChem:(105810183)	2
1466	1	N/A	-264.3185075082566	C13H19NO4S	[M - H]-	KQJFHHYKEITGLK	InChI=1S/C13H19NO4S/c1-13(5-7-18-8-6-13)10-14-19(16,17)12-4-2-3-11(15)9-12/h2-4,9,14-15H,5-8,10H2,1H3	null	CC1(CCOCC1)CNS(=O)(=O)C2=CC=CC(=C2)O	1.5	105898839	PubChem:(105898839)	2
1467	1	N/A	-264.33342735028026	C13H19NO4S	[M - H]-	HMAQMFFTBFOFSY	InChI=1S/C13H19NO4S/c1-11(2)8-9-19(17,18)14(10-13(15)16)12-6-4-3-5-7-12/h3-7,11H,8-10H2,1-2H3,(H,15,16)	null	CC(C)CCS(=O)(=O)N(CC(=O)O)C1=CC=CC=C1	2.4000001	55260721	PubChem:(55260721)	2
1468	1	N/A	-264.37479118897926	C13H19NO4S	[M - H]-	IOONXCULMBKUTB	InChI=1S/C13H19NO4S/c1-9(2)6-7-19(17,18)14-12-5-4-10(3)8-11(12)13(15)16/h4-5,8-9,14H,6-7H2,1-3H3,(H,15,16)	null	CC1=CC(=C(C=C1)NS(=O)(=O)CCC(C)C)C(=O)O	3.0	55260989	PubChem:(55260989)	2
