rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
185	1	N/A	-298.0728382148341	C20H15NO3	[M - H]-	PSPIAQCQWLGFJA	InChI=1S/C20H15NO3/c1-14-6-11-19(24-14)20(22)23-13-15-7-9-16(10-8-15)18-5-3-2-4-17(18)12-21/h2-11H,13H2,1H3	null	CC1=CC=C(O1)C(=O)OCC2=CC=C(C=C2)C3=CC=CC=C3C#N	4.4000001	30291470	PubChem:(30291470)	2
186	1	N/A	-298.45641475229945	C20H15NO3	[M - H]-	WHBGFUWJGLDPGO	InChI=1S/C20H15NO3/c1-14(22)15-7-11-18(12-8-15)24-20(23)13-10-17-9-6-16-4-2-3-5-19(16)21-17/h2-13H,1H3	(4-acetylphenyl) (E)-3-quinolin-2-ylprop-2-enoate	CC(=O)C1=CC=C(C=C1)OC(=O)C=CC2=NC3=CC=CC=C3C=C2	3.70000005	8763802	PubChem:(8763802)	2
187	1	N/A	-298.88775465142544	C20H15NO3	[M - H]-	HMZUUOQDPAZPKA	InChI=1S/C20H15NO3/c1-13-8-10-14(11-9-13)12-24-21-19(22)16-6-2-4-15-5-3-7-17(18(15)16)20(21)23/h2-11H,12H2,1H3	null	CC1=CC=C(C=C1)CON2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O	4.0999999	53885748	PubChem:(53885748)	2
188	1	N/A	-298.888631907128	C20H15NO3	[M - H]-	UYACNXVORCSOFR	InChI=1S/C20H15NO3/c1-2-24-17-12-4-3-11-16(17)21-19(22)14-9-5-7-13-8-6-10-15(18(13)14)20(21)23/h3-12H,2H2,1H3	Oprea1_462690	CCOC1=CC=CC=C1N2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O	4.0	695243	PubChem:(695243)	2
189	1	N/A	-298.9685416050264	C20H15NO3	[M - H]-	LHOUJQNNWBHIEU	InChI=1S/C20H15NO3/c1-14(19-11-10-16(13-21-19)20(22)23)15-6-5-9-18(12-15)24-17-7-3-2-4-8-17/h2-13H,1H2,(H,22,23)	6-[1-(3-phenoxyphenyl)ethenyl]pyridine-3-carboxylic acid	C=C(C1=CC(=CC=C1)OC2=CC=CC=C2)C3=NC=C(C=C3)C(=O)O	4.5999999	17982944	PubChem:(17982944)	2
190	1	N/A	-299.12897980042345	C20H15NO3	[M - H]-	UNCKUSWAQVHWOD	InChI=1S/C20H15NO3/c22-16-10-4-3-9-15(16)21-20(23)19-13-7-1-5-11-17(13)24-18-12-6-2-8-14(18)19/h1-12,19,22H,(H,21,23)	null	C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)C(=O)NC4=CC=CC=C4O	3.96978784	25659121	PubChem:(25659121)	2
191	1	N/A	-299.3501021744665	C20H15NO3	[M - H]-	QWIUZOSSHZUBKP	InChI=1S/C20H15NO3/c1-14-5-4-7-18(19(14)17-6-2-3-12-21-17)24-20(23)16-10-8-15(13-22)9-11-16/h2-13H,1H3	null	CC1=C(C(=CC=C1)OC(=O)C2=CC=C(C=C2)C=O)C3=CC=CC=N3	3.79999995	102481898	PubChem:(102481898)	2
192	1	N/A	-299.5683513130563	C20H15NO3	[M - H]-	FOXUKHDXQRCNIJ	InChI=1S/C20H15NO3/c22-20(17-7-4-8-18-19(17)24-13-23-18)21-16-11-9-15(10-12-16)14-5-2-1-3-6-14/h1-12H,13H2,(H,21,22)	null	C1OC2=CC=CC(=C2O1)C(=O)NC3=CC=C(C=C3)C4=CC=CC=C4	4.19999981	55820649	PubChem:(55820649)	2
193	1	N/A	-299.81859431444747	C20H15NO3	[M - H]-	WPMSIEBCGLMUNI	InChI=1S/C20H15NO3/c21-14-15-5-7-17(8-6-15)20(22)24-12-11-23-19-10-9-16-3-1-2-4-18(16)13-19/h1-10,13H,11-12H2	null	C1=CC=C2C=C(C=CC2=C1)OCCOC(=O)C3=CC=C(C=C3)C#N	4.4000001	100990277	PubChem:(100990277)	2
194	1	N/A	-299.8482553238394	C20H15NO3	[M - H]-	GMRGZXZOZROLNI	InChI=1S/C20H15NO3/c22-20(16-8-11-18-19(12-16)24-13-23-18)21-17-9-6-15(7-10-17)14-4-2-1-3-5-14/h1-12H,13H2,(H,21,22)	N-(4-phenylphenyl)-1,3-benzodioxole-5-carboxamide	C1OC2=C(O1)C=C(C=C2)C(=O)NC3=CC=C(C=C3)C4=CC=CC=C4	4.19999981	8880963	PubChem:(8880963)	2
195	1	N/A	-299.88541312111977	C20H15NO3	[M - H]-	IKLPNAIQWSCFKJ	InChI=1S/C20H15NO3/c22-20(21-17-10-11-18-19(12-17)24-13-23-18)16-8-6-15(7-9-16)14-4-2-1-3-5-14/h1-12H,13H2,(H,21,22)	N-(1,3-benzodioxol-5-yl)-4-phenylbenzamide	C1OC2=C(O1)C=C(C=C2)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4	4.19999981	774145	PubChem:(774145)	2
196	1	N/A	-300.1793266277854	C20H15NO3	[M - H]-	MVGOWEZFEKWWDR	InChI=1S/C20H15NO3/c22-13-21-19-12-15(16-8-4-5-9-18(16)20(23)24)10-11-17(19)14-6-2-1-3-7-14/h1-13H,(H,21,22)(H,23,24)	2-(3-formamido-4-phenylphenyl)benzoic acid	C1=CC=C(C=C1)C2=C(C=C(C=C2)C3=CC=CC=C3C(=O)O)NC=O	4.05272245	56773438	PubChem:(56773438)	2
197	1	N/A	-300.24201108139346	C20H15NO3	[M - H]-	BAUBMWOSZAZKIG	InChI=1S/C20H15NO3/c1-19-11-6-2-4-8-13(11)20(10-22,14-9-5-3-7-12(14)19)16-15(19)17(23)21-18(16)24/h2-10,15-16H,1H3,(H,21,23,24)	null	CC12C3C(C(=O)NC3=O)C(C4=CC=CC=C41)(C5=CC=CC=C25)C=O	1.79999995	125980112;125980115;125980117;125980119	PubChem:(125980112 125980115 125980117 125980119)	2
198	1	N/A	-300.4331009944299	C20H15NO3	[M - H]-	WFVDZJNQNZHTDG	InChI=1S/C20H15NO3/c21-19(22)17-10-16(11-18(12-17)20(23)24)15-8-4-7-14(9-15)13-5-2-1-3-6-13/h1-12H,(H2,21,22)(H,23,24)	null	C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC(=CC(=C3)C(=O)O)C(=O)N	3.5999999	10852951	PubChem:(10852951);PubMed	66
199	1	N/A	-300.5737465316568	C20H15NO3	[M - H]-	IVFURNJYEULOJU	InChI=1S/C20H15NO3/c1-14-17(19(21-24-14)16-9-4-3-5-10-16)13-12-15-8-6-7-11-18(15)20(22)23-2/h3-11H,1-2H3	null	CC1=C(C(=NO1)C2=CC=CC=C2)C#CC3=CC=CC=C3C(=O)OC	4.30000019	24783671	PubChem:(24783671)	2
200	1	N/A	-300.6082772343379	C20H15NO3	[M - H]-	SIIWRSGIWJXCEX	InChI=1S/C20H15NO3/c1-12-9-10-17(24-2)16(11-12)21-19(22)14-7-3-5-13-6-4-8-15(18(13)14)20(21)23/h3-11H,1-2H3	2-(2-methoxy-5-methylphenyl)benzo[de]isoquinoline-1,3-dione	CC1=CC(=C(C=C1)OC)N2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O	4.0	4343425	PubChem:(4343425)	2
201	1	N/A	-300.61776099079015	C20H15NO3	[M - H]-	OZBUSSUVOIQXJX	InChI=1S/C20H15NO3/c1-23-20(22)14-11-9-13(10-12-14)15-5-4-8-18-19(15)21-16-6-2-3-7-17(16)24-18/h2-12,21H,1H3	null	COC(=O)C1=CC=C(C=C1)C2=C3C(=CC=C2)OC4=CC=CC=C4N3	4.5	46223200	PubChem:(46223200)	2
202	1	N/A	-300.62060932511235	C20H15NO3	[M - H]-	GGVXOVDTOQFBBP	InChI=1S/C20H15NO3/c22-17-7-3-1-5-13(17)11-20(23)21-14-9-10-16-15-6-2-4-8-18(15)24-19(16)12-14/h1-10,12,22H,11H2,(H,21,23)	null	C1=CC=C(C(=C1)CC(=O)NC2=CC3=C(C=C2)C4=CC=CC=C4O3)O	4.0999999	51133309	PubChem:(51133309)	2
203	1	N/A	-301.31432754900464	C20H15NO3	[M - H]-	DFOSWRCNYKSQNO	InChI=1S/C20H15NO3/c1-24-20(23)13-9-16-6-10-18(11-7-16)19(22)12-8-15-2-4-17(14-21)5-3-15/h2-13H,1H3	null	COC(=O)C=CC1=CC=C(C=C1)C(=O)C=CC2=CC=C(C=C2)C#N	3.70000005	129731896;135009131	PubChem:(129731896 135009131)	2
204	1	N/A	-301.69009856770447	C20H15NO3	[M - H]-	RLTLQHHYFYLWGX	InChI=1S/C20H15NO3/c1-23-19-11-15-7-3-2-6-14(15)10-18(19)20(22)24-13-17-9-5-4-8-16(17)12-21/h2-11H,13H2,1H3	(2-cyanophenyl)methyl 3-methoxynaphthalene-2-carboxylate	COC1=CC2=CC=CC=C2C=C1C(=O)OCC3=CC=CC=C3C#N	4.19999981	2646130	PubChem:(2646130)	2
205	1	N/A	-302.0227093016466	C20H15NO3	[M - H]-	UFEIKCUYVJPKGR	InChI=1S/C20H15NO3/c1-23-20(22)14-7-6-8-15(13-14)21-16-9-2-4-11-18(16)24-19-12-5-3-10-17(19)21/h2-13H,1H3	Benzoic acid, 3-(10H-phenoxazin-10-yl)-, methyl ester	COC(=O)C1=CC(=CC=C1)N2C3=CC=CC=C3OC4=CC=CC=C42	4.5999999	59572402	PubChem:(59572402)	2
206	1	N/A	-302.1423945497905	C20H15NO3	[M - H]-	OEOGAJSAFUJWCL	InChI=1S/C20H15NO3/c1-13-17-8-3-4-9-18(17)24-20(13)19(22)15(12-21)10-14-6-5-7-16(11-14)23-2/h3-11H,1-2H3	null	CC1=C(OC2=CC=CC=C12)C(=O)C(=CC3=CC(=CC=C3)OC)C#N	4.69999981	134831612	PubChem:(134831612)	2
207	1	N/A	-302.22675474205374	C20H15NO3	[M - H]-	XXQWOSXBPNXUOV	InChI=1S/C20H15NO3/c1-2-24-18-10-6-5-9-17(18)21-19(22)15-11-13-7-3-4-8-14(13)12-16(15)20(21)23/h3-12H,2H2,1H3	null	CCOC1=CC=CC=C1N2C(=O)C3=CC4=CC=CC=C4C=C3C2=O	4.0	125742224	PubChem:(125742224)	2
208	1	N/A	-302.28193876991895	C20H15NO3	[M - H]-	JKFNNOJOLARSPF	InChI=1S/C20H15NO3/c21-14-19(12-13-19)20(24,17-4-2-1-3-5-17)11-10-15-6-8-16(9-7-15)18(22)23/h1-9,24H,12-13H2,(H,22,23)	null	C1CC1(C#N)C(C#CC2=CC=C(C=C2)C(=O)O)(C3=CC=CC=C3)O	2.5	125468810;125468811	PubChem:(125468810 125468811)	2
209	1	N/A	-302.38161923295655	C20H15NO3	[M - H]-	DIPWZUMEOMMVMT	InChI=1S/C20H15NO3/c1-3-11-24-18-10-9-15(13-19(18)23-2)12-17(14-21)20(22)16-7-5-4-6-8-16/h1,4-10,12-13H,11H2,2H3	2-benzoyl-3-(3-methoxy-4-prop-2-ynoxyphenyl)prop-2-enenitrile	COC1=C(C=CC(=C1)C=C(C#N)C(=O)C2=CC=CC=C2)OCC#C	3.70000005	3947502;5966348	PubChem:(3947502 5966348)	2
210	1	N/A	-302.91482019698606	C20H15NO3	[M - H]-	ZUPOGOWCEYZBCH	InChI=1S/C20H15NO3/c1-12-11-14(24-2)9-10-17(12)21-19(22)15-7-3-5-13-6-4-8-16(18(13)15)20(21)23/h3-11H,1-2H3	null	CC1=C(C=CC(=C1)OC)N2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O	4.0	85718578	PubChem:(85718578)	2
211	1	N/A	-302.93283491466343	C20H15NO3	[M - H]-	HUEYEAPOFINHSA	InChI=1S/C20H15NO3/c22-19(14-7-2-1-3-8-14)15-9-6-10-16(13-15)21-18-12-5-4-11-17(18)20(23)24/h1-13,21H,(H,23,24)	2-(3-benzoylanilino)benzoic acid	C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)NC3=CC=CC=C3C(=O)O	4.20934677	30441	PubChem:(30441);PubChem class - safety and toxic	67108866
212	1	N/A	-302.94295626585347	C20H15NO3	[M - H]-	DMVAIMNYEBPGBQ	InChI=1S/C20H15NO3/c1-10(22)20-13-8-4-2-6-11(13)15(12-7-3-5-9-14(12)20)16-17(20)19(24)21-18(16)23/h2-9,15-17H,1H3,(H,21,23,24)	Ambcb6240864	CC(=O)C12C3C(C(C4=CC=CC=C41)C5=CC=CC=C25)C(=O)NC3=O	1.39999998	886540;886541;886542;886543;2892050	PubChem:(886540 886541 886542 886543 2892050)	2
213	1	N/A	-303.2957974229357	C20H15NO3	[M - H]-	BHEIMEVOVNVZIB	InChI=1S/C20H15NO3/c1-12-6-8-14(9-7-12)21-19(22)16-5-3-4-13-10-15(24-2)11-17(18(13)16)20(21)23/h3-11H,1-2H3	Oprea1_345506	CC1=CC=C(C=C1)N2C(=O)C3=CC=CC4=CC(=CC(=C43)C2=O)OC	4.0	24084378	PubChem:(24084378)	2
214	1	N/A	-303.33522583048983	C20H15NO3	[M - H]-	WZURSNBWKQWPRR	InChI=1S/C20H15NO3/c1-14-12-13-21-18(19(22)15-8-4-2-5-9-15)17(14)20(23)24-16-10-6-3-7-11-16/h2-13H,1H3	null	CC1=C(C(=NC=C1)C(=O)C2=CC=CC=C2)C(=O)OC3=CC=CC=C3	4.30000019	67695941	PubChem:(67695941)	2
215	1	N/A	-303.80106930095053	C20H15NO3	[M - H]-	WGIMHEUQNDAVPO	InChI=1S/C20H15NO3/c22-19(15-10-5-2-6-11-15)21-17-13-7-12-16(18(17)20(23)24)14-8-3-1-4-9-14/h1-13H,(H,21,22)(H,23,24)	2-benzamido-6-phenylbenzoic acid	C1=CC=C(C=C1)C2=C(C(=CC=C2)NC(=O)C3=CC=CC=C3)C(=O)O	4.5	59608738	PubChem:(59608738)	2
216	1	N/A	-303.8342810973703	C20H15NO3	[M - H]-	HMSPNYCZLXQVPH	InChI=1S/C20H15NO3/c22-19(14-24-20(23)18-8-4-5-13-21-18)17-11-9-16(10-12-17)15-6-2-1-3-7-15/h1-13H,14H2	[2-oxo-2-(4-phenylphenyl)ethyl] pyridine-2-carboxylate	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)COC(=O)C3=CC=CC=N3	4.0999999	2586168	PubChem:(2586168)	2
217	1	N/A	-303.93736390131824	C20H15NO3	[M - H]-	CTXWTVAJQKIQIF	InChI=1S/C20H15NO3/c1-15(11-12-16-7-3-2-4-8-16)13-14-24-21-19(22)17-9-5-6-10-18(17)20(21)23/h2-10,13H,14H2,1H3	null	CC(=CCON1C(=O)C2=CC=CC=C2C1=O)C#CC3=CC=CC=C3	4.0999999	10829275;53740065	PubChem:(10829275 53740065)	2
218	1	N/A	-303.9645439214401	C20H15NO3	[M - H]-	ZJYZZIGHYSHPOQ	InChI=1S/C20H15NO3/c1-2-12-21-18-11-7-6-10-16(18)17(20(21)23)13-19(22)24-14-15-8-4-3-5-9-15/h1,3-11,13H,12,14H2	benzyl (2E)-2-(2-oxo-1-prop-2-ynylindol-3-ylidene)acetate	C#CCN1C2=CC=CC=C2C(=CC(=O)OCC3=CC=CC=C3)C1=O	2.70000005	11278546;101762413	PubChem:(11278546 101762413)	2
219	1	N/A	-303.97385926943673	C20H15NO3	[M - H]-	MPZRHJBFBQZDPD	InChI=1S/C20H15NO3/c1-21-19-12-15(23-2)9-10-17(19)16-6-4-5-13-7-8-14(11-18(13)16)20(22)24-3/h4-12H,2-3H3	null	COC1=CC(=C(C=C1)C2=CC=CC3=C2C=C(C=C3)C(=O)OC)[N+]#[C-]	4.30000019	58553618	PubChem:(58553618)	2
220	1	N/A	-304.03297667559167	C20H15NO3	[M - H]-	FBHXPAZSEKCLGA	InChI=1S/C20H15NO3/c21-13-16-9-10-19(24-18-8-4-7-17(22)12-18)20(11-16)23-14-15-5-2-1-3-6-15/h1-12,22H,14H2	null	C1=CC=C(C=C1)COC2=C(C=CC(=C2)C#N)OC3=CC=CC(=C3)O	4.30000019	123362067	PubChem:(123362067)	2
221	1	N/A	-304.3023469003718	C20H15NO3	[M - H]-	PDGDUXBGBVSPHZ	InChI=1S/C20H15NO3/c22-20(15-10-11-18-19(12-15)24-13-23-18)21-17-9-5-4-8-16(17)14-6-2-1-3-7-14/h1-12H,13H2,(H,21,22)	Ambcb7566895	C1OC2=C(O1)C=C(C=C2)C(=O)NC3=CC=CC=C3C4=CC=CC=C4	4.19999981	334582	PubChem:(334582)	2
222	1	N/A	-304.4466198132629	C20H15NO3	[M - H]-	ZGKWJUQMSDVDJY	InChI=1S/C20H15NO3/c22-19-17-7-3-4-8-18(17)20(23)21(19)11-12-24-16-10-9-14-5-1-2-6-15(14)13-16/h1-10,13H,11-12H2	null	C1=CC=C2C=C(C=CC2=C1)OCCN3C(=O)C4=CC=CC=C4C3=O	3.79999995	45724699	PubChem:(45724699)	2
223	1	N/A	-304.7599968642606	C20H15NO3	[M - H]-	ZTGNBSNZMQHSKG	InChI=1S/C20H15NO3/c21-14-15-3-5-16(6-4-15)17-7-9-19(10-8-17)24-20(22)12-11-18-2-1-13-23-18/h1-10,13H,11-12H2	null	C1=COC(=C1)CCC(=O)OC2=CC=C(C=C2)C3=CC=C(C=C3)C#N	4.0	60408885	PubChem:(60408885)	2
224	1	N/A	-304.87713852621636	C20H15NO3	[M - H]-	DGLKEBYKQJWFLH	InChI=1S/C20H15NO3/c22-20(21-15-10-11-18-19(12-15)24-13-23-18)17-9-5-4-8-16(17)14-6-2-1-3-7-14/h1-12H,13H2,(H,21,22)	Ambcb7710851	C1OC2=C(O1)C=C(C=C2)NC(=O)C3=CC=CC=C3C4=CC=CC=C4	4.19999981	976180	PubChem:(976180)	2
225	1	N/A	-305.01886676493024	C20H15NO3	[M - H]-	IHCUEXLQLWUTJW	InChI=1S/C20H15NO3/c22-12-13-4-3-5-14(10-13)19-9-8-15(24-19)11-17-16-6-1-2-7-18(16)21-20(17)23/h1-11,22H,12H2,(H,21,23)	(3E)-3-[[5-[3-(hydroxymethyl)phenyl]furan-2-yl]methylidene]-1H-indol-2-one	C1=CC=C2C(=C1)C(=CC3=CC=C(O3)C4=CC=CC(=C4)CO)C(=O)N2	2.79999995	59190340;72539122	PubChem:(59190340 72539122)	2
226	1	N/A	-305.2924040473845	C20H15NO3	[M - H]-	QZXCFYMAIZNCPP	InChI=1S/C20H15NO3/c1-2-12-24-20(23)18(14-21)13-15-8-10-17(11-9-15)19(22)16-6-4-3-5-7-16/h2-11,13H,1,12H2	null	C=CCOC(=O)C(=CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2)C#N	4.0999999	137696006	PubChem:(137696006)	2
227	1	N/A	-305.4484985092588	C20H15NO3	[M - H]-	IRGMEMXUEPXSCZ	InChI=1S/C20H15NO3/c1-2-11-23-19-10-6-9-17(13-19)12-18(14-21)20(22)24-15-16-7-4-3-5-8-16/h1,3-10,12-13H,11,15H2	null	C#CCOC1=CC=CC(=C1)C=C(C#N)C(=O)OCC2=CC=CC=C2	3.70000005	137668367	PubChem:(137668367)	2
228	1	N/A	-305.75811804251776	C20H15NO3	[M - H]-	CZEQXVXBVBBNDP	InChI=1S/C20H15NO3/c1-23-19-11-17-8-3-2-7-16(17)10-18(19)20(22)24-13-15-6-4-5-14(9-15)12-21/h2-11H,13H2,1H3	(3-cyanophenyl)methyl 3-methoxynaphthalene-2-carboxylate	COC1=CC2=CC=CC=C2C=C1C(=O)OCC3=CC(=CC=C3)C#N	4.19999981	7766679	PubChem:(7766679)	2
229	1	N/A	-305.83302361856767	C20H15NO3	[M - H]-	UADRQFLAWYRLKX	InChI=1S/C20H15NO3/c1-23-14-11-9-13(10-12-14)21-20(22)16-6-4-8-18-19(16)15-5-2-3-7-17(15)24-18/h2-12H,1H3,(H,21,22)	null	COC1=CC=C(C=C1)NC(=O)C2=C3C4=CC=CC=C4OC3=CC=C2	4.5	134956238	PubChem:(134956238)	2
230	1	N/A	-306.01440363252726	C20H15NO3	[M - H]-	JEXDACRGDBQKMR	InChI=1S/C20H15NO3/c22-19(21-18-11-4-3-10-17(18)20(23)24)13-12-15-8-5-7-14-6-1-2-9-16(14)15/h1-13H,(H,21,22)(H,23,24)	2-[[(E)-3-naphthalen-1-ylprop-2-enoyl]amino]benzoic acid	C1=CC=C2C(=C1)C=CC=C2C=CC(=O)NC3=CC=CC=C3C(=O)O	4.5	58945766;72471368	PubChem:(58945766 72471368)	2
231	1	N/A	-306.09675575181086	C20H15NO3	[M - H]-	RFLMSXNMVOWENL	InChI=1S/C20H15NO3/c1-23-20(22)14-8-2-3-9-15(14)21-16-10-4-6-12-18(16)24-19-13-7-5-11-17(19)21/h2-13H,1H3	null	COC(=O)C1=CC=CC=C1N2C3=CC=CC=C3OC4=CC=CC=C42	4.5999999	12555397	PubChem:(12555397)	2
232	1	N/A	-306.19676024723015	C20H15NO3	[M - H]-	VNJNCQSQCPGYKD	InChI=1S/C20H15NO3/c22-21(23)18-11-13-19(14-12-18)24-20(17-9-5-2-6-10-17)15-16-7-3-1-4-8-16/h1-15H	null	C1=CC=C(C=C1)C=C(C2=CC=CC=C2)OC3=CC=C(C=C3)[N+](=O)[O-]	5.30000019	15905634;46189340	PubChem:(15905634 46189340)	2
233	1	N/A	-306.5586176348005	C20H15NO3	[M - H]-	DIUNYJNIHYMMGR	InChI=1S/C20H15NO3/c1-2-10-23-18-9-8-16-12-19(21-13-17(16)11-18)20(22)24-14-15-6-4-3-5-7-15/h1,3-9,11-13H,10,14H2	null	C#CCOC1=CC2=CN=C(C=C2C=C1)C(=O)OCC3=CC=CC=C3	3.9000001	91414186	PubChem:(91414186)	2
234	1	N/A	-306.7297731160073	C20H15NO3	[M - H]-	RLRNPHISVAQKAJ	InChI=1S/C20H15NO3/c22-14-8-5-12(6-9-14)11-13-7-10-16-18(20(23)24)15-3-1-2-4-17(15)21-19(13)16/h1-6,8-9,11,22H,7,10H2,(H,23,24)	null	C1CC2=C(C3=CC=CC=C3N=C2C1=CC4=CC=C(C=C4)O)C(=O)O	3.5999999	3737372;135510260;135708159;137062179	PubChem:(3737372 135510260 135708159 137062179);PubMed	66
235	1	N/A	-306.89360119506756	C20H15NO3	[M - H]-	VCTQSNZPKYVLNJ	InChI=1S/C20H15NO3/c22-19-16-9-3-4-10-17(16)20(23)21(19)12-13-24-18-11-5-7-14-6-1-2-8-15(14)18/h1-11H,12-13H2	2-(2-naphthyloxyethyl)benzo[c]azoline-1,3-dione	C1=CC=C2C(=C1)C=CC=C2OCCN3C(=O)C4=CC=CC=C4C3=O	3.79999995	803608	PubChem:(803608)	2
236	1	N/A	-307.423245244776	C20H15NO3	[M - H]-	MYICSRVTENLSMP	InChI=1S/C20H15NO3/c1-12-18(20(23)24)16-11-17(22)14-9-5-6-10-15(14)19(16)21(12)13-7-3-2-4-8-13/h2-11,22H,1H3,(H,23,24)	Oprea1_358477	CC1=C(C2=C(N1C3=CC=CC=C3)C4=CC=CC=C4C(=C2)O)C(=O)O	4.5	2313613;54697888	PubChem:(2313613 54697888)	2
237	1	N/A	-307.63604634805165	C20H15NO3	[M - H]-	JAKAHTATZJQAHM	InChI=1S/C20H15NO3/c22-18(9-7-14-8-10-19(23)20(24)12-14)17-6-2-1-5-16(17)15-4-3-11-21-13-15/h1-13,23-24H	null	C1=CC=C(C(=C1)C2=CN=CC=C2)C(=O)C=CC3=CC(=C(C=C3)O)O	3.5	44350601	PubChem:(44350601);PubMed	66
238	1	N/A	-307.99277547850346	C20H15NO3	[M - H]-	KDRHLDZYILFVLB	InChI=1S/C20H15NO3/c22-19(18-5-2-10-21-13-18)11-14-6-8-15(9-7-14)16-3-1-4-17(12-16)20(23)24/h1-10,12-13H,11H2,(H,23,24)	null	C1=CC(=CC(=C1)C(=O)O)C2=CC=C(C=C2)CC(=O)C3=CN=CC=C3	3.29999995	110447710	PubChem:(110447710)	2
239	1	N/A	-308.25069575062054	C20H15NO3	[M - H]-	UTSALHWMMHYKGI	InChI=1S/C20H15NO3/c1-24-20(23)15-10-11-16(18-9-5-6-12-21-18)17(13-15)19(22)14-7-3-2-4-8-14/h2-13H,1H3	null	COC(=O)C1=CC(=C(C=C1)C2=CC=CC=N2)C(=O)C3=CC=CC=C3	3.70000005	101491527	PubChem:(101491527)	2
240	1	N/A	-308.9594753719279	C20H15NO3	[M - H]-	DDJHVBQGIIMTDJ	InChI=1S/C20H15NO3/c1-13-8-10-15(11-9-13)20(23)24-12-21-17-7-3-5-14-4-2-6-16(18(14)17)19(21)22/h2-11H,12H2,1H3	Benzoic acid, 4-methyl-, (2-oxobenz[cd]indol-1(2H)-yl)methyl ester	CC1=CC=C(C=C1)C(=O)OCN2C3=CC=CC4=C3C(=CC=C4)C2=O	4.30000019	13925326	PubChem:(13925326)	2
241	1	N/A	-309.02791667866586	C20H15NO3	[M - H]-	WMLBBKWKEBUMRH	InChI=1S/C20H15NO3/c1-2-12-23-19-11-7-6-10-17(19)13-18(14-21)20(22)24-15-16-8-4-3-5-9-16/h1,3-11,13H,12,15H2	null	C#CCOC1=CC=CC=C1C=C(C#N)C(=O)OCC2=CC=CC=C2	3.70000005	137691469	PubChem:(137691469)	2
242	1	N/A	-309.3605145024713	C20H15NO3	[M - H]-	NCCSVEACSMWHAL	InChI=1S/C20H15NO3/c1-24-18-11-10-13(14-6-2-3-7-15(14)18)12-21-19(22)16-8-4-5-9-17(16)20(21)23/h2-11H,12H2,1H3	2-[(4-methoxynaphthyl)methyl]benzo[c]azoline-1,3-dione	COC1=CC=C(C2=CC=CC=C21)CN3C(=O)C4=CC=CC=C4C3=O	3.5999999	17139052	PubChem:(17139052)	2
243	1	N/A	-309.40506475160794	C20H15NO3	[M - H]-	XEHGLVPVWGFHIU	InChI=1S/C20H15NO3/c21-14-19(11-12-19)20(24,17-7-2-1-3-8-17)10-9-15-5-4-6-16(13-15)18(22)23/h1-8,13,24H,11-12H2,(H,22,23)	null	C1CC1(C#N)C(C#CC2=CC(=CC=C2)C(=O)O)(C3=CC=CC=C3)O	2.5	125468686;125468687	PubChem:(125468686 125468687)	2
244	1	N/A	-309.58910998467184	C20H15NO3	[M - H]-	XZHZHKSSKOHZBR	InChI=1S/C20H15NO3/c21-17-12-6-11-16(20(23)24)18(17)19(22)15-10-5-4-9-14(15)13-7-2-1-3-8-13/h1-12H,21H2,(H,23,24)	null	C1=CC=C(C=C1)C2=CC=CC=C2C(=O)C3=C(C=CC=C3N)C(=O)O	4.30000019	70111879	PubChem:(70111879)	2
245	1	N/A	-309.59247206481456	C20H15NO3	[M - H]-	SNRHZZMFGKOGBE	InChI=1S/C20H15NO3/c1-2-4-17-15(3-1)16-7-6-14(10-18(16)21-17)22-11-13-5-8-19-20(9-13)24-12-23-19/h1-10,21H,11-12H2	2-(1,3-benzodioxol-5-ylmethoxy)-9H-carbazole	C1OC2=C(O1)C=C(C=C2)COC3=CC4=C(C=C3)C5=CC=CC=C5N4	4.69999981	7714294	PubChem:(7714294)	2
246	1	N/A	-309.89466454525325	C20H15NO3	[M - H]-	UTBZEXQLUGTZSB	InChI=1S/C20H15NO3/c1-12-10-11-14-6-5-9-17(18(14)21-12)24-20(22)19-13(2)15-7-3-4-8-16(15)23-19/h3-11H,1-2H3	Oprea1_178010	CC1=NC2=C(C=CC=C2OC(=O)C3=C(C4=CC=CC=C4O3)C)C=C1	5.0999999	780075	PubChem:(780075)	2
247	1	N/A	-310.0032021846116	C20H15NO3	[M - H]-	YPRRPFGTEZHCIO	InChI=1S/C20H15NO3/c1-13-12-16(19(22)18-4-2-3-11-21-18)9-10-17(13)14-5-7-15(8-6-14)20(23)24/h2-12H,1H3,(H,23,24)	null	CC1=C(C=CC(=C1)C(=O)C2=CC=CC=N2)C3=CC=C(C=C3)C(=O)O	4.08267689	54520856	PubChem:(54520856)	2
