rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
885	1	N/A	-229.028776592141	C16H22O4	[M + H]+	PHSUKTLSWUGCFB	InChI=1S/C16H22O4/c1-5-20-16(18)15(11(2)3)14(17)10-12-7-6-8-13(9-12)19-4/h6-9,11,15H,5,10H2,1-4H3	null	CCOC(=O)C(C(C)C)C(=O)CC1=CC(=CC=C1)OC	3.29999995	61685463	PubChem:(61685463)	2
886	1	N/A	-229.11595795722462	C16H22O4	[M + H]+	QBQZAVJTNGOYFT	InChI=1S/C16H22O4/c1-4-12-7-9-13(10-8-12)14(17)11-15(18)16(19-5-2)20-6-3/h7-10,16H,4-6,11H2,1-3H3	null	CCC1=CC=C(C=C1)C(=O)CC(=O)C(OCC)OCC	2.9000001	62112002	PubChem:(62112002)	2
887	1	N/A	-229.11922760694603	C16H22O4	[M + H]+	FGJOPWLRRIKIAI	InChI=1S/C16H22O4/c1-9-7-10(2)16(12(4)20-14(6)18)8-15(9)11(3)19-13(5)17/h7-8,11-12H,1-6H3	null	CC1=CC(=C(C=C1C(C)OC(=O)C)C(C)OC(=O)C)C	2.79999995	102345412;101947833	PubChem:(102345412 101947833)	2
888	1	N/A	-229.15898925148326	C16H22O4	[M + H]+	GRMDFRVPTUBCPN	InChI=1S/C16H22O4/c1-4-19-15(17)7-5-6-8-16(18)20-14-10-12(2)9-13(3)11-14/h9-11H,4-8H2,1-3H3	null	CCOC(=O)CCCCC(=O)OC1=CC(=CC(=C1)C)C	3.20000005	91711367	PubChem:(91711367)	2
889	1	N/A	-229.20645011548578	C16H22O4	[M + H]+	WXTQGBZLPXDSJI	InChI=1S/C16H22O4/c1-3-5-7-13-8-6-9-14(10-13)11-16(18)20-12-19-15(17)4-2/h6,8-10H,3-5,7,11-12H2,1-2H3	null	CCCCC1=CC(=CC=C1)CC(=O)OCOC(=O)CC	4.0	89334044	PubChem:(89334044)	2
890	1	N/A	-229.22706154309793	C16H22O4	[M + H]+	LAKVUXMUVQVYDE	InChI=1S/C16H22O4/c1-3-5-6-11-20-14-9-7-13(8-10-14)15(17)12-16(18)19-4-2/h7-10H,3-6,11-12H2,1-2H3	ethyl 3-oxo-3-(4-pentoxyphenyl)propanoate	CCCCCOC1=CC=C(C=C1)C(=O)CC(=O)OCC	3.85535502	292574	PubChem:(292574)	2
891	1	N/A	-229.25435166974628	C16H22O4	[M + H]+	RLNPSLBAEPOOBP	InChI=1S/C16H22O4/c1-6-7-8-11-16(14(17)19-4,15(18)20-5)12-9-10-13(2)3/h6-9H,1,11-12H2,2-5H3	null	CC(=C=CCC(CC=CC=C)(C(=O)OC)C(=O)OC)C	3.29999995	44622895	PubChem:(44622895)	2
892	1	N/A	-229.27868651795518	C16H22O4	[M + H]+	DKRUOIKDVUWOGM	InChI=1S/C16H22O4/c1-18-13-14-19-11-6-12-20-16-9-3-2-7-15(16)8-4-5-10-17/h2-3,7,9,17H,5-6,10-14H2,1H3	null	COCCOCCCOC1=CC=CC=C1C#CCCO	1.89999998	103411389	PubChem:(103411389)	2
893	1	N/A	-229.30536059032016	C16H22O4	[M + H]+	UFJZIZASBPRFGN	InChI=1S/C16H22O4/c1-2-16(18)20-12-6-4-3-5-11-19-15-9-7-14(13-17)8-10-15/h2,7-10,17H,1,3-6,11-13H2	2-Propenoic acid, 6-[4-(hydroxymethyl)phenoxy]hexyl ester	C=CC(=O)OCCCCCCOC1=CC=C(C=C1)CO	2.9000001	23448422	PubChem:(23448422)	2
894	1	N/A	-229.47188433960469	C16H22O4	[M + H]+	QDOVJJCNUZHEOA	InChI=1S/C16H22O4/c1-16(2,3)20-14(17)11-7-5-9-12-8-4-6-10-13(12)15(18)19/h4,6,8,10H,5,7,9,11H2,1-3H3,(H,18,19)	null	CC(C)(C)OC(=O)CCCCC1=CC=CC=C1C(=O)O	3.4000001	58079438	PubChem:(58079438)	2
895	1	N/A	-229.47546450042884	C16H22O4	[M + H]+	AXNQADWPZDEOCB	InChI=1S/C16H22O4/c1-4-6-19-15(17)13-11-8-10(3)12(9-11)14(13)16(18)20-7-5-2/h8,11-12H,4-7,9H2,1-3H3	null	CCCOC(=O)C1=C(C2CC1C=C2C)C(=O)OCCC	2.9000001	123241978	PubChem:(123241978)	2
896	1	N/A	-229.49515430605263	C16H22O4	[M + H]+	SPLHLRHOYGSING	InChI=1S/C16H22O4/c1-19-8-4-9-20-10-7-16(15(17)18)11-13-5-2-3-6-14(13)12-16/h2-3,5-6H,4,7-12H2,1H3,(H,17,18)	null	COCCCOCCC1(CC2=CC=CC=C2C1)C(=O)O	2.0	103184883	PubChem:(103184883)	2
897	1	N/A	-229.49765258941474	C16H22O4	[M + H]+	NMHXSFNJRNKTJV	InChI=1S/C16H22O4/c1-20-15-8-5-6-13(12-15)10-11-14(17)7-3-2-4-9-16(18)19/h5-6,8,12H,2-4,7,9-11H2,1H3,(H,18,19)	9-(3-methoxyphenyl)-7-oxononanoic acid	COC1=CC=CC(=C1)CCC(=O)CCCCCC(=O)O	2.5	20025668	PubChem:(20025668)	2
898	1	N/A	-229.60567919584727	C16H22O4	[M + H]+	VUSGNLZCIZJUNJ	InChI=1S/C16H22O4/c1-5-6-11-14(17)19-12-9-7-8-10-13(12)20-15(18)16(2,3)4/h7-10H,5-6,11H2,1-4H3	null	CCCCC(=O)OC1=CC=CC=C1OC(=O)C(C)(C)C	4.19999981	90025729	PubChem:(90025729)	2
899	1	N/A	-229.79863344456757	C16H22O4	[M + H]+	FIEPHTKBSHSGPC	InChI=1S/C16H22O4/c1-11(15(18)20-16(2,3)4)14(17)10-12-7-6-8-13(9-12)19-5/h6-9,11H,10H2,1-5H3	null	CC(C(=O)CC1=CC(=CC=C1)OC)C(=O)OC(C)(C)C	3.0999999	66337244	PubChem:(66337244)	2
900	1	N/A	-229.8183971113561	C16H22O4	[M + H]+	CSWMPNNBMCUFKZ	InChI=1S/C16H22O4/c1-3-20-15(19)16(2,14(17)18)12-8-7-11-13-9-5-4-6-10-13/h4-6,9-10H,3,7-8,11-12H2,1-2H3,(H,17,18)	2-ethoxycarbonyl-2-methyl-6-phenylhexanoic acid	CCOC(=O)C(C)(CCCCC1=CC=CC=C1)C(=O)O	4.0	22618860	PubChem:(22618860)	2
901	1	N/A	-229.88030323941572	C16H22O4	[M + H]+	RFOYGJOIRHNECA	InChI=1S/C16H22O4/c1-2-3-4-5-9-12-16(14(17)18,15(19)20)13-10-7-6-8-11-13/h6-8,10-11H,2-5,9,12H2,1H3,(H,17,18)(H,19,20)	null	CCCCCCCC(C1=CC=CC=C1)(C(=O)O)C(=O)O	4.5999999	139411070	PubChem:(139411070)	2
902	1	N/A	-230.0184800508749	C16H22O4	[M + H]+	BYXFCVHDBZGVLW	InChI=1S/C16H22O4/c1-5-14(17)12-6-8-13(9-7-12)19-11-10-15(18)20-16(2,3)4/h6-9H,5,10-11H2,1-4H3	null	CCC(=O)C1=CC=C(C=C1)OCCC(=O)OC(C)(C)C	2.9000001	116659081	PubChem:(116659081)	2
903	1	N/A	-230.0348836318349	C16H22O4	[M + H]+	YSQKTLHVMIGNNO	InChI=1S/C16H22O4/c1-2-3-4-5-6-7-12-20-14-10-8-13(9-11-14)15(17)16(18)19/h8-11H,2-7,12H2,1H3,(H,18,19)	2-(4-octoxyphenyl)-2-oxoacetate	CCCCCCCCOC1=CC=C(C=C1)C(=O)C(=O)O	4.20058823	19969086;19969087	PubChem:(19969086 19969087)	2
904	1	N/A	-230.12605121233685	C16H22O4	[M + H]+	VRSURIGXYAJYAJ	InChI=1S/C16H22O4/c1-4-9-13(16(18)20-6-3)15(17)12-10-7-8-11-14(12)19-5-2/h7-8,10-11,13H,4-6,9H2,1-3H3	null	CCCC(C(=O)C1=CC=CC=C1OCC)C(=O)OCC	3.79999995	83043540	PubChem:(83043540)	2
905	1	N/A	-230.40322610828835	C16H22O4	[M + H]+	AJMNYJQXECTYBY	InChI=1S/C16H22O4/c1-14(2,3)15-9-18-16(19-10-15,20-11-15)12-5-7-13(17-4)8-6-12/h5-8H,9-11H2,1-4H3	1-tert-butyl-4-(4-methoxyphenyl)-3,5,8-trioxabicyclo[2.2.2]octane	CC(C)(C)C12COC(OC1)(OC2)C3=CC=C(C=C3)OC	2.70000005	182994	PubChem:(182994)	2
906	1	N/A	-230.40392615918992	C16H22O4	[M + H]+	MNEPHHVYKRWAEX	InChI=1S/C16H22O4/c1-11(2)16(18)9-15(10-16,14(17)20-4)12-6-5-7-13(8-12)19-3/h5-8,11,18H,9-10H2,1-4H3	null	CC(C)C1(CC(C1)(C2=CC(=CC=C2)OC)C(=O)OC)O	2.5999999	129899745	PubChem:(129899745)	2
907	1	N/A	-230.5552791554855	C16H22O4	[M + H]+	IDJHHHDLZSVBMV	InChI=1S/C16H22O4/c1-14(13-18-2)19-10-11-20-16-8-5-7-15(12-16)6-3-4-9-17/h5,7-8,12,14,17H,4,9-11,13H2,1-2H3	null	CC(COC)OCCOC1=CC=CC(=C1)C#CCCO	2.0	64043980	PubChem:(64043980)	2
908	1	N/A	-230.65088545639728	C16H22O4	[M + H]+	JYECKSWERREQQZ	InChI=1S/C16H22O4/c1-4-6-11-18-13(3)20-15-9-7-14(8-10-15)12-19-16(17)5-2/h5,7-10,13H,2,4,6,11-12H2,1,3H3	[4-(1-butoxyethoxy)phenyl]methyl prop-2-enoate	CCCCOC(C)OC1=CC=C(C=C1)COC(=O)C=C	3.79999995	19782944	PubChem:(19782944)	2
909	1	N/A	-230.67129139089445	C16H22O4	[M + H]+	DMQGZAIXPYDLPN	InChI=1S/C16H22O4/c1-3-19-15-11-7-5-9-13(15)14(17)10-6-8-12-16(18)20-4-2/h5,7,9,11H,3-4,6,8,10,12H2,1-2H3	null	CCOC1=CC=CC=C1C(=O)CCCCC(=O)OCC	2.79999995	24727559	PubChem:(24727559)	2
910	1	N/A	-230.7372065465412	C16H22O4	[M + H]+	GLXBJNNTPFHPIT	InChI=1S/C16H22O4/c1-11(2)9-10-19-16(18)13(4)20-15-8-6-5-7-14(15)12(3)17/h5-8,11,13H,9-10H2,1-4H3	null	CC(C)CCOC(=O)C(C)OC1=CC=CC=C1C(=O)C	3.5999999	82312034	PubChem:(82312034)	2
911	1	N/A	-230.77229981627326	C16H22O4	[M + H]+	LVYIJPKWGHZRFN	InChI=1S/C16H22O4/c1-15(7-17-8-15)11-19-13-3-5-14(6-4-13)20-12-16(2)9-18-10-16/h3-6H,7-12H2,1-2H3	null	CC1(COC1)COC2=CC=C(C=C2)OCC3(COC3)C	2.4000001	67973165	PubChem:(67973165)	2
912	1	N/A	-230.8189361177717	C16H22O4	[M + H]+	CKPBREZUNKUFKR	InChI=1S/C16H22O4/c1-6-19-14(17)16(15(18)20-7-2)9-8-13(11(3)4)12(5)10-16/h8H,3,5-7,9-10H2,1-2,4H3	null	CCOC(=O)C1(CC=C(C(=C)C1)C(=C)C)C(=O)OCC	3.20000005	101853997	PubChem:(101853997)	2
913	1	N/A	-230.91611953932653	C16H22O4	[M + H]+	LYQXWHKUUPOLFU	InChI=1S/C16H22O4/c17-16(18)14-8-3-4-9-15(14)20-11-5-10-19-12-13-6-1-2-7-13/h3-4,8-9,13H,1-2,5-7,10-12H2,(H,17,18)	null	C1CCC(C1)COCCCOC2=CC=CC=C2C(=O)O	3.5	66323797	PubChem:(66323797)	2
914	1	N/A	-231.03160004614188	C16H22O4	[M + H]+	UUQQYISOJIWDFJ	InChI=1S/C16H22O4/c1-18-11-6-12-19-13-14-20-16-9-3-2-7-15(16)8-4-5-10-17/h2-3,7,9,17H,5-6,10-14H2,1H3	null	COCCCOCCOC1=CC=CC=C1C#CCCO	1.89999998	103181789	PubChem:(103181789)	2
915	1	N/A	-231.07614868823416	C16H22O4	[M + H]+	KPPXEFUBMLKWOD	InChI=1S/C16H22O4/c17-15(10-6-11-16(18)19)9-4-5-12-20-13-14-7-2-1-3-8-14/h1-3,7-8H,4-6,9-13H2,(H,18,19)	null	C1=CC=C(C=C1)COCCCCC(=O)CCCC(=O)O	1.70000005	12440385	PubChem:(12440385)	2
916	1	N/A	-231.17009578564029	C16H22O4	[M + H]+	RFLIMCDEXUBCHU	InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h3-6H,7-12H2,1-2H3	null	CC=CCOC(=O)C1=C(CCCC1)C(=O)OCC=CC	3.4000001	101305763	PubChem:(101305763)	2
917	1	N/A	-231.21179505597905	C16H22O4	[M + H]+	IHTVVXNYOKDJES	InChI=1S/C16H22O4/c1-16(2,3)20-14(17)11-10-12-8-6-7-9-13(12)15(18-4)19-5/h6-11,15H,1-5H3	null	CC(C)(C)OC(=O)C=CC1=CC=CC=C1C(OC)OC	2.79999995	10945771	PubChem:(10945771)	2
918	1	N/A	-231.35158725295156	C16H22O4	[M + H]+	NNTQMQKSUNGJTO	InChI=1S/C16H22O4/c1-11(2)14(17)19-13(12-9-7-6-8-10-12)15(18)20-16(3,4)5/h6-11,13H,1-5H3	null	CC(C)C(=O)OC(C1=CC=CC=C1)C(=O)OC(C)(C)C	3.79999995	122364510	PubChem:(122364510)	2
919	1	N/A	-231.48404245384646	C16H22O4	[M + H]+	KECQTCYDZNFKIS	InChI=1S/C16H22O4/c1-12-7-9-14(10-8-12)20-11-5-4-6-15(13(2)17)16(18)19-3/h7-10,15H,4-6,11H2,1-3H3	methyl 2-acetyl-6-(4-methylphenoxy)hexanoate	CC1=CC=C(C=C1)OCCCCC(C(=O)C)C(=O)OC	3.0999999	18370648	PubChem:(18370648)	2
920	1	N/A	-231.48495330378535	C16H22O4	[M + H]+	YRYHRNHGZORGLV	InChI=1S/C16H22O4/c1-5-13(16(3,4)15(18)19-6-2)20-14(17)12-10-8-7-9-11-12/h7-11,13H,5-6H2,1-4H3	null	CCC(C(C)(C)C(=O)OCC)OC(=O)C1=CC=CC=C1	3.9000001	69305830	PubChem:(69305830)	2
921	1	N/A	-231.49914307264842	C16H22O4	[M + H]+	MTPWMCSGLURYTM	InChI=1S/C16H22O4/c1-3-4-13(15(18)11-16(19)20-2)8-5-12-6-9-14(17)10-7-12/h6-7,9-10,13,17H,3-5,8,11H2,1-2H3	null	CCCC(CCC1=CC=C(C=C1)O)C(=O)CC(=O)OC	3.29999995	10802557	PubChem:(10802557)	2
922	1	N/A	-231.5088642908028	C16H22O4	[M + H]+	UQQXYUNFRLKXFA	InChI=1S/C16H22O4/c1-5-16(3,4)13-11-8-6-7-9-12(11)14-17-10(2)19-20-15(13)18-14/h6-10,13-15H,5H2,1-4H3	null	CCC(C)(C)C1C2OC(C3=CC=CC=C13)OC(OO2)C	4.0	100919178	PubChem:(100919178)	2
923	1	N/A	-231.53294860337547	C16H22O4	[M + H]+	BEZDOIMEBNEGIT	InChI=1S/C16H22O4/c1-4-13(5-2)10-11-16(18)20-15-9-7-6-8-14(15)19-12(3)17/h6-9,13H,4-5,10-11H2,1-3H3	null	CCC(CC)CCC(=O)OC1=CC=CC=C1OC(=O)C	4.0999999	90024641	PubChem:(90024641)	2
924	1	N/A	-231.5487665689655	C16H22O4	[M + H]+	MNOIELCLJGGCGM	InChI=1S/C16H22O4/c1-2-3-4-5-12-20-14-8-6-13(7-9-14)15(17)10-11-16(18)19/h6-9H,2-5,10-12H2,1H3,(H,18,19)	Maybridge1_002179	CCCCCCOC1=CC=C(C=C1)C(=O)CCC(=O)O	3.62543797	182446;7003872	PubChem:(182446 7003872)	2
925	1	N/A	-231.55311884497345	C16H22O4	[M + H]+	DDGWPEZSXAYQAY	InChI=1S/C16H22O4/c1-3-5-6-8-11(4-2)12-9-7-10-13(15(17)18)14(12)16(19)20/h7,9-11H,3-6,8H2,1-2H3,(H,17,18)(H,19,20)	null	CCCCCC(CC)C1=C(C(=CC=C1)C(=O)O)C(=O)O	4.80000019	21666218;21666219	PubChem:(21666218 21666219);PubMed	66
926	1	N/A	-231.57459078187264	C16H22O4	[M + H]+	XDPQNZWHOJBZAU	InChI=1S/C16H22O4/c1-11-8-14(9-12(2)20-11)19-10-13-6-4-5-7-15(13)16(17)18-3/h4-7,11-12,14H,8-10H2,1-3H3	null	CC1CC(CC(O1)C)OCC2=CC=CC=C2C(=O)OC	2.70000005	104043410	PubChem:(104043410)	2
927	1	N/A	-231.57905167314573	C16H22O4	[M + H]+	CSGSUSMJCSSLFE	InChI=1S/C16H22O4/c1-5-14(17)19-12-8-6-7-9-13(12)20-15(18)10-11-16(2,3)4/h6-9H,5,10-11H2,1-4H3	null	CCC(=O)OC1=CC=CC=C1OC(=O)CCC(C)(C)C	3.9000001	90024091	PubChem:(90024091)	2
928	1	N/A	-231.63585313655096	C16H22O4	[M + H]+	QPDNMWDHVGQGOF	InChI=1S/C16H22O4/c1-4-7-15(16(18)19-6-3)20-13-10-8-12(9-11-13)14(17)5-2/h8-11,15H,4-7H2,1-3H3	null	CCCC(C(=O)OCC)OC1=CC=C(C=C1)C(=O)CC	3.5999999	83037516	PubChem:(83037516)	2
929	1	N/A	-231.82332717003186	C16H22O4	[M + H]+	WAWYPQAXYLFUKV	InChI=1S/C16H22O4/c1-13(11-16(17)19-3)5-4-10-20-12-14-6-8-15(18-2)9-7-14/h6-9,11H,4-5,10,12H2,1-3H3	null	CC(=CC(=O)OC)CCCOCC1=CC=C(C=C1)OC	3.0999999	46210053	PubChem:(46210053)	2
930	1	N/A	-231.85777590026998	C16H22O4	[M + H]+	RFYJGCQLMMWLOF	InChI=1S/C16H22O4/c1-12(2)10-14-4-6-15(7-5-14)13(3)16(18)20-9-8-19-11-17/h4-7,11-13H,8-10H2,1-3H3	null	CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCCOC=O	3.79999995	88891307	PubChem:(88891307)	2
931	1	N/A	-232.00346972119974	C16H22O4	[M + H]+	NFCFBBRHQWQKRK	InChI=1S/C16H22O4/c1-4-6-10-19-16(17)12-20-14-9-8-13(7-5-2)11-15(14)18-3/h5,7-9,11H,4,6,10,12H2,1-3H3	null	CCCCOC(=O)COC1=C(C=C(C=C1)C=CC)OC	4.0	76872526	PubChem:(76872526)	2
932	1	N/A	-232.09488225189645	C16H22O4	[M + H]+	JYPRIOWRLLFHOH	InChI=1S/C16H22O4/c1-16(2,3)20-11-10-19-12-14-7-5-4-6-13(14)8-9-15(17)18/h4-9H,10-12H2,1-3H3,(H,17,18)	null	CC(C)(C)OCCOCC1=CC=CC=C1C=CC(=O)O	2.4000001	115942460	PubChem:(115942460)	2
933	1	N/A	-232.12674293288467	C16H22O4	[M + H]+	MEFCWZQRGJPJPF	InChI=1S/C16H22O4/c1-3-4-10-19-11-12-20-16(17)9-8-14-6-5-7-15(13-14)18-2/h5-9,13H,3-4,10-12H2,1-2H3	null	CCCCOCCOC(=O)C=CC1=CC(=CC=C1)OC	3.29999995	103598189	PubChem:(103598189)	2
934	1	N/A	-232.153626848982	C16H22O4	[M + H]+	TUTXBSNLRKUTPR	InChI=1S/C16H22O4/c1-6-14-9-7-8-10-15(14)19-12(4)18-13(5)20-16(17)11(2)3/h6-13H,1H2,2-5H3	null	CC(C)C(=O)OC(C)OC(C)OC1=CC=CC=C1C=C	4.5	70188573	PubChem:(70188573)	2
935	1	N/A	-232.2039342639011	C16H22O4	[M + H]+	CWUQEAQWVLKLAX	InChI=1S/C16H22O4/c1-6-19-15(18)16(4,5)14(17)10-20-13-8-7-11(2)12(3)9-13/h7-9H,6,10H2,1-5H3	null	CCOC(=O)C(C)(C)C(=O)COC1=CC(=C(C=C1)C)C	3.70000005	104049629	PubChem:(104049629)	2
936	1	N/A	-232.20686055367568	C16H22O4	[M + H]+	FJBDVCSIQTYYMW	InChI=1S/C16H22O4/c1-4-6-7-15(16(18)19-3)20-13-10-8-12(9-11-13)14(17)5-2/h8-11,15H,4-7H2,1-3H3	null	CCCCC(C(=O)OC)OC1=CC=C(C=C1)C(=O)CC	3.79999995	104082192	PubChem:(104082192)	2
937	1	N/A	-232.2312444364903	C16H22O4	[M + H]+	KDKADRBELMTVKP	InChI=1S/C16H22O4/c1-12(13(2)16(17)19-4)6-5-11-20-15-9-7-14(18-3)8-10-15/h5-10,12-13H,11H2,1-4H3	methyl (2R,3S)-6-(4-methoxyphenoxy)-2,3-dimethylhex-4-enoate	CC(C=CCOC1=CC=C(C=C1)OC)C(C)C(=O)OC	3.4000001	6612653	PubChem:(6612653)	2
938	1	N/A	-232.32425108173766	C16H22O4	[M + H]+	UGZQRUULRWUVJQ	InChI=1S/C16H22O4/c1-4-16(15(18)19-3,12-11-14(17)20-5-2)13-9-7-6-8-10-13/h6-10H,4-5,11-12H2,1-3H3	null	CCC(CCC(=O)OCC)(C1=CC=CC=C1)C(=O)OC	3.0	11087096	PubChem:(11087096)	2
939	1	N/A	-232.40532575130703	C16H22O4	[M + H]+	RFBAWUTVBBKIOI	InChI=1S/C16H22O4/c1-6-7-8-9-11-16(14(17)19-4,15(18)20-5)12-10-13(2)3/h6,10H,1,7,11-12H2,2-5H3	null	CC(=CCC(CC#CCC=C)(C(=O)OC)C(=O)OC)C	3.79999995	46179928	PubChem:(46179928)	2
940	1	N/A	-232.41099315174216	C16H22O4	[M + H]+	MNDBICWIUIHZHI	InChI=1S/C16H22O4/c1-3-4-5-6-7-8-12-11(2)9-10-13(15(17)18)14(12)16(19)20/h9-10H,3-8H2,1-2H3,(H,17,18)(H,19,20)	null	CCCCCCCC1=C(C=CC(=C1C(=O)O)C(=O)O)C	4.80000019	69470696	PubChem:(69470696)	2
941	1	N/A	-232.46803185361048	C16H22O4	[M + H]+	MPXKAKSOXMXHHV	InChI=1S/C16H22O4/c1-16(2,3)20-15(18)14(17)10-7-11-19-12-13-8-5-4-6-9-13/h4-6,8-9H,7,10-12H2,1-3H3	null	CC(C)(C)OC(=O)C(=O)CCCOCC1=CC=CC=C1	2.5999999	101502601	PubChem:(101502601)	2
942	1	N/A	-232.54454501301277	C16H22O4	[M + H]+	ISKHLIGFHNVYDD	InChI=1S/C16H22O4/c1-3-19-16(20-4-2)11-10-15(17)13-18-12-14-8-6-5-7-9-14/h5-9,15-17H,3-4,12-13H2,1-2H3	5,5-diethoxy-1-phenylmethoxypent-3-yn-2-ol	CCOC(C#CC(COCC1=CC=CC=C1)O)OCC	1.60000002	13151114	PubChem:(13151114)	2
943	1	N/A	-232.73875301394563	C16H22O4	[M + H]+	RYCGKOAKIRHESH	InChI=1S/C16H22O4/c17-15(18)13-11-9-7-5-3-1-2-4-6-8-10-12-14-16(19)20/h1,3,5,7,9-14H2,(H,17,18)(H,19,20)	null	C(CCCC#CC#CCCCC(=O)O)CCCC(=O)O	3.5	88921627	PubChem:(88921627)	2
944	1	N/A	-232.88559852521752	C16H22O4	[M + H]+	HPKVMIALUZRZCW	InChI=1S/C16H22O4/c1-3-19-15(17)11-10-14(16(18)20-4-2)12-13-8-6-5-7-9-13/h5-9,14H,3-4,10-12H2,1-2H3	null	CCOC(=O)CCC(CC1=CC=CC=C1)C(=O)OCC	3.0	134916747	PubChem:(134916747)	2
945	1	N/A	-232.88579301477233	C16H22O4	[M + H]+	QPVPPCXRLGUCTI	InChI=1S/C16H22O4/c1-6-11-16(14(17)19-7-2,15(18)20-8-3)12-9-10-13(4)5/h1,9H,7-8,11-12H2,2-5H3	null	CCOC(=O)C(CC=C=C(C)C)(CC#C)C(=O)OCC	2.9000001	101767168	PubChem:(101767168)	2
946	1	N/A	-232.94347214810452	C16H22O4	[M + H]+	YNFMICCHOFDCOM	InChI=1S/C16H22O4/c1-11(15(18)19)9-12-5-7-13(8-6-12)10-14(17)20-16(2,3)4/h5-8,11H,9-10H2,1-4H3,(H,18,19)	null	CC(CC1=CC=C(C=C1)CC(=O)OC(C)(C)C)C(=O)O	3.0	121207715;129501864;129501865	PubChem:(121207715 129501864 129501865)	2
947	1	N/A	-233.04271073349352	C16H22O4	[M + H]+	GHXCUSCMKOHHHP	InChI=1S/C16H22O4/c1-5-13(12-10-8-7-9-11-12)16(6-2,14(17)19-3)15(18)20-4/h7-11,13H,5-6H2,1-4H3	null	CCC(C1=CC=CC=C1)C(CC)(C(=O)OC)C(=O)OC	3.70000005	102254557	PubChem:(102254557)	2
948	1	N/A	-233.06820458157696	C16H22O4	[M + H]+	VLYCRCWEYUQLLY	InChI=1S/C16H22O4/c1-4-15(17)19-12(3)6-7-13-8-10-14(11-9-13)20-16(18)5-2/h8-12H,4-7H2,1-3H3	null	CCC(=O)OC1=CC=C(C=C1)CCC(C)OC(=O)CC	3.5999999	135389377	PubChem:(135389377)	2
949	1	N/A	-233.08887311548358	C16H22O4	[M + H]+	JMRYNGMFJRIPBQ	InChI=1S/C16H22O4/c1-4-6-10-14(16(18)20-5-2)15(17)12-8-7-9-13(11-12)19-3/h7-9,11,14H,4-6,10H2,1-3H3	ethyl 2-(3-methoxybenzoyl)hexanoate	CCCCC(C(=O)C1=CC(=CC=C1)OC)C(=O)OCC	4.0	21222693	PubChem:(21222693)	2
950	1	N/A	-233.29799055855526	C16H22O4	[M + H]+	BZSGUOMZKSFDJP	InChI=1S/C16H22O4/c1-3-20-16(18)11-6-4-5-10-15(17)13-8-7-9-14(12-13)19-2/h7-9,12H,3-6,10-11H2,1-2H3	null	CCOC(=O)CCCCCC(=O)C1=CC(=CC=C1)OC	3.0	24727343	PubChem:(24727343)	2
951	1	N/A	-233.32957713754996	C16H22O4	[M + H]+	FLEZCJKYIMOAHP	InChI=1S/C16H22O4/c1-2-3-4-5-6-10-13(15(17)18)12-9-7-8-11-14(12)16(19)20/h7-9,11,13H,2-6,10H2,1H3,(H,17,18)(H,19,20)	null	CCCCCCCC(C1=CC=CC=C1C(=O)O)C(=O)O	4.5	51041235	PubChem:(51041235)	2
952	1	N/A	-233.332042560547	C16H22O4	[M + H]+	DICCIFKHZXMAEK	InChI=1S/C16H22O4/c1-5-12-17-14-11-9-7-6-8-10(11)13(16(2,3)4)15(18-14)20-19-12/h6-9,12-15H,5H2,1-4H3	null	CCC1OC2C3=CC=CC=C3C(C(O2)OO1)C(C)(C)C	4.0	10564543	PubChem:(10564543)	2
953	1	N/A	-233.37426844452543	C16H22O4	[M + H]+	WUNUNKHUOMWUAS	InChI=1S/C16H22O4/c1-13(2)15(9-10-16(17)18-3)20-12-19-11-14-7-5-4-6-8-14/h4-10,13,15H,11-12H2,1-3H3	Methyl (E,4R)-5-methyl-4-(phenylmethoxymethoxy)hex-2-enoate	CC(C)C(C=CC(=O)OC)OCOCC1=CC=CC=C1	3.0	11265907;16087806;68847894;87598952	PubChem:(11265907 16087806 68847894 87598952)	2
954	1	N/A	-233.49822109810944	C16H22O4	[M + H]+	WDPLATUBKOTYKG	InChI=1S/C16H22O4/c1-3-11-20-15-8-6-5-7-13(15)12-14(17)9-10-16(18)19-4-2/h5-8H,3-4,9-12H2,1-2H3	null	CCCOC1=CC=CC=C1CC(=O)CCC(=O)OCC	2.5	104662512	PubChem:(104662512)	2
955	1	N/A	-233.59558036493405	C16H22O4	[M + H]+	RSFVOWCWLMQCDS	InChI=1S/C16H22O4/c1-2-20-16(19)14(9-6-12-17)15(18)11-10-13-7-4-3-5-8-13/h3-9,14-15,17-18H,2,10-12H2,1H3	null	CCOC(=O)C(C=CCO)C(CCC1=CC=CC=C1)O	1.89999998	102465860;102465861;102465874;102465875	PubChem:(102465860 102465861 102465874 102465875)	2
956	1	N/A	-233.76822751044378	C16H22O4	[M + H]+	LOABHXPNUQORNN	InChI=1S/C16H22O4/c1-16(2,3)20-15(18)11-14(17)9-10-19-12-13-7-5-4-6-8-13/h4-8H,9-12H2,1-3H3	null	CC(C)(C)OC(=O)CC(=O)CCOCC1=CC=CC=C1	2.20000005	54043564	PubChem:(54043564)	2
