rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
51	1	N/A	-296.4787217479682	C27H41NO2	[M + H]+	FJXZFDMIXVAIOT	InChI=1S/C27H41NO2/c1-3-4-5-6-7-8-9-10-11-12-22-30-26-18-16-25(17-19-26)27-20-15-24(23-28-27)14-13-21-29-2/h15-20,23H,3-14,21-22H2,1-2H3	2-(4-dodecoxyphenyl)-5-(3-methoxypropyl)pyridine	CCCCCCCCCCCCOC1=CC=C(C=C1)C2=NC=C(C=C2)CCCOC	8.5	19807953	PubChem:(19807953)	2
52	1	N/A	-297.02603680614664	C27H41NO2	[M + H]+	LXVFDYMSRQYBDW	InChI=1S/C27H41NO2/c1-3-5-7-9-11-21-29-26-17-13-24(14-18-26)23-28-25-15-19-27(20-16-25)30-22-12-10-8-6-4-2/h13-20,28H,3-12,21-23H2,1-2H3	null	CCCCCCCOC1=CC=C(C=C1)CNC2=CC=C(C=C2)OCCCCCCC	9.10000038	54799653	PubChem:(54799653)	2
53	1	N/A	-297.0976534514375	C27H41NO2	[M + H]+	VICYAHWGBGEHOR	InChI=1S/C27H41NO2/c1-3-5-7-8-9-10-13-24-14-19-27(28-23-24)25-15-17-26(18-16-25)30-22-12-11-21-29-20-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-[4-(4-butoxybutoxy)phenyl]-5-octylpyridine	CCCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCCOCCCC	8.30000019	22445697	PubChem:(22445697)	2
54	1	N/A	-297.4762851284516	C27H41NO2	[M + H]+	BRPNQPFGEYVGPO	InChI=1S/C27H41NO2/c1-3-5-6-7-8-9-10-11-22-30-26-17-15-25(16-18-26)27-19-14-24(23-28-27)13-12-21-29-20-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-(4-decoxyphenyl)-5-(3-propoxypropyl)pyridine	CCCCCCCCCCOC1=CC=C(C=C1)C2=NC=C(C=C2)CCCOCCC	8.30000019	19807955	PubChem:(19807955)	2
55	1	N/A	-297.4762851284516	C27H41NO2	[M + H]+	UUNZHRXDUSAQBM	InChI=1S/C27H41NO2/c1-3-5-7-8-9-11-22-30-26-17-15-25(16-18-26)27-19-14-24(23-28-27)13-12-21-29-20-10-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-(4-octoxyphenyl)-5-(3-pentoxypropyl)pyridine	CCCCCCCCOC1=CC=C(C=C1)C2=NC=C(C=C2)CCCOCCCCC	8.19999981	19807860	PubChem:(19807860)	2
56	1	N/A	-297.4762851284516	C27H41NO2	[M + H]+	UIYGKDXBKNFQKS	InChI=1S/C27H41NO2/c1-3-5-7-8-9-10-11-22-30-26-17-15-25(16-18-26)27-19-14-24(23-28-27)13-12-21-29-20-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	5-(3-butoxypropyl)-2-(4-nonoxyphenyl)pyridine	CCCCCCCCCOC1=CC=C(C=C1)C2=NC=C(C=C2)CCCOCCCC	8.19999981	19807926	PubChem:(19807926)	2
57	1	N/A	-298.0291891561007	C27H41NO2	[M + H]+	QUUNXSWKGUSXDS	InChI=1S/C27H41NO2/c1-19-9-10-24-23(17-28-16-20-7-5-4-6-8-20)25(12-14-26(19,24)2)27(3)13-11-22(30)15-21(27)18-29/h4-8,21-25,28-30H,1,9-18H2,2-3H3	(1S,3S,4R)-4-[(4S,7aR)-4-[(benzylamino)methyl]-7a-methyl-1-methylidene-3,3a,4,5,6,7-hexahydro-2H-inden-5-yl]-3-(hydroxymethyl)-4-methylcyclohexan-1-ol	CC1(CCC(CC1CO)O)C2CCC3(C(C2CNCC4=CC=CC=C4)CCC3=C)C	5.0	11488691;57890510;66838197	PubChem:(11488691 57890510 66838197)	2
58	1	N/A	-298.5868232093029	C27H41NO2	[M + H]+	QHRWJRUCGKCVNQ	InChI=1S/C27H41NO2/c1-4-6-7-8-13-21-30-27-22-28-19-18-25(27)24-16-11-12-17-26(24)29-20-14-9-10-15-23(3)5-2/h11-12,16-19,22-23H,4-10,13-15,20-21H2,1-3H3	3-heptoxy-4-[2-(6-methyloctoxy)phenyl]pyridine	CCCCCCCOC1=C(C=CN=C1)C2=CC=CC=C2OCCCCCC(C)CC	9.0	20090805	PubChem:(20090805)	2
59	1	N/A	-298.9989111944884	C27H41NO2	[M + H]+	FXDZIMABNOMSEP	InChI=1S/C27H41NO2/c1-4-6-7-8-9-10-11-14-20-29-27-22-28-19-17-25(27)24-15-12-13-16-26(24)30-21-18-23(3)5-2/h12-13,15-17,19,22-23H,4-11,14,18,20-21H2,1-3H3	3-decoxy-4-[2-(3-methylpentoxy)phenyl]pyridine	CCCCCCCCCCOC1=C(C=CN=C1)C2=CC=CC=C2OCCC(C)CC	9.19999981	20091893	PubChem:(20091893)	2
60	1	N/A	-299.7486114022849	C27H41NO2	[M + H]+	IZVLCRTXCDTGNE	InChI=1S/C27H41NO2/c1-15-11-25(30)26(28-14-15)17(3)20-7-8-21-22-6-5-18-12-19(29)9-10-27(18,4)24(22)13-23(21)16(20)2/h7-8,15,17-19,22,24-26,28-30H,5-6,9-14H2,1-4H3	null	CC1CC(C(NC1)C(C)C2=C(C3=C(C=C2)C4CCC5CC(CCC5(C4C3)C)O)C)O	5.19999981	131801381	PubChem:(131801381);KEGG Mine	8589934594
61	1	N/A	-299.87956137361533	C27H41NO2	[M + H]+	ZPHREWWAGMJUMF	InChI=1S/C27H41NO2/c1-4-6-8-10-12-20-29-26-18-19-27(28-21-26)24-14-16-25(17-15-24)30-22-23(3)13-11-9-7-5-2/h14-19,21,23H,4-13,20,22H2,1-3H3	null	CCCCCCCOC1=CN=C(C=C1)C2=CC=C(C=C2)OCC(C)CCCCCC	9.19999981	23180580	PubChem:(23180580)	2
62	1	N/A	-300.829435334052	C27H41NO2	[M + H]+	CVJQWKNJVVCKAR	InChI=1S/C27H41NO2/c1-3-5-7-9-10-12-20-29-21-22-30-26-17-15-25(16-18-26)27-19-14-24(23-28-27)13-11-8-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	5-hexyl-2-[4-(2-octoxyethoxy)phenyl]pyridine	CCCCCCCCOCCOC1=CC=C(C=C1)C2=NC=C(C=C2)CCCCCC	8.69999981	22445615	PubChem:(22445615)	2
63	1	N/A	-300.9575618691623	C27H41NO2	[M + H]+	OKCKRCIRLPYEBU	InChI=1S/C27H41NO2/c1-3-5-7-9-10-11-13-24-14-19-27(28-23-24)25-15-17-26(18-16-25)30-22-21-29-20-12-8-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-[4-(2-hexoxyethoxy)phenyl]-5-octylpyridine	CCCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCOCCCCCC	8.69999981	22445691	PubChem:(22445691)	2
64	1	N/A	-301.89840201909414	C27H41NO2	[M + H]+	MBQQUTMYYFBNDH	InChI=1S/C27H41NO2/c1-4-6-8-19-29-20-10-12-24-13-18-27(28-22-24)25-14-16-26(17-15-25)30-21-9-7-11-23(3)5-2/h13-18,22-23H,4-12,19-21H2,1-3H3	null	CCCCCOCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCCC(C)CC	7.9000001	67814635	PubChem:(67814635)	2
65	1	N/A	-303.86411941307944	C27H41NO2	[M + H]+	LIRBQDIHHRFYMN	InChI=1S/C27H41NO2/c1-3-5-7-9-13-24-14-19-27(28-23-24)25-15-17-26(18-16-25)30-22-12-11-21-29-20-10-8-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-[4-(4-hexoxybutoxy)phenyl]-5-hexylpyridine	CCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCCOCCCCCC	8.30000019	22445585	PubChem:(22445585)	2
66	1	N/A	-304.9649770198321	C27H41NO2	[M + H]+	WVVLJMDKCCDKSE	InChI=1S/C27H41NO2/c1-17(29)30-21-9-11-26(2)19(16-21)7-8-22-23(26)10-12-27(3)24(22)15-18-14-20-6-4-5-13-28(20)25(18)27/h7,18,20-25H,4-6,8-16H2,1-3H3	Androsta-5,16-dieno[16,17-b]indolizin-3.beta.-ol, 1'',5'',6'',7'',8'',8''a.alpha.,16.alpha.,17.alpha.-octahydro-, acetate (ester)	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC5C4N6CCCCC6C5)C)C	5.5999999	585766;102118269	PubChem:(585766 102118269)	2
67	1	N/A	-305.5796106929944	C27H41NO2	[M + H]+	AYVFEWNKVLZTNW	InChI=1S/C27H41NO2/c1-3-5-7-8-9-10-11-13-24-14-19-27(28-23-24)25-15-17-26(18-16-25)30-22-12-21-29-20-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-[4-(3-butoxypropoxy)phenyl]-5-nonylpyridine	CCCCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCOCCCC	8.5	22445599	PubChem:(22445599)	2
68	1	N/A	-306.0687402737457	C27H41NO2	[M + H]+	WSPNDXQCADLRCU	InChI=1S/C27H41NO2/c1-4-6-8-9-10-11-13-24-14-19-27(28-21-24)25-15-17-26(18-16-25)30-22-23(3)29-20-12-7-5-2/h14-19,21,23H,4-13,20,22H2,1-3H3	5-octyl-2-[4-(2-pentoxypropoxy)phenyl]pyridine	CCCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCC(C)OCCCCC	8.60000038	19830501	PubChem:(19830501)	2
69	1	N/A	-306.24116657421183	C27H41NO2	[M + H]+	KWICOABYUGQBRB	InChI=1S/C27H41NO2/c1-3-5-7-8-9-10-11-13-24-14-19-27(28-23-24)25-15-17-26(18-16-25)30-22-21-29-20-12-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	5-nonyl-2-[4-(2-pentoxyethoxy)phenyl]pyridine	CCCCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCOCCCCC	8.69999981	22445643	PubChem:(22445643)	2
70	1	N/A	-309.45910759935356	C27H41NO2	[M + H]+	HDZKBVCASZATFP	InChI=1S/C27H42NO2/c1-23(2)19-27(20-24(3)4,30-26-15-11-8-12-16-26)22-29-18-17-28(5,6)21-25-13-9-7-10-14-25/h7-16,23-24H,17-22H2,1-6H3/q+1	null	CC(C)CC(CC(C)C)(COCC[N+](C)(C)CC1=CC=CC=C1)OC2=CC=CC=C2	6.5999999	53872288	PubChem:(53872288);PubMed	66
71	1	N/A	-309.47156469519086	C27H41NO2	[M + H]+	ADTUNGZJVKUMKK	InChI=1S/C27H42NO2/c1-23(2)19-27(20-24(3)4,30-18-17-29-26-15-11-8-12-16-26)22-28(5,6)21-25-13-9-7-10-14-25/h7-16,23-24H,17-22H2,1-6H3/q+1	null	CC(C)CC(CC(C)C)(C[N+](C)(C)CC1=CC=CC=C1)OCCOC2=CC=CC=C2	6.5999999	53637614	PubChem:(53637614)	2
72	1	N/A	-310.667950124647	C27H41NO2	[M + H]+	HVNKFOTWFUAFIP	InChI=1S/C27H41NO2/c1-22(2)19-27(20-23(3)4,30-25-15-11-8-12-16-25)21-29-18-17-28-26(5,6)24-13-9-7-10-14-24/h7-16,22-23,28H,17-21H2,1-6H3	null	CC(C)CC(CC(C)C)(COCCNC(C)(C)C1=CC=CC=C1)OC2=CC=CC=C2	6.69999981	53898634	PubChem:(53898634)	2
73	1	N/A	-312.22368508143865	C27H41NO2	[M + H]+	XAZSRBMNCMQJPN	InChI=1S/C27H41NO2/c1-3-5-6-7-8-9-11-14-24-15-20-27(28-23-24)25-16-18-26(19-17-25)30-22-13-10-12-21-29-4-2/h15-20,23H,3-14,21-22H2,1-2H3	2-[4-(5-ethoxypentoxy)phenyl]-5-nonylpyridine	CCCCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCCCOCC	8.39999962	22445582	PubChem:(22445582)	2
74	1	N/A	-313.48472899281285	C27H41NO2	[M + H]+	WJQHFZIHVGHRRB	InChI=1S/C27H41NO2/c1-3-5-7-9-11-13-20-29-26-18-17-24(25-16-15-19-28-23-25)22-27(26)30-21-14-12-10-8-6-4-2/h15-19,22-23H,3-14,20-21H2,1-2H3	3-(3,4-dioctoxyphenyl)pyridine	CCCCCCCCOC1=C(C=C(C=C1)C2=CN=CC=C2)OCCCCCCCC	9.30000019	58879542	PubChem:(58879542)	2
75	1	N/A	-313.60766110074275	C27H41NO2	[M + H]+	OBCHCJAMCMQMLP	InChI=1S/C27H41NO2/c1-3-4-9-20(2)16-24(29)13-14-25-26-18-21(17-22(26)19-27(25)30)10-5-6-11-23-12-7-8-15-28-23/h7-8,12-15,17,20,22,24-27,29-30H,3-6,9-11,16,18-19H2,1-2H3	(2R,3R,3aS,6aS)-3-[(E,3S,5S)-3-hydroxy-5-methylnon-1-enyl]-5-(4-pyridin-2-ylbutyl)-1,2,3,3a,4,6a-hexahydropentalen-2-ol	CCCCC(C)CC(C=CC1C(CC2C1CC(=C2)CCCCC3=CC=CC=N3)O)O	5.80000019	21038395;91392914	PubChem:(21038395 91392914)	2
76	1	N/A	-315.20882065853306	C27H41NO2	[M + H]+	LWDMSOJNRCWWPC	InChI=1S/C27H41NO2/c1-4-6-7-8-9-10-11-12-15-20-29-26-17-14-13-16-24(26)25-18-19-28-21-27(25)30-22-23(3)5-2/h13-14,16-19,21,23H,4-12,15,20,22H2,1-3H3	3-(2-methylbutoxy)-4-(2-undecoxyphenyl)pyridine	CCCCCCCCCCCOC1=CC=CC=C1C2=C(C=NC=C2)OCC(C)CC	9.19999981	20090830	PubChem:(20090830)	2
77	1	N/A	-315.20882065853306	C27H41NO2	[M + H]+	YGLGYYFLVRUIBG	InChI=1S/C27H41NO2/c1-4-6-7-8-9-10-11-12-15-20-29-27-21-28-19-18-25(27)24-16-13-14-17-26(24)30-22-23(3)5-2/h13-14,16-19,21,23H,4-12,15,20,22H2,1-3H3	4-[2-(2-methylbutoxy)phenyl]-3-undecoxypyridine	CCCCCCCCCCCOC1=C(C=CN=C1)C2=CC=CC=C2OCC(C)CC	9.19999981	20091673	PubChem:(20091673)	2
78	1	N/A	-315.36977569267276	C27H41NO2	[M + H]+	FSOCUSUIHHRKGQ	InChI=1S/C27H41NO2/c1-3-5-7-9-11-20-29-26-18-16-24(17-19-26)23-28-25-14-13-15-27(22-25)30-21-12-10-8-6-4-2/h13-19,22,28H,3-12,20-21,23H2,1-2H3	null	CCCCCCCOC1=CC=C(C=C1)CNC2=CC(=CC=C2)OCCCCCCC	9.10000038	54802417	PubChem:(54802417)	2
79	1	N/A	-315.49493270385	C27H41NO2	[M + H]+	CQKMDXJUNODXFS	InChI=1S/C27H41NO2/c1-16-4-9-25-27(3,30)23-8-7-19-20-6-5-17-12-18(29)10-11-26(17,2)24(20)13-21(19)22(23)15-28(25)14-16/h16-17,19,21-23,25,30H,4-15H2,1-3H3	null	CC1CCC2C(C3CCC4C(C3CN2C1)CC5=C4CCC6C5(CCC(=O)C6)C)(C)O	4.65059137	""	COCONUT:(CNP0164923);Natural Products:(UNPD196755);SuperNatural:(SN00309717)	3178496
80	1	N/A	-315.9562057292888	C27H41NO2	[M + H]+	QTPFAODRVPYTMC	InChI=1S/C27H42NO2/c1-22(29-19-18-28(7,8)20-23-12-10-9-11-13-23)30-25-16-14-24(15-17-25)27(5,6)21-26(2,3)4/h9-17,22H,18-21H2,1-8H3/q+1	null	CC(OCC[N+](C)(C)CC1=CC=CC=C1)OC2=CC=C(C=C2)C(C)(C)CC(C)(C)C	7.19999981	101326846	PubChem:(101326846)	2
81	1	N/A	-316.9389586601888	C27H41NO2	[M + H]+	SIYLLGKDQZGJHK	InChI=1S/C27H42NO2/c1-26(2,3)22-27(4,5)24-13-15-25(16-14-24)30-20-19-29-18-17-28(6,7)21-23-11-9-8-10-12-23/h8-16H,17-22H2,1-7H3/q+1	Phemerol	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2	6.69999981	2335;71313679	SuperNatural:(SN00002300);ZINC bio:(ZINC01571009);additional;HSDB:(121-54-0);MeSH:(2335);PubMed;NORMAN:(NS00010384);COCONUT:(CNP0336190);Natural Products:(UNPD50961);PubChem:(2335 71313679);CHEBI:(94725);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubChem class - drug;Biocyc:(CPD0-2629)	121416294
82	1	N/A	-317.01743133159675	C27H41NO2	[M + H]+	FPCGUGCFICTNST	InChI=1S/C27H42NO2/c1-7-23(2)21-27(3,4)25-13-15-26(16-14-25)30-20-19-29-18-17-28(5,6)22-24-11-9-8-10-12-24/h8-16,23H,7,17-22H2,1-6H3/q+1	null	CCC(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2	6.80000019	57127161	PubChem:(57127161)	2
83	1	N/A	-318.54029041585954	C27H41NO2	[M + H]+	LIOQYSVNRQCCLK	InChI=1S/C27H41NO2/c1-21-9-8-10-23(22(21)2)19-28-15-16-29-17-18-30-25-13-11-24(12-14-25)27(6,7)20-26(3,4)5/h8-14,28H,15-20H2,1-7H3	(2,3-dimethylphenyl)methyl-[2-[2-[4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethoxy]ethyl]azanium	CC1=C(C(=CC=C1)CNCCOCCOC2=CC=C(C=C2)C(C)(C)CC(C)(C)C)C	6.9000001	23172545;23172546	PubChem:(23172545 23172546)	2
84	1	N/A	-318.8804828778862	C27H41NO2	[M + H]+	YQJHDQGFMZEABS	InChI=1S/C27H41NO2/c1-18-6-5-7-21(14-18)28-16-20-15-22(30)10-12-27(20,4)25-11-13-26(3)19(2)8-9-24(26)23(25)17-29/h5-7,14,20,22-25,28-30H,2,8-13,15-17H2,1,3-4H3	null	CC1=CC(=CC=C1)NCC2CC(CCC2(C)C3CCC4(C(C3CO)CCC4=C)C)O	6.0	11177386;66838144	PubChem:(11177386 66838144)	2
85	1	N/A	-321.03701920244146	C27H41NO2	[M + H]+	OGBROMBAZZCFKM	InChI=1S/C27H42NO2/c1-9-29-25(20-28(7,8)19-22-13-11-10-12-14-22)30-24-17-15-23(16-18-24)27(5,6)21-26(2,3)4/h10-18,25H,9,19-21H2,1-8H3/q+1	null	CCOC(C[N+](C)(C)CC1=CC=CC=C1)OC2=CC=C(C=C2)C(C)(C)CC(C)(C)C	7.19999981	88348870	PubChem:(88348870)	2
86	1	N/A	-321.79400626350326	C27H41NO2	[M + H]+	PXSOTLOYQPSPRU	InChI=1S/C27H41NO2/c1-15-4-7-25-16(2)18-5-6-19-20(22(18)14-28(25)13-15)11-23-21(19)12-26(30)24-10-17(29)8-9-27(23,24)3/h15-16,18-25H,4-14H2,1-3H3	null	CC1CCC2C(C3CCC4C(C3CN2C1)CC5C4CC(=O)C6C5(CCC(=O)C6)C)C	4.80000019	23272067	PubChem:(23272067)	2
87	1	N/A	-322.03147678950756	C27H41NO2	[M + H]+	ZPRWRKQUOOYMHH	InChI=1S/C27H41NO2/c1-4-6-7-10-19-29-22-24-13-18-27(28-21-24)25-14-16-26(17-15-25)30-20-11-8-9-12-23(3)5-2/h13-18,21,23H,4-12,19-20,22H2,1-3H3	null	CCCCCCOCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCCCC(C)CC	8.10000038	67815414	PubChem:(67815414)	2
88	1	N/A	-322.04463482747065	C27H41NO2	[M + H]+	QFDTYYHJVAQLOI	InChI=1S/C27H41NO2/c1-4-6-7-8-9-10-11-12-13-24-14-19-27(28-21-24)25-15-17-26(18-16-25)30-22-23(3)29-20-5-2/h14-19,21,23H,4-13,20,22H2,1-3H3	null	CCCCCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCC(C)OCCC	8.80000019	70405109	PubChem:(70405109)	2
89	1	N/A	-322.87633001242045	C27H41NO2	[M + H]+	FRUYIABSKQPNBN	InChI=1S/C27H41NO2/c1-3-4-5-6-7-8-11-14-24-15-17-25(18-16-24)27-20-19-26(23-28-27)30-22-13-10-9-12-21-29-2/h15-20,23H,3-14,21-22H2,1-2H3	5-(6-methoxyhexoxy)-2-(4-nonylphenyl)pyridine	CCCCCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCCCCCOC	8.39999962	22445645	PubChem:(22445645)	2
90	1	N/A	-323.14204579939644	C27H41NO2	[M + H]+	BXVAAHVOYHMBFX	InChI=1S/C27H41NO2/c1-3-5-7-9-11-13-20-29-25-17-18-27(30-21-14-12-10-8-6-4-2)26(22-25)24-16-15-19-28-23-24/h15-19,22-23H,3-14,20-21H2,1-2H3	null	CCCCCCCCOC1=CC(=C(C=C1)OCCCCCCCC)C2=CN=CC=C2	9.30000019	85789593	PubChem:(85789593)	2
91	1	N/A	-323.46775894858456	C27H41NO2	[M + H]+	KLPFLTZCDQIFPX	InChI=1S/C27H42NO2/c1-23(2)20-27(3,4)21-24-12-14-26(15-13-24)30-19-18-29-17-16-28(5,6)22-25-10-8-7-9-11-25/h7-15,23H,16-22H2,1-6H3/q+1	null	CC(C)CC(C)(C)CC1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2	6.5999999	87246656	PubChem:(87246656)	2
92	1	N/A	-324.9220893367342	C27H41NO2	[M + H]+	AFNQUHJKRUOYPS	InChI=1S/C27H41NO2/c1-3-5-7-8-9-13-24-14-16-25(17-15-24)27-19-18-26(23-28-27)30-22-12-11-21-29-20-10-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-(4-heptylphenyl)-5-(4-pentoxybutoxy)pyridine	CCCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCCCOCCCCC	8.30000019	22445660	PubChem:(22445660)	2
93	1	N/A	-327.923110995734	C27H41NO2	[M + H]+	HNGOCMOYRFQTEU	InChI=1S/C27H42NO2/c1-6-7-11-18-27(2,3)25-14-16-26(17-15-25)30-22-21-29-20-19-28(4,5)23-24-12-9-8-10-13-24/h8-10,12-17H,6-7,11,18-23H2,1-5H3/q+1	benzyl-dimethyl-[2-[2-[4-(2-methylheptan-2-yl)phenoxy]ethoxy]ethyl]azanium	CCCCCC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2	7.0999999	20788552	PubChem:(20788552)	2
94	1	N/A	-328.4056194193032	C27H41NO2	[M + H]+	VEOHDUUHXXXTJF	InChI=1S/C27H41NO2/c1-4-6-8-10-14-20-29-27-21-28-19-18-25(27)24-16-12-13-17-26(24)30-22-23(3)15-11-9-7-5-2/h12-13,16-19,21,23H,4-11,14-15,20,22H2,1-3H3	3-heptoxy-4-[2-(2-methyloctoxy)phenyl]pyridine	CCCCCCCOC1=C(C=CN=C1)C2=CC=CC=C2OCC(C)CCCCCC	9.19999981	20090851	PubChem:(20090851)	2
95	1	N/A	-329.2544343924787	C27H41NO2	[M + H]+	KSJKTAAFUPEJEO	InChI=1S/C27H41NO2/c1-2-3-6-14-24(29)15-16-25-26-19-21(18-22(26)20-27(25)30)11-7-5-10-17-28-23-12-8-4-9-13-23/h4,8-9,12-13,15-16,18,22,24-30H,2-3,5-7,10-11,14,17,19-20H2,1H3	(2R,3R,3aS,6aS)-5-(5-anilinopentyl)-3-[(E,3S)-3-hydroxyoct-1-enyl]-1,2,3,3a,4,6a-hexahydropentalen-2-ol	CCCCCC(C=CC1C(CC2C1CC(=C2)CCCCCNC3=CC=CC=C3)O)O	5.9000001	21039186;90689499	PubChem:(21039186 90689499)	2
96	1	N/A	-329.39045424730244	C27H41NO2	[M + H]+	YRTRMTZAPQAXJI	InChI=1S/C27H41NO2/c1-3-5-7-9-11-13-24-14-16-25(17-15-24)27-19-18-26(23-28-27)30-22-21-29-20-12-10-8-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	5-(2-heptoxyethoxy)-2-(4-heptylphenyl)pyridine	CCCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCOCCCCCCC	8.69999981	22445583	PubChem:(22445583)	2
97	1	N/A	-329.8329192558878	C27H41NO2	[M + H]+	UZBHYTKLAJGDKB	InChI=1S/C27H42NO2/c1-8-29-26(30-25-17-13-10-14-18-25)21-28(19-22(2)3,20-23(4)5)27(6,7)24-15-11-9-12-16-24/h9-18,22-23,26H,8,19-21H2,1-7H3/q+1	null	CCOC(C[N+](CC(C)C)(CC(C)C)C(C)(C)C1=CC=CC=C1)OC2=CC=CC=C2	7.0999999	54379714	PubChem:(54379714)	2
98	1	N/A	-330.1171105178207	C27H41NO2	[M + H]+	ADTQOGHZUCYSMU	InChI=1S/C27H41NO2/c1-4-6-8-10-12-20-29-23(3)22-30-26-18-19-27(28-21-26)25-16-14-24(15-17-25)13-11-9-7-5-2/h14-19,21,23H,4-13,20,22H2,1-3H3	5-(2-heptoxypropoxy)-2-(4-hexylphenyl)pyridine	CCCCCCCOC(C)COC1=CN=C(C=C1)C2=CC=C(C=C2)CCCCCC	8.60000038	19830520	PubChem:(19830520)	2
99	1	N/A	-330.16258308717215	C27H41NO2	[M + H]+	VQUFPROCSOXSHT	InChI=1S/C27H41NO2/c1-18-6-5-7-20(16-18)28-15-12-22-23-9-8-19(2)26(23,3)14-11-24(22)27(4)13-10-21(29)17-25(27)30/h5-7,16,21-25,28-30H,2,8-15,17H2,1,3-4H3	null	CC1=CC(=CC=C1)NCCC2C3CCC(=C)C3(CCC2C4(CCC(CC4O)O)C)C	6.19999981	66838140	PubChem:(66838140)	2
100	1	N/A	-330.5088343899599	C27H41NO2	[M + H]+	HLKCGLKXWAEIDF	InChI=1S/C27H41NO2/c1-3-5-6-7-8-9-10-13-24-14-16-25(17-15-24)27-19-18-26(23-28-27)30-22-12-11-21-29-20-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-(4-nonylphenyl)-5-(4-propoxybutoxy)pyridine	CCCCCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCCCOCCC	8.5	22445613	PubChem:(22445613)	2
101	1	N/A	-330.5088343899599	C27H41NO2	[M + H]+	WGKOSGUXLYGGCN	InChI=1S/C27H41NO2/c1-3-5-7-8-9-10-13-24-14-16-25(17-15-24)27-19-18-26(23-28-27)30-22-12-11-21-29-20-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	5-(4-butoxybutoxy)-2-(4-octylphenyl)pyridine	CCCCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCCCOCCCC	8.30000019	22445674	PubChem:(22445674)	2
102	1	N/A	-334.22325387436484	C27H41NO2	[M + H]+	RIBJIJLCEQXBAR	InChI=1S/C27H42NO2/c1-23(2)16-17-27(3,4)25-12-14-26(15-13-25)30-21-20-29-19-18-28(5,6)22-24-10-8-7-9-11-24/h7-15,23H,16-22H2,1-6H3/q+1	null	CC(C)CCC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2	6.80000019	58461702	PubChem:(58461702)	2
103	1	N/A	-334.2406162725744	C27H41NO2	[M + H]+	FIULAFDAJVCQNW	InChI=1S/C27H41NO2/c1-3-5-7-9-10-12-20-29-21-22-30-26-18-19-27(28-23-26)25-16-14-24(15-17-25)13-11-8-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-(4-hexylphenyl)-5-(2-octoxyethoxy)pyridine	CCCCCCCCOCCOC1=CN=C(C=C1)C2=CC=C(C=C2)CCCCCC	8.69999981	22445657	PubChem:(22445657)	2
104	1	N/A	-334.36874280768467	C27H41NO2	[M + H]+	SMCOWIJSYSYHIQ	InChI=1S/C27H41NO2/c1-3-5-7-9-10-11-13-24-14-16-25(17-15-24)27-19-18-26(23-28-27)30-22-21-29-20-12-8-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	5-(2-hexoxyethoxy)-2-(4-octylphenyl)pyridine	CCCCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCOCCCCCC	8.69999981	22445555	PubChem:(22445555)	2
