rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
211	1	N/A	-291.58238752066023	C7H8N4O2	[M + H]+	TYVKKBLYXKNNBW	InChI=1S/C7H8N4O2/c8-3-5(9)4-11-6(12)1-2-10-7(11)13/h1-2,5H,4,9H2,(H,10,13)	null	C1=CNC(=O)N(C1=O)CC(C#N)N	-1.89999998	131501684	PubChem:(131501684)	2
212	1	N/A	-292.484436321372	C7H8N4O2	[M + H]+	SWWIVZJXJNBBAD	InChI=1S/C7H8N4O2/c1-2-3-4-10-7(8)6(5-9-10)11(12)13/h5H,4,8H2,1H3	null	CC#CCN1C(=C(C=N1)[N+](=O)[O-])N	1.0	130684817	PubChem:(130684817)	2
213	1	N/A	-292.62975782032487	C7H8N4O2	[M + H]+	UNWWUUROIIOHJF	InChI=1S/C7H8N4O2/c1-4-5(2-8)7(13)11(10-4)3-6(9)12/h10H,3H2,1H3,(H2,9,12)	null	CC1=C(C(=O)N(N1)CC(=O)N)C#N	-0.800000012	131201758	PubChem:(131201758)	2
214	1	N/A	-292.9111800854361	C7H8N4O2	[M + H]+	ZBRVWEGGVZHQNN	InChI=1S/C7H8N4O2/c12-2-1-11-3-5-6(10-11)8-4-9-7(5)13/h3-4,12H,1-2H2,(H,8,9,10,13)	null	C1=C2C(=O)NC=NC2=NN1CCO	-0.542964458	137234123	PubChem:(137234123)	2
215	1	N/A	-292.9772324847317	C7H8N4O2	[M + H]+	JNMIVXXVNIVRGC	InChI=1S/C7H8N4O2/c12-2-1-11-6-5(3-10-11)8-4-9-7(6)13/h3-4,12H,1-2H2,(H,8,9,13)	7H-Pyrazolo[4,3-d]pyrimidin-7-one, 1,6-dihydro-1-(2-hydroxyethyl)-	C1=NN(C2=C1N=CNC2=O)CCO	-1.39999998	136257904	PubChem:(136257904)	2
216	1	N/A	-293.05011371493174	C7H8N4O2	[M + H]+	SLKXPPRTOAELCT	InChI=1S/C7H8N4O2/c8-5(12)4-11-7(13)6-9-2-1-3-10-6/h1-3H,4H2,(H2,8,12)(H,11,13)	null	C1=CN=C(N=C1)C(=O)NCC(=O)N	-1.20000005	115635328	PubChem:(115635328)	2
217	1	N/A	-293.0866206695446	C7H8N4O2	[M + H]+	DWWJPFGBRWAPPQ	InChI=1S/C7H8N4O2/c8-6(12)1-7(13)11-5-2-9-4-10-3-5/h2-4H,1H2,(H2,8,12)(H,11,13)	null	C1=C(C=NC=N1)NC(=O)CC(=O)N	-1.23043454	131176591	PubChem:(131176591)	2
218	1	N/A	-293.15504981536503	C7H8N4O2	[M + H]+	NSXHPKPNQASAAU	InChI=1S/C7H8N4O2/c12-6-4-3-10-7(13)11-5(4)8-1-2-9-6/h3H,1-2H2,(H,9,12)(H2,8,10,11,13)	null	C1CNC(=O)C2=C(N1)NC(=O)N=C2	-1.29999995	84071432	PubChem:(84071432)	2
219	1	N/A	-293.4300496784168	C7H8N4O2	[M + H]+	ZPIDHSXFBSJIFC	InChI=1S/C7H8N4O2/c1-3-10-6(4-8)7(11(12)13)5(2)9-10/h3H2,1-2H3	null	CCN1C(=C(C(=N1)C)[N+](=O)[O-])C#N	0.800000012	91619124	PubChem:(91619124)	2
220	1	N/A	-293.52146156926403	C7H8N4O2	[M + H]+	LCPAOBYCARBPND	InChI=1S/C7H8N4O2/c1-13-10-4-7(12)11-6-2-8-5-9-3-6/h2-5H,1H3,(H,11,12)	null	CON=CC(=O)NC1=CN=CN=C1	-0.100000001	130979446;133674537	PubChem:(130979446 133674537)	2
221	1	N/A	-293.61933160476696	C7H8N4O2	[M + H]+	YDCZAZJQDOSOEF	InChI=1S/C7H8N4O2/c8-3-5(4-1-2-4)11-6(12)9-10-7(11)13/h4-5H,1-2H2,(H,9,12)(H,10,13)	null	C1CC1C(C#N)N2C(=O)NNC2=O	-0.300000012	107409633	PubChem:(107409633)	2
222	1	N/A	-293.7490841643802	C7H8N4O2	[M + H]+	KEHMBZQUTNKSAU	InChI=1S/C7H8N4O2/c1-2-11-4-8-3-5(11)6-9-7(12)13-10-6/h3-4H,2H2,1H3,(H,9,10,12)	null	CCN1C=NC=C1C2=NOC(=O)N2	0.200000003	136242788	PubChem:(136242788)	2
223	1	N/A	-293.87204241416777	C7H8N4O2	[M + H]+	JQOKYNWLVUPFLE	InChI=1S/C7H8N4O2/c1-13-7(12)4-5(8)10-11-3-2-9-6(4)11/h2-3,10H,8H2,1H3	null	COC(=O)C1=C(NN2C1=NC=C2)N	0.800000012	137938214	PubChem:(137938214)	2
224	1	N/A	-294.0762588629889	C7H8N4O2	[M + H]+	CXTZPHFORXRGJB	InChI=1S/C7H8N4O2/c1-11-4(2-3-8)10-5(6(9)12)7(11)13/h13H,2H2,1H3,(H2,9,12)	null	CN1C(=NC(=C1O)C(=O)N)CC#N	-0.600000024	131501686	PubChem:(131501686)	2
225	1	N/A	-294.17700572578576	C7H8N4O2	[M + H]+	CQWFGJTVDMUEDM	InChI=1S/C7H8N4O2/c1-2-11(6(8)12)5-3-4-9-7(13)10-5/h2-4H,1H2,(H2,8,12)(H,9,10,13)	null	C=CN(C1=CC=NC(=O)N1)C(=O)N	-1.20000005	122553762	PubChem:(122553762)	2
226	1	N/A	-294.1890946588491	C7H8N4O2	[M + H]+	NVACXUYNWNBRLE	InChI=1S/C7H8N4O2/c1-4-2-3-5(11-10-4)6(12)9-7(8)13/h2-3H,1H3,(H3,8,9,12,13)	null	CC1=NN=C(C=C1)C(=O)NC(=O)N	-0.400000006	131057769	PubChem:(131057769)	2
227	1	N/A	-294.3169130465701	C7H8N4O2	[M + H]+	ASKHNQAIYBXULG	InChI=1S/C7H8N4O2/c1-10-5(7(12)13)3-4-6(10)8-9-11(4)2/h3H,1-2H3,(H,12,13)	null	CN1C(=CC2=C1N=NN2C)C(=O)O	0.0	131605170	PubChem:(131605170)	2
228	1	N/A	-294.68683322305776	C7H8N4O2	[M + H]+	ZZKMDBPFPWRWRQ	InChI=1S/C7H8N4O2/c8-6(12)7(13)11-4-5-3-9-1-2-10-5/h1-3H,4H2,(H2,8,12)(H,11,13)	null	C1=CN=C(C=N1)CNC(=O)C(=O)N	-1.79999995	69270911	PubChem:(69270911)	2
229	1	N/A	-294.8870787503833	C7H8N4O2	[M + H]+	XIFYEJODCDQBMG	InChI=1S/C7H8N4O2/c1-2-5-10-6(11-13-5)7(12)9-4-3-8/h2,4H2,1H3,(H,9,12)	null	CCC1=NC(=NO1)C(=O)NCC#N	0.400000006	126988782	PubChem:(126988782)	2
230	1	N/A	-295.0435079464026	C7H8N4O2	[M + H]+	UUIKDSXOYOQFKB	InChI=1S/C7H8N4O2/c1-4-3-13-7(10-4)11-5(8)2-9-6(11)12/h2-3H,8H2,1H3,(H,9,12)	null	CC1=COC(=N1)N2C(=CNC2=O)N	-0.400000006	131332236	PubChem:(131332236)	2
231	1	N/A	-295.0520994422743	C7H8N4O2	[M + H]+	HIQBRCIJZMPYDN	InChI=1S/C7H8N4O2/c1-4-2-5-9-10-6(12)3-11(5)7(13)8-4/h2,9H,3H2,1H3,(H,10,12)	null	CC1=NC(=O)N2CC(=O)NNC2=C1	-0.699999988	129791967	PubChem:(129791967)	2
232	1	N/A	-295.2320233545601	C7H8N4O2	[M + H]+	AOTFIEKBDNVHNV	InChI=1S/C7H8N4O2/c1-5-6(9-10-11(5)2)7(12)13-4-3-8/h4H2,1-2H3	null	CC1=C(N=NN1C)C(=O)OCC#N	0.100000001	130695720	PubChem:(130695720)	2
233	1	N/A	-295.7942700840119	C7H8N4O2	[M + H]+	HDRCSZYZQRKGFE	InChI=1S/C7H8N4O2/c1-2-5-4(3-8)6(12)10-7(13)11(5)9/h2,9H2,1H3,(H,10,12,13)	null	CCC1=C(C(=O)NC(=O)N1N)C#N	-0.800000012	129939977	PubChem:(129939977)	2
234	1	N/A	-295.9836143525008	C7H8N4O2	[M + H]+	CFUVXNXLZHKJEE	InChI=1S/C7H8N4O2/c8-2-4-3-9-11-6(13)1-5(12)10-7(4)11/h1,3,13H,2,8H2,(H,10,12)	null	C1=C(N2C(=C(C=N2)CN)NC1=O)O	-1.60000002	136308229	PubChem:(136308229)	2
235	1	N/A	-296.08164830960413	C7H8N4O2	[M + H]+	PMRPMARKYHXKMX	InChI=1S/C7H8N4O2/c8-3-1-4(6(9)12)11-5(2-3)7(10)13/h1-2H,(H2,8,11)(H2,9,12)(H2,10,13)	2,6-Pyridinedicarboxamide, 4-amino-	C1=C(C=C(N=C1C(=O)N)C(=O)N)N	-1.39999998	19905911	PubChem:(19905911)	2
236	1	N/A	-296.1008493508257	C7H8N4O2	[M + H]+	CHVTZFDMAWAFPF	InChI=1S/C7H8N4O2/c1-11-2-4-5(9-3-8-4)6(12)10-7(11)13/h3H,2H2,1H3,(H,8,9)(H,10,12,13)	5-methyl-3,4-dihydroimidazo[4,5-e][1,3]diazepine-6,8-dione	CN1CC2=C(C(=O)NC1=O)N=CN2	-0.899999976	20872116	PubChem:(20872116)	2
237	1	N/A	-296.28436079388314	C7H8N4O2	[M + H]+	FLJBOKYSKRYNLW	InChI=1S/C7H8N4O2/c1-3-10-2-4(6(8)12)5(11-3)7(9)13/h2H,1H3,(H2,8,12)(H2,9,13)	2-methylpyrimidine-4,5-dicarboxamide	CC1=NC=C(C(=N1)C(=O)N)C(=O)N	-1.29999995	295768	PubChem:(295768)	2
238	1	N/A	-296.392191675063	C7H8N4O2	[M + H]+	HPLOOTAOIFQDPA	InChI=1S/C7H8N4O2/c1-13-7-5-6(9-3-10-7)8-2-4(12)11-5/h3H,2H2,1H3,(H,11,12)(H,8,9,10)	null	COC1=NC=NC2=C1NC(=O)CN2	-0.200000003	79007068	PubChem:(79007068)	2
239	1	N/A	-296.4570807632099	C7H8N4O2	[M + H]+	KQFVTRFAJQWMQL	InChI=1S/C7H8N4O2/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3	null	CC1=NOC(=N1)CC2=NC(=NO2)C	1.20000005	102182375	PubChem:(102182375)	2
240	1	N/A	-296.78106338184955	C7H8N4O2	[M + H]+	DTJWKHIPCFYVJC	InChI=1S/C7H8N4O2/c8-2-4-3-11-6(13)1-5(12)10-7(11)9-4/h1,3,13H,2,8H2,(H,9,10,12)	null	C1=C(N2C=C(N=C2NC1=O)CN)O	-1.79999995	136329455	PubChem:(136329455)	2
241	1	N/A	-296.92383419299546	C7H8N4O2	[M + H]+	RKUXYSVKZLLASK	InChI=1S/C7H8N4O2/c1-13-3-5-2-6(12)10-7-8-4-9-11(5)7/h2,4H,3H2,1H3,(H,8,9,10,12)	null	COCC1=CC(=O)NC2=NC=NN12	-0.800000012	136773905	PubChem:(136773905)	2
242	1	N/A	-297.0776376179033	C7H8N4O2	[M + H]+	DIYLXPOBZXUXOG	InChI=1S/C7H8N4O2/c12-7-8-2-4-11(7)3-1-6-9-5-13-10-6/h2,4-5H,1,3H2,(H,8,12)	null	C1=CN(C(=O)N1)CCC2=NOC=N2	-0.5	106409996	PubChem:(106409996)	2
243	1	N/A	-297.1738090372388	C7H8N4O2	[M + H]+	IGONLDGWBIRBBX	InChI=1S/C7H8N4O2/c8-7-10-5-3(6(13)11-7)1-2-4(12)9-5/h1-2H2,(H4,8,9,10,11,12,13)	null	C1CC(=O)NC2=C1C(=O)NC(=N2)N	-1.89999998	136301520	PubChem:(136301520)	2
244	1	N/A	-297.18859748432834	C7H8N4O2	[M + H]+	CEEUSAMFDKECSY	InChI=1S/C7H8N4O2/c8-2-1-5-10-6(12)4-3-9-13-7(4)11-5/h3H,1-2,8H2,(H,10,11,12)	null	C1=NOC2=C1C(=O)NC(=N2)CCN	-1.5	136320734	PubChem:(136320734)	2
245	1	N/A	-297.48034717703035	C7H8N4O2	[M + H]+	CFYGIEZPHZKCDZ	InChI=1S/C7H8N4O2/c1-6-9-5-7(11(12)13)10(6)4-2-3-8/h5H,2,4H2,1H3	null	CC1=NC=C(N1CCC#N)[N+](=O)[O-]	1.32377863	12885955	PubChem:(12885955)	2
246	1	N/A	-297.5151080131816	C7H8N4O2	[M + H]+	HLBRVOLZUPWXOJ	InChI=1S/C7H8N4O2/c1-3-8-5-9-6(12)11-7(10-5)13-4-2/h1-2H,3-4H2,(H2,8,9,10,11,12)	null	[CH]CNC1=NC(=NC(=O)N1)OC[CH]	0.300000012	60126057	PubChem:(60126057)	2
247	1	N/A	-297.52159443802265	C7H8N4O2	[M + H]+	UUDKTYWHRRYWSD	InChI=1S/C7H8N4O2/c1-9-6(12)4-5-10-7(2-3-8)13-11-5/h2,4H2,1H3,(H,9,12)	null	CNC(=O)CC1=NOC(=N1)CC#N	-0.899999976	127012217	PubChem:(127012217)	2
248	1	N/A	-297.8917063557593	C7H8N4O2	[M + H]+	VGVKQNCKSXQNNU	InChI=1S/C7H8N4O2/c1-13-7-6-8-2-3-11(6)4-5(9-7)10-12/h2-4,10,12H,1H3	null	COC1=NC(=CN2C1=NC=C2)NO	0.800000012	135589924	PubChem:(135589924)	2
249	1	N/A	-297.9075820998878	C7H8N4O2	[M + H]+	AKAGKNFXAGFIAX	InChI=1S/C7H8N4O2/c1-3-4-11(2)5-6(12)8-7(13)10-9-5/h1H,4H2,2H3,(H2,8,10,12,13)	null	CN(CC#C)C1=NNC(=O)NC1=O	-0.800000012	133669543	PubChem:(133669543)	2
250	1	N/A	-298.1915386965044	C7H8N4O2	[M + H]+	BPPZRKROHZMCEE	InChI=1S/C7H8N4O2/c1-5-9-6(10-13-5)4-11-3-2-8-7(11)12/h2-3H,4H2,1H3,(H,8,12)	null	CC1=NC(=NO1)CN2C=CNC2=O	-0.5	106409981	PubChem:(106409981)	2
251	1	N/A	-298.1928879633743	C7H8N4O2	[M + H]+	VIOMWSJGQXIJGY	InChI=1S/C7H8N4O2/c1-4-9-3-2-5(10-4)6(12)11-7(8)13/h2-3H,1H3,(H3,8,11,12,13)	null	CC1=NC=CC(=N1)C(=O)NC(=O)N	0.0	131125649	PubChem:(131125649)	2
252	1	N/A	-298.35333715638023	C7H8N4O2	[M + H]+	BEYCNFKVWKQVSS	InChI=1S/C7H8N4O2/c1-4-3-8-11(2)5(4)6-9-7(12)13-10-6/h3H,1-2H3,(H,9,10,12)	null	CC1=C(N(N=C1)C)C2=NOC(=O)N2	0.400000006	137243184	PubChem:(137243184)	2
253	1	N/A	-298.4483083234959	C7H8N4O2	[M + H]+	AGPZMAGTLUZHOH	InChI=1S/C7H8N4O2/c1-4-2-6-9-5(10-8)3-7(12)11(6)13-4/h2-3,10H,8H2,1H3	null	CC1=CC2=NC(=CC(=O)N2O1)NN	-0.5	60919532	PubChem:(60919532)	2
254	1	N/A	-298.4906550002703	C7H8N4O2	[M + H]+	CFNGCPIEHIMBPK	InChI=1S/C7H8N4O2/c8-6(12)3-11-7(13)5-1-9-4-10-2-5/h1-2,4H,3H2,(H2,8,12)(H,11,13)	null	C1=C(C=NC=N1)C(=O)NCC(=O)N	-1.60000002	104625994	PubChem:(104625994)	2
255	1	N/A	-298.5510399938309	C7H8N4O2	[M + H]+	UHLYYNNQALVFMJ	InChI=1S/C7H8N4O2/c1-9-7(12)6-10-5(13-11-6)3-2-4-8/h2-3H2,1H3,(H,9,12)	null	CNC(=O)C1=NOC(=N1)CCC#N	-0.300000012	106527857	PubChem:(106527857)	2
256	1	N/A	-298.65345509922537	C7H8N4O2	[M + H]+	JVTJCXGGDQEIOF	InChI=1S/C7H8N4O2/c8-4-3-6(13)11-2-1-5(12)10-7(11)9-4/h3H,1-2,8H2,(H,9,10,12)	null	C1CN2C(=O)C=C(N=C2NC1=O)N	-1.70000005	136300695	PubChem:(136300695)	2
257	1	N/A	-298.760132676194	C7H8N4O2	[M + H]+	AGYGHWCWNSEEKT	InChI=1S/C7H8N4O2/c1-3-4(2)12-5(9-3)6-10-7(8)11-13-6/h1-2H3,(H2,8,11)	null	CC1=C(OC(=N1)C2=NC(=NO2)N)C	0.699999988	131596791	PubChem:(131596791)	2
258	1	N/A	-298.97809543963	C7H8N4O2	[M + H]+	VYKQATWJMHDWAA	InChI=1S/C7H8N4O2/c1-8-5(12)6(13)11-7-9-3-2-4-10-7/h2-4H,1H3,(H,8,12)(H,9,10,11,13)	null	CNC(=O)C(=O)NC1=NC=CC=N1	-0.600000024	44996579	PubChem:(44996579)	2
259	1	N/A	-299.45668076815844	C7H8N4O2	[M + H]+	NWEHUHJFEOBQMA	InChI=1S/C7H8N4O2/c1-2-9-7(12)6-10-5(3-4-8)13-11-6/h2-3H2,1H3,(H,9,12)	null	CCNC(=O)C1=NOC(=N1)CC#N	-0.200000003	106527907	PubChem:(106527907)	2
260	1	N/A	-299.6385432647761	C7H8N4O2	[M + H]+	LUMKVKGWCLUTGU	InChI=1S/C7H8N4O2/c1-2-13-7-10-5-4(6(12)11-7)8-3-9-5/h2-3H2,1H3,(H,9,10,11,12)	null	CCOC1=NC2=NCN=C2C(=O)N1	-0.100000001	137202438	PubChem:(137202438)	2
261	1	N/A	-299.6582827133915	C7H8N4O2	[M + H]+	IWZQWTDCALREED	InChI=1S/C7H8N4O2/c8-5-1-6(9-3-12)11-7(2-5)10-4-13/h1-4H,(H4,8,9,10,11,12,13)	null	C1=C(C=C(N=C1NC=O)NC=O)N	-0.800000012	119083672	PubChem:(119083672)	2
262	1	N/A	-301.4306662800858	C7H8N4O2	[M + H]+	YRKGLCDCULDNAR	InChI=1S/C7H8N4O2/c1-11-4(3-8)5(9)6(10-11)7(12)13-2/h9H2,1-2H3	null	CN1C(=C(C(=N1)C(=O)OC)N)C#N	0.300000012	131605171	PubChem:(131605171)	2
263	1	N/A	-301.9444119781963	C7H8N4O2	[M + H]+	ACTYZFVSNIVYMM	InChI=1S/C7H8N4O2/c1-5(3-8)13-7(12)6-9-4-11(2)10-6/h4-5H,1-2H3	null	CC(C#N)OC(=O)C1=NN(C=N1)C	0.400000006	131130457	PubChem:(131130457)	2
264	1	N/A	-301.96397674315426	C7H8N4O2	[M + H]+	DOHCRPORVLRZJO	InChI=1S/C7H8N4O2/c1-5-10-6(11-13-5)7(12)9-4-2-3-8/h2,4H2,1H3,(H,9,12)	null	CC1=NC(=NO1)C(=O)NCCC#N	-0.200000003	131063932	PubChem:(131063932)	2
265	1	N/A	-302.1151455820689	C7H8N4O2	[M + H]+	JGRAQFBFYJSWEA	InChI=1S/C7H8N4O2/c1-3-4-5(9-6(12)8-3)10-7(13)11(4)2/h1H2,2H3,(H,10,13)(H2,8,9,12)	null	CN1C2=C(NC(=O)NC2=C)NC1=O	-1.20000005	89028600	PubChem:(89028600)	2
266	1	N/A	-302.18566961201384	C7H8N4O2	[M + H]+	KYLMHVZWPKKQTP	InChI=1S/C7H8N4O2/c1-6-7(11(12)13)5-10(9-6)4-2-3-8/h5H,2,4H2,1H3	null	CC1=NN(C=C1[N+](=O)[O-])CCC#N	0.100000001	130684944	PubChem:(130684944)	2
267	1	N/A	-302.4089648723905	C7H8N4O2	[M + H]+	NHRSMGGOHROAFA	InChI=1S/C7H8N4O2/c1-4-8-10-6(12-4)3-7-11-9-5(2)13-7/h3H2,1-2H3	1,3,4-Oxadiazole, 2,2''-methylenebis[5-methyl-	CC1=NN=C(O1)CC2=NN=C(O2)C	0.400000006	17608701	PubChem:(17608701)	2
268	1	N/A	-302.59753221027455	C7H8N4O2	[M + H]+	QJBHINCZDUCZPH	InChI=1S/C7H8N4O2/c12-6-1-3-8-10(6)5-11-7(13)2-4-9-11/h1-4,8-9H,5H2	null	C1=CNN(C1=O)CN2C(=O)C=CN2	-0.300000012	70611042	PubChem:(70611042)	2
269	1	N/A	-302.7622677546573	C7H8N4O2	[M + H]+	KXFANLGJIOJWOF	InChI=1S/C7H8N4O2/c1-2-4-5(12)10-7-8-3-9-11(7)6(4)13/h3,13H,2H2,1H3,(H,8,9,10,12)	null	CCC1=C(N2C(=NC=N2)NC1=O)O	0.200000003	136756907	PubChem:(136756907)	2
270	1	N/A	-302.92304937048993	C7H8N4O2	[M + H]+	IIDKSBNAGASKIR	InChI=1S/C7H8N4O2/c1-4-2-6(13)11-3-5(12)9-10-7(11)8-4/h2H,3H2,1H3,(H,8,10)(H,9,12)	8-methyl-2,4-dihydro-1H-pyrimido[2,1-c][1,2,4]triazine-3,6-dione	CC1=CC(=O)N2CC(=O)NNC2=N1	-1.0	4049729	PubChem:(4049729)	2
271	1	N/A	-303.1574864334498	C7H8N4O2	[M + H]+	BAQPQMFKCGIHKN	InChI=1S/C7H8N4O2/c1-2-13-7(12)6-10-4(3-8)5(9)11-6/h2,9H2,1H3,(H,10,11)	null	CCOC(=O)C1=NC(=C(N1)C#N)N	0.899999976	131617684	PubChem:(131617684)	2
272	1	N/A	-303.1725258985849	C7H8N4O2	[M + H]+	CJJBHEKDTOKKPS	InChI=1S/C7H8N4O2/c1-5(11-3-2-8-4-11)6-9-7(12)13-10-6/h2-5H,1H3,(H,9,10,12)	null	CC(C1=NOC(=O)N1)N2C=CN=C2	0.100000001	137230132	PubChem:(137230132)	2
273	1	N/A	-303.550275810061	C7H8N4O2	[M + H]+	HKIQPNPEZXMZDF	InChI=1S/C7H8N4O2/c8-5-3-1-2-4(10-5)6(12)11-7(9)13/h1-3H,(H2,8,10)(H3,9,11,12,13)	null	C1=CC(=NC(=C1)N)C(=O)NC(=O)N	-0.100000001	131185856	PubChem:(131185856)	2
274	1	N/A	-303.5646468379072	C7H8N4O2	[M + H]+	BAEJCONZDZEGGA	InChI=1S/C7H8N4O2/c1-4-3-9-7(13-4)11-6(12)2-5(8)10-11/h2-3,10H,8H2,1H3	null	CC1=CN=C(O1)N2C(=O)C=C(N2)N	0.200000003	131293333	PubChem:(131293333)	2
275	1	N/A	-303.5731231032242	C7H8N4O2	[M + H]+	PFNWYJIZXKGSQR	InChI=1S/C7H8N4O2/c8-3-1-2-4-10-6-7(5-9-10)11(12)13/h5-6H,1-2,4H2	null	C1=C(C=NN1CCCC#N)[N+](=O)[O-]	0.0	60774065	PubChem:(60774065)	2
276	1	N/A	-303.76833446801703	C7H8N4O2	[M + H]+	IWUDTVRXXULLNU	InChI=1S/C7H8N4O2/c1-10-4-3-8-11(2)6(4)5(9-10)7(12)13/h3H,1-2H3,(H,12,13)	null	CN1C2=C(C(=N1)C(=O)O)N(N=C2)C	-0.200000003	73055559	PubChem:(73055559)	2
277	1	N/A	-304.2181077714941	C7H8N4O2	[M + H]+	KFCHAMJAXCJWFA	InChI=1S/C7H8N4O2/c1-12-5-4(3-8)6(13-2)11-7(9)10-5/h1-2H3,(H2,9,10,11)	null	COC1=C(C(=NC(=N1)N)OC)C#N	0.200000003	100294948	PubChem:(100294948)	2
278	1	N/A	-304.3694180350431	C7H8N4O2	[M + H]+	SQUJPOOIWBJJOA	InChI=1S/C7H8N4O2/c12-4-3-11-7(13)10-2-1-8-5-6(10)9-11/h1-2,5,12H,3-4H2	null	C1=CN2C(=NN(C2=O)CCO)C=N1	-1.39999998	66271550	PubChem:(66271550)	2
279	1	N/A	-304.50153545294637	C7H8N4O2	[M + H]+	UTCPXICNROSCSK	InChI=1S/C7H8N4O2/c1-12-6-4-3-8-11-5(4)9-7(10-6)13-2/h3H,1-2H3,(H,8,9,10,11)	4,6-dimethoxypyrazolo[3,4-d]pyrimidine	COC1=NC(=NC2=C1C=NN2)OC	0.800000012	50999375	PubChem:(50999375)	2
280	1	N/A	-304.6148849484903	C7H8N4O2	[M + H]+	YXUCDIBIGJAKHQ	InChI=1S/C7H8N4O2/c1-12-2-4-11-5-6(8)9-3-10-7(5)13-4/h3H,2H2,1H3,(H2,8,9,10)	null	COCC1=NC2=C(N=CN=C2O1)N	-0.300000012	96628967	PubChem:(96628967)	2
281	1	N/A	-304.9701380892381	C7H8N4O2	[M + H]+	NONQBUCSDUIMKZ	InChI=1S/C7H8N4O2/c1-3-4(2)9-7(12)5-6(8)11-13-10-5/h1,4H,2H3,(H2,8,11)(H,9,12)	null	CC(C#C)NC(=O)C1=NON=C1N	0.100000001	114417046	PubChem:(114417046)	2
282	1	N/A	-305.0536974729854	C7H8N4O2	[M + H]+	CISSLBRYTMNSMZ	InChI=1S/C7H8N4O2/c8-6(12)4-2-1-3-5(10-4)7(13)11-9/h1-3H,9H2,(H2,8,12)(H,11,13)	null	C1=CC(=NC(=C1)C(=O)NN)C(=O)N	-1.10000002	119086123	PubChem:(119086123)	2
283	1	N/A	-305.2233898645935	C7H8N4O2	[M + H]+	XDGSSWPWDIQQEW	InChI=1S/C7H8N4O2/c1-4-2-11-7(9-6(4)13)8-5(3-12)10-11/h2,12H,3H2,1H3,(H,8,9,10,13)	null	CC1=CN2C(=NC(=N2)CO)NC1=O	-1.0	137219457	PubChem:(137219457)	2
284	1	N/A	-305.2509696566588	C7H8N4O2	[M + H]+	BWVSVZDEQMJFIA	InChI=1S/C7H8N4O2/c1-5-9-6(13-10-5)4-11-3-2-8-7(11)12/h2-3H,4H2,1H3,(H,8,12)	null	CC1=NOC(=N1)CN2C=CNC2=O	-0.5	103125463	PubChem:(103125463)	2
285	1	N/A	-305.34975382139396	C7H8N4O2	[M + H]+	JRVQCVQOOAUWLY	InChI=1S/C7H8N4O2/c8-3-6(12)11-7(13)5-4-9-1-2-10-5/h1-2,4H,3,8H2,(H,11,12,13)	null	C1=CN=C(C=N1)C(=O)NC(=O)CN	-2.05825639	53971361	PubChem:(53971361)	2
286	1	N/A	-305.54461980035603	C7H8N4O2	[M + H]+	PWCKIVCUXFXHLK	InChI=1S/C7H8N4O2/c1-11-3-2-8-5(11)4-6(12)10-7(13)9-4/h2-4H,1H3,(H2,9,10,12,13)	null	CN1C=CN=C1C2C(=O)NC(=O)N2	-1.20000005	131146940	PubChem:(131146940)	2
287	1	N/A	-305.83428909695004	C7H8N4O2	[M + H]+	MNOOHKFTAFVQPJ	InChI=1S/C7H8N4O2/c12-1-2-13-7-5-6(9-3-8-5)10-4-11-7/h3-4,12H,1-2H2,(H,8,9,10,11)	2-(7H-purin-6-yloxy)ethanol	C1=NC2=C(N1)C(=NC=N2)OCCO	-0.32614404	4389913	PubChem:(4389913);PubMed	66
288	1	N/A	-305.83953741547	C7H8N4O2	[M + H]+	ILUVBIJXNADMMI	InChI=1S/C7H8N4O2/c1-11-6-4(2-9-11)7(13)8-3-5(12)10-6/h2H,3H2,1H3,(H,8,13)(H,10,12)	null	CN1C2=C(C=N1)C(=O)NCC(=O)N2	-1.20000005	136966001	PubChem:(136966001)	2
289	1	N/A	-305.9430818346764	C7H8N4O2	[M + H]+	OAEUSKYHQXIWOQ	InChI=1S/C7H8N4O2/c1-10-8-4-6(9-10)5-11-7(12)2-3-13-11/h2-4H,5H2,1H3	null	CN1N=CC(=N1)CN2C(=O)C=CO2	-0.200000003	130633938	PubChem:(130633938)	2
290	1	N/A	-306.2433724477532	C7H8N4O2	[M + H]+	LQZMZGZOOOWFPU	InChI=1S/C7H8N4O2/c1-4-5(3-8-11(4)2)6-9-7(12)13-10-6/h3H,1-2H3,(H,9,10,12)	null	CC1=C(C=NN1C)C2=NOC(=O)N2	0.100000001	136278329	PubChem:(136278329)	2
291	1	N/A	-306.37259093172247	C7H8N4O2	[M + H]+	RYASOFNIBOLLLK	InChI=1S/C7H8N4O2/c1-4-3-10-5(2)9-7(11(12)13)6(10)8-4/h3H2,1-2H3	null	CC1=NC2=C(N=C(N2C1)C)[N+](=O)[O-]	0.600000024	129794088	PubChem:(129794088)	2
292	1	N/A	-306.4478788113783	C7H8N4O2	[M + H]+	UPHIYJNXRHYDFA	InChI=1S/C7H8N4O2/c1-2-3-4-10-7(8)6(5-9-10)11(12)13/h1,5H,3-4,8H2	null	C#CCCN1C(=C(C=N1)[N+](=O)[O-])N	0.800000012	131063870	PubChem:(131063870)	2
