rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
89	1	N/A	-247.17575994475206	C7H8N2S	[M - H]-	LLIHUTLOLFWKCW	InChI=1S/C7H8N2S/c1-10-7(8)6-4-2-3-5-9-6/h2-5,8H,1H3	2-Pyridinecarboximidothioic acid, methyl ester	CSC(=N)C1=CC=CC=N1	1.70000005	46736573	PubChem:(46736573)	2
90	1	N/A	-247.82697098717833	C7H8N2S	[M - H]-	DEYFOBPFHOSFPH	InChI=1S/C7H8N2S/c1-2-6-3-5(4-8)7(9)10-6/h3H,2,9H2,1H3	2-Amino-5-ethyl-3-Thiophenecarbonitrile	CCC1=CC(=C(S1)N)C#N	2.4000001	15680119	PubChem:(15680119)	2
91	1	N/A	-247.90658900970507	C7H8N2S	[M - H]-	FGOXGTLONKUMME	InChI=1S/C7H8N2S/c1-2-5-3-6(4-8)10-7(5)9/h3H,2,9H2,1H3	null	CCC1=C(SC(=C1)C#N)N	2.0999999	131535698	PubChem:(131535698)	2
92	1	N/A	-248.2464789630512	C7H8N2S	[M - H]-	HZPJGTBROZJZKT	InChI=1S/C7H8N2S/c1-5-3-10-7-6(2)8-4-9(5)7/h3-4H,1-2H3	null	CC1=CSC2=C(N=CN12)C	2.70000005	68329007	PubChem:(68329007)	2
93	1	N/A	-248.83654036688247	C7H8N2S	[M - H]-	GYOPVJQQWKBHJX	InChI=1S/C7H8N2S/c1-5-3-7(10)6(8-2)4-9-5/h3-4H,2H2,1H3,(H,9,10)	null	CC1=CC(=S)C(=CN1)N=C	2.5	123925753	PubChem:(123925753)	2
94	1	N/A	-248.87493794156396	C7H8N2S	[M - H]-	VEZILLJQKPZWPW	InChI=1S/C7H8N2S/c1-9-5-2-3-10-6(5)4-7(9)8/h2-4H,8H2,1H3	null	CN1C2=C(C=C1N)SC=C2	1.39999998	69290388	PubChem:(69290388)	2
95	1	N/A	-248.95756242093103	C7H8N2S	[M - H]-	GRBIFVOOGIPABT	InChI=1S/C7H8N2S/c1-5-7(9)4-6(10-5)2-3-8/h4H,2,9H2,1H3	null	CC1=C(C=C(S1)CC#N)N	1.0	131542047	PubChem:(131542047)	2
96	1	N/A	-248.99607295774882	C7H8N2S	[M - H]-	KJJVBYLEVUFILL	InChI=1S/C7H8N2S/c1-2-3-6-8-5-4-7(10)9-6/h2,4-5H,1,3H2,(H,8,9,10)	null	C=CCC1=NC=CC(=S)N1	0.600000024	90111107	PubChem:(90111107)	2
97	1	N/A	-250.34360829542186	C7H8N2S	[M - H]-	IZCGTCLZRUIISL	InChI=1S/C7H8N2S/c10-6-8-7(9-6)4-2-1-3-5-7/h1-4H,5H2,(H2,8,9,10)	null	C1C=CC=CC12NC(=S)N2	1.20000005	71772887	PubChem:(71772887)	2
98	1	N/A	-250.76911619488305	C7H8N2S	[M - H]-	BYVRBIAKHOPEHA	InChI=1S/C7H8N2S/c1-2-3-4-6-5-9-7(8)10-6/h5H,4H2,1H3,(H2,8,9)	null	CC#CCC1=CN=C(S1)N	1.70000005	104054054	PubChem:(104054054)	2
99	1	N/A	-250.81180973428388	C7H8N2S	[M - H]-	MVQSWQZKIMFOTH	InChI=1S/C7H8N2S/c1-2-6(9-8)7-4-3-5-10-7/h1,3-6,9H,8H2	null	C#CC(C1=CC=CS1)NN	0.600000024	105193613	PubChem:(105193613)	2
100	1	N/A	-251.6193954358958	C7H8N2S	[M - H]-	DKHKYCHLALBYIC	InChI=1S/C7H8N2S/c8-4-5-3-6-7(10-5)1-2-9-6/h1-3,9H,4,8H2	null	C1=CNC2=C1SC(=C2)CN	0.699999988	82595075	PubChem:(82595075)	2
101	1	N/A	-252.06348139416522	C7H8N2S	[M - H]-	DSMGIIYQJWEEJG	InChI=1S/C7H8N2S/c1-5-3-8-7-9(5)6(2)4-10-7/h3-4H,1-2H3	null	CC1=CN=C2N1C(=CS2)C	2.70000005	57884026	PubChem:(57884026)	2
102	1	N/A	-252.34530231202163	C7H8N2S	[M - H]-	DMQSGMXYDALDJT	InChI=1S/C7H8N2S/c1-6(10)4-7-2-3-8-5-9-7/h2-3,5,10H,1,4H2	null	C=C(CC1=NC=NC=C1)S	1.29999995	88826837	PubChem:(88826837)	2
103	1	N/A	-252.3646008631028	C7H8N2S	[M - H]-	KCTORGYVRVWCKR	InChI=1S/C7H8N2S/c1-5-4-6(2-3-8)10-7(5)9/h4H,2,9H2,1H3	null	CC1=C(SC(=C1)CC#N)N	1.29999995	131542048	PubChem:(131542048)	2
104	1	N/A	-252.51682555320752	C7H8N2S	[M - H]-	VOIJURIKGKOMKG	InChI=1S/C7H8N2S/c1-6-5-10-7(9-6)3-2-4-8/h5H,4,8H2,1H3	3-(4-methyl-1,3-thiazol-2-yl)prop-2-yn-1-amine	CC1=CSC(=N1)C#CCN	0.600000024	54594414	PubChem:(54594414)	2
105	1	N/A	-252.54401587821567	C7H8N2S	[M - H]-	MRZKXBWTPHOFHU	InChI=1S/C7H8N2S/c1-5-7-6(3-4-10-7)8-9(5)2/h3-4H,1-2H3	null	CC1=C2C(=NN1C)C=CS2	1.70000005	86727245	PubChem:(86727245)	2
106	1	N/A	-253.0227392303321	C7H8N2S	[M - H]-	QRYWDUGDRUYLDJ	InChI=1S/C7H8N2S/c1-6-2-3-10-7(6)4-9-5-8/h2-3,9H,4H2,1H3	null	CC1=C(SC=C1)CNC#N	2.0	80247732	PubChem:(80247732)	2
107	1	N/A	-253.49877171248335	C7H8N2S	[M - H]-	QIMAWJALBWKBMT	InChI=1S/C7H8N2S/c1-2-3-4-6-5-9-7(8)10-6/h1,5H,3-4H2,(H2,8,9)	null	C#CCCC1=CN=C(S1)N	1.5	104054124	PubChem:(104054124)	2
108	1	N/A	-254.05954880522467	C7H8N2S	[M - H]-	CPMCVPSIBPKEOL	InChI=1S/C7H8N2S/c1-10-6-9-7-3-2-4-8-5-7/h2-6H,1H3	null	CSC=NC1=CN=CC=C1	1.39999998	10942645	PubChem:(10942645)	2
109	1	N/A	-254.23943001223424	C7H8N2S	[M - H]-	SHQJJEZTODYHKF	InChI=1S/C7H8N2S/c1-5-3-7-9(8-5)6(2)4-10-7/h3-4H,1-2H3	Pyrazolo[5,1-b]thiazole, 3,6-dimethyl-	CC1=NN2C(=CSC2=C1)C	1.89999998	14422530	PubChem:(14422530)	2
110	1	N/A	-254.57140123958982	C7H8N2S	[M - H]-	CQDAYOPYIZKNEF	InChI=1S/C7H8N2S/c1-6(9-5-8)7-2-3-10-4-7/h2-4,6,9H,1H3	null	CC(C1=CSC=C1)NC#N	2.0	62841861	PubChem:(62841861)	2
111	1	N/A	-254.68537543500724	C7H8N2S	[M - H]-	QCZKMDKBPACBNG	InChI=1S/C7H8N2S/c8-7(5-10)6-2-1-3-9-4-6/h1-5,10H,8H2	null	C1=CC(=CN=C1)C(=CS)N	0.5	88529768	PubChem:(88529768)	2
112	1	N/A	-255.2103338455339	C7H8N2S	[M - H]-	NUSSZIDLLARKRB	InChI=1S/C7H8N2S/c1-5-6(2-3-8)4-7(9)10-5/h4H,2,9H2,1H3	null	CC1=C(C=C(S1)N)CC#N	1.29999995	131464796	PubChem:(131464796)	2
113	1	N/A	-255.45340223478908	C7H8N2S	[M - H]-	ZDWKJARFCPUYCW	InChI=1S/C7H8N2S/c1-5-3-9-4-8-6(2)7(9)10-5/h3-4H,1-2H3	2,7-dimethylimidazo[5,1-b][1,3]thiazole	CC1=CN2C=NC(=C2S1)C	2.70000005	59168401	PubChem:(59168401)	2
114	1	N/A	-255.49256432644748	C7H8N2S	[M - H]-	RSVNXSKWJDBGMY	InChI=1S/C7H8N2S/c1-5-3-6-7(10-5)4-8-9(6)2/h3-4H,1-2H3	null	CC1=CC2=C(S1)C=NN2C	1.70000005	117853477	PubChem:(117853477)	2
115	1	N/A	-255.58288852993306	C7H8N2S	[M - H]-	UUMUGPFHNVGYFH	InChI=1S/C7H8N2S/c1-2-7-9-6(3-4-8)5-10-7/h5H,2-3H2,1H3	2-(2-ethyl-1,3-thiazol-4-yl)acetonitrile	CCC1=NC(=CS1)CC#N	1.5	45792199	PubChem:(45792199)	2
116	1	N/A	-255.6464169811213	C7H8N2S	[M - H]-	VULJSXOBFQIXPG	InChI=1S/C7H8N2S/c1-5-8-6-3-4-9(2)7(6)10-5/h3-4H,1-2H3	null	CC1=NC2=C(S1)N(C=C2)C	1.89999998	89535471	PubChem:(89535471)	2
117	1	N/A	-255.7623067791473	C7H8N2S	[M - H]-	GVQMKAUUEGFJNY	InChI=1S/C7H9N2S/c1-6-5-9-3-4-10-7(9)8(6)2/h3-5H,1-2H3/q+1	6,7-dimethylimidazo[2,1-b]1,3-thiazoline	CC1=C[N+]2=C(N1C)SC=C2	2.4000001	817044	PubChem:(817044)	2
118	1	N/A	-256.2023913447474	C7H8N2S	[M - H]-	RSTQVVIUWSQCLO	InChI=1S/C7H8N2S/c1-6-5-10-7(9-6)3-2-4-8/h5H,2-3H2,1H3	null	CC1=CSC(=N1)CCC#N	1.29999995	80319203	PubChem:(80319203)	2
119	1	N/A	-256.27899481253064	C7H8N2S	[M - H]-	IBSSFRJMRXUHGE	InChI=1S/C7H8N2S/c1-4-5(2)7(9)10-6(4)3-8/h9H2,1-2H3	null	CC1=C(SC(=C1C)N)C#N	2.0	70145871	PubChem:(70145871)	2
120	1	N/A	-256.40294540346315	C7H8N2S	[M - H]-	TWUGFORJMMKDTG	InChI=1S/C7H8N2S/c8-4-2-1-3-7-5-10-6-9-7/h5-6H,2,4,8H2	null	C1=C(N=CS1)C#CCCN	0.699999988	69674081	PubChem:(69674081)	2
121	1	N/A	-256.49834254334263	C7H8N2S	[M - H]-	GGDWXZCOOOZBPJ	InChI=1S/C7H8N2S/c1-5-8-6-3-9(2)4-7(6)10-5/h3-4H,1-2H3	null	CC1=NC2=CN(C=C2S1)C	1.5	132196577	PubChem:(132196577)	2
122	1	N/A	-256.5044266662626	C7H8N2S	[M - H]-	GYUCJYIHCFSJOF	InChI=1S/C7H8N2S/c1-6-2-5-10-7(6)9-4-3-8/h2,5,9H,4H2,1H3	null	CC1=C(SC=C1)NCC#N	2.0999999	115130812	PubChem:(115130812)	2
123	1	N/A	-256.5643793667574	C7H8N2S	[M - H]-	MEBUYULQRNFPFW	InChI=1S/C7H8N2S/c8-6-9-3-1-7-2-4-10-5-7/h2,4-5,9H,1,3H2	null	C1=CSC=C1CCNC#N	1.4621495	62484105	PubChem:(62484105)	2
124	1	N/A	-256.58805735821596	C7H8N2S	[M - H]-	LIGQGIHPVHXQLD	InChI=1S/C7H8N2S/c1-3-6(2)9-7-8-4-5-10-7/h1,4-6H,2H3,(H,8,9)	null	CC(C#C)NC1=NC=CS1	1.79999995	114417967	PubChem:(114417967)	2
125	1	N/A	-256.731497353979	C7H8N2S	[M - H]-	KTCQYJJYMDJOHE	InChI=1S/C7H8N2S/c10-7-8-5-3-1-2-4-6(5)9-7/h1-6H,(H2,8,9,10)	null	C1=CC2C(C=C1)NC(=S)N2	0.800000012	54012176	PubChem:(54012176)	2
126	1	N/A	-256.8152363841271	C7H8N2S	[M - H]-	CNQQRFYMVMDQMR	InChI=1S/C7H8N2S/c1-2-6-5-9-7(10-6)3-4-8/h5H,2-3H2,1H3	null	CCC1=CN=C(S1)CC#N	1.5	62652796	PubChem:(62652796)	2
127	1	N/A	-256.98908958848017	C7H8N2S	[M - H]-	HEFPEDWWLRBVHN	InChI=1S/C7H8N2S/c1-4-3-6-7(8-4)10-5(2)9-6/h3,8H,1-2H3	null	CC1=CC2=C(N1)SC(=N2)C	2.29999995	68329014	PubChem:(68329014)	2
128	1	N/A	-257.1481061233933	C7H8N2S	[M - H]-	UMURMLFLQXNJJI	InChI=1S/C7H8N2S/c1-6-2-7(10-4-6)3-9-5-8/h2,4,9H,3H2,1H3	null	CC1=CSC(=C1)CNC#N	2.0	130778655	PubChem:(130778655)	2
129	1	N/A	-257.1481061233933	C7H8N2S	[M - H]-	YCWZGBOZHXHWGB	InChI=1S/C7H8N2S/c1-6-2-7(4-10-6)3-9-5-8/h2,4,9H,3H2,1H3	null	CC1=CC(=CS1)CNC#N	2.0	130811309	PubChem:(130811309)	2
130	1	N/A	-257.38535771119996	C7H8N2S	[M - H]-	UEHNYFCVKOQESI	InChI=1S/C7H8N2S/c1-2-9-7-6(5-8)3-4-10-7/h3-4,9H,2H2,1H3	null	CCNC1=C(C=CS1)C#N	2.5999999	63091631	PubChem:(63091631)	2
131	1	N/A	-258.2333317478725	C7H8N2S	[M - H]-	VEYJGUDXPVMJME	InChI=1S/C7H8N2S/c1-5-3-7(4-10)9-6(2)8-5/h3-4H,1-2H3	null	CC1=CC(=NC(=N1)C)C=S	1.88437891	87479659	PubChem:(87479659)	2
132	1	N/A	-258.6016843296277	C7H8N2S	[M - H]-	SIYOYGXOPJUZAG	InChI=1S/C7H8N2S/c1-5-7(3-4-8)10-6(2)9-5/h3H2,1-2H3	5-thiazoleacetonitrile, 2,4-dimethyl-	CC1=C(SC(=N1)C)CC#N	1.39999998	236570	PubChem:(236570)	2
133	1	N/A	-258.8602405510788	C7H8N2S	[M - H]-	YCQADSNZLYRYGS	InChI=1S/C7H8N2S/c1-6(5-10)7-4-8-2-3-9-7/h2-6H,1H3	null	CC(C=S)C1=NC=CN=C1	0.400000006	139424986	PubChem:(139424986)	2
134	1	N/A	-259.09642495931496	C7H8N2S	[M - H]-	SKVAVESQDPORBL	InChI=1S/C7H8N2S/c8-4-5-3-7-6(9-5)1-2-10-7/h1-3,9H,4,8H2	null	C1=CSC2=C1NC(=C2)CN	0.699999988	82595076	PubChem:(82595076)	2
135	1	N/A	-259.2345402778949	C7H8N2S	[M - H]-	YJWNFVOFURPTLS	InChI=1S/C7H8N2S/c1-5(9)7-3-2-6(4-8)10-7/h2-3,5H,9H2,1H3	null	CC(C1=CC=C(S1)C#N)N	0.899999976	55275735;59460583;130618462	PubChem:(55275735 59460583 130618462)	2
136	1	N/A	-259.3744022484422	C7H8N2S	[M - H]-	FADUMCUAPCWXOP	InChI=1S/C7H8N2S/c1-5(9)6-2-7(3-8)10-4-6/h2,4-5H,9H2,1H3	null	CC(C1=CSC(=C1)C#N)N	0.899999976	55274343;55295245;130916610	PubChem:(55274343 55295245 130916610)	2
137	1	N/A	-259.4259788571811	C7H8N2S	[M - H]-	JPLQBWSDQMENTF	InChI=1S/C7H8N2S/c1-4-2-6-7(9-4)5(8)3-10-6/h2-3,9H,8H2,1H3	null	CC1=CC2=C(N1)C(=CS2)N	1.5	137509711	PubChem:(137509711)	2
138	1	N/A	-259.44413488368866	C7H8N2S	[M - H]-	WJYWJJIMUJAOOP	InChI=1S/C7H8N2S/c1-3-7-6(4-8)5(2)9-10-7/h3H2,1-2H3	4-isothiazolecarbonitrile,5-ethyl-3-methyl-	CCC1=C(C(=NS1)C)C#N	1.89999998	11788396	PubChem:(11788396)	2
139	1	N/A	-259.5208914050545	C7H8N2S	[M - H]-	SEMILFSCEANCRD	InChI=1S/C7H8N2S/c1-6-9-5-7(10-6)3-2-4-8/h5H,2-3H2,1H3	null	CC1=NC=C(S1)CCC#N	1.29999995	119027181	PubChem:(119027181)	2
140	1	N/A	-259.61043962663877	C7H8N2S	[M - H]-	WHQOCQASIUDKIV	InChI=1S/C7H8N2S/c10-7-4-8-3-6(9-7)5-1-2-5/h3-5H,1-2H2,(H,9,10)	null	C1CC1C2=CN=CC(=S)N2	0.400000006	106516176	PubChem:(106516176)	2
141	1	N/A	-259.6302745119763	C7H8N2S	[M - H]-	OEIDKCDHVCGCJY	InChI=1S/C7H8N2S/c1-5(9)7-2-6(3-8)4-10-7/h2,4-5H,9H2,1H3	null	CC(C1=CC(=CS1)C#N)N	0.600000024	82595077;96734063;96734064	PubChem:(82595077 96734063 96734064)	2
142	1	N/A	-259.8288497006004	C7H8N2S	[M - H]-	MNHMMRRFCCNTIB	InChI=1S/C7H8N2S/c1-2-6-5-10-7(9-6)3-4-8/h5H,2-3H2,1H3	2-(4-ethyl-1,3-thiazol-2-yl)acetonitrile	CCC1=CSC(=N1)CC#N	1.5	11701070	PubChem:(11701070)	2
143	1	N/A	-259.8826306867655	C7H8N2S	[M - H]-	SXBGALFJXQIBPC	InChI=1S/C7H8N2S/c1-9-3-2-6-5(9)4-7(8)10-6/h2-4H,8H2,1H3	null	CN1C=CC2=C1C=C(S2)N	1.39999998	69289702	PubChem:(69289702)	2
144	1	N/A	-259.983968798772	C7H8N2S	[M - H]-	YNJNBZRWZZWVCN	InChI=1S/C7H8N2S/c1-5-2-3-10-7(5)6(9)4-8/h2-3,6H,9H2,1H3	2-amino-2-(3-methylthiophen-2-yl)acetonitrile	CC1=C(SC=C1)C(C#N)N	0.800000012	14329393;92979398;92979399	PubChem:(14329393 92979398 92979399)	2
145	1	N/A	-261.0023506321633	C7H8N2S	[M - H]-	RGWXKRTXYCKNED	InChI=1S/C7H8N2S/c1-5-4-6(2-3-8)7(9)10-5/h4H,2,9H2,1H3	null	CC1=CC(=C(S1)N)CC#N	1.29999995	131464800	PubChem:(131464800)	2
146	1	N/A	-261.15328776023273	C7H8N2S	[M - H]-	QMCAEYBDGWOBHX	InChI=1S/C7H8N2S/c1-5(9)7-6(4-8)2-3-10-7/h2-3,5H,9H2,1H3	null	CC(C1=C(C=CS1)C#N)N	0.600000024	130002069;130736987;130983180	PubChem:(130002069 130736987 130983180)	2
147	1	N/A	-261.4620123245545	C7H8N2S	[M - H]-	CQHHRMSZJOEJRG	InChI=1S/C7H8N2S/c1-4-3-6-7(10-4)5(2)8-9-6/h3H,1-2H3,(H,8,9)	null	CC1=CC2=NNC(=C2S1)C	2.0999999	134593892	PubChem:(134593892)	2
148	1	N/A	-261.6054126821556	C7H8N2S	[M - H]-	XKAGGPXPJMZALK	InChI=1S/C7H8N2S/c8-5-6-1-2-9-3-4-10-7(6)9/h1-4H,5,8H2	null	C1=CN2C=CSC2=C1CN	1.39999998	129981339	PubChem:(129981339)	2
149	1	N/A	-261.7363687278472	C7H8N2S	[M - H]-	FDUDTRZIVWDHAF	InChI=1S/C7H8N2S/c1-9-7-5-3-2-4-6(7)8-10-9/h2-5,8H,1H3	null	CN1C2=CC=CC=C2NS1	3.20000005	67173904	PubChem:(67173904)	2
150	1	N/A	-261.74632291942305	C7H8N2S	[M - H]-	VVRAHTHUEAIPQN	InChI=1S/C7H8N2S/c1-6-9-7(5-10-6)3-2-4-8/h5H,4,8H2,1H3	null	CC1=NC(=CS1)C#CCN	0.600000024	130992322	PubChem:(130992322)	2
151	1	N/A	-261.815871369757	C7H8N2S	[M - H]-	AJYRJSAZJDTQIE	InChI=1S/C7H8N2S/c1-2-5-9-6-3-4-8-7(9)10/h2-4,6H,1,5H2/p+1	null	C=CC[N+]1=CC=CNC1=S	0.5	69150237	PubChem:(69150237)	2
152	1	N/A	-261.9415698054914	C7H8N2S	[M - H]-	WVXHCXGYRHAXBS	InChI=1S/C7H8N2S/c1-4-3-6-7(8-4)9-5(2)10-6/h3,8H,1-2H3	null	CC1=CC2=C(N1)N=C(S2)C	2.29999995	67472991	PubChem:(67472991)	2
153	1	N/A	-262.36252924947047	C7H8N2S	[M - H]-	FEXNWJNASMBZNE	InChI=1S/C7H8N2S/c1-2-6-5-8-9-3-4-10-7(6)9/h3-5H,2H2,1H3	null	CCC1=C2N(C=CS2)N=C1	1.89999998	91353477	PubChem:(91353477)	2
154	1	N/A	-263.37553208939136	C7H8N2S	[M - H]-	JVTPRCIHRBZDKZ	InChI=1S/C7H8N2S/c1-5-6(2)10-7-3-8-4-9(5)7/h3-4H,1-2H3	2,3-dimethylimidazo[5,1-b][1,3]thiazole	CC1=C(SC2=CN=CN12)C	2.70000005	22916685	PubChem:(22916685)	2
155	1	N/A	-263.5227613829798	C7H8N2S	[M - H]-	LMZILUIKDCKGDY	InChI=1S/C7H8N2S/c1-2-6-5-8-7-9(6)3-4-10-7/h3-5H,2H2,1H3	null	CCC1=CN=C2N1C=CS2	2.70000005	68072375	PubChem:(68072375)	2
156	1	N/A	-263.5635380435649	C7H8N2S	[M - H]-	FPLLYKADWLQRAQ	InChI=1S/C7H8N2S/c10-5-1-2-7-3-4-8-6-9-7/h3-6H,1-2H2	null	C1=CN=CN=C1CCC=S	0.5	87627056	PubChem:(87627056)	2
157	1	N/A	-263.96896210139397	C7H8N2S	[M - H]-	GELFNDVLUZKTIT	InChI=1S/C7H8N2S/c1-5(2)7-3-6(4-8)9-10-7/h3,5H,1-2H3	null	CC(C)C1=CC(=NS1)C#N	2.20000005	118696666	PubChem:(118696666)	2
158	1	N/A	-263.99618004887594	C7H8N2S	[M - H]-	CMCPNANKHFLJRR	InChI=1S/C7H8N2S/c1-5-3-8-9-6(2)4-10-7(5)9/h3-4H,1-2H3	null	CC1=CSC2=C(C=NN12)C	1.79999995	57025912	PubChem:(57025912)	2
159	1	N/A	-264.0702083339485	C7H8N2S	[M - H]-	NGLKEWSBESJRGN	InChI=1S/C7H8N2S/c1-3-5-6(4-2)10-7(8)9-5/h2H,3H2,1H3,(H2,8,9)	null	CCC1=C(SC(=N1)N)C#C	1.70000005	86630956	PubChem:(86630956)	2
160	1	N/A	-264.08313038691637	C7H8N2S	[M - H]-	SPJOAFNPJWSYHV	InChI=1S/C7H8N2S/c8-3-5-4-9-6-1-2-10-7(5)6/h1-2,4,9H,3,8H2	null	C1=CSC2=C1NC=C2CN	0.699999988	82595078	PubChem:(82595078)	2
161	1	N/A	-264.10468583357726	C7H8N2S	[M - H]-	IKUWAXAJNYRGST	InChI=1S/C7H8N2S/c1-5-3-6-7(10-5)8-4-9(6)2/h3-4H,1-2H3	null	CC1=CC2=C(S1)N=CN2C	1.89999998	69291528	PubChem:(69291528)	2
162	1	N/A	-264.8371265590645	C7H8N2S	[M - H]-	DTDMOFLHHZZNFB	InChI=1S/C7H8N2S/c1-4-5(2)10-7(9)6(4)3-8/h9H2,1-2H3	2-amino-3-cyano-4,5-dimethythiophene	CC1=C(SC(=C1C#N)N)C	2.29999995	290236	NORMAN:(NS00004832);PubChem class - safety and toxic;PubChem:(290236);PubMed	67371074
163	1	N/A	-264.880171839357	C7H8N2S	[M - H]-	BCHUIQRCIHMTQD	InChI=1S/C7H8N2S/c1-5-6(2)9-3-4-10-7(9)8-5/h3-4H,1-2H3	5,6-dimethylimidazo[2,1-b][1,3]thiazole	CC1=C(N2C=CSC2=N1)C	2.70000005	23261636	PubChem:(23261636)	2
164	1	N/A	-264.9221731041387	C7H8N2S	[M - H]-	NNYZMRXGTWFJEG	InChI=1S/C7H8N2S/c1-6(8)2-3-7-4-9-5-10-7/h4-6H,8H2,1H3	null	CC(C#CC1=CN=CS1)N	0.600000024	91497534	PubChem:(91497534);PubMed	66
165	1	N/A	-265.16105135467507	C7H8N2S	[M - H]-	SMHOOZHVPJIYDI	InChI=1S/C7H8N2S/c8-4-3-6-1-2-7(5-9)10-6/h1-2H,3-4,8H2	null	C1=C(SC(=C1)C#N)CCN	1.0	82651605	PubChem:(82651605)	2
166	1	N/A	-265.19667496313684	C7H8N2S	[M - H]-	FHCKTENTDWNHRD	InChI=1S/C7H8N2S/c1-3-6-7(4-8)10-5(2)9-6/h3H2,1-2H3	null	CCC1=C(SC(=N1)C)C#N	2.20000005	82428103	PubChem:(82428103)	2
167	1	N/A	-265.5567855887564	C7H8N2S	[M - H]-	JRWDUTKCCIQIHN	InChI=1S/C7H8N2S/c8-2-1-7-3-6(4-9)5-10-7/h3,5H,1-2,8H2	null	C1=C(SC=C1C#N)CCN	0.699999988	131549765	PubChem:(131549765)	2
168	1	N/A	-265.86561335773496	C7H8N2S	[M - H]-	ORMJOYIAIUOCRX	InChI=1S/C7H8N2S/c8-4-3-6(9)7-2-1-5-10-7/h1-2,5-6H,3,9H2	null	C1=CSC(=C1)C(CC#N)N	0.200000003	55277275;55292316;95434796	PubChem:(55277275 55292316 95434796)	2
169	1	N/A	-266.0257716260569	C7H8N2S	[M - H]-	BGQPPSQLSRZVRB	InChI=1S/C7H8N2S/c1-3-6(8-2)7-4-9-5-10-7/h1,4-6,8H,2H3	null	CNC(C#C)C1=CN=CS1	0.699999988	80476241	PubChem:(80476241)	2
170	1	N/A	-266.23420888973953	C7H8N2S	[M - H]-	KZDIOABSRKSYTH	InChI=1S/C7H8N2S/c1-2-3-4-8-7-9-5-6-10-7/h5-6H,4H2,1H3,(H,8,9)	null	CC#CCNC1=NC=CS1	1.89999998	116026481	PubChem:(116026481)	2
171	1	N/A	-266.2568535713443	C7H8N2S	[M - H]-	SACKLVWQBXJPHA	InChI=1S/C7H8N2S/c1-5(3-8)7-4-10-6(2)9-7/h4-5H,1-2H3	null	CC1=NC(=CS1)C(C)C#N	1.60000002	82417041	PubChem:(82417041)	2
172	1	N/A	-266.39786122742544	C7H8N2S	[M - H]-	FKWADUQVZHHTLA	InChI=1S/C7H8N2S/c1-5-7-9(3-4-10-7)6(2)8-5/h3-4H,1-2H3	5,7-dimethylimidazo[5,1-b][1,3]thiazole	CC1=C2N(C=CS2)C(=N1)C	2.70000005	18359996	PubChem:(18359996)	2
173	1	N/A	-266.4251698887344	C7H8N2S	[M - H]-	PWCLEMFFUGOURG	InChI=1S/C7H8N2S/c1-5-2-3-7(10-5)6(9)4-8/h2-3,6H,9H2,1H3	2-amino-2-(5-methylthiophen-2-yl)acetonitrile	CC1=CC=C(S1)C(C#N)N	0.899999976	14329406;93811836;93811838	PubChem:(14329406 93811836 93811838)	2
174	1	N/A	-266.4815668571934	C7H8N2S	[M - H]-	HYCHUWFLXGGFDZ	InChI=1S/C7H8N2S/c8-7(9)10-6-4-2-1-3-5-6/h1-5H,(H3,8,9)	phenyl carbamimidothioate	C1=CC=C(C=C1)SC(=N)N	1.70000005	232744;6347182	PubChem:(232744 6347182)	2
175	1	N/A	-266.4933286251731	C7H8N2S	[M - H]-	WPSBMHDJGMAJDW	InChI=1S/C7H8N2S/c10-6-8-5-3-7-2-1-4-9-7/h1-2,4,9H,3,5H2	null	C1=CNC(=C1)CCN=C=S	2.4000001	84105946	PubChem:(84105946)	2
176	1	N/A	-266.5650318592818	C7H8N2S	[M - H]-	VQPJQANCKXDYNG	InChI=1S/C7H8N2S/c1-5-2-6(4-10-5)7(9)3-8/h2,4,7H,9H2,1H3	null	CC1=CC(=CS1)C(C#N)N	0.800000012	131164309	PubChem:(131164309)	2
177	1	N/A	-266.6016576601991	C7H8N2S	[M - H]-	KTHUDVWKRKSCGO	InChI=1S/C7H8N2S/c1-2-3-7-9-6(4-8)5-10-7/h5H,4,8H2,1H3	null	CC#CC1=NC(=CS1)CN	0.600000024	82667996	PubChem:(82667996)	2
178	1	N/A	-266.82090412281593	C7H8N2S	[M - H]-	MAMLRGHAUWOKCL	InChI=1S/C7H8N2S/c1-5-2-7(10-4-5)6(9)3-8/h2,4,6H,9H2,1H3	null	CC1=CSC(=C1)C(C#N)N	0.800000012	130808375;130863785;131186786	PubChem:(130808375 130863785 131186786)	2
179	1	N/A	-266.9293234318483	C7H8N2S	[M - H]-	XUGDRDYPASZOGE	InChI=1S/C7H8N2S/c1-3-6-5(2)10-7(4-8)9-6/h1H,4,8H2,2H3	null	CC1=C(N=C(S1)CN)C#C	0.5	104048173	PubChem:(104048173)	2
180	1	N/A	-267.23510358308596	C7H8N2S	[M - H]-	OYTXYFOPVGBLIX	InChI=1S/C7H8N2S/c1-2-3-4-8-7-9-5-6-10-7/h1,5-6H,3-4H2,(H,8,9)	null	C#CCCNC1=NC=CS1	1.79999995	64084336	PubChem:(64084336)	2
