rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
70	1	N/A	-133.0457085921778	C7H6N2O4	[M - H]-	UIHJKFWEWKAWDP	InChI=1S/C7H6N2O4/c1-13-7(10)5-3-2-4-8-6(5)9(11)12/h2-4H,1H3	Methyl 2-nitronicotinate	COC(=O)C1=C(N=CC=C1)[N+](=O)[O-]	0.899999976	585820	PubChem:(585820)	2
71	1	N/A	-133.26318404360418	C7H6N2O4	[M - H]-	GTYLRDGENQOVTL	InChI=1S/C7H6N2O4/c1-13-7(10)6-5(9(11)12)3-2-4-8-6/h2-4H,1H3	methyl 3-nitropicolinate	COC(=O)C1=C(C=CC=N1)[N+](=O)[O-]	0.899999976	556105	PubChem:(556105)	2
72	1	N/A	-134.40485379409824	C7H6N2O4	[M - H]-	QMKUYGZFFLTBHK	InChI=1S/C7H6N2O4/c8-7(11)6-4(9(12)13)2-1-3-5(6)10/h1-3,10H,(H2,8,11)	null	C1=CC(=C(C(=C1)O)C(=O)N)[N+](=O)[O-]	0.35707742	68430863	PubChem:(68430863)	2
73	1	N/A	-134.78633444412944	C7H6N2O4	[M - H]-	FGPCWJIYFQFCQV	InChI=1S/C7H6N2O4/c1-3-2-4(6(10)11)5(7(12)13)9-8-3/h2H,1H3,(H,10,11)(H,12,13)	null	CC1=CC(=C(N=N1)C(=O)O)C(=O)O	-0.400000006	129925670	PubChem:(129925670)	2
74	1	N/A	-136.3651307814297	C7H6N2O4	[M - H]-	MQQSJSOCNUOYBX	InChI=1S/C7H6N2O4/c10-8(11)5-6-1-3-7(4-2-6)9(12)13/h1-4H,5H2	1-nitro-4-(nitromethyl)benzene	C1=CC(=CC=C1C[N+](=O)[O-])[N+](=O)[O-]	1.67163849	277515	PubChem:(277515)	2
75	1	N/A	-136.65292287054075	C7H6N2O4	[M - H]-	VKVBZVASPHIFJY	InChI=1S/C7H6N2O4/c1-4-6(7(10)11)2-5(3-8-4)9(12)13/h2-3H,1H3,(H-,10,11,12,13)/p+1	null	CC1=C(C=C(C=N1)[N+](=O)O)C(=O)O	0.100000001	71565213	PubChem:(71565213)	2
76	1	N/A	-137.04273762472056	C7H6N2O4	[M - H]-	QHYMYOMWNSVWEQ	InChI=1S/C7H6N2O4/c8-5-2-3(6(10)11)1-4(9-5)7(12)13/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	null	C1=C(C=C(N=C1C(=O)O)N)C(=O)O	-0.100000001	130114974	PubChem:(130114974)	2
77	1	N/A	-137.11022676083005	C7H6N2O4	[M - H]-	ADSAUGGRJWPAQZ	InChI=1S/C7H6N2O4/c1-13-7(10)5-4-8-3-2-6(5)9(11)12/h2-4H,1H3	null	COC(=O)C1=C(C=CN=C1)[N+](=O)[O-]	0.5	130784442	PubChem:(130784442)	2
78	1	N/A	-137.5107645098273	C7H6N2O4	[M - H]-	MGLQFMZSRCEYPP	InChI=1S/C7H6N2O4/c10-6(11)4-5-2-1-3-8-7(5)9(12)13/h1-3H,4H2,(H,10,11)	null	C1=CC(=C(N=C1)[N+](=O)[O-])CC(=O)O	0.5	131093549	PubChem:(131093549)	2
79	1	N/A	-137.65945020760188	C7H6N2O4	[M - H]-	IVLPFCOWTKBYGG	InChI=1S/C7H6N2O4/c8-5-4(7(12)13)1-3(2-9-5)6(10)11/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	ACMC-20lqhv	C1=C(C=NC(=C1C(=O)O)N)C(=O)O	0.100000001	1512609;40479026	PubChem:(1512609 40479026)	2
80	1	N/A	-138.74120920634974	C7H6N2O4	[M - H]-	WINQHIDEUPIYIK	InChI=1S/C7H6N2O4/c1-4-5(7(10)11)2-8-3-6(4)9(12)13/h2-3H,1H3,(H,10,11)	null	CC1=C(C=NC=C1C(=O)O)[N+](=O)[O-]	0.600000024	66963598	PubChem:(66963598)	2
81	1	N/A	-139.63035711866712	C7H6N2O4	[M - H]-	DNOCHIDNKOAZRM	InChI=1S/C7H6N2O4/c1-13-7-3-5(8-10)2-6(4-7)9(11)12/h2-4H,1H3	null	COC1=CC(=CC(=C1)[N+](=O)[O-])N=O	1.10000002	89148878	PubChem:(89148878)	2
82	1	N/A	-139.88309217376727	C7H6N2O4	[M - H]-	GNGDVMCLPHZBFY	InChI=1S/C7H6N2O4/c10-7(11)3-5-1-2-6(8-4-5)9(12)13/h1-2,4H,3H2,(H,10,11)	2-(6-nitropyridin-3-yl)acetate	C1=CC(=NC=C1CC(=O)O)[N+](=O)[O-]	0.5	21875805;21875806	PubChem:(21875805 21875806)	2
83	1	N/A	-140.00811928397985	C7H6N2O4	[M - H]-	SVIKHLOGVRDSGQ	InChI=1S/C7H6N2O4/c8-7(11)5-3-4(9(12)13)1-2-6(5)10/h1-3,10H,(H2,8,11)	2-hydroxy-5-nitrobenzamide	C1=CC(=C(C=C1[N+](=O)[O-])C(=O)N)O	0.35707742	12325176	PubChem:(12325176);PubMed	66
84	1	N/A	-140.7088931121454	C7H6N2O4	[M - H]-	LTSUQIVYDQDRFE	InChI=1S/C7H6N2O4/c10-7(11)4-5-2-1-3-6(8-5)9(12)13/h1-3H,4H2,(H,10,11)	null	C1=CC(=NC(=C1)[N+](=O)[O-])CC(=O)O	0.5	66685143	PubChem:(66685143)	2
85	1	N/A	-141.14478270150877	C7H6N2O4	[M - H]-	HEGXUBFMGZWSNA	InChI=1S/C7H6N2O4/c8-13-7(10)5-2-1-3-6(4-5)9(11)12/h1-4H,8H2	amino 3-nitrobenzoate	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)ON	0.773937106	18360832	PubChem:(18360832)	2
86	1	N/A	-142.0588865315474	C7H6N2O4	[M - H]-	GVTCNZZRFITCPJ	InChI=1S/C7H6N2O4/c8-6-4-2-1-3-5(6)7(10)13-9(11)12/h1-4H,8H2	nitro 2-aminobenzoate	C1=CC=C(C(=C1)C(=O)O[N+](=O)[O-])N	1.09076548	19431542	PubChem:(19431542)	2
87	1	N/A	-142.6769469057638	C7H6N2O4	[M - H]-	VTZXIUJJCHGUAZ	InChI=1S/C7H6N2O4/c10-7(11)3-5-4-8-2-1-6(5)9(12)13/h1-2,4H,3H2,(H,10,11)	null	C1=CN=CC(=C1[N+](=O)[O-])CC(=O)O	0.100000001	130783231	PubChem:(130783231)	2
88	1	N/A	-143.0093875943286	C7H6N2O4	[M - H]-	IUMZQPHTWYZQAO	InChI=1S/C7H6N2O4/c10-7(8-11)5-2-1-3-6(4-5)9(12)13/h1-4,11H,(H,8,10)	N-hydroxy-3-nitrobenzamide	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)NO	0.774907708	4435105	PubChem:(4435105);PubMed	66
89	1	N/A	-143.69931039382732	C7H6N2O4	[M - H]-	ZBXAFGACIUANQM	InChI=1S/C7H6N2O4/c1-13-9(12)6-5(7(10)11)3-2-4-8-6/h2-4H,1H3/p+1	null	CO[N+](=O)C1=C(C=CC=N1)C(=O)O	0.400000006	123884491	PubChem:(123884491)	2
90	1	N/A	-144.39914951221056	C7H6N2O4	[M - H]-	UWNIOSHWAGTUIS	InChI=1S/C7H6N2O4/c10-6(11)3-4-1-2-5(7(12)13)9-8-4/h1-2H,3H2,(H,10,11)(H,12,13)	null	C1=CC(=NN=C1CC(=O)O)C(=O)O	-0.800000012	91578167	PubChem:(91578167);PubMed	66
91	1	N/A	-144.4958124423624	C7H6N2O4	[M - H]-	DURFSCHTOYMLQC	InChI=1S/C7H6N2O4/c10-8-13-5-6-1-3-7(4-2-6)9(11)12/h1-4H,5H2	Nitrous acid, (4-nitrophenyl)methyl ester	C1=CC(=CC=C1CON=O)[N+](=O)[O-]	1.91074467	11229146	PubChem:(11229146)	2
92	1	N/A	-144.60163945625717	C7H6N2O4	[M - H]-	RIEVAUCQJGJDNV	InChI=1S/C7H6N2O4/c8-4-2-9-1-3(6(10)11)5(4)7(12)13/h1-2H,8H2,(H,10,11)(H,12,13)	3,4-Pyridinedicarboxylic acid, 5-amino-	C1=C(C(=C(C=N1)N)C(=O)O)C(=O)O	-0.200000003	21622882	PubChem:(21622882)	2
93	1	N/A	-144.9869289319534	C7H6N2O4	[M - H]-	PHIAHISRDZCZKN	InChI=1S/C7H6N2O4/c1-13-7(10)5-2-3-6(8-4-5)9(11)12/h2-4H,1H3	3-Pyridinecarboxylic acid, 6-nitro-, methyl ester	COC(=O)C1=CN=C(C=C1)[N+](=O)[O-]	0.899999976	23271117	PubChem:(23271117)	2
94	1	N/A	-145.0463868129903	C7H6N2O4	[M - H]-	BCLVKLICGYQVQA	InChI=1S/C7H6N2O4/c10-8(11)5-6-2-1-3-7(4-6)9(12)13/h1-4H,5H2	Benzene, 1-nitro-3-(nitromethyl)-	C1=CC(=CC(=C1)[N+](=O)[O-])C[N+](=O)[O-]	1.67163849	15197720	PubChem:(15197720)	2
95	1	N/A	-145.5573002192465	C7H6N2O4	[M - H]-	YCDCTYHGROLWQR	InChI=1S/C7H6N2O4/c10-7(11)4-5-6(9(12)13)2-1-3-8-5/h1-3H,4H2,(H,10,11)	2-(3-nitropyridin-2-yl)acetate	C1=CC(=C(N=C1)CC(=O)O)[N+](=O)[O-]	0.200000003	19691267;23286053	PubChem:(19691267 23286053)	2
96	1	N/A	-146.02400331486635	C7H6N2O4	[M - H]-	FMABWQBDRRLSIA	InChI=1S/C7H6N2O4/c10-7(11)5-2-1-3-8-6(5)4-9(12)13/h1-3H,4H2,(H,10,11)	null	C1=CC(=C(N=C1)C[N+](=O)[O-])C(=O)O	0.200000003	86660667	PubChem:(86660667)	2
97	1	N/A	-147.67947678408743	C7H6N2O4	[M - H]-	WBJDJRHSHXTRAT	InChI=1S/C7H6N2O4/c1-13-7(10)6-3-2-5(4-8-6)9(11)12/h2-4H,1H3	Methyl 5-nitropicolinate	COC(=O)C1=NC=C(C=C1)[N+](=O)[O-]	0.899999976	12457882	PubChem:(12457882);PubMed	66
98	1	N/A	-147.86193609605706	C7H6N2O4	[M - H]-	RAKKJZUIAYZVRO	InChI=1S/C7H6N2O4/c10-6(9-13)4-1-2-5(7(11)12)8-3-4/h1-3,13H,(H,9,10)(H,11,12)	null	C1=CC(=NC=C1C(=O)NO)C(=O)O	-0.5	131202930	PubChem:(131202930)	2
99	1	N/A	-148.8070800039374	C7H6N2O4	[M - H]-	CFPQFAFVFNGPHL	InChI=1S/C7H6N2O4/c10-6(11)4-2-1-3-8-5(4)9-7(12)13/h1-3H,(H,8,9)(H,10,11)(H,12,13)	null	C1=CC(=C(N=C1)NC(=O)O)C(=O)O	0.5	67638526;139594515	PubChem:(67638526 139594515);NORMAN:(NS00000870)	262146
100	1	N/A	-150.50407018134237	C7H6N2O4	[M - H]-	XFMMOGBSGNGJHH	InChI=1S/C7H6N2O4/c10-7-3-6(9(12)13)2-1-5(7)4-8-11/h1-3,10H,4H2	null	C1=CC(=C(C=C1[N+](=O)[O-])O)CN=O	0.699999988	90758264	PubChem:(90758264)	2
101	1	N/A	-151.25551691817327	C7H6N2O4	[M - H]-	XGPDGXPDIXUGHH	InChI=1S/C7H6N2O4/c10-6(11)1-5-4(7(12)13)2-8-3-9-5/h2-3H,1H2,(H,10,11)(H,12,13)	null	C1=C(C(=NC=N1)CC(=O)O)C(=O)O	-0.800000012	82408040	PubChem:(82408040)	2
102	1	N/A	-151.59660804503136	C7H6N2O4	[M - H]-	UDOVIEGERBRADX	InChI=1S/C7H6N2O4/c8-7(11)5-3-4(10)1-2-6(5)9(12)13/h1-3,10H,(H2,8,11)	Benzamide, 2-nitro-5-hydroxy-	C1=CC(=C(C=C1O)C(=O)N)[N+](=O)[O-]	0.35707742	20572394	PubChem:(20572394)	2
103	1	N/A	-151.71688305950528	C7H6N2O4	[M - H]-	NWWGPEDPGGKYKY	InChI=1S/C7H6N2O4/c8-13-4-1-2-6(9-12)5(3-4)7(10)11/h1-3H,8H2,(H,10,11)	null	C1=CC(=C(C=C1ON)C(=O)O)N=O	-2.20000005	117753012	PubChem:(117753012)	2
104	1	N/A	-151.7545114965713	C7H6N2O4	[M - H]-	WNGKHKYSSQJGLD	InChI=1S/C7H6N2O4/c10-7(11)5-2-1-3-6(4-5)8-9(12)13/h1-4,8H,(H,10,11)	Benzoic acid, 3-(nitroamino)-	C1=CC(=CC(=C1)N[N+](=O)[O-])C(=O)O	1.60000002	13706718	PubChem:(13706718)	2
105	1	N/A	-151.88255945453213	C7H6N2O4	[M - H]-	NDIIBBDKZZOPMO	InChI=1S/C7H6N2O4/c10-7(11)4-5-3-6(9(12)13)1-2-8-5/h1-3H,4H2,(H,10,11)	null	C1=CN=C(C=C1[N+](=O)[O-])CC(=O)O	0.200000003	104571275	PubChem:(104571275)	2
106	1	N/A	-152.3057525229466	C7H6N2O4	[M - H]-	KNFIHIKRIWKJME	InChI=1S/C7H5N2O4/c10-7(11)5-2-1-3-6(4-5)8-9(12)13/h1-4H,(H,10,11)/q-1	null	C1=CC(=CC(=C1)[N-][N+](=O)[O-])C(=O)O	1.60000002	137296905	PubChem:(137296905)	2
107	1	N/A	-152.64781580271233	C7H6N2O4	[M - H]-	OXFJKOJDFVLYSE	InChI=1S/C7H6N2O4/c1-13-7-5(4-10)6(9(11)12)2-3-8-7/h2-4H,1H3	null	COC1=NC=CC(=C1C=O)[N+](=O)[O-]	0.400000006	130996494	PubChem:(130996494)	2
108	1	N/A	-152.64962968289603	C7H6N2O4	[M - H]-	UWMJHJCVUQBYRX	InChI=1S/C7H6N2O4/c1-13-7(12)5-3-2-4(6(10)11)8-9-5/h2-3H,1H3,(H,10,11)	null	COC(=O)C1=NN=C(C=C1)C(=O)O	-0.100000001	91222206	PubChem:(91222206);PubMed	66
109	1	N/A	-152.6816360784755	C7H6N2O4	[M - H]-	CPBOTXGXHPDXBZ	InChI=1S/C7H6N2O4/c1-13-7(10)6-4-5(9(11)12)2-3-8-6/h2-4H,1H3	Methyl 4-nitropyridine-2-carboxylate	COC(=O)C1=NC=CC(=C1)[N+](=O)[O-]	0.899999976	3352523	PubChem:(3352523)	2
110	1	N/A	-153.27662289928725	C7H6N2O4	[M - H]-	RVNHPTXNYNHUJQ	InChI=1S/C7H6N2O4/c1-3-8-4(6(10)11)2-5(9-3)7(12)13/h2H,1H3,(H,10,11)(H,12,13)	null	CC1=NC(=CC(=N1)C(=O)O)C(=O)O	0.300000012	68743880	PubChem:(68743880)	2
111	1	N/A	-154.9793443518359	C7H6N2O4	[M - H]-	LHNSSDGNTRAYAC	InChI=1S/C7H6N2O4/c10-8(11)5-6-1-3-7(4-2-6)9(12)13/h1-5H,(H,10,11)	Benzene, 1-nitro-4-(aci-nitromethyl)-	C1=CC(=CC=C1C=[N+](O)[O-])[N+](=O)[O-]	0.42520839	19912864	PubChem:(19912864)	2
112	1	N/A	-155.9155659219446	C7H6N2O4	[M - H]-	BAENMNORNKLBTB	InChI=1S/C7H6N2O4/c10-7(11)3-5-1-2-6(4-8-5)9(12)13/h1-2,4H,3H2,(H,10,11)	5-Nitropyridine-2-acetic acid	C1=CC(=NC=C1[N+](=O)[O-])CC(=O)O	0.577641249	21262716;21262717	PubChem:(21262716 21262717)	2
113	1	N/A	-156.68875187361633	C7H6N2O4	[M - H]-	MDTHHDVCDMACCZ	InChI=1S/C7H6N2O4/c1-3-8-2-4(6(10)11)5(9-3)7(12)13/h2H,1H3,(H,10,11)(H,12,13)	2-methylpyrimidine-4,5-dicarboxylic acid	CC1=NC=C(C(=N1)C(=O)O)C(=O)O	0.0	59256629	PubChem:(59256629)	2
114	1	N/A	-156.76507004331722	C7H6N2O4	[M - H]-	IQIVQYCTDLDPOZ	InChI=1S/C7H6N2O4/c8-4-2-5(9-13)3(7(11)12)1-6(4)10/h1-2,10H,8H2,(H,11,12)	null	C1=C(C(=CC(=C1O)N)N=O)C(=O)O	-0.200000003	138601924	PubChem:(138601924)	2
115	1	N/A	-157.2542587635286	C7H6N2O4	[M - H]-	HKRSTURBFXAWAU	InChI=1S/C7H6N2O4/c1-3-2-4(6(10)11)9-5(8-3)7(12)13/h2H,1H3,(H,10,11)(H,12,13)	null	CC1=CC(=NC(=N1)C(=O)O)C(=O)O	0.300000012	105439839	PubChem:(105439839)	2
116	1	N/A	-158.3382608765423	C7H6N2O4	[M - H]-	AIMHFZZLNGCDFW	InChI=1S/C7H6N2O4/c1-13-7(12)5-8-3-2-4(9-5)6(10)11/h2-3H,1H3,(H,10,11)	null	COC(=O)C1=NC=CC(=N1)C(=O)O	0.200000003	117213058	PubChem:(117213058)	2
117	1	N/A	-158.3481307088224	C7H6N2O4	[M - H]-	RTPMRHZARSJGKC	InChI=1S/C7H6N2O4/c8-7(11)4-1-2-5(9(12)13)6(10)3-4/h1-3,10H,(H2,8,11)	null	C1=CC(=C(C=C1C(=O)N)O)[N+](=O)[O-]	0.35707742	54285197	PubChem:(54285197)	2
118	1	N/A	-158.71619417990914	C7H6N2O4	[M - H]-	FECMDSYYFNKSJZ	InChI=1S/C7H6N2O4/c8-7(11)4-2-1-3-5(6(4)10)9(12)13/h1-3,10H,(H2,8,11)	2-Hydroxy-3-nitrobenzamide	C1=CC(=C(C(=C1)[N+](=O)[O-])O)C(=O)N	0.800000012	11275392	PubChem:(11275392);PubMed	66
119	1	N/A	-158.9626289520561	C7H6N2O4	[M - H]-	GWEBZKFAXHLPAF	InChI=1S/C7H6N2O4/c10-6(11)1-5-8-2-4(3-9-5)7(12)13/h2-3H,1H2,(H,10,11)(H,12,13)	null	C1=C(C=NC(=N1)CC(=O)O)C(=O)O	-0.800000012	129918171	PubChem:(129918171)	2
120	1	N/A	-159.58516045244787	C7H6N2O4	[M - H]-	HINKTIBHVZLYRA	InChI=1S/C7H6N2O4/c10-6(9-13)5-2-1-4(3-8-5)7(11)12/h1-3,13H,(H,9,10)(H,11,12)	3-Pyridinecarboxylic acid, 6-[(hydroxyamino)carbonyl]-	C1=CC(=NC=C1C(=O)O)C(=O)NO	-0.5	19864565	PubChem:(19864565)	2
121	1	N/A	-160.3365204137941	C7H6N2O4	[M - H]-	WPUNFGLVCMBZDU	InChI=1S/C7H6N2O4/c8-7-5(9(11)12)2-1-3-6(7)13-4-10/h1-4H,8H2	null	C1=CC(=C(C(=C1)OC=O)N)[N+](=O)[O-]	1.39999998	58073778	PubChem:(58073778)	2
122	1	N/A	-160.55519951874993	C7H6N2O4	[M - H]-	NEMHDWPXECVGTP	InChI=1S/C7H6N2O4/c8-13-7(11)5-2-1-4(9-12)3-6(5)10/h1-3,10H,8H2	null	C1=CC(=C(C=C1N=O)O)C(=O)ON	0.600000024	138486238	PubChem:(138486238)	2
123	1	N/A	-162.3248124270131	C7H6N2O4	[M - H]-	CMEPBUNQNGOWLS	InChI=1S/C7H6N2O4/c1-13-7-5(4-10)2-3-6(8-7)9(11)12/h2-4H,1H3	null	COC1=C(C=CC(=N1)[N+](=O)[O-])C=O	0.800000012	130838239	PubChem:(130838239)	2
124	1	N/A	-163.2534364625204	C7H6N2O4	[M - H]-	ZXIMBWLUGKNGTE	InChI=1S/C7H6N2O4/c10-6(11)3-5-4(7(12)13)1-2-8-9-5/h1-2H,3H2,(H,10,11)(H,12,13)	null	C1=CN=NC(=C1C(=O)O)CC(=O)O	-1.10000002	82654729	PubChem:(82654729)	2
125	1	N/A	-163.51746341149655	C7H6N2O4	[M - H]-	RUDROOLHEOBMMT	InChI=1S/C7H6N2O4/c10-7(8-11)5-1-3-6(4-2-5)9(12)13/h1-4H,(H2-,8,10,11,12,13)/p+1	null	C1=CC(=CC=C1C(=O)NO)[N+](=O)O	0.100000001	101690460	PubChem:(101690460)	2
126	1	N/A	-163.91055884194986	C7H6N2O4	[M - H]-	NHTJPSWLHXHXSA	InChI=1S/C7H6N2O4/c1-13-7(12)5-3-8-4(2-9-5)6(10)11/h2-3H,1H3,(H,10,11)	5-methoxycarbonylpyrazine-2-carboxylic acid	COC(=O)C1=NC=C(N=C1)C(=O)O	-0.426007479	18668114	PubChem:(18668114);PubChem class - safety and toxic	67108866
127	1	N/A	-164.0235314432661	C7H6N2O4	[M - H]-	WACUJBOBEOPYOL	InChI=1S/C7H6N2O4/c1-3-4(6(10)11)2-8-5(9-3)7(12)13/h2H,1H3,(H,10,11)(H,12,13)	null	CC1=NC(=NC=C1C(=O)O)C(=O)O	0.0	129916042	PubChem:(129916042)	2
128	1	N/A	-164.3230904350158	C7H6N2O4	[M - H]-	DBYCCIOLSNTFRN	InChI=1S/C7H6N2O4/c1-13-6-2-3-7(9(11)12)8-5(6)4-10/h2-4H,1H3	3-methoxy-6-nitropyridine-2-carbaldehyde	COC1=C(N=C(C=C1)[N+](=O)[O-])C=O	0.800000012	21931673	PubChem:(21931673)	2
129	1	N/A	-164.50516014469346	C7H6N2O4	[M - H]-	XKJGIVZPHJCHKN	InChI=1S/C7H6N2O4/c1-13-7(12)5-3-8-2-4(9-5)6(10)11/h2-3H,1H3,(H,10,11)	null	COC(=O)C1=NC(=CN=C1)C(=O)O	-0.426007479	117212961	PubChem:(117212961)	2
130	1	N/A	-164.73608168592605	C7H6N2O4	[M - H]-	HZGOZTLJRNLKRT	InChI=1S/C7H6N2O4/c10-6(9-13)5-4(7(11)12)2-1-3-8-5/h1-3,13H,(H,9,10)(H,11,12)	null	C1=CC(=C(N=C1)C(=O)NO)C(=O)O	-0.5	13172837	PubChem:(13172837)	2
131	1	N/A	-165.27642132187466	C7H6N2O4	[M - H]-	DIDGQQRDDHQBSF	InChI=1S/C7H6N2O4/c10-6(9-13)4-1-2-8-3-5(4)7(11)12/h1-3,13H,(H,9,10)(H,11,12)	null	C1=CN=CC(=C1C(=O)NO)C(=O)O	-0.800000012	129925618	PubChem:(129925618)	2
132	1	N/A	-165.67858052867734	C7H6N2O4	[M - H]-	TZLOBYNHKKLIDV	InChI=1S/C7H6N2O4/c1-13-6-2-7(9(11)12)8-3-5(6)4-10/h2-4H,1H3	null	COC1=CC(=NC=C1C=O)[N+](=O)[O-]	0.400000006	130864878	PubChem:(130864878)	2
133	1	N/A	-165.77137524986048	C7H6N2O4	[M - H]-	HBZHSVCJAJWXRV	InChI=1S/C7H6N2O4/c8-5-1-2-7(13-4-10)6(3-5)9(11)12/h1-4H,8H2	null	C1=CC(=C(C=C1N)[N+](=O)[O-])OC=O	1.0445776	89137446	PubChem:(89137446)	2
134	1	N/A	-165.85605838995068	C7H6N2O4	[M - H]-	WMRLMOBINDQAOE	InChI=1S/C7H6N2O4/c10-7(11)8-5-2-1-3-6(4-5)9(12)13/h1-4,8H,(H,10,11)	null	C1=CC(=CC(=C1)[N+](=O)[O-])NC(=O)O	1.17853451	12763074;12763075	PubChem:(12763074 12763075)	2
135	1	N/A	-166.21269266409922	C7H6N2O4	[M - H]-	AGFYHVYMUVWJEI	InChI=1S/C7H6N2O4/c1-3-5(7(12)13)9-4(2-8-3)6(10)11/h2H,1H3,(H,10,11)(H,12,13)	null	CC1=NC=C(N=C1C(=O)O)C(=O)O	-0.100000001	68113058	PubChem:(68113058)	2
136	1	N/A	-166.9608202000241	C7H6N2O4	[M - H]-	VHPRJALSNHHJIN	InChI=1S/C7H5N2O4/c10-8(11)7(9(12)13)6-4-2-1-3-5-6/h1-5H/q-1	null	C1=CC=C(C=C1)[C-]([N+](=O)[O-])[N+](=O)[O-]	1.79999995	12616543	PubChem:(12616543)	2
137	1	N/A	-167.02741390877134	C7H6N2O4	[M - H]-	AYKXXYYBGULWBF	InChI=1S/C7H6N2O4/c1-13-7-2-6(9(11)12)5(4-10)3-8-7/h2-4H,1H3	null	COC1=NC=C(C(=C1)[N+](=O)[O-])C=O	0.400000006	130692410	PubChem:(130692410)	2
138	1	N/A	-167.6600000566191	C7H6N2O4	[M - H]-	LCYWTCPHXOCGGF	InChI=1S/C7H6N2O4/c1-13-6-2-3-8-7(9(11)12)5(6)4-10/h2-4H,1H3	null	COC1=C(C(=NC=C1)[N+](=O)[O-])C=O	0.400000006	131072932	PubChem:(131072932)	2
139	1	N/A	-168.59273773447703	C7H6N2O4	[M - H]-	GNBSSBHYTZQCLY	InChI=1S/C7H6N2O4/c1-13-7-6(9(11)12)3-2-5(4-10)8-7/h2-4H,1H3	null	COC1=C(C=CC(=N1)C=O)[N+](=O)[O-]	0.800000012	130784504	PubChem:(130784504)	2
140	1	N/A	-169.2880689452499	C7H6N2O4	[M - H]-	DXPHTYKFCDOUPE	InChI=1S/C7H6N2O4/c1-3-4(6(10)11)5(7(12)13)9-2-8-3/h2H,1H3,(H,10,11)(H,12,13)	null	CC1=C(C(=NC=N1)C(=O)O)C(=O)O	0.0	90696614	PubChem:(90696614)	2
141	1	N/A	-169.57656118323553	C7H6N2O4	[M - H]-	QMYXCLHMKPRUSH	InChI=1S/C7H6N2O4/c8-6-3-5(9(11)12)1-2-7(6)13-4-10/h1-4H,8H2	null	C1=CC(=C(C=C1[N+](=O)[O-])N)OC=O	1.0445776	129255090	PubChem:(129255090)	2
142	1	N/A	-169.68842206376272	C7H6N2O4	[M - H]-	LNDSDVVBOHIRQZ	InChI=1S/C7H6N2O4/c10-7(11)2-5-1-6(9(12)13)4-8-3-5/h1,3-4H,2H2,(H,10,11)	null	C1=C(C=NC=C1[N+](=O)[O-])CC(=O)O	0.100000001	130783230	PubChem:(130783230)	2
143	1	N/A	-170.45266497209187	C7H6N2O4	[M - H]-	ZRSSXZYQEVYUAZ	InChI=1S/C7H6N2O4/c8-7(11)4-1-2-6(10)5(3-4)9(12)13/h1-3,10H,(H2,8,11)	Benzamide, 4-hydroxy-3-nitro-	C1=CC(=C(C=C1C(=O)N)[N+](=O)[O-])O	0.35707742	11849632	PubChem:(11849632)	2
144	1	N/A	-171.0973664768097	C7H6N2O4	[M - H]-	VYSTXLIRZWEOGS	InChI=1S/C7H6N2O4/c10-8(11)5-6-2-1-3-7(4-6)9(12)13/h1-5H,(H,10,11)	null	C1=CC(=CC(=C1)[N+](=O)[O-])C=[N+](O)[O-]	0.42520839	85440767;136033418	PubChem:(85440767 136033418)	2
145	1	N/A	-171.62595774631984	C7H6N2O4	[M - H]-	VGVIDDCHWRTGKC	InChI=1S/C7H6N2O4/c1-13-6-3-2-5(4-10)8-7(6)9(11)12/h2-4H,1H3	2-Pyridinecarboxaldehyde, 5-methoxy-6-nitro-	COC1=C(N=C(C=C1)C=O)[N+](=O)[O-]	0.800000012	20772210	PubChem:(20772210)	2
146	1	N/A	-172.56183600638383	C7H6N2O4	[M - H]-	CLUCIURGMMOEEX	InChI=1S/C7H6N2O4/c8-4-1-3(7(11)12)2-5(10)6(4)9-13/h1-2,10H,8H2,(H,11,12)	null	C1=C(C=C(C(=C1N)N=O)O)C(=O)O	0.300000012	132193033	PubChem:(132193033)	2
147	1	N/A	-173.22065408290553	C7H6N2O4	[M - H]-	YMLNPSXGIDFHPZ	InChI=1S/C7H6N2O4/c1-3-4(6(10)11)8-2-9-5(3)7(12)13/h2H,1H3,(H,10,11)(H,12,13)	null	CC1=C(N=CN=C1C(=O)O)C(=O)O	0.300000012	132372867	PubChem:(132372867)	2
148	1	N/A	-174.6476077240035	C7H6N2O4	[M - H]-	SBLSVBXEZOBGNY	InChI=1S/C7H6N2O4/c1-13-7(12)4-2-3-8-5(9-4)6(10)11/h2-3H,1H3,(H,10,11)	null	COC(=O)C1=NC(=NC=C1)C(=O)O	0.200000003	89442414	PubChem:(89442414)	2
149	1	N/A	-174.7681052567365	C7H6N2O4	[M - H]-	AAVZJZQIMRPZDY	InChI=1S/C7H6N2O4/c1-13-5-3-2-4(7(10)11)8-6(5)9-12/h2-3H,1H3,(H,10,11)	null	COC1=C(N=C(C=C1)C(=O)O)N=O	0.400000006	89069109	PubChem:(89069109)	2
