rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
76	1	N/A	-251.89525620717615	C9H8N4OS	[M - H]-	MACRTAGPWMTFBL	InChI=1S/C9H8N4OS/c10-8-2-1-6(3-12-8)13-9(14)7-4-11-5-15-7/h1-5H,(H2,10,12)(H,13,14)	null	C1=CC(=NC=C1NC(=O)C2=CN=CS2)N	0.699999988	108043026	PubChem:(108043026)	2
77	1	N/A	-252.0070727973427	C9H8N4OS	[M - H]-	YTKKXEBHWPPUKD	InChI=1S/C9H8N4OS/c10-8(14)7-9(11)15-13(12-7)6-4-2-1-3-5-6/h1-5,11H,(H2,10,14)/p+1	(4-carbamoyl-2-phenylthiadiazol-5-ylidene)azanium	C1=CC=C(C=C1)[N+]2=NC(=C(S2)N)C(=O)N	2.79999995	23251995	PubChem:(23251995)	2
78	1	N/A	-252.43258574182315	C9H8N4OS	[M - H]-	YWNBHZQAYVCBML	InChI=1S/C9H8N4OS/c14-9(8-6-12-15-13-8)11-5-7-3-1-2-4-10-7/h1-4,6H,5H2,(H,11,14)	null	C1=CC=NC(=C1)CNC(=O)C2=NSN=C2	0.400000006	47262261	PubChem:(47262261)	2
79	1	N/A	-252.73625510370923	C9H8N4OS	[M - H]-	FQEGXLATRQNPAQ	InChI=1S/C9H8N4OS/c1-6-2-3-10-8(4-6)12-9(14)7-5-11-15-13-7/h2-5H,1H3,(H,10,12,14)	null	CC1=CC(=NC=C1)NC(=O)C2=NSN=C2	1.20000005	47262164	PubChem:(47262164)	2
80	1	N/A	-253.57138417451367	C9H8N4OS	[M - H]-	WQMDFTNPZTXKKP	InChI=1S/C9H8N4OS/c10-6-1-2-7(12-5-6)8(14)13-9-11-3-4-15-9/h1-5H,10H2,(H,11,13,14)	null	C1=CC(=NC=C1N)C(=O)NC2=NC=CS2	0.699999988	44391550	PubChem:(44391550);PubMed	66
81	1	N/A	-253.63571639037397	C9H8N4OS	[M - H]-	UJUUCAQWXSTWPL	InChI=1S/C9H8N4OS/c1-6-3-2-4-7(5-6)8(14)10-9-11-12-13-15-9/h2-5H,1H3,(H,10,11,13,14)	3-methyl-N-(thiatriazol-5-yl)benzamide	CC1=CC(=CC=C1)C(=O)NC2=NN=NS2	1.79999995	19114242	PubChem:(19114242)	2
82	1	N/A	-253.77810428764388	C9H8N4OS	[M - H]-	CSUCRYLAJBXFLR	InChI=1S/C9H8N4OS/c1-6-5-15-8(12-6)7(14)13-9-10-3-2-4-11-9/h2-5H,1H3,(H,10,11,13,14)	null	CC1=CSC(=N1)C(=O)NC2=NC=CC=N2	1.10000002	110696232	PubChem:(110696232)	2
83	1	N/A	-254.11442595920263	C9H8N4OS	[M - H]-	PCNVJDIDFWJMIB	InChI=1S/C9H8N4OS/c10-7-8(15-9(14)11-7)13-12-6-4-2-1-3-5-6/h1-5H,10H2,(H,11,14)	null	C1=CC=C(C=C1)N=NC2=C(NC(=O)S2)N	1.79999995	4737815	PubChem:(4737815)	2
84	1	N/A	-254.67650901567916	C9H8N4OS	[M - H]-	DMPDMHAXFVETJV	InChI=1S/C9H8N4OS/c1-6-12-8(5-15-6)9(14)13-7-2-3-10-11-4-7/h2-5H,1H3,(H,10,13,14)	null	CC1=NC(=CS1)C(=O)NC2=CN=NC=C2	0.400000006	50902984	PubChem:(50902984)	2
85	1	N/A	-254.9707699142438	C9H8N4OS	[M - H]-	HDIFIHMEKWVGFK	InChI=1S/C9H8N4OS/c1-6-2-4-7(5-3-6)8(14)10-9-11-12-13-15-9/h2-5H,1H3,(H,10,11,13,14)	4-methyl-N-(thiatriazol-5-yl)benzamide	CC1=CC=C(C=C1)C(=O)NC2=NN=NS2	1.79999995	19114241	PubChem:(19114241)	2
86	1	N/A	-255.5673307854445	C9H8N4OS	[M - H]-	NJMPGLYYFHDSSY	InChI=1S/C9H8N4OS/c10-11-9(14)7-8(15-13-12-7)6-4-2-1-3-5-6/h1-5H,10H2,(H,11,14)	null	C1=CC=C(C=C1)C2=C(N=NS2)C(=O)NN	1.0	12733791	PubChem:(12733791)	2
87	1	N/A	-255.86052632886754	C9H8N4OS	[M - H]-	ZXPXZUYSKJECAU	InChI=1S/C9H8N4OS/c10-7-3-1-2-6(12-7)8(14)13-9-11-4-5-15-9/h1-5H,(H2,10,12)(H,11,13,14)	null	C1=CC(=NC(=C1)N)C(=O)NC2=NC=CS2	1.0	62238744	PubChem:(62238744)	2
88	1	N/A	-259.56024758570794	C9H8N4OS	[M - H]-	WNGDRHBKNYIGRM	InChI=1S/C9H8N4OS/c1-6(14)11-9-13-12-8(15-9)7-4-2-3-5-10-7/h2-5H,1H3,(H,11,13,14)	null	CC(=O)NC1=NN=C(S1)C2=CC=CC=N2	0.5	47235976	PubChem:(47235976)	2
89	1	N/A	-259.60051233387276	C9H8N4OS	[M - H]-	XDVVXTHOGVAERA	InChI=1S/C9H8N4OS/c10-11-9(14)8-7(12-13-15-8)6-4-2-1-3-5-6/h1-5H,10H2,(H,11,14)	Maybridge1_002983	C1=CC=C(C=C1)C2=C(SN=N2)C(=O)NN	1.0	2776856	PubChem:(2776856);PubMed	66
90	1	N/A	-259.65797389647975	C9H8N4OS	[M - H]-	OBASSWNTKSWRSH	InChI=1S/C9H8N4OS/c1-6-12-13-9(15-6)11-8(14)7-4-2-3-5-10-7/h2-5H,1H3,(H,11,13,14)	N-(5-methyl-1,3,4-thiadiazol-2-yl)picolinamide	CC1=NN=C(S1)NC(=O)C2=CC=CC=N2	1.20000005	1540363	PubChem:(1540363)	2
91	1	N/A	-260.2950384044579	C9H8N4OS	[M - H]-	SDUPUXXJDAYCPI	InChI=1S/C9H8N4OS/c10-7-5-12-9(15-7)13-8(14)6-2-1-3-11-4-6/h1-5H,10H2,(H,12,13,14)	3-Pyridinecarboxamide, N-(5-amino-2-thiazolyl)-	C1=CC(=CN=C1)C(=O)NC2=NC=C(S2)N	0.699999988	71416833	PubChem:(71416833)	2
92	1	N/A	-260.4454394970293	C9H8N4OS	[M - H]-	FZFQEVFWVTZNEA	InChI=1S/C9H8N4OS/c1-6-4-2-3-5-7(6)8(14)10-9-11-12-13-15-9/h2-5H,1H3,(H,10,11,13,14)	2-methyl-N-(thiatriazol-5-yl)benzamide	CC1=CC=CC=C1C(=O)NC2=NN=NS2	1.79999995	19114243	PubChem:(19114243)	2
93	1	N/A	-260.8295878489969	C9H8N4OS	[M - H]-	UQUKFOGHAFNBHA	InChI=1S/C9H8N4OS/c1-6-4-15-9(12-6)13-8(14)7-2-3-10-5-11-7/h2-5H,1H3,(H,12,13,14)	null	CC1=CSC(=N1)NC(=O)C2=NC=NC=C2	1.10000002	110699245	PubChem:(110699245)	2
94	1	N/A	-261.2990019638974	C9H8N4OS	[M - H]-	VDGNNRWLFQPOOA	InChI=1S/C9H8N4OS/c1-7(14)12-8-2-3-10-4-9(8)13-6-15-5-11-13/h2-6H,1H3/p+1	null	CC(=O)NC1=C(C=NC=C1)[N+]2=CSC=N2	0.800000012	70001741	PubChem:(70001741)	2
95	1	N/A	-262.1655892809687	C9H8N4OS	[M - H]-	ZTTVQLGSGSTREP	InChI=1S/C9H8N4OS/c10-8(14)7-5-15-9(13-7)12-6-2-1-3-11-4-6/h1-5H,(H2,10,14)(H,12,13)	null	C1=CC(=CN=C1)NC2=NC(=CS2)C(=O)N	1.0	90510304	PubChem:(90510304)	2
96	1	N/A	-262.2660639162694	C9H8N4OS	[M - H]-	NDPXQMSRDYKCRV	InChI=1S/C9H8N4OS/c10-6-2-5-15-7(6)8(14)13-9-11-3-1-4-12-9/h1-5H,10H2,(H,11,12,13,14)	null	C1=CN=C(N=C1)NC(=O)C2=C(C=CS2)N	1.29999995	61093916	PubChem:(61093916)	2
97	1	N/A	-262.28674137897895	C9H8N4OS	[M - H]-	CFZNOGNAWHVWTN	InChI=1S/C9H8N4OS/c10-7-2-1-3-11-9(7)8(14)4-6-5-15-13-12-6/h1-3,5H,4,10H2	null	C1=CC(=C(N=C1)C(=O)CC2=CSN=N2)N	0.899999976	130550570	PubChem:(130550570)	2
98	1	N/A	-262.3590620326454	C9H8N4OS	[M - H]-	CUMSVFPCJNXFFI	InChI=1S/C9H8N4OS/c1-6-10-3-2-7(12-6)8(14)13-9-11-4-5-15-9/h2-5H,1H3,(H,11,13,14)	null	CC1=NC=CC(=N1)C(=O)NC2=NC=CS2	1.10000002	47255139	PubChem:(47255139)	2
99	1	N/A	-262.8826671912613	C9H8N4OS	[M - H]-	MFIYSPOYLXUVFH	InChI=1S/C9H8N4OS/c1-6-2-3-10-7(12-6)8(14)13-9-11-4-5-15-9/h2-5H,1H3,(H,11,13,14)	4-methyl-N-(thiazol-2-yl)pyrimidine-2-carboxamide	CC1=NC(=NC=C1)C(=O)NC2=NC=CS2	1.10000002	52416978	PubChem:(52416978)	2
100	1	N/A	-262.9090094445953	C9H8N4OS	[M - H]-	ZQFKBIYDOLYDKA	InChI=1S/C9H8N4OS/c1-6-12-7(4-15-6)9(14)13-8-2-3-10-5-11-8/h2-5H,1H3,(H,10,11,13,14)	null	CC1=NC(=CS1)C(=O)NC2=NC=NC=C2	1.10000002	110465335	PubChem:(110465335)	2
101	1	N/A	-262.9143202848331	C9H8N4OS	[M - H]-	FGEWVMQUDIVVTO	InChI=1S/C9H8N4OS/c1-6-4-12-7(5-11-6)8(14)13-9-10-2-3-15-9/h2-5H,1H3,(H,10,13,14)	5-methyl-N-(1,3-thiazol-2-yl)pyrazine-2-carboxamide	CC1=CN=C(C=N1)C(=O)NC2=NC=CS2	0.699999988	2379361	PubChem:(2379361);PubMed	66
102	1	N/A	-263.4289927798055	C9H8N4OS	[M - H]-	LRXYQHFXZIJZMN	InChI=1S/C9H8N4OS/c1-6-5-15-9(12-6)13-8(14)7-10-3-2-4-11-7/h2-5H,1H3,(H,12,13,14)	N-(4-methyl-1,3-thiazol-2-yl)pyrimidine-2-carboxamide	CC1=CSC(=N1)NC(=O)C2=NC=CC=N2	1.10000002	20719873	PubChem:(20719873)	2
103	1	N/A	-263.597666544394	C9H8N4OS	[M - H]-	IBYHCQCKHCBPNP	InChI=1S/C9H8N4OS/c10-8-7(5-14)15-9(13-8)12-6-2-1-3-11-4-6/h1-5H,10H2,(H,12,13)	null	C1=CC(=CN=C1)NC2=NC(=C(S2)C=O)N	1.79999995	9813242	PubChem:(9813242)	2
104	1	N/A	-263.60143629877325	C9H8N4OS	[M - H]-	DSKRQWBPBFARCM	InChI=1S/C9H8N4OS/c10-6-3-11-2-1-7(6)13-9(14)8-4-15-5-12-8/h1-5H,10H2,(H,11,13,14)	null	C1=CN=CC(=C1NC(=O)C2=CSC=N2)N	0.400000006	63063979	PubChem:(63063979)	2
105	1	N/A	-264.7785093398765	C9H8N4OS	[M - H]-	ZHKVFHBYZDQHBC	InChI=1S/C9H8N4OS/c10-7-5-11-2-1-6(7)8(14)13-9-12-3-4-15-9/h1-5H,10H2,(H,12,13,14)	null	C1=CN=CC(=C1C(=O)NC2=NC=CS2)N	0.899999976	105068138	PubChem:(105068138)	2
106	1	N/A	-265.22776915237654	C9H8N4OS	[M - H]-	VQUHNAUKJKLKPS	InChI=1S/C9H8N4OS/c1-6-3-2-4-10-8(6)12-9(14)7-5-11-15-13-7/h2-5H,1H3,(H,10,12,14)	N-(3-methyl(2-pyridyl))-1,2,5-thiadiazol-3-ylcarboxamide	CC1=C(N=CC=C1)NC(=O)C2=NSN=C2	1.20000005	1578957	PubChem:(1578957)	2
107	1	N/A	-265.41944718811806	C9H8N4OS	[M - H]-	VKGVSNZTHGONKY	InChI=1S/C9H8N4OS/c1-2-6-9(15-13-12-6)8(14)7-5-10-3-4-11-7/h3-5H,2H2,1H3	null	CCC1=C(SN=N1)C(=O)C2=NC=CN=C2	1.10000002	105101383	PubChem:(105101383)	2
108	1	N/A	-265.7606882643495	C9H8N4OS	[M - H]-	AKHIEAVJDMFXPW	InChI=1S/C9H8N4OS/c1-6-5-15-9(12-6)13-8(14)7-4-10-2-3-11-7/h2-5H,1H3,(H,12,13,14)	CBMicro_023424	CC1=CSC(=N1)NC(=O)C2=NC=CN=C2	0.699999988	1547964	PubChem:(1547964);PubMed	66
109	1	N/A	-265.8405849193809	C9H8N4OS	[M - H]-	KEQAYIQUOARZBX	InChI=1S/C9H8N4OS/c10-8(14)6-5-15-9(12-6)13-7-3-1-2-4-11-7/h1-5H,(H2,10,14)(H,11,12,13)	2-(pyridin-2-ylamino)thiazole-4-carboxamide	C1=CC=NC(=C1)NC2=NC(=CS2)C(=O)N	1.29999995	52907414	PubChem:(52907414)	2
110	1	N/A	-265.85923772582373	C9H8N4OS	[M - H]-	TWTRCUJXNOVIOX	InChI=1S/C9H8N4OS/c10-13-8(14)7-5-12-9(15-7)6-2-1-3-11-4-6/h1-5H,10H2,(H,13,14)	null	C1=CC(=CN=C1)C2=NC=C(S2)C(=O)NN	0.400000006	82422664	PubChem:(82422664)	2
111	1	N/A	-265.9565387644029	C9H8N4OS	[M - H]-	FFTPELAGFVBISZ	InChI=1S/C9H8N4OS/c1-6-8(15-5-10-6)9(14)13-7-2-3-11-12-4-7/h2-5H,1H3,(H,11,13,14)	null	CC1=C(SC=N1)C(=O)NC2=CN=NC=C2	0.400000006	50903080	PubChem:(50903080)	2
112	1	N/A	-266.67735237965167	C9H8N4OS	[M - H]-	FJGZPVHHTVWLMY	InChI=1S/C9H8N4OS/c10-7(14)8-12-13-9(15-8)11-6-4-2-1-3-5-6/h1-5H,(H2,10,14)(H,11,13)	5-anilino-1,3,4-thiadiazole-2-carboxamide	C1=CC=C(C=C1)NC2=NN=C(S2)C(=O)N	1.5	59540517	PubChem:(59540517)	2
113	1	N/A	-266.943138068135	C9H8N4OS	[M - H]-	JWERPCGPBHZPEP	InChI=1S/C9H8N4OS/c10-8(15)13(9-12-11-6-14-9)7-4-2-1-3-5-7/h1-6H,(H2,10,15)	null	C1=CC=C(C=C1)N(C2=NN=CO2)C(=S)N	1.0	139228117	PubChem:(139228117)	2
114	1	N/A	-267.198717550147	C9H8N4OS	[M - H]-	RXWBLTAJBZBXLA	InChI=1S/C9H8N4OS/c10-13-8(14)7-5-15-9(12-7)6-1-3-11-4-2-6/h1-5H,10H2,(H,13,14)	Oprea1_232348	C1=CN=CC=C1C2=NC(=CS2)C(=O)NN	0.400000006	2824180	PubChem:(2824180);PubMed	66
115	1	N/A	-267.96673960650355	C9H8N4OS	[M - H]-	SBUCHXFTVLQAKF	InChI=1S/C9H8N4OS/c1-6-11-9(15-13-6)12-8(14)7-2-4-10-5-3-7/h2-5H,1H3,(H,11,12,13,14)	null	CC1=NSC(=N1)NC(=O)C2=CC=NC=C2	1.29999995	108461508	PubChem:(108461508)	2
116	1	N/A	-268.7391981610699	C9H8N4OS	[M - H]-	PPCFBQMUDNXAEE	InChI=1S/C9H8N4OS/c10-7-5-6(1-2-11-7)8(14)13-9-12-3-4-15-9/h1-5H,(H2,10,11)(H,12,13,14)	null	C1=CN=C(C=C1C(=O)NC2=NC=CS2)N	0.699999988	62154665	PubChem:(62154665)	2
117	1	N/A	-269.4723468409341	C9H8N4OS	[M - H]-	GXIKWVKZLFWPMH	InChI=1S/C9H8N4OS/c10-6-3-12-2-1-5(6)9-13-4-7(15-9)8(11)14/h1-4H,10H2,(H2,11,14)	2-(3-aminopyridin-4-yl)-1,3-thiazole-5-carboxamide	C1=CN=CC(=C1C2=NC=C(S2)C(=O)N)N	0.100000001	20275329	PubChem:(20275329)	2
118	1	N/A	-270.128290176851	C9H8N4OS	[M - H]-	JVMCMQRAXVXJPR	InChI=1S/C9H8N4OS/c10-7-3-6(4-11-5-7)8(14)13-9-12-1-2-15-9/h1-5H,10H2,(H,12,13,14)	null	C1=CSC(=N1)NC(=O)C2=CC(=CN=C2)N	0.400000006	110488330	PubChem:(110488330)	2
119	1	N/A	-270.35236463611085	C9H8N4OS	[M - H]-	ZZCRYFGOMMTUAI	InChI=1S/C9H8N4OS/c10-13-8(14)7-5-12-9(15-7)6-1-3-11-4-2-6/h1-5H,10H2,(H,13,14)	null	C1=CN=CC=C1C2=NC=C(S2)C(=O)NN	0.400000006	82422690	PubChem:(82422690)	2
120	1	N/A	-271.13064828629825	C9H8N4OS	[M - H]-	IELLHDQNVFOBKQ	InChI=1S/C9H8N4OS/c1-5-2-3-6(13-12-5)9-11-4-7(15-9)8(10)14/h2-4H,1H3,(H2,10,14)	null	CC1=NN=C(C=C1)C2=NC=C(S2)C(=O)N	0.200000003	89608741	PubChem:(89608741)	2
121	1	N/A	-271.3082250444443	C9H8N4OS	[M - H]-	FNFZYKLJJKWZAH	InChI=1S/C9H8N4OS/c10-6-4-11-9(12-5-6)13-8(14)7-2-1-3-15-7/h1-5H,10H2,(H,11,12,13,14)	null	C1=CSC(=C1)C(=O)NC2=NC=C(C=N2)N	0.699999988	89502611	PubChem:(89502611)	2
122	1	N/A	-271.8280628368058	C9H8N4OS	[M - H]-	WWPXOZOZURLJHK	InChI=1S/C9H8N4OS/c14-9(7-5-10-1-2-11-7)13-6-8-12-3-4-15-8/h1-5H,6H2,(H,13,14)	null	C1=CN=C(C=N1)C(=O)NCC2=NC=CS2	0.0	110746409	PubChem:(110746409)	2
123	1	N/A	-272.67446770245664	C9H8N4OS	[M - H]-	FESRTZIRWFTZSD	InChI=1S/C9H8N4OS/c1-6-2-3-7(13-12-6)8(14)11-9-10-4-5-15-9/h2-5H,1H3,(H,10,11,14)	null	CC1=NN=C(C=C1)C(=O)NC2=NC=CS2	0.800000012	110705352	PubChem:(110705352)	2
124	1	N/A	-272.69670960311373	C9H8N4OS	[M - H]-	RMTJBKWTPXDFIZ	InChI=1S/C9H8N4OS/c10-7-1-2-11-5-6(7)8(14)13-9-12-3-4-15-9/h1-5H,(H2,10,11)(H,12,13,14)	null	C1=CN=CC(=C1N)C(=O)NC2=NC=CS2	0.899999976	81236946	PubChem:(81236946)	2
125	1	N/A	-274.11351400455897	C9H8N4OS	[M - H]-	JRLNDLSKFCDSQW	InChI=1S/C9H8N4OS/c1-13(8-5-11-6-15-8)9(14)7-4-10-2-3-12-7/h2-6H,1H3	null	CN(C1=CN=CS1)C(=O)C2=NC=CN=C2	0.5	117977820	PubChem:(117977820)	2
126	1	N/A	-274.1227105897916	C9H8N4OS	[M - H]-	REDRYCHGNGHZFD	InChI=1S/C9H8N4OS/c10-13-8(14)7-5-15-9(12-7)6-2-1-3-11-4-6/h1-5H,10H2,(H,13,14)	2-(3-pyridyl)-1,3-thiazole-4-carbohydrazide	C1=CC(=CN=C1)C2=NC(=CS2)C(=O)NN	0.400000006	18526422	PubChem:(18526422)	2
127	1	N/A	-274.28638649062464	C9H8N4OS	[M - H]-	ZGMNPVFIFIUHTN	InChI=1S/C9H8N4OS/c10-7-2-1-3-11-9(7)8(14)4-6-5-12-15-13-6/h1-3,5H,4,10H2	null	C1=CC(=C(N=C1)C(=O)CC2=NSN=C2)N	0.800000012	131123669	PubChem:(131123669)	2
128	1	N/A	-274.4852239444222	C9H8N4OS	[M - H]-	WDQWXOJFYRNJFK	InChI=1S/C9H8N4OS/c10-6-7(5-3-1-2-4-12-5)13-15-8(6)9(11)14/h1-4H,10H2,(H2,11,14)	null	C1=CC=NC(=C1)C2=NSC(=C2N)C(=O)N	0.699999988	65638718	PubChem:(65638718)	2
129	1	N/A	-276.3554963456691	C9H8N4OS	[M - H]-	UEJJSANJELTWMI	InChI=1S/C9H8N4OS/c10-6-2-1-3-12-8(6)15-9-7(14)11-4-5-13-9/h1-5H,10H2,(H,11,14)	null	C1=CC(=C(N=C1)SC2=NC=CNC2=O)N	0.400000006	114571146	PubChem:(114571146)	2
130	1	N/A	-276.7627680915295	C9H8N4OS	[M - H]-	JCERVVCZGPGUGV	InChI=1S/C9H8N4OS/c10-7-1-2-15-8(7)9(14)13-6-3-11-5-12-4-6/h1-5H,10H2,(H,13,14)	null	C1=CSC(=C1N)C(=O)NC2=CN=CN=C2	0.899999976	107587355	PubChem:(107587355)	2
131	1	N/A	-277.74870748048187	C9H8N4OS	[M - H]-	LSRROCTYMCDUBQ	InChI=1S/C9H8N4OS/c10-6-5-11-2-1-7(6)15-9-8(14)12-3-4-13-9/h1-5H,10H2,(H,12,14)	null	C1=CN=CC(=C1SC2=NC=CNC2=O)N	0.0	114571152	PubChem:(114571152)	2
132	1	N/A	-278.10300507629694	C9H8N4OS	[M - H]-	QNIQNVBFOSKOHR	InChI=1S/C9H8N4OS/c10-6-7(5-2-1-3-12-4-5)13-15-8(6)9(11)14/h1-4H,10H2,(H2,11,14)	null	C1=CC(=CN=C1)C2=NSC(=C2N)C(=O)N	0.699999988	80523709	PubChem:(80523709)	2
133	1	N/A	-278.2307113806629	C9H8N4OS	[M - H]-	LJTLDEAEPRKSDV	InChI=1S/C9H8N4OS/c1-10-8(14)7-5-15-9(13-7)6-4-11-2-3-12-6/h2-5H,1H3,(H,10,14)	null	CNC(=O)C1=CSC(=N1)C2=NC=CN=C2	0.100000001	44769620	PubChem:(44769620)	2
134	1	N/A	-278.24236721132985	C9H8N4OS	[M - H]-	DFRWXWUFFSUWDR	InChI=1S/C9H8N4OS/c10-6-2-1-3-11-8(6)13-9(14)7-4-15-5-12-7/h1-5H,10H2,(H,11,13,14)	null	C1=CC(=C(N=C1)NC(=O)C2=CSC=N2)N	0.699999988	104253739	PubChem:(104253739)	2
135	1	N/A	-278.6954468969563	C9H8N4OS	[M - H]-	KCMFHZJYQAYNDD	InChI=1S/C9H8N4OS/c1-6(14)7-2-4-8(5-3-7)10-9-11-12-13-15-9/h2-5H,1H3,(H,10,11,13)	null	CC(=O)C1=CC=C(C=C1)NC2=NN=NS2	1.89999998	117557791	PubChem:(117557791)	2
136	1	N/A	-279.1151271007595	C9H8N4OS	[M - H]-	ACFPKBHLBBIXAK	InChI=1S/C9H8N4OS/c1-6(14)12-8-2-3-10-4-7(8)9-13-11-5-15-9/h2-5H,1H3,(H,10,12,14)	null	CC(=O)NC1=C(C=NC=C1)C2=NN=CS2	0.100000001	70001743	PubChem:(70001743)	2
137	1	N/A	-279.28900992116934	C9H8N4OS	[M - H]-	XPFDXBXYBCDKRB	InChI=1S/C9H8N4OS/c10-8-12-9(13-15-8)11-7(14)6-4-2-1-3-5-6/h1-5H,(H3,10,11,12,13,14)	Oprea1_009481	C1=CC=C(C=C1)C(=O)NC2=NSC(=N2)N	1.60000002	21205855	PubChem:(21205855)	2
138	1	N/A	-279.79814610134014	C9H8N4OS	[M - H]-	NNOFIACZQVZCCT	InChI=1S/C9H8N4OS/c10-9(15)13-7-8(14)12-6-4-2-1-3-5(6)11-7/h1-4H,(H,12,14)(H3,10,11,13,15)	(3-oxo-4H-quinoxalin-2-yl)thiourea	C1=CC=C2C(=C1)NC(=O)C(=N2)NC(=S)N	0.300000012	3600891	PubChem:(3600891);PubMed	66
139	1	N/A	-280.65897356710366	C9H8N4OS	[M - H]-	FLNWAKNOLACRRS	InChI=1S/C9H8N4OS/c10-6-7(5-1-3-12-4-2-5)13-15-8(6)9(11)14/h1-4H,10H2,(H2,11,14)	null	C1=CN=CC=C1C2=NSC(=C2N)C(=O)N	0.699999988	80524638	PubChem:(80524638)	2
140	1	N/A	-281.1870240483372	C9H8N4OS	[M - H]-	FRXVRJIAPKOFPY	InChI=1S/C9H8N4OS/c14-9(8-6-12-15-13-8)11-5-7-2-1-3-10-4-7/h1-4,6H,5H2,(H,11,14)	N-(pyridin-3-ylmethyl)-1,2,5-thiadiazole-3-carboxamide	C1=CC(=CN=C1)CNC(=O)C2=NSN=C2	0.400000006	1578959	PubChem:(1578959)	2
141	1	N/A	-281.8168049088001	C9H8N4OS	[M - H]-	ASCOFSZCXVMQMH	InChI=1S/C9H8N4OS/c1-6-11-9(15-13-6)12-8(14)7-3-2-4-10-5-7/h2-5H,1H3,(H,11,12,13,14)	null	CC1=NSC(=N1)NC(=O)C2=CN=CC=C2	1.29999995	72118581	PubChem:(72118581)	2
142	1	N/A	-282.26022419691054	C9H8N4OS	[M - H]-	NSNKGTJSOIHAPK	InChI=1S/C9H8N4OS/c14-13(8-4-2-1-3-5-8)12-11-9-10-6-7-15-9/h1-7H,(H,10,11)	null	C1=CC=C(C=C1)[N+](=NNC2=NC=CS2)[O-]	2.79999995	137219070	PubChem:(137219070)	2
143	1	N/A	-283.5742969512922	C9H8N4OS	[M - H]-	BQZDAJYYNYOIPN	InChI=1S/C9H8N4OS/c14-8(13-6-4-11-12-5-6)7-2-1-3-10-9(7)15/h1-5H,(H,10,15)(H,11,12)(H,13,14)	null	C1=CNC(=S)C(=C1)C(=O)NC2=CNN=C2	0.100000001	36900229	PubChem:(36900229)	2
144	1	N/A	-283.94889623885416	C9H8N4OS	[M - H]-	JCUNCZOLOYIHAP	InChI=1S/C9H8N4OS/c10-7(14)6-8(11)15-9(13-6)5-2-1-3-12-4-5/h1-4H,11H2,(H2,10,14)	null	C1=CC(=CN=C1)C2=NC(=C(S2)N)C(=O)N	1.0	44122514	PubChem:(44122514)	2
145	1	N/A	-284.83339035366294	C9H8N4OS	[M - H]-	HKGAAUBHMPULES	InChI=1S/C9H8N4OS/c10-8-2-1-7(15-8)9(14)13-6-3-11-5-12-4-6/h1-5H,10H2,(H,13,14)	null	C1=C(SC(=C1)N)C(=O)NC2=CN=CN=C2	0.699999988	131538175	PubChem:(131538175)	2
146	1	N/A	-286.01930426852476	C9H8N4OS	[M - H]-	LYRJACYDZRYOHF	InChI=1S/C9H8N4OS/c1-6-5-15-9(11-6)12-8(14)7-3-2-4-10-13-7/h2-5H,1H3,(H,11,12,14)	N-(4-methyl-1,3-thiazol-2-yl)pyridazine-3-carboxamide	CC1=CSC(=N1)NC(=O)C2=NN=CC=C2	0.800000012	20719871	PubChem:(20719871)	2
147	1	N/A	-286.174560724074	C9H8N4OS	[M - H]-	GFOZMYFFEOKTDB	InChI=1S/C9H8N4OS/c1-6-4-15-9(12-6)13-8(14)7-2-10-5-11-3-7/h2-5H,1H3,(H,12,13,14)	null	CC1=CSC(=N1)NC(=O)C2=CN=CN=C2	0.800000012	110466805	PubChem:(110466805)	2
148	1	N/A	-288.4420231491413	C9H8N4OS	[M - H]-	BTMLLGATTPMHQC	InChI=1S/C9H8N4OS/c10-7(14)6-8(11)15-9(13-6)5-1-3-12-4-2-5/h1-4H,11H2,(H2,10,14)	null	C1=CN=CC=C1C2=NC(=C(S2)N)C(=O)N	1.0	70515320	PubChem:(70515320)	2
149	1	N/A	-288.6726611285108	C9H8N4OS	[M - H]-	QWASOAISPXYWAV	InChI=1S/C9H8N4OS/c1-13-4-5-15-9(13)12-8(14)7-6-10-2-3-11-7/h2-6H,1H3	null	CN1C=CSC1=NC(=O)C2=NC=CN=C2	0.400000006	31304841	PubChem:(31304841)	2
150	1	N/A	-289.78721958847837	C9H8N4OS	[M - H]-	BJTIKVRWNHSPPU	InChI=1S/C9H8N4OS/c10-7-3-1-2-6(4-7)8(14)12-9-13-11-5-15-9/h1-5H,10H2,(H,12,13,14)	null	C1=CC(=CC(=C1)N)C(=O)NC2=NN=CS2	0.899999976	28374773	PubChem:(28374773)	2
151	1	N/A	-291.25704567110745	C9H8N4OS	[M - H]-	NOORSKSMTRBVTC	InChI=1S/C9H8N4OS/c10-6-2-4-15-8(6)9(14)13-7-1-3-11-5-12-7/h1-5H,10H2,(H,11,12,13,14)	null	C1=CN=CN=C1NC(=O)C2=C(C=CS2)N	1.29999995	131538174	PubChem:(131538174)	2
