rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
67	1	N/A	-144.8898367713878	C22H42O8	[M + H]+	JBTIVKDGYMLORJ	InChI=1S/C22H42O8/c1-5-7-12-27-14-16-29-18(3)22(21(25)26,11-9-10-20(23)24)19(4)30-17-15-28-13-8-6-2/h18-19H,5-17H2,1-4H3,(H,23,24)(H,25,26)	null	CCCCOCCOC(C)C(CCCC(=O)O)(C(C)OCCOCCCC)C(=O)O	2.5999999	87148816	PubChem:(87148816)	2
68	1	N/A	-148.2698743004877	C22H42O8	[M + H]+	CEMWLUGAHNQTML	InChI=1S/C22H42O8/c1-4-5-6-7-8-9-10-11-12-20(30-19-22(24)26-3)17-28-15-13-27-14-16-29-18-21(23)25-2/h20H,4-19H2,1-3H3	3,6,9,12-Tetraoxatetradecanedioic acid, 4-decyl-, dimethyl ester	CCCCCCCCCCC(COCCOCCOCC(=O)OC)OCC(=O)OC	4.5999999	21795223	PubChem:(21795223)	2
69	1	N/A	-148.89144540778906	C22H42O8	[M + H]+	FNCJOMROPKUOMX	InChI=1S/C22H42O8/c1-5-17(3)21(25)29-15-19(23)13-27-11-9-7-8-10-12-28-14-20(24)16-30-22(26)18(4)6-2/h17-20,23-24H,5-16H2,1-4H3	null	CCC(C)C(=O)OCC(COCCCCCCOCC(COC(=O)C(C)CC)O)O	2.70000005	131979533	PubChem:(131979533)	2
70	1	N/A	-151.3448313721685	C22H42O8	[M + H]+	YHDREZQPXNVPNK	InChI=1S/C22H42O8/c1-3-9-17(23)19(25)11-7-13-21(27)29-15-5-6-16-30-22(28)14-8-12-20(26)18(24)10-4-2/h17-20,23-26H,3-16H2,1-2H3	null	CCCC(C(CCCC(=O)OCCCCOC(=O)CCCC(C(CCC)O)O)O)O	2.0	135253419	PubChem:(135253419)	2
71	1	N/A	-154.44245545092193	C22H42O8	[M + H]+	MFBWHVFTQHGMMG	InChI=1S/C22H42O8/c1-9-20(23)30-19(5)15-29-18(4)14-28-17(3)13-27-16(2)12-25-10-11-26-21(24)22(6,7)8/h16-19H,9-15H2,1-8H3	null	CCC(=O)OC(C)COC(C)COC(C)COC(C)COCCOC(=O)C(C)(C)C	3.0	88946298	PubChem:(88946298)	2
72	1	N/A	-164.45962799694746	C22H42O8	[M + H]+	ULCGGRJKSHLQSA	InChI=1S/C22H42O8/c1-3-5-7-9-11-19(21(23)24)29-17-15-27-13-14-28-16-18-30-20(22(25)26)12-10-8-6-4-2/h19-20H,3-18H2,1-2H3,(H,23,24)(H,25,26)	null	CCCCCCC(C(=O)O)OCCOCCOCCOC(CCCCCC)C(=O)O	4.5999999	100953129	PubChem:(100953129)	2
73	1	N/A	-171.27847338319128	C22H42O8	[M + H]+	RGDKUDJPQWNFOQ	InChI=1S/C22H42O8/c1-7-9-14-27-18(5)29-16(3)22(21(25)26,13-11-12-20(23)24)17(4)30-19(6)28-15-10-8-2/h16-19H,7-15H2,1-6H3,(H,23,24)(H,25,26)	null	CCCCOC(C)OC(C)C(CCCC(=O)O)(C(C)OC(C)OCCCC)C(=O)O	3.5999999	22015154	PubChem:(22015154)	2
74	1	N/A	-175.3946842262567	C22H42O8	[M + H]+	LPMBJSLMEWFXRC	InChI=1S/C22H42O8/c1-7-9-11-15-21(3,4)29-27-19(23)25-17-13-14-18-26-20(24)28-30-22(5,6)16-12-10-8-2/h7-18H2,1-6H3	null	CCCCCC(C)(C)OOC(=O)OCCCCOC(=O)OOC(C)(C)CCCCC	7.5	88791641	PubChem:(88791641)	2
75	1	N/A	-177.15748935829478	C22H42O8	[M + H]+	ZUDKBTFLCQSKQZ	InChI=1S/C22H42O8/c23-17-11-5-1-3-7-13-19(25)29-21(27)15-9-10-16-22(28)30-20(26)14-8-4-2-6-12-18-24/h19-20,23-26H,1-18H2	null	C(CCCC(O)OC(=O)CCCCC(=O)OC(CCCCCCCO)O)CCCO	3.20000005	56994314	PubChem:(56994314)	2
76	1	N/A	-177.7377056885489	C22H42O8	[M + H]+	SEOKKMXHCTYLOE	InChI=1S/C22H42O8/c1-3-18(20(24)25)9-5-7-11-22(28,17-30-16-15-29-14-13-23)12-8-6-10-19(4-2)21(26)27/h18-19,23,28H,3-17H2,1-2H3,(H,24,25)(H,26,27)	null	CCC(CCCCC(CCCCC(CC)C(=O)O)(COCCOCCO)O)C(=O)O	2.5	123566673	PubChem:(123566673)	2
77	1	N/A	-178.56153072077282	C22H42O8	[M + H]+	BFYFCIJYQGVMHX	InChI=1S/C22H42O8/c1-7-11-16-28-21(5,26-9-3)18(14-13-15-19(23)24)20(25)30-22(6,27-10-4)29-17-12-8-2/h18H,7-17H2,1-6H3,(H,23,24)	null	CCCCOC(C)(C(CCCC(=O)O)C(=O)OC(C)(OCC)OCCCC)OCC	3.70000005	87959467	PubChem:(87959467)	2
78	1	N/A	-178.8892581828833	C22H42O8	[M + H]+	OTZHQNNYYWKPCV	InChI=1S/C22H42O8/c1-3-5-7-12-29-16-18(23)14-22(21(27)28,11-9-10-20(25)26)15-19(24)17-30-13-8-6-4-2/h18-19,23-24H,3-17H2,1-2H3,(H,25,26)(H,27,28)	null	CCCCCOCC(CC(CCCC(=O)O)(CC(COCCCCC)O)C(=O)O)O	2.5999999	117696909	PubChem:(117696909)	2
79	1	N/A	-179.43378725585688	C22H42O8	[M + H]+	GNJXCKGFESONJN	InChI=1S/C22H42O8/c1-19(2,3)15-21(7,8)29-27-17(23)25-13-11-12-14-26-18(24)28-30-22(9,10)16-20(4,5)6/h11-16H2,1-10H3	null	CC(C)(C)CC(C)(C)OOC(=O)OCCCCOC(=O)OOC(C)(C)CC(C)(C)C	7.0	88791643	PubChem:(88791643)	2
80	1	N/A	-181.25550506860446	C22H42O8	[M + H]+	NAIJQILBIXFJME	InChI=1S/C22H42O8/c1-3-5-7-9-11-13-15-29-21(27)19(25)17(23)18(24)20(26)22(28)30-16-14-12-10-8-6-4-2/h17-20,23-26H,3-16H2,1-2H3	null	CCCCCCCCOC(=O)C(C(C(C(C(=O)OCCCCCCCC)O)O)O)O	4.4000001	54100741	PubChem:(54100741)	2
81	1	N/A	-181.3331160833387	C22H42O8	[M + H]+	FYPLWBQBMNCLHI	InChI=1S/C22H42O8/c1-5-7-12-26-14-16-28-18(3)20(10-9-11-21(23)24)22(25)30-19(4)29-17-15-27-13-8-6-2/h18-20H,5-17H2,1-4H3,(H,23,24)	null	CCCCOCCOC(C)C(CCCC(=O)O)C(=O)OC(C)OCCOCCCC	3.20000005	87342836	PubChem:(87342836)	2
82	1	N/A	-185.66086599160403	C22H42O8	[M + H]+	QVEKJAODPWNNEK	InChI=1S/C22H42O8/c1-3-5-7-8-9-11-22(26)30-17-20(13-24)15-28-18-27-14-19(12-23)16-29-21(25)10-6-4-2/h19-20,23-24H,3-18H2,1-2H3	null	CCCCCCCC(=O)OCC(CO)COCOCC(CO)COC(=O)CCCC	3.29999995	73556299	PubChem:(73556299)	2
83	1	N/A	-187.19461404795504	C22H42O8	[M + H]+	IEADPEAUQAPWDP	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-27-13-14-28-15-16-29-17-18-30-21(24)19-20(23)22(25)26/h20,23H,2-19H2,1H3,(H,25,26)	null	CCCCCCCCCCCCOCCOCCOCCOC(=O)CC(C(=O)O)O	4.0999999	90474556	PubChem:(90474556)	2
84	1	N/A	-191.54277321658657	C22H42O8	[M + H]+	LQHQQOVSXCJVSF	InChI=1S/C22H42O8/c1-6-11-12-13-14-15-16-17-18-26-20(25)22(29-9-4,30-10-5)21(19(23)24,27-7-2)28-8-3/h6-18H2,1-5H3,(H,23,24)	ACMC-20llzm	CCCCCCCCCCOC(=O)C(C(C(=O)O)(OCC)OCC)(OCC)OCC	5.0	71324171;71324172	PubChem:(71324171 71324172)	2
85	1	N/A	-195.9789547031506	C22H42O8	[M + H]+	MBEFWGHXJGPRTJ	InChI=1S/C22H42O8/c1-7-23-21(24-8-2,17-19(5)13-11-15-27-19)29-30-22(25-9-3,26-10-4)18-20(6)14-12-16-28-20/h7-18H2,1-6H3	null	CCOC(CC1(CCCO1)C)(OCC)OOC(CC2(CCCO2)C)(OCC)OCC	3.0999999	129872314	PubChem:(129872314)	2
86	1	N/A	-198.07220351072706	C22H42O8	[M + H]+	CRBBOOXGHMTWOC	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-20(26)29-16-18(25)21-22(28-15-13-24)19(17-30-21)27-14-12-23/h18-19,21-25H,2-17H2,1H3	Sorbitan, monooctadecanoate, poly(oxy-1,2-ethanediyl) derivs.	CCCCCCCCCCCC(=O)OCC(C1C(C(CO1)OCCO)OCCO)O	2.79999995	22833389;74000387	COCONUT:(CNP0303931);HMDB:(37183);PubChem:(22833389 74000387);PubChem class - bio and metabolites	18874378
87	1	N/A	-198.1323852297924	C22H42O8	[M + H]+	URBKMICFGDHYJJ	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(25)30-22(29)21(28)20(27)19(26)17(24)16-23/h17,19-21,23-24,26-28H,2-16H2,1H3	null	CCCCCCCCCCCCCCCC(=O)OC(=O)C(C(C(C(CO)O)O)O)O	4.0999999	87153821;87662428	PubChem:(87153821 87662428)	2
88	1	N/A	-201.5938067438141	C22H42O8	[M + H]+	CCOVIBBFZQXNLF	InChI=1S/C22H42O8/c23-16-17-19(26)20(27)21(28)22(30-17)29-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-18(24)25/h17,19-23,26-28H,1-16H2,(H,24,25)	null	C(CCCCCCCC(=O)O)CCCCCCCOC1C(C(C(C(O1)CO)O)O)O	3.9000001	101740002;138756171	PubChem:(101740002 138756171);CHEBI:(144062 144935)	34
89	1	N/A	-201.87077563650226	C22H42O8	[M + H]+	VOVVSBOQMKKEGQ	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-13-18(24)28-14-11-12-15-29-22-21(27)20(26)19(25)17(16-23)30-22/h17,19-23,25-27H,2-16H2,1H3	null	CCCCCCCCCCCC(=O)OCCCCOC1C(C(C(C(O1)CO)O)O)O	3.70000005	71599796	PubChem:(71599796)	2
90	1	N/A	-207.79905372865142	C22H42O8	[M + H]+	MNLYXTQHZFKKSH	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-30-22(29)20(26)18(24)17(23)19(25)21(27)28/h17-20,23-26H,2-16H2,1H3,(H,27,28)	null	CCCCCCCCCCCCCCCCOC(=O)C(C(C(C(C(=O)O)O)O)O)O	5.0	57311987	PubChem:(57311987)	2
91	1	N/A	-207.97708345411849	C22H42O8	[M + H]+	JALKRNXIJGZYHV	InChI=1S/C22H42O8/c1-7-9-14-26-17(4)28-16(3)20(12-11-13-21(23)24)22(25)30-19(6)29-18(5)27-15-10-8-2/h16-20H,7-15H2,1-6H3,(H,23,24)	null	CCCCOC(C)OC(C)C(CCCC(=O)O)C(=O)OC(C)OC(C)OCCCC	4.19999981	88676005	PubChem:(88676005)	2
92	1	N/A	-213.81995802738717	C22H42O8	[M + H]+	NLIQXFUNHDKQPU	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-18(25)30-21(22-28-14-15-29-22)20(27)19(26)17(24)16-23/h17,19-24,26-27H,2-16H2,1H3	null	CCCCCCCCCCCCCC(=O)OC(C1OCCO1)C(C(C(CO)O)O)O	3.5	89615484;89615504;89615524	PubChem:(89615484 89615504 89615524)	2
93	1	N/A	-214.97409601976574	C22H42O8	[M + H]+	UDUMFNBDDRQOBI	InChI=1S/C22H42O8/c1-15(2)28-17(5)13-26-19(23)22(9,10)30-21(7,8)11-12-25-20(24)27-14-18(6)29-16(3)4/h15-18H,11-14H2,1-10H3	null	CC(C)OC(C)COC(=O)C(C)(C)OC(C)(C)CCOC(=O)OCC(C)OC(C)C	4.0	139318839	PubChem:(139318839)	2
94	1	N/A	-215.09818339296112	C22H42O8	[M + H]+	PLHQXOOQCXMNRH	InChI=1S/C22H42O8/c1-15(2)22(24)30-14-21(8)29-13-20(7)28-12-19(6)27-11-18(5)26-10-17(4)25-9-16(3)23/h16-21,23H,1,9-14H2,2-8H3	null	CC(COC(C)COC(C)COC(C)COC(C)COC(C)COC(=O)C(=C)C)O	2.29999995	22630283	PubChem:(22630283)	2
95	1	N/A	-217.55612178111008	C22H42O8	[M + H]+	HRVUAWZFRMLMGH	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-17(24)14-20(27)30-16-19(26)22(29)21(28)18(25)15-23/h15,17-19,21-22,24-26,28-29H,2-14,16H2,1H3	null	CCCCCCCCCCCCCC(CC(=O)OCC(C(C(C(C=O)O)O)O)O)O	3.0999999	88089424	PubChem:(88089424)	2
96	1	N/A	-220.84134864065598	C22H42O8	[M + H]+	QQYZRGQZDHDMPP	InChI=1S/C22H42O8/c1-9-22(23)30-21(7)15-29-20(6)14-28-19(5)13-27-18(4)12-26-17(3)11-25-16(2)10-24-8/h9,16-21H,1,10-15H2,2-8H3	null	CC(COC)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC(=O)C=C	2.4000001	87464904	PubChem:(87464904)	2
97	1	N/A	-221.19605911497194	C22H42O8	[M + H]+	CYFBGKQUIRDXID	InChI=1S/C22H42O8/c1-11-21(9)22(10,29-19(6,7)14-24-21)25-16-27-30-26-15-20(8)12-17(2,3)28-18(4,5)13-23-20/h11-16H2,1-10H3	5-[(3-ethyl-2,3,6,6-tetramethyl-1,4-dioxan-2-yl)oxymethoxyperoxymethyl]-2,2,5,7,7-pentamethyl-1,4-dioxepane	CCC1(C(OC(CO1)(C)C)(C)OCOOOCC2(CC(OC(CO2)(C)C)(C)C)C)C	3.0	20732718	PubChem:(20732718)	2
98	1	N/A	-225.2047017931325	C22H42O8	[M + H]+	XGNUWGGAQAIYBM	InChI=1S/C22H42O8/c1-15(2)29-21(27)19(25)17(23)13-11-9-7-5-6-8-10-12-14-18(24)20(26)22(28)30-16(3)4/h15-20,23-26H,5-14H2,1-4H3	null	CC(C)OC(=O)C(C(CCCCCCCCCCC(C(C(=O)OC(C)C)O)O)O)O	3.79999995	101766077	PubChem:(101766077)	2
99	1	N/A	-226.23114245290972	C22H42O8	[M + H]+	YBCUOZPNNDKMCG	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(25)30-21(22(28)29)20(27)19(26)17(24)16-23/h17,19-21,23-24,26-27H,2-16H2,1H3,(H,28,29)	null	CCCCCCCCCCCCCCCC(=O)OC(C(C(C(CO)O)O)O)C(=O)O	4.5	54498991;87662429	PubChem:(54498991 87662429)	2
100	1	N/A	-226.23677763885524	C22H42O8	[M + H]+	YLIPZWMSBBIKSQ	InChI=1S/C22H42O8/c1-3-5-7-11-21(23)27-17-19(29-21)15-25-13-9-10-14-26-16-20-18-28-22(24,30-20)12-8-6-4-2/h19-20,23-24H,3-18H2,1-2H3	4-[4-[(2-hydroxy-2-pentyl-1,3-dioxolan-4-yl)methoxy]butoxymethyl]-2-pentyl-1,3-dioxolan-2-ol	CCCCCC1(OCC(O1)COCCCCOCC2COC(O2)(CCCCC)O)O	3.20000005	58971744	PubChem:(58971744)	2
101	1	N/A	-227.860954945645	C22H42O8	[M + H]+	IJGYGPRAPJYVTM	InChI=1S/C22H42O8/c1-15(13-21(9,10)29-27-19(3,4)5)25-17(23)18(24)26-16(2)14-22(11,12)30-28-20(6,7)8/h15-16H,13-14H2,1-12H3	null	CC(CC(C)(C)OOC(C)(C)C)OC(=O)C(=O)OC(C)CC(C)(C)OOC(C)(C)C	5.0	53919259	PubChem:(53919259)	2
102	1	N/A	-229.0988383175583	C22H42O8	[M + H]+	YZXUYGWQZRZLSR	InChI=1S/C22H42O8/c1-3-4-5-6-7-8-9-10-11-12-18(24)28-14-16(2)15-29-22-21(27)20(26)19(25)17(13-23)30-22/h16-17,19-23,25-27H,3-15H2,1-2H3	null	CCCCCCCCCCCC(=O)OCC(C)COC1C(C(C(C(O1)CO)O)O)O	3.15262103	""	COCONUT:(CNP0232852)	2097152
103	1	N/A	-231.67627838159808	C22H42O8	[M + H]+	RNKSKRHCDQFECK	InChI=1S/C22H42O8/c23-16-18(25)21(29)22(30)20(28)17(24)14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-19(26)27/h17-18,21-25,29-30H,1-16H2,(H,26,27)	null	C(CCCCCCCC(C(=O)C(C(C(CO)O)O)O)O)CCCCCCCC(=O)O	3.29999995	54275940	PubChem:(54275940);PubMed	66
104	1	N/A	-235.70703463650585	C22H42O8	[M + H]+	UQNYZRNDPIJEDX	InChI=1S/C22H42O8/c1-3-11-21(23)27-17-19(29-21)15-25-13-9-7-5-6-8-10-14-26-16-20-18-28-22(24,30-20)12-4-2/h19-20,23-24H,3-18H2,1-2H3	4-[8-[(2-hydroxy-2-propyl-1,3-dioxolan-4-yl)methoxy]octoxymethyl]-2-propyl-1,3-dioxolan-2-ol	CCCC1(OCC(O1)COCCCCCCCCOCC2COC(O2)(CCC)O)O	2.79999995	58971743	PubChem:(58971743)	2
105	1	N/A	-239.37365655516925	C22H42O8	[M + H]+	VUSXCPICGWBEAB	InChI=1S/C22H42O8/c23-16-18(25)21(29)22(30)20(28)17(24)14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-19(26)27/h18,20-23,25,28-30H,1-16H2,(H,26,27)	null	C(CCCCCCCC(=O)C(C(C(C(CO)O)O)O)O)CCCCCCCC(=O)O	2.9000001	118657907	PubChem:(118657907)	2
106	1	N/A	-240.15259238886782	C22H42O8	[M + H]+	QCPGYELSAUYCOR	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-17(24)14-20(27)30-16-19(26)22(29)21(28)18(25)15-23/h17-18,21-25,28-29H,2-16H2,1H3	null	CCCCCCCCCCCCCC(CC(=O)OCC(=O)C(C(C(CO)O)O)O)O	3.29999995	91405895	PubChem:(91405895)	2
107	1	N/A	-240.4633612578081	C22H42O8	[M + H]+	GMESJZXRZGZZPA	InChI=1S/C22H42O8/c1-3-4-8-12-17(30-22-21(28)20(27)19(26)15(2)29-22)13-10-7-5-6-9-11-16(23)14-18(24)25/h15-17,19-23,26-28H,3-14H2,1-2H3,(H,24,25)	3-hydroxy-11-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxyhexadecanoic acid	CCCCCC(CCCCCCCC(CC(=O)O)O)OC1C(C(C(C(O1)C)O)O)O	2.79999995	426002	PubChem:(426002)	2
108	1	N/A	-241.32744014806516	C22H42O8	[M + H]+	ZHLKQTOXKOKEDS	InChI=1S/C22H42O8/c1-18(2)13-20-15-25-6-5-24-7-10-28-21(14-19(3)4)16-26-9-12-30-22(23)17-27-8-11-29-20/h18-21H,5-17H2,1-4H3	null	CC(C)CC1COCCOCCOC(COCCOC(=O)COCCO1)CC(C)C	2.5	101700104	PubChem:(101700104)	2
109	1	N/A	-250.4003913621025	C22H42O8	[M + H]+	SGCOGYDHYRSVRR	InChI=1S/C22H42O8/c1-13(2)17(25)21(5,6)19(27)29-15(23)11-9-10-12-16(24)30-20(28)22(7,8)18(26)14(3)4/h13-14,17-20,25-28H,9-12H2,1-8H3	null	CC(C)C(C(C)(C)C(O)OC(=O)CCCCC(=O)OC(C(C)(C)C(C(C)C)O)O)O	3.29999995	88695325	PubChem:(88695325)	2
110	1	N/A	-259.6884610755851	C22H42O8	[M + H]+	GKDAADSZRWGJOM	InChI=1S/C22H42O8/c1-15(2)22(24)30-21(8)14-29-20(7)13-28-19(6)12-27-18(5)11-26-17(4)10-25-16(3)9-23/h16-21,23H,1,9-14H2,2-8H3	null	CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC(=O)C(=C)C	2.29999995	102073628	PubChem:(102073628)	2
111	1	N/A	-263.66288725689213	C22H42O8	[M + H]+	YGKWSHZGBXBLBH	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17(24)29-21-19(26)18(25)20(27)22(28,16-23)30-21/h18-21,23,25-28H,2-16H2,1H3	null	CCCCCCCCCCCCCCCC(=O)OC1C(C(C(C(O1)(CO)O)O)O)O	4.5	129738019	PubChem:(129738019)	2
112	1	N/A	-266.35983055813244	C22H42O8	[M + H]+	QYSVFPAZNFRNLM	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(23)30-22(29)20(27)18(25)17(24)19(26)21(22)28/h17-21,24-29H,2-15H2,1H3	null	CCCCCCCCCCCCCCCC(=O)OC1(C(C(C(C(C1O)O)O)O)O)O	4.0	89961381	PubChem:(89961381)	2
113	1	N/A	-271.2984255710676	C22H42O8	[M + H]+	CMHBWFOBMCHCGX	InChI=1S/C22H42O8/c1-3-5-7-9-11-13-17(25)16(12-10-8-6-4-2)22(29)30-19(15-24)21(28)20(27)18(26)14-23/h15-21,23,25-28H,3-14H2,1-2H3	null	CCCCCCCC(C(CCCCCC)C(=O)OC(C=O)C(C(C(CO)O)O)O)O	3.0	87771096;87771141	PubChem:(87771096 87771141)	2
114	1	N/A	-274.75842766621935	C22H42O8	[M + H]+	ALWXMXSUTXVMID	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(24)30-22(28)21(27)20(26)19(25)17(16-23)29-22/h17,19-21,23,25-28H,2-16H2,1H3	null	CCCCCCCCCCCCCCCC(=O)OC1(C(C(C(C(O1)CO)O)O)O)O	5.0999999	129632146	PubChem:(129632146)	2
115	1	N/A	-276.87399302805056	C22H42O8	[M + H]+	ZMUJLKOUYRZGAP	InChI=1S/C22H42O8/c1-7-11-13-19(9-3)15-17(5)21(23,28-24)27-22(29-25,30-26)18(6)16-20(10-4)14-12-8-2/h19-20,23-26H,5-16H2,1-4H3	null	CCCCC(CC)CC(=C)C(O)(OC(C(=C)CC(CC)CCCC)(OO)OO)OO	6.9000001	87480334	PubChem:(87480334)	2
116	1	N/A	-278.1406925530934	C22H42O8	[M + H]+	WKZLXIDQPPEFCA	InChI=1S/C22H42O8/c1-3-4-5-6-7-8-9-11-16-21(25-27-23-2)19-14-15-20-24-28-30-29-26-22-17-12-10-13-18-22/h16,22H,3-15,17-20H2,1-2H3	null	CCCCCCCCCC=C(CCCCOOOOOC1CCCCC1)OOOC	8.19999981	117926034	PubChem:(117926034)	2
117	1	N/A	-278.6036890390749	C22H42O8	[M + H]+	VNRCCHDOCNDWOQ	InChI=1S/C22H42O8/c1-15(2)29-17(4)14-28-18(23)26-12-11-20(5,6)22(9,10)30-19(24)27-13-16(3)21(7,8)25/h15-17,25H,11-14H2,1-10H3	null	CC(C)OC(C)COC(=O)OCCC(C)(C)C(C)(C)OC(=O)OCC(C)C(C)(C)O	4.80000019	130221272	PubChem:(130221272)	2
118	1	N/A	-288.942957160584	C22H42O8	[M + H]+	DIEOMANVKVYUTQ	InChI=1S/C22H42O8/c1-17(2,3)15(23)13-21(27-25,19(7,8)9)29-30-22(28-26,20(10,11)12)14-16(24)18(4,5)6/h25-26H,13-14H2,1-12H3	null	CC(C)(C)C(=O)CC(C(C)(C)C)(OO)OOC(CC(=O)C(C)(C)C)(C(C)(C)C)OO	4.4000001	53761453	PubChem:(53761453)	2
119	1	N/A	-298.37582340145855	C22H42O8	[M + H]+	JEFVTNYLFDWYHL	InChI=1S/C22H42O8/c1-8-9-26-12-17(24)13-27-16(3)11-29-20-19(28-10-15(2)23)18(22(4,5)6)14-30-21(20)25-7/h8,15-21,23-24H,1,9-14H2,2-7H3	null	CC(COC1C(COC(C1OCC(C)OCC(COCC=C)O)OC)C(C)(C)C)O	1.60000002	123140122	PubChem:(123140122)	2
120	1	N/A	-333.8721178570075	C22H42O8	[M + H]+	UFBOQIJNWAXCHU	InChI=1S/C22H42O8/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(24)22(27,28)20(26)30-21(17-29-21)19(25)16-23/h18-19,23-25,27-28H,2-17H2,1H3	null	CCCCCCCCCCCCCCCC(C(C(=O)OC1(CO1)C(CO)O)(O)O)O	4.19999981	88666209	PubChem:(88666209)	2
1	2	N/A	-501.68230230051665	C18H38N6O6	[M + H]+	GZTWBGAAEZMBBR	InChI=1S/C18H38N6O6/c1-4-6-8-12(17(27)28)22-24(14(7-5-2)15(21)18(29)30)23-13(10(3)19)9-11(20)16(25)26/h10-15,22-23H,4-9,19-21H2,1-3H3,(H,25,26)(H,27,28)(H,29,30)	null	CCCCC(C(=O)O)NN(C(CCC)C(C(=O)O)N)NC(CC(C(=O)O)N)C(C)N	-7.0	87704472	PubChem:(87704472)	2
2	2	N/A	-572.5653381112079	C18H38N6O6	[M + H]+	FDDDVLMTJQOYKK	InChI=1S/C18H38N6O6/c1-19(2)7-13(25)10-22-16(28)23(11-14(26)8-20(3)4)18(30)24(17(22)29)12-15(27)9-21(5)6/h13-16,25-28H,7-12H2,1-6H3	null	CN(C)CC(CN1C(N(C(=O)N(C1=O)CC(CN(C)C)O)CC(CN(C)C)O)O)O	-2.9000001	124020480	PubChem:(124020480)	2
3	2	N/A	-595.3536687660144	C18H38N6O6	[M + H]+	YKSZWVOPBJVIMF	InChI=1S/C18H38N6O6/c19-5-7-1-2-8(20)17(27-7)28-11-4-12(10(22)3-9(11)21)29-18-15(24)14(23)16(26)13(6-25)30-18/h7-18,25-26H,1-6,19-24H2	2''''-Amino-5,2''''-dideoxydibekacin	C1CC(C(OC1CN)OC2CC(C(CC2N)N)OC3C(C(C(C(O3)CO)O)N)N)N	-5.0999999	3073284	PubChem:(3073284);PubChem class - safety and toxic	67108866
4	2	N/A	-648.0126565901702	C18H38N6O6	[M + H]+	IGVZECGCWYHSPL	InChI=1S/C18H38N6O6/c1-12(16(19)27)8-23-15(29-5)11-22-13(25)9-20-6-7-21-14(26)10-24-17(28)30-18(2,3)4/h12,15,17,20,23-24,28H,6-11H2,1-5H3,(H2,19,27)(H,21,26)(H,22,25)	null	CC(CNC(CNC(=O)CNCCNC(=O)CNC(O)OC(C)(C)C)OC)C(=O)N	-2.5	139456351	PubChem:(139456351)	2
1	4	N/A	-126.36017736552884	C22H43O6P	[M + H]+	SWTAPOZTPUQLJU	InChI=1S/C22H43O6P/c1-5-7-9-11-13-15-17-26-29(24,27-18-16-14-12-10-8-6-2)28-20-19-25-22(23)21(3)4/h3,5-20H2,1-2,4H3	2-Propenoic acid, 2-methyl-, 2-[[bis(octyloxy)phosphinyl]oxy]ethyl ester	CCCCCCCCOP(=O)(OCCCCCCCC)OCCOC(=O)C(=C)C	7.19999981	22026604	PubChem:(22026604)	2
2	4	N/A	-143.66935412664233	C22H43O6P	[M + H]+	YVKXHTGRHNXBOM	InChI=1S/C22H43O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-22(23)27-20-17-18-21-28-29(24,25)26/h9-10H,2-8,11-21H2,1H3,(H2,24,25,26)	null	CCCCCCCCC=CCCCCCCCC(=O)OCCCCOP(=O)(O)O	6.5	102004088;102004089	PubChem:(102004088 102004089)	2
3	4	N/A	-160.3931212492467	C22H43O6P	[M + H]+	SINNBEAYNAGNHX	InChI=1S/C22H43O6P/c23-21-19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20-22(24)28-29(25,26)27/h21H,1-20H2,(H2,25,26,27)	null	C(CCCCCCCCCCC(=O)OP(=O)(O)O)CCCCCCCCCC=O	7.12845659	""	KEGG Mine	8589934592
