rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1113	1	N/A	-270.24031428764243	C16H31NO	[M + H]+	JVRAUKHBZFOKKX	InChI=1S/C16H31NO/c1-13(2)11-14(3)18-16(9-5-4-6-10-16)12-17-15-7-8-15/h13-15,17H,4-12H2,1-3H3	null	CC(C)CC(C)OC1(CCCCC1)CNC2CC2	4.0	55036329	PubChem:(55036329)	2
1114	1	N/A	-270.29058428812937	C16H31NO	[M + H]+	IYQVUFVSTYQDAO	InChI=1S/C16H31NO/c1-3-12-17-13-16(10-8-14(2)9-11-16)18-15-6-4-5-7-15/h14-15,17H,3-13H2,1-2H3	null	CCCNCC1(CCC(CC1)C)OC2CCCC2	3.70000005	62108618	PubChem:(62108618)	2
1115	1	N/A	-270.3418845214987	C16H31NO	[M + H]+	BUJZSUFOVATHRO	InChI=1S/C16H31NO/c1-3-5-13-6-8-15(9-7-13)17-12-14-10-11-18-16(14)4-2/h13-17H,3-12H2,1-2H3	null	CCCC1CCC(CC1)NCC2CCOC2CC	4.0999999	114105148	PubChem:(114105148)	2
1116	1	N/A	-270.3510739433022	C16H31NO	[M + H]+	RTRIEJNPYKRLCI	InChI=1S/C16H31NO/c1-13-6-8-16(18,9-7-13)12-17-11-15-5-3-4-14(2)10-15/h13-15,17-18H,3-12H2,1-2H3	null	CC1CCC(CC1)(CNCC2CCCC(C2)C)O	3.5999999	65923099	PubChem:(65923099)	2
1117	1	N/A	-270.49392762269207	C16H31NO	[M + H]+	BJYKICJCDLOMCR	InChI=1S/C16H31NO/c18-13-16(14-9-5-1-2-6-10-14)17-15-11-7-3-4-8-12-15/h14-18H,1-13H2	null	C1CCCC(CC1)C(CO)NC2CCCCCC2	4.4000001	65912540	PubChem:(65912540)	2
1118	1	N/A	-270.5045968064884	C16H31NO	[M + H]+	ASMGNLRUXDFEGU	InChI=1S/C16H31NO/c1-16(9-3-4-10-16)14-17-11-5-2-6-15-7-12-18-13-8-15/h15,17H,2-14H2,1H3	null	CC1(CCCC1)CNCCCCC2CCOCC2	3.9000001	114191049	PubChem:(114191049)	2
1119	1	N/A	-270.5166074498961	C16H31NO	[M + H]+	AIQKBQQCZDXHAG	InChI=1S/C16H31NO/c1-6-18-14-10-13(16(14)8-7-9-16)17-11-15(4,5)12(2)3/h12-14,17H,6-11H2,1-5H3	null	CCOC1CC(C12CCC2)NCC(C)(C)C(C)C	3.9000001	114099474	PubChem:(114099474)	2
1120	1	N/A	-270.5246378011537	C16H31NO	[M + H]+	WXWOHXRQHNVZPR	InChI=1S/C16H31NO/c1-3-11-17-14-7-9-15(10-8-14)18-16-6-4-5-13(2)12-16/h13-17H,3-12H2,1-2H3	null	CCCNC1CCC(CC1)OC2CCCC(C2)C	4.0999999	104455233	PubChem:(104455233)	2
1121	1	N/A	-270.5288280817159	C16H31NO	[M + H]+	HIJGXYCACQQDDY	InChI=1S/C16H31NO/c1-2-14-7-6-8-16(13-14)18-12-5-3-4-11-17-15-9-10-15/h14-17H,2-13H2,1H3	null	CCC1CCCC(C1)OCCCCCNC2CC2	4.0999999	64257600	PubChem:(64257600)	2
1122	1	N/A	-270.5506038907088	C16H31NO	[M + H]+	LWEBGQCDZMWSJI	InChI=1S/C16H31NO/c1-4-14(5-2)12-17(6-3)13-16(18)15-10-8-7-9-11-15/h14-15H,4-13H2,1-3H3	null	CCC(CC)CN(CC)CC(=O)C1CCCCC1	4.5	104750147	PubChem:(104750147)	2
1123	1	N/A	-270.57937829499	C16H31NO	[M + H]+	UAHOPDSYHXNAMI	InChI=1S/C16H31NO/c1-3-6-13-9-10-15(17-11-4-2)16(12-13)18-14-7-5-8-14/h13-17H,3-12H2,1-2H3	null	CCCC1CCC(C(C1)OC2CCC2)NCCC	4.30000019	55041261	PubChem:(55041261)	2
1124	1	N/A	-270.61667056622156	C16H31NO	[M + H]+	VLRVKCVWSKZKNN	InChI=1S/C16H31NO/c1-13(2)15-11-14(7-10-18-15)17-12-16(3)8-5-4-6-9-16/h13-15,17H,4-12H2,1-3H3	null	CC(C)C1CC(CCO1)NCC2(CCCCC2)C	4.4000001	103930742	PubChem:(103930742)	2
1125	1	N/A	-270.6325250595041	C16H31NO	[M + H]+	KVYZJFGVGNFUJF	InChI=1S/C16H31NO/c1-6-18-15-10-14(16(15,4)5)17-13-8-11(2)7-12(3)9-13/h11-15,17H,6-10H2,1-5H3	null	CCOC1CC(C1(C)C)NC2CC(CC(C2)C)C	4.19999981	64852726	PubChem:(64852726)	2
1126	1	N/A	-270.63689760093104	C16H31NO	[M + H]+	FJUXMKIRWOWPOI	InChI=1S/C16H31NO/c1-12-8-6-7-9-13(12)11-17-14-10-15(2,3)18-16(14,4)5/h12-14,17H,6-11H2,1-5H3	null	CC1CCCCC1CNC2CC(OC2(C)C)(C)C	3.9000001	79928596	PubChem:(79928596)	2
1127	1	N/A	-270.6910867809908	C16H31NO	[M + H]+	GTSSADYTMACNFL	InChI=1S/C16H31NO/c1-2-7-14-8-6-9-15(12-14)13-17-18-16-10-4-3-5-11-16/h14-17H,2-13H2,1H3	null	CCCC1CCCC(C1)CNOC2CCCCC2	5.4000001	126660259	PubChem:(126660259)	2
1128	1	N/A	-270.69778962526425	C16H31NO	[M + H]+	OGMLXKUPIMDJGC	InChI=1S/C16H31NO/c1-2-4-14-5-3-6-16(8-7-14)17-11-9-15-10-12-18-13-15/h14-17H,2-13H2,1H3	null	CCCC1CCCC(CC1)NCCC2CCOC2	4.0999999	105931807	PubChem:(105931807)	2
1129	1	N/A	-270.7086781463019	C16H31NO	[M + H]+	HOAOEWPUHPWXMX	InChI=1S/C16H31NO/c1-5-6-7-8-9-10-11-12-13-14-17-15(18)16(2,3)4/h5H,1,6-14H2,2-4H3,(H,17,18)	null	CC(C)(C)C(=O)NCCCCCCCCCC=C	5.5	132499483	PubChem:(132499483)	2
1130	1	N/A	-270.7115909408677	C16H31NO	[M + H]+	ALDXYVYNJIXPGA	InChI=1S/C16H31NO/c1-3-5-6-7-8-9-10-11-12-14-16(13-4-2)17-15-18/h4,15-16H,2-3,5-14H2,1H3,(H,17,18)	null	CCCCCCCCCCCC(CC=C)NC=O	6.30000019	53648735	PubChem:(53648735)	2
1131	1	N/A	-270.76388653870623	C16H31NO	[M + H]+	QOJZMFHRTAGAED	InChI=1S/C16H31NO/c17-14-16(10-4-2-1-3-5-11-16)12-6-8-15-9-7-13-18-15/h15H,1-14,17H2	null	C1CCCC(CCC1)(CCCC2CCCO2)CN	4.0999999	80603726	PubChem:(80603726)	2
1132	1	N/A	-270.77981519923765	C16H31NO	[M + H]+	NERZGXGAKOOTGK	InChI=1S/C16H31NO/c1-2-3-11-18-12-5-10-17-16-7-4-6-15(13-16)14-8-9-14/h14-17H,2-13H2,1H3	null	CCCCOCCCNC1CCCC(C1)C2CC2	4.0999999	115704455	PubChem:(115704455)	2
1133	1	N/A	-270.7811726780209	C16H31NO	[M + H]+	KEZAQMKYDUQWSW	InChI=1S/C16H31NO/c1-4-17-16-8-7-13(12(2)3)10-14(16)11-15-6-5-9-18-15/h12-17H,4-11H2,1-3H3	null	CCNC1CCC(CC1CC2CCCO2)C(C)C	3.70000005	55106623	PubChem:(55106623)	2
1134	1	N/A	-270.8466902814392	C16H31NO	[M + H]+	STHQGTIPGOWYRN	InChI=1S/C16H31NO/c1-13(2)12-14(3)15(18)16(4,5)17-10-8-6-7-9-11-17/h13-14H,6-12H2,1-5H3	null	CC(C)CC(C)C(=O)C(C)(C)N1CCCCCC1	4.0	114284834	PubChem:(114284834)	2
1135	1	N/A	-270.8525751172602	C16H31NO	[M + H]+	JQYWAFWLTSLIDS	InChI=1S/C16H31NO/c1-4-7-9-11-13-17(6-3)14-16-18-15-12-10-8-5-2/h11-13,15H,4-10,14,16H2,1-3H3	null	CCCCC=CN(CC)CCOC=CCCCC	5.4000001	121299836	PubChem:(121299836)	2
1136	1	N/A	-270.85338250670935	C16H31NO	[M + H]+	JWRSLZLLWIVGDC	InChI=1S/C16H31NO/c1-14-8-5-6-11-16(14)18-13-7-12-17-15-9-3-2-4-10-15/h14-17H,2-13H2,1H3	null	CC1CCCCC1OCCCNC2CCCCC2	4.0999999	62567261	PubChem:(62567261)	2
1137	1	N/A	-270.8679635431896	C16H31NO	[M + H]+	RLDTUFFEQDACHK	InChI=1S/C16H31NO/c1-13-4-10-16(12-17,11-5-13)18-14-6-8-15(2,3)9-7-14/h13-14H,4-12,17H2,1-3H3	null	CC1CCC(CC1)(CN)OC2CCC(CC2)(C)C	3.5	114342133	PubChem:(114342133)	2
1138	1	N/A	-270.87321571720673	C16H31NO	[M + H]+	MVELOWOEAHNJOE	InChI=1S/C16H31NO/c1-3-11-17-13-16(9-6-14(2)7-10-16)18-12-8-15-4-5-15/h14-15,17H,3-13H2,1-2H3	null	CCCNCC1(CCC(CC1)C)OCCC2CC2	3.9000001	106204883	PubChem:(106204883)	2
1139	1	N/A	-270.97074072592244	C16H31NO	[M + H]+	NIYDYNMHSFQQSL	InChI=1S/C16H31NO/c1-11(2)16-10-14(5-6-18-16)17-15-8-12(3)7-13(4)9-15/h11-17H,5-10H2,1-4H3	null	CC1CC(CC(C1)NC2CCOC(C2)C(C)C)C	4.30000019	64731882	PubChem:(64731882)	2
1140	1	N/A	-270.991287838548	C16H31NO	[M + H]+	ISZQJIKRYQPGEU	InChI=1S/C16H31NO/c1-3-5-11-17(14-8-9-14)15-12-13(6-4-2)7-10-16(15)18/h13-16,18H,3-12H2,1-2H3	null	CCCCN(C1CC1)C2CC(CCC2O)CCC	4.19999981	61766345	PubChem:(61766345)	2
1141	1	N/A	-271.01338861123827	C16H31NO	[M + H]+	UXAMHKGFMYFTID	InChI=1S/C16H31NO/c1-16(2,3)13-6-4-7-14(10-9-13)17-12-15-8-5-11-18-15/h13-15,17H,4-12H2,1-3H3	null	CC(C)(C)C1CCCC(CC1)NCC2CCCO2	4.0	65089516	PubChem:(65089516)	2
1142	1	N/A	-271.0492377875695	C16H31NO	[M + H]+	CTQBNTLPOUBGTD	InChI=1S/C16H31NO/c1-15(2)9-7-8-14(12-15)17-13-16(18)10-5-3-4-6-11-16/h14,17-18H,3-13H2,1-2H3	null	CC1(CCCC(C1)NCC2(CCCCCC2)O)C	3.9000001	65123186	PubChem:(65123186)	2
1143	1	N/A	-271.080958476972	C16H31NO	[M + H]+	IQZZBCJEQURNOC	InChI=1S/C16H31NO/c1-2-6-14-9-11-16(13-17,12-10-14)18-15-7-4-3-5-8-15/h14-15H,2-13,17H2,1H3	null	CCCC1CCC(CC1)(CN)OC2CCCCC2	3.9000001	55036419	PubChem:(55036419)	2
1144	1	N/A	-271.08178490366595	C16H31NO	[M + H]+	YDLBVBBQGGFZNB	InChI=1S/C16H31NO/c1-15(2,3)13-4-6-14(7-5-13)17-12-16(8-9-16)10-11-18/h13-14,17-18H,4-12H2,1-3H3	null	CC(C)(C)C1CCC(CC1)NCC2(CC2)CCO	3.29999995	113626631	PubChem:(113626631)	2
1145	1	N/A	-271.0839174631535	C16H31NO	[M + H]+	LSMIMQAAJBPTHZ	InChI=1S/C16H31NO/c1-14(18)13-16-11-7-4-8-12-17(16)15-9-5-2-3-6-10-15/h14-16,18H,2-13H2,1H3	null	CC(CC1CCCCCN1C2CCCCCC2)O	4.0	113569220	PubChem:(113569220)	2
1146	1	N/A	-271.15961076499616	C16H31NO	[M + H]+	KZEMSMBYTKXQAM	InChI=1S/C16H31NO/c1-3-5-12-18-15-13-14(17-4-2)16(15)10-8-6-7-9-11-16/h14-15,17H,3-13H2,1-2H3	null	CCCCOC1CC(C12CCCCCC2)NCC	4.30000019	66356857	PubChem:(66356857)	2
1147	1	N/A	-271.1697301374251	C16H31NO	[M + H]+	KMOJJFXKQIPEMG	InChI=1S/C16H31NO/c1-13(2)14-8-4-5-9-15(14)17-12-16(18)10-6-3-7-11-16/h13-15,17-18H,3-12H2,1-2H3	null	CC(C)C1CCCCC1NCC2(CCCCC2)O	3.79999995	81916321	PubChem:(81916321)	2
1148	1	N/A	-271.1735580317095	C16H31NO	[M + H]+	CLHFLVMTFLNGQK	InChI=1S/C16H31NO/c1-7-13(6)15(11(3)4)16(18)17-10-12(5)9-14(17)8-2/h11-15H,7-10H2,1-6H3	null	CCC1CC(CN1C(=O)C(C(C)C)C(C)CC)C	4.80000019	139476970	PubChem:(139476970)	2
1149	1	N/A	-271.1826846743242	C16H31NO	[M + H]+	LLEDVDVRMKSENH	InChI=1S/C16H31NO/c1-5-18-15-10-14(16(15,3)4)17-11-13-9-7-6-8-12(13)2/h12-15,17H,5-11H2,1-4H3	null	CCOC1CC(C1(C)C)NCC2CCCCC2C	4.30000019	64852715	PubChem:(64852715)	2
1150	1	N/A	-271.2016394533369	C16H31NO	[M + H]+	GMNVFJRZDTZLQS	InChI=1S/C16H31NO/c1-2-14-7-6-8-15(11-14)17-12-16(13-18)9-4-3-5-10-16/h14-15,17-18H,2-13H2,1H3	null	CCC1CCCC(C1)NCC2(CCCCC2)CO	4.69999981	81419958	PubChem:(81419958)	2
1151	1	N/A	-271.2085934465586	C16H31NO	[M + H]+	ZCUBNDRMBAKDEQ	InChI=1S/C16H31NO/c1-2-4-13-7-9-16(10-8-13)17-11-14-5-3-6-15(14)12-18/h13-18H,2-12H2,1H3	null	CCCC1CCC(CC1)NCC2CCCC2CO	3.79999995	65925061	PubChem:(65925061)	2
1152	1	N/A	-271.21209098100195	C16H31NO	[M + H]+	GHIVKJUBBJQHQA	InChI=1S/C16H31NO/c1-8-14(18)13-10-16(9-2,12(3)4)11-17(13)15(5,6)7/h12-13H,8-11H2,1-7H3	null	CCC(=O)C1CC(CN1C(C)(C)C)(CC)C(C)C	4.0	68213903	PubChem:(68213903)	2
1153	1	N/A	-271.2190173337533	C16H31NO	[M + H]+	WKZUKVSCOMLSGM	InChI=1S/C16H31NO/c1-7-9-10-11-12-13-16(5,6)17(8-2)15(18)14(3)4/h3,7-13H2,1-2,4-6H3	null	CCCCCCCC(C)(C)N(CC)C(=O)C(=C)C	5.0999999	87987996	PubChem:(87987996)	2
1154	1	N/A	-271.22799423023264	C16H31NO	[M + H]+	SJUUMXDJVKZEPE	InChI=1S/C16H31NO/c1-16(2)10-8-15(9-11-16)18-13-5-3-4-12-17-14-6-7-14/h14-15,17H,3-13H2,1-2H3	null	CC1(CCC(CC1)OCCCCCNC2CC2)C	3.70000005	114342417	PubChem:(114342417)	2
1155	1	N/A	-271.23565048924473	C16H31NO	[M + H]+	KTNVBSNRIBUZDA	InChI=1S/C16H31NO/c1-14-6-5-7-15(11-10-14)17-12-13-18-16-8-3-2-4-9-16/h14-17H,2-13H2,1H3	null	CC1CCCC(CC1)NCCOC2CCCCC2	4.0999999	65079892	PubChem:(65079892)	2
1156	1	N/A	-271.23918362482425	C16H31NO	[M + H]+	LYGQEHPXOMLVOX	InChI=1S/C16H31NO/c1-2-3-13-18-14-7-12-17-15-8-11-16(15)9-5-4-6-10-16/h15,17H,2-14H2,1H3	null	CCCCOCCCNC1CCC12CCCCC2	4.0	102952392	PubChem:(102952392)	2
1157	1	N/A	-271.24023433733635	C16H31NO	[M + H]+	UCKVHMOIJSFUKT	InChI=1S/C16H31NO/c1-6-18-14-10-13(16(14,4)5)17-12-8-7-9-15(2,3)11-12/h12-14,17H,6-11H2,1-5H3	null	CCOC1CC(C1(C)C)NC2CCCC(C2)(C)C	4.0999999	81564259	PubChem:(81564259)	2
1158	1	N/A	-271.25441325391574	C16H31NO	[M + H]+	JZBSYQIKOCYJNG	InChI=1S/C16H31NO/c1-13-4-3-5-14(12-13)10-11-17-15-6-8-16(18-2)9-7-15/h13-17H,3-12H2,1-2H3	null	CC1CCCC(C1)CCNC2CCC(CC2)OC	4.30000019	104457944	PubChem:(104457944)	2
1159	1	N/A	-271.2783521116722	C16H31NO	[M + H]+	PSEOETXDUKDCEZ	InChI=1S/C16H31NO/c1-12-5-4-7-17(8-6-12)11-15-14(3)9-13(2)10-16(15)18/h12-16,18H,4-11H2,1-3H3	null	CC1CCCN(CC1)CC2C(CC(CC2O)C)C	3.79999995	64735098	PubChem:(64735098)	2
1160	1	N/A	-271.2864408950892	C16H31NO	[M + H]+	SRKZLTWUKBUAPP	InChI=1S/C16H31NO/c1-15(2,3)13-5-4-6-14(8-7-13)17-11-16(12-18)9-10-16/h13-14,17-18H,4-12H2,1-3H3	null	CC(C)(C)C1CCCC(CC1)NCC2(CC2)CO	4.0999999	115320185	PubChem:(115320185)	2
1161	1	N/A	-271.30509501908307	C16H31NO	[M + H]+	LBHNXCNCJBKJHB	InChI=1S/C16H31NO/c1-3-4-11-17(15-5-6-15)12-16(13-18)9-7-14(2)8-10-16/h14-15,18H,3-13H2,1-2H3	null	CCCCN(CC1(CCC(CC1)C)CO)C2CC2	3.9000001	65906354	PubChem:(65906354)	2
1162	1	N/A	-271.3068789931887	C16H31NO	[M + H]+	OOCWLILEPWZCKX	InChI=1S/C16H31NO/c1-4-17-15-8-7-14(12(2)3)11-16(15)18-10-9-13-5-6-13/h12-17H,4-11H2,1-3H3	null	CCNC1CCC(CC1OCCC2CC2)C(C)C	4.0999999	114157396	PubChem:(114157396)	2
1163	1	N/A	-271.3125302093403	C16H31NO	[M + H]+	GOUGRUZOHAOSBN	InChI=1S/C16H31NO/c1-14-5-4-6-16(11-14,13-18)12-17-9-7-15(2,3)8-10-17/h14,18H,4-13H2,1-3H3	null	CC1CCCC(C1)(CN2CCC(CC2)(C)C)CO	3.70000005	65918548	PubChem:(65918548)	2
1164	1	N/A	-271.3136134003582	C16H31NO	[M + H]+	PIYBZQMKDLDYDS	InChI=1S/C16H31NO/c1-2-13-5-3-7-15(10-9-13)17-12-14-6-4-8-16(18)11-14/h13-18H,2-12H2,1H3	null	CCC1CCCC(CC1)NCC2CCCC(C2)O	3.79999995	106123856	PubChem:(106123856)	2
1165	1	N/A	-271.3165838392596	C16H31NO	[M + H]+	ODZDNVWFVAMWDG	InChI=1S/C16H31NO/c1-2-8-15-9-4-7-12-17(15)13-16(14-18)10-5-3-6-11-16/h15,18H,2-14H2,1H3	null	CCCC1CCCCN1CC2(CCCCC2)CO	4.0	83061766	PubChem:(83061766)	2
1166	1	N/A	-271.3427000819954	C16H31NO	[M + H]+	QVAZYEAUVJMFJH	InChI=1S/C16H31NO/c1-2-13-18-16-11-9-15(10-12-16)17-14-7-5-3-4-6-8-14/h14-17H,2-13H2,1H3	Cycloheptanamine, N-(trans-4-propoxycyclohexyl)-	CCCOC1CCC(CC1)NC2CCCCCC2	4.19999981	67483563	PubChem:(67483563)	2
1167	1	N/A	-271.34689096833523	C16H31NO	[M + H]+	NSXHKHOLKNYQIE	InChI=1S/C16H31NO/c1-14(2)9-13(10-15(3,4)11-14)17-12-16(18)7-5-6-8-16/h13,17-18H,5-12H2,1-4H3	null	CC1(CC(CC(C1)(C)C)NCC2(CCCC2)O)C	3.70000005	112682164	PubChem:(112682164)	2
1168	1	N/A	-271.42867658181694	C16H31NO	[M + H]+	FOAGMAXOZQXRAH	InChI=1S/C16H31NO/c1-13(2)12-17(14-8-6-7-9-14)11-10-15(18)16(3,4)5/h13-14H,6-12H2,1-5H3	null	CC(C)CN(CCC(=O)C(C)(C)C)C1CCCC1	3.9000001	80224184	PubChem:(80224184)	2
1169	1	N/A	-271.48042030953343	C16H31NO	[M + H]+	IQWBRIMPIZAGQZ	InChI=1S/C16H31NO/c1-4-17-16(15-7-5-6-8-18-15)14-10-12(2)9-13(3)11-14/h12-17H,4-11H2,1-3H3	null	CCNC(C1CCCCO1)C2CC(CC(C2)C)C	3.9000001	113668846	PubChem:(113668846)	2
1170	1	N/A	-271.4849325340701	C16H31NO	[M + H]+	RSWOHEGACCDJBX	InChI=1S/C16H31NO/c1-14(2)10-8-7-9-12(14)17-13-11-15(3,4)18-16(13,5)6/h12-13,17H,7-11H2,1-6H3	null	CC1(CCCCC1NC2CC(OC2(C)C)(C)C)C	3.70000005	79927042	PubChem:(79927042)	2
1171	1	N/A	-271.5509849573431	C16H31NO	[M + H]+	BWZGEUZGTUFMBL	InChI=1S/C16H31NO/c1-13-6-5-8-15(12-13)17-10-11-18-16-9-4-3-7-14(16)2/h13-17H,3-12H2,1-2H3	null	CC1CCCC(C1)NCCOC2CCCCC2C	4.0999999	60960845	PubChem:(60960845)	2
1172	1	N/A	-271.55887310501254	C16H31NO	[M + H]+	RHZRYWVLXDJOTD	InChI=1S/C16H31NO/c1-2-17-14-16(10-5-11-16)9-4-3-6-15-7-12-18-13-8-15/h15,17H,2-14H2,1H3	null	CCNCC1(CCC1)CCCCC2CCOCC2	3.9000001	114192530	PubChem:(114192530)	2
1173	1	N/A	-271.5960158301375	C16H31NO	[M + H]+	BKHCLFJDNQIKGV	InChI=1S/C16H31NO/c1-13-10-14(2)12-15(11-13)17-8-9-18-16-6-4-3-5-7-16/h13-17H,3-12H2,1-2H3	null	CC1CC(CC(C1)NCCOC2CCCCC2)C	4.0999999	64751638	PubChem:(64751638)	2
1174	1	N/A	-271.64624128453016	C16H31NO	[M + H]+	DESCBFQLCYMOEL	InChI=1S/C16H31NO/c1-11(2)8-12-6-5-7-13(9-12)17-14-10-15(18)16(14,3)4/h11-15,17-18H,5-10H2,1-4H3	null	CC(C)CC1CCCC(C1)NC2CC(C2(C)C)O	4.0999999	113958155	PubChem:(113958155)	2
1175	1	N/A	-271.66465789456214	C16H31NO	[M + H]+	UDYFWVURHOHTBU	InChI=1S/C16H31NO/c1-4-10-17-14-11-15(16(14,2)3)18-12-13-8-6-5-7-9-13/h13-15,17H,4-12H2,1-3H3	null	CCCNC1CC(C1(C)C)OCC2CCCCC2	4.4000001	66352219	PubChem:(66352219)	2
1176	1	N/A	-271.687657620738	C16H31NO	[M + H]+	RVBRRLIRLHFDPO	InChI=1S/C16H31NO/c1-2-14-8-5-9-16(12-14)18-11-10-17-13-15-6-3-4-7-15/h14-17H,2-13H2,1H3	null	CCC1CCCC(C1)OCCNCC2CCCC2	4.30000019	64257409	PubChem:(64257409)	2
1177	1	N/A	-271.70106695853633	C16H31NO	[M + H]+	GGFXRDCBYSWZOU	InChI=1S/C16H31NO/c1-14(15-9-5-2-3-6-10-15)17-13-16(18)11-7-4-8-12-16/h14-15,17-18H,2-13H2,1H3	null	CC(C1CCCCCC1)NCC2(CCCCC2)O	4.0999999	81392875;81393543	PubChem:(81392875 81393543)	2
1178	1	N/A	-271.7242618907138	C16H31NO	[M + H]+	FUEMMKCXBMIVFR	InChI=1S/C16H31NO/c1-3-10-17-16(15-5-4-11-18-12-15)14-8-6-13(2)7-9-14/h13-17H,3-12H2,1-2H3	null	CCCNC(C1CCC(CC1)C)C2CCCOC2	4.0	65333671	PubChem:(65333671)	2
1179	1	N/A	-271.7275271472598	C16H31NO	[M + H]+	XUQWOROKSDKYEH	InChI=1S/C16H31NO/c1-2-16(9-5-10-16)14-17-11-4-3-6-15-7-12-18-13-8-15/h15,17H,2-14H2,1H3	null	CCC1(CCC1)CNCCCCC2CCOCC2	3.70000005	114191146	PubChem:(114191146)	2
1180	1	N/A	-271.75097878433786	C16H31NO	[M + H]+	HNHLYVOMWZPOBC	InChI=1S/C16H31NO/c1-14-7-5-6-10-16(14)18-12-11-17-13-15-8-3-2-4-9-15/h14-17H,2-13H2,1H3	null	CC1CCCCC1OCCNCC2CCCCC2	4.30000019	60960563	PubChem:(60960563)	2
1181	1	N/A	-271.7762571818084	C16H31NO	[M + H]+	RAUVVDDQJYZEPP	InChI=1S/C16H31NO/c1-5-11-16(3,13-18)12-17(4)15-9-7-14(6-2)8-10-15/h13-15H,5-12H2,1-4H3	null	CCCC(C)(CN(C)C1CCC(CC1)CC)C=O	4.0999999	55196542	PubChem:(55196542)	2
1182	1	N/A	-271.80710167645003	C16H31NO	[M + H]+	UQLOTIDRIXIYFN	InChI=1S/C16H31NO/c1-6-13(5)17(7-2)11-15-10-14(12(3)4)8-9-16(15)18/h12-15H,6-11H2,1-5H3	null	CCC(C)N(CC)CC1CC(CCC1=O)C(C)C	3.70000005	55106255	PubChem:(55106255)	2
1183	1	N/A	-271.8527109946302	C16H31NO	[M + H]+	YUXNHXRQAOFEGO	InChI=1S/C16H31NO/c1-3-5-6-7-8-10-15(17-12-4-2)14-16-11-9-13-18-16/h3,15-17H,1,4-14H2,2H3	null	CCCNC(CCCCCC=C)CC1CCCO1	4.4000001	107008872	PubChem:(107008872)	2
1184	1	N/A	-271.9275615930616	C16H31NO	[M + H]+	WVETZWUXQNLZGY	InChI=1S/C16H31NO/c1-2-14(13-9-5-3-6-10-13)17-15-11-7-4-8-12-16(15)18/h13-18H,2-12H2,1H3	null	CCC(C1CCCCC1)NC2CCCCCC2O	4.30000019	62405576	PubChem:(62405576)	2
1185	1	N/A	-271.9469916613404	C16H31NO	[M + H]+	WYMSNGJZEGDMBA	InChI=1S/C16H31NO/c1-4-17-15(12-14-6-7-14)16(18-5-2)10-8-13(3)9-11-16/h13-15,17H,4-12H2,1-3H3	null	CCNC(CC1CC1)C2(CCC(CC2)C)OCC	3.79999995	116767283	PubChem:(116767283)	2
1186	1	N/A	-272.0169720973829	C16H31NO	[M + H]+	NEYOWAYTYNXMQH	InChI=1S/C16H31NO/c1-3-10-17-14-7-5-9-16(12-14)18-15-8-4-6-13(2)11-15/h13-17H,3-12H2,1-2H3	null	CCCNC1CCCC(C1)OC2CCCC(C2)C	4.0999999	79619006	PubChem:(79619006)	2
1187	1	N/A	-272.0637161600704	C16H31NO	[M + H]+	PESDLPMNZCJGBR	InChI=1S/C16H31NO/c1-5-16(4,17-12-7-6-8-13-17)15(18)11-9-10-14(2)3/h14H,5-13H2,1-4H3	null	CCC(C)(C(=O)CCCC(C)C)N1CCCCC1	4.0999999	83162281	PubChem:(83162281)	2
1188	1	N/A	-272.1201376209759	C16H31NO	[M + H]+	BJSVSMICGMCQED	InChI=1S/C16H31NO/c1-3-13-8-7-9-14(12-13)16(17-4-2)15-10-5-6-11-18-15/h13-17H,3-12H2,1-2H3	null	CCC1CCCC(C1)C(C2CCCCO2)NCC	4.19999981	113669233	PubChem:(113669233)	2
1189	1	N/A	-272.1209146393759	C16H31NO	[M + H]+	CGANUIMPNXSITC	InChI=1S/C16H31NO/c1-4-12-17-15(13-8-9-13)7-5-6-14-10-11-16(2,3)18-14/h13-15,17H,4-12H2,1-3H3	null	CCCNC(CCCC1CCC(O1)(C)C)C2CC2	3.5999999	113532639	PubChem:(113532639)	2
1190	1	N/A	-272.19822226309446	C16H31NO	[M + H]+	KKXDXYXTZURVJF	InChI=1S/C16H31NO/c1-3-5-14-8-9-15(17-2)16(12-14)18-11-10-13-6-4-7-13/h13-17H,3-12H2,1-2H3	null	CCCC1CCC(C(C1)OCCC2CCC2)NC	4.5	106201041	PubChem:(106201041)	2
1191	1	N/A	-272.2150859742606	C16H31NO	[M + H]+	UWHAARWINXDDGW	InChI=1S/C16H31NO/c1-13(2)17-12-16(9-4-5-10-16)18-15-8-6-7-14(3)11-15/h13-15,17H,4-12H2,1-3H3	null	CC1CCCC(C1)OC2(CCCC2)CNC(C)C	3.79999995	55036483	PubChem:(55036483)	2
1192	1	N/A	-272.2366537519249	C16H31NO	[M + H]+	HPGRLEBHDJLLRW	InChI=1S/C16H31NO/c1-2-6-14(8-12-18)13-17-15-7-11-16(15)9-4-3-5-10-16/h14-15,17-18H,2-13H2,1H3	null	CCCC(CCO)CNC1CCC12CCCCC2	3.9000001	114145318	PubChem:(114145318)	2
