rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2099	1	N/A	-219.02132539259156	C15H22O3	[M - H]-	HNXFJNUXQUREQV	InChI=1S/C15H22O3/c1-4-7-12-8-6-9-13(10-12)15(16)18-14(5-2)11-17-3/h6,8-10,14H,4-5,7,11H2,1-3H3	null	CCCC1=CC(=CC=C1)C(=O)OC(CC)COC	3.9000001	89587286	PubChem:(89587286)	2
2100	1	N/A	-219.06031927186146	C15H22O3	[M - H]-	KHWMQFNPBLNYHX	InChI=1S/C15H22O3/c1-5-15(3,14(16)18-17-4)11-12(2)13-9-7-6-8-10-13/h6-10,12H,5,11H2,1-4H3	methyl 2-ethyl-2-methyl-4-phenylpentaneperoxoate	CCC(C)(CC(C)C1=CC=CC=C1)C(=O)OOC	4.0	20661099	PubChem:(20661099)	2
2101	1	N/A	-219.08360803452277	C15H22O3	[M - H]-	AKADRTXSJUEVEZ	InChI=1S/C15H22O3/c1-11(2)15-12(9-10-13(15)16)7-5-3-4-6-8-14(17)18/h1,3-10H2,2H3,(H,17,18)	7-(3-oxo-2-prop-1-en-2-ylcyclopenten-1-yl)heptanoic acid	CC(=C)C1=C(CCC1=O)CCCCCCC(=O)O	3.20000005	21724382	PubChem:(21724382)	2
2102	1	N/A	-219.10531464015043	C15H22O3	[M - H]-	VDHDGFBDJQCGPK	InChI=1S/C15H22O3/c1-17-15-11-12(5-4-10-16)8-9-14(15)18-13-6-2-3-7-13/h8-9,11,13,16H,2-7,10H2,1H3	null	COC1=C(C=CC(=C1)CCCO)OC2CCCC2	3.77762651	117379459	PubChem:(117379459)	2
2103	1	N/A	-219.11573689552316	C15H22O3	[M - H]-	XJXJTECUMVPIAE	InChI=1S/C15H22O3/c1-3-5-12-8-10-13(11-9-12)14(16)6-4-7-15(17)18-2/h8-11,14,16H,3-7H2,1-2H3	null	CCCC1=CC=C(C=C1)C(CCCC(=O)OC)O	2.9000001	82347167	PubChem:(82347167)	2
2104	1	N/A	-219.1286804961702	C15H22O3	[M - H]-	ULBUPZMFYIOCBB	InChI=1S/C15H22O3/c1-15(11-13(16)8-10-18-15)9-7-12-3-5-14(17-2)6-4-12/h3-6,13,16H,7-11H2,1-2H3	null	CC1(CC(CCO1)O)CCC2=CC=C(C=C2)OC	2.5	64104335	PubChem:(64104335)	2
2105	1	N/A	-219.1641322043958	C15H22O3	[M - H]-	JVAWPGSHZAWODE	InChI=1S/C15H22O3/c1-15(2,11-14(16)17)13-8-6-12(7-9-13)5-4-10-18-3/h6-9H,4-5,10-11H2,1-3H3,(H,16,17)	null	CC(C)(CC(=O)O)C1=CC=C(C=C1)CCCOC	3.0	115112951	PubChem:(115112951)	2
2106	1	N/A	-219.32561014180888	C15H22O3	[M - H]-	OQIGTQIFQSDPPV	InChI=1S/C15H22O3/c1-11(2)10-18-14-8-7-13(9-12(14)3)5-4-6-15(16)17/h7-9,11H,4-6,10H2,1-3H3,(H,16,17)	null	CC1=C(C=CC(=C1)CCCC(=O)O)OCC(C)C	3.70000005	82051475	PubChem:(82051475)	2
2107	1	N/A	-219.36389952072045	C15H22O3	[M - H]-	CCJMBKDRTBGYIL	InChI=1S/C15H22O3/c1-4-5-8-18-14(15(16)17)10-13-7-6-11(2)12(3)9-13/h6-7,9,14H,4-5,8,10H2,1-3H3,(H,16,17)	null	CCCCOC(CC1=CC(=C(C=C1)C)C)C(=O)O	3.5999999	100528836;100528844;133245044	PubChem:(100528836 100528844 133245044)	2
2108	1	N/A	-219.4104001232033	C15H22O3	[M - H]-	BQSFDTCSSYMZNJ	InChI=1S/C15H22O3/c1-5-15(3,14(17)18-4)10-11(2)12-6-8-13(16)9-7-12/h6-9,11,16H,5,10H2,1-4H3	methyl 2-ethyl-4-(4-hydroxyphenyl)-2-methylpentanoate	CCC(C)(CC(C)C1=CC=C(C=C1)O)C(=O)OC	3.5999999	18731015	PubChem:(18731015)	2
2109	1	N/A	-219.4109297003921	C15H22O3	[M - H]-	IMOJDMGOTCYLNB	InChI=1S/C15H22O3/c1-11(16)12-7-5-6-9-14(12)18-15-10-4-2-3-8-13(15)17/h5-7,9,11,13,15-17H,2-4,8,10H2,1H3	null	CC(C1=CC=CC=C1OC2CCCCCC2O)O	2.5999999	65690149;65691149;79014096	PubChem:(65690149 65691149 79014096)	2
2110	1	N/A	-219.41545696157777	C15H22O3	[M - H]-	BSFQNVIJIACBPC	InChI=1S/C15H22O3/c1-4-13(17-2)10-11-14(18-3)15(16)12-8-6-5-7-9-12/h5-9,13-14H,4,10-11H2,1-3H3	2,5-dimethoxy-1-phenylheptan-1-one	CCC(CCC(C(=O)C1=CC=CC=C1)OC)OC	3.0999999	22590770	PubChem:(22590770)	2
2111	1	N/A	-219.44337715760312	C15H22O3	[M - H]-	HULAZUQDNNIPHJ	InChI=1S/C15H22O3/c1-15(16,8-10-17-2)7-5-12-3-4-14-13(11-12)6-9-18-14/h3-4,11,16H,5-10H2,1-2H3	null	CC(CCC1=CC2=C(C=C1)OCC2)(CCOC)O	2.29999995	65446219	PubChem:(65446219)	2
2112	1	N/A	-219.47037080395228	C15H22O3	[M - H]-	FEAHDLQCOWTHQW	InChI=1S/C15H22O3/c1-11-9-12(2)14(13(3)10-11)16-6-5-15(4)17-7-8-18-15/h9-10H,5-8H2,1-4H3	null	CC1=CC(=C(C(=C1)C)OCCC2(OCCO2)C)C	3.20000005	82087459	PubChem:(82087459)	2
2113	1	N/A	-219.50525997311118	C15H22O3	[M - H]-	UVGIYBURDYEGEC	InChI=1S/C15H22O3/c1-3-5-7-12-9-14(16)10-13(12)11-15(17)18-8-6-4-2/h2,12-13H,3,5-11H2,1H3	but-3-ynyl 2-(2-butyl-4-oxocyclopentyl)acetate	CCCCC1CC(=O)CC1CC(=O)OCCC#C	2.79999995	21259535	PubChem:(21259535)	2
2114	1	N/A	-219.5682895668187	C15H22O3	[M - H]-	NFWTYCVLVOBXCX	InChI=1S/C15H22O3/c1-4-11-18-15-8-6-5-7-13(15)14(16)10-9-12(2)17-3/h5-8,12H,4,9-11H2,1-3H3	null	CCCOC1=CC=CC=C1C(=O)CCC(C)OC	3.0	105128673	PubChem:(105128673)	2
2115	1	N/A	-219.6089231002251	C15H22O3	[M - H]-	FDBAOFBDZPBISR	InChI=1S/C15H22O3/c1-4-12-5-7-13(8-6-12)11-18-15(2,3)9-14(17)10-16/h4-8,14,16-17H,1,9-11H2,2-3H3	null	CC(C)(CC(CO)O)OCC1=CC=C(C=C1)C=C	2.0	90961004	PubChem:(90961004)	2
2116	1	N/A	-219.61889851071157	C15H22O3	[M - H]-	MZDVLYOZVJVLOS	InChI=1S/C15H22O3/c1-5-17-11-12-7-9-13(10-8-12)14(16)15(3,4)18-6-2/h7-10H,5-6,11H2,1-4H3	null	CCOCC1=CC=C(C=C1)C(=O)C(C)(C)OCC	2.5	91309064	PubChem:(91309064)	2
2117	1	N/A	-219.63135915033126	C15H22O3	[M - H]-	VVBJMPUCSMXUSO	InChI=1S/C15H22O3/c1-17-11-9-12-5-7-13(8-6-12)15(16)14-4-2-3-10-18-14/h5-8,14-16H,2-4,9-11H2,1H3	null	COCCC1=CC=C(C=C1)C(C2CCCCO2)O	1.89999998	62213201	PubChem:(62213201)	2
2118	1	N/A	-219.63440099708947	C15H22O3	[M - H]-	WKPFIVNTZQISGL	InChI=1S/C15H22O3/c1-4-5-6-9-18-11-14-10-13(12(2)16)7-8-15(14)17-3/h7-8,10H,4-6,9,11H2,1-3H3	null	CCCCCOCC1=C(C=CC(=C1)C(=O)C)OC	3.0	43789547	PubChem:(43789547)	2
2119	1	N/A	-219.6403912803273	C15H22O3	[M - H]-	KOZXZUOQTIJWAY	InChI=1S/C15H22O3/c16-10-13-6-3-7-15(9-13)18-11-14(17)8-12-4-1-2-5-12/h3,6-7,9,12,14,16-17H,1-2,4-5,8,10-11H2	null	C1CCC(C1)CC(COC2=CC=CC(=C2)CO)O	2.9000001	103158915	PubChem:(103158915)	2
2120	1	N/A	-219.66129062619603	C15H22O3	[M - H]-	FGCHPWRJHBWPOM	InChI=1S/C15H22O3/c1-3-5-8-12-9-7-11-14(15(16)18-17)13(12)10-6-4-2/h7,9,11,17H,3-6,8,10H2,1-2H3	2,3-dibutylbenzenecarboperoxoic acid	CCCCC1=C(C(=CC=C1)C(=O)OO)CCCC	5.0	18962801	PubChem:(18962801)	2
2121	1	N/A	-219.6682812403088	C15H22O3	[M - H]-	DUAMPYRVDAIXED	InChI=1S/C15H22O3/c1-3-5-7-12-14(15(16)17-4-2)18-13-10-8-6-9-11-13/h6,8-11,14H,3-5,7,12H2,1-2H3	null	CCCCCC(C(=O)OCC)OC1=CC=CC=C1	4.5	10879533;11010386	PubChem:(10879533 11010386)	2
2122	1	N/A	-219.6925577203427	C15H22O3	[M - H]-	HTUZIDDQTNKFCP	InChI=1S/C15H22O3/c1-15(9-5-6-10-18-15)14(16)11-12-7-3-4-8-13(12)17-2/h3-4,7-8,14,16H,5-6,9-11H2,1-2H3	null	CC1(CCCCO1)C(CC2=CC=CC=C2OC)O	2.5	80684385	PubChem:(80684385)	2
2123	1	N/A	-219.708895963257	C15H22O3	[M - H]-	LNGDJCTZDIXQGN	InChI=1S/C15H22O3/c1-4-6-12-15(17-13(3)16-5-2)18-14-10-8-7-9-11-14/h4,7-11,13,15H,1,5-6,12H2,2-3H3	null	CCOC(C)OC(CCC=C)OC1=CC=CC=C1	4.0999999	88781585	PubChem:(88781585)	2
2124	1	N/A	-219.71082684133924	C15H22O3	[M - H]-	RRFIVIMDKASOQJ	InChI=1S/C15H22O3/c1-6-17-13-9-8-11(14(16)18-7-2)10-12(13)15(3,4)5/h8-10H,6-7H2,1-5H3	null	CCOC1=C(C=C(C=C1)C(=O)OCC)C(C)(C)C	4.19999981	82554220	PubChem:(82554220)	2
2125	1	N/A	-219.71481745571444	C15H22O3	[M - H]-	GZSJOJGERMRJIG	InChI=1S/C15H22O3/c1-4-15(2,3)14(16)18-12-8-11-17-13-9-6-5-7-10-13/h5-7,9-10H,4,8,11-12H2,1-3H3	3-phenoxypropyl 2,2-dimethylbutanoate	CCC(C)(C)C(=O)OCCCOC1=CC=CC=C1	3.9000001	59108163	PubChem:(59108163)	2
2126	1	N/A	-219.74358322057495	C15H22O3	[M - H]-	YMFQWSBIKXDNJY	InChI=1S/C15H22O3/c1-12(2)8-9-18-11-14-7-5-4-6-13(14)10-15(16)17-3/h4-7,12H,8-11H2,1-3H3	null	CC(C)CCOCC1=CC=CC=C1CC(=O)OC	3.0	113314310	PubChem:(113314310)	2
2127	1	N/A	-219.78018910831832	C15H22O3	[M - H]-	PTDANSZDUSSLHI	InChI=1S/C15H22O3/c1-11(2)18-14-7-5-6-13(10-14)15(16)12(3)8-9-17-4/h5-7,10-12H,8-9H2,1-4H3	null	CC(C)OC1=CC=CC(=C1)C(=O)C(C)CCOC	3.0999999	113662390	PubChem:(113662390)	2
2128	1	N/A	-219.83878315472094	C15H22O3	[M - H]-	JLQYBBUBCLBBGK	InChI=1S/C15H22O3/c1-11(9-14(16)17)10-18-13-8-6-5-7-12(13)15(2,3)4/h5-8,11H,9-10H2,1-4H3,(H,16,17)	null	CC(CC(=O)O)COC1=CC=CC=C1C(C)(C)C	3.9000001	112508822	PubChem:(112508822)	2
2129	1	N/A	-219.83885182296075	C15H22O3	[M - H]-	VXRSJEDEQSLRMJ	InChI=1S/C15H22O3/c1-4-11-18-14-10-8-7-9-13(14)12(5-2)15(16)17-6-3/h7-10,12H,4-6,11H2,1-3H3	null	CCCOC1=CC=CC=C1C(CC)C(=O)OCC	3.9000001	113438486	PubChem:(113438486)	2
2130	1	N/A	-219.85994683669833	C15H22O3	[M - H]-	RDTHDGVERICHGA	InChI=1S/C15H22O3/c1-10-7-13(18-5)11(2)6-12(10)8-15(3,4)9-14(16)17/h6-7H,8-9H2,1-5H3,(H,16,17)	null	CC1=CC(=C(C=C1OC)C)CC(C)(C)CC(=O)O	3.5999999	116926826	PubChem:(116926826)	2
2131	1	N/A	-219.89880988691357	C15H22O3	[M - H]-	GBXJEIIIFKSQMV	InChI=1S/C15H22O3/c1-13(15(10-11-16)18-12-17-2)8-9-14-6-4-3-5-7-14/h3-9,13,15-16H,10-12H2,1-2H3	(E,3S,4R)-3-(methoxymethoxy)-4-methyl-6-phenylhex-5-en-1-ol	CC(C=CC1=CC=CC=C1)C(CCO)OCOC	2.70000005	11207452	PubChem:(11207452)	2
2132	1	N/A	-219.9149319014369	C15H22O3	[M - H]-	LWKKCPIDGXLSTG	InChI=1S/C15H22O3/c16-14-9-2-1-7-13(14)8-3-5-11-17-15-10-4-6-12-18-15/h1-2,7,9,15-16H,3-6,8,10-12H2	2-[4-(oxan-2-yloxy)butyl]phenol	C1CCOC(C1)OCCCCC2=CC=CC=C2O	3.29999995	20129411	PubChem:(20129411)	2
2133	1	N/A	-219.94649821477552	C15H22O3	[M - H]-	RZJMCYRTDXVWAR	InChI=1S/C15H22O3/c1-12(5-4-10-16)13(2)18-11-14-6-8-15(17-3)9-7-14/h4-9,12-13,16H,10-11H2,1-3H3	null	CC(C=CCO)C(C)OCC1=CC=C(C=C1)OC	2.4000001	134845289	PubChem:(134845289)	2
2134	1	N/A	-219.95120897943877	C15H22O3	[M - H]-	BLRGJAHYAJUKDT	InChI=1S/C15H22O3/c1-4-5-6-7-10-18-14-9-8-13(12(2)16)11-15(14)17-3/h8-9,11H,4-7,10H2,1-3H3	null	CCCCCCOC1=C(C=C(C=C1)C(=O)C)OC	3.9000001	29006613	PubChem:(29006613)	2
2135	1	N/A	-219.97737677198324	C15H22O3	[M - H]-	GUHVDJNDZZVARU	InChI=1S/C15H22O3/c16-14(10-4-8-13-9-5-11-18-13)15(17)12-6-2-1-3-7-12/h1-3,6-7,13-17H,4-5,8-11H2	null	C1CC(OC1)CCCC(C(C2=CC=CC=C2)O)O	1.89999998	103459355	PubChem:(103459355)	2
2136	1	N/A	-219.9806533444899	C15H22O3	[M - H]-	PFIYGPDMTJWGJV	InChI=1S/C15H22O3/c1-5-9-17-14(16)11-18-13-8-6-7-12(10-13)15(2,3)4/h6-8,10H,5,9,11H2,1-4H3	Propyl 3-tert-butylphenoxyacetate	CCCOC(=O)COC1=CC=CC(=C1)C(C)(C)C	3.9887104	47875	NORMAN:(NS00035981);PubChem class - safety and toxic;PubChem:(47875)	67371010
2137	1	N/A	-219.99353879844557	C15H22O3	[M - H]-	IZHZRBZJNZPSBQ	InChI=1S/C15H22O3/c1-11-6-7-12(10-14(11)17-4)13(16)8-9-15(2,3)18-5/h6-7,10H,8-9H2,1-5H3	null	CC1=C(C=C(C=C1)C(=O)CCC(C)(C)OC)OC	2.70000005	103024663	PubChem:(103024663)	2
2138	1	N/A	-220.0355787644609	C15H22O3	[M - H]-	CBKBONNBNCEIFP	InChI=1S/C15H22O3/c1-4-11(2)13-9-17-15(18-10-13)12-5-7-14(16-3)8-6-12/h5-8,11,13,15H,4,9-10H2,1-3H3	null	CCC(C)C1COC(OC1)C2=CC=C(C=C2)OC	3.4000001	70895231	PubChem:(70895231)	2
2139	1	N/A	-220.05499826470563	C15H22O3	[M - H]-	ZPJIVVQJWICKED	InChI=1S/C15H22O3/c1-4-12-8-9-14(15(11-12)17-3)18-10-6-7-13(16)5-2/h8-9,11H,4-7,10H2,1-3H3	null	CCC1=CC(=C(C=C1)OCCCC(=O)CC)OC	3.7235899	107666413	PubChem:(107666413)	2
2140	1	N/A	-220.0665336997948	C15H22O3	[M - H]-	IDUWPRXBCZXRML	InChI=1S/C15H22O3/c1-10(2)18-13-7-6-12(8-11(13)3)9-15(4,5)14(16)17/h6-8,10H,9H2,1-5H3,(H,16,17)	null	CC1=C(C=CC(=C1)CC(C)(C)C(=O)O)OC(C)C	3.70000005	82297503	PubChem:(82297503)	2
2141	1	N/A	-220.07885690508613	C15H22O3	[M - H]-	STAREORAVQQGHB	InChI=1S/C15H22O3/c1-4-6-12(11-16)9-10-13-14(17-2)7-5-8-15(13)18-3/h5,7-9,16H,4,6,10-11H2,1-3H3	null	CCCC(=CCC1=C(C=CC=C1OC)OC)CO	3.5	10586794;88350560	PubChem:(10586794 88350560)	2
2142	1	N/A	-220.10952479758996	C15H22O3	[M - H]-	QWLKWANBDQEITE	InChI=1S/C15H22O3/c1-11(2)9-13-10-12(7-8-14(13)16)5-3-4-6-15(17)18/h7-8,10-11,16H,3-6,9H2,1-2H3,(H,17,18)	null	CC(C)CC1=C(C=CC(=C1)CCCCC(=O)O)O	3.79999995	67877073	PubChem:(67877073)	2
2143	1	N/A	-220.23034533564402	C15H22O3	[M - H]-	RBSOCQNHKKGMFV	InChI=1S/C15H22O3/c1-5-6-11-7-9-12(10-8-11)15(4,18)14(2,3)13(16)17/h7-10,18H,5-6H2,1-4H3,(H,16,17)	null	CCCC1=CC=C(C=C1)C(C)(C(C)(C)C(=O)O)O	3.0	62398259	PubChem:(62398259)	2
2144	1	N/A	-220.23272804605733	C15H22O3	[M - H]-	VTTHXUBAPBPGIF	InChI=1S/C15H22O3/c1-17-14-10-4-6-12(7-5-11-16)15(14)18-13-8-2-3-9-13/h4,6,10,13,16H,2-3,5,7-9,11H2,1H3	null	COC1=CC=CC(=C1OC2CCCC2)CCCO	3.0999999	117379455	PubChem:(117379455)	2
2145	1	N/A	-220.292988121411	C15H22O3	[M - H]-	NVCKFUAOXKFWFD	InChI=1S/C15H22O3/c1-2-18-15(17)11-6-4-3-5-8-13-9-7-10-14(16)12-13/h7,9-10,12,16H,2-6,8,11H2,1H3	null	CCOC(=O)CCCCCCC1=CC(=CC=C1)O	4.0	70449945	PubChem:(70449945)	2
2146	1	N/A	-220.31304384238214	C15H22O3	[M - H]-	PHMISLDOMSYYSF	InChI=1S/C15H22O3/c1-3-6-13-8-10-14(11-9-13)18-12-5-7-15(16)17-4-2/h8-11H,3-7,12H2,1-2H3	null	CCCC1=CC=C(C=C1)OCCCC(=O)OCC	3.79999995	91298162	PubChem:(91298162)	2
2147	1	N/A	-220.32258243527755	C15H22O3	[M - H]-	CWAAITNITPWHEC	InChI=1S/C15H22O3/c1-17-11-12-18-14-8-4-3-7-13(14)15(16)9-5-2-6-10-15/h3-4,7-8,16H,2,5-6,9-12H2,1H3	null	COCCOC1=CC=CC=C1C2(CCCCC2)O	2.5	104658446	PubChem:(104658446)	2
2148	1	N/A	-220.3602392327473	C15H22O3	[M - H]-	HOEBLYUQWOYGTI	InChI=1S/C15H22O3/c1-18-13-7-4-6-11(9-13)15(17)10-12-5-2-3-8-14(12)16/h4,6-7,9,12,14-17H,2-3,5,8,10H2,1H3	null	COC1=CC=CC(=C1)C(CC2CCCCC2O)O	2.4000001	81134375	PubChem:(81134375)	2
2149	1	N/A	-220.39382556546252	C15H22O3	[M - H]-	XIXNVUNTHAGFQB	InChI=1S/C15H22O3/c1-14(2,3)18-12-8-6-11(7-9-12)15(4,5)10-13(16)17/h6-9H,10H2,1-5H3,(H,16,17)	null	CC(C)(C)OC1=CC=C(C=C1)C(C)(C)CC(=O)O	3.5	82499198	PubChem:(82499198)	2
2150	1	N/A	-220.40717716312287	C15H22O3	[M - H]-	FZCMFZXVTJTZAH	InChI=1S/C15H22O3/c1-5-11-7-9-12(10-8-11)15(18,6-2)14(3,4)13(16)17/h7-10,18H,5-6H2,1-4H3,(H,16,17)	null	CCC1=CC=C(C=C1)C(CC)(C(C)(C)C(=O)O)O	3.0	55071714	PubChem:(55071714)	2
2151	1	N/A	-220.4254235645576	C15H22O3	[M - H]-	FLPLYRAJFXMKHN	InChI=1S/C15H22O3/c1-18-15(9-5-6-10-16)12-14(17)11-13-7-3-2-4-8-13/h2-4,7-8,15-16H,5-6,9-12H2,1H3	8-hydroxy-4-methoxy-1-phenyloctan-2-one	COC(CCCCO)CC(=O)CC1=CC=CC=C1	1.79999995	11831849	PubChem:(11831849)	2
2152	1	N/A	-220.45595997626603	C15H22O3	[M - H]-	LKWQJXGXNVJLNY	InChI=1S/C15H22O3/c1-17-13-7-8-15(18-2)12(10-13)9-11-5-3-4-6-14(11)16/h7-8,10-11,14,16H,3-6,9H2,1-2H3	null	COC1=CC(=C(C=C1)OC)CC2CCCCC2O	3.20000005	84169840	PubChem:(84169840)	2
2153	1	N/A	-220.47209195963507	C15H22O3	[M - H]-	CTKRCDSPKGTUMV	InChI=1S/C15H22O3/c16-9-11-3-1-5-13(7-11)15(18)14-6-2-4-12(8-14)10-17/h9-14H,1-8H2	null	C1CC(CC(C1)C(=O)C2CCCC(C2)C=O)C=O	1.60000002	23496597	PubChem:(23496597)	2
2154	1	N/A	-220.48130154997975	C15H22O3	[M - H]-	BAFHLGSACMHSEP	InChI=1S/C15H22O3/c1-4-17-8-5-9-18-15-7-6-13(11-16)10-14(15)12(2)3/h6-7,10-12H,4-5,8-9H2,1-3H3	null	CCOCCCOC1=C(C=C(C=C1)C=O)C(C)C	3.0999999	54795197	PubChem:(54795197)	2
2155	1	N/A	-220.5300697027165	C15H22O3	[M - H]-	LBWXRSRLRGQLJP	InChI=1S/C15H22O3/c1-3-4-5-6-7-11-18-14-10-8-9-13(12(2)16)15(14)17/h8-10,17H,3-7,11H2,1-2H3	null	CCCCCCCOC1=CC=CC(=C1O)C(=O)C	4.5999999	101574553	PubChem:(101574553)	2
2156	1	N/A	-220.56656197287202	C15H22O3	[M - H]-	KZFDTEQVQOBJPJ	InChI=1S/C15H22O3/c1-11-7-8-13(16)12(10-11)15(2,3)9-5-6-14(17)18-4/h7-8,10,16H,5-6,9H2,1-4H3	methyl 5-(2-hydroxy-5-methylphenyl)-5-methylhexanoate	CC1=CC(=C(C=C1)O)C(C)(C)CCCC(=O)OC	3.79999995	19782818	PubChem:(19782818)	2
2157	1	N/A	-220.6019935098386	C15H22O3	[M - H]-	BGOPSBQVCUQPSO	InChI=1S/C15H22O3/c1-3-5-14(17-2)15(16)11-6-4-7-13(10-11)18-12-8-9-12/h4,6-7,10,12,14-16H,3,5,8-9H2,1-2H3	null	CCCC(C(C1=CC(=CC=C1)OC2CC2)O)OC	2.79999995	113595589	PubChem:(113595589)	2
2158	1	N/A	-220.60354077738427	C15H22O3	[M - H]-	XUAGJPWCPDYKMY	InChI=1S/C15H22O3/c1-10(2)12(4)18-9-13-5-7-14(8-6-13)11(3)15(16)17/h5-8,10-12H,9H2,1-4H3,(H,16,17)	null	CC(C)C(C)OCC1=CC=C(C=C1)C(C)C(=O)O	3.4000001	105345000	PubChem:(105345000)	2
2159	1	N/A	-220.6497804884066	C15H22O3	[M - H]-	KJKBZYPEXIGZDE	InChI=1S/C15H22O3/c1-11-6-7-13(12(10-11)15(2,3)4)18-9-8-14(16)17-5/h6-7,10H,8-9H2,1-5H3	null	CC1=CC(=C(C=C1)OCCC(=O)OC)C(C)(C)C	3.79999995	28940092	PubChem:(28940092)	2
2160	1	N/A	-220.65577314088515	C15H22O3	[M - H]-	WPOYFKUIUGDUNE	InChI=1S/C15H22O3/c1-13(10-11-17-2)12-18-15(16)9-8-14-6-4-3-5-7-14/h3-7,13H,8-12H2,1-2H3	null	CC(CCOC)COC(=O)CCC1=CC=CC=C1	3.36834455	91702047	PubChem:(91702047)	2
2161	1	N/A	-220.65725625475326	C15H22O3	[M - H]-	VUYDNBRHMLKZTP	InChI=1S/C15H22O3/c1-16-11-18-15-9-5-13(6-10-15)12-3-7-14(17-2)8-4-12/h5-6,9-10,12,14H,3-4,7-8,11H2,1-2H3	null	COCOC1=CC=C(C=C1)C2CCC(CC2)OC	3.0	139526768	PubChem:(139526768)	2
2162	1	N/A	-220.66510576959627	C15H22O3	[M - H]-	WUGNHTMFXFJFMQ	InChI=1S/C15H22O3/c1-3-11-18-15(17)10-9-14(16)12(2)13-7-5-4-6-8-13/h4-8,12,14,16H,3,9-11H2,1-2H3	null	CCCOC(=O)CCC(C(C)C1=CC=CC=C1)O	3.0	61649822	PubChem:(61649822)	2
2163	1	N/A	-220.66980316750153	C15H22O3	[M - H]-	OVRKNWQDXHVQDS	InChI=1S/C15H22O3/c1-5-15(13(16)17,14(2,3)4)11-18-12-9-7-6-8-10-12/h6-10H,5,11H2,1-4H3,(H,16,17)	null	CCC(COC1=CC=CC=C1)(C(=O)O)C(C)(C)C	3.9000001	69581907	PubChem:(69581907)	2
2164	1	N/A	-220.69919931965077	C15H22O3	[M - H]-	OSBHZICZWBLRTD	InChI=1S/C15H22O3/c1-17-9-10-18-8-7-15(16)14-11-13(14)12-5-3-2-4-6-12/h2-6,13-16H,7-11H2,1H3	null	COCCOCCC(C1CC1C2=CC=CC=C2)O	1.79999995	102927745	PubChem:(102927745)	2
2165	1	N/A	-220.76159380751076	C15H22O3	[M - H]-	PHEPYHGCCAPSQF	InChI=1S/C15H22O3/c1-10-7-8-12(11(2)16)15(9-10)18-14-6-4-3-5-13(14)17/h7-9,11,13-14,16-17H,3-6H2,1-2H3	null	CC1=CC(=C(C=C1)C(C)O)OC2CCCCC2O	2.4000001	63650741;63651051;78947220	PubChem:(63650741 63651051 78947220)	2
2166	1	N/A	-220.79164539987735	C15H22O3	[M - H]-	GEGQXICLYBLOQI	InChI=1S/C15H22O3/c16-10-13(17)11-18-15-9-5-4-8-14(15)12-6-2-1-3-7-12/h4-5,8-9,12-13,16-17H,1-3,6-7,10-11H2	3-(2-Cyclohexylphenoxy)-1,2-propanediol	C1CCC(CC1)C2=CC=CC=C2OCC(CO)O	3.07890248	518741	PubChem:(518741)	2
2167	1	N/A	-220.81295059540417	C15H22O3	[M - H]-	KXTOJARXVIQMSG	InChI=1S/C15H22O3/c1-15(2,3)10-12(9-14(16)17)11-6-5-7-13(8-11)18-4/h5-8,12H,9-10H2,1-4H3,(H,16,17)	null	CC(C)(C)CC(CC(=O)O)C1=CC(=CC=C1)OC	3.70000005	112512556	PubChem:(112512556)	2
2168	1	N/A	-220.89866720860584	C15H22O3	[M - H]-	PEQVJYIHMNDNFP	InChI=1S/C15H22O3/c1-5-6-7-14(15(16)18-4)13-9-8-12(17-3)10-11(13)2/h8-10,14H,5-7H2,1-4H3	null	CCCCC(C1=C(C=C(C=C1)OC)C)C(=O)OC	4.0999999	80047556	PubChem:(80047556)	2
2169	1	N/A	-220.89930095440548	C15H22O3	[M - H]-	AIGHEQBURUUBGF	InChI=1S/C15H22O3/c1-15(2)11-18-14(15)12-5-7-13(8-6-12)17-10-4-3-9-16/h5-8,14,16H,3-4,9-11H2,1-2H3	null	CC1(COC1C2=CC=C(C=C2)OCCCCO)C	2.5999999	68396101	PubChem:(68396101)	2
2170	1	N/A	-220.95558152743425	C15H22O3	[M - H]-	NLIQZGWRALDQGU	InChI=1S/C15H22O3/c1-10-8-11(2)14(12(3)9-10)18-15(4,5)7-6-13(16)17/h8-9H,6-7H2,1-5H3,(H,16,17)	null	CC1=CC(=C(C(=C1)C)OC(C)(C)CCC(=O)O)C	3.5	82087457	PubChem:(82087457)	2
2171	1	N/A	-221.0595437141687	C15H22O3	[M - H]-	RRXWCHMSHWNZTB	InChI=1S/C15H22O3/c1-4-5-6-7-10-18-15-11-13(17-3)8-9-14(15)12(2)16/h8-9,11H,4-7,10H2,1-3H3	null	CCCCCCOC1=C(C=CC(=C1)OC)C(=O)C	3.86737728	113223653	PubChem:(113223653);PubMed	66
2172	1	N/A	-221.06197574567247	C15H22O3	[M - H]-	GCPMDFWUICGEHR	InChI=1S/C15H22O3/c1-12(16)4-5-13-6-8-14(9-7-13)18-11-15-3-2-10-17-15/h6-9,12,15-16H,2-5,10-11H2,1H3	null	CC(CCC1=CC=C(C=C1)OCC2CCCO2)O	2.70000005	43504131	PubChem:(43504131)	2
