rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
45	2	N/A	-499.3677457029399	C28H35N7O4S	[M - H]-	DOSJGSMJOHWCGP	InChI=1S/C28H35N7O4S/c29-26(36)24(16-9-17-33-28(30)31)35(19-23-15-8-7-14-22(23)18-34-40(32,38)39)27(37)25(20-10-3-1-4-11-20)21-12-5-2-6-13-21/h1-8,10-15,24-25,34H,9,16-19H2,(H2,29,36)(H4,30,31,33)(H2,32,38,39)	null	C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)N(CC3=CC=CC=C3CNS(=O)(=O)N)C(CCCN=C(N)N)C(=O)N	0.899999976	67614949	PubChem:(67614949)	2
46	2	N/A	-500.565463414856	C28H35N7O4S	[M - H]-	RFXXHSOVYXGVFJ	InChI=1S/C28H35N7O4S/c1-17-8-9-18(12-24(17)35-16-23(32-34-35)19-10-11-25(29-5)30-15-19)27(36)31-21-13-20(28(2,3)4)14-22(26(21)39-6)33-40(7,37)38/h8-16,32-34H,1-7H3,(H,29,30)(H,31,36)	N-[5-tert-butyl-3-(methanesulfonamido)-2-methoxyphenyl]-4-methyl-3-[5-[6-(methylamino)pyridin-3-yl]-1,2-dihydrotriazol-3-yl]benzamide	CC1=C(C=C(C=C1)C(=O)NC2=C(C(=CC(=C2)C(C)(C)C)NS(=O)(=O)C)OC)N3C=C(NN3)C4=CN=C(C=C4)NC	5.4000001	58861460	PubChem:(58861460)	2
47	2	N/A	-501.112483047562	C28H35N7O4S	[M - H]-	VQGJJNVIXCCPDT	InChI=1S/C28H35N7O4S/c1-33-8-10-34(11-9-33)12-13-35(28(37)30-7-6-20-3-5-25-26(14-20)39-19-38-25)16-21-2-4-23(31-15-21)27(36)32-24-18-40-17-22(24)29/h2-5,14-15,17-18H,6-13,16,19,29H2,1H3,(H,30,37)(H,32,36)	null	CN1CCN(CC1)CCN(CC2=CN=C(C=C2)C(=O)NC3=CSC=C3N)C(=O)NCCC4=CC5=C(C=C4)OCO5	1.79999995	67963589	PubChem:(67963589)	2
48	2	N/A	-502.61780709250024	C28H35N7O4S	[M - H]-	UOHIXIWFNFLUPB	InChI=1S/C28H35N7O4S/c29-26(36)24(12-7-17-33-28(30)31)35(19-21-15-13-20(14-16-21)18-34-40(32,38)39)27(37)25(22-8-3-1-4-9-22)23-10-5-2-6-11-23/h1-6,8-11,13-16,24-25,34H,7,12,17-19H2,(H2,29,36)(H4,30,31,33)(H2,32,38,39)	null	C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)N(CC3=CC=C(C=C3)CNS(=O)(=O)N)C(CCCN=C(N)N)C(=O)N	0.899999976	54363720	PubChem:(54363720)	2
49	2	N/A	-502.99925293862003	C28H35N7O4S	[M - H]-	BDXHNIRVMTZPEB	InChI=1S/C28H35N7O4S/c1-18-17-39-14-13-35(18)25-15-24(28(11-12-28)40(37,38)22-5-3-4-6-22)32-26(33-25)20-7-9-21(10-8-20)30-27(36)31-23-16-29-34-19(23)2/h7-10,15-16,18,22H,3-6,11-14,17H2,1-2H3,(H,29,34)(H2,30,31,36)	null	CC1COCCN1C2=NC(=NC(=C2)C3(CC3)S(=O)(=O)C4CCCC4)C5=CC=C(C=C5)NC(=O)NC6=C(NN=C6)C	2.5	68843451	PubChem:(68843451)	2
50	2	N/A	-504.83091933661336	C28H35N7O4S	[M - H]-	QXGRCNMGCDFQPS	InChI=1S/C28H35N7O4S/c1-27(2,3)39-26(37)34-16-12-28(11-14-29,13-17-34)35-22-10-15-30-25(36)23(22)24(33-35)32-20-6-8-21(9-7-20)40(38)31-18-19-4-5-19/h6-10,15,19,31H,4-5,11-13,16-18H2,1-3H3,(H,30,36)(H,32,33)	null	CC(C)(C)OC(=O)N1CCC(CC1)(CC#N)N2C3=C(C(=O)NC=C3)C(=N2)NC4=CC=C(C=C4)S(=O)NCC5CC5	3.20000005	137288547	PubChem:(137288547)	2
51	2	N/A	-506.57235410505353	C28H35N7O4S	[M - H]-	BLDTWGQEYYNYBT	InChI=1S/C28H35N7O4S/c1-33(2)23-11-12-35(18-23)28(37)20-9-10-21(30-16-20)13-22-14-25(24(17-31-22)27(29)36)32-15-19-7-5-6-8-26(19)34(3)40(4,38)39/h5-10,14,16-17,23H,11-13,15,18H2,1-4H3,(H2,29,36)(H,31,32)	null	CN(C)C1CCN(C1)C(=O)C2=CN=C(C=C2)CC3=CC(=C(C=N3)C(=O)N)NCC4=CC=CC=C4N(C)S(=O)(=O)C	1.5	58439748	PubChem:(58439748)	2
52	2	N/A	-507.97464983636945	C28H35N7O4S	[M - H]-	JWVAHKNYVGSCQK	InChI=1S/C28H35N7O4S/c1-19-18-39-14-13-35(19)25-15-24(28(11-12-28)40(37,38)23-5-3-4-6-23)32-26(33-25)20-7-9-21(10-8-20)30-27(36)31-22-16-29-34(2)17-22/h7-10,15-17,19,23H,3-6,11-14,18H2,1-2H3,(H2,30,31,36)	null	CC1COCCN1C2=NC(=NC(=C2)C3(CC3)S(=O)(=O)C4CCCC4)C5=CC=C(C=C5)NC(=O)NC6=CN(N=C6)C	2.0999999	68843450	PubChem:(68843450)	2
53	2	N/A	-510.34365413028746	C28H35N7O4S	[M - H]-	OMEQZJUIJWFGOR	InChI=1S/C28H35N7O4S/c36-26(29-23-10-9-21-7-1-2-8-22(21)27(23)40(37,38)39)20-32-15-17-34(18-16-32)25-19-24(33-11-3-4-12-33)30-28(31-25)35-13-5-6-14-35/h1-2,7-10,19H,3-6,11-18,20H2,(H,29,36)(H,37,38,39)	null	C1CCN(C1)C2=CC(=NC(=N2)N3CCCC3)N4CCN(CC4)CC(=O)NC5=C(C6=CC=CC=C6C=C5)S(=O)(=O)O	1.5	54157607	PubChem:(54157607)	2
54	2	N/A	-515.0371286563991	C28H35N7O4S	[M - H]-	OJXJOEZMCVTRER	InChI=1S/C28H35N7O4S/c1-28(2,3)39-27(37)35(6)9-10-38-21-13-19-17(14-31-33-19)11-20(21)32-24-23-18-8-7-16(26(36)34(4)5)12-22(18)40-25(23)30-15-29-24/h11,13-16H,7-10,12H2,1-6H3,(H,31,33)(H,29,30,32)	null	CC(C)(C)OC(=O)N(C)CCOC1=C(C=C2C=NNC2=C1)NC3=C4C5=C(CC(CC5)C(=O)N(C)C)SC4=NC=N3	4.0999999	118104360	PubChem:(118104360)	2
55	2	N/A	-515.2682721375614	C28H35N7O4S	[M - H]-	ZADGORKUSQDHGM	InChI=1S/C28H35N7O4S/c1-5-28(24(37)39-7-3)8-10-34(11-9-28)25-29-14-21(15-30-25)19-12-20(16-36)23-22(13-19)31-26(40-23)35-18-32(4)17-33(6-2)27(35)38/h12-16H,5-11,17-18H2,1-4H3	null	CCC1(CCN(CC1)C2=NC=C(C=N2)C3=CC(=C4C(=C3)N=C(S4)N5CN(CN(C5=O)CC)C)C=O)C(=O)OCC	3.70000005	86664045	PubChem:(86664045)	2
56	2	N/A	-516.666444261245	C28H35N7O4S	[M - H]-	DMEOHKLMNRMXBN	InChI=1S/C28H35N7O4S/c1-28(2,3)25-32-24(34-39-25)7-8-30-26(36)33-27-31-22-6-5-19(16-23(22)40-27)20-15-21(18-29-17-20)38-12-4-9-35-10-13-37-14-11-35/h5-6,15-18H,4,7-14H2,1-3H3,(H2,30,31,33,36)	null	CC(C)(C)C1=NC(=NO1)CCNC(=O)NC2=NC3=C(S2)C=C(C=C3)C4=CC(=CN=C4)OCCCN5CCOCC5	4.19999981	89034481	PubChem:(89034481)	2
57	2	N/A	-519.2413561929603	C28H35N7O4S	[M - H]-	ABAHXZIBZOCDQD	InChI=1S/C28H35N7O4S/c1-20-5-6-23-17-24(20)26(36)31-25(9-16-40-2)27(37)30-10-3-13-34(28(38)21-7-11-29-12-8-21)18-22-19-35(33-32-22)14-4-15-39-23/h5-8,11-12,17,19,25H,3-4,9-10,13-16,18H2,1-2H3,(H,30,37)(H,31,36)	null	CC1=C2C=C(C=C1)OCCCN3C=C(CN(CCCNC(=O)C(NC2=O)CCSC)C(=O)C4=CC=NC=C4)N=N3	1.70000005	135101745	PubChem:(135101745)	2
58	2	N/A	-519.378010568754	C28H35N7O4S	[M - H]-	VSVUTKZDXMNTLY	InChI=1S/C28H35N7O4S/c1-19-17-29-26-25(19)27(30-22-13-6-7-14-23(22)40(36,37)33-20-9-8-10-20)32-28(31-26)35(21-11-4-3-5-12-21)34-15-16-39-24(18-34)38-2/h3-7,11-14,19-20,24,33H,8-10,15-18H2,1-2H3,(H2,29,30,31,32)	null	CC1CNC2=C1C(=NC(=N2)N(C3=CC=CC=C3)N4CCOC(C4)OC)NC5=CC=CC=C5S(=O)(=O)NC6CCC6	5.0999999	89861014	PubChem:(89861014)	2
59	2	N/A	-519.8214470531783	C28H35N7O4S	[M - H]-	LEKQJJBELCOXJZ	InChI=1S/C28H35N7O4S/c1-19(2)15-24(36)12-13-25(37)30-17-21-8-10-23(11-9-21)33-28-32-16-20(3)26(34-28)31-18-22-7-6-14-29-27(22)35(4)40(5,38)39/h6-11,14-16H,12-13,17-18H2,1-5H3,(H,30,37)(H2,31,32,33,34)	null	CC1=CN=C(N=C1NCC2=C(N=CC=C2)N(C)S(=O)(=O)C)NC3=CC=C(C=C3)CNC(=O)CCC(=O)C=C(C)C	2.79999995	58263964	PubChem:(58263964)	2
60	2	N/A	-521.1888817103671	C28H35N7O4S	[M - H]-	UIEBKIVIJBCBCF	InChI=1S/C28H35N7O4S/c1-33-8-10-34(11-9-33)12-13-35(28(30)37)24(6-2-19-3-7-25-26(14-19)39-18-38-25)20-4-5-22(31-15-20)27(36)32-23-17-40-16-21(23)29/h3-5,7,14-17,24H,2,6,8-13,18,29H2,1H3,(H2,30,37)(H,32,36)	null	CN1CCN(CC1)CCN(C(CCC2=CC3=C(C=C2)OCO3)C4=CN=C(C=C4)C(=O)NC5=CSC=C5N)C(=O)N	1.79999995	67050133	PubChem:(67050133)	2
61	2	N/A	-521.2648972923217	C28H35N7O4S	[M - H]-	MQFOOLVGIORUAM	InChI=1S/C28H35N7O4S/c1-17-8-9-18(12-24(17)35(30)16-23(31-5)19-10-11-25(29)32-15-19)27(36)33-21-13-20(28(2,3)4)14-22(26(21)39-6)34-40(7,37)38/h8-16,34H,5,30H2,1-4,6-7H3,(H2,29,32)(H,33,36)	null	CC1=C(C=C(C=C1)C(=O)NC2=C(C(=CC(=C2)C(C)(C)C)NS(=O)(=O)C)OC)N(C=C(C3=CN=C(C=C3)N)N=C)N	4.5999999	71128029	PubChem:(71128029)	2
62	2	N/A	-526.6631330556114	C28H35N7O4S	[M - H]-	YPSMKYFBQDTMOO	InChI=1S/C28H35N7O4S/c1-6-35-23-17-21(9-12-24(23)39-28(3,4)26(35)36)30-25-19(2)18-29-27(32-25)31-20-7-10-22(11-8-20)33-13-15-34(16-14-33)40(5,37)38/h7-12,17-18H,6,13-16H2,1-5H3,(H2,29,30,31,32)	4-ethyl-2,2-dimethyl-6-[[5-methyl-2-[4-(4-methylsulfonylpiperazin-1-yl)anilino]pyrimidin-4-yl]amino]-1,4-benzoxazin-3-one	CCN1C2=C(C=CC(=C2)NC3=NC(=NC=C3C)NC4=CC=C(C=C4)N5CCN(CC5)S(=O)(=O)C)OC(C1=O)(C)C	3.5999999	59405625	PubChem:(59405625)	2
63	2	N/A	-528.7559028806407	C28H35N7O4S	[M - H]-	SOQJMENRZLNLGA	InChI=1S/C28H35N7O4S/c1-20-7-8-23-16-24(20)26(36)31-25(9-15-40-2)27(37)30-11-4-12-34(28(38)21-6-3-10-29-17-21)18-22-19-35(33-32-22)13-5-14-39-23/h3,6-8,10,16-17,19,25H,4-5,9,11-15,18H2,1-2H3,(H,30,37)(H,31,36)	null	CC1=C2C=C(C=C1)OCCCN3C=C(CN(CCCNC(=O)C(NC2=O)CCSC)C(=O)C4=CN=CC=C4)N=N3	1.70000005	135112268	PubChem:(135112268)	2
64	2	N/A	-529.1443609057367	C28H35N7O4S	[M - H]-	VOWOYKRLKLYZEI	InChI=1S/C28H35N7O4S/c1-34-18-19(16-32-34)28-17-31-26-9-6-21(14-27(26)33-28)35(22-12-23(38-2)15-24(13-22)39-3)11-10-30-20-4-7-25(8-5-20)40(29,36)37/h6,9,12-18,20,25,30H,4-5,7-8,10-11H2,1-3H3,(H2,29,36,37)	null	CN1C=C(C=N1)C2=CN=C3C=CC(=CC3=N2)N(CCNC4CCC(CC4)S(=O)(=O)N)C5=CC(=CC(=C5)OC)OC	2.4000001	122645064	PubChem:(122645064)	2
65	2	N/A	-529.3866130467653	C28H35N7O4S	[M - H]-	LYAASWYZKKOCFW	InChI=1S/C28H35N7O4S/c1-2-38-15-3-11-35-24-19-21(30-10-12-34-13-16-39-17-14-34)22(33-37)18-23(24)31-28(35)32-27(36)26-5-4-25(40-26)20-6-8-29-9-7-20/h4-9,18-19,30,33,37H,2-3,10-17H2,1H3,(H,31,32,36)	null	CCOCCCN1C2=CC(=C(C=C2N=C1NC(=O)C3=CC=C(S3)C4=CC=NC=C4)NO)NCCN5CCOCC5	3.4000001	89863972	PubChem:(89863972)	2
66	2	N/A	-532.7297884400291	C28H35N7O4S	[M - H]-	SSFBTXIFFVXCRR	InChI=1S/C28H35N7O4S/c1-3-6-24-33-26(29)25-27(34-24)35(19-31-25)15-4-5-16-39-28(36)30-17-21-11-13-23(14-12-21)40(37,38)32-18-22-9-7-20(2)8-10-22/h7-14,19,32H,3-6,15-18H2,1-2H3,(H,30,36)(H2,29,33,34)	null	CCCC1=NC(=C2C(=N1)N(C=N2)CCCCOC(=O)NCC3=CC=C(C=C3)S(=O)(=O)NCC4=CC=C(C=C4)C)N	3.5999999	138609566	PubChem:(138609566)	2
67	2	N/A	-532.8907629372638	C28H35N7O4S	[M - H]-	NDDNIASFHWFRAA	InChI=1S/C28H35N7O4S/c1-38-17-18-39-24-10-8-21(9-11-24)33-28-30-20-25(40(2)37)27(34-28)32-23-6-3-5-22(19-23)31-26(36)7-4-14-35-15-12-29-13-16-35/h3-11,19-20,29H,12-18H2,1-2H3,(H,31,36)(H2,30,32,33,34)	null	COCCOC1=CC=C(C=C1)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)NC(=O)C=CCN4CCNCC4)S(=O)C	2.29999995	73438323;123277549	PubChem:(73438323 123277549)	2
68	2	N/A	-535.444624736367	C28H35N7O4S	[M - H]-	KBAVWWKLYXVLOQ	InChI=1S/C28H35N7O4S/c1-6-38-21-13-19-17(14-32-34-19)11-20(21)33-24-23-18-8-7-16(12-22(18)40-25(23)31-15-30-24)26(36)35(5)10-9-29-27(37)39-28(2,3)4/h11,13-16H,6-10,12H2,1-5H3,(H,29,37)(H,32,34)(H,30,31,33)	null	CCOC1=C(C=C2C=NNC2=C1)NC3=C4C5=C(CC(CC5)C(=O)N(C)CCNC(=O)OC(C)(C)C)SC4=NC=N3	4.30000019	118071094	PubChem:(118071094)	2
69	2	N/A	-540.0841834122825	C28H35N7O4S	[M - H]-	VFQUFWXRPCEJEP	InChI=1S/C28H35N7O4S/c29-15-22-8-4-7-21(13-22)14-24(27(36)33-17-19-9-11-23(12-10-19)26(31)32)34-28(37)25(16-30)35-40(38,39)18-20-5-2-1-3-6-20/h1-13,24-25,35H,14-18,29-30H2,(H3,31,32)(H,33,36)(H,34,37)	null	C1=CC=C(C=C1)CS(=O)(=O)NC(CN)C(=O)NC(CC2=CC(=CC=C2)CN)C(=O)NCC3=CC=C(C=C3)C(=N)N	-0.100000001	24956171	PubChem:(24956171)	2
70	2	N/A	-540.32638908646	C28H35N7O4S	[M - H]-	RMNVFQOAQPFSTG	InChI=1S/C28H35N7O4S/c1-18-20(17-30-34-18)16-29-27(36)19-2-4-22(5-3-19)39-23-6-11-35(12-7-23)28-32-24-10-15-40(37)25(24)26(33-28)31-21-8-13-38-14-9-21/h2-5,17,21,23H,6-16H2,1H3,(H,29,36)(H,30,34)(H,31,32,33)	null	CC1=C(C=NN1)CNC(=O)C2=CC=C(C=C2)OC3CCN(CC3)C4=NC5=C(C(=N4)NC6CCOCC6)S(=O)CC5	2.20000005	90360820	PubChem:(90360820)	2
71	2	N/A	-542.0503850582766	C28H35N7O4S	[M - H]-	WVSGVJFHPGLUKR	InChI=1S/C28H35N7O4S/c1-4-19(9-15-38-3)17-39-24-7-5-6-23-25(24)33(2)28(37)35(23)27-32-21(18-40-27)26(36)31-20-16-30-10-8-22(20)34-13-11-29-12-14-34/h5-8,10,16,18-19,29H,4,9,11-15,17H2,1-3H3,(H,31,36)	null	CCC(CCOC)COC1=CC=CC2=C1N(C(=O)N2C3=NC(=CS3)C(=O)NC4=C(C=CN=C4)N5CCNCC5)C	2.70000005	71101720	PubChem:(71101720)	2
72	2	N/A	-546.3960654397692	C28H35N7O4S	[M - H]-	LYXUTTZCNVBYBN	InChI=1S/C28H35N7O4S/c1-28(2)18-35(40(38,39)17-19-7-5-4-6-8-19)16-23-24(28)31-32-26(23)30-27(37)21-10-9-20(15-22(21)25(29)36)34-13-11-33(3)12-14-34/h4-10,15H,11-14,16-18H2,1-3H3,(H2,29,36)(H2,30,31,32,37)	null	CC1(CN(CC2=C1NN=C2NC(=O)C3=C(C=C(C=C3)N4CCN(CC4)C)C(=O)N)S(=O)(=O)CC5=CC=CC=C5)C	1.70000005	67494311	PubChem:(67494311)	2
73	2	N/A	-547.1801008506213	C28H35N7O4S	[M - H]-	QGSIFUZMCVNMMT	InChI=1S/C28H35N7O4S/c1-28(2,3)39-27(37)29-9-6-10-38-21-13-19-17(14-32-34-19)11-20(21)33-24-23-18-8-7-16(26(36)35(4)5)12-22(18)40-25(23)31-15-30-24/h11,13-16H,6-10,12H2,1-5H3,(H,29,37)(H,32,34)(H,30,31,33)	null	CC(C)(C)OC(=O)NCCCOC1=C(C=C2C=NNC2=C1)NC3=C4C5=C(CC(CC5)C(=O)N(C)C)SC4=NC=N3	4.19999981	118104307	PubChem:(118104307)	2
74	2	N/A	-547.2385213017833	C28H35N7O4S	[M - H]-	VNCLDWDWEACVTK	InChI=1S/C28H35N7O4S/c1-4-33(28(36)39-3)13-7-8-14-35(40(37,38)27-9-5-6-12-31-27)24-16-23-15-22(17-29)10-11-26(23)34(19-24)20-25-18-30-21-32(25)2/h5-6,9-12,15,18,21,24H,4,7-8,13-14,16,19-20H2,1-3H3	methyl N-[4-[[6-cyano-1-[(3-methylimidazol-4-yl)methyl]-3,4-dihydro-2H-quinolin-3-yl]-pyridin-2-ylsulfonylamino]butyl]-N-ethylcarbamate	CCN(CCCCN(C1CC2=C(C=CC(=C2)C#N)N(C1)CC3=CN=CN3C)S(=O)(=O)C4=CC=CC=N4)C(=O)OC	2.5999999	17758205	PubChem:(17758205);PubMed	66
75	2	N/A	-547.3029508769038	C28H35N7O4S	[M - H]-	GZXMQOOWDQSREA	InChI=1S/C28H35N7O4S/c1-7-35-23-11-10-20(18(3)26(23)30-32-35)25(28(4,5)27(36)37)22-14-19(33(6)31-22)16-34-15-17(2)13-21-24(40(34,38)39)9-8-12-29-21/h8-12,14,17,25H,7,13,15-16H2,1-6H3,(H,36,37)	null	CCN1C2=C(C(=C(C=C2)C(C3=NN(C(=C3)CN4CC(CC5=C(S4(=O)=O)C=CC=N5)C)C)C(C)(C)C(=O)O)C)N=N1	2.70000005	135124343;135124344;135124986	PubChem:(135124343 135124344 135124986)	2
76	2	N/A	-550.6780425860593	C28H35N7O4S	[M - H]-	YRWODUOQAMWUHO	InChI=1S/C28H35N7O4S/c1-7-27(36)30-22-16-23(26(39-5)17-25(22)34(4)15-14-33(2)3)32-28-29-13-12-21(31-28)20-18-35(40(6,37)38)24-11-9-8-10-19(20)24/h7-13,16-19,24H,1,14-15H2,2-6H3,(H,30,36)(H,29,31,32)	null	CN(C)CCN(C)C1=CC(=C(C=C1NC(=O)C=C)NC2=NC=CC(=N2)C3=CN(C4C3C=CC=C4)S(=O)(=O)C)OC	2.29999995	132218525	PubChem:(132218525)	2
77	2	N/A	-551.5350625163009	C28H35N7O4S	[M - H]-	HOHICCCLUXQFKL	InChI=1S/C28H35N7O4S/c1-4-29-26(39)33-27-32-22-14-19(13-21(23(22)40-27)18-5-9-34(10-6-18)17(2)36)20-15-30-25(31-16-20)35-11-7-28(3,8-12-35)24(37)38/h13-16,18H,4-12H2,1-3H3,(H,37,38)(H2,29,32,33,39)	null	CCNC(=O)NC1=NC2=CC(=CC(=C2S1)C3CCN(CC3)C(=O)C)C4=CN=C(N=C4)N5CCC(CC5)(C)C(=O)O	2.9000001	56952823	PubChem:(56952823)	2
78	2	N/A	-554.0033380983679	C28H35N7O4S	[M - H]-	WSMMLBSGUWPNKE	InChI=1S/C28H35N7O4S/c1-18(2)26-25-22(19-11-12-24(29-17-19)34(5)13-14-39-6)16-23(28(36)32-40(7,37)38)30-27(25)35(31-26)21-10-8-9-20(15-21)33(3)4/h8-12,15-18H,13-14H2,1-7H3,(H,32,36)	null	CC(C)C1=NN(C2=C1C(=CC(=N2)C(=O)NS(=O)(=O)C)C3=CN=C(C=C3)N(C)CCOC)C4=CC(=CC=C4)N(C)C	3.79999995	126742762	PubChem:(126742762)	2
79	2	N/A	-558.2393452673045	C28H35N7O4S	[M - H]-	YZKAYBACRXTJTG	InChI=1S/C28H35N7O4S/c1-19(36)31-13-14-35(24-9-11-30-12-10-24)40(38,39)25-4-2-3-21(15-25)26-16-22-18-34(28(37)33-27(22)32-26)23-7-5-20(17-29)6-8-23/h2-8,15-16,18,24,27,30,32H,9-14,17,29H2,1H3,(H,31,36)(H,33,37)	null	CC(=O)NCCN(C1CCNCC1)S(=O)(=O)C2=CC=CC(=C2)C3=CC4=CN(C(=O)NC4N3)C5=CC=C(C=C5)CN	0.100000001	124024242	PubChem:(124024242)	2
80	2	N/A	-561.1843035857094	C28H35N7O4S	[M - H]-	YBSYVEROUFSZAY	InChI=1S/C28H35N7O4S/c1-39-16-15-35-26-22(17-21(27(35)36)4-3-20-10-13-34(14-11-20)40(2,37)38)18-30-28(33-26)32-24-7-5-23(6-8-24)31-25-9-12-29-19-25/h5-8,17-18,20,25,29,31H,9-16,19H2,1-2H3,(H,30,32,33)	null	COCCN1C2=NC(=NC=C2C=C(C1=O)C#CC3CCN(CC3)S(=O)(=O)C)NC4=CC=C(C=C4)NC5CCNC5	1.79999995	90079292	PubChem:(90079292)	2
81	2	N/A	-563.8421147492229	C28H35N7O4S	[M - H]-	CZFXOEJAFFFEKN	InChI=1S/C28H35N7O4S/c1-33(10-13-37-2)28(36)39-19-6-8-34(9-7-19)18-20-16-24-25(40-20)27(35-11-14-38-15-12-35)31-26(30-24)21-4-3-5-23-22(21)17-29-32-23/h3-5,16-17,19H,6-15,18H2,1-2H3,(H,29,32)	null	CN(CCOC)C(=O)OC1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6	2.9000001	118597300	PubChem:(118597300)	2
82	2	N/A	-565.2175651210958	C28H35N7O4S	[M - H]-	JMARCCAIMIUHHJ	InChI=1S/C28H35N7O4S/c1-16-32-23(15-40-16)28(39)35-11-8-19(33-26(37)17-6-9-30-10-7-17)13-24(35)27(38)34-22(25(29)36)12-18-14-31-21-5-3-2-4-20(18)21/h2-5,14-15,17,19,22,24,30-31H,6-13H2,1H3,(H2,29,36)(H,33,37)(H,34,38)	Nalpha-({1-[(2-methyl-1,3-thiazol-4-yl)carbonyl]-4-[(piperidin-4-ylcarbonyl)amino]piperidin-2-yl}carbonyl)tryptophanamide	CC1=NC(=CS1)C(=O)N2CCC(CC2C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)N)NC(=O)C5CCNCC5	1.5	3711691;11882483;11882484	PubChem:(3711691 11882483 11882484)	2
83	2	N/A	-567.1000518654392	C28H35N7O4S	[M - H]-	IGZFNLZDRKXEGL	InChI=1S/C28H35N7O4S/c1-16-7-8-18(11-24(16)35-15-23(32-34-35)22-14-29-26(30-22)17-9-10-17)27(36)31-20-12-19(28(2,3)4)13-21(25(20)39-5)33-40(6,37)38/h7-8,11-15,17,32-34H,9-10H2,1-6H3,(H,29,30)(H,31,36)	null	CC1=C(C=C(C=C1)C(=O)NC2=C(C(=CC(=C2)C(C)(C)C)NS(=O)(=O)C)OC)N3C=C(NN3)C4=CN=C(N4)C5CC5	4.9000001	71012583	PubChem:(71012583)	2
84	2	N/A	-567.478365083055	C28H35N7O4S	[M - H]-	MIILEUGBLMAUNQ	InChI=1S/C28H35N7O4S/c1-34(2)23-13-5-11-21-20(23)10-6-14-25(21)40(38,39)33-22(12-7-15-32-28(30)31)27(37)35-17-19-9-4-3-8-18(19)16-24(35)26(29)36/h3-6,8-11,13-14,22,24,33H,7,12,15-17H2,1-2H3,(H2,29,36)(H4,30,31,32)	null	CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N3CC4=CC=CC=C4CC3C(=O)N	1.5	10053656	PubChem:(10053656)	2
85	2	N/A	-568.7900031475505	C28H35N7O4S	[M - H]-	CYVYGQSSIJKIIQ	InChI=1S/C28H35N7O4S/c1-28(2,3)39-27(36)32-12-7-13-35(40(37,38)26-8-5-6-11-31-26)23-15-22-14-21(16-29)9-10-25(22)34(18-23)19-24-17-30-20-33(24)4/h5-6,8-11,14,17,20,23H,7,12-13,15,18-19H2,1-4H3,(H,32,36)	tert-butyl N-[3-[[6-cyano-1-[(3-methylimidazol-4-yl)methyl]-3,4-dihydro-2H-quinolin-3-yl]-pyridin-2-ylsulfonylamino]propyl]carbamate	CC(C)(C)OC(=O)NCCCN(C1CC2=C(C=CC(=C2)C#N)N(C1)CC3=CN=CN3C)S(=O)(=O)C4=CC=CC=N4	2.70000005	17757980	PubChem:(17757980);PubMed	66
86	2	N/A	-575.73543865402	C28H35N7O4S	[M - H]-	GVWORVXSWRFJBC	InChI=1S/C28H35N7O4S/c1-32-12-5-8-22(32)19-40-26-30-24-17-34(27(36)37)13-10-23(24)25(31-26)33-14-15-35(21(16-33)9-11-29)28(38)39-18-20-6-3-2-4-7-20/h2-4,6-7,21-22H,5,8-10,12-19H2,1H3,(H,36,37)	null	CN1CCCC1CSC2=NC3=C(CCN(C3)C(=O)O)C(=N2)N4CCN(C(C4)CC#N)C(=O)OCC5=CC=CC=C5	0.200000003	138611484;138611485	PubChem:(138611484 138611485)	2
87	2	N/A	-577.6036921308611	C28H35N7O4S	[M - H]-	XRDXIQSMIJSDQA	InChI=1S/C28H35N7O4S/c1-14-20(26-33-22-19(40-26)6-7-29-21(22)16-4-5-16)25(34-28(31-14)30-13-15-2-3-15)32-18-12-17(23(36)24(18)37)27(38)35-8-10-39-11-9-35/h6-7,15-18,23-24,36-37H,2-5,8-13H2,1H3,(H2,30,31,32,34)	null	CC1=C(C(=NC(=N1)NCC2CC2)NC3CC(C(C3O)O)C(=O)N4CCOCC4)C5=NC6=C(S5)C=CN=C6C7CC7	2.20000005	68269491;77446766	PubChem:(68269491 77446766)	2
88	2	N/A	-581.1277556860259	C28H35N7O4S	[M - H]-	QHSAAROGEIWWQI	InChI=1S/C28H35N7O4S/c1-4-34(28(29)30)26(38)19-6-5-12-33(15-19)25-20(8-10-24(36)37)27(39)35-13-11-18(14-22(35)32-25)7-9-23-31-21(16-40-23)17(2)3/h8,10-11,13-14,16-17,19H,4-7,9,12,15H2,1-3H3,(H3,29,30)(H,36,37)	null	CCN(C(=O)C1CCCN(C1)C2=C(C(=O)N3C=CC(=CC3=N2)CCC4=NC(=CS4)C(C)C)C=CC(=O)O)C(=N)N	2.5999999	69666135	PubChem:(69666135)	2
