rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
817	1	N/A	-498.179770201773	C20H27NO3	[M - H]-	MZHJURCJXJHUMI	InChI=1S/C20H27NO3/c1-14(2)18-7-6-17(11-15(18)3)23-9-10-24-19-8-5-16(13-21)12-20(19)22-4/h5-8,11-12,14H,9-10,13,21H2,1-4H3	[3-methoxy-4-[2-(3-methyl-4-propan-2-ylphenoxy)ethoxy]phenyl]methanamine	CC1=C(C=CC(=C1)OCCOC2=C(C=C(C=C2)CN)OC)C(C)C	3.9000001	22687249	PubChem:(22687249)	2
818	1	N/A	-498.3231434581737	C20H27NO3	[M - H]-	WRMWLEQUISNYHQ	InChI=1S/C20H27NO3/c1-14(15-2-4-16(5-3-15)17-6-7-17)21-13-12-20(24-19(21)23)10-8-18(22)9-11-20/h2-5,14,17-18,22H,6-13H2,1H3	null	CC(C1=CC=C(C=C1)C2CC2)N3CCC4(CCC(CC4)O)OC3=O	3.5	67996770;77394161	PubChem:(67996770 77394161)	2
819	1	N/A	-498.34381433106785	C20H27NO3	[M - H]-	PPMXNWUIVBWADN	InChI=1S/C20H27NO3/c22-17-9-15-7-4-8-16(10-17)20(15,14-5-2-1-3-6-14)11-19(24)21-12-18(23)13-21/h1-3,5-6,15-18,22-23H,4,7-13H2	1-(3-hydroxyazetidin-1-yl)-2-(3-hydroxy-9-phenyl-9-bicyclo[3.3.1]nonanyl)ethanone	C1CC2CC(CC(C1)C2(CC(=O)N3CC(C3)O)C4=CC=CC=C4)O	2.4000001	59337003	PubChem:(59337003)	2
820	1	N/A	-498.3747154300064	C20H27NO3	[M - H]-	CGHOHMRIMWLKCL	InChI=1S/C20H27NO3/c1-23-18-5-3-15(4-6-18)19(22)21-12-20(24-2)16-8-13-7-14(10-16)11-17(20)9-13/h3-6,13-14,16-17H,7-12H2,1-2H3,(H,21,22)	4-methoxy-N-(((1R,3S,5r,7r)-2-methoxyadamantan-2-yl)methyl)benzamide	COC1=CC=C(C=C1)C(=O)NCC2(C3CC4CC(C3)CC2C4)OC	3.20000005	72719701	PubChem:(72719701)	2
821	1	N/A	-498.4332499836218	C20H27NO3	[M - H]-	YXPPNJDRPAPNLM	InChI=1S/C20H27NO3/c1-14(2)18-7-6-17(11-15(18)3)23-9-10-24-20-12-16(13-21)5-8-19(20)22-4/h5-8,11-12,14H,9-10,13,21H2,1-4H3	[4-methoxy-3-[2-(3-methyl-4-propan-2-ylphenoxy)ethoxy]phenyl]methanamine	CC1=C(C=CC(=C1)OCCOC2=C(C=CC(=C2)CN)OC)C(C)C	3.9000001	22687451	PubChem:(22687451)	2
822	1	N/A	-498.5008239454306	C20H27NO3	[M - H]-	WXWMSHSPYUXWGM	InChI=1S/C20H27NO3/c1-20(2)11-10-18(16(12-22)19(20)23-3)24-13-15-9-8-14-6-4-5-7-17(14)21-15/h4-9,16,18-19,22H,10-13H2,1-3H3	null	CC1(CCC(C(C1OC)CO)OCC2=NC3=CC=CC=C3C=C2)C	3.0999999	67672643;67804527	PubChem:(67672643 67804527)	2
823	1	N/A	-498.7984970058566	C20H27NO3	[M - H]-	ILXFYMWGMCUFBY	InChI=1S/C20H27NO3/c1-14-5-7-18(11-15(14)2)16(3)21-13-17-6-8-19(24-10-9-22)20(12-17)23-4/h5-8,11-12,16,21-22H,9-10,13H2,1-4H3	null	CC1=C(C=C(C=C1)C(C)NCC2=CC(=C(C=C2)OCCO)OC)C	3.20000005	112316854	PubChem:(112316854)	2
824	1	N/A	-498.84790343394957	C20H27NO3	[M - H]-	SDARCUWWPZCNCS	InChI=1S/C20H27NO3/c1-14(12-18(22)16-8-6-5-7-9-16)21-15(2)17-10-11-19(23-3)20(13-17)24-4/h5-11,13-15,18,21-22H,12H2,1-4H3	null	CC(CC(C1=CC=CC=C1)O)NC(C)C2=CC(=C(C=C2)OC)OC	3.29999995	109895805	PubChem:(109895805)	2
825	1	N/A	-498.8552835044023	C20H27NO3	[M - H]-	XFPJJGACGQWFGF	InChI=1S/C20H27NO3/c1-5-15(2)23-18-10-8-9-17(13-18)21-14-16(3)24-20-12-7-6-11-19(20)22-4/h6-13,15-16,21H,5,14H2,1-4H3	null	CCC(C)OC1=CC=CC(=C1)NCC(C)OC2=CC=CC=C2OC	5.30000019	54802718	PubChem:(54802718)	2
826	1	N/A	-498.87284940272235	C20H27NO3	[M - H]-	IDHFOKIWMOZADV	InChI=1S/C20H27NO3/c1-3-18(24-20-8-6-5-7-9-20)16-21-17-10-12-19(13-11-17)23-15-14-22-4-2/h5-13,18,21H,3-4,14-16H2,1-2H3	null	CCC(CNC1=CC=C(C=C1)OCCOCC)OC2=CC=CC=C2	4.69999981	54801007	PubChem:(54801007)	2
827	1	N/A	-498.8899637993087	C20H27NO3	[M - H]-	AMAQWCBGJKGUKI	InChI=1S/C20H27NO3/c1-23-12-11-21(15-18-9-6-10-20(14-18)24-2)16-19(22)13-17-7-4-3-5-8-17/h3-10,14,19,22H,11-13,15-16H2,1-2H3	null	COCCN(CC1=CC(=CC=C1)OC)CC(CC2=CC=CC=C2)O	2.9000001	24713220	PubChem:(24713220)	2
828	1	N/A	-498.91645356741157	C20H27NO3	[M - H]-	UZXGGHAOPRGRMP	InChI=1S/C20H27NO3/c1-4-22-19-14-12-18(13-15-19)21(17-10-8-7-9-11-17)16-20(23-5-2)24-6-3/h7-15,20H,4-6,16H2,1-3H3	null	CCOC1=CC=C(C=C1)N(CC(OCC)OCC)C2=CC=CC=C2	4.5	138342520	PubChem:(138342520)	2
829	1	N/A	-499.04773804027724	C20H27NO3	[M - H]-	XCHBMDZYNBEJAJ	InChI=1S/C20H27NO3/c1-23-13-12-21(14-18-8-4-2-5-9-18)15-20(22)17-24-16-19-10-6-3-7-11-19/h2-11,20,22H,12-17H2,1H3	null	COCCN(CC1=CC=CC=C1)CC(COCC2=CC=CC=C2)O	2.29999995	24713407;93161418;93161419	PubChem:(24713407 93161418 93161419)	2
830	1	N/A	-499.12650995885366	C20H27NO3	[M - H]-	BCYKKNPEJLDBJT	InChI=1S/C20H27NO3/c1-16(2)17-8-10-20(11-9-17)24-15-19(23)14-21(12-13-22)18-6-4-3-5-7-18/h3-11,16,19,22-23H,12-15H2,1-2H3	null	CC(C)C1=CC=C(C=C1)OCC(CN(CCO)C2=CC=CC=C2)O	3.5	138959393	PubChem:(138959393)	2
831	1	N/A	-499.2117888027558	C20H27NO3	[M - H]-	YBYXCGCRSXGMJA	InChI=1S/C20H27NO3/c1-4-17(21-18-8-5-15(6-9-18)11-12-22)13-16-7-10-19(23-2)20(14-16)24-3/h5-10,14,17,21-22H,4,11-13H2,1-3H3	null	CCC(CC1=CC(=C(C=C1)OC)OC)NC2=CC=C(C=C2)CCO	4.30000019	109987182	PubChem:(109987182)	2
832	1	N/A	-499.24714593872443	C20H27NO3	[M - H]-	RIKSTVQHMSPWEH	InChI=1S/C20H27NO3/c1-14-7-9-15(10-8-14)16-20(24-16,17-21-18(2,3)13-23-17)19(22)11-5-4-6-12-19/h7-10,16,22H,4-6,11-13H2,1-3H3	null	CC1=CC=C(C=C1)C2C(O2)(C3=NC(CO3)(C)C)C4(CCCCC4)O	2.70000005	10806260;10853832;101717464;101717468	PubChem:(10806260 10853832 101717464 101717468)	2
833	1	N/A	-499.2970750598886	C20H27NO3	[M - H]-	LEBXZEKKKIKMMF	InChI=1S/C20H27NO3/c1-5-24-19-8-6-15(10-14(19)2)17(13-21)11-16-12-18(22-3)7-9-20(16)23-4/h6-10,12,17H,5,11,13,21H2,1-4H3	null	CCOC1=C(C=C(C=C1)C(CC2=C(C=CC(=C2)OC)OC)CN)C	3.5999999	83974062	PubChem:(83974062)	2
834	1	N/A	-499.34457252371	C20H27NO3	[M - H]-	OGWVQQHLTBSEHT	InChI=1S/C20H27NO3/c1-5-23-20(24-6-2)15-21(19-10-8-7-9-16(19)3)17-11-13-18(22-4)14-12-17/h7-14,20H,5-6,15H2,1-4H3	null	CCOC(CN(C1=CC=C(C=C1)OC)C2=CC=CC=C2C)OCC	4.5	138348442	PubChem:(138348442)	2
835	1	N/A	-499.3580001157572	C20H27NO3	[M - H]-	KQAXTTPGIMOPEC	InChI=1S/C20H27NO3/c1-20(2)17(14-6-4-3-5-7-14)12-13-21(20)18(22)15-8-10-16(11-9-15)19(23)24/h3-7,15-17H,8-13H2,1-2H3,(H,23,24)	null	CC1(C(CCN1C(=O)C2CCC(CC2)C(=O)O)C3=CC=CC=C3)C	2.9000001	122111168	PubChem:(122111168)	2
836	1	N/A	-499.4486421736008	C20H27NO3	[M - H]-	PPJPJYCBCYPWPE	InChI=1S/C20H27NO3/c1-23-16-3-4-17(18(8-16)24-2)21-19(22)12-20-9-13-5-14(10-20)7-15(6-13)11-20/h3-4,8,13-15H,5-7,9-12H2,1-2H3,(H,21,22)	2-(1-adamantyl)-N-(2,4-dimethoxyphenyl)acetamide	COC1=CC(=C(C=C1)NC(=O)CC23CC4CC(C2)CC(C4)C3)OC	4.10061216	4239383	PubChem:(4239383)	2
837	1	N/A	-499.53497335162615	C20H27NO3	[M - H]-	GLVKFDRAEAQMAA	InChI=1S/C20H27NO3/c1-5-14-6-9-19(23-3)15(10-14)11-16(13-21)18-8-7-17(22-2)12-20(18)24-4/h6-10,12,16H,5,11,13,21H2,1-4H3	null	CCC1=CC(=C(C=C1)OC)CC(CN)C2=C(C=C(C=C2)OC)OC	3.70000005	82141575	PubChem:(82141575)	2
838	1	N/A	-499.53776790500757	C20H27NO3	[M - H]-	NETSAYKPRBNSAQ	InChI=1S/C20H27NO3/c1-15(10-11-16-8-6-5-7-9-16)21-14-17-12-19(23-3)20(24-4)13-18(17)22-2/h5-9,12-13,15,21H,10-11,14H2,1-4H3	4-phenyl-N-[(2,4,5-trimethoxyphenyl)methyl]butan-2-amine	CC(CCC1=CC=CC=C1)NCC2=CC(=C(C=C2OC)OC)OC	4.0	17211290;25870559;25870565	PubChem:(17211290 25870559 25870565)	2
839	1	N/A	-499.54687092280625	C20H27NO3	[M - H]-	GOVFADJSQVGLOU	InChI=1S/C20H27NO3/c1-21(19(22)12-24-18-6-4-3-5-17(18)23-2)20-15-8-13-7-14(10-15)11-16(20)9-13/h3-6,13-16,20H,7-12H2,1-2H3	null	CN(C1C2CC3CC(C2)CC1C3)C(=O)COC4=CC=CC=C4OC	3.79999995	32233278	PubChem:(32233278)	2
840	1	N/A	-499.59656065909354	C20H27NO3	[M - H]-	OZLSAJQCHOPQLQ	InChI=1S/C20H27NO3/c1-5-24-19-9-7-15(10-14(19)2)17(13-21)11-16-6-8-18(22-3)12-20(16)23-4/h6-10,12,17H,5,11,13,21H2,1-4H3	null	CCOC1=C(C=C(C=C1)C(CC2=C(C=C(C=C2)OC)OC)CN)C	3.5999999	83974061	PubChem:(83974061)	2
841	1	N/A	-499.68153896792217	C20H27NO3	[M - H]-	VVKMTPYBZZNKAT	InChI=1S/C20H27NO3/c1-3-5-7-12-16-23-19(18-14-10-9-11-15-18)21-20(22)24-17-13-8-6-4-2/h7-15H,3-6,16-17H2,1-2H3	[(E)-hex-2-enyl] (Z)-N-[(E)-hex-2-enoxy]carbonylbenzenecarboximidate	CCCC=CCOC(=NC(=O)OCC=CCCC)C1=CC=CC=C1	5.9000001	11416234	PubChem:(11416234)	2
842	1	N/A	-499.7181225649983	C20H27NO3	[M - H]-	TXLVFISHOZJIQV	InChI=1S/C20H27NO3/c1-14(7-6-8-15(2)13-19(22)23)9-10-17-16(3)18(21-24)11-12-20(17,4)5/h6-10,13,24H,11-12H2,1-5H3,(H,22,23)	null	CC1=C(C(CCC1=NO)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C	5.0999999	138377549	PubChem:(138377549)	2
843	1	N/A	-499.84523974807604	C20H27NO3	[M - H]-	FAQGDZWFNAGPJP	InChI=1S/C20H27NO3/c1-13-6-7-18(22-3)16(10-13)17-11-15(14(2)8-9-21)12-19(23-4)20(17)24-5/h6-7,10-12,14H,8-9,21H2,1-5H3	null	CC1=CC(=C(C=C1)OC)C2=C(C(=CC(=C2)C(C)CCN)OC)OC	3.79999995	110447564	PubChem:(110447564)	2
844	1	N/A	-499.85392182333374	C20H27NO3	[M - H]-	MUPKCEKFHSLRMK	InChI=1S/C20H27NO3/c1-5-7-9-23-19-15(3)11-17(12-16(19)4)13-18(14-21)20(22)24-10-8-6-2/h11-13H,5-10H2,1-4H3	null	CCCCOC1=C(C=C(C=C1C)C=C(C#N)C(=O)OCCCC)C	5.30000019	137680770	PubChem:(137680770)	2
845	1	N/A	-499.8967494657685	C20H27NO3	[M - H]-	SPUPSXHEUVAUQN	InChI=1S/C20H27NO3/c1-2-21-14-8-9-15-23-20(22)16-24-19-13-7-6-12-18(19)17-10-4-3-5-11-17/h6-7,12-13,17,21H,2-5,10-11,14-16H2,1H3	null	CCNCC#CCOC(=O)COC1=CC=CC=C1C2CCCCC2	4.30000019	101179124	PubChem:(101179124)	2
846	1	N/A	-499.9031043529879	C20H27NO3	[M - H]-	WNEGJYCQETUENW	InChI=1S/C20H27NO3/c1-15-8-9-16(2)20(12-15)24-17(3)14-21-18-6-5-7-19(13-18)23-11-10-22-4/h5-9,12-13,17,21H,10-11,14H2,1-4H3	null	CC1=CC(=C(C=C1)C)OC(C)CNC2=CC(=CC=C2)OCCOC	4.5999999	28307881;28307882;46736129	PubChem:(28307881 28307882 46736129)	2
847	1	N/A	-499.9545736444062	C20H27NO3	[M - H]-	AQMAPOIOWQLUJP	InChI=1S/C20H27NO3/c1-15(17-10-11-19(23-3)20(12-17)24-4)13-21-18(14-22-2)16-8-6-5-7-9-16/h5-12,15,18,21H,13-14H2,1-4H3	null	CC(CNC(COC)C1=CC=CC=C1)C2=CC(=C(C=C2)OC)OC	3.4000001	101097243	PubChem:(101097243)	2
848	1	N/A	-499.9919096667425	C20H27NO3	[M - H]-	DPMIWRLGIYSKHD	InChI=1S/C20H27NO3/c1-16(2)15-24-20-6-4-5-18(13-20)21-14-17-7-9-19(10-8-17)23-12-11-22-3/h4-10,13,16,21H,11-12,14-15H2,1-3H3	N-{[4-(2-methoxyethoxy)phenyl]methyl}-3-(2-methylpropoxy)aniline	CC(C)COC1=CC=CC(=C1)NCC2=CC=C(C=C2)OCCOC	4.5	28308741	PubChem:(28308741)	2
849	1	N/A	-500.03958079740687	C20H27NO3	[M - H]-	YYEXMRLWGIYIKZ	InChI=1S/C20H27NO3/c1-21(15-19(23)16-22)13-8-14-24-20(17-9-4-2-5-10-17)18-11-6-3-7-12-18/h2-7,9-12,19-20,22-23H,8,13-16H2,1H3	null	CN(CCCOC(C1=CC=CC=C1)C2=CC=CC=C2)CC(CO)O	2.4000001	110194006	PubChem:(110194006)	2
850	1	N/A	-500.08867865984735	C20H27NO3	[M - H]-	XOKBMWSDZRZJOZ	InChI=1S/C20H27NO3/c22-19(17-8-4-5-9-18(17)20(23)24)21-12-10-16(11-13-21)14-15-6-2-1-3-7-15/h1-3,6-7,16-18H,4-5,8-14H2,(H,23,24)	2-(4-benzylpiperidine-1-carbonyl)cyclohexane-1-carboxylic Acid	C1CCC(C(C1)C(=O)N2CCC(CC2)CC3=CC=CC=C3)C(=O)O	3.5	5177462;40606302;40606304;40606307;40606309	PubChem:(5177462 40606302 40606304 40606307 40606309);PubMed	66
851	1	N/A	-500.2172075126468	C20H27NO3	[M - H]-	NJKHFXAKGIGXMG	InChI=1S/C20H27NO3/c1-4-15(13-22)21-16(10-14-8-6-5-7-9-14)19-17(23)11-20(2,3)12-18(19)24/h5-9,15,22-23H,4,10-13H2,1-3H3	null	CCC(CO)N=C(CC1=CC=CC=C1)C2=C(CC(CC2=O)(C)C)O	2.9000001	135526098	PubChem:(135526098)	2
852	1	N/A	-500.2315023547691	C20H27NO3	[M - H]-	RRLBXLWSSCWBRP	InChI=1S/C20H27NO3/c1-4-22-17-8-6-16(7-9-17)20(3,14-15-21)24-19-12-10-18(11-13-19)23-5-2/h6-13H,4-5,14-15,21H2,1-3H3	null	CCOC1=CC=C(C=C1)C(C)(CCN)OC2=CC=C(C=C2)OCC	3.70000005	57206798	PubChem:(57206798)	2
853	1	N/A	-500.3131612750339	C20H27NO3	[M - H]-	VTLHYHPKYOQWKC	InChI=1S/C20H27NO3/c1-16(2)21(13-17-9-5-4-6-10-17)14-18(22)15-24-20-12-8-7-11-19(20)23-3/h4-12,16,18,22H,13-15H2,1-3H3	1-[benzyl(propan-2-yl)amino]-3-(2-methoxyphenoxy)propan-2-ol	CC(C)N(CC1=CC=CC=C1)CC(COC2=CC=CC=C2OC)O	3.5999999	11056581;21397699	PubChem:(11056581 21397699)	2
854	1	N/A	-500.3572975658005	C20H27NO3	[M - H]-	GZKXFZFRGAKQCY	InChI=1S/C20H27NO3/c1-20(14-15-6-3-2-4-7-15)12-5-13-21(20)18(22)16-8-10-17(11-9-16)19(23)24/h2-4,6-7,16-17H,5,8-14H2,1H3,(H,23,24)	null	CC1(CCCN1C(=O)C2CCC(CC2)C(=O)O)CC3=CC=CC=C3	3.0999999	121920428	PubChem:(121920428)	2
855	1	N/A	-500.3749819951565	C20H27NO3	[M - H]-	FREJGMHMOOXACI	InChI=1S/C20H27NO3/c1-13-3-4-15(11-14(13)2)12-21(18-9-10-18)19(22)16-5-7-17(8-6-16)20(23)24/h3-4,11,16-18H,5-10,12H2,1-2H3,(H,23,24)	null	CC1=C(C=C(C=C1)CN(C2CC2)C(=O)C3CCC(CC3)C(=O)O)C	3.20000005	120673826	PubChem:(120673826)	2
856	1	N/A	-500.3821995872305	C20H27NO3	[M - H]-	NWWNOBDSXAEBSM	InChI=1S/C20H27NO3/c1-4-10-24-19-12-17(8-9-18(19)23-3)14-21-20(22)13-16-7-5-6-15(2)11-16/h1,8-9,12,15-16H,5-7,10-11,13-14H2,2-3H3,(H,21,22)	null	CC1CCCC(C1)CC(=O)NCC2=CC(=C(C=C2)OC)OCC#C	4.0	86878238	PubChem:(86878238)	2
857	1	N/A	-500.4310343654814	C20H27NO3	[M - H]-	AOFBGXRPQHZUHA	InChI=1S/C20H27NO3/c1-14(2)18-9-8-17(12-15(18)3)23-10-11-24-20-16(13-21)6-5-7-19(20)22-4/h5-9,12,14H,10-11,13,21H2,1-4H3	[3-methoxy-2-[2-(3-methyl-4-propan-2-ylphenoxy)ethoxy]phenyl]methanamine	CC1=C(C=CC(=C1)OCCOC2=C(C=CC=C2OC)CN)C(C)C	3.9000001	20989567	PubChem:(20989567)	2
858	1	N/A	-500.66556714835434	C20H27NO3	[M - H]-	YHAVNYZIBRGVKO	InChI=1S/C20H27NO3/c1-16(2)15-24-19-9-7-17(8-10-19)14-21-18-5-4-6-20(13-18)23-12-11-22-3/h4-10,13,16,21H,11-12,14-15H2,1-3H3	null	CC(C)COC1=CC=C(C=C1)CNC2=CC(=CC=C2)OCCOC	4.5	54803161	PubChem:(54803161)	2
859	1	N/A	-500.6876059255477	C20H27NO3	[M - H]-	AHMDGEJTAYQDQO	InChI=1S/C20H27NO3/c1-5-14-6-9-19(23-3)18(10-14)16(13-21)11-15-7-8-17(22-2)12-20(15)24-4/h6-10,12,16H,5,11,13,21H2,1-4H3	null	CCC1=CC(=C(C=C1)OC)C(CC2=C(C=C(C=C2)OC)OC)CN	3.70000005	82141842	PubChem:(82141842)	2
860	1	N/A	-500.68940592554384	C20H27NO3	[M - H]-	CUHXXVYBWRYRKW	InChI=1S/C20H27NO3/c1-3-5-6-7-8-9-12-24-20(23)18(15-21)14-17-11-10-16(4-2)13-19(17)22/h10-11,13-14,22H,3-9,12H2,1-2H3	null	CCCCCCCCOC(=O)C(=CC1=C(C=C(C=C1)CC)O)C#N	6.0	137688644	PubChem:(137688644)	2
861	1	N/A	-500.9130324198004	C20H27NO3	[M - H]-	RKFKQRXCVMFWIJ	InChI=1S/C20H27NO3/c1-16(2)19-14-18(24-15-17-6-4-3-5-7-17)8-9-20(19)21(10-12-22)11-13-23/h3-9,14,16,22-23H,10-13,15H2,1-2H3	null	CC(C)C1=C(C=CC(=C1)OCC2=CC=CC=C2)N(CCO)CCO	3.29999995	10592471	PubChem:(10592471)	2
862	1	N/A	-500.9417492660226	C20H27NO3	[M - H]-	BQPAZASLZSINPG	InChI=1S/C20H27NO3/c1-3-23-20-13-18(14-21-11-4-12-22)9-10-19(20)24-15-17-7-5-16(2)6-8-17/h5-10,13,21-22H,3-4,11-12,14-15H2,1-2H3	null	CCOC1=C(C=CC(=C1)CNCCCO)OCC2=CC=C(C=C2)C	3.0999999	49941612	PubChem:(49941612)	2
863	1	N/A	-500.9743281926927	C20H27NO3	[M - H]-	XYHXGTOLBXZCFM	InChI=1S/C20H27NO3/c1-4-18(24-20-9-5-16(2)6-10-20)15-21-17-7-11-19(12-8-17)23-14-13-22-3/h5-12,18,21H,4,13-15H2,1-3H3	null	CCC(CNC1=CC=C(C=C1)OCCOC)OC2=CC=C(C=C2)C	4.69999981	54799844	PubChem:(54799844)	2
864	1	N/A	-500.9879245691702	C20H27NO3	[M - H]-	ZAZCEYFJLRUTOB	InChI=1S/C20H27NO3/c22-14-19(12-11-17-7-3-1-4-8-17)21-13-20(23)16-24-15-18-9-5-2-6-10-18/h1-10,19-23H,11-16H2	null	C1=CC=C(C=C1)CCC(CO)NCC(COCC2=CC=CC=C2)O	2.20000005	68212054	PubChem:(68212054)	2
865	1	N/A	-501.2114953864023	C20H27NO3	[M - H]-	JNZPUELMBQPJMG	InChI=1S/C20H27NO3/c1-3-16-5-8-18(21-14-16)11-12-24-20-9-6-17(7-10-20)13-19(22)15-23-4-2/h5-10,14,19,22H,3-4,11-13,15H2,1-2H3	null	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC(COCC)O	3.5	91583017	PubChem:(91583017)	2
866	1	N/A	-501.36035511495646	C20H27NO3	[M - H]-	ZJWYJGVKGVTUOE	InChI=1S/C20H27NO3/c1-15(2)18-6-4-5-7-19(18)23-12-13-24-20-14-17(22-3)9-8-16(20)10-11-21/h4-9,14-15H,10-13,21H2,1-3H3	2-[4-methoxy-2-[2-(2-propan-2-ylphenoxy)ethoxy]phenyl]ethanamine	CC(C)C1=CC=CC=C1OCCOC2=C(C=CC(=C2)OC)CCN	4.0	20989357	PubChem:(20989357)	2
867	1	N/A	-501.3670681227537	C20H27NO3	[M - H]-	AREPHAPHABGCQP	InChI=1S/C20H27NO3/c1-21(2)14-18(22)15-24-20-7-5-4-6-17(20)11-8-16-9-12-19(23-3)13-10-16/h4-7,9-10,12-13,18,22H,8,11,14-15H2,1-3H3	M-1 Compound	CN(C)CC(COC1=CC=CC=C1CCC2=CC=C(C=C2)OC)O	3.5	124418	MeSH:(124418);PubChem:(124418);PubMed	70
868	1	N/A	-501.5815089990243	C20H27NO3	[M - H]-	YIXTZWIXEUNKRP	InChI=1S/C20H27NO3/c1-13-8-14(2)10-15(9-13)11-16(12-21)17-6-7-18(22-3)20(24-5)19(17)23-4/h6-10,16H,11-12,21H2,1-5H3	null	CC1=CC(=CC(=C1)CC(CN)C2=C(C(=C(C=C2)OC)OC)OC)C	3.5999999	83975130	PubChem:(83975130)	2
869	1	N/A	-501.7152659884992	C20H27NO3	[M - H]-	RRRFNXCZIBEWMK	InChI=1S/C20H27NO3/c1-5-8-16-11-13-17(14-12-16)21(15-20(23-3)24-4)18-9-6-7-10-19(18)22-2/h6-7,9-14,20H,5,8,15H2,1-4H3	null	CCCC1=CC=C(C=C1)N(CC(OC)OC)C2=CC=CC=C2OC	4.80000019	138321781	PubChem:(138321781)	2
870	1	N/A	-501.7386964810837	C20H27NO3	[M - H]-	AQSQTSHWZIRJFL	InChI=1S/C20H27NO3/c1-13-6-7-17(14(2)8-13)16(12-21)9-15-10-19(23-4)20(24-5)11-18(15)22-3/h6-8,10-11,16H,9,12,21H2,1-5H3	null	CC1=CC(=C(C=C1)C(CC2=CC(=C(C=C2OC)OC)OC)CN)C	3.5999999	83972866	PubChem:(83972866)	2
871	1	N/A	-501.770588835048	C20H27NO3	[M - H]-	WDPRRMMHTKCTHG	InChI=1S/C20H27NO3/c1-14(2)24-20-17(9-6-10-19(20)23-4)12-21-13-18(22)16-8-5-7-15(3)11-16/h5-11,14,18,21-22H,12-13H2,1-4H3	null	CC1=CC(=CC=C1)C(CNCC2=C(C(=CC=C2)OC)OC(C)C)O	3.20000005	112333887	PubChem:(112333887)	2
872	1	N/A	-501.86807007270147	C20H27NO3	[M - H]-	FKHWMZMDFUIZED	InChI=1S/C20H27NO3/c1-3-10-23-11-8-21-9-12-24-20(15-21)18-5-4-17-14-19(22-2)7-6-16(17)13-18/h4-7,13-14,20H,3,8-12,15H2,1-2H3	null	CCCOCCN1CCOC(C1)C2=CC3=C(C=C2)C=C(C=C3)OC	3.4000001	56869935;95550121;95550122	PubChem:(56869935 95550121 95550122)	2
873	1	N/A	-501.9554508453266	C20H27NO3	[M - H]-	IUULJBCHJOEZRG	InChI=1S/C20H27NO3/c1-4-8-20(23)21(15(2)3)13-17(22)14-24-19-12-7-10-16-9-5-6-11-18(16)19/h5-7,9-12,15,17,22H,4,8,13-14H2,1-3H3	null	CCCC(=O)N(CC(COC1=CC=CC2=CC=CC=C21)O)C(C)C	3.5999999	10936388	PubChem:(10936388)	2
874	1	N/A	-501.99798236451613	C20H27NO3	[M - H]-	QLJOSZATCBCBDR	InChI=1S/C20H27NO3/c21-10-17-14-1-2-16(22)19(23)15(14)6-18(24-17)20-7-11-3-12(8-20)5-13(4-11)9-20/h1-2,11-13,17-18,22-23H,3-10,21H2	Lopac-A-255	C1C2CC3CC1CC(C2)(C3)C4CC5=C(C=CC(=C5O)O)C(O4)CN	3.0	1961;64638;6603703;22868689;22868699;56927920;92209710	COCONUT:(CNP0301487);PubChem:(1961 64638 6603703 22868689 22868699 56927920 92209710);CHEBI:(64079 64080);additional;PubChem class - bio and metabolites;MeSH:(6603703);Training Set;PubMed	19415142
875	1	N/A	-502.0085785733404	C20H27NO3	[M - H]-	ULHYSOFCABGZHU	InChI=1S/C20H27NO3/c1-16(14-17-8-10-19(11-9-17)24-13-12-22)21-15-20(23-2)18-6-4-3-5-7-18/h3-11,16,20-22H,12-15H2,1-2H3	2-[4-[2-[(2-methoxy-2-phenylethyl)amino]propyl]phenoxy]ethanol	CC(CC1=CC=C(C=C1)OCCO)NCC(C2=CC=CC=C2)OC	2.9000001	20225261	PubChem:(20225261)	2
876	1	N/A	-502.0767057812436	C20H27NO3	[M - H]-	GFPOVVAPGLWYPE	InChI=1S/C20H27NO3/c1-5-6-16-7-9-17(10-8-16)21(15-20(23-3)24-4)18-11-13-19(22-2)14-12-18/h7-14,20H,5-6,15H2,1-4H3	null	CCCC1=CC=C(C=C1)N(CC(OC)OC)C2=CC=C(C=C2)OC	4.80000019	138347348	PubChem:(138347348)	2
877	1	N/A	-502.13590944677696	C20H27NO3	[M - H]-	XLMXBEPTCGDJDT	InChI=1S/C20H27NO3/c1-5-24-19-8-6-7-17(13-19)14(2)21-15(3)20(22)16-9-11-18(23-4)12-10-16/h6-15,20-22H,5H2,1-4H3	null	CCOC1=CC=CC(=C1)C(C)NC(C)C(C2=CC=C(C=C2)OC)O	3.29999995	109962222	PubChem:(109962222)	2
878	1	N/A	-502.15121353889293	C20H27NO3	[M - H]-	FLCNKGAWFDPEND	InChI=1S/C20H27NO3/c1-4-18(24-20-11-6-5-8-16(20)2)15-21-17-9-7-10-19(14-17)23-13-12-22-3/h5-11,14,18,21H,4,12-13,15H2,1-3H3	null	CCC(CNC1=CC(=CC=C1)OCCOC)OC2=CC=CC=C2C	4.69999981	54803100	PubChem:(54803100)	2
