rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
75	1	N/A	-153.17798276169663	C18H39NO2	[M + H]+	OTKJDMGTUTTYMP	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)17(19)16-20/h17-18,20-21H,2-16,19H2,1H3	saginfol	CCCCCCCCCCCCCCCC(C(CO)N)O	5.80000019	3126;91486;644242;401256;447883;3058739;5746414;6603822;13528090;46878428;90658247;89054496;102515217;129856539;129887204;131846123;138986936;138986938	HMDB:(269);SuperNatural:(SN00339357 SN00314363 SN00361267 SN00237998);ZINC bio:(ZINC08036012 ZINC08214671);additional;MeSH:(3126 91486 3058739 5746414 6603822);Plantcyc:(CPD-13612 CPD-13613);PubMed;NORMAN:(NS00014822);COCONUT:(CNP0083322 CNP0239767);KNApSAcK:(7540);Natural Products:(UNPD176931 UNPD9061 UNPD119339 UNPD11588);PubChem:(3126 91486 644242 401256 447883 3058739 5746414 6603822 13528090 46878428 90658247 89054496 102515217 129856539 129887204 131846123 138986936 138986938);CHEBI:(16566 57817 46968);PubChem class - bio and metabolites;KEGG:(C00836);PubChem class - safety and toxic;YMDB:(327);Training Set;PubChem class - drug;Biocyc:(CPD-13612 CPD-13613 CPD-18488)	121629054
76	1	N/A	-153.3786408965448	C18H39NO2	[M + H]+	GPTJJYPTZIZMHQ	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-19-17-18(20-2)21-3/h18-19H,4-17H2,1-3H3	N-(2,2-dimethoxyethyl)tetradecan-1-amine	CCCCCCCCCCCCCCNCC(OC)OC	6.30000019	368420	PubChem:(368420)	2
77	1	N/A	-153.82488920406013	C18H39NO2	[M + H]+	UPJJEVHJDSKZKW	InChI=1S/C18H39NO2/c1-5-7-8-9-10-11-12-13-14-15-16-19(6-2)17-18(20-3)21-4/h18H,5-17H2,1-4H3	null	CCCCCCCCCCCCN(CC)CC(OC)OC	6.0999999	9796402	PubChem:(9796402)	2
78	1	N/A	-154.09720799714862	C18H39NO2	[M + H]+	AKJFGKSCTDZGHK	InChI=1S/C18H39NO2/c1-5-6-7-8-9-10-11-12-13-14-21-16-17(20)15-19-18(2,3)4/h17,19-20H,5-16H2,1-4H3	null	CCCCCCCCCCCOCC(CNC(C)(C)C)O	5.0999999	110181807	PubChem:(110181807)	2
79	1	N/A	-154.8837924188651	C18H39NO2	[M + H]+	DHTXEDNDJDTHQT	InChI=1S/C18H39NO2/c19-18(17-21)15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-20/h18,20-21H,1-17,19H2	null	C(CCCCCCCCO)CCCCCCCC(CO)N	5.4000001	57146417	PubChem:(57146417)	2
80	1	N/A	-154.89134751911368	C18H39NO2	[M + H]+	KUQNEIDUSSHFHI	InChI=1S/C18H39NO2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-18(20)17-19(21)4-2/h18,20-21H,3-17H2,1-2H3	null	CCCCCCCCCCCCCCC(CN(CC)O)O	6.69999981	89904787	PubChem:(89904787)	2
81	1	N/A	-156.0289489103691	C18H39NO2	[M + H]+	OGMDNOIKEHFEFF	InChI=1S/C18H39NO2/c1-3-5-6-7-8-9-10-11-12-13-15-17(20)16-19-18(21)14-4-2/h17-21H,3-16H2,1-2H3	null	CCCCCCCCCCCCC(CNC(CCC)O)O	6.0	89904610	PubChem:(89904610)	2
82	1	N/A	-157.03770801572264	C18H39NO2	[M + H]+	FTJVOBKRGSRENQ	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18(20)17-19-21/h18-21H,2-17H2,1H3	1-(hydroxyamino)octadecan-2-ol	CCCCCCCCCCCCCCCCC(CNO)O	7.0	20263474	PubChem:(20263474)	2
83	1	N/A	-157.08041034395134	C18H39NO2	[M + H]+	JYUUVKORQCMDIG	InChI=1S/C18H39NO2/c19-18(21)16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-17-20/h18,20-21H,1-17,19H2	null	C(CCCCCCCCC(N)O)CCCCCCCCO	6.0	88266226	PubChem:(88266226)	2
84	1	N/A	-158.06838121620078	C18H39NO2	[M + H]+	ZCLQIZRSWUUGRC	InChI=1S/C18H39NO2/c1-3-5-7-9-15-20-17-11-13-19-14-12-18-21-16-10-8-6-4-2/h19H,3-18H2,1-2H3	3-hexoxy-N-(3-hexoxypropyl)propan-1-amine	CCCCCCOCCCNCCCOCCCCCC	4.9000001	19002501	PubChem:(19002501)	2
85	1	N/A	-159.62902188257254	C18H39NO2	[M + H]+	CKOHAWILZWJQHW	InChI=1S/C18H39NO2/c1-4-6-7-8-9-10-11-12-13-14-15-18(3)19(21,5-2)16-17-20/h18,20H,4-17H2,1-3H3	null	CCCCCCCCCCCCC(C)[N+](CC)(CCO)[O-]	5.9000001	53726039	PubChem:(53726039)	2
86	1	N/A	-159.91888510788928	C18H39NO2	[M + H]+	DKXUZEWYVKUNSX	InChI=1S/C18H39NO2/c1-3-4-5-6-7-8-9-10-11-12-14-19-15-13-16-21-18-17-20-2/h19H,3-18H2,1-2H3	null	CCCCCCCCCCCCNCCCOCCOC	5.4000001	105677754	PubChem:(105677754)	2
87	1	N/A	-160.0360966108146	C18H39NO2	[M + H]+	VGJSAYACOLHZAQ	InChI=1S/C18H40NO2/c1-4-6-7-8-9-10-11-12-13-14-15-19(3,5-2)16-18(21)17-20/h18,20-21H,4-17H2,1-3H3/q+1	2,3-dihydroxypropyl-dodecyl-ethyl-methylazanium	CCCCCCCCCCCC[N+](C)(CC)CC(CO)O	4.9000001	20350209	PubChem:(20350209)	2
88	1	N/A	-160.44892038515175	C18H39NO2	[M + H]+	OHYDFSPVVTYEJP	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-19(17(2)20)18(3)21/h17-18,20-21H,4-16H2,1-3H3	1-[1-hydroxyethyl(tetradecyl)amino]ethanol	CCCCCCCCCCCCCCN(C(C)O)C(C)O	6.5999999	18314312	PubChem:(18314312)	2
89	1	N/A	-162.50396156922778	C18H39NO2	[M + H]+	MAYZXJNVOBJJSK	InChI=1S/C18H39NO2/c1-4-6-8-10-12-14-16-19(18(3,20)21)17-15-13-11-9-7-5-2/h20-21H,4-17H2,1-3H3	null	CCCCCCCCN(CCCCCCCC)C(C)(O)O	6.19999981	87744497	PubChem:(87744497)	2
90	1	N/A	-163.11800358998244	C18H39NO2	[M + H]+	FWOFWVFSIOBZII	InChI=1S/C18H39NO2/c1-4-6-8-10-12-18(3,13-11-9-7-5-2)19-14-16-21-17-15-20/h19-20H,4-17H2,1-3H3	null	CCCCCCC(C)(CCCCCC)NCCOCCO	5.0	130426435	PubChem:(130426435)	2
91	1	N/A	-165.86034031183732	C18H39NO2	[M + H]+	ZHPZHDNBSNNDCH	InChI=1S/C18H39NO2/c19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18(20)21/h18,20-21H,1-17,19H2	null	C(CCCCCCCCC(O)O)CCCCCCCCN	6.0	89131348	PubChem:(89131348)	2
92	1	N/A	-166.3633760764247	C18H39NO2	[M + H]+	QZOTZRDVPPSCJJ	InChI=1S/C18H40NO2/c1-5-7-8-9-10-11-12-13-14-15-16-19(6-2,17(3)20)18(4)21/h17-18,20-21H,5-16H2,1-4H3/q+1	null	CCCCCCCCCCCC[N+](CC)(C(C)O)C(C)O	5.9000001	129779271	PubChem:(129779271)	2
93	1	N/A	-167.16048025706044	C18H39NO2	[M + H]+	XIDVVRVBWPFPRS	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-14-15-16-17-18(5-2)19(20,21)6-3/h18,20H,4-17H2,1-3H3	null	CCCCCCCCCCCCCC(CC)[N+](CC)(O)[O-]	7.19999981	19695633	PubChem:(19695633)	2
94	1	N/A	-167.86335950298465	C18H39NO2	[M + H]+	MZCOJYGQMNTWKI	InChI=1S/C18H39NO2/c1-17(11-7-3-5-9-13-20)15-19-16-18(2)12-8-4-6-10-14-21/h17-21H,3-16H2,1-2H3	null	CC(CCCCCCO)CNCC(C)CCCCCCO	4.30000019	89586180	PubChem:(89586180)	2
95	1	N/A	-169.34749631567732	C18H39NO2	[M + H]+	GTMGKCTZUKVYHT	InChI=1S/C18H39NO2/c1-5-7-9-11-13-21-15-17(20)14-19-16-18(3,4)12-10-8-6-2/h17,19-20H,5-16H2,1-4H3	null	CCCCCCOCC(CNCC(C)(C)CCCCC)O	5.0999999	80327335	PubChem:(80327335)	2
96	1	N/A	-170.06473866580495	C18H39NO2	[M + H]+	BGFQDRUAYXPSBY	InChI=1S/C18H38NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18(20)17-19-21/h18-20H,2-17H2,1H3/q-1	null	CCCCCCCCCCCCCCCCC(CN[O-])O	6.9000001	88638351	PubChem:(88638351)	2
97	1	N/A	-170.215451372526	C18H39NO2	[M + H]+	CMICGTURDHWQGQ	InChI=1S/C18H40NO2/c1-5-7-8-9-10-11-12-13-14-15-16-19(4,17(3)20)18(21)6-2/h17-18,20-21H,5-16H2,1-4H3/q+1	dodecyl-(1-hydroxyethyl)-(1-hydroxypropyl)-methylazanium	CCCCCCCCCCCC[N+](C)(C(C)O)C(CC)O	6.0999999	19044151	PubChem:(19044151)	2
98	1	N/A	-170.72810246756282	C18H39NO2	[M + H]+	ZNKJDNGJOVCLPH	InChI=1S/C18H39NO2/c1-6-7-8-9-10-11-12-21-14-17(20)13-19-15-18(4,5)16(2)3/h16-17,19-20H,6-15H2,1-5H3	null	CCCCCCCCOCC(CNCC(C)(C)C(C)C)O	5.0	105693864	PubChem:(105693864)	2
99	1	N/A	-172.07334060809214	C18H39NO2	[M + H]+	BSXCOOWYESEDOE	InChI=1S/C18H39NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)16-19-17(2)20/h17-21H,3-16H2,1-2H3	null	CCCCCCCCCCCCCCC(CNC(C)O)O	6.19999981	57115202	PubChem:(57115202)	2
100	1	N/A	-172.10769821731972	C18H39NO2	[M + H]+	QOURGPFHYXGKEC	InChI=1S/C18H39NO2/c1-4-5-6-11-14-21-16-18(20)15-19-13-10-8-7-9-12-17(2)3/h17-20H,4-16H2,1-3H3	null	CCCCCCOCC(CNCCCCCCC(C)C)O	5.0	103600460	PubChem:(103600460)	2
101	1	N/A	-172.48497822925273	C18H39NO2	[M + H]+	NUFXLXNSWHMPBP	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-14-15-21-17-18(20)16-19(5-2)6-3/h18,20H,4-17H2,1-3H3	null	CCCCCCCCCCCOCC(CN(CC)CC)O	5.30000019	101275116	PubChem:(101275116)	2
102	1	N/A	-172.6485991051139	C18H39NO2	[M + H]+	FFXMQRNRPRBPMR	InChI=1S/C18H39NO2/c1-7-8-9-10-18(5,6)14-19-12-17(20)13-21-16(4)11-15(2)3/h15-17,19-20H,7-14H2,1-6H3	null	CCCCCC(C)(C)CNCC(COC(C)CC(C)C)O	4.9000001	80329144	PubChem:(80329144)	2
103	1	N/A	-173.4852509152543	C18H39NO2	[M + H]+	ZBBMRHMEQNNLBT	InChI=1S/C18H39NO2/c1-5-8-9-10-11-12-13-14-15-16-17-19-18(4,20-6-2)21-7-3/h19H,5-17H2,1-4H3	N-(1,1-diethoxyethyl)dodecan-1-amine	CCCCCCCCCCCCNC(C)(OCC)OCC	6.30000019	20041976	PubChem:(20041976)	2
104	1	N/A	-173.60377317985623	C18H39NO2	[M + H]+	QBGGXOAIMVKXOP	InChI=1S/C18H39NO2/c1-16(2)10-7-5-6-8-12-19-14-18(20)15-21-13-9-11-17(3)4/h16-20H,5-15H2,1-4H3	null	CC(C)CCCCCCNCC(COCCCC(C)C)O	4.69999981	103600461	PubChem:(103600461)	2
105	1	N/A	-174.80895870973737	C18H39NO2	[M + H]+	PFFAITBEEVNDLL	InChI=1S/C18H39NO2/c1-6-7-8-11-18(4,5)15-19-13-17(20)14-21-12-9-10-16(2)3/h16-17,19-20H,6-15H2,1-5H3	null	CCCCCC(C)(C)CNCC(COCCCC(C)C)O	4.80000019	80328378	PubChem:(80328378)	2
106	1	N/A	-175.25729326175386	C18H39NO2	[M + H]+	SCDRNXPYMFIUJU	InChI=1S/C18H39NO2/c1-15(2)10-8-6-7-9-11-19-13-18(20)14-21-17(5)12-16(3)4/h15-20H,6-14H2,1-5H3	null	CC(C)CCCCCCNCC(COC(C)CC(C)C)O	4.80000019	103600463	PubChem:(103600463)	2
107	1	N/A	-175.32934563084004	C18H39NO2	[M + H]+	JDYZIOBIGNXPPC	InChI=1S/C18H39NO2/c1-6-7-8-9-10-11-12-21-15-17(20)14-19-13-16(2)18(3,4)5/h16-17,19-20H,6-15H2,1-5H3	null	CCCCCCCCOCC(CNCC(C)C(C)(C)C)O	5.0	83142667	PubChem:(83142667)	2
108	1	N/A	-175.85171168778132	C18H39NO2	[M + H]+	YTZBCTOZEQCWMO	InChI=1S/C18H39NO2/c1-5-7-11-17(6-2)14-21-15-18(20)13-19-12-9-8-10-16(3)4/h16-20H,5-15H2,1-4H3	null	CCCCC(CC)COCC(CNCCCCC(C)C)O	4.69999981	115325449	PubChem:(115325449)	2
109	1	N/A	-176.0329079053382	C18H39NO2	[M + H]+	ANFUFSZMYNGHIR	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17(19)18(21)16-20/h17-18,20-21H,2-16,19H2,1H3	null	CCCCCCCCCCCCCCCC(C(CO)O)N	5.80000019	13858851	PubChem:(13858851)	2
110	1	N/A	-178.03907737970943	C18H39NO2	[M + H]+	KBZJIVTUPUOZCM	InChI=1S/C18H39NO2/c1-5-6-7-8-9-10-13-21-15-18(20)14-19-17(4)12-11-16(2)3/h16-20H,5-15H2,1-4H3	null	CCCCCCCCOCC(CNC(C)CCC(C)C)O	4.9000001	60634479	PubChem:(60634479)	2
111	1	N/A	-178.39865890117986	C18H39NO2	[M + H]+	YUNSLAAQBMOXNZ	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-14-19-17-18(5-2)21-16-15-20-6-3/h18-19H,4-17H2,1-3H3	null	CCCCCCCCCCNCC(CC)OCCOCC	5.30000019	91463972	PubChem:(91463972)	2
112	1	N/A	-178.5019962420017	C18H39NO2	[M + H]+	DTLYNPWLOXWMGQ	InChI=1S/C18H39NO2/c1-5-9-10-11-12-13-14-15-17(19-16-6-2)18(20-7-3)21-8-4/h17-19H,5-16H2,1-4H3	null	CCCCCCCCCC(C(OCC)OCC)NCCC	5.9000001	79489267	PubChem:(79489267)	2
113	1	N/A	-178.77795407421064	C18H39NO2	[M + H]+	PALQZFTULCRIST	InChI=1S/C18H39NO2/c1-5-6-7-8-9-11-14-21-15-12-10-13-18(4,16-20)19-17(2)3/h17,19-20H,5-16H2,1-4H3	null	CCCCCCCCOCCCCC(C)(CO)NC(C)C	4.5	64809993	PubChem:(64809993)	2
114	1	N/A	-180.16219621547995	C18H39NO2	[M + H]+	FQOFTTGBAYIXBL	InChI=1S/C18H39NO2/c1-4-6-7-8-9-10-11-12-13-18(19-14-5-2)17-21-16-15-20-3/h18-19H,4-17H2,1-3H3	null	CCCCCCCCCCC(COCCOC)NCCC	5.5	108054796	PubChem:(108054796)	2
115	1	N/A	-181.07612991551585	C18H39NO2	[M + H]+	DYSBNIGSDZOUFA	InChI=1S/C18H39NO2/c1-5-6-7-8-9-10-11-12-13-14-15-19-18(4,16(2)20)17(3)21/h16-17,19-21H,5-15H2,1-4H3	null	CCCCCCCCCCCCNC(C)(C(C)O)C(C)O	5.0999999	20035339	PubChem:(20035339)	2
116	1	N/A	-181.88455862955325	C18H39NO2	[M + H]+	RPVQOFLTQPOPRX	InChI=1S/C18H39NO2/c1-5-7-8-9-10-11-12-21-15-18(20)14-19-17(4)13-16(3)6-2/h16-20H,5-15H2,1-4H3	null	CCCCCCCCOCC(CNC(C)CC(C)CC)O	5.0999999	65502254	PubChem:(65502254)	2
117	1	N/A	-181.92080910662477	C18H39NO2	[M + H]+	SSMGSHCPNWVNOY	InChI=1S/C18H39NO2/c1-6-9-12-15-19(16-13-10-7-2)17(14-11-8-3)18(20-4)21-5/h17-18H,6-16H2,1-5H3	null	CCCCCN(CCCCC)C(CCCC)C(OC)OC	5.5999999	88926453	PubChem:(88926453)	2
118	1	N/A	-182.95647309465792	C18H39NO2	[M + H]+	GTBMOAMTCWHKKR	InChI=1S/C18H39NO2/c1-5-8-11-17(7-3)15-21-14-10-9-12-18(4,16-20)19-13-6-2/h17,19-20H,5-16H2,1-4H3	null	CCCCC(CC)COCCCCC(C)(CO)NCCC	4.30000019	64805240	PubChem:(64805240)	2
119	1	N/A	-183.07243551055984	C18H39NO2	[M + H]+	QZSRLTPIQMNDCR	InChI=1S/C18H39NO2/c1-20-18-21-17-15-13-11-9-7-5-3-2-4-6-8-10-12-14-16-19/h2-19H2,1H3	16-(methoxymethoxy)hexadecan-1-amine	COCOCCCCCCCCCCCCCCCCN	5.9000001	21833206	PubChem:(21833206)	2
120	1	N/A	-183.6115303513644	C18H39NO2	[M + H]+	SCHQKHOJGNVKDF	InChI=1S/C18H39NO2/c1-5-11-17(7-3)20-15-9-13-19-14-10-16-21-18(8-4)12-6-2/h17-19H,5-16H2,1-4H3	3-hexan-3-yloxy-N-(3-hexan-3-yloxypropyl)propan-1-amine	CCCC(CC)OCCCNCCCOC(CC)CCC	4.5999999	19385180	PubChem:(19385180)	2
121	1	N/A	-183.6860961880798	C18H39NO2	[M + H]+	CSUJWUAUQMOBIU	InChI=1S/C18H39NO2/c1-5-7-8-9-10-11-14-21-15-12-13-18(6-2,16-20)19-17(3)4/h17,19-20H,5-16H2,1-4H3	null	CCCCCCCCOCCCC(CC)(CO)NC(C)C	4.69999981	106810249	PubChem:(106810249)	2
122	1	N/A	-184.0743703848412	C18H39NO2	[M + H]+	UPGJHFKWKOWOQV	InChI=1S/C18H39NO2/c1-6-7-8-9-10-11-12-13-14-15-16-20-19(17(2)3)21-18(4)5/h17-18H,6-16H2,1-5H3	N-dodecoxy-N-propan-2-yloxypropan-2-amine	CCCCCCCCCCCCON(C(C)C)OC(C)C	7.5	20495640	PubChem:(20495640)	2
123	1	N/A	-184.10957258186605	C18H39NO2	[M + H]+	LQSPCEPRERGDME	InChI=1S/C18H39NO2/c1-5-9-10-11-12-13-14-15-16-17(19-6-2)18(20-7-3)21-8-4/h17-19H,5-16H2,1-4H3	null	CCCCCCCCCCC(C(OCC)OCC)NCC	5.9000001	79489234	PubChem:(79489234)	2
124	1	N/A	-185.51934388902157	C18H39NO2	[M + H]+	CAPRELSCRXZXQV	InChI=1S/C18H39NO2/c1-3-5-6-7-8-9-10-11-12-13-14-15-18(19,4-2)17(21)16-20/h17,20-21H,3-16,19H2,1-2H3	null	CCCCCCCCCCCCCC(CC)(C(CO)O)N	5.4000001	87640211	PubChem:(87640211)	2
125	1	N/A	-187.36689954526295	C18H39NO2	[M + H]+	SQAJQCVJOPMKTI	InChI=1S/C18H39NO2/c1-6-11-12-16(7-2)14-21-15-17(20)13-19-18(8-3,9-4)10-5/h16-17,19-20H,6-15H2,1-5H3	null	CCCCC(CC)COCC(CNC(CC)(CC)CC)O	4.69999981	65039282	PubChem:(65039282)	2
126	1	N/A	-187.55824361718712	C18H39NO2	[M + H]+	IUJKNXWURGKTBN	InChI=1S/C18H39NO2/c1-3-5-7-9-11-13-15-17(20)19-18(21)16-14-12-10-8-6-4-2/h17-21H,3-16H2,1-2H3	null	CCCCCCCCC(NC(CCCCCCCC)O)O	6.69999981	57104369	PubChem:(57104369)	2
127	1	N/A	-188.27486831173493	C18H39NO2	[M + H]+	KRUKGOFUDCIGGB	InChI=1S/C18H40NO2/c1-5-6-7-8-9-10-11-12-13-14-15-19(3,4)18(2)21-17-16-20/h18,20H,5-17H2,1-4H3/q+1	null	CCCCCCCCCCCC[N+](C)(C)C(C)OCCO	5.5999999	87276348	PubChem:(87276348)	2
128	1	N/A	-189.72301051137364	C18H39NO2	[M + H]+	OZGVEPKWZPMSAC	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-18(21)15-17(19)16-20/h17-18,20-21H,2-16,19H2,1H3	null	CCCCCCCCCCCCCCC(CC(CO)N)O	5.5999999	12701355;12701356	PubChem:(12701355 12701356)	2
129	1	N/A	-190.2459588499015	C18H39NO2	[M + H]+	RKLMKDGRQITPCO	InChI=1S/C18H39NO2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(20)19(21)4-2/h18,20-21H,3-17H2,1-2H3	null	CCCCCCCCCCCCCCCC(N(CC)O)O	7.4000001	88673650	PubChem:(88673650)	2
130	1	N/A	-190.33211289252634	C18H39NO2	[M + H]+	ANQKGJZDAZDQFB	InChI=1S/C18H39NO2/c1-6-7-8-9-10-11-12-13-14-15-16-19(17(2,3)20)18(4,5)21/h20-21H,6-16H2,1-5H3	null	CCCCCCCCCCCCN(C(C)(C)O)C(C)(C)O	5.9000001	87107140	PubChem:(87107140)	2
131	1	N/A	-190.3967599598079	C18H39NO2	[M + H]+	UBFMBKMVNANZDF	InChI=1S/C18H39NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(2)19(20)21/h18,20-21H,3-17H2,1-2H3	N,N-dihydroxyoctadecan-2-amine	CCCCCCCCCCCCCCCCC(C)N(O)O	8.0	19777704	PubChem:(19777704)	2
132	1	N/A	-190.74275957302837	C18H39NO2	[M + H]+	WAWPXBVNJABYIT	InChI=1S/C18H39NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18(21)19-17(2)20/h17-21H,3-16H2,1-2H3	null	CCCCCCCCCCCCCCCC(NC(C)O)O	6.9000001	88741489	PubChem:(88741489)	2
133	1	N/A	-191.18661170860236	C18H39NO2	[M + H]+	SIUZMEFBKNBKAR	InChI=1S/C18H40NO2/c1-5-6-7-8-9-10-11-12-13-14-15-21-17-18(20)16-19(2,3)4/h18,20H,5-17H2,1-4H3/q+1	(3-dodecoxy-2-hydroxypropyl)-trimethylazanium	CCCCCCCCCCCCOCC(C[N+](C)(C)C)O	5.0999999	14415738;139077004	PubChem:(14415738 139077004)	2
134	1	N/A	-191.78352848321504	C18H39NO2	[M + H]+	HCWCOBDRCDQHSS	InChI=1S/C18H38NO2/c1-4-5-6-7-8-9-10-11-12-13-14-15-17(2)19(21)16-18(3)20/h17-18,20H,4-16H2,1-3H3/q-1	null	CCCCCCCCCCCCCC(C)N(CC(C)O)[O-]	6.5	87073910	PubChem:(87073910)	2
135	1	N/A	-192.2696904954129	C18H39NO2	[M + H]+	TZTUFOOZTGDUHD	InChI=1S/C18H39NO2/c1-5-9-11-17(7-3)15-21-14-10-12-18(8-4,16-20)19-13-6-2/h17,19-20H,5-16H2,1-4H3	null	CCCCC(CC)COCCCC(CC)(CO)NCCC	4.5	106810291	PubChem:(106810291)	2
136	1	N/A	-192.70756481476752	C18H39NO2	[M + H]+	KHIIGOJEFRMXPI	InChI=1S/C18H39NO2/c1-6-10-16(11-7-2)19(18(5,14-20)15-21)17(12-8-3)13-9-4/h16-17,20-21H,6-15H2,1-5H3	null	CCCC(CCC)N(C(CCC)CCC)C(C)(CO)CO	4.30000019	134103306	PubChem:(134103306)	2
137	1	N/A	-192.9731364121068	C18H39NO2	[M + H]+	CRTSMZMJVBYYCC	InChI=1S/C18H39NO2/c1-6-8-13-19(14-9-7-2)15-17(20)18(5,21)12-10-11-16(3)4/h16-17,20-21H,6-15H2,1-5H3	2,3-Octanediol, 1-(dibutylamino)-3,7-dimethyl-	CCCCN(CCCC)CC(C(C)(CCCC(C)C)O)O	4.30000019	13933161	PubChem:(13933161)	2
138	1	N/A	-194.87489124384646	C18H39NO2	[M + H]+	UFILVRHMLQFHJP	InChI=1S/C18H39NO2/c1-5-8-9-10-11-12-13-21-15-18(20)14-19-16(4)17(6-2)7-3/h16-20H,5-15H2,1-4H3	null	CCCCCCCCOCC(CNC(C)C(CC)CC)O	4.9000001	63837234	PubChem:(63837234)	2
139	1	N/A	-195.00130664232424	C18H39NO2	[M + H]+	RBULZLZSQYEOOD	InChI=1S/C18H39NO2/c1-4-6-7-8-9-10-11-12-18(19-14-5-2)13-15-21-17-16-20-3/h18-19H,4-17H2,1-3H3	null	CCCCCCCCCC(CCOCCOC)NCCC	5.30000019	102928538	PubChem:(102928538)	2
140	1	N/A	-195.36532889494342	C18H39NO2	[M + H]+	NCBJEZZJDZHDAG	InChI=1S/C18H39NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19-18(2,20)21/h19-21H,3-17H2,1-2H3	null	CCCCCCCCCCCCCCCCNC(C)(O)O	6.5999999	87604061	PubChem:(87604061)	2
141	1	N/A	-195.732136026902	C18H39NO2	[M + H]+	HZSMQOYVXAPTPI	InChI=1S/C18H39NO2/c1-16(20)14-18(15-17(2)21)12-10-8-6-4-3-5-7-9-11-13-19/h16-18,20-21H,3-15,19H2,1-2H3	null	CC(CC(CCCCCCCCCCCN)CC(C)O)O	4.80000019	88117476	PubChem:(88117476)	2
142	1	N/A	-196.0713066797643	C18H39NO2	[M + H]+	LBVKXAGSMFYRFZ	InChI=1S/C18H39NO2/c1-5-7-8-9-12-17(3)21-15-11-10-13-18(4,16-20)19-14-6-2/h17,19-20H,5-16H2,1-4H3	null	CCCCCCC(C)OCCCCC(C)(CO)NCCC	4.5	64811884	PubChem:(64811884)	2
143	1	N/A	-196.70242575665367	C18H39NO2	[M + H]+	YUQJKUGYFUXLNP	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-14-18(21,15-16-20)17(2,3)19/h20-21H,4-16,19H2,1-3H3	null	CCCCCCCCCCCCC(CCO)(C(C)(C)N)O	4.9000001	88652935	PubChem:(88652935)	2
144	1	N/A	-197.02364962239514	C18H39NO2	[M + H]+	LIKMIZOOUQGHQL	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-18(19,14-16(2)20)15-17(3)21/h16-17,20-21H,4-15,19H2,1-3H3	4-amino-4-undecylheptane-2,6-diol	CCCCCCCCCCCC(CC(C)O)(CC(C)O)N	5.0	18407469	PubChem:(18407469)	2
145	1	N/A	-197.9684865235348	C18H39NO2	[M + H]+	FKYVUUIRMOWFLA	InChI=1S/C18H40NO2/c1-5-6-7-8-9-10-11-12-13-14-15-21-17-19(3,4)16-18(2)20/h18,20H,5-17H2,1-4H3/q+1	dodecoxymethyl-(2-hydroxypropyl)-dimethylazanium	CCCCCCCCCCCCOC[N+](C)(C)CC(C)O	5.5999999	11427709	PubChem:(11427709)	2
146	1	N/A	-200.0068553717669	C18H39NO2	[M + H]+	OBXYUZGOLNYXOH	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-18(19)14-17(15-20)16-21/h17-18,20-21H,2-16,19H2,1H3	null	CCCCCCCCCCCCCC(CC(CO)CO)N	5.30000019	89287526	PubChem:(89287526)	2
147	1	N/A	-200.4689720448585	C18H39NO2	[M + H]+	PYKRAIYIYMLEOX	InChI=1S/C18H39NO2/c1-5-8-9-10-12-17(4)21-15-11-13-18(7-3,16-20)19-14-6-2/h17,19-20H,5-16H2,1-4H3	null	CCCCCCC(C)OCCCC(CC)(CO)NCCC	4.69999981	106810267	PubChem:(106810267)	2
148	1	N/A	-200.60888298218887	C18H39NO2	[M + H]+	RELIYQVXLYEPRK	InChI=1S/C18H39NO2/c1-4-6-7-8-9-10-11-12-13-18(19-5-2)14-15-21-17-16-20-3/h18-19H,4-17H2,1-3H3	null	CCCCCCCCCCC(CCOCCOC)NCC	5.30000019	102928397	PubChem:(102928397)	2
