rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
45	1	N/A	-245.41002598677872	C22H20O13	[M - H]-	LAFHROHETZVKOM	InChI=1S/C22H20O13/c1-32-8-4-2-7(3-5-8)10-6-9(23)11-12(24)14(26)19(17(29)18(11)33-10)34-22-16(28)13(25)15(27)20(35-22)21(30)31/h2-6,13,15-16,20,22,24-29H,1H3,(H,30,31)	null	COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	0.699999988	131836378	HMDB:(130188);PubChem:(131836378);PubChem class - bio and metabolites	16777226
46	1	N/A	-245.997815288473	C22H20O13	[M - H]-	OCKVKZCFTISAHO	InChI=1S/C22H20O13/c1-32-8-4-2-3-7(5-8)18-19(14(26)11-10(33-18)6-9(23)12(24)13(11)25)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-25,27-29H,1H3,(H,30,31)	null	COC1=CC=CC(=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	0.899999976	131835097	HMDB:(128800);PubChem:(131835097);PubChem class - bio and metabolites	16777226
47	1	N/A	-246.0438375413348	C22H20O13	[M - H]-	OOTRHYZZZDNSAU	InChI=1S/C22H20O13/c1-32-19-10(34-22-17(29)14(26)16(28)20(35-22)21(30)31)6-9-11(13(19)25)12(24)15(27)18(33-9)7-3-2-4-8(23)5-7/h2-6,14,16-17,20,22-23,25-29H,1H3,(H,30,31)	null	COC1=C(C=C2C(=C1O)C(=O)C(=C(O2)C3=CC(=CC=C3)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	0.899999976	131835119	HMDB:(128822);PubChem:(131835119);PubChem class - bio and metabolites	16777226
48	1	N/A	-246.4123693827625	C22H20O13	[M - H]-	UCYWIDLIMBHGLZ	InChI=1S/C22H20O13/c1-32-19-10(34-22-17(29)14(26)16(28)20(35-22)21(30)31)6-9-11(13(19)25)12(24)15(27)18(33-9)7-2-4-8(23)5-3-7/h2-6,14,16-17,20,22-23,25-29H,1H3,(H,30,31)	null	COC1=C(C=C2C(=C1O)C(=O)C(=C(O2)C3=CC=C(C=C3)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	0.899999976	102202098	PubChem:(102202098);COCONUT:(CNP0075370)	2097154
49	1	N/A	-246.90154069276255	C22H20O13	[M - H]-	UWBKEKWTUMGDCN	InChI=1S/C22H20O13/c1-32-19-13(34-22-18(29)16(27)17(28)20(35-22)21(30)31)6-12-14(15(19)26)10(25)5-11(33-12)7-2-3-8(23)9(24)4-7/h2-6,16-18,20,22-24,26-29H,1H3,(H,30,31)	6-Methoxyluteolin 7-glucuronide	COC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC(=C(C=C3)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	0.699999988	158227;17981433;44258510;54375297	COCONUT:(CNP0051681 CNP0264898);HMDB:(37459);KNApSAcK:(4513);Natural Products:(UNPD53049 UNPD144235);PubChem:(158227 17981433 44258510 54375297);SuperNatural:(SN00364910 SN00030210 SN00378462);ZINC bio:(ZINC31168484);PubChem class - bio and metabolites	19963930
50	1	N/A	-247.01546652467408	C22H20O13	[M - H]-	NLUJXWPEELVQDB	InChI=1S/C22H20O13/c1-32-19-11(25)2-7(3-12(19)26)13-6-10(24)15-9(23)4-8(5-14(15)34-13)33-22-18(29)16(27)17(28)20(35-22)21(30)31/h2-6,16-18,20,22-23,25-29H,1H3,(H,30,31)	null	COC1=C(C=C(C=C1O)C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	0.699999988	131831460	HMDB:(124882);PubChem:(131831460);PubChem class - bio and metabolites	16777226
51	1	N/A	-247.79652060200047	C22H20O13	[M - H]-	YQIVRYWOBFTREV	InChI=1S/C22H20O13/c1-30-8-3-6-11-12-7(20(28)33-18(11)14(8)25)4-9(31-2)17(19(12)34-21(6)29)35-22-16(27)15(26)13(24)10(5-23)32-22/h3-4,10,13,15-16,22-27H,5H2,1-2H3	null	COC1=C(C2=C3C(=C1)C(=O)OC4=C3C(=CC(=C4OC5C(C(C(C(O5)CO)O)O)O)OC)C(=O)O2)O	0.179478243	""	COCONUT:(CNP0271426);Natural Products:(UNPD143881);SuperNatural:(SN00350206)	3178496
52	1	N/A	-248.89504976084152	C22H20O13	[M - H]-	YXXROWZKXFBVAR	InChI=1S/C22H20O13/c1-4-3-6(24)8(22(34)35)9-7(4)14(26)10-11(15(9)27)17(29)18(30)12(16(10)28)19(31)21(33)20(32)13(25)5(2)23/h3,5,13,20-21,23-25,28-30,32-33H,1-2H3,(H,34,35)	2,5,7,8-tetrahydroxy-4-methyl-9,10-dioxo-6-(2,3,4,5-tetrahydroxyhexanoyl)anthracene-1-carboxylic acid	CC1=CC(=C(C2=C1C(=O)C3=C(C2=O)C(=C(C(=C3O)C(=O)C(C(C(C(C)O)O)O)O)O)O)C(=O)O)O	0.600000024	14549316	PubChem:(14549316)	2
53	1	N/A	-249.2527657070121	C22H20O13	[M - H]-	AFCJEZIPTZPJGW	InChI=1S/C22H20O13/c1-32-8-4-2-7(3-5-8)10-6-9(23)11-18(33-10)14(26)12(24)15(27)19(11)34-22-17(29)13(25)16(28)20(35-22)21(30)31/h2-6,13,16-17,20,22,24-29H,1H3,(H,30,31)	null	COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O	0.200000003	131836377	HMDB:(130187);PubChem:(131836377);PubChem class - bio and metabolites	16777226
54	1	N/A	-249.96338136201575	C22H20O13	[M - H]-	NNUGCLWMUDAPMI	InChI=1S/C22H20O13/c1-32-19-11(26)2-7(12-6-10(25)15-9(24)4-8(23)5-13(15)33-12)3-14(19)34-22-18(29)16(27)17(28)20(35-22)21(30)31/h2-6,16-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=C(C=C(C=C1OC2C(C(C(C(O2)C(=O)O)O)O)O)C3=CC(=O)C4=C(C=C(C=C4O3)O)O)O	0.699999988	131831462	HMDB:(124884);PubChem:(131831462);PubChem class - bio and metabolites	16777226
55	1	N/A	-250.52333367995124	C22H20O13	[M - H]-	VHOILTJTHSSGHM	InChI=1S/C22H20O13/c1-32-8-4-2-7(3-5-8)18-15(27)13(25)11-10(33-18)6-9(23)12(24)19(11)34-22-17(29)14(26)16(28)20(35-22)21(30)31/h2-6,14,16-17,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O	0.400000006	131833846	HMDB:(127508);PubChem:(131833846);PubChem class - bio and metabolites	16777226
56	1	N/A	-251.39095613622777	C22H20O13	[M - H]-	CGOHFINTPQMVIO	InChI=1S/C22H20O13/c1-32-8-4-2-3-7(5-8)18-15(27)13(25)11-10(33-18)6-9(23)12(24)19(11)34-22-17(29)14(26)16(28)20(35-22)21(30)31/h2-6,14,16-17,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=CC=CC(=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O	0.400000006	131835094	HMDB:(128797);PubChem:(131835094);PubChem class - bio and metabolites	16777226
57	1	N/A	-252.0283014919909	C22H20O13	[M - H]-	AJKGEVKYICIFSU	InChI=1S/C22H20O13/c1-32-14-3-7(12-6-10(25)15-9(24)4-8(23)5-13(15)33-12)2-11(26)19(14)34-22-18(29)16(27)17(28)20(35-22)21(30)31/h2-6,16-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=CC(=CC(=C1OC2C(C(C(C(O2)C(=O)O)O)O)O)O)C3=CC(=O)C4=C(C=C(C=C4O3)O)O	0.699999988	131831458	HMDB:(124880);PubChem:(131831458);PubChem class - bio and metabolites	16777226
58	1	N/A	-252.16475389693122	C22H20O13	[M - H]-	RXQPQMBTIHPDRG	InChI=1S/C22H20O13/c1-30-9-4-7-12-11-6(21(29)35-19(12)17(9)31-2)3-8(14(25)18(11)34-20(7)28)32-22-16(27)15(26)13(24)10(5-23)33-22/h3-4,10,13,15-16,22-27H,5H2,1-2H3	null	COC1=C(C2=C3C(=C1)C(=O)OC4=C3C(=CC(=C4O)OC5C(C(C(C(O5)CO)O)O)O)C(=O)O2)OC	0.0	102526219	PubChem:(102526219)	2
59	1	N/A	-253.0715403632844	C22H20O13	[M - H]-	VIYRBNJECSXYSN	InChI=1S/C22H20O13/c1-32-14-3-7(2-11(25)16(14)26)12-6-10(24)15-9(23)4-8(5-13(15)34-12)33-22-19(29)17(27)18(28)20(35-22)21(30)31/h2-6,17-20,22-23,25-29H,1H3,(H,30,31)	Tricetin 3''-methyl ether 7-glucuronide	COC1=CC(=CC(=C1O)O)C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.699999988	44258259;74977744	COCONUT:(CNP0156484);HMDB:(39904);KNApSAcK:(13714);Natural Products:(UNPD143142);PubChem:(44258259 74977744);SuperNatural:(SN00361067);PubChem class - bio and metabolites	19955738
60	1	N/A	-257.6931380222291	C22H20O13	[M - H]-	XQENMFJICDFATM	InChI=1S/C22H20O13/c1-32-18-15(28)16(29)22(35-20(18)21(30)31)34-19-14(27)13-11(26)5-8(23)6-12(13)33-17(19)7-2-3-9(24)10(25)4-7/h2-6,15-16,18,20,22-26,28-29H,1H3,(H,30,31)	null	COC1C(C(C(OC1C(=O)O)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O	-0.0816215724	""	YMDB Mine	34359738368
61	1	N/A	-258.84966866641474	C22H20O13	[M - H]-	RRNFPQSNSWYLRC	InChI=1S/C22H20O13/c1-32-8-5-11(25)13-12(6-8)33-18(7-2-3-9(23)10(24)4-7)19(14(13)26)34-22(31)20-16(28)15(27)17(29)21(30)35-20/h2-6,15-17,20-21,23-25,27-30H,1H3	null	COC1=CC(=C2C(=C1)OC(=C(C2=O)OC(=O)C3C(C(C(C(O3)O)O)O)O)C4=CC(=C(C=C4)O)O)O	-0.0816215724	""	COCONUT:(CNP0328944);Natural Products:(UNPD9288);SuperNatural:(SN00339033)	3178496
62	1	N/A	-259.6662151746951	C22H20O13	[M - H]-	RVJDORHFUVBEMG	InChI=1S/C22H20O13/c1-32-21(31)20-17(29)15(27)18(30)22(35-20)33-8-5-11(25)13-12(6-8)34-19(16(28)14(13)26)7-2-3-9(23)10(24)4-7/h2-6,15,17-18,20,22-25,27-30H,1H3	null	COC(=O)C1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC(=C(C=C4)O)O)O)O)O)O	-0.0816215724	""	COCONUT:(CNP0236743);Natural Products:(UNPD223922)	2129920
63	1	N/A	-262.88419683680814	C22H20O13	[M - H]-	YHOSYRGYWPQDTE	InChI=1S/C22H20O13/c1-7(23)32-21-17(30)16(29)18(31)22(35-21)34-20-15(28)14-12(27)5-9(24)6-13(14)33-19(20)8-2-3-10(25)11(26)4-8/h2-6,16-18,21-22,24-27,29-31H,1H3	null	CC(=O)OC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O	0.0665866509	""	COCONUT:(CNP0118070);Natural Products:(UNPD227255)	2129920
64	1	N/A	-270.16799005980573	C22H20O13	[M - H]-	NADLIEKVJPZGDQ	InChI=1S/C22H20O13/c1-32-13-3-7(2-11(25)15(13)26)19-14(6-9-10(24)4-8(23)5-12(9)33-19)34-22-18(29)16(27)17(28)20(35-22)21(30)31/h2-6,16-18,20,22,27-29H,1H3,(H4-,23,24,25,26,30,31)/p+1	null	COC1=CC(=CC(=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	0.814125776	101082546	PubChem:(101082546)	2
65	1	N/A	-273.1551809515976	C22H20O13	[M - H]-	XMUSFCCVYDPKCR	InChI=1S/C22H20O13/c1-32-13-4-7(2-3-8(13)23)12-6-10(25)14-9(24)5-11(26)18(19(14)33-12)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-24,26-29H,1H3,(H,30,31)	8-Hydroxychrysoeriol 8-glucuronide	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.699999988	44258606	PubChem:(44258606);KNApSAcK:(4519)	18
66	1	N/A	-279.4885022802637	C22H20O13	[M - H]-	SRIQFCJARAPHRI	InChI=1S/C22H20O13/c1-32-10-6-9(23)11-13(25)15(27)18(34-19(11)12(10)24)7-2-4-8(5-3-7)33-22-17(29)14(26)16(28)20(35-22)21(30)31/h2-6,14,16-17,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=C(C2=C(C(=C1)O)C(=O)C(=C(O2)C3=CC=C(C=C3)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	-0.0816215724	""	COCONUT:(CNP0304220);Natural Products:(UNPD147401);SuperNatural:(SN00327077)	3178496
67	1	N/A	-281.94755465637104	C22H20O13	[M - H]-	IZSRKHLPSMEAAS	InChI=1S/C22H20O13/c1-29-15-8(23)4-6-10-11-7(20(28)33-17(10)15)5-9(16(30-2)18(11)34-19(6)27)32-22-14(26)12(24)13(25)21(31-3)35-22/h4-5,12-14,21-26H,1-3H3	null	COC1C(C(C(C(O1)OC2=C(C3=C4C(=C2)C(=O)OC5=C4C(=CC(=C5OC)O)C(=O)O3)OC)O)O)O	0.73174727	""	COCONUT:(CNP0294543);Natural Products:(UNPD182588);SuperNatural:(SN00226581)	3178496
68	1	N/A	-283.4878089120091	C22H20O13	[M - H]-	SCUOFHFSRPWCKS	InChI=1S/C22H20O13/c1-32-11-4-7(2-3-8(11)23)10-5-9(24)14-12(33-10)6-13(15(25)16(14)26)34-22(31)20-18(28)17(27)19(29)21(30)35-20/h2-6,17-21,23,25-30H,1H3	[5,6-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)-4-oxochromen-7-yl] (2S,3S,4S,5R)-3,4,5,6-tetrahydroxyoxane-2-carboxylate	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC(=O)C4C(C(C(C(O4)O)O)O)O)O)O)O	0.300000012	59991298;69718074	COCONUT:(CNP0319478);Natural Products:(UNPD80053);PubChem:(59991298 69718074);SuperNatural:(SN00343236)	3178498
69	1	N/A	-284.05790171845786	C22H20O13	[M - H]-	ADSXMADIZCIYCO	InChI=1S/C22H20O13/c23-8-4-10(25)15-12(5-8)33-21(19(31)17(15)29)7-1-2-9(24)11(3-7)34-22-20(32)18(30)16(28)13(35-22)6-14(26)27/h1-5,13,16,18,20,22-25,28,30-32H,6H2,(H,26,27)	null	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)OC4C(C(C(C(O4)CC(=O)O)O)O)O)O	0.0	123965235	PubChem:(123965235)	2
70	1	N/A	-287.45819382918756	C22H20O13	[M - H]-	CUIJPIJRAYLBAL	InChI=1S/C22H20O13/c1-32-12-3-2-7(4-8(12)23)13-6-10(25)14-9(24)5-11(26)18(19(14)33-13)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-24,26-29H,1H3,(H,30,31)	8-Hydroxyluteolin 4''-methyl ether 8-glucuronide	COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.699999988	14887606;21309395	COCONUT:(CNP0299564);HMDB:(38772);KNApSAcK:(4434);Natural Products:(UNPD628 UNPD68337);PubChem:(14887606 21309395);SuperNatural:(SN00239029);PubChem class - bio and metabolites	19955738
71	1	N/A	-299.78318387027383	C22H20O13	[M - H]-	CPVZRBOTGWUUNU	InChI=1S/C22H20O13/c1-7(23)33-14-6-32-22(19(31)17(14)29)35-21-18(30)15-10(25)4-9(24)5-13(15)34-20(21)8-2-11(26)16(28)12(27)3-8/h2-5,14,17,19,22,24-29,31H,6H2,1H3	null	CC(=O)OC1COC(C(C1O)O)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O	-0.00983860157	""	COCONUT:(CNP0256414);Natural Products:(UNPD114042);SuperNatural:(SN00226197)	3178496
72	1	N/A	-303.24543085938853	C22H20O13	[M - H]-	HOXDYDNUQLHRHG	InChI=1S/C22H20O13/c1-7(23)33-20-13(28)6-32-22(18(20)31)35-21-17(30)15-10(25)4-9(24)5-14(15)34-19(21)8-2-11(26)16(29)12(27)3-8/h2-5,13,18,20,22,24-29,31H,6H2,1H3	null	CC(=O)OC1C(COC(C1O)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O	-0.00983860157	""	COCONUT:(CNP0140119);Natural Products:(UNPD125288);SuperNatural:(SN00306557)	3178496
73	1	N/A	-314.2581112733938	C22H20O13	[M - H]-	TYCCDVHMFFQWMU	InChI=1S/C22H20O13/c23-6-11(27)21-18(31)16(29)19(32)22(35-21)34-12-3-7(1-2-9(12)25)20-17(30)15(28)14-10(26)4-8(24)5-13(14)33-20/h1-5,16,18-19,21-26,29-32H,6H2	null	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)OC4C(C(C(C(O4)C(=O)CO)O)O)O)O	0.100000001	123328496	PubChem:(123328496)	2
74	1	N/A	-319.7094428048754	C22H20O13	[M - H]-	AWIXVOMOHCGTJJ	InChI=1S/C22H20O13/c1-33-13-4-8(2-3-10(13)25)20-21(17(29)15-11(26)5-9(24)6-14(15)34-20)35-22(32)19(31)18(30)16(28)12(27)7-23/h2-7,12,16,18-19,24-28,30-31H,1H3	null	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC(=O)C(C(C(C(C=O)O)O)O)O)O	-0.400000006	101110170	PubChem:(101110170)	2
75	1	N/A	-319.76389997593867	C22H20O13	[M - H]-	BWMDGCXULMGOMQ	InChI=1S/C22H20O13/c1-32-13-4-7(2-3-8(13)23)12-6-10(25)14-9(24)5-11(26)18(19(14)33-12)34-22(31)20-16(28)15(27)17(29)21(30)35-20/h2-6,15-17,20-21,23-24,26-30H,1H3	null	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)OC(=O)C4C(C(C(C(O4)O)O)O)O)O	-0.0592484474	""	COCONUT:(CNP0143013);Natural Products:(UNPD188584);SuperNatural:(SN00306175)	3178496
76	1	N/A	-323.52660775170153	C22H20O13	[M - H]-	YIQKLOFYCCOMQC	InChI=1S/C22H20O13/c23-10-2-1-8(3-11(10)24)14-6-13(26)16-12(25)4-9(5-15(16)34-14)32-7-33-22(31)20-18(28)17(27)19(29)21(30)35-20/h1-6,17-21,23-25,27-30H,7H2	null	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OCOC(=O)C4C(C(C(C(O4)O)O)O)O)O)O)O	0.5	126962575	PubChem:(126962575)	2
77	1	N/A	-324.8471009467323	C22H20O13	[M - H]-	COXABFBWUQFSAM	InChI=1S/C22H20O13/c1-32-13-4-8(2-3-10(13)24)17-18(16(27)15-11(25)5-9(23)6-14(15)34-17)35-22(31)19(28)12(26)7-33-20(22)21(29)30/h2-6,12,19-20,23-26,28,31H,7H2,1H3,(H,29,30)	null	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4(C(C(COC4C(=O)O)O)O)O)O	0.699999988	25165115	PubChem:(25165115)	2
78	1	N/A	-326.677409784758	C22H20O13	[M - H]-	YXILAXWYCUASHG	InChI=1S/C22H20O13/c23-10-1-2-32-14-6-9(5-11(24)16(10)14)34-22-20(30)19(29)18(28)15(35-22)7-33-21(31)8-3-12(25)17(27)13(26)4-8/h1-6,15,18-20,22,24-30H,7H2	null	C1=COC2=CC(=CC(=C2C1=O)O)OC3C(C(C(C(O3)COC(=O)C4=CC(=C(C(=C4)O)O)O)O)O)O	0.200000003	102342811	COCONUT:(CNP0132030);Natural Products:(UNPD197691);PubChem:(102342811)	2129922
79	1	N/A	-327.9091759719049	C22H20O13	[M - H]-	DLBHGWOIZLLQJP	InChI=1S/C22H20O13/c23-10-6-13-8(1-2-16(26)33-13)5-14(10)34-22-20(30)19(29)18(28)15(35-22)7-32-21(31)9-3-11(24)17(27)12(25)4-9/h1-6,15,18-20,22-25,27-30H,7H2	null	C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)COC(=O)C4=CC(=C(C(=C4)O)O)O)O)O)O)O	0.052321367	""	COCONUT:(CNP0317822);Natural Products:(UNPD77845)	2129920
80	1	N/A	-328.3780398177656	C22H20O13	[M - H]-	DITPFDRCRPSIBU	InChI=1S/C22H20O13/c1-33-12-4-7(2-3-9(12)23)11-6-10(24)14-13(34-11)5-8(15(25)16(14)26)22(21(31)32)19(29)17(27)18(28)20(30)35-22/h2-6,17-20,23,25-30H,1H3,(H,31,32)	null	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)C4(C(C(C(C(O4)O)O)O)O)C(=O)O)O	-0.100000001	69754001	PubChem:(69754001)	2
81	1	N/A	-332.3302019462639	C22H20O13	[M - H]-	SRDDHGFGQXBGTD	InChI=1S/C22H20O13/c1-7(24)32-20-14(6-23)34-22(18(20)31)35-21-17(30)15-10(26)4-9(25)5-13(15)33-19(21)8-2-11(27)16(29)12(28)3-8/h2-5,14,18,20,22-23,25-29,31H,6H2,1H3	[(2S,3R,4R,5S)-5-[5,7-dihydroxy-4-oxo-2-(3,4,5-trihydroxyphenyl)chromen-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl] acetate	CC(=O)OC1C(OC(C1O)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)CO	0.600000024	11496871;73897326	COCONUT:(CNP0395952);Natural Products:(UNPD125490);PubChem:(11496871 73897326);SuperNatural:(SN00308563)	3178498
82	1	N/A	-333.412168456762	C22H20O13	[M - H]-	NMJUVBIVUMUPEF	InChI=1S/C22H20O13/c23-9-4-12(25)10-6-15(20(33-14(10)5-9)8-1-2-11(24)13(26)3-8)34-21-19(29)18(28)17(27)16(35-21)7-32-22(30)31/h1-6,16-19,21,27-29H,7H2,(H4-,23,24,25,26,30,31)/p+1	null	C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)O)OC4C(C(C(C(O4)COC(=O)O)O)O)O)O)O	0.865437329	""	YMDB:(1661)	65536
83	1	N/A	-334.0669128535279	C22H20O13	[M - H]-	GHKUIHXADIYBDA	InChI=1S/C22H20O13/c1-32-12-3-2-7(4-8(12)23)13-6-10(25)14-9(24)5-11(26)18(19(14)33-13)34-22(31)20-16(28)15(27)17(29)21(30)35-20/h2-6,15-17,20-21,23-24,26-30H,1H3	null	COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)OC(=O)C4C(C(C(C(O4)O)O)O)O)O	-0.0592484474	""	COCONUT:(CNP0277778);Natural Products:(UNPD160282);SuperNatural:(SN00361812)	3178496
84	1	N/A	-337.6724307901208	C22H20O13	[M - H]-	CXPGYGVMWQVFCB	InChI=1S/C22H20O13/c23-9-6-10(8-4-2-1-3-5-8)33-11-7-12(14(24)15(25)13(9)11)34-19-17(27)16(26)18(28)22(35-19,20(29)30)21(31)32/h1-7,16-20,24-30H,(H,31,32)	null	C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)(C(O)O)C(=O)O)O)O)O)O)O	-0.664332509	""	KEGG Mine	8589934592
85	1	N/A	-338.2499134493547	C22H20O13	[M - H]-	QTLAUFZCVPGLMP	InChI=1S/C22H20O13/c1-32-10-5-3-2-4-8(10)11-6-9(23)14-12(33-11)7-13(15(24)16(14)25)34-22(31)20(28)18(27)17(26)19(35-22)21(29)30/h2-7,17-20,24-28,31H,1H3,(H,29,30)	null	COC1=CC=CC=C1C2=CC(=O)C3=C(C(=C(C=C3O2)OC4(C(C(C(C(O4)C(=O)O)O)O)O)O)O)O	0.300000012	87460661	PubChem:(87460661)	2
86	1	N/A	-347.8899900605246	C22H20O13	[M - H]-	YMKVIGFVHXEKHJ	InChI=1S/C22H20O13/c1-32-12-3-2-8(18-17(27)16(26)15-10(24)5-9(23)6-14(15)34-18)4-13(12)35-22(31)19(28)11(25)7-33-20(22)21(29)30/h2-6,11,19-20,23-25,27-28,31H,7H2,1H3,(H,29,30)	null	COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)OC4(C(C(COC4C(=O)O)O)O)O	0.699999988	25165311	PubChem:(25165311)	2
87	1	N/A	-350.91153300902755	C22H20O13	[M - H]-	QEGVMYDMGININU	InChI=1S/C22H20O13/c23-10-1-7(2-11(24)16(10)28)18-15(34-21(31)8-3-12(25)17(29)13(26)4-8)5-9-14(27)6-22(32,33)20(30)19(9)35-18/h1-4,6,15,18,20,23-30,32-33H,5H2	null	C1C(C(OC2=C1C(=CC(C2O)(O)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O	-0.438230097	""	KEGG Mine	8589934592
88	1	N/A	-351.1057582031628	C22H20O13	[M - H]-	ZYOCWUVLELSKJI	InChI=1S/C22H20O13/c1-33-20(30)10-6-15(34-21(31)8-2-11(23)17(27)12(24)3-8)19(29)16(7-10)35-22(32)9-4-13(25)18(28)14(26)5-9/h2-6,15-16,19,23-29H,7H2,1H3	null	COC(=O)C1=CC(C(C(C1)OC(=O)C2=CC(=C(C(=C2)O)O)O)O)OC(=O)C3=CC(=C(C(=C3)O)O)O	0.899999976	123999937	PubChem:(123999937)	2
89	1	N/A	-353.2297075515366	C22H20O13	[M - H]-	ZCLLNOFOPFVFFX	InChI=1S/C22H20O13/c23-10-1-7(2-11(24)17(10)28)19-16(35-21(31)8-3-12(25)18(29)13(26)4-8)5-9-15(34-19)6-14(27)20(30)22(9,32)33/h1-4,6,16,19-20,23-30,32-33H,5H2	null	C1C(C(OC2=C1C(C(C(=C2)O)O)(O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O	-0.438230097	""	KEGG Mine	8589934592
90	1	N/A	-354.25862661615565	C22H20O13	[M - H]-	JPRDEKPNSSQDKO	InChI=1S/C22H20O13/c1-4-8-6(24)2-5-12(25)9-10(20(32)22(4,5)35-21(8)33)14(27)11(16(29)15(9)28)19-18(31)17(30)13(26)7(3-23)34-19/h2,5,7,13,17-19,23-24,26-31H,3H2,1H3	null	CC1=C2C(=CC3C1(C(=O)C4=C(C3=O)C(=C(C(=C4O)C5C(C(C(C(O5)CO)O)O)O)O)O)OC2=O)O	-2.38818216	""	KEGG Mine	8589934592
