rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
46	4	N/A	-470.3382371629908	C12H11N5O5S	[M - H]-	QPWOAOUHVBSAOC	InChI=1S/C12H11N5O5S/c1-6-8-3-7(5-13-11(8)22-15-6)23(20,21)16-10-4-9(12(18)19)17(2)14-10/h3-5H,1-2H3,(H,14,16)(H,18,19)	null	CC1=NOC2=C1C=C(C=N2)S(=O)(=O)NC3=NN(C(=C3)C(=O)O)C	0.400000006	137989740	PubChem:(137989740)	2
47	4	N/A	-472.4098002027696	C12H11N5O5S	[M - H]-	PSHMXKBLZNQGIQ	InChI=1S/C12H11N5O5S/c13-23(21,22)10-5-6-11(12(18)7-10)15-16-14-8-1-3-9(4-2-8)17(19)20/h1-7,18H,(H,14,15)(H2,13,21,22)	null	C1=CC(=CC=C1NN=NC2=C(C=C(C=C2)S(=O)(=O)N)O)[N+](=O)[O-]	2.0999999	136245398	PubChem:(136245398)	2
48	4	N/A	-478.2130957393023	C12H11N5O5S	[M - H]-	QJYMPHRXKRYTKW	InChI=1S/C12H11N5O5S/c1-2-22-11(18)9-10(23-16-15-9)14-12(19)13-7-4-3-5-8(6-7)17(20)21/h3-6H,2H2,1H3,(H2,13,14,19)	ethyl 5-[(3-nitrophenyl)carbamoylamino]thiadiazole-4-carboxylate	CCOC(=O)C1=C(SN=N1)NC(=O)NC2=CC(=CC=C2)[N+](=O)[O-]	2.29999995	1891651	PubChem:(1891651)	2
49	4	N/A	-499.9979036219522	C12H11N5O5S	[M - H]-	IHZMRYJVNKQVKJ	InChI=1S/C12H11N5O5S/c1-3-4-16-11(19)14-15-12(16)23-9-8(17(20)21)5-7(6-13-9)10(18)22-2/h3,5-6H,1,4H2,2H3,(H,14,19)	methyl 6-[(4-allyl-5-hydroxy-4H-1,2,4-triazol-3-yl)sulfanyl]-5-nitronicotinate	COC(=O)C1=CC(=C(N=C1)SC2=NNC(=O)N2CC=C)[N+](=O)[O-]	1.5	2746899	PubChem:(2746899)	2
50	4	N/A	-539.9001079247199	C12H11N5O5S	[M - H]-	FYXZSNWSABKGOV	InChI=1S/C12H11N5O5S/c13-10-8(11(14)18)9(15-12(23)16-10)4-1-6-7(22-3-21-6)2-5(4)17(19)20/h1-2,9H,3,13H2,(H2,14,18)(H2,15,16,23)	null	C1OC2=C(O1)C=C(C(=C2)C3C(=C(NC(=S)N3)N)C(=O)N)[N+](=O)[O-]	0.0	137585025	PubChem:(137585025)	2
51	4	N/A	-542.0654277941278	C12H11N5O5S	[M - H]-	XNPQKWYZOXHHGS	InChI=1S/C12H11N5O5S/c1-16-6-14-15-12(16)23-9-3-2-7(4-8(9)17(20)21)11(19)22-5-10(13)18/h2-4,6H,5H2,1H3,(H2,13,18)	(2-amino-2-oxoethyl) 4-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]-3-nitrobenzoate	CN1C=NN=C1SC2=C(C=C(C=C2)C(=O)OCC(=O)N)[N+](=O)[O-]	0.5	2604126	PubChem:(2604126)	2
52	4	N/A	-542.9647896483517	C12H11N5O5S	[M - H]-	WHFFNBOXFIIYGN	InChI=1S/C12H11N5O5S/c1-6-13-12(16-15-6)23-5-10(18)14-8-2-7(11(19)20)3-9(4-8)17(21)22/h2-4H,5H2,1H3,(H,14,18)(H,19,20)(H,13,15,16)	3-({[(5-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetyl}amino)-5-nitrobenzoic acid	CC1=NC(=NN1)SCC(=O)NC2=CC(=CC(=C2)C(=O)O)[N+](=O)[O-]	1.5	5300348	PubChem:(5300348)	2
53	4	N/A	-550.25421811267	C12H11N5O5S	[M - H]-	BWHUKXOCICVNKC	InChI=1S/C12H11N5O5S/c1-17-12(14-15-16-17)23-5-9(18)13-8-3-6(10(19)20)2-7(4-8)11(21)22/h2-4H,5H2,1H3,(H,13,18)(H,19,20)(H,21,22)	5-[[2-(1-methyltetrazol-5-yl)sulfanylacetyl]amino]benzene-1,3-dicarboxylate	CN1C(=NN=N1)SCC(=O)NC2=CC(=CC(=C2)C(=O)O)C(=O)O	0.400000006	2406709;2406710	PubChem:(2406709 2406710);PubMed	66
54	4	N/A	-628.6020437757134	C12H11N5O5S	[M - H]-	KKQVQJLTSHXTRU	InChI=1S/C12H11N5O5S/c18-9(6-15-5-8(4-13-15)17(20)21)7-16-12(19)22-11(14-16)10-2-1-3-23-10/h1-5,9,18H,6-7H2	null	C1=CSC(=C1)C2=NN(C(=O)O2)CC(CN3C=C(C=N3)[N+](=O)[O-])O	0.800000012	71991650;97580166;97580167	PubChem:(71991650 97580166 97580167)	2
1	6	N/A	-166.71877843495332	C16H11N5S2	[M - H]-	WJGOHINRJNKKKL	InChI=1S/C16H11N5S2/c1-3-7-12-10(5-1)18-15-19-20-16(21(12)15)22-9-14-17-11-6-2-4-8-13(11)23-14/h1-8H,9H2,(H,18,19)	2-(3H-[1,2,4]triazolo[4,3-a]benzimidazol-1-ylsulfanylmethyl)-1,3-benzothiazole	C1=CC=C2C(=C1)N=C3N2C(=NN3)SCC4=NC5=CC=CC=C5S4	5.19999981	2617567	PubChem:(2617567)	2
2	6	N/A	-174.02092655437977	C16H11N5S2	[M - H]-	VLWKFMNHGFWGIE	InChI=1S/C16H11N5S2/c1-3-7-17-11(5-1)13-9-22-15(19-13)21-16-20-14(10-23-16)12-6-2-4-8-18-12/h1-10H,(H,19,20,21)	null	C1=CC=NC(=C1)C2=CSC(=N2)NC3=NC(=CS3)C4=CC=CC=N4	3.4000001	9927781	PubChem:(9927781)	2
3	6	N/A	-177.06486219500314	C16H11N5S2	[M - H]-	VMGIBGAAAKAFRX	InChI=1S/C16H11N5S2/c1-2-5-11(6-3-1)14-19-16(23-21-14)20-15-18-13(10-22-15)12-7-4-8-17-9-12/h1-10H,(H,18,19,20,21)	3-phenyl-N-(4-pyridin-3-yl-1,3-thiazol-2-yl)-1,2,4-thiadiazol-5-amine	C1=CC=C(C=C1)C2=NSC(=N2)NC3=NC(=CS3)C4=CN=CC=C4	4.19999981	58791265	PubChem:(58791265)	2
4	6	N/A	-182.67034886123693	C16H11N5S2	[M - H]-	LOTSPQAEFMLOOH	InChI=1S/C16H11N5S2/c1-3-11(7-17-5-1)13-9-22-15(19-13)21-16-20-14(10-23-16)12-4-2-6-18-8-12/h1-10H,(H,19,20,21)	null	C1=CC(=CN=C1)C2=CSC(=N2)NC3=NC(=CS3)C4=CN=CC=C4	3.4000001	9905834	PubChem:(9905834)	2
5	6	N/A	-189.04866559450082	C16H11N5S2	[M - H]-	LOPDHXNLBSFKES	InChI=1S/C16H11N5S2/c17-16-19-13(14-18-11-8-4-5-9-12(11)22-14)15(23-16)21-20-10-6-2-1-3-7-10/h1-9H,(H2,17,19)	null	C1=CC=C(C=C1)N=NC2=C(N=C(S2)N)C3=NC4=CC=CC=C4S3	4.9000001	137309948	PubChem:(137309948)	2
6	6	N/A	-195.32701477664594	C16H11N5S2	[M - H]-	OZFITWBKXKGAKF	InChI=1S/C16H11N5S2/c1-2-12(8-17-7-1)14-9-22-16(19-14)18-13-5-3-11(4-6-13)15-10-23-21-20-15/h1-10H,(H,18,19)	4-pyridin-3-yl-N-[4-(thiadiazol-4-yl)phenyl]-1,3-thiazol-2-amine	C1=CC(=CN=C1)C2=CSC(=N2)NC3=CC=C(C=C3)C4=CSN=N4	3.5999999	58791410	PubChem:(58791410)	2
7	6	N/A	-197.6823303261615	C16H11N5S2	[M - H]-	XHRZMNFEMFMWCC	InChI=1S/C16H11N5S2/c1-2-6-11-10(5-1)17-14(18-11)9-22-15-19-20-16-21(15)12-7-3-4-8-13(12)23-16/h1-8H,9H2,(H,17,18)	1-(1H-benzimidazol-2-ylmethylsulfanyl)-[1,2,4]triazolo[3,4-b][1,3]benzothiazole	C1=CC=C2C(=C1)NC(=N2)CSC3=NN=C4N3C5=CC=CC=C5S4	4.5999999	687970	PubChem:(687970)	2
8	6	N/A	-198.19223790041707	C16H11N5S2	[M - H]-	UVIOZCIEOHTOBD	InChI=1S/C16H11N5S2/c1-2-5-11(6-3-1)12-8-9-14(19-18-12)17-16-21-20-15(23-16)13-7-4-10-22-13/h1-10H,(H,17,19,21)	null	C1=CC=C(C=C1)C2=NN=C(C=C2)NC3=NN=C(S3)C4=CC=CS4	3.5	108777750	PubChem:(108777750)	2
9	6	N/A	-199.85118710926648	C16H11N5S2	[M - H]-	OCMDUGOFIQMQLX	InChI=1S/C16H11N5S2/c17-13(15-19-11-7-4-8-18-14(11)23-15)21-16-20-12(9-22-16)10-5-2-1-3-6-10/h1-9H,(H2,17,20,21)	null	C1=CC=C(C=C1)C2=CSC(=N2)N=C(C3=NC4=C(S3)N=CC=C4)N	3.70000005	101901250	PubChem:(101901250)	2
10	6	N/A	-201.08225646422204	C16H11N5S2	[M - H]-	YHWGIBNIKLNNBF	InChI=1S/C16H11N5S2/c1-2-5-11(6-3-1)12-9-14(18-10-17-12)19-16-21-20-15(23-16)13-7-4-8-22-13/h1-10H,(H,17,18,19,21)	null	C1=CC=C(C=C1)C2=CC(=NC=N2)NC3=NN=C(S3)C4=CC=CS4	3.9000001	108777761	PubChem:(108777761)	2
11	6	N/A	-212.0644753866897	C16H11N5S2	[M - H]-	VHSPDETVPBPKLQ	InChI=1S/C16H11N5S2/c1-2-6-12(7-3-1)21-14(13-8-4-5-9-17-13)19-20-15(21)23-16-18-10-11-22-16/h1-11H	2-[(4-phenyl-5-pyridin-2-yl-1,2,4-triazol-3-yl)sulfanyl]-1,3-thiazole	C1=CC=C(C=C1)N2C(=NN=C2SC3=NC=CS3)C4=CC=CC=N4	3.5	18707542	PubChem:(18707542)	2
12	6	N/A	-219.6256751591174	C16H11N5S2	[M - H]-	SNTBPZRMALDQLH	InChI=1S/C16H11N5S2/c1-2-11(8-17-5-1)12-3-4-14(19-9-12)21-16-20-13(10-23-16)15-18-6-7-22-15/h1-10H,(H,19,20,21)	null	C1=CC(=CN=C1)C2=CN=C(C=C2)NC3=NC(=CS3)C4=NC=CS4	3.4000001	86076410	PubChem:(86076410)	2
13	6	N/A	-230.8535431441141	C16H11N5S2	[M - H]-	PONNCWBEKIOAJD	InChI=1S/C16H11N5S2/c1-3-7-12(8-4-1)14-11-22-16(17-14)23-15-18-19-20-21(15)13-9-5-2-6-10-13/h1-11H	4-phenyl-2-(1-phenyltetrazol-5-yl)sulfanyl-1,3-thiazole	C1=CC=C(C=C1)C2=CSC(=N2)SC3=NN=NN3C4=CC=CC=C4	4.69999981	18709283	PubChem:(18709283)	2
14	6	N/A	-249.181473419434	C16H11N5S2	[M - H]-	AWPDUXYTOPGGGH	InChI=1S/C16H11N5S2/c1-2-5-13-11(4-1)8-19-21-15(13)22-9-12-10-23-16(20-12)14-17-6-3-7-18-14/h1-8,10H,9H2	null	C1=CC=C2C(=C1)C=NN=C2SCC3=CSC(=N3)C4=NC=CC=N4	2.5	53583577	PubChem:(53583577)	2
15	6	N/A	-249.22156687983517	C16H11N5S2	[M - H]-	WFRXKAFHQSBKNY	InChI=1S/C16H11N5S2/c17-8-12-11(9-21-6-2-1-4-13(12)21)10-23-16-18-15(19-20-16)14-5-3-7-22-14/h1-7,9H,10H2,(H,18,19,20)	2-[(5-thiophen-2-yl-1H-1,2,4-triazol-3-yl)sulfanylmethyl]indolizine-1-carbonitrile	C1=CC2=C(C(=CN2C=C1)CSC3=NNC(=N3)C4=CC=CS4)C#N	4.0	16582234	PubChem:(16582234)	2
16	6	N/A	-250.2868516308427	C16H11N5S2	[M - H]-	IUTRSJKHDYLYAO	InChI=1S/C16H11N5S2/c1-2-6-13-12(5-1)21-15(18-19-16(21)23-13)22-10-11-9-20-8-4-3-7-14(20)17-11/h1-9H,10H2	Oprea1_011267	C1=CC=C2C(=C1)N3C(=NN=C3SCC4=CN5C=CC=CC5=N4)S2	4.9000001	4412969	PubChem:(4412969)	2
17	6	N/A	-253.30729563442276	C16H11N5S2	[M - H]-	PBBHPRBTMFCMFR	InChI=1S/C16H11N5S2/c1-2-5-12(6-3-1)21-15(13-7-4-10-22-13)19-20-16(21)23-14-11-17-8-9-18-14/h1-11H	2-[(4-phenyl-5-thiophen-2-yl-1,2,4-triazol-3-yl)sulfanyl]pyrazine	C1=CC=C(C=C1)N2C(=NN=C2SC3=NC=CN=C3)C4=CC=CS4	3.0999999	2539904	PubChem:(2539904);PubMed	66
18	6	N/A	-262.03378401372345	C16H11N5S2	[M - H]-	FKELTHLZZBYBHM	InChI=1S/C16H11N5S2/c17-8-11-3-5-12(6-4-11)14-10-19-16-21(14)20-15(23-16)18-9-13-2-1-7-22-13/h1-7,10H,9H2,(H,18,20)	null	C1=CSC(=C1)CNC2=NN3C(=CN=C3S2)C4=CC=C(C=C4)C#N	3.79999995	58285857	PubChem:(58285857)	2
19	6	N/A	-270.10076989606506	C16H11N5S2	[M - H]-	COSVLPDHQGQQCG	InChI=1S/C16H11N5S2/c1-2-4-11(5-3-1)23-13-7-6-12-14(20-13)15(19-10-18-12)21-16-17-8-9-22-16/h1-10H,(H,17,18,19,21)	N-(6-phenylsulfanylpyrido[3,2-d]pyrimidin-4-yl)-1,3-thiazol-2-amine	C1=CC=C(C=C1)SC2=NC3=C(C=C2)N=CN=C3NC4=NC=CS4	4.19999981	59660651	PubChem:(59660651)	2
20	6	N/A	-272.1898143948713	C16H11N5S2	[M - H]-	FWAMCAUVZRDTAF	InChI=1S/C16H11N5S2/c17-7-12-10(8-21-5-2-1-3-13(12)21)9-23-16-19-14(18)11-4-6-22-15(11)20-16/h1-6,8H,9H2,(H2,18,19,20)	null	C1=CC2=C(C(=CN2C=C1)CSC3=NC(=C4C=CSC4=N3)N)C#N	3.79999995	51111890	PubChem:(51111890)	2
21	6	N/A	-279.3453145458614	C16H11N5S2	[M - H]-	ZFJJEFJZGBFCOJ	InChI=1S/C16H11N5S2/c1-2-5-11(6-3-1)18-15(19-16-17-9-10-22-16)12-7-4-8-13-14(12)23-21-20-13/h1-10H,(H,17,18,19)	null	C1=CC=C(C=C1)NC(=NC2=NC=CS2)C3=C4C(=CC=C3)N=NS4	3.9000001	139068620	PubChem:(139068620)	2
22	6	N/A	-280.2187691748108	C16H11N5S2	[M - H]-	GQHJJRVBCBBRBI	InChI=1S/C16H11N5S2/c22-16-19-18-15(21(16)12-9-5-2-6-10-12)14-13(17-20-23-14)11-7-3-1-4-8-11/h1-10H,(H,19,22)	null	C1=CC=C(C=C1)C2=C(SN=N2)C3=NNC(=S)N3C4=CC=CC=C4	3.70000005	137247555	PubChem:(137247555)	2
23	6	N/A	-289.6764401646368	C16H11N5S2	[M - H]-	NTZWWXCLGFHERZ	InChI=1S/C16H11N5S2/c1-22-14-11-7-3-2-6-10(11)13(18-19-14)16-21-20-15(23-16)12-8-4-5-9-17-12/h2-9H,1H3	null	CSC1=NN=C(C2=CC=CC=C21)C3=NN=C(S3)C4=CC=CC=N4	2.70000005	110170282	PubChem:(110170282)	2
24	6	N/A	-291.91391162196004	C16H11N5S2	[M - H]-	USCSMBNXUKBFNP	InChI=1S/C16H11N5S2/c17-8-11-3-5-12(6-4-11)14-10-21-16(19-14)23-15(20-21)18-9-13-2-1-7-22-13/h1-7,10H,9H2,(H,18,20)	null	C1=CSC(=C1)CNC2=NN3C=C(N=C3S2)C4=CC=C(C=C4)C#N	3.79999995	67221763	PubChem:(67221763)	2
25	6	N/A	-294.596846936613	C16H11N5S2	[M - H]-	SJVWBACKVKQAMC	InChI=1S/C16H11N5S2/c17-16-19-15(12-4-2-1-3-5-12)21(23-16)13-8-6-11(7-9-13)14-10-18-20-22-14/h1-10,17H/p+1	3-phenyl-2-[4-(thiadiazol-5-yl)phenyl]-1,2,4-thiadiazol-2-ium-5-amine	C1=CC=C(C=C1)C2=[N+](SC(=N2)N)C3=CC=C(C=C3)C4=CN=NS4	4.5999999	509179	PubChem:(509179)	2
26	6	N/A	-294.7592659657061	C16H11N5S2	[M - H]-	KVPBESZQQXFHGO	InChI=1S/C16H11N5S2/c1-10-11(2)23-15(22-10)4-3-12(6-17)5-13(7-18)16(21)14(8-19)9-20/h3-5H,21H2,1-2H3	null	CC1=C(SC(=CC=C(C=C(C#N)C(=C(C#N)C#N)N)C#N)S1)C	2.0	102595636	PubChem:(102595636)	2
27	6	N/A	-301.9884740500152	C16H11N5S2	[M - H]-	SBBVQXCCWSBSBZ	InChI=1S/C16H12N5S2/c1-20-6-4-3-5-14(20)16-19-13-7-11(17-9-22)12(18-10-23)8-15(13)21(16)2/h3-8H,1-2H3/q+1	null	CN1C2=CC(=C(C=C2N=C1C3=CC=CC=[N+]3C)N=C=S)N=C=S	5.0	90673814	PubChem:(90673814)	2
28	6	N/A	-306.72649666059476	C16H11N5S2	[M - H]-	HKCGKTQRBMMTCR	InChI=1S/C16H11N5S2/c1-2-5-20-8-11(18-15(20)3-1)9-23-16-13-7-14-12(4-6-22-14)21(13)10-17-19-16/h1-8,10H,9H2	null	C1=CC2=NC(=CN2C=C1)CSC3=NN=CN4C3=CC5=C4C=CS5	4.19999981	126458743	PubChem:(126458743)	2
29	6	N/A	-309.04055987663924	C16H11N5S2	[M - H]-	TYPWUKRNBPJHFZ	InChI=1S/C16H11N5S2/c17-14(22)11-5-6-12(13-4-2-8-23-13)21-16(11)19-15(20-21)10-3-1-7-18-9-10/h1-9H,(H2,17,22)	null	C1=CC(=CN=C1)C2=NN3C(=CC=C(C3=N2)C(=S)N)C4=CC=CS4	2.20000005	82565835	PubChem:(82565835)	2
30	6	N/A	-318.307131911986	C16H11N5S2	[M - H]-	CIXHOJLFAISQAK	InChI=1S/C16H11N5S2/c1-2-5-17-12(3-1)8-20-21-16-15-13(18-10-19-16)7-14(23-15)11-4-6-22-9-11/h1-10H,(H,18,19,21)	null	C1=CC=NC(=C1)C=NNC2=NC=NC3=C2SC(=C3)C4=CSC=C4	3.9000001	91505908	PubChem:(91505908)	2
31	6	N/A	-324.9960900305814	C16H11N5S2	[M - H]-	DUIIUFNLECEFOI	InChI=1S/C16H11N5S2/c1-2-11(7-17-4-1)8-19-21-16-18-9-15-13(20-16)6-14(23-15)12-3-5-22-10-12/h1-10H,(H,18,20,21)	null	C1=CC(=CN=C1)C=NNC2=NC=C3C(=N2)C=C(S3)C4=CSC=C4	3.5	91313191	PubChem:(91313191)	2
32	6	N/A	-325.10716367247636	C16H11N5S2	[M - H]-	RBNAWEIOPBEWNE	InChI=1S/C16H11N5S2/c1-22-16-20-13-3-2-10(5-14(13)23-16)4-12-8-18-15-6-11(7-17)19-9-21(12)15/h2-3,5-6,8-9H,4H2,1H3	null	CSC1=NC2=C(S1)C=C(C=C2)CC3=CN=C4N3C=NC(=C4)C#N	4.4000001	89498511	PubChem:(89498511)	2
33	6	N/A	-333.46645084982805	C16H11N5S2	[M - H]-	WGOHQQQOYJAVMC	InChI=1S/C16H11N5S2/c1-22-16-19-13-4-2-10(7-14(13)23-16)6-12-9-18-15-5-3-11(8-17)20-21(12)15/h2-5,7,9H,6H2,1H3	null	CSC1=NC2=C(S1)C=C(C=C2)CC3=CN=C4N3N=C(C=C4)C#N	3.5999999	86681226	PubChem:(86681226)	2
34	6	N/A	-334.00630885068654	C16H11N5S2	[M - H]-	BYYVBPIKZCTQLO	InChI=1S/C16H11N5S2/c1-2-11(7-17-4-1)8-20-21-16-15-13(18-10-19-16)6-14(23-15)12-3-5-22-9-12/h1-10H,(H,18,19,21)	null	C1=CC(=CN=C1)C=NNC2=NC=NC3=C2SC(=C3)C4=CSC=C4	3.5	9880942;69515835	PubChem:(9880942 69515835)	2
35	6	N/A	-335.3356517279195	C16H11N5S2	[M - H]-	UOESKMPWQDGKFE	InChI=1S/C16H11N5S2/c17-9-12(10-18)8-14-6-7-15(23-14)11-19-21-16(22)20-13-4-2-1-3-5-13/h1-8,11H,(H2,20,21,22)	null	C1=CC=C(C=C1)NC(=S)NN=CC2=CC=C(S2)C=C(C#N)C#N	3.29999995	102289289	PubChem:(102289289)	2
36	6	N/A	-340.3489481632639	C16H11N5S2	[M - H]-	ALOTXLCFKZZIJK	InChI=1S/C16H11N5S2/c1-2-6-11(7-3-1)18-15-20-21-16(23-15)22-14-10-17-12-8-4-5-9-13(12)19-14/h1-10H,(H,18,20)	null	C1=CC=C(C=C1)NC2=NN=C(S2)SC3=NC4=CC=CC=C4N=C3	4.30000019	56807443	PubChem:(56807443)	2
37	6	N/A	-343.24692661278823	C16H11N5S2	[M - H]-	PHYZAPYJKPWNQI	InChI=1S/C16H11N5S2/c1-2-5-11(6-3-1)14-18-19-16-21(14)20-13(23-16)10-22-15(20)12-7-4-8-17-9-12/h1-10,15H	3-phenyl-6-(pyridin-3-yl)[1,3]thiazolo[4,3-b][1,2,4]triazolo[4,3-d][1,3,4]thiadiazole	C1=CC=C(C=C1)C2=NN=C3N2N4C(SC=C4S3)C5=CN=CC=C5	3.29999995	17714288;51710661;51710662	PubChem:(17714288 51710661 51710662)	2
38	6	N/A	-349.2897357572921	C16H11N5S2	[M - H]-	NWXIXZAJKMTRHH	InChI=1S/C16H11N5S2/c17-11-4-6-12(10-2-1-7-18-15(10)11)20-21-16-19-13-5-3-9(22)8-14(13)23-16/h1-8,22H,17H2	null	C1=CC2=C(C=CC(=C2N=C1)N)N=NC3=NC4=C(S3)C=C(C=C4)S	4.19999981	136675090	PubChem:(136675090)	2
39	6	N/A	-390.5827861176518	C16H11N5S2	[M - H]-	KGLWKKQOQHEBDC	InChI=1S/C16H11N5S2/c1-17-8-11-7-13(23-16-21-19-9-22-16)12-5-4-10-3-2-6-18-14(10)15(12)20-11/h2-9H,1H3	null	CN=CC1=CC(=C2C=CC3=C(C2=N1)N=CC=C3)SC4=NN=CS4	3.29999995	71044912	PubChem:(71044912)	2
40	6	N/A	-459.40695524294216	C16H11N5S2	[M - H]-	FKCNTBAXUFUGEH	InChI=1S/C16H11N5S2/c1-9-10-3-2-4-11-13(6-5-12(18-9)14(10)11)21(8-7-17)15-19-20-16(22)23-15/h2-6H,8H2,1H3,(H,20,22)	null	CC1=NC2=C3C1=CC=CC3=C(C=C2)N(CC#N)C4=NNC(=S)S4	3.0	138892498	PubChem:(138892498)	2
