rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
61	2	N/A	-192.92251318083962	C24H46O7	[M + H]+	BPWZLCDPBPMVGM	InChI=1S/C24H46O7/c1-19(2)15-13-11-9-7-5-3-4-6-8-10-12-14-16-22(27)31-30-21(17-25)24-23(28)20(26)18-29-24/h19-21,23-26,28H,3-18H2,1-2H3	null	CC(C)CCCCCCCCCCCCCCC(=O)OOC(CO)C1C(C(CO1)O)O	6.0999999	90924861	PubChem:(90924861)	2
62	2	N/A	-192.92938715783842	C24H46O7	[M + H]+	YKTFBDOUDJXCGQ	InChI=1S/C24H46O7/c1-4-6-7-8-9-10-11-12-13-14-15-16-20(26)31-24(18(3)5-2)23(29)22(28)21(27)19(17-25)30-24/h18-19,21-23,25,27-29H,4-17H2,1-3H3	null	CCCCCCCCCCCCCC(=O)OC1(C(C(C(C(O1)CO)O)O)O)C(C)CC	5.69999981	24739299	PubChem:(24739299)	2
63	2	N/A	-193.76599463338292	C24H46O7	[M + H]+	GOXYJOPHRQBZHS	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-29-22-24-23-30-19-18-27-15-14-25-12-13-26-16-17-28-20-21-31-24/h2,24H,1,3-23H2	null	C=CCCCCCCCCCOCC1COCCOCCOCCOCCOCCO1	3.5999999	14528764	PubChem:(14528764)	2
64	2	N/A	-194.67112794882632	C24H46O7	[M + H]+	WKYLRNPDHWOEQD	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20(26)31-23-21(27)19(18-25)30-24(29)22(23)28/h19,21-25,27-29H,2-18H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OC1C(C(OC(C1O)O)CO)O	6.4000001	10225630;67314509;67314510	PubChem:(10225630 67314509 67314510)	2
65	2	N/A	-195.10431962327573	C24H46O7	[M + H]+	VELUEBYZBOCDRF	InChI=1S/C24H46O7/c1-6-10-14-26-18-20-21(27-15-11-7-2)22(28-16-12-8-3)23(30-19(5)25)24(31-20)29-17-13-9-4/h20-24H,6-18H2,1-5H3	null	CCCCOCC1C(C(C(C(O1)OCCCC)OC(=O)C)OCCCC)OCCCC	4.5999999	129034505	PubChem:(129034505)	2
66	2	N/A	-196.05769347380055	C24H46O7	[M + H]+	MEQZECAPZUVNEN	InChI=1S/C24H46O7/c1-2-3-4-11-14-21(27)15-12-9-7-5-6-8-10-13-16-24(29)31-20-23(18-26)30-19-22(28)17-25/h9,12,21-23,25-28H,2-8,10-11,13-20H2,1H3	null	CCCCCCC(CC=CCCCCCCCC(=O)OCC(CO)OCC(CO)O)O	4.0	87669329;124001431	PubChem:(87669329 124001431)	2
67	2	N/A	-196.4212757082079	C24H46O7	[M + H]+	DSCGVVFFCQKWNP	InChI=1S/C24H46O7/c1-5-6-11-15-23(30-20-27-3)24(31-21-28-4)17-16-22(29-19-26-2)14-12-9-7-8-10-13-18-25/h16-18,22-24H,5-15,19-21H2,1-4H3	10-Octadecenal, 9,12,13-tris(methoxymethoxy)-, (9S,10E,12R,13S)-	CCCCCC(C(C=CC(CCCCCCCC=O)OCOC)OCOC)OCOC	4.5	71446063	PubChem:(71446063)	2
68	2	N/A	-197.37144310742022	C24H46O7	[M + H]+	CTJPSNKPXULASL	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(26)16-17-30-24-23(29)22(28)21(27)20(18-25)31-24/h14-15,19-29H,2-13,16-18H2,1H3	null	CCCCCCCCCCCCCC=CC(CCOC1C(C(C(C(O1)CO)O)O)O)O	4.9000001	117811305;123694057;126544797	PubChem:(117811305 123694057 126544797)	2
69	2	N/A	-200.74265014547476	C24H46O7	[M + H]+	ASYUMFGZRSMWLB	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(28)31-19-21(27)24(30)23(29)20(26)18-25/h16-17,20-21,23-27,29-30H,2-15,18-19H2,1H3	null	CCCCCCCCCCCCCCCC=CC(=O)OCC(C(C(C(CO)O)O)O)O	5.30000019	87275386	PubChem:(87275386)	2
70	2	N/A	-202.5761408329544	C24H46O7	[M + H]+	RQFHAIOEYMTFOB	InChI=1S/C24H46O7/c25-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-30-24-23(29)22(28)21(27)20(19-26)31-24/h1-2,20-29H,3-19H2	null	C(CCCCO)CCCC=CCCCCCCCCOC1C(C(C(C(O1)CO)O)O)O	4.30000019	85471982	PubChem:(85471982)	2
71	2	N/A	-202.76045039772288	C24H46O7	[M + H]+	PLOMOPYTWRTKLB	InChI=1S/C24H46O7/c1-19-21(26)18-22(27)24(31-19)30-16-14-12-10-8-6-4-2-3-5-7-9-11-13-15-20(25)17-23(28)29/h19-22,24-27H,2-18H2,1H3,(H,28,29)	null	CC1C(CC(C(O1)OCCCCCCCCCCCCCCCC(CC(=O)O)O)O)O	5.0999999	86289854;132282221	COCONUT:(CNP0139963);PubChem:(86289854 132282221);CHEBI:(79266 139811)	2097186
72	2	N/A	-203.0754871481206	C24H46O7	[M + H]+	OITMYFVZOIPAAB	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(26)18-30-24-23(29)22(28)21(27)20(17-25)31-24/h20-25,27-29H,2-18H2,1H3	null	CCCCCCCCCCCCCCCCC(=O)COC1C(C(C(C(O1)CO)O)O)O	4.6437006	70128111	PubChem:(70128111)	2
73	2	N/A	-204.3614740753083	C24H46O7	[M + H]+	SPHZSOFVZMTAPE	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(28)31-19-21(27)24(30)23(29)20(26)18-25/h20,23-26,29-30H,2-19H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OCC(=O)C(C(C(CO)O)O)O	5.69999981	87075479;87979871	PubChem:(87075479 87979871)	2
74	2	N/A	-209.32009550105192	C24H46O7	[M + H]+	BCOMTZGLWUYIQF	InChI=1S/C24H46O7/c1-7-25-13-21-9-11-23(30-21,17-28-19(3)4)15-27-16-24(18-29-20(5)6)12-10-22(31-24)14-26-8-2/h19-22H,7-18H2,1-6H3	null	CCOCC1CCC(O1)(COCC2(CCC(O2)COCC)COC(C)C)COC(C)C	2.4000001	118338518	PubChem:(118338518)	2
75	2	N/A	-209.72733075102494	C24H46O7	[M + H]+	NWYVATGRIYPKPQ	InChI=1S/C24H46O7/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-22(27)30-23-20(26)19-28-24(23)21(18-25)31-29-4-2/h20-21,23-26H,3-19H2,1-2H3	null	CCCCCCCCCCCCCCCC(=O)OC1C(COC1C(CO)OOCC)O	6.19999981	87310097	PubChem:(87310097)	2
76	2	N/A	-210.65518497653974	C24H46O7	[M + H]+	MTIVQMIPXZAONI	InChI=1S/C24H46O7/c1-2-3-4-11-14-20(26)15-12-9-7-5-6-8-10-13-16-22(28)31-23(21(27)19-25)24-29-17-18-30-24/h20-21,23-27H,2-19H2,1H3	null	CCCCCCC(CCCCCCCCCCC(=O)OC(C1OCCO1)C(CO)O)O	5.0	89615459	PubChem:(89615459)	2
77	2	N/A	-219.69822824688043	C24H46O7	[M + H]+	ARQAMJJTQQMHHE	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(27)29-21-18-23(31-28)30-24(21)20(26)19-25/h20-21,23-26,28H,2-19H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OC1CC(OC1C(CO)O)OO	6.9000001	122180204	PubChem:(122180204);PubMed	66
78	2	N/A	-220.398505783009	C24H46O7	[M + H]+	DUZNWOHPGGYVJP	InChI=1S/C24H46O7/c1-3-4-5-6-7-8-9-10-11-12-13-18(2)23(29)19(26)14-15-30-24-21(28)16-20(27)22(17-25)31-24/h16,18-19,21-29H,3-15,17H2,1-2H3	null	CCCCCCCCCCCCC(C)C(C(CCOC1C(C=C(C(O1)CO)O)O)O)O	5.19999981	71018510	PubChem:(71018510)	2
79	2	N/A	-224.0440504390481	C24H46O7	[M + H]+	QFKYXSNRWXBKDH	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19(26)21(28)23(30)24(31)22(29)20(27)18-25/h20,22-25,27,29-31H,2-18H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)C(=O)C(C(C(C(CO)O)O)O)O	4.80000019	129846774;132006186	PubChem:(129846774 132006186)	2
80	2	N/A	-225.86223207127912	C24H46O7	[M + H]+	RVNWTJSPMYHOPV	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(25)20(26)21(27)22(28)23(29)24(30)31/h20-23,26-29H,2-18H2,1H3,(H,30,31)	null	CCCCCCCCCCCCCCCCCCC(=O)C(C(C(C(C(=O)O)O)O)O)O	6.0	130404122	PubChem:(130404122)	2
81	2	N/A	-226.3192190990499	C24H46O7	[M + H]+	CKMFKJOUYZYTBC	InChI=1S/C24H46O7/c25-18-20-23(29)24(30)22(28)19(31-20)16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-17-21(26)27/h19-20,22-25,28-30H,1-18H2,(H,26,27)	18-[(3R,4R,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]octadecanoic acid	C(CCCCCCCCC1C(C(C(C(O1)CO)O)O)O)CCCCCCCCC(=O)O	5.5999999	18638696	PubChem:(18638696)	2
82	2	N/A	-226.48751099464306	C24H46O7	[M + H]+	MYAUYMQCNXTQTL	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(26)30-19-24(29)23(28)22(27)20(18-25)31-24/h20,22-23,25,27-29H,2-19H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OCC1(C(C(C(O1)CO)O)O)O	6.0999999	101270279	PubChem:(101270279)	2
83	2	N/A	-227.0944043729575	C24H46O7	[M + H]+	BLYBBDAFCZQJGW	InChI=1S/C24H46O7/c1-6-10-14-27-20-19(26)21(31-18(5)25)23(29-16-12-8-3)24(30-17-13-9-4)22(20)28-15-11-7-2/h19-24,26H,6-17H2,1-5H3	null	CCCCOC1C(C(C(C(C1OCCCC)OCCCC)OCCCC)OC(=O)C)O	4.0	70861297;70861321	PubChem:(70861297 70861321)	2
84	2	N/A	-227.55893161212373	C24H46O7	[M + H]+	KMPLEMVLEBUXPU	InChI=1S/C24H46O7/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-19(26)18(2)17-30-24-23(29)22(28)21(27)20(16-25)31-24/h14-15,18-29H,3-13,16-17H2,1-2H3	null	CCCCCCCCCCCCC=CC(C(C)COC1C(C(C(C(O1)CO)O)O)O)O	4.80000019	87055836	PubChem:(87055836)	2
85	2	N/A	-228.98199179802035	C24H46O7	[M + H]+	LLRAYKZYYKTQPF	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-24(23(30)31,17-20(26)19-25)18-21(27)22(28)29/h20-21,25-27H,2-19H2,1H3,(H,28,29)(H,30,31)	null	CCCCCCCCCCCCCCCCC(CC(CO)O)(CC(C(=O)O)O)C(=O)O	6.4000001	89400383	PubChem:(89400383)	2
86	2	N/A	-232.786845717306	C24H46O7	[M + H]+	ZPGMSYBCAYBTHY	InChI=1S/C24H46O7/c1-12-21(3,4)14-24(9,23(7,8)13-2)20(26)31-18(19(25)30-17-28-11)22(5,6)15-29-16-27-10/h18H,12-17H2,1-11H3	null	CCC(C)(C)CC(C)(C(=O)OC(C(=O)OCOC)C(C)(C)COCOC)C(C)(C)CC	6.19999981	89641459	PubChem:(89641459)	2
87	2	N/A	-235.89545462120822	C24H46O7	[M + H]+	IKXVFZUKKNCOAC	InChI=1S/C24H46O7/c1-4-10-20(13-7-16-25)29-19-23(30-21(11-5-2)14-8-17-26)24(28)31-22(12-6-3)15-9-18-27/h19-22,25-27H,4-18H2,1-3H3	null	CCCC(CCCO)OC=C(C(=O)OC(CCC)CCCO)OC(CCC)CCCO	4.5999999	57316550;88470266	PubChem:(57316550 88470266)	2
88	2	N/A	-240.30584182572122	C24H46O7	[M + H]+	CYXSKZBZNKYHGI	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-30-24-21(27)19(25)20(26)22(31-24)23(28)29/h19-22,24-27H,2-18H2,1H3,(H,28,29)	null	CCCCCCCCCCCCCCCCCCOC1C(C(C(C(O1)C(=O)O)O)O)O	7.0	71014042;91064149	PubChem:(71014042 91064149)	2
89	2	N/A	-240.4158980407094	C24H46O7	[M + H]+	FARKYSHFKKUUOE	InChI=1S/C24H46O7/c1-6-10-14-27-18-19-21(28-15-11-7-2)23(30-17-13-9-4)22(29-16-12-8-3)20(25)24(26-5)31-19/h19,21-24H,6-18H2,1-5H3	null	CCCCOCC1C(C(C(C(=O)C(O1)OC)OCCCC)OCCCC)OCCCC	4.4000001	71171835	PubChem:(71171835)	2
90	2	N/A	-248.71303723794932	C24H46O7	[M + H]+	CEAOCWOXHLTIIY	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-30-24(29)22-20(26)19(25)21(27)23(28)31-22/h19-23,25-28H,2-18H2,1H3	null	CCCCCCCCCCCCCCCCCCOC(=O)C1C(C(C(C(O1)O)O)O)O	6.80000019	138740370	PubChem:(138740370)	2
91	2	N/A	-253.3002115675802	C24H46O7	[M + H]+	NAEZJMFZFFTQFM	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(26)16-17-29-24-23(31-24)22(28)21(27)20(18-25)30-24/h19-23,25-28H,2-18H2,1H3	null	CCCCCCCCCCCCCCCC(CCOC12C(O1)C(C(C(O2)CO)O)O)O	5.69999981	90795340	PubChem:(90795340)	2
92	2	N/A	-254.20668187941234	C24H46O7	[M + H]+	ZDSDEVYNZJBLPU	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(27)31-24(19-26)23(29)22(28)20(18-25)30-24/h20,22-23,25-26,28-29H,2-19H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OC1(C(C(C(O1)CO)O)O)CO	6.69999981	137795419	PubChem:(137795419)	2
93	2	N/A	-255.96349310764455	C24H46O7	[M + H]+	CGXXNEPILRTHPZ	InChI=1S/C24H46O7/c1-5-8-12-26-17-22-23(19(25)11-15-29-22)31-24-21(28-14-10-7-3)16-20(18(4)30-24)27-13-9-6-2/h18-25H,5-17H2,1-4H3	null	CCCCOCC1C(C(CCO1)O)OC2C(CC(C(O2)C)OCCCC)OCCCC	3.5999999	71215858	PubChem:(71215858)	2
94	2	N/A	-262.25846867419074	C24H46O7	[M + H]+	LZBKVGIBSWELEF	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-30-17-19(25)18-31-24-22(28)20(26)21(27)23(24)29/h5-6,19-29H,2-4,7-18H2,1H3	5-[3-[(E)-hexadec-11-enoxy]-2-hydroxypropoxy]cyclopentane-1,2,3,4-tetrol	CCCCC=CCCCCCCCCCCOCC(COC1C(C(C(C1O)O)O)O)O	3.5	21778554	PubChem:(21778554)	2
95	2	N/A	-264.09473963964484	C24H46O7	[M + H]+	LESPYCOLFMNMCI	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(26)17-24(30)23(29)22(28)21(27)20(18-25)31-24/h20-23,25,27-30H,2-18H2,1H3	null	CCCCCCCCCCCCCCCCC(=O)CC1(C(C(C(C(O1)CO)O)O)O)O	5.30000019	70126026;70126174;70126864;70126895;70127024;70128195	PubChem:(70126026 70126174 70126864 70126895 70127024 70128195)	2
96	2	N/A	-264.7978800125825	C24H46O7	[M + H]+	QKUFFDQVQYAPRC	InChI=1S/C24H46O7/c1-2-3-4-10-13-20(27)14-11-8-6-5-7-9-12-15-24(23(30)31,16-21(28)18-25)17-22(29)19-26/h8,11,20-22,25-29H,2-7,9-10,12-19H2,1H3,(H,30,31)	null	CCCCCCC(CC=CCCCCCCC(CC(CO)O)(CC(CO)O)C(=O)O)O	3.70000005	87670613	PubChem:(87670613)	2
97	2	N/A	-269.22368613481433	C24H46O7	[M + H]+	DJLPNWOXFKJKKI	InChI=1S/C24H46O7/c1-10-17(14-22(2,3)4)24(8,9)18(15-25)30-21(31-23(5,6)7)16-29-20(28)13-11-12-19(26)27/h17-18,21,25H,10-16H2,1-9H3,(H,26,27)	null	CCC(CC(C)(C)C)C(C)(C)C(CO)OC(COC(=O)CCCC(=O)O)OC(C)(C)C	4.9000001	123375793	PubChem:(123375793)	2
98	2	N/A	-269.6334746931982	C24H46O7	[M + H]+	MKXAMSWYQJWIJY	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(28)24(31,22(29)19-26)23(30)20(27)18-25/h19-20,22-23,25,27,29-31H,2-18H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)C(C(C=O)O)(C(C(CO)O)O)O	4.5	129636768;129727625	PubChem:(129636768 129727625)	2
99	2	N/A	-273.82813824954314	C24H46O7	[M + H]+	VAFNSVZGTWJPPF	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(31,23(29)30)22(28)21(27)20(26)19-25/h17-18,20-22,25-28,31H,2-16,19H2,1H3,(H,29,30)	null	CCCCCCCCCCCCCCCCC=CC(C(C(C(CO)O)O)O)(C(=O)O)O	5.5	124018906	PubChem:(124018906)	2
100	2	N/A	-280.5153478779572	C24H46O7	[M + H]+	UQCVZBSVWZDWHG	InChI=1S/C24H46O7/c1-7-9-10-12-21(28-4)16-24(30-6)17-23(29-5)15-20(26)13-19(25)14-22(11-8-2)31-18-27-3/h8,19,21-25H,2,7,9-18H2,1,3-6H3	null	CCCCCC(CC(CC(CC(=O)CC(CC(CC=C)OCOC)O)OC)OC)OC	3.29999995	46844561	PubChem:(46844561)	2
101	2	N/A	-283.8837544614108	C24H46O7	[M + H]+	OOUZMUGHCDPALG	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(30)22(27)20(26)19(25)21(31-24)23(28)29/h19-22,25-27,30H,2-18H2,1H3,(H,28,29)	null	CCCCCCCCCCCCCCCCCCC1(C(C(C(C(O1)C(=O)O)O)O)O)O	6.9000001	130404123	PubChem:(130404123)	2
102	2	N/A	-288.9740251379716	C24H46O7	[M + H]+	ARSIYMGUHJVPQS	InChI=1S/C24H46O7/c1-11(2)9-15-17(13(5)6)19(25)21(27)23(29-15)31-24-22(28)20(26)18(14(7)8)16(30-24)10-12(3)4/h11-28H,9-10H2,1-8H3	null	CC(C)CC1C(C(C(C(O1)OC2C(C(C(C(O2)CC(C)C)C(C)C)O)O)O)O)C(C)C	3.9000001	122527253	PubChem:(122527253)	2
103	2	N/A	-306.20757104595657	C24H46O7	[M + H]+	IIIZNEOEQMDDPQ	InChI=1S/C24H46O7/c1-6-9-19(12-15-25)29-23(28)22(18(4)5)24(30-20(10-7-2)13-16-26)31-21(11-8-3)14-17-27/h19-21,24-27H,6-17H2,1-5H3	null	CCCC(CCO)OC(C(=C(C)C)C(=O)OC(CCC)CCO)OC(CCC)CCO	4.19999981	87131389	PubChem:(87131389)	2
104	2	N/A	-315.1008040614097	C24H46O7	[M + H]+	TZXIHTVQEPABTM	InChI=1S/C24H46O7/c1-17(25)24(14-11-18(26)29-21(2,3)4,15-12-19(27)30-22(5,6)7)16-13-20(28)31-23(8,9)10/h17-18,25-26H,11-16H2,1-10H3	null	CC(C(CCC(O)OC(C)(C)C)(CCC(=O)OC(C)(C)C)CCC(=O)OC(C)(C)C)O	3.5	124005032	PubChem:(124005032)	2
1	3	N/A	-157.44093363331268	C31H42O2	[M + H]+	VPNNWXBCFCSNDW	InChI=1S/C31H42O2/c1-21(2)9-6-11-23(5)12-8-14-25-16-18-27-29(20-25)31(33)26-17-15-24(13-7-10-22(3)4)19-28(26)30(27)32/h10,15-21,23,32-33H,6-9,11-14H2,1-5H3	null	CC(C)CCCC(C)CCCC1=CC2=C(C=C1)C(=C3C=C(C=CC3=C2O)CCC=C(C)C)O	11.0	118545831	PubChem:(118545831)	2
2	3	N/A	-157.44093363331268	C31H42O2	[M + H]+	LGNKZOVPWNICTF	InChI=1S/C31H42O2/c1-21(2)9-6-11-23(5)12-8-14-25-16-18-27-29(20-25)31(33)28-19-24(13-7-10-22(3)4)15-17-26(28)30(27)32/h10,15-21,23,32-33H,6-9,11-14H2,1-5H3	null	CC(C)CCCC(C)CCCC1=CC2=C(C=C1)C(=C3C=CC(=CC3=C2O)CCC=C(C)C)O	11.0	118545870	PubChem:(118545870)	2
3	3	N/A	-158.94202617056422	C31H42O2	[M + H]+	QPISMWVALAPDMB	InChI=1S/C31H42O2/c1-5-7-8-9-10-11-12-27-21-25-17-19-31(3,4)20-18-26(25)22-29(27)28(6-2)23-13-15-24(16-14-23)30(32)33/h6,13-16,21-22H,5,7-12,17-20H2,1-4H3,(H,32,33)	null	CCCCCCCCC1=C(C=C2CCC(CCC2=C1)(C)C)C(=CC)C3=CC=C(C=C3)C(=O)O	11.0	20071033;67848148	PubChem:(20071033 67848148)	2
4	3	N/A	-163.81274431485994	C31H42O2	[M + H]+	OVFNDRPJHMIVHF	InChI=1S/C31H42O2/c1-6-7-8-9-10-11-12-25-21-27-28(31(4,5)20-19-30(27,2)3)22-26(25)18-15-23-13-16-24(17-14-23)29(32)33/h13-18,21-22H,6-12,19-20H2,1-5H3,(H,32,33)	4-[(E)-2-(5,5,8,8-tetramethyl-3-octyl-6,7-dihydronaphthalen-2-yl)ethenyl]benzoic acid	CCCCCCCCC1=CC2=C(C=C1C=CC3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C	10.8999996	23002512;70022977	PubChem:(23002512 70022977)	2
5	3	N/A	-165.43919650544785	C31H42O2	[M + H]+	JZTZFCMWVAWBFC	InChI=1S/C31H42O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-23-31(32)33-25-30-28-21-17-15-19-26(28)24-27-20-16-18-22-29(27)30/h15-22,24H,2-14,23,25H2,1H3	null	CCCCCCCCCCCCCCCC(=O)OCC1=C2C=CC=CC2=CC3=CC=CC=C31	11.3999996	13783392	PubChem:(13783392)	2
6	3	N/A	-170.78394330730652	C31H42O2	[M + H]+	YXTIUMUAWJZZHK	InChI=1S/C31H42O2/c1-24(2)14-11-16-26(4)18-12-17-25(3)15-9-10-20-28(6)29(7)23-22-27(5)19-13-21-30(8)31(32)33/h9-10,12-15,17-23H,11,16H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC=CC(=CC=CC=C(C)C(=CC=C(C)C=CC=C(C)C(=O)O)C)C)C)C	8.50475407	""	KEGG Mine	8589934592
7	3	N/A	-170.78394330730652	C31H42O2	[M + H]+	QATJEFVAOSHDBI	InChI=1S/C31H42O2/c1-24(2)14-11-16-27(5)22-23-29(7)28(6)20-10-9-15-25(3)17-12-18-26(4)19-13-21-30(8)31(32)33/h9-10,12-15,17-23H,11,16H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC=C(C)C(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C)C)C	8.50475407	""	KEGG Mine	8589934592
8	3	N/A	-170.78394330730652	C31H42O2	[M + H]+	ZSSLMTMFPWNLQQ	InChI=1S/C31H42O2/c1-24(2)14-11-17-27(5)19-12-18-25(3)15-9-10-16-26(4)20-13-21-28(6)29(7)22-23-30(8)31(32)33/h9-10,12-16,18-23H,11,17H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C(=CC=C(C)C(=O)O)C)C)C)C	8.50475407	""	KEGG Mine	8589934592
9	3	N/A	-170.84735106397636	C31H42O2	[M + H]+	MZKSZHBYUIBDAH	InChI=1S/C31H42O2/c1-24(2)14-11-17-26(4)19-12-18-25(3)15-9-10-16-27(5)22-23-29(7)28(6)20-13-21-30(8)31(32)33/h9-10,12-16,18-23H,11,17H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC=CC(=CC=CC=C(C)C=CC(=C(C)C=CC=C(C)C(=O)O)C)C)C)C	8.50475407	""	KEGG Mine	8589934592
10	3	N/A	-170.91696983986674	C31H42O2	[M + H]+	MMAQTYJBCOANLH	InChI=1S/C31H42O2/c1-24(2)14-9-15-25(3)16-10-17-26(4)18-11-21-28(6)29(7)22-12-19-27(5)20-13-23-30(8)31(32)33/h10-14,16-23H,9,15H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC=CC(=CC=CC(=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C)C)C)C	8.50475407	""	KEGG Mine	8589934592
11	3	N/A	-170.91696983986674	C31H42O2	[M + H]+	QUBVJPYKJKXAOL	InChI=1S/C31H42O2/c1-24(2)14-9-15-25(3)18-11-21-28(6)29(7)22-12-19-26(4)16-10-17-27(5)20-13-23-30(8)31(32)33/h10-14,16-23H,9,15H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC=CC(=C(C)C=CC=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C)C)C	8.50475407	""	KEGG Mine	8589934592
12	3	N/A	-171.67897908286383	C31H42O2	[M + H]+	YUTJBDBTNQDTEC	InChI=1S/C31H42O2/c1-24(2)14-11-17-27(5)19-12-18-25(3)15-9-10-16-26(4)20-13-21-28(6)22-29(7)23-30(8)31(32)33/h9-10,12-16,18-23H,11,17H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=C(C)C=C(C)C(=O)O)C)C)C	8.50475407	""	KEGG Mine	8589934592
13	3	N/A	-172.2651123283303	C31H42O2	[M + H]+	YGLYSIIKEIQYSZ	InChI=1S/C31H42O2/c1-24(2)14-11-20-28(6)23-29(7)22-27(5)16-10-9-15-25(3)17-12-18-26(4)19-13-21-30(8)31(32)33/h9-10,12-19,21-23H,11,20H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC(=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C)C)C)C	8.50475407	""	KEGG Mine	8589934592
14	3	N/A	-172.2651123283303	C31H42O2	[M + H]+	JUCIVAXFMXETNW	InChI=1S/C31H42O2/c1-24(2)14-11-17-26(4)19-12-18-25(3)15-9-10-16-27(5)22-29(7)23-28(6)20-13-21-30(8)31(32)33/h9-10,12-16,18-23H,11,17H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC=CC(=CC=CC=C(C)C=C(C)C=C(C)C=CC=C(C)C(=O)O)C)C)C	8.50475407	""	KEGG Mine	8589934592
15	3	N/A	-172.3981388608905	C31H42O2	[M + H]+	OYYKJUSEOCOAQG	InChI=1S/C31H42O2/c1-24(2)13-9-14-25(3)15-10-17-27(5)21-22-29(7)23-28(6)19-11-16-26(4)18-12-20-30(8)31(32)33/h10-13,15-23H,9,14H2,1-8H3,(H,32,33)	null	CC(=CCCC(=CC=CC(=CC=C(C)C=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C)C)C	8.50475407	""	KEGG Mine	8589934592
