rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
195	1	N/A	-244.86292235345343	C7H7NO2	[M - H]-	MFAQBJDUGFABLD	InChI=1S/C7H7NO2/c1-5-2-6(4-9)8-7(10)3-5/h2-4H,1H3,(H,8,10)	null	CC1=CC(=O)NC(=C1)C=O	-0.200000003	72215474	PubChem:(72215474)	2
196	1	N/A	-245.0963679308816	C7H7NO2	[M - H]-	DJGNVYRAZQWCKK	InChI=1S/C7H7NO2/c8-5-10-7(9)4-3-6-1-2-6/h3-4,6H,1-2H2	null	C1CC1C=CC(=O)OC#N	1.5	89189271	PubChem:(89189271)	2
197	1	N/A	-245.34813875022257	C7H7NO2	[M - H]-	CTYUCLSCBVSTAA	InChI=1S/C7H7NO2/c1-10-7-3-2-6(5-9)8-4-7/h2-5H,1H3	5-Methoxypyridine-2-carboxaldehyde	COC1=CN=C(C=C1)C=O	0.600000024	23450640	PubChem:(23450640);PubMed	66
198	1	N/A	-245.52517299518516	C7H7NO2	[M - H]-	VULZRFBCQIAMJG	InChI=1S/C7H8NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3,(H,9,10)/q+1	null	CC1=CC=C(C=C1)[N+](=O)O	1.70000005	5460724	PubChem:(5460724)	2
199	1	N/A	-245.60832400450593	C7H7NO2	[M - H]-	DKWRQRBEAXQWFI	InChI=1S/C7H7NO2/c1-2-6(5-8)3-4-7(9)10/h2-4,6H,1H2,(H,9,10)	null	C=CC(C=CC(=O)O)C#N	0.699999988	129134811	PubChem:(129134811)	2
200	1	N/A	-246.0415444001385	C7H7NO2	[M - H]-	QWUXMWNFIYYCDR	InChI=1S/C7H7NO2/c1-2-3-4-7(9)10-6-5-8/h2-4H,1,6H2	null	C=CC=CC(=O)OCC#N	1.10000002	54251121	PubChem:(54251121)	2
201	1	N/A	-246.58001218979504	C7H7NO2	[M - H]-	UEVABMBUZNGYQI	InChI=1S/C7H7NO2/c1-10-7-2-3-8-6(4-7)5-9/h2-5H,1H3	4-methoxypicolinaldehyde	COC1=CC(=NC=C1)C=O	0.600000024	12325390	PubChem:(12325390);PubChem class - safety and toxic	67108866
202	1	N/A	-246.97609611655884	C7H7NO2	[M - H]-	ZISUUNPYCQGSME	InChI=1S/C7H7NO2/c1-2-7(9)10-6-4-3-5-8/h2-4H,1,6H2	null	C=CC(=O)OCC=CC#N	0.699999988	87077135	PubChem:(87077135)	2
203	1	N/A	-247.10827037885366	C7H7NO2	[M - H]-	TYQHLLDEACRYGL	InChI=1S/C7H7NO2/c1-2-6-10-7(9)4-3-5-8/h2-4H,1,6H2	null	C=CCOC(=O)C=CC#N	0.699999988	54340551;129774047	PubChem:(54340551 129774047)	2
204	1	N/A	-247.2638920846078	C7H7NO2	[M - H]-	ACHCVNLJMIXUTB	InChI=1S/C7H7NO2/c1-6-2-3-8(10)4-7(6)5-9/h2-5H,1H3	null	CC1=C(C=[N+](C=C1)[O-])C=O	-0.300000012	88779133	PubChem:(88779133)	2
205	1	N/A	-247.76267063159332	C7H7NO2	[M - H]-	PTZQTYADHHANGW	InChI=1S/C7H7NO2/c1-6(9)10-7-2-4-8-5-3-7/h2-5H,1H3	4-Acetoxypyridine	CC(=O)OC1=CC=NC=C1	0.600000024	311756	PubChem:(311756)	2
206	1	N/A	-247.8029150164379	C7H7NO2	[M - H]-	SLMMGURKLPJBBQ	InChI=1S/C7H7NO2/c9-5-6-10-7-3-1-2-4-8-7/h2,4,9H,5-6H2	null	C1=CN=C([C]=[C]1)OCCO	0.725781083	58425413	PubChem:(58425413)	2
207	1	N/A	-247.9471452702625	C7H7NO2	[M - H]-	VOCKNCWQVHJMAE	InChI=1S/C7H7NO2/c1-10-7-4-6(5-9)2-3-8-7/h2-5H,1H3	2-methoxyisonicotinaldehyde	COC1=NC=CC(=C1)C=O	0.96575129	2762996	PubChem:(2762996);PubChem class - safety and toxic	67108866
208	1	N/A	-248.05953597578775	C7H7NO2	[M - H]-	ZBCLYBMEKRXYKA	InChI=1S/C7H7NO2/c1-6-2-7(5-9)4-8(10)3-6/h2-5H,1H3	null	CC1=CC(=C[N+](=C1)[O-])C=O	-0.300000012	76851501	PubChem:(76851501)	2
209	1	N/A	-248.2226618374651	C7H7NO2	[M - H]-	FUGATKWPLLHJGZ	InChI=1S/C7H7NO2/c1-6(2)3-4-7(10)8-5-9/h3-4H,1H2,2H3	null	CC(=C)C=CC(=O)N=C=O	2.79999995	88327271	PubChem:(88327271)	2
210	1	N/A	-248.25284287847992	C7H7NO2	[M - H]-	DKSUSVSHXVOWDZ	InChI=1S/C7H7NO2/c8-4-5-6(9)2-1-3-7(5)10/h5H,1-3H2	2,6-dioxocyclohexane-1-carbonitrile	C1CC(=O)C(C(=O)C1)C#N	0.0	13141366	PubChem:(13141366)	2
211	1	N/A	-248.65310162803712	C7H7NO2	[M - H]-	FJSSFLVRVGLSNL	InChI=1S/C7H7NO2/c1-2-3-4-7(9)10-6-5-8/h1H,3-4,6H2	null	C#CCCC(=O)OCC#N	0.400000006	88549603	PubChem:(88549603)	2
212	1	N/A	-248.78396931689505	C7H7NO2	[M - H]-	AWCWRKFYBKKRCV	InChI=1S/C7H7NO2/c1-6-4-2-3-5-8(6)7(9)10/h2-5H,1H3/p+1	null	CC1=CC=CC=[N+]1C(=O)O	1.29999995	53665257	PubChem:(53665257)	2
213	1	N/A	-248.7952105277547	C7H7NO2	[M - H]-	GBISXUBABCENDE	InChI=1S/C7H7NO2/c9-6-3-7-1-4-8(10)5-2-7/h1-2,4-6H,3H2	null	C1=C[N+](=CC=C1CC=O)[O-]	-0.699999988	53996191	PubChem:(53996191)	2
214	1	N/A	-248.94327249086558	C7H7NO2	[M - H]-	STWGPEWXQDCPSH	InChI=1S/C7H7NO2/c1-2-10-7(9)5-3-4-6-8/h2-4H,1,5H2	null	C=COC(=O)CC=CC#N	0.699999988	54324365	PubChem:(54324365)	2
215	1	N/A	-248.9562870391868	C7H7NO2	[M - H]-	BOSIMNHQZPSGPZ	InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-3H,4H2,(H2,8,10)	null	C1C=CC=C(C1=O)C(=O)N	0.699999988	68838134	PubChem:(68838134)	2
216	1	N/A	-249.5390130425913	C7H7NO2	[M - H]-	CPXLXKCVXXXVJN	InChI=1S/C7H7NO2/c8-4-5-1-2-6(9)7(10)3-5/h1-3H,4,8H2	3,5-Cyclohexadiene-1,2-dione, 4-(aminomethyl)-	C1=CC(=O)C(=O)C=C1CN	-1.20000005	14717950	PubChem:(14717950)	2
217	1	N/A	-249.54566478140092	C7H7NO2	[M - H]-	OWOTXNPAASJZFG	InChI=1S/C7H7NO2/c9-4-6-1-2-7(5-10)8-3-6/h1-4,10H,5H2	null	C1=CC(=NC=C1C=O)CO	-0.5	90251215	PubChem:(90251215)	2
218	1	N/A	-249.66626223734937	C7H7NO2	[M - H]-	JUOBSKNBBLASGI	InChI=1S/C7H7NO2/c8-6-2-1-3-7(4-6)10-5-9/h1-5H,8H2	null	C1=CC(=CC(=C1)OC=O)N	1.10660839	54425764	PubChem:(54425764)	2
219	1	N/A	-249.83395095396403	C7H7NO2	[M - H]-	WUIIGDHVFMDDGL	InChI=1S/C7H7NO2/c1-2-3-6(4-5-8)7(9)10/h6H,4H2,1H3,(H,9,10)	null	CC#CC(CC#N)C(=O)O	0.200000003	88550164	PubChem:(88550164)	2
220	1	N/A	-250.20344007788154	C7H7NO2	[M - H]-	JUOSARXSKCCVLE	InChI=1S/C7H7NO2/c8-7(9)6-3-1-2-4-10-5-6/h1-5H,(H2,8,9)	null	C1=CC(=COC=C1)C(=O)N	0.300000012	88924163	PubChem:(88924163)	2
221	1	N/A	-250.8809649774508	C7H7NO2	[M - H]-	UPUMFWQNZQSXGR	InChI=1S/C7H7NO2/c1-6(9)10-7-3-2-4-8-5-7/h2-5,9H,1H2	1-pyridin-3-yloxyethenol	C=C(O)OC1=CN=CC=C1	1.14712322	58914405	PubChem:(58914405)	2
222	1	N/A	-250.9873257474474	C7H7NO2	[M - H]-	LZRHMKOBOAZBDO	InChI=1S/C7H7NO2/c1-5-2-6(4-9)3-7(10)8-5/h2-4H,1H3,(H,8,10)	null	CC1=CC(=CC(=O)N1)C=O	-0.200000003	72212952	PubChem:(72212952)	2
223	1	N/A	-251.1102449753189	C7H7NO2	[M - H]-	CTAIEPPAOULMFY	InChI=1S/C7H7NO2/c1-10-7-3-2-6(5-9)4-8-7/h2-5H,1H3	6-Methoxynicotinaldehyde	COC1=NC=C(C=C1)C=O	0.96575129	3364576	PubChem:(3364576);PubChem class - safety and toxic	67108866
224	1	N/A	-251.53737722909685	C7H7NO2	[M - H]-	GQUFPGRQXOZYFQ	InChI=1S/C7H7NO2/c8-3-6(4-9)7(10)5-1-2-5/h4-6H,1-2H2	null	C1CC1C(=O)C(C=O)C#N	0.0	88563114	PubChem:(88563114)	2
225	1	N/A	-251.57073796770874	C7H7NO2	[M - H]-	RLVRTSLXNUFGAM	InChI=1S/C7H7NO2/c9-5-6-10-7-1-3-8-4-2-7/h1-5H,6H2	null	C1=CN=CC=C1OCC=O	0.400000006	45079807	PubChem:(45079807)	2
226	1	N/A	-251.81021616847988	C7H7NO2	[M - H]-	VUZJYJXIAOJGKJ	InChI=1S/C7H7NO2/c1-5(2)10-7(9)6(3)4-8/h1,3H2,2H3	null	CC(=C)OC(=O)C(=C)C#N	1.5	87582573	PubChem:(87582573)	2
227	1	N/A	-251.97997506954795	C7H7NO2	[M - H]-	JBDKINLIWFKAQO	InChI=1S/C7H8NO2/c1-7(9)10-8-5-3-2-4-6-8/h2-6H,1H3/q+1	null	CC(=O)O[N+]1=CC=CC=C1	1.20000005	12351002	PubChem:(12351002);PubMed	66
228	1	N/A	-252.16217710212726	C7H7NO2	[M - H]-	WCMMRSPYVFFQLG	InChI=1S/C7H7NO2/c1-8-3-2-6(5-9)7(10)4-8/h2-5H,1H3/p+1	null	C[N+]1=CC(=C(C=C1)C=O)O	0.600000024	54423553	PubChem:(54423553)	2
229	1	N/A	-252.62829415175347	C7H7NO2	[M - H]-	HSWGHRQWOKWJTC	InChI=1S/C7H7NO2/c1-2-5-3-4-10-6(5)7(8)9/h2-4H,1H2,(H2,8,9)	null	C=CC1=C(OC=C1)C(=O)N	1.0	134954197	PubChem:(134954197)	2
230	1	N/A	-252.89198311056276	C7H7NO2	[M - H]-	IYTAUGFBQPAEGK	InChI=1S/C7H7NO2/c9-6-10-5-7-3-1-2-4-8-7/h1-4,6H,5H2	pyridin-2-ylmethyl formate	C1=CC=NC(=C1)COC=O	0.901302278	564674	PubChem:(564674);PubMed	66
231	1	N/A	-253.39549680747888	C7H7NO2	[M - H]-	HMZNNQMHGDXAHG	InChI=1S/C7H7NO2/c1-5(2)7(9)10-6(3)4-8/h1,3H2,2H3	null	CC(=C)C(=O)OC(=C)C#N	1.5	129675159	PubChem:(129675159)	2
232	1	N/A	-253.4797971175323	C7H7NO2	[M - H]-	VSDLLCFFXWDQDV	InChI=1S/C7H7NO2/c8-6-1-3-7(4-2-6)10-5-9/h1-5H,8H2	null	C1=CC(=CC=C1N)OC=O	1.10660839	54020444	PubChem:(54020444)	2
233	1	N/A	-253.51265924952398	C7H7NO2	[M - H]-	LAJZWZZSYYYZNV	InChI=1S/C7H7NO2/c1-2-3-7(10)6(4-8)5-9/h2-3,5-6,10H,1H2	null	C=CC=C(C(C=O)C#N)O	0.5	88455778	PubChem:(88455778)	2
234	1	N/A	-253.610872638359	C7H7NO2	[M - H]-	JVMULDIJPRRAMQ	InChI=1S/C7H7NO2/c9-10-8-6-7-4-2-1-3-5-7/h1-6,9H	(Z)-N-hydroperoxy-1-phenylmethanimine	C1=CC=C(C=C1)C=NOO	1.6586827	21159191	PubChem:(21159191)	2
235	1	N/A	-253.64550234235776	C7H7NO2	[M - H]-	YXURMPZHFJOWPL	InChI=1S/C7H7NO2/c8-7(9)4-1-2-5-6(3-4)10-5/h1-3,5-6H,(H2,8,9)	null	C1=CC(=CC2C1O2)C(=O)N	-0.496251136	""	KEGG Mine	8589934592
236	1	N/A	-253.6749598265089	C7H7NO2	[M - H]-	UYXQGFGWMZMSPZ	InChI=1S/C7H7NO2/c1-10-7-4-2-3-6(5-7)8-9/h2-5H,1H3	null	COC1=CC=CC(=C1)N=O	1.96418548	12669551	PubChem:(12669551)	2
237	1	N/A	-253.98455055264932	C7H7NO2	[M - H]-	MQDXUNDYURWWCJ	InChI=1S/C7H7NO2/c9-5-3-6-2-1-4-8-7(6)10/h1-2,4-5H,3H2,(H,8,10)	null	C1=CNC(=O)C(=C1)CC=O	-0.400000006	53956343	PubChem:(53956343)	2
238	1	N/A	-254.12765268013598	C7H7NO2	[M - H]-	SQXKEEWSCFOPFX	InChI=1S/C7H7NO2/c1-3-5-9-7(8)10-6-4-2/h1-2,8H,5-6H2	null	C#CCOC(=N)OCC#C	0.800000012	110191576	PubChem:(110191576)	2
239	1	N/A	-254.37412220317998	C7H7NO2	[M - H]-	RZSDICQRAWACOU	InChI=1S/C7H7NO2/c1-5-2-6(4-9)3-8-7(5)10/h2-4H,1H3,(H,8,10)	null	CC1=CC(=CNC1=O)C=O	-0.200000003	75176250	PubChem:(75176250);PubChem class - safety and toxic	67108866
240	1	N/A	-254.43882584205943	C7H7NO2	[M - H]-	OLXYLDUSSBULGU	InChI=1S/C7H7NO2/c1-10-7(9)6-2-4-8-5-3-6/h2-5H,1H3	Methyl isonicotinate	COC(=O)C1=CC=NC=C1	0.795329094	227085;11205790;18377193;71309000	NORMAN:(NS00015763);PubChem:(227085 11205790 18377193 71309000);ZINC bio:(ZINC00391131);PubChem class - safety and toxic;PubMed;KEGG Mine	8657313858
241	1	N/A	-254.577047557571	C7H7NO2	[M - H]-	SWAXNCVBOQYHDE	InChI=1S/C7H7NO2/c9-4-6-1-2-8-3-7(6)5-10/h1-4,10H,5H2	null	C1=CN=CC(=C1C=O)CO	-0.600000024	91493434	PubChem:(91493434)	2
242	1	N/A	-254.59009965393435	C7H7NO2	[M - H]-	AROPODFXRVGCPP	InChI=1S/C7H7NO2/c9-4-6-1-2-8-7(3-6)5-10/h1-4,10H,5H2	2-(Hydroxymethyl)-pyridine-4-carboxaldehyde	C1=CN=C(C=C1C=O)CO	-0.5	57336677	PubChem:(57336677)	2
243	1	N/A	-255.4086346679786	C7H7NO2	[M - H]-	GJDIFLQDGYMUCB	InChI=1S/C7H7NO2/c1-5(2)3-6(4-8)7(9)10/h3H,1-2H3/p+1	null	CC(=C[C+](C#N)C(=O)O)C	1.39999998	135627086;135627087	PubChem:(135627086 135627087)	2
244	1	N/A	-255.41696206205012	C7H7NO2	[M - H]-	QCDQKNDFKWJFPA	InChI=1S/C7H7NO2/c1-2-6-3-5-9-10-7(6)8-4-1/h1-2,4H,3,5H2	null	C1COOC2=C1C=CC=N2	1.20000005	89813386	PubChem:(89813386)	2
245	1	N/A	-255.53320567096426	C7H7NO2	[M - H]-	MVYPUIRNRFBILT	InChI=1S/C7H7NO2/c1-2-4-7(9)10-6-3-5-8/h3,6H2,1H3	null	CC#CC(=O)OCCC#N	0.800000012	88549785	PubChem:(88549785)	2
246	1	N/A	-255.64416675970043	C7H7NO2	[M - H]-	KUUIWQGJUHHDSX	InChI=1S/C7H7NO2/c1-3-4-6(2)7(10)8-5-9/h3H,1-2,4H2	null	C=CCC(=C)C(=O)N=C=O	2.5999999	88327268	PubChem:(88327268)	2
247	1	N/A	-255.8776023790024	C7H7NO2	[M - H]-	OCJHCMZWHYSFPN	InChI=1S/C7H7NO2/c8-6-3-1-5(9)2-4-7(6)10/h1-4,10H,8H2	2-Amino-5-hydroxy-2,4,6-cycloheptatrien-1-one	C1=CC(=C(C=CC1=O)O)N	0.0	27565	PubChem:(27565);PubChem class - safety and toxic	67108866
248	1	N/A	-256.0271408094344	C7H7NO2	[M - H]-	GAPKCSXRZAVXBD	InChI=1S/C7H7NO2/c9-5-6-2-1-3-7(4-6)8-10/h1-4,9H,5H2	null	C1=CC(=CC(=C1)N=O)CO	1.51919758	53828219	PubChem:(53828219)	2
249	1	N/A	-256.5659705224585	C7H7NO2	[M - H]-	GXHQVNSRHBRJPM	InChI=1S/C7H7NO2/c1-6-2-4-8(5-3-6)7(9)10/h2-5H,1H3/p+1	4-methylpyridin-1-ium-1-carboxylic acid	CC1=CC=[N+](C=C1)C(=O)O	1.29999995	22495193	PubChem:(22495193)	2
250	1	N/A	-256.6444129455573	C7H7NO2	[M - H]-	GEMXECVYQGNVMW	InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-3,8H,4H2,(H,9,10)	null	C1C=C(C=CC1=N)C(=O)O	0.400000006	89037446	PubChem:(89037446)	2
251	1	N/A	-256.65676236646374	C7H7NO2	[M - H]-	PYKHYSXTVOVOHV	InChI=1S/C7H7NO2/c1-5(9)6-3-2-4-8-7(6)10/h2-4H,1H3,(H,8,10)	3-Acetyl-2(1H)-Pyridinone	CC(=O)C1=CC=CNC1=O	0.100000001	12326826	PubChem:(12326826);PubMed	66
252	1	N/A	-257.06393734819636	C7H7NO2	[M - H]-	SAHNLVJVTYIRCU	InChI=1S/C7H7NO2/c8-6-3-1-2-5(9)4-7(6)10/h1-4,10H,8H2	4-amino-3-hydroxycyclohepta-2,4,6-trien-1-one	C1=CC(=O)C=C(C(=C1)N)O	0.0	20503426	PubChem:(20503426)	2
253	1	N/A	-257.4655835167469	C7H7NO2	[M - H]-	RIOSDPIZGIWNMS	InChI=1S/C7H7NO2/c1-10-7-4-2-6(8-9)3-5-7/h2-5H,1H3	4-Nitrosoanisole	COC1=CC=C(C=C1)N=O	1.96418548	15197;10261185	PubChem:(15197 10261185);PubMed	66
254	1	N/A	-257.5111409550518	C7H7NO2	[M - H]-	SJJUTRFFONLOHZ	InChI=1S/C7H7NO2/c8-5-1-3-6(9)7(10)4-2-5/h1-4H,8H2,(H,9,10)	VII tropolone	C1=CC(=O)C(=CC=C1N)O	-0.22137931	23450	PubChem class - safety and toxic;PubChem:(23450);PubMed	67108930
255	1	N/A	-257.55615349613026	C7H7NO2	[M - H]-	SRSCBIICIMWFCB	InChI=1S/C7H7NO2/c1-4-3-8-7(10)6(9)5(4)2/h3,9-10H,1-2H2	null	C=C1C=NC(=C(C1=C)O)O	0.200000003	123646521	PubChem:(123646521)	2
256	1	N/A	-257.66330762966203	C7H7NO2	[M - H]-	RKZBBVGASLRZML	InChI=1S/C7H7NO2/c1-5-6(4-9)2-3-8-7(5)10/h2-4H,1H3,(H,8,10)	null	CC1=C(C=CNC1=O)C=O	-0.200000003	123461584	PubChem:(123461584)	2
257	1	N/A	-257.77520688213286	C7H7NO2	[M - H]-	HEVPULHXFLAWOB	InChI=1S/C7H7NO2/c1-5(9)7-4-6(10)2-3-8-7/h2-4H,1H3,(H,8,10)	null	CC(=O)C1=CC(=O)C=CN1	0.0	58641732	PubChem:(58641732)	2
258	1	N/A	-258.0227862815665	C7H7NO2	[M - H]-	PEOBPOASFCGBBW	InChI=1S/C7H7NO2/c9-6-1-5(2-8-3-6)7-4-10-7/h1-3,7,9H,4H2	null	C1C(O1)C2=CC(=CN=C2)O	0.0	129983924	PubChem:(129983924)	2
259	1	N/A	-258.10009661964557	C7H7NO2	[M - H]-	GMYYTROJCLNGLZ	InChI=1S/C7H7NO2/c1-5-6(3-9)2-7(4-10)8-5/h2-4,8H,1H3	null	CC1=C(C=C(N1)C=O)C=O	0.400000006	10725398	PubChem:(10725398)	2
260	1	N/A	-258.3440619406642	C7H7NO2	[M - H]-	UAYNODQMTLZFNT	InChI=1S/C7H7NO2/c9-5-2-1-3-8-7(5)6-4-10-6/h1-3,6,9H,4H2	null	C1C(O1)C2=C(C=CC=N2)O	0.0	129983886	PubChem:(129983886)	2
261	1	N/A	-258.4048198865495	C7H7NO2	[M - H]-	JKYMBLYJMSXPCM	InChI=1S/C7H7NO2/c8-5-2-1-3-6(9)7(10)4-5/h1-4H,8H2,(H,9,10)	4-Aminotropolone	C1=CC(=CC(=O)C(=C1)O)N	0.5	12773	PubChem:(12773);PubChem class - safety and toxic	67108866
262	1	N/A	-258.42210441981535	C7H7NO2	[M - H]-	UEOVMTVTTUCIHX	InChI=1S/C7H7NO2/c1-2-7(10)4-3-5-8-6-9/h2-4H,1,5H2	null	C=CC(=O)C=CCN=C=O	1.70000005	88171511	PubChem:(88171511)	2
263	1	N/A	-258.5644437810633	C7H7NO2	[M - H]-	QITIEADGFBVLCV	InChI=1S/C7H7NO2/c1-8-4-2-6(3-5-8)7(9)10/h2-5H,1H3/p+1	Ambcb5139694	C[N+]1=CC=C(C=C1)C(=O)O	0.5	17157;17158	PubChem:(17157 17158);ZINC bio:(ZINC00282350)	8194
264	1	N/A	-259.0152251718424	C7H7NO2	[M - H]-	RWQOSYNMEVCCCC	InChI=1S/C7H7NO2/c9-5-4-8-3-1-2-7(8)6-10/h1-3,5-6H,4H2	null	C1=CN(C(=C1)C=O)CC=O	0.100000001	139244764	PubChem:(139244764)	2
265	1	N/A	-259.15013617646673	C7H7NO2	[M - H]-	RBKIPVPBQBMGNJ	InChI=1S/C7H7NO2/c1-10-7-5-3-2-4-6(7)8-9/h2-5H,1H3	1-methoxy-2-nitrosobenzene	COC1=CC=CC=C1N=O	1.96418548	313521	PubChem:(313521);PubMed	66
266	1	N/A	-259.1757388968529	C7H7NO2	[M - H]-	BCAWNYZNWQNSPQ	InChI=1S/C7H7NO2/c1-6-7(10-5-9)3-2-4-8-6/h2-5H,1H3	(2-methylpyridin-3-yl) formate	CC1=C(C=CC=N1)OC=O	1.0	19759597	PubChem:(19759597)	2
267	1	N/A	-259.2754471341947	C7H7NO2	[M - H]-	KDWQFHPJMZUXNN	InChI=1S/C7H7NO2/c1-3-6(5-8)10-7(9)4-2/h3-4,6H,1-2H2	null	C=CC(C#N)OC(=O)C=C	1.29999995	87077134;88809371	PubChem:(87077134 88809371)	2
268	1	N/A	-259.4360274581236	C7H7NO2	[M - H]-	LTHJLBMECJFTON	InChI=1S/C7H7NO2/c9-4-3-6-1-2-7(10)8-5-6/h1-2,4-5H,3H2,(H,8,10)	null	C1=CC(=O)NC=C1CC=O	-0.800000012	87198275	PubChem:(87198275)	2
269	1	N/A	-259.7963417053518	C7H7NO2	[M - H]-	WWNNZCOKKKDOPX	InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3/p+1	Gynesine	C[N+]1=CC=CC(=C1)C(=O)O	0.5	5570;5571;76974593;76974595	HMDB:(875);SuperNatural:(SN00000081 SN00317202);ZINC bio:(ZINC00001082);additional;HSDB:(535-83-1);MeSH:(5570);Plantcyc:(METHYLNICOTINATE);PubMed;NORMAN:(NS00014578);COCONUT:(CNP0096012 CNP0311513 CNP0337775);KNApSAcK:(1555);Natural Products:(UNPD54078 UNPD75402);PubChem:(5570 5571 76974593 76974595);CHEBI:(50521 18123);PubChem class - bio and metabolites;KEGG:(C01004);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(METHYLNICOTINATE)	121564030
270	1	N/A	-259.8777163222774	C7H7NO2	[M - H]-	QPGMZRZYVCZDOE	InChI=1S/C7H7NO2/c9-6-1-5-3-10-4-7(5)8-2-6/h1-2,9H,3-4H2	null	C1C2=C(CO1)N=CC(=C2)O	-0.200000003	83679891	PubChem:(83679891)	2
271	1	N/A	-260.54986008895355	C7H7NO2	[M - H]-	DUHUPMWLSWEWPJ	InChI=1S/C7H7NO2/c9-6-3-1-5(2-4-6)7-8-10-7/h1-4,7-9H	null	C1=CC(=CC=C1C2NO2)O	0.899999976	72201011	PubChem:(72201011);PubChem class - bio and metabolites	16777218
272	1	N/A	-260.69747808229124	C7H7NO2	[M - H]-	MCAKEQDOYREXTJ	InChI=1S/C7H7NO2/c1-2-5-3-6(9)7(10)8-4-5/h2-4,9H,1H2,(H,8,10)	null	C=CC1=CNC(=O)C(=C1)O	0.400000006	74892651	PubChem:(74892651)	2
273	1	N/A	-260.7416908819833	C7H7NO2	[M - H]-	FHVDNOQFWFJILR	InChI=1S/C7H7NO2/c1-3-4-6(5-8)7(9)10-2/h3-4H,1H2,2H3	2,4-Pentadienoic acid, 2-cyano-, methyl ester	COC(=O)C(=CC=C)C#N	1.29999995	21718102;53800119	PubChem:(21718102 53800119)	2
274	1	N/A	-261.1138317199889	C7H7NO2	[M - H]-	SUCMEXQIZSQLLP	InChI=1S/C7H7NO2/c1-3-7(9)10-5-6(2)4-8/h3H,1-2,5H2	null	C=CC(=O)OCC(=C)C#N	0.899999976	88595215	PubChem:(88595215)	2
275	1	N/A	-261.4178246384908	C7H7NO2	[M - H]-	KBAAVEBMJBZPCJ	InChI=1S/C7H7NO2/c9-6-10-8-7-4-2-1-3-5-7/h1-6,8H	anilino formate	C1=CC=C(C=C1)NOC=O	2.0	22894400	PubChem:(22894400)	2
276	1	N/A	-261.4391341091921	C7H7NO2	[M - H]-	QNYGJIWKLYVEOJ	InChI=1S/C7H7NO2/c1-5-6(4-9)2-8-3-7(5)10/h2-4,10H,1H3	null	CC1=C(C=NC=C1C=O)O	0.300000012	130115770	PubChem:(130115770)	2
277	1	N/A	-262.0596372407975	C7H7NO2	[M - H]-	IQWZATWHQKVZEL	InChI=1S/C7H7NO2/c1-3-4-7(5-8)10-6(2)9/h3-4H,1H2,2H3	(1E)-1-cyano-1,3-butadienyl acetate	CC(=O)OC(=CC=C)C#N	1.20000005	13032286;71405770	PubChem:(13032286 71405770)	2
278	1	N/A	-262.23611780571645	C7H7NO2	[M - H]-	FFXBQDCMOVHNDT	InChI=1S/C7H7NO2/c1-6-4-7(10-5-9)2-3-8-6/h2-5H,1H3	null	CC1=NC=CC(=C1)OC=O	1.3651129	89089464	PubChem:(89089464)	2
279	1	N/A	-262.5632976731658	C7H7NO2	[M - H]-	LLQFQAWKWBJYBN	InChI=1S/C7H7NO2/c1-6(2-3-9)7(4-8)5-10/h2-3,5,10H,1H3	null	CC(=CC=O)C(=CO)C#N	0.400000006	117990135	PubChem:(117990135)	2
280	1	N/A	-262.86639832409344	C7H7NO2	[M - H]-	NXQVGBYOVISFJS	InChI=1S/C7H7NO2/c1-8(10)6-2-4-7(9)5-3-6/h2-5H,1H3/p+1	null	C[N+](=O)C1=CC=C(C=C1)O	0.899999976	90991401	PubChem:(90991401)	2
281	1	N/A	-262.8788637416839	C7H7NO2	[M - H]-	MNMFUOMDQIJKLL	InChI=1S/C7H7NO2/c9-6-3-1-2-5-4-8-10-7(5)6/h1-3,8-9H,4H2	2,3-dihydro-1,2-benzoxazol-7-ol	C1C2=C(C(=CC=C2)O)ON1	0.899999976	58782319	PubChem:(58782319)	2
282	1	N/A	-262.9330044315505	C7H7NO2	[M - H]-	GRYGEEQTAZJGAL	InChI=1S/C7H7NO2/c8-7-5-3-1-2-4-6(5)9-10-7/h1-4,7H,8H2	3H-1,2-benzodioxol-3-amine	C1=CC=C2C(=C1)C(OO2)N	0.699999988	18354104	PubChem:(18354104)	2
283	1	N/A	-263.1138984521152	C7H7NO2	[M - H]-	NKIDLXZFLYJKGO	InChI=1S/C7H7NO2/c8-4-5-2-1-3-6(9)7(5)10/h1-3,6-7,9-10H	(2R,3S)-2,3-dihydroxy-2,3-dihydrobenzonitrile	C1=CC(C(C(=C1)C#N)O)O	-0.100000001	2735184;19907733;71351531;97987964;97987965	PubChem:(2735184 19907733 71351531 97987964 97987965);KEGG Mine	8589934594
