rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
185	1	N/A	-281.40395089108165	C23H26O3	[M - H]-	ZAEAZEAHWCUQHP	InChI=1S/C23H26O3/c1-4-26-22(25)23(19(3)24,17-21-13-9-6-10-14-21)18(2)15-16-20-11-7-5-8-12-20/h5-16,18H,4,17H2,1-3H3	null	CCOC(=O)C(CC1=CC=CC=C1)(C(C)C=CC2=CC=CC=C2)C(=O)C	5.0999999	102471769	PubChem:(102471769)	2
186	1	N/A	-281.6179666853781	C23H26O3	[M - H]-	JXKSUQXNOJNOBM	InChI=1S/C23H26O3/c1-5-17(2)19-11-14-21(15-12-19)26-23(24)9-7-6-8-20-16-22(25-4)13-10-18(20)3/h6-17H,5H2,1-4H3	null	CCC(C)C1=CC=C(C=C1)OC(=O)C=CC=CC2=C(C=CC(=C2)OC)C	6.4000001	89732026	PubChem:(89732026)	2
187	1	N/A	-281.66439146446095	C23H26O3	[M - H]-	CQTZPZLLRCJMLQ	InChI=1S/C23H26O3/c1-24-13-12-22(17-25-2)21-8-5-9-23(15-21)26-16-18-10-11-19-6-3-4-7-20(19)14-18/h3-11,14-15,22H,12-13,16-17H2,1-2H3	null	COCCC(COC)C1=CC(=CC=C1)OCC2=CC3=CC=CC=C3C=C2	4.80000019	70366053	PubChem:(70366053)	2
188	1	N/A	-281.8392497335401	C23H26O3	[M - H]-	IFGLEZVGMJISLM	InChI=1S/C23H26O3/c1-2-3-4-5-6-7-18-26-21-14-10-19(11-15-21)8-9-20-12-16-22(24)23(25)17-13-20/h10-17H,2-7,18H2,1H3,(H,24,25)	null	CCCCCCCCOC1=CC=C(C=C1)C#CC2=CC=C(C(=O)C=C2)O	6.4000001	132499114	PubChem:(132499114)	2
189	1	N/A	-282.13149204419034	C23H26O3	[M - H]-	DBRICQRXFUCIOA	InChI=1S/C23H26O3/c1-15(24)16-6-9-18(10-7-16)26-21(25)17-8-11-19-20(14-17)23(4,5)13-12-22(19,2)3/h6-11,14H,12-13H2,1-5H3	(4-acetylphenyl) 5,5,8,8-tetramethyl-6,7-dihydronaphthalene-2-carboxylate	CC(=O)C1=CC=C(C=C1)OC(=O)C2=CC3=C(C=C2)C(CCC3(C)C)(C)C	6.0999999	19888663	PubChem:(19888663)	2
190	1	N/A	-282.1570851980143	C23H26O3	[M - H]-	XIQRGZNXMGSESY	InChI=1S/C23H26O3/c1-4-5-9-14-25-21-13-12-19-16(2)20(15-18-10-7-6-8-11-18)23(24)26-22(19)17(21)3/h6-8,10-13H,4-5,9,14-15H2,1-3H3	3-benzyl-4,8-dimethyl-7-pentoxychromen-2-one	CCCCCOC1=C(C2=C(C=C1)C(=C(C(=O)O2)CC3=CC=CC=C3)C)C	5.9000001	22310303	PubChem:(22310303)	2
191	1	N/A	-282.2376469809629	C23H26O3	[M - H]-	VYXYUNOZPXIFPC	InChI=1S/C23H26O3/c1-23(16-9-8-14-20(23)24)17-15-21(25)26-22(18-10-4-2-5-11-18)19-12-6-3-7-13-19/h2-7,10-13,22H,8-9,14-17H2,1H3	null	CC1(CCCCC1=O)CCC(=O)OC(C2=CC=CC=C2)C3=CC=CC=C3	4.69999981	102229745	PubChem:(102229745)	2
192	1	N/A	-282.8848742821865	C23H26O3	[M - H]-	ALSJZBDVKYBCKA	InChI=1S/C23H26O3/c1-3-9-16(22(24)4-2)14-23(25)26-15-21-19-12-7-5-10-17(19)18-11-6-8-13-20(18)21/h5-8,10-13,16,21H,3-4,9,14-15H2,1-2H3	null	CCCC(CC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13)C(=O)CC	4.80000019	58040513	PubChem:(58040513)	2
193	1	N/A	-283.2371777833515	C23H26O3	[M - H]-	RUQYBHQPJXUNQF	InChI=1S/C23H26O3/c1-25-16-23(22(24)26-15-17-9-3-2-4-10-17)20-13-7-5-11-18(20)19-12-6-8-14-21(19)23/h5-8,11-14,17H,2-4,9-10,15-16H2,1H3	null	COCC1(C2=CC=CC=C2C3=CC=CC=C31)C(=O)OCC4CCCCC4	5.19999981	90407711	PubChem:(90407711)	2
194	1	N/A	-283.25519023348306	C23H26O3	[M - H]-	UATIEXDZINWLEP	InChI=1S/C23H26O3/c1-2-3-10-15-23(19-13-8-5-9-14-19)17-21(24)20(22(25)26-23)16-18-11-6-4-7-12-18/h4-9,11-14,24H,2-3,10,15-17H2,1H3	null	CCCCCC1(CC(=C(C(=O)O1)CC2=CC=CC=C2)O)C3=CC=CC=C3	5.69999981	54721753	PubChem:(54721753)	2
195	1	N/A	-283.785674668551	C23H26O3	[M - H]-	KKXZCJIURCTFRE	InChI=1S/C23H26O3/c1-3-25-20-15-13-18(14-16-20)17(2)23(24)26-22-12-8-7-11-21(22)19-9-5-4-6-10-19/h4-6,9-10,13-16,21-22H,2-3,7-8,11-12H2,1H3	null	CCOC1=CC=C(C=C1)C(=C)C(=O)OC2CCCCC2C3=CC=CC=C3	5.9000001	15320017	PubChem:(15320017)	2
196	1	N/A	-283.8610056760437	C23H26O3	[M - H]-	NSAKKGFBUXXJHG	InChI=1S/C23H26O3/c1-3-15-23(18-13-9-6-10-14-18)16-20(24)21(22(25)26-23)19(4-2)17-11-7-5-8-12-17/h5-14,19,24H,3-4,15-16H2,1-2H3	6-hydroxy-2-phenyl-5-(1-phenylpropyl)-2-propyl-3H-pyran-4-one	CCCC1(CC(=C(C(=O)O1)C(CC)C2=CC=CC=C2)O)C3=CC=CC=C3	5.4000001	54691100	PubChem:(54691100);PubMed	66
197	1	N/A	-284.1651337640892	C23H26O3	[M - H]-	CMLCLJURVZTMAX	InChI=1S/C23H26O3/c24-20-15-10-16-22-23(20)21(25)17-19(26-22)14-9-4-2-1-3-6-11-18-12-7-5-8-13-18/h5,7-8,10,12-13,15-17,24H,1-4,6,9,11,14H2	null	C1=CC=C(C=C1)CCCCCCCCC2=CC(=O)C3=C(O2)C=CC=C3O	6.6742382	""	COCONUT:(CNP0354549);Natural Products:(UNPD43840);SuperNatural:(SN00256803)	3178496
198	1	N/A	-284.4096144778466	C23H26O3	[M - H]-	MYUNUWNKJIWISD	InChI=1S/C23H26O3/c1-3-26-23(25)22-20(24)14-16(2)19(15-17-10-6-4-7-11-17)21(22)18-12-8-5-9-13-18/h5,8-10,12-13,15-16H,3-4,6-7,11,14H2,1-2H3	ethyl (3E)-3-(cyclohexen-1-ylmethylidene)-4-methyl-6-oxo-2-phenylcyclohexene-1-carboxylate	CCOC(=O)C1=C(C(=CC2=CCCCC2)C(CC1=O)C)C3=CC=CC=C3	4.5	11302551	PubChem:(11302551)	2
199	1	N/A	-284.4110563809136	C23H26O3	[M - H]-	XZGWSQWAMGJYDT	InChI=1S/C23H26O3/c1-4-22(23(24-2)25-3)20-10-7-11-21(15-20)26-16-17-12-13-18-8-5-6-9-19(18)14-17/h5-15,22-23H,4,16H2,1-3H3	null	CCC(C1=CC(=CC=C1)OCC2=CC3=CC=CC=C3C=C2)C(OC)OC	5.5	70366052	PubChem:(70366052)	2
200	1	N/A	-284.4747134591169	C23H26O3	[M - H]-	UVRMPFXCJUTZRL	InChI=1S/C23H26O3/c1-18(15-16-24)7-6-8-19(2)17-26-22-13-11-21(12-14-22)23(25)20-9-4-3-5-10-20/h3-5,8-15,24H,6-7,16-17H2,1-2H3	null	CC(=CCO)CCC=C(C)COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2	5.30000019	101240094	PubChem:(101240094)	2
201	1	N/A	-284.497066014838	C23H26O3	[M - H]-	BOHFYGOWFVYNJJ	InChI=1S/C23H26O3/c1-16-14-22(24-4)18(3)23(17(16)2)26-13-7-12-25-21-11-10-19-8-5-6-9-20(19)15-21/h5-6,8-11,14-15H,7,12-13H2,1-4H3	2-[3-(3-methoxy-2,5,6-trimethylphenoxy)propoxy]naphthalene	CC1=CC(=C(C(=C1C)OCCCOC2=CC3=CC=CC=C3C=C2)C)OC	6.19999981	19437959	PubChem:(19437959)	2
202	1	N/A	-284.8246272918652	C23H26O3	[M - H]-	BWTQHXTUTVEHJI	InChI=1S/C23H26O3/c1-23(17-15-18-11-13-20(25-2)14-12-18)16-7-6-10-21(23)26-22(24)19-8-4-3-5-9-19/h3-5,8-9,11-15,17,21H,6-7,10,16H2,1-2H3	null	CC1(CCCCC1OC(=O)C2=CC=CC=C2)C=CC3=CC=C(C=C3)OC	6.0999999	102072608	PubChem:(102072608)	2
203	1	N/A	-285.20250990824525	C23H26O3	[M - H]-	FWYGDVJAUZYPHV	InChI=1S/C23H26O3/c1-17(2)22(14-15-24)23(26)13-10-20(19-6-4-3-5-7-19)16-18-8-11-21(25)12-9-18/h3-9,11-12,14,16,23-26H,1,10,13,15H2,2H3	null	CC(=C)C(=CCO)C(CCC(=CC1=CC=C(C=C1)O)C2=CC=CC=C2)O	5.30000019	24001606	PubChem:(24001606)	2
204	1	N/A	-285.3893577737166	C23H26O3	[M - H]-	VJEWTNJXIOSUJG	InChI=1S/C23H26O3/c1-5-6-7-18-13-22(24)26-23-17(4)21(11-10-20(18)23)25-14-19-12-15(2)8-9-16(19)3/h8-13H,5-7,14H2,1-4H3	Oprea1_012733	CCCCC1=CC(=O)OC2=C1C=CC(=C2C)OCC3=C(C=CC(=C3)C)C	5.9000001	23763742	PubChem:(23763742)	2
205	1	N/A	-285.6228481143002	C23H26O3	[M - H]-	MNLYYPCROATWLN	InChI=1S/C23H26O3/c1-15-17(21(25)26-16-9-7-6-8-10-16)13-19-20(18(15)14-24)23(4,5)12-11-22(19,2)3/h6-10,13-14H,11-12H2,1-5H3	null	CC1=C(C2=C(C=C1C(=O)OC3=CC=CC=C3)C(CCC2(C)C)(C)C)C=O	6.30000019	57190012	PubChem:(57190012)	2
206	1	N/A	-285.65470257912693	C23H26O3	[M - H]-	WAVNIIURGPQYPM	InChI=1S/C23H26O3/c1-3-5-15-21(24)23(22(25)26-16-6-4-2)19-13-9-7-11-17(19)18-12-8-10-14-20(18)23/h7-14H,3-6,15-16H2,1-2H3	null	CCCCC(=O)C1(C2=CC=CC=C2C3=CC=CC=C31)C(=O)OCCCC	5.5	53434701	PubChem:(53434701)	2
207	1	N/A	-285.8751994769326	C23H26O3	[M - H]-	RFZDOZXAQNSJSF	InChI=1S/C23H26O3/c1-14(2)19-10-9-15(3)20-13-22(16(4)11-21(19)20)26-23(24)17-7-6-8-18(12-17)25-5/h6-9,11-14,19H,10H2,1-5H3	null	CC1=CCC(C2=C1C=C(C(=C2)C)OC(=O)C3=CC(=CC=C3)OC)C(C)C	5.80000019	137634856	PubChem:(137634856)	2
208	1	N/A	-286.0343227730391	C23H26O3	[M - H]-	OXJGJAVCROHWHP	InChI=1S/C23H26O3/c24-22-16-21-23(26-22,15-7-12-18-8-3-1-4-9-18)17-20(25-21)14-13-19-10-5-2-6-11-19/h1-6,8-11,20-21H,7,12-17H2	null	C1C2C(CC(O2)CCC3=CC=CC=C3)(OC1=O)CCCC4=CC=CC=C4	4.80000019	24763420	PubChem:(24763420)	2
209	1	N/A	-286.6174603456861	C23H26O3	[M - H]-	RSOWZFCUDUXYKI	InChI=1S/C23H26O3/c1-19-5-7-20(8-6-19)9-10-21-11-13-22(14-12-21)25-16-4-3-15-24-17-23(2)18-26-23/h5-8,11-14H,3-4,15-18H2,1-2H3	null	CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)OCCCCOCC3(CO3)C	4.69999981	58309003	PubChem:(58309003)	2
210	1	N/A	-286.64450874694694	C23H26O3	[M - H]-	UFOKIKQMNBMUON	InChI=1S/C23H26O3/c1-15(17-9-5-3-6-10-17)13-19-16(2)22-20(14-21(19)26-22)23(24)25-18-11-7-4-8-12-18/h3-12,15-16,19-22H,13-14H2,1-2H3	null	CC1C(C2CC(C1O2)C(=O)OC3=CC=CC=C3)CC(C)C4=CC=CC=C4	5.19999981	89670680	PubChem:(89670680)	2
211	1	N/A	-286.77208740303445	C23H26O3	[M - H]-	NQAJYCGJAFXJBZ	InChI=1S/C23H26O3/c24-16-23-22(15-14-21(26-23)19-8-2-1-3-9-19)25-20-12-10-18(11-13-20)17-6-4-5-7-17/h1-3,8-15,17,21-24H,4-7,16H2	[3-(4-cyclopentylphenoxy)-6-phenyl-3,6-dihydro-2H-pyran-2-yl]methanol	C1CCC(C1)C2=CC=C(C=C2)OC3C=CC(OC3CO)C4=CC=CC=C4	5.0999999	9548552;16758945	PubChem:(9548552 16758945)	2
212	1	N/A	-287.00511505428267	C23H26O3	[M - H]-	NKHSKZVRNSXKML	InChI=1S/C23H26O3/c1-7-25-22(3,4)19-13-9-17(10-14-19)21(24)18-11-15-20(16-12-18)23(5,6)26-8-2/h7-16H,1-2H2,3-6H3	null	CC(C)(C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(C)(C)OC=C)OC=C	5.19999981	68514947	PubChem:(68514947)	2
213	1	N/A	-287.06240682829866	C23H26O3	[M - H]-	JPWGDKQDVGRZEL	InChI=1S/C23H26O3/c1-3-23(24)26-22-6-4-5-18(16-8-9-16)20(22)14-25-21-12-7-15(2)13-19(21)17-10-11-17/h4-7,12-13,16-17H,3,8-11,14H2,1-2H3	null	CCC(=O)OC1=CC=CC(=C1COC2=C(C=C(C=C2)C)C3CC3)C4CC4	5.80000019	122645864	PubChem:(122645864)	2
214	1	N/A	-287.5270545798411	C23H26O3	[M - H]-	RTZNSNMSEQBQCQ	InChI=1S/C23H26O3/c1-14-8-7-9-16(12-14)17-11-10-15(2)18(13-17)19-20(24)22(3,4)26-23(5,6)21(19)25/h7-13,19H,1-6H3	null	CC1=CC(=CC=C1)C2=CC(=C(C=C2)C)C3C(=O)C(OC(C3=O)(C)C)(C)C	4.9000001	91520937	PubChem:(91520937)	2
215	1	N/A	-288.5292881015716	C23H26O3	[M - H]-	CRNCNWMIKUOGDI	InChI=1S/C23H26O3/c1-17(2)13-14-23(19-11-7-4-8-12-19)16-21(24)20(22(25)26-23)15-18-9-5-3-6-10-18/h3-12,17,20H,13-16H2,1-2H3	null	CC(C)CCC1(CC(=O)C(C(=O)O1)CC2=CC=CC=C2)C3=CC=CC=C3	5.19999981	53736461	PubChem:(53736461)	2
216	1	N/A	-288.5396110241118	C23H26O3	[M - H]-	ZLIXFEURDKVOQR	InChI=1S/C23H26O3/c1-13-2-4-19(21(25)6-13)23(20-5-3-18(24)12-22(20)26)16-8-14-7-15(10-16)11-17(23)9-14/h2-6,12,14-17,24-26H,7-11H2,1H3	null	CC1=CC(=C(C=C1)C2(C3CC4CC(C3)CC2C4)C5=C(C=C(C=C5)O)O)O	6.0	71054200	PubChem:(71054200)	2
217	1	N/A	-289.12420903363756	C23H26O3	[M - H]-	IASGXGVEUOYOOL	InChI=1S/C23H26O3/c1-3-5-7-11-17-19(13-9-15-21(17)24)23(26)20-14-10-16-22(25)18(20)12-8-6-4-2/h7-16,24-25H,3-6H2,1-2H3	null	CCCC=CC1=C(C=CC=C1O)C(=O)C2=C(C(=CC=C2)O)C=CCCC	6.5	129836466	PubChem:(129836466)	2
218	1	N/A	-289.19110127800604	C23H26O3	[M - H]-	GGUJBBOKGWCHOF	InChI=1S/C23H26O3/c1-5-7-8-9-15-25-21-13-11-19-18-10-12-20(24-14-6-2)16(3)22(18)26-23(19)17(21)4/h10-13H,5,7-9,15H2,1-4H3	null	CCCCCCOC1=C(C2=C(C=C1)C3=C(O2)C(=C(C=C3)OC#CC)C)C	7.5999999	121241985	PubChem:(121241985)	2
219	1	N/A	-289.41648784150885	C23H26O3	[M - H]-	CITSUGMBHFDSPX	InChI=1S/C23H26O3/c1-22(2)13-14-23(3,4)20-15-18(10-11-19(20)22)26-17-8-5-16(6-9-17)7-12-21(24)25/h5-12,15H,13-14H2,1-4H3,(H,24,25)	(E)-3-[4-[(5,5,8,8-tetramethyl-6,7-dihydronaphthalen-2-yl)oxy]phenyl]prop-2-enoate	CC1(CCC(C2=C1C=CC(=C2)OC3=CC=C(C=C3)C=CC(=O)O)(C)C)C	6.5	10269334;22376618;53723395	PubChem:(10269334 22376618 53723395)	2
220	1	N/A	-289.59042733230797	C23H26O3	[M - H]-	KJDCDWSBYSOWGO	InChI=1S/C23H26O3/c1-2-11-21(26-22(25)18-12-5-3-6-13-18)23(17-10-9-16-20(23)24)19-14-7-4-8-15-19/h2-8,12-15,20-21,24H,1,9-11,16-17H2	null	C=CCC(C1(CCCCC1O)C2=CC=CC=C2)OC(=O)C3=CC=CC=C3	5.5	102018462	PubChem:(102018462)	2
221	1	N/A	-289.59067621354546	C23H26O3	[M - H]-	LKGHPNQISBOBST	InChI=1S/C23H26O3/c1-5-7-8-9-10-15-25-21-14-12-19-18-11-13-20(24-6-2)16(3)22(18)26-23(19)17(21)4/h2,11-14H,5,7-10,15H2,1,3-4H3	null	CCCCCCCOC1=C(C2=C(C=C1)C3=C(O2)C(=C(C=C3)OC#C)C)C	7.5999999	121241945	PubChem:(121241945)	2
222	1	N/A	-289.59512972252327	C23H26O3	[M - H]-	RDKRHZICRKXGOZ	InChI=1S/C23H26O3/c1-6-13-24-20-11-9-18-19-10-12-21(25-14-7-8-15(2)3)17(5)23(19)26-22(18)16(20)4/h9-12,15H,7-8,14H2,1-5H3	null	CC#COC1=C(C2=C(C=C1)C3=C(O2)C(=C(C=C3)OCCCC(C)C)C)C	7.30000019	121241921	PubChem:(121241921)	2
223	1	N/A	-289.9446774876561	C23H26O3	[M - H]-	IUANYDKMMPTTSH	InChI=1S/C23H26O3/c1-18(24)11-5-2-10-16-21-17-25-23(20-14-8-4-9-15-20)26-22(21)19-12-6-3-7-13-19/h2-4,6-10,12-15,21-23H,5,11,16-17H2,1H3	(Z)-7-[(2S,4S,5R)-2,4-diphenyl-1,3-dioxan-5-yl]hept-5-en-2-one	CC(=O)CCC=CCC1COC(OC1C2=CC=CC=C2)C3=CC=CC=C3	4.0	59396898	PubChem:(59396898)	2
224	1	N/A	-290.5132050059573	C23H26O3	[M - H]-	HYCDIQVNLSBRKQ	InChI=1S/C23H26O3/c1-24-23-13-11-20(12-14-23)15-25-17-22-18-26-16-21(22)10-6-5-9-19-7-3-2-4-8-19/h2-4,7-8,11-14,16,18H,5-6,9-10,15,17H2,1H3	null	COC1=CC=C(C=C1)COCC2=COC=C2CCCCC3=CC=CC=C3	5.4000001	57221702	PubChem:(57221702)	2
225	1	N/A	-290.9588944781971	C23H26O3	[M - H]-	FJDKTOQDIODSJK	InChI=1S/C23H26O3/c1-2-25-23(24)16-18-8-10-20(11-9-18)21-12-14-22(15-13-21)26-17-19-6-4-3-5-7-19/h3-7,12-16,20H,2,8-11,17H2,1H3	null	CCOC(=O)C=C1CCC(CC1)C2=CC=C(C=C2)OCC3=CC=CC=C3	5.19999981	69006944	PubChem:(69006944)	2
226	1	N/A	-291.1639872240608	C23H26O3	[M - H]-	ZTBRWKZJJLMOCK	InChI=1S/C23H26O3/c1-3-4-5-12-17-23(2)21(25-22(24)26-23)20(18-13-8-6-9-14-18)19-15-10-7-11-16-19/h6-11,13-16H,3-5,12,17H2,1-2H3	null	CCCCCCC1(C(=C(C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)O1)C	7.0999999	132821852	PubChem:(132821852)	2
227	1	N/A	-291.68453348350846	C23H26O3	[M - H]-	QJZHZWWWURVQSM	InChI=1S/C23H26O3/c1-13-11-15(7-9-17(13)21(25)26)20(24)16-8-10-18-19(12-16)23(5,6)14(2)22(18,3)4/h7-12,14H,1-6H3,(H,25,26)	null	CC1C(C2=C(C1(C)C)C=C(C=C2)C(=O)C3=CC(=C(C=C3)C(=O)O)C)(C)C	6.0	70349267	PubChem:(70349267)	2
228	1	N/A	-291.8220815365557	C23H26O3	[M - H]-	FVIAFZLGFRHHOC	InChI=1S/C23H26O3/c1-2-25-23(24)16-19-9-6-10-21(15-19)20-11-13-22(14-12-20)26-17-18-7-4-3-5-8-18/h3-5,7-8,11-14,16,21H,2,6,9-10,15,17H2,1H3	ethyl (2E)-2-[3-(4-phenylmethoxyphenyl)cyclohexylidene]acetate	CCOC(=O)C=C1CCCC(C1)C2=CC=C(C=C2)OCC3=CC=CC=C3	5.19999981	59464248;72292906	PubChem:(59464248 72292906)	2
229	1	N/A	-292.30288181531023	C23H26O3	[M - H]-	ZJAGVZWVOPODJZ	InChI=1S/C23H26O3/c1-2-20(24)16-17-8-12-21(13-9-17)26-22-14-10-19(11-15-22)23(25)18-6-4-3-5-7-18/h3-9,12-13,19,22H,2,10-11,14-16H2,1H3	1-[4-(4-benzoylcyclohexyl)oxyphenyl]butan-2-one	CCC(=O)CC1=CC=C(C=C1)OC2CCC(CC2)C(=O)C3=CC=CC=C3	4.5999999	21197281	PubChem:(21197281)	2
230	1	N/A	-292.31076502174784	C23H26O3	[M - H]-	BVVJBSMLQKMNAJ	InChI=1S/C23H26O3/c1-18(24)25-15-9-8-14-22-16-21(19-10-4-2-5-11-19)17-23(26-22)20-12-6-3-7-13-20/h2-7,10-13,16,22-23H,8-9,14-15,17H2,1H3	null	CC(=O)OCCCCC1C=C(CC(O1)C2=CC=CC=C2)C3=CC=CC=C3	4.5	101562371	PubChem:(101562371)	2
231	1	N/A	-292.92626553005886	C23H26O3	[M - H]-	YTCOHXLNTYJDQT	InChI=1S/C23H26O3/c1-3-26-20-11-9-19(10-12-20)18-7-5-17(6-8-18)15-23(25)21-13-4-16(2)14-22(21)24/h5-12,16,21H,3-4,13-15H2,1-2H3	2-[2-[4-(4-ethoxyphenyl)phenyl]acetyl]-5-methylcyclohexan-1-one	CCOC1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)C3CCC(CC3=O)C	4.9000001	23041047	PubChem:(23041047)	2
232	1	N/A	-293.1226902954374	C23H26O3	[M - H]-	SZKIAWMLESUWMA	InChI=1S/C23H26O3/c1-16(2)26-22(25)23(14-13-17(3)21(23)24)15-18-9-11-20(12-10-18)19-7-5-4-6-8-19/h4-12,16-17H,13-15H2,1-3H3	null	CC1CCC(C1=O)(CC2=CC=C(C=C2)C3=CC=CC=C3)C(=O)OC(C)C	5.30000019	54332620	PubChem:(54332620)	2
233	1	N/A	-293.3389591315716	C23H26O3	[M - H]-	WDEAHFAODSHFEC	InChI=1S/C23H26O3/c1-5-11-20(22(25)26-23(2,3)4)21(17-12-7-6-8-13-17)19-15-10-9-14-18(19)16-24/h5-10,12-16,20-21H,1,11H2,2-4H3	null	CC(C)(C)OC(=O)C(CC=C)C(C1=CC=CC=C1)C2=CC=CC=C2C=O	5.0	135028486	PubChem:(135028486)	2
234	1	N/A	-294.4976526992626	C23H26O3	[M - H]-	QADGBOQVBUXZKO	InChI=1S/C23H26O3/c1-14-12-18-19(23(4,5)11-10-22(18,2)3)13-17(14)20(24)15-6-8-16(9-7-15)21(25)26/h6-9,12-13H,10-11H2,1-5H3,(H,25,26)	4-(3,5,5,8,8-pentamethyl-6,7-dihydronaphthalene-2-carbonyl)benzoate	CC1=CC2=C(C=C1C(=O)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C	6.30000019	9810431;18353829	PubChem:(9810431 18353829);PubMed	66
235	1	N/A	-294.8706700883779	C23H26O3	[M - H]-	IVDGHGXLVNFELV	InChI=1S/C23H26O3/c1-5-7-8-9-20(15-14-19-12-10-17(3)11-13-19)22-16-21(18(4)26-22)23(24)25-6-2/h9-13,16H,5-8H2,1-4H3	null	CCCCC=C(C#CC1=CC=C(C=C1)C)C2=CC(=C(O2)C)C(=O)OCC	6.80000019	122374094	PubChem:(122374094)	2
236	1	N/A	-294.99329611983507	C23H26O3	[M - H]-	CWHCKEMPCYSRSK	InChI=1S/C23H26O3/c1-3-5-6-18-26-22-14-10-20(11-15-22)23(24)16-9-19-7-12-21(13-8-19)25-17-4-2/h4,7-16H,2-3,5-6,17-18H2,1H3	1-(4-pentoxyphenyl)-3-(4-prop-2-enoxyphenyl)prop-2-en-1-one	CCCCCOC1=CC=C(C=C1)C(=O)C=CC2=CC=C(C=C2)OCC=C	6.0999999	4278535;6056566	PubChem:(4278535 6056566)	2
237	1	N/A	-295.0983272195392	C23H26O3	[M - H]-	DTHJREMQIUSEFV	InChI=1S/C23H26O3/c1-3-20-14-21(24)23(26-16-19-12-8-5-9-13-19)22(17(20)2)25-15-18-10-6-4-7-11-18/h4-14,17,22-23H,3,15-16H2,1-2H3	null	CCC1=CC(=O)C(C(C1C)OCC2=CC=CC=C2)OCC3=CC=CC=C3	4.0999999	117881159	PubChem:(117881159)	2
238	1	N/A	-295.27394845524555	C23H26O3	[M - H]-	QGBFVJYXHLCKOY	InChI=1S/C23H26O3/c1-17(2)21(14-15-24)23(26)13-12-19(18-8-4-3-5-9-18)16-20-10-6-7-11-22(20)25/h3-11,14,16,23-26H,1,12-13,15H2,2H3	null	CC(=C)C(=CCO)C(CCC(=CC1=CC=CC=C1O)C2=CC=CC=C2)O	5.30000019	23889802	PubChem:(23889802)	2
239	1	N/A	-295.73683585930945	C23H26O3	[M - H]-	HTXFBNAAGBFOCB	InChI=1S/C23H26O3/c1-16-3-7-18(8-4-16)15-22(24)19-11-13-21(14-12-19)26-23(25)20-9-5-17(2)6-10-20/h3-4,7-8,11-14,17,20H,5-6,9-10,15H2,1-2H3	[4-[2-(4-methylphenyl)acetyl]phenyl] 4-methylcyclohexane-1-carboxylate	CC1CCC(CC1)C(=O)OC2=CC=C(C=C2)C(=O)CC3=CC=C(C=C3)C	5.69999981	59974441	PubChem:(59974441)	2
240	1	N/A	-296.09029860548503	C23H26O3	[M - H]-	CKXHZOTWNGSROB	InChI=1S/C23H26O3/c1-5-14-25-18-10-8-17-9-11-20-22(3,19(17)16-18)12-7-13-23(20,4)21(24)26-15-6-2/h1-2,8,10,16,20H,7,9,11-15H2,3-4H3	null	CC12CCCC(C1CCC3=C2C=C(C=C3)OCC#C)(C)C(=O)OCC#C	5.0	54763503	PubChem:(54763503)	2
241	1	N/A	-296.5241766912265	C23H26O3	[M - H]-	DSTZLACQSJXPBS	InChI=1S/C23H26O3/c1-17-12-14-19(15-13-17)23-20(16-22(25)26-23)21(24)11-7-3-6-10-18-8-4-2-5-9-18/h2,4-5,8-9,12-15,20,23H,3,6-7,10-11,16H2,1H3	null	CC1=CC=C(C=C1)C2C(CC(=O)O2)C(=O)CCCCCC3=CC=CC=C3	4.69999981	70841720	PubChem:(70841720)	2
242	1	N/A	-297.2035934518974	C23H26O3	[M - H]-	LMJZMSBUJNXPFT	InChI=1S/C23H26O3/c1-3-16-6-13-21(22(24)14-16)23(25)15-17-4-7-18(8-5-17)19-9-11-20(26-2)12-10-19/h4-5,7-12,16,21H,3,6,13-15H2,1-2H3	5-ethyl-2-[2-[4-(4-methoxyphenyl)phenyl]acetyl]cyclohexan-1-one	CCC1CCC(C(=O)C1)C(=O)CC2=CC=C(C=C2)C3=CC=C(C=C3)OC	5.0999999	23041019	PubChem:(23041019)	2
243	1	N/A	-297.6202290262593	C23H26O3	[M - H]-	UURIETBANSUDRY	InChI=1S/C23H26O3/c1-2-6-20-19(4-1)5-3-7-21(20)23(15-25-26-23)24-14-22-11-16-8-17(12-22)10-18(9-16)13-22/h1-7,16-18H,8-15H2	null	C1C2CC3CC1CC(C2)(C3)COC4(COO4)C5=CC=CC6=CC=CC=C65	5.4000001	88424190	PubChem:(88424190)	2
244	1	N/A	-297.8168171327765	C23H26O3	[M - H]-	VZHVIFXJZSFFMZ	InChI=1S/C23H26O3/c1-5-10-17-18(21(6-2)26-23(17)24)13-19-20(15(3)4)14-25-22(19)16-11-8-7-9-12-16/h5,7-9,11-12,20-21H,1,3,6,10,13-14H2,2,4H3	null	CCC1C(=C(C(=O)O1)CC=C)CC2=C(OCC2C(=C)C)C3=CC=CC=C3	5.0	44130781	PubChem:(44130781)	2
