rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
52	2	N/A	-232.24233015196728	C5H10N2S2	[M + H]+	SZCCFLPGTXOARU	InChI=1S/C5H10N2S2/c1-5(2,6-3-8)7-4-9/h3-4H,1-2H3,(H,6,8)(H,7,9)	N-[2-(methanethioylamino)propan-2-yl]methanethioamide	CC(C)(NC=S)NC=S	0.800000012	19049683	PubChem:(19049683)	2
53	2	N/A	-235.63966787949497	C5H10N2S2	[M + H]+	QJLPYNVWOMQVBO	InChI=1S/C5H10N2S2/c1-2-3-7-5(9)4(6)8/h2-3H2,1H3,(H2,6,8)(H,7,9)	null	CCCNC(=S)C(=S)N	0.899999976	12684683	PubChem:(12684683)	2
54	2	N/A	-235.74337464541088	C5H10N2S2	[M + H]+	RUVMCFRCTXREMK	InChI=1S/C5H10N2S2/c1-3-7(2)6-4-5(8-3)9-4/h3-6H,1-2H3	null	CC1N(NC2C(S1)S2)C	1.70000005	123554345	PubChem:(123554345)	2
55	2	N/A	-236.1661849176863	C5H10N2S2	[M + H]+	ZXJYZGQQRIYXIA	InChI=1S/C5H10N2S2/c1-6-4-5(9)7-2-3-8/h3,6H,2,4H2,1H3,(H,7,9)	null	CNCC(=S)NCC=S	-0.100000001	138599373	PubChem:(138599373)	2
56	2	N/A	-236.49294006737884	C5H10N2S2	[M + H]+	NTTISTGYYLYXQL	InChI=1S/C5H10N2S2/c1-5(2,3(6)8)4(7)9/h1-2H3,(H2,6,8)(H2,7,9)	null	CC(C)(C(=S)N)C(=S)N	0.300000012	88627011	PubChem:(88627011)	2
57	2	N/A	-236.59179278186988	C5H10N2S2	[M + H]+	VOQMQPICLGNEBP	InChI=1S/C5H10N2S2/c1-6-5-7(8)3-2-4-9-5/h8H,2-4H2,1H3	N-methyl-3-sulfanyl-1,3-thiazinan-2-imine	CN=C1N(CCCS1)S	1.5	21721364	PubChem:(21721364)	2
58	2	N/A	-237.73649808843533	C5H10N2S2	[M + H]+	GRZFVCUEENEKMU	InChI=1S/C5H10N2S2/c6-3-1-2-4(3)7-5(8)9/h3-4H,1-2,6H2,(H2,7,8,9)	null	C1CC(C1N)NC(=S)S	0.400000006	130754143;131215072;129995454	PubChem:(130754143 131215072 129995454)	2
59	2	N/A	-240.5570584796307	C5H10N2S2	[M + H]+	KTJJUWSLAYHKTQ	InChI=1S/C5H10N2S2/c1-3-5(2)7-6-4(8)9-5/h7H,3H2,1-2H3,(H,6,8)	null	CCC1(NNC(=S)S1)C	1.89999998	119096972	PubChem:(119096972)	2
60	2	N/A	-242.05882852815174	C5H10N2S2	[M + H]+	NAKVFHKSAVXJTG	InChI=1S/C5H11N2S2/c1-5-3-6(2)4-9-7(5)8/h5H,3-4H2,1-2H3/q+1	null	CC1CN(CS[N+]1=S)C	2.0999999	54399261	PubChem:(54399261)	2
61	2	N/A	-244.5209200932759	C5H10N2S2	[M + H]+	VLBIYBOOQOEXLQ	InChI=1S/C5H11N2S2/c1-5-3-6(2)7(8)9-4-5/h5H,3-4H2,1-2H3/q+1	3,5-dimethyl-2-sulfanylidenethiadiazinan-2-ium	CC1CN([N+](=S)SC1)C	2.9000001	18625017	PubChem:(18625017)	2
62	2	N/A	-246.24854496467324	C5H10N2S2	[M + H]+	DISHMXQRXZKPCM	InChI=1S/C5H10N2S2/c1-3-4(8-2)9-5(6)7-3/h4-5H,6H2,1-2H3	null	CC1=NC(SC1SC)N	0.5	91470999	PubChem:(91470999)	2
63	2	N/A	-250.39958575998747	C5H10N2S2	[M + H]+	WYOOJDJIXXCWRL	InChI=1S/C5H10N2S2/c1-3-9-4(2)7-5(6)8/h3H2,1-2H3,(H2,6,8)	null	CCSC(=NC(=S)N)C	1.10000002	129763963;133667824	PubChem:(129763963 133667824)	2
64	2	N/A	-252.3090196423682	C5H10N2S2	[M + H]+	VOOVMVPTKVUGNM	InChI=1S/C5H10N2S2/c1-4-3-5(8,9)7(2)6-4/h8-9H,3H2,1-2H3	null	CC1=NN(C(C1)(S)S)C	0.899999976	123990211	PubChem:(123990211)	2
65	2	N/A	-253.42392325598456	C5H10N2S2	[M + H]+	ZQXYORWJGPVBCD	InChI=1S/C5H10N2S2/c8-3-1-6-5-7-2-4-9-5/h8H,1-4H2,(H,6,7)	null	C1CSC(=N1)NCCS	0.5	88729830	PubChem:(88729830)	2
66	2	N/A	-254.23065835917674	C5H10N2S2	[M + H]+	YKSKHHCGOVDYKQ	InChI=1S/C5H10N2S2/c1-5-3-7(2)6-9(8)4-5/h4,6H,3H2,1-2H3	null	CC1=CS(=S)NN(C1)C	2.79999995	68458126	PubChem:(68458126)	2
67	2	N/A	-255.80382205755447	C5H10N2S2	[M + H]+	DPBVZVBWIWUUBT	InChI=1S/C5H10N2S2/c6-1-3-8-5-7-2-4-9-5/h1-4,6H2	2-(4,5-dihydro-1,3-thiazol-2-ylsulfanyl)ethanamine	C1CSC(=N1)SCCN	0.300000012	199707;3576646	PubChem:(199707 3576646)	2
68	2	N/A	-256.26944343463106	C5H10N2S2	[M + H]+	JEKKMXCZACNLKM	InChI=1S/C5H10N2S2/c1-7(6-9-8)5-3-2-4-5/h5H,2-4H2,1H3	null	CN(C1CCC1)N=S=S	4.0	89775127	PubChem:(89775127)	2
69	2	N/A	-257.53760560038876	C5H10N2S2	[M + H]+	BQZAKRDAERCSBZ	InChI=1S/C5H11N2S2/c1-8-6-3-4-7(5-6)9-2/h5H,3-4H2,1-2H3/q+1	null	CSN1CC[N+](=C1)SC	0.300000012	88955207	PubChem:(88955207)	2
70	2	N/A	-260.69170909038115	C5H10N2S2	[M + H]+	ZKWXXZOHZAKBJS	InChI=1S/C5H10N2S2/c1-9-7-6-4-2-3-5-8/h5H,2-4H2,1H3	null	CSN=NCCCC=S	1.20000005	123588129	PubChem:(123588129)	2
71	2	N/A	-262.43376192711315	C5H10N2S2	[M + H]+	YNEKRVOAOVWXCN	InChI=1S/C5H10N2S2/c8-5(9)7-4-2-1-3-6-7/h6H,1-4H2,(H,8,9)	null	C1CCN(NC1)C(=S)S	1.20000005	118078688	PubChem:(118078688)	2
72	2	N/A	-264.7775449780356	C5H10N2S2	[M + H]+	MBRYUKDNBARPIC	InChI=1S/C5H10N2S2/c1-4(6-3)7(9)5(2)8/h9H,1-3H3	null	CC(=NC)N(C(=S)C)S	0.800000012	135219705	PubChem:(135219705)	2
73	2	N/A	-265.0919636099648	C5H10N2S2	[M + H]+	DWAJYMHZEVORBC	InChI=1S/C5H10N2S2/c1-2-3(4(6)8)5(7)9/h3H,2H2,1H3,(H2,6,8)(H2,7,9)	null	CCC(C(=S)N)C(=S)N	0.300000012	45122518	PubChem:(45122518)	2
74	2	N/A	-269.80279020844847	C5H10N2S2	[M + H]+	VZOQERAJANQVAS	InChI=1S/C5H10N2S2/c6-7-2-1-5-8-3-4-9-5/h1,7H,2-4,6H2	2-(1,3-dithiolan-2-ylidene)ethylhydrazine	C1CSC(=CCNN)S1	0.300000012	22157561	PubChem:(22157561)	2
75	2	N/A	-272.99087288093307	C5H10N2S2	[M + H]+	FLDHRBQENZCSAD	InChI=1S/C5H10N2S2/c6-5(7)4-3-8-1-2-9-4/h4H,1-3H2,(H3,6,7)	null	C1CSC(CS1)C(=N)N	0.400000006	79960718	PubChem:(79960718)	2
76	2	N/A	-273.6273012708828	C5H10N2S2	[M + H]+	QHJTVPQUKSCTLU	InChI=1S/C5H10N2S2/c1-2-7(8)5-6-3-4-9-5/h8H,2-4H2,1H3	null	CCN(C1=NCCS1)S	1.20000005	87173939	PubChem:(87173939)	2
77	2	N/A	-273.9126141689936	C5H10N2S2	[M + H]+	ZEXLGPONUANGBP	InChI=1S/C5H10N2S2/c1-7(8)5-6-3-2-4-9-5/h8H,2-4H2,1H3	N-(5,6-dihydro-4H-1,3-thiazin-2-yl)-N-methylthiohydroxylamine	CN(C1=NCCCS1)S	1.20000005	21721308	PubChem:(21721308)	2
78	2	N/A	-275.4927100493833	C5H10N2S2	[M + H]+	HFLWZEWQAHOAPH	InChI=1S/C5H10N2S2/c1-6-7-5(8)3-4-9-2/h3-4H2,1-2H3	null	CN=NC(=S)CCSC	1.39999998	89640456	PubChem:(89640456)	2
79	2	N/A	-276.45496911540675	C5H10N2S2	[M + H]+	YYCWUBLPUTZWFZ	InChI=1S/C5H10N2S2/c6-4(8)2-1-3-5(7)9/h1-3H2,(H2,6,8)(H2,7,9)	null	C(CC(=S)N)CC(=S)N	-0.5	54533416	PubChem:(54533416)	2
80	2	N/A	-277.8625090867135	C5H10N2S2	[M + H]+	PHQUCUFWKQNVQC	InChI=1S/C5H10N2S2/c8-4-7(9)5-1-2-6-3-5/h4-6,9H,1-3H2	null	C1CNCC1N(C=S)S	0.600000024	54233752	PubChem:(54233752)	2
81	2	N/A	-281.09103555953766	C5H10N2S2	[M + H]+	PQWSXUFWCXJCSI	InChI=1S/C5H10N2S2/c6-7-3-1-2-5(7,9)4-8/h4,9H,1-3,6H2	null	C1CC(N(C1)N)(C=S)S	0.400000006	88386427	PubChem:(88386427)	2
82	2	N/A	-301.5568185436369	C5H10N2S2	[M + H]+	BGTYDGUQQIQGLN	InChI=1S/C5H10N2S2/c1-4(2)5-6-7-9(3)8-5/h4,7H,3H2,1-2H3	null	CC(C)C1=NNS(=C)S1	3.5	58130165	PubChem:(58130165)	2
83	2	N/A	-309.10703287203273	C5H10N2S2	[M + H]+	JVNUBUPEKXABMB	InChI=1S/C5H10N2S2/c1-8-7-5-6-3-2-4-9-5/h2-4H2,1H3,(H,6,7)	null	CSNC1=NCCCS1	1.0	137453857	PubChem:(137453857)	2
84	2	N/A	-312.0375054643775	C5H10N2S2	[M + H]+	DMFXSHXDQFSKIE	InChI=1S/C5H10N2S2/c1-6-7-5(8)3-4-9-2/h1,3-4H2,2H3,(H,7,8)	null	CSCCC(=S)NN=C	2.20000005	123737159	PubChem:(123737159)	2
85	2	N/A	-313.8625137032448	C5H10N2S2	[M + H]+	MUQLEMOSGTWMRD	InChI=1S/C5H10N2S2/c1-4(2)5-6-8-9(3)7-5/h4H,3H2,1-2H3,(H,6,7)	null	CC(C)C1=NS(=C)SN1	2.9000001	58130170	PubChem:(58130170)	2
86	2	N/A	-336.19681967702434	C5H10N2S2	[M + H]+	MHTHQKQRDXAZOA	InChI=1S/C5H10N2S2/c1-3-4(2)7(9)6-5(3)8/h3-4,9H,1-2H3,(H,6,8)	null	CC1C(N(NC1=S)S)C	1.60000002	88563407;123197148	PubChem:(88563407 123197148)	2
87	2	N/A	-342.71889598789846	C5H10N2S2	[M + H]+	YYMWVMLKPWYMJL	InChI=1S/C5H10N2S2/c6-7-3-1-2-4(7)5(8)9/h4H,1-3,6H2,(H,8,9)	null	C1CC(N(C1)N)C(=S)S	0.699999988	88386424	PubChem:(88386424)	2
88	2	N/A	-346.43285979194957	C5H10N2S2	[M + H]+	MNKNYUZMDRMSHZ	InChI=1S/C5H10N2S2/c1-5(2,3)4-6-8-9-7-4/h1-3H3,(H,6,7)	null	CC(C)(C)C1=NSSN1	1.89999998	101627892	PubChem:(101627892)	2
1	3	N/A	-83.54049315914645	C7H11ClS	[M + H]+	AWQAWWLFTZPFCI	InChI=1S/C7H11ClS/c1-3-4-9-6-7(2)5-8/h3H,1-2,4-6H2	null	C=CCSCC(=C)CCl	2.79999995	130507775	PubChem:(130507775)	2
2	3	N/A	-91.19089817940474	C7H11ClS	[M + H]+	PYXARRCBDLWUGV	InChI=1S/C7H11ClS/c1-3-4-5-9-6-7(2)8/h3H,1-2,4-6H2	null	C=CCCSCC(=C)Cl	3.0	130841215	PubChem:(130841215)	2
3	3	N/A	-91.64916679819274	C7H11ClS	[M + H]+	TXSPMSZXSWGCJY	InChI=1S/C7H11ClS/c1-6(2)4-9-5-7(3)8/h1,3-5H2,2H3	null	CC(=C)CSCC(=C)Cl	3.20000005	131010096	PubChem:(131010096)	2
4	3	N/A	-91.74105937024046	C7H11ClS	[M + H]+	NHBIRORQCHSFFG	InChI=1S/C7H11ClS/c1-2-6-9-7-4-3-5-8/h2-4H,1,5-7H2	null	C=CCSCC=CCCl	2.4000001	133627001	PubChem:(133627001)	2
5	3	N/A	-92.51471005497658	C7H11ClS	[M + H]+	PTFNTCHRZWSCCI	InChI=1S/C7H11ClS/c1-3-4-9-6-7(2)5-8/h3,5H,1,4,6H2,2H3	null	CC(=CCl)CSCC=C	3.0999999	130780761	PubChem:(130780761)	2
6	3	N/A	-100.44520579906056	C7H11ClS	[M + H]+	QFJDBKJYFGFFGF	InChI=1S/C7H11ClS/c1-2-3-6-9-7-4-5-8/h2,4-5,7H2,1H3	null	CCC#CSCCCCl	3.0999999	55303607	PubChem:(55303607)	2
7	3	N/A	-103.25617728892132	C7H11ClS	[M + H]+	OOXOVWKULMXERZ	InChI=1S/C7H11ClS/c1-3-4-5-9-6-7(2)8/h3-4H,2,5-6H2,1H3	null	CC=CCSCC(=C)Cl	2.79999995	131246795	PubChem:(131246795)	2
8	3	N/A	-104.3536207308159	C7H11ClS	[M + H]+	QXVSYIDIAHXLLU	InChI=1S/C7H11ClS/c1-4-5-7(8)9-6(2)3/h5H,2,4H2,1,3H3	null	CCC=C(SC(=C)C)Cl	3.70000005	123639297	PubChem:(123639297)	2
9	3	N/A	-108.62244770381768	C7H11ClS	[M + H]+	HCJCCFXPSWTQHA	InChI=1S/C7H11ClS/c1-4-6(3)9-7(8)5-2/h5H,3-4H2,1-2H3	null	CCC(=C)SC(=CC)Cl	3.70000005	91302253	PubChem:(91302253)	2
10	3	N/A	-108.70447286171971	C7H11ClS	[M + H]+	MYDMPMNENCHGOH	InChI=1S/C7H11ClS/c1-2-6-9-7-4-3-5-8/h3-5,7H2,1H3	null	CC#CSCCCCCl	3.0999999	44720570	PubChem:(44720570)	2
11	3	N/A	-110.41629821240535	C7H11ClS	[M + H]+	LUUCWFMKFYVLMN	InChI=1S/C7H11ClS/c1-2-3-6-9-7-4-5-8/h5,7H,2-3,6H2,1H3	null	CCCCSC=C=CCl	2.5	86069122	PubChem:(86069122)	2
12	3	N/A	-111.70130286040175	C7H11ClS	[M + H]+	QWOHURSDWWLTAD	InChI=1S/C7H11ClS/c1-6(8)4-9-5-7-2-3-7/h7H,1-5H2	null	C=C(CSCC1CC1)Cl	2.70000005	131038450	PubChem:(131038450)	2
13	3	N/A	-123.63024076772946	C7H11ClS	[M + H]+	NXMBHYHDNIGSJM	InChI=1S/C7H11ClS/c8-4-1-5-9-6-7-2-3-7/h1,4,7H,2-3,5-6H2	null	C1CC1CSCC=CCl	2.5	131238066	PubChem:(131238066)	2
14	3	N/A	-124.6144109491529	C7H11ClS	[M + H]+	CCFOGJKTXCRPPG	InChI=1S/C7H11ClS/c1-3-5-9-7(4-2)6-8/h2,7H,3,5-6H2,1H3	null	CCCSC(CCl)C#C	2.5	55301250	PubChem:(55301250)	2
15	3	N/A	-126.50117354283564	C7H11ClS	[M + H]+	KLGCGXHUXLXNIO	InChI=1S/C7H11ClS/c1-9-7(4-5-7)3-2-6-8/h2-3H,4-6H2,1H3	null	CSC1(CC1)C=CCCl	2.0999999	130506562	PubChem:(130506562)	2
16	3	N/A	-128.92287522229742	C7H11ClS	[M + H]+	IVQHVXPTYZZREU	InChI=1S/C7H11ClS/c1-6(3-4-9)5-7(2)8/h3,5,9H,4H2,1-2H3	null	CC(=CCS)C=C(C)Cl	3.0999999	123449893	PubChem:(123449893)	2
17	3	N/A	-140.72386127639572	C7H11ClS	[M + H]+	ORGDEFCYRRHUKH	InChI=1S/C7H11ClS/c1-3-7(8)5-4-6(2)9/h3-6,9H,1-2H3	null	CC=C(C=CC(C)S)Cl	2.9000001	123158805	PubChem:(123158805)	2
18	3	N/A	-142.8609029628119	C7H11ClS	[M + H]+	JWKIAXYCOINFDB	InChI=1S/C7H11ClS/c8-4-1-2-7-3-5-9-6-7/h1-2,7H,3-6H2	null	C1CSCC1C=CCCl	2.20000005	107133836	PubChem:(107133836)	2
19	3	N/A	-143.48339922700472	C7H11ClS	[M + H]+	FVZYWQIRTWHAHV	InChI=1S/C7H11ClS/c1-7(2)3-6(4-8)5-9-7/h3H,4-5H2,1-2H3	3-(chloromethyl)-5,5-dimethyl-2H-thiophene	CC1(C=C(CS1)CCl)C	1.60000002	19003453	PubChem:(19003453)	2
20	3	N/A	-144.2560663934366	C7H11ClS	[M + H]+	MXOJIIIUOMENFO	InChI=1S/C7H11ClS/c1-2-9-7-5-3-4-6(7)8/h3-4,6-7H,2,5H2,1H3	null	CCSC1CC=CC1Cl	2.5999999	131068789;129993763	PubChem:(131068789 129993763)	2
21	3	N/A	-148.03763252393796	C7H11ClS	[M + H]+	NQBWQTFHAZFWGG	InChI=1S/C7H11ClS/c1-3-7-6(8)4-5(2)9-7/h4,6-7H,3H2,1-2H3	null	CCC1C(C=C(S1)C)Cl	2.79999995	132198833	PubChem:(132198833)	2
22	3	N/A	-153.19035988808733	C7H11ClS	[M + H]+	BAKCTNZZRJSXSL	InChI=1S/C7H11ClS/c1-9-7-5-3-2-4-6(7)8/h2-3,6-7H,4-5H2,1H3	null	CSC1CC=CCC1Cl	2.79999995	129923222	PubChem:(129923222)	2
23	3	N/A	-153.4960683774071	C7H11ClS	[M + H]+	RVPSBTYCGVHYQE	InChI=1S/C7H11ClS/c1-2-3-7-6(8)4-5-9-7/h2,6-7H,1,3-5H2	null	C=CCC1C(CCS1)Cl	2.79999995	129922094	PubChem:(129922094)	2
24	3	N/A	-157.83301868966274	C7H11ClS	[M + H]+	IVFBIHNZXORPGS	InChI=1S/C7H11ClS/c1-2-3-7-4-6(8)5-9-7/h5,7H,2-4H2,1H3	null	CCCC1CC(=CS1)Cl	3.0	89185398	PubChem:(89185398)	2
25	3	N/A	-161.24119379438568	C7H11ClS	[M + H]+	OTNGTGWIEAFSSN	InChI=1S/C7H11ClS/c1-5(2)6-3-4-7(8)9-6/h3,5,7H,4H2,1-2H3	null	CC(C)C1=CCC(S1)Cl	3.20000005	68198110	PubChem:(68198110)	2
26	3	N/A	-163.22159387585253	C7H11ClS	[M + H]+	XVDRKNHPUYVJRK	InChI=1S/C7H11ClS/c1-9-7-4-2-6(8)3-5-7/h2,7H,3-5H2,1H3	null	CSC1CCC(=CC1)Cl	2.79999995	123346680	PubChem:(123346680)	2
27	3	N/A	-165.55585251634577	C7H11ClS	[M + H]+	BXFBYAORYBYILE	InChI=1S/C7H11ClS/c1-7(2,3)4-5-9-6-8/h6H2,1-3H3	null	CC(C)(C)C#CSCCl	3.79999995	12617314	PubChem:(12617314)	2
28	3	N/A	-176.0525154741434	C7H11ClS	[M + H]+	BNTRMQJDRDTQHV	InChI=1S/C7H11ClS/c8-7-3-1-2-6(4-7)5-9/h2,7,9H,1,3-5H2	null	C1CC(CC(=C1)CS)Cl	2.0	88283329	PubChem:(88283329)	2
29	3	N/A	-184.88218335373767	C7H11ClS	[M + H]+	QQSXTMLFQWYVGD	InChI=1S/C7H11ClS/c1-7(2)3-4-9-6(7)5-8/h5H,3-4H2,1-2H3	null	CC1(CCSC1=CCl)C	2.9000001	13749298;55275644;70473456	PubChem:(13749298 55275644 70473456)	2
30	3	N/A	-186.96632901492458	C7H11ClS	[M + H]+	GGELWNNBFLLKGG	InChI=1S/C7H11ClS/c1-5-3-6(2)9-7(8)4-5/h4,6-7H,3H2,1-2H3	null	CC1CC(=CC(S1)Cl)C	2.5999999	134526728	PubChem:(134526728)	2
31	3	N/A	-206.46494285121685	C7H11ClS	[M + H]+	RQYPWIIXYNJJFS	InChI=1S/C7H12ClS/c8-6-3-5-9-4-1-2-7(6)9/h6-7H,1-5H2/q+1	(7R,7aR)-7-chloro-2,3,5,6,7,7a-hexahydro-1H-thieno[1,2-a]thiophen-4-ium	C1CC2C(CC[S+]2C1)Cl	2.20000005	21587549;21587550	PubChem:(21587549 21587550)	2
32	3	N/A	-221.11792741317285	C7H11ClS	[M + H]+	YYURLFZLBRPGQO	InChI=1S/C7H11ClS/c8-4-6-3-7(6)1-2-9-5-7/h6H,1-5H2	null	C1CSCC12CC2CCl	2.0999999	81358857	PubChem:(81358857)	2
33	3	N/A	-227.39149820631238	C7H11ClS	[M + H]+	ZBSJXKIDBRVHOY	InChI=1S/C7H11ClS/c8-7-4-6-3-5(6)1-2-9-7/h5-7H,1-4H2	null	C1CSC(CC2C1C2)Cl	2.9000001	13077245;130853145	PubChem:(13077245 130853145)	2
34	3	N/A	-245.8410931349706	C7H11ClS	[M + H]+	BRWIXVAMUDXIQT	InChI=1S/C7H11ClS/c8-6-2-1-5-3-7(6)9-4-5/h5-7H,1-4H2	null	C1CC(C2CC1CS2)Cl	2.5	12370615;130895532	PubChem:(12370615 130895532)	2
35	3	N/A	-247.96916985832053	C7H11ClS	[M + H]+	GGUDTEOETYRWBJ	InChI=1S/C7H11ClS/c8-6-3-5-1-2-7(6)9-4-5/h5-7H,1-4H2	null	C1CC2C(CC1CS2)Cl	2.5	12370617;131027185	PubChem:(12370617 131027185)	2
36	3	N/A	-254.46688341804426	C7H11ClS	[M + H]+	FAVRINXLLBMVSE	InChI=1S/C7H11ClS/c1-7-3-5(4-9-7)2-6(7)8/h5-6H,2-4H2,1H3	null	CC12CC(CC1Cl)CS2	2.29999995	12370612;130861954	PubChem:(12370612 130861954)	2
1	4	N/A	-75.90749866109134	C6H11OPS	[M + H]+	NYCAPAXCSRAPEY	InChI=1S/C6H11OPS/c1-4-7-8(9,5-2)6-3/h5-6H,2-4H2,1H3	bis(ethenyl)-ethoxy-sulfanylidene-$l^{5}-phosphane	CCOP(=S)(C=C)C=C	2.5	23415858	PubChem:(23415858)	2
2	4	N/A	-130.5935875661024	C6H11OPS	[M + H]+	VPUMAAYYSRXQRH	InChI=1S/C6H11OPS/c1-5-3-8(7,9)4-6(5)2/h3-4H2,1-2H3,(H,7,9)	1-hydroxy-3,4-dimethyl-1-sulfanylidene-2,5-dihydro-1$l^{5}-phosphole	CC1=C(CP(=S)(C1)O)C	0.699999988	21721377	PubChem:(21721377)	2
3	4	N/A	-161.41541934420604	C6H11OPS	[M + H]+	UYUWOSDPRCGKGI	InChI=1S/C6H11OPS/c1-7-6-3-4-8(2,9)5-6/h5H,3-4H2,1-2H3	4-methoxy-1-methyl-1-sulfanylidene-2,3-dihydro-1	COC1=CP(=S)(CC1)C	1.29999995	319423	PubChem:(319423)	2
4	4	N/A	-181.78898477456409	C6H11OPS	[M + H]+	KHTDQMQPAQOYSP	InChI=1S/C6H11OPS/c1-8(9)4-2-6(7)3-5-8/h2-5H2,1H3	4-Phosphorinanone, 1-sulfide	CP1(=S)CCC(=O)CC1	0.600000024	303556	PubChem:(303556)	2
5	4	N/A	-206.65131200833082	C6H11OPS	[M + H]+	CLCQGATZSSDPQB	InChI=1S/C6H11OPS/c1-8-4-2-3-6(7)5-9/h9H,1-5H2	null	C=PCCCC(=O)CS	0.699999988	91126575	PubChem:(91126575)	2
