rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1120	1	N/A	-295.1118838127326	C10H15NO2	[M + H]+	ZQXHLFFOROUKTJ	InChI=1S/C10H15NO2/c1-8-3-4-9(7-10(8)11)13-6-5-12-2/h3-4,7H,5-6,11H2,1-2H3	null	CC1=C(C=C(C=C1)OCCOC)N	1.59882009	39237398	PubChem:(39237398)	2
1121	1	N/A	-295.1443921852408	C10H15NO2	[M + H]+	LMDIYXWLPWNCIK	InChI=1S/C10H15NO2/c1-11-5-4-8-2-3-10(13)9(6-8)7-12/h2-3,6,11-13H,4-5,7H2,1H3	null	CNCCC1=CC(=C(C=C1)O)CO	1.09222603	135139186	PubChem:(135139186)	2
1122	1	N/A	-295.18589961247807	C10H15NO2	[M + H]+	HETIURDNYJSEHE	InChI=1S/C10H15NO2/c1-8-3-4-9(11)10(7-8)13-6-5-12-2/h3-4,7H,5-6,11H2,1-2H3	2-(2-methoxyethoxy)-4-methylaniline	CC1=CC(=C(C=C1)N)OCCOC	1.39999998	24692430	PubChem:(24692430)	2
1123	1	N/A	-295.19685604805846	C10H15NO2	[M + H]+	RTJKLYCBXASEPB	InChI=1S/C10H15NO2/c1-2-10(13)11-7-4-3-5-9(11)6-8-12/h1,9,12H,3-8H2	null	C#CC(=O)N1CCCCC1CCO	0.800000012	60956360	PubChem:(60956360)	2
1124	1	N/A	-295.1999171987893	C10H15NO2	[M + H]+	HPVSYGAHFWCLNH	InChI=1S/C10H16NO2/c1-2-3-6-10(12)9-5-4-7-11(13)8-9/h4-5,7-8,10,12-13H,2-3,6H2,1H3/q+1	null	CCCCC(C1=C[N+](=CC=C1)O)O	2.0	126960336	PubChem:(126960336)	2
1125	1	N/A	-295.2121551839283	C10H15NO2	[M + H]+	ZPFBUFAMPRZANL	InChI=1S/C10H15NO2/c1-3-8(2)13-10-5-4-9(7-12)11-6-10/h4-6,8,12H,3,7H2,1-2H3	null	CCC(C)OC1=CN=C(C=C1)CO	1.29999995	79800543	PubChem:(79800543)	2
1126	1	N/A	-295.2783198822831	C10H15NO2	[M + H]+	RWSVICDYBGYAMV	InChI=1S/C10H15NO2/c1-13-7-9(11)5-8-3-2-4-10(12)6-8/h2-4,6,9,12H,5,7,11H2,1H3	null	COCC(CC1=CC(=CC=C1)O)N	0.751587808	80102913	PubChem:(80102913)	2
1127	1	N/A	-295.28548221949916	C10H15NO2	[M + H]+	ZNIZYDGHHGTRAN	InChI=1S/C10H15NO2/c1-4-9(12)10(2,3)11-5-7-13-8-6-11/h1H,5-8H2,2-3H3	null	CC(C)(C(=O)C#C)N1CCOCC1	0.699999988	79045125	PubChem:(79045125)	2
1128	1	N/A	-295.2901128107216	C10H15NO2	[M + H]+	ZEGYHNBYONLENT	InChI=1S/C10H15NO2/c1-3-7(2)11-9-6-8(12)4-5-10(9)13/h4-7,11-13H,3H2,1-2H3	2-(butan-2-ylamino)benzene-1,4-diol	CCC(C)NC1=C(C=CC(=C1)O)O	2.5	19097143	PubChem:(19097143)	2
1129	1	N/A	-295.3000601883142	C10H15NO2	[M + H]+	HZKXADLHAGJVML	InChI=1S/C10H15NO2/c1-7-3-4-9(5-8(7)2)10(12)6-11-13/h3-5,10-13H,6H2,1-2H3	null	CC1=C(C=C(C=C1)C(CNO)O)C	0.899999976	82111541	PubChem:(82111541)	2
1130	1	N/A	-295.3242933729572	C10H15NO2	[M + H]+	IJISURZFDYVTOM	InChI=1S/C10H15NO2/c1-11(2)9-4-6-10(7-5-9)13-8-12-3/h4-7H,8H2,1-3H3	null	CN(C)C1=CC=C(C=C1)OCOC	2.0	53919351	PubChem:(53919351)	2
1131	1	N/A	-295.35771114321443	C10H15NO2	[M + H]+	VDCGGNROYQEQTP	InChI=1S/C10H15NO2/c1-2-6-13-10-5-3-4-9(7-10)8-11-12/h3-5,7,11-12H,2,6,8H2,1H3	null	CCCOC1=CC=CC(=C1)CNO	1.70000005	82685306	PubChem:(82685306)	2
1132	1	N/A	-295.362094483218	C10H15NO2	[M + H]+	WSILAIRADKCLCT	InChI=1S/C10H15NO2/c1-7(13)10(11)9-5-3-2-4-8(9)6-12/h2-5,7,10,12-13H,6,11H2,1H3	null	CC(C(C1=CC=CC=C1CO)N)O	-0.300000012	55293122;55293574;55294518;130672940;130742533;131100986;131209275	PubChem:(55293122 55293574 55294518 130672940 130742533 131100986 131209275)	2
1133	1	N/A	-295.3701477704523	C10H15NO2	[M + H]+	ISGYPCLZCYVZEG	InChI=1S/C10H15NO2/c1-11(2,13)8-7-9-3-5-10(12)6-4-9/h3-6,12H,7-8H2,1-2H3	null	C[N+](C)(CCC1=CC=C(C=C1)O)[O-]	1.19604766	""	Natural Products:(UNPD224579)	32768
1134	1	N/A	-295.404962255824	C10H15NO2	[M + H]+	QWCFORYNBLPUMU	InChI=1S/C10H15NO2/c1-8-3-2-4-10(5-8)13-7-9(11)6-12/h2-5,9,12H,6-7,11H2,1H3	null	CC1=CC(=CC=C1)OCC(CO)N	0.733414054	64802695	PubChem:(64802695)	2
1135	1	N/A	-295.4213629121672	C10H15NO2	[M + H]+	DCSOHYZIMCSFRD	InChI=1S/C10H15NO2/c1-7-8(5-12)9(6-13)10-3-2-4-11(7)10/h12-13H,2-6H2,1H3	null	CC1=C(C(=C2N1CCC2)CO)CO	-0.300000012	12367687	PubChem:(12367687)	2
1136	1	N/A	-295.5472974738446	C10H15NO2	[M + H]+	LUWXSHZHRUUARX	InChI=1S/C10H15NO2/c1-3-11(8(2)10(12)13)9-6-4-5-7-9/h4-9H,3H2,1-2H3,(H,12,13)	null	CCN(C1C=CC=C1)C(C)C(=O)O	-0.400000006	129675643	PubChem:(129675643)	2
1137	1	N/A	-295.5742692411269	C10H15NO2	[M + H]+	DLTXCRHYYZUWAM	InChI=1S/C10H15NO2/c1-13-10(12)4-2-3-9-5-7-11-8-6-9/h9,11H,3,5-8H2,1H3	null	COC(=O)C#CCC1CCNCC1	1.29999995	117265599	PubChem:(117265599)	2
1138	1	N/A	-295.6164521834604	C10H15NO2	[M + H]+	JUZWEOWKPCKDBA	InChI=1S/C10H15NO2/c1-8-4-2-5-9(10(8)11)13-7-3-6-12/h2,4-5,12H,3,6-7,11H2,1H3	null	CC1=C(C(=CC=C1)OCCCO)N	1.20000005	61668959	PubChem:(61668959)	2
1139	1	N/A	-295.6632991064771	C10H15NO2	[M + H]+	ZTXLOEKGRWGBIG	InChI=1S/C10H15NO2/c1-13-7-9(6-11)8-2-4-10(12)5-3-8/h2-5,9,12H,6-7,11H2,1H3	null	COCC(CN)C1=CC=C(C=C1)O	0.5	115015896	PubChem:(115015896)	2
1140	1	N/A	-295.77300438169385	C10H15NO2	[M + H]+	JDQXQZPSNAHULK	InChI=1S/C10H15NO2/c1-2-13-10(12)9(11)8-6-4-3-5-7-8/h3-7,9-10,12H,2,11H2,1H3	2-amino-1-ethoxy-2-phenylethanol	CCOC(C(C1=CC=CC=C1)N)O	0.5	24976972	PubChem:(24976972)	2
1141	1	N/A	-295.8076807792535	C10H15NO2	[M + H]+	YUXDGFMPWQFGGD	InChI=1S/C10H15NO2/c1-8(7-12)13-10-5-3-2-4-9(10)6-11/h2-5,8,12H,6-7,11H2,1H3	2-[2-(aminomethyl)phenoxy]propan-1-ol	CC(CO)OC1=CC=CC=C1CN	0.5	21465390	PubChem:(21465390)	2
1142	1	N/A	-295.81617725134544	C10H15NO2	[M + H]+	VWNUPOYCDLICJR	InChI=1S/C10H15NO2/c1-11-7-10(13-2)8-4-3-5-9(12)6-8/h3-6,10-12H,7H2,1-2H3	null	CNCC(C1=CC(=CC=C1)O)OC	1.02188587	83828334	PubChem:(83828334);KEGG Mine	8589934594
1143	1	N/A	-295.90247597542657	C10H15NO2	[M + H]+	URGMAZFXAYZSBD	InChI=1S/C10H15NO2/c1-13-9-5-4-8(3-2-6-12)10(11)7-9/h4-5,7,12H,2-3,6,11H2,1H3	3-(2-amino-4-methoxyphenyl)propan-1-ol	COC1=CC(=C(C=C1)CCCO)N	1.10000002	59353008	PubChem:(59353008)	2
1144	1	N/A	-295.90390596660944	C10H15NO2	[M + H]+	CMJSYADTIBOKGI	InChI=1S/C10H15NO2/c1-10(6-11,7-12)8-4-2-3-5-9(8)13/h2-5,12-13H,6-7,11H2,1H3	null	CC(CN)(CO)C1=CC=CC=C1O	0.412502885	83817020	PubChem:(83817020)	2
1145	1	N/A	-295.9223147672307	C10H15NO2	[M + H]+	WAWZUJUNYOSGGM	InChI=1S/C10H15NO2/c1-2-10(13-7-1)3-4-11-5-8-12-9-6-11/h1-2,7H,3-6,8-9H2	null	C1COCCN1CCC2=CC=CO2	0.899999976	70253948	PubChem:(70253948)	2
1146	1	N/A	-295.95589579092047	C10H15NO2	[M + H]+	DLIUARMVFXLLGI	InChI=1S/C10H15NO2/c1-3-13-11-8(2)9-5-4-6-10(12)7-9/h4-8,11-12H,3H2,1-2H3	null	CCONC(C)C1=CC(=CC=C1)O	1.70000005	82709034	PubChem:(82709034)	2
1147	1	N/A	-296.00162522506696	C10H15NO2	[M + H]+	WIVULVUBDXEVLR	InChI=1S/C10H15NO2/c1-3-4-7-11-8(2)5-6-9(11)10(12)13/h5-6H,3-4,7H2,1-2H3,(H,12,13)	1-butyl-5-methylpyrrole-2-carboxylic acid	CCCCN1C(=CC=C1C(=O)O)C	2.0999999	21085175	PubChem:(21085175)	2
1148	1	N/A	-296.07897249791273	C10H15NO2	[M + H]+	QGXGIXGGENUOAA	InChI=1S/C10H15NO2/c1-9(11(2)12)13-8-10-6-4-3-5-7-10/h3-7,9,12H,8H2,1-2H3	null	CC(N(C)O)OCC1=CC=CC=C1	1.70000005	134397960	PubChem:(134397960)	2
1149	1	N/A	-296.3866084931506	C10H15NO2	[M + H]+	LCPLSGKBEXJJJF	InChI=1S/C10H15NO2/c1-7-4-5-10(13-3)9(6-7)11-8(2)12/h4-6,8,11-12H,1-3H3	1-(2-methoxy-5-methylanilino)ethanol	CC1=CC(=C(C=C1)OC)NC(C)O	2.0999999	20297685	PubChem:(20297685)	2
1150	1	N/A	-296.4663452213629	C10H15NO2	[M + H]+	JOPUMHZPCVYJRC	InChI=1S/C10H15NO2/c1-8(11(2)13)6-9-4-3-5-10(12)7-9/h3-5,7-8,12-13H,6H2,1-2H3	3-[2-[hydroxy(methyl)amino]propyl]phenol	CC(CC1=CC(=CC=C1)O)N(C)O	1.75794995	11332844	PubChem:(11332844)	2
1151	1	N/A	-296.5026955851475	C10H15NO2	[M + H]+	OGBOVDDTCXKFAJ	InChI=1S/C10H15NO2/c1-4-5-10(2,3)6-8(12)9(13)7-11/h4-6H2,1-3H3	null	CCCC(C)(C)CC(=O)C(=O)C#N	2.5	88634621	PubChem:(88634621)	2
1152	1	N/A	-296.55866223308743	C10H15NO2	[M + H]+	IAYZZVOGNVLYGH	InChI=1S/C10H15NO2/c1-2-13-8-10(12)6-9-4-3-5-11-7-9/h3-5,7,10,12H,2,6,8H2,1H3	null	CCOCC(CC1=CN=CC=C1)O	0.699999988	79567447	PubChem:(79567447)	2
1153	1	N/A	-296.5914070241109	C10H15NO2	[M + H]+	BTPNXOBYTGNHRK	InChI=1S/C10H15NO2/c1-13-10-5-4-8(3-2-6-12)7-9(10)11/h4-5,7,12H,2-3,6,11H2,1H3	null	COC1=C(C=C(C=C1)CCCO)N	1.65647805	58056117	PubChem:(58056117)	2
1154	1	N/A	-296.6347516412764	C10H15NO2	[M + H]+	PAJFHQBGRQKAII	InChI=1S/C10H15NO2/c1-2-3-6-11-8-9(12)10-5-4-7-13-10/h2,4-5,7,9,11-12H,1,3,6,8H2	null	C=CCCNCC(C1=CC=CO1)O	0.800000012	116034483	PubChem:(116034483)	2
1155	1	N/A	-296.6591706162714	C10H15NO2	[M + H]+	XGXNXHXIBMJOJG	InChI=1S/C10H15NO2/c1-3-7-11(9-5-6-9)8-10(12)13-4-2/h1,9H,4-8H2,2H3	null	CCOC(=O)CN(CC#C)C1CC1	1.20000005	61517900	PubChem:(61517900)	2
1156	1	N/A	-296.6629329367629	C10H15NO2	[M + H]+	LVZUJPSBCGHXGZ	InChI=1S/C10H15NO2/c1-11-7-10(13-2)8-3-5-9(12)6-4-8/h3-6,10-12H,7H2,1-2H3	null	CNCC(C1=CC=C(C=C1)O)OC	1.02188587	46856263;46934156;51535909	COCONUT:(CNP0304927);HMDB:(33868);Natural Products:(UNPD61745);PubChem:(46856263 46934156 51535909);SuperNatural:(SN00347572);PubChem class - bio and metabolites;KEGG Mine	8609890314
1157	1	N/A	-296.6856570654998	C10H15NO2	[M + H]+	FAHNJQDJXHLYGQ	InChI=1S/C10H15NO2/c1-2-5-9(13)11-10(8-12)6-3-4-7-10/h1,12H,3-8H2,(H,11,13)	null	C#CCC(=O)NC1(CCCC1)CO	0.200000003	108021177	PubChem:(108021177)	2
1158	1	N/A	-296.7023250625158	C10H15NO2	[M + H]+	GYYAORZDAKQPLS	InChI=1S/C10H15NO2/c1-2-3-10(13)11-6-4-9(8-11)5-7-12/h1,9,12H,3-8H2	null	C#CCC(=O)N1CCC(C1)CCO	0.0	108021372	PubChem:(108021372)	2
1159	1	N/A	-296.7243161427302	C10H15NO2	[M + H]+	VLOSLBQLGRJRES	InChI=1S/C10H15NO2/c1-7-4-10(13)5-8(2)11(7)6-9(3)12/h4-5,9,12H,6H2,1-3H3	null	CC1=CC(=O)C=C(N1CC(C)O)C	0.800000012	112724114	PubChem:(112724114)	2
1160	1	N/A	-296.75801941721716	C10H15NO2	[M + H]+	RIGDDYARMJSAPS	InChI=1S/C10H15NO2/c1-7(12)10(13)9-5-3-2-4-8(9)6-11/h2-5,7,10,12-13H,6,11H2,1H3	null	CC(C(C1=CC=CC=C1CN)O)O	-0.300000012	118318093;118318094;118318096;118318097	PubChem:(118318093 118318094 118318096 118318097)	2
1161	1	N/A	-296.84816796143775	C10H15NO2	[M + H]+	AIUMLVPEWKKZIZ	InChI=1S/C10H15NO2/c1-13-10-4-2-8(3-5-10)9(6-11)7-12/h2-5,9,12H,6-7,11H2,1H3	null	COC1=CC=C(C=C1)C(CN)CO	0.300000012	46911827;75251632;91810264	PubChem:(46911827 75251632 91810264)	2
1162	1	N/A	-296.9183603940789	C10H15NO2	[M + H]+	LFMIPNKTMZTUJW	InChI=1S/C10H15NO2/c1-9(8-12)11-6-2-4-10-5-3-7-13-10/h2-5,7,9,11-12H,6,8H2,1H3	null	CC(CO)NCC=CC1=CC=CO1	0.800000012	103868544;103868555;115866083	PubChem:(103868544 103868555 115866083)	2
1163	1	N/A	-296.9205624516841	C10H15NO2	[M + H]+	AXOXDDXZFYSJEH	InChI=1S/C10H15NO2/c12-10-3-1-9(2-4-10)11-5-7-13-8-6-11/h1H,2-8H2	3-Cyclohexen-1-one, 4-(4-morpholinyl)-	C1CC(=CCC1=O)N2CCOCC2	0.200000003	19870066	PubChem:(19870066)	2
1164	1	N/A	-296.938140308533	C10H15NO2	[M + H]+	WJFTWXQKWYHCCP	InChI=1S/C10H15NO2/c1-8-3-4-9(12-2)10(7-8)13-6-5-11/h3-4,7H,5-6,11H2,1-2H3	null	CC1=CC(=C(C=C1)OC)OCCN	1.20925784	14245335	PubChem:(14245335)	2
1165	1	N/A	-296.9495685994494	C10H15NO2	[M + H]+	HSOSISPPYGYLMU	InChI=1S/C10H15NO2/c1-2-5-13-10-4-3-9(11)6-8(10)7-12/h3-4,6,12H,2,5,7,11H2,1H3	Benzenemethanol, 5-amino-2-propoxy-	CCCOC1=C(C=C(C=C1)N)CO	1.20000005	21904368	PubChem:(21904368)	2
1166	1	N/A	-296.96453632240565	C10H15NO2	[M + H]+	QQSOOOMYVLWKHQ	InChI=1S/C10H15NO2/c1-12-8-10-5-3-4-9(6-10)7-11-13-2/h3-6,11H,7-8H2,1-2H3	null	COCC1=CC=CC(=C1)CNOC	1.0	115319498	PubChem:(115319498)	2
1167	1	N/A	-296.9735161961395	C10H15NO2	[M + H]+	OQQJJWYMRVZCTG	InChI=1S/C10H15NO2/c1-8-3-2-4-9(7-8)10(13-11)5-6-12/h2-4,7,10,12H,5-6,11H2,1H3	null	CC1=CC(=CC=C1)C(CCO)ON	0.899999976	105439447	PubChem:(105439447)	2
1168	1	N/A	-296.9914807468212	C10H15NO2	[M + H]+	MBEOHFGQMAYWDP	InChI=1S/C10H15NO2/c1-13-10-5-3-2-4-8(10)9(12)6-7-11/h2-5,9,12H,6-7,11H2,1H3	3-amino-1-(2-methoxyphenyl)propan-1-ol	COC1=CC=CC=C1C(CCN)O	0.5	28267205;28267208;55269558	PubChem:(28267205 28267208 55269558)	2
1169	1	N/A	-296.99661997193596	C10H15NO2	[M + H]+	RWUPJXIILNLZFB	InChI=1S/C10H15NO2/c1-7(2)8-4-5-10(13-3)11-9(8)6-12/h4-5,7,12H,6H2,1-3H3	null	CC(C)C1=C(N=C(C=C1)OC)CO	1.39999998	58547448	PubChem:(58547448)	2
1170	1	N/A	-296.9976742752376	C10H15NO2	[M + H]+	XMQVVLZNLXJYSE	InChI=1S/C10H15NO2/c1-8-9(12)4-2-5-10(8)13-7-3-6-11/h2,4-5,12H,3,6-7,11H2,1H3	null	CC1=C(C=CC=C1OCCCN)O	1.29999995	83620010	PubChem:(83620010)	2
1171	1	N/A	-297.01282388933686	C10H15NO2	[M + H]+	VTQDRYWRZKUDPQ	InChI=1S/C10H15NO2/c1-2-8-7-9(13-6-5-12)3-4-10(8)11/h3-4,7,12H,2,5-6,11H2,1H3	2-(4-amino-3-ethylphenoxy)ethanol	CCC1=C(C=CC(=C1)OCCO)N	1.29999995	21422957	PubChem:(21422957)	2
1172	1	N/A	-297.0287892002162	C10H15NO2	[M + H]+	QWCUQITXNCRXGK	InChI=1S/C10H15NO2/c11-7-2-1-4-8-5-3-6-9(12)10(8)13/h3,5-6,12-13H,1-2,4,7,11H2	null	C1=CC(=C(C(=C1)O)O)CCCCN	1.20000005	90736739	PubChem:(90736739);PubMed	66
1173	1	N/A	-297.1077650810197	C10H15NO2	[M + H]+	OTDAZQUXWVIUHU	InChI=1S/C10H15NO2/c1-11(12)8-7-9-3-5-10(13-2)6-4-9/h3-6,12H,7-8H2,1-2H3	null	CN(CCC1=CC=C(C=C1)OC)O	1.70000005	105439453	PubChem:(105439453)	2
1174	1	N/A	-297.1224065189466	C10H15NO2	[M + H]+	ZPDPQGOBBDFDBL	InChI=1S/C10H15NO2/c1-4-7-10(12)11(8-5-2)13-9-6-3/h1,6H,3,5,7-9H2,2H3	null	CCCN(C(=O)CC#C)OCC=C	1.5	134896813	PubChem:(134896813)	2
1175	1	N/A	-297.1311295551046	C10H15NO2	[M + H]+	BVBFZHPACDJOFB	InChI=1S/C10H15NO2/c1-12-6-8-3-9(7-13-2)5-10(11)4-8/h3-5H,6-7,11H2,1-2H3	null	COCC1=CC(=CC(=C1)N)COC	0.5	70332417	PubChem:(70332417)	2
1176	1	N/A	-297.1735082361169	C10H15NO2	[M + H]+	AYOIGBZJSJTKGY	InChI=1S/C10H15NO2/c1-3-7-11-8(4-2)5-6-9(11)10(12)13/h5-6H,3-4,7H2,1-2H3,(H,12,13)	null	CCCN1C(=CC=C1C(=O)O)CC	2.20000005	100792533	PubChem:(100792533)	2
1177	1	N/A	-297.17500742551726	C10H15NO2	[M + H]+	PLLKTYULWALHIC	InChI=1S/C10H15NO2/c12-10(13)4-5-11-9-6-7-2-1-3-8(7)9/h1,3,7-9,11H,2,4-6H2,(H,12,13)	null	C1C=CC2C1CC2NCCC(=O)O	-1.0	43774824	PubChem:(43774824)	2
1178	1	N/A	-297.1998680526165	C10H15NO2	[M + H]+	JEZZLXYHYGUFSS	InChI=1S/C10H15NO2/c1-8-3-4-10(9(2)7-8)13-6-5-11-12/h3-4,7,11-12H,5-6H2,1-2H3	null	CC1=CC(=C(C=C1)OCCNO)C	1.70000005	28294903	PubChem:(28294903)	2
1179	1	N/A	-297.21275910881036	C10H15NO2	[M + H]+	JDHUFOXOAUMJKC	InChI=1S/C10H15NO2/c1-2-9(13)11-10(7-8-12)5-3-4-6-10/h1,12H,3-8H2,(H,11,13)	null	C#CC(=O)NC1(CCCC1)CCO	1.29999995	130662686	PubChem:(130662686)	2
1180	1	N/A	-297.22920128705135	C10H15NO2	[M + H]+	TVSFCWLGYHQVRT	InChI=1S/C10H15NO2/c1-7-8(2)10(13-6-5-12)4-3-9(7)11/h3-4,12H,5-6,11H2,1-2H3	null	CC1=C(C=CC(=C1C)OCCO)N	1.29999995	68126363	PubChem:(68126363)	2
1181	1	N/A	-297.25139360828655	C10H15NO2	[M + H]+	FSDWIPONTNZRSV	InChI=1S/C10H15NO2/c1-7-3-4-9(8(2)5-7)10(12)6-13-11/h3-5,10,12H,6,11H2,1-2H3	null	CC1=CC(=C(C=C1)C(CON)O)C	0.899999976	82111546	PubChem:(82111546)	2
1182	1	N/A	-297.2563722472482	C10H15NO2	[M + H]+	OHQYQRKYYCCRQJ	InChI=1S/C10H15NO2/c1-2-8-13-9-10(12)11-6-4-3-5-7-11/h1H,3-9H2	null	C#CCOCC(=O)N1CCCCC1	0.600000024	138958443	PubChem:(138958443)	2
1183	1	N/A	-297.27282775578493	C10H15NO2	[M + H]+	RXFWCPXWUVTYOB	InChI=1S/C10H15NO2/c1-2-9-4-3-5-10(8-9)12-6-7-13-11/h3-5,8H,2,6-7,11H2,1H3	null	CCC1=CC(=CC=C1)OCCON	1.77136528	28294772	PubChem:(28294772)	2
1184	1	N/A	-297.27780769437635	C10H15NO2	[M + H]+	UKYYOSQUEWSQRP	InChI=1S/C10H15NO2/c1-8-4-9(6-12-2)10(7-13-3)11-5-8/h4-5H,6-7H2,1-3H3	null	CC1=CC(=C(N=C1)COC)COC	0.600000024	119085824	PubChem:(119085824)	2
1185	1	N/A	-297.3521188466066	C10H15NO2	[M + H]+	DSVPRAIWEAPZKH	InChI=1S/C10H15NO2/c1-2-9(12)7-13-10-5-3-4-8(11)6-10/h3-6,9,12H,2,7,11H2,1H3	null	CCC(COC1=CC=CC(=C1)N)O	1.5	61036012	PubChem:(61036012)	2
1186	1	N/A	-297.39321169763787	C10H15NO2	[M + H]+	CZKCROYNDFHZIF	InChI=1S/C10H15NO2/c1-13-7-8-3-2-4-10(12)9(8)5-6-11/h2-4,12H,5-7,11H2,1H3	null	COCC1=C(C(=CC=C1)O)CCN	0.5	83875735	PubChem:(83875735)	2
1187	1	N/A	-297.41322719244	C10H15NO2	[M + H]+	JZEFWRVZJBETNC	InChI=1S/C10H15NO2/c1-2-3-10(13)11-6-4-9(8-12)5-7-11/h9,12H,4-8H2,1H3	null	CC#CC(=O)N1CCC(CC1)CO	0.800000012	107262090	PubChem:(107262090)	2
1188	1	N/A	-297.41487779193676	C10H15NO2	[M + H]+	VQMILJNGYNHZHB	InChI=1S/C10H15NO2/c1-12-9-5-3-8(4-6-9)10(7-11)13-2/h3-6,10H,7,11H2,1-2H3	2-methoxy-2-(4-methoxyphenyl)ethylamine	COC1=CC=C(C=C1)C(CN)OC	0.600000024	53275618;57980881;92468134	PubChem:(53275618 57980881 92468134);ZINC bio:(ZINC14616904 ZINC14616905)	8194
1189	1	N/A	-297.42037414429797	C10H15NO2	[M + H]+	WWPLBEJBQPZXCO	InChI=1S/C10H15NO2/c1-11(2)9-5-4-6-10(7-9)13-8-12-3/h4-7H,8H2,1-3H3	null	CN(C)C1=CC(=CC=C1)OCOC	2.0	12955818	PubChem:(12955818)	2
1190	1	N/A	-297.6906762579769	C10H15NO2	[M + H]+	DNVQCORPRYFQLV	InChI=1S/C10H15NO2/c1-11-9-6-4-5-8(7-9)10(12-2)13-3/h4-7,10-11H,1-3H3	null	CNC1=CC=CC(=C1)C(OC)OC	1.5	53769866	PubChem:(53769866)	2
1191	1	N/A	-297.6915411138565	C10H15NO2	[M + H]+	GARVXLHHMJCYRT	InChI=1S/C10H15NO2/c1-8-9(11)4-3-5-10(8)13-7-6-12-2/h3-5H,6-7,11H2,1-2H3	null	CC1=C(C=CC=C1OCCOC)N	1.39999998	43437800	PubChem:(43437800)	2
1192	1	N/A	-297.7677678935475	C10H15NO2	[M + H]+	IFJDDFQYKWAKMO	InChI=1S/C10H15NO2/c1-10(2,7-9(12)13)6-8-4-3-5-11-8/h3-5,11H,6-7H2,1-2H3,(H,12,13)	null	CC(C)(CC1=CC=CN1)CC(=O)O	1.70000005	90948940	PubChem:(90948940)	2
1193	1	N/A	-297.8971142986213	C10H15NO2	[M + H]+	BMSVUUXEGRVFGM	InChI=1S/C10H15NO2/c1-3-8-13-11-9-4-6-10(12-2)7-5-9/h4-7,11H,3,8H2,1-2H3	null	CCCONC1=CC=C(C=C1)OC	2.79999995	139457503	PubChem:(139457503)	2
1194	1	N/A	-297.8996426770345	C10H15NO2	[M + H]+	TYTPHUZNDZVARX	InChI=1S/C10H15NO2/c1-3-4-5-8-6-7-9(10(12)13)11(8)2/h6-7H,3-5H2,1-2H3,(H,12,13)	null	CCCCC1=CC=C(N1C)C(=O)O	2.29999995	100793102	PubChem:(100793102)	2
1195	1	N/A	-297.9631596954453	C10H15NO2	[M + H]+	PBMXKPSQSOENGW	InChI=1S/C10H15NO2/c1-11-6-2-3-9(11)4-5-10-12-7-8-13-10/h2-3,6,10H,4-5,7-8H2,1H3	null	CN1C=CC=C1CCC2OCCO2	1.0	91665587	PubChem:(91665587)	2
1196	1	N/A	-298.03104572184634	C10H15NO2	[M + H]+	WINXQUBWXPCYFK	InChI=1S/C10H15NO2/c1-2-9-3-5-10(6-4-9)12-7-8-13-11/h3-6H,2,7-8,11H2,1H3	null	CCC1=CC=C(C=C1)OCCON	1.79999995	28294773	PubChem:(28294773)	2
1197	1	N/A	-298.05683731066506	C10H15NO2	[M + H]+	ATJFELLIZDUBPW	InChI=1S/C10H15NO2/c1-2-9-5-3-4-6-10(9)12-7-8-13-11/h3-6H,2,7-8,11H2,1H3	null	CCC1=CC=CC=C1OCCON	1.77136528	28294771	PubChem:(28294771)	2
1198	1	N/A	-298.0830979134208	C10H15NO2	[M + H]+	RQPFDMXVOJCJAE	InChI=1S/C10H15NO2/c1-8-3-4-9(2)10(7-8)12-5-6-13-11/h3-4,7H,5-6,11H2,1-2H3	null	CC1=CC(=C(C=C1)C)OCCON	1.80552959	28294784	PubChem:(28294784)	2
1199	1	N/A	-298.0956509379171	C10H15NO2	[M + H]+	KRLSDWRLSSCOON	InChI=1S/C10H15NO2/c1-7-4-5-8(2)11(7)9(3)6-10(12)13/h4-5,9H,6H2,1-3H3,(H,12,13)	null	CC1=CC=C(N1C(C)CC(=O)O)C	1.29999995	43361088	PubChem:(43361088)	2
1200	1	N/A	-298.13232331179574	C10H15NO2	[M + H]+	BFSFOSBTLSZZHA	InChI=1S/C10H15NO2/c12-6-5-11-4-1-2-10-9(8-11)3-7-13-10/h3,7,12H,1-2,4-6,8H2	null	C1CC2=C(CN(C1)CCO)C=CO2	0.600000024	131084168	PubChem:(131084168)	2
1201	1	N/A	-298.15761030101476	C10H15NO2	[M + H]+	VIHNHLSXVPNVPY	InChI=1S/C10H15NO2/c1-12-9-4-3-5-10(13-2)8(9)6-7-11/h3-5H,6-7,11H2,1-2H3	2-(2,6-dimethoxyphenyl)ethanamine	COC1=C(C(=CC=C1)OC)CCN	1.22743165	417602	PubChem:(417602)	2
1202	1	N/A	-298.1642506736552	C10H15NO2	[M + H]+	VTCYEGHESGXDIU	InChI=1S/C10H15NO2/c1-12-7-10(13-2)8-4-3-5-9(11)6-8/h3-6,10H,7,11H2,1-2H3	null	COCC(C1=CC(=CC=C1)N)OC	0.800000012	102538443;124491832;124491833	PubChem:(102538443 124491832 124491833)	2
