rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
52	1	N/A	-108.71888837733366	C15H10O6	[M - H]-	AXULPZLTVCHXBQ	InChI=1S/C15H10O6/c16-9-3-1-2-8(13(9)19)12-6-11(18)7-4-5-10(17)14(20)15(7)21-12/h1-6,16-17,19-20H	null	C1=CC(=C(C(=C1)O)O)C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O	1.79999995	69900880	PubChem:(69900880)	2
53	1	N/A	-109.26067727175254	C15H10O6	[M - H]-	BXPBSBBFPNTFFT	InChI=1S/C15H10O6/c16-8-2-4-12-9(6-8)13(19)14(20)15(21-12)7-1-3-10(17)11(18)5-7/h1-6,16-18,20H	2-(3,4-dihydroxyphenyl)-3,6-dihydroxychromen-4-one	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=CC(=C3)O)O)O)O	2.0	667581	COCONUT:(CNP0347678);PubChem:(667581);SuperNatural:(SN00000254);ZINC bio:(ZINC00008662);additional;PubChem class - bio and metabolites;Training Set;PubMed;KEGG Mine	8610406466
54	1	N/A	-109.8372599987717	C15H10O6	[M - H]-	NDYHNWYIGCMVMF	InChI=1S/C15H10O6/c16-9-4-2-1-3-7(9)14-13(20)11(18)8-5-6-10(17)12(19)15(8)21-14/h1-6,16-17,19-20H	3,7,8,2''-Tetrahydroxy Flavone	C1=CC=C(C(=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3)O)O)O)O	2.0	24721178	COCONUT:(CNP0040241);PubChem:(24721178);SuperNatural:(SN00003193);PubMed;ZINC bio:(ZINC02573950)	3153986
55	1	N/A	-112.09754733324033	C15H10O6	[M - H]-	FLSDDKHESFODKK	InChI=1S/C15H10O6/c16-9-6-11(18)10(17)5-8(9)15-14(20)13(19)7-3-1-2-4-12(7)21-15/h1-6,16-18,20H	4H-1-Benzopyran-4-one, 3-hydroxy-2-(2,4,5-trihydroxyphenyl)-	C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC(=C(C=C3O)O)O)O	2.0	57887327	PubChem:(57887327);PubMed	66
56	1	N/A	-113.38499232050528	C15H10O6	[M - H]-	XNYOKSPDVZMGIO	InChI=1S/C15H10O6/c16-7-1-2-8-14(3-7)21-6-10(15(8)20)9-4-12(18)13(19)5-11(9)17/h1-6,16-19H	null	C1=CC2=C(C=C1O)OC=C(C2=O)C3=CC(=C(C=C3O)O)O	1.79999995	91665877	HMDB:(134018);PubChem:(91665877);KEGG Mine;PubChem class - bio and metabolites	8606711818
57	1	N/A	-114.21126703381627	C15H10O6	[M - H]-	PKVGUVFMORLGHT	InChI=1S/C15H10O6/c16-7-1-3-11(18)9(5-7)15-14(20)13(19)10-6-8(17)2-4-12(10)21-15/h1-6,16-18,20H	null	C1=CC(=C(C=C1O)C2=C(C(=O)C3=C(O2)C=CC(=C3)O)O)O	2.0	69167456	PubChem:(69167456)	2
58	1	N/A	-114.47227217475367	C15H10O6	[M - H]-	OKWARDZSQXQGBL	InChI=1S/C15H10O6/c16-8-4-9-11(18)6-14(21-15(9)13(20)5-8)7-1-2-10(17)12(19)3-7/h1-6,16-17,19-20H	null	C1=CC(=C(C=C1C2=CC(=O)C3=CC(=CC(=C3O2)O)O)O)O	1.81215119	""	COCONUT:(CNP0148683);Natural Products:(UNPD100146)	2129920
59	1	N/A	-114.55549152073813	C15H10O6	[M - H]-	JNEATACIZZZBLE	InChI=1S/C15H10O6/c16-8-3-1-2-7(4-8)11-5-9(17)13-12(21-11)6-10(18)14(19)15(13)20/h1-6,16,18-20H	4H-1-Benzopyran-4-one, 5,6,7-trihydroxy-2-(3-hydroxyphenyl)-	C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O	1.81215119	71414490	HMDB:(126024);PubChem:(71414490);KEGG Mine;PubChem class - bio and metabolites	8606711818
60	1	N/A	-115.18753227164912	C15H10O6	[M - H]-	GGHXUACYEVVMIT	InChI=1S/C15H10O6/c16-9-2-1-7(3-11(9)18)14-5-10(17)8-4-12(19)13(20)6-15(8)21-14/h1-6,16,18-20H	null	C1=CC(=C(C=C1C2=CC(=O)C3=CC(=C(C=C3O2)O)O)O)O	1.81215119	24721539	COCONUT:(CNP0264101);HMDB:(133315);Natural Products:(UNPD120734);PubChem:(24721539);ZINC bio:(ZINC14757256);additional;PubChem class - bio and metabolites;Training Set;PubMed	19456074
61	1	N/A	-117.80025517031696	C15H10O6	[M - H]-	VGONRPRFJVEJKB	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)15-11(18)5-9-12(21-15)6-10(17)14(20)13(9)19/h1-6H,(H4-,16,17,18,19,20)/p+1	Aurantinidin	C1=CC(=CC=C1C2=C(C=C3C(=[O+]2)C=C(C(=C3O)O)O)O)O	2.68552542	441648	COCONUT:(CNP0340915);HMDB:(140805);KNApSAcK:(6613);PubChem:(441648);CHEBI:(2923);PubChem class - bio and metabolites;KEGG:(C08575);Biocyc:(CPD-15048)	18876730
62	1	N/A	-117.96450894503288	C15H10O6	[M - H]-	CKNYVYHHVIAYCO	InChI=1S/C15H10O6/c16-8-2-1-3-9(17)15(8)14-5-10(18)7-4-11(19)12(20)6-13(7)21-14/h1-6,16-17,19-20H	4H-1-Benzopyran-4-one, 2-(2,6-dihydroxyphenyl)-6,7-dihydroxy-	C1=CC(=C(C(=C1)O)C2=CC(=O)C3=CC(=C(C=C3O2)O)O)O	1.79999995	59991301	PubChem:(59991301)	2
63	1	N/A	-118.15285841673136	C15H10O6	[M - H]-	JBGVKPLGFREECD	InChI=1S/C15H10O6/c16-7-1-2-8(10(17)3-7)14-5-11(18)9-4-12(19)13(20)6-15(9)21-14/h1-6,16-17,19-20H	4H-1-Benzopyran-4-one, 2-(2,4-dihydroxyphenyl)-6,7-dihydroxy-	C1=CC(=C(C=C1O)O)C2=CC(=O)C3=CC(=C(C=C3O2)O)O	1.79999995	59991338	PubChem:(59991338)	2
64	1	N/A	-118.24521016331954	C15H10O6	[M - H]-	FKYPAPFJVHALIT	InChI=1S/C15H10O6/c16-8-3-1-2-7(4-8)9-6-21-11-5-10(17)14(19)15(20)12(11)13(9)18/h1-6,16-17,19-20H	null	C1=CC(=CC(=C1)O)C2=COC3=C(C2=O)C(=C(C(=C3)O)O)O	2.29999995	131835608	HMDB:(129345);PubChem:(131835608);PubChem class - bio and metabolites	16777226
65	1	N/A	-118.9276177013618	C15H10O6	[M - H]-	BZBVQGWXFIMWML	InChI=1S/C15H10O6/c16-8-6-12(21-11-4-2-1-3-7(8)11)13-9(17)5-10(18)14(19)15(13)20/h1-6,17-20H	4H-1-Benzopyran-4-one, 2-(2,3,4,6-tetrahydroxyphenyl)-	C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C(=C(C=C3O)O)O)O	1.79999995	23064865	PubChem:(23064865)	2
66	1	N/A	-119.09211090305465	C15H10O6	[M - H]-	ZKMBXGMZNQZEPA	InChI=1S/C15H10O6/c16-8-2-1-7(5-10(8)18)13-6-11(19)14-12(21-13)4-3-9(17)15(14)20/h1-6,16-18,20H	null	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=CC(=C3O)O)O)O	2.29999995	102138101	PubChem:(102138101)	2
67	1	N/A	-120.34311348227381	C15H10O6	[M - H]-	USQSSTLNPXPPHA	InChI=1S/C15H10O6/c16-9-3-1-7(5-11(9)18)13-4-2-8-10(17)6-12(19)14(20)15(8)21-13/h1-6H,(H4-,16,17,18,19,20)/p+1	null	C1=CC(=C(C=C1C2=[O+]C3=C(C=C2)C(=CC(=C3O)O)O)O)O	2.68552542	57459464	Natural Products:(UNPD47545);PubChem:(57459464);SuperNatural:(SN00345190)	1081346
68	1	N/A	-120.87055137613427	C15H10O6	[M - H]-	VMOBWBRUROXCOO	InChI=1S/C15H10O6/c16-10-3-1-7(5-12(10)18)9-6-21-15-8(13(9)19)2-4-11(17)14(15)20/h1-6,16-18,20H	null	C1=CC(=C(C=C1C2=COC3=C(C2=O)C=CC(=C3O)O)O)O	1.79999995	42604622	COCONUT:(CNP0350336);HMDB:(41702);PubChem:(42604622);CHEBI:(88812);PubChem class - bio and metabolites;PubMed;KEGG Mine	8608809066
69	1	N/A	-121.14187930687055	C15H10O6	[M - H]-	ZVIRYCUSVSQVJO	InChI=1S/C15H10O6/c16-7-1-2-8(11(17)3-7)10-6-21-14-5-13(19)12(18)4-9(14)15(10)20/h1-6,16-19H	null	C1=CC(=C(C=C1O)O)C2=COC3=CC(=C(C=C3C2=O)O)O	1.79999995	131837784	HMDB:(134010);PubChem:(131837784);KEGG Mine;PubChem class - bio and metabolites	8606711818
70	1	N/A	-121.92001048929494	C15H10O6	[M - H]-	NCHZDDLXWRFDTE	InChI=1S/C15H10O6/c16-7-1-2-9(11(18)4-7)14-6-12(19)10-3-8(17)5-13(20)15(10)21-14/h1-6,16-18,20H	null	C1=CC(=C(C=C1O)O)C2=CC(=O)C3=CC(=CC(=C3O2)O)O	1.81215119	""	COCONUT:(CNP0302549);Natural Products:(UNPD114628)	2129920
71	1	N/A	-122.65425065958381	C15H10O6	[M - H]-	OZOZCKVLUMXFGS	InChI=1S/C15H10O6/c16-7-1-3-9(11(18)5-7)13-14(19)10-4-2-8(17)6-12(10)21-15(13)20/h1-6,16-19H	3-(2,4-dihydroxyphenyl)-4,7-dihydroxy-2H-chromen-2-one	C1=CC(=C(C=C1O)O)C2=C(C3=C(C=C(C=C3)O)OC2=O)O	1.79999995	46926131;54679752	COCONUT:(CNP0256553);KNApSAcK:(38520);Natural Products:(UNPD198131);PubChem:(46926131 54679752);CHEBI:(65453);MeSH:(54679752);PubMed;Biocyc:(CPD-11783);KEGG Mine	8592066678
72	1	N/A	-122.93414463052363	C15H10O6	[M - H]-	QMMUPEDRUCMYIY	InChI=1S/C15H10O6/c16-10-2-1-7(3-11(10)17)9-6-21-14-5-13(19)12(18)4-8(14)15(9)20/h1-6,16-19H	6,3'',4''-Tetrahydroxyisoflavone	C1=CC(=C(C=C1C2=COC3=CC(=C(C=C3C2=O)O)O)O)O	1.79999995	5466141	COCONUT:(CNP0021848);HMDB:(133988);PubChem:(5466141);PubChem class - bio and metabolites;MeSH:(5466141);PubMed;KEGG Mine	8608809038
73	1	N/A	-123.15003284651533	C15H10O6	[M - H]-	FSUHTKIYYAWNMK	InChI=1S/C15H10O6/c16-7-2-1-3-8(17)13(7)12-6-10(19)14-11(21-12)5-4-9(18)15(14)20/h1-6,16-18,20H	null	C1=CC(=C(C(=C1)O)C2=CC(=O)C3=C(O2)C=CC(=C3O)O)O	2.29999995	91665238	COCONUT:(CNP0193245);Natural Products:(UNPD115005);PubChem:(91665238);SuperNatural:(SN00383509)	3178498
74	1	N/A	-126.31056877181773	C15H10O6	[M - H]-	BQLHYJCUNNPCKQ	InChI=1S/C15H10O6/c16-9-2-1-7-3-12(19)15(21-13(7)6-9)8-4-10(17)14(20)11(18)5-8/h1-6H,(H4-,16,17,18,19,20)/p+1	null	C1=CC(=CC2=[O+]C(=C(C=C21)O)C3=CC(=C(C(=C3)O)O)O)O	2.68552542	12314981	Natural Products:(UNPD70529);PubChem:(12314981);SuperNatural:(SN00332636);PubMed	1081410
75	1	N/A	-127.53573013303632	C15H10O6	[M - H]-	KQRPHHDERPYSPX	InChI=1S/C15H10O6/c16-7-4-5-11-9(6-7)13(19)14(20)15(21-11)8-2-1-3-10(17)12(8)18/h1-6,16-18,20H	3,6,2'',3''-Tetrahydroxyflavone	C1=CC(=C(C(=C1)O)O)C2=C(C(=O)C3=C(O2)C=CC(=C3)O)O	2.0	688828	COCONUT:(CNP0041132);PubChem:(688828);SuperNatural:(SN00000727);ZINC bio:(ZINC00057875);additional;Training Set;PubMed	3694658
76	1	N/A	-128.51896238516156	C15H10O6	[M - H]-	FGLHCKODSKEEGB	InChI=1S/C15H10O6/c16-7-4-8(17)12-11(5-7)21-15(14(19)13(12)18)6-1-2-9-10(3-6)20-9/h1-5,9-10,16-17,19H	null	C1=CC(=CC2C1O2)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O	0.874418855	""	KEGG Mine	8589934592
77	1	N/A	-128.6370389491638	C15H10O6	[M - H]-	DCFOCVXTFLNYND	InChI=1S/C15H10O6/c16-9-3-1-2-7(15(9)20)13-5-10(17)8-4-11(18)12(19)6-14(8)21-13/h1-6,16,18-20H	4H-1-Benzopyran-4-one, 2-(2,3-dihydroxyphenyl)-6,7-dihydroxy-	C1=CC(=C(C(=C1)O)O)C2=CC(=O)C3=CC(=C(C=C3O2)O)O	1.79999995	59991320	PubChem:(59991320)	2
78	1	N/A	-131.02530886420232	C15H10O6	[M - H]-	VEVZSMAEJFVWIL	InChI=1S/C15H10O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-6H,(H4-,16,17,18,19,20)/p+1	Cyanidin	C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O	2.68552542	128861	SuperNatural:(SN00156768);ZINC bio:(ZINC03775158);additional;MeSH:(128861);Plantcyc:(CPD-591);PubMed;NORMAN:(NS00002029);COCONUT:(CNP0199736 CNP0231159);Natural Products:(UNPD184013);PubChem:(128861);CHEBI:(27843);PubChem class - bio and metabolites;KEGG:(C05905);YMDB:(1659);Biocyc:(CPD-591)	20949350
79	1	N/A	-131.10618716103903	C15H10O6	[M - H]-	INELVOIMYBNDGV	InChI=1S/C15H10O6/c16-8-3-1-2-7(4-8)12-6-10(18)13-9(17)5-11(19)14(20)15(13)21-12/h1-6,16-17,19-20H	null	C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O	1.81215119	""	KEGG Mine	8589934592
80	1	N/A	-132.05928664202162	C15H10O6	[M - H]-	GCOMSCHVZJIJQS	InChI=1S/C15H10O6/c16-8-6-9(7-4-2-1-3-5-7)21-15-10(8)11(17)12(18)13(19)14(15)20/h1-6,17-20H	4H-1-Benzopyran-4-one, 5,6,7,8-tetrahydroxy-2-phenyl-	C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)O)O)O)O	2.29999995	11550975	HMDB:(130178);PubChem:(11550975);KEGG Mine;PubChem class - bio and metabolites	8606711818
81	1	N/A	-132.63618505920292	C15H10O6	[M - H]-	IAAZWUGKQASBKK	InChI=1S/C15H10O6/c16-7-5-9-12(19)13(20)15(21-14(9)11(18)6-7)8-3-1-2-4-10(8)17/h1-6,16-18,20H	null	C1=CC=C(C(=C1)C2=C(C(=O)C3=C(O2)C(=CC(=C3)O)O)O)O	1.78977811	134064094	PubChem:(134064094)	2
82	1	N/A	-133.95395587901783	C15H10O6	[M - H]-	PBWUAGGQQLKPBK	InChI=1S/C15H10O6/c16-9-6-5-8(13(18)14(9)19)11-12(17)7-3-1-2-4-10(7)21-15(11)20/h1-6,16-19H	null	C1=CC=C2C(=C1)C(=C(C(=O)O2)C3=C(C(=C(C=C3)O)O)O)O	1.79999995	87141043	PubChem:(87141043)	2
83	1	N/A	-134.68877542021397	C15H10O6	[M - H]-	KZFRDTMJXWFUOP	InChI=1S/C15H10O6/c16-6-4-8(17)11-10(5-6)21-15(13(19)12(11)18)7-2-1-3-9-14(7)20-9/h1-5,9,14,16-17,19H	null	C1=CC2C(O2)C(=C1)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O	0.874418855	""	KEGG Mine	8589934592
84	1	N/A	-134.95145057491524	C15H10O6	[M - H]-	PSPZMKUMJWVDEJ	InChI=1S/C15H10O6/c16-8-6-9-11(14(19)12(8)17)13(18)10(15(20)21-9)7-4-2-1-3-5-7/h1-6,16-19H	null	C1=CC=C(C=C1)C2=C(C3=C(C=C(C(=C3O)O)O)OC2=O)O	2.4000001	87141044	PubChem:(87141044)	2
85	1	N/A	-135.12366008527542	C15H10O6	[M - H]-	JLGXLUZKYNLHEJ	InChI=1S/C15H10O6/c16-7-1-2-10(17)8(3-7)14-5-11(18)9-4-12(19)13(20)6-15(9)21-14/h1-6,16-17,19-20H	4H-1-Benzopyran-4-one, 2-(2,5-dihydroxyphenyl)-6,7-dihydroxy-	C1=CC(=C(C=C1O)C2=CC(=O)C3=CC(=C(C=C3O2)O)O)O	1.79999995	59991319	PubChem:(59991319)	2
86	1	N/A	-135.7219335969007	C15H10O6	[M - H]-	BNMUTGOMEWQLBJ	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)9-6-21-15-11(18)5-10(17)14(20)12(15)13(9)19/h1-6,16-18,20H	null	C1=CC(=CC=C1C2=COC3=C(C=C(C(=C3C2=O)O)O)O)O	1.63464904	""	COCONUT:(CNP0268202)	2097152
87	1	N/A	-136.75039216786175	C15H10O6	[M - H]-	KLYDBIGKGCGRDP	InChI=1S/C15H10O6/c16-9-3-1-7(2-4-9)10-5-8-6-11(17)12(18)13(19)14(8)21-15(10)20/h1-6,16-19H	null	C1=CC(=CC=C1C2=CC3=CC(=C(C(=C3OC2=O)O)O)O)O	2.0999999	134912183	PubChem:(134912183)	2
88	1	N/A	-137.78647803367787	C15H10O6	[M - H]-	FAMXEHVEQHCQRE	InChI=1S/C15H10O6/c16-8-3-1-2-7(6-8)14-13(20)11(18)9-4-5-10(17)12(19)15(9)21-14/h1-6,16-17,19-20H	null	C1=CC(=CC(=C1)O)C2=C(C(=O)C3=C(O2)C(=C(C=C3)O)O)O	2.0	91746194	COCONUT;Training Set;PubChem:(91746194);additional	2637826
89	1	N/A	-138.4642242529652	C15H10O6	[M - H]-	HRLOVDCTTGTDPD	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(20)13(14(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-19H	null	C1=CC(=C(C=C1C2=C(C3=C(C=C(C=C3)O)OC2=O)O)O)O	1.79999995	54703278	PubChem:(54703278);PubMed;KEGG Mine	8589934658
90	1	N/A	-139.30521776950027	C15H10O6	[M - H]-	VBOKBVZZEYWRLT	InChI=1S/C15H10O6/c16-8-1-7(2-9(17)3-8)15-13(20)6-11-12(19)4-10(18)5-14(11)21-15/h1-6H,(H4-,16,17,18,19,20)/p+1	null	C1=C(C=C(C=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O	2.68552542	131836544	HMDB:(130406);PubChem:(131836544);PubChem class - bio and metabolites	16777226
91	1	N/A	-139.75936512426665	C15H10O6	[M - H]-	CRCNKRSWFBXEKT	InChI=1S/C15H10O6/c16-7-2-4-11(18)10(5-7)13-14(19)9-3-1-8(17)6-12(9)21-15(13)20/h1-6,16-19H	null	C1=CC2=C(C=C1O)OC(=O)C(=C2O)C3=C(C=CC(=C3)O)O	1.79999995	85543096	PubChem:(85543096)	2
92	1	N/A	-140.99537938188996	C15H10O6	[M - H]-	NHFGEHLUROYMEB	InChI=1S/C15H10O6/c16-9-3-8-5-13(7-1-2-10(17)11(18)4-7)21-15(20)14(8)12(19)6-9/h1-6,16-19H	Thunberginol B	C1=CC(=C(C=C1C2=CC3=CC(=CC(=C3C(=O)O2)O)O)O)O	2.70000005	5473310	COCONUT:(CNP0292698);KNApSAcK:(50256);Natural Products:(UNPD162178);PubChem:(5473310);SuperNatural:(SN00297452);additional;MeSH:(5473310);PubMed	3702870
93	1	N/A	-142.83978214524748	C15H10O6	[M - H]-	GHQUDRXYUTYXRK	InChI=1S/C15H10O6/c16-9-2-1-7-3-10(15(20)21-13(7)6-9)8-4-11(17)14(19)12(18)5-8/h1-6,16-19H	null	C1=CC2=C(C=C1O)OC(=O)C(=C2)C3=CC(=C(C(=C3)O)O)O	2.0999999	46893282	PubChem:(46893282)	2
94	1	N/A	-143.30804900060028	C15H10O6	[M - H]-	MTPPEXKSTZLWHU	InChI=1S/C15H10O6/c16-8-4-12(19)15-9(6-14(20)21-13(15)5-8)7-1-2-10(17)11(18)3-7/h1-6,16-19H	null	C1=CC(=C(C=C1C2=CC(=O)OC3=CC(=CC(=C23)O)O)O)O	1.70000005	15816423	COCONUT:(CNP0075655);PubChem:(15816423);PubMed	2097218
95	1	N/A	-147.02217261106847	C15H10O6	[M - H]-	YANDMWUWAFTTTD	InChI=1S/C15H10O6/c16-6-5-13-11(7-15(19)20)12(18)8-14(21-13)9-1-3-10(17)4-2-9/h1-8,17H,(H,19,20)	null	C1=CC(=CC=C1C2=CC(=O)C(=CC(=O)O)C(=CC=O)O2)O	1.46151853	""	KEGG Mine	8589934592
96	1	N/A	-147.47696476646755	C15H10O6	[M - H]-	MZSZXDSVFQKLPB	InChI=1S/C15H10O6/c16-10-3-1-7(6-12(10)18)9-5-8-2-4-11(17)13(19)14(8)21-15(9)20/h1-6,16-19H	null	C1=CC(=C(C=C1C2=CC3=C(C(=C(C=C3)O)O)OC2=O)O)O	2.0999999	85706712	PubChem:(85706712);PubMed	66
97	1	N/A	-148.1830624179133	C15H10O6	[M - H]-	UGXNCLFMWOIXDZ	InChI=1S/C15H10O6/c16-8-4-12(18)10-6-9(15(20)21-14(10)5-8)7-1-2-11(17)13(19)3-7/h1-6,16-19H	null	C1=CC(=C(C=C1C2=CC3=C(C=C(C=C3OC2=O)O)O)O)O	2.0999999	52937587	COCONUT:(CNP0332112);Natural Products:(UNPD207602);PubChem:(52937587);PubMed	2129986
98	1	N/A	-149.72839867512837	C15H10O6	[M - H]-	COXKDYHQKWOJIE	InChI=1S/C15H10O6/c16-7-1-3-11(18)9(5-7)13-14(19)10-6-8(17)2-4-12(10)21-15(13)20/h1-6,16-19H	null	C1=CC(=C(C=C1O)C2=C(C3=C(C=CC(=C3)O)OC2=O)O)O	1.79999995	85543094	PubChem:(85543094)	2
99	1	N/A	-151.9425033751219	C15H10O6	[M - H]-	OYPQLLSWTLOHQL	InChI=1S/C15H10O6/c16-8-1-7(2-9(17)3-8)14-5-11(18)10-4-12(19)13(20)6-15(10)21-14/h1-6,16-17,19-20H	4H-1-Benzopyran-4-one, 2-(3,5-dihydroxyphenyl)-6,7-dihydroxy-	C1=C(C=C(C=C1O)O)C2=CC(=O)C3=CC(=C(C=C3O2)O)O	1.81215119	59991307	PubChem:(59991307)	2
100	1	N/A	-151.96994922042896	C15H10O6	[M - H]-	FIQFPWJQOCOBJX	InChI=1S/C15H10O6/c1-6-2-8(15(19)20)12-10(3-6)21-11-5-7(16)4-9(17)13(11)14(12)18/h2-5,16-17H,1H3,(H,19,20)	null	CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)O)O)C(=O)O	2.70000005	129881813	COCONUT:(CNP0256312);Natural Products:(UNPD166646);PubChem:(129881813);SuperNatural:(SN00259460)	3178498
101	1	N/A	-152.08413750566532	C15H10O6	[M - H]-	RLEBAXKWJSHQLV	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)12-13(19)10-5-9(17)6-11(18)14(10)21-15(12)20/h1-6,16-19H	null	C1=CC(=CC=C1C2=C(C3=CC(=CC(=C3OC2=O)O)O)O)O	1.81265903	""	COCONUT:(CNP0243218);Natural Products:(UNPD117316)	2129920
102	1	N/A	-152.2641473161158	C15H10O6	[M - H]-	UVODCVVZCYQMHX	InChI=1S/C15H10O6/c16-7-1-3-9(11(18)5-7)14-13(15(19)20)10-4-2-8(17)6-12(10)21-14/h1-6,16-18H,(H,19,20)	null	C1=CC(=C(C=C1O)O)C2=C(C3=C(O2)C=C(C=C3)O)C(=O)O	2.4000001	54374522	PubChem:(54374522);KEGG Mine	8589934594
103	1	N/A	-152.5930548772315	C15H10O6	[M - H]-	FXHCDYXBHSJQNX	InChI=1S/C15H10O6/c16-10-2-1-7(4-11(10)17)9-3-8-5-12(18)13(19)6-14(8)21-15(9)20/h1-6,16-19H	null	C1=CC(=C(C=C1C2=CC3=CC(=C(C=C3OC2=O)O)O)O)O	2.0999999	44423248	PubChem:(44423248);PubMed	66
104	1	N/A	-154.08816639537568	C15H10O6	[M - H]-	UBSCDKPKWHYZNX	InChI=1S/C15H10O6/c16-8-1-3-10(4-2-8)20-14-7-12(19)15-11(18)5-9(17)6-13(15)21-14/h1-7,16-18H	Demethoxycapillarisin	C1=CC(=CC=C1O)OC2=CC(=O)C3=C(C=C(C=C3O2)O)O	2.30245924	5316511	COCONUT:(CNP0159436 CNP0396326);KNApSAcK:(38303);Natural Products:(UNPD96455);PubChem:(5316511);SuperNatural:(SN00159201);CHEBI:(81338);MeSH:(5316511);KEGG:(C17786);PubMed	3178870
105	1	N/A	-154.81621360612365	C15H10O6	[M - H]-	WQGGDKZYHBYSTA	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)13(19)15-14(20)12-10(18)5-9(17)6-11(12)21-15/h1-6,16-18,20H	null	C1=CC(=CC=C1C(=O)C2=C(C3=C(C=C(C=C3O2)O)O)O)O	3.0999999	136155028	COCONUT:(CNP0127839);Natural Products:(UNPD229628);PubChem:(136155028)	2129922
106	1	N/A	-155.8439410037793	C15H10O6	[M - H]-	BIJTYSGKLWQIQA	InChI=1S/C15H10O6/c16-6-5-11-12(18)7-13(21-14(11)8-15(19)20)9-1-3-10(17)4-2-9/h1-8,17H,(H,19,20)	null	C1=CC(=CC=C1C2=CC(=O)C(=CC=O)C(=CC(=O)O)O2)O	1.46151853	""	KEGG Mine	8589934592
107	1	N/A	-157.63545049364555	C15H10O6	[M - H]-	BATYPWQQQZBSPO	InChI=1S/C15H10O6/c16-8-3-1-2-7(4-8)15-11(18)5-9-12(21-15)6-10(17)14(20)13(9)19/h1-6H,(H4-,16,17,18,19,20)/p+1	null	C1=CC(=CC(=C1)O)C2=C(C=C3C(=[O+]2)C=C(C(=C3O)O)O)O	2.68552542	131836543	HMDB:(130403);PubChem:(131836543);PubChem class - bio and metabolites	16777226
108	1	N/A	-157.85866529927014	C15H10O6	[M - H]-	NHTNTNOJCRKGIK	InChI=1S/C15H10O6/c16-8-1-7(2-9(17)3-8)11-6-12-13(19)4-10(18)5-14(12)21-15(11)20/h1-6,16-19H	null	C1=C(C=C(C=C1O)O)C2=CC3=C(C=C(C=C3OC2=O)O)O	2.0999999	101567906	PubChem:(101567906)	2
109	1	N/A	-160.2909867571548	C15H10O6	[M - H]-	YLFZBPFYWIFYCP	InChI=1S/C15H10O6/c16-13(17)9-3-1-8(2-4-9)10-5-6-11(14(18)19)12(7-10)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	[1,1''-Biphenyl]-3,4,4''-tricarboxylic acid	C1=CC(=CC=C1C2=CC(=C(C=C2)C(=O)O)C(=O)O)C(=O)O	2.0999999	14401398	PubChem:(14401398)	2
110	1	N/A	-160.84368065766475	C15H10O6	[M - H]-	IRVYFDDTUMQANH	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)13-14(19)9-5-10(17)11(18)6-12(9)21-15(13)20/h1-6,16-19H	null	C1=CC(=CC=C1C2=C(C3=CC(=C(C=C3OC2=O)O)O)O)O	1.81265903	""	KEGG Mine	8589934592
111	1	N/A	-161.01682635539515	C15H10O6	[M - H]-	OWKHJRBCPBBUGG	InChI=1S/C15H10O6/c1-5-2-6-10(8(16)3-5)14(20)11-7(12(6)18)4-9(17)13(19)15(11)21/h2-4,16-17,19,21H,1H3	Alaternin	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)O)O)O	2.4000001	12548	COCONUT:(CNP0126370);KNApSAcK:(36658);Natural Products:(UNPD195484);PubChem:(12548);SuperNatural:(SN00373559);MeSH:(12548);PubMed;KEGG Mine	8593113174
