rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
206	1	N/A	-279.6798989808622	C10H12O5	[M - H]-	KGNFTOOITLOTTN	InChI=1S/C10H12O5/c1-15-9-5-6(7(12)2-3-11)4-8(13)10(9)14/h2,4-5,11-14H,3H2,1H3	null	COC1=CC(=CC(=C1O)O)C(=CCO)O	0.580152333	""	KEGG Mine	8589934592
207	1	N/A	-279.81922780795617	C10H12O5	[M - H]-	YOIZTLBZAMFVPK	InChI=1S/C10H12O5/c1-2-15-8-5-6(3-4-7(8)11)9(12)10(13)14/h3-5,9,11-12H,2H2,1H3,(H,13,14)	3-Ethoxy-4-hydroxymandelic acid	CCOC1=C(C=CC(=C1)C(C(=O)O)O)O	0.800000012	193792;57237649;92204628	MeSH:(193792);PubChem:(193792 57237649 92204628);PubMed	70
208	1	N/A	-280.11790871606127	C10H12O5	[M - H]-	RJTHIAHDWDMLCU	InChI=1S/C10H12O5/c1-14-9(12)6-3-7(10(13)15-2)5-8(11)4-6/h3-4,8,11H,5H2,1-2H3	null	COC(=O)C1=CC(=CC(C1)O)C(=O)OC	0.200000003	135244883	PubChem:(135244883)	2
209	1	N/A	-280.26178505871167	C10H12O5	[M - H]-	MLOYCUXQEZEMPD	InChI=1S/C10H12O5/c1-15-10(14)7-8(3-2-6-11)4-5-9(12)13/h2-5,7,11H,6H2,1H3,(H,12,13)	null	COC(=O)C=C(C=CCO)C=CC(=O)O	0.453199089	""	KEGG Mine	8589934592
210	1	N/A	-280.35764767123254	C10H12O5	[M - H]-	YQXDUBFACCKHQG	InChI=1S/C10H12O5/c11-2-1-6-3-7(9(12)13)5-8(4-6)10(14)15/h6-8,11H,3-5H2,(H,12,13)(H,14,15)	null	C1C(CC(CC1C(=O)O)C(=O)O)C#CO	0.5	70907098	PubChem:(70907098)	2
211	1	N/A	-280.402493042747	C10H12O5	[M - H]-	VGMLOELNNFVOGO	InChI=1S/C10H12O5/c1-6(11)15-10-8(13-2)5-4-7(12)9(10)14-3/h4-5,12H,1-3H3	null	CC(=O)OC1=C(C=CC(=C1OC)O)OC	1.31609917	101770049	PubChem:(101770049)	2
212	1	N/A	-280.47910240936403	C10H12O5	[M - H]-	BSKGHVPRRYHIRQ	InChI=1S/C10H12O5/c1-7(12)14-15-10-5-9(13-2)4-3-8(10)6-11/h3-5,11H,6H2,1-2H3	null	CC(=O)OOC1=C(C=CC(=C1)OC)CO	1.10000002	88406615	PubChem:(88406615)	2
213	1	N/A	-280.6487680062167	C10H12O5	[M - H]-	UIXIXZUZWSSUSG	InChI=1S/C10H12O5/c1-3-15-10(13)7-5-8(11)4-6-9(12)14-2/h4-7H,3H2,1-2H3	null	CCOC(=O)C=CC(=O)C=CC(=O)OC	0.5	10632310	PubChem:(10632310)	2
214	1	N/A	-280.6893337420464	C10H12O5	[M - H]-	MJSYXPJMNQGUEA	InChI=1S/C10H12O5/c1-14-8-5-9(15-2)7(11)3-6(8)4-10(12)13/h3,5,11H,4H2,1-2H3,(H,12,13)	null	COC1=CC(=C(C=C1CC(=O)O)O)OC	1.0	117302639	PubChem:(117302639)	2
215	1	N/A	-281.28185389258505	C10H12O5	[M - H]-	FWTYAWUCXWHCPJ	InChI=1S/C10H12O5/c1-13-8-6(5-11)4-7(12)9(14-2)10(8)15-3/h4-5,12H,1-3H3	ACMC-20mshz	COC1=C(C(=C(C=C1C=O)O)OC)OC	0.899999976	10751007	PubChem:(10751007)	2
216	1	N/A	-281.42191301615276	C10H12O5	[M - H]-	YCOXABUHMNEULA	InChI=1S/C10H12O5/c1-7(11)14-5-9-3-4-13-10(9)6-15-8(2)12/h3-4H,5-6H2,1-2H3	null	CC(=O)OCC1=C(OC=C1)COC(=O)C	0.400000006	22373173	PubChem:(22373173)	2
217	1	N/A	-281.60403252888796	C10H12O5	[M - H]-	ORACNTKKRIXAIH	InChI=1S/C10H12O5/c1-8(11)13-7-14-10-4-2-9(3-5-10)6-15-12/h2-5,12H,6-7H2,1H3	null	CC(=O)OCOC1=CC=C(C=C1)COO	1.0	54312531	PubChem:(54312531)	2
218	1	N/A	-281.6241875802062	C10H12O5	[M - H]-	YFGLREVHTOTATO	InChI=1S/C10H12O5/c1-13-6-15-7-3-4-8(9(11)5-7)10(12)14-2/h3-5,11H,6H2,1-2H3	Benzoic acid, 2-hydroxy-4-(methoxymethoxy)-, methyl ester	COCOC1=CC(=C(C=C1)C(=O)OC)O	1.34572959	15636122	PubChem:(15636122)	2
219	1	N/A	-281.65848862997194	C10H12O5	[M - H]-	KHVXZWBZADAAPR	InChI=1S/C10H12O5/c11-5-8(12)6-15-9-3-1-7(2-4-9)10(13)14/h1-4,8,11-12H,5-6H2,(H,13,14)	3-(p-Carboxyphenoxy)-1,2-propanediol	C1=CC(=CC=C1C(=O)O)OCC(CO)O	0.100000001	20148;121468877;121468940	PubChem:(20148 121468877 121468940);PubChem class - safety and toxic	67108866
220	1	N/A	-281.82038550622667	C10H12O5	[M - H]-	JSPXLRWLRJZGHO	InChI=1S/C10H12O5/c1-3-13-10(12)8-4-5-14-9(8)6-15-7(2)11/h4-5H,3,6H2,1-2H3	null	CCOC(=O)C1=C(OC=C1)COC(=O)C	0.899999976	10536493	PubChem:(10536493)	2
221	1	N/A	-281.92983221939653	C10H12O5	[M - H]-	NNKKCPUCUKPIKX	InChI=1S/C10H12O5/c1-14-8-3-6(5-11)7(10(12)13)4-9(8)15-2/h3-4,11H,5H2,1-2H3,(H,12,13)	null	COC1=C(C=C(C(=C1)CO)C(=O)O)OC	0.5	102400851	PubChem:(102400851)	2
222	1	N/A	-281.9994963053478	C10H12O5	[M - H]-	RRLFAQOBUMWQTL	InChI=1S/C10H12O5/c1-14-9-6-7(15-5-4-11)2-3-8(9)10(12)13/h2-3,6,11H,4-5H2,1H3,(H,12,13)	4-(2-hydroxyethoxy)-2-methoxybenzoic acid	COC1=C(C=CC(=C1)OCCO)C(=O)O	0.783837557	21507015	PubChem:(21507015)	2
223	1	N/A	-282.09074864115684	C10H12O5	[M - H]-	CTPFWSFHNGWSGJ	InChI=1S/C10H12O5/c1-4-5-7(2)10(13)15-14-9(12)6-8(3)11/h4H,1-2,5-6H2,3H3	null	CC(=O)CC(=O)OOC(=O)C(=C)CC=C	1.70000005	87786065	PubChem:(87786065)	2
224	1	N/A	-282.1547967833537	C10H12O5	[M - H]-	IBXNWVVNTZVSLK	InChI=1S/C10H12O5/c1-15-6-2-3-7(8(11)4-6)9(12)5-10(13)14/h2-4,9,11-12H,5H2,1H3,(H,13,14)	null	COC1=CC(=C(C=C1)C(CC(=O)O)O)O	0.557228804	""	KEGG Mine	8589934592
225	1	N/A	-282.4123635231742	C10H12O5	[M - H]-	ZTBAPEIDNUHRNC	InChI=1S/C10H12O5/c1-14-8-3-6(7(12)5-11)4-9(15-2)10(8)13/h3-4,11,13H,5H2,1-2H3	Danielone	COC1=CC(=CC(=C1O)OC)C(=O)CO	0.694640875	146167	HMDB:(31704);SuperNatural:(SN00259829);MeSH:(146167);PubMed;COCONUT:(CNP0287062);KNApSAcK:(2692);Natural Products:(UNPD165185);PubChem:(146167);YMDB Mine;CHEBI:(4316);PubChem class - bio and metabolites;KEGG:(C10674)	34379694462
226	1	N/A	-282.6720597037587	C10H12O5	[M - H]-	PWTFCBIIZVCVSG	InChI=1S/C10H12O5/c1-6-8(10(12)14-3)4-7(15-6)5-9(11)13-2/h5H,4H2,1-3H3	null	CC1=C(CC(=CC(=O)OC)O1)C(=O)OC	0.699999988	10375875;101668963	PubChem:(10375875 101668963)	2
227	1	N/A	-282.74569378611767	C10H12O5	[M - H]-	YCWANOXKZPXNHK	InChI=1S/C10H12O5/c11-9(12)5-3-7-1-2-8(15-7)4-6-10(13)14/h1-2H,3-6H2,(H,11,12)(H,13,14)	null	C1=C(OC(=C1)CCC(=O)O)CCC(=O)O	0.600000024	12746284	PubChem:(12746284)	2
228	1	N/A	-282.91431843216947	C10H12O5	[M - H]-	ICOULMZDDGQAFV	InChI=1S/C10H12O5/c1-4-6(10(13)14)5(2)9(15-3)8(12)7(4)11/h11-12H,1-3H3,(H,13,14)	3,4-dihydroxy-5-methoxy-2,6-dimethylbenzoic acid	CC1=C(C(=C(C(=C1O)O)OC)C)C(=O)O	1.39999998	21423030	PubChem:(21423030)	2
229	1	N/A	-282.9598082719352	C10H12O5	[M - H]-	HUIQKSGSSBJRTP	InChI=1S/C10H12O5/c1-15-10(14)9-7(12)4-6(2-3-11)5-8(9)13/h4-5,11-13H,2-3H2,1H3	null	COC(=O)C1=C(C=C(C=C1O)CCO)O	1.20000005	101540967	PubChem:(101540967)	2
230	1	N/A	-282.9863544585686	C10H12O5	[M - H]-	JVIOIDDOJFWZBD	InChI=1S/C10H12O5/c1-13-5-6-14-10(12)15-9-4-2-3-8(11)7-9/h2-4,7,11H,5-6H2,1H3	null	COCCOC(=O)OC1=CC=CC(=C1)O	1.60000002	91694152	PubChem:(91694152)	2
231	1	N/A	-283.014980130116	C10H12O5	[M - H]-	WRTNXRFYSCHPHZ	InChI=1S/C10H12O5/c1-6(12)15-10-4-7(9(14)5-11)2-3-8(10)13/h2-4,9,11,13-14H,5H2,1H3	null	CC(=O)OC1=C(C=CC(=C1)C(CO)O)O	0.395267516	118508672	PubChem:(118508672)	2
232	1	N/A	-283.02678333775407	C10H12O5	[M - H]-	HGTVSHUJOASHSS	InChI=1S/C10H12O5/c1-4-14-9(11)8-7(13-3)5-6(2)15-10(8)12/h5H,4H2,1-3H3	2H-Pyran-3-carboxylic acid, 4-methoxy-6-methyl-2-oxo-, ethyl ester	CCOC(=O)C1=C(C=C(OC1=O)C)OC	1.29999995	71371722	PubChem:(71371722)	2
233	1	N/A	-283.2833632424794	C10H12O5	[M - H]-	OAGKNLKGBWMPDX	InChI=1S/C10H12O5/c1-5-3-6(11)4-7(15-2)8(5)9(12)10(13)14/h3-4,9,11-12H,1-2H3,(H,13,14)	null	CC1=CC(=CC(=C1C(C(=O)O)O)OC)O	0.800000012	117302665	PubChem:(117302665)	2
234	1	N/A	-283.64507208676855	C10H12O5	[M - H]-	BNDHPXVTLPRMBI	InChI=1S/C10H12O5/c1-2-14-6-5-7(11)8-3-4-9(15-8)10(12)13/h3-4H,2,5-6H2,1H3,(H,12,13)	null	CCOCCC(=O)C1=CC=C(O1)C(=O)O	1.0	106946879	PubChem:(106946879)	2
235	1	N/A	-283.74860635525783	C10H12O5	[M - H]-	QNCIZVDHSSVKBO	InChI=1S/C10H12O5/c1-14-8-4-6(9(11)12)3-7(5-8)10(13)15-2/h3,5-6H,4H2,1-2H3,(H,11,12)	null	COC1=CC(=CC(C1)C(=O)O)C(=O)OC	0.699999988	118486290	PubChem:(118486290)	2
236	1	N/A	-284.00833260307104	C10H12O5	[M - H]-	IDSKNFTZSNCTPF	InChI=1S/C10H12O5/c1-3-4-8(10(13)14)6-15-9(12)5-7(2)11/h3,6H,1,4-5H2,2H3,(H,13,14)	null	CC(=O)CC(=O)OC=C(CC=C)C(=O)O	0.699999988	88394691	PubChem:(88394691)	2
237	1	N/A	-284.01113023871994	C10H12O5	[M - H]-	WMDKWRSNYBQUAL	InChI=1S/C10H12O5/c1-15-9-7(4-11)2-6(10(13)14)3-8(9)5-12/h2-3,11-12H,4-5H2,1H3,(H,13,14)	null	COC1=C(C=C(C=C1CO)C(=O)O)CO	-0.400000006	102482259	PubChem:(102482259)	2
238	1	N/A	-284.53619160918265	C10H12O5	[M - H]-	PLLIJHAKLDZNQC	InChI=1S/C10H12O5/c1-15-9-4-6(2-3-10(13)14)7(11)5-8(9)12/h4-5,11-12H,2-3H2,1H3,(H,13,14)	null	COC1=C(C=C(C(=C1)CCC(=O)O)O)O	0.899999976	131832017	HMDB:(125520);PubChem:(131832017);PubChem class - bio and metabolites	16777226
239	1	N/A	-284.6214865079607	C10H12O5	[M - H]-	BZUCRRTZUOCBSJ	InChI=1S/C10H12O5/c1-2-14-9(12)4-3-8-7(5-11)6-15-10(8)13/h3-4,11H,2,5-6H2,1H3	null	CCOC(=O)C=CC1=C(COC1=O)CO	-0.5	50936966	PubChem:(50936966)	2
240	1	N/A	-284.68496784127797	C10H12O5	[M - H]-	QTOMHBAAMCTOTN	InChI=1S/C10H12O5/c1-2-15-7-5-3-4-6(11)8(7)9(12)10(13)14/h3-5,9,11-12H,2H2,1H3,(H,13,14)	null	CCOC1=CC=CC(=C1C(C(=O)O)O)O	1.39999998	117302619	PubChem:(117302619)	2
241	1	N/A	-284.88093577391436	C10H12O5	[M - H]-	APIBLBLWRMXCSH	InChI=1S/C10H12O5/c1-3-14-10(12)15-7-4-5-9(13-2)8(11)6-7/h4-6,11H,3H2,1-2H3	Carbonic acid, ethyl 3-hydroxy-4-methoxyphenyl ester	CCOC(=O)OC1=CC(=C(C=C1)OC)O	1.79278195	13561353	PubChem:(13561353)	2
242	1	N/A	-284.99033567764025	C10H12O5	[M - H]-	YIFZVEJQFWMGHS	InChI=1S/C10H12O5/c1-14-4-5-15-7-2-3-8(10(12)13)9(11)6-7/h2-3,6,11H,4-5H2,1H3,(H,12,13)	null	COCCOC1=CC(=C(C=C1)C(=O)O)O	0.783837557	10262590	PubChem:(10262590)	2
243	1	N/A	-284.99706022993297	C10H12O5	[M - H]-	FAHVYKGVKGUPGQ	InChI=1S/C10H12O5/c1-6(11)15-8-5-10(14-3)9(13-2)4-7(8)12/h4-5,12H,1-3H3	2-hydroxy-4,5-dimethoxyphenyl acetate	CC(=O)OC1=CC(=C(C=C1O)OC)OC	1.29999995	297115	PubChem:(297115)	2
244	1	N/A	-285.0230167650575	C10H12O5	[M - H]-	PEEPOTIMXCZQCN	InChI=1S/C10H12O5/c11-6-8(12)10(14)15-9(13)7-4-2-1-3-5-7/h1-5,8,10-12,14H,6H2	null	C1=CC=C(C=C1)C(=O)OC(C(CO)O)O	0.0	20160391	PubChem:(20160391)	2
245	1	N/A	-285.2339678352173	C10H12O5	[M - H]-	JUPOQCPZJTWFSB	InChI=1S/C10H12O5/c1-13-7-4-6(5-11)8(12)10(15-3)9(7)14-2/h4-5,12H,1-3H3	null	COC1=C(C(=C(C(=C1)C=O)O)OC)OC	1.5	11117353	PubChem:(11117353)	2
246	1	N/A	-285.23478162379627	C10H12O5	[M - H]-	KMHTYJLUSDJAJQ	InChI=1S/C10H12O5/c1-2-3-7-14-9(12)4-5-10(13)15-8-6-11/h1,4-5,11H,3,6-8H2	null	C#CCCOC(=O)C=CC(=O)OCCO	0.100000001	10236094;91272960	PubChem:(10236094 91272960)	2
247	1	N/A	-285.40338496620717	C10H12O5	[M - H]-	UESAIQZWDYSVIE	InChI=1S/C10H12O5/c11-7-3-1-6-10(14)15-8-4-2-5-9(12)13/h1-2,4-6,8,11H,3,7H2,(H,12,13)	null	C(CO)C=CC(=O)OC=CC=CC(=O)O	0.5	90126807	PubChem:(90126807)	2
248	1	N/A	-285.4381801406505	C10H12O5	[M - H]-	IWOBDDWCUFDNSU	InChI=1S/C10H12O5/c1-13-7-4-6(5-11)9(14-2)8(12)10(7)15-3/h4-5,12H,1-3H3	null	COC1=C(C(=C(C(=C1)C=O)OC)O)OC	0.899999976	90455614	PubChem:(90455614)	2
249	1	N/A	-285.4384464547456	C10H12O5	[M - H]-	IOWMQUVVNHTLMP	InChI=1S/C10H12O5/c1-5-8(10(12)13)6(11)4-7(14-2)9(5)15-3/h4,11H,1-3H3,(H,12,13)	Benzoic acid, 6-hydroxy-3,4-dimethoxy-2-methyl-	CC1=C(C(=CC(=C1OC)OC)O)C(=O)O	2.0	71392374	PubChem:(71392374)	2
250	1	N/A	-285.45825340099424	C10H12O5	[M - H]-	KIMCIQNQJYRSIL	InChI=1S/C10H12O5/c1-3-6-14-10(13)15-7-4-5-8(2)9(11)12/h1H,2,4-7H2,(H,11,12)	null	C=C(CCCOC(=O)OCC#C)C(=O)O	1.39999998	88450502	PubChem:(88450502)	2
251	1	N/A	-285.4906660888886	C10H12O5	[M - H]-	PRXSQQIYHUUIQB	InChI=1S/C10H12O5/c1-13-9(11)4-5-10(12)15-7-8-3-2-6-14-8/h2-3,6H,4-5,7H2,1H3	null	COC(=O)CCC(=O)OCC1=CC=CO1	0.5	86071831	PubChem:(86071831)	2
252	1	N/A	-285.62640946668466	C10H12O5	[M - H]-	RDKUKASDVXOIBR	InChI=1S/C10H12O5/c1-6(5-9(12)13)15-8-4-2-3-7(11)10(8)14/h2-4,6,11,14H,5H2,1H3,(H,12,13)	null	CC(CC(=O)O)OC1=CC=CC(=C1O)O	1.10000002	42605052	COCONUT:(CNP0302869);Natural Products:(UNPD59250);PubChem:(42605052);SuperNatural:(SN00237955)	3178498
253	1	N/A	-285.9581121117436	C10H12O5	[M - H]-	JNLFVADJLZKLQQ	InChI=1S/C10H12O5/c1-14-8-5-7(11)3-6(10(8)13)4-9(12)15-2/h3,5,11,13H,4H2,1-2H3	null	COC1=CC(=CC(=C1O)CC(=O)OC)O	1.0	53964767	PubChem:(53964767)	2
254	1	N/A	-285.97209920358	C10H12O5	[M - H]-	GWXUFRAUPGAKGD	InChI=1S/C10H12O5/c1-7(11)14-15-8-4-5-9(12-2)10(6-8)13-3/h4-6H,1-3H3	null	CC(=O)OOC1=CC(=C(C=C1)OC)OC	1.90406537	88339898	PubChem:(88339898)	2
255	1	N/A	-286.0178241681833	C10H12O5	[M - H]-	ZYLCCYRIHKUTDW	InChI=1S/C10H12O5/c1-6(8(11)12)3-10(5-15-10)4-7(2)9(13)14/h3-4H,5H2,1-2H3,(H,11,12)(H,13,14)	null	CC(=CC1(CO1)C=C(C)C(=O)O)C(=O)O	0.300000012	87195972	PubChem:(87195972)	2
256	1	N/A	-286.11139117545304	C10H12O5	[M - H]-	FETBVXNKKSEMCO	InChI=1S/C10H12O5/c1-6(11)15-5-10(14)7-2-3-8(12)9(13)4-7/h2-4,10,12-14H,5H2,1H3	null	CC(=O)OCC(C1=CC(=C(C=C1)O)O)O	0.395267516	118508674	PubChem:(118508674)	2
257	1	N/A	-286.165666466706	C10H12O5	[M - H]-	OQJFVMMIYLUPJO	InChI=1S/C10H12O5/c1-7(12)14-15-9-4-3-8(6-11)10(5-9)13-2/h3-5,11H,6H2,1-2H3	null	CC(=O)OOC1=CC(=C(C=C1)CO)OC	1.10000002	129830789	PubChem:(129830789)	2
258	1	N/A	-286.36580608014685	C10H12O5	[M - H]-	OYMOSHUCZBVQFH	InChI=1S/C10H12O5/c1-3-5-6(4-2)8(10(13)14)15-7(5)9(11)12/h3-4,7-8H,1-2H3,(H,11,12)(H,13,14)	null	CC=C1C(OC(C1=CC)C(=O)O)C(=O)O	0.400000006	87465733	PubChem:(87465733)	2
259	1	N/A	-286.4753633658729	C10H12O5	[M - H]-	RTBFZMUHSUMTDJ	InChI=1S/C10H12O5/c1-3-15-10(12)5-4-7-14-8-6-9(11)13-2/h6,8H,3,7H2,1-2H3	null	CCOC(=O)C#CCOC=CC(=O)OC	1.0	46887409	PubChem:(46887409);PubMed	66
260	1	N/A	-286.52964105396086	C10H12O5	[M - H]-	NSTXJGWBJPKGLV	InChI=1S/C10H12O5/c1-15-9(5-10(13)14)6-2-3-7(11)8(12)4-6/h2-4,9,11-12H,5H2,1H3,(H,13,14)	null	COC(CC(=O)O)C1=CC(=C(C=C1)O)O	0.400000006	83835192	PubChem:(83835192)	2
261	1	N/A	-286.590696597442	C10H12O5	[M - H]-	QYQSPOJSFCKUNG	InChI=1S/C10H12O5/c1-14-8-3-6(10(12)13)4-9(15-2)7(8)5-11/h3-4,11H,5H2,1-2H3,(H,12,13)	null	COC1=CC(=CC(=C1CO)OC)C(=O)O	0.5	101951125	PubChem:(101951125)	2
262	1	N/A	-286.725309022893	C10H12O5	[M - H]-	ACCJRRWRUVVMJW	InChI=1S/C10H12O5/c1-5(10(14)15)9(13)6-2-3-7(11)8(12)4-6/h2-5,9,11-13H,1H3,(H,14,15)	null	CC(C(C1=CC(=C(C=C1)O)O)O)C(=O)O	0.52092886	83689128	PubChem:(83689128)	2
263	1	N/A	-286.8774033184937	C10H12O5	[M - H]-	FSKGHVMUAVKZQC	InChI=1S/C10H12O5/c1-4-7-8(10(12)14-3)6(5-15-7)9(11)13-2/h5H,4H2,1-3H3	dimethyl 2-ethylfuran-3,4-dicarboxylate	CCC1=C(C(=CO1)C(=O)OC)C(=O)OC	1.5	294586	PubChem:(294586)	2
264	1	N/A	-287.22446600428856	C10H12O5	[M - H]-	JFPKURLUFPBLTM	InChI=1S/C10H12O5/c1-5-3-6(9(12)10(13)14)8(11)7(4-5)15-2/h3-4,9,11-12H,1-2H3,(H,13,14)	null	CC1=CC(=C(C(=C1)OC)O)C(C(=O)O)O	1.39999998	117302623	PubChem:(117302623)	2
265	1	N/A	-288.7590795190525	C10H12O5	[M - H]-	BQABXUGAZNDQTB	InChI=1S/C10H12O5/c11-7-2-1-3-9(4-7)15-6-8(12)5-10(13)14/h1-4,8,11-12H,5-6H2,(H,13,14)	null	C1=CC(=CC(=C1)OCC(CC(=O)O)O)O	0.400000006	83821073	PubChem:(83821073)	2
266	1	N/A	-288.92444931246905	C10H12O5	[M - H]-	ODDGRLOTFJDSIN	InChI=1S/C10H12O5/c1-15-10(14)7-5-8(12)6(2-3-11)4-9(7)13/h4-5,11-13H,2-3H2,1H3	null	COC(=O)C1=C(C=C(C(=C1)O)CCO)O	1.20000005	134894792	PubChem:(134894792)	2
267	1	N/A	-289.0002158782656	C10H12O5	[M - H]-	SRNVQOOEJAHLDR	InChI=1S/C10H12O5/c1-3-9(12)14-6-7-15-10(13)5-4-8(2)11/h3-5H,1,6-7H2,2H3	null	CC(=O)C=CC(=O)OCCOC(=O)C=C	0.5	58280721	PubChem:(58280721)	2
268	1	N/A	-289.35280415793636	C10H12O5	[M - H]-	RTEWJDVXRJCCFF	InChI=1S/C10H12O5/c1-4-8(12)14-10(5-2)15-9(13)6-7(3)11/h4-5,10H,1-2,6H2,3H3	null	CC(=O)CC(=O)OC(C=C)OC(=O)C=C	1.20000005	87148652	PubChem:(87148652)	2
269	1	N/A	-289.4316101474861	C10H12O5	[M - H]-	RSGRAFRXJHCXPB	InChI=1S/C10H12O5/c1-15-8-3-6(4-9(12)13)2-7(5-11)10(8)14/h2-3,11,14H,4-5H2,1H3,(H,12,13)	null	COC1=CC(=CC(=C1O)CO)CC(=O)O	0.699999988	71241816	PubChem:(71241816)	2
270	1	N/A	-289.44544457150334	C10H12O5	[M - H]-	XDEQLJDTQOCHND	InChI=1S/C10H12O5/c1-6(2)8(11)4-3-7(10(14)15)5-9(12)13/h5H,1,3-4H2,2H3,(H,12,13)(H,14,15)	null	CC(=C)C(=O)CCC(=CC(=O)O)C(=O)O	0.400000006	23118329;90982635	PubChem:(23118329 90982635)	2
271	1	N/A	-289.5326464296081	C10H12O5	[M - H]-	VKWKNNSDWZLLGE	InChI=1S/C10H12O5/c1-13-8-5-6(4-7(11)9(8)12)10-14-2-3-15-10/h4-5,10-12H,2-3H2,1H3	null	COC1=CC(=CC(=C1O)O)C2OCCO2	0.600000024	45093249	PubChem:(45093249)	2
272	1	N/A	-289.5976118195418	C10H12O5	[M - H]-	GTNRSCYPNZVBQR	InChI=1S/C10H12O5/c1-13-7-4-6(5-11)9(14-2)10(15-3)8(7)12/h4-5,12H,1-3H3	null	COC1=C(C(=C(C(=C1)C=O)OC)OC)O	0.899999976	10242274	PubChem:(10242274)	2
273	1	N/A	-289.74465089509994	C10H12O5	[M - H]-	MEQLOJXZIIKHOB	InChI=1S/C10H12O5/c1-5(11)8-7(14-2)4-6(12)10(15-3)9(8)13/h4,12-13H,1-3H3	1-(2,4-dihydroxy-3,6-dimethoxyphenyl)ethanone	CC(=O)C1=C(C=C(C(=C1O)OC)O)OC	1.39999998	343665	PubChem:(343665)	2
274	1	N/A	-289.88811038691273	C10H12O5	[M - H]-	AXYLRKBCSPOVHC	InChI=1S/C10H12O5/c1-3-15-10-8(5(2)11)6(12)4-7(13)9(10)14/h4,12-14H,3H2,1-2H3	null	CCOC1=C(C(=CC(=C1O)O)O)C(=O)C	1.39999998	12367509	PubChem:(12367509)	2
275	1	N/A	-289.96675717686213	C10H12O5	[M - H]-	UXTZUIADEANTSZ	InChI=1S/C10H12O5/c1-2-5-13-9(11)3-4-10(12)15-7-8-6-14-8/h2-4,8H,1,5-7H2	1-allyl 4-(2-oxiranylmethyl) (2Z)-2-butenedioate	C=CCOC(=O)C=CC(=O)OCC1CO1	0.5	22034851;24972838;54377805	PubChem:(22034851 24972838 54377805)	2
276	1	N/A	-290.0297296661758	C10H12O5	[M - H]-	VQDOMAJGRONLHV	InChI=1S/C10H12O5/c11-7-4-6(2-1-3-9(13)14)5-8(12)10(7)15/h1,3-5,9,11-15H,2H2	null	C1=C(C=C(C(=C1O)O)O)CC=CC(O)O	0.400000006	57226251	PubChem:(57226251)	2
277	1	N/A	-290.1261500812995	C10H12O5	[M - H]-	BSKLJHHKLUEZOT	InChI=1S/C10H12O5/c1-6-8(10(12)14-3)4-7(15-6)5-9(11)13-2/h4H,5H2,1-3H3	null	CC1=C(C=C(O1)CC(=O)OC)C(=O)OC	1.10000002	11031141	PubChem:(11031141)	2
278	1	N/A	-290.2251094257785	C10H12O5	[M - H]-	GCNVVMFTUSJHQI	InChI=1S/C10H12O5/c1-5-3-7(11)8(15-2)4-6(5)9(12)10(13)14/h3-4,9,11-12H,1-2H3,(H,13,14)	null	CC1=CC(=C(C=C1C(C(=O)O)O)OC)O	0.87297684	""	KEGG Mine	8589934592
279	1	N/A	-290.22863982669924	C10H12O5	[M - H]-	GMNZGPFSYFOSPY	InChI=1S/C10H12O5/c1-3-13-8-5-9(11)15-6-7(8)10(12)14-4-2/h5-6H,3-4H2,1-2H3	2H-Pyran-5-carboxylic acid, 4-ethoxy-2-oxo-, ethyl ester	CCOC1=CC(=O)OC=C1C(=O)OCC	0.800000012	14591481	PubChem:(14591481)	2
280	1	N/A	-290.531191872317	C10H12O5	[M - H]-	YAPOCSNEGDJNQE	InChI=1S/C10H12O5/c1-13-9(11)3-7-5-15-6-8(7)4-10(12)14-2/h3-4H,5-6H2,1-2H3	methyl 2-[4-(2-methoxy-2-oxoethylidene)oxolan-3-ylidene]acetate	COC(=O)C=C1COCC1=CC(=O)OC	-0.699999988	11387651;101046070	PubChem:(11387651 101046070)	2
281	1	N/A	-290.59652184984066	C10H12O5	[M - H]-	KKJRPSIFBQMRSS	InChI=1S/C10H12O5/c1-3-5-7-8(15-10(12)14-7)9(11)13-6-4-2/h2,7-8H,3,5-6H2,1H3	null	CCCC1C(OC(=O)O1)C(=O)OCC#C	1.70000005	134599693	PubChem:(134599693)	2
282	1	N/A	-290.9343134421014	C10H12O5	[M - H]-	YEHYMGDHRVHYQC	InChI=1S/C10H12O5/c1-2-15-10(14)9(13)6-3-4-7(11)8(12)5-6/h3-5,9,11-13H,2H2,1H3	null	CCOC(=O)C(C1=CC(=C(C=C1)O)O)O	0.820638776	69387082;69387085	PubChem:(69387082 69387085)	2
283	1	N/A	-291.4133845710787	C10H12O5	[M - H]-	ZGSKLFTVDOBKMX	InChI=1S/C10H12O5/c1-15-7-4-2-3-6(5-7)8(11)9(12)10(13)14/h2-5,8-9,11-12H,1H3,(H,13,14)	null	COC1=CC=CC(=C1)C(C(C(=O)O)O)O	0.0	57142767	PubChem:(57142767)	2
284	1	N/A	-291.5799582472476	C10H12O5	[M - H]-	PDTHJWCGKATQTM	InChI=1S/C10H12O5/c1-3-9(11)13-5-7-8(15-7)6-14-10(12)4-2/h3-4,7-8H,1-2,5-6H2	null	C=CC(=O)OCC1C(O1)COC(=O)C=C	0.899999976	11074697	PubChem:(11074697)	2
