rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
634	1	N/A	-335.51348826029	C15H21NO4	[M + H]+	FZIBDRPTYJMRIC	InChI=1S/C15H21NO4/c1-10(2)8-9-20-13-6-4-12(5-7-13)14(17)16-11(3)15(18)19/h4-7,10-11H,8-9H2,1-3H3,(H,16,17)(H,18,19)	null	CC(C)CCOC1=CC=C(C=C1)C(=O)NC(C)C(=O)O	2.9000001	119244231;121842984;121855501	PubChem:(119244231 121842984 121855501)	2
635	1	N/A	-335.5328504225144	C15H21NO4	[M + H]+	ONXDGXIIKLWYKZ	InChI=1S/C15H21NO4/c1-5-13(15(18)19-4)16-14(17)11-6-8-12(9-7-11)20-10(2)3/h6-10,13H,5H2,1-4H3,(H,16,17)	null	CCC(C(=O)OC)NC(=O)C1=CC=C(C=C1)OC(C)C	2.78823471	84307356	PubChem:(84307356)	2
636	1	N/A	-335.5958577231585	C15H21NO4	[M + H]+	MUQDPFTZJOPWLE	InChI=1S/C15H21NO4/c1-12(2)16(9-8-15(18)19)14(17)11-20-10-13-6-4-3-5-7-13/h3-7,12H,8-11H2,1-2H3,(H,18,19)	null	CC(C)N(CCC(=O)O)C(=O)COCC1=CC=CC=C1	1.39999998	60831071	PubChem:(60831071)	2
637	1	N/A	-335.66891572973935	C15H21NO4	[M + H]+	LHOFENQEKWDZNS	InChI=1S/C15H21NO4/c1-12(15(18)19)11-16(9-6-10-20-2)14(17)13-7-4-3-5-8-13/h3-5,7-8,12H,6,9-11H2,1-2H3,(H,18,19)	null	CC(CN(CCCOC)C(=O)C1=CC=CC=C1)C(=O)O	1.70000005	82324545	PubChem:(82324545)	2
638	1	N/A	-335.6805325926712	C15H21NO4	[M + H]+	BOMFOBCNRXORCL	InChI=1S/C15H21NO4/c1-15(2,14(18)19)16(3)13(17)9-11-6-5-7-12(8-11)10-20-4/h5-8H,9-10H2,1-4H3,(H,18,19)	null	CC(C)(C(=O)O)N(C)C(=O)CC1=CC(=CC=C1)COC	1.20000005	121905188	PubChem:(121905188)	2
639	1	N/A	-335.6812234289054	C15H21NO4	[M + H]+	PIKIGRMNEIFVQR	InChI=1S/C15H21NO4/c1-15(2,14(18)19)16(3)13(17)11-20-10-9-12-7-5-4-6-8-12/h4-8H,9-11H2,1-3H3,(H,18,19)	null	CC(C)(C(=O)O)N(C)C(=O)COCCC1=CC=CC=C1	1.70000005	119200478	PubChem:(119200478)	2
640	1	N/A	-335.7975050847675	C15H21NO4	[M + H]+	BUCXYZUOSJAORZ	InChI=1S/C15H21NO4/c1-3-9-20-14(17)11-16(12(2)15(18)19)10-13-7-5-4-6-8-13/h4-8,12H,3,9-11H2,1-2H3,(H,18,19)	null	CCCOC(=O)CN(CC1=CC=CC=C1)C(C)C(=O)O	0.300000012	138099492	PubChem:(138099492)	2
641	1	N/A	-335.8077879356583	C15H21NO4	[M + H]+	IKEQXWUBGVMBAT	InChI=1S/C15H21NO4/c1-11(2)16(10-9-14(17)20-4)15(18)12-5-7-13(19-3)8-6-12/h5-8,11H,9-10H2,1-4H3	null	CC(C)N(CCC(=O)OC)C(=O)C1=CC=C(C=C1)OC	2.0	84342571	PubChem:(84342571)	2
642	1	N/A	-335.8097886624941	C15H21NO4	[M + H]+	MCCCBVZCICSFSP	InChI=1S/C15H21NO4/c1-15(2,3)20-14(18)16(4)12-9-7-6-8-11(12)10-13(17)19-5/h6-9H,10H2,1-5H3	null	CC(C)(C)OC(=O)N(C)C1=CC=CC=C1CC(=O)OC	2.5	54064627	PubChem:(54064627)	2
643	1	N/A	-335.87887646793047	C15H21NO4	[M + H]+	NFQKLRKJQXCEDV	InChI=1S/C15H21NO4/c1-15(2,3)16(10-13(17)19-4)12-8-6-11(7-9-12)14(18)20-5/h6-9H,10H2,1-5H3	null	CC(C)(C)N(CC(=O)OC)C1=CC=C(C=C1)C(=O)OC	2.79999995	138813619	PubChem:(138813619)	2
644	1	N/A	-336.0459172498496	C15H21NO4	[M + H]+	VRPOURZRQJFQOU	InChI=1S/C15H21NO4/c1-11(2)16(9-8-15(18)19)14(17)10-20-13-6-4-12(3)5-7-13/h4-7,11H,8-10H2,1-3H3,(H,18,19)	null	CC1=CC=C(C=C1)OCC(=O)N(CCC(=O)O)C(C)C	2.0999999	60832257	PubChem:(60832257)	2
645	1	N/A	-336.1184418939676	C15H21NO4	[M + H]+	AACULWCDQJEUMZ	InChI=1S/C15H21NO4/c1-3-4-9-20-13-7-5-12(6-8-13)15(19)16-11(2)10-14(17)18/h5-8,11H,3-4,9-10H2,1-2H3,(H,16,19)(H,17,18)	null	CCCCOC1=CC=C(C=C1)C(=O)NC(C)CC(=O)O	2.4000001	43240677	PubChem:(43240677)	2
646	1	N/A	-336.13029853239453	C15H21NO4	[M + H]+	HNHUPCAQQFGYDF	InChI=1S/C15H21NO4/c1-4-20-15(18)10-9-14(17)16(2)11-12-7-5-6-8-13(12)19-3/h5-8H,4,9-11H2,1-3H3	null	CCOC(=O)CCC(=O)N(C)CC1=CC=CC=C1OC	1.29999995	60636288	PubChem:(60636288)	2
647	1	N/A	-336.14691086246205	C15H21NO4	[M + H]+	OKDHRASVPWIJMK	InChI=1S/C15H21NO4/c1-11(10-18-2)16-15(17)8-6-12-5-7-13(19-3)9-14(12)20-4/h5-9,11H,10H2,1-4H3,(H,16,17)	null	CC(COC)NC(=O)C=CC1=C(C=C(C=C1)OC)OC	1.89999998	51144286;75616561	PubChem:(51144286 75616561)	2
648	1	N/A	-336.3164062076308	C15H21NO4	[M + H]+	ZGPNRWDLNMOCPJ	InChI=1S/C15H21NO4/c1-10(14(18)19)16-13(17)9-20-12-8-6-5-7-11(12)15(2,3)4/h5-8,10H,9H2,1-4H3,(H,16,17)(H,18,19)	2-[[2-(2-tert-butylphenoxy)acetyl]amino]propanoic acid	CC(C(=O)O)NC(=O)COC1=CC=CC=C1C(C)(C)C	2.43716693	9156948;9156949;9156950;9156951;16642059	PubChem:(9156948 9156949 9156950 9156951 16642059)	2
649	1	N/A	-336.33351834312407	C15H21NO4	[M + H]+	RNBVNGAPVDTFRP	InChI=1S/C15H21NO4/c1-11(17)10-13-4-6-14(7-5-13)20-12(2)15(18)16-8-9-19-3/h4-7,12H,8-10H2,1-3H3,(H,16,18)	null	CC(C(=O)NCCOC)OC1=CC=C(C=C1)CC(=O)C	1.10000002	115495261	PubChem:(115495261)	2
650	1	N/A	-336.4283832274839	C15H21NO4	[M + H]+	XNFGMKXIJYBRNK	InChI=1S/C15H21NO4/c1-10-6-7-12(8-11(10)2)20-9-13(17)16-15(3,4)14(18)19-5/h6-8H,9H2,1-5H3,(H,16,17)	null	CC1=C(C=C(C=C1)OCC(=O)NC(C)(C)C(=O)OC)C	2.5	46600453	PubChem:(46600453)	2
651	1	N/A	-336.48538261419003	C15H21NO4	[M + H]+	SUFCOHFECNOZBA	InChI=1S/C15H21NO4/c1-3-10-20-15(19)11-16(9-8-14(17)18)13-7-5-4-6-12(13)2/h4-7H,3,8-11H2,1-2H3,(H,17,18)	null	CCCOC(=O)CN(CCC(=O)O)C1=CC=CC=C1C	2.70000005	138094420	PubChem:(138094420)	2
652	1	N/A	-336.5428153924105	C15H21NO4	[M + H]+	HYMFGKCFIBGRQN	InChI=1S/C15H21NO4/c1-4-15(2,14(18)19)10-16-13(17)9-11-5-7-12(20-3)8-6-11/h5-8H,4,9-10H2,1-3H3,(H,16,17)(H,18,19)	null	CCC(C)(CNC(=O)CC1=CC=C(C=C1)OC)C(=O)O	1.89999998	81942535	PubChem:(81942535)	2
653	1	N/A	-336.5742052574115	C15H21NO4	[M + H]+	AUHUTBGACUHGBP	InChI=1S/C15H21NO4/c1-4-5-20-9-13(17)16-14(15(18)19)12-7-10(2)6-11(3)8-12/h6-8,14H,4-5,9H2,1-3H3,(H,16,17)(H,18,19)	null	CCCOCC(=O)NC(C1=CC(=CC(=C1)C)C)C(=O)O	2.29999995	121962449	PubChem:(121962449)	2
654	1	N/A	-336.6043656759331	C15H21NO4	[M + H]+	UBPOJZCVAAMEAY	InChI=1S/C15H21NO4/c1-10(2)11-5-7-12(8-6-11)13(17)16-15(3,9-20-4)14(18)19/h5-8,10H,9H2,1-4H3,(H,16,17)(H,18,19)	null	CC(C)C1=CC=C(C=C1)C(=O)NC(C)(COC)C(=O)O	2.0	120211610	PubChem:(120211610)	2
655	1	N/A	-336.63204969937374	C15H21NO4	[M + H]+	MPNGGGGXPLRSTK	InChI=1S/C15H21NO4/c1-6-19-13-9-7-12(8-10-13)16(11(2)17)20-14(18)15(3,4)5/h7-10H,6H2,1-5H3	N-(Pivaloyloxy)phenacetin	CCOC1=CC=C(C=C1)N(C(=O)C)OC(=O)C(C)(C)C	3.0999999	128192	MeSH:(128192);PubChem:(128192);PubMed	70
656	1	N/A	-336.70765685192885	C15H21NO4	[M + H]+	NYMRPWPMUSSHSG	InChI=1S/C15H21NO4/c1-2-10-20-12-14(17)16(11-15(18)19)9-8-13-6-4-3-5-7-13/h3-7H,2,8-12H2,1H3,(H,18,19)	null	CCCOCC(=O)N(CCC1=CC=CC=C1)CC(=O)O	2.0999999	119347260	PubChem:(119347260)	2
657	1	N/A	-336.7900001826952	C15H21NO4	[M + H]+	RVNCYBNFJAMPGY	InChI=1S/C15H21NO4/c1-11(2)16(3)14(17)10-20-15(18)13-7-5-6-12(8-13)9-19-4/h5-8,11H,9-10H2,1-4H3	null	CC(C)N(C)C(=O)COC(=O)C1=CC=CC(=C1)COC	1.79999995	55402419	PubChem:(55402419)	2
658	1	N/A	-336.7912112387832	C15H21NO4	[M + H]+	VMHONADNMMAYSI	InChI=1S/C15H21NO4/c1-9-5-10(2)7-13(6-9)20-8-14(17)16-12(4)11(3)15(18)19/h5-7,11-12H,8H2,1-4H3,(H,16,17)(H,18,19)	null	CC1=CC(=CC(=C1)OCC(=O)NC(C)C(C)C(=O)O)C	2.5	104470616	PubChem:(104470616)	2
659	1	N/A	-336.8219851604704	C15H21NO4	[M + H]+	LNFYOBKWAIIZLV	InChI=1S/C15H21NO4/c1-10(2)20-14-8-6-5-7-13(14)16(12(4)17)9-11(3)15(18)19/h5-8,10-11H,9H2,1-4H3,(H,18,19)	null	CC(C)OC1=CC=CC=C1N(CC(C)C(=O)O)C(=O)C	2.0999999	82320551	PubChem:(82320551)	2
660	1	N/A	-337.03976399352484	C15H21NO4	[M + H]+	COOWQRQWUNXWNU	InChI=1S/C15H21NO4/c1-4-15(3,14(18)19)10-16-13(17)11-8-6-7-9-12(11)20-5-2/h6-9H,4-5,10H2,1-3H3,(H,16,17)(H,18,19)	null	CCC(C)(CNC(=O)C1=CC=CC=C1OCC)C(=O)O	2.29999995	81942439	PubChem:(81942439)	2
661	1	N/A	-337.09030041239333	C15H21NO4	[M + H]+	UVAZABSIMMJPCD	InChI=1S/C15H21NO4/c1-12(2)16(10-9-14(17)19-3)15(18)20-11-13-7-5-4-6-8-13/h4-8,12H,9-11H2,1-3H3	null	CC(C)N(CCC(=O)OC)C(=O)OCC1=CC=CC=C1	2.20000005	129910742	PubChem:(129910742)	2
662	1	N/A	-337.1645532945538	C15H21NO4	[M + H]+	TUVJJJCRWQMUSL	InChI=1S/C15H21NO4/c1-11(2)16(10-15(19)20-3)9-13-7-5-4-6-12(13)8-14(17)18/h4-7,11H,8-10H2,1-3H3,(H,17,18)	null	CC(C)N(CC1=CC=CC=C1CC(=O)O)CC(=O)OC	-0.300000012	115463309	PubChem:(115463309)	2
663	1	N/A	-337.17176019693045	C15H21NO4	[M + H]+	BBOSERVMHHDTCT	InChI=1S/C15H21NO4/c1-10(2)16(8-15(18)19)14(17)9-20-13-6-5-11(3)12(4)7-13/h5-7,10H,8-9H2,1-4H3,(H,18,19)	null	CC1=C(C=C(C=C1)OCC(=O)N(CC(=O)O)C(C)C)C	2.5	60831700	PubChem:(60831700)	2
664	1	N/A	-337.2058954065858	C15H21NO4	[M + H]+	IXRKMANMVPWVOQ	InChI=1S/C15H21NO4/c1-4-5-12-6-8-13(9-7-12)20-11(3)14(17)16-10(2)15(18)19/h6-11H,4-5H2,1-3H3,(H,16,17)(H,18,19)	null	CCCC1=CC=C(C=C1)OC(C)C(=O)NC(C)C(=O)O	3.0	82043588	PubChem:(82043588)	2
665	1	N/A	-337.214618511288	C15H21NO4	[M + H]+	IDRVEUYZXKNZMG	InChI=1S/C15H21NO4/c1-11(2)8-9-16(14(17)10-20-3)13-7-5-4-6-12(13)15(18)19/h4-7,11H,8-10H2,1-3H3,(H,18,19)	null	CC(C)CCN(C1=CC=CC=C1C(=O)O)C(=O)COC	2.4000001	138061049	PubChem:(138061049)	2
666	1	N/A	-337.3187697644012	C15H21NO4	[M + H]+	BRWGWWAQRBQJDW	InChI=1S/C15H21NO4/c1-10(2)20-9-13(17)16-14(11(3)15(18)19)12-7-5-4-6-8-12/h4-8,10-11,14H,9H2,1-3H3,(H,16,17)(H,18,19)	null	CC(C)OCC(=O)NC(C1=CC=CC=C1)C(C)C(=O)O	1.79999995	120196987	PubChem:(120196987)	2
667	1	N/A	-337.449301883397	C15H21NO4	[M + H]+	JLBPYNHVZWFUSR	InChI=1S/C15H21NO4/c1-5-19-15(18)12-6-8-13(9-7-12)20-10-14(17)16(4)11(2)3/h6-9,11H,5,10H2,1-4H3	null	CCOC(=O)C1=CC=C(C=C1)OCC(=O)N(C)C(C)C	2.4000001	60666636	PubChem:(60666636)	2
668	1	N/A	-337.46576105408997	C15H21NO4	[M + H]+	MPPJACIQNHVMHT	InChI=1S/C15H21NO4/c1-4-6-14(17)16(11-15(18)19-3)12-7-9-13(10-8-12)20-5-2/h7-10H,4-6,11H2,1-3H3	null	CCCC(=O)N(CC(=O)OC)C1=CC=C(C=C1)OCC	2.4000001	138343258	PubChem:(138343258)	2
669	1	N/A	-337.4731821958242	C15H21NO4	[M + H]+	IULATXGRSQEGKO	InChI=1S/C15H21NO4/c1-11(2)10-20-13-7-5-12(6-8-13)15(18)16(3)9-14(17)19-4/h5-8,11H,9-10H2,1-4H3	null	CC(C)COC1=CC=C(C=C1)C(=O)N(C)CC(=O)OC	2.5999999	43407512	PubChem:(43407512)	2
670	1	N/A	-337.4752578091491	C15H21NO4	[M + H]+	FRTSIMYARSRWQE	InChI=1S/C15H21NO4/c1-10(2)13(15(18)20-4)16-14(17)12-7-5-6-11(8-12)9-19-3/h5-8,10,13H,9H2,1-4H3,(H,16,17)	null	CC(C)C(C(=O)OC)NC(=O)C1=CC=CC(=C1)COC	2.0999999	43408425	PubChem:(43408425)	2
671	1	N/A	-337.69545401097434	C15H21NO4	[M + H]+	YRGAJQDRLWXVDT	InChI=1S/C15H21NO4/c1-5-11-8-6-7-9-12(11)20-15(3,4)14(19)16-10(2)13(17)18/h6-10H,5H2,1-4H3,(H,16,19)(H,17,18)	null	CCC1=CC=CC=C1OC(C)(C)C(=O)NC(C)C(=O)O	2.5999999	82043617	PubChem:(82043617)	2
672	1	N/A	-337.7082955205774	C15H21NO4	[M + H]+	PCXJLZZDTOEKSD	InChI=1S/C15H21NO4/c1-5-20-12(9-13(17)19-4)15(18)16-14-10(2)7-6-8-11(14)3/h6-8,12H,5,9H2,1-4H3,(H,16,18)	null	CCOC(CC(=O)OC)C(=O)NC1=C(C=CC=C1C)C	1.89999998	56988188	PubChem:(56988188)	2
673	1	N/A	-337.73457367315655	C15H21NO4	[M + H]+	SJNPPEYMCKLIIE	InChI=1S/C15H21NO4/c1-12-6-3-4-7-13(12)15(19)16(9-5-11-20-2)10-8-14(17)18/h3-4,6-7H,5,8-11H2,1-2H3,(H,17,18)	null	CC1=CC=CC=C1C(=O)N(CCCOC)CCC(=O)O	1.5	82324582	PubChem:(82324582)	2
674	1	N/A	-337.7981713363271	C15H21NO4	[M + H]+	KXGGACSKFKWWIE	InChI=1S/C15H21NO4/c1-11(2)16(9-8-15(18)19)14(17)10-20-13-7-5-4-6-12(13)3/h4-7,11H,8-10H2,1-3H3,(H,18,19)	null	CC1=CC=CC=C1OCC(=O)N(CCC(=O)O)C(C)C	2.0999999	60831436	PubChem:(60831436)	2
675	1	N/A	-337.9718899895995	C15H21NO4	[M + H]+	KPZCAZZQVVWVRO	InChI=1S/C15H21NO4/c1-10(2)20-9-12-5-7-13(8-6-12)14(17)16(4)11(3)15(18)19/h5-8,10-11H,9H2,1-4H3,(H,18,19)	null	CC(C)OCC1=CC=C(C=C1)C(=O)N(C)C(C)C(=O)O	1.79999995	62625671	PubChem:(62625671)	2
676	1	N/A	-337.98228572267664	C15H21NO4	[M + H]+	FEIXRRMZSBQVRI	InChI=1S/C15H21NO4/c1-15(14(17)19-3,16-11-4-5-11)10-20-13-8-6-12(18-2)7-9-13/h6-9,11,16H,4-5,10H2,1-3H3	null	CC(COC1=CC=C(C=C1)OC)(C(=O)OC)NC2CC2	2.0999999	61932442	PubChem:(61932442)	2
677	1	N/A	-338.02184776853994	C15H21NO4	[M + H]+	RZGWNCJJGULPNX	InChI=1S/C15H21NO4/c1-10-7-6-8-12(9-10)20-11(2)13(17)16-15(3,4)14(18)19-5/h6-9,11H,1-5H3,(H,16,17)	null	CC1=CC(=CC=C1)OC(C)C(=O)NC(C)(C)C(=O)OC	2.5	43074335	PubChem:(43074335)	2
678	1	N/A	-338.0682645485315	C15H21NO4	[M + H]+	RNVATJJWBIRCHI	InChI=1S/C15H21NO4/c1-11-5-4-6-12(2)15(11)20-10-8-13(17)16(3)9-7-14(18)19/h4-6H,7-10H2,1-3H3,(H,18,19)	null	CC1=C(C(=CC=C1)C)OCCC(=O)N(C)CCC(=O)O	1.60000002	60988765	PubChem:(60988765)	2
679	1	N/A	-338.07497556856106	C15H21NO4	[M + H]+	HLFTVDBXLWUEOC	InChI=1S/C15H21NO4/c1-4-8-20-13-7-5-6-12(9-13)14(17)16-11(3)10(2)15(18)19/h5-7,9-11H,4,8H2,1-3H3,(H,16,17)(H,18,19)	null	CCCOC1=CC=CC(=C1)C(=O)NC(C)C(C)C(=O)O	2.5999999	104471431	PubChem:(104471431)	2
680	1	N/A	-338.08055610361663	C15H21NO4	[M + H]+	KJIRTXWWWMUKRN	InChI=1S/C15H21NO4/c1-15(2,3)11-8-6-5-7-10(11)13(18)16-12(9-17)14(19)20-4/h5-8,12,17H,9H2,1-4H3,(H,16,18)	null	CC(C)(C)C1=CC=CC=C1C(=O)NC(CO)C(=O)OC	2.0999999	81708327	PubChem:(81708327)	2
681	1	N/A	-338.1566757768187	C15H21NO4	[M + H]+	HRSXZFWSCBATFJ	InChI=1S/C15H21NO4/c1-5-12(15(18)19)16(4)13(17)9-20-14-10(2)7-6-8-11(14)3/h6-8,12H,5,9H2,1-4H3,(H,18,19)	null	CCC(C(=O)O)N(C)C(=O)COC1=C(C=CC=C1C)C	2.70000005	61816402	PubChem:(61816402)	2
682	1	N/A	-338.16641120066924	C15H21NO4	[M + H]+	WZENKVVRBRLSTA	InChI=1S/C15H21NO4/c1-4-16(10-14(17)20-5-2)15(18)13-8-6-12(7-9-13)11-19-3/h6-9H,4-5,10-11H2,1-3H3	null	CCN(CC(=O)OCC)C(=O)C1=CC=C(C=C1)COC	1.70000005	61012800	PubChem:(61012800)	2
683	1	N/A	-338.2372478722305	C15H21NO4	[M + H]+	DJZZOGMPBBHFNH	InChI=1S/C15H21NO4/c1-10-5-6-13(11(2)9-10)20-8-7-14(17)16(4)12(3)15(18)19/h5-6,9,12H,7-8H2,1-4H3,(H,18,19)	null	CC1=CC(=C(C=C1)OCCC(=O)N(C)C(C)C(=O)O)C	2.0	62627626	PubChem:(62627626)	2
684	1	N/A	-338.2499567351882	C15H21NO4	[M + H]+	SLBVHTCUWKVIII	InChI=1S/C15H21NO4/c1-11-7-12(2)9-13(8-11)20-10-14(17)16(3)6-5-15(18)19-4/h7-9H,5-6,10H2,1-4H3	null	CC1=CC(=CC(=C1)OCC(=O)N(C)CCC(=O)OC)C	2.0	61031576	PubChem:(61031576)	2
685	1	N/A	-338.3108541968481	C15H21NO4	[M + H]+	LUXIGXIJAGNGFL	InChI=1S/C15H21NO4/c1-11-6-4-7-13(10-11)20-9-5-8-14(17)16-12(2)15(18)19-3/h4,6-7,10,12H,5,8-9H2,1-3H3,(H,16,17)	null	CC1=CC(=CC=C1)OCCCC(=O)NC(C)C(=O)OC	2.20000005	60638194	PubChem:(60638194)	2
686	1	N/A	-338.32273588083945	C15H21NO4	[M + H]+	GFJRWPGBKQBNMO	InChI=1S/C15H21NO4/c1-4-11-7-5-6-8-12(11)14(19)16-15(2,10-20-3)9-13(17)18/h5-8H,4,9-10H2,1-3H3,(H,16,19)(H,17,18)	null	CCC1=CC=CC=C1C(=O)NC(C)(CC(=O)O)COC	1.60000002	120558566	PubChem:(120558566)	2
687	1	N/A	-338.3997529945881	C15H21NO4	[M + H]+	ZHYVJYXIBLVJGH	InChI=1S/C15H21NO4/c1-4-16(10-9-15(18)19-3)14(17)11-20-13-7-5-12(2)6-8-13/h5-8H,4,9-11H2,1-3H3	null	CCN(CCC(=O)OC)C(=O)COC1=CC=C(C=C1)C	2.0	61009204	PubChem:(61009204)	2
688	1	N/A	-338.40770452059957	C15H21NO4	[M + H]+	SHSBRJBPYODBAF	InChI=1S/C15H21NO4/c1-10-6-5-7-11(2)14(10)20-9-12(17)16-15(3,4)8-13(18)19/h5-7H,8-9H2,1-4H3,(H,16,17)(H,18,19)	null	CC1=C(C(=CC=C1)C)OCC(=O)NC(C)(C)CC(=O)O	2.0999999	64672074	PubChem:(64672074)	2
689	1	N/A	-338.44087802412923	C15H21NO4	[M + H]+	MHDBPIPJKKGLGC	InChI=1S/C15H21NO4/c1-20-11-9-14(17)16(10-5-8-15(18)19)12-13-6-3-2-4-7-13/h2-4,6-7H,5,8-12H2,1H3,(H,18,19)	null	COCCC(=O)N(CCCC(=O)O)CC1=CC=CC=C1	0.899999976	120246912	PubChem:(120246912)	2
690	1	N/A	-338.53916650802864	C15H21NO4	[M + H]+	UACDBRGUZUACKD	InChI=1S/C15H21NO4/c1-11(2)16(10-13(17)19-3)15(18)14(20-4)12-8-6-5-7-9-12/h5-9,11,14H,10H2,1-4H3	null	CC(C)N(CC(=O)OC)C(=O)C(C1=CC=CC=C1)OC	2.0	62099770	PubChem:(62099770)	2
691	1	N/A	-338.5660672610577	C15H21NO4	[M + H]+	XSZCZICGLRPFJV	InChI=1S/C15H21NO4/c1-10(7-14(18)19)8-16-13(17)9-20-15-11(2)5-4-6-12(15)3/h4-6,10H,7-9H2,1-3H3,(H,16,17)(H,18,19)	null	CC1=C(C(=CC=C1)C)OCC(=O)NCC(C)CC(=O)O	2.29999995	81062879	PubChem:(81062879)	2
692	1	N/A	-338.61196495314334	C15H21NO4	[M + H]+	XXHOHRWGKCNDLO	InChI=1S/C15H21NO4/c1-10-5-4-6-11(2)15(10)20-9-13(17)16-12(3)7-8-14(18)19/h4-6,12H,7-9H2,1-3H3,(H,16,17)(H,18,19)	null	CC1=C(C(=CC=C1)C)OCC(=O)NC(C)CCC(=O)O	2.29999995	64111210	PubChem:(64111210)	2
693	1	N/A	-338.65681766527183	C15H21NO4	[M + H]+	UVNXJEYQALZOAE	InChI=1S/C15H21NO4/c1-5-19-15(18)9-16(4)14(17)10-20-13-7-11(2)6-12(3)8-13/h6-8H,5,9-10H2,1-4H3	null	CCOC(=O)CN(C)C(=O)COC1=CC(=CC(=C1)C)C	2.4000001	54785110	PubChem:(54785110)	2
694	1	N/A	-338.683780021082	C15H21NO4	[M + H]+	WVGDJKGBRJVTSA	InChI=1S/C15H21NO4/c1-3-4-7-12-8-5-9-13(15(12)16(18)19)10-6-11-14(17)20-2/h5,8-9H,3-4,6-7,10-11H2,1-2H3	null	CCCCC1=C(C(=CC=C1)CCCC(=O)OC)[N+](=O)[O-]	4.0999999	69132558	PubChem:(69132558)	2
695	1	N/A	-338.70617616045286	C15H21NO4	[M + H]+	ZEXNMQFJYWTYHU	InChI=1S/C15H21NO4/c1-11(10-18-2)16-15(17)6-5-12-7-13(19-3)9-14(8-12)20-4/h5-9,11H,10H2,1-4H3,(H,16,17)	(E)-3-(3,5-dimethoxyphenyl)-N-(1-methoxypropan-2-yl)prop-2-enamide	CC(COC)NC(=O)C=CC1=CC(=CC(=C1)OC)OC	1.89999998	18169436	PubChem:(18169436)	2
696	1	N/A	-338.7085350873714	C15H21NO4	[M + H]+	PIPHGXCNVNMZEL	InChI=1S/C15H21NO4/c1-11(10-19-2)9-13(17)16-14(15(18)20-3)12-7-5-4-6-8-12/h4-8,11,14H,9-10H2,1-3H3,(H,16,17)	null	CC(CC(=O)NC(C1=CC=CC=C1)C(=O)OC)COC	1.70000005	80186618	PubChem:(80186618)	2
697	1	N/A	-338.7454573668408	C15H21NO4	[M + H]+	XEVZMVVZVOXOJM	InChI=1S/C15H21NO4/c1-11(10-20-3)16(2)14(17)9-8-12-6-4-5-7-13(12)15(18)19/h4-7,11H,8-10H2,1-3H3,(H,18,19)	null	CC(COC)N(C)C(=O)CCC1=CC=CC=C1C(=O)O	1.39999998	120230411	PubChem:(120230411)	2
698	1	N/A	-338.83806118610966	C15H21NO4	[M + H]+	YTCDSTCKZPZYSJ	InChI=1S/C15H21NO4/c1-10(2)20-12-8-6-11(7-9-12)13(17)16-15(3,4)14(18)19-5/h6-10H,1-5H3,(H,16,17)	null	CC(C)OC1=CC=C(C=C1)C(=O)NC(C)(C)C(=O)OC	2.5	30875943	PubChem:(30875943)	2
699	1	N/A	-338.8720977524247	C15H21NO4	[M + H]+	HOOYGQDKDXPNPZ	InChI=1S/C15H21NO4/c1-4-16(10-15(18)19-5-2)14(17)11-20-13-8-6-12(3)7-9-13/h6-9H,4-5,10-11H2,1-3H3	null	CCN(CC(=O)OCC)C(=O)COC1=CC=C(C=C1)C	2.4000001	61011426	PubChem:(61011426)	2
700	1	N/A	-338.8931011797192	C15H21NO4	[M + H]+	OHFJRRLEWKDQCI	InChI=1S/C15H21NO4/c1-20-12-11-16(10-9-15(18)19)14(17)8-7-13-5-3-2-4-6-13/h2-6H,7-12H2,1H3,(H,18,19)	null	COCCN(CCC(=O)O)C(=O)CCC1=CC=CC=C1	1.0	82325234	PubChem:(82325234)	2
701	1	N/A	-338.9110250306035	C15H21NO4	[M + H]+	GVDHEXQUZZYHQX	InChI=1S/C15H21NO4/c1-4-5-9-20-15(18)11(2)16-14(17)12-7-6-8-13(10-12)19-3/h6-8,10-11H,4-5,9H2,1-3H3,(H,16,17)	null	CCCCOC(=O)C(C)NC(=O)C1=CC(=CC=C1)OC	2.70000005	91715297	PubChem:(91715297)	2
702	1	N/A	-339.00817144760873	C15H21NO4	[M + H]+	BMSCENLVQRDKKL	InChI=1S/C15H21NO4/c1-15(2,3)12(14(18)20-5)16-13(17)10-8-6-7-9-11(10)19-4/h6-9,12H,1-5H3,(H,16,17)	methyl (2S)-2-[(2-methoxybenzoyl)amino]-3,3-dimethylbutanoate	CC(C)(C)C(C(=O)OC)NC(=O)C1=CC=CC=C1OC	2.9000001	60336133	PubChem:(60336133)	2
703	1	N/A	-339.04812483703375	C15H21NO4	[M + H]+	HPZXDUQGVSIXKG	InChI=1S/C15H21NO4/c1-5-20-13-8-6-12(7-9-13)14(15(18)19)16(10(2)3)11(4)17/h6-10,14H,5H2,1-4H3,(H,18,19)	null	CCOC1=CC=C(C=C1)C(C(=O)O)N(C(C)C)C(=O)C	2.20000005	63704294	PubChem:(63704294)	2
