rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
213	1	N/A	-296.1387998478214	C11H19N5S	[M + H]+	BFUXWBVNMMIVBD	InChI=1S/C11H19N5S/c1-8-14-9(6-10(15-8)16-12)13-7-11(17-2)4-3-5-11/h6H,3-5,7,12H2,1-2H3,(H2,13,14,15,16)	null	CC1=NC(=CC(=N1)NN)NCC2(CCC2)SC	1.89999998	105828508	PubChem:(105828508)	2
214	1	N/A	-296.52054082244433	C11H19N5S	[M + H]+	XDYJONIKMRZZLC	InChI=1S/C11H19N5S/c1-8-6-9(2)17-11(14-8)12-5-4-10-13-7-16(3)15-10/h7-9H,4-6H2,1-3H3,(H,12,14)	null	CC1CC(SC(=NCCC2=NN(C=N2)C)N1)C	1.70000005	136755462	PubChem:(136755462)	2
215	1	N/A	-296.5578908565428	C11H19N5S	[M + H]+	SJQOXSHVUDQRGW	InChI=1S/C11H19N5S/c1-2-16-10(12-13-11(16)17)15-7-5-14(6-8-15)9-3-4-9/h9H,2-8H2,1H3,(H,13,17)	null	CCN1C(=S)NN=C1N2CCN(CC2)C3CC3	0.699999988	61445510	PubChem:(61445510)	2
216	1	N/A	-296.78513015958373	C11H19N5S	[M + H]+	BIBBVVGSBAQVPX	InChI=1S/C11H19N5S/c1-9-8-10(15-11(12)14-9)13-2-3-16-4-6-17-7-5-16/h8H,2-7H2,1H3,(H3,12,13,14,15)	null	CC1=CC(=NC(=N1)N)NCCN2CCSCC2	1.0	113234719	PubChem:(113234719)	2
217	1	N/A	-297.0741504709695	C11H19N5S	[M + H]+	ITVSJZTWZYUEDR	InChI=1S/C11H19N5S/c1-5-12-6-8(4)10-15-16-9(7(2)3)13-14-11(16)17-10/h7-8,12H,5-6H2,1-4H3	null	CCNCC(C)C1=NN2C(=NN=C2S1)C(C)C	2.0	114354687	PubChem:(114354687)	2
218	1	N/A	-297.518501607558	C11H19N5S	[M + H]+	OHLCDDZOSVKFKS	InChI=1S/C11H19N5S/c1-5-6-13-11(3,7-12)8-17-10-15-14-9(2)16(10)4/h13H,5-6,8H2,1-4H3	null	CCCNC(C)(CSC1=NN=C(N1C)C)C#N	1.10000002	63467410	PubChem:(63467410)	2
219	1	N/A	-297.72489342562807	C11H19N5S	[M + H]+	BOJGECYDWTYJNE	InChI=1S/C11H19N5S/c1-7-5-16(6-8(7)2)10-4-9(15-12)13-11(14-10)17-3/h4,7-8H,5-6,12H2,1-3H3,(H,13,14,15)	null	CC1CN(CC1C)C2=NC(=NC(=C2)NN)SC	2.4000001	80923813	PubChem:(80923813)	2
220	1	N/A	-297.74358422457635	C11H19N5S	[M + H]+	YSUWJXGLOOHHLX	InChI=1S/C11H19N5S/c12-8-5-6-10(7-8)17-11-13-14-15-16(11)9-3-1-2-4-9/h8-10H,1-7,12H2	null	C1CCC(C1)N2C(=NN=N2)SC3CCC(C3)N	1.60000002	64722065	PubChem:(64722065)	2
221	1	N/A	-298.2327538463255	C11H19N5S	[M + H]+	UYXQMMSYKHUKQJ	InChI=1S/C11H19N5S/c1-7-8(2)17-5-4-16(7)10-6-9(13-3)14-11(12)15-10/h6-8H,4-5H2,1-3H3,(H3,12,13,14,15)	null	CC1C(SCCN1C2=NC(=NC(=C2)NC)N)C	1.89999998	113514400	PubChem:(113514400)	2
222	1	N/A	-298.350606355095	C11H19N5S	[M + H]+	NMRRNNFFRNSIEI	InChI=1S/C11H19N5S/c12-10-13-11(17-14-10)16-7-5-15(6-8-16)9-3-1-2-4-9/h9H,1-8H2,(H2,12,14)	null	C1CCC(C1)N2CCN(CC2)C3=NC(=NS3)N	1.89999998	66280787	PubChem:(66280787)	2
223	1	N/A	-298.3547699007802	C11H19N5S	[M + H]+	GKTOIXHIIZUFQI	InChI=1S/C11H19N5S/c1-4-11(2,3)15-10(17)16-14-8-9-7-12-5-6-13-9/h5-7,14H,4,8H2,1-3H3,(H2,15,16,17)	null	CCC(C)(C)NC(=S)NNCC1=NC=CN=C1	0.600000024	137809558	PubChem:(137809558)	2
224	1	N/A	-298.84702665400994	C11H19N5S	[M + H]+	JQZQILAFOFVNPI	InChI=1S/C11H19N5S/c1-4-11(8-12,13-3)6-5-7-17-10-14-9(2)15-16-10/h13H,4-7H2,1-3H3,(H,14,15,16)	null	CCC(CCCSC1=NNC(=N1)C)(C#N)NC	2.0999999	113878922	PubChem:(113878922)	2
225	1	N/A	-299.3968828264074	C11H19N5S	[M + H]+	FTWGIEPDNYOULX	InChI=1S/C11H19N5S/c1-4-5-6-9-17-11-13-14-15-16(11)8-7-12-10(2)3/h10,12H,6-9H2,1-3H3	null	CC#CCCSC1=NN=NN1CCNC(C)C	1.79999995	104811476	PubChem:(104811476)	2
226	1	N/A	-299.42587070814034	C11H19N5S	[M + H]+	UVNAAPKSWGXXDR	InChI=1S/C11H19N5S/c1-8-6-10(15-11(14-8)16-12)13-7-9-4-2-3-5-17-9/h6,9H,2-5,7,12H2,1H3,(H2,13,14,15,16)	null	CC1=CC(=NC(=N1)NN)NCC2CCCCS2	2.0999999	80926454	PubChem:(80926454)	2
227	1	N/A	-299.49195174237826	C11H19N5S	[M + H]+	JDSFDXNUHKJLHT	InChI=1S/C11H19N5S/c1-4-6-13-11(2,8-12)5-7-17-10-15-14-9-16(10)3/h9,13H,4-7H2,1-3H3	null	CCCNC(C)(CCSC1=NN=CN1C)C#N	1.10000002	61927563	PubChem:(61927563)	2
228	1	N/A	-299.5881898867714	C11H19N5S	[M + H]+	HPLAUNABGLMWOR	InChI=1S/C11H19N5S/c12-9-6-3-7-10(9)17-11-13-14-15-16(11)8-4-1-2-5-8/h8-10H,1-7,12H2	null	C1CCC(C1)N2C(=NN=N2)SC3CCCC3N	1.60000002	64650488	PubChem:(64650488)	2
229	1	N/A	-300.0452891404491	C11H19N5S	[M + H]+	GVMDQVVSBMUFBK	InChI=1S/C11H19N5S/c1-3-5-6-10-17-11-13-14-15-16(11)9-8-12-7-4-2/h12H,4,6-10H2,1-2H3	null	CCCNCCN1C(=NN=N1)SCCC#CC	1.89999998	113455918	PubChem:(113455918)	2
230	1	N/A	-300.35735714674513	C11H19N5S	[M + H]+	BRILWDGAHMDXRM	InChI=1S/C11H19N5S/c1-3-9-5-6-17-11(14-9)12-7-10-15-13-8-16(10)4-2/h8-9H,3-7H2,1-2H3,(H,12,14)	null	CCC1CCSC(=NCC2=NN=CN2CC)N1	1.20000005	136730503	PubChem:(136730503)	2
231	1	N/A	-300.4248407458058	C11H19N5S	[M + H]+	RNBZRDLNTKBOCY	InChI=1S/C11H19N5S/c1-7(2)10-13-14-11-16(10)15-9(17-11)6-4-5-8(3)12/h7-8H,4-6,12H2,1-3H3	null	CC(C)C1=NN=C2N1N=C(S2)CCCC(C)N	1.89999998	114354716	PubChem:(114354716)	2
232	1	N/A	-300.51405680630285	C11H19N5S	[M + H]+	PAOZSISEIBMQGE	InChI=1S/C11H19N5S/c1-5-8(4)12-6-9-15-16-10(7(2)3)13-14-11(16)17-9/h7-8,12H,5-6H2,1-4H3	null	CCC(C)NCC1=NN2C(=NN=C2S1)C(C)C	2.20000005	113573633	PubChem:(113573633)	2
233	1	N/A	-300.99605193073734	C11H19N5S	[M + H]+	BRSPBSGIWDNQEQ	InChI=1S/C11H19N5S/c1-3-11(8-12,14-4-2)6-5-7-17-10-13-9-15-16-10/h9,14H,3-7H2,1-2H3,(H,13,15,16)	null	CCC(CCCSC1=NC=NN1)(C#N)NCC	2.0	113878904	PubChem:(113878904)	2
234	1	N/A	-301.2931396788897	C11H19N5S	[M + H]+	JWLPOVCMOYNBGD	InChI=1S/C11H19N5S/c1-9(2)5-8-17-11-13-14-15-16(11)7-6-12-10-3-4-10/h5,10,12H,3-4,6-8H2,1-2H3	null	CC(=CCSC1=NN=NN1CCNC2CC2)C	2.0	65932334	PubChem:(65932334)	2
235	1	N/A	-301.6530247343555	C11H19N5S	[M + H]+	WQHAPAUBWPCPKS	InChI=1S/C11H19N5S/c1-10(2,3)7-13-14-9-16(7)15-8(17-9)11(4,5)12-6/h12H,1-6H3	null	CC(C)(C)C1=NN=C2N1N=C(S2)C(C)(C)NC	2.0	113573508	PubChem:(113573508)	2
236	1	N/A	-301.8573862628707	C11H19N5S	[M + H]+	PZDUUJZRRPLSRH	InChI=1S/C11H19N5S/c1-5-8-13-14-10-16(8)15-9(17-10)6-7(12)11(2,3)4/h7H,5-6,12H2,1-4H3	null	CCC1=NN=C2N1N=C(S2)CC(C(C)(C)C)N	2.20000005	114354219	PubChem:(114354219)	2
237	1	N/A	-302.0943700979017	C11H19N5S	[M + H]+	WNSOIIGOSOVCJN	InChI=1S/C11H19N5S/c1-3-9(2)8-17-11-13-14-15-16(11)7-6-12-10-4-5-10/h10,12H,2-8H2,1H3	null	CCC(=C)CSC1=NN=NN1CCNC2CC2	2.20000005	66038071	PubChem:(66038071)	2
238	1	N/A	-302.1353398348954	C11H19N5S	[M + H]+	DJRQJJHFXJPJSD	InChI=1S/C11H19N5S/c1-9-14-10(16-15-9)17-7-5-4-6-11(2,8-12)13-3/h13H,4-7H2,1-3H3,(H,14,15,16)	null	CC1=NC(=NN1)SCCCCC(C)(C#N)NC	1.89999998	61922215	PubChem:(61922215)	2
239	1	N/A	-302.6127442734664	C11H19N5S	[M + H]+	OTHXJFXQCOCCSF	InChI=1S/C11H19N5S/c1-4-11(2)7-17-10(14-11)12-6-5-9-13-8-16(3)15-9/h8H,4-7H2,1-3H3,(H,12,14)	null	CCC1(CSC(=NCCC2=NN(C=N2)C)N1)C	1.60000002	136287871	PubChem:(136287871)	2
240	1	N/A	-302.63204984355247	C11H19N5S	[M + H]+	IFYGMCIZWNZHJC	InChI=1S/C11H19N5S/c1-17-9-5-3-2-4-8(9)14-10-6-13-7-11(15-10)16-12/h6-9H,2-5,12H2,1H3,(H2,14,15,16)	null	CSC1CCCCC1NC2=CN=CC(=N2)NN	1.70000005	105881747	PubChem:(105881747)	2
241	1	N/A	-302.7647068516672	C11H19N5S	[M + H]+	FUQAYQRXCJARNN	InChI=1S/C11H19N5S/c1-5-13-11(3,8-12)6-7-17-10-15-14-9(2)16(10)4/h13H,5-7H2,1-4H3	null	CCNC(C)(CCSC1=NN=C(N1C)C)C#N	1.0	63464912	PubChem:(63464912)	2
242	1	N/A	-302.822797253813	C11H19N5S	[M + H]+	WAPQGHNQGYFFBR	InChI=1S/C11H19N5S/c1-7-4-8(2)16(6-7)10-5-9(15-12)13-11(14-10)17-3/h5,7-8H,4,6,12H2,1-3H3,(H,13,14,15)	null	CC1CC(N(C1)C2=NC(=NC(=C2)NN)SC)C	2.4000001	116432890	PubChem:(116432890)	2
243	1	N/A	-302.9917486281755	C11H19N5S	[M + H]+	WRJHRNBOURLSAO	InChI=1S/C11H19N5S/c1-7-10(13-6-14-11(7)16-12)15-8-3-4-9(5-8)17-2/h6,8-9H,3-5,12H2,1-2H3,(H2,13,14,15,16)	null	CC1=C(N=CN=C1NN)NC2CCC(C2)SC	2.0999999	105882072	PubChem:(105882072)	2
244	1	N/A	-303.10150916775143	C11H19N5S	[M + H]+	SIHLTJWOYLXWNC	InChI=1S/C11H19N5S/c1-3-8-4-5-16(7-8)10-6-9(15-12)13-11(14-10)17-2/h6,8H,3-5,7,12H2,1-2H3,(H,13,14,15)	null	CCC1CCN(C1)C2=NC(=NC(=C2)NN)SC	2.4000001	104498916	PubChem:(104498916)	2
245	1	N/A	-303.55803053583776	C11H19N5S	[M + H]+	BBHVRHYJSLWJCI	InChI=1S/C11H19N5S/c1-2-17-9-5-3-4-8(9)14-10-6-13-7-11(15-10)16-12/h6-9H,2-5,12H2,1H3,(H2,14,15,16)	null	CCSC1CCCC1NC2=CN=CC(=N2)NN	1.70000005	105866421	PubChem:(105866421)	2
246	1	N/A	-303.5614671507572	C11H19N5S	[M + H]+	PSZIVDNHILWZSR	InChI=1S/C11H19N5S/c1-8-14-10(6-11(15-8)16-12)13-7-9-4-2-3-5-17-9/h6,9H,2-5,7,12H2,1H3,(H2,13,14,15,16)	null	CC1=NC(=CC(=N1)NN)NCC2CCCCS2	2.0999999	80926947	PubChem:(80926947)	2
247	1	N/A	-303.5859527497857	C11H19N5S	[M + H]+	JZIOSLYQHGYFCA	InChI=1S/C11H19N5S/c1-2-10-13-11(17-14-10)16-5-3-15(4-6-16)9-7-12-8-9/h9,12H,2-8H2,1H3	null	CCC1=NSC(=N1)N2CCN(CC2)C3CNC3	1.29999995	66203354	PubChem:(66203354)	2
248	1	N/A	-303.7738215647893	C11H19N5S	[M + H]+	QWXYOWXGHIAZTK	InChI=1S/C11H19N5S/c1-3-9-13-10(15-12)6-11(14-9)16-4-5-17-8(2)7-16/h6,8H,3-5,7,12H2,1-2H3,(H,13,14,15)	null	CCC1=NC(=CC(=N1)N2CCSC(C2)C)NN	1.89999998	116324231	PubChem:(116324231)	2
249	1	N/A	-303.9998253353531	C11H19N5S	[M + H]+	MJFKTHOIJYCONF	InChI=1S/C11H19N5S/c1-7-10(13-6-14-11(7)16-12)15-8-4-3-5-9(8)17-2/h6,8-9H,3-5,12H2,1-2H3,(H2,13,14,15,16)	null	CC1=C(N=CN=C1NN)NC2CCCC2SC	2.0999999	105866380	PubChem:(105866380)	2
250	1	N/A	-304.3945455627628	C11H19N5S	[M + H]+	RMAWCIPVTHCVAP	InChI=1S/C11H19N5S/c1-3-8-5-4-6-16(8)10-7-9(15-12)13-11(14-10)17-2/h7-8H,3-6,12H2,1-2H3,(H,13,14,15)	null	CCC1CCCN1C2=NC(=NC(=C2)NN)SC	2.5	80899536	PubChem:(80899536)	2
251	1	N/A	-304.4412117063773	C11H19N5S	[M + H]+	WHGDXQLKQYWLSM	InChI=1S/C11H19N5S/c1-2-9-14-10(5-11(15-9)16-12)13-6-8-3-4-17-7-8/h5,8H,2-4,6-7,12H2,1H3,(H2,13,14,15,16)	null	CCC1=NC(=CC(=N1)NN)NCC2CCSC2	2.0	107298913	PubChem:(107298913)	2
252	1	N/A	-304.8322749890326	C11H19N5S	[M + H]+	WEOWGTCJERYRGU	InChI=1S/C11H19N5S/c1-8(2)12-11-13-10(14-17-11)9-7-15-3-5-16(9)6-4-15/h8-9H,3-7H2,1-2H3,(H,12,13,14)	null	CC(C)NC1=NC(=NS1)C2CN3CCN2CC3	1.39999998	79974040	PubChem:(79974040)	2
253	1	N/A	-304.93794666694004	C11H19N5S	[M + H]+	HFEGSESQFYVBKI	InChI=1S/C11H19N5S/c1-3-9-13-10(15-12)8(2)11(14-9)16-4-6-17-7-5-16/h3-7,12H2,1-2H3,(H,13,14,15)	null	CCC1=NC(=C(C(=N1)N2CCSCC2)C)NN	1.89999998	81001582	PubChem:(81001582)	2
254	1	N/A	-305.0651428142033	C11H19N5S	[M + H]+	XUPCVZVMOZTPBX	InChI=1S/C11H19N5S/c1-2-6-15(7-3-1)10-13-11(17-14-10)16-8-4-12-5-9-16/h12H,1-9H2	null	C1CCN(CC1)C2=NSC(=N2)N3CCNCC3	1.89999998	57712257	PubChem:(57712257)	2
255	1	N/A	-305.1879937716884	C11H19N5S	[M + H]+	VESCHEFDYMTDKI	InChI=1S/C11H19N5S/c1-8(10-12-7-13-16-10)14-11(17)15-9-5-3-2-4-6-9/h7-9H,2-6H2,1H3,(H,12,13,16)(H2,14,15,17)	null	CC(C1=NC=NN1)NC(=S)NC2CCCCC2	1.79999995	106281390	PubChem:(106281390)	2
256	1	N/A	-305.2535674147892	C11H19N5S	[M + H]+	SSICMGWRNQSQSD	InChI=1S/C11H19N5S/c1-2-10-13-11(17-14-10)12-7-9-8-15-3-5-16(9)6-4-15/h9H,2-8H2,1H3,(H,12,13,14)	null	CCC1=NSC(=N1)NCC2CN3CCN2CC3	1.60000002	133399736	PubChem:(133399736)	2
257	1	N/A	-305.26227045100734	C11H19N5S	[M + H]+	NWXFWJMPYFWLIZ	InChI=1S/C11H19N5S/c1-4-11(2)5-6-17-10(14-11)12-7-9-13-8-16(3)15-9/h8H,4-7H2,1-3H3,(H,12,14)	null	CCC1(CCSC(=NCC2=NN(C=N2)C)N1)C	1.70000005	136987721	PubChem:(136987721)	2
258	1	N/A	-305.5251675101014	C11H19N5S	[M + H]+	JHBDGNISQZQXII	InChI=1S/C11H19N5S/c1-4-11(3)7-17-10(14-11)12-6-9-15-13-8-16(9)5-2/h8H,4-7H2,1-3H3,(H,12,14)	null	CCC1(CSC(=NCC2=NN=CN2CC)N1)C	1.0	137003336	PubChem:(137003336)	2
259	1	N/A	-305.6798625161356	C11H19N5S	[M + H]+	GAMDUEAJDZBFKC	InChI=1S/C11H19N5S/c1-16-8-13-10(15-16)7-12-11(17)14-9-5-3-2-4-6-9/h8-9H,2-7H2,1H3,(H2,12,14,17)	null	CN1C=NC(=N1)CNC(=S)NC2CCCCC2	1.39999998	113345137	PubChem:(113345137)	2
260	1	N/A	-305.75796890779696	C11H19N5S	[M + H]+	IXQAFVIRKVTVNE	InChI=1S/C11H19N5S/c1-3-14-11(2,8-12)6-4-5-7-17-10-13-9-15-16-10/h9,14H,3-7H2,1-2H3,(H,13,15,16)	null	CCNC(C)(CCCCSC1=NC=NN1)C#N	1.79999995	61921338	PubChem:(61921338)	2
261	1	N/A	-306.0540621732403	C11H19N5S	[M + H]+	KPCCEDPTKDHCCS	InChI=1S/C11H19N5S/c1-8(5-7-16(2)3)14-11-13-6-4-9(15-11)10(12)17/h4,6,8H,5,7H2,1-3H3,(H2,12,17)(H,13,14,15)	null	CC(CCN(C)C)NC1=NC=CC(=N1)C(=S)N	1.20000005	107546974	PubChem:(107546974)	2
262	1	N/A	-306.56366617048263	C11H19N5S	[M + H]+	HFRIBULGWKIUQS	InChI=1S/C11H19N5S/c1-3-9-7-16(4-5-17-9)10-6-8(2)13-11(14-10)15-12/h6,9H,3-5,7,12H2,1-2H3,(H,13,14,15)	null	CCC1CN(CCS1)C2=NC(=NC(=C2)C)NN	2.0	116403723	PubChem:(116403723)	2
263	1	N/A	-306.66204882445254	C11H19N5S	[M + H]+	AAJCXTIQHFPUEZ	InChI=1S/C11H19N5S/c1-7-13-14-10-16(7)15-9(17-10)5-8(12)6-11(2,3)4/h8H,5-6,12H2,1-4H3	null	CC1=NN=C2N1N=C(S2)CC(CC(C)(C)C)N	2.20000005	113573346	PubChem:(113573346)	2
264	1	N/A	-306.71395004481644	C11H19N5S	[M + H]+	SVQXBJIXNBZOBE	InChI=1S/C11H19N5S/c1-8(10(12)17)7-16(4)9-5-6-13-11(14-9)15(2)3/h5-6,8H,7H2,1-4H3,(H2,12,17)	null	CC(CN(C)C1=NC(=NC=C1)N(C)C)C(=S)N	1.10000002	64829861	PubChem:(64829861)	2
265	1	N/A	-306.8840499209319	C11H19N5S	[M + H]+	AJQCJUITVPKRCU	InChI=1S/C11H19N5S/c1-7-5-9(10(12)17)15-11(14-7)13-6-8(2)16(3)4/h5,8H,6H2,1-4H3,(H2,12,17)(H,13,14,15)	null	CC1=CC(=NC(=N1)NCC(C)N(C)C)C(=S)N	1.20000005	113972589	PubChem:(113972589)	2
266	1	N/A	-307.59247479253196	C11H19N5S	[M + H]+	XURDKKGRDVHBBI	InChI=1S/C11H19N5S/c1-3-4-9(2)15-11(17)16-14-7-10-5-12-8-13-6-10/h5-6,8-9,14H,3-4,7H2,1-2H3,(H2,15,16,17)	null	CCCC(C)NC(=S)NNCC1=CN=CN=C1	1.20000005	137809635	PubChem:(137809635)	2
267	1	N/A	-307.74109727854784	C11H19N5S	[M + H]+	ZDYZLOAHOPKKER	InChI=1S/C11H19N5S/c1-4-13-11(2,8-12)6-5-7-17-10-15-14-9-16(10)3/h9,13H,4-7H2,1-3H3	null	CCNC(C)(CCCSC1=NN=CN1C)C#N	0.899999976	61919684	PubChem:(61919684)	2
268	1	N/A	-307.823740459347	C11H19N5S	[M + H]+	JJGBLISCTXCXLF	InChI=1S/C11H19N5S/c1-17-11(5-2-3-6-11)8-14-9-4-7-13-10(15-9)16-12/h4,7H,2-3,5-6,8,12H2,1H3,(H2,13,14,15,16)	null	CSC1(CCCC1)CNC2=NC(=NC=C2)NN	1.79999995	105828617	PubChem:(105828617)	2
269	1	N/A	-308.19681281912966	C11H19N5S	[M + H]+	LONZWQYFGJPIQE	InChI=1S/C11H19N5S/c1-2-4-9(3-1)12-7-8-17-11-13-14-15-16(11)10-5-6-10/h9-10,12H,1-8H2	null	C1CCC(C1)NCCSC2=NN=NN2C3CC3	1.70000005	62576630	PubChem:(62576630)	2
270	1	N/A	-308.2002654116093	C11H19N5S	[M + H]+	FPUHWCQJROZBER	InChI=1S/C11H19N5S/c1-11(2)4-6-16(7-8-17-11)9-3-5-13-10(14-9)15-12/h3,5H,4,6-8,12H2,1-2H3,(H,13,14,15)	null	CC1(CCN(CCS1)C2=NC(=NC=C2)NN)C	1.60000002	107460315	PubChem:(107460315)	2
271	1	N/A	-309.1640968789848	C11H19N5S	[M + H]+	NSOZTCMTOQHSOI	InChI=1S/C11H19N5S/c1-3-9-7-16(4-5-17-9)11-6-10(15-12)13-8(2)14-11/h6,9H,3-5,7,12H2,1-2H3,(H,13,14,15)	null	CCC1CN(CCS1)C2=NC(=NC(=C2)NN)C	2.0	116403742	PubChem:(116403742)	2
272	1	N/A	-309.7193761533997	C11H19N5S	[M + H]+	BQFKHEULUHQAFL	InChI=1S/C11H19N5S/c1-4-6-13-10(8-12)5-7-17-11-15-14-9(2)16(11)3/h10,13H,4-7H2,1-3H3	null	CCCNC(CCSC1=NN=C(N1C)C)C#N	1.29999995	63465084	PubChem:(63465084)	2
273	1	N/A	-309.9433276790783	C11H19N5S	[M + H]+	IIFYHEPNBRRMCZ	InChI=1S/C11H19N5S/c1-6-12-7(2)8-15-16-9(11(3,4)5)13-14-10(16)17-8/h7,12H,6H2,1-5H3	null	CCNC(C)C1=NN2C(=NN=C2S1)C(C)(C)C	2.0999999	114356360	PubChem:(114356360)	2
274	1	N/A	-309.98168566090834	C11H19N5S	[M + H]+	HMGQRLAHEURWCX	InChI=1S/C11H19N5S/c1-16(2)10-13-9(12)14-11(15-10)17-7-8-5-3-4-6-8/h8H,3-7H2,1-2H3,(H2,12,13,14,15)	null	CN(C)C1=NC(=NC(=N1)N)SCC2CCCC2	2.79999995	80889273	PubChem:(80889273)	2
275	1	N/A	-309.9906712611906	C11H19N5S	[M + H]+	OXBXMBBZCANNSM	InChI=1S/C11H19N5S/c1-3-5-6-10-17-11-13-14-15-16(11)9-8-12-7-4-2/h1,12H,4-10H2,2H3	null	CCCNCCN1C(=NN=N1)SCCCC#C	1.70000005	113374661	PubChem:(113374661)	2
276	1	N/A	-310.11557282492197	C11H19N5S	[M + H]+	LIXJGSFYHUPRIM	InChI=1S/C11H19N5S/c1-16-8-13-10(15-16)6-7-12-11(17)14-9-4-2-3-5-9/h8-9H,2-7H2,1H3,(H2,12,14,17)	null	CN1C=NC(=N1)CCNC(=S)NC2CCCC2	1.29999995	116509523	PubChem:(116509523)	2
277	1	N/A	-310.213732892839	C11H19N5S	[M + H]+	ZASOKXKXXWYHSD	InChI=1S/C11H19N5S/c1-2-7-12-9(3-1)6-8-17-11-13-14-15-16(11)10-4-5-10/h9-10,12H,1-8H2	null	C1CCNC(C1)CCSC2=NN=NN2C3CC3	1.70000005	61684113	PubChem:(61684113)	2
278	1	N/A	-310.2638894166564	C11H19N5S	[M + H]+	SZLDIORXLWODSV	InChI=1S/C11H19N5S/c1-2-3-9-8-10(15-12)14-11(13-9)16-4-6-17-7-5-16/h8H,2-7,12H2,1H3,(H,13,14,15)	null	CCCC1=CC(=NC(=N1)N2CCSCC2)NN	1.79999995	94672801	PubChem:(94672801)	2
279	1	N/A	-310.54307473089597	C11H19N5S	[M + H]+	HCPKHUFOJHXGKU	InChI=1S/C11H19N5S/c17-11(15-9-4-1-2-5-9)12-7-3-6-10-13-8-14-16-10/h8-9H,1-7H2,(H2,12,15,17)(H,13,14,16)	null	C1CCC(C1)NC(=S)NCCCC2=NC=NN2	1.70000005	113529298	PubChem:(113529298)	2
280	1	N/A	-310.64125281366296	C11H19N5S	[M + H]+	PYGQTIYGJRPDIO	InChI=1S/C11H19N5S/c1-4-16-7-13-15-10(16)6-12-11-14-8(2)5-9(3)17-11/h7-9H,4-6H2,1-3H3,(H,12,14)	null	CCN1C=NN=C1CN=C2NC(CC(S2)C)C	1.10000002	136730516	PubChem:(136730516)	2
281	1	N/A	-310.87528044310943	C11H19N5S	[M + H]+	LMWIGSJRMDFSST	InChI=1S/C11H19N5S/c1-8(2)9(3)15-11(17)16-14-6-10-4-12-7-13-5-10/h4-5,7-9,14H,6H2,1-3H3,(H2,15,16,17)	null	CC(C)C(C)NC(=S)NNCC1=CN=CN=C1	1.29999995	137809616	PubChem:(137809616)	2
282	1	N/A	-310.93996061733753	C11H19N5S	[M + H]+	TZNOTFXQFZDHCQ	InChI=1S/C11H19N5S/c1-4-11(8-12,13-2)6-5-7-17-10-15-14-9-16(10)3/h9,13H,4-7H2,1-3H3	null	CCC(CCCSC1=NN=CN1C)(C#N)NC	1.10000002	106805188	PubChem:(106805188)	2
283	1	N/A	-311.38270517400076	C11H19N5S	[M + H]+	YPBUIYXUROFJCC	InChI=1S/C11H19N5S/c1-10(2,3)8-13-14-9-16(8)15-7(17-9)6-11(4,5)12/h6,12H2,1-5H3	null	CC(C)(C)C1=NN=C2N1N=C(S2)CC(C)(C)N	1.89999998	113573497	PubChem:(113573497)	2
284	1	N/A	-311.4800658096451	C11H19N5S	[M + H]+	UTQUWKXPCOWDTD	InChI=1S/C11H19N5S/c1-7(2)16(6-5-10(12)17)11-13-8(3)9(4)14-15-11/h7H,5-6H2,1-4H3,(H2,12,17)	null	CC1=C(N=NC(=N1)N(CCC(=S)N)C(C)C)C	0.699999988	114786303	PubChem:(114786303)	2
285	1	N/A	-311.55800609428934	C11H19N5S	[M + H]+	DTDNEUZLEWNLOR	InChI=1S/C11H19N5S/c1-16-4-3-8(7-16)6-13-10-5-9(12)14-11(15-10)17-2/h5,8H,3-4,6-7H2,1-2H3,(H3,12,13,14,15)	null	CN1CCC(C1)CNC2=NC(=NC(=C2)N)SC	1.39999998	80790621	PubChem:(80790621)	2
286	1	N/A	-311.6215156561007	C11H19N5S	[M + H]+	BYIDXCAQIVOVIT	InChI=1S/C11H19N5S/c1-2-4-10(3-1)16-11(13-14-15-16)17-8-7-12-9-5-6-9/h9-10,12H,1-8H2	null	C1CCC(C1)N2C(=NN=N2)SCCNC3CC3	1.70000005	55133801	PubChem:(55133801)	2
287	1	N/A	-311.8644260211438	C11H19N5S	[M + H]+	IXMGDVATELQPMS	InChI=1S/C11H19N5S/c1-17-11-8-10(13-9-14-11)16-6-4-15(3-2-12)5-7-16/h8-9H,2-7,12H2,1H3	null	CSC1=NC=NC(=C1)N2CCN(CC2)CCN	0.400000006	113899649	PubChem:(113899649)	2
288	1	N/A	-312.10676452648477	C11H19N5S	[M + H]+	JYEYZWYLFUIEST	InChI=1S/C11H19N5S/c1-2-4-10(3-1)17-11-13-14-15-16(11)8-7-12-9-5-6-9/h9-10,12H,1-8H2	null	C1CCC(C1)SC2=NN=NN2CCNC3CC3	1.70000005	65933501	PubChem:(65933501)	2
289	1	N/A	-312.5650700751809	C11H19N5S	[M + H]+	IJVILQKGZKVAKK	InChI=1S/C11H19N5S/c1-6-7-13-14-9-16(7)15-8(17-9)10(2,3)11(4,5)12/h6,12H2,1-5H3	null	CCC1=NN=C2N1N=C(S2)C(C)(C)C(C)(C)N	1.89999998	113573537	PubChem:(113573537)	2
