rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
87	1	N/A	-274.7768429132129	C6H6O3S	[M - H]-	UMSIKYGYRRDZJS	InChI=1S/C6H6O3S/c7-10-4-1-5-6(10)9-3-2-8-5/h1,4H,2-3H2	null	C1COC2=C(O1)C=CS2=O	0.0	68570505	PubChem:(68570505)	2
88	1	N/A	-277.0742889308687	C6H6O3S	[M - H]-	SKDDYKDTJOPTKP	InChI=1S/C6H6O3S/c1-5-2-3-6(4-7)10(5,8)9/h2-4H,1H3	null	CC1=CC=C(S1(=O)=O)C=O	0.200000003	138555430	PubChem:(138555430)	2
89	1	N/A	-277.412877862826	C6H6O3S	[M - H]-	UWXMKZYMLIUYNT	InChI=1S/C6H6O3S/c7-6(8)5-4(3-10)1-2-9-5/h1-2,10H,3H2,(H,7,8)	null	C1=COC(=C1CS)C(=O)O	0.899999976	10080632	PubChem:(10080632)	2
90	1	N/A	-277.7764642866399	C6H6O3S	[M - H]-	NEWYSBVBLWFKKY	InChI=1S/C6H6O3S/c1-10-4-2-3-9-5(4)6(7)8/h2-3H,1H3,(H,7,8)	3-methylsulfanylfuran-2-carboxylate	CSC1=C(OC=C1)C(=O)O	1.39999998	20275966;20275967	PubChem:(20275966 20275967)	2
91	1	N/A	-279.6093730309989	C6H6O3S	[M - H]-	FPMRZBHEYPXZLB	InChI=1S/C6H6O3S/c1-3-6-4-5(2)10(7,8)9-6/h1,4-5H,2H3	null	CC1C=C(OS1(=O)=O)C#C	0.600000024	88889859	PubChem:(88889859)	2
92	1	N/A	-279.9204444665366	C6H6O3S	[M - H]-	LYDBGZWFDPWYOF	InChI=1S/C6H6O3S/c1-9-6(8)4-2-10-3-5(4)7/h2-3,7H,1H3	methyl 4-hydroxy-3-thiophenecarboxylate	COC(=O)C1=CSC=C1O	1.70000005	12520007	PubChem:(12520007)	2
93	1	N/A	-280.731427868744	C6H6O3S	[M - H]-	RNGAIHRBKFCJDR	InChI=1S/C6H6O3S/c1-3-6-4-10(7,8)9-5(6)2/h1,4-5H,2H3	null	CC1C(=CS(=O)(=O)O1)C#C	-0.200000003	88889843	PubChem:(88889843)	2
94	1	N/A	-281.1822880116616	C6H6O3S	[M - H]-	HJTPIWLBKCDWAS	InChI=1S/C6H6O3S/c7-6(8)10-4-5-2-1-3-9-5/h1-3H,4H2,(H,7,8)	null	C1=COC(=C1)CSC(=O)O	1.29999995	87843424	PubChem:(87843424)	2
95	1	N/A	-281.31517087959764	C6H6O3S	[M - H]-	OVZWOOXCXAUCJN	InChI=1S/C6H6O3S/c1-4-10-6-5(1)9-8-3-2-7-6/h1,4H,2-3H2	null	C1COOC2=C(O1)SC=C2	1.70000005	87893274	PubChem:(87893274)	2
96	1	N/A	-282.6980612557329	C6H6O3S	[M - H]-	OYABURCHJKUPDG	InChI=1S/C6H6O3S/c7-5-3-1-2-4-6(5)10(8)9/h1-3,7H,4H2	null	C1C=CC=C(C1=S(=O)=O)O	0.899999976	21841825	PubChem:(21841825)	2
97	1	N/A	-283.13822636450504	C6H6O3S	[M - H]-	FTIZHUKRLBYSAT	InChI=1S/C6H6O3S/c7-2-1-5(3-8)6(9)4-10/h2-5H,1H2	null	C(C=O)C(C=O)C(=O)C=S	-0.699999988	53817397	PubChem:(53817397)	2
98	1	N/A	-284.5904318800405	C6H6O3S	[M - H]-	TYANOPKLCIQZJR	InChI=1S/C6H6O3S/c7-5-1-3-6(4-2-5)10(8)9/h1-3,7H,4H2	null	C1C=C(C=CC1=S(=O)=O)O	-0.100000001	19352741	PubChem:(19352741)	2
99	1	N/A	-284.67972034517464	C6H6O3S	[M - H]-	OEZADXUGYNMIGD	InChI=1S/C6H6O3S/c7-5(8)4-10-6-2-1-3-9-6/h1-3H,4H2,(H,7,8)	2-(furan-2-ylsulfanyl)acetic acid	C1=COC(=C1)SCC(=O)O	1.39999998	22006051	PubChem:(22006051)	2
100	1	N/A	-285.154426095322	C6H6O3S	[M - H]-	OSOWQDIHJCHFRC	InChI=1S/C6H6O3S/c7-4-3-10-6-5(4)8-1-2-9-6/h3,7H,1-2H2	null	C1COC2=C(O1)C(=CS2)O	1.29999995	66646077	PubChem:(66646077)	2
101	1	N/A	-286.10695814499945	C6H6O3S	[M - H]-	XWYASPLMVQFSGO	InChI=1S/C6H6O3S/c7-6-5-4(3-10-6)8-1-2-9-5/h3,7H,1-2H2	null	C1COC2=C(SC=C2O1)O	1.29999995	66866373	PubChem:(66866373)	2
102	1	N/A	-286.80390067118066	C6H6O3S	[M - H]-	LJUWVMALZYVPKD	InChI=1S/C6H6O3S/c7-2-4-1-6(10)5(8)3-9-4/h1,3,7-8H,2H2	null	C1=C(OC=C(C1=S)O)CO	-0.300000012	54037216	PubChem:(54037216)	2
103	1	N/A	-287.84971547781913	C6H6O3S	[M - H]-	GJUGRBZFNZXRBA	InChI=1S/C6H6O3S/c7-5(8)3-4-1-2-10-6(4)9/h1H,2-3H2,(H,7,8)	null	C1C=C(C(=O)S1)CC(=O)O	0.200000003	129661376	PubChem:(129661376)	2
104	1	N/A	-288.2273516742506	C6H6O3S	[M - H]-	ZWENDCNYUGZNLC	InChI=1S/C6H6O3S/c1-8-5(7)4-2-3-9-6(4)10/h2-3,10H,1H3	null	COC(=O)C1=C(OC=C1)S	1.29999995	71774836	PubChem:(71774836)	2
105	1	N/A	-289.90708836403394	C6H6O3S	[M - H]-	VRYBEZQGLPWPOD	InChI=1S/C6H6O3S/c7-5-2-1-3-6(4-5)10(8)9/h1-3,7H,4H2	null	C1C(=S(=O)=O)C=CC=C1O	-0.100000001	88421616	PubChem:(88421616)	2
106	1	N/A	-290.94100576684474	C6H6O3S	[M - H]-	YTRHOBXFTITTQR	InChI=1S/C6H6O3S/c1-2-6-3-4-9-10(7,8)5-6/h1,5H,3-4H2	null	C#CC1=CS(=O)(=O)OCC1	-0.100000001	89446592	PubChem:(89446592)	2
107	1	N/A	-291.28633790184693	C6H6O3S	[M - H]-	XYDMSIPPBRFXFM	InChI=1S/C6H6O3S/c7-6(8)4-1-5(3-10)9-2-4/h1-2,10H,3H2,(H,7,8)	null	C1=C(OC=C1C(=O)O)CS	0.600000024	62268335	PubChem:(62268335)	2
108	1	N/A	-292.9292928687877	C6H6O3S	[M - H]-	UIFHDBCOBQANDY	InChI=1S/C6H6O3S/c1-2-6-4-3-5-10(7,8)9-6/h1,3-4,6H,5H2	null	C#CC1C=CCS(=O)(=O)O1	0.200000003	89442113	PubChem:(89442113)	2
109	1	N/A	-293.0341182998436	C6H6O3S	[M - H]-	LVYBEHXHANJPOD	InChI=1S/C6H6O3S/c1-3-4(7)2-10-5(3)6(8)9/h2H2,1H3,(H,8,9)	null	CC1=C(SCC1=O)C(=O)O	0.699999988	129925228	PubChem:(129925228)	2
110	1	N/A	-293.7046088987015	C6H6O3S	[M - H]-	KCCXSVNZNRHFIN	InChI=1S/C6H6O3S/c7-3-5-1-2-6(9-5)4-8-10/h1-3,10H,4H2	null	C1=C(OC(=C1)C=O)COS	1.7990061	57459917	PubChem:(57459917);PubMed	66
111	1	N/A	-294.1408119150635	C6H6O3S	[M - H]-	CHTXNWPABCMYSJ	InChI=1S/C6H6O3S/c1-10-5-2-4(3-9-5)6(7)8/h2-3H,1H3,(H,7,8)	null	CSC1=CC(=CO1)C(=O)O	1.39999998	121582529	PubChem:(121582529)	2
112	1	N/A	-294.82270738342163	C6H6O3S	[M - H]-	FZTAHIQGSHMXIO	InChI=1S/C6H6O3S/c7-5-2-1-3-6(4-5)10(8)9/h1-2,4,7H,3H2	null	C1C=CC(=CC1=S(=O)=O)O	-0.100000001	19371244	PubChem:(19371244)	2
113	1	N/A	-296.15342875531155	C6H6O3S	[M - H]-	HAFRHTRFEMOFPP	InChI=1S/C6H6O3S/c7-10-3-5-6(4-10)9-2-1-8-5/h3-4H,1-2H2	null	C1COC2=CS(=O)C=C2O1	-0.300000012	69216787	PubChem:(69216787)	2
114	1	N/A	-296.19772843701253	C6H6O3S	[M - H]-	KALROAPRDDPVGN	InChI=1S/C6H6O3S/c1-3-6-4-9-10(7,8)5(6)2/h1H,4H2,2H3	null	CC1=C(COS1(=O)=O)C#C	-0.200000003	88889814	PubChem:(88889814)	2
115	1	N/A	-296.40985381321303	C6H6O3S	[M - H]-	FYPAMWBVPFAIGC	InChI=1S/C6H6O3S/c1-3-6-4-9-10(7,8)5(6)2/h1,4-5H,2H3	null	CC1C(=COS1(=O)=O)C#C	0.100000001	88889885	PubChem:(88889885)	2
116	1	N/A	-298.2293547675307	C6H6O3S	[M - H]-	HKDZFFQHXMDBMT	InChI=1S/C6H6O3S/c1-5-4-10(8,9)3-2-6(5)7/h2-4H,1H3	4H-Thiopyran-4-one, 3-methyl-, 1,1-dioxide	CC1=CS(=O)(=O)C=CC1=O	-0.200000003	12287341	PubChem:(12287341)	2
117	1	N/A	-298.24177612142	C6H6O3S	[M - H]-	JUGHHWDTTYHPIO	InChI=1S/C6H6O3S/c1-3-4(2-7)10-6(9)5(3)8/h2,8-9H,1H3	null	CC1=C(SC(=C1O)O)C=O	1.39999998	136424432	PubChem:(136424432)	2
118	1	N/A	-302.00269096538494	C6H6O3S	[M - H]-	ZGBJZFMBSXOTFH	InChI=1S/C6H6O3S/c1-3-6(2)4-5-10(7,8)9-6/h1,4-5H,2H3	null	CC1(C=CS(=O)(=O)O1)C#C	0.200000003	88889777	PubChem:(88889777)	2
119	1	N/A	-302.68783054291055	C6H6O3S	[M - H]-	IZDRSEBCBNFCJA	InChI=1S/C6H6O3S/c7-5-3-1-2-4-6(5)10(8)9/h1-5,7H	null	C1=CC(C(=S(=O)=O)C=C1)O	0.5	53882527	PubChem:(53882527)	2
120	1	N/A	-303.3576911263793	C6H6O3S	[M - H]-	USPXFHJTOAZRMX	InChI=1S/C6H6O3S/c1-2-9-5-3(7)4(8)6(5)10/h10H,2H2,1H3	null	CCOC1=C(C(=O)C1=O)S	0.5	130031017	PubChem:(130031017)	2
121	1	N/A	-303.9556534131607	C6H6O3S	[M - H]-	MGJDSYNSLKRSHC	InChI=1S/C6H6O3S/c7-2-4-1-5(8)6(9)3-10-4/h1,3,7,9H,2H2	null	C1=C(SC=C(C1=O)O)CO	-0.400000006	54070917	PubChem:(54070917)	2
122	1	N/A	-304.6632221392327	C6H6O3S	[M - H]-	XNECNTGRXDQVKG	InChI=1S/C6H6O3S/c7-5-3-1-2-4-6(5)10(8)9/h1,3H,2,4H2	null	C1CC(=S(=O)=O)C(=O)C=C1	-0.400000006	54478309	PubChem:(54478309);PubMed	66
123	1	N/A	-306.51790787618876	C6H6O3S	[M - H]-	HBXASADWRQIGCM	InChI=1S/C6H6O3S/c1-2-6-3-4-9-10(7,8)5-6/h1,3-4,6H,5H2	null	C#CC1CS(=O)(=O)OC=C1	0.400000006	88890060	PubChem:(88890060)	2
124	1	N/A	-307.0930120569996	C6H6O3S	[M - H]-	LZLKMURWDUTORD	InChI=1S/C6H6O3S/c1-10-6-4(5(7)8)2-3-9-6/h2-3H,1H3,(H,7,8)	2-methylsulfanylfuran-3-carboxylic acid	CSC1=C(C=CO1)C(=O)O	1.39999998	21162451	PubChem:(21162451)	2
125	1	N/A	-307.22842840548554	C6H6O3S	[M - H]-	JPAWUPAFCSCRRY	InChI=1S/C6H6O3S/c1-3-6-5(2)4-10(7,8)9-6/h1H,4H2,2H3	null	CC1=C(OS(=O)(=O)C1)C#C	0.100000001	88889803	PubChem:(88889803)	2
126	1	N/A	-307.2821471783288	C6H6O3S	[M - H]-	UMQFWWKXBPKJTK	InChI=1S/C6H6O3S/c1-2-6-3-4-9-10(7,8)5-6/h1,3H,4-5H2	null	C#CC1=CCOS(=O)(=O)C1	-0.300000012	88890055	PubChem:(88890055)	2
127	1	N/A	-307.61940935868233	C6H6O3S	[M - H]-	SQBYLLMGRXJYDG	InChI=1S/C6H6O3S/c1-3(7)6-5(9)4(8)2-10-6/h6H,2H2,1H3	null	CC(=O)C1C(=O)C(=O)CS1	0.0	70481697	PubChem:(70481697)	2
128	1	N/A	-309.38111665320525	C6H6O3S	[M - H]-	RSUJRFNZIQSSTI	InChI=1S/C6H6O3S/c1-2-6-4-3-5-10(7,8)9-6/h1,4H,3,5H2	null	C#CC1=CCCS(=O)(=O)O1	0.600000024	88890069	PubChem:(88890069)	2
129	1	N/A	-309.58269287014974	C6H6O3S	[M - H]-	BZERIUHOBYFAKX	InChI=1S/C6H6O3S/c7-6(8)4-1-2-9-5(4)3-10/h1-2,10H,3H2,(H,7,8)	null	C1=COC(=C1C(=O)O)CS	0.600000024	10374689	PubChem:(10374689)	2
130	1	N/A	-310.5057743105077	C6H6O3S	[M - H]-	RKDCTIOHHGMSCA	InChI=1S/C6H6O3S/c1-8-6-5(9-4-7)2-3-10-6/h2-4H,1H3	null	COC1=C(C=CS1)OC=O	1.70000005	58253527	PubChem:(58253527)	2
131	1	N/A	-311.05829717267426	C6H6O3S	[M - H]-	RAEBBBDEPFQBCR	InChI=1S/C6H6O3S/c7-2-1-5-6(9)4(8)3-10-5/h2,5H,1,3H2	null	C1C(=O)C(=O)C(S1)CC=O	-0.5	88699113	PubChem:(88699113)	2
132	1	N/A	-312.54821976370044	C6H6O3S	[M - H]-	WEELZRDFSNGVAU	InChI=1S/C6H6O3S/c1-3-4(6(8)9)2-5(7)10-3/h2H2,1H3,(H,8,9)	null	CC1=C(CC(=O)S1)C(=O)O	0.400000006	129925220	PubChem:(129925220)	2
133	1	N/A	-313.16891241501366	C6H6O3S	[M - H]-	CIWDKYKSRZUILC	InChI=1S/C6H6O3S/c1-3-6-4-10(7,8)9-5(6)2/h1H,4H2,2H3	null	CC1=C(CS(=O)(=O)O1)C#C	0.100000001	89442295	PubChem:(89442295)	2
134	1	N/A	-313.6387838803815	C6H6O3S	[M - H]-	GSKMOSGDQUFWMW	InChI=1S/C6H6O3S/c1-10(2)6-4(8)3(7)5(6)9/h1-2H3/p+1	null	C[S+](C)C1=C(C(=O)C1=O)O	0.200000003	13316204;13316205	PubChem:(13316204 13316205)	2
135	1	N/A	-314.56250414816515	C6H6O3S	[M - H]-	DBNBYZUPRJEXRF	InChI=1S/C6H6O3S/c1-10-9-6(7)5-3-2-4-8-5/h2-4H,1H3	methylsulfanyl furan-2-carboxylate	CSOC(=O)C1=CC=CO1	1.49575174	20976587	PubChem:(20976587)	2
136	1	N/A	-314.6746432574212	C6H6O3S	[M - H]-	AXXAMPXLJXUMFS	InChI=1S/C6H6O3S/c1-4(7)9-6-3-2-5(8)10-6/h2-3,6H,1H3	null	CC(=O)OC1C=CC(=O)S1	0.800000012	101735405	PubChem:(101735405)	2
137	1	N/A	-314.77266482478365	C6H6O3S	[M - H]-	AZUZIQLIKXUCOS	InChI=1S/C6H6O3S/c7-5-9-10-4-6-2-1-3-8-6/h1-3,5H,4H2	furan-2-ylmethylsulfanyl formate	C1=COC(=C1)CSOC=O	1.20000005	20560362	PubChem:(20560362)	2
138	1	N/A	-315.6983734132214	C6H6O3S	[M - H]-	DCNKRLSIJUYZLA	InChI=1S/C6H6O3S/c7-6(9-4-10)5-2-1-3-8-5/h1-3,10H,4H2	null	C1=COC(=C1)C(=O)OCS	1.22971404	57290139	PubChem:(57290139)	2
139	1	N/A	-319.14259597107826	C6H6O3S	[M - H]-	VVUJWALAKCWLFQ	InChI=1S/C6H6O3S/c1-3(7)5-4(8)2-10-6(5)9/h5H,2H2,1H3	2,4(3H,5H)-Thiophenedione, 3-acetyl- (9CI)	CC(=O)C1C(=O)CSC1=O	0.400000006	12583943	PubChem:(12583943)	2
140	1	N/A	-319.38759734334513	C6H6O3S	[M - H]-	AOLFACTYFNVETR	InChI=1S/C6H6O3S/c7-10(8)3-5-1-9-2-6(5)4-10/h1-2H,3-4H2	ACMC-20moib	C1C2=COC=C2CS1(=O)=O	-0.300000012	10898961	PubChem:(10898961)	2
141	1	N/A	-319.7615037040914	C6H6O3S	[M - H]-	APBYPQIKXCBZJJ	InChI=1S/C6H6O3S/c1-4-5(2)10(8,9)3-6(4)7/h1-3H2	4,5-dimethylidene-1,1-dioxothiolan-3-one	C=C1C(=C)S(=O)(=O)CC1=O	0.200000003	58765470	PubChem:(58765470)	2
142	1	N/A	-320.115826574242	C6H6O3S	[M - H]-	QOJBSMHSFVXRIN	InChI=1S/C6H6O3S/c1-3-2-4(7)5(10)6(8)9-3/h2,7,10H,1H3	null	CC1=CC(=C(C(=O)O1)S)O	0.899999976	54731237	PubChem:(54731237)	2
143	1	N/A	-320.242705572066	C6H6O3S	[M - H]-	KQSRCAVOVGVQEW	InChI=1S/C6H6O3S/c7-5(4-10)9-6-2-1-3-8-6/h1-3,10H,4H2	furan-2-yl 2-sulfanylacetate	C1=COC(=C1)OC(=O)CS	1.39999998	17950911	PubChem:(17950911)	2
144	1	N/A	-320.3619394933275	C6H6O3S	[M - H]-	OCKFJNKYBGHZGI	InChI=1S/C6H6O3S/c7-6(8)5-3-1-2-4-9-10-5/h1-5H,(H,7,8)	null	C1=CC(SOC=C1)C(=O)O	1.39999998	122455049	PubChem:(122455049)	2
145	1	N/A	-321.38542631988474	C6H6O3S	[M - H]-	JWNOHXATIMEJEZ	InChI=1S/C6H6O3S/c7-5-2-9-1-4(3-10)6(5)8/h1-2,7,10H,3H2	null	C1=C(C(=O)C(=CO1)O)CS	0.100000001	123709093	PubChem:(123709093)	2
146	1	N/A	-321.4633626728149	C6H6O3S	[M - H]-	BBEGZOHGEIGQSL	InChI=1S/C6H6O3S/c7-5-1-4(3-10)9-2-6(5)8/h1-2,8,10H,3H2	null	C1=C(OC=C(C1=O)O)CS	0.100000001	130031398	PubChem:(130031398)	2
147	1	N/A	-321.48368541992653	C6H6O3S	[M - H]-	DCSFFWNSNMDVRY	InChI=1S/C6H6O3S/c1-3(7)5-4(8)2-10-6(5)9/h8H,2H2,1H3	null	CC(=O)C1=C(CSC1=O)O	0.600000024	135829666	PubChem:(135829666);PubMed	66
148	1	N/A	-321.5465919650335	C6H6O3S	[M - H]-	OVANOEOMAGNKEJ	InChI=1S/C6H6O3S/c7-10(8)3-5-1-2-9-6(5)4-10/h1-2H,3-4H2	Thieno[3,4-b]furan, 4,6-dihydro-, 5,5-dioxide	C1C2=C(CS1(=O)=O)OC=C2	-0.200000003	14977741	PubChem:(14977741)	2
149	1	N/A	-325.1240021665901	C6H6O3S	[M - H]-	CFSXYFWRLXFXTF	InChI=1S/C6H6O3S/c7-6-1-8-4-2-10-3-5(4)9-6/h2-3,6-7H,1H2	null	C1C(OC2=CSC=C2O1)O	0.800000012	86193505	PubChem:(86193505)	2
150	1	N/A	-326.7612244001351	C6H6O3S	[M - H]-	ZZCOAPHEGDMFIF	InChI=1S/C6H6O3S/c1-10-5-3-9-2-4(7)6(5)8/h2-3,7H,1H3	null	CSC1=COC=C(C1=O)O	0.699999988	91424918	PubChem:(91424918)	2
151	1	N/A	-327.83083411045396	C6H6O3S	[M - H]-	BVTJJBLTWNXWRI	InChI=1S/C6H6O3S/c7-10-4-6-2-8-1-5(6)3-9-10/h1-2H,3-4H2	null	C1C2=COC=C2CS(=O)O1	0.0	10931703	PubChem:(10931703)	2
152	1	N/A	-328.06892075855427	C6H6O3S	[M - H]-	YCIRLWHTNVXFAT	InChI=1S/C6H6O3S/c7-4-5(8)6-2-1-3-9-10-6/h1-5,8H	null	C1=COSC(=C1)C(C=O)O	0.200000003	21537114	PubChem:(21537114)	2
153	1	N/A	-328.149919169848	C6H6O3S	[M - H]-	SRHTVWXRKYJECO	InChI=1S/C6H6O3S/c1-3(7)4-2-5(8)10-6(4)9/h4H,2H2,1H3	2,5-Thiophenedione,3-acetyldihydro-	CC(=O)C1CC(=O)SC1=O	0.0	12583957	PubChem:(12583957)	2
154	1	N/A	-328.8077154053063	C6H6O3S	[M - H]-	HRWHPCHHPQJPLC	InChI=1S/C6H6O3S/c1-4-5(2-7)9-6(3-10)8-4/h7H,2H2,1H3	null	CC1=C(OC(=C=S)O1)CO	0.5	23511467	PubChem:(23511467)	2
155	1	N/A	-328.80912431927237	C6H6O3S	[M - H]-	HCSUGMMMFWKYQI	InChI=1S/C6H6O3S/c1-10-5-4(7)2-3-9-6(5)8/h2-3,7H,1H3	null	CSC1=C(C=COC1=O)O	0.899999976	101011998	PubChem:(101011998)	2
156	1	N/A	-330.432858886396	C6H6O3S	[M - H]-	LQFUEDIWCDREMD	InChI=1S/C6H6O3S/c1-3-2-4(7)5(10-3)6(8)9/h5H,1-2H2,(H,8,9)	null	C=C1CC(=O)C(S1)C(=O)O	1.20000005	68319249	PubChem:(68319249)	2
157	1	N/A	-330.4794280267952	C6H6O3S	[M - H]-	RVJAMAAUMJINIW	InChI=1S/C6H6O3S/c7-4-9-6(10)5-2-1-3-8-5/h1-4,6,10H	null	C1=COC(=C1)C(OC=O)S	1.10000002	57057760	PubChem:(57057760)	2
158	1	N/A	-333.1235408514066	C6H6O3S	[M - H]-	FFVRCPWVIFFYNO	InChI=1S/C6H6O3S/c1-4(10-2)5(3-7)6(8)9/h3H,1H2,2H3/p+1	null	CSC(=C)[C+](C=O)C(=O)O	0.600000024	137238674;137238675	PubChem:(137238674 137238675)	2
159	1	N/A	-333.98181837849063	C6H6O3S	[M - H]-	GYZIQYLTIZQZEL	InChI=1S/C6H6O3S/c1-8-6-3-2-5(4-7)9-10-6/h2-4H,1H3	3-methoxyoxathiine-6-carbaldehyde	COC1=CC=C(OS1)C=O	1.20000005	59648793	PubChem:(59648793)	2
160	1	N/A	-337.56259976850663	C6H6O3S	[M - H]-	PCGVHTHVUCZWKX	InChI=1S/C6H6O3S/c7-5(8)2-3-1-4-6(9-4)10-3/h1,4,6H,2H2,(H,7,8)	null	C1=C(SC2C1O2)CC(=O)O	0.45355159	""	KEGG Mine	8589934592
161	1	N/A	-341.71336682036457	C6H6O3S	[M - H]-	XRSGXJZZZDMNPH	InChI=1S/C6H6O3S/c7-4-1-2-5(8)6(9,3-4)10-5/h1-3,7-9H	null	C1=CC2(C(S2)(C=C1O)O)O	-0.400000006	88818779	PubChem:(88818779)	2
162	1	N/A	-348.4041879946567	C6H6O3S	[M - H]-	FQEUVEBSYGMKMO	InChI=1S/C6H6O3S/c7-10(8)3-5-1-2-9-6(5)4-10/h1,4H,2-3H2	null	C1C=C2CS(=O)(=O)C=C2O1	-0.800000012	14977740	PubChem:(14977740)	2
163	1	N/A	-349.4937274023696	C6H6O3S	[M - H]-	GMMDKFDEVDEGHG	InChI=1S/C6H6O3S/c7-4-6(5(8)9)2-1-3-10-6/h1,3-4H,2H2,(H,8,9)	null	C1C=CSC1(C=O)C(=O)O	0.5	87287061	PubChem:(87287061)	2
164	1	N/A	-357.63670388328313	C6H6O3S	[M - H]-	SQDXHBFIPLECTN	InChI=1S/C6H6O3S/c7-6-5-4(3-9-6)8-1-2-10-5/h1-3H2	null	C1CSC2=C(O1)COC2=O	0.400000006	12405628	PubChem:(12405628)	2
165	1	N/A	-358.03421953970445	C6H6O3S	[M - H]-	BYUDVCKGUSPXIC	InChI=1S/C6H6O3S/c1-3(7)5-4(2)9-10-6(5)8/h1-2H3	3H-1,2-Oxathiol-3-one,4-acetyl-5-methyl-	CC1=C(C(=O)SO1)C(=O)C	0.699999988	12714417	PubChem:(12714417)	2
166	1	N/A	-358.8214219620188	C6H6O3S	[M - H]-	VGQZMZBSAXQGDP	InChI=1S/C6H6O3S/c7-4-2-1-3-5(8)6(4,9)10-5/h1-3,7-9H	null	C1=CC2(C(S2)(C(=C1)O)O)O	-0.400000006	88235031	PubChem:(88235031)	2
167	1	N/A	-361.37358853919784	C6H6O3S	[M - H]-	HCJNMIPBGYIEHC	InChI=1S/C6H6O3S/c1-3-2-4(7)5(10)6(8)9-3/h3H,2H2,1H3	null	CC1CC(=O)C(=S)C(=O)O1	0.600000024	10942722	PubChem:(10942722)	2
168	1	N/A	-364.5003178453936	C6H6O3S	[M - H]-	YQNBIQODBJFCFY	InChI=1S/C6H6O3S/c7-5-3-4-6(9-5)8-1-2-10-4/h3,6H,1-2H2	null	C1CSC2=CC(=O)OC2O1	0.200000003	129745535	PubChem:(129745535)	2
169	1	N/A	-365.19917485263835	C6H6O3S	[M - H]-	PDGCYDGDJMURCY	InChI=1S/C6H6O3S/c7-5-1-2-10-3-4(5)6(8)9/h1-2,4H,3H2,(H,8,9)	4-oxo-2,3-dihydrothiopyran-3-carboxylic acid	C1C(C(=O)C=CS1)C(=O)O	0.800000012	22617740	PubChem:(22617740)	2
170	1	N/A	-366.4237832419168	C6H6O3S	[M - H]-	DYMTWZUPMQCWAS	InChI=1S/C6H6O3S/c1-4-5(6(7)8)10-3-2-9-4/h2-3H,1H3,(H,7,8)	1,4-Oxathiin-3-carboxylicacid, 2-methyl-	CC1=C(SC=CO1)C(=O)O	0.899999976	45084928	PubChem:(45084928)	2
171	1	N/A	-371.7581659003844	C6H6O3S	[M - H]-	UGRGOTVSNVTPPX	InChI=1S/C6H6O3S/c1-2-8-6(7-1)5-3-10-4-9-5/h1-3,6H,4H2	null	C1OC(=CS1)C2OC=CO2	0.800000012	123645174	PubChem:(123645174)	2
172	1	N/A	-373.3743478523236	C6H6O3S	[M - H]-	OPMQXFGKUMTZGP	InChI=1S/C6H6O3S/c1-9-6(8)5-4(7)2-3-10-5/h2-3,5H,1H3	methyl 3-oxothiophene-2-carboxylate	COC(=O)C1C(=O)C=CS1	0.699999988	19432951	PubChem:(19432951)	2
173	1	N/A	-374.7291053465126	C6H6O3S	[M - H]-	LPALJGZYPGQIER	InChI=1S/C6H6O3S/c1-9-6(8)4-2-10-3-5(4)7/h2H,3H2,1H3	methyl 4-oxothiophene-3-carboxylate	COC(=O)C1=CSCC1=O	0.699999988	18614789	PubChem:(18614789)	2
174	1	N/A	-375.77355323001103	C6H6O3S	[M - H]-	ALQNYQBFBGFPBG	InChI=1S/C6H6O3S/c7-3-5(4-10)6-8-1-2-9-6/h3-4H,1-2H2	null	C1COC(=C(C=O)C=S)O1	0.200000003	85980557	PubChem:(85980557)	2
175	1	N/A	-377.8595698551072	C6H6O3S	[M - H]-	QJWZYQDLGSFKPS	InChI=1S/C6H6O3S/c7-5-3-1-2-4(10-3)6(8)9-5/h3-4H,1-2H2	null	C1CC2C(=O)OC(=O)C1S2	0.899999976	13425801;129405075	PubChem:(13425801 129405075)	2
176	1	N/A	-381.50234526266047	C6H6O3S	[M - H]-	DVNHOTIJRAJWJM	InChI=1S/C6H6O3S/c7-2-1-10-5-3(2)4(5)6(8)9/h3-5H,1H2,(H,8,9)	null	C1C(=O)C2C(C2S1)C(=O)O	-0.200000003	68590335	PubChem:(68590335)	2
177	1	N/A	-384.4479580285086	C6H6O3S	[M - H]-	JPDQABFLPUFKRN	InChI=1S/C6H6O3S/c7-10(8)4-2-5-6(10)1-3-9-5/h2,4H,1,3H2	null	C1COC2=C1S(=O)(=O)C=C2	-0.100000001	68614238	PubChem:(68614238)	2
178	1	N/A	-386.93178904709407	C6H6O3S	[M - H]-	PUUHRMJXPNMAEU	InChI=1S/C6H6O3S/c7-4-1-6(2-10-3-6)5(8)9-4/h1-3H2	null	C1C(=O)OC(=O)C12CSC2	-0.200000003	130887601	PubChem:(130887601)	2
179	1	N/A	-388.5563603435361	C6H6O3S	[M - H]-	QPUHIMKBVJKERM	InChI=1S/C6H6O3S/c7-5-3-1-10-2-4(3)6(8)9-5/h3-4H,1-2H2	null	C1C2C(CS1)C(=O)OC2=O	0.0	46201434;75146411	PubChem:(46201434 75146411);PubMed	66
