rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
222	1	N/A	-384.89378703349854	C23H36N2O2	[M + H]+	PHKPFQAGGYMDLM	InChI=1S/C23H36N2O2/c1-7-12-25(13-8-2)23(27)20-14-19(20)22(26)24-21-17(15(3)4)10-9-11-18(21)16(5)6/h9-11,15-16,19-20H,7-8,12-14H2,1-6H3,(H,24,26)	null	CCCN(CCC)C(=O)C1CC1C(=O)NC2=C(C=CC=C2C(C)C)C(C)C	4.69999981	109140579	PubChem:(109140579)	2
223	1	N/A	-384.91533589239594	C23H36N2O2	[M + H]+	LDWIJFIIZSXCOJ	InChI=1S/C23H36N2O2/c1-21(2,3)17-13-16(14-18(15-17)22(4,5)6)19(26)25-23(20(27)24-7)11-9-8-10-12-23/h13-15H,8-12H2,1-7H3,(H,24,27)(H,25,26)	null	CC(C)(C)C1=CC(=CC(=C1)C(=O)NC2(CCCCC2)C(=O)NC)C(C)(C)C	5.5	44468820	PubChem:(44468820)	2
224	1	N/A	-385.3306564485064	C23H36N2O2	[M + H]+	GQRPUKTVZUFKBN	InChI=1S/C23H36N2O2/c1-17-9-3-4-10-19(17)15-18(2)24-23(27)16-25-14-8-7-12-21(25)20-11-5-6-13-22(20)26/h3-4,9-10,18,20-22,26H,5-8,11-16H2,1-2H3,(H,24,27)	null	CC1=CC=CC=C1CC(C)NC(=O)CN2CCCCC2C3CCCCC3O	4.30000019	128474766	PubChem:(128474766)	2
225	1	N/A	-386.48997466094494	C23H36N2O2	[M + H]+	WHOQCXGIHXLHJT	InChI=1S/C23H36N2O2/c1-23(2,3)27-22(26)24-20-15-16-25(17-20)21-13-11-19(12-14-21)10-9-18-7-5-4-6-8-18/h11-14,18,20H,4-10,15-17H2,1-3H3,(H,24,26)	null	CC(C)(C)OC(=O)NC1CCN(C1)C2=CC=C(C=C2)CCC3CCCCC3	6.5	90689646	PubChem:(90689646)	2
226	1	N/A	-386.95759932104806	C23H36N2O2	[M + H]+	SADSAXUYPAWYLW	InChI=1S/C23H36N2O2/c1-21-10-8-19(25-27-14-13-24)23(11-12-23)18(21)5-3-15-16-4-6-20(26)22(16,2)9-7-17(15)21/h15-18H,3-14,24H2,1-2H3	null	CC12CCC(=NOCCN)C3(C1CCC4C2CCC5(C4CCC5=O)C)CC3	3.66128182	25262991	PubChem:(25262991)	2
227	1	N/A	-387.73744456108597	C23H36N2O2	[M + H]+	NMLKIXWWDUZPFG	InChI=1S/C23H36N2O2/c1-22(2)14-17(15-23(3,4)25-22)11-21(27)24-20(18-12-19(26)13-18)10-16-8-6-5-7-9-16/h5-9,17-20,25-26H,10-15H2,1-4H3,(H,24,27)	null	CC1(CC(CC(N1)(C)C)CC(=O)NC(CC2=CC=CC=C2)C3CC(C3)O)C	3.20000005	91764799;100024352;100024355	PubChem:(91764799 100024352 100024355)	2
228	1	N/A	-388.14826901194056	C23H36N2O2	[M + H]+	LUELIKZGYXTRFH	InChI=1S/C23H36N2O2/c1-15-19(27-21(25-15)22(2,3)4)6-5-7-24-20(26)14-23-11-16-8-17(12-23)10-18(9-16)13-23/h16-18H,5-14H2,1-4H3,(H,24,26)	null	CC1=C(OC(=N1)C(C)(C)C)CCCNC(=O)CC23CC4CC(C2)CC(C4)C3	5.80000019	108453094	PubChem:(108453094)	2
229	1	N/A	-388.4849670183456	C23H36N2O2	[M + H]+	YYZLLNGYMVHTIY	InChI=1S/C23H36N2O2/c1-27-19-23(13-15-24-16-14-23)18-25-21(26)17-22(10-5-6-11-22)12-9-20-7-3-2-4-8-20/h2-4,7-8,24H,5-6,9-19H2,1H3,(H,25,26)	null	COCC1(CCNCC1)CNC(=O)CC2(CCCC2)CCC3=CC=CC=C3	4.0999999	120887418	PubChem:(120887418)	2
230	1	N/A	-389.0953741918654	C23H36N2O2	[M + H]+	QZTJSCABJUNLIS	InChI=1S/C23H36N2O2/c1-5-25(6-2)21(27)19-12-15(26)13-20-23(19,4)18-9-11-22(3)10-7-8-17(22)16(18)14-24-20/h13,16-19,24H,5-12,14H2,1-4H3	null	CCN(CC)C(=O)C1CC(=O)C=C2C1(C3CCC4(CCCC4C3CN2)C)C	4.19999981	67641080	PubChem:(67641080)	2
231	1	N/A	-389.78490838400194	C23H36N2O2	[M + H]+	SRYTYCUEJXBZDJ	InChI=1S/C23H36N2O2/c1-22-10-8-15(5-3-4-12-24)13-19(22)20(25-27)14-16-17-6-7-21(26)23(17,2)11-9-18(16)22/h3,5,15-20H,4,6-14,24H2,1-2H3	null	CC12CCC(CC1C(CC3C2CCC4(C3CCC4=O)C)N=O)C=CCCN	3.5999999	123596809;124022501	PubChem:(123596809 124022501)	2
232	1	N/A	-391.1609837888083	C23H36N2O2	[M + H]+	KGWVNRKTEAWCSQ	InChI=1S/C23H36N2O2/c1-5-6-17-24-21(26)20(18-13-9-7-10-14-18)25(23(2,3)4)22(27)19-15-11-8-12-16-19/h8,11-12,15-16,18,20H,5-7,9-10,13-14,17H2,1-4H3,(H,24,26)	null	CCCCNC(=O)C(C1CCCCC1)N(C(=O)C2=CC=CC=C2)C(C)(C)C	5.4000001	75753934	PubChem:(75753934)	2
233	1	N/A	-392.17788293172936	C23H36N2O2	[M + H]+	RGPRTSUDOBFNGV	InChI=1S/C23H36N2O2/c1-3-5-7-8-9-10-14-18-24-23(27)21(25-22(26)17-6-4-2)19-20-15-12-11-13-16-20/h4,11-13,15-16,21H,2-3,5-10,14,17-19H2,1H3,(H,24,27)(H,25,26)	null	CCCCCCCCCNC(=O)C(CC1=CC=CC=C1)NC(=O)CCC=C	5.9000001	117704775	PubChem:(117704775)	2
234	1	N/A	-392.3256493328362	C23H36N2O2	[M + H]+	DHIVOORCENAKRT	InChI=1S/C23H36N2O2/c1-5-18(4)22(24-21(26)15-17(2)3)23(27)25-13-11-20(12-14-25)16-19-9-7-6-8-10-19/h6-10,17-18,20,22H,5,11-16H2,1-4H3,(H,24,26)	null	CCC(C)C(C(=O)N1CCC(CC1)CC2=CC=CC=C2)NC(=O)CC(C)C	4.80000019	42703832	PubChem:(42703832)	2
235	1	N/A	-392.44830798835	C23H36N2O2	[M + H]+	YCASSCCLAXBTBM	InChI=1S/C23H36N2O2/c1-2-27-22-12-8-9-19(17-22)18-25-15-13-20(14-16-25)23(26)24-21-10-6-4-3-5-7-11-21/h8-9,12,17,20-21H,2-7,10-11,13-16,18H2,1H3,(H,24,26)	null	CCOC1=CC=CC(=C1)CN2CCC(CC2)C(=O)NC3CCCCCCC3	4.80000019	38102793	PubChem:(38102793)	2
236	1	N/A	-393.06868596494616	C23H36N2O2	[M + H]+	OBBRWTWKCWFNEG	InChI=1S/C23H36N2O2/c1-6-17(5)22(26)25-16-20-13-11-10-12-19(20)14-21(25)23(27)24(9-4)15-18(7-2)8-3/h10-13,17-18,21H,6-9,14-16H2,1-5H3	null	CCC(C)C(=O)N1CC2=CC=CC=C2CC1C(=O)N(CC)CC(CC)CC	4.5999999	60621767	PubChem:(60621767)	2
237	1	N/A	-395.470168896681	C23H36N2O2	[M + H]+	KCDPWKCPWAMUFW	InChI=1S/C23H36N2O2/c1-22(2,3)23(24-21(26)27)12-9-20(16-23)17-25-13-10-19(11-14-25)15-18-7-5-4-6-8-18/h4-8,19-20,24H,9-17H2,1-3H3,(H,26,27)	null	CC(C)(C)C1(CCC(C1)CN2CCC(CC2)CC3=CC=CC=C3)NC(=O)O	2.79999995	66860357	PubChem:(66860357)	2
238	1	N/A	-395.81561427308066	C23H36N2O2	[M + H]+	XKNSZYZNNXTYEU	InChI=1S/C23H36N2O2/c1-18(2)22-16-25(23(26)27-17-21-7-5-4-6-8-21)14-13-24(22)15-20-11-9-19(3)10-12-20/h4-8,18-20,22H,9-17H2,1-3H3	null	CC1CCC(CC1)CN2CCN(CC2C(C)C)C(=O)OCC3=CC=CC=C3	5.5	130305028	PubChem:(130305028)	2
239	1	N/A	-395.85327763103777	C23H36N2O2	[M + H]+	USDMJGPJUOHYFX	InChI=1S/C23H36N2O2/c1-27-22-14-17-24(18-15-22)19-21-12-6-3-7-16-25(21)23(26)13-8-11-20-9-4-2-5-10-20/h2,4-5,9-10,21-22H,3,6-8,11-19H2,1H3	null	COC1CCN(CC1)CC2CCCCCN2C(=O)CCCC3=CC=CC=C3	3.70000005	124042372	PubChem:(124042372)	2
240	1	N/A	-396.13112665039824	C23H36N2O2	[M + H]+	CUJJEJIKUSSUIX	InChI=1S/C23H36N2O2/c1-22(2,3)18-25-14-13-24(17-21(25)11-15-26)16-20-8-6-19(7-9-20)10-12-23(4,5)27/h6-9,21,26-27H,11,13-18H2,1-5H3	Ambcb24887444	CC(C)(C)CN1CCN(CC1CCO)CC2=CC=C(C=C2)C#CC(C)(C)O	3.0999999	28957678;45189962;98571665	PubChem:(28957678 45189962 98571665)	2
241	1	N/A	-396.19747426148786	C23H36N2O2	[M + H]+	KTNRUPHOBLBUND	InChI=1S/C23H36N2O2/c1-5-27-21(26)24-20-10-11-23(19-9-7-6-8-18(19)20)13-16-25(17-14-23)15-12-22(2,3)4/h6-9,20H,5,10-17H2,1-4H3,(H,24,26)	null	CCOC(=O)NC1CCC2(CCN(CC2)CCC(C)(C)C)C3=CC=CC=C13	5.0	24875820	PubChem:(24875820)	2
242	1	N/A	-396.3458505337644	C23H36N2O2	[M + H]+	HSCOBVVMSSQELS	InChI=1S/C23H36N2O2/c1-17(2)20(25-12-14-27-15-13-25)16-24-21(26)23(10-11-23)19-8-6-18(7-9-19)22(3,4)5/h6-9,17,20H,10-16H2,1-5H3,(H,24,26)	null	CC(C)C(CNC(=O)C1(CC1)C2=CC=C(C=C2)C(C)(C)C)N3CCOCC3	4.19999981	55608201	PubChem:(55608201)	2
243	1	N/A	-396.86754408045414	C23H36N2O2	[M + H]+	OPGKVMWSXXXTNX	InChI=1S/C23H36N2O2/c1-22-10-8-15(5-3-4-12-24)13-19(22)20(25-27)14-16-17-6-7-21(26)23(17,2)11-9-18(16)22/h3,5,15-19,27H,4,6-14,24H2,1-2H3	null	CC12CCC(CC1C(=NO)CC3C2CCC4(C3CCC4=O)C)C=CCCN	3.5999999	87724939;87725327	PubChem:(87724939 87725327)	2
244	1	N/A	-396.9675892578536	C23H36N2O2	[M + H]+	SJFYWWCSTXRSOK	InChI=1S/C23H36N2O2/c1-19(2)21-9-6-20(7-10-21)8-11-22(26)24-18-23(12-4-3-5-13-23)25-14-16-27-17-15-25/h6-7,9-10,19H,3-5,8,11-18H2,1-2H3,(H,24,26)	null	CC(C)C1=CC=C(C=C1)CCC(=O)NCC2(CCCCC2)N3CCOCC3	3.79999995	55771157	PubChem:(55771157)	2
245	1	N/A	-397.604710992365	C23H36N2O2	[M + H]+	IGGWSNUWMGTCBZ	InChI=1S/C23H36N2O2/c1-16(2)14-27-21-9-5-18(6-10-21)23(3,4)15-24-22(26)13-17-11-19-7-8-20(12-17)25-19/h5-6,9-10,16-17,19-20,25H,7-8,11-15H2,1-4H3,(H,24,26)	null	CC(C)COC1=CC=C(C=C1)C(C)(C)CNC(=O)CC2CC3CCC(C2)N3	4.5	119778676	PubChem:(119778676)	2
246	1	N/A	-398.0866790029247	C23H36N2O2	[M + H]+	LOEGSBAIVDIJTQ	InChI=1S/C23H36N2O2/c1-18-7-5-8-19(2)23(18)27-16-6-13-25-14-11-21(12-15-25)24-22(26)17-20-9-3-4-10-20/h5,7-8,20-21H,3-4,6,9-17H2,1-2H3,(H,24,26)	2-cyclopentyl-N-[1-[3-(2,6-dimethylphenoxy)propyl]piperidin-4-yl]acetamide	CC1=C(C(=CC=C1)C)OCCCN2CCC(CC2)NC(=O)CC3CCCC3	5.0	60303057	PubChem:(60303057)	2
247	1	N/A	-398.3131602484643	C23H36N2O2	[M + H]+	LVWBGGWLZKXIDU	InChI=1S/C23H36N2O2/c1-3-23(4-2,18-10-6-5-7-11-18)22(27)24-19-14-16-25(17-15-19)20-12-8-9-13-21(20)26/h5-7,10-11,19-21,26H,3-4,8-9,12-17H2,1-2H3,(H,24,27)	null	CCC(CC)(C1=CC=CC=C1)C(=O)NC2CCN(CC2)C3CCCCC3O	4.0	127612130	PubChem:(127612130)	2
248	1	N/A	-398.5015538503136	C23H36N2O2	[M + H]+	ZFMDKYRIEUISOB	InChI=1S/C23H36N2O2/c1-18-16-25(15-14-24(18)17-22(26)27-23(2,3)4)21-13-9-8-12-20(21)19-10-6-5-7-11-19/h5-7,10-11,18,20-21H,8-9,12-17H2,1-4H3	null	CC1CN(CCN1CC(=O)OC(C)(C)C)C2CCCCC2C3=CC=CC=C3	4.5999999	68736144;68773933;68773935	PubChem:(68736144 68773933 68773935)	2
249	1	N/A	-398.7530239283794	C23H36N2O2	[M + H]+	LCUKEVYBGXHVMC	InChI=1S/C23H36N2O2/c1-17(2)10-13-24(14-11-18(3)4)23(27)16-22-21-9-7-6-8-20(21)12-15-25(22)19(5)26/h6-9,17-18,22H,10-16H2,1-5H3	null	CC(C)CCN(CCC(C)C)C(=O)CC1C2=CC=CC=C2CCN1C(=O)C	4.0999999	60403243	PubChem:(60403243)	2
250	1	N/A	-399.34812278508235	C23H36N2O2	[M + H]+	QXQNZJORWLKXLM	InChI=1S/C23H36N2O2/c1-4-6-8-14-22(26)24(16-11-7-5-2)18-23(27)25-17-15-20-12-9-10-13-21(20)19(25)3/h9-10,12-13,19H,4-8,11,14-18H2,1-3H3	null	CCCCCC(=O)N(CCCCC)CC(=O)N1CCC2=CC=CC=C2C1C	4.9000001	42710696	PubChem:(42710696)	2
251	1	N/A	-399.59352073989055	C23H36N2O2	[M + H]+	OQLNEXDGNIEOAB	InChI=1S/C23H36N2O2/c1-4-5-14-25-15-12-21(13-16-25)24-23(27)11-10-22(26)20-8-6-19(7-9-20)17-18(2)3/h6-9,18,21H,4-5,10-17H2,1-3H3,(H,24,27)	null	CCCCN1CCC(CC1)NC(=O)CCC(=O)C2=CC=C(C=C2)CC(C)C	4.19999981	56174638	PubChem:(56174638)	2
252	1	N/A	-399.6411119793263	C23H36N2O2	[M + H]+	MSZKHAOXCWMNEI	InChI=1S/C23H36N2O2/c1-19(2)8-9-23(26)25-16-12-22(13-17-25)27-21-10-14-24(15-11-21)18-20-6-4-3-5-7-20/h3-7,19,21-22H,8-18H2,1-2H3	null	CC(C)CCC(=O)N1CCC(CC1)OC2CCN(CC2)CC3=CC=CC=C3	3.79999995	91916470	PubChem:(91916470)	2
253	1	N/A	-399.7238522059002	C23H36N2O2	[M + H]+	LMEKQJMPVPISMA	InChI=1S/C23H36N2O2/c1-2-3-4-5-6-7-8-9-10-11-12-16-19-21-22(26)24-25(23(21)27)20-17-14-13-15-18-20/h13-15,17-18,21H,2-12,16,19H2,1H3,(H,24,26)	1-phenyl-4-tetradecylpyrazolidine-3,5-dione	CCCCCCCCCCCCCCC1C(=O)NN(C1=O)C2=CC=CC=C2	8.10000038	316110	PubChem:(316110)	2
254	1	N/A	-399.9582534237684	C23H36N2O2	[M + H]+	GVFNUAZVYIWUKO	InChI=1S/C23H36N2O2/c1-15(2)18-10-7-11-19(16(3)4)22(18)24-23(27)25-13-12-21(26)20(14-25)17-8-5-6-9-17/h7,10-11,15-17,20-21,26H,5-6,8-9,12-14H2,1-4H3,(H,24,27)	null	CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)N2CCC(C(C2)C3CCCC3)O	5.30000019	128699428	PubChem:(128699428)	2
255	1	N/A	-399.98463840001335	C23H36N2O2	[M + H]+	BQVKQKNKOXPSLO	InChI=1S/C23H36N2O2/c1-3-4-6-18-8-10-19(11-9-18)23(26)24-20-12-14-21(15-13-20)25-16-5-7-22(17-25)27-2/h12-15,18-19,22H,3-11,16-17H2,1-2H3,(H,24,26)	null	CCCCC1CCC(CC1)C(=O)NC2=CC=C(C=C2)N3CCCC(C3)OC	5.5999999	121141685	PubChem:(121141685)	2
256	1	N/A	-401.00628457081433	C23H36N2O2	[M + H]+	NIBYGYWUVAGCRA	InChI=1S/C23H36N2O2/c1-18-11-13-21(14-12-18)20(3)22(17-25-15-7-8-16-25)24-23(27)10-6-4-5-9-19(2)26/h11-14,20,22H,4-10,15-17H2,1-3H3,(H,24,27)	null	CC1=CC=C(C=C1)C(C)C(CN2CCCC2)NC(=O)CCCCCC(=O)C	3.5999999	91174898	PubChem:(91174898)	2
257	1	N/A	-401.1991892284273	C23H36N2O2	[M + H]+	GKGCPRALDSXJEO	InChI=1S/C23H36N2O2/c1-17(2)20-11-10-12-21(18(3)4)23(20)25(19(5)26)16-13-22(27)24-14-8-6-7-9-15-24/h10-12,17-18H,6-9,13-16H2,1-5H3	null	CC(C)C1=C(C(=CC=C1)C(C)C)N(CCC(=O)N2CCCCCC2)C(=O)C	4.19999981	113133141	PubChem:(113133141)	2
258	1	N/A	-401.2843860037174	C23H36N2O2	[M + H]+	LBKPZZKLSZWWEL	InChI=1S/C23H36N2O2/c1-21-7-5-15(25-27-12-11-24)13-19(21)23(9-10-23)14-16-17-3-4-20(26)22(17,2)8-6-18(16)21/h16-19H,3-14,24H2,1-2H3	null	CC12CCC(=NOCCN)CC1C3(CC3)CC4C2CCC5(C4CCC5=O)C	3.37370658	46906522	PubChem:(46906522)	2
259	1	N/A	-401.52276118493506	C23H36N2O2	[M + H]+	XZMRXZQPKYMZRO	InChI=1S/C23H36N2O2/c1-2-3-6-19-9-11-20(12-10-19)23(26)24-17-21-7-4-5-8-22(21)18-25-13-15-27-16-14-25/h4-5,7-8,19-20H,2-3,6,9-18H2,1H3,(H,24,26)	null	CCCCC1CCC(CC1)C(=O)NCC2=CC=CC=C2CN3CCOCC3	4.5	134049551	PubChem:(134049551)	2
260	1	N/A	-401.71733521000414	C23H36N2O2	[M + H]+	HKQCXUUOISBHKW	InChI=1S/C23H36N2O2/c1-23(2,3)21-10-8-19(9-11-21)18-25(22(26)20-6-4-5-7-20)13-12-24-14-16-27-17-15-24/h8-11,20H,4-7,12-18H2,1-3H3	null	CC(C)(C)C1=CC=C(C=C1)CN(CCN2CCOCC2)C(=O)C3CCCC3	4.0999999	42702561	PubChem:(42702561)	2
261	1	N/A	-401.79538551458074	C23H36N2O2	[M + H]+	NZHVQBHULINWIA	InChI=1S/C23H36N2O2/c1-23(2,3)21-7-4-19(5-8-21)6-9-22(26)25-12-10-20(11-13-25)18-24-14-16-27-17-15-24/h4-5,7-8,20H,6,9-18H2,1-3H3	null	CC(C)(C)C1=CC=C(C=C1)CCC(=O)N2CCC(CC2)CN3CCOCC3	3.70000005	110624566	PubChem:(110624566)	2
262	1	N/A	-402.4447056705721	C23H36N2O2	[M + H]+	TUFNFVQUILMEAG	InChI=1S/C23H36N2O2/c26-18-4-13-24-14-9-20(10-15-24)7-8-23(27)25-16-11-22(12-17-25)19-21-5-2-1-3-6-21/h1-3,5-6,20,22,26H,4,7-19H2	null	C1CN(CCC1CCC(=O)N2CCC(CC2)CC3=CC=CC=C3)CCCO	3.20000005	72837701	PubChem:(72837701)	2
263	1	N/A	-402.82296911514726	C23H36N2O2	[M + H]+	KQDPELJRPVHCJL	InChI=1S/C23H36N2O2/c1-18(2)19-6-8-20(9-7-19)23(10-4-5-11-23)21(26)25-16-22(17-27-3)12-14-24-15-13-22/h6-9,18,24H,4-5,10-17H2,1-3H3,(H,25,26)	null	CC(C)C1=CC=C(C=C1)C2(CCCC2)C(=O)NCC3(CCNCC3)COC	3.70000005	120889179	PubChem:(120889179)	2
264	1	N/A	-403.2778873404865	C23H36N2O2	[M + H]+	AFOHMUZNANERFO	InChI=1S/C23H36N2O2/c1-5-27-22(26)25-16-14-24(15-17-25)21-9-7-6-8-20(21)18-10-12-19(13-11-18)23(2,3)4/h6-9,18-19H,5,10-17H2,1-4H3	ethyl 4-[2-(4-tert-butylcyclohexyl)phenyl]piperazine-1-carboxylate	CCOC(=O)N1CCN(CC1)C2=CC=CC=C2C3CCC(CC3)C(C)(C)C	6.0999999	59769450	PubChem:(59769450)	2
265	1	N/A	-403.4395535284203	C23H36N2O2	[M + H]+	FQUUBPKVSMLYAJ	InChI=1S/C23H36N2O2/c1-3-5-6-7-8-9-10-16-27-20-12-13-22-21(17-20)19(18-25-22)14-15-24-23(26)11-4-2/h12-13,17-18,25H,3-11,14-16H2,1-2H3,(H,24,26)	null	CCCCCCCCCOC1=CC2=C(C=C1)NC=C2CCNC(=O)CCC	6.27365923	10571357	PubChem:(10571357)	2
266	1	N/A	-403.8408148186611	C23H36N2O2	[M + H]+	VPNGRVQPGRYYGP	InChI=1S/C23H36N2O2/c1-3-4-5-6-7-8-9-10-11-12-23(26)24-16-15-19-18-25-22-14-13-20(27-2)17-21(19)22/h13-14,17-18,25H,3-12,15-16H2,1-2H3,(H,24,26)	Dodecanamide, N-(5-methoxy-3-indilyl)-	CCCCCCCCCCCC(=O)NCCC1=CNC2=C1C=C(C=C2)OC	6.29183292	599490	COCONUT:(CNP0190744);PubChem:(599490);ZINC bio:(ZINC70665051)	2105346
267	1	N/A	-404.1098062803376	C23H36N2O2	[M + H]+	CVBOEIDVNNXPAL	InChI=1S/C23H36N2O2/c1-23(2,3)18-10-8-17(9-11-18)16-22(27)24-19-12-14-25(15-13-19)20-6-4-5-7-21(20)26/h8-11,19-21,26H,4-7,12-16H2,1-3H3,(H,24,27)	null	CC(C)(C)C1=CC=C(C=C1)CC(=O)NC2CCN(CC2)C3CCCCC3O	4.0	127603646	PubChem:(127603646)	2
268	1	N/A	-404.5800213213782	C23H36N2O2	[M + H]+	SZHDALQDMZHTQD	InChI=1S/C23H36N2O2/c1-15(2)22(27)24-14-21(26)25(3)23(18-7-5-4-6-8-18)19-10-16-9-17(12-19)13-20(23)11-16/h16-20H,1,4-14H2,2-3H3,(H,24,27)	null	CC(=C)C(=O)NCC(=O)N(C)C1(C2CC3CC(C2)CC1C3)C4CCCCC4	4.5999999	58186151	PubChem:(58186151)	2
269	1	N/A	-404.6307122689129	C23H36N2O2	[M + H]+	FCPZZJQAVKWVPP	InChI=1S/C23H36N2O2/c1-23(2,3)27-22(26)24-13-14-25-17-20-12-8-7-11-19(20)16-21(25)15-18-9-5-4-6-10-18/h7-8,11-12,18,21H,4-6,9-10,13-17H2,1-3H3,(H,24,26)	tert-butyl N-[2-[3-(cyclohexylmethyl)-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]carbamate	CC(C)(C)OC(=O)NCCN1CC2=CC=CC=C2CC1CC3CCCCC3	5.69999981	59323130	PubChem:(59323130)	2
270	1	N/A	-404.69203538867987	C23H36N2O2	[M + H]+	ILLCLRPBVGGLFQ	InChI=1S/C23H36N2O2/c1-4-6-7-8-9-10-11-12-23(26)25-19(5-2)15-18-17-24-22-14-13-20(27-3)16-21(18)22/h13-14,16-17,19,24H,4-12,15H2,1-3H3,(H,25,26)	null	CCCCCCCCCC(=O)NC(CC)CC1=CNC2=C1C=C(C=C2)OC	6.5999999	67582740	PubChem:(67582740)	2
271	1	N/A	-404.8278037638564	C23H36N2O2	[M + H]+	JOVWTRWACVBLPY	InChI=1S/C23H36N2O2/c1-2-4-20(5-3-1)18-24-12-10-23(11-13-24)27-22-8-6-21(7-9-22)19-25-14-16-26-17-15-25/h6-9,20,23H,1-5,10-19H2	Morpholine, 4-[[4-[[1-(cyclohexylmethyl)-4-piperidinyl]oxy]phenyl]methyl]-	C1CCC(CC1)CN2CCC(CC2)OC3=CC=C(C=C3)CN4CCOCC4	4.30000019	22036915	PubChem:(22036915)	2
272	1	N/A	-404.9027719019783	C23H36N2O2	[M + H]+	NIPFFBYLGLCESB	InChI=1S/C23H36N2O2/c1-5-25(6-2)21(27)15-13-23(4)18-9-11-22(3)10-7-8-17(22)16(18)14-24-20(23)12-19(15)26/h12,15-18,24H,5-11,13-14H2,1-4H3	null	CCN(CC)C(=O)C1CC2(C3CCC4(CCCC4C3CNC2=CC1=O)C)C	4.9000001	67820504	PubChem:(67820504)	2
273	1	N/A	-405.74650996771976	C23H36N2O2	[M + H]+	MUCOIRPMTWBCKF	InChI=1S/C23H36N2O2/c1-18(2)23(19-9-5-3-6-10-19)24-22(26)17-25-15-13-21(14-16-25)27-20-11-7-4-8-12-20/h3,5-6,9-10,18,20-21,23H,4,7-8,11-17H2,1-2H3,(H,24,26)	null	CC(C)C(C1=CC=CC=C1)NC(=O)CN2CCC(CC2)OC3CCCCC3	4.69999981	86873930	PubChem:(86873930)	2
274	1	N/A	-405.9162644847939	C23H36N2O2	[M + H]+	DYDAGGWWBCYDQG	InChI=1S/C23H36N2O2/c1-2-25(15-9-14-24-16-18-27-19-17-24)23(26)22(20-10-5-3-6-11-20)21-12-7-4-8-13-21/h3,5-6,10-11,21-22H,2,4,7-9,12-19H2,1H3	null	CCN(CCCN1CCOCC1)C(=O)C(C2CCCCC2)C3=CC=CC=C3	4.5	11132461	PubChem:(11132461)	2
275	1	N/A	-408.0613236967683	C23H36N2O2	[M + H]+	FSVGARSNXIWRNH	InChI=1S/C23H36N2O2/c1-5-23(18-20(23)19-12-8-6-9-13-19)25(21(26)27-22(2,3)4)17-16-24-14-10-7-11-15-24/h6,8-9,12-13,20H,5,7,10-11,14-18H2,1-4H3	null	CCC1(CC1C2=CC=CC=C2)N(CCN3CCCCC3)C(=O)OC(C)(C)C	4.69999981	118483719;118483721	PubChem:(118483719 118483721)	2
276	1	N/A	-408.25031470709393	C23H36N2O2	[M + H]+	ZLTOMNOUFAIGOZ	InChI=1S/C23H36N2O2/c1-14(25-24)19-7-8-20-18-6-5-16-13-17(27-15(2)26)9-11-22(16,3)21(18)10-12-23(19,20)4/h5,17-21H,6-13,24H2,1-4H3	[(3S,8S,9S,10R,13S,14S,17S)-17-ethanehydrazonoyl-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl] acetate	CC(=NN)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)C)C)C	4.19326973	21582325;135016284	PubChem:(21582325 135016284)	2
277	1	N/A	-408.4025749980402	C23H36N2O2	[M + H]+	UWSZKCGEAFERGI	InChI=1S/C23H36N2O2/c1-8-17-9-10-18(23(5,15-17)21(26)24-22(2,3)4)16-25(6)19-11-13-20(27-7)14-12-19/h8,11-14,17-18H,1,9-10,15-16H2,2-7H3,(H,24,26)	null	CC1(CC(CCC1CN(C)C2=CC=C(C=C2)OC)C=C)C(=O)NC(C)(C)C	4.80000019	132099864	PubChem:(132099864)	2
278	1	N/A	-408.66550279211094	C23H36N2O2	[M + H]+	PRAOCQVLTDJKJT	InChI=1S/C23H36N2O2/c1-27-23(19-6-14-2-15(8-19)9-20(23)7-14)13-24-21(26)25-22-10-16-3-17(11-22)5-18(4-16)12-22/h14-20H,2-13H2,1H3,(H2,24,25,26)	null	COC1(C2CC3CC(C2)CC1C3)CNC(=O)NC45CC6CC(C4)CC(C6)C5	4.0999999	90624377	PubChem:(90624377)	2
279	1	N/A	-408.8067855224787	C23H36N2O2	[M + H]+	YTWIPPMWMXPWHR	InChI=1S/C23H36N2O2/c1-16(2)11-12-24-22(27)20-15-25(21(26)13-23(4,5)6)14-19(20)18-10-8-7-9-17(18)3/h7-10,16,19-20H,11-15H2,1-6H3,(H,24,27)	null	CC1=CC=CC=C1C2CN(CC2C(=O)NCCC(C)C)C(=O)CC(C)(C)C	4.19999981	42681354	PubChem:(42681354)	2
