rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
72	1	N/A	-149.59723553967248	C12H10O4S	[M - H]-	VEWYPBZGDWHYKS	InChI=1S/C12H10O4S/c1-9-2-5-11(6-3-9)17(14,15)12-7-4-10(8-13)16-12/h2-8H,1H3	2-Furancarboxaldehyde, 5-[(4-methylphenyl)sulfonyl]-	CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(O2)C=O	2.29999995	11322656	PubChem:(11322656)	2
73	1	N/A	-149.71243439092353	C12H10O4S	[M - H]-	QWMOMHLWFHSONL	InChI=1S/C12H10O4S/c1-7-3-6-10(17-7)11(13)8-4-5-9(16-8)12(14)15-2/h3-6H,1-2H3	null	CC1=CC=C(S1)C(=O)C2=CC=C(O2)C(=O)OC	3.29999995	81616500	PubChem:(81616500)	2
74	1	N/A	-154.91469355694707	C12H10O4S	[M - H]-	XLYAPTIJCVEOEW	InChI=1S/C12H10O4S/c13-9-3-1-2-4-10(9)17-7-8-5-6-16-11(8)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC=C(C(=C1)O)SCC2=C(OC=C2)C(=O)O	2.5	62027255	PubChem:(62027255)	2
75	1	N/A	-155.8054224372309	C12H10O4S	[M - H]-	AWFZDDFVCPULIC	InChI=1S/C12H10O4S/c13-8-1-3-9(4-2-8)17-7-11-10(12(14)15)5-6-16-11/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC=C1O)SCC2=C(C=CO2)C(=O)O	2.20000005	54980085	PubChem:(54980085)	2
76	1	N/A	-156.08326324056463	C12H10O4S	[M - H]-	HTBQOOCHBKVKRN	InChI=1S/C12H10O4S/c13-9-1-3-11(4-2-9)17-7-10-5-8(6-16-10)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC=C1O)SCC2=CC(=CO2)C(=O)O	2.20000005	55053847	PubChem:(55053847)	2
77	1	N/A	-156.21445977217456	C12H10O4S	[M - H]-	GFFLALVUKLGRDH	InChI=1S/C12H10O4S/c13-8-2-1-3-9(6-8)17-7-11-10(12(14)15)4-5-16-11/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC(=C1)SCC2=C(C=CO2)C(=O)O)O	2.20000005	104589969	PubChem:(104589969)	2
78	1	N/A	-156.49230057550827	C12H10O4S	[M - H]-	URWMJKRMBDYEEL	InChI=1S/C12H10O4S/c13-9-2-1-3-11(5-9)17-7-10-4-8(6-16-10)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC(=C1)SCC2=CC(=CO2)C(=O)O)O	2.20000005	104589956	PubChem:(104589956)	2
79	1	N/A	-158.38664267458122	C12H10O4S	[M - H]-	ACLLGMMYEAMDAQ	InChI=1S/C12H10O4S/c13-10-7-6-9(8-4-2-1-3-5-8)12(11(10)14)17(15)16/h1-7,13-14H,(H,15,16)	null	C1=CC=C(C=C1)C2=C(C(=C(C=C2)O)O)S(=O)O	2.5999999	129690206	PubChem:(129690206)	2
80	1	N/A	-158.52145111941257	C12H10O4S	[M - H]-	LPHVBWJVTGKOIS	InChI=1S/C12H10O4S/c1-15-9-2-4-10(5-3-9)17-11-6-8(7-16-11)12(13)14/h2-7H,1H3,(H,13,14)	5-(4-methoxyphenyl)sulfanylfuran-3-carboxylic acid	COC1=CC=C(C=C1)SC2=CC(=CO2)C(=O)O	2.9000001	21162481	PubChem:(21162481)	2
81	1	N/A	-158.76272010239947	C12H10O4S	[M - H]-	VLNFKCYMBYAMHO	InChI=1S/C12H10O4S/c1-15-8-2-4-9(5-3-8)16-10-6-7-17-11(10)12(13)14/h2-7H,1H3,(H,13,14)	null	COC1=CC=C(C=C1)OC2=C(SC=C2)C(=O)O	3.0	12910363	PubChem:(12910363)	2
82	1	N/A	-158.7770378359944	C12H10O4S	[M - H]-	LCURHPLNBBIAJV	InChI=1S/C12H10O4S/c13-12(14)11-7-6-9(16-11)8-17(15)10-4-2-1-3-5-10/h1-7H,8H2,(H,13,14)	5-(benzenesulfinylmethyl)furan-2-carboxylate	C1=CC=C(C=C1)S(=O)CC2=CC=C(O2)C(=O)O	1.60000002	4201598;4201599;92138831;92295268	PubChem:(4201598 4201599 92138831 92295268)	2
83	1	N/A	-161.6054698544366	C12H10O4S	[M - H]-	PVVCACKFRBEAIG	InChI=1S/C12H10O4S/c1-15-8-3-2-4-9(7-8)16-11-6-5-10(17-11)12(13)14/h2-7H,1H3,(H,13,14)	null	COC1=CC(=CC=C1)OC2=CC=C(S2)C(=O)O	3.29999995	104368022	PubChem:(104368022)	2
84	1	N/A	-161.9330157511422	C12H10O4S	[M - H]-	CRSSZLOUXKYBLV	InChI=1S/C12H10O4S/c1-15-8-2-4-9(5-3-8)17-12-10(11(13)14)6-7-16-12/h2-7H,1H3,(H,13,14)	2-(4-methoxyphenyl)sulfanylfuran-3-carboxylic acid	COC1=CC=C(C=C1)SC2=C(C=CO2)C(=O)O	2.9000001	21162494	PubChem:(21162494)	2
85	1	N/A	-162.47579310241622	C12H10O4S	[M - H]-	QXVBIARJUSHJIS	InChI=1S/C12H10O4S/c1-2-7-3-6-10(17-7)11(13)8-4-5-9(16-8)12(14)15/h3-6H,2H2,1H3,(H,14,15)	null	CCC1=CC=C(S1)C(=O)C2=CC=C(O2)C(=O)O	3.4000001	106946775	PubChem:(106946775)	2
86	1	N/A	-162.58759076567142	C12H10O4S	[M - H]-	UXPBQRAAPHVYAW	InChI=1S/C12H10O4S/c1-17(15,16)11-5-4-8-2-3-9(12(13)14)6-10(8)7-11/h2-7H,1H3,(H,13,14)	null	CS(=O)(=O)C1=CC2=C(C=CC(=C2)C(=O)O)C=C1	1.76183355	44550987	PubChem:(44550987)	2
87	1	N/A	-162.6519273107133	C12H10O4S	[M - H]-	ALEOAQVFTOQZIX	InChI=1S/C12H10O4S/c13-9-3-1-8(2-4-9)7-17-11-6-5-10(16-11)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC=C1CSC2=CC=C(O2)C(=O)O)O	2.79999995	80104403	PubChem:(80104403)	2
88	1	N/A	-162.7456868079039	C12H10O4S	[M - H]-	XHEKZPXGTIMGQC	InChI=1S/C12H10O4S/c1-15-11(13)7-3-4-9-8(5-7)6-10(17-9)12(14)16-2/h3-6H,1-2H3	Dimethyl 1-benzothiophene-2,5-dicarboxylate	COC(=O)C1=CC2=C(C=C1)SC(=C2)C(=O)OC	3.0	613083	PubChem:(613083)	2
89	1	N/A	-162.9637139707166	C12H10O4S	[M - H]-	GIWDWKMAZQASNQ	InChI=1S/C12H10O4S/c1-17(15,16)11-5-4-8-6-10(12(13)14)3-2-9(8)7-11/h2-7H,1H3,(H,13,14)	null	CS(=O)(=O)C1=CC2=C(C=C1)C=C(C=C2)C(=O)O	1.76183355	44550984	PubChem:(44550984)	2
90	1	N/A	-163.29090898574307	C12H10O4S	[M - H]-	FJAMCVVDTIWSNP	InChI=1S/C12H10O4S/c1-15-9-3-2-4-10(6-9)17-11-5-8(7-16-11)12(13)14/h2-7H,1H3,(H,13,14)	5-(3-methoxyphenyl)sulfanylfuran-3-carboxylic acid	COC1=CC(=CC=C1)SC2=CC(=CO2)C(=O)O	2.9000001	21162465	PubChem:(21162465)	2
91	1	N/A	-163.4013938696322	C12H10O4S	[M - H]-	YIWQRGDMHHBNSH	InChI=1S/C12H10O4S/c13-17(14,15)16-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,(H,13,14,15)	(2-phenylphenyl) sulfate	C1=CC=C(C=C1)C2=CC=CC=C2OS(=O)(=O)O	2.36381221	54510669;59815350	PubChem:(54510669 59815350);KEGG Mine	8589934594
92	1	N/A	-163.71241753782186	C12H10O4S	[M - H]-	PPFRWPUITAOCDK	InChI=1S/C12H10O4S/c13-9-3-1-2-4-11(9)17-7-10-8(12(14)15)5-6-16-10/h1-6,13H,7H2,(H,14,15)	null	C1=CC=C(C(=C1)O)SCC2=C(C=CO2)C(=O)O	2.20000005	62028202	PubChem:(62028202)	2
93	1	N/A	-164.5936272219609	C12H10O4S	[M - H]-	CHCXSWISFRMGFW	InChI=1S/C12H10O4S/c1-9-3-2-4-11(7-9)17(14,15)12-6-5-10(8-13)16-12/h2-8H,1H3	null	CC1=CC(=CC=C1)S(=O)(=O)C2=CC=C(O2)C=O	2.29999995	82368706	PubChem:(82368706)	2
94	1	N/A	-165.81284180499543	C12H10O4S	[M - H]-	CXIPJLLQRCZQKH	InChI=1S/C12H10O4S/c1-15-11(13)8-4-3-7-5-10(12(14)16-2)17-9(7)6-8/h3-6H,1-2H3	Benzo[b]thiophene-2,6-dicarboxylic acid, dimethyl ester	COC(=O)C1=CC2=C(C=C1)C=C(S2)C(=O)OC	3.0	59556411	PubChem:(59556411)	2
95	1	N/A	-166.57409229948428	C12H10O4S	[M - H]-	SASJNVNTOQBJDN	InChI=1S/C12H10O4S/c1-15-9-4-2-3-5-10(9)16-8-6-11(12(13)14)17-7-8/h2-7H,1H3,(H,13,14)	null	COC1=CC=CC=C1OC2=CSC(=C2)C(=O)O	3.0	104368057	PubChem:(104368057)	2
96	1	N/A	-166.65109843019914	C12H10O4S	[M - H]-	YNERNMCFSVGKFB	InChI=1S/C12H10O4S/c1-15-8-3-2-4-9(5-8)16-10-6-11(12(13)14)17-7-10/h2-7H,1H3,(H,13,14)	null	COC1=CC(=CC=C1)OC2=CSC(=C2)C(=O)O	3.0	104368021	PubChem:(104368021)	2
97	1	N/A	-166.70247361747275	C12H10O4S	[M - H]-	GYKWXPXQMDSQRN	InChI=1S/C12H10O4S/c1-15-8-3-2-4-9(7-8)17-12-10(11(13)14)5-6-16-12/h2-7H,1H3,(H,13,14)	2-(3-methoxyphenyl)sulfanylfuran-3-carboxylic acid	COC1=CC(=CC=C1)SC2=C(C=CO2)C(=O)O	2.9000001	21162520	PubChem:(21162520)	2
98	1	N/A	-167.01398134675554	C12H10O4S	[M - H]-	SRQCVJBOPPKXAP	InChI=1S/C12H10O4S/c1-6-5-10(17-7(6)2)11(13)8-3-4-9(16-8)12(14)15/h3-5H,1-2H3,(H,14,15)	null	CC1=C(SC(=C1)C(=O)C2=CC=C(O2)C(=O)O)C	3.29999995	106946822	PubChem:(106946822)	2
99	1	N/A	-167.93330078186642	C12H10O4S	[M - H]-	MKHDCRVCMRBIRI	InChI=1S/C12H10O4S/c13-12(14)8-17(15,16)11-6-5-9-3-1-2-4-10(9)7-11/h1-7H,8H2,(H,13,14)	2-naphthalen-2-ylsulfonylacetate	C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)CC(=O)O	1.71548688	515138;22090043	PubChem:(515138 22090043);PubMed	66
100	1	N/A	-169.17756315809416	C12H10O4S	[M - H]-	QWFFMOLPTNZNLN	InChI=1S/C12H10O4S/c13-9-3-1-2-8(4-9)6-16-10-5-11(12(14)15)17-7-10/h1-5,7,13H,6H2,(H,14,15)	null	C1=CC(=CC(=C1)O)COC2=CSC(=C2)C(=O)O	2.5999999	80102592	PubChem:(80102592)	2
101	1	N/A	-169.7026225502937	C12H10O4S	[M - H]-	GTQKQQLEKGJTFU	InChI=1S/C12H10O4S/c1-15-9-4-2-3-5-10(9)17-12-8(11(13)14)6-7-16-12/h2-7H,1H3,(H,13,14)	2-(2-methoxyphenyl)sulfanylfuran-3-carboxylic acid	COC1=CC=CC=C1SC2=C(C=CO2)C(=O)O	2.9000001	21162575	PubChem:(21162575)	2
102	1	N/A	-169.70580177574303	C12H10O4S	[M - H]-	OJBZCRZIZXYZED	InChI=1S/C12H10O4S/c13-9-3-1-8(2-4-9)6-16-10-5-11(12(14)15)17-7-10/h1-5,7,13H,6H2,(H,14,15)	null	C1=CC(=CC=C1COC2=CSC(=C2)C(=O)O)O	2.5999999	80104753	PubChem:(80104753)	2
103	1	N/A	-170.02187498664046	C12H10O4S	[M - H]-	GETHXSCSHDTCLN	InChI=1S/C12H10O4S/c1-9-4-2-3-5-11(9)17(14,15)12-7-6-10(8-13)16-12/h2-8H,1H3	null	CC1=CC=CC=C1S(=O)(=O)C2=CC=C(O2)C=O	2.29999995	82368708	PubChem:(82368708)	2
104	1	N/A	-171.51157887846153	C12H10O4S	[M - H]-	DPKMXGFGMBSATE	InChI=1S/C12H10O4S/c1-15-9-4-2-3-5-10(9)17-11-6-8(7-16-11)12(13)14/h2-7H,1H3,(H,13,14)	5-(2-methoxyphenyl)sulfanylfuran-3-carboxylic acid	COC1=CC=CC=C1SC2=CC(=CO2)C(=O)O	2.9000001	21162564	PubChem:(21162564)	2
105	1	N/A	-171.60544555431454	C12H10O4S	[M - H]-	UJLKDUGZGANPNX	InChI=1S/C12H10O4S/c13-10-3-1-2-4-11(10)17-7-9-5-8(6-16-9)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC=C(C(=C1)O)SCC2=CC(=CO2)C(=O)O	2.20000005	62268518	PubChem:(62268518)	2
106	1	N/A	-171.86264500994133	C12H10O4S	[M - H]-	SDFJIQXWJDOEJA	InChI=1S/C12H10O4S/c1-15-11(13)9-7-5-3-4-6-8(7)10(17-9)12(14)16-2/h3-6H,1-2H3	dimethyl 2-benzothiophene-1,3-dicarboxylate	COC(=O)C1=C2C=CC=CC2=C(S1)C(=O)OC	3.20000005	24977408	PubChem:(24977408)	2
107	1	N/A	-174.12862493769214	C12H10O4S	[M - H]-	AQAGPCGZKDJRTJ	InChI=1S/C12H10O4S/c1-2-15-12(14)10-6-5-9(17-10)11(13)8-4-3-7-16-8/h3-7H,2H2,1H3	Ethyl 5-(2-furanoyl)-2-thiophene carboxylate	CCOC(=O)C1=CC=C(S1)C(=O)C2=CC=CO2	3.20000005	24723348	PubChem:(24723348)	2
108	1	N/A	-176.24403747263722	C12H10O4S	[M - H]-	DFJYHPBBMIVVEV	InChI=1S/C12H10O4S/c13-11(14)6-4-8-3-5-10(17-8)12(15)9-2-1-7-16-9/h1-3,5,7H,4,6H2,(H,13,14)	3-[5-(furan-2-carbonyl)thiophen-2-yl]propanoic acid	C1=COC(=C1)C(=O)C2=CC=C(S2)CCC(=O)O	2.5	21313678	PubChem:(21313678)	2
109	1	N/A	-177.7969282722892	C12H10O4S	[M - H]-	HBPKHFSEFDBUQO	InChI=1S/C12H10O4S/c1-15-11(13)9-7-5-3-4-6-8(7)17-10(9)12(14)16-2/h3-6H,1-2H3	dimethyl 1-benzothiophene-2,3-dicarboxylate	COC(=O)C1=C(SC2=CC=CC=C21)C(=O)OC	3.0	3245763	PubChem:(3245763);PubMed	66
110	1	N/A	-177.85997569550955	C12H10O4S	[M - H]-	IVGSMNCQZJZTKS	InChI=1S/C12H10O4S/c1-15-8-4-2-3-5-9(8)16-11-7-6-10(17-11)12(13)14/h2-7H,1H3,(H,13,14)	null	COC1=CC=CC=C1OC2=CC=C(S2)C(=O)O	3.29999995	104368058	PubChem:(104368058)	2
111	1	N/A	-177.9191835362184	C12H10O4S	[M - H]-	KYGBVCDHNMCLGH	InChI=1S/C12H10O4S/c13-8-12-10(6-7-16-12)9-17(14,15)11-4-2-1-3-5-11/h1-8H,9H2	3-(benzenesulfonylmethyl)furan-2-carbaldehyde	C1=CC=C(C=C1)S(=O)(=O)CC2=C(OC=C2)C=O	1.5	11448073	PubChem:(11448073)	2
112	1	N/A	-178.2691604638515	C12H10O4S	[M - H]-	ABYBMQZKWNWHPA	InChI=1S/C12H10O4S/c13-8-10-6-7-11(16-10)9-17(14,15)12-4-2-1-3-5-12/h1-8H,9H2	null	C1=CC=C(C=C1)S(=O)(=O)CC2=CC=C(O2)C=O	1.60000002	104072542	PubChem:(104072542)	2
113	1	N/A	-179.41554518056603	C12H10O4S	[M - H]-	ZQXKPPFYUAMIOW	InChI=1S/C12H10O4S/c13-9-3-1-2-8(6-9)7-17-11-5-4-10(16-11)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC(=C1)O)CSC2=CC=C(O2)C(=O)O	2.79999995	80102219	PubChem:(80102219)	2
114	1	N/A	-179.41824587961565	C12H10O4S	[M - H]-	UVNYOGNRNJZIET	InChI=1S/C12H10O4S/c13-10-4-7-1-2-9(17-6-12(15)16)3-8(7)5-11(10)14/h1-5,13-14H,6H2,(H,15,16)	2-(6,7-dihydroxynaphthalen-2-yl)sulfanylacetate	C1=CC(=CC2=CC(=C(C=C21)O)O)SCC(=O)O	2.05886507	21661134;21661135	PubChem:(21661134 21661135)	2
115	1	N/A	-180.35374478538228	C12H10O4S	[M - H]-	NEELBRYMIJMMIQ	InChI=1S/C12H10O4S/c1-16-10-3-7(2-9(13)5-10)8-4-11(12(14)15)17-6-8/h2-6,13H,1H3,(H,14,15)	null	COC1=CC(=CC(=C1)O)C2=CSC(=C2)C(=O)O	2.70000005	53220919	PubChem:(53220919)	2
116	1	N/A	-181.70127461224024	C12H10O4S	[M - H]-	CWRZECMEZICAFW	InChI=1S/C12H10O4S/c1-17(14,15)10-6-4-9(5-7-10)12(13)11-3-2-8-16-11/h2-8H,1H3	2-(p-Methylsulfonylbenzoyl)furan	CS(=O)(=O)C1=CC=C(C=C1)C(=O)C2=CC=CO2	1.89999998	12701751	PubChem:(12701751);PubMed	66
117	1	N/A	-181.83446575520193	C12H10O4S	[M - H]-	FVFXTVAGWJNFTJ	InChI=1S/C12H10O4S/c13-12(14)8-17(15,16)11-7-3-5-9-4-1-2-6-10(9)11/h1-7H,8H2,(H,13,14)	2-naphthalen-1-ylsulfonylacetate	C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)CC(=O)O	2.0	15027194;23047850	PubChem:(15027194 23047850)	2
118	1	N/A	-183.49968127334577	C12H10O4S	[M - H]-	CIXBMSHSSORJIT	InChI=1S/C12H10O4S/c13-11(12-7-4-8-16-12)9-17(14,15)10-5-2-1-3-6-10/h1-8H,9H2	Ethanone, 1-(2-furanyl)-2-(phenylsulfonyl)-	C1=CC=C(C=C1)S(=O)(=O)CC(=O)C2=CC=CO2	2.0	11218904	PubChem:(11218904);PubChem class - safety and toxic	67108866
119	1	N/A	-183.8683709761927	C12H10O4S	[M - H]-	OOFJMCOQVOVIRC	InChI=1S/C12H10O4S/c13-12(14)11-9(6-7-16-11)8-17(15)10-4-2-1-3-5-10/h1-7H,8H2,(H,13,14)	null	C1=CC=C(C=C1)S(=O)CC2=C(OC=C2)C(=O)O	1.60000002	61301945	PubChem:(61301945)	2
120	1	N/A	-184.18910670936413	C12H10O4S	[M - H]-	WVBRGFXGONKCCB	InChI=1S/C12H10O4S/c1-2-15-12(14)11-6-5-10(17-11)9-4-3-8(7-13)16-9/h3-7H,2H2,1H3	2-Thiophenecarboxylic acid, 5-(5-formyl-2-furanyl)-, ethyl ester	CCOC(=O)C1=CC=C(S1)C2=CC=C(O2)C=O	2.70000005	46237520	PubChem:(46237520)	2
121	1	N/A	-186.37329487132408	C12H10O4S	[M - H]-	LDSIHVGYPPVVLK	InChI=1S/C12H10O4S/c1-16-10-4-7(2-3-9(10)13)8-5-11(12(14)15)17-6-8/h2-6,13H,1H3,(H,14,15)	null	COC1=C(C=CC(=C1)C2=CSC(=C2)C(=O)O)O	2.70000005	53220917	PubChem:(53220917)	2
122	1	N/A	-188.35345916921932	C12H10O4S	[M - H]-	UVTFDLAMPMDWSJ	InChI=1S/C12H10O4S/c1-16-11(14)8-5-3-2-4-7(8)10-6-9(13)12(15)17-10/h2-6,13,15H,1H3	null	COC(=O)C1=CC=CC=C1C2=CC(=C(S2)O)O	2.70000005	57248573	PubChem:(57248573)	2
123	1	N/A	-188.401625769176	C12H10O4S	[M - H]-	HCHCMBBYLXNJGL	InChI=1S/C12H10O4S/c1-2-15-12(14)9-6-5-8(16-9)11(13)10-4-3-7-17-10/h3-7H,2H2,1H3	null	CCOC(=O)C1=CC=C(O1)C(=O)C2=CC=CS2	3.20000005	24723347	PubChem:(24723347)	2
124	1	N/A	-190.4236328950353	C12H10O4S	[M - H]-	PVBPOTQVJZUHKX	InChI=1S/C12H10O4S/c13-8-1-3-10(4-2-8)17-7-9-5-11(14)12(15)6-16-9/h1-6,13,15H,7H2	null	C1=CC(=CC=C1O)SCC2=CC(=O)C(=CO2)O	1.60000002	54910800	PubChem:(54910800)	2
125	1	N/A	-190.66846701377216	C12H10O4S	[M - H]-	VXSPXXSCXIZVJS	InChI=1S/C12H10O4S/c1-7(13)10-5-6-11(17-10)8-3-4-9(16-8)12(14)15-2/h3-6H,1-2H3	null	CC(=O)C1=CC=C(S1)C2=CC=C(O2)C(=O)OC	2.5999999	121016128	PubChem:(121016128)	2
126	1	N/A	-190.68668656187796	C12H10O4S	[M - H]-	DLPUXJATXZLNQE	InChI=1S/C12H10O4S/c1-7-5-6-17-11(7)10(13)8-3-4-9(16-8)12(14)15-2/h3-6H,1-2H3	null	CC1=C(SC=C1)C(=O)C2=CC=C(O2)C(=O)OC	3.20000005	81616735	PubChem:(81616735)	2
127	1	N/A	-190.832670229979	C12H10O4S	[M - H]-	ABMYDTAYXNFELX	InChI=1S/C12H10O4S/c13-8-2-1-3-10(4-8)17-7-9-5-11(14)12(15)6-16-9/h1-6,13,15H,7H2	null	C1=CC(=CC(=C1)SCC2=CC(=O)C(=CO2)O)O	1.60000002	104590718	PubChem:(104590718)	2
128	1	N/A	-191.62583699002064	C12H10O4S	[M - H]-	RTRDCLPHZXLWRC	InChI=1S/C12H10O4S/c13-12(14)10-6-7-16-11(10)8-17(15)9-4-2-1-3-5-9/h1-7H,8H2,(H,13,14)	null	C1=CC=C(C=C1)S(=O)CC2=C(C=CO2)C(=O)O	1.29999995	61302149	PubChem:(61302149)	2
129	1	N/A	-192.12250788685157	C12H10O4S	[M - H]-	XLPWHWXVGDCQFG	InChI=1S/C12H10O4S/c13-12(14)10-6-7-11(16-10)17(15)8-9-4-2-1-3-5-9/h1-7H,8H2,(H,13,14)	null	C1=CC=C(C=C1)CS(=O)C2=CC=C(O2)C(=O)O	1.89999998	63946778	PubChem:(63946778)	2
130	1	N/A	-193.00052071696072	C12H10O4S	[M - H]-	YPLSCQSUUQOXKC	InChI=1S/C12H10O4S/c1-16-10-3-2-7(4-9(10)13)8-5-11(12(14)15)17-6-8/h2-6,13H,1H3,(H,14,15)	null	COC1=C(C=C(C=C1)C2=CSC(=C2)C(=O)O)O	2.70000005	53220918	PubChem:(53220918)	2
131	1	N/A	-193.36064726228918	C12H10O4S	[M - H]-	RYWLQNBYUFMEKM	InChI=1S/C12H10O4S/c1-15-11(13)7-4-3-5-9-8(7)6-10(17-9)12(14)16-2/h3-6H,1-2H3	null	COC(=O)C1=C2C=C(SC2=CC=C1)C(=O)OC	3.0	90142356	PubChem:(90142356)	2
132	1	N/A	-193.78199509955826	C12H10O4S	[M - H]-	KCZSJEIWKZHLSN	InChI=1S/C12H10O4S/c1-17(14,15)11-5-2-9(3-6-11)12-7-4-10(8-13)16-12/h2-8H,1H3	5-[4-(Methylsulfonyl)phenyl]-2-furaldehyde	CS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(O2)C=O	1.70000005	11414024	PubChem:(11414024)	2
133	1	N/A	-194.59656285778888	C12H10O4S	[M - H]-	GWIJLPYHHJTVMV	InChI=1S/C12H10O4S/c1-17(15,16)11-9-5-3-2-4-8(9)6-7-10(11)12(13)14/h2-7H,1H3,(H,13,14)	null	CS(=O)(=O)C1=C(C=CC2=CC=CC=C21)C(=O)O	1.89999998	70017923	PubChem:(70017923)	2
134	1	N/A	-194.71626979562427	C12H10O4S	[M - H]-	MZVIHDVIXMRSLY	InChI=1S/C12H10O4S/c1-7(13)16-9-3-4-10-8(5-9)6-11(17-10)12(14)15-2/h3-6H,1-2H3	methyl 5-acetyloxy-1-benzothiophene-2-carboxylate	CC(=O)OC1=CC2=C(C=C1)SC(=C2)C(=O)OC	2.9000001	23261727	PubChem:(23261727)	2
135	1	N/A	-195.34402253398835	C12H10O4S	[M - H]-	YXSJLKJJHJQCBG	InChI=1S/C12H10O4S/c13-9-3-1-8(2-4-9)7-16-10-5-6-17-11(10)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC=C1COC2=C(SC=C2)C(=O)O)O	2.5999999	80104145	PubChem:(80104145)	2
136	1	N/A	-195.81389738318836	C12H10O4S	[M - H]-	JTMBJYSMXZTNED	InChI=1S/C12H10O4S/c1-9-4-6-10(7-5-9)17(14,15)11-3-2-8-16-12(11)13/h2-8H,1H3	2H-Pyran-2-one, 3-[(4-methylphenyl)sulfonyl]-	CC1=CC=C(C=C1)S(=O)(=O)C2=CC=COC2=O	2.20000005	13541299	PubChem:(13541299)	2
137	1	N/A	-196.80185971307932	C12H10O4S	[M - H]-	KTNRLZPOEBJRQG	InChI=1S/C12H10O4S/c1-7-9(12(14)15-2)5-10(16-7)11-4-3-8(6-13)17-11/h3-6H,1-2H3	null	CC1=C(C=C(O1)C2=CC=C(S2)C=O)C(=O)OC	2.4000001	131843698	PubChem:(131843698)	2
138	1	N/A	-198.36592703024567	C12H10O4S	[M - H]-	YPDYXOXOXKUXDP	InChI=1S/C12H10O4S/c1-16-12(15)10-6-8-4-7(5-11(13)14)2-3-9(8)17-10/h2-4,6H,5H2,1H3,(H,13,14)	null	COC(=O)C1=CC2=C(S1)C=CC(=C2)CC(=O)O	2.5999999	68696890	PubChem:(68696890)	2
139	1	N/A	-199.71672512127864	C12H10O4S	[M - H]-	JFWDBWIWNPDCKD	InChI=1S/C12H10O4S/c1-17(14,15)12-4-2-9(3-5-12)10-6-11(7-13)16-8-10/h2-8H,1H3	2-Furancarboxaldehyde, 4-[4-(methylsulfonyl)phenyl]-	CS(=O)(=O)C1=CC=C(C=C1)C2=COC(=C2)C=O	1.60000002	11459355	PubChem:(11459355)	2
140	1	N/A	-200.1420986745368	C12H10O4S	[M - H]-	WEQAKYJQRIXUDP	InChI=1S/C12H10O4S/c1-16-12(15)10-6-8-3-2-7(5-11(13)14)4-9(8)17-10/h2-4,6H,5H2,1H3,(H,13,14)	null	COC(=O)C1=CC2=C(S1)C=C(C=C2)CC(=O)O	2.5999999	68695151	PubChem:(68695151)	2
141	1	N/A	-200.41626560439028	C12H10O4S	[M - H]-	FFGHTYAVAYVCDQ	InChI=1S/C12H10O4S/c1-8-2-4-9(5-3-8)17(15)12-10(11(13)14)6-7-16-12/h2-7H,1H3,(H,13,14)	null	CC1=CC=C(C=C1)S(=O)C2=C(C=CO2)C(=O)O	2.0	101873403;125477239	PubChem:(101873403 125477239)	2
142	1	N/A	-200.72529424888748	C12H10O4S	[M - H]-	BLMZYJPTMRALNK	InChI=1S/C12H10O4S/c13-9-3-1-2-4-12(9)17-7-8-5-10(14)11(15)6-16-8/h1-6,13,15H,7H2	null	C1=CC=C(C(=C1)O)SCC2=CC(=O)C(=CO2)O	1.60000002	61999577	PubChem:(61999577)	2
143	1	N/A	-201.34059911496348	C12H10O4S	[M - H]-	UZGXHYTXEBBFMF	InChI=1S/C12H10O4S/c1-2-16-12(15)10-5-7-3-4-8(11(13)14)6-9(7)17-10/h3-6H,2H2,1H3,(H,13,14)	null	CCOC(=O)C1=CC2=C(S1)C=C(C=C2)C(=O)O	3.0	57443971	PubChem:(57443971)	2
144	1	N/A	-201.91314187061084	C12H10O4S	[M - H]-	PNIBUESFYNSXMJ	InChI=1S/C12H10O4S/c1-7(13)16-10-8-5-3-4-6-9(8)17-11(10)12(14)15-2/h3-6H,1-2H3	null	CC(=O)OC1=C(SC2=CC=CC=C21)C(=O)OC	2.9000001	90142342	PubChem:(90142342)	2
