rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
441	1	N/A	-221.78775737562586	C20H30O2	[M + H]+	XDSCLLASEPFJKP	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h3-4,6-7,9-10,12-13,16-17H,2,5,8,11,14-15,18-19H2,1H3,(H,21,22)	null	CCC=CCC=CCC=CCC=CCCC=CCCC(=O)O	5.5	24954762;74372682;87495745	PubChem:(24954762 74372682 87495745)	2
442	1	N/A	-221.79727577948356	C20H30O2	[M + H]+	APJHBQBECNGFKP	InChI=1S/C20H30O2/c1-2-3-4-5-8-11-14-19-18(15-16-20(19)22)13-10-7-6-9-12-17-21/h7-8,10-11,14-16,18,21H,2-6,9,12-13,17H2,1H3	null	CCCCCC=CC=C1C(C=CC1=O)CC=CCCCCO	5.19999981	101429472;138115189	PubChem:(101429472 138115189)	2
443	1	N/A	-221.824800565642	C20H30O2	[M + H]+	PGRNQQYBFRNPSE	InChI=1S/C20H30O2/c1-19-9-8-18-16(17(19)6-4-15(22)12-19)5-3-13-11-14(21)7-10-20(13,18)2/h3,14,16-18,21H,4-12H2,1-2H3	8-hydroxy-10a,12a-dimethyl-3,4,4a,4b,5,7,8,9,10,10b,11,12-dodecahydro-1H-chrysen-2-one	CC12CCC3C(C1CCC(=O)C2)CC=C4C3(CCC(C4)O)C	3.5	9904509;21028950;58648883	PubChem:(9904509 21028950 58648883)	2
444	1	N/A	-221.82726748396578	C20H30O2	[M + H]+	SAKVDMFQESNVEV	InChI=1S/C20H30O2/c1-19-10-8-14(21)12-13(19)4-5-15-16-6-7-18(22-3)20(16,2)11-9-17(15)19/h8,10,13,15-18H,4-7,9,11-12H2,1-3H3	null	CC12CCC3C(C1CCC2OC)CCC4C3(C=CC(=O)C4)C	4.5	12836876;57106656	PubChem:(12836876 57106656);KEGG Mine	8589934594
445	1	N/A	-222.16052193288436	C20H30O2	[M + H]+	JDGQSSKZDCLZHU	InChI=1S/C20H30O2/c1-12-4-7-16-15-6-5-13-10-14(21)8-9-19(13,2)18(15)17(22)11-20(12,16)3/h8-9,12-13,15-18,22H,4-7,10-11H2,1-3H3	null	CC1CCC2C1(CC(C3C2CCC4C3(C=CC(=O)C4)C)O)C	4.5999999	90913512	PubChem:(90913512)	2
446	1	N/A	-222.16414258513913	C20H30O2	[M + H]+	BGRSSNZUKDMJNT	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-10,12,14-16H,2-5,8,11,17-19H2,1H3,(H,21,22)	null	CCCCCC=CCC=CCC=C=CC=CCCCC(=O)O	5.5999999	87556832;90751967	PubChem:(87556832 90751967)	2
447	1	N/A	-222.1716830661706	C20H30O2	[M + H]+	UGPWQPGNYXBMQZ	InChI=1S/C20H30O2/c1-13-14-5-6-16-19(3)9-4-8-18(2,12-21)15(19)7-10-20(16,11-14)17(13)22/h12,14-17,22H,1,4-11H2,2-3H3	null	CC1(CCCC2(C1CCC34C2CCC(C3)C(=C)C4O)C)C=O	3.9000001	134404425	COCONUT:(CNP0276268);Natural Products:(UNPD147313);PubChem:(134404425);SuperNatural:(SN00245404);KEGG Mine	8593113090
448	1	N/A	-222.44437002391174	C20H30O2	[M + H]+	RQOCNCHWCMEIQQ	InChI=1S/C20H30O2/c1-19-8-7-15-12(14(19)5-6-18(19)22)4-3-11-9-17(21)13-10-16(13)20(11,15)2/h11-16,18,22H,3-10H2,1-2H3	null	CC12CCC3C(C1CCC2O)CCC4C3(C5CC5C(=O)C4)C	3.8036716	70569968;70466008	PubChem:(70569968 70466008)	2
449	1	N/A	-222.4585935076709	C20H30O2	[M + H]+	XDBHIQIMQJJHGQ	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h3-4,6-7,9-10H,2,5,8,11,14-19H2,1H3,(H,21,22)	null	CCC=CCC=CCC=CCC#CCCCCCCC(=O)O	6.0	129760500	PubChem:(129760500)	2
450	1	N/A	-222.49084190850746	C20H30O2	[M + H]+	FCAOSKLQQPVMIG	InChI=1S/C20H30O2/c1-14(2)15-8-11-20(22)16(12-15)6-7-17-18(3,13-21)9-5-10-19(17,20)4/h8,12-14,17,22H,5-7,9-11H2,1-4H3	null	CC(C)C1=CCC2(C(=C1)CCC3C2(CCCC3(C)C=O)C)O	4.36805677	""	KEGG Mine	8589934592
451	1	N/A	-222.75288963034015	C20H30O2	[M + H]+	NGEXGIKQIZPZHJ	InChI=1S/C20H30O2/c1-19-9-7-15(22)11-13(19)3-5-16-17-6-4-14(12-21)20(17,2)10-8-18(16)19/h3,12,14-18,22H,4-11H2,1-2H3	null	CC12CCC3C(C1CCC2C=O)CC=C4C3(CCC(C4)O)C	4.22615099	10804348;19064356;88295423;101367422	PubChem:(10804348 19064356 88295423 101367422);KEGG Mine	8589934594
452	1	N/A	-222.84248077449573	C20H30O2	[M + H]+	WVXROCNFAQJVAO	InChI=1S/C20H30O2/c1-5-20(17(21)22)12-9-15-14(13-20)7-8-16-18(2,3)10-6-11-19(15,16)4/h5,7,15-16H,1,6,8-13H2,2-4H3,(H,21,22)	null	CC1(CCCC2(C1CC=C3C2CCC(C3)(C=C)C(=O)O)C)C	5.06763935	""	COCONUT:(CNP0157896);Natural Products:(UNPD174371);SuperNatural:(SN00399668)	3178496
453	1	N/A	-223.13564534154858	C20H30O2	[M + H]+	HAAZUNKKZHVKRT	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2H,1,3-5,8-14,17-19H2,(H,21,22)	null	C=CCCCC#CCCCCCCCC#CCCCC(=O)O	6.4000001	130408140	PubChem:(130408140)	2
454	1	N/A	-223.23238023246395	C20H30O2	[M + H]+	PUWKIDNIRAWDGZ	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h10-14,17H,2-9,18-19H2,1H3,(H,21,22)	null	CCCCCCCCCC=CC=CC=C=C=CCCC(=O)O	5.80000019	129737797	PubChem:(129737797)	2
455	1	N/A	-223.32150938119895	C20H30O2	[M + H]+	OOWDMFXFZJBOOS	InChI=1S/C20H30O2/c1-13-10-20-9-6-15-18(2,16(20)5-4-14(13)11-20)8-7-17(22)19(15,3)12-21/h5,10,14-15,17,21-22H,4,6-9,11-12H2,1-3H3	null	CC1=CC23CCC4C(C2=CCC1C3)(CCC(C4(C)CO)O)C	3.9000001	23844097	PubChem:(23844097)	2
456	1	N/A	-223.3861372714495	C20H30O2	[M + H]+	HDHUFXWTHGICQY	InChI=1S/C20H30O2/c1-6-18(4)11-12-20(22)14(13-18)7-8-15-17(2,3)10-9-16(21)19(15,20)5/h6,13,15,22H,1,7-12H2,2-5H3	null	CC1(CCC(=O)C2(C1CCC3=CC(CCC32O)(C)C=C)C)C	4.18057156	""	COCONUT:(CNP0387972);Natural Products:(UNPD36431)	2129920
457	1	N/A	-223.43351630887358	C20H30O2	[M + H]+	YDVNGHMXZNRYKV	InChI=1S/C20H30O2/c1-5-18(2)10-8-15-14(12-18)6-7-16-19(15,3)11-9-17(22)20(16,4)13-21/h5,12-13,15-17,22H,1,6-11H2,2-4H3	Sandaracopimaradienolal	CC1(CCC2C(=C1)CCC3C2(CCC(C3(C)C=O)O)C)C=C	4.69999981	53493721	COCONUT:(CNP0192056);PubChem:(53493721);PubMed;CHEBI:(69239)	2097250
458	1	N/A	-223.57767457535013	C20H30O2	[M + H]+	KMJUIPQEPQXOGF	InChI=1S/C20H30O2/c1-13-6-9-18(2)14(12-13)4-5-16-15(18)7-10-19(3)17(21)8-11-20(16,19)22/h6,9,13-16,22H,4-5,7-8,10-12H2,1-3H3	null	CC1CC2CCC3C(C2(C=C1)C)CCC4(C3(CCC4=O)O)C	4.0999999	58129880	PubChem:(58129880)	2
459	1	N/A	-223.61032421903465	C20H30O2	[M + H]+	FCJJEZKMRLIKME	InChI=1S/C20H30O2/c1-12-4-5-15-14-11-18(22)17-10-13(21)6-8-20(17,3)16(14)7-9-19(12,15)2/h12,14-17H,4-11H2,1-3H3	null	CC1CCC2C1(CCC3C2CC(=O)C4C3(CCC(=O)C4)C)C	4.0999999	53791816;91118706	PubChem:(53791816 91118706)	2
460	1	N/A	-223.65382379584318	C20H30O2	[M + H]+	RAXSLGNFQXXJLF	InChI=1S/C20H30O2/c1-13-16(21)19-10-6-14-17(2,3)8-5-9-18(14,4)15(19)7-11-20(13,22)12-19/h7,13-14,22H,5-6,8-12H2,1-4H3	null	CC1C(=O)C23CCC4C(CCCC4(C2=CCC1(C3)O)C)(C)C	4.19999981	118737235	COCONUT:(CNP0078829);PubChem:(118737235);PubMed	2097218
461	1	N/A	-223.67685955916178	C20H30O2	[M + H]+	JEGUVXRNDRXUDN	InChI=1S/C20H30O2/c1-6-14(2)8-10-16-15(3)9-11-17-19(16,4)12-7-13-20(17,5)18(21)22/h6,16-17H,1-3,7-13H2,4-5H3,(H,21,22)	(1S,4aR,5S,8aR)-1,4a-dimethyl-6-methylidene-5-(3-methylidenepent-4-enyl)-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylic acid	CC12CCCC(C1CCC(=C)C2CCC(=C)C=C)(C)C(=O)O	6.0	11278066;72780956;101603195;100983062	COCONUT:(CNP0175659);HMDB:(39486);KNApSAcK:(23275);Natural Products:(UNPD11170 UNPD153416 UNPD166139 UNPD172053 UNPD17202 UNPD184169);PubChem:(11278066 72780956 101603195 100983062);SuperNatural:(SN00334351 SN00312367 SN00332866 SN00303714 SN00360951 SN00261994);PubChem class - bio and metabolites	19955738
462	1	N/A	-223.91714430181628	C20H30O2	[M + H]+	PWJHHFCVJALQEC	InChI=1S/C20H30O2/c1-2-3-4-5-6-8-11-18-14-16-19(17-15-18)12-9-7-10-13-20(21)22/h9,12,14-17H,2-8,10-11,13H2,1H3,(H,21,22)	(E)-6-(4-octylphenyl)hex-5-enoate	CCCCCCCCC1=CC=C(C=C1)C=CCCCC(=O)O	6.69999981	20400165;20400166	PubChem:(20400165 20400166)	2
463	1	N/A	-224.34818688716396	C20H30O2	[M + H]+	NAXNFKLYIAMLNJ	InChI=1S/C20H30O2/c1-13-11-15-5-6-16-18(2,17(21)22)8-4-9-19(16,3)20(15)10-7-14(13)12-20/h11,14-16H,4-10,12H2,1-3H3,(H,21,22)	null	CC1=CC2CCC3C(CCCC3(C24CCC1C4)C)(C)C(=O)O	4.89652777	""	COCONUT:(CNP0106439);Natural Products:(UNPD177017);SuperNatural:(SN00300118)	3178496
464	1	N/A	-224.35501312132388	C20H30O2	[M + H]+	YQRHFPSCUBKRIZ	InChI=1S/C20H30O2/c1-14(2)17-11-13-20(4)12-10-15(3)6-5-7-16(19(21)22)8-9-18(17)20/h7,10-11,14,18H,5-6,8-9,12-13H2,1-4H3,(H,21,22)	Dolabeserpenoic acid A	CC1=CCC2(CC=C(C2CCC(=CCC1)C(=O)O)C(C)C)C	4.69999981	637233;5316958;22297663;101229719	COCONUT:(CNP0238827);KNApSAcK:(37064);Natural Products:(UNPD87965);PubChem:(637233 5316958 22297663 101229719);SuperNatural:(SN00291028);MeSH:(101229719);PubMed	3178582
465	1	N/A	-224.48326114873703	C20H30O2	[M + H]+	HXWJFEZDFPRLBG	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h4-7,9-10,12-13,15-16H,2-3,8,11,14,17-19H2,1H3,(H,21,22)	5E,8Z,11Z,14Z,16Z-eicosapentaenoic acid	CCCC=CC=CCC=CCC=CCC=CCCCC(=O)O	5.9000001	5312546;13940719;78383956	COCONUT:(CNP0287013);Natural Products:(UNPD23536 UNPD14619);PubChem:(5312546 13940719 78383956);SuperNatural:(SN00283597);KEGG Mine	8593113090
466	1	N/A	-224.60923163032368	C20H30O2	[M + H]+	QQXWWCIEPUFZQL	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-13,15-16H,2-5,14,17-19H2,1H3,(H,21,22)	Bosseopentaenoic acid	CCCCCC=CC=CC=CC=CCC=CCCCC(=O)O	6.30000019	20847706;21773816;73721103;129726830	COCONUT:(CNP0181687);Natural Products:(UNPD139364);PubChem:(20847706 21773816 73721103 129726830)	2129922
467	1	N/A	-224.69804688628858	C20H30O2	[M + H]+	SEQYNUVVKVSEJR	InChI=1S/C20H30O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h6,8,12-13,15-17H,5,7,9-11H2,1-4H3,(H,21,22)	1,4a-dimethyl-7-propan-2-yl-2,3,4,4b,8a,9,10,10a-octahydrophenanthrene-1-carboxylic acid	CC(C)C1=CC2CCC3C(C2C=C1)(CCCC3(C)C(=O)O)C	5.30000019	22960022	PubChem:(22960022)	2
468	1	N/A	-224.75354395066088	C20H30O2	[M + H]+	DWDOXTINEVOYSV	InChI=1S/C20H30O2/c1-13(2)14-12-20(22)10-7-16-18(3,4)8-6-9-19(16,5)17(20)11-15(14)21/h11-13,16,22H,6-10H2,1-5H3	null	CC(C)C1=CC2(CCC3C(CCCC3(C2=CC1=O)C)(C)C)O	4.4000001	44427460	COCONUT:(CNP0136515);KNApSAcK:(41294);Natural Products:(UNPD103988 UNPD35828);PubChem:(44427460);SuperNatural:(SN00380180 SN00282693);PubMed	3178578
469	1	N/A	-224.7900950856249	C20H30O2	[M + H]+	PSFIQYPDVBZBLR	InChI=1S/C20H30O2/c1-18-7-6-16-14(15(18)3-4-17(18)22)9-12-10-20(12)11-13(21)5-8-19(16,20)2/h12-16,21H,3-11H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CC4CC45C3(CCC(C5)O)C	3.79999995	11243586;89819416	PubChem:(11243586 89819416)	2
470	1	N/A	-225.01483504067377	C20H30O2	[M + H]+	DRYSVZBQWUPVEZ	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-16H,2-5,8,17-19H2,1H3,(H,21,22)	(5E,7E,9E,11Z,14Z)-icosa-5,7,9,11,14-pentaenoic Acid	CCCCCC=CCC=CC=CC=CC=CCCCC(=O)O	6.30000019	11392485;72829378;87905538	PubChem:(11392485 72829378 87905538)	2
471	1	N/A	-225.0663328633198	C20H30O2	[M + H]+	WFGFMRBPRBSEGN	InChI=1S/C20H30O2/c1-12-8-14(21)9-13-4-5-16-17(20(12,13)3)6-7-19(2)11-15(22)10-18(16)19/h4,11-12,14,16-18,21-22H,5-10H2,1-3H3	null	CC1CC(CC2=CCC3C(C12C)CCC4(C3CC(=C4)O)C)O	4.30000019	67245952	PubChem:(67245952)	2
472	1	N/A	-225.1242817710516	C20H30O2	[M + H]+	KDXMSTXPVWCEJL	InChI=1S/C20H30O2/c1-6-19(4)10-9-14-13(11-19)7-8-16-18(2,3)17(22)15(21)12-20(14,16)5/h6,16-17,22H,1,7-12H2,2-5H3	null	CC1(C2CCC3=C(C2(CC(=O)C1O)C)CCC(C3)(C)C=C)C	4.0	139583670	PubChem:(139583670);COCONUT:(CNP0352428)	2097154
473	1	N/A	-225.17875128452454	C20H30O2	[M + H]+	YTULBIIRXFWHFX	InChI=1S/C20H30O2/c1-5-20(13-21)11-8-15-14(12-20)6-7-16-18(2,3)17(22)9-10-19(15,16)4/h5,12,15-16,21H,1,6-11,13H2,2-4H3	null	CC1(C2CCC3=CC(CCC3C2(CCC1=O)C)(CO)C=C)C	3.79999995	24799513	COCONUT:(CNP0237432);Natural Products:(UNPD163196);PubChem:(24799513);SuperNatural:(SN00334322)	3178498
474	1	N/A	-225.2234141603989	C20H30O2	[M + H]+	DZRCZGSKSCJAQO	InChI=1S/C20H30O2/c1-19(2)9-4-10-20(3)17-7-5-14(16(12-21)13-22)11-15(17)6-8-18(19)20/h11-12,17-18,22H,4-10,13H2,1-3H3	null	CC1(CCCC2(C1CCC3=CC(=C(CO)C=O)CCC32)C)C	4.0	102056139	COCONUT:(CNP0330252);Natural Products:(UNPD94666);PubChem:(102056139);SuperNatural:(SN00300242)	3178498
475	1	N/A	-225.23526805892877	C20H30O2	[M + H]+	HZZYBQPXDUMEOS	InChI=1S/C20H30O2/c1-13(2)15-7-8-19(3)9-10-20(4)16(18(15)19)6-5-14(12-21)11-17(20)22/h5,13,16,21H,6-12H2,1-4H3	null	CC(C)C1=C2C3CC=C(CC(=O)C3(CCC2(CC1)C)C)CO	2.79999995	102158147	PubChem:(102158147)	2
476	1	N/A	-225.54611455059958	C20H30O2	[M + H]+	KGIMBVRHBRKMGY	InChI=1S/C20H30O2/c1-15-6-9-18-19(2,3)11-5-12-20(18,4)17(15)8-7-16(14-22)10-13-21/h10,13-14,17-18H,1,5-9,11-12H2,2-4H3	null	CC1(CCCC2(C1CCC(=C)C2CCC(=CC=O)C=O)C)C	4.80000019	91227674;123908208;123962621	PubChem:(91227674 123908208 123962621);PubMed	66
477	1	N/A	-225.57439594460857	C20H30O2	[M + H]+	GFHADHWDZFMJAP	InChI=1S/C20H30O2/c1-19(2)8-7-14-15-5-4-12-10-13(21)6-9-20(12,3)17(15)11-16(14)18(19)22/h12-13,15,17,21H,4-11H2,1-3H3	3-hydroxy-9,9,11b-trimethyl-1,2,3,4,4a,5,6,6a,7,8,11,11a-dodecahydrobenzo[a]fluoren-10-one	CC1(CCC2=C(C1=O)CC3C2CCC4C3(CCC(C4)O)C)C	3.70000005	618884	PubChem:(618884)	2
478	1	N/A	-225.58551915383444	C20H30O2	[M + H]+	SQYNBQLGYSEMCV	InChI=1S/C20H30O2/c1-4-14-13(12-19(21)22)6-7-16-15(14)8-9-18-17(16)10-11-20(18,3)5-2/h12,14-16H,4-11H2,1-3H3,(H,21,22)	null	CCC1C2CCC3=C(C2CCC1=CC(=O)O)CCC3(C)CC	5.3075099	""	KEGG Mine	8589934592
479	1	N/A	-225.6505500781331	C20H30O2	[M + H]+	SRXRFBMHHGVMBJ	InChI=1S/C20H30O2/c1-13-10-20-8-5-16-18(2,12-21)6-4-7-19(16,3)17(20)9-15(22)14(13)11-20/h14,16-17,21H,1,4-12H2,2-3H3	null	CC1(CCCC2(C1CCC34C2CC(=O)C(C3)C(=C)C4)C)CO	3.9000001	132488100	PubChem:(132488100)	2
480	1	N/A	-226.28008607740608	C20H30O2	[M + H]+	GYBICMQBRGXSFO	InChI=1S/C20H30O2/c1-6-19(4)11-13-14(21)10-16-18(2,3)8-7-9-20(16,5)17(13)15(22)12-19/h6,14,16,21H,1,7-12H2,2-5H3	null	CC1(CCCC2(C1CC(C3=C2C(=O)CC(C3)(C)C=C)O)C)C	4.28804874	""	COCONUT:(CNP0343214)	2097152
481	1	N/A	-226.47451969298368	C20H30O2	[M + H]+	IQAUPMZKLGGYCC	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h4-5,7-8,10-11,13-14,16-17H,2-3,6,9,12,15,18-19H2,1H3,(H,21,22)	null	CCCC=CCC=CCC=CCC=CCC=CCCC(=O)O	5.80000019	87557986;129775310	PubChem:(87557986 129775310)	2
482	1	N/A	-226.62765421019066	C20H30O2	[M + H]+	KBLKIFGXVYJYIP	InChI=1S/C20H30O2/c1-12-10-14-15-4-5-18(22)20(15,3)9-7-16(14)19(2)8-6-13(21)11-17(12)19/h13-17,21H,1,4-11H2,2-3H3	(3S,5R,8R,9S,10R,13S,14S)-3-hydroxy-10,13-dimethyl-6-methylidene-2,3,4,5,7,8,9,11,12,14,15,16-dodecahydro-1H-cyclopenta[a]phenanthren-17-one	CC12CCC(CC1C(=C)CC3C2CCC4(C3CCC4=O)C)O	3.29999995	11507738;72988485;90350003;90350217;102112665;118574685	PubChem:(11507738 72988485 90350003 90350217 102112665 118574685)	2
483	1	N/A	-226.64538012762108	C20H30O2	[M + H]+	VSFYXCKAFONQNT	InChI=1S/C20H30O2/c1-20-11-10-16-15-7-5-14(21-2)12-13(15)4-6-17(16)18(20)8-9-19(20)22-3/h5,16-19H,4,6-12H2,1-3H3	null	CC12CCC3C(C1CCC2OC)CCC4=C3CC=C(C4)OC	3.79999995	138979080	PubChem:(138979080);KEGG Mine	8589934594
484	1	N/A	-226.88042822202797	C20H30O2	[M + H]+	YCTYPDUUBNGEEA	InChI=1S/C20H30O2/c1-6-19(4)11-8-13-16(17(19)22)14(21)12-15-18(2,3)9-7-10-20(13,15)5/h6,15,17,22H,1,7-12H2,2-5H3	null	CC1(CCCC2(C1CC(=O)C3=C2CCC(C3O)(C)C=C)C)C	4.30000019	122397563	PubChem:(122397563);PubMed	66
485	1	N/A	-226.99090871916704	C20H30O2	[M + H]+	QPBXGHPGNJJSFO	InChI=1S/C20H30O2/c1-6-19(4)9-10-20(5)13(12-19)7-8-14-15(20)11-16(21)17(22)18(14,2)3/h6,11,13-14,17,22H,1,7-10,12H2,2-5H3	null	CC1(C2CCC3CC(CCC3(C2=CC(=O)C1O)C)(C)C=C)C	5.0999999	10828229;85281606	COCONUT:(CNP0234059);KNApSAcK:(33925);Natural Products:(UNPD124325);PubChem:(10828229 85281606);SuperNatural:(SN00344355)	3178514
486	1	N/A	-227.03023246854653	C20H30O2	[M + H]+	UELNUDPWYBGVFQ	InChI=1S/C20H30O2/c1-5-18(2)10-8-15-14(12-18)6-7-16-19(15,3)11-9-17(22)20(16,4)13-21/h5,8,14,16,21H,1,6-7,9-13H2,2-4H3	null	CC12CCC(=O)C(C1CCC3C2=CCC(C3)(C)C=C)(C)CO	4.16603994	""	COCONUT:(CNP0330236);Natural Products:(UNPD94643)	2129920
487	1	N/A	-227.1359750981787	C20H30O2	[M + H]+	XWEGHYPJHXEHPM	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h3-4,9-10,12-13,15,17H,2,5-8,11,14,18-19H2,1H3,(H,21,22)	null	CCC=CCCCCC=CCC=CCC=C=CCCC(=O)O	5.30000019	121267428;121267429	PubChem:(121267428 121267429)	2
488	1	N/A	-227.3626799508822	C20H30O2	[M + H]+	PVRATZDFIJXWLJ	InChI=1S/C20H30O2/c1-3-4-5-6-7-8-12-15-19(17(2)21)20(22)16-18-13-10-9-11-14-18/h9-11,13-14,19H,3-8,12,15-16H2,1-2H3	null	CCCCCCCCCC(C(=O)C)C(=O)CC1=CC=CC=C1	6.0999999	70400980	PubChem:(70400980)	2
489	1	N/A	-227.3717768298277	C20H30O2	[M + H]+	FLGAFUAMEXILLB	InChI=1S/C20H30O2/c1-17-6-4-7-18(2,16(21)22)14(17)5-8-20-10-13-12(9-15(17)20)19(13,3)11-20/h12-15H,4-11H2,1-3H3,(H,21,22)	trachyloban-19-oicacid	CC12CCCC(C1CCC34C2CC5C(C3)C5(C4)C)(C)C(=O)O	5.5999999	3010317;14262763;11779712;21123975;21123976;23601154;21456112;44560009;44566688;46907039;57376411;71358902;101713119;101282656;138395396	COCONUT:(CNP0281436);KNApSAcK:(37922);Natural Products:(UNPD57657 UNPD12831 UNPD118327);PubChem:(3010317 14262763 11779712 21123975 21123976 23601154 21456112 44560009 44566688 46907039 57376411 71358902 101713119 101282656 138395396);SuperNatural:(SN00364170 SN00330672 SN00344641);MeSH:(44560009 57376411);PubMed	3178582
490	1	N/A	-227.5168252430953	C20H30O2	[M + H]+	NZHSCPCWOANIMG	InChI=1S/C20H30O2/c1-4-5-6-10-13-18(2)14-11-8-7-9-12-15-20(22)17-16-19(3)21/h7-8,13H,6,9-12,14-17H2,1-3H3	null	CC#CCCC=C(C)CCC=CCCCC(=O)CCC(=O)C	4.0	20349910	PubChem:(20349910)	2
491	1	N/A	-227.5682042573809	C20H30O2	[M + H]+	RYPIKEKWJRKOET	InChI=1S/C20H30O2/c1-19-9-4-3-5-14(19)6-7-15-16(19)8-10-20(2)17(15)11-13(12-21)18(20)22/h6,13,15-17,21H,3-5,7-12H2,1-2H3	null	CC12CCCCC1=CCC3C2CCC4(C3CC(C4=O)CO)C	4.5	54292653;57215503	PubChem:(54292653 57215503)	2
492	1	N/A	-227.5955636951742	C20H30O2	[M + H]+	ZQOSPWBIGSWAEY	InChI=1S/C20H30O2/c1-13(2)14-5-7-16-15(11-14)6-8-17-19(3,12-21)10-9-18(22)20(16,17)4/h5,7,11,13,17-18,21-22H,6,8-10,12H2,1-4H3	Teideadiol	CC(C)C1=CC2=C(C=C1)C3(C(CC2)C(CCC3O)(C)CO)C	4.30000019	3084420;11392487	COCONUT:(CNP0231649);Natural Products:(UNPD115638 UNPD169829);PubChem:(3084420 11392487);SuperNatural:(SN00305573);MeSH:(11392487);PubMed	3178566
493	1	N/A	-227.6303593686993	C20H30O2	[M + H]+	XWOJPPAKRATBNH	InChI=1S/C20H30O2/c1-6-19(4)10-13-7-8-15-16(20(13,5)12-17(19)22)9-14(21)11-18(15,2)3/h6,9,13,15,17,22H,1,7-8,10-12H2,2-5H3	(4bS,6R,7S,8aS,10aS)-7-ethenyl-6-hydroxy-1,1,4b,7-tetramethyl-2,5,6,8,8a,9,10,10a-octahydrophenanthren-3-one	CC1(CC(=O)C=C2C1CCC3C2(CC(C(C3)(C)C=C)O)C)C	4.0999999	16087998	COCONUT:(CNP0224432);Natural Products:(UNPD1090);PubChem:(16087998);SuperNatural:(SN00339388)	3178498
494	1	N/A	-227.70223512600623	C20H30O2	[M + H]+	TZVWBPUAWNRAKF	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h4-7,9-12,15-16H,2-3,8,13-14,17-19H2,1H3,(H,21,22)	null	CCCC=CC=CCC=CC=CCCC=CCCCC(=O)O	5.9000001	87067084;123483462	PubChem:(87067084 123483462)	2
495	1	N/A	-228.0745199540465	C20H30O2	[M + H]+	NTCCZMLVWSTXNJ	InChI=1S/C20H30O2/c1-12-6-5-7-13(2)15-10-11-20(4)17(15)14(3)16(9-8-12)18(21)19(20)22/h6,16-19,21-22H,3,5,7-11H2,1-2,4H3	null	CC1=CCCC(=C2CCC3(C2C(=C)C(CC1)C(C3O)O)C)C	2.4000001	11098691;42615577;101095431;102316105	PubChem:(11098691 42615577 101095431 102316105)	2
496	1	N/A	-228.13431589199146	C20H30O2	[M + H]+	CRENVNKSLGXMGW	InChI=1S/C20H30O2/c1-18(13-22)7-3-8-19(2)16(18)6-9-20-10-14(4-5-17(19)20)15(11-20)12-21/h11-12,14,16-17,22H,3-10,13H2,1-2H3	null	CC1(CCCC2(C1CCC34C2CCC(C3)C(=C4)C=O)C)CO	4.80000019	11370124;23232170	COCONUT:(CNP0300712);KNApSAcK:(35595);Natural Products:(UNPD31477);PubChem:(11370124 23232170);SuperNatural:(SN00293923)	3178514
497	1	N/A	-228.40949921689796	C20H30O2	[M + H]+	NPSPYTCXBAORSF	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-4,9-10,12-13,15-16H,1,5-8,11,14,17-19H2,(H,21,22)	null	C=CC=CCCCCC=CCC=CCC=CCCCC(=O)O	6.0	87787413;90926495	PubChem:(87787413 90926495)	2
498	1	N/A	-228.41980920102017	C20H30O2	[M + H]+	HCVQALJMVXKRCB	InChI=1S/C20H30O2/c1-12(2)15-7-8-20(4)10-17-14(11-21)5-6-16(17)13(3)19(22)9-18(15)20/h10-13,16,19,21-22H,5-9H2,1-4H3	null	CC1C2CCC(=CO)C2=CC3(CCC(=C3CC1O)C(C)C)C	3.4000001	89424144	PubChem:(89424144)	2
