rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
171	1	N/A	-541.9949145262916	C24H27NO5S	[M - H]-	ZWFGXWWDYFGUMR	InChI=1S/C24H27NO5S/c26-23(19-7-2-1-3-8-19)17-30-24(27)20-10-12-22(13-11-20)31(28,29)25-15-14-18-6-4-5-9-21(18)16-25/h4-6,9-13,19H,1-3,7-8,14-17H2	(2-cyclohexyl-2-oxoethyl) 4-(3,4-dihydro-1H-isoquinolin-2-ylsulfonyl)benzoate	C1CCC(CC1)C(=O)COC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCC4=CC=CC=C4C3	4.30000019	16379261	PubChem:(16379261)	2
172	1	N/A	-542.2381105525136	C24H27NO5S	[M - H]-	IHSLTISRLIUIQR	InChI=1S/C24H27NO5S/c1-3-29-22-11-9-19(10-12-22)15-21(17-31-18(2)26)24(28)25-14-13-23(27)30-16-20-7-5-4-6-8-20/h4-12,15H,3,13-14,16-17H2,1-2H3,(H,25,28)	null	CCOC1=CC=C(C=C1)C=C(CSC(=O)C)C(=O)NCCC(=O)OCC2=CC=CC=C2	3.5	19037110;53916973;88378154	PubChem:(19037110 53916973 88378154)	2
173	1	N/A	-542.2790806646153	C24H27NO5S	[M - H]-	BWIZYJNSZRBMLO	InChI=1S/C24H27NO5S/c1-17-10-12-19(13-11-17)31(26,27)25-16-21(18-8-6-5-7-9-18)20-14-15-22(28-2)24(30-4)23(20)29-3/h5-15,21,25H,16H2,1-4H3	null	CC1=CC=C(C=C1)S(=O)(=O)NCC(C2=CC=CC=C2)C3=C(C(=C(C=C3)OC)OC)OC	4.5999999	15531455	PubChem:(15531455)	2
174	1	N/A	-542.6791361781816	C24H27NO5S	[M - H]-	SCPYIJPFUUBURZ	InChI=1S/C24H27NO5S/c1-17-4-9-21(10-5-17)29-23-13-8-19(20(15-25-3)16-31(26,27)28)14-24(23)30-22-11-6-18(2)7-12-22/h4-14,20,25H,15-16H2,1-3H3,(H,26,27,28)	null	CC1=CC=C(C=C1)OC2=C(C=C(C=C2)C(CNC)CS(=O)(=O)O)OC3=CC=C(C=C3)C	1.89999998	57038930	PubChem:(57038930)	2
175	1	N/A	-543.1216415621587	C24H27NO5S	[M - H]-	CFIDTLHFJYLFAV	InChI=1S/C24H27NO5S/c1-24(23(27)25-28,31(2,29)30)14-13-18-5-10-20(11-6-18)19-8-3-17(4-9-19)7-12-21-15-22(21)16-26/h3-6,8-11,21-22,26,28H,13-16H2,1-2H3,(H,25,27)	null	CC(CCC1=CC=C(C=C1)C2=CC=C(C=C2)C#CC3CC3CO)(C(=O)NO)S(=O)(=O)C	2.79999995	118659392;118659493;118659550;118659607;118672744;130207834;130207890	PubChem:(118659392 118659493 118659550 118659607 118672744 130207834 130207890)	2
176	1	N/A	-543.6333598324752	C24H27NO5S	[M - H]-	CNZZBSLWIVKEGP	InChI=1S/C24H27NO5S/c1-3-29-21-7-5-18(6-8-21)14-25(20-10-11-31(27,28)16-20)24(26)13-19-15-30-23-9-4-17(2)12-22(19)23/h4-9,12,15,20H,3,10-11,13-14,16H2,1-2H3	N-(1,1-dioxothiolan-3-yl)-N-[(4-ethoxyphenyl)methyl]-2-(5-methyl-1-benzofuran-3-yl)acetamide	CCOC1=CC=C(C=C1)CN(C2CCS(=O)(=O)C2)C(=O)CC3=COC4=C3C=C(C=C4)C	3.5	16437225;41067804;41067805	PubChem:(16437225 41067804 41067805)	2
177	1	N/A	-544.1429306274584	C24H27NO5S	[M - H]-	MRAXKQJITHVKSU	InChI=1S/C24H27NO5S/c1-4-28-23-16-11-19(17-24(23)29-5-2)18(3)25-31(26,27)22-14-12-21(13-15-22)30-20-9-7-6-8-10-20/h6-18,25H,4-5H2,1-3H3	null	CCOC1=C(C=C(C=C1)C(C)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3)OCC	5.0	43908647;93486755;93486756	PubChem:(43908647 93486755 93486756)	2
178	1	N/A	-544.724380143703	C24H27NO5S	[M - H]-	ZVWKPWOUKWZEGX	InChI=1S/C24H27NO5S/c1-5-18-19(15-9-7-6-8-10-15)20(24(29)30-4)22(31-18)25-21(26)16-11-13(2)14(3)12-17(16)23(27)28/h6-10,16-17H,5,11-12H2,1-4H3,(H,25,26)(H,27,28)	6-[(5-ethyl-3-methoxycarbonyl-4-phenylthiophen-2-yl)carbamoyl]-3,4-dimethylcyclohex-3-ene-1-carboxylic acid	CCC1=C(C(=C(S1)NC(=O)C2CC(=C(CC2C(=O)O)C)C)C(=O)OC)C3=CC=CC=C3	4.5	17377577;28248822;28248825;28248828;28248831	PubChem:(17377577 28248822 28248825 28248828 28248831)	2
179	1	N/A	-544.9143588424447	C24H27NO5S	[M - H]-	IBJUWJODKFFZTI	InChI=1S/C24H27NO5S/c1-31(27,28)30-22-12-13-23-20(17-22)14-16-25(23)15-4-5-18-8-10-21(11-9-18)29-24(26)19-6-2-3-7-19/h8-14,16-17,19H,2-7,15H2,1H3	null	CS(=O)(=O)OC1=CC2=C(C=C1)N(C=C2)CCCC3=CC=C(C=C3)OC(=O)C4CCCC4	5.0999999	90863983	PubChem:(90863983)	2
180	1	N/A	-545.4263613159688	C24H27NO5S	[M - H]-	QHWQXSGHTBVPTI	InChI=1S/C24H27NO5S/c1-4-14-7-9-16-19(11-14)31-22(20(16)24(28)29-5-2)25-21(26)18-12-15-8-6-13(3)10-17(15)23(27)30-18/h6,8,10,14,18H,4-5,7,9,11-12H2,1-3H3,(H,25,26)	ethyl 6-ethyl-2-[(7-methyl-1-oxoisochroman-3-yl)carbonylamino]-4,5,6,7-tetrahy drobenzo[b]thiophene-3-carboxylate	CCC1CCC2=C(C1)SC(=C2C(=O)OCC)NC(=O)C3CC4=C(C=C(C=C4)C)C(=O)O3	6.0999999	16648607;42107666;42107667;42107668;42107669	PubChem:(16648607 42107666 42107667 42107668 42107669)	2
181	1	N/A	-546.7136044507021	C24H27NO5S	[M - H]-	NVFIFKYTOIJWKM	InChI=1S/C24H27NO5S/c1-5-30-18-10-8-17(9-11-18)21-22(31-6-2)24(27)25(23(21)26)14-13-16-7-12-19(28-3)20(15-16)29-4/h7-12,15H,5-6,13-14H2,1-4H3	null	CCOC1=CC=C(C=C1)C2=C(C(=O)N(C2=O)CCC3=CC(=C(C=C3)OC)OC)SCC	4.4000001	110546240	PubChem:(110546240)	2
182	1	N/A	-547.1929604100303	C24H27NO5S	[M - H]-	QFRSPJAAERLRJA	InChI=1S/C24H27NO5S/c1-28-18-12-17(13-19(29-2)23(18)30-3)22(25-10-8-15(9-11-25)24(26)27)21-14-16-6-4-5-7-20(16)31-21/h4-7,12-15,22H,8-11H2,1-3H3,(H,26,27)	1-[1-benzothiophen-2-yl(3,4,5-trimethoxyphenyl)methyl]piperidine-4-carboxylic acid	COC1=CC(=CC(=C1OC)OC)C(C2=CC3=CC=CC=C3S2)N4CCC(CC4)C(=O)O	2.20000005	3939450	PubChem:(3939450)	2
183	1	N/A	-547.6098763598712	C24H27NO5S	[M - H]-	KGPIOCRQAFBAOU	InChI=1S/C24H27NO5S/c26-23(19-8-2-1-3-9-19)17-30-24(27)20-12-14-21(15-13-20)31(28,29)25-16-6-10-18-7-4-5-11-22(18)25/h4-5,7,11-15,19H,1-3,6,8-10,16-17H2	(2-cyclohexyl-2-oxoethyl) 4-(3,4-dihydro-2H-quinolin-1-ylsulfonyl)benzoate	C1CCC(CC1)C(=O)COC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCC4=CC=CC=C43	4.69999981	16379259	PubChem:(16379259)	2
184	1	N/A	-547.9071596377831	C24H27NO5S	[M - H]-	BVLMZLDFEBANQF	InChI=1S/C24H27NO5S/c1-3-7-19-16-23(22-9-6-4-5-8-21(19)22)31(27,28)25-15-14-18-10-12-20(13-11-18)30-17-24(26)29-2/h4-6,8-13,16,25H,3,7,14-15,17H2,1-2H3	null	CCCC1=CC(=C2C1=CC=CC=C2)S(=O)(=O)NCCC3=CC=C(C=C3)OCC(=O)OC	5.0999999	9980751	PubChem:(9980751)	2
185	1	N/A	-548.0489035004458	C24H27NO5S	[M - H]-	IUEHZCPAWFOVQB	InChI=1S/C24H27NO5S/c1-16-10-12-20(13-11-16)31(27,28)25-17(2)23(18-8-6-5-7-9-18)24-21(26)14-19(29-3)15-22(24)30-4/h5-15,17,23,25-26H,1-4H3	null	CC1=CC=C(C=C1)S(=O)(=O)NC(C)C(C2=CC=CC=C2)C3=C(C=C(C=C3OC)OC)O	4.69999981	102385775	PubChem:(102385775)	2
186	1	N/A	-549.1597831826214	C24H27NO5S	[M - H]-	NJKCMSNHHBCCKS	InChI=1S/C24H27NO5S/c1-4-5-13-30-24-19(16-26)15-22(17-9-11-21(12-10-17)31(3,27)28)23(25-24)18-7-6-8-20(14-18)29-2/h6-12,14-15,26H,4-5,13,16H2,1-3H3	null	CCCCOC1=NC(=C(C=C1CO)C2=CC=C(C=C2)S(=O)(=O)C)C3=CC(=CC=C3)OC	4.0	70273823	PubChem:(70273823)	2
187	1	N/A	-549.6498621173224	C24H27NO5S	[M - H]-	BEAHPPWVKBSAKT	InChI=1S/C24H27NO5S/c1-4-29-23(24(26)30-5-2)21-15-22(19-13-11-18(12-14-19)16-31(27)28)25(17(21)3)20-9-7-6-8-10-20/h6-15,23H,4-5,16H2,1-3H3,(H,27,28)	null	CCOC(C1=C(N(C(=C1)C2=CC=C(C=C2)CS(=O)O)C3=CC=CC=C3)C)C(=O)OCC	4.0	68405525	PubChem:(68405525)	2
188	1	N/A	-549.8152053080041	C24H27NO5S	[M - H]-	DUYDXICLGPOYFY	InChI=1S/C24H27NO5S/c1-16(2)19-5-4-6-21-17(3)13-23(22(21)14-19)31(28,29)25-12-11-18-7-9-20(10-8-18)30-15-24(26)27/h4-10,13-14,16,25H,11-12,15H2,1-3H3,(H,26,27)	null	CC1=CC(=C2C1=CC=CC(=C2)C(C)C)S(=O)(=O)NCCC3=CC=C(C=C3)OCC(=O)O	4.9000001	10411046	PubChem:(10411046);PubMed	66
189	1	N/A	-549.8452583398549	C24H27NO5S	[M - H]-	VWPKNHKXTOBCFG	InChI=1S/C24H27NO5S/c1-18-9-12-21(13-10-18)31(26,27)25-16-24(20-7-5-4-6-8-20)30-17-19-11-14-22(28-2)23(15-19)29-3/h4-15,24-25H,16-17H2,1-3H3	null	CC1=CC=C(C=C1)S(=O)(=O)NCC(C2=CC=CC=C2)OCC3=CC(=C(C=C3)OC)OC	4.0999999	102598832	PubChem:(102598832)	2
190	1	N/A	-550.3349918686367	C24H27NO5S	[M - H]-	GNDMCWQDYARCKO	InChI=1S/C24H27NO5S/c1-16-7-6-8-17(2)22(16)29-18-11-13-25(14-12-18)24(26)23-20(15-31(3,27)28)19-9-4-5-10-21(19)30-23/h4-10,18H,11-15H2,1-3H3	null	CC1=C(C(=CC=C1)C)OC2CCN(CC2)C(=O)C3=C(C4=CC=CC=C4O3)CS(=O)(=O)C	4.19999981	56388512	PubChem:(56388512)	2
191	1	N/A	-550.5486730887936	C24H27NO5S	[M - H]-	NIWICVBTCFSAOC	InChI=1S/C24H27NO5S/c1-31(27,28)23-12-5-18-17-19(26)6-11-22(18)24(23)30-21-9-7-20(8-10-21)29-16-15-25-13-3-2-4-14-25/h5-12,17,26H,2-4,13-16H2,1H3	null	CS(=O)(=O)C1=C(C2=C(C=C1)C=C(C=C2)O)OC3=CC=C(C=C3)OCCN4CCCCC4	4.4000001	9824579	PubChem:(9824579)	2
192	1	N/A	-550.5639133634666	C24H27NO5S	[M - H]-	KXDMNTYKHABXTM	InChI=1S/C24H27NO5S/c1-24(23(27)25-28,31(2,29)30)14-13-18-7-11-21(12-8-18)20-9-5-17(6-10-20)3-4-19-15-22(26)16-19/h5-12,19,22,26,28H,13-16H2,1-2H3,(H,25,27)	null	CC(CCC1=CC=C(C=C1)C2=CC=C(C=C2)C#CC3CC(C3)O)(C(=O)NO)S(=O)(=O)C	2.9000001	118659476;130207827	PubChem:(118659476 130207827)	2
193	1	N/A	-550.5703284373	C24H27NO5S	[M - H]-	ZIHVQJIBGGYVBM	InChI=1S/C24H27NO5S/c1-4-5-9-30-23-13-21(31(3,27)28)12-22(18-7-6-8-20(11-18)29-2)24(23)19-10-17(16-26)14-25-15-19/h6-8,10-15,26H,4-5,9,16H2,1-3H3	null	CCCCOC1=CC(=CC(=C1C2=CN=CC(=C2)CO)C3=CC(=CC=C3)OC)S(=O)(=O)C	3.5999999	67581023	PubChem:(67581023)	2
194	1	N/A	-550.6467743995267	C24H27NO5S	[M - H]-	OGEWHFXXBKSTPR	InChI=1S/C24H27NO5S/c1-4-25(24(26)17-30-21-10-6-5-9-20(21)27-2)15-18-11-12-22(23(14-18)28-3)29-16-19-8-7-13-31-19/h5-14H,4,15-17H2,1-3H3	null	CCN(CC1=CC(=C(C=C1)OCC2=CC=CS2)OC)C(=O)COC3=CC=CC=C3OC	4.4000001	31339088	PubChem:(31339088)	2
195	1	N/A	-550.973236753747	C24H27NO5S	[M - H]-	KZCCUGOCNQIIPD	InChI=1S/C24H27NO5S/c1-24(2)22(17-10-14-20(15-11-17)31(25,27)28)21(23(26)30-24)16-8-12-19(13-9-16)29-18-6-4-3-5-7-18/h8-15,18H,3-7H2,1-2H3,(H2,25,27,28)	4-[4-(4-cyclohexyloxyphenyl)-2,2-dimethyl-5-oxofuran-3-yl]benzenesulfonamide	CC1(C(=C(C(=O)O1)C2=CC=C(C=C2)OC3CCCCC3)C4=CC=C(C=C4)S(=O)(=O)N)C	4.0	20649802	PubChem:(20649802)	2
196	1	N/A	-551.5909070510298	C24H27NO5S	[M - H]-	NJKUJGRKIYSVDD	InChI=1S/C24H27NO5S/c1-3-4-15-29-23(28)16-30-20-11-9-18(10-12-20)22(27)14-13-21(26)17-5-7-19(8-6-17)24(25)31-2/h5-12,25H,3-4,13-16H2,1-2H3	butyl 2-[4-[4-[4-(C-methylsulfanylcarbonimidoyl)phenyl]-4-oxobutanoyl]phenoxy]acetate	CCCCOC(=O)COC1=CC=C(C=C1)C(=O)CCC(=O)C2=CC=C(C=C2)C(=N)SC	4.5	21846786	PubChem:(21846786)	2
197	1	N/A	-551.6971470461426	C24H27NO5S	[M - H]-	FNSUJZKCWANUPK	InChI=1S/C24H27NO5S/c1-16(2)30-20-10-6-18(7-11-20)21-22(31-15-14-26)24(28)25(23(21)27)13-12-17-4-8-19(29-3)9-5-17/h4-11,16,26H,12-15H2,1-3H3	null	CC(C)OC1=CC=C(C=C1)C2=C(C(=O)N(C2=O)CCC3=CC=C(C=C3)OC)SCCO	3.9000001	110574977	PubChem:(110574977)	2
198	1	N/A	-551.9787887867686	C24H27NO5S	[M - H]-	XVCLRGCYQFMTNA	InChI=1S/C24H27NO5S/c1-4-7-15-10-12-16(13-11-15)19-14(2)31-22(20(19)24(29)30-3)25-21(26)17-8-5-6-9-18(17)23(27)28/h5-6,10-13,17-18H,4,7-9H2,1-3H3,(H,25,26)(H,27,28)	6-{N-[3-(methoxycarbonyl)-5-methyl-4-(4-propylphenyl)-2-thienyl]carbamoyl}cycl ohex-3-enecarboxylic acid	CCCC1=CC=C(C=C1)C2=C(SC(=C2C(=O)OC)NC(=O)C3CC=CCC3C(=O)O)C	5.5	17377767;28248917;28248919;28248922;28248925	PubChem:(17377767 28248917 28248919 28248922 28248925)	2
199	1	N/A	-553.2694979575928	C24H27NO5S	[M - H]-	MTWZSRZSFCFCFX	InChI=1S/C24H27NO5S/c1-4-29-23-16(13-25-24(2,14-26)15-30-31(3,27)28)12-21-18-9-6-5-8-17(18)19-10-7-11-20(23)22(19)21/h5-12,25-26H,4,13-15H2,1-3H3	null	CCOC1=C2C=CC=C3C2=C(C=C1CNC(C)(CO)COS(=O)(=O)C)C4=CC=CC=C43	3.20000005	54091078	PubChem:(54091078)	2
200	1	N/A	-553.5106871615253	C24H27NO5S	[M - H]-	XNPHSCKDHIXAMX	InChI=1S/C24H27NO5S/c1-28-18-14-20(30-3)19(29-2)13-17(18)23(25-10-8-15(9-11-25)24(26)27)22-12-16-6-4-5-7-21(16)31-22/h4-7,12-15,23H,8-11H2,1-3H3,(H,26,27)	1-[1-benzothiophen-2-yl-(2,4,5-trimethoxyphenyl)methyl]piperidine-4-carboxylic acid	COC1=CC(=C(C=C1C(C2=CC3=CC=CC=C3S2)N4CCC(CC4)C(=O)O)OC)OC	2.20000005	4290493	PubChem:(4290493)	2
201	1	N/A	-553.5338868998484	C24H27NO5S	[M - H]-	ZTYTUYRHLAQZSD	InChI=1S/C24H27NO5S/c1-17(2)22-15-23(21-8-6-4-5-7-20(21)22)31(27,28)25-14-13-18-9-11-19(12-10-18)30-16-24(26)29-3/h4-12,15,17,25H,13-14,16H2,1-3H3	null	CC(C)C1=CC(=C2C1=CC=CC=C2)S(=O)(=O)NCCC3=CC=C(C=C3)OCC(=O)OC	4.80000019	10048939	PubChem:(10048939)	2
202	1	N/A	-554.2672138868265	C24H27NO5S	[M - H]-	DABAHLHCLLFTRC	InChI=1S/C24H27NO5S/c1-15(2)23(24(26)27)21-14-22(17-6-12-20(13-7-17)31(5,28)29)25(16(21)3)18-8-10-19(30-4)11-9-18/h6-15,23H,1-5H3,(H,26,27)	null	CC1=C(C=C(N1C2=CC=C(C=C2)OC)C3=CC=C(C=C3)S(=O)(=O)C)C(C(C)C)C(=O)O	4.4000001	68804315	PubChem:(68804315)	2
203	1	N/A	-554.5650297763955	C24H27NO5S	[M - H]-	PINGTHQUQDHLCD	InChI=1S/C24H27NO5S/c1-15-6-8-20(9-7-15)31(27,28)25-24(18-11-16(2)10-17(3)12-18)23-21(26)13-19(29-4)14-22(23)30-5/h6-14,24-26H,1-5H3	null	CC1=CC=C(C=C1)S(=O)(=O)NC(C2=CC(=CC(=C2)C)C)C3=C(C=C(C=C3OC)OC)O	5.30000019	102452011;139182513	PubChem:(102452011 139182513)	2
204	1	N/A	-554.9594552917209	C24H27NO5S	[M - H]-	PMWGNEIGCVAFAX	InChI=1S/C24H27NO5S/c1-2-3-4-5-6-13-18-31(28,29)30-25-23(26)21(19-14-9-7-10-15-19)22(24(25)27)20-16-11-8-12-17-20/h7-12,14-17H,2-6,13,18H2,1H3	(2,5-dioxo-3,4-diphenylpyrrol-1-yl) octane-1-sulfonate	CCCCCCCCS(=O)(=O)ON1C(=O)C(=C(C1=O)C2=CC=CC=C2)C3=CC=CC=C3	5.80000019	22389934	PubChem:(22389934)	2
205	1	N/A	-555.773261581071	C24H27NO5S	[M - H]-	SKASQKZAAUFVMB	InChI=1S/C24H27NO5S/c1-28-19-12-15(13-20(29-2)23(19)30-3)22(25-11-7-6-9-18(25)24(26)27)17-14-31-21-10-5-4-8-16(17)21/h4-5,8,10,12-14,18,22H,6-7,9,11H2,1-3H3,(H,26,27)	1-[1-benzothiophen-3-yl-(3,4,5-trimethoxyphenyl)methyl]piperidine-2-carboxylic acid	COC1=CC(=CC(=C1OC)OC)C(C2=CSC3=CC=CC=C32)N4CCCCC4C(=O)O	2.5999999	5145899	PubChem:(5145899)	2
206	1	N/A	-555.9033038548217	C24H27NO5S	[M - H]-	YSDSUUHPEJTTGW	InChI=1S/C24H27NO5S/c1-3-4-5-6-7-8-13-29-23(26)19(17-25)15-18-11-12-20(21(16-18)28-2)30-24(27)22-10-9-14-31-22/h9-12,14-16H,3-8,13H2,1-2H3	null	CCCCCCCCOC(=O)C(=CC1=CC(=C(C=C1)OC(=O)C2=CC=CS2)OC)C#N	6.9000001	137666886	PubChem:(137666886)	2
207	1	N/A	-556.1826098171185	C24H27NO5S	[M - H]-	CKZJNTWFFROXBD	InChI=1S/C24H27NO5S/c1-17-8-6-7-9-22(17)18(2)25(19-10-15-23(29-4)24(16-19)30-5)31(26,27)21-13-11-20(28-3)12-14-21/h6-16,18H,1-5H3	null	CC1=CC=CC=C1C(C)N(C2=CC(=C(C=C2)OC)OC)S(=O)(=O)C3=CC=C(C=C3)OC	4.80000019	46022632;93207340;93207341	PubChem:(46022632 93207340 93207341)	2
208	1	N/A	-556.960330321235	C24H27NO5S	[M - H]-	SVNSHYSPSKQCLQ	InChI=1S/C24H27NO5S/c1-18-20(14-16-30-24(27)9-6-15-26)17-23(25(18)21-7-4-3-5-8-21)19-10-12-22(13-11-19)31(2,28)29/h3-5,7-8,10-13,17,26H,6,9,14-16H2,1-2H3	null	CC1=C(C=C(N1C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)C)CCOC(=O)CCCO	3.4000001	66695914	PubChem:(66695914)	2
209	1	N/A	-557.125489352036	C24H27NO5S	[M - H]-	DLSKJTBIVPDSNJ	InChI=1S/C24H27NO5S/c1-15-6-9-17(10-7-15)31(27,28)25-14-21(19-12-16(29-5)8-11-22(19)25)18-13-20(18)23(26)30-24(2,3)4/h6-12,14,18,20H,13H2,1-5H3	null	CC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=C2C=CC(=C3)OC)C4CC4C(=O)OC(C)(C)C	4.5999999	101722157	PubChem:(101722157)	2
210	1	N/A	-557.4867384692143	C24H27NO5S	[M - H]-	SYBUSEMDBTWOMT	InChI=1S/C24H27NO5S/c1-13(2)30-24(29)20-19(16-8-6-5-7-9-16)12-31-22(20)25-21(26)17-10-14(3)15(4)11-18(17)23(27)28/h5-9,12-13,17-18H,10-11H2,1-4H3,(H,25,26)(H,27,28)	3,4-dimethyl-6-[(4-phenyl-3-propan-2-yloxycarbonylthiophen-2-yl)carbamoyl]cyclohex-3-ene-1-carboxylic acid	CC1=C(CC(C(C1)C(=O)NC2=C(C(=CS2)C3=CC=CC=C3)C(=O)OC(C)C)C(=O)O)C	4.4000001	17377799;28248865;28248867;28248870;28248873	PubChem:(17377799 28248865 28248867 28248870 28248873)	2
211	1	N/A	-557.8455885548865	C24H27NO5S	[M - H]-	DBAHEBFVZSEVLK	InChI=1S/C24H27NO5S/c1-17-8-6-9-19(14-17)18(2)25(20-12-13-23(29-4)24(15-20)30-5)31(26,27)22-11-7-10-21(16-22)28-3/h6-16,18H,1-5H3	null	CC1=CC(=CC=C1)C(C)N(C2=CC(=C(C=C2)OC)OC)S(=O)(=O)C3=CC=CC(=C3)OC	4.80000019	46023180;93207587;93207588	PubChem:(46023180 93207587 93207588)	2
212	1	N/A	-557.8867382567454	C24H27NO5S	[M - H]-	APLFCPKPXMNBHC	InChI=1S/C24H27NO5S/c1-4-7-12-30-20-10-8-16(13-18(20)24(26)27)19-15-31-23(25-19)17-9-11-21(28-5-2)22(14-17)29-6-3/h8-11,13-15H,4-7,12H2,1-3H3,(H,26,27)	2-butoxy-5-[2-(3,4-diethoxyphenyl)-1,3-thiazol-4-yl]benzoic acid	CCCCOC1=C(C=C(C=C1)C2=CSC(=N2)C3=CC(=C(C=C3)OCC)OCC)C(=O)O	5.69999981	18707213	PubChem:(18707213)	2
213	1	N/A	-557.9709878610869	C24H27NO5S	[M - H]-	NQJBIEAFYIOUHQ	InChI=1S/C24H27NO5S/c1-17-8-6-7-9-24(17)18(2)25(19-14-21(29-4)16-22(15-19)30-5)31(26,27)23-12-10-20(28-3)11-13-23/h6-16,18H,1-5H3	null	CC1=CC=CC=C1C(C)N(C2=CC(=CC(=C2)OC)OC)S(=O)(=O)C3=CC=C(C=C3)OC	4.80000019	42841811	PubChem:(42841811)	2
214	1	N/A	-558.2341277822858	C24H27NO5S	[M - H]-	ABWIOTAUKGYRGX	InChI=1S/C24H27NO5S/c1-4-6-11-29-15-18-12-16(7-9-20(18)30-5-2)23(26)25-19-8-10-21-17(13-19)14-22(31-21)24(27)28-3/h7-10,12-14H,4-6,11,15H2,1-3H3,(H,25,26)	null	CCCCOCC1=C(C=CC(=C1)C(=O)NC2=CC3=C(C=C2)SC(=C3)C(=O)OC)OCC	5.19999981	100469320	PubChem:(100469320)	2
215	1	N/A	-558.6296688828121	C24H27NO5S	[M - H]-	YKMUDOLORNAZHU	InChI=1S/C24H27NO5S/c1-4-13-25-14-11-24(12-15-25,23(26)27)17-31(28,29)22-9-7-20(8-10-22)30-21-6-5-18(2)19(3)16-21/h1,5-10,16H,11-15,17H2,2-3H3,(H,26,27)	4-[[4-(3,4-dimethylphenoxy)phenyl]sulfonylmethyl]-1-prop-2-ynylpiperidine-4-carboxylic acid	CC1=C(C=C(C=C1)OC2=CC=C(C=C2)S(=O)(=O)CC3(CCN(CC3)CC#C)C(=O)O)C	1.10000002	11554011	PubChem:(11554011)	2
216	1	N/A	-558.717144885889	C24H27NO5S	[M - H]-	GDOZNDRJELFUAR	InChI=1S/C24H27NO5S/c26-23(21-11-10-18-6-4-5-7-20(18)16-21)17-30-24(27)19-12-14-25(15-13-19)31(28,29)22-8-2-1-3-9-22/h1-3,8-11,16,19H,4-7,12-15,17H2	null	C1CCC2=C(C1)C=CC(=C2)C(=O)COC(=O)C3CCN(CC3)S(=O)(=O)C4=CC=CC=C4	4.19999981	45651899	PubChem:(45651899)	2
217	1	N/A	-558.86343196759	C24H27NO5S	[M - H]-	LPIZZCUBDSECLG	InChI=1S/C24H27NO5S/c1-17-5-9-21(10-6-17)25-18(2)20(16-24(27)30-14-4-13-26)15-23(25)19-7-11-22(12-8-19)31(3,28)29/h5-12,15,26H,4,13-14,16H2,1-3H3	null	CC1=CC=C(C=C1)N2C(=C(C=C2C3=CC=C(C=C3)S(=O)(=O)C)CC(=O)OCCCO)C	3.4000001	123485627	PubChem:(123485627)	2
218	1	N/A	-559.0607734286258	C24H27NO5S	[M - H]-	NLZCXAXJWQROJP	InChI=1S/C24H27NO5S/c1-11-5-6-14(9-12(11)2)17-13(3)31-22(20(17)24(29)30-4)25-21(26)18-15-7-8-16(10-15)19(18)23(27)28/h5-6,9,15-16,18-19H,7-8,10H2,1-4H3,(H,25,26)(H,27,28)	Oprea1_375340	CC1=C(C=C(C=C1)C2=C(SC(=C2C(=O)OC)NC(=O)C3C4CCC(C4)C3C(=O)O)C)C	5.5	1746645;1223697;2932573;6351047;6567829;19181239;40738099;50903937;50903938;98194795;124578742	PubChem:(1746645 1223697 2932573 6351047 6567829 19181239 40738099 50903937 50903938 98194795 124578742)	2
219	1	N/A	-559.4530269201821	C24H27NO5S	[M - H]-	UJWIFOUUOMPYNR	InChI=1S/C24H27NO5S/c1-28-19-9-8-17(22(29-2)23(19)30-3)21(25-12-10-15(11-13-25)24(26)27)18-14-31-20-7-5-4-6-16(18)20/h4-9,14-15,21H,10-13H2,1-3H3,(H,26,27)	1-[1-benzothiophen-3-yl-(2,3,4-trimethoxyphenyl)methyl]piperidine-4-carboxylic acid	COC1=C(C(=C(C=C1)C(C2=CSC3=CC=CC=C32)N4CCC(CC4)C(=O)O)OC)OC	2.0999999	4005949	PubChem:(4005949)	2
220	1	N/A	-559.6014594241232	C24H27NO5S	[M - H]-	FVSVOIMPBJUBMJ	InChI=1S/C24H27NO5S/c1-29-21-8-9-22(30-2)23(15-21)31(27,28)25-13-11-19-14-20(26)10-12-24(19,17-25)16-18-6-4-3-5-7-18/h3-9,14-15H,10-13,16-17H2,1-2H3	8a-benzyl-2-(2,5-dimethoxyphenyl)sulfonyl-3,4,7,8-tetrahydro-1H-isoquinolin-6-one	COC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCC3=CC(=O)CCC3(C2)CC4=CC=CC=C4	3.0	59214084	PubChem:(59214084)	2
