rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1055	1	N/A	-276.4290903782689	C10H11NO3	[M + H]+	XKCGVXXMAZNITJ	InChI=1S/C10H11NO3/c1-2-7-3-4-9(11-6-12)8(5-7)10(13)14/h3-6H,2H2,1H3,(H,11,12)(H,13,14)	5-ethyl-2-formamidobenzoic acid	CCC1=CC(=C(C=C1)NC=O)C(=O)O	2.0	16457075	PubChem:(16457075)	2
1056	1	N/A	-276.4306539750757	C10H11NO3	[M + H]+	SRMIFYNRLJJKFY	InChI=1S/C10H11NO3/c1-14-10-7(5-6-9(12)13)3-2-4-8(10)11/h2-6H,11H2,1H3,(H,12,13)	null	COC1=C(C=CC=C1N)C=CC(=O)O	1.20000005	131234632	PubChem:(131234632)	2
1057	1	N/A	-276.7947208940726	C10H11NO3	[M + H]+	ALWHEZBHJOGPRN	InChI=1S/C10H11NO3/c1-5-3-4-7(10(13)14)9(11)8(5)6(2)12/h3-4H,11H2,1-2H3,(H,13,14)	null	CC1=C(C(=C(C=C1)C(=O)O)N)C(=O)C	1.39999998	69430574	PubChem:(69430574)	2
1058	1	N/A	-276.9430105392193	C10H11NO3	[M + H]+	LNTLPCQPMCEHHK	InChI=1S/C10H11NO3/c1-6-4-5-9(8(3)12)7(2)10(6)11(13)14/h4-5H,1-3H3	null	CC1=C(C(=C(C=C1)C(=O)C)C)[N+](=O)[O-]	2.20000005	69970332	PubChem:(69970332)	2
1059	1	N/A	-277.0204043534933	C10H11NO3	[M + H]+	VZVKNVNDBICLQS	InChI=1S/C10H11NO3/c1-2-11-10(13)14-9-5-3-8(7-12)4-6-9/h3-7H,2H2,1H3,(H,11,13)	null	CCNC(=O)OC1=CC=C(C=C1)C=O	1.71623325	137320400	PubChem:(137320400)	2
1060	1	N/A	-277.25613852589447	C10H11NO3	[M + H]+	UOYXACQTHCKLOW	InChI=1S/C10H11NO3/c1-14-9(10(12)13)6-7-4-2-3-5-8(7)11/h2-6H,11H2,1H3,(H,12,13)	null	COC(=CC1=CC=CC=C1N)C(=O)O	1.39999998	130744177;133638517	PubChem:(130744177 133638517)	2
1061	1	N/A	-277.270044445529	C10H11NO3	[M + H]+	XCTVDUGJHAXXOH	InChI=1S/C10H11NO3/c1-14-9-4-2-7(6-8(9)11)3-5-10(12)13/h2-6H,11H2,1H3,(H,12,13)	null	COC1=C(C=C(C=C1)C=CC(=O)O)N	1.1852417	12242992;82152614;131855510	PubChem:(12242992 82152614 131855510)	2
1062	1	N/A	-277.37981789874806	C10H11NO3	[M + H]+	FUFNJNJMMKUSGJ	InChI=1S/C10H11NO3/c1-10(6-7-10)14-9-4-2-8(3-5-9)11(12)13/h2-5H,6-7H2,1H3	null	CC1(CC1)OC2=CC=C(C=C2)[N+](=O)[O-]	2.5	135306584	PubChem:(135306584)	2
1063	1	N/A	-277.49816478941057	C10H11NO3	[M + H]+	VDEPIDWELAUTCM	InChI=1S/C10H11NO3/c1-14-9-5-3-2-4-7(9)6-8(11)10(12)13/h2-6H,11H2,1H3,(H,12,13)	null	COC1=CC=CC=C1C=C(C(=O)O)N	0.77330637	104830838;127018631	PubChem:(104830838 127018631)	2
1064	1	N/A	-277.56362202521404	C10H11NO3	[M + H]+	HKWHXCZNPRLETD	InChI=1S/C10H11NO3/c1-6-4-7(2)10(11(13)14)5-9(6)8(3)12/h4-5H,1-3H3	1-(2,4-dimethyl-5-nitrophenyl)ethanone	CC1=CC(=C(C=C1C(=O)C)[N+](=O)[O-])C	2.20000005	5220452	PubChem:(5220452)	2
1065	1	N/A	-277.6965676548093	C10H11NO3	[M + H]+	HMMPLQYFAZUJTO	InChI=1S/C10H11NO3/c11-6-1-3-7(4-2-6)14-9-5-8(9)10(12)13/h1-4,8-9H,5,11H2,(H,12,13)	null	C1C(C1OC2=CC=C(C=C2)N)C(=O)O	0.899999976	129927010	PubChem:(129927010)	2
1066	1	N/A	-277.702532446064	C10H11NO3	[M + H]+	BUELPYMUWWPTRY	InChI=1S/C10H11NO3/c1-8(12)6-7-9-4-2-3-5-10(9)11(13)14/h2-8,12H,1H3	3-Buten-2-ol, 4-(2-nitrophenyl)-	CC(C=CC1=CC=CC=C1[N+](=O)[O-])O	2.28045917	71426804;103971214	PubChem:(71426804 103971214)	2
1067	1	N/A	-277.84432304209236	C10H11NO3	[M + H]+	PSQIUIJLHWQYQI	InChI=1S/C10H11NO3/c1-8-3-2-4-9(5-8)6-10(7-12)11(13)14/h2-6,12H,7H2,1H3	null	CC1=CC(=CC=C1)C=C(CO)[N+](=O)[O-]	1.70000005	131488578	PubChem:(131488578)	2
1068	1	N/A	-277.87066913033584	C10H11NO3	[M + H]+	GDMZPQSNBLEJKZ	InChI=1S/C10H11NO3/c1-6(10(13)14)9(12)7-4-2-3-5-8(7)11/h2-5,12H,11H2,1H3,(H,13,14)	null	CC(=C(C1=CC=CC=C1N)O)C(=O)O	1.60000002	70405384	PubChem:(70405384)	2
1069	1	N/A	-277.8826812726639	C10H11NO3	[M + H]+	CXVQXDFRCBHZNN	InChI=1S/C10H11NO3/c12-5-7-3-4-8(10(13)14)11-9(7)6-1-2-6/h3-4,6,12H,1-2,5H2,(H,13,14)	null	C1CC1C2=C(C=CC(=N2)C(=O)O)CO	0.400000006	139349447	PubChem:(139349447)	2
1070	1	N/A	-277.9605115830279	C10H11NO3	[M + H]+	AFKUDYXHWBVIPH	InChI=1S/C10H11NO3/c1-8(12)14-11(2)10(13)9-6-4-3-5-7-9/h3-7H,1-2H3	[benzoyl(methyl)amino] acetate	CC(=O)ON(C)C(=O)C1=CC=CC=C1	1.5	153686	PubChem:(153686)	2
1071	1	N/A	-277.97203886274315	C10H11NO3	[M + H]+	NDAZFYNELNZVIX	InChI=1S/C10H11NO3/c1-14-10(13)5-6-11-8-3-2-4-9(12)7-8/h2-7,11-12H,1H3	null	COC(=O)C=CNC1=CC(=CC=C1)O	2.0999999	138978143	PubChem:(138978143)	2
1072	1	N/A	-278.02673775919345	C10H11NO3	[M + H]+	FORXOXXRAYCJMC	InChI=1S/C10H11NO3/c1-7-3-8(10(13)14-2)5-9(4-7)11-6-12/h3-6H,1-2H3,(H,11,12)	null	CC1=CC(=CC(=C1)NC=O)C(=O)OC	1.29999995	137502178	PubChem:(137502178)	2
1073	1	N/A	-278.0996020193899	C10H11NO3	[M + H]+	BWXFPDXHWDNBBY	InChI=1S/C10H11NO3/c1-2-5-14-9-6-7(11)3-4-8(9)10(12)13/h2-4,6H,1,5,11H2,(H,12,13)	4-amino-2-prop-2-enoxybenzoic acid	C=CCOC1=C(C=CC(=C1)N)C(=O)O	1.2564044	350680	PubChem:(350680);PubMed	66
1074	1	N/A	-278.1622113457804	C10H11NO3	[M + H]+	IEKYYGRDYLAKDW	InChI=1S/C10H11NO3/c12-9(13)10(6-14-7-10)5-8-1-3-11-4-2-8/h1-4H,5-7H2,(H,12,13)	null	C1C(CO1)(CC2=CC=NC=C2)C(=O)O	0.100000001	116930166	PubChem:(116930166)	2
1075	1	N/A	-278.26400544480026	C10H11NO3	[M + H]+	FLHXGTBXVWRSCH	InChI=1S/C10H11NO3/c1-7-3-5-9(14-2)8(11-7)4-6-10(12)13/h3-6H,1-2H3,(H,12,13)	null	CC1=NC(=C(C=C1)OC)C=CC(=O)O	1.20000005	79169222;133666009	PubChem:(79169222 133666009)	2
1076	1	N/A	-278.36942468057333	C10H11NO3	[M + H]+	HZAIWUBVEWHGIN	InChI=1S/C10H11NO3/c1-2-3-8-14-10-7-5-4-6-9(10)11(12)13/h2-7H,8H2,1H3	null	CC=CCOC1=CC=CC=C1[N+](=O)[O-]	2.70396495	12331619;66693201;66693202	PubChem:(12331619 66693201 66693202)	2
1077	1	N/A	-278.39266694081834	C10H11NO3	[M + H]+	LDCHXARECKQUPU	InChI=1S/C10H11NO3/c1-7-4-2-3-5-8(7)6-9(11-14)10(12)13/h2-5,9H,6H2,1H3,(H,12,13)	null	CC1=CC=CC=C1CC(C(=O)O)N=O	1.70000005	87166887;89021237	PubChem:(87166887 89021237)	2
1078	1	N/A	-278.4789901569524	C10H11NO3	[M + H]+	XUMYFYKMKGUWOK	InChI=1S/C10H11NO3/c1-2-7-14-10(12)8-9-5-3-4-6-11(9)13/h2-6H,1,7-8H2	null	C=CCOC(=O)CC1=CC=CC=[N+]1[O-]	0.300000012	69566770	PubChem:(69566770)	2
1079	1	N/A	-278.528117635729	C10H11NO3	[M + H]+	MJQFMFOCZMEACK	InChI=1S/C10H11NO3/c1-6-5-10(11(13)14)7(2)4-9(6)8(3)12/h4-5H,1-3H3	null	CC1=CC(=C(C=C1[N+](=O)[O-])C)C(=O)C	2.20000005	67167386	PubChem:(67167386)	2
1080	1	N/A	-278.7503236729277	C10H11NO3	[M + H]+	VKXZVRARXUHVTA	InChI=1S/C10H11NO3/c1-7(12)9(10(13)14-2)8-3-5-11-6-4-8/h3-6,9H,1-2H3	null	CC(=O)C(C1=CC=NC=C1)C(=O)OC	0.600000024	82281592	PubChem:(82281592)	2
1081	1	N/A	-278.85956847248184	C10H11NO3	[M + H]+	XVHMOUVBXHFVCY	InChI=1S/C10H11NO3/c1-5-3-7(9(12)10(13)14)8(11)4-6(5)2/h3-4H,11H2,1-2H3,(H,13,14)	null	CC1=CC(=C(C=C1C)N)C(=O)C(=O)O	1.89999998	89133306	PubChem:(89133306)	2
1082	1	N/A	-278.8830587616692	C10H11NO3	[M + H]+	RAZWMSPKPRUINB	InChI=1S/C10H11NO3/c1-8(11(14)7-10(12)13)9-5-3-2-4-6-9/h2-8H,1H3,(H,12,13)	null	CC(C1=CC=CC=C1)[N+](=CC(=O)O)[O-]	1.89999998	131603898;131325242;131484841	PubChem:(131603898 131325242 131484841)	2
1083	1	N/A	-278.90744994621343	C10H11NO3	[M + H]+	OVVPUTOFVGZPAC	InChI=1S/C10H11NO3/c1-14-9-4-2-3-8(11-9)6-5-7(6)10(12)13/h2-4,6-7H,5H2,1H3,(H,12,13)	null	COC1=CC=CC(=N1)C2CC2C(=O)O	0.899999976	103348275	PubChem:(103348275)	2
1084	1	N/A	-278.9472152704256	C10H11NO3	[M + H]+	ATNMXDQYVKGQQO	InChI=1S/C10H11NO3/c1-2-5-14-9-4-3-7(11)6-8(9)10(12)13/h2-4,6H,1,5,11H2,(H,12,13)	null	C=CCOC1=C(C=C(C=C1)N)C(=O)O	1.2564044	53661449	PubChem:(53661449)	2
1085	1	N/A	-279.04883051362503	C10H11NO3	[M + H]+	UFTOFUHLZKFJTE	InChI=1S/C10H11NO3/c1-14-7-9(12)5-10(13)8-3-2-4-11-6-8/h2-4,6H,5,7H2,1H3	null	COCC(=O)CC(=O)C1=CN=CC=C1	0.547148705	81827092	PubChem:(81827092)	2
1086	1	N/A	-279.0543661056794	C10H11NO3	[M + H]+	AHLMRDSSMVIZIY	InChI=1S/C10H11NO3/c12-10-5-8(6-10)7-1-3-9(4-2-7)11(13)14/h1-4,8,10,12H,5-6H2	3-(4-nitrophenyl)cyclobutan-1-ol	C1C(CC1O)C2=CC=C(C=C2)[N+](=O)[O-]	1.70000005	21876431	PubChem:(21876431)	2
1087	1	N/A	-279.0621952096257	C10H11NO3	[M + H]+	QUEAYRAECRCDDC	InChI=1S/C10H11NO3/c12-6-10(14)9-3-1-8(2-4-9)5-11-7-13/h1-4,10,12,14H,5-6H2	null	C1=CC(=CC=C1CN=C=O)C(CO)O	1.10000002	117283424	PubChem:(117283424)	2
1088	1	N/A	-279.1497444268	C10H11NO3	[M + H]+	YGLYIKXNOAGEKB	InChI=1S/C10H11NO3/c1-13-4-5-14-9-2-3-10(12)8(6-9)7-11/h2-3,6,12H,4-5H2,1H3	Benzonitrile, 2-hydroxy-5-(2-methoxyethoxy)-	COCCOC1=CC(=C(C=C1)O)C#N	1.70000005	13313565	PubChem:(13313565)	2
1089	1	N/A	-279.35689400589814	C10H11NO3	[M + H]+	FMULNIAEBQXWDN	InChI=1S/C10H11NO3/c12-4-3-7-1-2-9-8(5-7)11-10(13)6-14-9/h1-2,5,12H,3-4,6H2,(H,11,13)	2H-1,4-Benzoxazin-3(4H)-one, 6-(2-hydroxyethyl)-	C1C(=O)NC2=C(O1)C=CC(=C2)CCO	0.5	17981268	PubChem:(17981268)	2
1090	1	N/A	-279.3634960705109	C10H11NO3	[M + H]+	VERFOVPESFSPDO	InChI=1S/C10H11NO3/c1-3-7-14-10-6-4-5-9(8(10)2)11(12)13/h3-6H,1,7H2,2H3	Benzene, 2-methyl-1-nitro-3-(2-propenyloxy)-	CC1=C(C=CC=C1OCC=C)[N+](=O)[O-]	2.82147431	20570841	PubChem:(20570841)	2
1091	1	N/A	-279.38708373431086	C10H11NO3	[M + H]+	NIARQBSHAIEZIP	InChI=1S/C10H11NO3/c1-6(12)7-4-3-5-8(11)9(7)10(13)14-2/h3-5H,11H2,1-2H3	null	CC(=O)C1=C(C(=CC=C1)N)C(=O)OC	1.29999995	45089288	PubChem:(45089288)	2
1092	1	N/A	-279.41679579439784	C10H11NO3	[M + H]+	FYAKJPGNBWCDQM	InChI=1S/C10H11NO3/c1-7(10(13)14)11-6-8-2-4-9(12)5-3-8/h2-7,12H,1H3,(H,13,14)	null	CC(C(=O)O)N=CC1=CC=C(C=C1)O	1.29999995	137163273	PubChem:(137163273)	2
1093	1	N/A	-279.44136281008844	C10H11NO3	[M + H]+	ZRDQCHRVURFJML	InChI=1S/C10H11NO3/c11-9(10(13)14)5-4-7-2-1-3-8(12)6-7/h1-6,9,12H,11H2,(H,13,14)	null	C1=CC(=CC(=C1)O)C=CC(C(=O)O)N	-1.39999998	88675639	PubChem:(88675639)	2
1094	1	N/A	-279.44386727909495	C10H11NO3	[M + H]+	GQOURGIKPNEOEN	InChI=1S/C10H11NO3/c1-7(2)11-14-9-5-3-4-8(6-9)10(12)13/h3-6H,1-2H3,(H,12,13)	null	CC(=NOC1=CC=CC(=C1)C(=O)O)C	1.50132167	90090281	PubChem:(90090281)	2
1095	1	N/A	-279.55484177496595	C10H11NO3	[M + H]+	ZIOBDKQVMIVPCG	InChI=1S/C10H11NO3/c1-3-14-7(2)8-4-5-9(10(12)13)11-6-8/h4-6H,2-3H2,1H3,(H,12,13)	null	CCOC(=C)C1=CN=C(C=C1)C(=O)O	1.60000002	57827400	PubChem:(57827400)	2
1096	1	N/A	-279.67515882889995	C10H11NO3	[M + H]+	UWOWQJXAUBYDTF	InChI=1S/C10H11NO3/c1-6(12)8-5-7(10(13)14-2)3-4-9(8)11/h3-5H,11H2,1-2H3	methyl 3-acetyl-4-aminobenzoate	CC(=O)C1=C(C=CC(=C1)C(=O)OC)N	1.29999995	10856336	PubChem:(10856336)	2
1097	1	N/A	-279.71822255335513	C10H11NO3	[M + H]+	XDKBIVSMFKTIFN	InChI=1S/C10H11NO3/c1-11(10(13)7-12)8-5-3-4-6-9(8)14-2/h3-7H,1-2H3	null	CN(C1=CC=CC=C1OC)C(=O)C=O	1.10000002	115166140	PubChem:(115166140)	2
1098	1	N/A	-279.7669770207539	C10H11NO3	[M + H]+	JPCJZVYTKMJVGK	InChI=1S/C10H11NO3/c1-14-11-9(7-10(12)13)8-5-3-2-4-6-8/h2-7,11H,1H3,(H,12,13)	null	CONC(=CC(=O)O)C1=CC=CC=C1	2.20000005	56636585	PubChem:(56636585)	2
1099	1	N/A	-279.8975999958641	C10H11NO3	[M + H]+	SSGRORXRKBEHBY	InChI=1S/C10H11NO3/c1-2-14-10(13)9-7(6-12)4-3-5-8(9)11/h3-6H,2,11H2,1H3	null	CCOC(=O)C1=C(C=CC=C1N)C=O	1.5	133060682	PubChem:(133060682)	2
1100	1	N/A	-279.94887777289705	C10H11NO3	[M + H]+	BVTSAHIXPZTNDM	InChI=1S/C10H11NO3/c1-13-9-5-3-8(11-7-9)4-6-10(12)14-2/h3-7H,1-2H3	null	COC1=CN=C(C=C1)C=CC(=O)OC	1.10000002	10559684;53703852	PubChem:(10559684 53703852)	2
1101	1	N/A	-279.96190507838526	C10H11NO3	[M + H]+	GYDRVJOVBLHWJV	InChI=1S/C10H11NO3/c1-8(7-12)5-9-3-2-4-10(6-9)11(13)14/h2-4,6-8H,5H2,1H3	2-methyl-3-(3-nitrophenyl)propanal	CC(CC1=CC(=CC=C1)[N+](=O)[O-])C=O	2.49845624	20195157	PubChem:(20195157)	2
1102	1	N/A	-279.9757061208088	C10H11NO3	[M + H]+	TYEYRBRXEOXREZ	InChI=1S/C10H11NO3/c1-14-9(12)6-7-4-2-3-5-8(7)10(11)13/h2-5H,6H2,1H3,(H2,11,13)	null	COC(=O)CC1=CC=CC=C1C(=O)N	0.600000024	91148263	PubChem:(91148263)	2
1103	1	N/A	-280.02202392030114	C10H11NO3	[M + H]+	QGMNUFDKFDEQRV	InChI=1S/C10H11NO3/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6H,11H2,1H3,(H,12,13)	2-Propenoic acid, 3-(4-amino-3-methoxyphenyl)-	COC1=C(C=CC(=C1)C=CC(=O)O)N	1.1852417	20137059;54226935;97357235	PubChem:(20137059 54226935 97357235)	2
1104	1	N/A	-280.06958651592527	C10H11NO3	[M + H]+	HMNLBQZCXMPNEW	InChI=1S/C10H11NO3/c1-7(12)14-9-6-4-3-5-8(9)10(13)11-2/h3-6H,1-2H3,(H,11,13)	Benzoic amide, 2-acetoxy-N-methyl-	CC(=O)OC1=CC=CC=C1C(=O)NC	1.10927248	351615	PubChem:(351615)	2
1105	1	N/A	-280.0939394547574	C10H11NO3	[M + H]+	SEBMGYFFMQGYFU	InChI=1S/C10H11NO3/c1-7-6-8(11(12)13)2-5-10(7)14-9-3-4-9/h2,5-6,9H,3-4H2,1H3	null	CC1=C(C=CC(=C1)[N+](=O)[O-])OC2CC2	2.5999999	72231148	PubChem:(72231148)	2
1106	1	N/A	-280.1406679886433	C10H11NO3	[M + H]+	GBRTUSSYQIQZHZ	InChI=1S/C10H11NO3/c12-8-3-1-2-7(6-8)11-10(4-5-10)9(13)14/h1-3,6,11-12H,4-5H2,(H,13,14)	null	C1CC1(C(=O)O)NC2=CC(=CC=C2)O	1.5	70507890	PubChem:(70507890)	2
1107	1	N/A	-280.169418287935	C10H11NO3	[M + H]+	QHSSYUCAJQSMDK	InChI=1S/C10H11NO3/c1-2-6-11-10(14)9-7(12)4-3-5-8(9)13/h2-5,12-13H,1,6H2,(H,11,14)	null	C=CCNC(=O)C1=C(C=CC=C1O)O	0.91184932	103748913	PubChem:(103748913)	2
1108	1	N/A	-280.2206063127087	C10H11NO3	[M + H]+	BDPGBDODLWAHRL	InChI=1S/C10H11NO3/c1-11-8-4-3-7(6-10(12)13)5-9(8)14-2/h3-5H,1,6H2,2H3,(H,12,13)	null	COC1=C(C=CC(=C1)CC(=O)O)N=C	1.8182354	138739537	PubChem:(138739537)	2
1109	1	N/A	-280.2839550483095	C10H11NO3	[M + H]+	FTRSVZXRRWBOLA	InChI=1S/C10H11NO3/c12-11(13)14-8-10(6-7-10)9-4-2-1-3-5-9/h1-5H,6-8H2	(1-phenylcyclopropyl)methyl nitrate	C1CC1(CO[N+](=O)[O-])C2=CC=CC=C2	2.70000005	19822858	PubChem:(19822858)	2
1110	1	N/A	-280.3663639575257	C10H11NO3	[M + H]+	PWEONSVMSKBHCY	InChI=1S/C10H11NO3/c1-8(12)6-10(13)14-7-9-2-4-11-5-3-9/h2-5H,6-7H2,1H3	Butanoic acid, 3-oxo-, 4-pyridinylmethyl ester	CC(=O)CC(=O)OCC1=CC=NC=C1	0.400000006	15006975	PubChem:(15006975)	2
1111	1	N/A	-280.4603685155545	C10H11NO3	[M + H]+	CKBAPQSNDKSUCK	InChI=1S/C10H11NO3/c1-5-4-6(2)9(11-14)7(3)8(5)10(12)13/h4H,1-3H3,(H,12,13)	null	CC1=CC(=C(C(=C1C(=O)O)C)N=O)C	1.89999998	132095938	PubChem:(132095938)	2
1112	1	N/A	-280.46533860751975	C10H11NO3	[M + H]+	NCSDCPPGIMTADO	InChI=1S/C10H11NO3/c1-6-3-2-4-7(5-6)9(12)8(11)10(13)14/h2-5,8H,11H2,1H3,(H,13,14)	null	CC1=CC(=CC=C1)C(=O)C(C(=O)O)N	-1.39999998	116920558	PubChem:(116920558)	2
1113	1	N/A	-280.4905516417387	C10H11NO3	[M + H]+	UFJSFIWWBUWSPQ	InChI=1S/C10H11NO3/c1-2-5-11-10(14)8-6-7(12)3-4-9(8)13/h2-4,6,12-13H,1,5H2,(H,11,14)	null	C=CCNC(=O)C1=C(C=CC(=C1)O)O	0.91184932	102404605	PubChem:(102404605)	2
1114	1	N/A	-280.50001855364957	C10H11NO3	[M + H]+	KTKPRLHGZDJDKV	InChI=1S/C10H11NO3/c11-8-3-1-7(2-4-8)10(12)14-6-9-5-13-9/h1-4,9H,5-6,11H2	null	C1C(O1)COC(=O)C2=CC=C(C=C2)N	0.731878698	45089283	PubChem:(45089283)	2
1115	1	N/A	-280.5586707792048	C10H11NO3	[M + H]+	KIERUHDFHILRPD	InChI=1S/C10H11NO3/c1-7(11-13)8-4-3-5-9(6-8)10(12)14-2/h3-6,13H,1-2H3	null	CC(=NO)C1=CC(=CC=C1)C(=O)OC	1.49139488	122577591	PubChem:(122577591)	2
1116	1	N/A	-280.59888727172904	C10H11NO3	[M + H]+	BRTIIEYZUDEICG	InChI=1S/C10H11NO3/c1-7(10(13)14)3-9-4-8(6-12)5-11(9)2/h3-6H,1-2H3,(H,13,14)	null	CC(=CC1=CC(=CN1C)C=O)C(=O)O	0.5	87383886	PubChem:(87383886)	2
1117	1	N/A	-280.69351025883407	C10H11NO3	[M + H]+	NSSYTPKREDHRSE	InChI=1S/C10H11NO3/c12-5-6-14-10-3-1-9(2-4-10)7-11-8-13/h1-4,12H,5-7H2	null	C1=CC(=CC=C1CN=C=O)OCCO	1.89999998	117283425	PubChem:(117283425)	2
1118	1	N/A	-280.7694431387685	C10H11NO3	[M + H]+	UXBNRBMEABQCSI	InChI=1S/C10H11NO3/c1-12-8-4-3-5-9(10(8)13-2)14-7-6-11/h3-5H,7H2,1-2H3	2-(2,3-dimethoxyphenoxy)acetonitrile	COC1=C(C(=CC=C1)OCC#N)OC	1.52175367	22688448	PubChem:(22688448)	2
1119	1	N/A	-280.8143576343541	C10H11NO3	[M + H]+	GKEXZRSHSKCIBT	InChI=1S/C10H11NO3/c1-14-8-4-2-3-7(5-8)9(12)6-10(11)13/h2-5H,6H2,1H3,(H2,11,13)	null	COC1=CC=CC(=C1)C(=O)CC(=O)N	0.757450342	87584614	PubChem:(87584614)	2
1120	1	N/A	-280.8443882528046	C10H11NO3	[M + H]+	RTRYQSWSBFSCRD	InChI=1S/C10H11NO3/c1-13-7-2-3-8-9(4-5-12)11-14-10(8)6-7/h2-3,6,12H,4-5H2,1H3	null	COC1=CC2=C(C=C1)C(=NO2)CCO	1.29999995	39097196	PubChem:(39097196)	2
1121	1	N/A	-280.9466353861004	C10H11NO3	[M + H]+	QPISCKBCEFFVDF	InChI=1S/C10H11NO3/c1-7-6-9(14-8-2-3-8)4-5-10(7)11(12)13/h4-6,8H,2-3H2,1H3	null	CC1=C(C=CC(=C1)OC2CC2)[N+](=O)[O-]	2.87324309	72231168	PubChem:(72231168)	2
1122	1	N/A	-281.04399895074533	C10H11NO3	[M + H]+	IBODNPRJJYZTGW	InChI=1S/C10H11NO3/c1-11(10(13)14)9(7-12)8-5-3-2-4-6-8/h2-7,9H,1H3,(H,13,14)	null	CN(C(C=O)C1=CC=CC=C1)C(=O)O	1.0	87313949	PubChem:(87313949)	2
1123	1	N/A	-281.08044924901805	C10H11NO3	[M + H]+	ZREYPPYCEHNZQK	InChI=1S/C10H11NO3/c1-3-14-10(12)8-5-4-6-9(11-13)7(8)2/h4-6H,3H2,1-2H3	null	CCOC(=O)C1=C(C(=CC=C1)N=O)C	1.89999998	89022303	PubChem:(89022303)	2
1124	1	N/A	-281.18771175342164	C10H11NO3	[M + H]+	SOQOBFRZAHPNCD	InChI=1S/C10H11NO3/c1-14-10(13)5-2-7-6-8(12)3-4-9(7)11/h2-6,12H,11H2,1H3	null	COC(=O)C=CC1=C(C=CC(=C1)O)N	1.20000005	131240950;133678552	PubChem:(131240950 133678552)	2
1125	1	N/A	-281.21711464932037	C10H11NO3	[M + H]+	DOEWICRXBCDJPZ	InChI=1S/C10H11NO3/c1-6(12)9(10(11)14)7-2-4-8(13)5-3-7/h2-5,9,13H,1H3,(H2,11,14)	null	CC(=O)C(C1=CC=C(C=C1)O)C(=O)N	0.300000012	54331426	PubChem:(54331426)	2
1126	1	N/A	-281.33467219805647	C10H11NO3	[M + H]+	FFLFNEZXCJXETJ	InChI=1S/C10H11NO3/c1-7-3-4-9(6-11(13)14)10(5-7)8(2)12/h3-5H,6H2,1-2H3	null	CC1=CC(=C(C=C1)C[N+](=O)[O-])C(=O)C	1.70000005	101594390	PubChem:(101594390)	2
1127	1	N/A	-281.3400201091638	C10H11NO3	[M + H]+	SPZXDETUIQMJME	InChI=1S/C10H11NO3/c1-14-9-4-2-8(3-5-9)10(12)6-7-11-13/h2-5H,6-7H2,1H3	null	COC1=CC=C(C=C1)C(=O)CCN=O	1.84555709	57224360	PubChem:(57224360)	2
1128	1	N/A	-281.3680145704255	C10H11NO3	[M + H]+	JUZUCDQBXUGWLH	InChI=1S/C10H11NO3/c1-8-3-5-9(6-4-8)11(7-12)10(13)14-2/h3-7H,1-2H3	null	CC1=CC=C(C=C1)N(C=O)C(=O)OC	1.79999995	15680663	PubChem:(15680663)	2
1129	1	N/A	-281.5086008070355	C10H11NO3	[M + H]+	XNYDJNHZYHFGGF	InChI=1S/C10H11NO3/c1-3-14-10(13)9-8(7(2)12)5-4-6-11-9/h4-6H,3H2,1-2H3	null	CCOC(=O)C1=C(C=CC=N1)C(=O)C	1.10000002	124037079	PubChem:(124037079)	2
1130	1	N/A	-281.6569268166631	C10H11NO3	[M + H]+	ILCOWUGQLLAXAM	InChI=1S/C10H11NO3/c1-14-10(12)9-4-2-8(3-5-9)6-7-11-13/h2-5,7,13H,6H2,1H3	null	COC(=O)C1=CC=C(C=C1)CC=NO	1.56361973	86633099;87078053	PubChem:(86633099 87078053)	2
1131	1	N/A	-281.7558362299921	C10H11NO3	[M + H]+	VEWGAMWMLDCXFK	InChI=1S/C10H11NO3/c12-10(11-13)14-8-4-7-9-5-2-1-3-6-9/h1-7,13H,8H2,(H,11,12)	null	C1=CC=C(C=C1)C=CCOC(=O)NO	1.60000002	13494502;125477494	PubChem:(13494502 125477494)	2
1132	1	N/A	-281.7745923131765	C10H11NO3	[M + H]+	OQDWGKUUVQVORF	InChI=1S/C10H11NO3/c1-7(12)9(11-14)10(13)8-5-3-2-4-6-8/h2-6,9,11,14H,1H3	null	CC(=O)C(C(=O)C1=CC=CC=C1)NO	0.699999988	57141893	PubChem:(57141893)	2
1133	1	N/A	-281.8599817379393	C10H11NO3	[M + H]+	SYWWYKVFADINGV	InChI=1S/C10H11NO3/c1-13-8-5-3-2-4-7(8)11-10(12)9-6-14-9/h2-5,9H,6H2,1H3,(H,11,12)	null	COC1=CC=CC=C1NC(=O)C2CO2	0.920997262	88246504	PubChem:(88246504)	2
1134	1	N/A	-281.8687274519748	C10H11NO3	[M + H]+	QUEPUPCXOZQQAP	InChI=1S/C10H11NO3/c12-7-2-1-3-8(13)9(7)11-10(14)6-4-5-6/h1-3,6,12-13H,4-5H2,(H,11,14)	null	C1CC1C(=O)NC2=C(C=CC=C2O)O	0.800000012	69488630	PubChem:(69488630)	2
