rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
307	1	N/A	-156.12022058386012	C10H10N2	[M + H]+	NTMNIAMFMVIHJM	InChI=1S/C10H10N2/c1-2-6-12-10-5-3-4-9(7-10)8-11/h3-7H,2H2,1H3	null	CCC=NC1=CC=CC(=C1)C#N	2.26705456	117995915	PubChem:(117995915)	2
308	1	N/A	-156.23143478194586	C10H10N2	[M + H]+	YXBRMVWSLWTZRS	InChI=1S/C10H10N2/c1-7-2-3-8-4-5-12-10(11)9(8)6-7/h2-6H,1H3,(H2,11,12)	7-Methylisoquinolin-1-amine	CC1=CC2=C(C=C1)C=CN=C2N	2.14934921	18727905	PubChem:(18727905)	2
309	1	N/A	-156.59999355878298	C10H10N2	[M + H]+	ILZQHDBRCPOLFR	InChI=1S/C10H9N2/c1-11-10-9-5-3-2-4-8(9)6-7-12-10/h2-7H,1H3/q-1	null	C[N-]C1=NC=CC2=CC=CC=C21	1.91516507	57732021	PubChem:(57732021)	2
310	1	N/A	-156.6395754968967	C10H10N2	[M + H]+	OLSHIUGSENHJAB	InChI=1S/C10H10N2/c1-7-5-10-9(11-6-7)4-3-8(2)12-10/h3-6H,1-2H3	null	CC1=NC2=C(C=C1)N=CC(=C2)C	2.0	118411507	PubChem:(118411507)	2
311	1	N/A	-156.89979555949637	C10H10N2	[M + H]+	DRSMOWOYVDXBML	InChI=1S/C10H10N2/c1-7-3-9-10(11-5-7)4-8(2)6-12-9/h3-6H,1-2H3	null	CC1=CC2=C(C=C(C=N2)C)N=C1	1.89999998	89304238	PubChem:(89304238)	2
312	1	N/A	-157.14523607760336	C10H10N2	[M + H]+	CRYCCYDDHFONGV	InChI=1S/C10H10N2/c1-2-8-3-6-12-10-7-11-5-4-9(8)10/h3-7H,2H2,1H3	null	CCC1=C2C=CN=CC2=NC=C1	1.89999998	70330985	PubChem:(70330985)	2
313	1	N/A	-157.74986410986335	C10H10N2	[M + H]+	RQPYPIRQBCSWBU	InChI=1S/C10H10N2/c11-6-9-4-7-2-1-3-8(7)5-10(9)12/h4-5H,1-3,12H2	null	C1CC2=CC(=C(C=C2C1)N)C#N	2.29999995	45122176	PubChem:(45122176)	2
314	1	N/A	-157.9072360494545	C10H10N2	[M + H]+	CTCMHNLYKFKJDQ	InChI=1S/C10H10N2/c1-11-10-6-8-4-2-3-5-9(8)7-12-10/h2-7H,1H3,(H,11,12)	N-methyl-3-isoquinolinamine	CNC1=CC2=CC=CC=C2C=N1	2.4000001	24976745	PubChem:(24976745)	2
315	1	N/A	-158.08512622865652	C10H10N2	[M + H]+	WXSQRRYZJLVEGS	InChI=1S/C10H10N2/c11-9-5-6-12-10(7-9)4-3-8-1-2-8/h5-8H,1-2H2,(H2,11,12)	null	C1CC1C#CC2=NC=CC(=C2)N	1.5	122242574	PubChem:(122242574)	2
316	1	N/A	-158.13446925564037	C10H10N2	[M + H]+	RILRGHJVFDPSLM	InChI=1S/C10H10N2/c11-6-9-5-8(7-1-2-7)3-4-10(9)12/h3-5,7H,1-2,12H2	null	C1CC1C2=CC(=C(C=C2)N)C#N	2.4000001	45122193	PubChem:(45122193)	2
317	1	N/A	-158.32472085488345	C10H10N2	[M + H]+	VTGUCYUNZFNTQG	InChI=1S/C10H10N2/c1-2-9-4-3-8-5-6-11-7-10(8)12-9/h3-7H,2H2,1H3	null	CCC1=NC2=C(C=C1)C=CN=C2	2.0	12341012	PubChem:(12341012)	2
318	1	N/A	-158.77004861307685	C10H10N2	[M + H]+	KKGLYFXLCPMKFJ	InChI=1S/C10H10N2/c1-7-5-12-10-6-11-4-3-9(10)8(7)2/h3-6H,1-2H3	null	CC1=CN=C2C=NC=CC2=C1C	1.79999995	124096154	PubChem:(124096154)	2
319	1	N/A	-158.79761178888216	C10H10N2	[M + H]+	JLGVHOSNNHDHSG	InChI=1S/C10H10N2/c1-8-6-10(7-12-8)9-2-4-11-5-3-9/h2-7,12H,1H3	null	CC1=CC(=CN1)C2=CC=NC=C2	1.70000005	119089096	PubChem:(119089096)	2
320	1	N/A	-158.83406144566905	C10H10N2	[M + H]+	ANSWZDRSNCSGRG	InChI=1S/C10H10N2/c1-2-8-3-4-10-9(7-8)5-6-11-12-10/h3-7H,2H2,1H3	null	CCC1=CC2=C(C=C1)N=NC=C2	2.40890455	70647783	PubChem:(70647783)	2
321	1	N/A	-158.9374912997975	C10H10N2	[M + H]+	BKKPREQBFARIPO	InChI=1S/C10H11N2/c1-8-11-7-9-5-3-4-6-10(9)12(8)2/h3-7H,1-2H3/q+1	null	CC1=[N+](C2=CC=CC=C2C=N1)C	2.0999999	118362117	PubChem:(118362117)	2
322	1	N/A	-160.02071656916348	C10H10N2	[M + H]+	SHZXUUVOVQTNCK	InChI=1S/C10H10N2/c11-7-8-1-3-9(4-2-8)12-10-5-6-10/h1-4,10,12H,5-6H2	4-(Cyclopropylamino)benzonitrile	C1CC1NC2=CC=C(C=C2)C#N	2.20000005	28411077	PubChem:(28411077)	2
323	1	N/A	-160.07009390433208	C10H10N2	[M + H]+	VFXACPNTYOOSHD	InChI=1S/C10H10N2/c1-2-8-5-9-3-4-11-7-10(9)12-6-8/h3-7H,2H2,1H3	null	CCC1=CN=C2C=NC=CC2=C1	1.89999998	68028387	PubChem:(68028387)	2
324	1	N/A	-160.1018167411513	C10H10N2	[M + H]+	IYBPHJHJVFXVFB	InChI=1S/C10H10N2/c11-9-5-2-1-4-8(9)10-6-3-7-12-10/h1-7,12H,11H2	null	C1=CC=C(C(=C1)C2=CC=CN2)N	1.70000005	44598263	PubChem:(44598263)	2
325	1	N/A	-160.48191366955106	C10H10N2	[M + H]+	XVQSPSLARRZFIM	InChI=1S/C10H10N2/c1-3-9(11-4-2)10-7-5-6-8-12-10/h3-8H,1-2H2	null	C=CC(=NC=C)C1=CC=CC=N1	2.20000005	89058575	PubChem:(89058575)	2
326	1	N/A	-160.56123906218886	C10H10N2	[M + H]+	AZWDYBARLXGIKT	InChI=1S/C10H10N2/c1-7-4-3-5-9-6-11-8(2)12-10(7)9/h3-6H,1-2H3	null	CC1=C2C(=CC=C1)C=NC(=N2)C	2.29999995	53670899	PubChem:(53670899)	2
327	1	N/A	-160.66520838286172	C10H10N2	[M + H]+	JTMAWZMLYUMWKL	InChI=1S/C10H10N2/c11-7-10(5-6-10)8-1-3-9(12)4-2-8/h1-4H,5-6,12H2	1-(4-Aminophenyl)cyclopropanecarbonitrile	C1CC1(C#N)C2=CC=C(C=C2)N	1.20000005	13826936	PubChem:(13826936)	2
328	1	N/A	-160.96468494035202	C10H10N2	[M + H]+	MAGXRQWAIOANGP	InChI=1S/C10H10N2/c1-8-2-7-12-10(8)9-3-5-11-6-4-9/h2-7,12H,1H3	null	CC1=C(NC=C1)C2=CC=NC=C2	1.70000005	129931997	PubChem:(129931997)	2
329	1	N/A	-161.21207858301156	C10H10N2	[M + H]+	ASVSCPGASITWDJ	InChI=1S/C10H10N2/c1-2-10-11-7-8-5-3-4-6-9(8)12-10/h3-7H,2H2,1H3	2-ethylquinazoline	CCC1=NC2=CC=CC=C2C=N1	2.4000001	3080902	MeSH:(3080902);PubChem:(3080902);PubMed	70
330	1	N/A	-161.4653707233159	C10H10N2	[M + H]+	QHISIUNVGDPPEY	InChI=1S/C10H10N2/c11-9-6-10(12)8-5-3-1-2-4-7(8)9/h1-6H,11-12H2	null	C1=CC=C2C(=C(C=C2N)N)C=C1	1.5	57310158	PubChem:(57310158)	2
331	1	N/A	-161.63371931879584	C10H10N2	[M + H]+	KMPBXMKNSAPYJE	InChI=1S/C10H10N2/c1-7-3-4-12-9-6-11-5-8(2)10(7)9/h3-6H,1-2H3	null	CC1=C2C(=CN=CC2=NC=C1)C	1.79999995	91428491	PubChem:(91428491)	2
332	1	N/A	-161.74803015968146	C10H10N2	[M + H]+	FAHQJCQLPNXWCE	InChI=1S/C10H10N2/c11-7-3-6-9-4-1-2-5-10(9)8-12/h1-6H,7,11H2	null	C1=CC=C(C(=C1)C=CCN)C#N	1.07240629	107937073	PubChem:(107937073)	2
333	1	N/A	-161.75272170559637	C10H10N2	[M + H]+	XNWBTUMJAJVLJM	InChI=1S/C10H10N2/c11-7-8-2-1-3-10(6-8)12-9-4-5-9/h1-3,6,9,12H,4-5H2	null	C1CC1NC2=CC=CC(=C2)C#N	2.20000005	83694772	PubChem:(83694772)	2
334	1	N/A	-162.26253463175289	C10H10N2	[M + H]+	MHFULTGMHKWZEJ	InChI=1S/C10H10N2/c1-7-3-9-4-8(2)6-12-10(9)11-5-7/h3-6H,1-2H3	3,6-dimethyl-1,8-naphthyridine	CC1=CC2=C(N=C1)N=CC(=C2)C	2.20000005	594089	PubChem:(594089)	2
335	1	N/A	-162.28182114807933	C10H10N2	[M + H]+	OPCQDOJDTZBLEJ	InChI=1S/C10H10N2/c11-7-9-4-1-3-8-5-2-6-12-10(8)9/h1-6H,7,11H2	8-Quinolinemethanamine	C1=CC2=C(C(=C1)CN)N=CC=C2	1.05103731	15079229	PubChem:(15079229);PubChem class - safety and toxic	67108866
336	1	N/A	-162.31318009380482	C10H10N2	[M + H]+	PJEIOHQLYPPJPC	InChI=1S/C10H11N2/c1-8-11-10-6-4-3-5-9(10)7-12(8)2/h3-7H,1-2H3/q+1	null	CC1=NC2=CC=CC=C2C=[N+]1C	2.0999999	58091431	PubChem:(58091431)	2
337	1	N/A	-162.46700496450444	C10H10N2	[M + H]+	BFLTVPOHOVPXSM	InChI=1S/C10H10N2/c1-8-6-10(12-7-8)9-2-4-11-5-3-9/h2-7,12H,1H3	null	CC1=CNC(=C1)C2=CC=NC=C2	1.70000005	57122499	PubChem:(57122499)	2
338	1	N/A	-163.19353015242226	C10H10N2	[M + H]+	VGHBSNNZWPPOKJ	InChI=1S/C10H10N2/c11-6-9-8-3-1-2-7(8)4-5-10(9)12/h4-5H,1-3,12H2	null	C1CC2=C(C1)C(=C(C=C2)N)C#N	2.29999995	45122122	PubChem:(45122122)	2
339	1	N/A	-163.20961101825594	C10H10N2	[M + H]+	BILUZSWZYDFPMN	InChI=1S/C10H10N2/c1-11-10-9-5-3-2-4-8(9)6-7-12-10/h2-7H,1H3,(H,11,12)	N-methylisoquinolin-1-amine	CNC1=NC=CC2=CC=CC=C21	2.12305093	22978454	PubChem:(22978454)	2
340	1	N/A	-163.31113538786784	C10H10N2	[M + H]+	ZGMGKJGWZSAKMN	InChI=1S/C10H10N2/c11-9-4-6-10(12-7-9)5-3-8-1-2-8/h4,6-8H,1-2,11H2	null	C1CC1C#CC2=NC=C(C=C2)N	1.5	89855098	PubChem:(89855098)	2
341	1	N/A	-163.33144880559558	C10H10N2	[M + H]+	LDPJBGDLUCJOKK	InChI=1S/C10H10N2/c1-2-10(12)9-6-4-3-5-8(9)7-11/h2-6H,12H2,1H3	null	CC=C(C1=CC=CC=C1C#N)N	1.79999995	70559282	PubChem:(70559282)	2
342	1	N/A	-163.39622179054092	C10H10N2	[M + H]+	DMDYDOQKAVICCF	InChI=1S/C10H10N2/c1-7-3-9-4-8(2)11-6-10(9)12-5-7/h3-6H,1-2H3	null	CC1=CC2=C(C=NC(=C2)C)N=C1	1.89999998	124096175	PubChem:(124096175)	2
343	1	N/A	-163.5963431361425	C10H10N2	[M + H]+	KUASBHWWHAHLOY	InChI=1S/C10H10N2/c1-7-3-4-9-8(2)11-6-12-10(9)5-7/h3-6H,1-2H3	4,7-dimethylquinazoline	CC1=CC2=NC=NC(=C2C=C1)C	2.29999995	59813749	PubChem:(59813749)	2
344	1	N/A	-163.81096290299803	C10H10N2	[M + H]+	UUSIZFXIVNATEL	InChI=1S/C10H11N2/c1-8-7-9(2)12-6-4-3-5-10(12)11-8/h3-7H,1-2H3/q+1	2,4-dimethylpyrido[1,2-a]pyrimidin-5-ium	CC1=CC(=NC2=CC=CC=[N+]12)C	2.9000001	676740	PubChem:(676740);SuperNatural:(SN00116854);ZINC bio:(ZINC00040083)	1056770
345	1	N/A	-164.29916063400768	C10H10N2	[M + H]+	IMMBVSAWOFVNSH	InChI=1S/C10H10N2/c1-8-7-9(4-6-11-8)10-3-2-5-12-10/h2-7,12H,1H3	null	CC1=NC=CC(=C1)C2=CC=CN2	1.70000005	131179213	PubChem:(131179213)	2
346	1	N/A	-164.50020787522388	C10H10N2	[M + H]+	GHFVEJIIYGIEHJ	InChI=1S/C10H10N2/c1-7-3-4-9-6-11-8(2)12-10(9)5-7/h3-6H,1-2H3	2,7-dimethylquinazoline	CC1=CC2=NC(=NC=C2C=C1)C	2.29999995	19848060	PubChem:(19848060)	2
347	1	N/A	-164.64087103138058	C10H10N2	[M + H]+	NRMJIBXVARVVJF	InChI=1S/C10H10N2/c11-6-8-5-9(12)4-7-2-1-3-10(7)8/h4-5H,1-3,12H2	null	C1CC2=C(C1)C(=CC(=C2)N)C#N	1.79999995	131361036	PubChem:(131361036)	2
348	1	N/A	-164.6676377651432	C10H10N2	[M + H]+	LEXBYUPHVYRQDC	InChI=1S/C10H10N2/c11-7-10(5-6-10)8-3-1-2-4-9(8)12/h1-4H,5-6,12H2	1-(2-aminophenyl)cyclopropane-1-carbonitrile	C1CC1(C#N)C2=CC=CC=C2N	1.20000005	21242577	PubChem:(21242577)	2
349	1	N/A	-164.82373913168232	C10H10N2	[M + H]+	ABXINRDVGPZIBS	InChI=1S/C10H10N2/c1-3-8-5-6-10(12-11)9(4-2)7-8/h1,4-7,12H,2,11H2	null	C=CC1=C(C=CC(=C1)C#C)NN	2.20000005	89205082	PubChem:(89205082)	2
350	1	N/A	-164.87433415487416	C10H10N2	[M + H]+	YUBGYMAXLRNQFZ	InChI=1S/C10H11N2/c1-2-12-8-11-7-9-5-3-4-6-10(9)12/h3-8H,2H2,1H3/q+1	1-ethylquinazolin-1-ium	CC[N+]1=CN=CC2=CC=CC=C21	2.0	19432249	PubChem:(19432249)	2
351	1	N/A	-165.3064514073607	C10H10N2	[M + H]+	CEFYXGLOSWZHDA	InChI=1S/C10H10N2/c1-2-7-12-10-5-3-9(8-11)4-6-10/h2-6,12H,1,7H2	Benzonitrile,4-(2-propen-1-ylamino)-	C=CCNC1=CC=C(C=C1)C#N	2.29999995	10975768	PubChem:(10975768)	2
352	1	N/A	-165.49041032376374	C10H10N2	[M + H]+	CUWQQBKIZVPCNL	InChI=1S/C10H10N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-7,12H,11H2	Ethenamine, 2-(1H-indol-3-yl)-	C1=CC=C2C(=C1)C(=CN2)C=CN	1.29340243	71343076;119085664	PubChem:(71343076 119085664);KEGG Mine	8589934594
353	1	N/A	-165.93064735769192	C10H10N2	[M + H]+	RZIPENSSTUBRAA	InChI=1S/C10H10N2/c11-7-8-3-4-10-9(6-8)2-1-5-12-10/h1-6H,7,11H2	6-quinolylmethylamine	C1=CC2=C(C=CC(=C2)CN)N=C1	1.05103731	1514384;40479169	PubChem:(1514384 40479169);PubChem class - safety and toxic	67108866
354	1	N/A	-166.290903782101	C10H10N2	[M + H]+	AZHUOPNKXMFIAA	InChI=1S/C10H10N2/c1-12-7-6-9(11)8-4-2-3-5-10(8)12/h2-7,11H,1H3	Alkaloid X	CN1C=CC(=N)C2=CC=CC=C21	1.95922327	817393;3083764	COCONUT:(CNP0310941);Natural Products:(UNPD111879);PubChem:(817393 3083764);SuperNatural:(SN00343213);PubMed	3178562
355	1	N/A	-166.34385426379257	C10H10N2	[M + H]+	VFTXSPNVIXZIQJ	InChI=1S/C10H10N2/c1-8-2-6-10(12-11-8)7-5-9-3-4-9/h2,6,9H,3-4H2,1H3	null	CC1=NN=C(C=C1)C#CC2CC2	1.60000002	91623942	PubChem:(91623942)	2
356	1	N/A	-166.42816264989236	C10H10N2	[M + H]+	GYLIAXWYYJKFPG	InChI=1S/C10H10N2/c1-2-7-12-10-6-4-3-5-9(10)8-11/h3-7H,2H2,1H3	null	CCC=NC1=CC=CC=C1C#N	1.79999995	117996149	PubChem:(117996149)	2
357	1	N/A	-166.44606521346338	C10H10N2	[M + H]+	MNVQLBLVVJEIII	InChI=1S/C10H10N2/c1-7-3-9-6-11-5-8(2)10(9)12-4-7/h3-6H,1-2H3	null	CC1=CC2=C(C(=CN=C2)C)N=C1	1.79999995	124096167	PubChem:(124096167)	2
358	1	N/A	-166.53667863842045	C10H10N2	[M + H]+	GEKUEPQDNMYGQB	InChI=1S/C10H11N2/c1-8-6-10-9(11-7-8)4-3-5-12(10)2/h3-7H,1-2H3/q+1	null	CC1=CC2=C(C=CC=[N+]2C)N=C1	1.70000005	123379961	PubChem:(123379961)	2
359	1	N/A	-166.90393763300514	C10H10N2	[M + H]+	QVZDVOXGEWCTEZ	InChI=1S/C10H10N2/c1-8-6-9(3-5-12-8)10-2-4-11-7-10/h2-7,11H,1H3	null	CC1=NC=CC(=C1)C2=CNC=C2	1.70000005	68265151	PubChem:(68265151)	2
360	1	N/A	-167.0074661105455	C10H10N2	[M + H]+	JUXOEPCCCLDEPV	InChI=1S/C10H10N2/c1-2-8-5-6-9-10(12-8)4-3-7-11-9/h3-7H,2H2,1H3	2-ethyl-1,5-naphthyridine	CCC1=NC2=C(C=C1)N=CC=C2	2.0	21054402	PubChem:(21054402)	2
361	1	N/A	-167.03845654379367	C10H10N2	[M + H]+	DWSWVBOTFFPNAC	InChI=1S/C10H10N2/c1-2-6-12-10-5-3-4-9(7-10)8-11/h2-5,7,12H,1,6H2	null	C=CCNC1=CC=CC(=C1)C#N	2.29999995	15906009	PubChem:(15906009)	2
362	1	N/A	-167.21849008610917	C10H10N2	[M + H]+	ZTMHEIRKNHCJEG	InChI=1S/C10H10N2/c11-5-9-7-12-6-8-3-1-2-4-10(8)9/h1-4,6-7H,5,11H2	4-isoquinolinylmethanamine	C1=CC=C2C(=C1)C=NC=C2CN	1.0	12018692	PubChem:(12018692);PubChem class - safety and toxic	67108866
363	1	N/A	-167.32688814515234	C10H10N2	[M + H]+	RRCBDNMEDGJTMQ	InChI=1S/C10H10N2/c11-10-7-4-8-12(10)9-5-2-1-3-6-9/h1-8H,11H2	null	C1=CC=C(C=C1)N2C=CC=C2N	2.0	70286191	PubChem:(70286191)	2
364	1	N/A	-167.41809325703656	C10H10N2	[M + H]+	BCYFJNMFBCOSJG	InChI=1S/C10H10N2/c1-7-3-4-10-9(5-7)6-11-8(2)12-10/h3-6H,1-2H3	2,6-dimethylquinazoline	CC1=CC2=CN=C(N=C2C=C1)C	2.29999995	20663223	PubChem:(20663223)	2
365	1	N/A	-167.46928882258936	C10H10N2	[M + H]+	FMGYGXXZHKLKJX	InChI=1S/C10H10N2/c1-8-5-10(7-12-8)9-3-2-4-11-6-9/h2-7,12H,1H3	null	CC1=CC(=CN1)C2=CN=CC=C2	1.70000005	129928031	PubChem:(129928031)	2
366	1	N/A	-167.4752457038373	C10H10N2	[M + H]+	HGHPGHVNTQSTNM	InChI=1S/C10H10N2/c11-7-9-6-5-8-3-1-2-4-10(8)12-9/h1-6H,7,11H2	2-quinolylmethylamine	C1=CC=C2C(=C1)C=CC(=N2)CN	1.143471	3014378;42555784	MeSH:(3014378);PubChem class - safety and toxic;PubChem:(3014378 42555784);PubMed	67108934
367	1	N/A	-168.21239450084755	C10H10N2	[M + H]+	UOTVIPDXTQIJGB	InChI=1S/C10H10N2/c11-6-8-2-1-3-9(10(8)12)7-4-5-7/h1-3,7H,4-5,12H2	2-amino-3-cyclopropylbenzonitrile	C1CC1C2=CC=CC(=C2N)C#N	2.4000001	14472685	PubChem:(14472685)	2
368	1	N/A	-169.07724835336606	C10H10N2	[M + H]+	FVOOGYUSKVDQDF	InChI=1S/C10H10N2/c1-7(2)10-5-4-9(6-11)8(3)12-10/h4-5H,1H2,2-3H3	null	CC1=C(C=CC(=N1)C(=C)C)C#N	2.4000001	68052146	PubChem:(68052146)	2
369	1	N/A	-169.25478565747585	C10H10N2	[M + H]+	RAJSUQNLGUOBIV	InChI=1S/C10H10N2/c11-12-10-6-8-4-2-1-3-5-9(8)7-10/h1-7,12H,11H2	null	C1=CC=C2C=C(C=C2C=C1)NN	2.0999999	55280491	PubChem:(55280491)	2
370	1	N/A	-169.73073514944375	C10H10N2	[M + H]+	GGWAFWNTYUZMBK	InChI=1S/C10H11N2/c1-8-9-5-3-4-6-10(9)11-7-12(8)2/h3-7H,1-2H3/q+1	null	CC1=[N+](C=NC2=CC=CC=C12)C	2.0999999	123565188	PubChem:(123565188)	2
371	1	N/A	-170.35350714333657	C10H10N2	[M + H]+	ABJYXUDAEIFILE	InChI=1S/C10H11N2/c1-8-9-5-3-4-6-10(9)12(2)7-11-8/h3-7H,1-2H3/q+1	null	CC1=NC=[N+](C2=CC=CC=C12)C	2.0999999	134986954	PubChem:(134986954)	2
372	1	N/A	-170.66972174220632	C10H10N2	[M + H]+	GRCSEKWOVQOXSA	InChI=1S/C10H10N2/c11-6-9-4-3-8(5-10(9)12)7-1-2-7/h3-5,7H,1-2,12H2	null	C1CC1C2=CC(=C(C=C2)C#N)N	2.4000001	130067655	PubChem:(130067655)	2
373	1	N/A	-170.68280753730684	C10H10N2	[M + H]+	KPXPUMSNRYHPEA	InChI=1S/C10H10N2/c1-11-8-5-9-12(11)10-6-3-2-4-7-10/h2-9H,1H2	1-methanidyl-2-phenylpyrazol-1-ium	[CH2-][N+]1=CC=CN1C2=CC=CC=C2	2.5999999	20768570	PubChem:(20768570)	2
374	1	N/A	-171.73588163799306	C10H10N2	[M + H]+	KIFWBNAOVLCEKT	InChI=1S/C10H10N2/c1-8-4-2-3-5-9(8)6-10(12)7-11/h2-6H,12H2,1H3	null	CC1=CC=CC=C1C=C(C#N)N	1.56267822	90327211	PubChem:(90327211)	2
375	1	N/A	-172.04574805277613	C10H10N2	[M + H]+	NTFWQJVQTDGLAD	InChI=1S/C10H10N2/c11-10-3-1-2-8-4-6-12-7-5-9(8)10/h1-7,12H,11H2	null	C1=CC2=C(C=CNC=C2)C(=C1)N	1.89999998	23462851	PubChem:(23462851)	2
376	1	N/A	-172.10883587990716	C10H10N2	[M + H]+	URZJLQQKSKBTAG	InChI=1S/C10H10N2/c11-7-8-3-4-9-2-1-5-12-10(9)6-8/h1-6H,7,11H2	7-Quinolinemethanamine	C1=CC2=C(C=C(C=C2)CN)N=C1	1.05103731	17904490	PubChem:(17904490);PubChem class - safety and toxic	67108866
377	1	N/A	-172.179456570653	C10H10N2	[M + H]+	LQVWPOFUYJSNQP	InChI=1S/C10H10N2/c1-2-8-4-3-5-10-9(8)6-11-7-12-10/h3-7H,2H2,1H3	null	CCC1=C2C=NC=NC2=CC=C1	2.29999995	68355998	PubChem:(68355998)	2
378	1	N/A	-172.3421197231164	C10H10N2	[M + H]+	FWWULZJAXGAUGR	InChI=1S/C10H10N2/c1-7-3-11-5-9-6-12-4-8(2)10(7)9/h3-6H,1-2H3	null	CC1=CN=CC2=C1C(=CN=C2)C	1.79999995	124096172	PubChem:(124096172)	2
379	1	N/A	-172.43427387392492	C10H10N2	[M + H]+	SAEMCVCVAUDVNV	InChI=1S/C10H10N2/c11-7-8-3-1-2-4-10(8)12-9-5-6-9/h1-4,9,12H,5-6H2	2-(Cyclopropylamino)benzonitrile	C1CC1NC2=CC=CC=C2C#N	2.70000005	28601162	PubChem:(28601162)	2
380	1	N/A	-172.72125122417674	C10H10N2	[M + H]+	SYYZNAZHIRLLNJ	InChI=1S/C10H10N2/c11-10-6-9(7-12-10)8-4-2-1-3-5-8/h1-7,12H,11H2	4-phenyl-1H-pyrrol-2-amine	C1=CC=C(C=C1)C2=CNC(=C2)N	2.0	15273524	PubChem:(15273524)	2
381	1	N/A	-172.7539296406871	C10H10N2	[M + H]+	PGLAZNPOBXCWPC	InChI=1S/C10H10N2/c1-2-7-5-8-3-4-12-10(8)9(11)6-7/h2-6,12H,1,11H2	null	C=CC1=CC(=C2C(=C1)C=CN2)N	2.0999999	57013733	PubChem:(57013733)	2
382	1	N/A	-172.7723234933453	C10H10N2	[M + H]+	YSJCKSVYNVIXNJ	InChI=1S/C10H10N2/c11-10-3-1-2-9(12-10)7-6-8-4-5-8/h1-3,8H,4-5H2,(H2,11,12)	null	C1CC1C#CC2=NC(=CC=C2)N	1.79999995	89854675	PubChem:(89854675)	2
383	1	N/A	-173.0835363950375	C10H10N2	[M + H]+	ORCGXDRAMFWQKN	InChI=1S/C10H11N2/c11-8-12-7-3-5-9-4-1-2-6-10(9)12/h1-7H,8,11H2/q+1	null	C1=CC=C2C(=C1)C=CC=[N+]2CN	1.34853029	91356180	PubChem:(91356180);PubMed	66
384	1	N/A	-173.19479382223344	C10H10N2	[M + H]+	GDAIEZPFQWKJAO	InChI=1S/C10H10N2/c1-2-6-9(5-1)11-12-10-7-3-4-8-10/h1-10H	null	C1=CC(C=C1)N=NC2C=CC=C2	3.0	15412788	PubChem:(15412788)	2
385	1	N/A	-173.37170317306993	C10H10N2	[M + H]+	FVKQXIJZXAXJKN	InChI=1S/C10H10N2/c1-2-10(12)9-5-3-4-8(6-9)7-11/h2-6,10H,1,12H2	null	C=CC(C1=CC=CC(=C1)C#N)N	1.29999995	55278048;55282617;131100310	PubChem:(55278048 55282617 131100310)	2
386	1	N/A	-174.15948560522259	C10H10N2	[M + H]+	VAUFXTNKXUGZOS	InChI=1S/C10H10N2/c1-8-7-12(11-2)10-6-4-3-5-9(8)10/h3-7H,2H2,1H3	null	CC1=CN(C2=CC=CC=C12)N=C	4.0	119091646	PubChem:(119091646)	2
387	1	N/A	-174.3743370193602	C10H10N2	[M + H]+	UVSKUXHFAAUYMP	InChI=1S/C10H11N2/c1-8-7-11-10-5-3-4-6-12(10)9(8)2/h3-7H,1-2H3/q+1	3,4-dimethylpyrido[1,2-a]pyrimidin-5-ium	CC1=C([N+]2=CC=CC=C2N=C1)C	2.79999995	2834457	PubChem:(2834457)	2
388	1	N/A	-174.56425866597752	C10H10N2	[M + H]+	MQFIJGYHMDPINA	InChI=1S/C10H10N2/c1-2-8-3-4-10-9(5-8)6-11-7-12-10/h3-7H,2H2,1H3	6-ethylquinazoline	CCC1=CC2=CN=CN=C2C=C1	2.2500236	19988683	PubChem:(19988683)	2
389	1	N/A	-174.7398795586269	C10H10N2	[M + H]+	NJDGZBRPVMPEKX	InChI=1S/C10H10N2/c1-8-4-5-9(7-12-8)10-3-2-6-11-10/h2-7,11H,1H3	null	CC1=NC=C(C=C1)C2=CC=CN2	1.70000005	90426760	PubChem:(90426760)	2
390	1	N/A	-174.77304895920628	C10H10N2	[M + H]+	VRLPFKWKOHFJAB	InChI=1S/C10H10N2/c1-2-5-9(6-3-1)12-10-7-4-8-11-10/h1-8,11-12H	null	C1=CC=C(C=C1)NC2=CC=CN2	2.5999999	57060660	PubChem:(57060660)	2
391	1	N/A	-175.10403383443858	C10H10N2	[M + H]+	JJJVHXCNQDYICL	InChI=1S/C10H10N2/c1-8(2)10-4-3-9(5-6-11)7-12-10/h3-4,7H,1,5H2,2H3	null	CC(=C)C1=NC=C(C=C1)CC#N	1.89999998	130951462	PubChem:(130951462)	2
392	1	N/A	-175.28982337444043	C10H10N2	[M + H]+	AEHUBMKKYHISNT	InChI=1S/C10H10N2/c11-9-6-10(12-7-9)8-4-2-1-3-5-8/h1-7,12H,11H2	null	C1=CC=C(C=C1)C2=CC(=CN2)N	1.70000005	96634352	PubChem:(96634352)	2
393	1	N/A	-175.29162506178469	C10H10N2	[M + H]+	MKAYCIVDONTCPR	InChI=1S/C10H10N2/c11-6-7-4-5-9-8(7)2-1-3-10(9)12/h1-3,7H,4-5,12H2	null	C1CC2=C(C1C#N)C=CC=C2N	1.29999995	131419515	PubChem:(131419515)	2
