rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
913	1	N/A	-239.17447096783974	C12H23NO3	[M + H]+	CHLKVGGWBDROHA	InChI=1S/C12H23NO3/c14-11-6-2-1-5-10(11)9-13-8-4-3-7-12(15)16/h10-11,13-14H,1-9H2,(H,15,16)	null	C1CCC(C(C1)CNCCCCC(=O)O)O	-0.699999988	103254111	PubChem:(103254111)	2
914	1	N/A	-239.19363749463787	C12H23NO3	[M + H]+	HVORASQWMGQNCX	InChI=1S/C12H23NO3/c1-3-6-11(12(15)16-4-2)13-8-5-7-10(13)9-14/h10-11,14H,3-9H2,1-2H3	null	CCCC(C(=O)OCC)N1CCCC1CO	1.70000005	83041593;83042838;83042941	PubChem:(83041593 83042838 83042941)	2
915	1	N/A	-239.19789645089332	C12H23NO3	[M + H]+	ISXBEZDJWRFXHN	InChI=1S/C12H23NO3/c1-2-16-12(15)6-4-3-5-8-13-9-7-11(14)10-13/h11,14H,2-10H2,1H3	null	CCOC(=O)CCCCCN1CCC(C1)O	1.0	64296275;64416841;78993129	PubChem:(64296275 64416841 78993129)	2
916	1	N/A	-239.33917911452664	C12H23NO3	[M + H]+	CIYNNZBNNYHXEU	InChI=1S/C12H23NO3/c1-4-16-12(14)11-6-5-8-13(11)10(2)7-9-15-3/h10-11H,4-9H2,1-3H3	null	CCOC(=O)C1CCCN1C(C)CCOC	1.70000005	116341251	PubChem:(116341251)	2
917	1	N/A	-239.35634753176075	C12H23NO3	[M + H]+	SVASQHASAILSON	InChI=1S/C12H23NO3/c1-6-12(15-5)7-8-13(9-12)10(14)16-11(2,3)4/h6-9H2,1-5H3	null	CCC1(CCN(C1)C(=O)OC(C)(C)C)OC	1.89999998	83205855	PubChem:(83205855)	2
918	1	N/A	-239.53003387396964	C12H23NO3	[M + H]+	RVKNXLYTBZRBNB	InChI=1S/C12H23NO3/c1-3-13-10(2)8-12(14)16-9-11-6-4-5-7-15-11/h10-11,13H,3-9H2,1-2H3	null	CCNC(C)CC(=O)OCC1CCCCO1	1.20000005	62827842	PubChem:(62827842)	2
919	1	N/A	-239.53345236479828	C12H23NO3	[M + H]+	DXQIKOWXDBCKDA	InChI=1S/C12H23NO3/c1-2-3-8-13-9-5-4-6-12(13,7-10-14)11(15)16/h14H,2-10H2,1H3,(H,15,16)	null	CCCCN1CCCCC1(CCO)C(=O)O	-0.800000012	68637116	PubChem:(68637116)	2
920	1	N/A	-239.5357218900821	C12H23NO3	[M + H]+	NBFAQVWZRWNFGX	InChI=1S/C12H23NO3/c1-10(2)8-16-11(15)13-12(9-14)6-4-3-5-7-12/h10,14H,3-9H2,1-2H3,(H,13,15)	null	CC(C)COC(=O)NC1(CCCCC1)CO	2.20000005	62520595	PubChem:(62520595)	2
921	1	N/A	-239.54190064516308	C12H23NO3	[M + H]+	JAJONRQFLIHJCD	InChI=1S/C12H23NO3/c1-4-13(9(2)7-12(14)15)11-5-6-16-10(3)8-11/h9-11H,4-8H2,1-3H3,(H,14,15)	null	CCN(C1CCOC(C1)C)C(C)CC(=O)O	-0.899999976	65060953	PubChem:(65060953)	2
922	1	N/A	-239.5452154039624	C12H23NO3	[M + H]+	PORARQQMMWEVCD	InChI=1S/C12H23NO3/c14-9-11-1-4-13(5-2-11)6-3-12-10-15-7-8-16-12/h11-12,14H,1-10H2	null	C1CN(CCC1CO)CCC2COCCO2	0.200000003	138807330	PubChem:(138807330)	2
923	1	N/A	-239.54882294833698	C12H23NO3	[M + H]+	HZBLILOETNHREO	InChI=1S/C12H23NO3/c1-9(12(14)15)4-3-5-10(2)13-11-6-7-16-8-11/h9-11,13H,3-8H2,1-2H3,(H,14,15)	null	CC(CCCC(C)NC1CCOC1)C(=O)O	-0.899999976	65289227	PubChem:(65289227)	2
924	1	N/A	-239.5689782821152	C12H23NO3	[M + H]+	KHMWMTRMLBAZOI	InChI=1S/C12H23NO3/c1-8-9(6-5-7-10(8)14)13-11(15)16-12(2,3)4/h8-10,14H,5-7H2,1-4H3,(H,13,15)	null	CC1C(CCCC1O)NC(=O)OC(C)(C)C	2.0	84043125	PubChem:(84043125)	2
925	1	N/A	-239.57967826876256	C12H23NO3	[M + H]+	RFUSGDIAEHNXQF	InChI=1S/C12H23NO3/c1-12(2,3)16-11(14)9-15-10-13-7-5-4-6-8-13/h4-10H2,1-3H3	null	CC(C)(C)OC(=O)COCN1CCCCC1	2.0	91039872	PubChem:(91039872)	2
926	1	N/A	-239.62545519872322	C12H23NO3	[M + H]+	HPXNDYRHEWNLCA	InChI=1S/C12H23NO3/c1-2-8-13(9-12(15)16)10-6-4-3-5-7-11(10)14/h10-11,14H,2-9H2,1H3,(H,15,16)	null	CCCN(CC(=O)O)C1CCCCCC1O	-0.300000012	65690153	PubChem:(65690153)	2
927	1	N/A	-239.62867798078992	C12H23NO3	[M + H]+	IVIWRBKPKJJJHK	InChI=1S/C12H23NO3/c1-12(2,3)16-9-8-13-6-4-10(5-7-13)11(14)15/h10H,4-9H2,1-3H3,(H,14,15)	null	CC(C)(C)OCCN1CCC(CC1)C(=O)O	-1.20000005	57632489	PubChem:(57632489)	2
928	1	N/A	-239.659701122216	C12H23NO3	[M + H]+	NBYZHEZZGHETPF	InChI=1S/C12H23NO3/c1-3-16-11-5-4-8-13(9-11)10(2)6-7-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CCOC1CCCN(C1)C(C)CCC(=O)O	-1.0	62215251	PubChem:(62215251)	2
929	1	N/A	-239.6802682291309	C12H23NO3	[M + H]+	QNSFQQKUYYJQDK	InChI=1S/C12H23NO3/c14-11-7-3-1-2-6-10(11)13-9-5-4-8-12(15)16/h10-11,13-14H,1-9H2,(H,15,16)	null	C1CCC(C(CC1)O)NCCCCC(=O)O	-1.10000002	103262916	PubChem:(103262916)	2
930	1	N/A	-239.69512866294124	C12H23NO3	[M + H]+	PCOSADMGPBXHFC	InChI=1S/C12H23NO3/c1-3-5-10-6-7-13(8-10)9-11(12(14)15)16-4-2/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CCCC1CCN(C1)CC(C(=O)O)OCC	-0.300000012	104496016	PubChem:(104496016)	2
931	1	N/A	-239.78345796496635	C12H23NO3	[M + H]+	MBZQTDVFACNDGC	InChI=1S/C12H23NO3/c1-3-5-8-11(4-2)15-12(14)16-13-9-6-7-10-13/h11H,3-10H2,1-2H3	null	CCCCC(CC)OC(=O)ON1CCCC1	4.0	67660850	PubChem:(67660850)	2
932	1	N/A	-239.88252577131541	C12H23NO3	[M + H]+	JZJWUXGRWACJDS	InChI=1S/C12H23NO3/c1-3-16-12(15)6-7-13-8-11(9-14)5-4-10(13)2/h10-11,14H,3-9H2,1-2H3	null	CCOC(=O)CCN1CC(CCC1C)CO	0.899999976	112386847	PubChem:(112386847)	2
933	1	N/A	-239.8973964540271	C12H23NO3	[M + H]+	PVFKMDRPLJDSQE	InChI=1S/C12H23NO3/c1-9(2)11(14)10-5-4-7-13(8-6-10)12(15)16-3/h9-11,14H,4-8H2,1-3H3	null	CC(C)C(C1CCCN(CC1)C(=O)OC)O	1.89999998	131309330	PubChem:(131309330)	2
934	1	N/A	-239.90724527247465	C12H23NO3	[M + H]+	FRUABNAEDJPCHR	InChI=1S/C12H23NO3/c1-9-5-6-13(8-11(9)15-3)10(2)7-12(14)16-4/h9-11H,5-8H2,1-4H3	null	CC1CCN(CC1OC)C(C)CC(=O)OC	1.39999998	102959485	PubChem:(102959485)	2
935	1	N/A	-239.94469997961116	C12H23NO3	[M + H]+	YKGAVXYGXOOENW	InChI=1S/C12H23NO3/c1-10(2)6-5-9-13-11(14)7-3-4-8-12(15)16/h10H,3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CC(C)CCCNC(=O)CCCCC(=O)O	1.70000005	61044006	PubChem:(61044006)	2
936	1	N/A	-239.95856813162234	C12H23NO3	[M + H]+	VDTOBFMRJYBGCI	InChI=1S/C12H23NO3/c1-9-7-5-6-8-12(9,15)13-10(14)16-11(2,3)4/h9,15H,5-8H2,1-4H3,(H,13,14)	null	CC1CCCCC1(NC(=O)OC(C)(C)C)O	3.0	90734031	PubChem:(90734031)	2
937	1	N/A	-240.00824514503077	C12H23NO3	[M + H]+	UCOGRJOTZKIRTB	InChI=1S/C12H23NO3/c1-2-3-8-11(14)13-10-7-5-4-6-9-12(15)16/h2-10H2,1H3,(H,13,14)(H,15,16)	null	CCCCC(=O)NCCCCCCC(=O)O	2.0	24711290	PubChem:(24711290)	2
938	1	N/A	-240.05656648723095	C12H23NO3	[M + H]+	OFABVBHBNJQAIA	InChI=1S/C12H23NO3/c1-2-16-10-9-13-7-5-11(6-8-13)3-4-12(14)15/h11H,2-10H2,1H3,(H,14,15)	null	CCOCCN1CCC(CC1)CCC(=O)O	-1.20000005	62215672	PubChem:(62215672)	2
939	1	N/A	-240.08718263762918	C12H23NO3	[M + H]+	CYRMYNVKMGFBCP	InChI=1S/C12H23NO3/c1-2-3-10-16-12(15)6-9-13-7-4-11(14)5-8-13/h11,14H,2-10H2,1H3	null	CCCCOC(=O)CCN1CCC(CC1)O	1.20000005	110877976	PubChem:(110877976)	2
940	1	N/A	-240.11646934703225	C12H23NO3	[M + H]+	YAQOVKMEKROYOO	InChI=1S/C12H23NO3/c14-12(15)7-3-4-8-13-9-10-16-11-5-1-2-6-11/h11,13H,1-10H2,(H,14,15)	null	C1CCC(C1)OCCNCCCCC(=O)O	-1.20000005	103251471	PubChem:(103251471)	2
941	1	N/A	-240.16311465360127	C12H23NO3	[M + H]+	CHNDARWJLDLZLL	InChI=1S/C12H23NO3/c1-10(14)5-6-12(15)13-8-7-11-4-2-3-9-16-11/h10-11,14H,2-9H2,1H3,(H,13,15)	null	CC(CCC(=O)NCCC1CCCCO1)O	0.699999988	106741677	PubChem:(106741677)	2
942	1	N/A	-240.17122384476596	C12H23NO3	[M + H]+	JZBFYKUWOIXONQ	InChI=1S/C12H23NO3/c1-2-6-10(12(15)16)13-9-7-4-3-5-8-11(9)14/h9-11,13-14H,2-8H2,1H3,(H,15,16)	null	CCCC(C(=O)O)NC1CCCCCC1O	-0.400000006	65691752	PubChem:(65691752)	2
943	1	N/A	-240.22632865254334	C12H23NO3	[M + H]+	BOSCUDSUNYANRD	InChI=1S/C12H23NO3/c1-2-3-4-7-10-13-11(14)8-5-6-9-12(15)16/h2-10H2,1H3,(H,13,14)(H,15,16)	Hexanoic acid, 6-(hexylamino)-6-oxo-	CCCCCCNC(=O)CCCCC(=O)O	2.0	22448385	PubChem:(22448385)	2
944	1	N/A	-240.23927948217266	C12H23NO3	[M + H]+	BUAUSVBRNZBPLB	InChI=1S/C12H23NO3/c1-3-4-5-11(12(15)16)13-7-6-10(8-13)9(2)14/h9-11,14H,3-8H2,1-2H3,(H,15,16)	null	CCCCC(C(=O)O)N1CCC(C1)C(C)O	-0.5	104083512	PubChem:(104083512)	2
945	1	N/A	-240.2974329998466	C12H23NO3	[M + H]+	APGVCCTUGRELOB	InChI=1S/C12H23NO3/c1-10(2)7-16-11(15)13-8-12(9-14)5-3-4-6-12/h10,14H,3-9H2,1-2H3,(H,13,15)	null	CC(C)COC(=O)NCC1(CCCC1)CO	2.29999995	115362828	PubChem:(115362828)	2
946	1	N/A	-240.33267869124433	C12H23NO3	[M + H]+	RDRRWYPXOXZIMR	InChI=1S/C12H23NO3/c14-10-11-2-5-13(6-3-11)7-4-12-15-8-1-9-16-12/h11-12,14H,1-10H2	null	C1COC(OC1)CCN2CCC(CC2)CO	0.699999988	66473313	PubChem:(66473313)	2
947	1	N/A	-240.33839800684183	C12H23NO3	[M + H]+	SVRPZIKEORRJET	InChI=1S/C12H23NO3/c1-3-10-7-5-4-6-8-13(10)11(9-16-2)12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CCC1CCCCCN1C(COC)C(=O)O	-0.400000006	103224877	PubChem:(103224877)	2
948	1	N/A	-240.35986333799852	C12H23NO3	[M + H]+	OYGAULVWOXYQQP	InChI=1S/C12H23NO3/c1-10(2)16-12(14)13-8-9-15-11-6-4-3-5-7-11/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CC(C)OC(=O)NCCOC1CCCCC1	2.4000001	116656094	PubChem:(116656094)	2
949	1	N/A	-240.37984285293265	C12H23NO3	[M + H]+	ZWVVFJIGOTZRJK	InChI=1S/C12H23NO3/c1-8(12(15)16)9(2)13-7-10-5-3-4-6-11(10)14/h8-11,13-14H,3-7H2,1-2H3,(H,15,16)	null	CC(C(C)NCC1CCCCC1O)C(=O)O	-0.400000006	79396590	PubChem:(79396590)	2
950	1	N/A	-240.43649710713706	C12H23NO3	[M + H]+	LDYYIVUJJRDWMC	InChI=1S/C12H23NO3/c1-10(2)8-16-11(14)13(3)9-12(15)6-4-5-7-12/h10,15H,4-9H2,1-3H3	null	CC(C)COC(=O)N(C)CC1(CCCC1)O	1.89999998	114951734	PubChem:(114951734)	2
951	1	N/A	-240.44011314633354	C12H23NO3	[M + H]+	LDNCLKVUNOQULN	InChI=1S/C12H23NO3/c1-16-8-3-2-6-13-7-4-5-11(10-13)9-12(14)15/h11H,2-10H2,1H3,(H,14,15)	null	COCCCCN1CCCC(C1)CC(=O)O	-1.20000005	115741317	PubChem:(115741317)	2
952	1	N/A	-240.46125479471021	C12H23NO3	[M + H]+	KYPKVDSMAMTJPH	InChI=1S/C12H23NO3/c1-11(2,3)12(7-5-9-14)6-4-8-13(12)10(15)16/h14H,4-9H2,1-3H3,(H,15,16)	null	CC(C)(C)C1(CCCN1C(=O)O)CCCO	1.89999998	117927875;117928074	PubChem:(117927875 117928074)	2
953	1	N/A	-240.46164414119943	C12H23NO3	[M + H]+	IZLNGLYNQIHFRR	InChI=1S/C12H23NO3/c1-2-3-8-16-12(14)10-13-7-6-11-5-4-9-15-11/h11,13H,2-10H2,1H3	null	CCCCOC(=O)CNCCC1CCCO1	1.70000005	61040213	PubChem:(61040213)	2
954	1	N/A	-240.48798274247648	C12H23NO3	[M + H]+	HJZYOWWKZLHXPW	InChI=1S/C12H23NO3/c1-11(14)13-10-8-6-4-2-3-5-7-9-12(15)16/h2-10H2,1H3,(H,13,14)(H,15,16)	null	CC(=O)NCCCCCCCCCC(=O)O	2.29999995	121007270	PubChem:(121007270)	2
955	1	N/A	-240.54691102884044	C12H23NO3	[M + H]+	HYHKNRBZTCEDFD	InChI=1S/C12H23NO3/c1-10-8-13(9-11(2)16-10)7-5-3-4-6-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)	4-Morpholinehexanoic acid, 2,6-dimethyl-	CC1CN(CC(O1)C)CCCCCC(=O)O	-1.0	64297755;104959260	PubChem:(64297755 104959260)	2
956	1	N/A	-240.63621912589494	C12H23NO3	[M + H]+	PXIQLZPUZISRJD	InChI=1S/C12H24NO3/c1-13(16-3)9-7-11(8-10-13)5-4-6-12(14)15-2/h11H,4-10H2,1-3H3/q+1	null	C[N+]1(CCC(CC1)CCCC(=O)OC)OC	1.79999995	57213695	PubChem:(57213695)	2
957	1	N/A	-240.66552965148247	C12H23NO3	[M + H]+	KSSJYQUWYYMUOA	InChI=1S/C12H23NO3/c1-2-16-12(15)10-5-3-6-11(9-10)13-7-4-8-14/h10-11,13-14H,2-9H2,1H3	null	CCOC(=O)C1CCCC(C1)NCCCO	1.5	116484844	PubChem:(116484844)	2
958	1	N/A	-240.76653262669714	C12H23NO3	[M + H]+	HAUSBQSCKKNGDG	InChI=1S/C12H23NO3/c1-2-3-10-4-6-13(7-5-10)9-11(14)8-12(15)16/h10-11,14H,2-9H2,1H3,(H,15,16)	null	CCCC1CCN(CC1)CC(CC(=O)O)O	-0.800000012	82770765	PubChem:(82770765)	2
959	1	N/A	-240.80158170679567	C12H23NO3	[M + H]+	XBDXVTAAXWRPGC	InChI=1S/C12H23NO3/c1-10(12(15)16)9-13(7-8-14)11-5-3-2-4-6-11/h10-11,14H,2-9H2,1H3,(H,15,16)	null	CC(CN(CCO)C1CCCCC1)C(=O)O	-0.800000012	61582296	PubChem:(61582296)	2
960	1	N/A	-240.8221765497932	C12H23NO3	[M + H]+	IORCMEQXODKERM	InChI=1S/C12H23NO3/c1-9(8-14)13(10-6-5-7-10)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CC(CO)N(C1CCC1)C(=O)OC(C)(C)C	1.79999995	84017135	PubChem:(84017135)	2
961	1	N/A	-240.85494568284997	C12H23NO3	[M + H]+	ONIIQIGAHXZGEL	InChI=1S/C12H23NO3/c1-2-8-15-12(3-1)16-10-9-14-11-4-6-13-7-5-11/h11-13H,1-10H2	null	C1CCOC(C1)OCCOC2CCNCC2	0.899999976	66730412	PubChem:(66730412)	2
962	1	N/A	-240.879198742475	C12H23NO3	[M + H]+	BDYLNKSLVLHCCL	InChI=1S/C12H23NO3/c1-3-10(2)13-8-12(14)16-9-11-6-4-5-7-15-11/h10-11,13H,3-9H2,1-2H3	null	CCC(C)NCC(=O)OCC1CCCCO1	1.79999995	61277010	PubChem:(61277010)	2
963	1	N/A	-240.96049072599473	C12H23NO3	[M + H]+	ZZGMKGYQQKZATE	InChI=1S/C12H23NO3/c1-10(16-12(2,3)4)15-11(14)13-8-6-5-7-9-13/h10H,5-9H2,1-4H3	null	CC(OC(=O)N1CCCCC1)OC(C)(C)C	2.29999995	123879691	PubChem:(123879691)	2
964	1	N/A	-240.97071180511043	C12H23NO3	[M + H]+	OOMPYVCTVWXMKH	InChI=1S/C12H23NO3/c1-3-8-16-11-6-5-7-13(9-11)10-12(14)15-4-2/h11H,3-10H2,1-2H3	null	CCCOC1CCCN(C1)CC(=O)OCC	1.89999998	61573214	PubChem:(61573214)	2
965	1	N/A	-240.98120486359986	C12H23NO3	[M + H]+	HGCSPWWIHPQPDJ	InChI=1S/C12H23NO3/c1-10(2)9-13(7-8-14)5-3-11(4-6-13)12(15)16/h10-11,14H,3-9H2,1-2H3/p+1	1-(2-hydroxyethyl)-1-(2-methylpropyl)piperidin-1-ium-4-carboxylic acid	CC(C)C[N+]1(CCC(CC1)C(=O)O)CCO	0.899999976	19104121	PubChem:(19104121)	2
966	1	N/A	-240.99072271565257	C12H23NO3	[M + H]+	CNGOMFIWMSXOMR	InChI=1S/C12H23NO3/c1-2-9-16-11-5-3-7-13(10-11)8-4-6-12(14)15/h11H,2-10H2,1H3,(H,14,15)	null	CCCOC1CCCN(C1)CCCC(=O)O	-0.899999976	61573279	PubChem:(61573279)	2
967	1	N/A	-241.09440386632613	C12H23NO3	[M + H]+	LIWNREKOTPVFKA	InChI=1S/C12H23NO3/c1-9(2)8-16-12(15)13-7-10-4-3-5-11(14)6-10/h9-11,14H,3-8H2,1-2H3,(H,13,15)	null	CC(C)COC(=O)NCC1CCCC(C1)O	2.0999999	106124955	PubChem:(106124955)	2
968	1	N/A	-241.10839994945488	C12H23NO3	[M + H]+	HJGAECGPWINXCT	InChI=1S/C12H23NO3/c1-12(2,3)16-11(14)13(4)9-10-5-7-15-8-6-10/h10H,5-9H2,1-4H3	null	CC(C)(C)OC(=O)N(C)CC1CCOCC1	1.70000005	57982626	PubChem:(57982626)	2
969	1	N/A	-241.11371221782053	C12H23NO3	[M + H]+	MOOOQGGRBMPWJI	InChI=1S/C12H23NO3/c1-8(9(2)14)10-6-13(7-10)11(15)16-12(3,4)5/h8-10,14H,6-7H2,1-5H3	null	CC(C1CN(C1)C(=O)OC(C)(C)C)C(C)O	1.70000005	135396451	PubChem:(135396451)	2
970	1	N/A	-241.11800753430043	C12H23NO3	[M + H]+	BVAHUWVTHDOOBF	InChI=1S/C12H23NO3/c1-3-13(8-9-16-2)11-7-5-4-6-10(11)12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CCN(CCOC)C1CCCCC1C(=O)O	-0.800000012	63073835	PubChem:(63073835)	2
971	1	N/A	-241.15873522503205	C12H23NO3	[M + H]+	VEIKHHCDGQINPH	InChI=1S/C12H23NO3/c1-3-4-10-5-7-13(8-6-10)11(9-16-2)12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CCCC1CCN(CC1)C(COC)C(=O)O	-0.200000003	103224710	PubChem:(103224710)	2
972	1	N/A	-241.23514520442586	C12H23NO3	[M + H]+	XMHQDVAIFBMYND	InChI=1S/C12H23NO3/c1-3-12(11(15)16)4-6-13(7-5-12)8-10(2)9-14/h10,14H,3-9H2,1-2H3,(H,15,16)	null	CCC1(CCN(CC1)CC(C)CO)C(=O)O	-1.20000005	116493201	PubChem:(116493201)	2
973	1	N/A	-241.24017209815972	C12H23NO3	[M + H]+	NDMQJQGSLSEMAN	InChI=1S/C12H23NO3/c1-4-6-7-8-11(12(15)16)13(9-5-2)10(3)14/h11H,4-9H2,1-3H3,(H,15,16)	null	CCCCCC(C(=O)O)N(CCC)C(=O)C	2.5999999	63702959	PubChem:(63702959)	2
974	1	N/A	-241.24660976751747	C12H23NO3	[M + H]+	LUHWVXLWGMVUOA	InChI=1S/C12H23NO3/c1-3-4-5-6-7-11(14)13-10(2)8-9-12(15)16/h10H,3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCCCCCC(=O)NC(C)CCC(=O)O	2.29999995	64113608	PubChem:(64113608)	2
975	1	N/A	-241.32986169967376	C12H23NO3	[M + H]+	RZFMFUZJLSKHRW	InChI=1S/C12H23NO3/c1-9(14)7-10-5-4-6-13(10)8-12(2,3)11(15)16/h9-10,14H,4-8H2,1-3H3,(H,15,16)	null	CC(CC1CCCN1CC(C)(C)C(=O)O)O	-0.899999976	114338619	PubChem:(114338619)	2
976	1	N/A	-241.33675581444555	C12H23NO3	[M + H]+	JMWABHRCBHUXDR	InChI=1S/C12H23NO3/c1-16-11-6-5-9-13(10-11)8-4-2-3-7-12(14)15/h11H,2-10H2,1H3,(H,14,15)	null	COC1CCCN(C1)CCCCCC(=O)O	-1.0	102959584	PubChem:(102959584)	2
977	1	N/A	-241.3564732980742	C12H23NO3	[M + H]+	ZNZUCHVBUCVXEM	InChI=1S/C12H23NO3/c1-2-3-4-11(12(14)15)5-6-13-7-9-16-10-8-13/h11H,2-10H2,1H3,(H,14,15)	null	CCCCC(CCN1CCOCC1)C(=O)O	-0.5	123890102	PubChem:(123890102)	2
978	1	N/A	-241.3590570646279	C12H23NO3	[M + H]+	WGQPNDZSPFMDKM	InChI=1S/C12H23NO3/c1-2-13(9-7-12(14)15)8-3-5-11-6-4-10-16-11/h11H,2-10H2,1H3,(H,14,15)	null	CCN(CCCC1CCCO1)CCC(=O)O	-1.0	65161880	PubChem:(65161880)	2
979	1	N/A	-241.40890387094322	C12H23NO3	[M + H]+	KBEVYYCLFLQLAI	InChI=1S/C12H23NO3/c1-2-5-10(12(15)16)13-8-9-6-3-4-7-11(9)14/h9-11,13-14H,2-8H2,1H3,(H,15,16)	null	CCCC(C(=O)O)NCC1CCCCC1O	0.0	83040701	PubChem:(83040701)	2
980	1	N/A	-241.45524186427565	C12H23NO3	[M + H]+	HBSDZGGHWDFOBC	InChI=1S/C12H23NO3/c1-14-11-3-6-13(7-4-11)8-5-12-15-9-2-10-16-12/h11-12H,2-10H2,1H3	null	COC1CCN(CC1)CCC2OCCCO2	1.0	66473510	PubChem:(66473510)	2
981	1	N/A	-241.47141549840393	C12H23NO3	[M + H]+	AALJZECRROZBDC	InChI=1S/C12H23NO3/c1-2-13(9-8-12(15)16)10-6-4-3-5-7-11(10)14/h10-11,14H,2-9H2,1H3,(H,15,16)	null	CCN(CCC(=O)O)C1CCCCCC1O	-1.0	65690154	PubChem:(65690154)	2
982	1	N/A	-241.52216875783307	C12H23NO3	[M + H]+	CCPGWCISWRHMQW	InChI=1S/C12H23NO3/c1-3-9(2)16-8-12(15)13-10-6-4-5-7-11(10)14/h9-11,14H,3-8H2,1-2H3,(H,13,15)	null	CCC(C)OCC(=O)NC1CCCCC1O	1.39999998	109620360	PubChem:(109620360)	2
983	1	N/A	-241.53623945580833	C12H23NO3	[M + H]+	JFXNLFPIIQIRKH	InChI=1S/C12H23NO3/c1-9(15)6-7-12(16)13-11-5-3-2-4-10(11)8-14/h9-11,14-15H,2-8H2,1H3,(H,13,16)	null	CC(CCC(=O)NC1CCCCC1CO)O	1.20000005	106741603	PubChem:(106741603)	2
984	1	N/A	-241.5535506042121	C12H23NO3	[M + H]+	NVEDMYGOCIGHKS	InChI=1S/C12H23NO3/c1-10(9-12(14)15-2)13-7-8-16-11-5-3-4-6-11/h10-11,13H,3-9H2,1-2H3	null	CC(CC(=O)OC)NCCOC1CCCC1	1.20000005	63827849	PubChem:(63827849)	2
985	1	N/A	-241.5649952563287	C12H23NO3	[M + H]+	BAMQBGKMRZVPDH	InChI=1S/C12H23NO3/c1-3-4-7-11(12(14)15)13-8-5-6-10(9-13)16-2/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CCCCC(C(=O)O)N1CCCC(C1)OC	-0.200000003	102959573	PubChem:(102959573)	2
986	1	N/A	-241.58032158187552	C12H23NO3	[M + H]+	WXKFANYJLYRDBR	InChI=1S/C12H23NO3/c1-10(2)9-16-7-6-13-5-3-4-11(13)8-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CC(C)COCCN1CCCC1CC(=O)O	-0.800000012	106454643	PubChem:(106454643)	2
987	1	N/A	-241.6079990706534	C12H23NO3	[M + H]+	KIEFHQBGBWOAKF	InChI=1S/C12H23NO3/c1-3-4-7-16-12(15)8-13-6-5-10(2)11(13)9-14/h10-11,14H,3-9H2,1-2H3	null	CCCCOC(=O)CN1CCC(C1CO)C	1.70000005	102782143	PubChem:(102782143)	2
988	1	N/A	-241.61764284228542	C12H23NO3	[M + H]+	YDGSPSLSWFVDEK	InChI=1S/C12H23NO3/c1-10(7-8-16-2)13(9-12(14)15)11-5-3-4-6-11/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CC(CCOC)N(CC(=O)O)C1CCCC1	-0.5	65058509	PubChem:(65058509)	2
989	1	N/A	-241.63271271195896	C12H23NO3	[M + H]+	PZVBSARTRHUJKR	InChI=1S/C12H23NO3/c1-3-6-11(12(14)15)13(4-2)9-10-7-5-8-16-10/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CCCC(C(=O)O)N(CC)CC1CCCO1	-0.400000006	83041808	PubChem:(83041808)	2
990	1	N/A	-241.68672988501223	C12H23NO3	[M + H]+	BZOQXPINWSKKOU	InChI=1S/C12H23NO3/c1-5-6-10(7-8-14)9-13-11(15)16-12(2,3)4/h5,10,14H,1,6-9H2,2-4H3,(H,13,15)	null	CC(C)(C)OC(=O)NCC(CCO)CC=C	2.0	23122175	PubChem:(23122175)	2
991	1	N/A	-241.68686361290128	C12H23NO3	[M + H]+	VSSAJKAEKFQXBA	InChI=1S/C12H23NO3/c1-3-5-12(11(15)16)6-8-13(9-12)7-4-10(2)14/h10,14H,3-9H2,1-2H3,(H,15,16)	null	CCCC1(CCN(C1)CCC(C)O)C(=O)O	-1.0	104318296	PubChem:(104318296)	2
992	1	N/A	-241.73389544135765	C12H23NO3	[M + H]+	GUSURIMFKDGVNR	InChI=1S/C12H23NO3/c1-3-4-7-10-13(2)11(14)8-5-6-9-12(15)16/h3-10H2,1-2H3,(H,15,16)	null	CCCCCN(C)C(=O)CCCCC(=O)O	1.70000005	43447241	PubChem:(43447241)	2
993	1	N/A	-241.74194096768062	C12H23NO3	[M + H]+	YKLVMPPYOSBLTF	InChI=1S/C12H23NO3/c1-10(15)6-7-12(16)13-8-2-4-11(13)5-3-9-14/h10-11,14-15H,2-9H2,1H3	null	CC(CCC(=O)N1CCCC1CCCO)O	0.300000012	79191740	PubChem:(79191740)	2
