rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1453	1	N/A	-282.08085177686814	C14H19NO	[M + H]+	MFQINCGWAPBVNH	InChI=1S/C14H19NO/c1-3-14(16)12-7-8-13-11(10-12)6-5-9-15(13)4-2/h7-8,10H,3-6,9H2,1-2H3	null	CCC(=O)C1=CC2=C(C=C1)N(CCC2)CC	3.0	39104414	PubChem:(39104414)	2
1454	1	N/A	-282.1454100340767	C14H19NO	[M + H]+	JYZILAQPEPTLEK	InChI=1S/C14H19NO/c1-3-5-10-16-11-9-15-14-8-6-7-13(4-2)12-14/h2,6-8,12,15H,3,5,9-11H2,1H3	null	CCCCOCCNC1=CC=CC(=C1)C#C	3.29999995	61483244	PubChem:(61483244)	2
1455	1	N/A	-282.1614523296711	C14H19NO	[M + H]+	QKKIDSFLWQMFOS	InChI=1S/C14H19NO/c1-4-11-15-12(2)5-6-13-7-9-14(16-3)10-8-13/h1,7-10,12,15H,5-6,11H2,2-3H3	null	CC(CCC1=CC=C(C=C1)OC)NCC#C	2.5999999	43755288	PubChem:(43755288)	2
1456	1	N/A	-282.17370051559936	C14H19NO	[M + H]+	LIUSCJNENQHLBP	InChI=1S/C14H19NO/c1-2-14(15-9-1)12-5-7-13(8-6-12)16-10-11-3-4-11/h5-8,11,14-15H,1-4,9-10H2	null	C1CC(NC1)C2=CC=C(C=C2)OCC3CC3	2.5	84054934	PubChem:(84054934)	2
1457	1	N/A	-282.18828952588245	C14H19NO	[M + H]+	HTCLXPQRXUORBI	InChI=1S/C14H19NO/c1-2-12(13-6-7-15-9-13)8-14(3-1)16-10-11-4-5-11/h1-3,8,11,13,15H,4-7,9-10H2	null	C1CC1COC2=CC=CC(=C2)C3CCNC3	2.4000001	84054931	PubChem:(84054931)	2
1458	1	N/A	-282.21562036176056	C14H19NO	[M + H]+	QOIOWYUSMDSNKP	InChI=1S/C14H19NO/c1-2-11-3-5-12(6-4-11)14(16)9-10-15-13-7-8-13/h3-6,13,15H,2,7-10H2,1H3	null	CCC1=CC=C(C=C1)C(=O)CCNC2CC2	3.0	94257365	PubChem:(94257365)	2
1459	1	N/A	-282.2563863036117	C14H19NO	[M + H]+	SSCYGZJYRHFXOW	InChI=1S/C14H19NO/c1-10-6-7-11(2)12(8-10)14(5,16)13(3,4)9-15/h6-8,16H,1-5H3	null	CC1=CC(=C(C=C1)C)C(C)(C(C)(C)C#N)O	2.5999999	79130973	PubChem:(79130973)	2
1460	1	N/A	-282.2652344098843	C14H19NO	[M + H]+	NMBWNMLFPZAGGX	InChI=1S/C14H19NO/c1-10(9-15)7-11-8-12(14(2,3)4)5-6-13(11)16/h5-6,8,10,16H,7H2,1-4H3	null	CC(CC1=C(C=CC(=C1)C(C)(C)C)O)C#N	3.79999995	131529071	PubChem:(131529071)	2
1461	1	N/A	-282.2804173714577	C14H19NO	[M + H]+	BAPBTYSLFNXSIV	InChI=1S/C14H19NO/c1-10(12-4-5-12)15(3)14-8-6-13(7-9-14)11(2)16/h6-10,12H,4-5H2,1-3H3	null	CC(C1CC1)N(C)C2=CC=C(C=C2)C(=O)C	2.9000001	43420454	PubChem:(43420454)	2
1462	1	N/A	-282.32803660642435	C14H19NO	[M + H]+	HUFJOHYFPCZAIQ	InChI=1S/C14H19NO/c1-3-13(15-4-2)11-9-10-16-14-8-6-5-7-12(11)14/h3,5-8,11,13,15H,1,4,9-10H2,2H3	null	CCNC(C=C)C1CCOC2=CC=CC=C12	2.70000005	65588371	PubChem:(65588371)	2
1463	1	N/A	-282.36096221168617	C14H19NO	[M + H]+	IMUUMTBDFUSZQZ	InChI=1S/C14H19NO/c1-4-5-12(3)10-16-14-7-6-11(2)8-13(14)9-15/h6-8,12H,4-5,10H2,1-3H3	null	CCCC(C)COC1=C(C=C(C=C1)C)C#N	4.19999981	107928277	PubChem:(107928277)	2
1464	1	N/A	-282.36980402292386	C14H19NO	[M + H]+	GJOWVDYKUDXSRX	InChI=1S/C14H19NO/c1-3-7-13-8-5-6-9-14(13)16-12-11-15-10-4-2/h3-9,15H,2,10-12H2,1H3	null	CC=CC1=CC=CC=C1OCCNCC=C	3.0999999	76946649	PubChem:(76946649)	2
1465	1	N/A	-282.4599283195154	C14H19NO	[M + H]+	KTHMLKGHNLOKSV	InChI=1S/C14H19NO/c1-3-15(4-2)12-14-9-7-13(8-10-14)6-5-11-16/h7-10,16H,3-4,11-12H2,1-2H3	null	CCN(CC)CC1=CC=C(C=C1)C#CCO	2.0	61538882	PubChem:(61538882)	2
1466	1	N/A	-282.48887222114115	C14H19NO	[M + H]+	NBUMGHURKYHANZ	InChI=1S/C14H19NO/c1-13(2,3)12-15-11-9-7-6-8-10(11)14(4,5)16-12/h6-9H,1-5H3	null	CC1(C2=CC=CC=C2N=C(O1)C(C)(C)C)C	3.29999995	102290951	PubChem:(102290951)	2
1467	1	N/A	-282.49814089656763	C14H19NO	[M + H]+	AKWXLFXEPCWHQY	InChI=1S/C14H19NO/c1-9-6-11(3)13(7-10(9)2)14(16)8-15-12-4-5-12/h6-7,12,15H,4-5,8H2,1-3H3	null	CC1=CC(=C(C=C1C)C(=O)CNC2CC2)C	2.9000001	82493375	PubChem:(82493375)	2
1468	1	N/A	-282.53555087901395	C14H19NO	[M + H]+	AJEJQVKELGYFLS	InChI=1S/C14H19NO/c1-13(2,9-10-15)11-5-7-12(8-6-11)14(3,4)16/h5-8,16H,9H2,1-4H3	null	CC(C)(CC#N)C1=CC=C(C=C1)C(C)(C)O	2.5	131294701	PubChem:(131294701)	2
1469	1	N/A	-282.54535656131105	C14H19NO	[M + H]+	MZXCBAUIAGJHAV	InChI=1S/C14H19NO/c1-10(12-4-3-5-12)15-14-8-6-13(7-9-14)11(2)16/h6-10,12,15H,3-5H2,1-2H3	null	CC(C1CCC1)NC2=CC=C(C=C2)C(=O)C	3.29999995	114468518	PubChem:(114468518)	2
1470	1	N/A	-282.6032008943047	C14H19NO	[M + H]+	KPNXAWQCHVRGGQ	InChI=1S/C14H19NO/c1-2-6-11(7-3-1)13-10-16-14-9-5-4-8-12(14)15-13/h4-5,8-9,11,13,15H,1-3,6-7,10H2	null	C1CCC(CC1)C2COC3=CC=CC=C3N2	4.0999999	68676874;68676876	PubChem:(68676874 68676876)	2
1471	1	N/A	-282.6139675749851	C14H19NO	[M + H]+	OZTVEOSRLSCXAY	InChI=1S/C14H19NO/c16-13-5-3-4-12(10-13)14(6-7-14)11-15-8-1-2-9-15/h3-5,10,16H,1-2,6-9,11H2	null	C1CCN(C1)CC2(CC2)C3=CC(=CC=C3)O	2.5999999	115030258	PubChem:(115030258)	2
1472	1	N/A	-282.63391020000546	C14H19NO	[M + H]+	BPZCIGZPXXHKHM	InChI=1S/C14H19NO/c1-3-14(15-10-11-4-5-11)12-6-8-13(16-2)9-7-12/h3,6-9,11,14-15H,1,4-5,10H2,2H3	N-(cyclopropylmethyl)-1-(4-methoxyphenyl)prop-2-en-1-amine	COC1=CC=C(C=C1)C(C=C)NCC2CC2	2.9000001	58691200;69213053	PubChem:(58691200 69213053)	2
1473	1	N/A	-282.63745469776137	C14H19NO	[M + H]+	FVUGKVHQRPZPGN	InChI=1S/C14H19NO/c1-5-10-8-11(6-7-15)13(16)12(9-10)14(2,3)4/h8-9,16H,5-6H2,1-4H3	null	CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC#N	3.70000005	117309793	PubChem:(117309793)	2
1474	1	N/A	-282.6424582504662	C14H19NO	[M + H]+	MSABKBSXMGZYQD	InChI=1S/C14H19NO/c15-14(8-10-4-3-5-10)9-12(14)11-6-1-2-7-13(11)16/h1-2,6-7,10,12,16H,3-5,8-9,15H2	null	C1CC(C1)CC2(CC2C3=CC=CC=C3O)N	2.70000005	84683049	PubChem:(84683049)	2
1475	1	N/A	-282.71931603009085	C14H19NO	[M + H]+	MXLNKMRNIZHPPQ	InChI=1S/C14H19NO/c1-16-14-7-4-5-12(11-14)8-9-13-6-2-3-10-15-13/h4-5,7-9,11,13,15H,2-3,6,10H2,1H3	null	COC1=CC=CC(=C1)C=CC2CCCCN2	2.79999995	104703700	PubChem:(104703700)	2
1476	1	N/A	-282.76530189865645	C14H19NO	[M + H]+	ZQDQKENLFICHLX	InChI=1S/C14H19NO/c1-2-11-16-14-6-4-3-5-13(14)12-7-9-15-10-8-12/h3-7,15H,2,8-11H2,1H3	null	CCCOC1=CC=CC=C1C2=CCNCC2	2.5	104662494	PubChem:(104662494)	2
1477	1	N/A	-282.7707466157769	C14H19NO	[M + H]+	OCEBCAZIJYFXCF	InChI=1S/C14H19NO/c1-9(2)10-5-6-12-11(7-10)8-13(16)15-14(12,3)4/h5-7,9H,8H2,1-4H3,(H,15,16)	null	CC(C)C1=CC2=C(C=C1)C(NC(=O)C2)(C)C	2.4000001	138530661	PubChem:(138530661)	2
1478	1	N/A	-282.834681581569	C14H19NO	[M + H]+	ISQDUJGKTGGURE	InChI=1S/C14H19NO/c1-10-9-14(2,3)16-13-5-4-11(6-7-15)8-12(10)13/h4-5,8-9H,6-7,15H2,1-3H3	null	CC1=CC(OC2=C1C=C(C=C2)CCN)(C)C	2.0999999	117097111	PubChem:(117097111)	2
1479	1	N/A	-282.8591199308252	C14H19NO	[M + H]+	MERNONOVGNXTQT	InChI=1S/C14H19NO/c1-2-11-5-3-4-6-14(11)15-12-7-9-13(16)10-8-12/h3-6,12,15H,2,7-10H2,1H3	null	CCC1=CC=CC=C1NC2CCC(=O)CC2	2.9000001	117027839	PubChem:(117027839)	2
1480	1	N/A	-282.8751082074357	C14H19NO	[M + H]+	PATARMBKZNQOFI	InChI=1S/C14H19NO/c1-16-14-7-5-13(6-8-14)9-12-15-10-3-2-4-11-15/h2-3,5-8H,4,9-12H2,1H3	null	COC1=CC=C(C=C1)CCN2CCC=CC2	2.9000001	57397784	PubChem:(57397784);PubMed	66
1481	1	N/A	-282.885656166735	C14H19NO	[M + H]+	JDQAYMUFJWDIMF	InChI=1S/C14H19NO/c1-2-3-6-12(16)9-11-10-15-14-8-5-4-7-13(11)14/h4-5,7-8,11,15H,2-3,6,9-10H2,1H3	null	CCCCC(=O)CC1CNC2=CC=CC=C12	2.79999995	116593441	PubChem:(116593441);MeSH:(116593441)	6
1482	1	N/A	-282.9128202551841	C14H19NO	[M + H]+	WGQZCRYHDPKTDG	InChI=1S/C14H19NO/c1-11(9-12-7-5-4-6-8-12)13-15-14(2,3)10-16-13/h4-8,11H,9-10H2,1-3H3	Oxazole, 4,5-dihydro-4,4-dimethyl-2-(1-methyl-2-phenylethyl)-	CC(CC1=CC=CC=C1)C2=NC(CO2)(C)C	2.9000001	21793597	PubChem:(21793597)	2
1483	1	N/A	-282.9198899352582	C14H19NO	[M + H]+	QXEWVYHXIPLTBP	InChI=1S/C14H19NO/c1-5-6-12(4)16-14-10(2)7-13(9-15)8-11(14)3/h7-8,12H,5-6H2,1-4H3	null	CCCC(C)OC1=C(C=C(C=C1C)C#N)C	4.0	107895703	PubChem:(107895703)	2
1484	1	N/A	-282.9861457889716	C14H19NO	[M + H]+	VCYQWDZADOJXDK	InChI=1S/C14H19NO/c1-2-3-4-5-9-12-11-8-6-7-10-13(11)15-14(12)16/h6-8,10,12H,2-5,9H2,1H3,(H,15,16)	null	CCCCCCC1C2=CC=CC=C2NC1=O	3.9000001	106986515	PubChem:(106986515)	2
1485	1	N/A	-283.0192068672026	C14H19NO	[M + H]+	KTXCGEYJISIXAP	InChI=1S/C14H19NO/c1-4-11-7-5-6-8-13(11)15-10-12(16)9-14(15,2)3/h5-8H,4,9-10H2,1-3H3	null	CCC1=CC=CC=C1N2CC(=O)CC2(C)C	3.0	117018025	PubChem:(117018025)	2
1486	1	N/A	-283.13529881154295	C14H19NO	[M + H]+	OVNVVCIPKGCVLE	InChI=1S/C14H19NO/c1-13(2,8-9-15)11-6-5-7-12(10-11)14(3,4)16/h5-7,10,16H,8H2,1-4H3	null	CC(C)(CC#N)C1=CC(=CC=C1)C(C)(C)O	2.5	131294702	PubChem:(131294702)	2
1487	1	N/A	-283.14782533037896	C14H19NO	[M + H]+	VOCIBXHFORWWOX	InChI=1S/C14H19NO/c1-11(2)12(3)10-14(16)15(4)13-8-6-5-7-9-13/h5-11H,1-4H3	null	CC(C)C(=CC(=O)N(C)C1=CC=CC=C1)C	3.5	100920356;100920358	PubChem:(100920356 100920358)	2
1488	1	N/A	-283.1943677876504	C14H19NO	[M + H]+	NQJCTTBBBZTPTE	InChI=1S/C14H19NO/c1-2-5-11-10-12(15)8-9-14(11)16-13-6-3-4-7-13/h2,8-10,13H,1,3-7,15H2	null	C=CCC1=C(C=CC(=C1)N)OC2CCCC2	3.5999999	65809504	PubChem:(65809504)	2
1489	1	N/A	-283.20315146539707	C14H19NO	[M + H]+	FZFVFVGPOGDUHY	InChI=1S/C14H19NO/c1-15(12-6-4-3-5-7-12)13-8-10-14(16-2)11-9-13/h4,6,8-12H,3,5,7H2,1-2H3	null	CN(C1CCCC=C1)C2=CC=C(C=C2)OC	3.5	12040756	PubChem:(12040756)	2
1490	1	N/A	-283.2426967833067	C14H19NO	[M + H]+	VOFXBHVXPIJWHZ	InChI=1S/C14H19NO/c1-4-15-9-12(8-11(3)16)13-7-10(2)5-6-14(13)15/h5-7,12H,4,8-9H2,1-3H3	null	CCN1CC(C2=C1C=CC(=C2)C)CC(=O)C	2.29999995	117201853	PubChem:(117201853)	2
1491	1	N/A	-283.2552254435776	C14H19NO	[M + H]+	MBOPLHKAMRGIRS	InChI=1S/C14H19NO/c1-13(2,10-15)9-11-6-5-7-12(8-11)14(3,4)16/h5-8,16H,9H2,1-4H3	null	CC(C)(CC1=CC(=CC=C1)C(C)(C)O)C#N	2.5	131562129	PubChem:(131562129)	2
1492	1	N/A	-283.2816797160464	C14H19NO	[M + H]+	OYAQLWRQVBBNMY	InChI=1S/C14H19NO/c1-3-5-10-15-12-13-6-8-14(9-7-13)16-11-4-2/h3-4,6-9,15H,1-2,5,10-12H2	null	C=CCCNCC1=CC=C(C=C1)OCC=C	3.0	116032192	PubChem:(116032192)	2
1493	1	N/A	-283.31848608544976	C14H19NO	[M + H]+	FABVOEQTJMXALZ	InChI=1S/C14H19NO/c1-10-6-7-14-12(8-10)15-13(9-16-14)11-4-2-3-5-11/h6-8,11,13,15H,2-5,9H2,1H3	null	CC1=CC2=C(C=C1)OCC(N2)C3CCCC3	3.9000001	116837501	PubChem:(116837501)	2
1494	1	N/A	-283.38068060353385	C14H19NO	[M + H]+	OQUZEGUEAYMHNR	InChI=1S/C14H19NO/c1-10(2)15-8-7-12-5-4-6-13(14(12)15)9-11(3)16/h4-6,10H,7-9H2,1-3H3	null	CC(C)N1CCC2=C1C(=CC=C2)CC(=O)C	2.5	115105573	PubChem:(115105573)	2
1495	1	N/A	-283.38135311615065	C14H19NO	[M + H]+	DQMTZGQBCNNWCC	InChI=1S/C14H19NO/c1-2-12(11-6-8-15-9-7-11)10-14(3-1)16-13-4-5-13/h1-3,10-11,13,15H,4-9H2	null	C1CC1OC2=CC=CC(=C2)C3CCNCC3	2.5999999	84041543	PubChem:(84041543)	2
1496	1	N/A	-283.3879831766715	C14H19NO	[M + H]+	QUBPBNFTNOKTOL	InChI=1S/C14H19NO/c1-14(2,3)16-11-13-8-6-12(7-9-13)5-4-10-15/h6-9H,10-11,15H2,1-3H3	null	CC(C)(C)OCC1=CC=C(C=C1)C#CCN	1.79999995	61537417	PubChem:(61537417)	2
1497	1	N/A	-283.41044131285156	C14H19NO	[M + H]+	NLVBDQOQKVASTM	InChI=1S/C14H19NO/c1-4-11(9-14(2,3)10-15)12-5-7-13(16)8-6-12/h5-8,11,16H,4,9H2,1-3H3	null	CCC(CC(C)(C)C#N)C1=CC=C(C=C1)O	3.70000005	57801872	PubChem:(57801872)	2
1498	1	N/A	-283.43321597802054	C14H19NO	[M + H]+	APELEAODURJCEB	InChI=1S/C14H19NO/c1-2-11-7-9-13(10-8-11)15-14(16)12-5-3-4-6-12/h7-10,12H,2-6H2,1H3,(H,15,16)	N-(4-ethylphenyl)cyclopentanecarboxamide	CCC1=CC=C(C=C1)NC(=O)C2CCCC2	3.4000001	1234476	PubChem:(1234476)	2
1499	1	N/A	-283.47279765328796	C14H19NO	[M + H]+	MXGCUQWZCMUDOS	InChI=1S/C14H19NO/c1-16-14-6-2-10(3-7-14)11-8-13(9-11)15-12-4-5-12/h2-3,6-7,11-13,15H,4-5,8-9H2,1H3	null	COC1=CC=C(C=C1)C2CC(C2)NC3CC3	2.5999999	43632353	PubChem:(43632353)	2
1500	1	N/A	-283.5015023573461	C14H19NO	[M + H]+	VQNISYRKPZHBAR	InChI=1S/C14H19NO/c1-4-14(16,5-2)12-6-7-13-11(9-12)8-10(3)15-13/h6-9,15-16H,4-5H2,1-3H3	null	CCC(CC)(C1=CC2=C(C=C1)NC(=C2)C)O	3.20000005	69661427	PubChem:(69661427)	2
1501	1	N/A	-283.5022489602559	C14H19NO	[M + H]+	UCECKQYVGNSUCE	InChI=1S/C14H19NO/c1-5-11-6-8-12(9-7-11)14(4,16)13(2,3)10-15/h6-9,16H,5H2,1-4H3	null	CCC1=CC=C(C=C1)C(C)(C(C)(C)C#N)O	2.70000005	79129763	PubChem:(79129763)	2
1502	1	N/A	-283.53329044527226	C14H19NO	[M + H]+	XMBZEHXBMBSAOP	InChI=1S/C14H19NO/c16-14-9-3-6-11-12(14)7-2-8-13(11)15-10-4-1-5-10/h3,6,9-10,13,15-16H,1-2,4-5,7-8H2	null	C1CC(C1)NC2CCCC3=C2C=CC=C3O	2.5999999	105471677	PubChem:(105471677)	2
1503	1	N/A	-283.54397931599357	C14H19NO	[M + H]+	JRHQZOZSIBBCMO	InChI=1S/C14H19NO/c1-2-11-16-14-8-4-3-7-13(14)12-15-9-5-6-10-15/h2-4,7-8H,1,5-6,9-12H2	Oprea1_016421	C=CCOC1=CC=CC=C1CN2CCCC2	2.9000001	2845862;7445171	PubChem:(2845862 7445171)	2
1504	1	N/A	-283.60630915808696	C14H19NO	[M + H]+	LEXBIVLTJZYCFO	InChI=1S/C14H19NO/c1-16-14-8-6-13(7-9-14)15-11-10-12-4-2-3-5-12/h2,4,6-9,12,15H,3,5,10-11H2,1H3	null	COC1=CC=C(C=C1)NCCC2CCC=C2	3.70000005	12099361	PubChem:(12099361)	2
1505	1	N/A	-283.6138923962093	C14H19NO	[M + H]+	BVFKBWIZIVPQKI	InChI=1S/C14H19NO/c1-11(2)13(16)15-14(8-9-14)10-12-6-4-3-5-7-12/h3-7,11H,8-10H2,1-2H3,(H,15,16)	N-(1-benzylcyclopropyl)-2-methylpropanamide	CC(C)C(=O)NC1(CC1)CC2=CC=CC=C2	2.9000001	59327114	PubChem:(59327114)	2
1506	1	N/A	-283.6418291680311	C14H19NO	[M + H]+	VYKXJPLXGQLVEQ	InChI=1S/C14H19NO/c1-2-9-16-14-7-4-11(5-8-14)12-3-6-13(15)10-12/h4-5,7-8,10,13H,2-3,6,9,15H2,1H3	null	CCCOC1=CC=C(C=C1)C2=CC(CC2)N	2.4000001	65174581	PubChem:(65174581)	2
1507	1	N/A	-283.67836270932537	C14H19NO	[M + H]+	DEOMZOHDPDANQK	InChI=1S/C14H19NO/c1-11(12(2)16)13-5-7-14(8-6-13)15-9-3-4-10-15/h5-8,11H,3-4,9-10H2,1-2H3	null	CC(C1=CC=C(C=C1)N2CCCC2)C(=O)C	2.70000005	117047482	PubChem:(117047482)	2
1508	1	N/A	-283.7219378602801	C14H19NO	[M + H]+	YOSFXTWTTVBGBN	InChI=1S/C14H19NO/c1-10(2)13-8-15(9-13)14-6-4-12(5-7-14)11(3)16/h4-7,10,13H,8-9H2,1-3H3	null	CC(C)C1CN(C1)C2=CC=C(C=C2)C(=O)C	3.0999999	79672325	PubChem:(79672325)	2
1509	1	N/A	-283.7553793439622	C14H19NO	[M + H]+	RTWKWIAPPZBZAS	InChI=1S/C14H19NO/c1-4-6-13-10-12(11(3)15)7-8-14(13)16-9-5-2/h4-5,7-8,10-11H,1-2,6,9,15H2,3H3	null	CC(C1=CC(=C(C=C1)OCC=C)CC=C)N	2.9000001	54849721	PubChem:(54849721)	2
1510	1	N/A	-283.7580663717225	C14H19NO	[M + H]+	BFEWIDIOKLZWLT	InChI=1S/C14H19NO/c1-9(2)6-13-12-8-14(16)10(3)7-11(12)4-5-15-13/h6-8,13,15-16H,4-5H2,1-3H3	null	CC1=CC2=C(C=C1O)C(NCC2)C=C(C)C	3.0	83378657	PubChem:(83378657)	2
1511	1	N/A	-283.7595513164534	C14H19NO	[M + H]+	VPQIIJZAUFKEBG	InChI=1S/C14H19NO/c1-3-14(4-2)15-10-11-16-12-13-8-6-5-7-9-13/h1,5-9,14-15H,4,10-12H2,2H3	null	CCC(C#C)NCCOCC1=CC=CC=C1	2.20000005	130536925	PubChem:(130536925)	2
1512	1	N/A	-283.76342939740107	C14H19NO	[M + H]+	GTPBTHFDTORZFN	InChI=1S/C14H19NO/c1-11(2)5-4-8-16-14-7-6-13(10-15)9-12(14)3/h6-7,9,11H,4-5,8H2,1-3H3	null	CC1=C(C=CC(=C1)C#N)OCCCC(C)C	4.0	55026310	PubChem:(55026310)	2
1513	1	N/A	-283.7710824873917	C14H19NO	[M + H]+	ZGWUJIZNTKOSNI	InChI=1S/C14H19NO/c1-5-13-10-8-9-11-14(13)16-12(4)15(6-2)7-3/h1,8-12H,6-7H2,2-4H3	null	CCN(CC)C(C)OC1=CC=CC=C1C#C	3.4000001	87499593	PubChem:(87499593)	2
1514	1	N/A	-283.7949401686314	C14H19NO	[M + H]+	RCWGCZCQWAJTQK	InChI=1S/C14H19NO/c1-9(2)15-8-12(11(4)16)14-10(3)6-5-7-13(14)15/h5-7,9,12H,8H2,1-4H3	null	CC1=C2C(CN(C2=CC=C1)C(C)C)C(=O)C	2.5999999	117199587	PubChem:(117199587)	2
1515	1	N/A	-283.8150778892183	C14H19NO	[M + H]+	SCVIQVKJPFQLLN	InChI=1S/C14H19NO/c1-16-11-5-6-13-12(10-3-2-4-10)7-8-15-14(13)9-11/h5-6,9-10,12,15H,2-4,7-8H2,1H3	null	COC1=CC2=C(C=C1)C(CCN2)C3CCC3	3.70000005	112486314	PubChem:(112486314)	2
1516	1	N/A	-283.8194322114856	C14H19NO	[M + H]+	BKMNBVOBEKPRNT	InChI=1S/C14H19NO/c1-3-9-14(16,10-4-2)11-12-5-7-13(15)8-6-12/h3-8,16H,1-2,9-11,15H2	4-[(4-aminophenyl)methyl]hepta-1,6-dien-4-ol	C=CCC(CC=C)(CC1=CC=C(C=C1)N)O	2.9000001	17604011	PubChem:(17604011)	2
1517	1	N/A	-283.8396611889193	C14H19NO	[M + H]+	KRJVHWBZPFMAFR	InChI=1S/C14H19NO/c1-10-8-11(2)12(13(9-10)16-5)6-7-14(3,4)15/h8-9H,15H2,1-5H3	null	CC1=CC(=C(C(=C1)OC)C#CC(C)(C)N)C	2.5	106681036	PubChem:(106681036)	2
1518	1	N/A	-283.87132863147315	C14H19NO	[M + H]+	VEIHFUVPUZLRGH	InChI=1S/C14H19NO/c1-10(9-12-3-4-12)15-14-7-5-13(6-8-14)11(2)16/h5-8,10,12,15H,3-4,9H2,1-2H3	null	CC(CC1CC1)NC2=CC=C(C=C2)C(=O)C	3.5	114468249	PubChem:(114468249)	2
1519	1	N/A	-283.88493375051536	C14H19NO	[M + H]+	YVXDRJOXRVDHDR	InChI=1S/C14H19NO/c1-3-9-14(11-15,10-4-2)12-5-7-13(16)8-6-12/h3-8,16H,1-2,9-11,15H2	4-[4-(aminomethyl)hepta-1,6-dien-4-yl]phenol	C=CCC(CC=C)(CN)C1=CC=C(C=C1)O	2.9000001	202635	PubChem:(202635)	2
1520	1	N/A	-283.88789528337037	C14H19NO	[M + H]+	OUUMXCIVZXYQQJ	InChI=1S/C14H19NO/c15-14(8-3-9-14)12-4-1-2-5-13(12)16-10-11-6-7-11/h1-2,4-5,11H,3,6-10,15H2	null	C1CC(C1)(C2=CC=CC=C2OCC3CC3)N	2.20000005	117309900	PubChem:(117309900)	2
1521	1	N/A	-283.9009113548331	C14H19NO	[M + H]+	OFXRRZDCTCHDSB	InChI=1S/C14H19NO/c1-9-8-10(2)12(13(16)11(9)3)14(4,5)6-7-15/h8,16H,6H2,1-5H3	null	CC1=CC(=C(C(=C1C)O)C(C)(C)CC#N)C	3.5	131294704	PubChem:(131294704)	2
1522	1	N/A	-283.94871667237214	C14H19NO	[M + H]+	FYVJCQYDBJJNIM	InChI=1S/C14H19NO/c16-13-6-7-14-11(10-13)8-9-15(14)12-4-2-1-3-5-12/h6-7,10,12,16H,1-5,8-9H2	null	C1CCC(CC1)N2CCC3=C2C=CC(=C3)O	3.5	84735061	PubChem:(84735061)	2
1523	1	N/A	-283.9680087378017	C14H19NO	[M + H]+	YUPVNIGQCFOHNH	InChI=1S/C14H19NO/c1-11(10-15-14(2,3)4)13(16)12-8-6-5-7-9-12/h5-9,15H,1,10H2,2-4H3	2-[(tert-butylamino)methyl]-1-phenylprop-2-en-1-one	CC(C)(C)NCC(=C)C(=O)C1=CC=CC=C1	2.5999999	329638	PubChem:(329638)	2
1524	1	N/A	-284.04051271671216	C14H19NO	[M + H]+	GMWUKWKNNIWFSD	InChI=1S/C14H19NO/c1-16-14-7-4-6-12(11-14)5-2-3-10-15-13-8-9-13/h2,4-7,11,13,15H,3,8-10H2,1H3	null	COC1=CC=CC(=C1)C=CCCNC2CC2	2.9000001	79592780	PubChem:(79592780)	2
1525	1	N/A	-284.0575454301135	C14H19NO	[M + H]+	JHNMXCXLGQKYQY	InChI=1S/C14H19NO/c1-4-5-8-12-9-6-7-10-13(12)15-14(16)11(2)3/h6-7,9-10H,2,4-5,8H2,1,3H3,(H,15,16)	null	CCCCC1=CC=CC=C1NC(=O)C(=C)C	4.06673288	53955750	PubChem:(53955750)	2
1526	1	N/A	-284.05861754742233	C14H19NO	[M + H]+	ONPABMFRFKSRLE	InChI=1S/C14H19NO/c1-10(2)12-6-7-14-13(9-12)5-4-8-15(14)11(3)16/h6-7,9-10H,4-5,8H2,1-3H3	null	CC(C)C1=CC2=C(C=C1)N(CCC2)C(=O)C	2.79999995	57870520	PubChem:(57870520)	2
1527	1	N/A	-284.12296328115593	C14H19NO	[M + H]+	XTBJQKAGRKCTKS	InChI=1S/C14H19NO/c15-14(7-8-14)9-11-1-3-12(4-2-11)13(10-16)5-6-13/h1-4,16H,5-10,15H2	null	C1CC1(CC2=CC=C(C=C2)C3(CC3)CO)N	1.5	117116094	PubChem:(117116094)	2
1528	1	N/A	-284.2278091008354	C14H19NO	[M + H]+	LRNVGGKLVPVTKV	InChI=1S/C14H19NO/c1-11(2)14(3,4)15-13(16)10-12-8-6-5-7-9-12/h5-9H,1,10H2,2-4H3,(H,15,16)	null	CC(=C)C(C)(C)NC(=O)CC1=CC=CC=C1	3.0	10656408	PubChem:(10656408)	2
1529	1	N/A	-284.2376479870285	C14H19NO	[M + H]+	ZZXFAQCDPNTFIC	InChI=1S/C14H19NO/c1-2-3-4-11-5-9-13(10-6-11)15-14(16)12-7-8-12/h5-6,9-10,12H,2-4,7-8H2,1H3,(H,15,16)	N-(4-butylphenyl)cyclopropanecarboxamide	CCCCC1=CC=C(C=C1)NC(=O)C2CC2	3.852705	4531512	PubChem:(4531512)	2
1530	1	N/A	-284.2690810681176	C14H19NO	[M + H]+	MEHKOMICFVTLRV	InChI=1S/C14H19NO/c1-11(16)12-6-5-9-14(10-12)15(2)13-7-3-4-8-13/h5-6,9-10,13H,3-4,7-8H2,1-2H3	null	CC(=O)C1=CC(=CC=C1)N(C)C2CCCC2	3.0	66961929	PubChem:(66961929)	2
