rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3101	1	N/A	-337.35160222953346	C11H15NO3	[M + H]+	WXOBKTFVVQWFDG	InChI=1S/C11H15NO3/c1-8(2)6-10(12(13)14)7-11-5-4-9(3)15-11/h4-5,7-8H,6H2,1-3H3	null	CC1=CC=C(O1)C=C(CC(C)C)[N+](=O)[O-]	3.29999995	76948831	PubChem:(76948831)	2
3102	1	N/A	-337.35752368227446	C11H15NO3	[M + H]+	WLRCWZYVZOKNNF	InChI=1S/C11H15NO3/c13-10-5-11(7-12-6-10)15-8-9-1-3-14-4-2-9/h5-7,9,13H,1-4,8H2	5-(oxan-4-ylmethoxy)pyridin-3-ol	C1COCCC1COC2=CN=CC(=C2)O	1.10000002	59527249	PubChem:(59527249)	2
3103	1	N/A	-337.37054575706924	C11H15NO3	[M + H]+	GMIYTJMBQNQQQO	InChI=1S/C11H15NO3/c1-11(2,12)6-13-8-3-4-9-10(5-8)15-7-14-9/h3-5H,6-7,12H2,1-2H3	null	CC(C)(COC1=CC2=C(C=C1)OCO2)N	1.25678849	28917569	PubChem:(28917569)	2
3104	1	N/A	-337.438037974951	C11H15NO3	[M + H]+	YWEJBGJKIYADFD	InChI=1S/C11H15NO3/c1-2-15-10-5-3-9(4-6-10)11(14)12-7-8-13/h3-6,13H,2,7-8H2,1H3,(H,12,14)	4-ethoxy-N-(2-hydroxyethyl)benzamide	CCOC1=CC=C(C=C1)C(=O)NCCO	0.899999976	2191037	PubChem:(2191037);PubMed	66
3105	1	N/A	-337.44796171560057	C11H15NO3	[M + H]+	ZTHXJGDGOFVHJF	InChI=1S/C11H15NO3/c1-7(12-8-3-4-8)9-5-6-10(15-9)11(13)14-2/h5-8,12H,3-4H2,1-2H3	null	CC(C1=CC=C(O1)C(=O)OC)NC2CC2	1.5	103230308	PubChem:(103230308)	2
3106	1	N/A	-337.469716656298	C11H15NO3	[M + H]+	NZQMFLGYWLZKDZ	InChI=1S/C11H15NO3/c1-3-12-7-8-4-5-10(15-2)9(6-8)11(13)14/h4-6,12H,3,7H2,1-2H3,(H,13,14)	null	CCNCC1=CC(=C(C=C1)OC)C(=O)O	-1.10000002	117222103	PubChem:(117222103)	2
3107	1	N/A	-337.4699083944817	C11H15NO3	[M + H]+	IPBSEAIFUHRUOV	InChI=1S/C11H15NO3/c1-12(2)8-7-9-3-5-10(6-4-9)15-11(13)14/h3-6H,7-8H2,1-2H3,(H,13,14)	null	CN(C)CCC1=CC=C(C=C1)OC(=O)O	1.79523885	67699964	PubChem:(67699964)	2
3108	1	N/A	-337.5043991046563	C11H15NO3	[M + H]+	IYJIIVHQFPBMAT	InChI=1S/C11H15NO3/c1-8-3-4-10(15-2)9(7-8)11(14)12-5-6-13/h3-4,7,13H,5-6H2,1-2H3,(H,12,14)	null	CC1=CC(=C(C=C1)OC)C(=O)NCCO	1.15079319	43392560	PubChem:(43392560)	2
3109	1	N/A	-337.50583162994616	C11H15NO3	[M + H]+	IFVJPLAKHFRXOF	InChI=1S/C11H15NO3/c1-14-7-9(12)11(13)8-5-3-4-6-10(8)15-2/h3-6,9H,7,12H2,1-2H3	null	COCC(C(=O)C1=CC=CC=C1OC)N	0.473088354	57135561	PubChem:(57135561)	2
3110	1	N/A	-337.57799011985185	C11H15NO3	[M + H]+	WXZZGUWOFWGLHG	InChI=1S/C11H15NO3/c1-8(6-7-13)12-11(15)9-4-2-3-5-10(9)14/h2-5,8,13-14H,6-7H2,1H3,(H,12,15)	null	CC(CCO)NC(=O)C1=CC=CC=C1O	1.15942144	81042176	PubChem:(81042176)	2
3111	1	N/A	-337.58711471788513	C11H15NO3	[M + H]+	VQEXLYIFLGEHMA	InChI=1S/C11H15NO3/c1-8-4-3-5-9(15-2)10(8)11(14)12-6-7-13/h3-5,13H,6-7H2,1-2H3,(H,12,14)	N-(2-hydroxyethyl)-2-methoxy-6-methylbenzamide	CC1=C(C(=CC=C1)OC)C(=O)NCCO	0.899999976	23239582	PubChem:(23239582)	2
3112	1	N/A	-337.5905406190763	C11H15NO3	[M + H]+	QFJFQWGCDSKLQF	InChI=1S/C11H15NO3/c1-7-4-3-5-8(6-7)10(13)9(12)11(14)15-2/h3-6,9-10,13H,12H2,1-2H3	null	CC1=CC(=CC=C1)C(C(C(=O)OC)N)O	0.5	102476271	PubChem:(102476271)	2
3113	1	N/A	-337.6094811204584	C11H15NO3	[M + H]+	YNPOMEFZNZERAZ	InChI=1S/C11H15NO3/c1-4-12-7-8(5-6-9(12)13)11(2,3)10(14)15/h5-7H,4H2,1-3H3,(H,14,15)	null	CCN1C=C(C=CC1=O)C(C)(C)C(=O)O	0.699999988	105462799	PubChem:(105462799)	2
3114	1	N/A	-337.6303281550791	C11H15NO3	[M + H]+	ACJAKZDRDWFSJO	InChI=1S/C11H15NO3/c1-9(2)12(15-3,11(13)14)10-7-5-4-6-8-10/h4-9H,1-3H3/p+1	null	CC(C)[N+](C1=CC=CC=C1)(C(=O)O)OC	2.5	53648367;88364597	PubChem:(53648367 88364597)	2
3115	1	N/A	-337.65016423623746	C11H15NO3	[M + H]+	UTVNNJWXFBXNIB	InChI=1S/C11H15NO3/c13-7-5-12-6-8-15-11-4-2-1-3-10(11)9-14/h1-4,9,12-13H,5-8H2	null	C1=CC=C(C(=C1)C=O)OCCNCCO	0.677643299	89270082	PubChem:(89270082)	2
3116	1	N/A	-337.66915326553317	C11H15NO3	[M + H]+	XHJLRHPOGJCJRE	InChI=1S/C11H15NO3/c1-7-5-10(13)8(11(14)15-4)6-9(7)12(2)3/h5-6,13H,1-4H3	null	CC1=CC(=C(C=C1N(C)C)C(=O)OC)O	2.5	86077944	PubChem:(86077944)	2
3117	1	N/A	-337.69502974348086	C11H15NO3	[M + H]+	WDLSDXVFHDSXRA	InChI=1S/C11H15NO3/c1-14-7-6-12-8-9-4-3-5-10(15-2)11(9)13/h3-5,8,13H,6-7H2,1-2H3	null	COCCN=CC1=C(C(=CC=C1)OC)O	1.33593166	135592579	PubChem:(135592579)	2
3118	1	N/A	-337.70139881707377	C11H15NO3	[M + H]+	XMDXOEYZMMXYGX	InChI=1S/C11H15NO3/c1-3-14-10-6-4-5-8-9(12-13-2)7-15-11(8)10/h4-6,9,12H,3,7H2,1-2H3	null	CCOC1=CC=CC2=C1OCC2NOC	1.5	81480141	PubChem:(81480141)	2
3119	1	N/A	-337.70170076672923	C11H15NO3	[M + H]+	ROFGQLCXPISFLW	InChI=1S/C11H15NO3/c1-3-15-11(14)8-10(13)7-9-5-4-6-12(9)2/h4-6H,3,7-8H2,1-2H3	null	CCOC(=O)CC(=O)CC1=CC=CN1C	0.699999988	101332674	PubChem:(101332674)	2
3120	1	N/A	-337.71566386153194	C11H15NO3	[M + H]+	BCEJUPKUBOMZNR	InChI=1S/C11H15NO3/c1-2-12-7-9-4-3-5-10(6-9)15-8-11(13)14/h3-6,12H,2,7-8H2,1H3,(H,13,14)	null	CCNCC1=CC(=CC=C1)OCC(=O)O	1.35124743	102535861	PubChem:(102535861)	2
3121	1	N/A	-337.7246286336412	C11H15NO3	[M + H]+	LMQOJERJBPAURL	InChI=1S/C11H15NO3/c12-9(4-5-11(14)15)6-8-2-1-3-10(13)7-8/h1-3,7,9,13H,4-6,12H2,(H,14,15)	null	C1=CC(=CC(=C1)O)CC(CCC(=O)O)N	0.884497166	62962048	PubChem:(62962048)	2
3122	1	N/A	-337.7614659167975	C11H15NO3	[M + H]+	YCDOZPMKVXDCOW	InChI=1S/C11H15NO3/c1-2-12(9-13)11(14)15-8-10-6-4-3-5-7-10/h3-7,13H,2,8-9H2,1H3	ACMC-20lhdn	CCN(CO)C(=O)OCC1=CC=CC=C1	1.86260104	71321926	PubChem:(71321926)	2
3123	1	N/A	-337.76920733562787	C11H15NO3	[M + H]+	HXDSATIGKVSJSL	InChI=1S/C11H15NO3/c1-15-10-4-2-3-8(6-10)5-9(7-12)11(13)14/h2-4,6,9H,5,7,12H2,1H3,(H,13,14)	2-Aminomethyl-3-(3-methoxyphenyl)propionic acid	COC1=CC=CC(=C1)CC(CN)C(=O)O	-1.5	24265089;42329524;42329525;42329530;42329531	PubChem:(24265089 42329524 42329525 42329530 42329531)	2
3124	1	N/A	-337.7927309494689	C11H15NO3	[M + H]+	ZIIFZFLDGJRKDU	InChI=1S/C11H15NO3/c1-3-9-4-6-12-11(8(9)2)15-7-5-10(13)14/h4,6H,3,5,7H2,1-2H3,(H,13,14)	null	CCC1=C(C(=NC=C1)OCCC(=O)O)C	1.79999995	58005993	PubChem:(58005993)	2
3125	1	N/A	-337.7973356630181	C11H15NO3	[M + H]+	WBSNYOGRLKPLGO	InChI=1S/C11H15NO3/c1-3-15-10-6-4-9(5-7-10)12-11(13)8-14-2/h4-7H,3,8H2,1-2H3,(H,12,13)	N-(4-ethoxyphenyl)-2-methoxyacetamide	CCOC1=CC=C(C=C1)NC(=O)COC	1.62613738	849124	PubChem:(849124);PubMed	66
3126	1	N/A	-337.8070480791432	C11H15NO3	[M + H]+	CHXTYHRTSQMBCC	InChI=1S/C11H15NO3/c1-7-4-10(5-8(2)11(7)13)6-9(3)12(14)15/h4-5,9,13H,6H2,1-3H3	null	CC1=CC(=CC(=C1O)C)CC(C)[N+](=O)[O-]	2.79999995	129940479	PubChem:(129940479)	2
3127	1	N/A	-337.85617662588885	C11H15NO3	[M + H]+	YFEZMPRCOONSFD	InChI=1S/C11H15NO3/c1-15-9-3-2-4-10-5-7-11(8-6-10)12(13)14/h5-8H,2-4,9H2,1H3	null	COCCCCC1=CC=C(C=C1)[N+](=O)[O-]	3.0839119	58056237	PubChem:(58056237)	2
3128	1	N/A	-337.864020082931	C11H15NO3	[M + H]+	ACJRDLMKHARJOG	InChI=1S/C11H15NO3/c1-3-10(13)7-9-5-4-8(2)6-11(9)12(14)15/h4-6,10,13H,3,7H2,1-2H3	null	CCC(CC1=C(C=C(C=C1)C)[N+](=O)[O-])O	2.70000005	63201400	PubChem:(63201400)	2
3129	1	N/A	-337.86950283353156	C11H15NO3	[M + H]+	YYFXNVLTUGLWGX	InChI=1S/C11H15NO3/c1-15-7-6-11(14)12-8-9-4-2-3-5-10(9)13/h2-5,13H,6-8H2,1H3,(H,12,14)	null	COCCC(=O)NCC1=CC=CC=C1O	0.8290537	110480530	PubChem:(110480530)	2
3130	1	N/A	-337.87985647114414	C11H15NO3	[M + H]+	JOABYICGSRABEI	InChI=1S/C11H15NO3/c1-7-3-4-10(9(5-7)6-13)15-8(2)11(12)14/h3-5,8,13H,6H2,1-2H3,(H2,12,14)	null	CC1=CC(=C(C=C1)OC(C)C(=O)N)CO	0.699999988	63325723	PubChem:(63325723)	2
3131	1	N/A	-337.8822353767322	C11H15NO3	[M + H]+	IBGGKUSQPKXSFN	InChI=1S/C11H15NO3/c1-7-2-3-8(6-10(7)13)9(12)4-5-11(14)15/h2-3,6,9,13H,4-5,12H2,1H3,(H,14,15)	null	CC1=C(C=C(C=C1)C(CCC(=O)O)N)O	-1.60000002	84025951	PubChem:(84025951)	2
3132	1	N/A	-337.88912737997015	C11H15NO3	[M + H]+	RDSQKXHHGAUSND	InChI=1S/C11H15NO3/c1-8-5-3-4-6-9(8)11(2,15)7-12-10(13)14/h3-6,12,15H,7H2,1-2H3,(H,13,14)	null	CC1=CC=CC=C1C(C)(CNC(=O)O)O	1.0	118168944	PubChem:(118168944)	2
3133	1	N/A	-337.8972450668101	C11H15NO3	[M + H]+	RPBGRXLHYKHDMZ	InChI=1S/C11H15NO3/c1-14-9-5-3-8(4-6-9)10(7-12)11(13)15-2/h3-6,10H,7,12H2,1-2H3	methyl (2S)-3-amino-2-(4-methoxyphenyl)propanoate	COC1=CC=C(C=C1)C(CN)C(=O)OC	0.800000012	11845516;57362560	PubChem:(11845516 57362560)	2
3134	1	N/A	-337.92549214670197	C11H15NO3	[M + H]+	QFKSZSWQMASIFU	InChI=1S/C11H15NO3/c1-12(11(13)8-14-2)9-5-4-6-10(7-9)15-3/h4-7H,8H2,1-3H3	null	CN(C1=CC(=CC=C1)OC)C(=O)COC	1.10000002	64592690	PubChem:(64592690)	2
3135	1	N/A	-337.94615811967657	C11H15NO3	[M + H]+	DFKAWZDMKJDTFC	InChI=1S/C11H15NO3/c1-15-10-4-2-8(3-5-10)6-9(7-12)11(13)14/h2-5,9H,6-7,12H2,1H3,(H,13,14)	3-amino-2-(4-methoxybenzyl)propanoic acid	COC1=CC=C(C=C1)CC(CN)C(=O)O	-1.5	24265090;40429920;40429921;42329539;42329540	MeSH:(24265090);PubChem:(24265090 40429920 40429921 42329539 42329540);PubMed	70
3136	1	N/A	-337.98267327519784	C11H15NO3	[M + H]+	DVWKAPURRINTQG	InChI=1S/C11H15NO3/c1-8(11(13)14)12-7-9-3-5-10(15-2)6-4-9/h3-6,8,12H,7H2,1-2H3,(H,13,14)	NCIStruc1_000462	CC(C(=O)O)NCC1=CC=C(C=C1)OC	-1.0	257796;3246311;5771590	PubChem:(257796 3246311 5771590);PubMed	66
3137	1	N/A	-338.0160720708294	C11H15NO3	[M + H]+	QJPUGBHVRLETTQ	InChI=1S/C11H15NO3/c1-11(2,3)15-10(13)12-7-6-9-5-4-8-14-9/h4-5,7-8H,6H2,1-3H3	null	CC(C)(C)OC(=O)N=CCC1=CC=CO1	1.89999998	123464273	PubChem:(123464273)	2
3138	1	N/A	-338.02279621610563	C11H15NO3	[M + H]+	WGRHXDHQRRXKMR	InChI=1S/C11H15NO3/c1-11(2,3)15-10(14)12-6-4-9(8-12)5-7-13/h4,6-8H,5H2,1-3H3	null	CC(C)(C)OC(=O)N1C=CC(=C1)CC=O	1.29999995	89274596	PubChem:(89274596)	2
3139	1	N/A	-338.03420121630114	C11H15NO3	[M + H]+	BTCAJSVLGFIWPK	InChI=1S/C11H15NO3/c1-11(2,3)9-8(10(13)14)5-7(15-4)6-12-9/h5-6H,1-4H3,(H,13,14)	null	CC(C)(C)C1=C(C=C(C=N1)OC)C(=O)O	2.0999999	129957964	PubChem:(129957964)	2
3140	1	N/A	-338.03967012966933	C11H15NO3	[M + H]+	ULXSUXXUONUCTM	InChI=1S/C11H15NO3/c1-7(2)6-15-10-5-4-9(11(13)14)8(3)12-10/h4-5,7H,6H2,1-3H3,(H,13,14)	null	CC1=C(C=CC(=N1)OCC(C)C)C(=O)O	2.4000001	81856494	PubChem:(81856494)	2
3141	1	N/A	-338.0468433277226	C11H15NO3	[M + H]+	HGSCRPSGNBEEKQ	InChI=1S/C11H15NO3/c1-13-11(14-2)10-7-12-8-5-3-4-6-9(8)15-10/h3-6,10-12H,7H2,1-2H3	(2S)-2-(dimethoxymethyl)-3,4-dihydro-2H-1,4-benzoxazine	COC(C1CNC2=CC=CC=C2O1)OC	1.60000002	22882388	PubChem:(22882388)	2
3142	1	N/A	-338.05492815520137	C11H15NO3	[M + H]+	MHUASVKQAIBUEW	InChI=1S/C11H15NO3/c1-5-15-8(2)9-6-7-10(13-3)12-11(9)14-4/h6-7H,2,5H2,1,3-4H3	null	CCOC(=C)C1=C(N=C(C=C1)OC)OC	2.4000001	134185613	PubChem:(134185613)	2
3143	1	N/A	-338.0592926266425	C11H15NO3	[M + H]+	KECSQOOWGABCPY	InChI=1S/C11H15NO3/c1-8(11(13)15-3)6-9-4-5-12-10(7-9)14-2/h4-5,7-8H,6H2,1-3H3	null	CC(CC1=CC(=NC=C1)OC)C(=O)OC	1.79999995	122545540	PubChem:(122545540)	2
3144	1	N/A	-338.0723190774834	C11H15NO3	[M + H]+	BZINSZVUCWVOAN	InChI=1S/C11H15NO3/c1-13-8-12-9-3-4-10-11(7-9)15-6-2-5-14-10/h3-4,7,12H,2,5-6,8H2,1H3	null	COCNC1=CC2=C(C=C1)OCCCO2	1.89999998	115258197	PubChem:(115258197)	2
3145	1	N/A	-338.07278133641535	C11H15NO3	[M + H]+	DLIQJKMPYYJRFH	InChI=1S/C11H15NO3/c13-10-6-2-1-4-9(10)5-3-7-12-8-11(14)15/h1-2,4,6,12-13H,3,5,7-8H2,(H,14,15)	null	C1=CC=C(C(=C1)CCCNCC(=O)O)O	-0.899999976	118948466	PubChem:(118948466)	2
3146	1	N/A	-338.10410663528245	C11H15NO3	[M + H]+	MMXSIGTUPPRJLZ	InChI=1S/C11H15NO3/c1-8(2)7-15-10-3-4-12-6-9(10)5-11(13)14/h3-4,6,8H,5,7H2,1-2H3,(H,13,14)	null	CC(C)COC1=C(C=NC=C1)CC(=O)O	1.60000002	83884315	PubChem:(83884315)	2
3147	1	N/A	-338.11379996941076	C11H15NO3	[M + H]+	BAXARNMSRZWGGW	InChI=1S/C11H15NO3/c1-2-15-10-6-4-3-5-8(10)7-9(12)11(13)14/h3-6,9H,2,7,12H2,1H3,(H,13,14)	2-amino-3-(2-ethoxyphenyl)propanoic Acid	CCOC1=CC=CC=C1CC(C(=O)O)N	-1.10000002	4241494;40465098;40465099;40465100;40465101	PubChem:(4241494 40465098 40465099 40465100 40465101)	2
3148	1	N/A	-338.13372873090367	C11H15NO3	[M + H]+	CFYBDRIPGNLTKD	InChI=1S/C11H15NO3/c1-7(5-11(15)12-2)8-3-4-9(13)10(14)6-8/h3-4,6-7,13-14H,5H2,1-2H3,(H,12,15)	null	CC(CC(=O)NC)C1=CC(=C(C=C1)O)O	1.0	121345048;121345064	PubChem:(121345048 121345064)	2
3149	1	N/A	-338.1402889317985	C11H15NO3	[M + H]+	POFXSVVHPIHHCP	InChI=1S/C11H15NO3/c1-7-6-15-10-8(12-7)4-5-9(13-2)11(10)14-3/h4-5,7,12H,6H2,1-3H3	null	CC1COC2=C(N1)C=CC(=C2OC)OC	2.0	86129556	PubChem:(86129556)	2
3150	1	N/A	-338.2152391665523	C11H15NO3	[M + H]+	YABMAHZSHXSOME	InChI=1S/C11H15NO3/c1-2-11(9-7-14-9)6-4-3-5-8(11)15-10(12)13/h3-6,8-9H,2,7H2,1H3,(H2,12,13)	null	CCC1(C=CC=CC1OC(=O)N)C2CO2	1.39999998	88330297	PubChem:(88330297)	2
3151	1	N/A	-338.2314825847883	C11H15NO3	[M + H]+	ORVBBVQRDXJWTQ	InChI=1S/C11H15NO3/c1-7(2)15-6-8-4-3-5-9(10(8)12)11(13)14/h3-5,7H,6,12H2,1-2H3,(H,13,14)	null	CC(C)OCC1=C(C(=CC=C1)C(=O)O)N	1.79999995	80528236	PubChem:(80528236)	2
3152	1	N/A	-338.23662216990505	C11H15NO3	[M + H]+	HLCZUEJZLMGNSC	InChI=1S/C11H15NO3/c1-8(13)9-5-6-12(7-9)10(14)15-11(2,3)4/h5-7H,1-4H3	null	CC(=O)C1=CN(C=C1)C(=O)OC(C)(C)C	1.60000002	121219014	PubChem:(121219014)	2
3153	1	N/A	-338.2372247339176	C11H15NO3	[M + H]+	XYZNGNYYKHBTNW	InChI=1S/C11H15NO3/c1-2-3-4-11(13)9-5-7-10(8-6-9)12(14)15/h5-8,11,13H,2-4H2,1H3	1-(4-nitrophenyl)pentan-1-ol	CCCCC(C1=CC=C(C=C1)[N+](=O)[O-])O	2.70000005	15638649	PubChem:(15638649)	2
3154	1	N/A	-338.2822116457034	C11H15NO3	[M + H]+	JGSUCMDHCYEEKO	InChI=1S/C11H15NO3/c1-7(11(13)14)3-8-4-9(12)6-10(5-8)15-2/h4-7H,3,12H2,1-2H3,(H,13,14)	null	CC(CC1=CC(=CC(=C1)OC)N)C(=O)O	1.5	84676800	PubChem:(84676800)	2
3155	1	N/A	-338.28231884276454	C11H15NO3	[M + H]+	QMXDNMWJNKDHTQ	InChI=1S/C11H15NO3/c1-9(14-2)11(13)12-15-8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,12,13)	null	CC(C(=O)NOCC1=CC=CC=C1)OC	1.39999998	112685923	PubChem:(112685923)	2
3156	1	N/A	-338.3100041566865	C11H15NO3	[M + H]+	BOOSBJSKPGSFGU	InChI=1S/C11H15NO3/c1-2-4-9(11(13)14)8-15-10-5-3-6-12-7-10/h3,5-7,9H,2,4,8H2,1H3,(H,13,14)	null	CCCC(COC1=CN=CC=C1)C(=O)O	1.79999995	117242254	PubChem:(117242254)	2
3157	1	N/A	-338.33200295692757	C11H15NO3	[M + H]+	VPDHJXCHOQGYIV	InChI=1S/C11H15NO3/c1-12-11(13)6-8-4-5-9(14-2)7-10(8)15-3/h4-5,7H,6H2,1-3H3,(H,12,13)	2-(2,4-dimethoxyphenyl)-N-methylacetamide	CNC(=O)CC1=C(C=C(C=C1)OC)OC	1.10000002	8180193	PubChem:(8180193)	2
3158	1	N/A	-338.3550486288345	C11H15NO3	[M + H]+	PKVJFPRKIHJZFF	InChI=1S/C11H15NO3/c1-2-15-10-5-3-4-9(8-10)11(14)12-6-7-13/h3-5,8,13H,2,6-7H2,1H3,(H,12,14)	null	CCOC1=CC=CC(=C1)C(=O)NCCO	0.899999976	84367743	PubChem:(84367743)	2
3159	1	N/A	-338.37177749207376	C11H15NO3	[M + H]+	OMOITKYWAKGGMA	InChI=1S/C11H15NO3/c1-3-8-11(2,12(14)15)9-4-6-10(13)7-5-9/h4-7,13H,3,8H2,1-2H3	null	CCCC(C)(C1=CC=C(C=C1)O)[N+](=O)[O-]	2.79999995	88312864	PubChem:(88312864)	2
3160	1	N/A	-338.3917818506582	C11H15NO3	[M + H]+	XSAGBLGVDMMRJR	InChI=1S/C11H15NO3/c1-14-11(15-2)8-12-7-9-5-3-4-6-10(9)13/h3-7,11,13H,8H2,1-2H3	null	COC(CN=CC1=CC=CC=C1O)OC	1.0	136732031	PubChem:(136732031)	2
3161	1	N/A	-338.3930132355956	C11H15NO3	[M + H]+	PVEOLYBZEDIHRQ	InChI=1S/C11H15NO3/c1-3-12-7-9-5-4-8(11(13)14)6-10(9)15-2/h4-6,12H,3,7H2,1-2H3,(H,13,14)	null	CCNCC1=C(C=C(C=C1)C(=O)O)OC	-1.10000002	117219889	PubChem:(117219889)	2
3162	1	N/A	-338.4581200883883	C11H15NO3	[M + H]+	ARDKDYCFQBNGEX	InChI=1S/C11H15NO3/c1-14-11(13)10(15-8-7-12)9-5-3-2-4-6-9/h2-6,10H,7-8,12H2,1H3	null	COC(=O)C(C1=CC=CC=C1)OCCN	0.800000012	82352628	PubChem:(82352628)	2
3163	1	N/A	-338.4690090822454	C11H15NO3	[M + H]+	ROOYIPWLIATPCC	InChI=1S/C11H15NO3/c1-2-14-8-15-11(13)7-9-5-3-4-6-10(9)12/h3-6H,2,7-8,12H2,1H3	null	CCOCOC(=O)CC1=CC=CC=C1N	1.29999995	65369605	PubChem:(65369605)	2
3164	1	N/A	-338.485246315653	C11H15NO3	[M + H]+	PUTBWHQUHOMSAI	InChI=1S/C11H15NO3/c1-3-4-7-15-10-6-5-9(8-12-10)11(13)14-2/h5-6,8H,3-4,7H2,1-2H3	null	CCCCOC1=NC=C(C=C1)C(=O)OC	2.29999995	54857436	PubChem:(54857436)	2
3165	1	N/A	-338.5301911204959	C11H15NO3	[M + H]+	DRCKQOUJJDVCGR	InChI=1S/C11H15NO3/c1-6-9(8(3)13)10(11(14)15-5)7(2)12(6)4/h1-5H3	Maybridge1_008277	CC1=C(C(=C(N1C)C)C(=O)OC)C(=O)C	1.0	2742170	PubChem class - safety and toxic;PubChem:(2742170);PubMed	67108930
3166	1	N/A	-338.54105849603656	C11H15NO3	[M + H]+	VVVHLFQHGQRYOD	InChI=1S/C11H15NO3/c1-8(13)9-5-4-6-12(9)7-11(2,3)10(14)15/h4-6H,7H2,1-3H3,(H,14,15)	null	CC(=O)C1=CC=CN1CC(C)(C)C(=O)O	1.0	79621101	PubChem:(79621101)	2
3167	1	N/A	-338.5755645214082	C11H15NO3	[M + H]+	UPWOYQHOMTVGOM	InChI=1S/C11H15NO3/c1-11(2,3)15-10(14)8-5-4-7(13)6-9(8)12/h4-6,13H,12H2,1-3H3	null	CC(C)(C)OC(=O)C1=C(C=C(C=C1)O)N	2.29999995	67511158	PubChem:(67511158)	2
3168	1	N/A	-338.5784881972282	C11H15NO3	[M + H]+	JLMORUWSIDZXLB	InChI=1S/C11H15NO3/c1-7(2)10-9(11(14)15-4)8(6-13)5-12(10)3/h5-7H,1-4H3	null	CC(C)C1=C(C(=CN1C)C=O)C(=O)OC	1.10000002	82395155	PubChem:(82395155)	2
3169	1	N/A	-338.58382689347604	C11H15NO3	[M + H]+	CUGVGRXIBKBOJZ	InChI=1S/C11H15NO3/c1-3-7-15-8-10-9(2)5-4-6-11(10)12(13)14/h4-6H,3,7-8H2,1-2H3	null	CCCOCC1=C(C=CC=C1[N+](=O)[O-])C	2.70000005	122651638	PubChem:(122651638)	2
3170	1	N/A	-338.6264891991669	C11H15NO3	[M + H]+	MWWNAKLRVQKSAF	InChI=1S/C11H15NO3/c1-3-8(2)7-15-10-4-5-12-6-9(10)11(13)14/h4-6,8H,3,7H2,1-2H3,(H,13,14)	null	CCC(C)COC1=C(C=NC=C1)C(=O)O	2.0	132587594	PubChem:(132587594)	2
3171	1	N/A	-338.64980107405677	C11H15NO3	[M + H]+	MKGHDCHGYWMBEB	InChI=1S/C11H15NO3/c1-8(12-7-13)10-5-4-9(14-2)6-11(10)15-3/h4-8H,1-3H3,(H,12,13)	Ambcb6357549	CC(C1=C(C=C(C=C1)OC)OC)NC=O	1.39999998	840461;840463;2894369	PubChem:(840461 840463 2894369)	2
3172	1	N/A	-338.6500785993004	C11H15NO3	[M + H]+	YPOWLNFDVZYDHC	InChI=1S/C11H15NO3/c1-2-15-11(14)7-10(13)9-5-8(6-9)3-4-12/h8-9H,2-3,5-7H2,1H3	ethyl 3-[3-(cyanomethyl)cyclobutyl]-3-oxopropanoate	CCOC(=O)CC(=O)C1CC(C1)CC#N	0.699999988	18791132	PubChem:(18791132)	2
3173	1	N/A	-338.66109898944813	C11H15NO3	[M + H]+	GQZWEZBGVKSKRY	InChI=1S/C11H15NO3/c1-7(11(12)13)9-5-4-8(14-2)6-10(9)15-3/h4-7H,1-3H3,(H2,12,13)	null	CC(C1=C(C=C(C=C1)OC)OC)C(=O)N	1.20000005	91594526	PubChem:(91594526)	2
3174	1	N/A	-338.7005844543954	C11H15NO3	[M + H]+	AEJQHSPDQQABPP	InChI=1S/C11H15NO3/c1-12-10(7-11(13)14)8-3-5-9(15-2)6-4-8/h3-6,10,12H,7H2,1-2H3,(H,13,14)	null	CNC(CC(=O)O)C1=CC=C(C=C1)OC	-1.5	65236486	PubChem:(65236486)	2
3175	1	N/A	-338.71262877796596	C11H15NO3	[M + H]+	BDLVYMVUNKFLTD	InChI=1S/C11H15NO3/c1-7-3-2-4-8(5-7)11(15)9(12)6-10(13)14/h2-5,9,11,15H,6,12H2,1H3,(H,13,14)	null	CC1=CC(=CC=C1)C(C(CC(=O)O)N)O	-2.20000005	133637406	PubChem:(133637406)	2
3176	1	N/A	-338.72533729743157	C11H15NO3	[M + H]+	OMILGNVGIIKNOF	InChI=1S/C11H15NO3/c1-11(2)14-8-10(15-11)7-13-9-3-5-12-6-4-9/h3-6,10H,7-8H2,1-2H3	null	CC1(OCC(O1)COC2=CC=NC=C2)C	1.10000002	10375797	PubChem:(10375797)	2
3177	1	N/A	-338.7373119868475	C11H15NO3	[M + H]+	LEEHCNLXRCSNQY	InChI=1S/C11H15NO3/c1-11(2,15)7-12-10(14)8-5-3-4-6-9(8)13/h3-6,13,15H,7H2,1-2H3,(H,12,14)	null	CC(C)(CNC(=O)C1=CC=CC=C1O)O	0.951072931	65110450	PubChem:(65110450)	2
